  0.116400000000000E+001  0.215398708769893E+000  0.144449776596030E+000  0.385759297276356E-001 -0.167279537540490E-001 -0.568645442507461E-001 -0.947470245115474E-001 -0.136339582074955E+000 -0.182231619113277E+000 -0.229143968916657E+000 -0.272051814697229E+000 -0.306291822952757E+000 -0.329800812698666E+000 -0.343536216616032E+000 -0.351499330646367E+000 -0.360041141695629E+000 -0.375441698897056E+000 -0.402431858058074E+000 -0.450475912636672E+000 -0.663385010837439E+000 -0.648498303897668E+000 -0.648499461048746E+000 -0.663388619178684E+000 -0.450476501093820E+000 -0.402432200307812E+000 -0.375441920245050E+000 -0.360041290945339E+000 -0.351499444428873E+000 -0.343536327657878E+000 -0.329800939505380E+000 -0.306291974042241E+000 -0.272051985698650E+000 -0.229144144472080E+000 -0.182231786851026E+000 -0.136339735011881E+000 -0.947471649135599E-001 -0.568646836457854E-001 -0.167281114517323E-001  0.385757169623549E-001  0.144449442546610E+000  0.215398298064311E+000
  0.116600000000000E+001  0.215398708769895E+000  0.144449776596030E+000  0.385759297276318E-001 -0.167279537540501E-001 -0.568645442507444E-001 -0.947470245115469E-001 -0.136339582074957E+000 -0.182231619113277E+000 -0.229143968916657E+000 -0.272051814697229E+000 -0.306291822952758E+000 -0.329800812698666E+000 -0.343536216616031E+000 -0.351499330646367E+000 -0.360041141695629E+000 -0.375441698897056E+000 -0.402431858058075E+000 -0.450475912636670E+000 -0.663385010837439E+000 -0.648498303897670E+000 -0.648499461048745E+000 -0.663388619178683E+000 -0.450476501093820E+000 -0.402432200307813E+000 -0.375441920245050E+000 -0.360041290945339E+000 -0.351499444428873E+000 -0.343536327657878E+000 -0.329800939505379E+000 -0.306291974042242E+000 -0.272051985698650E+000 -0.229144144472079E+000 -0.182231786851026E+000 -0.136339735011881E+000 -0.947471649135613E-001 -0.568646836457854E-001 -0.167281114517305E-001  0.385757169623560E-001  0.144449442546611E+000  0.215398298064313E+000
  0.116800000000000E+001  0.215398708769894E+000  0.144449776596030E+000  0.385759297276341E-001 -0.167279537540484E-001 -0.568645442507449E-001 -0.947470245115474E-001 -0.136339582074956E+000 -0.182231619113276E+000 -0.229143968916657E+000 -0.272051814697229E+000 -0.306291822952758E+000 -0.329800812698666E+000 -0.343536216616031E+000 -0.351499330646367E+000 -0.360041141695628E+000 -0.375441698897056E+000 -0.402431858058074E+000 -0.450475912636670E+000 -0.663385010837439E+000 -0.648498303897669E+000 -0.648499461048745E+000 -0.663388619178683E+000 -0.450476501093820E+000 -0.402432200307813E+000 -0.375441920245050E+000 -0.360041290945339E+000 -0.351499444428873E+000 -0.343536327657878E+000 -0.329800939505380E+000 -0.306291974042242E+000 -0.272051985698650E+000 -0.229144144472079E+000 -0.182231786851026E+000 -0.136339735011882E+000 -0.947471649135599E-001 -0.568646836457848E-001 -0.167281114517328E-001  0.385757169623546E-001  0.144449442546610E+000  0.215398298064312E+000
  0.117000000000000E+001  0.215398708769897E+000  0.144449776596032E+000  0.385759297276338E-001 -0.167279537540498E-001 -0.568645442507461E-001 -0.947470245115480E-001 -0.136339582074957E+000 -0.182231619113277E+000 -0.229143968916657E+000 -0.272051814697228E+000 -0.306291822952758E+000 -0.329800812698666E+000 -0.343536216616031E+000 -0.351499330646367E+000 -0.360041141695629E+000 -0.375441698897056E+000 -0.402431858058075E+000 -0.450475912636670E+000 -0.663385010837437E+000 -0.648498303897669E+000 -0.648499461048746E+000 -0.663388619178682E+000 -0.450476501093820E+000 -0.402432200307813E+000 -0.375441920245051E+000 -0.360041290945339E+000 -0.351499444428873E+000 -0.343536327657877E+000 -0.329800939505379E+000 -0.306291974042242E+000 -0.272051985698650E+000 -0.229144144472077E+000 -0.182231786851026E+000 -0.136339735011881E+000 -0.947471649135607E-001 -0.568646836457854E-001 -0.167281114517311E-001  0.385757169623554E-001  0.144449442546610E+000  0.215398298064310E+000
  0.117200000000000E+001  0.215398708769897E+000  0.144449776596030E+000  0.385759297276327E-001 -0.167279537540501E-001 -0.568645442507450E-001 -0.947470245115474E-001 -0.136339582074957E+000 -0.182231619113277E+000 -0.229143968916657E+000 -0.272051814697228E+000 -0.306291822952758E+000 -0.329800812698666E+000 -0.343536216616031E+000 -0.351499330646367E+000 -0.360041141695628E+000 -0.375441698897056E+000 -0.402431858058075E+000 -0.450475912636670E+000 -0.663385010837439E+000 -0.648498303897672E+000 -0.648499461048746E+000 -0.663388619178682E+000 -0.450476501093820E+000 -0.402432200307813E+000 -0.375441920245051E+000 -0.360041290945339E+000 -0.351499444428873E+000 -0.343536327657877E+000 -0.329800939505379E+000 -0.306291974042242E+000 -0.272051985698650E+000 -0.229144144472079E+000 -0.182231786851025E+000 -0.136339735011880E+000 -0.947471649135607E-001 -0.568646836457840E-001 -0.167281114517311E-001  0.385757169623552E-001  0.144449442546611E+000  0.215398298064311E+000
  0.117400000000000E+001  0.215398708769899E+000  0.144449776596030E+000  0.385759297276321E-001 -0.167279537540495E-001 -0.568645442507449E-001 -0.947470245115466E-001 -0.136339582074957E+000 -0.182231619113277E+000 -0.229143968916657E+000 -0.272051814697228E+000 -0.306291822952758E+000 -0.329800812698666E+000 -0.343536216616032E+000 -0.351499330646367E+000 -0.360041141695629E+000 -0.375441698897056E+000 -0.402431858058075E+000 -0.450475912636670E+000 -0.663385010837439E+000 -0.648498303897670E+000 -0.648499461048746E+000 -0.663388619178682E+000 -0.450476501093820E+000 -0.402432200307813E+000 -0.375441920245051E+000 -0.360041290945339E+000 -0.351499444428873E+000 -0.343536327657877E+000 -0.329800939505379E+000 -0.306291974042242E+000 -0.272051985698650E+000 -0.229144144472079E+000 -0.182231786851026E+000 -0.136339735011880E+000 -0.947471649135599E-001 -0.568646836457854E-001 -0.167281114517323E-001  0.385757169623560E-001  0.144449442546611E+000  0.215398298064310E+000
  0.117600000000000E+001  0.215398708769893E+000  0.144449776596028E+000  0.385759297276332E-001 -0.167279537540498E-001 -0.568645442507467E-001 -0.947470245115492E-001 -0.136339582074957E+000 -0.182231619113277E+000 -0.229143968916657E+000 -0.272051814697228E+000 -0.306291822952759E+000 -0.329800812698666E+000 -0.343536216616031E+000 -0.351499330646367E+000 -0.360041141695628E+000 -0.375441698897056E+000 -0.402431858058075E+000 -0.450475912636670E+000 -0.663385010837439E+000 -0.648498303897671E+000 -0.648499461048746E+000 -0.663388619178682E+000 -0.450476501093820E+000 -0.402432200307813E+000 -0.375441920245051E+000 -0.360041290945338E+000 -0.351499444428872E+000 -0.343536327657877E+000 -0.329800939505379E+000 -0.306291974042242E+000 -0.272051985698649E+000 -0.229144144472077E+000 -0.182231786851026E+000 -0.136339735011881E+000 -0.947471649135596E-001 -0.568646836457840E-001 -0.167281114517308E-001  0.385757169623555E-001  0.144449442546613E+000  0.215398298064313E+000
  0.117800000000000E+001  0.215398708769896E+000  0.144449776596029E+000  0.385759297276336E-001 -0.167279537540495E-001 -0.568645442507447E-001 -0.947470245115475E-001 -0.136339582074957E+000 -0.182231619113277E+000 -0.229143968916657E+000 -0.272051814697229E+000 -0.306291822952758E+000 -0.329800812698666E+000 -0.343536216616032E+000 -0.351499330646367E+000 -0.360041141695629E+000 -0.375441698897056E+000 -0.402431858058075E+000 -0.450475912636670E+000 -0.663385010837438E+000 -0.648498303897671E+000 -0.648499461048746E+000 -0.663388619178683E+000 -0.450476501093820E+000 -0.402432200307814E+000 -0.375441920245051E+000 -0.360041290945338E+000 -0.351499444428873E+000 -0.343536327657877E+000 -0.329800939505379E+000 -0.306291974042242E+000 -0.272051985698649E+000 -0.229144144472079E+000 -0.182231786851027E+000 -0.136339735011880E+000 -0.947471649135593E-001 -0.568646836457854E-001 -0.167281114517323E-001  0.385757169623546E-001  0.144449442546611E+000  0.215398298064312E+000
  0.118000000000000E+001  0.215398708769893E+000  0.144449776596028E+000  0.385759297276327E-001 -0.167279537540501E-001 -0.568645442507461E-001 -0.947470245115481E-001 -0.136339582074957E+000 -0.182231619113277E+000 -0.229143968916657E+000 -0.272051814697229E+000 -0.306291822952759E+000 -0.329800812698666E+000 -0.343536216616032E+000 -0.351499330646367E+000 -0.360041141695629E+000 -0.375441698897056E+000 -0.402431858058075E+000 -0.450475912636670E+000 -0.663385010837437E+000 -0.648498303897669E+000 -0.648499461048745E+000 -0.663388619178683E+000 -0.450476501093821E+000 -0.402432200307814E+000 -0.375441920245051E+000 -0.360041290945339E+000 -0.351499444428872E+000 -0.343536327657878E+000 -0.329800939505380E+000 -0.306291974042242E+000 -0.272051985698649E+000 -0.229144144472079E+000 -0.182231786851027E+000 -0.136339735011880E+000 -0.947471649135593E-001 -0.568646836457854E-001 -0.167281114517311E-001  0.385757169623560E-001  0.144449442546614E+000  0.215398298064315E+000
  0.118200000000000E+001  0.215398708769893E+000  0.144449776596028E+000  0.385759297276330E-001 -0.167279537540513E-001 -0.568645442507464E-001 -0.947470245115480E-001 -0.136339582074957E+000 -0.182231619113276E+000 -0.229143968916657E+000 -0.272051814697229E+000 -0.306291822952759E+000 -0.329800812698666E+000 -0.343536216616032E+000 -0.351499330646367E+000 -0.360041141695629E+000 -0.375441698897056E+000 -0.402431858058073E+000 -0.450475912636670E+000 -0.663385010837438E+000 -0.648498303897670E+000 -0.648499461048747E+000 -0.663388619178684E+000 -0.450476501093821E+000 -0.402432200307813E+000 -0.375441920245050E+000 -0.360041290945339E+000 -0.351499444428872E+000 -0.343536327657878E+000 -0.329800939505379E+000 -0.306291974042241E+000 -0.272051985698650E+000 -0.229144144472079E+000 -0.182231786851027E+000 -0.136339735011881E+000 -0.947471649135593E-001 -0.568646836457848E-001 -0.167281114517305E-001  0.385757169623552E-001  0.144449442546612E+000  0.215398298064315E+000
  0.118400000000000E+001  0.215398708769893E+000  0.144449776596028E+000  0.385759297276336E-001 -0.167279537540512E-001 -0.568645442507464E-001 -0.947470245115475E-001 -0.136339582074957E+000 -0.182231619113276E+000 -0.229143968916657E+000 -0.272051814697230E+000 -0.306291822952759E+000 -0.329800812698666E+000 -0.343536216616032E+000 -0.351499330646367E+000 -0.360041141695629E+000 -0.375441698897056E+000 -0.402431858058075E+000 -0.450475912636669E+000 -0.663385010837438E+000 -0.648498303897671E+000 -0.648499461048746E+000 -0.663388619178685E+000 -0.450476501093821E+000 -0.402432200307813E+000 -0.375441920245050E+000 -0.360041290945339E+000 -0.351499444428872E+000 -0.343536327657878E+000 -0.329800939505379E+000 -0.306291974042242E+000 -0.272051985698650E+000 -0.229144144472077E+000 -0.182231786851026E+000 -0.136339735011881E+000 -0.947471649135596E-001 -0.568646836457840E-001 -0.167281114517311E-001  0.385757169623551E-001  0.144449442546613E+000  0.215398298064314E+000
  0.118600000000000E+001  0.215398708769892E+000  0.144449776596028E+000  0.385759297276333E-001 -0.167279537540512E-001 -0.568645442507464E-001 -0.947470245115480E-001 -0.136339582074957E+000 -0.182231619113276E+000 -0.229143968916657E+000 -0.272051814697229E+000 -0.306291822952758E+000 -0.329800812698666E+000 -0.343536216616032E+000 -0.351499330646367E+000 -0.360041141695629E+000 -0.375441698897056E+000 -0.402431858058075E+000 -0.450475912636670E+000 -0.663385010837438E+000 -0.648498303897671E+000 -0.648499461048747E+000 -0.663388619178684E+000 -0.450476501093821E+000 -0.402432200307813E+000 -0.375441920245051E+000 -0.360041290945339E+000 -0.351499444428872E+000 -0.343536327657878E+000 -0.329800939505379E+000 -0.306291974042242E+000 -0.272051985698650E+000 -0.229144144472077E+000 -0.182231786851026E+000 -0.136339735011881E+000 -0.947471649135595E-001 -0.568646836457834E-001 -0.167281114517311E-001  0.385757169623537E-001  0.144449442546613E+000  0.215398298064315E+000
  0.118800000000000E+001  0.215398708769894E+000  0.144449776596028E+000  0.385759297276330E-001 -0.167279537540512E-001 -0.568645442507458E-001 -0.947470245115480E-001 -0.136339582074957E+000 -0.182231619113276E+000 -0.229143968916657E+000 -0.272051814697229E+000 -0.306291822952758E+000 -0.329800812698666E+000 -0.343536216616032E+000 -0.351499330646367E+000 -0.360041141695629E+000 -0.375441698897056E+000 -0.402431858058075E+000 -0.450475912636670E+000 -0.663385010837437E+000 -0.648498303897671E+000 -0.648499461048748E+000 -0.663388619178685E+000 -0.450476501093821E+000 -0.402432200307813E+000 -0.375441920245051E+000 -0.360041290945339E+000 -0.351499444428872E+000 -0.343536327657878E+000 -0.329800939505379E+000 -0.306291974042242E+000 -0.272051985698650E+000 -0.229144144472077E+000 -0.182231786851026E+000 -0.136339735011881E+000 -0.947471649135598E-001 -0.568646836457840E-001 -0.167281114517305E-001  0.385757169623560E-001  0.144449442546613E+000  0.215398298064313E+000
  0.119000000000000E+001  0.215398708769893E+000  0.144449776596028E+000  0.385759297276336E-001 -0.167279537540501E-001 -0.568645442507464E-001 -0.947470245115492E-001 -0.136339582074957E+000 -0.182231619113276E+000 -0.229143968916657E+000 -0.272051814697228E+000 -0.306291822952759E+000 -0.329800812698666E+000 -0.343536216616032E+000 -0.351499330646367E+000 -0.360041141695629E+000 -0.375441698897056E+000 -0.402431858058075E+000 -0.450475912636670E+000 -0.663385010837438E+000 -0.648498303897670E+000 -0.648499461048748E+000 -0.663388619178685E+000 -0.450476501093821E+000 -0.402432200307813E+000 -0.375441920245051E+000 -0.360041290945338E+000 -0.351499444428872E+000 -0.343536327657878E+000 -0.329800939505379E+000 -0.306291974042243E+000 -0.272051985698650E+000 -0.229144144472077E+000 -0.182231786851026E+000 -0.136339735011882E+000 -0.947471649135593E-001 -0.568646836457834E-001 -0.167281114517323E-001  0.385757169623546E-001  0.144449442546613E+000  0.215398298064315E+000
  0.119200000000000E+001  0.215398708769894E+000  0.144449776596028E+000  0.385759297276336E-001 -0.167279537540501E-001 -0.568645442507464E-001 -0.947470245115489E-001 -0.136339582074957E+000 -0.182231619113276E+000 -0.229143968916657E+000 -0.272051814697228E+000 -0.306291822952758E+000 -0.329800812698666E+000 -0.343536216616032E+000 -0.351499330646367E+000 -0.360041141695629E+000 -0.375441698897056E+000 -0.402431858058074E+000 -0.450475912636670E+000 -0.663385010837438E+000 -0.648498303897672E+000 -0.648499461048748E+000 -0.663388619178685E+000 -0.450476501093821E+000 -0.402432200307813E+000 -0.375441920245051E+000 -0.360041290945339E+000 -0.351499444428872E+000 -0.343536327657878E+000 -0.329800939505378E+000 -0.306291974042243E+000 -0.272051985698650E+000 -0.229144144472077E+000 -0.182231786851027E+000 -0.136339735011882E+000 -0.947471649135593E-001 -0.568646836457825E-001 -0.167281114517323E-001  0.385757169623546E-001  0.144449442546613E+000  0.215398298064315E+000
  0.119400000000000E+001  0.215398708769894E+000  0.144449776596027E+000  0.385759297276336E-001 -0.167279537540495E-001 -0.568645442507464E-001 -0.947470245115492E-001 -0.136339582074956E+000 -0.182231619113275E+000 -0.229143968916657E+000 -0.272051814697229E+000 -0.306291822952758E+000 -0.329800812698666E+000 -0.343536216616032E+000 -0.351499330646367E+000 -0.360041141695629E+000 -0.375441698897056E+000 -0.402431858058075E+000 -0.450475912636670E+000 -0.663385010837437E+000 -0.648498303897669E+000 -0.648499461048745E+000 -0.663388619178684E+000 -0.450476501093821E+000 -0.402432200307813E+000 -0.375441920245051E+000 -0.360041290945338E+000 -0.351499444428872E+000 -0.343536327657878E+000 -0.329800939505379E+000 -0.306291974042243E+000 -0.272051985698651E+000 -0.229144144472077E+000 -0.182231786851026E+000 -0.136339735011881E+000 -0.947471649135595E-001 -0.568646836457848E-001 -0.167281114517323E-001  0.385757169623546E-001  0.144449442546613E+000  0.215398298064315E+000
  0.119600000000000E+001  0.215398708769893E+000  0.144449776596028E+000  0.385759297276333E-001 -0.167279537540495E-001 -0.568645442507464E-001 -0.947470245115492E-001 -0.136339582074956E+000 -0.182231619113276E+000 -0.229143968916657E+000 -0.272051814697229E+000 -0.306291822952758E+000 -0.329800812698666E+000 -0.343536216616032E+000 -0.351499330646367E+000 -0.360041141695629E+000 -0.375441698897056E+000 -0.402431858058075E+000 -0.450475912636670E+000 -0.663385010837436E+000 -0.648498303897669E+000 -0.648499461048745E+000 -0.663388619178684E+000 -0.450476501093821E+000 -0.402432200307813E+000 -0.375441920245051E+000 -0.360041290945338E+000 -0.351499444428872E+000 -0.343536327657878E+000 -0.329800939505379E+000 -0.306291974042242E+000 -0.272051985698651E+000 -0.229144144472077E+000 -0.182231786851026E+000 -0.136339735011881E+000 -0.947471649135595E-001 -0.568646836457848E-001 -0.167281114517323E-001  0.385757169623546E-001  0.144449442546613E+000  0.215398298064315E+000
  0.119800000000000E+001  0.215398708769894E+000  0.144449776596028E+000  0.385759297276336E-001 -0.167279537540495E-001 -0.568645442507464E-001 -0.947470245115480E-001 -0.136339582074957E+000 -0.182231619113276E+000 -0.229143968916657E+000 -0.272051814697229E+000 -0.306291822952758E+000 -0.329800812698666E+000 -0.343536216616032E+000 -0.351499330646367E+000 -0.360041141695629E+000 -0.375441698897056E+000 -0.402431858058075E+000 -0.450475912636670E+000 -0.663385010837437E+000 -0.648498303897669E+000 -0.648499461048745E+000 -0.663388619178684E+000 -0.450476501093822E+000 -0.402432200307813E+000 -0.375441920245051E+000 -0.360041290945338E+000 -0.351499444428872E+000 -0.343536327657878E+000 -0.329800939505378E+000 -0.306291974042242E+000 -0.272051985698650E+000 -0.229144144472077E+000 -0.182231786851026E+000 -0.136339735011883E+000 -0.947471649135593E-001 -0.568646836457834E-001 -0.167281114517311E-001  0.385757169623546E-001  0.144449442546613E+000  0.215398298064315E+000
  0.120000000000000E+001  0.215398708769891E+000  0.144449776596026E+000  0.385759297276327E-001 -0.167279537540501E-001 -0.568645442507464E-001 -0.947470245115475E-001 -0.136339582074957E+000 -0.182231619113276E+000 -0.229143968916657E+000 -0.272051814697229E+000 -0.306291822952759E+000 -0.329800812698666E+000 -0.343536216616032E+000 -0.351499330646367E+000 -0.360041141695629E+000 -0.375441698897056E+000 -0.402431858058074E+000 -0.450475912636670E+000 -0.663385010837437E+000 -0.648498303897669E+000 -0.648499461048745E+000 -0.663388619178684E+000 -0.450476501093822E+000 -0.402432200307813E+000 -0.375441920245051E+000 -0.360041290945339E+000 -0.351499444428872E+000 -0.343536327657878E+000 -0.329800939505378E+000 -0.306291974042242E+000 -0.272051985698651E+000 -0.229144144472077E+000 -0.182231786851027E+000 -0.136339735011883E+000 -0.947471649135593E-001 -0.568646836457840E-001 -0.167281114517323E-001  0.385757169623560E-001  0.144449442546615E+000  0.215398298064318E+000
  0.120200000000000E+001  0.215398708769889E+000  0.144449776596025E+000  0.385759297276330E-001 -0.167279537540495E-001 -0.568645442507464E-001 -0.947470245115475E-001 -0.136339582074957E+000 -0.182231619113276E+000 -0.229143968916656E+000 -0.272051814697230E+000 -0.306291822952759E+000 -0.329800812698666E+000 -0.343536216616032E+000 -0.351499330646368E+000 -0.360041141695629E+000 -0.375441698897056E+000 -0.402431858058075E+000 -0.450475912636670E+000 -0.663385010837437E+000 -0.648498303897669E+000 -0.648499461048745E+000 -0.663388619178684E+000 -0.450476501093823E+000 -0.402432200307813E+000 -0.375441920245050E+000 -0.360041290945338E+000 -0.351499444428871E+000 -0.343536327657878E+000 -0.329800939505378E+000 -0.306291974042242E+000 -0.272051985698651E+000 -0.229144144472077E+000 -0.182231786851027E+000 -0.136339735011883E+000 -0.947471649135598E-001 -0.568646836457834E-001 -0.167281114517305E-001  0.385757169623551E-001  0.144449442546616E+000  0.215398298064320E+000
  0.120400000000000E+001  0.215398708769889E+000  0.144449776596025E+000  0.385759297276330E-001 -0.167279537540501E-001 -0.568645442507464E-001 -0.947470245115475E-001 -0.136339582074957E+000 -0.182231619113276E+000 -0.229143968916656E+000 -0.272051814697229E+000 -0.306291822952759E+000 -0.329800812698666E+000 -0.343536216616032E+000 -0.351499330646367E+000 -0.360041141695629E+000 -0.375441698897056E+000 -0.402431858058075E+000 -0.450475912636670E+000 -0.663385010837436E+000 -0.648498303897669E+000 -0.648499461048745E+000 -0.663388619178684E+000 -0.450476501093822E+000 -0.402432200307813E+000 -0.375441920245051E+000 -0.360041290945338E+000 -0.351499444428872E+000 -0.343536327657878E+000 -0.329800939505378E+000 -0.306291974042242E+000 -0.272051985698651E+000 -0.229144144472077E+000 -0.182231786851026E+000 -0.136339735011883E+000 -0.947471649135593E-001 -0.568646836457834E-001 -0.167281114517311E-001  0.385757169623560E-001  0.144449442546616E+000  0.215398298064319E+000
  0.120600000000000E+001  0.215398708769889E+000  0.144449776596025E+000  0.385759297276329E-001 -0.167279537540501E-001 -0.568645442507464E-001 -0.947470245115481E-001 -0.136339582074957E+000 -0.182231619113276E+000 -0.229143968916656E+000 -0.272051814697229E+000 -0.306291822952759E+000 -0.329800812698666E+000 -0.343536216616032E+000 -0.351499330646367E+000 -0.360041141695629E+000 -0.375441698897056E+000 -0.402431858058075E+000 -0.450475912636670E+000 -0.663385010837436E+000 -0.648498303897669E+000 -0.648499461048745E+000 -0.663388619178684E+000 -0.450476501093823E+000 -0.402432200307813E+000 -0.375441920245051E+000 -0.360041290945338E+000 -0.351499444428871E+000 -0.343536327657878E+000 -0.329800939505378E+000 -0.306291974042242E+000 -0.272051985698651E+000 -0.229144144472077E+000 -0.182231786851026E+000 -0.136339735011883E+000 -0.947471649135593E-001 -0.568646836457825E-001 -0.167281114517311E-001  0.385757169623552E-001  0.144449442546615E+000  0.215398298064320E+000
  0.120800000000000E+001  0.215398708769891E+000  0.144449776596025E+000  0.385759297276315E-001 -0.167279537540495E-001 -0.568645442507464E-001 -0.947470245115475E-001 -0.136339582074957E+000 -0.182231619113276E+000 -0.229143968916657E+000 -0.272051814697229E+000 -0.306291822952759E+000 -0.329800812698666E+000 -0.343536216616032E+000 -0.351499330646367E+000 -0.360041141695629E+000 -0.375441698897056E+000 -0.402431858058074E+000 -0.450475912636668E+000 -0.663385010837436E+000 -0.648498303897669E+000 -0.648499461048745E+000 -0.663388619178684E+000 -0.450476501093822E+000 -0.402432200307813E+000 -0.375441920245051E+000 -0.360041290945339E+000 -0.351499444428872E+000 -0.343536327657878E+000 -0.329800939505378E+000 -0.306291974042242E+000 -0.272051985698652E+000 -0.229144144472077E+000 -0.182231786851026E+000 -0.136339735011883E+000 -0.947471649135593E-001 -0.568646836457834E-001 -0.167281114517323E-001  0.385757169623551E-001  0.144449442546616E+000  0.215398298064319E+000
  0.121000000000000E+001  0.215398708769890E+000  0.144449776596025E+000  0.385759297276321E-001 -0.167279537540495E-001 -0.568645442507464E-001 -0.947470245115481E-001 -0.136339582074957E+000 -0.182231619113276E+000 -0.229143968916656E+000 -0.272051814697229E+000 -0.306291822952758E+000 -0.329800812698666E+000 -0.343536216616032E+000 -0.351499330646367E+000 -0.360041141695629E+000 -0.375441698897056E+000 -0.402431858058075E+000 -0.450475912636670E+000 -0.663385010837437E+000 -0.648498303897669E+000 -0.648499461048745E+000 -0.663388619178684E+000 -0.450476501093823E+000 -0.402432200307813E+000 -0.375441920245050E+000 -0.360041290945339E+000 -0.351499444428872E+000 -0.343536327657878E+000 -0.329800939505378E+000 -0.306291974042242E+000 -0.272051985698651E+000 -0.229144144472077E+000 -0.182231786851028E+000 -0.136339735011883E+000 -0.947471649135584E-001 -0.568646836457825E-001 -0.167281114517311E-001  0.385757169623552E-001  0.144449442546616E+000  0.215398298064320E+000
  0.121200000000000E+001  0.215398708769893E+000  0.144449776596026E+000  0.385759297276321E-001 -0.167279537540495E-001 -0.568645442507464E-001 -0.947470245115480E-001 -0.136339582074957E+000 -0.182231619113276E+000 -0.229143968916656E+000 -0.272051814697229E+000 -0.306291822952759E+000 -0.329800812698666E+000 -0.343536216616032E+000 -0.351499330646367E+000 -0.360041141695629E+000 -0.375441698897056E+000 -0.402431858058075E+000 -0.450475912636670E+000 -0.663385010837436E+000 -0.648498303897669E+000 -0.648499461048745E+000 -0.663388619178685E+000 -0.450476501093823E+000 -0.402432200307813E+000 -0.375441920245050E+000 -0.360041290945339E+000 -0.351499444428872E+000 -0.343536327657878E+000 -0.329800939505378E+000 -0.306291974042242E+000 -0.272051985698652E+000 -0.229144144472077E+000 -0.182231786851026E+000 -0.136339735011883E+000 -0.947471649135598E-001 -0.568646836457825E-001 -0.167281114517311E-001  0.385757169623552E-001  0.144449442546613E+000  0.215398298064317E+000
  0.121400000000000E+001  0.215398708769892E+000  0.144449776596026E+000  0.385759297276335E-001 -0.167279537540490E-001 -0.568645442507464E-001 -0.947470245115492E-001 -0.136339582074957E+000 -0.182231619113276E+000 -0.229143968916656E+000 -0.272051814697230E+000 -0.306291822952759E+000 -0.329800812698666E+000 -0.343536216616032E+000 -0.351499330646368E+000 -0.360041141695629E+000 -0.375441698897056E+000 -0.402431858058075E+000 -0.450475912636670E+000 -0.663385010837437E+000 -0.648498303897668E+000 -0.648499461048742E+000 -0.663388619178684E+000 -0.450476501093823E+000 -0.402432200307813E+000 -0.375441920245051E+000 -0.360041290945339E+000 -0.351499444428872E+000 -0.343536327657877E+000 -0.329800939505378E+000 -0.306291974042242E+000 -0.272051985698651E+000 -0.229144144472077E+000 -0.182231786851026E+000 -0.136339735011884E+000 -0.947471649135593E-001 -0.568646836457820E-001 -0.167281114517320E-001  0.385757169623546E-001  0.144449442546614E+000  0.215398298064316E+000
  0.121600000000000E+001  0.215398708769891E+000  0.144449776596027E+000  0.385759297276318E-001 -0.167279537540513E-001 -0.568645442507458E-001 -0.947470245115475E-001 -0.136339582074957E+000 -0.182231619113277E+000 -0.229143968916657E+000 -0.272051814697229E+000 -0.306291822952759E+000 -0.329800812698666E+000 -0.343536216616032E+000 -0.351499330646367E+000 -0.360041141695629E+000 -0.375441698897056E+000 -0.402431858058075E+000 -0.450475912636670E+000 -0.663385010837435E+000 -0.648498303897668E+000 -0.648499461048747E+000 -0.663388619178683E+000 -0.450476501093821E+000 -0.402432200307814E+000 -0.375441920245051E+000 -0.360041290945338E+000 -0.351499444428872E+000 -0.343536327657878E+000 -0.329800939505378E+000 -0.306291974042242E+000 -0.272051985698651E+000 -0.229144144472077E+000 -0.182231786851026E+000 -0.136339735011883E+000 -0.947471649135596E-001 -0.568646836457825E-001 -0.167281114517311E-001  0.385757169623549E-001  0.144449442546615E+000  0.215398298064318E+000
  0.121800000000000E+001  0.215398708769890E+000  0.144449776596025E+000  0.385759297276321E-001 -0.167279537540501E-001 -0.568645442507467E-001 -0.947470245115495E-001 -0.136339582074957E+000 -0.182231619113276E+000 -0.229143968916657E+000 -0.272051814697229E+000 -0.306291822952758E+000 -0.329800812698666E+000 -0.343536216616032E+000 -0.351499330646367E+000 -0.360041141695629E+000 -0.375441698897056E+000 -0.402431858058075E+000 -0.450475912636670E+000 -0.663385010837436E+000 -0.648498303897669E+000 -0.648499461048745E+000 -0.663388619178685E+000 -0.450476501093821E+000 -0.402432200307813E+000 -0.375441920245051E+000 -0.360041290945338E+000 -0.351499444428872E+000 -0.343536327657878E+000 -0.329800939505378E+000 -0.306291974042242E+000 -0.272051985698651E+000 -0.229144144472077E+000 -0.182231786851027E+000 -0.136339735011883E+000 -0.947471649135593E-001 -0.568646836457820E-001 -0.167281114517311E-001  0.385757169623552E-001  0.144449442546617E+000  0.215398298064319E+000
