  0.117000000000000E+001 -0.102378312905218E+002 -0.239491903739443E+002 -0.254309024835190E+002 -0.160670721589507E+002 -0.134237896477731E+001  0.112857513714791E+002  0.228600984366205E+002  0.342627389348313E+002  0.425754209465111E+002  0.402757904774148E+002  0.236800626747423E+002  0.626871477622974E-001 -0.207822104425286E+002 -0.363942578794534E+002 -0.505545911767852E+002 -0.658436476331837E+002 -0.894966055449811E+002 -0.171690828292833E+003 -0.320006858638965E+002  0.195948254794915E+003  0.195952612135764E+003 -0.319925013366077E+002 -0.171692631978563E+003 -0.894971532747027E+002 -0.658438377005635E+002 -0.505547055345996E+002 -0.363943350563926E+002 -0.207822726388464E+002  0.626328254201116E-001  0.236800319279089E+002  0.402757942386449E+002  0.425754504858317E+002  0.342627755628283E+002  0.228601332772161E+002  0.112857851475607E+002 -0.134234349178628E+001 -0.160670353416385E+002 -0.254308729632620E+002 -0.239491737238794E+002 -0.102378270089272E+002
  0.117200000000000E+001 -0.102378312905220E+002 -0.239491903739446E+002 -0.254309024835194E+002 -0.160670721589503E+002 -0.134237896477712E+001  0.112857513714788E+002  0.228600984366207E+002  0.342627389348315E+002  0.425754209465111E+002  0.402757904774148E+002  0.236800626747423E+002  0.626871477622974E-001 -0.207822104425286E+002 -0.363942578794533E+002 -0.505545911767853E+002 -0.658436476331837E+002 -0.894966055449811E+002 -0.171690828292834E+003 -0.320006858638941E+002  0.195948254794916E+003  0.195952612135765E+003 -0.319925013366083E+002 -0.171692631978563E+003 -0.894971532747026E+002 -0.658438377005636E+002 -0.505547055345995E+002 -0.363943350563926E+002 -0.207822726388464E+002  0.626328254201115E-001  0.236800319279089E+002  0.402757942386449E+002  0.425754504858317E+002  0.342627755628283E+002  0.228601332772162E+002  0.112857851475606E+002 -0.134234349178614E+001 -0.160670353416387E+002 -0.254308729632619E+002 -0.239491737238790E+002 -0.102378270089269E+002
  0.117400000000000E+001 -0.102378312905222E+002 -0.239491903739447E+002 -0.254309024835189E+002 -0.160670721589502E+002 -0.134237896477707E+001  0.112857513714791E+002  0.228600984366205E+002  0.342627389348316E+002  0.425754209465112E+002  0.402757904774148E+002  0.236800626747423E+002  0.626871477622974E-001 -0.207822104425286E+002 -0.363942578794533E+002 -0.505545911767851E+002 -0.658436476331837E+002 -0.894966055449814E+002 -0.171690828292834E+003 -0.320006858638945E+002  0.195948254794916E+003  0.195952612135764E+003 -0.319925013366088E+002 -0.171692631978564E+003 -0.894971532747026E+002 -0.658438377005635E+002 -0.505547055345995E+002 -0.363943350563926E+002 -0.207822726388464E+002  0.626328254201115E-001  0.236800319279088E+002  0.402757942386449E+002  0.425754504858317E+002  0.342627755628281E+002  0.228601332772161E+002  0.112857851475606E+002 -0.134234349178633E+001 -0.160670353416392E+002 -0.254308729632623E+002 -0.239491737238790E+002 -0.102378270089268E+002
  0.117600000000000E+001 -0.102378312905220E+002 -0.239491903739445E+002 -0.254309024835191E+002 -0.160670721589503E+002 -0.134237896477712E+001  0.112857513714792E+002  0.228600984366208E+002  0.342627389348315E+002  0.425754209465111E+002  0.402757904774148E+002  0.236800626747423E+002  0.626871477622974E-001 -0.207822104425286E+002 -0.363942578794534E+002 -0.505545911767851E+002 -0.658436476331836E+002 -0.894966055449813E+002 -0.171690828292834E+003 -0.320006858638957E+002  0.195948254794915E+003  0.195952612135764E+003 -0.319925013366086E+002 -0.171692631978563E+003 -0.894971532747026E+002 -0.658438377005636E+002 -0.505547055345996E+002 -0.363943350563926E+002 -0.207822726388464E+002  0.626328254201115E-001  0.236800319279088E+002  0.402757942386449E+002  0.425754504858317E+002  0.342627755628281E+002  0.228601332772160E+002  0.112857851475603E+002 -0.134234349178619E+001 -0.160670353416389E+002 -0.254308729632621E+002 -0.239491737238791E+002 -0.102378270089269E+002
  0.117800000000000E+001 -0.102378312905220E+002 -0.239491903739445E+002 -0.254309024835189E+002 -0.160670721589503E+002 -0.134237896477736E+001  0.112857513714790E+002  0.228600984366206E+002  0.342627389348315E+002  0.425754209465111E+002  0.402757904774148E+002  0.236800626747423E+002  0.626871477622974E-001 -0.207822104425286E+002 -0.363942578794534E+002 -0.505545911767851E+002 -0.658436476331836E+002 -0.894966055449813E+002 -0.171690828292833E+003 -0.320006858638956E+002  0.195948254794915E+003  0.195952612135764E+003 -0.319925013366086E+002 -0.171692631978563E+003 -0.894971532747026E+002 -0.658438377005636E+002 -0.505547055345995E+002 -0.363943350563926E+002 -0.207822726388464E+002  0.626328254201115E-001  0.236800319279088E+002  0.402757942386449E+002  0.425754504858316E+002  0.342627755628281E+002  0.228601332772162E+002  0.112857851475608E+002 -0.134234349178614E+001 -0.160670353416390E+002 -0.254308729632624E+002 -0.239491737238790E+002 -0.102378270089268E+002
  0.118000000000000E+001 -0.102378312905228E+002 -0.239491903739454E+002 -0.254309024835191E+002 -0.160670721589504E+002 -0.134237896477721E+001  0.112857513714792E+002  0.228600984366205E+002  0.342627389348315E+002  0.425754209465112E+002  0.402757904774148E+002  0.236800626747423E+002  0.626871477622974E-001 -0.207822104425286E+002 -0.363942578794534E+002 -0.505545911767851E+002 -0.658436476331837E+002 -0.894966055449813E+002 -0.171690828292834E+003 -0.320006858638945E+002  0.195948254794916E+003  0.195952612135764E+003 -0.319925013366097E+002 -0.171692631978563E+003 -0.894971532747026E+002 -0.658438377005635E+002 -0.505547055345996E+002 -0.363943350563926E+002 -0.207822726388464E+002  0.626328254201115E-001  0.236800319279088E+002  0.402757942386450E+002  0.425754504858317E+002  0.342627755628281E+002  0.228601332772161E+002  0.112857851475606E+002 -0.134234349178618E+001 -0.160670353416391E+002 -0.254308729632619E+002 -0.239491737238781E+002 -0.102378270089262E+002
  0.118200000000000E+001 -0.102378312905224E+002 -0.239491903739449E+002 -0.254309024835191E+002 -0.160670721589504E+002 -0.134237896477712E+001  0.112857513714792E+002  0.228600984366205E+002  0.342627389348315E+002  0.425754209465112E+002  0.402757904774148E+002  0.236800626747423E+002  0.626871477622974E-001 -0.207822104425286E+002 -0.363942578794534E+002 -0.505545911767851E+002 -0.658436476331836E+002 -0.894966055449811E+002 -0.171690828292834E+003 -0.320006858638942E+002  0.195948254794915E+003  0.195952612135765E+003 -0.319925013366097E+002 -0.171692631978563E+003 -0.894971532747026E+002 -0.658438377005636E+002 -0.505547055345995E+002 -0.363943350563926E+002 -0.207822726388464E+002  0.626328254201115E-001  0.236800319279089E+002  0.402757942386449E+002  0.425754504858316E+002  0.342627755628281E+002  0.228601332772161E+002  0.112857851475607E+002 -0.134234349178633E+001 -0.160670353416391E+002 -0.254308729632621E+002 -0.239491737238786E+002 -0.102378270089265E+002
  0.118400000000000E+001 -0.102378312905224E+002 -0.239491903739448E+002 -0.254309024835189E+002 -0.160670721589502E+002 -0.134237896477702E+001  0.112857513714792E+002  0.228600984366204E+002  0.342627389348316E+002  0.425754209465114E+002  0.402757904774148E+002  0.236800626747423E+002  0.626871477622975E-001 -0.207822104425286E+002 -0.363942578794534E+002 -0.505545911767853E+002 -0.658436476331837E+002 -0.894966055449816E+002 -0.171690828292834E+003 -0.320006858638936E+002  0.195948254794915E+003  0.195952612135765E+003 -0.319925013366097E+002 -0.171692631978563E+003 -0.894971532747023E+002 -0.658438377005634E+002 -0.505547055345995E+002 -0.363943350563926E+002 -0.207822726388463E+002  0.626328254201114E-001  0.236800319279088E+002  0.402757942386449E+002  0.425754504858316E+002  0.342627755628281E+002  0.228601332772159E+002  0.112857851475604E+002 -0.134234349178619E+001 -0.160670353416394E+002 -0.254308729632623E+002 -0.239491737238787E+002 -0.102378270089267E+002
  0.118600000000000E+001 -0.102378312905224E+002 -0.239491903739447E+002 -0.254309024835187E+002 -0.160670721589505E+002 -0.134237896477765E+001  0.112857513714790E+002  0.228600984366208E+002  0.342627389348313E+002  0.425754209465111E+002  0.402757904774148E+002  0.236800626747423E+002  0.626871477622974E-001 -0.207822104425286E+002 -0.363942578794534E+002 -0.505545911767851E+002 -0.658436476331838E+002 -0.894966055449814E+002 -0.171690828292833E+003 -0.320006858638945E+002  0.195948254794915E+003  0.195952612135764E+003 -0.319925013366095E+002 -0.171692631978563E+003 -0.894971532747026E+002 -0.658438377005636E+002 -0.505547055345995E+002 -0.363943350563926E+002 -0.207822726388464E+002  0.626328254201116E-001  0.236800319279089E+002  0.402757942386449E+002  0.425754504858317E+002  0.342627755628282E+002  0.228601332772160E+002  0.112857851475607E+002 -0.134234349178589E+001 -0.160670353416387E+002 -0.254308729632623E+002 -0.239491737238790E+002 -0.102378270089267E+002
  0.118800000000000E+001 -0.102378312905220E+002 -0.239491903739447E+002 -0.254309024835190E+002 -0.160670721589500E+002 -0.134237896477731E+001  0.112857513714790E+002  0.228600984366208E+002  0.342627389348315E+002  0.425754209465111E+002  0.402757904774148E+002  0.236800626747423E+002  0.626871477622974E-001 -0.207822104425286E+002 -0.363942578794534E+002 -0.505545911767853E+002 -0.658436476331836E+002 -0.894966055449811E+002 -0.171690828292833E+003 -0.320006858638951E+002  0.195948254794915E+003  0.195952612135764E+003 -0.319925013366097E+002 -0.171692631978563E+003 -0.894971532747026E+002 -0.658438377005636E+002 -0.505547055345995E+002 -0.363943350563926E+002 -0.207822726388464E+002  0.626328254201115E-001  0.236800319279088E+002  0.402757942386449E+002  0.425754504858317E+002  0.342627755628281E+002  0.228601332772159E+002  0.112857851475604E+002 -0.134234349178609E+001 -0.160670353416391E+002 -0.254308729632622E+002 -0.239491737238789E+002 -0.102378270089269E+002
  0.119000000000000E+001 -0.102378312905221E+002 -0.239491903739443E+002 -0.254309024835184E+002 -0.160670721589500E+002 -0.134237896477707E+001  0.112857513714792E+002  0.228600984366207E+002  0.342627389348317E+002  0.425754209465113E+002  0.402757904774148E+002  0.236800626747423E+002  0.626871477622974E-001 -0.207822104425286E+002 -0.363942578794533E+002 -0.505545911767854E+002 -0.658436476331836E+002 -0.894966055449810E+002 -0.171690828292834E+003 -0.320006858638948E+002  0.195948254794915E+003  0.195952612135764E+003 -0.319925013366099E+002 -0.171692631978563E+003 -0.894971532747026E+002 -0.658438377005634E+002 -0.505547055345996E+002 -0.363943350563926E+002 -0.207822726388464E+002  0.626328254201115E-001  0.236800319279088E+002  0.402757942386449E+002  0.425754504858316E+002  0.342627755628281E+002  0.228601332772161E+002  0.112857851475604E+002 -0.134234349178633E+001 -0.160670353416394E+002 -0.254308729632626E+002 -0.239491737238794E+002 -0.102378270089270E+002
  0.119200000000000E+001 -0.102378312905222E+002 -0.239491903739443E+002 -0.254309024835183E+002 -0.160670721589500E+002 -0.134237896477711E+001  0.112857513714793E+002  0.228600984366207E+002  0.342627389348315E+002  0.425754209465114E+002  0.402757904774148E+002  0.236800626747423E+002  0.626871477622974E-001 -0.207822104425286E+002 -0.363942578794534E+002 -0.505545911767853E+002 -0.658436476331836E+002 -0.894966055449811E+002 -0.171690828292834E+003 -0.320006858638948E+002  0.195948254794915E+003  0.195952612135764E+003 -0.319925013366097E+002 -0.171692631978563E+003 -0.894971532747026E+002 -0.658438377005635E+002 -0.505547055345995E+002 -0.363943350563926E+002 -0.207822726388464E+002  0.626328254201115E-001  0.236800319279088E+002  0.402757942386449E+002  0.425754504858316E+002  0.342627755628281E+002  0.228601332772161E+002  0.112857851475603E+002 -0.134234349178619E+001 -0.160670353416390E+002 -0.254308729632627E+002 -0.239491737238794E+002 -0.102378270089269E+002
  0.119400000000000E+001 -0.102378312905221E+002 -0.239491903739442E+002 -0.254309024835183E+002 -0.160670721589503E+002 -0.134237896477726E+001  0.112857513714792E+002  0.228600984366207E+002  0.342627389348315E+002  0.425754209465112E+002  0.402757904774148E+002  0.236800626747423E+002  0.626871477622974E-001 -0.207822104425286E+002 -0.363942578794533E+002 -0.505545911767853E+002 -0.658436476331837E+002 -0.894966055449811E+002 -0.171690828292834E+003 -0.320006858638942E+002  0.195948254794915E+003  0.195952612135764E+003 -0.319925013366099E+002 -0.171692631978563E+003 -0.894971532747026E+002 -0.658438377005636E+002 -0.505547055345995E+002 -0.363943350563926E+002 -0.207822726388464E+002  0.626328254201115E-001  0.236800319279089E+002  0.402757942386449E+002  0.425754504858316E+002  0.342627755628281E+002  0.228601332772161E+002  0.112857851475604E+002 -0.134234349178609E+001 -0.160670353416390E+002 -0.254308729632628E+002 -0.239491737238795E+002 -0.102378270089270E+002
  0.119600000000000E+001 -0.102378312905225E+002 -0.239491903739452E+002 -0.254309024835193E+002 -0.160670721589504E+002 -0.134237896477726E+001  0.112857513714789E+002  0.228600984366205E+002  0.342627389348317E+002  0.425754209465114E+002  0.402757904774148E+002  0.236800626747423E+002  0.626871477622974E-001 -0.207822104425286E+002 -0.363942578794534E+002 -0.505545911767854E+002 -0.658436476331836E+002 -0.894966055449814E+002 -0.171690828292834E+003 -0.320006858638930E+002  0.195948254794916E+003  0.195952612135764E+003 -0.319925013366099E+002 -0.171692631978563E+003 -0.894971532747023E+002 -0.658438377005634E+002 -0.505547055345997E+002 -0.363943350563926E+002 -0.207822726388463E+002  0.626328254201114E-001  0.236800319279088E+002  0.402757942386449E+002  0.425754504858316E+002  0.342627755628281E+002  0.228601332772159E+002  0.112857851475606E+002 -0.134234349178614E+001 -0.160670353416390E+002 -0.254308729632617E+002 -0.239491737238784E+002 -0.102378270089265E+002
  0.119800000000000E+001 -0.102378312905221E+002 -0.239491903739444E+002 -0.254309024835188E+002 -0.160670721589503E+002 -0.134237896477755E+001  0.112857513714788E+002  0.228600984366206E+002  0.342627389348314E+002  0.425754209465112E+002  0.402757904774148E+002  0.236800626747423E+002  0.626871477622974E-001 -0.207822104425286E+002 -0.363942578794533E+002 -0.505545911767853E+002 -0.658436476331837E+002 -0.894966055449811E+002 -0.171690828292834E+003 -0.320006858638956E+002  0.195948254794915E+003  0.195952612135764E+003 -0.319925013366094E+002 -0.171692631978563E+003 -0.894971532747026E+002 -0.658438377005636E+002 -0.505547055345995E+002 -0.363943350563926E+002 -0.207822726388464E+002  0.626328254201115E-001  0.236800319279089E+002  0.402757942386449E+002  0.425754504858317E+002  0.342627755628282E+002  0.228601332772161E+002  0.112857851475608E+002 -0.134234349178585E+001 -0.160670353416387E+002 -0.254308729632623E+002 -0.239491737238794E+002 -0.102378270089270E+002
  0.120000000000000E+001 -0.102378312905222E+002 -0.239491903739446E+002 -0.254309024835189E+002 -0.160670721589502E+002 -0.134237896477736E+001  0.112857513714786E+002  0.228600984366205E+002  0.342627389348314E+002  0.425754209465112E+002  0.402757904774146E+002  0.236800626747423E+002  0.626871477622974E-001 -0.207822104425286E+002 -0.363942578794533E+002 -0.505545911767853E+002 -0.658436476331836E+002 -0.894966055449811E+002 -0.171690828292833E+003 -0.320006858638934E+002  0.195948254794915E+003  0.195952612135765E+003 -0.319925013366097E+002 -0.171692631978563E+003 -0.894971532747026E+002 -0.658438377005636E+002 -0.505547055345995E+002 -0.363943350563926E+002 -0.207822726388464E+002  0.626328254201116E-001  0.236800319279089E+002  0.402757942386449E+002  0.425754504858317E+002  0.342627755628283E+002  0.228601332772162E+002  0.112857851475605E+002 -0.134234349178609E+001 -0.160670353416387E+002 -0.254308729632623E+002 -0.239491737238791E+002 -0.102378270089268E+002
  0.120200000000000E+001 -0.102378312905226E+002 -0.239491903739451E+002 -0.254309024835191E+002 -0.160670721589504E+002 -0.134237896477731E+001  0.112857513714789E+002  0.228600984366207E+002  0.342627389348317E+002  0.425754209465111E+002  0.402757904774147E+002  0.236800626747423E+002  0.626871477622974E-001 -0.207822104425286E+002 -0.363942578794533E+002 -0.505545911767853E+002 -0.658436476331836E+002 -0.894966055449811E+002 -0.171690828292835E+003 -0.320006858638950E+002  0.195948254794916E+003  0.195952612135764E+003 -0.319925013366097E+002 -0.171692631978563E+003 -0.894971532747026E+002 -0.658438377005634E+002 -0.505547055345995E+002 -0.363943350563927E+002 -0.207822726388463E+002  0.626328254201114E-001  0.236800319279088E+002  0.402757942386449E+002  0.425754504858316E+002  0.342627755628281E+002  0.228601332772160E+002  0.112857851475607E+002 -0.134234349178609E+001 -0.160670353416390E+002 -0.254308729632620E+002 -0.239491737238784E+002 -0.102378270089263E+002
  0.120400000000000E+001 -0.102378312905225E+002 -0.239491903739452E+002 -0.254309024835194E+002 -0.160670721589506E+002 -0.134237896477731E+001  0.112857513714792E+002  0.228600984366207E+002  0.342627389348317E+002  0.425754209465112E+002  0.402757904774148E+002  0.236800626747423E+002  0.626871477622974E-001 -0.207822104425286E+002 -0.363942578794534E+002 -0.505545911767853E+002 -0.658436476331837E+002 -0.894966055449811E+002 -0.171690828292833E+003 -0.320006858638953E+002  0.195948254794915E+003  0.195952612135764E+003 -0.319925013366097E+002 -0.171692631978563E+003 -0.894971532747026E+002 -0.658438377005636E+002 -0.505547055345996E+002 -0.363943350563926E+002 -0.207822726388464E+002  0.626328254201115E-001  0.236800319279088E+002  0.402757942386449E+002  0.425754504858317E+002  0.342627755628281E+002  0.228601332772161E+002  0.112857851475607E+002 -0.134234349178619E+001 -0.160670353416389E+002 -0.254308729632616E+002 -0.239491737238784E+002 -0.102378270089266E+002
  0.120600000000000E+001 -0.102378312905224E+002 -0.239491903739450E+002 -0.254309024835192E+002 -0.160670721589501E+002 -0.134237896477736E+001  0.112857513714788E+002  0.228600984366208E+002  0.342627389348315E+002  0.425754209465111E+002  0.402757904774146E+002  0.236800626747423E+002  0.626871477622974E-001 -0.207822104425286E+002 -0.363942578794533E+002 -0.505545911767853E+002 -0.658436476331836E+002 -0.894966055449811E+002 -0.171690828292834E+003 -0.320006858638940E+002  0.195948254794915E+003  0.195952612135764E+003 -0.319925013366099E+002 -0.171692631978563E+003 -0.894971532747026E+002 -0.658438377005636E+002 -0.505547055345995E+002 -0.363943350563926E+002 -0.207822726388464E+002  0.626328254201115E-001  0.236800319279089E+002  0.402757942386449E+002  0.425754504858316E+002  0.342627755628282E+002  0.228601332772161E+002  0.112857851475607E+002 -0.134234349178614E+001 -0.160670353416390E+002 -0.254308729632618E+002 -0.239491737238787E+002 -0.102378270089268E+002
  0.120800000000000E+001 -0.102378312905224E+002 -0.239491903739449E+002 -0.254309024835191E+002 -0.160670721589502E+002 -0.134237896477712E+001  0.112857513714789E+002  0.228600984366205E+002  0.342627389348317E+002  0.425754209465112E+002  0.402757904774148E+002  0.236800626747423E+002  0.626871477622974E-001 -0.207822104425286E+002 -0.363942578794533E+002 -0.505545911767853E+002 -0.658436476331836E+002 -0.894966055449809E+002 -0.171690828292834E+003 -0.320006858638951E+002  0.195948254794915E+003  0.195952612135764E+003 -0.319925013366106E+002 -0.171692631978563E+003 -0.894971532747026E+002 -0.658438377005635E+002 -0.505547055345996E+002 -0.363943350563926E+002 -0.207822726388464E+002  0.626328254201116E-001  0.236800319279089E+002  0.402757942386449E+002  0.425754504858317E+002  0.342627755628280E+002  0.228601332772161E+002  0.112857851475606E+002 -0.134234349178633E+001 -0.160670353416389E+002 -0.254308729632620E+002 -0.239491737238788E+002 -0.102378270089266E+002
  0.121000000000000E+001 -0.102378312905224E+002 -0.239491903739451E+002 -0.254309024835192E+002 -0.160670721589500E+002 -0.134237896477736E+001  0.112857513714784E+002  0.228600984366205E+002  0.342627389348317E+002  0.425754209465113E+002  0.402757904774148E+002  0.236800626747423E+002  0.626871477622974E-001 -0.207822104425286E+002 -0.363942578794533E+002 -0.505545911767854E+002 -0.658436476331837E+002 -0.894966055449809E+002 -0.171690828292834E+003 -0.320006858638945E+002  0.195948254794916E+003  0.195952612135764E+003 -0.319925013366104E+002 -0.171692631978563E+003 -0.894971532747026E+002 -0.658438377005635E+002 -0.505547055345996E+002 -0.363943350563926E+002 -0.207822726388464E+002  0.626328254201116E-001  0.236800319279088E+002  0.402757942386449E+002  0.425754504858317E+002  0.342627755628281E+002  0.228601332772161E+002  0.112857851475609E+002 -0.134234349178614E+001 -0.160670353416390E+002 -0.254308729632618E+002 -0.239491737238786E+002 -0.102378270089267E+002
  0.121200000000000E+001 -0.102378312905229E+002 -0.239491903739454E+002 -0.254309024835192E+002 -0.160670721589503E+002 -0.134237896477756E+001  0.112857513714784E+002  0.228600984366205E+002  0.342627389348316E+002  0.425754209465111E+002  0.402757904774145E+002  0.236800626747423E+002  0.626871477622973E-001 -0.207822104425286E+002 -0.363942578794533E+002 -0.505545911767853E+002 -0.658436476331836E+002 -0.894966055449810E+002 -0.171690828292834E+003 -0.320006858638936E+002  0.195948254794915E+003  0.195952612135764E+003 -0.319925013366099E+002 -0.171692631978563E+003 -0.894971532747026E+002 -0.658438377005636E+002 -0.505547055345996E+002 -0.363943350563927E+002 -0.207822726388464E+002  0.626328254201116E-001  0.236800319279089E+002  0.402757942386449E+002  0.425754504858318E+002  0.342627755628283E+002  0.228601332772163E+002  0.112857851475608E+002 -0.134234349178619E+001 -0.160670353416385E+002 -0.254308729632618E+002 -0.239491737238784E+002 -0.102378270089262E+002
  0.121400000000000E+001 -0.102378312905226E+002 -0.239491903739453E+002 -0.254309024835195E+002 -0.160670721589504E+002 -0.134237896477707E+001  0.112857513714788E+002  0.228600984366207E+002  0.342627389348317E+002  0.425754209465111E+002  0.402757904774146E+002  0.236800626747423E+002  0.626871477622974E-001 -0.207822104425286E+002 -0.363942578794533E+002 -0.505545911767853E+002 -0.658436476331837E+002 -0.894966055449811E+002 -0.171690828292834E+003 -0.320006858638930E+002  0.195948254794915E+003  0.195952612135765E+003 -0.319925013366110E+002 -0.171692631978563E+003 -0.894971532747021E+002 -0.658438377005637E+002 -0.505547055345997E+002 -0.363943350563926E+002 -0.207822726388464E+002  0.626328254201114E-001  0.236800319279089E+002  0.402757942386448E+002  0.425754504858316E+002  0.342627755628283E+002  0.228601332772161E+002  0.112857851475607E+002 -0.134234349178633E+001 -0.160670353416390E+002 -0.254308729632617E+002 -0.239491737238784E+002 -0.102378270089265E+002
  0.121600000000000E+001 -0.102378312905226E+002 -0.239491903739454E+002 -0.254309024835198E+002 -0.160670721589505E+002 -0.134237896477727E+001  0.112857513714784E+002  0.228600984366204E+002  0.342627389348317E+002  0.425754209465113E+002  0.402757904774145E+002  0.236800626747423E+002  0.626871477622974E-001 -0.207822104425286E+002 -0.363942578794533E+002 -0.505545911767854E+002 -0.658436476331836E+002 -0.894966055449811E+002 -0.171690828292834E+003 -0.320006858638930E+002  0.195948254794915E+003  0.195952612135765E+003 -0.319925013366105E+002 -0.171692631978563E+003 -0.894971532747024E+002 -0.658438377005635E+002 -0.505547055345997E+002 -0.363943350563926E+002 -0.207822726388463E+002  0.626328254201116E-001  0.236800319279089E+002  0.402757942386449E+002  0.425754504858317E+002  0.342627755628283E+002  0.228601332772161E+002  0.112857851475609E+002 -0.134234349178604E+001 -0.160670353416389E+002 -0.254308729632615E+002 -0.239491737238782E+002 -0.102378270089266E+002
  0.121800000000000E+001 -0.102378312905226E+002 -0.239491903739451E+002 -0.254309024835195E+002 -0.160670721589505E+002 -0.134237896477722E+001  0.112857513714787E+002  0.228600984366203E+002  0.342627389348317E+002  0.425754209465112E+002  0.402757904774145E+002  0.236800626747423E+002  0.626871477622974E-001 -0.207822104425286E+002 -0.363942578794533E+002 -0.505545911767854E+002 -0.658436476331836E+002 -0.894966055449809E+002 -0.171690828292834E+003 -0.320006858638941E+002  0.195948254794916E+003  0.195952612135764E+003 -0.319925013366097E+002 -0.171692631978563E+003 -0.894971532747026E+002 -0.658438377005636E+002 -0.505547055345997E+002 -0.363943350563927E+002 -0.207822726388464E+002  0.626328254201115E-001  0.236800319279088E+002  0.402757942386449E+002  0.425754504858317E+002  0.342627755628281E+002  0.228601332772164E+002  0.112857851475609E+002 -0.134234349178609E+001 -0.160670353416387E+002 -0.254308729632618E+002 -0.239491737238785E+002 -0.102378270089265E+002
  0.122000000000000E+001 -0.102378312905222E+002 -0.239491903739451E+002 -0.254309024835194E+002 -0.160670721589501E+002 -0.134237896477731E+001  0.112857513714787E+002  0.228600984366205E+002  0.342627389348317E+002  0.425754209465112E+002  0.402757904774146E+002  0.236800626747422E+002  0.626871477622974E-001 -0.207822104425286E+002 -0.363942578794533E+002 -0.505545911767854E+002 -0.658436476331834E+002 -0.894966055449809E+002 -0.171690828292834E+003 -0.320006858638940E+002  0.195948254794915E+003  0.195952612135764E+003 -0.319925013366099E+002 -0.171692631978563E+003 -0.894971532747026E+002 -0.658438377005637E+002 -0.505547055345996E+002 -0.363943350563927E+002 -0.207822726388464E+002  0.626328254201115E-001  0.236800319279089E+002  0.402757942386449E+002  0.425754504858317E+002  0.342627755628281E+002  0.228601332772162E+002  0.112857851475607E+002 -0.134234349178609E+001 -0.160670353416390E+002 -0.254308729632620E+002 -0.239491737238785E+002 -0.102378270089268E+002
  0.122200000000000E+001 -0.102378312905227E+002 -0.239491903739452E+002 -0.254309024835190E+002 -0.160670721589503E+002 -0.134237896477722E+001  0.112857513714789E+002  0.228600984366204E+002  0.342627389348317E+002  0.425754209465112E+002  0.402757904774147E+002  0.236800626747423E+002  0.626871477622974E-001 -0.207822104425286E+002 -0.363942578794533E+002 -0.505545911767854E+002 -0.658436476331836E+002 -0.894966055449809E+002 -0.171690828292835E+003 -0.320006858638951E+002  0.195948254794916E+003  0.195952612135764E+003 -0.319925013366097E+002 -0.171692631978563E+003 -0.894971532747026E+002 -0.658438377005636E+002 -0.505547055345996E+002 -0.363943350563926E+002 -0.207822726388463E+002  0.626328254201114E-001  0.236800319279088E+002  0.402757942386449E+002  0.425754504858316E+002  0.342627755628281E+002  0.228601332772161E+002  0.112857851475607E+002 -0.134234349178618E+001 -0.160670353416391E+002 -0.254308729632620E+002 -0.239491737238784E+002 -0.102378270089264E+002
  0.122400000000000E+001 -0.102378312905224E+002 -0.239491903739450E+002 -0.254309024835190E+002 -0.160670721589500E+002 -0.134237896477721E+001  0.112857513714791E+002  0.228600984366206E+002  0.342627389348317E+002  0.425754209465112E+002  0.402757904774145E+002  0.236800626747423E+002  0.626871477622974E-001 -0.207822104425286E+002 -0.363942578794534E+002 -0.505545911767853E+002 -0.658436476331836E+002 -0.894966055449811E+002 -0.171690828292834E+003 -0.320006858638953E+002  0.195948254794916E+003  0.195952612135764E+003 -0.319925013366097E+002 -0.171692631978563E+003 -0.894971532747026E+002 -0.658438377005636E+002 -0.505547055345996E+002 -0.363943350563926E+002 -0.207822726388464E+002  0.626328254201115E-001  0.236800319279088E+002  0.402757942386450E+002  0.425754504858318E+002  0.342627755628280E+002  0.228601332772161E+002  0.112857851475607E+002 -0.134234349178633E+001 -0.160670353416392E+002 -0.254308729632623E+002 -0.239491737238788E+002 -0.102378270089265E+002
  0.122600000000000E+001 -0.102378312905224E+002 -0.239491903739448E+002 -0.254309024835190E+002 -0.160670721589504E+002 -0.134237896477711E+001  0.112857513714792E+002  0.228600984366206E+002  0.342627389348314E+002  0.425754209465112E+002  0.402757904774148E+002  0.236800626747423E+002  0.626871477622974E-001 -0.207822104425286E+002 -0.363942578794533E+002 -0.505545911767854E+002 -0.658436476331836E+002 -0.894966055449809E+002 -0.171690828292834E+003 -0.320006858638948E+002  0.195948254794915E+003  0.195952612135764E+003 -0.319925013366105E+002 -0.171692631978563E+003 -0.894971532747024E+002 -0.658438377005636E+002 -0.505547055345996E+002 -0.363943350563926E+002 -0.207822726388464E+002  0.626328254201115E-001  0.236800319279089E+002  0.402757942386449E+002  0.425754504858316E+002  0.342627755628281E+002  0.228601332772159E+002  0.112857851475606E+002 -0.134234349178609E+001 -0.160670353416390E+002 -0.254308729632623E+002 -0.239491737238787E+002 -0.102378270089266E+002
