  0.117000000000000E+001  0.351482456204161E+003  0.206646619936473E+003 -0.167126249119089E+002 -0.143990743502513E+003 -0.239157077035750E+003 -0.325699124012246E+003 -0.414651934640581E+003 -0.506952347724186E+003 -0.596123260697132E+003 -0.672392246489925E+003 -0.726741776969026E+003 -0.755220747480606E+003 -0.759879521837085E+003 -0.748731294448163E+003 -0.734030767851162E+003 -0.727386737317392E+003 -0.736773848265800E+003 -0.779023351447901E+003 -0.111862147741031E+004 -0.802328050464498E+003  0.802323443438919E+003  0.111862794307235E+004  0.779024361717393E+003  0.736774489188728E+003  0.727387223668537E+003  0.734031169476043E+003  0.748731670005681E+003  0.759879925820181E+003  0.755221206893814E+003  0.726742298645438E+003  0.672392811698937E+003  0.596123830330380E+003  0.506952890532115E+003  0.414652432391788E+003  0.325699577758602E+003  0.239157503951153E+003  0.143991169798141E+003  0.167130993675001E+002 -0.206646011663881E+003 -0.351481764411741E+003
  0.117200000000000E+001  0.351482456204165E+003  0.206646619936472E+003 -0.167126249119094E+002 -0.143990743502512E+003 -0.239157077035750E+003 -0.325699124012247E+003 -0.414651934640581E+003 -0.506952347724186E+003 -0.596123260697132E+003 -0.672392246489925E+003 -0.726741776969026E+003 -0.755220747480606E+003 -0.759879521837085E+003 -0.748731294448163E+003 -0.734030767851161E+003 -0.727386737317393E+003 -0.736773848265800E+003 -0.779023351447900E+003 -0.111862147741031E+004 -0.802328050464498E+003  0.802323443438918E+003  0.111862794307235E+004  0.779024361717393E+003  0.736774489188728E+003  0.727387223668537E+003  0.734031169476043E+003  0.748731670005681E+003  0.759879925820181E+003  0.755221206893813E+003  0.726742298645438E+003  0.672392811698936E+003  0.596123830330379E+003  0.506952890532115E+003  0.414652432391788E+003  0.325699577758601E+003  0.239157503951154E+003  0.143991169798140E+003  0.167130993674993E+002 -0.206646011663880E+003 -0.351481764411740E+003
  0.117400000000000E+001  0.351482456204164E+003  0.206646619936474E+003 -0.167126249119094E+002 -0.143990743502512E+003 -0.239157077035750E+003 -0.325699124012247E+003 -0.414651934640580E+003 -0.506952347724186E+003 -0.596123260697132E+003 -0.672392246489925E+003 -0.726741776969026E+003 -0.755220747480606E+003 -0.759879521837085E+003 -0.748731294448164E+003 -0.734030767851160E+003 -0.727386737317393E+003 -0.736773848265800E+003 -0.779023351447900E+003 -0.111862147741031E+004 -0.802328050464498E+003  0.802323443438920E+003  0.111862794307235E+004  0.779024361717394E+003  0.736774489188728E+003  0.727387223668537E+003  0.734031169476045E+003  0.748731670005683E+003  0.759879925820181E+003  0.755221206893813E+003  0.726742298645438E+003  0.672392811698936E+003  0.596123830330381E+003  0.506952890532117E+003  0.414652432391789E+003  0.325699577758601E+003  0.239157503951155E+003  0.143991169798142E+003  0.167130993674995E+002 -0.206646011663880E+003 -0.351481764411741E+003
  0.117600000000000E+001  0.351482456204160E+003  0.206646619936474E+003 -0.167126249119075E+002 -0.143990743502511E+003 -0.239157077035750E+003 -0.325699124012246E+003 -0.414651934640580E+003 -0.506952347724185E+003 -0.596123260697132E+003 -0.672392246489925E+003 -0.726741776969026E+003 -0.755220747480606E+003 -0.759879521837086E+003 -0.748731294448163E+003 -0.734030767851161E+003 -0.727386737317393E+003 -0.736773848265801E+003 -0.779023351447901E+003 -0.111862147741031E+004 -0.802328050464497E+003  0.802323443438918E+003  0.111862794307235E+004  0.779024361717393E+003  0.736774489188727E+003  0.727387223668538E+003  0.734031169476045E+003  0.748731670005683E+003  0.759879925820182E+003  0.755221206893814E+003  0.726742298645438E+003  0.672392811698936E+003  0.596123830330379E+003  0.506952890532117E+003  0.414652432391789E+003  0.325699577758603E+003  0.239157503951154E+003  0.143991169798141E+003  0.167130993675025E+002 -0.206646011663879E+003 -0.351481764411743E+003
  0.117800000000000E+001  0.351482456204162E+003  0.206646619936473E+003 -0.167126249119081E+002 -0.143990743502513E+003 -0.239157077035748E+003 -0.325699124012244E+003 -0.414651934640581E+003 -0.506952347724186E+003 -0.596123260697132E+003 -0.672392246489925E+003 -0.726741776969026E+003 -0.755220747480605E+003 -0.759879521837085E+003 -0.748731294448163E+003 -0.734030767851160E+003 -0.727386737317393E+003 -0.736773848265803E+003 -0.779023351447900E+003 -0.111862147741031E+004 -0.802328050464497E+003  0.802323443438918E+003  0.111862794307235E+004  0.779024361717394E+003  0.736774489188729E+003  0.727387223668538E+003  0.734031169476045E+003  0.748731670005682E+003  0.759879925820181E+003  0.755221206893815E+003  0.726742298645438E+003  0.672392811698937E+003  0.596123830330379E+003  0.506952890532118E+003  0.414652432391792E+003  0.325699577758602E+003  0.239157503951154E+003  0.143991169798143E+003  0.167130993675014E+002 -0.206646011663880E+003 -0.351481764411740E+003
  0.118000000000000E+001  0.351482456204170E+003  0.206646619936481E+003 -0.167126249119062E+002 -0.143990743502513E+003 -0.239157077035749E+003 -0.325699124012243E+003 -0.414651934640580E+003 -0.506952347724187E+003 -0.596123260697133E+003 -0.672392246489924E+003 -0.726741776969026E+003 -0.755220747480605E+003 -0.759879521837086E+003 -0.748731294448163E+003 -0.734030767851159E+003 -0.727386737317393E+003 -0.736773848265802E+003 -0.779023351447901E+003 -0.111862147741031E+004 -0.802328050464495E+003  0.802323443438919E+003  0.111862794307235E+004  0.779024361717393E+003  0.736774489188729E+003  0.727387223668538E+003  0.734031169476045E+003  0.748731670005682E+003  0.759879925820182E+003  0.755221206893814E+003  0.726742298645438E+003  0.672392811698936E+003  0.596123830330379E+003  0.506952890532117E+003  0.414652432391791E+003  0.325699577758603E+003  0.239157503951154E+003  0.143991169798142E+003  0.167130993675041E+002 -0.206646011663872E+003 -0.351481764411731E+003
  0.118200000000000E+001  0.351482456204170E+003  0.206646619936479E+003 -0.167126249119075E+002 -0.143990743502513E+003 -0.239157077035750E+003 -0.325699124012244E+003 -0.414651934640579E+003 -0.506952347724187E+003 -0.596123260697131E+003 -0.672392246489923E+003 -0.726741776969026E+003 -0.755220747480605E+003 -0.759879521837085E+003 -0.748731294448164E+003 -0.734030767851160E+003 -0.727386737317393E+003 -0.736773848265801E+003 -0.779023351447901E+003 -0.111862147741031E+004 -0.802328050464495E+003  0.802323443438920E+003  0.111862794307235E+004  0.779024361717392E+003  0.736774489188728E+003  0.727387223668538E+003  0.734031169476045E+003  0.748731670005682E+003  0.759879925820182E+003  0.755221206893814E+003  0.726742298645438E+003  0.672392811698936E+003  0.596123830330380E+003  0.506952890532117E+003  0.414652432391789E+003  0.325699577758604E+003  0.239157503951155E+003  0.143991169798140E+003  0.167130993675036E+002 -0.206646011663872E+003 -0.351481764411732E+003
  0.118400000000000E+001  0.351482456204168E+003  0.206646619936479E+003 -0.167126249119059E+002 -0.143990743502511E+003 -0.239157077035749E+003 -0.325699124012244E+003 -0.414651934640580E+003 -0.506952347724188E+003 -0.596123260697131E+003 -0.672392246489924E+003 -0.726741776969026E+003 -0.755220747480605E+003 -0.759879521837085E+003 -0.748731294448164E+003 -0.734030767851159E+003 -0.727386737317393E+003 -0.736773848265801E+003 -0.779023351447900E+003 -0.111862147741031E+004 -0.802328050464495E+003  0.802323443438920E+003  0.111862794307235E+004  0.779024361717393E+003  0.736774489188729E+003  0.727387223668540E+003  0.734031169476045E+003  0.748731670005681E+003  0.759879925820182E+003  0.755221206893814E+003  0.726742298645438E+003  0.672392811698937E+003  0.596123830330379E+003  0.506952890532116E+003  0.414652432391791E+003  0.325699577758605E+003  0.239157503951154E+003  0.143991169798140E+003  0.167130993675049E+002 -0.206646011663873E+003 -0.351481764411734E+003
  0.118600000000000E+001  0.351482456204168E+003  0.206646619936477E+003 -0.167126249119089E+002 -0.143990743502513E+003 -0.239157077035749E+003 -0.325699124012244E+003 -0.414651934640580E+003 -0.506952347724186E+003 -0.596123260697132E+003 -0.672392246489924E+003 -0.726741776969026E+003 -0.755220747480606E+003 -0.759879521837085E+003 -0.748731294448165E+003 -0.734030767851159E+003 -0.727386737317391E+003 -0.736773848265802E+003 -0.779023351447900E+003 -0.111862147741031E+004 -0.802328050464495E+003  0.802323443438920E+003  0.111862794307235E+004  0.779024361717393E+003  0.736774489188729E+003  0.727387223668540E+003  0.734031169476043E+003  0.748731670005681E+003  0.759879925820182E+003  0.755221206893814E+003  0.726742298645438E+003  0.672392811698936E+003  0.596123830330379E+003  0.506952890532116E+003  0.414652432391791E+003  0.325699577758604E+003  0.239157503951154E+003  0.143991169798141E+003  0.167130993675014E+002 -0.206646011663875E+003 -0.351481764411735E+003
  0.118800000000000E+001  0.351482456204172E+003  0.206646619936480E+003 -0.167126249119086E+002 -0.143990743502512E+003 -0.239157077035749E+003 -0.325699124012246E+003 -0.414651934640580E+003 -0.506952347724187E+003 -0.596123260697132E+003 -0.672392246489924E+003 -0.726741776969026E+003 -0.755220747480605E+003 -0.759879521837085E+003 -0.748731294448164E+003 -0.734030767851159E+003 -0.727386737317391E+003 -0.736773848265802E+003 -0.779023351447900E+003 -0.111862147741031E+004 -0.802328050464495E+003  0.802323443438920E+003  0.111862794307235E+004  0.779024361717394E+003  0.736774489188729E+003  0.727387223668539E+003  0.734031169476045E+003  0.748731670005681E+003  0.759879925820181E+003  0.755221206893814E+003  0.726742298645438E+003  0.672392811698936E+003  0.596123830330378E+003  0.506952890532116E+003  0.414652432391792E+003  0.325699577758603E+003  0.239157503951153E+003  0.143991169798142E+003  0.167130993675025E+002 -0.206646011663875E+003 -0.351481764411730E+003
  0.119000000000000E+001  0.351482456204169E+003  0.206646619936479E+003 -0.167126249119075E+002 -0.143990743502512E+003 -0.239157077035749E+003 -0.325699124012244E+003 -0.414651934640580E+003 -0.506952347724187E+003 -0.596123260697131E+003 -0.672392246489924E+003 -0.726741776969026E+003 -0.755220747480605E+003 -0.759879521837085E+003 -0.748731294448164E+003 -0.734030767851159E+003 -0.727386737317392E+003 -0.736773848265802E+003 -0.779023351447900E+003 -0.111862147741031E+004 -0.802328050464495E+003  0.802323443438920E+003  0.111862794307235E+004  0.779024361717394E+003  0.736774489188729E+003  0.727387223668539E+003  0.734031169476043E+003  0.748731670005681E+003  0.759879925820181E+003  0.755221206893814E+003  0.726742298645438E+003  0.672392811698936E+003  0.596123830330378E+003  0.506952890532116E+003  0.414652432391791E+003  0.325699577758604E+003  0.239157503951153E+003  0.143991169798142E+003  0.167130993675022E+002 -0.206646011663874E+003 -0.351481764411733E+003
  0.119200000000000E+001  0.351482456204170E+003  0.206646619936479E+003 -0.167126249119086E+002 -0.143990743502512E+003 -0.239157077035749E+003 -0.325699124012246E+003 -0.414651934640581E+003 -0.506952347724187E+003 -0.596123260697131E+003 -0.672392246489924E+003 -0.726741776969026E+003 -0.755220747480605E+003 -0.759879521837085E+003 -0.748731294448164E+003 -0.734030767851158E+003 -0.727386737317391E+003 -0.736773848265801E+003 -0.779023351447900E+003 -0.111862147741031E+004 -0.802328050464495E+003  0.802323443438920E+003  0.111862794307235E+004  0.779024361717393E+003  0.736774489188729E+003  0.727387223668540E+003  0.734031169476044E+003  0.748731670005682E+003  0.759879925820181E+003  0.755221206893814E+003  0.726742298645438E+003  0.672392811698936E+003  0.596123830330378E+003  0.506952890532116E+003  0.414652432391790E+003  0.325699577758605E+003  0.239157503951154E+003  0.143991169798141E+003  0.167130993675031E+002 -0.206646011663874E+003 -0.351481764411732E+003
  0.119400000000000E+001  0.351482456204170E+003  0.206646619936479E+003 -0.167126249119089E+002 -0.143990743502512E+003 -0.239157077035749E+003 -0.325699124012244E+003 -0.414651934640581E+003 -0.506952347724188E+003 -0.596123260697131E+003 -0.672392246489924E+003 -0.726741776969026E+003 -0.755220747480605E+003 -0.759879521837085E+003 -0.748731294448165E+003 -0.734030767851158E+003 -0.727386737317391E+003 -0.736773848265803E+003 -0.779023351447900E+003 -0.111862147741031E+004 -0.802328050464495E+003  0.802323443438920E+003  0.111862794307235E+004  0.779024361717393E+003  0.736774489188729E+003  0.727387223668540E+003  0.734031169476045E+003  0.748731670005681E+003  0.759879925820181E+003  0.755221206893814E+003  0.726742298645438E+003  0.672392811698936E+003  0.596123830330378E+003  0.506952890532115E+003  0.414652432391791E+003  0.325699577758605E+003  0.239157503951154E+003  0.143991169798141E+003  0.167130993675031E+002 -0.206646011663874E+003 -0.351481764411731E+003
  0.119600000000000E+001  0.351482456204168E+003  0.206646619936478E+003 -0.167126249119084E+002 -0.143990743502513E+003 -0.239157077035750E+003 -0.325699124012243E+003 -0.414651934640579E+003 -0.506952347724188E+003 -0.596123260697131E+003 -0.672392246489924E+003 -0.726741776969026E+003 -0.755220747480605E+003 -0.759879521837085E+003 -0.748731294448164E+003 -0.734030767851158E+003 -0.727386737317392E+003 -0.736773848265802E+003 -0.779023351447900E+003 -0.111862147741031E+004 -0.802328050464495E+003  0.802323443438920E+003  0.111862794307235E+004  0.779024361717393E+003  0.736774489188730E+003  0.727387223668539E+003  0.734031169476045E+003  0.748731670005682E+003  0.759879925820182E+003  0.755221206893814E+003  0.726742298645438E+003  0.672392811698936E+003  0.596123830330379E+003  0.506952890532117E+003  0.414652432391790E+003  0.325699577758604E+003  0.239157503951155E+003  0.143991169798141E+003  0.167130993675031E+002 -0.206646011663875E+003 -0.351481764411734E+003
  0.119800000000000E+001  0.351482456204175E+003  0.206646619936482E+003 -0.167126249119067E+002 -0.143990743502512E+003 -0.239157077035748E+003 -0.325699124012242E+003 -0.414651934640579E+003 -0.506952347724188E+003 -0.596123260697132E+003 -0.672392246489924E+003 -0.726741776969026E+003 -0.755220747480605E+003 -0.759879521837085E+003 -0.748731294448163E+003 -0.734030767851158E+003 -0.727386737317392E+003 -0.736773848265801E+003 -0.779023351447900E+003 -0.111862147741031E+004 -0.802328050464495E+003  0.802323443438920E+003  0.111862794307235E+004  0.779024361717394E+003  0.736774489188730E+003  0.727387223668539E+003  0.734031169476043E+003  0.748731670005682E+003  0.759879925820182E+003  0.755221206893814E+003  0.726742298645438E+003  0.672392811698937E+003  0.596123830330379E+003  0.506952890532117E+003  0.414652432391790E+003  0.325699577758606E+003  0.239157503951156E+003  0.143991169798142E+003  0.167130993675047E+002 -0.206646011663871E+003 -0.351481764411727E+003
  0.120000000000000E+001  0.351482456204167E+003  0.206646619936479E+003 -0.167126249119057E+002 -0.143990743502513E+003 -0.239157077035750E+003 -0.325699124012243E+003 -0.414651934640580E+003 -0.506952347724188E+003 -0.596123260697131E+003 -0.672392246489924E+003 -0.726741776969025E+003 -0.755220747480606E+003 -0.759879521837086E+003 -0.748731294448164E+003 -0.734030767851158E+003 -0.727386737317392E+003 -0.736773848265803E+003 -0.779023351447900E+003 -0.111862147741031E+004 -0.802328050464496E+003  0.802323443438920E+003  0.111862794307235E+004  0.779024361717394E+003  0.736774489188729E+003  0.727387223668540E+003  0.734031169476043E+003  0.748731670005682E+003  0.759879925820182E+003  0.755221206893813E+003  0.726742298645438E+003  0.672392811698936E+003  0.596123830330379E+003  0.506952890532116E+003  0.414652432391790E+003  0.325699577758605E+003  0.239157503951156E+003  0.143991169798141E+003  0.167130993675044E+002 -0.206646011663872E+003 -0.351481764411733E+003
  0.120200000000000E+001  0.351482456204179E+003  0.206646619936485E+003 -0.167126249119067E+002 -0.143990743502513E+003 -0.239157077035750E+003 -0.325699124012243E+003 -0.414651934640579E+003 -0.506952347724187E+003 -0.596123260697131E+003 -0.672392246489924E+003 -0.726741776969026E+003 -0.755220747480606E+003 -0.759879521837085E+003 -0.748731294448163E+003 -0.734030767851158E+003 -0.727386737317392E+003 -0.736773848265803E+003 -0.779023351447900E+003 -0.111862147741031E+004 -0.802328050464497E+003  0.802323443438920E+003  0.111862794307235E+004  0.779024361717394E+003  0.736774489188728E+003  0.727387223668540E+003  0.734031169476044E+003  0.748731670005682E+003  0.759879925820182E+003  0.755221206893814E+003  0.726742298645438E+003  0.672392811698936E+003  0.596123830330379E+003  0.506952890532117E+003  0.414652432391789E+003  0.325699577758605E+003  0.239157503951155E+003  0.143991169798141E+003  0.167130993675036E+002 -0.206646011663870E+003 -0.351481764411724E+003
  0.120400000000000E+001  0.351482456204178E+003  0.206646619936484E+003 -0.167126249119065E+002 -0.143990743502513E+003 -0.239157077035750E+003 -0.325699124012244E+003 -0.414651934640580E+003 -0.506952347724188E+003 -0.596123260697131E+003 -0.672392246489924E+003 -0.726741776969026E+003 -0.755220747480605E+003 -0.759879521837086E+003 -0.748731294448163E+003 -0.734030767851158E+003 -0.727386737317392E+003 -0.736773848265803E+003 -0.779023351447900E+003 -0.111862147741031E+004 -0.802328050464497E+003  0.802323443438920E+003  0.111862794307235E+004  0.779024361717394E+003  0.736774489188729E+003  0.727387223668540E+003  0.734031169476043E+003  0.748731670005682E+003  0.759879925820182E+003  0.755221206893814E+003  0.726742298645438E+003  0.672392811698936E+003  0.596123830330379E+003  0.506952890532117E+003  0.414652432391791E+003  0.325699577758605E+003  0.239157503951156E+003  0.143991169798142E+003  0.167130993675022E+002 -0.206646011663870E+003 -0.351481764411725E+003
  0.120600000000000E+001  0.351482456204167E+003  0.206646619936479E+003 -0.167126249119073E+002 -0.143990743502513E+003 -0.239157077035750E+003 -0.325699124012242E+003 -0.414651934640579E+003 -0.506952347724188E+003 -0.596123260697131E+003 -0.672392246489924E+003 -0.726741776969026E+003 -0.755220747480605E+003 -0.759879521837085E+003 -0.748731294448164E+003 -0.734030767851158E+003 -0.727386737317393E+003 -0.736773848265802E+003 -0.779023351447899E+003 -0.111862147741031E+004 -0.802328050464497E+003  0.802323443438921E+003  0.111862794307235E+004  0.779024361717393E+003  0.736774489188729E+003  0.727387223668540E+003  0.734031169476044E+003  0.748731670005682E+003  0.759879925820182E+003  0.755221206893814E+003  0.726742298645438E+003  0.672392811698936E+003  0.596123830330379E+003  0.506952890532116E+003  0.414652432391791E+003  0.325699577758605E+003  0.239157503951155E+003  0.143991169798139E+003  0.167130993675028E+002 -0.206646011663872E+003 -0.351481764411732E+003
  0.120800000000000E+001  0.351482456204174E+003  0.206646619936484E+003 -0.167126249119065E+002 -0.143990743502512E+003 -0.239157077035749E+003 -0.325699124012244E+003 -0.414651934640579E+003 -0.506952347724187E+003 -0.596123260697131E+003 -0.672392246489924E+003 -0.726741776969026E+003 -0.755220747480605E+003 -0.759879521837085E+003 -0.748731294448164E+003 -0.734030767851158E+003 -0.727386737317392E+003 -0.736773848265803E+003 -0.779023351447901E+003 -0.111862147741031E+004 -0.802328050464497E+003  0.802323443438920E+003  0.111862794307235E+004  0.779024361717393E+003  0.736774489188728E+003  0.727387223668540E+003  0.734031169476044E+003  0.748731670005681E+003  0.759879925820182E+003  0.755221206893814E+003  0.726742298645438E+003  0.672392811698937E+003  0.596123830330379E+003  0.506952890532116E+003  0.414652432391791E+003  0.325699577758606E+003  0.239157503951155E+003  0.143991169798140E+003  0.167130993675049E+002 -0.206646011663869E+003 -0.351481764411728E+003
  0.121000000000000E+001  0.351482456204174E+003  0.206646619936482E+003 -0.167126249119073E+002 -0.143990743502514E+003 -0.239157077035748E+003 -0.325699124012242E+003 -0.414651934640581E+003 -0.506952347724187E+003 -0.596123260697131E+003 -0.672392246489924E+003 -0.726741776969026E+003 -0.755220747480605E+003 -0.759879521837086E+003 -0.748731294448164E+003 -0.734030767851158E+003 -0.727386737317391E+003 -0.736773848265803E+003 -0.779023351447901E+003 -0.111862147741031E+004 -0.802328050464497E+003  0.802323443438921E+003  0.111862794307235E+004  0.779024361717393E+003  0.736774489188729E+003  0.727387223668540E+003  0.734031169476045E+003  0.748731670005682E+003  0.759879925820182E+003  0.755221206893814E+003  0.726742298645438E+003  0.672392811698936E+003  0.596123830330380E+003  0.506952890532116E+003  0.414652432391789E+003  0.325699577758607E+003  0.239157503951155E+003  0.143991169798140E+003  0.167130993675031E+002 -0.206646011663871E+003 -0.351481764411727E+003
  0.121200000000000E+001  0.351482456204174E+003  0.206646619936484E+003 -0.167126249119059E+002 -0.143990743502514E+003 -0.239157077035750E+003 -0.325699124012242E+003 -0.414651934640579E+003 -0.506952347724188E+003 -0.596123260697131E+003 -0.672392246489924E+003 -0.726741776969025E+003 -0.755220747480605E+003 -0.759879521837086E+003 -0.748731294448164E+003 -0.734030767851158E+003 -0.727386737317390E+003 -0.736773848265804E+003 -0.779023351447902E+003 -0.111862147741031E+004 -0.802328050464497E+003  0.802323443438921E+003  0.111862794307235E+004  0.779024361717393E+003  0.736774489188729E+003  0.727387223668540E+003  0.734031169476044E+003  0.748731670005682E+003  0.759879925820182E+003  0.755221206893814E+003  0.726742298645438E+003  0.672392811698936E+003  0.596123830330379E+003  0.506952890532116E+003  0.414652432391791E+003  0.325699577758606E+003  0.239157503951154E+003  0.143991169798141E+003  0.167130993675047E+002 -0.206646011663871E+003 -0.351481764411728E+003
  0.121400000000000E+001  0.351482456204171E+003  0.206646619936481E+003 -0.167126249119070E+002 -0.143990743502514E+003 -0.239157077035750E+003 -0.325699124012243E+003 -0.414651934640580E+003 -0.506952347724187E+003 -0.596123260697132E+003 -0.672392246489924E+003 -0.726741776969026E+003 -0.755220747480606E+003 -0.759879521837085E+003 -0.748731294448164E+003 -0.734030767851158E+003 -0.727386737317392E+003 -0.736773848265803E+003 -0.779023351447900E+003 -0.111862147741031E+004 -0.802328050464495E+003  0.802323443438921E+003  0.111862794307235E+004  0.779024361717392E+003  0.736774489188729E+003  0.727387223668540E+003  0.734031169476044E+003  0.748731670005681E+003  0.759879925820181E+003  0.755221206893814E+003  0.726742298645438E+003  0.672392811698936E+003  0.596123830330379E+003  0.506952890532116E+003  0.414652432391790E+003  0.325699577758605E+003  0.239157503951153E+003  0.143991169798142E+003  0.167130993675044E+002 -0.206646011663873E+003 -0.351481764411729E+003
  0.121600000000000E+001  0.351482456204175E+003  0.206646619936483E+003 -0.167126249119067E+002 -0.143990743502513E+003 -0.239157077035750E+003 -0.325699124012243E+003 -0.414651934640578E+003 -0.506952347724187E+003 -0.596123260697132E+003 -0.672392246489924E+003 -0.726741776969026E+003 -0.755220747480606E+003 -0.759879521837086E+003 -0.748731294448164E+003 -0.734030767851158E+003 -0.727386737317390E+003 -0.736773848265802E+003 -0.779023351447902E+003 -0.111862147741031E+004 -0.802328050464496E+003  0.802323443438921E+003  0.111862794307235E+004  0.779024361717392E+003  0.736774489188729E+003  0.727387223668541E+003  0.734031169476044E+003  0.748731670005682E+003  0.759879925820182E+003  0.755221206893813E+003  0.726742298645438E+003  0.672392811698936E+003  0.596123830330379E+003  0.506952890532116E+003  0.414652432391790E+003  0.325699577758606E+003  0.239157503951156E+003  0.143991169798141E+003  0.167130993675039E+002 -0.206646011663871E+003 -0.351481764411726E+003
  0.121800000000000E+001  0.351482456204175E+003  0.206646619936483E+003 -0.167126249119054E+002 -0.143990743502514E+003 -0.239157077035751E+003 -0.325699124012243E+003 -0.414651934640580E+003 -0.506952347724187E+003 -0.596123260697131E+003 -0.672392246489924E+003 -0.726741776969025E+003 -0.755220747480605E+003 -0.759879521837086E+003 -0.748731294448164E+003 -0.734030767851158E+003 -0.727386737317392E+003 -0.736773848265804E+003 -0.779023351447901E+003 -0.111862147741031E+004 -0.802328050464497E+003  0.802323443438921E+003  0.111862794307235E+004  0.779024361717392E+003  0.736774489188729E+003  0.727387223668540E+003  0.734031169476044E+003  0.748731670005682E+003  0.759879925820182E+003  0.755221206893814E+003  0.726742298645438E+003  0.672392811698936E+003  0.596123830330380E+003  0.506952890532117E+003  0.414652432391791E+003  0.325699577758605E+003  0.239157503951153E+003  0.143991169798141E+003  0.167130993675049E+002 -0.206646011663871E+003 -0.351481764411728E+003
  0.122000000000000E+001  0.351482456204171E+003  0.206646619936480E+003 -0.167126249119086E+002 -0.143990743502513E+003 -0.239157077035750E+003 -0.325699124012243E+003 -0.414651934640580E+003 -0.506952347724189E+003 -0.596123260697132E+003 -0.672392246489924E+003 -0.726741776969026E+003 -0.755220747480606E+003 -0.759879521837086E+003 -0.748731294448162E+003 -0.734030767851158E+003 -0.727386737317392E+003 -0.736773848265802E+003 -0.779023351447902E+003 -0.111862147741031E+004 -0.802328050464495E+003  0.802323443438921E+003  0.111862794307235E+004  0.779024361717392E+003  0.736774489188730E+003  0.727387223668540E+003  0.734031169476045E+003  0.748731670005682E+003  0.759879925820181E+003  0.755221206893814E+003  0.726742298645438E+003  0.672392811698936E+003  0.596123830330379E+003  0.506952890532116E+003  0.414652432391790E+003  0.325699577758605E+003  0.239157503951153E+003  0.143991169798140E+003  0.167130993675017E+002 -0.206646011663872E+003 -0.351481764411729E+003
  0.122200000000000E+001  0.351482456204170E+003  0.206646619936479E+003 -0.167126249119059E+002 -0.143990743502514E+003 -0.239157077035751E+003 -0.325699124012243E+003 -0.414651934640579E+003 -0.506952347724188E+003 -0.596123260697131E+003 -0.672392246489925E+003 -0.726741776969026E+003 -0.755220747480605E+003 -0.759879521837086E+003 -0.748731294448164E+003 -0.734030767851158E+003 -0.727386737317392E+003 -0.736773848265801E+003 -0.779023351447900E+003 -0.111862147741031E+004 -0.802328050464494E+003  0.802323443438921E+003  0.111862794307235E+004  0.779024361717393E+003  0.736774489188729E+003  0.727387223668540E+003  0.734031169476044E+003  0.748731670005682E+003  0.759879925820181E+003  0.755221206893814E+003  0.726742298645438E+003  0.672392811698936E+003  0.596123830330379E+003  0.506952890532116E+003  0.414652432391790E+003  0.325699577758605E+003  0.239157503951154E+003  0.143991169798141E+003  0.167130993675020E+002 -0.206646011663874E+003 -0.351481764411729E+003
  0.122400000000000E+001  0.351482456204176E+003  0.206646619936484E+003 -0.167126249119054E+002 -0.143990743502513E+003 -0.239157077035750E+003 -0.325699124012242E+003 -0.414651934640579E+003 -0.506952347724187E+003 -0.596123260697132E+003 -0.672392246489924E+003 -0.726741776969026E+003 -0.755220747480606E+003 -0.759879521837086E+003 -0.748731294448164E+003 -0.734030767851158E+003 -0.727386737317393E+003 -0.736773848265804E+003 -0.779023351447901E+003 -0.111862147741031E+004 -0.802328050464496E+003  0.802323443438921E+003  0.111862794307235E+004  0.779024361717392E+003  0.736774489188729E+003  0.727387223668540E+003  0.734031169476044E+003  0.748731670005681E+003  0.759879925820182E+003  0.755221206893814E+003  0.726742298645438E+003  0.672392811698936E+003  0.596123830330378E+003  0.506952890532117E+003  0.414652432391790E+003  0.325699577758605E+003  0.239157503951155E+003  0.143991169798142E+003  0.167130993675033E+002 -0.206646011663870E+003 -0.351481764411725E+003
  0.122600000000000E+001  0.351482456204175E+003  0.206646619936482E+003 -0.167126249119062E+002 -0.143990743502513E+003 -0.239157077035750E+003 -0.325699124012243E+003 -0.414651934640581E+003 -0.506952347724187E+003 -0.596123260697131E+003 -0.672392246489924E+003 -0.726741776969026E+003 -0.755220747480605E+003 -0.759879521837086E+003 -0.748731294448163E+003 -0.734030767851158E+003 -0.727386737317392E+003 -0.736773848265803E+003 -0.779023351447902E+003 -0.111862147741031E+004 -0.802328050464497E+003  0.802323443438921E+003  0.111862794307235E+004  0.779024361717392E+003  0.736774489188729E+003  0.727387223668540E+003  0.734031169476044E+003  0.748731670005682E+003  0.759879925820182E+003  0.755221206893814E+003  0.726742298645438E+003  0.672392811698936E+003  0.596123830330380E+003  0.506952890532117E+003  0.414652432391790E+003  0.325699577758605E+003  0.239157503951153E+003  0.143991169798141E+003  0.167130993675028E+002 -0.206646011663871E+003 -0.351481764411726E+003
