  0.116400000000000E+001  0.204276548472844E+000  0.127014978261445E+000  0.804456930167416E-002 -0.596128449025487E-001 -0.110577509091473E+000 -0.157595402169711E+000 -0.206624403279845E+000 -0.258169384223705E+000 -0.308705548242287E+000 -0.353068535495110E+000 -0.386386239274860E+000 -0.406383879663482E+000 -0.414087123183394E+000 -0.413624608468852E+000 -0.411465996624304E+000 -0.413826584009079E+000 -0.425015495641454E+000 -0.454480703336391E+000 -0.650744731658651E+000 -0.621080123358850E+000 -0.621081001383160E+000 -0.650748248928023E+000 -0.454481199621821E+000 -0.425015786407014E+000 -0.413826785545525E+000 -0.411466146039828E+000 -0.413624736833084E+000 -0.414087260653290E+000 -0.406384043129392E+000 -0.386386435894213E+000 -0.353068759367005E+000 -0.308705782114431E+000 -0.258169613915892E+000 -0.206624620096154E+000 -0.157595606919223E+000 -0.110577711579492E+000 -0.596130617681830E-001  0.804430534235264E-002  0.127014605853210E+000  0.204276107875014E+000
  0.116600000000000E+001  0.204276548472845E+000  0.127014978261447E+000  0.804456930167386E-002 -0.596128449025513E-001 -0.110577509091474E+000 -0.157595402169710E+000 -0.206624403279847E+000 -0.258169384223707E+000 -0.308705548242287E+000 -0.353068535495110E+000 -0.386386239274860E+000 -0.406383879663483E+000 -0.414087123183395E+000 -0.413624608468851E+000 -0.411465996624303E+000 -0.413826584009079E+000 -0.425015495641454E+000 -0.454480703336390E+000 -0.650744731658652E+000 -0.621080123358852E+000 -0.621081001383156E+000 -0.650748248928023E+000 -0.454481199621824E+000 -0.425015786407013E+000 -0.413826785545523E+000 -0.411466146039829E+000 -0.413624736833084E+000 -0.414087260653290E+000 -0.406384043129392E+000 -0.386386435894214E+000 -0.353068759367004E+000 -0.308705782114429E+000 -0.258169613915891E+000 -0.206624620096153E+000 -0.157595606919222E+000 -0.110577711579492E+000 -0.596130617681824E-001  0.804430534235410E-002  0.127014605853210E+000  0.204276107875011E+000
  0.116800000000000E+001  0.204276548472847E+000  0.127014978261447E+000  0.804456930167416E-002 -0.596128449025496E-001 -0.110577509091474E+000 -0.157595402169711E+000 -0.206624403279847E+000 -0.258169384223706E+000 -0.308705548242287E+000 -0.353068535495109E+000 -0.386386239274860E+000 -0.406383879663483E+000 -0.414087123183394E+000 -0.413624608468852E+000 -0.411465996624303E+000 -0.413826584009079E+000 -0.425015495641454E+000 -0.454480703336392E+000 -0.650744731658652E+000 -0.621080123358849E+000 -0.621081001383157E+000 -0.650748248928024E+000 -0.454481199621825E+000 -0.425015786407014E+000 -0.413826785545523E+000 -0.411466146039829E+000 -0.413624736833084E+000 -0.414087260653290E+000 -0.406384043129393E+000 -0.386386435894214E+000 -0.353068759367003E+000 -0.308705782114430E+000 -0.258169613915891E+000 -0.206624620096153E+000 -0.157595606919222E+000 -0.110577711579491E+000 -0.596130617681824E-001  0.804430534235266E-002  0.127014605853209E+000  0.204276107875011E+000
  0.117000000000000E+001  0.204276548472849E+000  0.127014978261449E+000  0.804456930167416E-002 -0.596128449025496E-001 -0.110577509091472E+000 -0.157595402169711E+000 -0.206624403279848E+000 -0.258169384223706E+000 -0.308705548242287E+000 -0.353068535495110E+000 -0.386386239274860E+000 -0.406383879663483E+000 -0.414087123183394E+000 -0.413624608468852E+000 -0.411465996624303E+000 -0.413826584009079E+000 -0.425015495641454E+000 -0.454480703336391E+000 -0.650744731658654E+000 -0.621080123358851E+000 -0.621081001383160E+000 -0.650748248928024E+000 -0.454481199621823E+000 -0.425015786407014E+000 -0.413826785545523E+000 -0.411466146039828E+000 -0.413624736833085E+000 -0.414087260653291E+000 -0.406384043129392E+000 -0.386386435894214E+000 -0.353068759367003E+000 -0.308705782114431E+000 -0.258169613915893E+000 -0.206624620096153E+000 -0.157595606919221E+000 -0.110577711579492E+000 -0.596130617681815E-001  0.804430534235352E-002  0.127014605853206E+000  0.204276107875007E+000
  0.117200000000000E+001  0.204276548472844E+000  0.127014978261445E+000  0.804456930167300E-002 -0.596128449025513E-001 -0.110577509091473E+000 -0.157595402169711E+000 -0.206624403279847E+000 -0.258169384223707E+000 -0.308705548242289E+000 -0.353068535495110E+000 -0.386386239274860E+000 -0.406383879663483E+000 -0.414087123183394E+000 -0.413624608468852E+000 -0.411465996624303E+000 -0.413826584009079E+000 -0.425015495641453E+000 -0.454480703336390E+000 -0.650744731658654E+000 -0.621080123358852E+000 -0.621081001383157E+000 -0.650748248928023E+000 -0.454481199621823E+000 -0.425015786407013E+000 -0.413826785545523E+000 -0.411466146039829E+000 -0.413624736833085E+000 -0.414087260653290E+000 -0.406384043129392E+000 -0.386386435894214E+000 -0.353068759367003E+000 -0.308705782114429E+000 -0.258169613915892E+000 -0.206624620096155E+000 -0.157595606919221E+000 -0.110577711579491E+000 -0.596130617681807E-001  0.804430534235411E-002  0.127014605853209E+000  0.204276107875012E+000
  0.117400000000000E+001  0.204276548472843E+000  0.127014978261445E+000  0.804456930167242E-002 -0.596128449025499E-001 -0.110577509091473E+000 -0.157595402169711E+000 -0.206624403279847E+000 -0.258169384223706E+000 -0.308705548242289E+000 -0.353068535495110E+000 -0.386386239274860E+000 -0.406383879663483E+000 -0.414087123183394E+000 -0.413624608468851E+000 -0.411465996624303E+000 -0.413826584009079E+000 -0.425015495641453E+000 -0.454480703336391E+000 -0.650744731658654E+000 -0.621080123358851E+000 -0.621081001383155E+000 -0.650748248928023E+000 -0.454481199621824E+000 -0.425015786407013E+000 -0.413826785545524E+000 -0.411466146039829E+000 -0.413624736833086E+000 -0.414087260653290E+000 -0.406384043129392E+000 -0.386386435894213E+000 -0.353068759367003E+000 -0.308705782114430E+000 -0.258169613915892E+000 -0.206624620096155E+000 -0.157595606919221E+000 -0.110577711579490E+000 -0.596130617681807E-001  0.804430534235382E-002  0.127014605853210E+000  0.204276107875014E+000
  0.117600000000000E+001  0.204276548472849E+000  0.127014978261447E+000  0.804456930167329E-002 -0.596128449025496E-001 -0.110577509091474E+000 -0.157595402169711E+000 -0.206624403279846E+000 -0.258169384223706E+000 -0.308705548242289E+000 -0.353068535495110E+000 -0.386386239274860E+000 -0.406383879663483E+000 -0.414087123183393E+000 -0.413624608468852E+000 -0.411465996624303E+000 -0.413826584009079E+000 -0.425015495641454E+000 -0.454480703336390E+000 -0.650744731658653E+000 -0.621080123358851E+000 -0.621081001383160E+000 -0.650748248928025E+000 -0.454481199621823E+000 -0.425015786407014E+000 -0.413826785545524E+000 -0.411466146039829E+000 -0.413624736833086E+000 -0.414087260653290E+000 -0.406384043129392E+000 -0.386386435894213E+000 -0.353068759367003E+000 -0.308705782114430E+000 -0.258169613915892E+000 -0.206624620096153E+000 -0.157595606919219E+000 -0.110577711579492E+000 -0.596130617681827E-001  0.804430534235381E-002  0.127014605853207E+000  0.204276107875008E+000
  0.117800000000000E+001  0.204276548472850E+000  0.127014978261447E+000  0.804456930167186E-002 -0.596128449025493E-001 -0.110577509091474E+000 -0.157595402169711E+000 -0.206624403279845E+000 -0.258169384223706E+000 -0.308705548242289E+000 -0.353068535495110E+000 -0.386386239274860E+000 -0.406383879663482E+000 -0.414087123183393E+000 -0.413624608468851E+000 -0.411465996624303E+000 -0.413826584009079E+000 -0.425015495641454E+000 -0.454480703336390E+000 -0.650744731658651E+000 -0.621080123358850E+000 -0.621081001383161E+000 -0.650748248928026E+000 -0.454481199621823E+000 -0.425015786407014E+000 -0.413826785545523E+000 -0.411466146039829E+000 -0.413624736833086E+000 -0.414087260653290E+000 -0.406384043129393E+000 -0.386386435894213E+000 -0.353068759367003E+000 -0.308705782114430E+000 -0.258169613915892E+000 -0.206624620096155E+000 -0.157595606919219E+000 -0.110577711579491E+000 -0.596130617681827E-001  0.804430534235381E-002  0.127014605853208E+000  0.204276107875008E+000
  0.118000000000000E+001  0.204276548472849E+000  0.127014978261448E+000  0.804456930167331E-002 -0.596128449025496E-001 -0.110577509091474E+000 -0.157595402169711E+000 -0.206624403279845E+000 -0.258169384223707E+000 -0.308705548242290E+000 -0.353068535495110E+000 -0.386386239274860E+000 -0.406383879663482E+000 -0.414087123183393E+000 -0.413624608468852E+000 -0.411465996624303E+000 -0.413826584009080E+000 -0.425015495641452E+000 -0.454480703336389E+000 -0.650744731658653E+000 -0.621080123358850E+000 -0.621081001383161E+000 -0.650748248928026E+000 -0.454481199621823E+000 -0.425015786407013E+000 -0.413826785545524E+000 -0.411466146039829E+000 -0.413624736833086E+000 -0.414087260653290E+000 -0.406384043129393E+000 -0.386386435894213E+000 -0.353068759367003E+000 -0.308705782114430E+000 -0.258169613915891E+000 -0.206624620096155E+000 -0.157595606919220E+000 -0.110577711579490E+000 -0.596130617681830E-001  0.804430534235265E-002  0.127014605853207E+000  0.204276107875009E+000
  0.118200000000000E+001  0.204276548472849E+000  0.127014978261449E+000  0.804456930167416E-002 -0.596128449025487E-001 -0.110577509091474E+000 -0.157595402169711E+000 -0.206624403279845E+000 -0.258169384223706E+000 -0.308705548242290E+000 -0.353068535495110E+000 -0.386386239274860E+000 -0.406383879663482E+000 -0.414087123183393E+000 -0.413624608468851E+000 -0.411465996624303E+000 -0.413826584009081E+000 -0.425015495641453E+000 -0.454480703336388E+000 -0.650744731658651E+000 -0.621080123358849E+000 -0.621081001383160E+000 -0.650748248928026E+000 -0.454481199621825E+000 -0.425015786407014E+000 -0.413826785545523E+000 -0.411466146039828E+000 -0.413624736833086E+000 -0.414087260653290E+000 -0.406384043129393E+000 -0.386386435894213E+000 -0.353068759367003E+000 -0.308705782114430E+000 -0.258169613915891E+000 -0.206624620096155E+000 -0.157595606919221E+000 -0.110577711579490E+000 -0.596130617681833E-001  0.804430534235323E-002  0.127014605853207E+000  0.204276107875008E+000
  0.118400000000000E+001  0.204276548472847E+000  0.127014978261447E+000  0.804456930167533E-002 -0.596128449025487E-001 -0.110577509091473E+000 -0.157595402169711E+000 -0.206624403279846E+000 -0.258169384223707E+000 -0.308705548242290E+000 -0.353068535495110E+000 -0.386386239274860E+000 -0.406383879663482E+000 -0.414087123183393E+000 -0.413624608468851E+000 -0.411465996624303E+000 -0.413826584009081E+000 -0.425015495641453E+000 -0.454480703336389E+000 -0.650744731658652E+000 -0.621080123358849E+000 -0.621081001383162E+000 -0.650748248928026E+000 -0.454481199621824E+000 -0.425015786407014E+000 -0.413826785545523E+000 -0.411466146039829E+000 -0.413624736833086E+000 -0.414087260653290E+000 -0.406384043129394E+000 -0.386386435894213E+000 -0.353068759367003E+000 -0.308705782114430E+000 -0.258169613915892E+000 -0.206624620096155E+000 -0.157595606919219E+000 -0.110577711579490E+000 -0.596130617681830E-001  0.804430534235351E-002  0.127014605853207E+000  0.204276107875009E+000
  0.118600000000000E+001  0.204276548472846E+000  0.127014978261447E+000  0.804456930167476E-002 -0.596128449025487E-001 -0.110577509091473E+000 -0.157595402169711E+000 -0.206624403279845E+000 -0.258169384223705E+000 -0.308705548242290E+000 -0.353068535495110E+000 -0.386386239274860E+000 -0.406383879663482E+000 -0.414087123183393E+000 -0.413624608468851E+000 -0.411465996624303E+000 -0.413826584009081E+000 -0.425015495641453E+000 -0.454480703336389E+000 -0.650744731658651E+000 -0.621080123358849E+000 -0.621081001383162E+000 -0.650748248928026E+000 -0.454481199621823E+000 -0.425015786407014E+000 -0.413826785545523E+000 -0.411466146039829E+000 -0.413624736833086E+000 -0.414087260653291E+000 -0.406384043129393E+000 -0.386386435894214E+000 -0.353068759367003E+000 -0.308705782114430E+000 -0.258169613915892E+000 -0.206624620096155E+000 -0.157595606919221E+000 -0.110577711579491E+000 -0.596130617681830E-001  0.804430534235322E-002  0.127014605853208E+000  0.204276107875010E+000
  0.118800000000000E+001  0.204276548472847E+000  0.127014978261447E+000  0.804456930167475E-002 -0.596128449025487E-001 -0.110577509091473E+000 -0.157595402169711E+000 -0.206624403279845E+000 -0.258169384223706E+000 -0.308705548242290E+000 -0.353068535495110E+000 -0.386386239274860E+000 -0.406383879663482E+000 -0.414087123183393E+000 -0.413624608468851E+000 -0.411465996624303E+000 -0.413826584009081E+000 -0.425015495641453E+000 -0.454480703336388E+000 -0.650744731658652E+000 -0.621080123358849E+000 -0.621081001383162E+000 -0.650748248928025E+000 -0.454481199621824E+000 -0.425015786407014E+000 -0.413826785545523E+000 -0.411466146039829E+000 -0.413624736833086E+000 -0.414087260653291E+000 -0.406384043129393E+000 -0.386386435894213E+000 -0.353068759367003E+000 -0.308705782114430E+000 -0.258169613915891E+000 -0.206624620096155E+000 -0.157595606919220E+000 -0.110577711579490E+000 -0.596130617681836E-001  0.804430534235351E-002  0.127014605853207E+000  0.204276107875009E+000
  0.119000000000000E+001  0.204276548472847E+000  0.127014978261446E+000  0.804456930167243E-002 -0.596128449025487E-001 -0.110577509091472E+000 -0.157595402169711E+000 -0.206624403279846E+000 -0.258169384223705E+000 -0.308705548242290E+000 -0.353068535495110E+000 -0.386386239274860E+000 -0.406383879663482E+000 -0.414087123183393E+000 -0.413624608468852E+000 -0.411465996624303E+000 -0.413826584009081E+000 -0.425015495641453E+000 -0.454480703336388E+000 -0.650744731658652E+000 -0.621080123358849E+000 -0.621081001383163E+000 -0.650748248928026E+000 -0.454481199621823E+000 -0.425015786407014E+000 -0.413826785545523E+000 -0.411466146039828E+000 -0.413624736833086E+000 -0.414087260653291E+000 -0.406384043129393E+000 -0.386386435894213E+000 -0.353068759367003E+000 -0.308705782114430E+000 -0.258169613915892E+000 -0.206624620096155E+000 -0.157595606919219E+000 -0.110577711579491E+000 -0.596130617681824E-001  0.804430534235352E-002  0.127014605853207E+000  0.204276107875010E+000
  0.119200000000000E+001  0.204276548472847E+000  0.127014978261448E+000  0.804456930167417E-002 -0.596128449025496E-001 -0.110577509091472E+000 -0.157595402169711E+000 -0.206624403279845E+000 -0.258169384223705E+000 -0.308705548242290E+000 -0.353068535495110E+000 -0.386386239274860E+000 -0.406383879663482E+000 -0.414087123183393E+000 -0.413624608468852E+000 -0.411465996624303E+000 -0.413826584009080E+000 -0.425015495641453E+000 -0.454480703336389E+000 -0.650744731658652E+000 -0.621080123358849E+000 -0.621081001383162E+000 -0.650748248928026E+000 -0.454481199621825E+000 -0.425015786407014E+000 -0.413826785545522E+000 -0.411466146039829E+000 -0.413624736833086E+000 -0.414087260653291E+000 -0.406384043129393E+000 -0.386386435894213E+000 -0.353068759367003E+000 -0.308705782114430E+000 -0.258169613915892E+000 -0.206624620096156E+000 -0.157595606919220E+000 -0.110577711579490E+000 -0.596130617681833E-001  0.804430534235323E-002  0.127014605853207E+000  0.204276107875009E+000
  0.119400000000000E+001  0.204276548472848E+000  0.127014978261447E+000  0.804456930167331E-002 -0.596128449025496E-001 -0.110577509091473E+000 -0.157595402169711E+000 -0.206624403279845E+000 -0.258169384223705E+000 -0.308705548242290E+000 -0.353068535495110E+000 -0.386386239274860E+000 -0.406383879663483E+000 -0.414087123183393E+000 -0.413624608468851E+000 -0.411465996624303E+000 -0.413826584009081E+000 -0.425015495641453E+000 -0.454480703336389E+000 -0.650744731658652E+000 -0.621080123358850E+000 -0.621081001383163E+000 -0.650748248928025E+000 -0.454481199621823E+000 -0.425015786407014E+000 -0.413826785545522E+000 -0.411466146039828E+000 -0.413624736833086E+000 -0.414087260653291E+000 -0.406384043129394E+000 -0.386386435894214E+000 -0.353068759367003E+000 -0.308705782114430E+000 -0.258169613915892E+000 -0.206624620096155E+000 -0.157595606919219E+000 -0.110577711579490E+000 -0.596130617681830E-001  0.804430534235351E-002  0.127014605853206E+000  0.204276107875008E+000
  0.119600000000000E+001  0.204276548472847E+000  0.127014978261445E+000  0.804456930167330E-002 -0.596128449025487E-001 -0.110577509091473E+000 -0.157595402169711E+000 -0.206624403279844E+000 -0.258169384223706E+000 -0.308705548242290E+000 -0.353068535495110E+000 -0.386386239274860E+000 -0.406383879663482E+000 -0.414087123183393E+000 -0.413624608468851E+000 -0.411465996624303E+000 -0.413826584009081E+000 -0.425015495641452E+000 -0.454480703336389E+000 -0.650744731658652E+000 -0.621080123358849E+000 -0.621081001383162E+000 -0.650748248928026E+000 -0.454481199621824E+000 -0.425015786407014E+000 -0.413826785545523E+000 -0.411466146039829E+000 -0.413624736833086E+000 -0.414087260653291E+000 -0.406384043129393E+000 -0.386386435894214E+000 -0.353068759367003E+000 -0.308705782114429E+000 -0.258169613915891E+000 -0.206624620096155E+000 -0.157595606919219E+000 -0.110577711579492E+000 -0.596130617681836E-001  0.804430534235381E-002  0.127014605853208E+000  0.204276107875009E+000
  0.119800000000000E+001  0.204276548472847E+000  0.127014978261447E+000  0.804456930167330E-002 -0.596128449025496E-001 -0.110577509091473E+000 -0.157595402169711E+000 -0.206624403279845E+000 -0.258169384223706E+000 -0.308705548242289E+000 -0.353068535495110E+000 -0.386386239274860E+000 -0.406383879663482E+000 -0.414087123183393E+000 -0.413624608468850E+000 -0.411465996624303E+000 -0.413826584009082E+000 -0.425015495641453E+000 -0.454480703336388E+000 -0.650744731658651E+000 -0.621080123358849E+000 -0.621081001383162E+000 -0.650748248928026E+000 -0.454481199621824E+000 -0.425015786407014E+000 -0.413826785545523E+000 -0.411466146039829E+000 -0.413624736833086E+000 -0.414087260653290E+000 -0.406384043129393E+000 -0.386386435894214E+000 -0.353068759367003E+000 -0.308705782114429E+000 -0.258169613915892E+000 -0.206624620096155E+000 -0.157595606919219E+000 -0.110577711579491E+000 -0.596130617681833E-001  0.804430534235410E-002  0.127014605853208E+000  0.204276107875010E+000
  0.120000000000000E+001  0.204276548472846E+000  0.127014978261448E+000  0.804456930167388E-002 -0.596128449025501E-001 -0.110577509091473E+000 -0.157595402169712E+000 -0.206624403279845E+000 -0.258169384223705E+000 -0.308705548242290E+000 -0.353068535495110E+000 -0.386386239274860E+000 -0.406383879663482E+000 -0.414087123183393E+000 -0.413624608468850E+000 -0.411465996624303E+000 -0.413826584009082E+000 -0.425015495641453E+000 -0.454480703336388E+000 -0.650744731658651E+000 -0.621080123358849E+000 -0.621081001383160E+000 -0.650748248928026E+000 -0.454481199621826E+000 -0.425015786407014E+000 -0.413826785545522E+000 -0.411466146039829E+000 -0.413624736833086E+000 -0.414087260653291E+000 -0.406384043129392E+000 -0.386386435894214E+000 -0.353068759367003E+000 -0.308705782114430E+000 -0.258169613915893E+000 -0.206624620096155E+000 -0.157595606919219E+000 -0.110577711579491E+000 -0.596130617681827E-001  0.804430534235409E-002  0.127014605853207E+000  0.204276107875010E+000
  0.120200000000000E+001  0.204276548472849E+000  0.127014978261448E+000  0.804456930167417E-002 -0.596128449025478E-001 -0.110577509091474E+000 -0.157595402169711E+000 -0.206624403279844E+000 -0.258169384223706E+000 -0.308705548242290E+000 -0.353068535495110E+000 -0.386386239274860E+000 -0.406383879663482E+000 -0.414087123183393E+000 -0.413624608468851E+000 -0.411465996624303E+000 -0.413826584009082E+000 -0.425015495641453E+000 -0.454480703336388E+000 -0.650744731658651E+000 -0.621080123358849E+000 -0.621081001383156E+000 -0.650748248928026E+000 -0.454481199621826E+000 -0.425015786407013E+000 -0.413826785545522E+000 -0.411466146039829E+000 -0.413624736833086E+000 -0.414087260653291E+000 -0.406384043129393E+000 -0.386386435894214E+000 -0.353068759367003E+000 -0.308705782114429E+000 -0.258169613915891E+000 -0.206624620096155E+000 -0.157595606919221E+000 -0.110577711579492E+000 -0.596130617681827E-001  0.804430534235381E-002  0.127014605853205E+000  0.204276107875006E+000
  0.120400000000000E+001  0.204276548472845E+000  0.127014978261446E+000  0.804456930167388E-002 -0.596128449025496E-001 -0.110577509091473E+000 -0.157595402169711E+000 -0.206624403279845E+000 -0.258169384223706E+000 -0.308705548242290E+000 -0.353068535495110E+000 -0.386386239274860E+000 -0.406383879663482E+000 -0.414087123183393E+000 -0.413624608468851E+000 -0.411465996624303E+000 -0.413826584009082E+000 -0.425015495641453E+000 -0.454480703336388E+000 -0.650744731658651E+000 -0.621080123358849E+000 -0.621081001383156E+000 -0.650748248928026E+000 -0.454481199621826E+000 -0.425015786407013E+000 -0.413826785545522E+000 -0.411466146039828E+000 -0.413624736833086E+000 -0.414087260653291E+000 -0.406384043129392E+000 -0.386386435894213E+000 -0.353068759367003E+000 -0.308705782114429E+000 -0.258169613915893E+000 -0.206624620096155E+000 -0.157595606919219E+000 -0.110577711579491E+000 -0.596130617681824E-001  0.804430534235410E-002  0.127014605853207E+000  0.204276107875010E+000
  0.120600000000000E+001  0.204276548472847E+000  0.127014978261447E+000  0.804456930167504E-002 -0.596128449025478E-001 -0.110577509091473E+000 -0.157595402169711E+000 -0.206624403279845E+000 -0.258169384223706E+000 -0.308705548242290E+000 -0.353068535495110E+000 -0.386386239274860E+000 -0.406383879663482E+000 -0.414087123183393E+000 -0.413624608468851E+000 -0.411465996624303E+000 -0.413826584009081E+000 -0.425015495641453E+000 -0.454480703336388E+000 -0.650744731658652E+000 -0.621080123358849E+000 -0.621081001383156E+000 -0.650748248928025E+000 -0.454481199621826E+000 -0.425015786407014E+000 -0.413826785545522E+000 -0.411466146039829E+000 -0.413624736833086E+000 -0.414087260653291E+000 -0.406384043129392E+000 -0.386386435894214E+000 -0.353068759367003E+000 -0.308705782114429E+000 -0.258169613915892E+000 -0.206624620096155E+000 -0.157595606919219E+000 -0.110577711579491E+000 -0.596130617681833E-001  0.804430534235381E-002  0.127014605853207E+000  0.204276107875009E+000
  0.120800000000000E+001  0.204276548472845E+000  0.127014978261445E+000  0.804456930167416E-002 -0.596128449025487E-001 -0.110577509091473E+000 -0.157595402169711E+000 -0.206624403279845E+000 -0.258169384223706E+000 -0.308705548242290E+000 -0.353068535495110E+000 -0.386386239274860E+000 -0.406383879663482E+000 -0.414087123183393E+000 -0.413624608468851E+000 -0.411465996624303E+000 -0.413826584009082E+000 -0.425015495641453E+000 -0.454480703336388E+000 -0.650744731658651E+000 -0.621080123358849E+000 -0.621081001383156E+000 -0.650748248928026E+000 -0.454481199621826E+000 -0.425015786407013E+000 -0.413826785545522E+000 -0.411466146039829E+000 -0.413624736833086E+000 -0.414087260653291E+000 -0.406384043129392E+000 -0.386386435894214E+000 -0.353068759367003E+000 -0.308705782114430E+000 -0.258169613915892E+000 -0.206624620096155E+000 -0.157595606919218E+000 -0.110577711579491E+000 -0.596130617681830E-001  0.804430534235381E-002  0.127014605853208E+000  0.204276107875011E+000
  0.121000000000000E+001  0.204276548472850E+000  0.127014978261448E+000  0.804456930167505E-002 -0.596128449025478E-001 -0.110577509091473E+000 -0.157595402169711E+000 -0.206624403279845E+000 -0.258169384223705E+000 -0.308705548242290E+000 -0.353068535495110E+000 -0.386386239274860E+000 -0.406383879663482E+000 -0.414087123183393E+000 -0.413624608468851E+000 -0.411465996624303E+000 -0.413826584009082E+000 -0.425015495641453E+000 -0.454480703336388E+000 -0.650744731658650E+000 -0.621080123358849E+000 -0.621081001383156E+000 -0.650748248928026E+000 -0.454481199621826E+000 -0.425015786407012E+000 -0.413826785545522E+000 -0.411466146039829E+000 -0.413624736833086E+000 -0.414087260653291E+000 -0.406384043129392E+000 -0.386386435894214E+000 -0.353068759367003E+000 -0.308705782114430E+000 -0.258169613915892E+000 -0.206624620096155E+000 -0.157595606919219E+000 -0.110577711579491E+000 -0.596130617681836E-001  0.804430534235351E-002  0.127014605853205E+000  0.204276107875005E+000
  0.121200000000000E+001  0.204276548472847E+000  0.127014978261448E+000  0.804456930167417E-002 -0.596128449025487E-001 -0.110577509091473E+000 -0.157595402169711E+000 -0.206624403279844E+000 -0.258169384223706E+000 -0.308705548242290E+000 -0.353068535495110E+000 -0.386386239274859E+000 -0.406383879663482E+000 -0.414087123183393E+000 -0.413624608468850E+000 -0.411465996624303E+000 -0.413826584009082E+000 -0.425015495641454E+000 -0.454480703336388E+000 -0.650744731658649E+000 -0.621080123358849E+000 -0.621081001383156E+000 -0.650748248928026E+000 -0.454481199621827E+000 -0.425015786407012E+000 -0.413826785545521E+000 -0.411466146039829E+000 -0.413624736833086E+000 -0.414087260653291E+000 -0.406384043129393E+000 -0.386386435894215E+000 -0.353068759367003E+000 -0.308705782114430E+000 -0.258169613915892E+000 -0.206624620096155E+000 -0.157595606919219E+000 -0.110577711579490E+000 -0.596130617681836E-001  0.804430534235352E-002  0.127014605853207E+000  0.204276107875009E+000
  0.121400000000000E+001  0.204276548472844E+000  0.127014978261445E+000  0.804456930167214E-002 -0.596128449025513E-001 -0.110577509091472E+000 -0.157595402169711E+000 -0.206624403279847E+000 -0.258169384223705E+000 -0.308705548242290E+000 -0.353068535495111E+000 -0.386386239274860E+000 -0.406383879663483E+000 -0.414087123183393E+000 -0.413624608468851E+000 -0.411465996624303E+000 -0.413826584009082E+000 -0.425015495641453E+000 -0.454480703336389E+000 -0.650744731658651E+000 -0.621080123358849E+000 -0.621081001383156E+000 -0.650748248928026E+000 -0.454481199621826E+000 -0.425015786407012E+000 -0.413826785545522E+000 -0.411466146039829E+000 -0.413624736833085E+000 -0.414087260653291E+000 -0.406384043129392E+000 -0.386386435894213E+000 -0.353068759367002E+000 -0.308705782114430E+000 -0.258169613915891E+000 -0.206624620096153E+000 -0.157595606919219E+000 -0.110577711579490E+000 -0.596130617681813E-001  0.804430534235584E-002  0.127014605853208E+000  0.204276107875012E+000
  0.121600000000000E+001  0.204276548472849E+000  0.127014978261448E+000  0.804456930167330E-002 -0.596128449025487E-001 -0.110577509091473E+000 -0.157595402169712E+000 -0.206624403279846E+000 -0.258169384223706E+000 -0.308705548242290E+000 -0.353068535495110E+000 -0.386386239274860E+000 -0.406383879663482E+000 -0.414087123183393E+000 -0.413624608468851E+000 -0.411465996624303E+000 -0.413826584009081E+000 -0.425015495641453E+000 -0.454480703336389E+000 -0.650744731658651E+000 -0.621080123358847E+000 -0.621081001383160E+000 -0.650748248928026E+000 -0.454481199621826E+000 -0.425015786407014E+000 -0.413826785545522E+000 -0.411466146039829E+000 -0.413624736833086E+000 -0.414087260653291E+000 -0.406384043129392E+000 -0.386386435894213E+000 -0.353068759367003E+000 -0.308705782114429E+000 -0.258169613915892E+000 -0.206624620096155E+000 -0.157595606919219E+000 -0.110577711579491E+000 -0.596130617681839E-001  0.804430534235352E-002  0.127014605853207E+000  0.204276107875009E+000
  0.121800000000000E+001  0.204276548472850E+000  0.127014978261450E+000  0.804456930167504E-002 -0.596128449025487E-001 -0.110577509091473E+000 -0.157595402169711E+000 -0.206624403279846E+000 -0.258169384223706E+000 -0.308705548242290E+000 -0.353068535495110E+000 -0.386386239274860E+000 -0.406383879663482E+000 -0.414087123183393E+000 -0.413624608468851E+000 -0.411465996624303E+000 -0.413826584009081E+000 -0.425015495641452E+000 -0.454480703336388E+000 -0.650744731658651E+000 -0.621080123358849E+000 -0.621081001383156E+000 -0.650748248928025E+000 -0.454481199621827E+000 -0.425015786407013E+000 -0.413826785545522E+000 -0.411466146039829E+000 -0.413624736833086E+000 -0.414087260653291E+000 -0.406384043129392E+000 -0.386386435894214E+000 -0.353068759367003E+000 -0.308705782114430E+000 -0.258169613915892E+000 -0.206624620096155E+000 -0.157595606919219E+000 -0.110577711579492E+000 -0.596130617681830E-001  0.804430534235409E-002  0.127014605853205E+000  0.204276107875005E+000
