  0.117000000000000E+001  0.333591435153965E+001  0.731910980055995E+001  0.648780436187965E+001  0.196376571391102E+001 -0.370975239386154E+001 -0.857911539728615E+001 -0.131390108388912E+002 -0.181697541920840E+002 -0.238185383009184E+002 -0.285409586857528E+002 -0.299626250305985E+002 -0.270087108536989E+002 -0.206578455403305E+002 -0.124967170172332E+002 -0.308592162066968E+001  0.762434498374116E+001  0.176871892160110E+002  0.287250448030703E+002  0.256860221054969E+002  0.170349366107118E+001  0.281287512726556E+001  0.674688742593444E+002  0.128370191040943E+003  0.108821525532262E+003  0.924808121395126E+002  0.844020396318332E+002  0.780660822214836E+002  0.733367053775676E+002  0.684174214839978E+002  0.605240157903761E+002  0.485804229491566E+002  0.345728439500792E+002  0.217883609336539E+002  0.119145933102828E+002  0.436023647240018E+001 -0.210854427868113E+001 -0.818053011024855E+001 -0.118746759595239E+002 -0.110742961687013E+002 -0.476667941778516E+001
  0.117200000000000E+001  0.333589507711712E+001  0.731905577866310E+001  0.648772252170385E+001  0.196366443941467E+001 -0.370986320507389E+001 -0.857922660385155E+001 -0.131391131954640E+002 -0.181698374269090E+002 -0.238185915643814E+002 -0.285409731908090E+002 -0.299625965923386E+002 -0.270086390265545E+002 -0.206577297220653E+002 -0.124965535990816E+002 -0.308570599435484E+001  0.762461204000926E+001  0.176875063132100E+002  0.287253631403628E+002  0.256860876409595E+002  0.170347012518724E+001  0.281293051108643E+001  0.674694664712823E+002  0.128370983263718E+003  0.108822102581857E+003  0.924812523023476E+002  0.844023987358284E+002  0.780663827994607E+002  0.733369633154580E+002  0.684176445079940E+002  0.605242052514165E+002  0.485805790383448E+002  0.345729699500607E+002  0.217884630477884E+002  0.119146773851350E+002  0.436030568807974E+001 -0.210848921700361E+001 -0.818048953094313E+001 -0.118746491884006E+002 -0.110742823875457E+002 -0.476667577204874E+001
  0.117400000000000E+001  0.333587713653555E+001  0.731900547330780E+001  0.648764627451706E+001  0.196357011042588E+001 -0.370996625793549E+001 -0.857932970822578E+001 -0.131392075999512E+002 -0.181699134434338E+002 -0.238186389875008E+002 -0.285409837839052E+002 -0.299625664868774E+002 -0.270085679073182E+002 -0.206576171347666E+002 -0.124963962388554E+002 -0.308549959108536E+001  0.762486668555519E+001  0.176878078664025E+002  0.287256653703341E+002  0.256861498627728E+002  0.170344781843257E+001  0.281298300878903E+001  0.674700278621046E+002  0.128371734536898E+003  0.108822650368893E+003  0.924816708293603E+002  0.844027408857282E+002  0.780666698541652E+002  0.733372102202966E+002  0.684178584591422E+002  0.605243874081698E+002  0.485807294768337E+002  0.345730916901685E+002  0.217885618886418E+002  0.119147588114583E+002  0.436037270318994E+001 -0.210843590204004E+001 -0.818045015169312E+001 -0.118746230633352E+002 -0.110742687795191E+002 -0.476667210467828E+001
  0.117600000000000E+001  0.333586045312946E+001  0.731895865858188E+001  0.648757525254254E+001  0.196348226830740E+001 -0.371006199775900E+001 -0.857942502724569E+001 -0.131392941240589E+002 -0.181699819443160E+002 -0.238186797761881E+002 -0.285409890746216E+002 -0.299625326936617E+002 -0.270084948713322E+002 -0.206575045807056E+002 -0.124962411542538E+002 -0.308529801277741E+001  0.762511389279917E+001  0.176880993864655E+002  0.287259567722620E+002  0.256862098650369E+002  0.170342637526322E+001  0.281303348038797E+001  0.674705675622069E+002  0.128372457001635E+003  0.108823177769330E+003  0.924820745740014E+002  0.844030717622982E+002  0.780669482237085E+002  0.733374503014414E+002  0.684180670077056E+002  0.605245653997256E+002  0.485808768782258E+002  0.345732113112548E+002  0.217886592104336E+002  0.119148390356079E+002  0.436043871082711E+001 -0.210838335550974E+001 -0.818041117841268E+001 -0.118745969629887E+002 -0.110742549341282E+002 -0.476666827213720E+001
  0.117800000000000E+001  0.333584488745151E+001  0.731891493435435E+001  0.648750882530312E+001  0.196340012045347E+001 -0.371015126279225E+001 -0.857951332051742E+001 -0.131393733185283E+002 -0.181700431260072E+002 -0.238187136168495E+002 -0.285409881112095E+002 -0.299624935654723E+002 -0.270084175829070E+002 -0.206573890469927E+002 -0.124960846201461E+002 -0.308509676882876E+001  0.762535888394591E+001  0.176883867906665E+002  0.287262431007033E+002  0.256862688397648E+002  0.170340539026292E+001  0.281308287842661E+001  0.674710956754449E+002  0.128373164039275E+003  0.108823694460251E+003  0.924824708815792E+002  0.844033973262214E+002  0.780672228636478E+002  0.733376877668780E+002  0.684182737371471E+002  0.605247422171574E+002  0.485810236683779E+002  0.345733307505686E+002  0.217887565727236E+002  0.119149193373776E+002  0.436050477367420E+001 -0.210833069690691E+001 -0.818037189287973E+001 -0.118745703280284E+002 -0.110742404888659E+002 -0.476666415093755E+001
  0.118000000000000E+001  0.333583021873096E+001  0.731887367778204E+001  0.648744603297419E+001  0.196332245436451E+001 -0.371023540542621E+001 -0.857959596741810E+001 -0.131394464647717E+002 -0.181700980217993E+002 -0.238187411253797E+002 -0.285409809436527E+002 -0.299624485013794E+002 -0.270083347626209E+002 -0.206572685500087E+002 -0.124959238805820E+002 -0.308489225135518E+001  0.762560610633167E+001  0.176886753369234E+002  0.287265296114786E+002  0.256863278747532E+002  0.170338448159542E+001  0.281313209825471E+001  0.674716216894132E+002  0.128373868138697E+003  0.108824209315511E+003  0.924828662938907E+002  0.844037226869230E+002  0.780674978291770E+002  0.733379258915714E+002  0.684184812942721E+002  0.605249199444746E+002  0.485811714249630E+002  0.345734511785285E+002  0.217888548664807E+002  0.119150004366810E+002  0.436057150256976E+001 -0.210827740400979E+001 -0.818033186511701E+001 -0.118745428314528E+002 -0.110742252471123E+002 -0.476665968097114E+001
  0.118200000000000E+001  0.333581614849738E+001  0.731883405679532E+001  0.648738561490009E+001  0.196324767552139E+001 -0.371031626458763E+001 -0.857967497363112E+001 -0.131395156403124E+002 -0.181701486526245E+002 -0.238187641108424E+002 -0.285409690219035E+002 -0.299623984866723E+002 -0.270082468622568E+002 -0.206571429369785E+002 -0.124957580780019E+002 -0.308468279760210E+001  0.762585804760397E+001  0.176889683256283E+002  0.287268198285390E+002  0.256863876976941E+002  0.170336337526044E+001  0.281318177989527E+001  0.674721523767598E+002  0.128374578113034E+003  0.108824728373815E+003  0.924832649808526E+002  0.844040508028533E+002  0.780677751687056E+002  0.733381660562402E+002  0.684186905533626E+002  0.605250990458953E+002  0.485813202851569E+002  0.345735725133835E+002  0.217889539155908E+002  0.119150821639376E+002  0.436063878270830E+001 -0.210822354109510E+001 -0.818029114443655E+001 -0.118745145340248E+002 -0.110742092850222E+002 -0.476665490406362E+001
  0.118400000000000E+001  0.333580234381255E+001  0.731879515221961E+001  0.648732619975863E+001  0.196317405420261E+001 -0.371039587719523E+001 -0.857975265669098E+001 -0.131395833989734E+002 -0.181701977299844E+002 -0.238187853355107E+002 -0.285409550460587E+002 -0.299623460563450E+002 -0.270081561550313E+002 -0.206570141157463E+002 -0.124955886421787E+002 -0.308446925834914E+001  0.762611448660384E+001  0.176892661745700E+002  0.287271145951000E+002  0.256864484793441E+002  0.170334197561524E+001  0.281323214315276E+001  0.674726900556350E+002  0.128375296837025E+003  0.108825253273366E+003  0.924836676363497E+002  0.844043816718681E+002  0.780680543347892E+002  0.733384073220821E+002  0.684189003187721E+002  0.605252781749688E+002  0.485814688411688E+002  0.345736933762761E+002  0.217890524614605E+002  0.119151634502920E+002  0.436070575658301E+001 -0.210816978577199E+001 -0.818025029157148E+001 -0.118744859144655E+002 -0.110741929705928E+002 -0.476664996931829E+001
  0.118600000000000E+001  0.333578851474508E+001  0.731875617198269E+001  0.648726662774355E+001  0.196310013996589E+001 -0.371047597494816E+001 -0.857983105298130E+001 -0.131396520939064E+002 -0.181702479119765E+002 -0.238188077305422E+002 -0.285409421729752E+002 -0.299622945246903E+002 -0.270080660204364E+002 -0.206568854283871E+002 -0.124954187865197E+002 -0.308425464624431E+001  0.762637267682743E+001  0.176895664310495E+002  0.287274119579995E+002  0.256865098098289E+002  0.170332038362997E+001  0.281328294638199E+001  0.674732321647902E+002  0.128376020761853E+003  0.108825781052210E+003  0.924840715106014E+002  0.844047125466810E+002  0.780683325466627E+002  0.733386469001619E+002  0.684191078621239E+002  0.605254547444501E+002  0.485816147107741E+002  0.345738116320262E+002  0.217891486464734E+002  0.119152427339789E+002  0.436077114711758E+001 -0.210811718020052E+001 -0.818021018533716E+001 -0.118744577174071E+002 -0.110741768549167E+002 -0.476664509084208E+001
  0.118800000000000E+001  0.333581479925129E+001  0.731882588428240E+001  0.648736738411218E+001  0.196323998919209E+001 -0.371026837774007E+001 -0.857952300130538E+001 -0.131392168747835E+002 -0.181696661281749E+002 -0.238180671276259E+002 -0.285400419980011E+002 -0.299612516161570E+002 -0.270069121693120E+002 -0.206556540385822E+002 -0.124941325715503E+002 -0.308292787639335E+001  0.762771768793758E+001  0.176909186055488E+002  0.287286151174199E+002  0.256867586227684E+002  0.170324426867700E+001  0.281346321150791E+001  0.674751575592239E+002  0.128378645008828E+003  0.108827818692496E+003  0.924857870695574E+002  0.844062785634637E+002  0.780698032900678E+002  0.733400451119499E+002  0.684204263035094E+002  0.605266680490703E+002  0.485826983932020E+002  0.345747539168839E+002  0.217899488351506E+002  0.119159048866815E+002  0.436130356924532E+001 -0.210769895414929E+001 -0.817988441108050E+001 -0.118742084352130E+002 -0.110740097611318E+002 -0.476658448934043E+001
  0.119000000000000E+001  0.333628682224973E+001  0.732009914169910E+001  0.648923267003005E+001  0.196572618394389E+001 -0.370689102609162E+001 -0.857492695280764E+001 -0.131331468867325E+002 -0.181619625537363E+002 -0.238086605439807E+002 -0.285289865318053E+002 -0.299487805645680E+002 -0.269934131610884E+002 -0.206415362551638E+002 -0.124796981269572E+002 -0.306838391771008E+001  0.764210577087270E+001  0.177050261766713E+002  0.287409021760426E+002  0.256893013781618E+002  0.170249158691813E+001  0.281524841392794E+001  0.674942210586075E+002  0.128404741159412E+003  0.108848366739449E+003  0.925034280627434E+002  0.844226998832813E+002  0.780854986438191E+002  0.733551734864113E+002  0.684348422108828E+002  0.605400529310506E+002  0.485947535014350E+002  0.345853124847206E+002  0.217989569849323E+002  0.119233688745311E+002  0.436730080392089E+001 -0.210298507184537E+001 -0.817618801728532E+001 -0.118713433776431E+002 -0.110720563695647E+002 -0.476586563535018E+001
  0.119200000000000E+001  0.333572606558774E+001  0.731853759661675E+001  0.648681686896880E+001  0.196245987268468E+001 -0.371110134125198E+001 -0.858017609981314E+001 -0.131394226241668E+002 -0.181691076615875E+002 -0.238163894402428E+002 -0.285369381455102E+002 -0.299565696817067E+002 -0.270006533692199E+002 -0.206478397827924E+002 -0.124846830104786E+002 -0.307172269161180E+001  0.764059113593652E+001  0.177053664592153E+002  0.287425693959797E+002  0.256896530814830E+002  0.170227166473006E+001  0.281574660705795E+001  0.674993110757907E+002  0.128410513966748E+003  0.108850784929391E+003  0.925031560284280E+002  0.844203088516024E+002  0.780814010191803E+002  0.733498204450194E+002  0.684286747470191E+002  0.605334870749379E+002  0.485881906439896E+002  0.345791389315829E+002  0.217935115837086E+002  0.119188868165439E+002  0.436386304352003E+001 -0.210546661640933E+001 -0.817792953909612E+001 -0.118725672798797E+002 -0.110728678619322E+002 -0.476617311873360E+001
  0.119400000000000E+001  0.333546862868257E+001  0.731782096294876E+001  0.648575181461486E+001  0.196116791498993E+001 -0.371249933753023E+001 -0.858158085119334E+001 -0.131407442333420E+002 -0.181702553526471E+002 -0.238172727902358E+002 -0.285374859177996E+002 -0.299567469742930E+002 -0.270004524832429E+002 -0.206472494705768E+002 -0.124836676572363E+002 -0.307023991590775E+001  0.764253846357811E+001  0.177077662553099E+002  0.287450324936990E+002  0.256901610743551E+002  0.170208557099852E+001  0.281618422667479E+001  0.675039878395668E+002  0.128416744569572E+003  0.108855271945926E+003  0.925065168908501E+002  0.844229881374242E+002  0.780835836755541E+002  0.733516417254262E+002  0.684302060106257E+002  0.605347468294479E+002  0.485891833968572E+002  0.345798893847120E+002  0.217940663555089E+002  0.119192906394093E+002  0.436414044571966E+001 -0.210530885479824E+001 -0.817788726408048E+001 -0.118726118101533E+002 -0.110729502920624E+002 -0.476621735958754E+001
  0.119600000000000E+001  0.333525354469695E+001  0.731722406579958E+001  0.648485845749541E+001  0.196005145807068E+001 -0.371378047572690E+001 -0.858298306968006E+001 -0.131422180658383E+002 -0.181717356541432E+002 -0.238186825119829E+002 -0.285387526788695E+002 -0.299578161406332E+002 -0.270012822664125E+002 -0.206477942277644E+002 -0.124838692735141E+002 -0.307004243103077E+001  0.764315474213918E+001  0.177088017065608E+002  0.287462619581132E+002  0.256904117385983E+002  0.170197882787558E+001  0.281643331960027E+001  0.675066462569405E+002  0.128420224762962E+003  0.108857635009357E+003  0.925081046441821E+002  0.844240628726026E+002  0.780842715336175E+002  0.733520515400570E+002  0.684304147834081E+002  0.605347999999334E+002  0.485891146385664E+002  0.345797413866690E+002  0.217938918822224E+002  0.119191334911918E+002  0.436401687937334E+001 -0.210541204754053E+001 -0.817799865012527E+001 -0.118727409991169E+002 -0.110730753822170E+002 -0.476627470959736E+001
  0.119800000000000E+001  0.333511135594116E+001  0.731683024516352E+001  0.648427451930233E+001  0.195933736829226E+001 -0.371457134744554E+001 -0.858380960891954E+001 -0.131430406468003E+002 -0.181725103266556E+002 -0.238193633413504E+002 -0.285393025726539E+002 -0.299582146037876E+002 -0.270015196267540E+002 -0.206478575304177E+002 -0.124837347274146E+002 -0.306968456104559E+001  0.764374108939619E+001  0.177096152437992E+002  0.287471528648117E+002  0.256905921958800E+002  0.170190581425753E+001  0.281660460996799E+001  0.675084904829955E+002  0.128422698433577E+003  0.108859410933659E+003  0.925094188161455E+002  0.844250935103343E+002  0.780850958019961E+002  0.733527302774699E+002  0.684309832867168E+002  0.605352687184842E+002  0.485894848477115E+002  0.345800228816713E+002  0.217941062734100E+002  0.119193017857027E+002  0.436414683491357E+001 -0.210532675381154E+001 -0.817796915395954E+001 -0.118727620814133E+002 -0.110731227143361E+002 -0.476630122699341E+001
  0.120000000000000E+001  0.333501796063593E+001  0.731657104888980E+001  0.648388998970802E+001  0.195887097469713E+001 -0.371507677643309E+001 -0.858431913894621E+001 -0.131435218282899E+002 -0.181729295516935E+002 -0.238196876172969E+002 -0.285395078454205E+002 -0.299582919272889E+002 -0.270014702346258E+002 -0.206476804957690E+002 -0.124834196224183E+002 -0.306921798051279E+001  0.764435825048542E+001  0.177103805942187E+002  0.287479424764374E+002  0.256907523070309E+002  0.170184457705134E+001  0.281674879620839E+001  0.675100474284055E+002  0.128424812219258E+003  0.108860976847008E+003  0.925106371652697E+002  0.844261120073753E+002  0.780859733930980E+002  0.733535092531084E+002  0.684316829680304E+002  0.605358874505994E+002  0.485900142304704E+002  0.345804630243495E+002  0.217944686564373E+002  0.119195995173106E+002  0.436438528329953E+001 -0.210515021009714E+001 -0.817785878099338E+001 -0.118727108191389E+002 -0.110731136107977E+002 -0.476630494144520E+001
  0.120200000000000E+001  0.333494658916655E+001  0.731637261645862E+001  0.648359422943438E+001  0.195851002748879E+001 -0.371547047322157E+001 -0.858471852550268E+001 -0.131439010575801E+002 -0.181732610950308E+002 -0.238199437899816E+002 -0.285396677991053E+002 -0.299583470840349E+002 -0.270014205865456E+002 -0.206475245056006E+002 -0.124831480192320E+002 -0.306881912320329E+001  0.764488382562515E+001  0.177110309206068E+002  0.287486125335818E+002  0.256908883354639E+002  0.170179274010203E+001  0.281687082949302E+001  0.675113639191733E+002  0.128426596936765E+003  0.108862296526613E+003  0.925116614762597E+002  0.844269657263516E+002  0.780867064252475E+002  0.733541574016804E+002  0.684322628164390E+002  0.605363983523007E+002  0.485904503465343E+002  0.345808257831071E+002  0.217947686952443E+002  0.119198484144506E+002  0.436458791244980E+001 -0.210499586390651E+001 -0.817775660784539E+001 -0.118726566593950E+002 -0.110730964562127E+002 -0.476630418097232E+001
  0.120400000000000E+001  0.333488917321733E+001  0.731621281358733E+001  0.648335548409877E+001  0.195821787507109E+001 -0.371578984899288E+001 -0.858504300475347E+001 -0.131442092914214E+002 -0.181735301268522E+002 -0.238201503071369E+002 -0.285397939935004E+002 -0.299583853446901E+002 -0.270013705724361E+002 -0.206473847089541E+002 -0.124829104682152E+002 -0.306847386264499E+001  0.764533636233852E+001  0.177115890371215E+002  0.287491864566138E+002  0.256910049828239E+002  0.170174848076033E+001  0.281697502032417E+001  0.675124871064620E+002  0.128428117971964E+003  0.108863419898037E+003  0.925125321835505E+002  0.844276901204895E+002  0.780873270558396E+002  0.733547047323779E+002  0.684327510099972E+002  0.605368271628174E+002  0.485908153829882E+002  0.345811288701133E+002  0.217950192765622E+002  0.119200565511472E+002  0.436475799246443E+001 -0.210486522273057E+001 -0.817766847913685E+001 -0.118726079571751E+002 -0.110730790326233E+002 -0.476630225560091E+001
  0.120600000000000E+001  0.333484046679303E+001  0.731607731677046E+001  0.648315292878968E+001  0.195796907955673E+001 -0.371606403225035E+001 -0.858532511426014E+001 -0.131444821613521E+002 -0.181737748157218E+002 -0.238203471586207E+002 -0.285399275274815E+002 -0.299584481728323E+002 -0.270013610850096E+002 -0.206473002993479E+002 -0.124827433443911E+002 -0.306821482569753E+001  0.764568771532936E+001  0.177120315740512E+002  0.287496470956604E+002  0.256910985730481E+002  0.170171252107773E+001  0.281705961226429E+001  0.675133986034442E+002  0.128429349465641E+003  0.108864323680714E+003  0.925132257031603E+002  0.844282600084427E+002  0.780878085893841E+002  0.733551237418303E+002  0.684331202706458E+002  0.605371477772963E+002  0.485910850283861E+002  0.345813501726071E+002  0.217952008882986E+002  0.119202073208362E+002  0.436488168434448E+001 -0.210477007263626E+001 -0.817760510735317E+001 -0.118725745256101E+002 -0.110730690435695E+002 -0.476630225798117E+001
  0.120800000000000E+001  0.333480133643120E+001  0.731596839790687E+001  0.648299014221922E+001  0.195776977288667E+001 -0.371628200409674E+001 -0.858554663084355E+001 -0.131446926038378E+002 -0.181739584243142E+002 -0.238204878731624E+002 -0.285400130213237E+002 -0.299584731209183E+002 -0.270013251844570E+002 -0.206472024529798E+002 -0.124825779832801E+002 -0.306797499879842E+001  0.764600176505175E+001  0.177124187136006E+002  0.287500451159586E+002  0.256911795127805E+002  0.170168184425109E+001  0.281713183827016E+001  0.675141771658321E+002  0.128430403646463E+003  0.108865102027902E+003  0.925138287151190E+002  0.844287613741331E+002  0.780882377778414E+002  0.733555018328339E+002  0.684334570528234E+002  0.605374431040137E+002  0.485913359539427E+002  0.345815580949204E+002  0.217953724621911E+002  0.119203496015263E+002  0.436499781630488E+001 -0.210468090175168E+001 -0.817754488143506E+001 -0.118725411093529E+002 -0.110730569632052E+002 -0.476630086372258E+001
  0.121000000000000E+001  0.333476843894738E+001  0.731587682494828E+001  0.648285315434072E+001  0.195760163285917E+001 -0.371646670481211E+001 -0.858573553665600E+001 -0.131448736291820E+002 -0.181741183507071E+002 -0.238206130665779E+002 -0.285400928396497E+002 -0.299585026896920E+002 -0.270013037903451E+002 -0.206471287243145E+002 -0.124824468473094E+002 -0.306778029536077E+001  0.764626006743177E+001  0.177127397394609E+002  0.287503767449662E+002  0.256912469696091E+002  0.170165616847197E+001  0.281719227536992E+001  0.675148284563395E+002  0.128431284476752E+003  0.108865750510955E+003  0.925143288746626E+002  0.844291749386933E+002  0.780885896224277E+002  0.733558099203175E+002  0.684337299675758E+002  0.605376811621899E+002  0.485915371469775E+002  0.345817240226903E+002  0.217955090471183E+002  0.119204629820501E+002  0.436509070541460E+001 -0.210460927457717E+001 -0.817749641922913E+001 -0.118725143391789E+002 -0.110730475414601E+002 -0.476629993585120E+001
  0.121200000000000E+001  0.333474125053812E+001  0.731580110962745E+001  0.648273985317753E+001  0.195746270013640E+001 -0.371661885847207E+001 -0.858589032818186E+001 -0.131450207663493E+002 -0.181742466766369E+002 -0.238207111493483E+002 -0.285401518355856E+002 -0.299585186991851E+002 -0.270012764996414E+002 -0.206470572856582E+002 -0.124823272428067E+002 -0.306760752408887E+001  0.764648585537650E+001  0.177130177404591E+002  0.287506623694850E+002  0.256913051129979E+002  0.170163418540298E+001  0.281724404307423E+001  0.675153863765547E+002  0.128432039629223E+003  0.108866307813699E+003  0.925147603740568E+002  0.844295334099586E+002  0.780888961679410E+002  0.733560796197626E+002  0.684339698321449E+002  0.605378911539848E+002  0.485917152967811E+002  0.345818714877221E+002  0.217956307020455E+002  0.119205639434934E+002  0.436517329054170E+001 -0.210454557060349E+001 -0.817745297439983E+001 -0.118724897530882E+002 -0.110730382005515E+002 -0.476629862977888E+001
  0.121400000000000E+001  0.333471784062574E+001  0.731573595437881E+001  0.648264234428739E+001  0.195734281938130E+001 -0.371675096852633E+001 -0.858602609301340E+001 -0.131451517348089E+002 -0.181743635112330E+002 -0.238208041348604E+002 -0.285402132949031E+002 -0.299585449687693E+002 -0.270012668215394E+002 -0.206470104360195E+002 -0.124822394075113E+002 -0.306747415718180E+001  0.764666492447922E+001  0.177132419500751E+002  0.287508949967430E+002  0.256913524544830E+002  0.170161609940416E+001  0.281728661527909E+001  0.675158451483086E+002  0.128432659692891E+003  0.108866763389057E+003  0.925151105834328E+002  0.844298217808754E+002  0.780891403376458E+002  0.733562924175834E+002  0.684341575113021E+002  0.605380541541304E+002  0.485918524232088E+002  0.345819840824082E+002  0.217957231262609E+002  0.119206406546313E+002  0.436523624901901E+001 -0.210449695277281E+001 -0.817742015879524E+001 -0.118724718350595E+002 -0.110730321803101E+002 -0.476629820508897E+001
  0.121600000000000E+001  0.333469850004797E+001  0.731568211745388E+001  0.648256181936133E+001  0.195724405209179E+001 -0.371685928579978E+001 -0.858613658253484E+001 -0.131452572138999E+002 -0.181744561683344E+002 -0.238208759437937E+002 -0.285402580227483E+002 -0.299585598196801E+002 -0.270012514829096E+002 -0.206469642077563E+002 -0.124821593781504E+002 -0.306735674090139E+001  0.764681971040354E+001  0.177134335935381E+002  0.287510925671128E+002  0.256913926768768E+002  0.170160083466454E+001  0.281732256975495E+001  0.675162328327928E+002  0.128433184605582E+003  0.108867150640301E+003  0.925154101417225E+002  0.844300703454067E+002  0.780893526141682E+002  0.733564789606422E+002  0.684343232655524E+002  0.605381991313321E+002  0.485919752662329E+002  0.345820856169594E+002  0.217958067894689E+002  0.119207100510972E+002  0.436529299375730E+001 -0.210445326083535E+001 -0.817739055268383E+001 -0.118724553523582E+002 -0.110730262103240E+002 -0.476629751892270E+001
  0.121800000000000E+001  0.333468231058469E+001  0.731563703904033E+001  0.648249435623640E+001  0.195716126024158E+001 -0.371695010777063E+001 -0.858622921745989E+001 -0.131453456003969E+002 -0.181745337102746E+002 -0.238209358598285E+002 -0.285402950417962E+002 -0.299585715755897E+002 -0.270012377161100E+002 -0.206469243391816E+002 -0.124820909602416E+002 -0.306725675137447E+001  0.764695124970459E+001  0.177135962495860E+002  0.287512601400508E+002  0.256914268071733E+002  0.170158789751396E+001  0.281735304906553E+001  0.675165615298023E+002  0.128433629786037E+003  0.108867479269411E+003  0.925156645753151E+002  0.844302816833578E+002  0.780895332974678E+002  0.733566379007105E+002  0.684344646144128E+002  0.605383228648322E+002  0.485920802116768E+002  0.345821724615676E+002  0.217958784368925E+002  0.119207695490499E+002  0.436534171148168E+001 -0.210441565381970E+001 -0.817736492333305E+001 -0.118724409066214E+002 -0.110730207981599E+002 -0.476629680219325E+001
  0.122000000000000E+001  0.333466868087595E+001  0.731559907659152E+001  0.648243751348523E+001  0.195709147213698E+001 -0.371702667277224E+001 -0.858630728762223E+001 -0.131454200339180E+002 -0.181745989139615E+002 -0.238209860833731E+002 -0.285403258127884E+002 -0.299585808858803E+002 -0.270012253509696E+002 -0.206468898194587E+002 -0.124820322216989E+002 -0.306717123780092E+001  0.764706351227109E+001  0.177137348919420E+002  0.287514028750142E+002  0.256914558926077E+002  0.170157688684055E+001  0.281737899597627E+001  0.675168413865080E+002  0.128434008925058E+003  0.108867759311318E+003  0.925158815752688E+002  0.844304621061973E+002  0.780896877119656E+002  0.733567738615286E+002  0.684345856215584E+002  0.605384288685023E+002  0.485921701942287E+002  0.345822469952165E+002  0.217959399815164E+002  0.119208206895834E+002  0.436538361395642E+001 -0.210438325798582E+001 -0.817734275573073E+001 -0.118724282970701E+002 -0.110730159551492E+002 -0.476629609990959E+001
  0.122200000000000E+001  0.333465715864644E+001  0.731556697273644E+001  0.648238941521591E+001  0.195703239089639E+001 -0.371709150225225E+001 -0.858637337599124E+001 -0.131454830005922E+002 -0.181746539959726E+002 -0.238210283837750E+002 -0.285403515194684E+002 -0.299585882847164E+002 -0.270012142606608E+002 -0.206468598397536E+002 -0.124819816029703E+002 -0.306709780813764E+001  0.764715972447302E+001  0.177138535697709E+002  0.287515249767409E+002  0.256914807863035E+002  0.170156747529558E+001  0.281740117981091E+001  0.675170806838275E+002  0.128434333195607E+003  0.108867998953514E+003  0.925160674137974E+002  0.844306167582701E+002  0.780898201954122E+002  0.733568906094942E+002  0.684346895988791E+002  0.605385200108675E+002  0.485922476188035E+002  0.345823111829963E+002  0.217959930264115E+002  0.119208647935197E+002  0.436541977427719E+001 -0.210435525969520E+001 -0.817732352215888E+001 -0.118724172607325E+002 -0.110730116184718E+002 -0.476629542209289E+001
  0.122400000000000E+001  0.333464737893904E+001  0.731553971309892E+001  0.648234854793401E+001  0.195698216264174E+001 -0.371714663240777E+001 -0.858642956974135E+001 -0.131455365104209E+002 -0.181747007486445E+002 -0.238210641907365E+002 -0.285403731158768E+002 -0.299585941982574E+002 -0.270012043342530E+002 -0.206468337349897E+002 -0.124819378287511E+002 -0.306703451004831E+001  0.764724251738887E+001  0.177139555838383E+002  0.287516298722334E+002  0.256915021834230E+002  0.170155939604918E+001  0.281742022771064E+001  0.675172861737005E+002  0.128434611711192E+003  0.108868204877978E+003  0.925162272134594E+002  0.844307498447091E+002  0.780899342971770E+002  0.733569912296903E+002  0.684347792619621E+002  0.605385986464452E+002  0.485923144617719E+002  0.345823666423491E+002  0.217960388937320E+002  0.119209029530249E+002  0.436545108280881E+001 -0.210433098025816E+001 -0.817730677788200E+001 -0.118724075707770E+002 -0.110730077282947E+002 -0.476629477381513E+001
  0.122600000000000E+001  0.333463913058968E+001  0.731551670061985E+001  0.648231400864159E+001  0.195693971134710E+001 -0.371719313307719E+001 -0.858647676295087E+001 -0.131455811294268E+002 -0.181747392673274E+002 -0.238210930008391E+002 -0.285403894200450E+002 -0.299585967667152E+002 -0.270011930970088E+002 -0.206468084767335E+002 -0.124818973284909E+002 -0.306697721637561E+001  0.764731652862622E+001  0.177140460536589E+002  0.287517224619374E+002  0.256915210874570E+002  0.170155230208376E+001  0.281743695978645E+001  0.675174666844936E+002  0.128434856517593E+003  0.108868386246231E+003  0.925163684151688E+002  0.844308678996044E+002  0.780900359360890E+002  0.733570811995123E+002  0.684348596864506E+002  0.605386693858228E+002  0.485923747869957E+002  0.345824168628508E+002  0.217960805303489E+002  0.119209376191308E+002  0.436547952691977E+001 -0.210430887298062E+001 -0.817729138662675E+001 -0.118723984519269E+002 -0.110730038402141E+002 -0.476629401515307E+001
