  0.117000000000000E+001 -0.612403375509427E+000 -0.144302311862072E+001 -0.157758982190762E+001 -0.112299689775590E+001 -0.384322871109216E+000  0.209546647743975E+000  0.750095882104816E+000  0.132021965840030E+001  0.180861790879517E+001  0.182541754657960E+001  0.112143112152315E+001  0.307391770210178E-002 -0.105675089844236E+001 -0.193439744901876E+001 -0.282737464863356E+001 -0.387120588758955E+001 -0.543713095349621E+001 -0.105769096919503E+002 -0.285687549393316E+001  0.111185767024087E+002  0.111188332624490E+002 -0.285640386647059E+001 -0.105770231613230E+002 -0.543716444166105E+001 -0.387121779922573E+001 -0.282738151151256E+001 -0.193440175874057E+001 -0.105675411697821E+001  0.307125402262352E-002  0.112142968047547E+001  0.182541775986413E+001  0.180861925069895E+001  0.132022120774826E+001  0.750097287366663E+000  0.209548034816310E+000 -0.384321286070769E+000 -0.112299510183709E+001 -0.157758828294299E+001 -0.144302221538962E+001 -0.612403141058950E+000
  0.117200000000000E+001 -0.612403375509225E+000 -0.144302311862018E+001 -0.157758982190698E+001 -0.112299689775515E+001 -0.384322871108626E+000  0.209546647744398E+000  0.750095882105086E+000  0.132021965840016E+001  0.180861790879475E+001  0.182541754657906E+001  0.112143112152271E+001  0.307391770210024E-002 -0.105675089844169E+001 -0.193439744901713E+001 -0.282737464863054E+001 -0.387120588758415E+001 -0.543713095348659E+001 -0.105769096919242E+002 -0.285687549387938E+001  0.111185767024207E+002  0.111188332624371E+002 -0.285640386652382E+001 -0.105770231613490E+002 -0.543716444167081E+001 -0.387121779923114E+001 -0.282738151151555E+001 -0.193440175874218E+001 -0.105675411697889E+001  0.307125402262507E-002  0.112142968047592E+001  0.182541775986472E+001  0.180861925069934E+001  0.132022120774822E+001  0.750097287366420E+000  0.209548034815996E+000 -0.384321286071388E+000 -0.112299510183789E+001 -0.157758828294359E+001 -0.144302221539015E+001 -0.612403141059145E+000
  0.117400000000000E+001 -0.612403375509335E+000 -0.144302311861998E+001 -0.157758982190647E+001 -0.112299689775469E+001 -0.384322871108269E+000  0.209546647744596E+000  0.750095882105116E+000  0.132021965839999E+001  0.180861790879433E+001  0.182541754657852E+001  0.112143112152230E+001  0.307391770209876E-002 -0.105675089844103E+001 -0.193439744901562E+001 -0.282737464862761E+001 -0.387120588757890E+001 -0.543713095347713E+001 -0.105769096918991E+002 -0.285687549382939E+001  0.111185767024322E+002  0.111188332624252E+002 -0.285640386657604E+001 -0.105770231613737E+002 -0.543716444167986E+001 -0.387121779923634E+001 -0.282738151151849E+001 -0.193440175874375E+001 -0.105675411697954E+001  0.307125402262658E-002  0.112142968047634E+001  0.182541775986522E+001  0.180861925069972E+001  0.132022120774841E+001  0.750097287366412E+000  0.209548034815730E+000 -0.384321286071781E+000 -0.112299510183825E+001 -0.157758828294411E+001 -0.144302221539031E+001 -0.612403141059039E+000
  0.117600000000000E+001 -0.612403375509228E+000 -0.144302311861974E+001 -0.157758982190607E+001 -0.112299689775425E+001 -0.384322871107991E+000  0.209546647744778E+000  0.750095882105162E+000  0.132021965839987E+001  0.180861790879391E+001  0.182541754657791E+001  0.112143112152187E+001  0.307391770209732E-002 -0.105675089844040E+001 -0.193439744901415E+001 -0.282737464862482E+001 -0.387120588757381E+001 -0.543713095346813E+001 -0.105769096918748E+002 -0.285687549378009E+001  0.111185767024430E+002  0.111188332624140E+002 -0.285640386662496E+001 -0.105770231613974E+002 -0.543716444168905E+001 -0.387121779924154E+001 -0.282738151152132E+001 -0.193440175874520E+001 -0.105675411698017E+001  0.307125402262800E-002  0.112142968047675E+001  0.182541775986579E+001  0.180861925070020E+001  0.132022120774865E+001  0.750097287366366E+000  0.209548034815465E+000 -0.384321286071991E+000 -0.112299510183868E+001 -0.157758828294465E+001 -0.144302221539060E+001 -0.612403141059165E+000
  0.117800000000000E+001 -0.612403375508659E+000 -0.144302311861886E+001 -0.157758982190529E+001 -0.112299689775356E+001 -0.384322871107561E+000  0.209546647745144E+000  0.750095882105356E+000  0.132021965839981E+001  0.180861790879360E+001  0.182541754657743E+001  0.112143112152148E+001  0.307391770209594E-002 -0.105675089843980E+001 -0.193439744901270E+001 -0.282737464862210E+001 -0.387120588756898E+001 -0.543713095345956E+001 -0.105769096918518E+002 -0.285687549373214E+001  0.111185767024538E+002  0.111188332624032E+002 -0.285640386667245E+001 -0.105770231614206E+002 -0.543716444169774E+001 -0.387121779924634E+001 -0.282738151152402E+001 -0.193440175874664E+001 -0.105675411698077E+001  0.307125402262938E-002  0.112142968047717E+001  0.182541775986635E+001  0.180861925070044E+001  0.132022120774860E+001  0.750097287366282E+000  0.209548034815134E+000 -0.384321286072554E+000 -0.112299510183944E+001 -0.157758828294531E+001 -0.144302221539140E+001 -0.612403141059661E+000
  0.118000000000000E+001 -0.612403375508961E+000 -0.144302311861917E+001 -0.157758982190530E+001 -0.112299689775327E+001 -0.384322871106999E+000  0.209546647745473E+000  0.750095882105423E+000  0.132021965839972E+001  0.180861790879327E+001  0.182541754657698E+001  0.112143112152111E+001  0.307391770209462E-002 -0.105675089843921E+001 -0.193439744901134E+001 -0.282737464861952E+001 -0.387120588756435E+001 -0.543713095345133E+001 -0.105769096918296E+002 -0.285687549368584E+001  0.111185767024642E+002  0.111188332623933E+002 -0.285640386671789E+001 -0.105770231614433E+002 -0.543716444170600E+001 -0.387121779925095E+001 -0.282738151152660E+001 -0.193440175874799E+001 -0.105675411698135E+001  0.307125402263068E-002  0.112142968047753E+001  0.182541775986675E+001  0.180861925070074E+001  0.132022120774875E+001  0.750097287366172E+000  0.209548034814858E+000 -0.384321286073095E+000 -0.112299510183974E+001 -0.157758828294529E+001 -0.144302221539112E+001 -0.612403141059417E+000
  0.118200000000000E+001 -0.612403375508579E+000 -0.144302311861855E+001 -0.157758982190476E+001 -0.112299689775282E+001 -0.384322871106736E+000  0.209546647745666E+000  0.750095882105469E+000  0.132021965839953E+001  0.180861790879293E+001  0.182541754657651E+001  0.112143112152072E+001  0.307391770209333E-002 -0.105675089843865E+001 -0.193439744901001E+001 -0.282737464861702E+001 -0.387120588755979E+001 -0.543713095344316E+001 -0.105769096918088E+002 -0.285687549364257E+001  0.111185767024741E+002  0.111188332623830E+002 -0.285640386676291E+001 -0.105770231614639E+002 -0.543716444171402E+001 -0.387121779925551E+001 -0.282738151152909E+001 -0.193440175874933E+001 -0.105675411698192E+001  0.307125402263199E-002  0.112142968047792E+001  0.182541775986725E+001  0.180861925070109E+001  0.132022120774890E+001  0.750097287366068E+000  0.209548034814655E+000 -0.384321286073259E+000 -0.112299510184027E+001 -0.157758828294585E+001 -0.144302221539175E+001 -0.612403141059818E+000
  0.118400000000000E+001 -0.612403375508612E+000 -0.144302311861859E+001 -0.157758982190469E+001 -0.112299689775268E+001 -0.384322871106569E+000  0.209546647745809E+000  0.750095882105419E+000  0.132021965839933E+001  0.180861790879260E+001  0.182541754657603E+001  0.112143112152035E+001  0.307391770209211E-002 -0.105675089843810E+001 -0.193439744900875E+001 -0.282737464861457E+001 -0.387120588755544E+001 -0.543713095343558E+001 -0.105769096917879E+002 -0.285687549359938E+001  0.111185767024838E+002  0.111188332623739E+002 -0.285640386680509E+001 -0.105770231614853E+002 -0.543716444172161E+001 -0.387121779925981E+001 -0.282738151153156E+001 -0.193440175875063E+001 -0.105675411698246E+001  0.307125402263320E-002  0.112142968047827E+001  0.182541775986775E+001  0.180861925070153E+001  0.132022120774904E+001  0.750097287366082E+000  0.209548034814579E+000 -0.384321286073540E+000 -0.112299510184034E+001 -0.157758828294588E+001 -0.144302221539174E+001 -0.612403141059778E+000
  0.118600000000000E+001 -0.612403375510405E+000 -0.144302311862285E+001 -0.157758982191076E+001 -0.112299689776068E+001 -0.384322871116056E+000  0.209546647734168E+000  0.750095882091661E+000  0.132021965838389E+001  0.180861790877672E+001  0.182541754656252E+001  0.112143112151258E+001  0.307391770207034E-002 -0.105675089843013E+001 -0.193439744899300E+001 -0.282737464858961E+001 -0.387120588751736E+001 -0.543713095337692E+001 -0.105769096916472E+002 -0.285687549332227E+001  0.111185767025451E+002  0.111188332623124E+002 -0.285640386708263E+001 -0.105770231616263E+002 -0.543716444178034E+001 -0.387121779929785E+001 -0.282738151155649E+001 -0.193440175876634E+001 -0.105675411699043E+001  0.307125402265495E-002  0.112142968048605E+001  0.182541775988125E+001  0.180861925071739E+001  0.132022120776451E+001  0.750097287379774E+000  0.209548034826216E+000 -0.384321286063930E+000 -0.112299510183241E+001 -0.157758828293981E+001 -0.144302221538745E+001 -0.612403141057987E+000
  0.118800000000000E+001 -0.612403375514721E+000 -0.144302311863504E+001 -0.157758982192883E+001 -0.112299689778391E+001 -0.384322871143050E+000  0.209546647702524E+000  0.750095882054695E+000  0.132021965834178E+001  0.180861790873303E+001  0.182541754652497E+001  0.112143112149064E+001  0.307391770200815E-002 -0.105675089840698E+001 -0.193439744894638E+001 -0.282737464851397E+001 -0.387120588739926E+001 -0.543713095319061E+001 -0.105769096911912E+002 -0.285687549241679E+001  0.111185767027463E+002  0.111188332621108E+002 -0.285640386798960E+001 -0.105770231620817E+002 -0.543716444196658E+001 -0.387121779941607E+001 -0.282738151163207E+001 -0.193440175881295E+001 -0.105675411701360E+001  0.307125402271710E-002  0.112142968050800E+001  0.182541775991882E+001  0.180861925076104E+001  0.132022120780658E+001  0.750097287416822E+000  0.209548034857865E+000 -0.384321286036951E+000 -0.112299510180915E+001 -0.157758828292174E+001 -0.144302221537530E+001 -0.612403141053668E+000
  0.119000000000000E+001 -0.612403375513355E+000 -0.144302311863096E+001 -0.157758982192171E+001 -0.112299689777357E+001 -0.384322871130972E+000  0.209546647715873E+000  0.750095882068770E+000  0.132021965835513E+001  0.180861790874319E+001  0.182541754653042E+001  0.112143112149189E+001  0.307391770200622E-002 -0.105675089840416E+001 -0.193439744893599E+001 -0.282737464848841E+001 -0.387120588734488E+001 -0.543713095308290E+001 -0.105769096908843E+002 -0.285687549176223E+001  0.111185767028944E+002  0.111188332619630E+002 -0.285640386864076E+001 -0.105770231623886E+002 -0.543716444207461E+001 -0.387121779947035E+001 -0.282738151165769E+001 -0.193440175882337E+001 -0.105675411701641E+001  0.307125402271900E-002  0.112142968050676E+001  0.182541775991334E+001  0.180861925075079E+001  0.132022120779334E+001  0.750097287402805E+000  0.209548034844458E+000 -0.384321286049073E+000 -0.112299510181944E+001 -0.157758828292888E+001 -0.144302221537931E+001 -0.612403141054981E+000
  0.119200000000000E+001 -0.612403375510391E+000 -0.144302311862269E+001 -0.157758982190925E+001 -0.112299689775788E+001 -0.384322871114165E+000  0.209546647733432E+000  0.750095882086615E+000  0.132021965837228E+001  0.180861790875775E+001  0.182541754653994E+001  0.112143112149580E+001  0.307391770201311E-002 -0.105675089840511E+001 -0.193439744893428E+001 -0.282737464847890E+001 -0.387120588731921E+001 -0.543713095302520E+001 -0.105769096907104E+002 -0.285687549138735E+001  0.111185767029803E+002  0.111188332618770E+002 -0.285640386901713E+001 -0.105770231625625E+002 -0.543716444213216E+001 -0.387121779949606E+001 -0.282738151166718E+001 -0.193440175882508E+001 -0.105675411701545E+001  0.307125402271211E-002  0.112142968050283E+001  0.182541775990383E+001  0.180861925073638E+001  0.132022120777622E+001  0.750097287384870E+000  0.209548034826805E+000 -0.384321286065863E+000 -0.112299510183512E+001 -0.157758828294137E+001 -0.144302221538759E+001 -0.612403141057977E+000
  0.119400000000000E+001 -0.612403375507518E+000 -0.144302311861630E+001 -0.157758982190122E+001 -0.112299689774871E+001 -0.384322871105588E+000  0.209546647741536E+000  0.750095882093719E+000  0.132021965837794E+001  0.180861790876147E+001  0.182541754654140E+001  0.112143112149576E+001  0.307391770201074E-002 -0.105675089840339E+001 -0.193439744892892E+001 -0.282737464846678E+001 -0.387120588729467E+001 -0.543713095297801E+001 -0.105769096905774E+002 -0.285687549110658E+001  0.111185767030435E+002  0.111188332618136E+002 -0.285640386929826E+001 -0.105770231626952E+002 -0.543716444217924E+001 -0.387121779952062E+001 -0.282738151167932E+001 -0.193440175883043E+001 -0.105675411701718E+001  0.307125402271452E-002  0.112142968050288E+001  0.182541775990237E+001  0.180861925073263E+001  0.132022120777035E+001  0.750097287377760E+000  0.209548034818853E+000 -0.384321286074447E+000 -0.112299510184425E+001 -0.157758828294940E+001 -0.144302221539401E+001 -0.612403141060867E+000
  0.119600000000000E+001 -0.612403375506636E+000 -0.144302311861327E+001 -0.157758982189637E+001 -0.112299689774314E+001 -0.384322871100155E+000  0.209546647746233E+000  0.750095882097594E+000  0.132021965838083E+001  0.180861790876284E+001  0.182541754654135E+001  0.112143112149509E+001  0.307391770200725E-002 -0.105675089840152E+001 -0.193439744892388E+001 -0.282737464845627E+001 -0.387120588727432E+001 -0.543713095293969E+001 -0.105769096904723E+002 -0.285687549088594E+001  0.111185767030932E+002  0.111188332617645E+002 -0.285640386951751E+001 -0.105770231628008E+002 -0.543716444221759E+001 -0.387121779954097E+001 -0.282738151168984E+001 -0.193440175883547E+001 -0.105675411701905E+001  0.307125402271799E-002  0.112142968050354E+001  0.182541775990242E+001  0.180861925073125E+001  0.132022120776756E+001  0.750097287373926E+000  0.209548034814146E+000 -0.384321286079859E+000 -0.112299510184999E+001 -0.157758828295420E+001 -0.144302221539701E+001 -0.612403141061739E+000
  0.119800000000000E+001 -0.612403375505359E+000 -0.144302311861028E+001 -0.157758982189239E+001 -0.112299689773868E+001 -0.384322871096325E+000  0.209546647749701E+000  0.750095882100434E+000  0.132021965838263E+001  0.180861790876340E+001  0.182541754654089E+001  0.112143112149435E+001  0.307391770200398E-002 -0.105675089839987E+001 -0.193439744891956E+001 -0.282737464844744E+001 -0.387120588725779E+001 -0.543713095290893E+001 -0.105769096903877E+002 -0.285687549071097E+001  0.111185767031329E+002  0.111188332617245E+002 -0.285640386969389E+001 -0.105770231628849E+002 -0.543716444224838E+001 -0.387121779955761E+001 -0.282738151169862E+001 -0.193440175883976E+001 -0.105675411702068E+001  0.307125402272127E-002  0.112142968050428E+001  0.182541775990284E+001  0.180861925073063E+001  0.132022120776579E+001  0.750097287371135E+000  0.209548034810615E+000 -0.384321286083818E+000 -0.112299510185423E+001 -0.157758828295814E+001 -0.144302221540004E+001 -0.612403141063039E+000
  0.120000000000000E+001 -0.612403375504852E+000 -0.144302311860826E+001 -0.157758982188942E+001 -0.112299689773551E+001 -0.384322871093445E+000  0.209546647752110E+000  0.750095882102359E+000  0.132021965838378E+001  0.180861790876364E+001  0.182541754654038E+001  0.112143112149366E+001  0.307391770200105E-002 -0.105675089839845E+001 -0.193439744891594E+001 -0.282737464844024E+001 -0.387120588724396E+001 -0.543713095288366E+001 -0.105769096903192E+002 -0.285687549056773E+001  0.111185767031648E+002  0.111188332616930E+002 -0.285640386983552E+001 -0.105770231629542E+002 -0.543716444227350E+001 -0.387121779957121E+001 -0.282738151170591E+001 -0.193440175884338E+001 -0.105675411702212E+001  0.307125402272417E-002  0.112142968050498E+001  0.182541775990342E+001  0.180861925073043E+001  0.132022120776460E+001  0.750097287369242E+000  0.209548034808175E+000 -0.384321286086683E+000 -0.112299510185740E+001 -0.157758828296116E+001 -0.144302221540207E+001 -0.612403141063510E+000
  0.120200000000000E+001 -0.612403375504138E+000 -0.144302311860658E+001 -0.157758982188697E+001 -0.112299689773277E+001 -0.384322871091001E+000  0.209546647754164E+000  0.750095882103709E+000  0.132021965838458E+001  0.180861790876377E+001  0.182541754653978E+001  0.112143112149301E+001  0.307391770199851E-002 -0.105675089839723E+001 -0.193439744891293E+001 -0.282737464843412E+001 -0.387120588723263E+001 -0.543713095286303E+001 -0.105769096902636E+002 -0.285687549045131E+001  0.111185767031910E+002  0.111188332616665E+002 -0.285640386995368E+001 -0.105770231630098E+002 -0.543716444229411E+001 -0.387121779958254E+001 -0.282738151171198E+001 -0.193440175884643E+001 -0.105675411702334E+001  0.307125402272672E-002  0.112142968050561E+001  0.182541775990403E+001  0.180861925073040E+001  0.132022120776376E+001  0.750097287367780E+000  0.209548034806168E+000 -0.384321286089162E+000 -0.112299510186025E+001 -0.157758828296359E+001 -0.144302221540372E+001 -0.612403141064217E+000
  0.120400000000000E+001 -0.612403375503375E+000 -0.144302311860498E+001 -0.157758982188499E+001 -0.112299689773058E+001 -0.384322871089180E+000  0.209546647755629E+000  0.750095882104753E+000  0.132021965838516E+001  0.180861790876368E+001  0.182541754653919E+001  0.112143112149244E+001  0.307391770199629E-002 -0.105675089839619E+001 -0.193439744891035E+001 -0.282737464842906E+001 -0.387120588722338E+001 -0.543713095284612E+001 -0.105769096902163E+002 -0.285687549035510E+001  0.111185767032125E+002  0.111188332616451E+002 -0.285640387004834E+001 -0.105770231630566E+002 -0.543716444231139E+001 -0.387121779959196E+001 -0.282738151171699E+001 -0.193440175884898E+001 -0.105675411702438E+001  0.307125402272892E-002  0.112142968050619E+001  0.182541775990456E+001  0.180861925073044E+001  0.132022120776325E+001  0.750097287366678E+000  0.209548034804782E+000 -0.384321286090944E+000 -0.112299510186246E+001 -0.157758828296555E+001 -0.144302221540536E+001 -0.612403141064979E+000
  0.120600000000000E+001 -0.612403375503010E+000 -0.144302311860385E+001 -0.157758982188357E+001 -0.112299689772901E+001 -0.384322871087621E+000  0.209546647756855E+000  0.750095882105704E+000  0.132021965838561E+001  0.180861790876361E+001  0.182541754653873E+001  0.112143112149195E+001  0.307391770199442E-002 -0.105675089839532E+001 -0.193439744890820E+001 -0.282737464842488E+001 -0.387120588721552E+001 -0.543713095283162E+001 -0.105769096901782E+002 -0.285687549027619E+001  0.111185767032304E+002  0.111188332616271E+002 -0.285640387012887E+001 -0.105770231630947E+002 -0.543716444232551E+001 -0.387121779959972E+001 -0.282738151172124E+001 -0.193440175885116E+001 -0.105675411702524E+001  0.307125402273082E-002  0.112142968050668E+001  0.182541775990502E+001  0.180861925073049E+001  0.132022120776281E+001  0.750097287365833E+000  0.209548034803451E+000 -0.384321286092453E+000 -0.112299510186394E+001 -0.157758828296699E+001 -0.144302221540649E+001 -0.612403141065405E+000
  0.120800000000000E+001 -0.612403375503096E+000 -0.144302311860367E+001 -0.157758982188258E+001 -0.112299689772768E+001 -0.384322871086506E+000  0.209546647757721E+000  0.750095882106313E+000  0.132021965838578E+001  0.180861790876343E+001  0.182541754653828E+001  0.112143112149151E+001  0.307391770199281E-002 -0.105675089839458E+001 -0.193439744890638E+001 -0.282737464842132E+001 -0.387120588720899E+001 -0.543713095281964E+001 -0.105769096901462E+002 -0.285687549020970E+001  0.111185767032456E+002  0.111188332616120E+002 -0.285640387019412E+001 -0.105770231631267E+002 -0.543716444233761E+001 -0.387121779960623E+001 -0.282738151172478E+001 -0.193440175885299E+001 -0.105675411702599E+001  0.307125402273243E-002  0.112142968050712E+001  0.182541775990555E+001  0.180861925073065E+001  0.132022120776251E+001  0.750097287365266E+000  0.209548034802643E+000 -0.384321286093525E+000 -0.112299510186537E+001 -0.157758828296804E+001 -0.144302221540670E+001 -0.612403141065322E+000
  0.121000000000000E+001 -0.612403375502417E+000 -0.144302311860223E+001 -0.157758982188116E+001 -0.112299689772636E+001 -0.384322871085447E+000  0.209546647758504E+000  0.750095882106809E+000  0.132021965838605E+001  0.180861790876333E+001  0.182541754653788E+001  0.112143112149112E+001  0.307391770199140E-002 -0.105675089839394E+001 -0.193439744890484E+001 -0.282737464841825E+001 -0.387120588720348E+001 -0.543713095280984E+001 -0.105769096901193E+002 -0.285687549015416E+001  0.111185767032578E+002  0.111188332615996E+002 -0.285640387025032E+001 -0.105770231631537E+002 -0.543716444234749E+001 -0.387121779961179E+001 -0.282738151172782E+001 -0.193440175885451E+001 -0.105675411702663E+001  0.307125402273379E-002  0.112142968050750E+001  0.182541775990595E+001  0.180861925073076E+001  0.132022120776228E+001  0.750097287364707E+000  0.209548034801869E+000 -0.384321286094672E+000 -0.112299510186670E+001 -0.157758828296933E+001 -0.144302221540807E+001 -0.612403141065987E+000
  0.121200000000000E+001 -0.612403375502529E+000 -0.144302311860200E+001 -0.157758982188053E+001 -0.112299689772556E+001 -0.384322871084660E+000  0.209546647759121E+000  0.750095882107246E+000  0.132021965838621E+001  0.180861790876313E+001  0.182541754653752E+001  0.112143112149082E+001  0.307391770199024E-002 -0.105675089839340E+001 -0.193439744890352E+001 -0.282737464841577E+001 -0.387120588719885E+001 -0.543713095280141E+001 -0.105769096900969E+002 -0.285687549010691E+001  0.111185767032686E+002  0.111188332615892E+002 -0.285640387029707E+001 -0.105770231631762E+002 -0.543716444235584E+001 -0.387121779961640E+001 -0.282738151173033E+001 -0.193440175885584E+001 -0.105675411702716E+001  0.307125402273499E-002  0.112142968050781E+001  0.182541775990624E+001  0.180861925073095E+001  0.132022120776222E+001  0.750097287364329E+000  0.209548034801199E+000 -0.384321286095436E+000 -0.112299510186740E+001 -0.157758828297013E+001 -0.144302221540831E+001 -0.612403141065802E+000
  0.121400000000000E+001 -0.612403375502061E+000 -0.144302311860119E+001 -0.157758982187977E+001 -0.112299689772481E+001 -0.384322871083903E+000  0.209546647759641E+000  0.750095882107601E+000  0.132021965838640E+001  0.180861790876306E+001  0.182541754653724E+001  0.112143112149056E+001  0.307391770198924E-002 -0.105675089839294E+001 -0.193439744890240E+001 -0.282737464841363E+001 -0.387120588719492E+001 -0.543713095279434E+001 -0.105769096900775E+002 -0.285687549006750E+001  0.111185767032772E+002  0.111188332615803E+002 -0.285640387033752E+001 -0.105770231631953E+002 -0.543716444236272E+001 -0.387121779962039E+001 -0.282738151173253E+001 -0.193440175885693E+001 -0.105675411702762E+001  0.307125402273599E-002  0.112142968050808E+001  0.182541775990655E+001  0.180861925073107E+001  0.132022120776206E+001  0.750097287363836E+000  0.209548034800592E+000 -0.384321286096104E+000 -0.112299510186815E+001 -0.157758828297081E+001 -0.144302221540921E+001 -0.612403141066376E+000
  0.121600000000000E+001 -0.612403375501891E+000 -0.144302311860067E+001 -0.157758982187891E+001 -0.112299689772393E+001 -0.384322871083429E+000  0.209546647760084E+000  0.750095882107839E+000  0.132021965838648E+001  0.180861790876291E+001  0.182541754653691E+001  0.112143112149031E+001  0.307391770198835E-002 -0.105675089839255E+001 -0.193439744890145E+001 -0.282737464841179E+001 -0.387120588719162E+001 -0.543713095278828E+001 -0.105769096900614E+002 -0.285687549003394E+001  0.111185767032849E+002  0.111188332615724E+002 -0.285640387037057E+001 -0.105770231632115E+002 -0.543716444236899E+001 -0.387121779962370E+001 -0.282738151173434E+001 -0.193440175885788E+001 -0.105675411702802E+001  0.307125402273687E-002  0.112142968050833E+001  0.182541775990684E+001  0.180861925073112E+001  0.132022120776193E+001  0.750097287363688E+000  0.209548034800293E+000 -0.384321286096621E+000 -0.112299510186909E+001 -0.157758828297174E+001 -0.144302221540967E+001 -0.612403141066467E+000
  0.121800000000000E+001 -0.612403375501734E+000 -0.144302311860044E+001 -0.157758982187861E+001 -0.112299689772349E+001 -0.384322871082947E+000  0.209546647760423E+000  0.750095882108087E+000  0.132021965838650E+001  0.180861790876279E+001  0.182541754653673E+001  0.112143112149010E+001  0.307391770198758E-002 -0.105675089839221E+001 -0.193439744890065E+001 -0.282737464841025E+001 -0.387120588718871E+001 -0.543713095278308E+001 -0.105769096900477E+002 -0.285687549000516E+001  0.111185767032913E+002  0.111188332615663E+002 -0.285640387039909E+001 -0.105770231632253E+002 -0.543716444237419E+001 -0.387121779962661E+001 -0.282738151173587E+001 -0.193440175885870E+001 -0.105675411702835E+001  0.307125402273763E-002  0.112142968050854E+001  0.182541775990709E+001  0.180861925073130E+001  0.132022120776183E+001  0.750097287363420E+000  0.209548034799924E+000 -0.384321286097167E+000 -0.112299510186948E+001 -0.157758828297194E+001 -0.144302221540990E+001 -0.612403141066633E+000
  0.122000000000000E+001 -0.612403375501617E+000 -0.144302311859988E+001 -0.157758982187797E+001 -0.112299689772295E+001 -0.384322871082381E+000  0.209546647760898E+000  0.750095882108323E+000  0.132021965838662E+001  0.180861790876272E+001  0.182541754653652E+001  0.112143112148993E+001  0.307391770198696E-002 -0.105675089839193E+001 -0.193439744889994E+001 -0.282737464840886E+001 -0.387120588718633E+001 -0.543713095277879E+001 -0.105769096900359E+002 -0.285687548998101E+001  0.111185767032970E+002  0.111188332615607E+002 -0.285640387042270E+001 -0.105770231632372E+002 -0.543716444237859E+001 -0.387121779962902E+001 -0.282738151173725E+001 -0.193440175885939E+001 -0.105675411702864E+001  0.307125402273826E-002  0.112142968050870E+001  0.182541775990727E+001  0.180861925073135E+001  0.132022120776176E+001  0.750097287363262E+000  0.209548034799454E+000 -0.384321286097738E+000 -0.112299510187007E+001 -0.157758828297257E+001 -0.144302221541045E+001 -0.612403141066845E+000
  0.122200000000000E+001 -0.612403375501846E+000 -0.144302311860035E+001 -0.157758982187803E+001 -0.112299689772278E+001 -0.384322871082340E+000  0.209546647760926E+000  0.750095882108335E+000  0.132021965838661E+001  0.180861790876261E+001  0.182541754653631E+001  0.112143112148977E+001  0.307391770198638E-002 -0.105675089839167E+001 -0.193439744889937E+001 -0.282737464840774E+001 -0.387120588718414E+001 -0.543713095277483E+001 -0.105769096900257E+002 -0.285687548996028E+001  0.111185767033017E+002  0.111188332615560E+002 -0.285640387044423E+001 -0.105770231632475E+002 -0.543716444238227E+001 -0.387121779963107E+001 -0.282738151173837E+001 -0.193440175886000E+001 -0.105675411702890E+001  0.307125402273883E-002  0.112142968050887E+001  0.182541775990746E+001  0.180861925073148E+001  0.132022120776184E+001  0.750097287363132E+000  0.209548034799385E+000 -0.384321286097794E+000 -0.112299510187021E+001 -0.157758828297249E+001 -0.144302221541001E+001 -0.612403141066586E+000
  0.122400000000000E+001 -0.612403375501314E+000 -0.144302311859919E+001 -0.157758982187715E+001 -0.112299689772226E+001 -0.384322871081872E+000  0.209546647761284E+000  0.750095882108582E+000  0.132021965838674E+001  0.180861790876259E+001  0.182541754653616E+001  0.112143112148965E+001  0.307391770198593E-002 -0.105675089839146E+001 -0.193439744889883E+001 -0.282737464840675E+001 -0.387120588718237E+001 -0.543713095277163E+001 -0.105769096900168E+002 -0.285687548994253E+001  0.111185767033052E+002  0.111188332615520E+002 -0.285640387046300E+001 -0.105770231632561E+002 -0.543716444238546E+001 -0.387121779963287E+001 -0.282738151173938E+001 -0.193440175886051E+001 -0.105675411702911E+001  0.307125402273929E-002  0.112142968050899E+001  0.182541775990760E+001  0.180861925073153E+001  0.132022120776163E+001  0.750097287362933E+000  0.209548034799125E+000 -0.384321286098252E+000 -0.112299510187077E+001 -0.157758828297340E+001 -0.144302221541116E+001 -0.612403141067083E+000
  0.122600000000000E+001 -0.612403375501479E+000 -0.144302311859933E+001 -0.157758982187698E+001 -0.112299689772177E+001 -0.384322871081556E+000  0.209546647761460E+000  0.750095882108733E+000  0.132021965838675E+001  0.180861790876248E+001  0.182541754653602E+001  0.112143112148953E+001  0.307391770198549E-002 -0.105675089839127E+001 -0.193439744889836E+001 -0.282737464840584E+001 -0.387120588718081E+001 -0.543713095276891E+001 -0.105769096900096E+002 -0.285687548992639E+001  0.111185767033091E+002  0.111188332615483E+002 -0.285640387047780E+001 -0.105770231632635E+002 -0.543716444238845E+001 -0.387121779963441E+001 -0.282738151174024E+001 -0.193440175886096E+001 -0.105675411702930E+001  0.307125402273971E-002  0.112142968050912E+001  0.182541775990778E+001  0.180861925073162E+001  0.132022120776164E+001  0.750097287362761E+000  0.209548034798855E+000 -0.384321286098552E+000 -0.112299510187116E+001 -0.157758828297362E+001 -0.144302221541096E+001 -0.612403141066873E+000
