  0.117000000000000E+001  0.249512493107737E+000  0.196223237688728E+000  0.127106933612303E+000  0.598701507454238E-001  0.453441899120309E-002 -0.362494975704631E-001 -0.722216336968487E-001 -0.110253282428345E+000 -0.152492088039710E+000 -0.192882090912566E+000 -0.221415924963467E+000 -0.233495192962566E+000 -0.234271527972521E+000 -0.233602812458226E+000 -0.237727445844956E+000 -0.248416559485818E+000 -0.298844872614870E+000 -0.378885583950861E+000 -0.471745463947751E-001  0.635731177784754E+000  0.635743139019343E+000 -0.471620506164880E-001 -0.378885342107915E+000 -0.298845960573580E+000 -0.248416758056238E+000 -0.237727546123107E+000 -0.233602874242775E+000 -0.234271572555933E+000 -0.233495248580246E+000 -0.221416008149404E+000 -0.192882195477864E+000 -0.152492196788426E+000 -0.110253383248522E+000 -0.722217285905071E-001 -0.362495972128197E-001  0.453430019416152E-002  0.598700013411412E-001  0.127106753425376E+000  0.196223050641440E+000  0.249512324629182E+000
  0.117200000000000E+001  0.249512493107096E+000  0.196223237688415E+000  0.127106933612215E+000  0.598701507453921E-001  0.453441899117944E-002 -0.362494975704799E-001 -0.722216336968408E-001 -0.110253282428332E+000 -0.152492088039705E+000 -0.192882090912556E+000 -0.221415924963452E+000 -0.233495192962545E+000 -0.234271527972498E+000 -0.233602812458194E+000 -0.237727445844919E+000 -0.248416559485770E+000 -0.298844872614816E+000 -0.378885583950751E+000 -0.471745463945943E-001  0.635731177784830E+000  0.635743139019262E+000 -0.471620506166546E-001 -0.378885342108023E+000 -0.298845960573656E+000 -0.248416758056287E+000 -0.237727546123138E+000 -0.233602874242807E+000 -0.234271572555959E+000 -0.233495248580264E+000 -0.221416008149417E+000 -0.192882195477876E+000 -0.152492196788433E+000 -0.110253383248524E+000 -0.722217285905130E-001 -0.362495972128140E-001  0.453430019417585E-002  0.598700013411731E-001  0.127106753425473E+000  0.196223050641752E+000  0.249512324629822E+000
  0.117400000000000E+001  0.249512493107224E+000  0.196223237688453E+000  0.127106933612203E+000  0.598701507453780E-001  0.453441899118122E-002 -0.362494975704609E-001 -0.722216336968387E-001 -0.110253282428329E+000 -0.152492088039692E+000 -0.192882090912541E+000 -0.221415924963434E+000 -0.233495192962526E+000 -0.234271527972472E+000 -0.233602812458169E+000 -0.237727445844882E+000 -0.248416559485712E+000 -0.298844872614743E+000 -0.378885583950664E+000 -0.471745463944650E-001  0.635731177784891E+000  0.635743139019199E+000 -0.471620506167975E-001 -0.378885342108126E+000 -0.298845960573718E+000 -0.248416758056334E+000 -0.237727546123179E+000 -0.233602874242836E+000 -0.234271572555982E+000 -0.233495248580284E+000 -0.221416008149435E+000 -0.192882195477890E+000 -0.152492196788448E+000 -0.110253383248536E+000 -0.722217285905159E-001 -0.362495972128183E-001  0.453430019417413E-002  0.598700013411720E-001  0.127106753425495E+000  0.196223050641727E+000  0.249512324629643E+000
  0.117600000000000E+001  0.249512493107409E+000  0.196223237688576E+000  0.127106933612269E+000  0.598701507454145E-001  0.453441899119458E-002 -0.362494975704651E-001 -0.722216336968303E-001 -0.110253282428321E+000 -0.152492088039686E+000 -0.192882090912532E+000 -0.221415924963421E+000 -0.233495192962508E+000 -0.234271527972454E+000 -0.233602812458140E+000 -0.237727445844843E+000 -0.248416559485675E+000 -0.298844872614682E+000 -0.378885583950565E+000 -0.471745463943414E-001  0.635731177784974E+000  0.635743139019138E+000 -0.471620506169158E-001 -0.378885342108230E+000 -0.298845960573770E+000 -0.248416758056379E+000 -0.237727546123216E+000 -0.233602874242861E+000 -0.234271572556003E+000 -0.233495248580302E+000 -0.221416008149448E+000 -0.192882195477898E+000 -0.152492196788455E+000 -0.110253383248535E+000 -0.722217285905134E-001 -0.362495972128324E-001  0.453430019415221E-002  0.598700013411552E-001  0.127106753425421E+000  0.196223050641573E+000  0.249512324629472E+000
  0.117800000000000E+001  0.249512493107237E+000  0.196223237688513E+000  0.127106933612244E+000  0.598701507454146E-001  0.453441899120508E-002 -0.362494975704565E-001 -0.722216336968183E-001 -0.110253282428303E+000 -0.152492088039662E+000 -0.192882090912508E+000 -0.221415924963396E+000 -0.233495192962479E+000 -0.234271527972419E+000 -0.233602812458102E+000 -0.237727445844796E+000 -0.248416559485624E+000 -0.298844872614617E+000 -0.378885583950415E+000 -0.471745463941646E-001  0.635731177785034E+000  0.635743139019066E+000 -0.471620506170695E-001 -0.378885342108361E+000 -0.298845960573857E+000 -0.248416758056433E+000 -0.237727546123258E+000 -0.233602874242901E+000 -0.234271572556037E+000 -0.233495248580331E+000 -0.221416008149474E+000 -0.192882195477923E+000 -0.152492196788474E+000 -0.110253383248559E+000 -0.722217285905449E-001 -0.362495972128320E-001  0.453430019415877E-002  0.598700013411508E-001  0.127106753425438E+000  0.196223050641670E+000  0.249512324629682E+000
  0.118000000000000E+001  0.249512493107085E+000  0.196223237688453E+000  0.127106933612249E+000  0.598701507454044E-001  0.453441899120475E-002 -0.362494975704384E-001 -0.722216336967989E-001 -0.110253282428282E+000 -0.152492088039636E+000 -0.192882090912478E+000 -0.221415924963362E+000 -0.233495192962437E+000 -0.234271527972372E+000 -0.233602812458049E+000 -0.237727445844740E+000 -0.248416559485540E+000 -0.298844872614514E+000 -0.378885583950268E+000 -0.471745463939395E-001  0.635731177785138E+000  0.635743139018969E+000 -0.471620506172848E-001 -0.378885342108526E+000 -0.298845960573959E+000 -0.248416758056511E+000 -0.237727546123315E+000 -0.233602874242952E+000 -0.234271572556085E+000 -0.233495248580372E+000 -0.221416008149510E+000 -0.192882195477955E+000 -0.152492196788499E+000 -0.110253383248583E+000 -0.722217285905501E-001 -0.362495972128398E-001  0.453430019414655E-002  0.598700013411606E-001  0.127106753425440E+000  0.196223050641694E+000  0.249512324629743E+000
  0.118200000000000E+001  0.249512493107316E+000  0.196223237688547E+000  0.127106933612253E+000  0.598701507454134E-001  0.453441899121480E-002 -0.362494975704426E-001 -0.722216336967907E-001 -0.110253282428266E+000 -0.152492088039626E+000 -0.192882090912458E+000 -0.221415924963333E+000 -0.233495192962405E+000 -0.234271527972335E+000 -0.233602812458003E+000 -0.237727445844682E+000 -0.248416559485482E+000 -0.298844872614410E+000 -0.378885583950085E+000 -0.471745463937366E-001  0.635731177785252E+000  0.635743139018841E+000 -0.471620506175058E-001 -0.378885342108671E+000 -0.298845960574057E+000 -0.248416758056584E+000 -0.237727546123373E+000 -0.233602874243000E+000 -0.234271572556121E+000 -0.233495248580405E+000 -0.221416008149537E+000 -0.192882195477973E+000 -0.152492196788516E+000 -0.110253383248591E+000 -0.722217285905552E-001 -0.362495972128499E-001  0.453430019415047E-002  0.598700013411459E-001  0.127106753425420E+000  0.196223050641605E+000  0.249512324629513E+000
  0.118400000000000E+001  0.249512493107229E+000  0.196223237688473E+000  0.127106933612243E+000  0.598701507454049E-001  0.453441899120371E-002 -0.362494975704408E-001 -0.722216336967955E-001 -0.110253282428268E+000 -0.152492088039616E+000 -0.192882090912443E+000 -0.221415924963319E+000 -0.233495192962388E+000 -0.234271527972308E+000 -0.233602812457968E+000 -0.237727445844634E+000 -0.248416559485414E+000 -0.298844872614332E+000 -0.378885583949968E+000 -0.471745463935629E-001  0.635731177785327E+000  0.635743139018752E+000 -0.471620506177299E-001 -0.378885342108813E+000 -0.298845960574136E+000 -0.248416758056644E+000 -0.237727546123419E+000 -0.233602874243030E+000 -0.234271572556148E+000 -0.233495248580424E+000 -0.221416008149552E+000 -0.192882195477985E+000 -0.152492196788524E+000 -0.110253383248591E+000 -0.722217285905549E-001 -0.362495972128531E-001  0.453430019415191E-002  0.598700013411567E-001  0.127106753425455E+000  0.196223050641685E+000  0.249512324629634E+000
  0.118600000000000E+001  0.249512493107089E+000  0.196223237688430E+000  0.127106933612234E+000  0.598701507454070E-001  0.453441899121056E-002 -0.362494975704272E-001 -0.722216336967866E-001 -0.110253282428260E+000 -0.152492088039608E+000 -0.192882090912436E+000 -0.221415924963305E+000 -0.233495192962368E+000 -0.234271527972286E+000 -0.233602812457939E+000 -0.237727445844600E+000 -0.248416559485377E+000 -0.298844872614251E+000 -0.378885583949823E+000 -0.471745463934085E-001  0.635731177785432E+000  0.635743139018656E+000 -0.471620506178532E-001 -0.378885342108936E+000 -0.298845960574207E+000 -0.248416758056689E+000 -0.237727546123458E+000 -0.233602874243062E+000 -0.234271572556170E+000 -0.233495248580442E+000 -0.221416008149565E+000 -0.192882195477996E+000 -0.152492196788531E+000 -0.110253383248601E+000 -0.722217285905703E-001 -0.362495972128537E-001  0.453430019414652E-002  0.598700013411494E-001  0.127106753425458E+000  0.196223050641723E+000  0.249512324629732E+000
  0.118800000000000E+001  0.249512493107060E+000  0.196223237688437E+000  0.127106933612224E+000  0.598701507453950E-001  0.453441899121749E-002 -0.362494975704259E-001 -0.722216336967858E-001 -0.110253282428265E+000 -0.152492088039610E+000 -0.192882090912429E+000 -0.221415924963293E+000 -0.233495192962354E+000 -0.234271527972269E+000 -0.233602812457918E+000 -0.237727445844566E+000 -0.248416559485332E+000 -0.298844872614185E+000 -0.378885583949709E+000 -0.471745463932920E-001  0.635731177785462E+000  0.635743139018607E+000 -0.471620506179997E-001 -0.378885342109041E+000 -0.298845960574276E+000 -0.248416758056730E+000 -0.237727546123486E+000 -0.233602874243086E+000 -0.234271572556187E+000 -0.233495248580455E+000 -0.221416008149577E+000 -0.192882195478003E+000 -0.152492196788531E+000 -0.110253383248598E+000 -0.722217285905643E-001 -0.362495972128604E-001  0.453430019414181E-002  0.598700013411671E-001  0.127106753425467E+000  0.196223050641726E+000  0.249512324629791E+000
  0.119000000000000E+001  0.249512493106852E+000  0.196223237688391E+000  0.127106933612236E+000  0.598701507454026E-001  0.453441899121787E-002 -0.362494975704292E-001 -0.722216336967852E-001 -0.110253282428258E+000 -0.152492088039601E+000 -0.192882090912420E+000 -0.221415924963284E+000 -0.233495192962341E+000 -0.234271527972251E+000 -0.233602812457897E+000 -0.237727445844541E+000 -0.248416559485293E+000 -0.298844872614146E+000 -0.378885583949648E+000 -0.471745463931235E-001  0.635731177785537E+000  0.635743139018562E+000 -0.471620506181196E-001 -0.378885342109134E+000 -0.298845960574326E+000 -0.248416758056765E+000 -0.237727546123518E+000 -0.233602874243105E+000 -0.234271572556205E+000 -0.233495248580468E+000 -0.221416008149584E+000 -0.192882195478010E+000 -0.152492196788541E+000 -0.110253383248606E+000 -0.722217285905686E-001 -0.362495972128575E-001  0.453430019413943E-002  0.598700013411592E-001  0.127106753425461E+000  0.196223050641775E+000  0.249512324629979E+000
  0.119200000000000E+001  0.249512493107112E+000  0.196223237688515E+000  0.127106933612244E+000  0.598701507453777E-001  0.453441899120475E-002 -0.362494975704366E-001 -0.722216336967790E-001 -0.110253282428248E+000 -0.152492088039593E+000 -0.192882090912414E+000 -0.221415924963276E+000 -0.233495192962330E+000 -0.234271527972232E+000 -0.233602812457877E+000 -0.237727445844525E+000 -0.248416559485260E+000 -0.298844872614092E+000 -0.378885583949569E+000 -0.471745463930198E-001  0.635731177785597E+000  0.635743139018515E+000 -0.471620506182284E-001 -0.378885342109207E+000 -0.298845960574373E+000 -0.248416758056797E+000 -0.237727546123532E+000 -0.233602874243128E+000 -0.234271572556224E+000 -0.233495248580482E+000 -0.221416008149595E+000 -0.192882195478019E+000 -0.152492196788546E+000 -0.110253383248609E+000 -0.722217285905711E-001 -0.362495972128516E-001  0.453430019414800E-002  0.598700013411776E-001  0.127106753425453E+000  0.196223050641655E+000  0.249512324629684E+000
  0.119400000000000E+001  0.249512493106995E+000  0.196223237688431E+000  0.127106933612215E+000  0.598701507453710E-001  0.453441899121016E-002 -0.362494975704304E-001 -0.722216336967773E-001 -0.110253282428247E+000 -0.152492088039594E+000 -0.192882090912405E+000 -0.221415924963264E+000 -0.233495192962320E+000 -0.234271527972221E+000 -0.233602812457861E+000 -0.237727445844495E+000 -0.248416559485231E+000 -0.298844872614060E+000 -0.378885583949507E+000 -0.471745463929289E-001  0.635731177785631E+000  0.635743139018471E+000 -0.471620506183161E-001 -0.378885342109278E+000 -0.298845960574414E+000 -0.248416758056825E+000 -0.237727546123561E+000 -0.233602874243145E+000 -0.234271572556232E+000 -0.233495248580491E+000 -0.221416008149605E+000 -0.192882195478023E+000 -0.152492196788547E+000 -0.110253383248612E+000 -0.722217285905702E-001 -0.362495972128579E-001  0.453430019414233E-002  0.598700013411810E-001  0.127106753425485E+000  0.196223050641730E+000  0.249512324629825E+000
  0.119600000000000E+001  0.249512493106994E+000  0.196223237688358E+000  0.127106933612167E+000  0.598701507453447E-001  0.453441899118232E-002 -0.362494975704390E-001 -0.722216336967841E-001 -0.110253282428251E+000 -0.152492088039591E+000 -0.192882090912403E+000 -0.221415924963259E+000 -0.233495192962313E+000 -0.234271527972211E+000 -0.233602812457845E+000 -0.237727445844482E+000 -0.248416559485210E+000 -0.298844872614019E+000 -0.378885583949447E+000 -0.471745463928803E-001  0.635731177785675E+000  0.635743139018423E+000 -0.471620506183601E-001 -0.378885342109334E+000 -0.298845960574448E+000 -0.248416758056844E+000 -0.237727546123581E+000 -0.233602874243154E+000 -0.234271572556244E+000 -0.233495248580500E+000 -0.221416008149611E+000 -0.192882195478027E+000 -0.152492196788546E+000 -0.110253383248608E+000 -0.722217285905722E-001 -0.362495972128496E-001  0.453430019416590E-002  0.598700013412101E-001  0.127106753425533E+000  0.196223050641810E+000  0.249512324629897E+000
  0.119800000000000E+001  0.249512493107061E+000  0.196223237688393E+000  0.127106933612183E+000  0.598701507453740E-001  0.453441899118286E-002 -0.362494975704461E-001 -0.722216336967864E-001 -0.110253282428252E+000 -0.152492088039589E+000 -0.192882090912401E+000 -0.221415924963254E+000 -0.233495192962303E+000 -0.234271527972204E+000 -0.233602812457837E+000 -0.237727445844470E+000 -0.248416559485189E+000 -0.298844872613983E+000 -0.378885583949392E+000 -0.471745463928115E-001  0.635731177785687E+000  0.635743139018404E+000 -0.471620506184359E-001 -0.378885342109385E+000 -0.298845960574484E+000 -0.248416758056866E+000 -0.237727546123588E+000 -0.233602874243167E+000 -0.234271572556252E+000 -0.233495248580506E+000 -0.221416008149612E+000 -0.192882195478028E+000 -0.152492196788550E+000 -0.110253383248614E+000 -0.722217285905646E-001 -0.362495972128413E-001  0.453430019416257E-002  0.598700013411884E-001  0.127106753425516E+000  0.196223050641787E+000  0.249512324629764E+000
  0.120000000000000E+001  0.249512493107174E+000  0.196223237688449E+000  0.127106933612207E+000  0.598701507453840E-001  0.453441899119798E-002 -0.362494975704315E-001 -0.722216336967821E-001 -0.110253282428249E+000 -0.152492088039582E+000 -0.192882090912396E+000 -0.221415924963249E+000 -0.233495192962296E+000 -0.234271527972192E+000 -0.233602812457824E+000 -0.237727445844459E+000 -0.248416559485175E+000 -0.298844872613964E+000 -0.378885583949354E+000 -0.471745463927342E-001  0.635731177785718E+000  0.635743139018390E+000 -0.471620506184969E-001 -0.378885342109435E+000 -0.298845960574504E+000 -0.248416758056877E+000 -0.237727546123602E+000 -0.233602874243183E+000 -0.234271572556261E+000 -0.233495248580513E+000 -0.221416008149619E+000 -0.192882195478035E+000 -0.152492196788560E+000 -0.110253383248618E+000 -0.722217285905683E-001 -0.362495972128519E-001  0.453430019415907E-002  0.598700013411716E-001  0.127106753425484E+000  0.196223050641714E+000  0.249512324629670E+000
  0.120200000000000E+001  0.249512493107228E+000  0.196223237688497E+000  0.127106933612212E+000  0.598701507453767E-001  0.453441899120364E-002 -0.362494975704292E-001 -0.722216336967804E-001 -0.110253282428246E+000 -0.152492088039579E+000 -0.192882090912391E+000 -0.221415924963244E+000 -0.233495192962291E+000 -0.234271527972186E+000 -0.233602812457815E+000 -0.237727445844442E+000 -0.248416559485159E+000 -0.298844872613941E+000 -0.378885583949311E+000 -0.471745463927266E-001  0.635731177785737E+000  0.635743139018349E+000 -0.471620506185379E-001 -0.378885342109449E+000 -0.298845960574523E+000 -0.248416758056904E+000 -0.237727546123616E+000 -0.233602874243189E+000 -0.234271572556268E+000 -0.233495248580519E+000 -0.221416008149623E+000 -0.192882195478039E+000 -0.152492196788565E+000 -0.110253383248619E+000 -0.722217285905748E-001 -0.362495972128494E-001  0.453430019416158E-002  0.598700013411732E-001  0.127106753425474E+000  0.196223050641676E+000  0.249512324629625E+000
  0.120400000000000E+001  0.249512493107214E+000  0.196223237688476E+000  0.127106933612209E+000  0.598701507453780E-001  0.453441899119974E-002 -0.362494975704333E-001 -0.722216336967767E-001 -0.110253282428241E+000 -0.152492088039576E+000 -0.192882090912389E+000 -0.221415924963241E+000 -0.233495192962285E+000 -0.234271527972179E+000 -0.233602812457808E+000 -0.237727445844431E+000 -0.248416559485149E+000 -0.298844872613923E+000 -0.378885583949272E+000 -0.471745463926780E-001  0.635731177785760E+000  0.635743139018331E+000 -0.471620506185736E-001 -0.378885342109477E+000 -0.298845960574543E+000 -0.248416758056918E+000 -0.237727546123626E+000 -0.233602874243194E+000 -0.234271572556272E+000 -0.233495248580526E+000 -0.221416008149629E+000 -0.192882195478043E+000 -0.152492196788565E+000 -0.110253383248623E+000 -0.722217285905740E-001 -0.362495972128443E-001  0.453430019416189E-002  0.598700013411691E-001  0.127106753425480E+000  0.196223050641691E+000  0.249512324629626E+000
  0.120600000000000E+001  0.249512493107174E+000  0.196223237688486E+000  0.127106933612228E+000  0.598701507453864E-001  0.453441899120373E-002 -0.362494975704324E-001 -0.722216336967810E-001 -0.110253282428242E+000 -0.152492088039573E+000 -0.192882090912386E+000 -0.221415924963237E+000 -0.233495192962281E+000 -0.234271527972177E+000 -0.233602812457802E+000 -0.237727445844416E+000 -0.248416559485138E+000 -0.298844872613919E+000 -0.378885583949246E+000 -0.471745463926397E-001  0.635731177785774E+000  0.635743139018301E+000 -0.471620506186157E-001 -0.378885342109499E+000 -0.298845960574557E+000 -0.248416758056927E+000 -0.237727546123639E+000 -0.233602874243203E+000 -0.234271572556279E+000 -0.233495248580527E+000 -0.221416008149633E+000 -0.192882195478045E+000 -0.152492196788565E+000 -0.110253383248622E+000 -0.722217285905720E-001 -0.362495972128451E-001  0.453430019415511E-002  0.598700013411562E-001  0.127106753425464E+000  0.196223050641690E+000  0.249512324629645E+000
  0.120800000000000E+001  0.249512493107290E+000  0.196223237688503E+000  0.127106933612222E+000  0.598701507453830E-001  0.453441899119264E-002 -0.362494975704332E-001 -0.722216336967756E-001 -0.110253282428238E+000 -0.152492088039574E+000 -0.192882090912382E+000 -0.221415924963231E+000 -0.233495192962277E+000 -0.234271527972172E+000 -0.233602812457794E+000 -0.237727445844411E+000 -0.248416559485128E+000 -0.298844872613894E+000 -0.378885583949237E+000 -0.471745463926117E-001  0.635731177785821E+000  0.635743139018274E+000 -0.471620506186276E-001 -0.378885342109513E+000 -0.298845960574578E+000 -0.248416758056938E+000 -0.237727546123642E+000 -0.233602874243208E+000 -0.234271572556282E+000 -0.233495248580533E+000 -0.221416008149636E+000 -0.192882195478047E+000 -0.152492196788564E+000 -0.110253383248622E+000 -0.722217285905822E-001 -0.362495972128494E-001  0.453430019416440E-002  0.598700013411628E-001  0.127106753425472E+000  0.196223050641680E+000  0.249512324629535E+000
  0.121000000000000E+001  0.249512493107431E+000  0.196223237688591E+000  0.127106933612258E+000  0.598701507454066E-001  0.453441899121342E-002 -0.362494975704275E-001 -0.722216336967733E-001 -0.110253282428233E+000 -0.152492088039569E+000 -0.192882090912381E+000 -0.221415924963231E+000 -0.233495192962275E+000 -0.234271527972167E+000 -0.233602812457792E+000 -0.237727445844405E+000 -0.248416559485118E+000 -0.298844872613887E+000 -0.378885583949219E+000 -0.471745463925755E-001  0.635731177785825E+000  0.635743139018279E+000 -0.471620506186566E-001 -0.378885342109546E+000 -0.298845960574591E+000 -0.248416758056941E+000 -0.237727546123647E+000 -0.233602874243213E+000 -0.234271572556287E+000 -0.233495248580537E+000 -0.221416008149639E+000 -0.192882195478049E+000 -0.152492196788568E+000 -0.110253383248632E+000 -0.722217285905811E-001 -0.362495972128546E-001  0.453430019414703E-002  0.598700013411397E-001  0.127106753425437E+000  0.196223050641587E+000  0.249512324629382E+000
  0.121200000000000E+001  0.249512493107436E+000  0.196223237688579E+000  0.127106933612236E+000  0.598701507453990E-001  0.453441899121057E-002 -0.362494975704315E-001 -0.722216336967699E-001 -0.110253282428229E+000 -0.152492088039571E+000 -0.192882090912378E+000 -0.221415924963226E+000 -0.233495192962273E+000 -0.234271527972164E+000 -0.233602812457786E+000 -0.237727445844393E+000 -0.248416559485110E+000 -0.298844872613881E+000 -0.378885583949192E+000 -0.471745463925598E-001  0.635731177785825E+000  0.635743139018269E+000 -0.471620506186825E-001 -0.378885342109562E+000 -0.298845960574603E+000 -0.248416758056952E+000 -0.237727546123651E+000 -0.233602874243217E+000 -0.234271572556292E+000 -0.233495248580539E+000 -0.221416008149641E+000 -0.192882195478049E+000 -0.152492196788573E+000 -0.110253383248632E+000 -0.722217285905789E-001 -0.362495972128560E-001  0.453430019415023E-002  0.598700013411541E-001  0.127106753425452E+000  0.196223050641594E+000  0.249512324629388E+000
  0.121400000000000E+001  0.249512493107108E+000  0.196223237688435E+000  0.127106933612197E+000  0.598701507453888E-001  0.453441899121506E-002 -0.362494975704281E-001 -0.722216336967693E-001 -0.110253282428234E+000 -0.152492088039569E+000 -0.192882090912376E+000 -0.221415924963223E+000 -0.233495192962267E+000 -0.234271527972161E+000 -0.233602812457782E+000 -0.237727445844388E+000 -0.248416559485102E+000 -0.298844872613874E+000 -0.378885583949179E+000 -0.471745463925425E-001  0.635731177785843E+000  0.635743139018252E+000 -0.471620506186908E-001 -0.378885342109591E+000 -0.298845960574613E+000 -0.248416758056947E+000 -0.237727546123657E+000 -0.233602874243224E+000 -0.234271572556296E+000 -0.233495248580542E+000 -0.221416008149645E+000 -0.192882195478055E+000 -0.152492196788571E+000 -0.110253383248628E+000 -0.722217285905842E-001 -0.362495972128624E-001  0.453430019414403E-002  0.598700013411632E-001  0.127106753425500E+000  0.196223050641744E+000  0.249512324629692E+000
  0.121600000000000E+001  0.249512493107215E+000  0.196223237688478E+000  0.127106933612196E+000  0.598701507453758E-001  0.453441899121078E-002 -0.362494975704352E-001 -0.722216336967744E-001 -0.110253282428229E+000 -0.152492088039570E+000 -0.192882090912376E+000 -0.221415924963222E+000 -0.233495192962264E+000 -0.234271527972157E+000 -0.233602812457779E+000 -0.237727445844384E+000 -0.248416559485093E+000 -0.298844872613869E+000 -0.378885583949168E+000 -0.471745463925219E-001  0.635731177785850E+000  0.635743139018246E+000 -0.471620506187023E-001 -0.378885342109619E+000 -0.298845960574620E+000 -0.248416758056954E+000 -0.237727546123662E+000 -0.233602874243226E+000 -0.234271572556300E+000 -0.233495248580544E+000 -0.221416008149646E+000 -0.192882195478054E+000 -0.152492196788572E+000 -0.110253383248629E+000 -0.722217285905802E-001 -0.362495972128551E-001  0.453430019415446E-002  0.598700013411714E-001  0.127106753425493E+000  0.196223050641699E+000  0.249512324629599E+000
  0.121800000000000E+001  0.249512493107179E+000  0.196223237688442E+000  0.127106933612185E+000  0.598701507453683E-001  0.453441899119743E-002 -0.362494975704389E-001 -0.722216336967764E-001 -0.110253282428232E+000 -0.152492088039569E+000 -0.192882090912374E+000 -0.221415924963222E+000 -0.233495192962265E+000 -0.234271527972154E+000 -0.233602812457775E+000 -0.237727445844384E+000 -0.248416559485088E+000 -0.298844872613859E+000 -0.378885583949168E+000 -0.471745463924931E-001  0.635731177785861E+000  0.635743139018249E+000 -0.471620506187123E-001 -0.378885342109623E+000 -0.298845960574627E+000 -0.248416758056959E+000 -0.237727546123666E+000 -0.233602874243229E+000 -0.234271572556302E+000 -0.233495248580546E+000 -0.221416008149647E+000 -0.192882195478055E+000 -0.152492196788570E+000 -0.110253383248626E+000 -0.722217285905774E-001 -0.362495972128480E-001  0.453430019415764E-002  0.598700013411814E-001  0.127106753425510E+000  0.196223050641729E+000  0.249512324629651E+000
  0.122000000000000E+001  0.249512493107251E+000  0.196223237688508E+000  0.127106933612218E+000  0.598701507453754E-001  0.453441899119321E-002 -0.362494975704418E-001 -0.722216336967801E-001 -0.110253282428234E+000 -0.152492088039572E+000 -0.192882090912376E+000 -0.221415924963221E+000 -0.233495192962265E+000 -0.234271527972154E+000 -0.233602812457773E+000 -0.237727445844381E+000 -0.248416559485084E+000 -0.298844872613850E+000 -0.378885583949157E+000 -0.471745463924941E-001  0.635731177785862E+000  0.635743139018236E+000 -0.471620506187328E-001 -0.378885342109628E+000 -0.298845960574639E+000 -0.248416758056965E+000 -0.237727546123665E+000 -0.233602874243231E+000 -0.234271572556302E+000 -0.233495248580545E+000 -0.221416008149648E+000 -0.192882195478056E+000 -0.152492196788566E+000 -0.110253383248625E+000 -0.722217285905760E-001 -0.362495972128445E-001  0.453430019415990E-002  0.598700013411805E-001  0.127106753425478E+000  0.196223050641666E+000  0.249512324629607E+000
  0.122200000000000E+001  0.249512493107184E+000  0.196223237688489E+000  0.127106933612228E+000  0.598701507453772E-001  0.453441899120004E-002 -0.362494975704307E-001 -0.722216336967756E-001 -0.110253282428232E+000 -0.152492088039567E+000 -0.192882090912374E+000 -0.221415924963219E+000 -0.233495192962262E+000 -0.234271527972151E+000 -0.233602812457772E+000 -0.237727445844381E+000 -0.248416559485076E+000 -0.298844872613841E+000 -0.378885583949156E+000 -0.471745463924856E-001  0.635731177785869E+000  0.635743139018232E+000 -0.471620506187408E-001 -0.378885342109633E+000 -0.298845960574641E+000 -0.248416758056971E+000 -0.237727546123673E+000 -0.233602874243231E+000 -0.234271572556302E+000 -0.233495248580548E+000 -0.221416008149650E+000 -0.192882195478057E+000 -0.152492196788570E+000 -0.110253383248630E+000 -0.722217285905800E-001 -0.362495972128511E-001  0.453430019415817E-002  0.598700013411757E-001  0.127106753425461E+000  0.196223050641685E+000  0.249512324629669E+000
  0.122400000000000E+001  0.249512493107143E+000  0.196223237688441E+000  0.127106933612211E+000  0.598701507453825E-001  0.453441899119865E-002 -0.362494975704318E-001 -0.722216336967733E-001 -0.110253282428232E+000 -0.152492088039566E+000 -0.192882090912372E+000 -0.221415924963217E+000 -0.233495192962259E+000 -0.234271527972150E+000 -0.233602812457770E+000 -0.237727445844379E+000 -0.248416559485075E+000 -0.298844872613833E+000 -0.378885583949145E+000 -0.471745463924800E-001  0.635731177785866E+000  0.635743139018226E+000 -0.471620506187651E-001 -0.378885342109637E+000 -0.298845960574639E+000 -0.248416758056977E+000 -0.237727546123676E+000 -0.233602874243234E+000 -0.234271572556305E+000 -0.233495248580548E+000 -0.221416008149651E+000 -0.192882195478058E+000 -0.152492196788571E+000 -0.110253383248631E+000 -0.722217285905789E-001 -0.362495972128567E-001  0.453430019415928E-002  0.598700013411751E-001  0.127106753425477E+000  0.196223050641729E+000  0.249512324629711E+000
  0.122600000000000E+001  0.249512493107080E+000  0.196223237688412E+000  0.127106933612197E+000  0.598701507453822E-001  0.453441899120170E-002 -0.362494975704360E-001 -0.722216336967761E-001 -0.110253282428231E+000 -0.152492088039566E+000 -0.192882090912373E+000 -0.221415924963216E+000 -0.233495192962257E+000 -0.234271527972148E+000 -0.233602812457769E+000 -0.237727445844376E+000 -0.248416559485073E+000 -0.298844872613829E+000 -0.378885583949137E+000 -0.471745463924749E-001  0.635731177785864E+000  0.635743139018216E+000 -0.471620506187858E-001 -0.378885342109641E+000 -0.298845960574642E+000 -0.248416758056980E+000 -0.237727546123679E+000 -0.233602874243236E+000 -0.234271572556306E+000 -0.233495248580552E+000 -0.221416008149654E+000 -0.192882195478059E+000 -0.152492196788573E+000 -0.110253383248629E+000 -0.722217285905774E-001 -0.362495972128556E-001  0.453430019415676E-002  0.598700013411817E-001  0.127106753425486E+000  0.196223050641753E+000  0.249512324629788E+000
