  0.117000000000000E+001  0.251251107495004E+000  0.199030159720050E+000  0.132735791378775E+000  0.704436133680433E-001  0.218547960806399E-001 -0.113287434324968E-001 -0.398909928915027E-001 -0.715141776622720E-001 -0.109047334134342E+000 -0.147160599227849E+000 -0.176514721879255E+000 -0.192741149447105E+000 -0.200531890668234E+000 -0.209013440414508E+000 -0.223813204817515E+000 -0.245865196167344E+000 -0.305628998797730E+000 -0.392922701293946E+000 -0.708995163167903E-001  0.607246999276263E+000  0.607258931441763E+000 -0.708871715265414E-001 -0.392922541318539E+000 -0.305630125522195E+000 -0.245865441078492E+000 -0.223813337512116E+000 -0.209013519276223E+000 -0.200531940494798E+000 -0.192741200309535E+000 -0.176514791548499E+000 -0.147160683420501E+000 -0.109047418085154E+000 -0.715142514313599E-001 -0.398910600733882E-001 -0.113288161864776E-001  0.218547015339079E-001  0.704434834800874E-001  0.132735624252405E+000  0.199029978680320E+000  0.251250940029207E+000
  0.117200000000000E+001  0.251251107494998E+000  0.199030159720027E+000  0.132735791378778E+000  0.704436133680633E-001  0.218547960806481E-001 -0.113287434324938E-001 -0.398909928914996E-001 -0.715141776622664E-001 -0.109047334134334E+000 -0.147160599227842E+000 -0.176514721879248E+000 -0.192741149447094E+000 -0.200531890668221E+000 -0.209013440414491E+000 -0.223813204817485E+000 -0.245865196167309E+000 -0.305628998797683E+000 -0.392922701293846E+000 -0.708995163166639E-001  0.607246999276323E+000  0.607258931441705E+000 -0.708871715266881E-001 -0.392922541318649E+000 -0.305630125522251E+000 -0.245865441078528E+000 -0.223813337512138E+000 -0.209013519276242E+000 -0.200531940494813E+000 -0.192741200309548E+000 -0.176514791548510E+000 -0.147160683420505E+000 -0.109047418085157E+000 -0.715142514313656E-001 -0.398910600733904E-001 -0.113288161864829E-001  0.218547015338996E-001  0.704434834800789E-001  0.132735624252398E+000  0.199029978680344E+000  0.251250940029219E+000
  0.117400000000000E+001  0.251251107494967E+000  0.199030159719993E+000  0.132735791378762E+000  0.704436133680545E-001  0.218547960806415E-001 -0.113287434324963E-001 -0.398909928915007E-001 -0.715141776622673E-001 -0.109047334134333E+000 -0.147160599227841E+000 -0.176514721879242E+000 -0.192741149447085E+000 -0.200531890668209E+000 -0.209013440414476E+000 -0.223813204817464E+000 -0.245865196167280E+000 -0.305628998797646E+000 -0.392922701293756E+000 -0.708995163165081E-001  0.607246999276382E+000  0.607258931441637E+000 -0.708871715268320E-001 -0.392922541318718E+000 -0.305630125522291E+000 -0.245865441078562E+000 -0.223813337512163E+000 -0.209013519276256E+000 -0.200531940494824E+000 -0.192741200309557E+000 -0.176514791548513E+000 -0.147160683420506E+000 -0.109047418085159E+000 -0.715142514313618E-001 -0.398910600733885E-001 -0.113288161864899E-001  0.218547015339029E-001  0.704434834800885E-001  0.132735624252422E+000  0.199029978680365E+000  0.251250940029229E+000
  0.117600000000000E+001  0.251251107494936E+000  0.199030159719986E+000  0.132735791378755E+000  0.704436133680489E-001  0.218547960806426E-001 -0.113287434324964E-001 -0.398909928915044E-001 -0.715141776622684E-001 -0.109047334134334E+000 -0.147160599227837E+000 -0.176514721879234E+000 -0.192741149447077E+000 -0.200531890668198E+000 -0.209013440414460E+000 -0.223813204817447E+000 -0.245865196167250E+000 -0.305628998797588E+000 -0.392922701293674E+000 -0.708995163164049E-001  0.607246999276435E+000  0.607258931441583E+000 -0.708871715269223E-001 -0.392922541318807E+000 -0.305630125522355E+000 -0.245865441078591E+000 -0.223813337512181E+000 -0.209013519276272E+000 -0.200531940494835E+000 -0.192741200309564E+000 -0.176514791548518E+000 -0.147160683420510E+000 -0.109047418085161E+000 -0.715142514313633E-001 -0.398910600733904E-001 -0.113288161864808E-001  0.218547015339063E-001  0.704434834800903E-001  0.132735624252423E+000  0.199029978680376E+000  0.251250940029269E+000
  0.117800000000000E+001  0.251251107494916E+000  0.199030159719940E+000  0.132735791378736E+000  0.704436133680457E-001  0.218547960806329E-001 -0.113287434325048E-001 -0.398909928915030E-001 -0.715141776622630E-001 -0.109047334134323E+000 -0.147160599227826E+000 -0.176514721879224E+000 -0.192741149447063E+000 -0.200531890668180E+000 -0.209013440414437E+000 -0.223813204817417E+000 -0.245865196167211E+000 -0.305628998797526E+000 -0.392922701293578E+000 -0.708995163162852E-001  0.607246999276507E+000  0.607258931441525E+000 -0.708871715270374E-001 -0.392922541318917E+000 -0.305630125522415E+000 -0.245865441078627E+000 -0.223813337512211E+000 -0.209013519276295E+000 -0.200531940494853E+000 -0.192741200309579E+000 -0.176514791548531E+000 -0.147160683420521E+000 -0.109047418085170E+000 -0.715142514313681E-001 -0.398910600733876E-001 -0.113288161864766E-001  0.218547015339086E-001  0.704434834800944E-001  0.132735624252448E+000  0.199029978680429E+000  0.251250940029318E+000
  0.118000000000000E+001  0.251251107494913E+000  0.199030159719972E+000  0.132735791378762E+000  0.704436133680607E-001  0.218547960806485E-001 -0.113287434324930E-001 -0.398909928914947E-001 -0.715141776622491E-001 -0.109047334134312E+000 -0.147160599227811E+000 -0.176514721879204E+000 -0.192741149447040E+000 -0.200531890668154E+000 -0.209013440414405E+000 -0.223813204817376E+000 -0.245865196167157E+000 -0.305628998797443E+000 -0.392922701293436E+000 -0.708995163160956E-001  0.607246999276593E+000  0.607258931441435E+000 -0.708871715272397E-001 -0.392922541319047E+000 -0.305630125522488E+000 -0.245865441078684E+000 -0.223813337512252E+000 -0.209013519276327E+000 -0.200531940494879E+000 -0.192741200309600E+000 -0.176514791548550E+000 -0.147160683420538E+000 -0.109047418085181E+000 -0.715142514313789E-001 -0.398910600734020E-001 -0.113288161864916E-001  0.218547015339032E-001  0.704434834800857E-001  0.132735624252420E+000  0.199029978680378E+000  0.251250940029265E+000
  0.118200000000000E+001  0.251251107494993E+000  0.199030159719966E+000  0.132735791378721E+000  0.704436133680366E-001  0.218547960806340E-001 -0.113287434324916E-001 -0.398909928914922E-001 -0.715141776622500E-001 -0.109047334134306E+000 -0.147160599227802E+000 -0.176514721879192E+000 -0.192741149447026E+000 -0.200531890668134E+000 -0.209013440414380E+000 -0.223813204817340E+000 -0.245865196167108E+000 -0.305628998797366E+000 -0.392922701293297E+000 -0.708995163159164E-001  0.607246999276674E+000  0.607258931441344E+000 -0.708871715274295E-001 -0.392922541319195E+000 -0.305630125522576E+000 -0.245865441078731E+000 -0.223813337512284E+000 -0.209013519276352E+000 -0.200531940494900E+000 -0.192741200309614E+000 -0.176514791548561E+000 -0.147160683420545E+000 -0.109047418085187E+000 -0.715142514313823E-001 -0.398910600734012E-001 -0.113288161864857E-001  0.218547015339050E-001  0.704434834801029E-001  0.132735624252469E+000  0.199029978680397E+000  0.251250940029204E+000
  0.118400000000000E+001  0.251251107495003E+000  0.199030159720019E+000  0.132735791378758E+000  0.704436133680444E-001  0.218547960806374E-001 -0.113287434324969E-001 -0.398909928914949E-001 -0.715141776622537E-001 -0.109047334134308E+000 -0.147160599227798E+000 -0.176514721879184E+000 -0.192741149447016E+000 -0.200531890668121E+000 -0.209013440414361E+000 -0.223813204817314E+000 -0.245865196167065E+000 -0.305628998797291E+000 -0.392922701293176E+000 -0.708995163157617E-001  0.607246999276760E+000  0.607258931441253E+000 -0.708871715276254E-001 -0.392922541319299E+000 -0.305630125522622E+000 -0.245865441078774E+000 -0.223813337512317E+000 -0.209013519276372E+000 -0.200531940494912E+000 -0.192741200309624E+000 -0.176514791548568E+000 -0.147160683420550E+000 -0.109047418085188E+000 -0.715142514313797E-001 -0.398910600733980E-001 -0.113288161864861E-001  0.218547015339087E-001  0.704434834800970E-001  0.132735624252429E+000  0.199029978680347E+000  0.251250940029179E+000
  0.118600000000000E+001  0.251251107495003E+000  0.199030159720013E+000  0.132735791378756E+000  0.704436133680346E-001  0.218547960806254E-001 -0.113287434325027E-001 -0.398909928914977E-001 -0.715141776622475E-001 -0.109047334134307E+000 -0.147160599227798E+000 -0.176514721879180E+000 -0.192741149447010E+000 -0.200531890668109E+000 -0.209013440414344E+000 -0.223813204817289E+000 -0.245865196167035E+000 -0.305628998797249E+000 -0.392922701293074E+000 -0.708995163155745E-001  0.607246999276850E+000  0.607258931441217E+000 -0.708871715277435E-001 -0.392922541319425E+000 -0.305630125522679E+000 -0.245865441078808E+000 -0.223813337512338E+000 -0.209013519276387E+000 -0.200531940494924E+000 -0.192741200309633E+000 -0.176514791548577E+000 -0.147160683420554E+000 -0.109047418085185E+000 -0.715142514313755E-001 -0.398910600733960E-001 -0.113288161864790E-001  0.218547015339226E-001  0.704434834801073E-001  0.132735624252427E+000  0.199029978680339E+000  0.251250940029173E+000
  0.118800000000000E+001  0.251251107494965E+000  0.199030159719984E+000  0.132735791378737E+000  0.704436133680356E-001  0.218547960806294E-001 -0.113287434325019E-001 -0.398909928914980E-001 -0.715141776622560E-001 -0.109047334134305E+000 -0.147160599227796E+000 -0.176514721879178E+000 -0.192741149447002E+000 -0.200531890668100E+000 -0.209013440414333E+000 -0.223813204817269E+000 -0.245865196167001E+000 -0.305628998797199E+000 -0.392922701292997E+000 -0.708995163154627E-001  0.607246999276893E+000  0.607258931441151E+000 -0.708871715278626E-001 -0.392922541319489E+000 -0.305630125522736E+000 -0.245865441078835E+000 -0.223813337512356E+000 -0.209013519276402E+000 -0.200531940494934E+000 -0.192741200309639E+000 -0.176514791548576E+000 -0.147160683420551E+000 -0.109047418085188E+000 -0.715142514313780E-001 -0.398910600733921E-001 -0.113288161864759E-001  0.218547015339148E-001  0.704434834801060E-001  0.132735624252445E+000  0.199029978680375E+000  0.251250940029229E+000
  0.119000000000000E+001  0.251251107494997E+000  0.199030159719968E+000  0.132735791378719E+000  0.704436133680256E-001  0.218547960806208E-001 -0.113287434325138E-001 -0.398909928915080E-001 -0.715141776622588E-001 -0.109047334134311E+000 -0.147160599227796E+000 -0.176514721879176E+000 -0.192741149446998E+000 -0.200531890668092E+000 -0.209013440414321E+000 -0.223813204817252E+000 -0.245865196166977E+000 -0.305628998797169E+000 -0.392922701292920E+000 -0.708995163153596E-001  0.607246999276943E+000  0.607258931441087E+000 -0.708871715279548E-001 -0.392922541319563E+000 -0.305630125522780E+000 -0.245865441078863E+000 -0.223813337512371E+000 -0.209013519276411E+000 -0.200531940494940E+000 -0.192741200309644E+000 -0.176514791548577E+000 -0.147160683420552E+000 -0.109047418085188E+000 -0.715142514313709E-001 -0.398910600733846E-001 -0.113288161864662E-001  0.218547015339298E-001  0.704434834801153E-001  0.132735624252464E+000  0.199029978680388E+000  0.251250940029199E+000
  0.119200000000000E+001  0.251251107494933E+000  0.199030159719971E+000  0.132735791378726E+000  0.704436133680181E-001  0.218547960806168E-001 -0.113287434325096E-001 -0.398909928915029E-001 -0.715141776622571E-001 -0.109047334134308E+000 -0.147160599227790E+000 -0.176514721879169E+000 -0.192741149446991E+000 -0.200531890668085E+000 -0.209013440414309E+000 -0.223813204817237E+000 -0.245865196166953E+000 -0.305628998797123E+000 -0.392922701292868E+000 -0.708995163153069E-001  0.607246999277008E+000  0.607258931441009E+000 -0.708871715280349E-001 -0.392922541319618E+000 -0.305630125522816E+000 -0.245865441078881E+000 -0.223813337512388E+000 -0.209013519276423E+000 -0.200531940494949E+000 -0.192741200309650E+000 -0.176514791548585E+000 -0.147160683420558E+000 -0.109047418085184E+000 -0.715142514313714E-001 -0.398910600733872E-001 -0.113288161864685E-001  0.218547015339250E-001  0.704434834801132E-001  0.132735624252468E+000  0.199029978680399E+000  0.251250940029225E+000
  0.119400000000000E+001  0.251251107494959E+000  0.199030159719983E+000  0.132735791378741E+000  0.704436133680352E-001  0.218547960806259E-001 -0.113287434325085E-001 -0.398909928914989E-001 -0.715141776622569E-001 -0.109047334134305E+000 -0.147160599227788E+000 -0.176514721879166E+000 -0.192741149446984E+000 -0.200531890668077E+000 -0.209013440414300E+000 -0.223813204817227E+000 -0.245865196166936E+000 -0.305628998797078E+000 -0.392922701292811E+000 -0.708995163152465E-001  0.607246999277050E+000  0.607258931440985E+000 -0.708871715281060E-001 -0.392922541319687E+000 -0.305630125522837E+000 -0.245865441078901E+000 -0.223813337512405E+000 -0.209013519276432E+000 -0.200531940494956E+000 -0.192741200309656E+000 -0.176514791548589E+000 -0.147160683420557E+000 -0.109047418085186E+000 -0.715142514313799E-001 -0.398910600733943E-001 -0.113288161864702E-001  0.218547015339148E-001  0.704434834801021E-001  0.132735624252451E+000  0.199029978680383E+000  0.251250940029240E+000
  0.119600000000000E+001  0.251251107494880E+000  0.199030159719911E+000  0.132735791378696E+000  0.704436133680212E-001  0.218547960806223E-001 -0.113287434325118E-001 -0.398909928915024E-001 -0.715141776622566E-001 -0.109047334134308E+000 -0.147160599227791E+000 -0.176514721879167E+000 -0.192741149446981E+000 -0.200531890668071E+000 -0.209013440414295E+000 -0.223813204817213E+000 -0.245865196166918E+000 -0.305628998797062E+000 -0.392922701292758E+000 -0.708995163151944E-001  0.607246999277072E+000  0.607258931440938E+000 -0.708871715281532E-001 -0.392922541319718E+000 -0.305630125522878E+000 -0.245865441078922E+000 -0.223813337512412E+000 -0.209013519276439E+000 -0.200531940494961E+000 -0.192741200309658E+000 -0.176514791548590E+000 -0.147160683420561E+000 -0.109047418085189E+000 -0.715142514313757E-001 -0.398910600733872E-001 -0.113288161864645E-001  0.218547015339247E-001  0.704434834801163E-001  0.132735624252488E+000  0.199029978680462E+000  0.251250940029333E+000
  0.119800000000000E+001  0.251251107494956E+000  0.199030159719947E+000  0.132735791378706E+000  0.704436133680178E-001  0.218547960806141E-001 -0.113287434325195E-001 -0.398909928915072E-001 -0.715141776622523E-001 -0.109047334134306E+000 -0.147160599227792E+000 -0.176514721879165E+000 -0.192741149446980E+000 -0.200531890668069E+000 -0.209013440414286E+000 -0.223813204817206E+000 -0.245865196166908E+000 -0.305628998797037E+000 -0.392922701292715E+000 -0.708995163151217E-001  0.607246999277091E+000  0.607258931440934E+000 -0.708871715282107E-001 -0.392922541319761E+000 -0.305630125522898E+000 -0.245865441078933E+000 -0.223813337512423E+000 -0.209013519276446E+000 -0.200531940494965E+000 -0.192741200309661E+000 -0.176514791548591E+000 -0.147160683420558E+000 -0.109047418085187E+000 -0.715142514313748E-001 -0.398910600733837E-001 -0.113288161864636E-001  0.218547015339295E-001  0.704434834801207E-001  0.132735624252481E+000  0.199029978680422E+000  0.251250940029252E+000
  0.120000000000000E+001  0.251251107494857E+000  0.199030159719950E+000  0.132735791378728E+000  0.704436133680111E-001  0.218547960806061E-001 -0.113287434325224E-001 -0.398909928915111E-001 -0.715141776622543E-001 -0.109047334134304E+000 -0.147160599227789E+000 -0.176514721879162E+000 -0.192741149446978E+000 -0.200531890668064E+000 -0.209013440414282E+000 -0.223813204817199E+000 -0.245865196166894E+000 -0.305628998797021E+000 -0.392922701292686E+000 -0.708995163150540E-001  0.607246999277104E+000  0.607258931440917E+000 -0.708871715282696E-001 -0.392922541319800E+000 -0.305630125522917E+000 -0.245865441078947E+000 -0.223813337512434E+000 -0.209013519276450E+000 -0.200531940494967E+000 -0.192741200309665E+000 -0.176514791548596E+000 -0.147160683420560E+000 -0.109047418085187E+000 -0.715142514313725E-001 -0.398910600733837E-001 -0.113288161864596E-001  0.218547015339394E-001  0.704434834801285E-001  0.132735624252457E+000  0.199029978680416E+000  0.251250940029356E+000
  0.120200000000000E+001  0.251251107494864E+000  0.199030159719954E+000  0.132735791378729E+000  0.704436133680227E-001  0.218547960806117E-001 -0.113287434325223E-001 -0.398909928915066E-001 -0.715141776622524E-001 -0.109047334134304E+000 -0.147160599227787E+000 -0.176514721879155E+000 -0.192741149446973E+000 -0.200531890668059E+000 -0.209013440414276E+000 -0.223813204817187E+000 -0.245865196166882E+000 -0.305628998797007E+000 -0.392922701292660E+000 -0.708995163150347E-001  0.607246999277130E+000  0.607258931440887E+000 -0.708871715283291E-001 -0.392922541319827E+000 -0.305630125522928E+000 -0.245865441078958E+000 -0.223813337512437E+000 -0.209013519276456E+000 -0.200531940494974E+000 -0.192741200309668E+000 -0.176514791548599E+000 -0.147160683420564E+000 -0.109047418085187E+000 -0.715142514313751E-001 -0.398910600733860E-001 -0.113288161864627E-001  0.218547015339332E-001  0.704434834801198E-001  0.132735624252454E+000  0.199029978680418E+000  0.251250940029334E+000
  0.120400000000000E+001  0.251251107494983E+000  0.199030159719990E+000  0.132735791378722E+000  0.704436133680154E-001  0.218547960806074E-001 -0.113287434325254E-001 -0.398909928915086E-001 -0.715141776622544E-001 -0.109047334134303E+000 -0.147160599227787E+000 -0.176514721879156E+000 -0.192741149446972E+000 -0.200531890668058E+000 -0.209013440414271E+000 -0.223813204817183E+000 -0.245865196166874E+000 -0.305628998796994E+000 -0.392922701292630E+000 -0.708995163149905E-001  0.607246999277143E+000  0.607258931440865E+000 -0.708871715283670E-001 -0.392922541319846E+000 -0.305630125522941E+000 -0.245865441078968E+000 -0.223813337512443E+000 -0.209013519276461E+000 -0.200531940494975E+000 -0.192741200309669E+000 -0.176514791548599E+000 -0.147160683420562E+000 -0.109047418085188E+000 -0.715142514313737E-001 -0.398910600733826E-001 -0.113288161864607E-001  0.218547015339350E-001  0.704434834801266E-001  0.132735624252465E+000  0.199029978680376E+000  0.251250940029203E+000
  0.120600000000000E+001  0.251251107495064E+000  0.199030159720015E+000  0.132735791378728E+000  0.704436133680234E-001  0.218547960806173E-001 -0.113287434325224E-001 -0.398909928915153E-001 -0.715141776622583E-001 -0.109047334134302E+000 -0.147160599227785E+000 -0.176514721879157E+000 -0.192741149446969E+000 -0.200531890668054E+000 -0.209013440414268E+000 -0.223813204817179E+000 -0.245865196166868E+000 -0.305628998796987E+000 -0.392922701292601E+000 -0.708995163149566E-001  0.607246999277159E+000  0.607258931440854E+000 -0.708871715283887E-001 -0.392922541319875E+000 -0.305630125522949E+000 -0.245865441078975E+000 -0.223813337512450E+000 -0.209013519276464E+000 -0.200531940494978E+000 -0.192741200309672E+000 -0.176514791548600E+000 -0.147160683420563E+000 -0.109047418085190E+000 -0.715142514313725E-001 -0.398910600733811E-001 -0.113288161864627E-001  0.218547015339324E-001  0.704434834801166E-001  0.132735624252453E+000  0.199029978680354E+000  0.251250940029121E+000
  0.120800000000000E+001  0.251251107494935E+000  0.199030159719951E+000  0.132735791378711E+000  0.704436133680118E-001  0.218547960806179E-001 -0.113287434325111E-001 -0.398909928915092E-001 -0.715141776622572E-001 -0.109047334134302E+000 -0.147160599227784E+000 -0.176514721879155E+000 -0.192741149446967E+000 -0.200531890668050E+000 -0.209013440414265E+000 -0.223813204817175E+000 -0.245865196166859E+000 -0.305628998796973E+000 -0.392922701292588E+000 -0.708995163149145E-001  0.607246999277179E+000  0.607258931440847E+000 -0.708871715284229E-001 -0.392922541319898E+000 -0.305630125522958E+000 -0.245865441078980E+000 -0.223813337512454E+000 -0.209013519276466E+000 -0.200531940494982E+000 -0.192741200309674E+000 -0.176514791548600E+000 -0.147160683420568E+000 -0.109047418085192E+000 -0.715142514313711E-001 -0.398910600733842E-001 -0.113288161864687E-001  0.218547015339304E-001  0.704434834801257E-001  0.132735624252469E+000  0.199029978680415E+000  0.251250940029271E+000
  0.121000000000000E+001  0.251251107494916E+000  0.199030159719927E+000  0.132735791378695E+000  0.704436133680120E-001  0.218547960806145E-001 -0.113287434325153E-001 -0.398909928915106E-001 -0.715141776622589E-001 -0.109047334134301E+000 -0.147160599227780E+000 -0.176514721879153E+000 -0.192741149446966E+000 -0.200531890668049E+000 -0.209013440414261E+000 -0.223813204817168E+000 -0.245865196166857E+000 -0.305628998796960E+000 -0.392922701292570E+000 -0.708995163149062E-001  0.607246999277189E+000  0.607258931440831E+000 -0.708871715284454E-001 -0.392922541319905E+000 -0.305630125522973E+000 -0.245865441078985E+000 -0.223813337512457E+000 -0.209013519276472E+000 -0.200531940494983E+000 -0.192741200309675E+000 -0.176514791548602E+000 -0.147160683420569E+000 -0.109047418085193E+000 -0.715142514313722E-001 -0.398910600733828E-001 -0.113288161864639E-001  0.218547015339341E-001  0.704434834801275E-001  0.132735624252485E+000  0.199029978680438E+000  0.251250940029294E+000
  0.121200000000000E+001  0.251251107494786E+000  0.199030159719882E+000  0.132735791378682E+000  0.704436133680013E-001  0.218547960806082E-001 -0.113287434325179E-001 -0.398909928915089E-001 -0.715141776622614E-001 -0.109047334134301E+000 -0.147160599227779E+000 -0.176514721879153E+000 -0.192741149446965E+000 -0.200531890668047E+000 -0.209013440414259E+000 -0.223813204817166E+000 -0.245865196166848E+000 -0.305628998796941E+000 -0.392922701292564E+000 -0.708995163148939E-001  0.607246999277200E+000  0.607258931440828E+000 -0.708871715284647E-001 -0.392922541319914E+000 -0.305630125522986E+000 -0.245865441078995E+000 -0.223813337512458E+000 -0.209013519276473E+000 -0.200531940494985E+000 -0.192741200309676E+000 -0.176514791548603E+000 -0.147160683420566E+000 -0.109047418085192E+000 -0.715142514313734E-001 -0.398910600733820E-001 -0.113288161864641E-001  0.218547015339390E-001  0.704434834801416E-001  0.132735624252500E+000  0.199029978680478E+000  0.251250940029408E+000
  0.121400000000000E+001  0.251251107494766E+000  0.199030159719859E+000  0.132735791378675E+000  0.704436133679961E-001  0.218547960806017E-001 -0.113287434325225E-001 -0.398909928915097E-001 -0.715141776622595E-001 -0.109047334134305E+000 -0.147160599227781E+000 -0.176514721879151E+000 -0.192741149446963E+000 -0.200531890668046E+000 -0.209013440414258E+000 -0.223813204817164E+000 -0.245865196166843E+000 -0.305628998796931E+000 -0.392922701292551E+000 -0.708995163148799E-001  0.607246999277218E+000  0.607258931440811E+000 -0.708871715284701E-001 -0.392922541319923E+000 -0.305630125522995E+000 -0.245865441079001E+000 -0.223813337512461E+000 -0.209013519276474E+000 -0.200531940494988E+000 -0.192741200309676E+000 -0.176514791548603E+000 -0.147160683420566E+000 -0.109047418085191E+000 -0.715142514313725E-001 -0.398910600733811E-001 -0.113288161864595E-001  0.218547015339461E-001  0.704434834801464E-001  0.132735624252506E+000  0.199029978680502E+000  0.251250940029442E+000
  0.121600000000000E+001  0.251251107494811E+000  0.199030159719888E+000  0.132735791378688E+000  0.704436133679989E-001  0.218547960805986E-001 -0.113287434325262E-001 -0.398909928915092E-001 -0.715141776622569E-001 -0.109047334134304E+000 -0.147160599227781E+000 -0.176514721879149E+000 -0.192741149446963E+000 -0.200531890668046E+000 -0.209013440414256E+000 -0.223813204817160E+000 -0.245865196166841E+000 -0.305628998796927E+000 -0.392922701292535E+000 -0.708995163148562E-001  0.607246999277217E+000  0.607258931440814E+000 -0.708871715284969E-001 -0.392922541319943E+000 -0.305630125523002E+000 -0.245865441079002E+000 -0.223813337512461E+000 -0.209013519276476E+000 -0.200531940494989E+000 -0.192741200309678E+000 -0.176514791548607E+000 -0.147160683420568E+000 -0.109047418085188E+000 -0.715142514313720E-001 -0.398910600733802E-001 -0.113288161864567E-001  0.218547015339475E-001  0.704434834801397E-001  0.132735624252490E+000  0.199029978680480E+000  0.251250940029402E+000
  0.121800000000000E+001  0.251251107494931E+000  0.199030159719938E+000  0.132735791378697E+000  0.704436133680041E-001  0.218547960806026E-001 -0.113287434325245E-001 -0.398909928915103E-001 -0.715141776622569E-001 -0.109047334134300E+000 -0.147160599227781E+000 -0.176514721879150E+000 -0.192741149446961E+000 -0.200531890668043E+000 -0.209013440414255E+000 -0.223813204817161E+000 -0.245865196166838E+000 -0.305628998796925E+000 -0.392922701292518E+000 -0.708995163148374E-001  0.607246999277213E+000  0.607258931440801E+000 -0.708871715285128E-001 -0.392922541319949E+000 -0.305630125523003E+000 -0.245865441079002E+000 -0.223813337512466E+000 -0.209013519276479E+000 -0.200531940494990E+000 -0.192741200309679E+000 -0.176514791548607E+000 -0.147160683420569E+000 -0.109047418085188E+000 -0.715142514313716E-001 -0.398910600733830E-001 -0.113288161864576E-001  0.218547015339432E-001  0.704434834801326E-001  0.132735624252483E+000  0.199029978680433E+000  0.251250940029290E+000
  0.122000000000000E+001  0.251251107494963E+000  0.199030159719960E+000  0.132735791378701E+000  0.704436133680067E-001  0.218547960806082E-001 -0.113287434325216E-001 -0.398909928915100E-001 -0.715141776622581E-001 -0.109047334134300E+000 -0.147160599227778E+000 -0.176514721879150E+000 -0.192741149446960E+000 -0.200531890668042E+000 -0.209013440414255E+000 -0.223813204817157E+000 -0.245865196166834E+000 -0.305628998796925E+000 -0.392922701292515E+000 -0.708995163148212E-001  0.607246999277235E+000  0.607258931440793E+000 -0.708871715285103E-001 -0.392922541319957E+000 -0.305630125523006E+000 -0.245865441079006E+000 -0.223813337512468E+000 -0.209013519276480E+000 -0.200531940494991E+000 -0.192741200309680E+000 -0.176514791548608E+000 -0.147160683420569E+000 -0.109047418085188E+000 -0.715142514313736E-001 -0.398910600733850E-001 -0.113288161864593E-001  0.218547015339407E-001  0.704434834801317E-001  0.132735624252478E+000  0.199029978680407E+000  0.251250940029239E+000
  0.122200000000000E+001  0.251251107495029E+000  0.199030159719988E+000  0.132735791378712E+000  0.704436133680120E-001  0.218547960806094E-001 -0.113287434325211E-001 -0.398909928915095E-001 -0.715141776622524E-001 -0.109047334134297E+000 -0.147160599227779E+000 -0.176514721879149E+000 -0.192741149446959E+000 -0.200531890668040E+000 -0.209013440414251E+000 -0.223813204817154E+000 -0.245865196166831E+000 -0.305628998796926E+000 -0.392922701292515E+000 -0.708995163148000E-001  0.607246999277244E+000  0.607258931440798E+000 -0.708871715285156E-001 -0.392922541319969E+000 -0.305630125523008E+000 -0.245865441079008E+000 -0.223813337512473E+000 -0.209013519276482E+000 -0.200531940494992E+000 -0.192741200309681E+000 -0.176514791548608E+000 -0.147160683420572E+000 -0.109047418085194E+000 -0.715142514313767E-001 -0.398910600733836E-001 -0.113288161864621E-001  0.218547015339350E-001  0.704434834801303E-001  0.132735624252470E+000  0.199029978680375E+000  0.251250940029162E+000
  0.122400000000000E+001  0.251251107494946E+000  0.199030159719966E+000  0.132735791378716E+000  0.704436133680137E-001  0.218547960806105E-001 -0.113287434325210E-001 -0.398909928915092E-001 -0.715141776622535E-001 -0.109047334134298E+000 -0.147160599227779E+000 -0.176514721879149E+000 -0.192741149446959E+000 -0.200531890668040E+000 -0.209013440414250E+000 -0.223813204817153E+000 -0.245865196166831E+000 -0.305628998796917E+000 -0.392922701292507E+000 -0.708995163147964E-001  0.607246999277247E+000  0.607258931440792E+000 -0.708871715285300E-001 -0.392922541319982E+000 -0.305630125523012E+000 -0.245865441079007E+000 -0.223813337512474E+000 -0.209013519276482E+000 -0.200531940494993E+000 -0.192741200309682E+000 -0.176514791548607E+000 -0.147160683420571E+000 -0.109047418085192E+000 -0.715142514313759E-001 -0.398910600733848E-001 -0.113288161864615E-001  0.218547015339378E-001  0.704434834801268E-001  0.132735624252469E+000  0.199029978680400E+000  0.251250940029228E+000
  0.122600000000000E+001  0.251251107494921E+000  0.199030159719945E+000  0.132735791378699E+000  0.704436133680063E-001  0.218547960806097E-001 -0.113287434325210E-001 -0.398909928915106E-001 -0.715141776622533E-001 -0.109047334134298E+000 -0.147160599227779E+000 -0.176514721879148E+000 -0.192741149446958E+000 -0.200531890668039E+000 -0.209013440414250E+000 -0.223813204817151E+000 -0.245865196166826E+000 -0.305628998796915E+000 -0.392922701292499E+000 -0.708995163147872E-001  0.607246999277246E+000  0.607258931440787E+000 -0.708871715285436E-001 -0.392922541319981E+000 -0.305630125523014E+000 -0.245865441079012E+000 -0.223813337512477E+000 -0.209013519276482E+000 -0.200531940494994E+000 -0.192741200309684E+000 -0.176514791548608E+000 -0.147160683420571E+000 -0.109047418085193E+000 -0.715142514313759E-001 -0.398910600733825E-001 -0.113288161864593E-001  0.218547015339403E-001  0.704434834801337E-001  0.132735624252480E+000  0.199029978680421E+000  0.251250940029261E+000
