  0.117000000000000E+001 -0.924700458904098E+000 -0.214087130046178E+001 -0.221158919182360E+001 -0.126964799453566E+001  0.142592818150311E+000  0.134352937674462E+001  0.242269127787769E+001  0.345335923825134E+001  0.415240522194104E+001  0.383353108363584E+001  0.220846189278730E+001  0.573515286573411E-002 -0.186436292520375E+001 -0.320177471808900E+001 -0.437341539956070E+001 -0.562920062961919E+001 -0.766313830745786E+001 -0.147968699517107E+002 -0.165734659688613E+001  0.183155084144661E+002  0.183159044142992E+002 -0.165659248093946E+001 -0.147970228126598E+002 -0.766318599617257E+001 -0.562921650617298E+001 -0.437342489554828E+001 -0.320178120960549E+001 -0.186436834457847E+001  0.573018256536157E-002  0.220845887217969E+001  0.383353116284670E+001  0.415240773477214E+001  0.345336249444338E+001  0.242269442315847E+001  0.134353244322399E+001  0.142596041737613E+000 -0.126964464885661E+001 -0.221158652213633E+001 -0.214086981393126E+001 -0.924700085496205E+000
  0.117200000000000E+001 -0.924700458904866E+000 -0.214087130046275E+001 -0.221158919182399E+001 -0.126964799453563E+001  0.142592818150319E+000  0.134352937674455E+001  0.242269127787735E+001  0.345335923825106E+001  0.415240522194074E+001  0.383353108363553E+001  0.220846189278714E+001  0.573515286573362E-002 -0.186436292520357E+001 -0.320177471808861E+001 -0.437341539956008E+001 -0.562920062961830E+001 -0.766313830745629E+001 -0.147968699517073E+002 -0.165734659687794E+001  0.183155084144680E+002  0.183159044142973E+002 -0.165659248094575E+001 -0.147970228126631E+002 -0.766318599617410E+001 -0.562921650617403E+001 -0.437342489554909E+001 -0.320178120960585E+001 -0.186436834457864E+001  0.573018256536204E-002  0.220845887217985E+001  0.383353116284696E+001  0.415240773477243E+001  0.345336249444365E+001  0.242269442315875E+001  0.134353244322407E+001  0.142596041737499E+000 -0.126964464885649E+001 -0.221158652213601E+001 -0.214086981393035E+001 -0.924700085495471E+000
  0.117400000000000E+001 -0.924700458904353E+000 -0.214087130046223E+001 -0.221158919182406E+001 -0.126964799453608E+001  0.142592818149920E+000  0.134352937674438E+001  0.242269127787740E+001  0.345335923825082E+001  0.415240522194045E+001  0.383353108363526E+001  0.220846189278698E+001  0.573515286573321E-002 -0.186436292520339E+001 -0.320177471808824E+001 -0.437341539955948E+001 -0.562920062961745E+001 -0.766313830745465E+001 -0.147968699517032E+002 -0.165734659687377E+001  0.183155084144692E+002  0.183159044142954E+002 -0.165659248095441E+001 -0.147970228126668E+002 -0.766318599617542E+001 -0.562921650617487E+001 -0.437342489554954E+001 -0.320178120960623E+001 -0.186436834457882E+001  0.573018256536250E-002  0.220845887218001E+001  0.383353116284724E+001  0.415240773477281E+001  0.345336249444388E+001  0.242269442315864E+001  0.134353244322409E+001  0.142596041737996E+000 -0.126964464885609E+001 -0.221158652213574E+001 -0.214086981393077E+001 -0.924700085496053E+000
  0.117600000000000E+001 -0.924700458904298E+000 -0.214087130046196E+001 -0.221158919182363E+001 -0.126964799453557E+001  0.142592818150213E+000  0.134352937674440E+001  0.242269127787715E+001  0.345335923825062E+001  0.415240522194024E+001  0.383353108363507E+001  0.220846189278684E+001  0.573515286573276E-002 -0.186436292520323E+001 -0.320177471808787E+001 -0.437341539955897E+001 -0.562920062961666E+001 -0.766313830745320E+001 -0.147968699516997E+002 -0.165734659686748E+001  0.183155084144704E+002  0.183159044142944E+002 -0.165659248095958E+001 -0.147970228126699E+002 -0.766318599617677E+001 -0.562921650617566E+001 -0.437342489555006E+001 -0.320178120960664E+001 -0.186436834457899E+001  0.573018256536293E-002  0.220845887218015E+001  0.383353116284745E+001  0.415240773477292E+001  0.345336249444401E+001  0.242269442315904E+001  0.134353244322428E+001  0.142596041737652E+000 -0.126964464885666E+001 -0.221158652213639E+001 -0.214086981393103E+001 -0.924700085496018E+000
  0.117800000000000E+001 -0.924700458904321E+000 -0.214087130046196E+001 -0.221158919182346E+001 -0.126964799453556E+001  0.142592818150221E+000  0.134352937674417E+001  0.242269127787662E+001  0.345335923825019E+001  0.415240522193977E+001  0.383353108363461E+001  0.220846189278658E+001  0.573515286573203E-002 -0.186436292520298E+001 -0.320177471808741E+001 -0.437341539955808E+001 -0.562920062961542E+001 -0.766313830745140E+001 -0.147968699516955E+002 -0.165734659686027E+001  0.183155084144724E+002  0.183159044142930E+002 -0.165659248096752E+001 -0.147970228126747E+002 -0.766318599617856E+001 -0.562921650617695E+001 -0.437342489555098E+001 -0.320178120960707E+001 -0.186436834457926E+001  0.573018256536363E-002  0.220845887218041E+001  0.383353116284786E+001  0.415240773477344E+001  0.345336249444454E+001  0.242269442315929E+001  0.134353244322457E+001  0.142596041737863E+000 -0.126964464885680E+001 -0.221158652213651E+001 -0.214086981393112E+001 -0.924700085496057E+000
  0.118000000000000E+001 -0.924700458904664E+000 -0.214087130046266E+001 -0.221158919182420E+001 -0.126964799453648E+001  0.142592818149408E+000  0.134352937674348E+001  0.242269127787588E+001  0.345335923824928E+001  0.415240522193890E+001  0.383353108363392E+001  0.220846189278619E+001  0.573515286573095E-002 -0.186436292520259E+001 -0.320177471808662E+001 -0.437341539955710E+001 -0.562920062961370E+001 -0.766313830744919E+001 -0.147968699516897E+002 -0.165734659684593E+001  0.183155084144739E+002  0.183159044142908E+002 -0.165659248097888E+001 -0.147970228126797E+002 -0.766318599618118E+001 -0.562921650617867E+001 -0.437342489555199E+001 -0.320178120960782E+001 -0.186436834457964E+001  0.573018256536472E-002  0.220845887218081E+001  0.383353116284857E+001  0.415240773477433E+001  0.345336249444548E+001  0.242269442316011E+001  0.134353244322518E+001  0.142596041738418E+000 -0.126964464885586E+001 -0.221158652213550E+001 -0.214086981393050E+001 -0.924700085495773E+000
  0.118200000000000E+001 -0.924700458904752E+000 -0.214087130046288E+001 -0.221158919182420E+001 -0.126964799453623E+001  0.142592818149286E+000  0.134352937674322E+001  0.242269127787550E+001  0.345335923824877E+001  0.415240522193839E+001  0.383353108363349E+001  0.220846189278591E+001  0.573515286573016E-002 -0.186436292520226E+001 -0.320177471808605E+001 -0.437341539955600E+001 -0.562920062961219E+001 -0.766313830744664E+001 -0.147968699516849E+002 -0.165734659683672E+001  0.183155084144779E+002  0.183159044142874E+002 -0.165659248098897E+001 -0.147970228126854E+002 -0.766318599618330E+001 -0.562921650618004E+001 -0.437342489555314E+001 -0.320178120960844E+001 -0.186436834457995E+001  0.573018256536552E-002  0.220845887218108E+001  0.383353116284905E+001  0.415240773477482E+001  0.345336249444587E+001  0.242269442316057E+001  0.134353244322552E+001  0.142596041738587E+000 -0.126964464885604E+001 -0.221158652213572E+001 -0.214086981393022E+001 -0.924700085495717E+000
  0.118400000000000E+001 -0.924700458904204E+000 -0.214087130046197E+001 -0.221158919182397E+001 -0.126964799453618E+001  0.142592818149392E+000  0.134352937674314E+001  0.242269127787549E+001  0.345335923824873E+001  0.415240522193820E+001  0.383353108363327E+001  0.220846189278577E+001  0.573515286572973E-002 -0.186436292520208E+001 -0.320177471808563E+001 -0.437341539955531E+001 -0.562920062961101E+001 -0.766313830744479E+001 -0.147968699516799E+002 -0.165734659682827E+001  0.183155084144793E+002  0.183159044142862E+002 -0.165659248099884E+001 -0.147970228126908E+002 -0.766318599618510E+001 -0.562921650618137E+001 -0.437342489555382E+001 -0.320178120960886E+001 -0.186436834458012E+001  0.573018256536594E-002  0.220845887218122E+001  0.383353116284923E+001  0.415240773477497E+001  0.345336249444599E+001  0.242269442316049E+001  0.134353244322549E+001  0.142596041738704E+000 -0.126964464885608E+001 -0.221158652213606E+001 -0.214086981393119E+001 -0.924700085496122E+000
  0.118600000000000E+001 -0.924700458904454E+000 -0.214087130046223E+001 -0.221158919182392E+001 -0.126964799453615E+001  0.142592818149314E+000  0.134352937674334E+001  0.242269127787557E+001  0.345335923824862E+001  0.415240522193811E+001  0.383353108363313E+001  0.220846189278567E+001  0.573515286572936E-002 -0.186436292520195E+001 -0.320177471808527E+001 -0.437341539955475E+001 -0.562920062960999E+001 -0.766313830744338E+001 -0.147968699516754E+002 -0.165734659681887E+001  0.183155084144806E+002  0.183159044142836E+002 -0.165659248100778E+001 -0.147970228126938E+002 -0.766318599618680E+001 -0.562921650618240E+001 -0.437342489555438E+001 -0.320178120960914E+001 -0.186436834458028E+001  0.573018256536630E-002  0.220845887218133E+001  0.383353116284936E+001  0.415240773477510E+001  0.345336249444617E+001  0.242269442316049E+001  0.134353244322528E+001  0.142596041738395E+000 -0.126964464885601E+001 -0.221158652213589E+001 -0.214086981393085E+001 -0.924700085495994E+000
  0.118800000000000E+001 -0.924700458903245E+000 -0.214087130046030E+001 -0.221158919182245E+001 -0.126964799453507E+001  0.142592818149807E+000  0.134352937674342E+001  0.242269127787583E+001  0.345335923824868E+001  0.415240522193798E+001  0.383353108363300E+001  0.220846189278557E+001  0.573515286572907E-002 -0.186436292520180E+001 -0.320177471808503E+001 -0.437341539955433E+001 -0.562920062960926E+001 -0.766313830744183E+001 -0.147968699516724E+002 -0.165734659681204E+001  0.183155084144825E+002  0.183159044142826E+002 -0.165659248101422E+001 -0.147970228126980E+002 -0.766318599618777E+001 -0.562921650618297E+001 -0.437342489555493E+001 -0.320178120960948E+001 -0.186436834458040E+001  0.573018256536661E-002  0.220845887218140E+001  0.383353116284945E+001  0.415240773477519E+001  0.345336249444605E+001  0.242269442316028E+001  0.134353244322508E+001  0.142596041738125E+000 -0.126964464885701E+001 -0.221158652213750E+001 -0.214086981393288E+001 -0.924700085497231E+000
  0.119000000000000E+001 -0.924700458904837E+000 -0.214087130046229E+001 -0.221158919182345E+001 -0.126964799453553E+001  0.142592818149775E+000  0.134352937674320E+001  0.242269127787532E+001  0.345335923824853E+001  0.415240522193791E+001  0.383353108363284E+001  0.220846189278548E+001  0.573515286572875E-002 -0.186436292520169E+001 -0.320177471808465E+001 -0.437341539955382E+001 -0.562920062960869E+001 -0.766313830744062E+001 -0.147968699516691E+002 -0.165734659680529E+001  0.183155084144833E+002  0.183159044142818E+002 -0.165659248102033E+001 -0.147970228127007E+002 -0.766318599618948E+001 -0.562921650618375E+001 -0.437342489555536E+001 -0.320178120960974E+001 -0.186436834458051E+001  0.573018256536693E-002  0.220845887218151E+001  0.383353116284965E+001  0.415240773477539E+001  0.345336249444623E+001  0.242269442316062E+001  0.134353244322539E+001  0.142596041738231E+000 -0.126964464885663E+001 -0.221158652213669E+001 -0.214086981393087E+001 -0.924700085495517E+000
  0.119200000000000E+001 -0.924700458904818E+000 -0.214087130046237E+001 -0.221158919182375E+001 -0.126964799453604E+001  0.142592818149623E+000  0.134352937674317E+001  0.242269127787540E+001  0.345335923824844E+001  0.415240522193772E+001  0.383353108363270E+001  0.220846189278539E+001  0.573515286572851E-002 -0.186436292520158E+001 -0.320177471808451E+001 -0.437341539955337E+001 -0.562920062960793E+001 -0.766313830743966E+001 -0.147968699516668E+002 -0.165734659680268E+001  0.183155084144848E+002  0.183159044142801E+002 -0.165659248102537E+001 -0.147970228127028E+002 -0.766318599619018E+001 -0.562921650618460E+001 -0.437342489555574E+001 -0.320178120960995E+001 -0.186436834458062E+001  0.573018256536718E-002  0.220845887218161E+001  0.383353116284979E+001  0.415240773477548E+001  0.345336249444632E+001  0.242269442316057E+001  0.134353244322533E+001  0.142596041738458E+000 -0.126964464885618E+001 -0.221158652213624E+001 -0.214086981393070E+001 -0.924700085495605E+000
  0.119400000000000E+001 -0.924700458904514E+000 -0.214087130046184E+001 -0.221158919182328E+001 -0.126964799453573E+001  0.142592818149662E+000  0.134352937674334E+001  0.242269127787548E+001  0.345335923824845E+001  0.415240522193772E+001  0.383353108363261E+001  0.220846189278532E+001  0.573515286572826E-002 -0.186436292520150E+001 -0.320177471808432E+001 -0.437341539955310E+001 -0.562920062960742E+001 -0.766313830743868E+001 -0.147968699516644E+002 -0.165734659679862E+001  0.183155084144855E+002  0.183159044142793E+002 -0.165659248102991E+001 -0.147970228127056E+002 -0.766318599619124E+001 -0.562921650618483E+001 -0.437342489555596E+001 -0.320178120961017E+001 -0.186436834458072E+001  0.573018256536739E-002  0.220845887218167E+001  0.383353116284985E+001  0.415240773477559E+001  0.345336249444627E+001  0.242269442316044E+001  0.134353244322534E+001  0.142596041738258E+000 -0.126964464885643E+001 -0.221158652213669E+001 -0.214086981393121E+001 -0.924700085495912E+000
  0.119600000000000E+001 -0.924700458904170E+000 -0.214087130046131E+001 -0.221158919182293E+001 -0.126964799453556E+001  0.142592818149850E+000  0.134352937674301E+001  0.242269127787516E+001  0.345335923824827E+001  0.415240522193752E+001  0.383353108363252E+001  0.220846189278526E+001  0.573515286572808E-002 -0.186436292520143E+001 -0.320177471808412E+001 -0.437341539955274E+001 -0.562920062960686E+001 -0.766313830743779E+001 -0.147968699516623E+002 -0.165734659679572E+001  0.183155084144862E+002  0.183159044142787E+002 -0.165659248103343E+001 -0.147970228127073E+002 -0.766318599619175E+001 -0.562921650618552E+001 -0.437342489555633E+001 -0.320178120961033E+001 -0.186436834458080E+001  0.573018256536761E-002  0.220845887218175E+001  0.383353116285003E+001  0.415240773477578E+001  0.345336249444649E+001  0.242269442316079E+001  0.134353244322552E+001  0.142596041738301E+000 -0.126964464885665E+001 -0.221158652213710E+001 -0.214086981393186E+001 -0.924700085496184E+000
  0.119800000000000E+001 -0.924700458904384E+000 -0.214087130046184E+001 -0.221158919182304E+001 -0.126964799453553E+001  0.142592818149865E+000  0.134352937674324E+001  0.242269127787512E+001  0.345335923824825E+001  0.415240522193747E+001  0.383353108363246E+001  0.220846189278522E+001  0.573515286572793E-002 -0.186436292520134E+001 -0.320177471808403E+001 -0.437341539955255E+001 -0.562920062960654E+001 -0.766313830743740E+001 -0.147968699516611E+002 -0.165734659679097E+001  0.183155084144873E+002  0.183159044142777E+002 -0.165659248103578E+001 -0.147970228127086E+002 -0.766318599619243E+001 -0.562921650618576E+001 -0.437342489555659E+001 -0.320178120961048E+001 -0.186436834458084E+001  0.573018256536779E-002  0.220845887218178E+001  0.383353116285005E+001  0.415240773477580E+001  0.345336249444649E+001  0.242269442316077E+001  0.134353244322540E+001  0.142596041738180E+000 -0.126964464885674E+001 -0.221158652213696E+001 -0.214086981393124E+001 -0.924700085495989E+000
  0.120000000000000E+001 -0.924700458904355E+000 -0.214087130046161E+001 -0.221158919182331E+001 -0.126964799453588E+001  0.142592818149572E+000  0.134352937674323E+001  0.242269127787527E+001  0.345335923824809E+001  0.415240522193730E+001  0.383353108363234E+001  0.220846189278515E+001  0.573515286572776E-002 -0.186436292520128E+001 -0.320177471808382E+001 -0.437341539955233E+001 -0.562920062960624E+001 -0.766313830743691E+001 -0.147968699516600E+002 -0.165734659678913E+001  0.183155084144883E+002  0.183159044142771E+002 -0.165659248103787E+001 -0.147970228127101E+002 -0.766318599619281E+001 -0.562921650618614E+001 -0.437342489555685E+001 -0.320178120961060E+001 -0.186436834458092E+001  0.573018256536795E-002  0.220845887218185E+001  0.383353116285017E+001  0.415240773477582E+001  0.345336249444659E+001  0.242269442316083E+001  0.134353244322541E+001  0.142596041738458E+000 -0.126964464885640E+001 -0.221158652213674E+001 -0.214086981393139E+001 -0.924700085495955E+000
  0.120200000000000E+001 -0.924700458903914E+000 -0.214087130046096E+001 -0.221158919182268E+001 -0.126964799453526E+001  0.142592818149775E+000  0.134352937674322E+001  0.242269127787530E+001  0.345335923824824E+001  0.415240522193736E+001  0.383353108363231E+001  0.220846189278512E+001  0.573515286572765E-002 -0.186436292520124E+001 -0.320177471808378E+001 -0.437341539955208E+001 -0.562920062960588E+001 -0.766313830743658E+001 -0.147968699516587E+002 -0.165734659678443E+001  0.183155084144884E+002  0.183159044142767E+002 -0.165659248104104E+001 -0.147970228127107E+002 -0.766318599619327E+001 -0.562921650618653E+001 -0.437342489555702E+001 -0.320178120961067E+001 -0.186436834458098E+001  0.573018256536804E-002  0.220845887218187E+001  0.383353116285018E+001  0.415240773477587E+001  0.345336249444655E+001  0.242269442316072E+001  0.134353244322535E+001  0.142596041738172E+000 -0.126964464885690E+001 -0.221158652213725E+001 -0.214086981393209E+001 -0.924700085496474E+000
  0.120400000000000E+001 -0.924700458903231E+000 -0.214087130046018E+001 -0.221158919182237E+001 -0.126964799453491E+001  0.142592818149924E+000  0.134352937674310E+001  0.242269127787534E+001  0.345335923824805E+001  0.415240522193717E+001  0.383353108363225E+001  0.220846189278509E+001  0.573515286572754E-002 -0.186436292520119E+001 -0.320177471808368E+001 -0.437341539955202E+001 -0.562920062960567E+001 -0.766313830743612E+001 -0.147968699516574E+002 -0.165734659678296E+001  0.183155084144882E+002  0.183159044142762E+002 -0.165659248104429E+001 -0.147970228127119E+002 -0.766318599619379E+001 -0.562921650618680E+001 -0.437342489555715E+001 -0.320178120961077E+001 -0.186436834458103E+001  0.573018256536813E-002  0.220845887218191E+001  0.383353116285022E+001  0.415240773477588E+001  0.345336249444660E+001  0.242269442316086E+001  0.134353244322550E+001  0.142596041738043E+000 -0.126964464885725E+001 -0.221158652213759E+001 -0.214086981393296E+001 -0.924700085497222E+000
  0.120600000000000E+001 -0.924700458903562E+000 -0.214087130046032E+001 -0.221158919182241E+001 -0.126964799453529E+001  0.142592818149787E+000  0.134352937674309E+001  0.242269127787518E+001  0.345335923824806E+001  0.415240522193715E+001  0.383353108363217E+001  0.220846189278504E+001  0.573515286572742E-002 -0.186436292520116E+001 -0.320177471808360E+001 -0.437341539955186E+001 -0.562920062960538E+001 -0.766313830743556E+001 -0.147968699516566E+002 -0.165734659678383E+001  0.183155084144886E+002  0.183159044142754E+002 -0.165659248104485E+001 -0.147970228127134E+002 -0.766318599619443E+001 -0.562921650618678E+001 -0.437342489555719E+001 -0.320178120961086E+001 -0.186436834458105E+001  0.573018256536826E-002  0.220845887218196E+001  0.383353116285033E+001  0.415240773477606E+001  0.345336249444670E+001  0.242269442316084E+001  0.134353244322547E+001  0.142596041738098E+000 -0.126964464885695E+001 -0.221158652213746E+001 -0.214086981393277E+001 -0.924700085496874E+000
  0.120800000000000E+001 -0.924700458903043E+000 -0.214087130045951E+001 -0.221158919182170E+001 -0.126964799453459E+001  0.142592818150229E+000  0.134352937674342E+001  0.242269127787526E+001  0.345335923824815E+001  0.415240522193718E+001  0.383353108363215E+001  0.220846189278503E+001  0.573515286572739E-002 -0.186436292520113E+001 -0.320177471808349E+001 -0.437341539955168E+001 -0.562920062960531E+001 -0.766313830743552E+001 -0.147968699516555E+002 -0.165734659678138E+001  0.183155084144889E+002  0.183159044142751E+002 -0.165659248104538E+001 -0.147970228127140E+002 -0.766318599619464E+001 -0.562921650618699E+001 -0.437342489555736E+001 -0.320178120961095E+001 -0.186436834458110E+001  0.573018256536831E-002  0.220845887218197E+001  0.383353116285033E+001  0.415240773477600E+001  0.345336249444660E+001  0.242269442316082E+001  0.134353244322510E+001  0.142596041737667E+000 -0.126964464885757E+001 -0.221158652213820E+001 -0.214086981393352E+001 -0.924700085497324E+000
  0.121000000000000E+001 -0.924700458903543E+000 -0.214087130046032E+001 -0.221158919182194E+001 -0.126964799453482E+001  0.142592818150002E+000  0.134352937674336E+001  0.242269127787526E+001  0.345335923824809E+001  0.415240522193719E+001  0.383353108363211E+001  0.220846189278501E+001  0.573515286572732E-002 -0.186436292520109E+001 -0.320177471808346E+001 -0.437341539955160E+001 -0.562920062960518E+001 -0.766313830743541E+001 -0.147968699516550E+002 -0.165734659677924E+001  0.183155084144894E+002  0.183159044142753E+002 -0.165659248104634E+001 -0.147970228127146E+002 -0.766318599619478E+001 -0.562921650618719E+001 -0.437342489555751E+001 -0.320178120961098E+001 -0.186436834458111E+001  0.573018256536839E-002  0.220845887218199E+001  0.383353116285039E+001  0.415240773477594E+001  0.345336249444663E+001  0.242269442316092E+001  0.134353244322522E+001  0.142596041737800E+000 -0.126964464885741E+001 -0.221158652213790E+001 -0.214086981393272E+001 -0.924700085496793E+000
  0.121200000000000E+001 -0.924700458903594E+000 -0.214087130046034E+001 -0.221158919182227E+001 -0.126964799453514E+001  0.142592818150049E+000  0.134352937674334E+001  0.242269127787524E+001  0.345335923824805E+001  0.415240522193714E+001  0.383353108363212E+001  0.220846189278499E+001  0.573515286572725E-002 -0.186436292520107E+001 -0.320177471808336E+001 -0.437341539955150E+001 -0.562920062960510E+001 -0.766313830743509E+001 -0.147968699516547E+002 -0.165734659677882E+001  0.183155084144901E+002  0.183159044142748E+002 -0.165659248104724E+001 -0.147970228127153E+002 -0.766318599619509E+001 -0.562921650618734E+001 -0.437342489555757E+001 -0.320178120961106E+001 -0.186436834458114E+001  0.573018256536849E-002  0.220845887218201E+001  0.383353116285038E+001  0.415240773477600E+001  0.345336249444666E+001  0.242269442316088E+001  0.134353244322518E+001  0.142596041737738E+000 -0.126964464885705E+001 -0.221158652213748E+001 -0.214086981393268E+001 -0.924700085496771E+000
  0.121400000000000E+001 -0.924700458903705E+000 -0.214087130046046E+001 -0.221158919182258E+001 -0.126964799453567E+001  0.142592818149654E+000  0.134352937674316E+001  0.242269127787504E+001  0.345335923824792E+001  0.415240522193707E+001  0.383353108363204E+001  0.220846189278495E+001  0.573515286572713E-002 -0.186436292520105E+001 -0.320177471808329E+001 -0.437341539955143E+001 -0.562920062960488E+001 -0.766313830743482E+001 -0.147968699516546E+002 -0.165734659677826E+001  0.183155084144907E+002  0.183159044142746E+002 -0.165659248104861E+001 -0.147970228127158E+002 -0.766318599619515E+001 -0.562921650618749E+001 -0.437342489555767E+001 -0.320178120961111E+001 -0.186436834458116E+001  0.573018256536858E-002  0.220845887218204E+001  0.383353116285044E+001  0.415240773477609E+001  0.345336249444688E+001  0.242269442316109E+001  0.134353244322535E+001  0.142596041738235E+000 -0.126964464885650E+001 -0.221158652213727E+001 -0.214086981393253E+001 -0.924700085496650E+000
  0.121600000000000E+001 -0.924700458904486E+000 -0.214087130046143E+001 -0.221158919182284E+001 -0.126964799453595E+001  0.142592818149513E+000  0.134352937674300E+001  0.242269127787482E+001  0.345335923824772E+001  0.415240522193698E+001  0.383353108363199E+001  0.220846189278493E+001  0.573515286572710E-002 -0.186436292520102E+001 -0.320177471808326E+001 -0.437341539955130E+001 -0.562920062960467E+001 -0.766313830743480E+001 -0.147968699516543E+002 -0.165734659677703E+001  0.183155084144905E+002  0.183159044142744E+002 -0.165659248105025E+001 -0.147970228127161E+002 -0.766318599619520E+001 -0.562921650618749E+001 -0.437342489555777E+001 -0.320178120961121E+001 -0.186436834458120E+001  0.573018256536859E-002  0.220845887218207E+001  0.383353116285051E+001  0.415240773477615E+001  0.345336249444700E+001  0.242269442316128E+001  0.134353244322551E+001  0.142596041738501E+000 -0.126964464885621E+001 -0.221158652213707E+001 -0.214086981393162E+001 -0.924700085495878E+000
  0.121800000000000E+001 -0.924700458904039E+000 -0.214087130046090E+001 -0.221158919182262E+001 -0.126964799453550E+001  0.142592818149810E+000  0.134352937674320E+001  0.242269127787510E+001  0.345335923824787E+001  0.415240522193699E+001  0.383353108363202E+001  0.220846189278493E+001  0.573515286572710E-002 -0.186436292520102E+001 -0.320177471808322E+001 -0.437341539955126E+001 -0.562920062960467E+001 -0.766313830743449E+001 -0.147968699516539E+002 -0.165734659677676E+001  0.183155084144909E+002  0.183159044142739E+002 -0.165659248105080E+001 -0.147970228127161E+002 -0.766318599619542E+001 -0.562921650618763E+001 -0.437342489555781E+001 -0.320178120961121E+001 -0.186436834458120E+001  0.573018256536863E-002  0.220845887218207E+001  0.383353116285052E+001  0.415240773477609E+001  0.345336249444687E+001  0.242269442316106E+001  0.134353244322532E+001  0.142596041738164E+000 -0.126964464885673E+001 -0.221158652213731E+001 -0.214086981393212E+001 -0.924700085496328E+000
  0.122000000000000E+001 -0.924700458904459E+000 -0.214087130046133E+001 -0.221158919182258E+001 -0.126964799453542E+001  0.142592818149955E+000  0.134352937674328E+001  0.242269127787512E+001  0.345335923824796E+001  0.415240522193705E+001  0.383353108363201E+001  0.220846189278493E+001  0.573515286572708E-002 -0.186436292520102E+001 -0.320177471808321E+001 -0.437341539955127E+001 -0.562920062960459E+001 -0.766313830743434E+001 -0.147968699516536E+002 -0.165734659677588E+001  0.183155084144908E+002  0.183159044142740E+002 -0.165659248105134E+001 -0.147970228127165E+002 -0.766318599619566E+001 -0.562921650618766E+001 -0.437342489555784E+001 -0.320178120961123E+001 -0.186436834458121E+001  0.573018256536863E-002  0.220845887218208E+001  0.383353116285050E+001  0.415240773477609E+001  0.345336249444681E+001  0.242269442316091E+001  0.134353244322526E+001  0.142596041738039E+000 -0.126964464885689E+001 -0.221158652213733E+001 -0.214086981393164E+001 -0.924700085495914E+000
  0.122200000000000E+001 -0.924700458904997E+000 -0.214087130046224E+001 -0.221158919182304E+001 -0.126964799453561E+001  0.142592818149811E+000  0.134352937674329E+001  0.242269127787507E+001  0.345335923824778E+001  0.415240522193698E+001  0.383353108363201E+001  0.220846189278491E+001  0.573515286572704E-002 -0.186436292520099E+001 -0.320177471808317E+001 -0.437341539955125E+001 -0.562920062960452E+001 -0.766313830743425E+001 -0.147968699516532E+002 -0.165734659677497E+001  0.183155084144908E+002  0.183159044142740E+002 -0.165659248105145E+001 -0.147970228127170E+002 -0.766318599619587E+001 -0.562921650618771E+001 -0.437342489555789E+001 -0.320178120961125E+001 -0.186436834458122E+001  0.573018256536867E-002  0.220845887218209E+001  0.383353116285053E+001  0.415240773477618E+001  0.345336249444686E+001  0.242269442316095E+001  0.134353244322530E+001  0.142596041738227E+000 -0.126964464885670E+001 -0.221158652213685E+001 -0.214086981393073E+001 -0.924700085495407E+000
  0.122400000000000E+001 -0.924700458904669E+000 -0.214087130046182E+001 -0.221158919182281E+001 -0.126964799453544E+001  0.142592818149854E+000  0.134352937674322E+001  0.242269127787501E+001  0.345335923824783E+001  0.415240522193697E+001  0.383353108363196E+001  0.220846189278491E+001  0.573515286572702E-002 -0.186436292520098E+001 -0.320177471808317E+001 -0.437341539955121E+001 -0.562920062960438E+001 -0.766313830743409E+001 -0.147968699516528E+002 -0.165734659677458E+001  0.183155084144907E+002  0.183159044142740E+002 -0.165659248105229E+001 -0.147970228127175E+002 -0.766318599619586E+001 -0.562921650618778E+001 -0.437342489555795E+001 -0.320178120961129E+001 -0.186436834458124E+001  0.573018256536869E-002  0.220845887218209E+001  0.383353116285053E+001  0.415240773477617E+001  0.345336249444688E+001  0.242269442316098E+001  0.134353244322544E+001  0.142596041738238E+000 -0.126964464885681E+001 -0.221158652213711E+001 -0.214086981393133E+001 -0.924700085495831E+000
  0.122600000000000E+001 -0.924700458904457E+000 -0.214087130046168E+001 -0.221158919182294E+001 -0.126964799453557E+001  0.142592818149736E+000  0.134352937674317E+001  0.242269127787503E+001  0.345335923824776E+001  0.415240522193695E+001  0.383353108363195E+001  0.220846189278489E+001  0.573515286572699E-002 -0.186436292520096E+001 -0.320177471808315E+001 -0.437341539955115E+001 -0.562920062960438E+001 -0.766313830743415E+001 -0.147968699516528E+002 -0.165734659677419E+001  0.183155084144910E+002  0.183159044142738E+002 -0.165659248105228E+001 -0.147970228127177E+002 -0.766318599619590E+001 -0.562921650618785E+001 -0.437342489555801E+001 -0.320178120961132E+001 -0.186436834458125E+001  0.573018256536870E-002  0.220845887218211E+001  0.383353116285055E+001  0.415240773477621E+001  0.345336249444695E+001  0.242269442316102E+001  0.134353244322542E+001  0.142596041738309E+000 -0.126964464885666E+001 -0.221158652213693E+001 -0.214086981393151E+001 -0.924700085496029E+000
