  0.117000000000000E+001 -0.612403375488978E+000 -0.144302311856783E+001 -0.157758982183350E+001 -0.112299689767448E+001 -0.384322871045585E+000  0.209546647780287E+000  0.750095882105499E+000  0.132021965835575E+001  0.180861790870228E+001  0.182541754646088E+001  0.112143112143343E+001  0.307391770179572E-002 -0.105675089830913E+001 -0.193439744870727E+001 -0.282737464804797E+001 -0.387120588654342E+001 -0.543713095164165E+001 -0.105769096870124E+002 -0.285687548374987E+001  0.111185767046960E+002  0.111188332601617E+002 -0.285640387665445E+001 -0.105770231662611E+002 -0.543716444351558E+001 -0.387121780027167E+001 -0.282738151209813E+001 -0.193440175905213E+001 -0.105675411711143E+001  0.307125402292932E-002  0.112142968056519E+001  0.182541775998293E+001  0.180861925079186E+001  0.132022120779257E+001  0.750097287365975E+000  0.209548034779931E+000 -0.384321286134465E+000 -0.112299510191833E+001 -0.157758828301705E+001 -0.144302221544253E+001 -0.612403141079463E+000
  0.117200000000000E+001 -0.612403375488963E+000 -0.144302311856767E+001 -0.157758982183354E+001 -0.112299689767480E+001 -0.384322871045730E+000  0.209546647780230E+000  0.750095882105441E+000  0.132021965835564E+001  0.180861790870215E+001  0.182541754646080E+001  0.112143112143339E+001  0.307391770179555E-002 -0.105675089830906E+001 -0.193439744870711E+001 -0.282737464804759E+001 -0.387120588654287E+001 -0.543713095164082E+001 -0.105769096870097E+002 -0.285687548374478E+001  0.111185767046971E+002  0.111188332601606E+002 -0.285640387666036E+001 -0.105770231662640E+002 -0.543716444351658E+001 -0.387121780027224E+001 -0.282738151209842E+001 -0.193440175905230E+001 -0.105675411711150E+001  0.307125402292953E-002  0.112142968056526E+001  0.182541775998298E+001  0.180861925079191E+001  0.132022120779267E+001  0.750097287366017E+000  0.209548034780030E+000 -0.384321286134320E+000 -0.112299510191819E+001 -0.157758828301697E+001 -0.144302221544271E+001 -0.612403141079493E+000
  0.117400000000000E+001 -0.612403375488888E+000 -0.144302311856742E+001 -0.157758982183334E+001 -0.112299689767466E+001 -0.384322871045614E+000  0.209546647780277E+000  0.750095882105462E+000  0.132021965835566E+001  0.180861790870214E+001  0.182541754646078E+001  0.112143112143335E+001  0.307391770179540E-002 -0.105675089830900E+001 -0.193439744870697E+001 -0.282737464804732E+001 -0.387120588654240E+001 -0.543713095164015E+001 -0.105769096870073E+002 -0.285687548373850E+001  0.111185767046982E+002  0.111188332601594E+002 -0.285640387666616E+001 -0.105770231662659E+002 -0.543716444351729E+001 -0.387121780027278E+001 -0.282738151209872E+001 -0.193440175905243E+001 -0.105675411711156E+001  0.307125402292967E-002  0.112142968056528E+001  0.182541775998299E+001  0.180861925079194E+001  0.132022120779260E+001  0.750097287365980E+000  0.209548034780159E+000 -0.384321286134377E+000 -0.112299510191835E+001 -0.157758828301726E+001 -0.144302221544286E+001 -0.612403141079518E+000
  0.117600000000000E+001 -0.612403375488813E+000 -0.144302311856737E+001 -0.157758982183327E+001 -0.112299689767457E+001 -0.384322871045633E+000  0.209546647780278E+000  0.750095882105531E+000  0.132021965835568E+001  0.180861790870215E+001  0.182541754646073E+001  0.112143112143330E+001  0.307391770179528E-002 -0.105675089830894E+001 -0.193439744870683E+001 -0.282737464804710E+001 -0.387120588654194E+001 -0.543713095163912E+001 -0.105769096870051E+002 -0.285687548373434E+001  0.111185767046992E+002  0.111188332601584E+002 -0.285640387666980E+001 -0.105770231662683E+002 -0.543716444351842E+001 -0.387121780027322E+001 -0.282738151209896E+001 -0.193440175905258E+001 -0.105675411711162E+001  0.307125402292978E-002  0.112142968056531E+001  0.182541775998304E+001  0.180861925079197E+001  0.132022120779263E+001  0.750097287366016E+000  0.209548034779991E+000 -0.384321286134438E+000 -0.112299510191837E+001 -0.157758828301727E+001 -0.144302221544294E+001 -0.612403141079615E+000
  0.117800000000000E+001 -0.612403375488762E+000 -0.144302311856704E+001 -0.157758982183303E+001 -0.112299689767452E+001 -0.384322871045463E+000  0.209546647780434E+000  0.750095882105505E+000  0.132021965835558E+001  0.180861790870198E+001  0.182541754646059E+001  0.112143112143324E+001  0.307391770179506E-002 -0.105675089830885E+001 -0.193439744870662E+001 -0.282737464804672E+001 -0.387120588654133E+001 -0.543713095163802E+001 -0.105769096870025E+002 -0.285687548372952E+001  0.111185767047005E+002  0.111188332601573E+002 -0.285640387667444E+001 -0.105770231662712E+002 -0.543716444351949E+001 -0.387121780027379E+001 -0.282738151209934E+001 -0.193440175905279E+001 -0.105675411711172E+001  0.307125402293002E-002  0.112142968056539E+001  0.182541775998318E+001  0.180861925079212E+001  0.132022120779272E+001  0.750097287365964E+000  0.209548034779913E+000 -0.384321286134478E+000 -0.112299510191844E+001 -0.157758828301756E+001 -0.144302221544332E+001 -0.612403141079735E+000
  0.118000000000000E+001 -0.612403375488757E+000 -0.144302311856726E+001 -0.157758982183334E+001 -0.112299689767476E+001 -0.384322871045736E+000  0.209546647780216E+000  0.750095882105350E+000  0.132021965835532E+001  0.180861790870178E+001  0.182541754646041E+001  0.112143112143311E+001  0.307391770179468E-002 -0.105675089830871E+001 -0.193439744870632E+001 -0.282737464804621E+001 -0.387120588654048E+001 -0.543713095163654E+001 -0.105769096869987E+002 -0.285687548372188E+001  0.111185767047020E+002  0.111188332601557E+002 -0.285640387668259E+001 -0.105770231662748E+002 -0.543716444352078E+001 -0.387121780027469E+001 -0.282738151209985E+001 -0.193440175905309E+001 -0.105675411711185E+001  0.307125402293035E-002  0.112142968056551E+001  0.182541775998339E+001  0.180861925079230E+001  0.132022120779292E+001  0.750097287366235E+000  0.209548034780189E+000 -0.384321286134383E+000 -0.112299510191830E+001 -0.157758828301723E+001 -0.144302221544296E+001 -0.612403141079605E+000
  0.118200000000000E+001 -0.612403375488950E+000 -0.144302311856722E+001 -0.157758982183286E+001 -0.112299689767437E+001 -0.384322871045483E+000  0.209546647780190E+000  0.750095882105302E+000  0.132021965835534E+001  0.180861790870169E+001  0.182541754646030E+001  0.112143112143303E+001  0.307391770179446E-002 -0.105675089830861E+001 -0.193439744870608E+001 -0.282737464804575E+001 -0.387120588653970E+001 -0.543713095163517E+001 -0.105769096869949E+002 -0.285687548371466E+001  0.111185767047035E+002  0.111188332601540E+002 -0.285640387669023E+001 -0.105770231662787E+002 -0.543716444352236E+001 -0.387121780027543E+001 -0.282738151210025E+001 -0.193440175905332E+001 -0.105675411711196E+001  0.307125402293059E-002  0.112142968056558E+001  0.182541775998348E+001  0.180861925079241E+001  0.132022120779298E+001  0.750097287366218E+000  0.209548034780080E+000 -0.384321286134414E+000 -0.112299510191857E+001 -0.157758828301781E+001 -0.144302221544309E+001 -0.612403141079456E+000
  0.118400000000000E+001 -0.612403375488975E+000 -0.144302311856760E+001 -0.157758982183330E+001 -0.112299689767450E+001 -0.384322871045542E+000  0.209546647780289E+000  0.750095882105352E+000  0.132021965835541E+001  0.180861790870172E+001  0.182541754646025E+001  0.112143112143299E+001  0.307391770179430E-002 -0.105675089830853E+001 -0.193439744870591E+001 -0.282737464804542E+001 -0.387120588653903E+001 -0.543713095163384E+001 -0.105769096869917E+002 -0.285687548370842E+001  0.111185767047051E+002  0.111188332601524E+002 -0.285640387669813E+001 -0.105770231662815E+002 -0.543716444352317E+001 -0.387121780027610E+001 -0.282738151210067E+001 -0.193440175905351E+001 -0.105675411711202E+001  0.307125402293074E-002  0.112142968056563E+001  0.182541775998354E+001  0.180861925079242E+001  0.132022120779293E+001  0.750097287366160E+000  0.209548034780089E+000 -0.384321286134479E+000 -0.112299510191848E+001 -0.157758828301733E+001 -0.144302221544273E+001 -0.612403141079396E+000
  0.118600000000000E+001 -0.612403375488974E+000 -0.144302311856757E+001 -0.157758982183327E+001 -0.112299689767434E+001 -0.384322871045330E+000  0.209546647780395E+000  0.750095882105405E+000  0.132021965835529E+001  0.180861790870171E+001  0.182541754646024E+001  0.112143112143296E+001  0.307391770179420E-002 -0.105675089830848E+001 -0.193439744870575E+001 -0.282737464804511E+001 -0.387120588653855E+001 -0.543713095163310E+001 -0.105769096869889E+002 -0.285687548370088E+001  0.111185767047067E+002  0.111188332601517E+002 -0.285640387670289E+001 -0.105770231662849E+002 -0.543716444352419E+001 -0.387121780027665E+001 -0.282738151210094E+001 -0.193440175905364E+001 -0.105675411711209E+001  0.307125402293089E-002  0.112142968056568E+001  0.182541775998359E+001  0.180861925079237E+001  0.132022120779285E+001  0.750097287366122E+000  0.209548034779957E+000 -0.384321286134724E+000 -0.112299510191865E+001 -0.157758828301731E+001 -0.144302221544267E+001 -0.612403141079381E+000
  0.118800000000000E+001 -0.612403375488882E+000 -0.144302311856736E+001 -0.157758982183305E+001 -0.112299689767436E+001 -0.384322871045400E+000  0.209546647780380E+000  0.750095882105411E+000  0.132021965835545E+001  0.180861790870168E+001  0.182541754646022E+001  0.112143112143295E+001  0.307391770179408E-002 -0.105675089830842E+001 -0.193439744870565E+001 -0.282737464804486E+001 -0.387120588653802E+001 -0.543713095163221E+001 -0.105769096869869E+002 -0.285687548369637E+001  0.111185767047075E+002  0.111188332601505E+002 -0.285640387670769E+001 -0.105770231662867E+002 -0.543716444352520E+001 -0.387121780027707E+001 -0.282738151210116E+001 -0.193440175905379E+001 -0.105675411711214E+001  0.307125402293099E-002  0.112142968056568E+001  0.182541775998355E+001  0.180861925079242E+001  0.132022120779290E+001  0.750097287366047E+000  0.209548034779900E+000 -0.384321286134587E+000 -0.112299510191863E+001 -0.157758828301752E+001 -0.144302221544294E+001 -0.612403141079519E+000
  0.119000000000000E+001 -0.612403375488960E+000 -0.144302311856724E+001 -0.157758982183284E+001 -0.112299689767420E+001 -0.384322871045250E+000  0.209546647780601E+000  0.750095882105598E+000  0.132021965835550E+001  0.180861790870176E+001  0.182541754646023E+001  0.112143112143294E+001  0.307391770179401E-002 -0.105675089830839E+001 -0.193439744870554E+001 -0.282737464804465E+001 -0.387120588653764E+001 -0.543713095163167E+001 -0.105769096869848E+002 -0.285687548369222E+001  0.111185767047084E+002  0.111188332601493E+002 -0.285640387671140E+001 -0.105770231662887E+002 -0.543716444352598E+001 -0.387121780027752E+001 -0.282738151210136E+001 -0.193440175905386E+001 -0.105675411711218E+001  0.307125402293106E-002  0.112142968056569E+001  0.182541775998356E+001  0.180861925079243E+001  0.132022120779277E+001  0.750097287365908E+000  0.209548034779721E+000 -0.384321286134850E+000 -0.112299510191877E+001 -0.157758828301775E+001 -0.144302221544303E+001 -0.612403141079445E+000
  0.119200000000000E+001 -0.612403375488805E+000 -0.144302311856726E+001 -0.157758982183291E+001 -0.112299689767408E+001 -0.384322871045180E+000  0.209546647780522E+000  0.750095882105503E+000  0.132021965835547E+001  0.180861790870171E+001  0.182541754646015E+001  0.112143112143289E+001  0.307391770179390E-002 -0.105675089830835E+001 -0.193439744870543E+001 -0.282737464804445E+001 -0.387120588653727E+001 -0.543713095163085E+001 -0.105769096869834E+002 -0.285687548369009E+001  0.111185767047096E+002  0.111188332601479E+002 -0.285640387671463E+001 -0.105770231662901E+002 -0.543716444352662E+001 -0.387121780027780E+001 -0.282738151210156E+001 -0.193440175905398E+001 -0.105675411711222E+001  0.307125402293116E-002  0.112142968056574E+001  0.182541775998363E+001  0.180861925079235E+001  0.132022120779278E+001  0.750097287365956E+000  0.209548034779763E+000 -0.384321286134766E+000 -0.112299510191874E+001 -0.157758828301780E+001 -0.144302221544311E+001 -0.612403141079508E+000
  0.119400000000000E+001 -0.612403375488868E+000 -0.144302311856734E+001 -0.157758982183309E+001 -0.112299689767435E+001 -0.384322871045340E+000  0.209546647780501E+000  0.750095882105427E+000  0.132021965835546E+001  0.180861790870167E+001  0.182541754646012E+001  0.112143112143287E+001  0.307391770179380E-002 -0.105675089830831E+001 -0.193439744870534E+001 -0.282737464804432E+001 -0.387120588653700E+001 -0.543713095163006E+001 -0.105769096869819E+002 -0.285687548368766E+001  0.111185767047104E+002  0.111188332601474E+002 -0.285640387671750E+001 -0.105770231662920E+002 -0.543716444352700E+001 -0.387121780027811E+001 -0.282738151210179E+001 -0.193440175905406E+001 -0.105675411711226E+001  0.307125402293125E-002  0.112142968056576E+001  0.182541775998362E+001  0.180861925079239E+001  0.132022120779294E+001  0.750097287366089E+000  0.209548034779794E+000 -0.384321286134587E+000 -0.112299510191856E+001 -0.157758828301759E+001 -0.144302221544299E+001 -0.612403141079545E+000
  0.119600000000000E+001 -0.612403375488675E+000 -0.144302311856683E+001 -0.157758982183256E+001 -0.112299689767413E+001 -0.384322871045275E+000  0.209546647780564E+000  0.750095882105493E+000  0.132021965835546E+001  0.180861790870171E+001  0.182541754646015E+001  0.112143112143287E+001  0.307391770179374E-002 -0.105675089830828E+001 -0.193439744870529E+001 -0.282737464804415E+001 -0.387120588653672E+001 -0.543713095162977E+001 -0.105769096869804E+002 -0.285687548368556E+001  0.111185767047108E+002  0.111188332601466E+002 -0.285640387671940E+001 -0.105770231662928E+002 -0.543716444352773E+001 -0.387121780027843E+001 -0.282738151210187E+001 -0.193440175905412E+001 -0.105675411711229E+001  0.307125402293129E-002  0.112142968056577E+001  0.182541775998367E+001  0.180861925079244E+001  0.132022120779286E+001  0.750097287365955E+000  0.209548034779689E+000 -0.384321286134761E+000 -0.112299510191879E+001 -0.157758828301804E+001 -0.144302221544357E+001 -0.612403141079771E+000
  0.119800000000000E+001 -0.612403375488861E+000 -0.144302311856708E+001 -0.157758982183268E+001 -0.112299689767407E+001 -0.384322871045131E+000  0.209546647780706E+000  0.750095882105584E+000  0.132021965835538E+001  0.180861790870169E+001  0.182541754646017E+001  0.112143112143286E+001  0.307391770179373E-002 -0.105675089830826E+001 -0.193439744870522E+001 -0.282737464804406E+001 -0.387120588653656E+001 -0.543713095162933E+001 -0.105769096869793E+002 -0.285687548368263E+001  0.111185767047112E+002  0.111188332601465E+002 -0.285640387672172E+001 -0.105770231662940E+002 -0.543716444352808E+001 -0.387121780027862E+001 -0.282738151210201E+001 -0.193440175905419E+001 -0.105675411711230E+001  0.307125402293133E-002  0.112142968056578E+001  0.182541775998364E+001  0.180861925079241E+001  0.132022120779284E+001  0.750097287365890E+000  0.209548034779673E+000 -0.384321286134845E+000 -0.112299510191886E+001 -0.157758828301795E+001 -0.144302221544328E+001 -0.612403141079574E+000
  0.120000000000000E+001 -0.612403375488618E+000 -0.144302311856711E+001 -0.157758982183294E+001 -0.112299689767397E+001 -0.384322871044991E+000  0.209546647780759E+000  0.750095882105658E+000  0.132021965835542E+001  0.180861790870166E+001  0.182541754646014E+001  0.112143112143285E+001  0.307391770179369E-002 -0.105675089830824E+001 -0.193439744870517E+001 -0.282737464804397E+001 -0.387120588653634E+001 -0.543713095162905E+001 -0.105769096869785E+002 -0.285687548367990E+001  0.111185767047114E+002  0.111188332601462E+002 -0.285640387672409E+001 -0.105770231662950E+002 -0.543716444352842E+001 -0.387121780027884E+001 -0.282738151210216E+001 -0.193440175905423E+001 -0.105675411711232E+001  0.307125402293139E-002  0.112142968056581E+001  0.182541775998366E+001  0.180861925079240E+001  0.132022120779280E+001  0.750097287365890E+000  0.209548034779598E+000 -0.384321286135020E+000 -0.112299510191898E+001 -0.157758828301767E+001 -0.144302221544323E+001 -0.612403141079827E+000
  0.120200000000000E+001 -0.612403375488635E+000 -0.144302311856714E+001 -0.157758982183295E+001 -0.112299689767415E+001 -0.384322871045090E+000  0.209546647780758E+000  0.750095882105573E+000  0.132021965835538E+001  0.180861790870166E+001  0.182541754646011E+001  0.112143112143280E+001  0.307391770179361E-002 -0.105675089830821E+001 -0.193439744870513E+001 -0.282737464804383E+001 -0.387120588653615E+001 -0.543713095162879E+001 -0.105769096869778E+002 -0.285687548367912E+001  0.111185767047119E+002  0.111188332601457E+002 -0.285640387672649E+001 -0.105770231662958E+002 -0.543716444352861E+001 -0.387121780027901E+001 -0.282738151210218E+001 -0.193440175905428E+001 -0.105675411711235E+001  0.307125402293144E-002  0.112142968056582E+001  0.182541775998370E+001  0.180861925079241E+001  0.132022120779285E+001  0.750097287365933E+000  0.209548034779656E+000 -0.384321286134910E+000 -0.112299510191884E+001 -0.157758828301764E+001 -0.144302221544324E+001 -0.612403141079774E+000
  0.120400000000000E+001 -0.612403375488927E+000 -0.144302311856740E+001 -0.157758982183288E+001 -0.112299689767403E+001 -0.384322871045014E+000  0.209546647780815E+000  0.750095882105610E+000  0.132021965835542E+001  0.180861790870163E+001  0.182541754646010E+001  0.112143112143281E+001  0.307391770179359E-002 -0.105675089830820E+001 -0.193439744870508E+001 -0.282737464804378E+001 -0.387120588653601E+001 -0.543713095162856E+001 -0.105769096869770E+002 -0.285687548367734E+001  0.111185767047121E+002  0.111188332601453E+002 -0.285640387672801E+001 -0.105770231662963E+002 -0.543716444352885E+001 -0.387121780027916E+001 -0.282738151210226E+001 -0.193440175905433E+001 -0.105675411711236E+001  0.307125402293146E-002  0.112142968056583E+001  0.182541775998368E+001  0.180861925079243E+001  0.132022120779282E+001  0.750097287365869E+000  0.209548034779619E+000 -0.384321286134941E+000 -0.112299510191895E+001 -0.157758828301777E+001 -0.144302221544294E+001 -0.612403141079454E+000
  0.120600000000000E+001 -0.612403375489123E+000 -0.144302311856758E+001 -0.157758982183294E+001 -0.112299689767416E+001 -0.384322871045188E+000  0.209546647780759E+000  0.750095882105737E+000  0.132021965835549E+001  0.180861790870162E+001  0.182541754646008E+001  0.112143112143281E+001  0.307391770179355E-002 -0.105675089830818E+001 -0.193439744870505E+001 -0.282737464804372E+001 -0.387120588653592E+001 -0.543713095162843E+001 -0.105769096869762E+002 -0.285687548367598E+001  0.111185767047124E+002  0.111188332601451E+002 -0.285640387672889E+001 -0.105770231662971E+002 -0.543716444352899E+001 -0.387121780027927E+001 -0.282738151210235E+001 -0.193440175905435E+001 -0.105675411711237E+001  0.307125402293151E-002  0.112142968056583E+001  0.182541775998369E+001  0.180861925079246E+001  0.132022120779280E+001  0.750097287365842E+000  0.209548034779656E+000 -0.384321286134896E+000 -0.112299510191879E+001 -0.157758828301762E+001 -0.144302221544278E+001 -0.612403141079255E+000
  0.120800000000000E+001 -0.612403375488808E+000 -0.144302311856712E+001 -0.157758982183274E+001 -0.112299689767398E+001 -0.384322871045199E+000  0.209546647780550E+000  0.750095882105621E+000  0.132021965835547E+001  0.180861790870162E+001  0.182541754646007E+001  0.112143112143280E+001  0.307391770179351E-002 -0.105675089830816E+001 -0.193439744870502E+001 -0.282737464804367E+001 -0.387120588653578E+001 -0.543713095162819E+001 -0.105769096869759E+002 -0.285687548367428E+001  0.111185767047128E+002  0.111188332601449E+002 -0.285640387673027E+001 -0.105770231662977E+002 -0.543716444352915E+001 -0.387121780027935E+001 -0.282738151210241E+001 -0.193440175905438E+001 -0.105675411711240E+001  0.307125402293154E-002  0.112142968056583E+001  0.182541775998375E+001  0.180861925079250E+001  0.132022120779277E+001  0.750097287365900E+000  0.209548034779766E+000 -0.384321286134861E+000 -0.112299510191894E+001 -0.157758828301781E+001 -0.144302221544323E+001 -0.612403141079621E+000
  0.121000000000000E+001 -0.612403375488764E+000 -0.144302311856694E+001 -0.157758982183255E+001 -0.112299689767398E+001 -0.384322871045139E+000  0.209546647780628E+000  0.750095882105647E+000  0.132021965835550E+001  0.180861790870160E+001  0.182541754646002E+001  0.112143112143279E+001  0.307391770179350E-002 -0.105675089830816E+001 -0.193439744870498E+001 -0.282737464804358E+001 -0.387120588653575E+001 -0.543713095162795E+001 -0.105769096869754E+002 -0.285687548367395E+001  0.111185767047129E+002  0.111188332601446E+002 -0.285640387673117E+001 -0.105770231662978E+002 -0.543716444352942E+001 -0.387121780027944E+001 -0.282738151210244E+001 -0.193440175905443E+001 -0.105675411711240E+001  0.307125402293155E-002  0.112142968056585E+001  0.182541775998378E+001  0.180861925079250E+001  0.132022120779279E+001  0.750097287365874E+000  0.209548034779678E+000 -0.384321286134927E+000 -0.112299510191897E+001 -0.157758828301800E+001 -0.144302221544339E+001 -0.612403141079677E+000
  0.121200000000000E+001 -0.612403375488445E+000 -0.144302311856661E+001 -0.157758982183240E+001 -0.112299689767381E+001 -0.384322871045029E+000  0.209546647780676E+000  0.750095882105615E+000  0.132021965835555E+001  0.180861790870161E+001  0.182541754646002E+001  0.112143112143279E+001  0.307391770179349E-002 -0.105675089830815E+001 -0.193439744870497E+001 -0.282737464804355E+001 -0.387120588653561E+001 -0.543713095162762E+001 -0.105769096869752E+002 -0.285687548367345E+001  0.111185767047132E+002  0.111188332601446E+002 -0.285640387673195E+001 -0.105770231662981E+002 -0.543716444352965E+001 -0.387121780027959E+001 -0.282738151210245E+001 -0.193440175905444E+001 -0.105675411711241E+001  0.307125402293157E-002  0.112142968056585E+001  0.182541775998374E+001  0.180861925079250E+001  0.132022120779281E+001  0.750097287365857E+000  0.209548034779682E+000 -0.384321286135012E+000 -0.112299510191919E+001 -0.157758828301818E+001 -0.144302221544368E+001 -0.612403141079953E+000
  0.121400000000000E+001 -0.612403375488398E+000 -0.144302311856644E+001 -0.157758982183231E+001 -0.112299689767373E+001 -0.384322871044914E+000  0.209546647780761E+000  0.750095882105632E+000  0.132021965835551E+001  0.180861790870167E+001  0.182541754646003E+001  0.112143112143278E+001  0.307391770179346E-002 -0.105675089830814E+001 -0.193439744870495E+001 -0.282737464804353E+001 -0.387120588653554E+001 -0.543713095162744E+001 -0.105769096869749E+002 -0.285687548367289E+001  0.111185767047135E+002  0.111188332601443E+002 -0.285640387673217E+001 -0.105770231662983E+002 -0.543716444352981E+001 -0.387121780027969E+001 -0.282738151210249E+001 -0.193440175905445E+001 -0.105675411711243E+001  0.307125402293157E-002  0.112142968056585E+001  0.182541775998374E+001  0.180861925079247E+001  0.132022120779280E+001  0.750097287365841E+000  0.209548034779597E+000 -0.384321286135137E+000 -0.112299510191927E+001 -0.157758828301824E+001 -0.144302221544386E+001 -0.612403141080038E+000
  0.121600000000000E+001 -0.612403375488506E+000 -0.144302311856666E+001 -0.157758982183247E+001 -0.112299689767377E+001 -0.384322871044859E+000  0.209546647780829E+000  0.750095882105621E+000  0.132021965835547E+001  0.180861790870165E+001  0.182541754646003E+001  0.112143112143276E+001  0.307391770179345E-002 -0.105675089830814E+001 -0.193439744870494E+001 -0.282737464804348E+001 -0.387120588653550E+001 -0.543713095162737E+001 -0.105769096869744E+002 -0.285687548367193E+001  0.111185767047135E+002  0.111188332601443E+002 -0.285640387673325E+001 -0.105770231662989E+002 -0.543716444352993E+001 -0.387121780027970E+001 -0.282738151210249E+001 -0.193440175905446E+001 -0.105675411711243E+001  0.307125402293160E-002  0.112142968056587E+001  0.182541775998376E+001  0.180861925079243E+001  0.132022120779279E+001  0.750097287365825E+000  0.209548034779545E+000 -0.384321286135161E+000 -0.112299510191916E+001 -0.157758828301806E+001 -0.144302221544370E+001 -0.612403141079939E+000
  0.121800000000000E+001 -0.612403375488800E+000 -0.144302311856702E+001 -0.157758982183257E+001 -0.112299689767385E+001 -0.384322871044929E+000  0.209546647780797E+000  0.750095882105643E+000  0.132021965835547E+001  0.180861790870160E+001  0.182541754646003E+001  0.112143112143277E+001  0.307391770179342E-002 -0.105675089830813E+001 -0.193439744870493E+001 -0.282737464804350E+001 -0.387120588653545E+001 -0.543713095162733E+001 -0.105769096869740E+002 -0.285687548367118E+001  0.111185767047134E+002  0.111188332601441E+002 -0.285640387673389E+001 -0.105770231662990E+002 -0.543716444352995E+001 -0.387121780027969E+001 -0.282738151210255E+001 -0.193440175905450E+001 -0.105675411711244E+001  0.307125402293162E-002  0.112142968056587E+001  0.182541775998378E+001  0.180861925079243E+001  0.132022120779278E+001  0.750097287365878E+000  0.209548034779561E+000 -0.384321286135086E+000 -0.112299510191905E+001 -0.157758828301798E+001 -0.144302221544335E+001 -0.612403141079665E+000
  0.122000000000000E+001 -0.612403375488878E+000 -0.144302311856718E+001 -0.157758982183262E+001 -0.112299689767389E+001 -0.384322871045029E+000  0.209546647780745E+000  0.750095882105637E+000  0.132021965835549E+001  0.180861790870160E+001  0.182541754646000E+001  0.112143112143277E+001  0.307391770179340E-002 -0.105675089830812E+001 -0.193439744870493E+001 -0.282737464804345E+001 -0.387120588653538E+001 -0.543713095162734E+001 -0.105769096869739E+002 -0.285687548367052E+001  0.111185767047138E+002  0.111188332601439E+002 -0.285640387673379E+001 -0.105770231662993E+002 -0.543716444352999E+001 -0.387121780027976E+001 -0.282738151210258E+001 -0.193440175905450E+001 -0.105675411711244E+001  0.307125402293163E-002  0.112142968056588E+001  0.182541775998377E+001  0.180861925079242E+001  0.132022120779282E+001  0.750097287365915E+000  0.209548034779593E+000 -0.384321286135042E+000 -0.112299510191903E+001 -0.157758828301792E+001 -0.144302221544316E+001 -0.612403141079542E+000
  0.122200000000000E+001 -0.612403375489039E+000 -0.144302311856738E+001 -0.157758982183276E+001 -0.112299689767398E+001 -0.384322871045049E+000  0.209546647780734E+000  0.750095882105627E+000  0.132021965835538E+001  0.180861790870153E+001  0.182541754646001E+001  0.112143112143276E+001  0.307391770179339E-002 -0.105675089830811E+001 -0.193439744870489E+001 -0.282737464804341E+001 -0.387120588653534E+001 -0.543713095162735E+001 -0.105769096869739E+002 -0.285687548366967E+001  0.111185767047140E+002  0.111188332601440E+002 -0.285640387673400E+001 -0.105770231662996E+002 -0.543716444353003E+001 -0.387121780027980E+001 -0.282738151210264E+001 -0.193440175905453E+001 -0.105675411711245E+001  0.307125402293165E-002  0.112142968056588E+001  0.182541775998380E+001  0.180861925079252E+001  0.132022120779288E+001  0.750097287365889E+000  0.209548034779645E+000 -0.384321286134942E+000 -0.112299510191901E+001 -0.157758828301783E+001 -0.144302221544293E+001 -0.612403141079354E+000
  0.122400000000000E+001 -0.612403375488835E+000 -0.144302311856722E+001 -0.157758982183280E+001 -0.112299689767401E+001 -0.384322871045069E+000  0.209546647780734E+000  0.750095882105622E+000  0.132021965835540E+001  0.180861790870155E+001  0.182541754646001E+001  0.112143112143276E+001  0.307391770179339E-002 -0.105675089830811E+001 -0.193439744870488E+001 -0.282737464804339E+001 -0.387120588653533E+001 -0.543713095162718E+001 -0.105769096869737E+002 -0.285687548366952E+001  0.111185767047140E+002  0.111188332601439E+002 -0.285640387673458E+001 -0.105770231662999E+002 -0.543716444353011E+001 -0.387121780027978E+001 -0.282738151210265E+001 -0.193440175905453E+001 -0.105675411711245E+001  0.307125402293167E-002  0.112142968056588E+001  0.182541775998380E+001  0.180861925079250E+001  0.132022120779286E+001  0.750097287365910E+000  0.209548034779634E+000 -0.384321286134991E+000 -0.112299510191896E+001 -0.157758828301780E+001 -0.144302221544312E+001 -0.612403141079516E+000
  0.122600000000000E+001 -0.612403375488776E+000 -0.144302311856707E+001 -0.157758982183260E+001 -0.112299689767389E+001 -0.384322871045054E+000  0.209546647780734E+000  0.750095882105649E+000  0.132021965835540E+001  0.180861790870155E+001  0.182541754646002E+001  0.112143112143275E+001  0.307391770179337E-002 -0.105675089830811E+001 -0.193439744870488E+001 -0.282737464804337E+001 -0.387120588653526E+001 -0.543713095162716E+001 -0.105769096869735E+002 -0.285687548366915E+001  0.111185767047140E+002  0.111188332601438E+002 -0.285640387673513E+001 -0.105770231662999E+002 -0.543716444353015E+001 -0.387121780027986E+001 -0.282738151210269E+001 -0.193440175905453E+001 -0.105675411711246E+001  0.307125402293170E-002  0.112142968056588E+001  0.182541775998380E+001  0.180861925079252E+001  0.132022120779286E+001  0.750097287365868E+000  0.209548034779593E+000 -0.384321286135036E+000 -0.112299510191907E+001 -0.157758828301795E+001 -0.144302221544327E+001 -0.612403141079596E+000
