  0.117000000000000E+001  0.706648668560008E+001  0.163648582373443E+002  0.169055149719996E+002  0.988205504321957E+001 -0.125269930785609E+001 -0.131574609602874E+002 -0.261917097097560E+002 -0.412353032135201E+002 -0.581396325654265E+002 -0.736666563496184E+002 -0.829410944337305E+002 -0.837193054197493E+002 -0.782353816073813E+002 -0.705518241857682E+002 -0.628760456973248E+002 -0.553039826849340E+002 -0.533354997331853E+002 -0.478367077455154E+002 -0.153677015393807E+001  0.366242229851971E+001 -0.366217983482790E+001  0.153604002576254E+001  0.478366224994213E+002  0.533357123977872E+002  0.553040382020847E+002  0.628760842172275E+002  0.705518564315193E+002  0.782354122542093E+002  0.837193432456819E+002  0.829411439478130E+002  0.736667124523692E+002  0.581396859564556E+002  0.412353479784837E+002  0.261917462086537E+002  0.131574921358604E+002  0.125272773068402E+001 -0.988202939422793E+001 -0.169054945668983E+002 -0.163648468750854E+002 -0.706648383238256E+001
  0.117200000000000E+001  0.706648668560594E+001  0.163648582373517E+002  0.169055149720025E+002  0.988205504321937E+001 -0.125269930785616E+001 -0.131574609602866E+002 -0.261917097097523E+002 -0.412353032135167E+002 -0.581396325654224E+002 -0.736666563496124E+002 -0.829410944337247E+002 -0.837193054197421E+002 -0.782353816073738E+002 -0.705518241857597E+002 -0.628760456973160E+002 -0.553039826849253E+002 -0.533354997331744E+002 -0.478367077455045E+002 -0.153677015393048E+001  0.366242229852010E+001 -0.366217983482752E+001  0.153604002576838E+001  0.478366224994320E+002  0.533357123977979E+002  0.553040382020951E+002  0.628760842172391E+002  0.705518564315273E+002  0.782354122542168E+002  0.837193432456889E+002  0.829411439478190E+002  0.736667124523741E+002  0.581396859564596E+002  0.412353479784869E+002  0.261917462086567E+002  0.131574921358612E+002  0.125272773068302E+001 -0.988202939422693E+001 -0.169054945668959E+002 -0.163648468750784E+002 -0.706648383237696E+001
  0.117400000000000E+001  0.706648668560203E+001  0.163648582373477E+002  0.169055149720030E+002  0.988205504322285E+001 -0.125269930785266E+001 -0.131574609602850E+002 -0.261917097097529E+002 -0.412353032135139E+002 -0.581396325654184E+002 -0.736666563496072E+002 -0.829410944337185E+002 -0.837193054197362E+002 -0.782353816073662E+002 -0.705518241857514E+002 -0.628760456973074E+002 -0.553039826849169E+002 -0.533354997331630E+002 -0.478367077454911E+002 -0.153677015392661E+001  0.366242229852034E+001 -0.366217983482713E+001  0.153604002577640E+001  0.478366224994438E+002  0.533357123978071E+002  0.553040382021033E+002  0.628760842172456E+002  0.705518564315358E+002  0.782354122542240E+002  0.837193432456955E+002  0.829411439478248E+002  0.736667124523795E+002  0.581396859564650E+002  0.412353479784897E+002  0.261917462086555E+002  0.131574921358614E+002  0.125272773068739E+001 -0.988202939422387E+001 -0.169054945668939E+002 -0.163648468750816E+002 -0.706648383238140E+001
  0.117600000000000E+001  0.706648668560161E+001  0.163648582373456E+002  0.169055149719998E+002  0.988205504321890E+001 -0.125269930785523E+001 -0.131574609602851E+002 -0.261917097097502E+002 -0.412353032135114E+002 -0.581396325654154E+002 -0.736666563496036E+002 -0.829410944337134E+002 -0.837193054197295E+002 -0.782353816073596E+002 -0.705518241857433E+002 -0.628760456973000E+002 -0.553039826849092E+002 -0.533354997331529E+002 -0.478367077454800E+002 -0.153677015392078E+001  0.366242229852058E+001 -0.366217983482695E+001  0.153604002578119E+001  0.478366224994540E+002  0.533357123978165E+002  0.553040382021111E+002  0.628760842172531E+002  0.705518564315448E+002  0.782354122542312E+002  0.837193432457018E+002  0.829411439478303E+002  0.736667124523835E+002  0.581396859564665E+002  0.412353479784913E+002  0.261917462086598E+002  0.131574921358633E+002  0.125272773068436E+001 -0.988202939422828E+001 -0.169054945668989E+002 -0.163648468750836E+002 -0.706648383238113E+001
  0.117800000000000E+001  0.706648668560178E+001  0.163648582373456E+002  0.169055149719985E+002  0.988205504321879E+001 -0.125269930785530E+001 -0.131574609602829E+002 -0.261917097097444E+002 -0.412353032135063E+002 -0.581396325654088E+002 -0.736666563495947E+002 -0.829410944337036E+002 -0.837193054197190E+002 -0.782353816073489E+002 -0.705518241857331E+002 -0.628760456972871E+002 -0.553039826848970E+002 -0.533354997331404E+002 -0.478367077454664E+002 -0.153677015391409E+001  0.366242229852097E+001 -0.366217983482666E+001  0.153604002578856E+001  0.478366224994695E+002  0.533357123978289E+002  0.553040382021237E+002  0.628760842172663E+002  0.705518564315543E+002  0.782354122542425E+002  0.837193432457121E+002  0.829411439478400E+002  0.736667124523914E+002  0.581396859564738E+002  0.412353479784976E+002  0.261917462086626E+002  0.131574921358661E+002  0.125272773068622E+001 -0.988202939422939E+001 -0.169054945668997E+002 -0.163648468750843E+002 -0.706648383238143E+001
  0.118000000000000E+001  0.706648668560440E+001  0.163648582373510E+002  0.169055149720041E+002  0.988205504322597E+001 -0.125269930784815E+001 -0.131574609602762E+002 -0.261917097097364E+002 -0.412353032134955E+002 -0.581396325653967E+002 -0.736666563495815E+002 -0.829410944336891E+002 -0.837193054197031E+002 -0.782353816073324E+002 -0.705518241857157E+002 -0.628760456972731E+002 -0.553039826848802E+002 -0.533354997331249E+002 -0.478367077454476E+002 -0.153677015390080E+001  0.366242229852127E+001 -0.366217983482622E+001  0.153604002579909E+001  0.478366224994856E+002  0.533357123978472E+002  0.553040382021406E+002  0.628760842172808E+002  0.705518564315707E+002  0.782354122542584E+002  0.837193432457281E+002  0.829411439478548E+002  0.736667124524051E+002  0.581396859564863E+002  0.412353479785088E+002  0.261917462086714E+002  0.131574921358721E+002  0.125272773069110E+001 -0.988202939422205E+001 -0.169054945668920E+002 -0.163648468750796E+002 -0.706648383237926E+001
  0.118200000000000E+001  0.706648668560507E+001  0.163648582373527E+002  0.169055149720041E+002  0.988205504322401E+001 -0.125269930784709E+001 -0.131574609602737E+002 -0.261917097097324E+002 -0.412353032134894E+002 -0.581396325653895E+002 -0.736666563495732E+002 -0.829410944336785E+002 -0.837193054196916E+002 -0.782353816073188E+002 -0.705518241857032E+002 -0.628760456972572E+002 -0.553039826848653E+002 -0.533354997331072E+002 -0.478367077454322E+002 -0.153677015389225E+001  0.366242229852208E+001 -0.366217983482553E+001  0.153604002580844E+001  0.478366224995042E+002  0.533357123978620E+002  0.553040382021541E+002  0.628760842172974E+002  0.705518564315844E+002  0.782354122542716E+002  0.837193432457397E+002  0.829411439478652E+002  0.736667124524142E+002  0.581396859564931E+002  0.412353479785134E+002  0.261917462086764E+002  0.131574921358754E+002  0.125272773069257E+001 -0.988202939422348E+001 -0.169054945668937E+002 -0.163648468750774E+002 -0.706648383237883E+001
  0.118400000000000E+001  0.706648668560089E+001  0.163648582373457E+002  0.169055149720024E+002  0.988205504322365E+001 -0.125269930784802E+001 -0.131574609602728E+002 -0.261917097097323E+002 -0.412353032134889E+002 -0.581396325653868E+002 -0.736666563495690E+002 -0.829410944336734E+002 -0.837193054196853E+002 -0.782353816073113E+002 -0.705518241856939E+002 -0.628760456972474E+002 -0.553039826848537E+002 -0.533354997330943E+002 -0.478367077454160E+002 -0.153677015388442E+001  0.366242229852235E+001 -0.366217983482529E+001  0.153604002581760E+001  0.478366224995214E+002  0.533357123978745E+002  0.553040382021671E+002  0.628760842173072E+002  0.705518564315936E+002  0.782354122542787E+002  0.837193432457458E+002  0.829411439478702E+002  0.736667124524177E+002  0.581396859564952E+002  0.412353479785149E+002  0.261917462086756E+002  0.131574921358751E+002  0.125272773069361E+001 -0.988202939422373E+001 -0.169054945668963E+002 -0.163648468750848E+002 -0.706648383238193E+001
  0.118600000000000E+001  0.706648668560280E+001  0.163648582373477E+002  0.169055149720020E+002  0.988205504322340E+001 -0.125269930784733E+001 -0.131574609602747E+002 -0.261917097097331E+002 -0.412353032134875E+002 -0.581396325653856E+002 -0.736666563495663E+002 -0.829410944336694E+002 -0.837193054196800E+002 -0.782353816073057E+002 -0.705518241856861E+002 -0.628760456972393E+002 -0.553039826848437E+002 -0.533354997330845E+002 -0.478367077454014E+002 -0.153677015387571E+001  0.366242229852262E+001 -0.366217983482477E+001  0.153604002582589E+001  0.478366224995311E+002  0.533357123978863E+002  0.553040382021773E+002  0.628760842173152E+002  0.705518564315999E+002  0.782354122542855E+002  0.837193432457512E+002  0.829411439478746E+002  0.736667124524203E+002  0.581396859564970E+002  0.412353479785170E+002  0.261917462086756E+002  0.131574921358730E+002  0.125272773069089E+001 -0.988202939422326E+001 -0.169054945668950E+002 -0.163648468750823E+002 -0.706648383238095E+001
  0.118800000000000E+001  0.706648668559356E+001  0.163648582373329E+002  0.169055149719907E+002  0.988205504321501E+001 -0.125269930785166E+001 -0.131574609602755E+002 -0.261917097097359E+002 -0.412353032134883E+002 -0.581396325653837E+002 -0.736666563495639E+002 -0.829410944336658E+002 -0.837193054196757E+002 -0.782353816072995E+002 -0.705518241856806E+002 -0.628760456972332E+002 -0.553039826848365E+002 -0.533354997330737E+002 -0.478367077453918E+002 -0.153677015386937E+001  0.366242229852299E+001 -0.366217983482458E+001  0.153604002583186E+001  0.478366224995447E+002  0.533357123978931E+002  0.553040382021829E+002  0.628760842173231E+002  0.705518564316073E+002  0.782354122542904E+002  0.837193432457556E+002  0.829411439478772E+002  0.736667124524220E+002  0.581396859564983E+002  0.412353479785156E+002  0.261917462086732E+002  0.131574921358711E+002  0.125272773068852E+001 -0.988202939423102E+001 -0.169054945669073E+002 -0.163648468750978E+002 -0.706648383239041E+001
  0.119000000000000E+001  0.706648668560572E+001  0.163648582373481E+002  0.169055149719983E+002  0.988205504321857E+001 -0.125269930785138E+001 -0.131574609602735E+002 -0.261917097097304E+002 -0.412353032134866E+002 -0.581396325653828E+002 -0.736666563495608E+002 -0.829410944336624E+002 -0.837193054196711E+002 -0.782353816072947E+002 -0.705518241856724E+002 -0.628760456972259E+002 -0.553039826848309E+002 -0.533354997330653E+002 -0.478367077453809E+002 -0.153677015386311E+001  0.366242229852315E+001 -0.366217983482442E+001  0.153604002583753E+001  0.478366224995536E+002  0.533357123979050E+002  0.553040382021905E+002  0.628760842173293E+002  0.705518564316130E+002  0.782354122542949E+002  0.837193432457603E+002  0.829411439478814E+002  0.736667124524257E+002  0.581396859565011E+002  0.412353479785178E+002  0.261917462086769E+002  0.131574921358741E+002  0.125272773068945E+001 -0.988202939422804E+001 -0.169054945669011E+002 -0.163648468750824E+002 -0.706648383237730E+001
  0.119200000000000E+001  0.706648668560558E+001  0.163648582373488E+002  0.169055149720007E+002  0.988205504322252E+001 -0.125269930785004E+001 -0.131574609602731E+002 -0.261917097097312E+002 -0.412353032134855E+002 -0.581396325653801E+002 -0.736666563495580E+002 -0.829410944336590E+002 -0.837193054196676E+002 -0.782353816072900E+002 -0.705518241856692E+002 -0.628760456972195E+002 -0.553039826848235E+002 -0.533354997330586E+002 -0.478367077453735E+002 -0.153677015386069E+001  0.366242229852346E+001 -0.366217983482408E+001  0.153604002584220E+001  0.478366224995604E+002  0.533357123979099E+002  0.553040382021989E+002  0.628760842173347E+002  0.705518564316177E+002  0.782354122542997E+002  0.837193432457640E+002  0.829411439478851E+002  0.736667124524285E+002  0.581396859565023E+002  0.412353479785188E+002  0.261917462086764E+002  0.131574921358736E+002  0.125272773069144E+001 -0.988202939422456E+001 -0.169054945668977E+002 -0.163648468750811E+002 -0.706648383237798E+001
  0.119400000000000E+001  0.706648668560325E+001  0.163648582373447E+002  0.169055149719971E+002  0.988205504322015E+001 -0.125269930785039E+001 -0.131574609602747E+002 -0.261917097097321E+002 -0.412353032134856E+002 -0.581396325653800E+002 -0.736666563495564E+002 -0.829410944336562E+002 -0.837193054196640E+002 -0.782353816072868E+002 -0.705518241856652E+002 -0.628760456972155E+002 -0.553039826848185E+002 -0.533354997330518E+002 -0.478367077453658E+002 -0.153677015385693E+001  0.366242229852359E+001 -0.366217983482393E+001  0.153604002584641E+001  0.478366224995695E+002  0.533357123979172E+002  0.553040382022012E+002  0.628760842173379E+002  0.705518564316225E+002  0.782354122543040E+002  0.837193432457670E+002  0.829411439478870E+002  0.736667124524295E+002  0.581396859565038E+002  0.412353479785182E+002  0.261917462086750E+002  0.131574921358736E+002  0.125272773068969E+001 -0.988202939422646E+001 -0.169054945669011E+002 -0.163648468750850E+002 -0.706648383238032E+001
  0.119600000000000E+001  0.706648668560063E+001  0.163648582373407E+002  0.169055149719944E+002  0.988205504321879E+001 -0.125269930785204E+001 -0.131574609602715E+002 -0.261917097097287E+002 -0.412353032134834E+002 -0.581396325653773E+002 -0.736666563495545E+002 -0.829410944336539E+002 -0.837193054196612E+002 -0.782353816072840E+002 -0.705518241856608E+002 -0.628760456972104E+002 -0.553039826848130E+002 -0.533354997330456E+002 -0.478367077453591E+002 -0.153677015385424E+001  0.366242229852373E+001 -0.366217983482379E+001  0.153604002584968E+001  0.478366224995749E+002  0.533357123979208E+002  0.553040382022079E+002  0.628760842173432E+002  0.705518564316260E+002  0.782354122543072E+002  0.837193432457703E+002  0.829411439478902E+002  0.736667124524330E+002  0.581396859565066E+002  0.412353479785208E+002  0.261917462086787E+002  0.131574921358754E+002  0.125272773069007E+001 -0.988202939422820E+001 -0.169054945669042E+002 -0.163648468750900E+002 -0.706648383238240E+001
  0.119800000000000E+001  0.706648668560226E+001  0.163648582373447E+002  0.169055149719952E+002  0.988205504321854E+001 -0.125269930785218E+001 -0.131574609602738E+002 -0.261917097097282E+002 -0.412353032134831E+002 -0.581396325653766E+002 -0.736666563495534E+002 -0.829410944336524E+002 -0.837193054196591E+002 -0.782353816072800E+002 -0.705518241856586E+002 -0.628760456972077E+002 -0.553039826848098E+002 -0.533354997330429E+002 -0.478367077453551E+002 -0.153677015384983E+001  0.366242229852395E+001 -0.366217983482361E+001  0.153604002585185E+001  0.478366224995790E+002  0.533357123979255E+002  0.553040382022103E+002  0.628760842173470E+002  0.705518564316293E+002  0.782354122543090E+002  0.837193432457728E+002  0.829411439478914E+002  0.736667124524334E+002  0.581396859565068E+002  0.412353479785209E+002  0.261917462086785E+002  0.131574921358743E+002  0.125272773068900E+001 -0.988202939422892E+001 -0.169054945669032E+002 -0.163648468750853E+002 -0.706648383238092E+001
  0.120000000000000E+001  0.706648668560204E+001  0.163648582373430E+002  0.169055149719973E+002  0.988205504322131E+001 -0.125269930784960E+001 -0.131574609602737E+002 -0.261917097097299E+002 -0.412353032134813E+002 -0.581396325653741E+002 -0.736666563495512E+002 -0.829410944336501E+002 -0.837193054196565E+002 -0.782353816072777E+002 -0.705518241856540E+002 -0.628760456972045E+002 -0.553039826848069E+002 -0.533354997330395E+002 -0.478367077453518E+002 -0.153677015384813E+001  0.366242229852415E+001 -0.366217983482347E+001  0.153604002585379E+001  0.478366224995838E+002  0.533357123979282E+002  0.553040382022141E+002  0.628760842173507E+002  0.705518564316320E+002  0.782354122543121E+002  0.837193432457751E+002  0.829411439478941E+002  0.736667124524357E+002  0.581396859565072E+002  0.412353479785220E+002  0.261917462086792E+002  0.131574921358743E+002  0.125272773069144E+001 -0.988202939422624E+001 -0.169054945669015E+002 -0.163648468750864E+002 -0.706648383238065E+001
  0.120200000000000E+001  0.706648668559867E+001  0.163648582373380E+002  0.169055149719925E+002  0.988205504321648E+001 -0.125269930785138E+001 -0.131574609602737E+002 -0.261917097097302E+002 -0.412353032134830E+002 -0.581396325653751E+002 -0.736666563495506E+002 -0.829410944336489E+002 -0.837193054196549E+002 -0.782353816072760E+002 -0.705518241856531E+002 -0.628760456972009E+002 -0.553039826848033E+002 -0.533354997330372E+002 -0.478367077453473E+002 -0.153677015384377E+001  0.366242229852417E+001 -0.366217983482341E+001  0.153604002585673E+001  0.478366224995860E+002  0.533357123979313E+002  0.553040382022179E+002  0.628760842173532E+002  0.705518564316336E+002  0.782354122543148E+002  0.837193432457766E+002  0.829411439478948E+002  0.736667124524360E+002  0.581396859565078E+002  0.412353479785215E+002  0.261917462086780E+002  0.131574921358737E+002  0.125272773068893E+001 -0.988202939423019E+001 -0.169054945669054E+002 -0.163648468750918E+002 -0.706648383238462E+001
  0.120400000000000E+001  0.706648668559345E+001  0.163648582373320E+002  0.169055149719901E+002  0.988205504321377E+001 -0.125269930785269E+001 -0.131574609602724E+002 -0.261917097097307E+002 -0.412353032134808E+002 -0.581396325653724E+002 -0.736666563495493E+002 -0.829410944336478E+002 -0.837193054196533E+002 -0.782353816072738E+002 -0.705518241856511E+002 -0.628760456972001E+002 -0.553039826848012E+002 -0.533354997330340E+002 -0.478367077453431E+002 -0.153677015384240E+001  0.366242229852413E+001 -0.366217983482331E+001  0.153604002585974E+001  0.478366224995896E+002  0.533357123979350E+002  0.553040382022205E+002  0.628760842173550E+002  0.705518564316358E+002  0.782354122543168E+002  0.837193432457778E+002  0.829411439478962E+002  0.736667124524368E+002  0.581396859565080E+002  0.412353479785222E+002  0.261917462086795E+002  0.131574921358752E+002  0.125272773068780E+001 -0.988202939423287E+001 -0.169054945669080E+002 -0.163648468750984E+002 -0.706648383239033E+001
  0.120600000000000E+001  0.706648668559598E+001  0.163648582373331E+002  0.169055149719905E+002  0.988205504321670E+001 -0.125269930785149E+001 -0.131574609602724E+002 -0.261917097097289E+002 -0.412353032134809E+002 -0.581396325653722E+002 -0.736666563495479E+002 -0.829410944336459E+002 -0.837193054196516E+002 -0.782353816072724E+002 -0.705518241856492E+002 -0.628760456971978E+002 -0.553039826847984E+002 -0.533354997330301E+002 -0.478367077453406E+002 -0.153677015384322E+001  0.366242229852421E+001 -0.366217983482313E+001  0.153604002586026E+001  0.478366224995946E+002  0.533357123979394E+002  0.553040382022203E+002  0.628760842173556E+002  0.705518564316378E+002  0.782354122543179E+002  0.837193432457797E+002  0.829411439478981E+002  0.736667124524389E+002  0.581396859565104E+002  0.412353479785234E+002  0.261917462086793E+002  0.131574921358749E+002  0.125272773068828E+001 -0.988202939423052E+001 -0.169054945669070E+002 -0.163648468750969E+002 -0.706648383238768E+001
  0.120800000000000E+001  0.706648668559201E+001  0.163648582373269E+002  0.169055149719850E+002  0.988205504321123E+001 -0.125269930785537E+001 -0.131574609602755E+002 -0.261917097097298E+002 -0.412353032134819E+002 -0.581396325653725E+002 -0.736666563495474E+002 -0.829410944336454E+002 -0.837193054196511E+002 -0.782353816072713E+002 -0.705518241856469E+002 -0.628760456971952E+002 -0.553039826847977E+002 -0.533354997330298E+002 -0.478367077453369E+002 -0.153677015384094E+001  0.366242229852428E+001 -0.366217983482308E+001  0.153604002586075E+001  0.478366224995964E+002  0.533357123979409E+002  0.553040382022224E+002  0.628760842173581E+002  0.705518564316398E+002  0.782354122543198E+002  0.837193432457804E+002  0.829411439478983E+002  0.736667124524389E+002  0.581396859565096E+002  0.412353479785222E+002  0.261917462086790E+002  0.131574921358713E+002  0.125272773068450E+001 -0.988202939423535E+001 -0.169054945669127E+002 -0.163648468751027E+002 -0.706648383239111E+001
  0.121000000000000E+001  0.706648668559583E+001  0.163648582373331E+002  0.169055149719869E+002  0.988205504321308E+001 -0.125269930785338E+001 -0.131574609602749E+002 -0.261917097097298E+002 -0.412353032134813E+002 -0.581396325653727E+002 -0.736666563495466E+002 -0.829410944336447E+002 -0.837193054196502E+002 -0.782353816072698E+002 -0.705518241856461E+002 -0.628760456971940E+002 -0.553039826847965E+002 -0.533354997330290E+002 -0.478367077453355E+002 -0.153677015383896E+001  0.366242229852437E+001 -0.366217983482312E+001  0.153604002586164E+001  0.478366224995986E+002  0.533357123979418E+002  0.553040382022244E+002  0.628760842173602E+002  0.705518564316404E+002  0.782354122543203E+002  0.837193432457816E+002  0.829411439478993E+002  0.736667124524401E+002  0.581396859565088E+002  0.412353479785225E+002  0.261917462086802E+002  0.131574921358725E+002  0.125272773068567E+001 -0.988202939423411E+001 -0.169054945669104E+002 -0.163648468750965E+002 -0.706648383238706E+001
  0.121200000000000E+001  0.706648668559623E+001  0.163648582373333E+002  0.169055149719893E+002  0.988205504321551E+001 -0.125269930785379E+001 -0.131574609602748E+002 -0.261917097097295E+002 -0.412353032134808E+002 -0.581396325653720E+002 -0.736666563495468E+002 -0.829410944336439E+002 -0.837193054196492E+002 -0.782353816072689E+002 -0.705518241856439E+002 -0.628760456971926E+002 -0.553039826847956E+002 -0.533354997330268E+002 -0.478367077453345E+002 -0.153677015383857E+001  0.366242229852452E+001 -0.366217983482303E+001  0.153604002586248E+001  0.478366224996006E+002  0.533357123979440E+002  0.553040382022258E+002  0.628760842173611E+002  0.705518564316421E+002  0.782354122543213E+002  0.837193432457831E+002  0.829411439479001E+002  0.736667124524397E+002  0.581396859565096E+002  0.412353479785229E+002  0.261917462086797E+002  0.131574921358720E+002  0.125272773068512E+001 -0.988202939423132E+001 -0.169054945669072E+002 -0.163648468750962E+002 -0.706648383238688E+001
  0.121400000000000E+001  0.706648668559708E+001  0.163648582373341E+002  0.169055149719917E+002  0.988205504321968E+001 -0.125269930785032E+001 -0.131574609602730E+002 -0.261917097097273E+002 -0.412353032134792E+002 -0.581396325653709E+002 -0.736666563495453E+002 -0.829410944336423E+002 -0.837193054196474E+002 -0.782353816072679E+002 -0.705518241856423E+002 -0.628760456971915E+002 -0.553039826847935E+002 -0.533354997330249E+002 -0.478367077453342E+002 -0.153677015383805E+001  0.366242229852463E+001 -0.366217983482299E+001  0.153604002586375E+001  0.478366224996024E+002  0.533357123979444E+002  0.553040382022272E+002  0.628760842173625E+002  0.705518564316432E+002  0.782354122543225E+002  0.837193432457844E+002  0.829411439479012E+002  0.736667124524410E+002  0.581396859565108E+002  0.412353479785255E+002  0.261917462086820E+002  0.131574921358737E+002  0.125272773068948E+001 -0.988202939422707E+001 -0.169054945669055E+002 -0.163648468750951E+002 -0.706648383238596E+001
  0.121600000000000E+001  0.706648668560305E+001  0.163648582373416E+002  0.169055149719937E+002  0.988205504322183E+001 -0.125269930784908E+001 -0.131574609602714E+002 -0.261917097097250E+002 -0.412353032134769E+002 -0.581396325653697E+002 -0.736666563495445E+002 -0.829410944336416E+002 -0.837193054196470E+002 -0.782353816072667E+002 -0.705518241856417E+002 -0.628760456971898E+002 -0.553039826847914E+002 -0.533354997330248E+002 -0.478367077453330E+002 -0.153677015383691E+001  0.366242229852460E+001 -0.366217983482295E+001  0.153604002586527E+001  0.478366224996033E+002  0.533357123979448E+002  0.553040382022273E+002  0.628760842173639E+002  0.705518564316455E+002  0.782354122543239E+002  0.837193432457846E+002  0.829411439479023E+002  0.736667124524423E+002  0.581396859565117E+002  0.412353479785269E+002  0.261917462086840E+002  0.131574921358753E+002  0.125272773069182E+001 -0.988202939422481E+001 -0.169054945669040E+002 -0.163648468750882E+002 -0.706648383238006E+001
  0.121800000000000E+001  0.706648668559963E+001  0.163648582373375E+002  0.169055149719921E+002  0.988205504321832E+001 -0.125269930785169E+001 -0.131574609602735E+002 -0.261917097097281E+002 -0.412353032134786E+002 -0.581396325653698E+002 -0.736666563495449E+002 -0.829410944336415E+002 -0.837193054196469E+002 -0.782353816072668E+002 -0.705518241856409E+002 -0.628760456971891E+002 -0.553039826847914E+002 -0.533354997330226E+002 -0.478367077453319E+002 -0.153677015383666E+001  0.366242229852467E+001 -0.366217983482285E+001  0.153604002586578E+001  0.478366224996034E+002  0.533357123979463E+002  0.553040382022287E+002  0.628760842173646E+002  0.705518564316455E+002  0.782354122543239E+002  0.837193432457851E+002  0.829411439479023E+002  0.736667124524425E+002  0.581396859565109E+002  0.412353479785253E+002  0.261917462086817E+002  0.131574921358734E+002  0.125272773068886E+001 -0.988202939422884E+001 -0.169054945669059E+002 -0.163648468750919E+002 -0.706648383238350E+001
  0.122000000000000E+001  0.706648668560284E+001  0.163648582373409E+002  0.169055149719917E+002  0.988205504321775E+001 -0.125269930785297E+001 -0.131574609602742E+002 -0.261917097097283E+002 -0.412353032134797E+002 -0.581396325653707E+002 -0.736666563495448E+002 -0.829410944336416E+002 -0.837193054196467E+002 -0.782353816072666E+002 -0.705518241856407E+002 -0.628760456971893E+002 -0.553039826847906E+002 -0.533354997330216E+002 -0.478367077453308E+002 -0.153677015383584E+001  0.366242229852465E+001 -0.366217983482286E+001  0.153604002586628E+001  0.478366224996045E+002  0.533357123979480E+002  0.553040382022289E+002  0.628760842173649E+002  0.705518564316460E+002  0.782354122543244E+002  0.837193432457851E+002  0.829411439479024E+002  0.736667124524421E+002  0.581396859565109E+002  0.412353479785247E+002  0.261917462086801E+002  0.131574921358728E+002  0.125272773068776E+001 -0.988202939423005E+001 -0.169054945669060E+002 -0.163648468750883E+002 -0.706648383238034E+001
  0.122200000000000E+001  0.706648668560695E+001  0.163648582373478E+002  0.169055149719952E+002  0.988205504321921E+001 -0.125269930785169E+001 -0.131574609602743E+002 -0.261917097097277E+002 -0.412353032134776E+002 -0.581396325653697E+002 -0.736666563495447E+002 -0.829410944336409E+002 -0.837193054196460E+002 -0.782353816072654E+002 -0.705518241856398E+002 -0.628760456971890E+002 -0.553039826847900E+002 -0.533354997330210E+002 -0.478367077453298E+002 -0.153677015383500E+001  0.366242229852465E+001 -0.366217983482286E+001  0.153604002586638E+001  0.478366224996062E+002  0.533357123979494E+002  0.553040382022294E+002  0.628760842173657E+002  0.705518564316465E+002  0.782354122543249E+002  0.837193432457857E+002  0.829411439479029E+002  0.736667124524428E+002  0.581396859565121E+002  0.412353479785252E+002  0.261917462086804E+002  0.131574921358732E+002  0.125272773068941E+001 -0.988202939422856E+001 -0.169054945669023E+002 -0.163648468750813E+002 -0.706648383237646E+001
  0.122400000000000E+001  0.706648668560444E+001  0.163648582373446E+002  0.169055149719934E+002  0.988205504321788E+001 -0.125269930785207E+001 -0.131574609602736E+002 -0.261917097097270E+002 -0.412353032134782E+002 -0.581396325653696E+002 -0.736666563495438E+002 -0.829410944336408E+002 -0.837193054196458E+002 -0.782353816072651E+002 -0.705518241856398E+002 -0.628760456971884E+002 -0.553039826847886E+002 -0.533354997330199E+002 -0.478367077453284E+002 -0.153677015383464E+001  0.366242229852464E+001 -0.366217983482286E+001  0.153604002586716E+001  0.478366224996077E+002  0.533357123979493E+002  0.553040382022301E+002  0.628760842173665E+002  0.705518564316472E+002  0.782354122543255E+002  0.837193432457861E+002  0.829411439479030E+002  0.736667124524426E+002  0.581396859565120E+002  0.412353479785255E+002  0.261917462086808E+002  0.131574921358747E+002  0.125272773068952E+001 -0.988202939422944E+001 -0.169054945669043E+002 -0.163648468750859E+002 -0.706648383237970E+001
  0.122600000000000E+001  0.706648668560282E+001  0.163648582373435E+002  0.169055149719944E+002  0.988205504321885E+001 -0.125269930785104E+001 -0.131574609602731E+002 -0.261917097097273E+002 -0.412353032134774E+002 -0.581396325653693E+002 -0.736666563495436E+002 -0.829410944336402E+002 -0.837193054196453E+002 -0.782353816072643E+002 -0.705518241856393E+002 -0.628760456971876E+002 -0.553039826847885E+002 -0.533354997330203E+002 -0.478367077453282E+002 -0.153677015383427E+001  0.366242229852469E+001 -0.366217983482283E+001  0.153604002586715E+001  0.478366224996086E+002  0.533357123979496E+002  0.553040382022309E+002  0.628760842173674E+002  0.705518564316479E+002  0.782354122543260E+002  0.837193432457862E+002  0.829411439479039E+002  0.736667124524432E+002  0.581396859565126E+002  0.412353479785264E+002  0.261917462086812E+002  0.131574921358745E+002  0.125272773069013E+001 -0.988202939422826E+001 -0.169054945669030E+002 -0.163648468750873E+002 -0.706648383238122E+001
