  0.117000000000000E+001  0.569086667675456E+001  0.133162056811300E+002  0.141401393438926E+002  0.909638114970775E+001  0.857812176750204E+000 -0.803939538800114E+001 -0.179767777943266E+002 -0.297589422379528E+002 -0.433610193579837E+002 -0.562968402549191E+002 -0.646890356897334E+002 -0.665621139443361E+002 -0.634355140155686E+002 -0.583335385982141E+002 -0.528680231668984E+002 -0.470534574332547E+002 -0.453089759181223E+002 -0.403744389130855E+002 -0.215835489522619E+001  0.285009159115455E+001 -0.284990467002766E+001  0.215775933084410E+001  0.403743737162112E+002  0.453091516268745E+002  0.470535075083284E+002  0.528680600678355E+002  0.583335703909730E+002  0.634355440000569E+002  0.665621486899355E+002  0.646890784414394E+002  0.562968868626512E+002  0.433610626546776E+002  0.297589779258668E+002  0.179768065308277E+002  0.803941977544071E+001 -0.857789947078213E+000 -0.909636103725811E+001 -0.141401233118642E+002 -0.133161967668269E+002 -0.569086444919989E+001
  0.117200000000000E+001  0.569086667673993E+001  0.133162056811088E+002  0.141401393438828E+002  0.909638114970293E+001  0.857812176745731E+000 -0.803939538800486E+001 -0.179767777943247E+002 -0.297589422379494E+002 -0.433610193579821E+002 -0.562968402549164E+002 -0.646890356897291E+002 -0.665621139443300E+002 -0.634355140155626E+002 -0.583335385982062E+002 -0.528680231668900E+002 -0.470534574332455E+002 -0.453089759181142E+002 -0.403744389130739E+002 -0.215835489521792E+001  0.285009159115489E+001 -0.284990467002729E+001  0.215775933085172E+001  0.403743737162227E+002  0.453091516268859E+002  0.470535075083378E+002  0.528680600678424E+002  0.583335703909809E+002  0.634355440000639E+002  0.665621486899407E+002  0.646890784414433E+002  0.562968868626547E+002  0.433610626546796E+002  0.297589779258674E+002  0.179768065308292E+002  0.803941977543944E+001 -0.857789947080923E+000 -0.909636103726296E+001 -0.141401233118750E+002 -0.133161967668481E+002 -0.569086444921448E+001
  0.117400000000000E+001  0.569086667674285E+001  0.133162056811113E+002  0.141401393438814E+002  0.909638114970078E+001  0.857812176746067E+000 -0.803939538800065E+001 -0.179767777943241E+002 -0.297589422379486E+002 -0.433610193579787E+002 -0.562968402549119E+002 -0.646890356897237E+002 -0.665621139443246E+002 -0.634355140155555E+002 -0.583335385981998E+002 -0.528680231668819E+002 -0.470534574332347E+002 -0.453089759181031E+002 -0.403744389130646E+002 -0.215835489521200E+001  0.285009159115517E+001 -0.284990467002701E+001  0.215775933085826E+001  0.403743737162337E+002  0.453091516268954E+002  0.470535075083466E+002  0.528680600678515E+002  0.583335703909883E+002  0.634355440000703E+002  0.665621486899464E+002  0.646890784414484E+002  0.562968868626586E+002  0.433610626546839E+002  0.297589779258705E+002  0.179768065308299E+002  0.803941977544040E+001 -0.857789947080598E+000 -0.909636103726279E+001 -0.141401233118775E+002 -0.133161967668464E+002 -0.569086444921039E+001
  0.117600000000000E+001  0.569086667674708E+001  0.133162056811197E+002  0.141401393438888E+002  0.909638114970634E+001  0.857812176748594E+000 -0.803939538800158E+001 -0.179767777943220E+002 -0.297589422379464E+002 -0.433610193579768E+002 -0.562968402549094E+002 -0.646890356897200E+002 -0.665621139443194E+002 -0.634355140155505E+002 -0.583335385981926E+002 -0.528680231668732E+002 -0.470534574332276E+002 -0.453089759180938E+002 -0.403744389130540E+002 -0.215835489520635E+001  0.285009159115554E+001 -0.284990467002674E+001  0.215775933086367E+001  0.403743737162448E+002  0.453091516269033E+002  0.470535075083552E+002  0.528680600678598E+002  0.583335703909944E+002  0.634355440000759E+002  0.665621486899516E+002  0.646890784414523E+002  0.562968868626612E+002  0.433610626546858E+002  0.297589779258704E+002  0.179768065308293E+002  0.803941977544353E+001 -0.857789947076452E+000 -0.909636103726024E+001 -0.141401233118693E+002 -0.133161967668360E+002 -0.569086444920649E+001
  0.117800000000000E+001  0.569086667674314E+001  0.133162056811154E+002  0.141401393438860E+002  0.909638114970635E+001  0.857812176750581E+000 -0.803939538799968E+001 -0.179767777943191E+002 -0.297589422379416E+002 -0.433610193579701E+002 -0.562968402549023E+002 -0.646890356897128E+002 -0.665621139443113E+002 -0.634355140155411E+002 -0.583335385981830E+002 -0.528680231668629E+002 -0.470534574332180E+002 -0.453089759180839E+002 -0.403744389130381E+002 -0.215835489519826E+001  0.285009159115581E+001 -0.284990467002642E+001  0.215775933087070E+001  0.403743737162588E+002  0.453091516269165E+002  0.470535075083654E+002  0.528680600678690E+002  0.583335703910044E+002  0.634355440000852E+002  0.665621486899599E+002  0.646890784414598E+002  0.562968868626685E+002  0.433610626546912E+002  0.297589779258766E+002  0.179768065308371E+002  0.803941977544343E+001 -0.857789947077693E+000 -0.909636103725957E+001 -0.141401233118711E+002 -0.133161967668425E+002 -0.569086444921128E+001
  0.118000000000000E+001  0.569086667673968E+001  0.133162056811114E+002  0.141401393438866E+002  0.909638114970480E+001  0.857812176750519E+000 -0.803939538799565E+001 -0.179767777943142E+002 -0.297589422379360E+002 -0.433610193579625E+002 -0.562968402548936E+002 -0.646890356897029E+002 -0.665621139442992E+002 -0.634355140155285E+002 -0.583335385981699E+002 -0.528680231668504E+002 -0.470534574332021E+002 -0.453089759180684E+002 -0.403744389130224E+002 -0.215835489518796E+001  0.285009159115627E+001 -0.284990467002598E+001  0.215775933088055E+001  0.403743737162763E+002  0.453091516269320E+002  0.470535075083802E+002  0.528680600678817E+002  0.583335703910170E+002  0.634355440000980E+002  0.665621486899716E+002  0.646890784414704E+002  0.562968868626777E+002  0.433610626546984E+002  0.297589779258831E+002  0.179768065308384E+002  0.803941977544516E+001 -0.857789947075381E+000 -0.909636103726107E+001 -0.141401233118714E+002 -0.133161967668442E+002 -0.569086444921268E+001
  0.118200000000000E+001  0.569086667674494E+001  0.133162056811177E+002  0.141401393438871E+002  0.909638114970617E+001  0.857812176752420E+000 -0.803939538799659E+001 -0.179767777943122E+002 -0.297589422379316E+002 -0.433610193579597E+002 -0.562968402548876E+002 -0.646890356896943E+002 -0.665621139442900E+002 -0.634355140155184E+002 -0.583335385981584E+002 -0.528680231668375E+002 -0.470534574331911E+002 -0.453089759180525E+002 -0.403744389130029E+002 -0.215835489517868E+001  0.285009159115679E+001 -0.284990467002541E+001  0.215775933089066E+001  0.403743737162918E+002  0.453091516269467E+002  0.470535075083940E+002  0.528680600678945E+002  0.583335703910292E+002  0.634355440001080E+002  0.665621486899809E+002  0.646890784414783E+002  0.562968868626829E+002  0.433610626547031E+002  0.297589779258854E+002  0.179768065308397E+002  0.803941977544741E+001 -0.857789947076123E+000 -0.909636103725882E+001 -0.141401233118691E+002 -0.133161967668381E+002 -0.569086444920742E+001
  0.118400000000000E+001  0.569086667674298E+001  0.133162056811127E+002  0.141401393438859E+002  0.909638114970488E+001  0.857812176750321E+000 -0.803939538799620E+001 -0.179767777943134E+002 -0.297589422379321E+002 -0.433610193579569E+002 -0.562968402548834E+002 -0.646890356896902E+002 -0.665621139442853E+002 -0.634355140155111E+002 -0.583335385981496E+002 -0.528680231668268E+002 -0.470534574331782E+002 -0.453089759180407E+002 -0.403744389129904E+002 -0.215835489517073E+001  0.285009159115712E+001 -0.284990467002501E+001  0.215775933090092E+001  0.403743737163068E+002  0.453091516269588E+002  0.470535075084053E+002  0.528680600679048E+002  0.583335703910366E+002  0.634355440001151E+002  0.665621486899864E+002  0.646890784414826E+002  0.562968868626866E+002  0.433610626547053E+002  0.297589779258853E+002  0.179768065308396E+002  0.803941977544811E+001 -0.857789947076395E+000 -0.909636103726046E+001 -0.141401233118730E+002 -0.133161967668435E+002 -0.569086444921019E+001
  0.118600000000000E+001  0.569086667673978E+001  0.133162056811098E+002  0.141401393438849E+002  0.909638114970520E+001  0.857812176751618E+000 -0.803939538799318E+001 -0.179767777943112E+002 -0.297589422379300E+002 -0.433610193579547E+002 -0.562968402548814E+002 -0.646890356896862E+002 -0.665621139442794E+002 -0.634355140155052E+002 -0.583335385981424E+002 -0.528680231668193E+002 -0.470534574331713E+002 -0.453089759180284E+002 -0.403744389129750E+002 -0.215835489516366E+001  0.285009159115759E+001 -0.284990467002458E+001  0.215775933090656E+001  0.403743737163200E+002  0.453091516269695E+002  0.470535075084138E+002  0.528680600679134E+002  0.583335703910447E+002  0.634355440001211E+002  0.665621486899914E+002  0.646890784414864E+002  0.562968868626896E+002  0.433610626547075E+002  0.297589779258882E+002  0.179768065308435E+002  0.803941977544825E+001 -0.857789947075375E+000 -0.909636103725937E+001 -0.141401233118733E+002 -0.133161967668461E+002 -0.569086444921242E+001
  0.118800000000000E+001  0.569086667673911E+001  0.133162056811103E+002  0.141401393438839E+002  0.909638114970337E+001  0.857812176752929E+000 -0.803939538799288E+001 -0.179767777943110E+002 -0.297589422379314E+002 -0.433610193579552E+002 -0.562968402548792E+002 -0.646890356896828E+002 -0.665621139442754E+002 -0.634355140155004E+002 -0.583335385981372E+002 -0.528680231668117E+002 -0.470534574331627E+002 -0.453089759180185E+002 -0.403744389129628E+002 -0.215835489515833E+001  0.285009159115773E+001 -0.284990467002436E+001  0.215775933091326E+001  0.403743737163312E+002  0.453091516269800E+002  0.470535075084216E+002  0.528680600679196E+002  0.583335703910507E+002  0.634355440001257E+002  0.665621486899953E+002  0.646890784414900E+002  0.562968868626916E+002  0.433610626547074E+002  0.297589779258873E+002  0.179768065308420E+002  0.803941977544973E+001 -0.857789947074483E+000 -0.909636103726205E+001 -0.141401233118744E+002 -0.133161967668463E+002 -0.569086444921377E+001
  0.119000000000000E+001  0.569086667673436E+001  0.133162056811071E+002  0.141401393438851E+002  0.909638114970452E+001  0.857812176753000E+000 -0.803939538799362E+001 -0.179767777943108E+002 -0.297589422379295E+002 -0.433610193579526E+002 -0.562968402548767E+002 -0.646890356896800E+002 -0.665621139442719E+002 -0.634355140154956E+002 -0.583335385981319E+002 -0.528680231668061E+002 -0.470534574331552E+002 -0.453089759180126E+002 -0.403744389129563E+002 -0.215835489515063E+001  0.285009159115806E+001 -0.284990467002416E+001  0.215775933091875E+001  0.403743737163411E+002  0.453091516269875E+002  0.470535075084283E+002  0.528680600679268E+002  0.583335703910553E+002  0.634355440001305E+002  0.665621486899988E+002  0.646890784414919E+002  0.562968868626937E+002  0.433610626547101E+002  0.297589779258893E+002  0.179768065308430E+002  0.803941977544910E+001 -0.857789947074034E+000 -0.909636103726085E+001 -0.141401233118736E+002 -0.133161967668497E+002 -0.569086444921806E+001
  0.119200000000000E+001  0.569086667674030E+001  0.133162056811156E+002  0.141401393438860E+002  0.909638114970074E+001  0.857812176750519E+000 -0.803939538799526E+001 -0.179767777943093E+002 -0.297589422379267E+002 -0.433610193579504E+002 -0.562968402548747E+002 -0.646890356896776E+002 -0.665621139442686E+002 -0.634355140154905E+002 -0.583335385981268E+002 -0.528680231668025E+002 -0.470534574331491E+002 -0.453089759180044E+002 -0.403744389129479E+002 -0.215835489514588E+001  0.285009159115833E+001 -0.284990467002394E+001  0.215775933092372E+001  0.403743737163489E+002  0.453091516269947E+002  0.470535075084344E+002  0.528680600679299E+002  0.583335703910611E+002  0.634355440001358E+002  0.665621486900030E+002  0.646890784414951E+002  0.562968868626963E+002  0.433610626547117E+002  0.297589779258903E+002  0.179768065308437E+002  0.803941977544778E+001 -0.857789947075655E+000 -0.909636103726364E+001 -0.141401233118728E+002 -0.133161967668415E+002 -0.569086444921133E+001
  0.119400000000000E+001  0.569086667673763E+001  0.133162056811099E+002  0.141401393438828E+002  0.909638114969972E+001  0.857812176751543E+000 -0.803939538799388E+001 -0.179767777943088E+002 -0.297589422379265E+002 -0.433610193579506E+002 -0.562968402548723E+002 -0.646890356896742E+002 -0.665621139442660E+002 -0.634355140154876E+002 -0.583335385981229E+002 -0.528680231667959E+002 -0.470534574331435E+002 -0.453089759179996E+002 -0.403744389129413E+002 -0.215835489514172E+001  0.285009159115848E+001 -0.284990467002375E+001  0.215775933092774E+001  0.403743737163564E+002  0.453091516270009E+002  0.470535075084396E+002  0.528680600679363E+002  0.583335703910653E+002  0.634355440001380E+002  0.665621486900056E+002  0.646890784414981E+002  0.562968868626977E+002  0.433610626547121E+002  0.297589779258910E+002  0.179768065308435E+002  0.803941977544918E+001 -0.857789947074582E+000 -0.909636103726416E+001 -0.141401233118763E+002 -0.133161967668466E+002 -0.569086444921455E+001
  0.119600000000000E+001  0.569086667673760E+001  0.133162056811049E+002  0.141401393438775E+002  0.909638114969573E+001  0.857812176746276E+000 -0.803939538799578E+001 -0.179767777943105E+002 -0.297589422379275E+002 -0.433610193579498E+002 -0.562968402548716E+002 -0.646890356896727E+002 -0.665621139442637E+002 -0.634355140154847E+002 -0.583335385981190E+002 -0.528680231667930E+002 -0.470534574331395E+002 -0.453089759179933E+002 -0.403744389129348E+002 -0.215835489513950E+001  0.285009159115868E+001 -0.284990467002353E+001  0.215775933092975E+001  0.403743737163624E+002  0.453091516270061E+002  0.470535075084433E+002  0.528680600679409E+002  0.583335703910677E+002  0.634355440001412E+002  0.665621486900080E+002  0.646890784414998E+002  0.562968868626989E+002  0.433610626547117E+002  0.297589779258900E+002  0.179768065308440E+002  0.803941977544734E+001 -0.857789947079041E+000 -0.909636103726858E+001 -0.141401233118817E+002 -0.133161967668520E+002 -0.569086444921620E+001
  0.119800000000000E+001  0.569086667673914E+001  0.133162056811073E+002  0.141401393438793E+002  0.909638114970018E+001  0.857812176746377E+000 -0.803939538799736E+001 -0.179767777943111E+002 -0.297589422379279E+002 -0.433610193579492E+002 -0.562968402548710E+002 -0.646890356896714E+002 -0.665621139442610E+002 -0.634355140154830E+002 -0.583335385981169E+002 -0.528680231667903E+002 -0.470534574331356E+002 -0.453089759179878E+002 -0.403744389129290E+002 -0.215835489513635E+001  0.285009159115874E+001 -0.284990467002344E+001  0.215775933093322E+001  0.403743737163678E+002  0.453091516270116E+002  0.470535075084475E+002  0.528680600679423E+002  0.583335703910709E+002  0.634355440001433E+002  0.665621486900097E+002  0.646890784415003E+002  0.562968868626990E+002  0.433610626547128E+002  0.297589779258916E+002  0.179768065308420E+002  0.803941977544550E+001 -0.857789947078412E+000 -0.909636103726529E+001 -0.141401233118797E+002 -0.133161967668505E+002 -0.569086444921316E+001
  0.120000000000000E+001  0.569086667674172E+001  0.133162056811111E+002  0.141401393438819E+002  0.909638114970170E+001  0.857812176749237E+000 -0.803939538799413E+001 -0.179767777943101E+002 -0.297589422379271E+002 -0.433610193579472E+002 -0.562968402548696E+002 -0.646890356896698E+002 -0.665621139442590E+002 -0.634355140154796E+002 -0.583335385981138E+002 -0.528680231667879E+002 -0.470534574331329E+002 -0.453089759179849E+002 -0.403744389129249E+002 -0.215835489513281E+001  0.285009159115887E+001 -0.284990467002339E+001  0.215775933093601E+001  0.403743737163732E+002  0.453091516270146E+002  0.470535075084495E+002  0.528680600679455E+002  0.583335703910747E+002  0.634355440001459E+002  0.665621486900116E+002  0.646890784415023E+002  0.562968868627010E+002  0.433610626547158E+002  0.297589779258926E+002  0.179768065308430E+002  0.803941977544785E+001 -0.857789947077748E+000 -0.909636103726273E+001 -0.141401233118763E+002 -0.133161967668455E+002 -0.569086444921100E+001
  0.120200000000000E+001  0.569086667674294E+001  0.133162056811143E+002  0.141401393438825E+002  0.909638114970059E+001  0.857812176750308E+000 -0.803939538799363E+001 -0.179767777943096E+002 -0.297589422379262E+002 -0.433610193579464E+002 -0.562968402548683E+002 -0.646890356896683E+002 -0.665621139442576E+002 -0.634355140154779E+002 -0.583335385981114E+002 -0.528680231667841E+002 -0.470534574331299E+002 -0.453089759179814E+002 -0.403744389129205E+002 -0.215835489513247E+001  0.285009159115896E+001 -0.284990467002320E+001  0.215775933093788E+001  0.403743737163747E+002  0.453091516270174E+002  0.470535075084547E+002  0.528680600679487E+002  0.583335703910765E+002  0.634355440001476E+002  0.665621486900133E+002  0.646890784415034E+002  0.562968868627022E+002  0.433610626547170E+002  0.297589779258930E+002  0.179768065308446E+002  0.803941977544729E+001 -0.857789947078224E+000 -0.909636103726298E+001 -0.141401233118751E+002 -0.133161967668429E+002 -0.569086444920997E+001
  0.120400000000000E+001  0.569086667674262E+001  0.133162056811129E+002  0.141401393438822E+002  0.909638114970079E+001  0.857812176749570E+000 -0.803939538799453E+001 -0.179767777943087E+002 -0.297589422379248E+002 -0.433610193579457E+002 -0.562968402548676E+002 -0.646890356896674E+002 -0.665621139442559E+002 -0.634355140154763E+002 -0.583335385981096E+002 -0.528680231667817E+002 -0.470534574331281E+002 -0.453089759179788E+002 -0.403744389129162E+002 -0.215835489513024E+001  0.285009159115906E+001 -0.284990467002312E+001  0.215775933093952E+001  0.403743737163776E+002  0.453091516270204E+002  0.470535075084573E+002  0.528680600679509E+002  0.583335703910776E+002  0.634355440001489E+002  0.665621486900153E+002  0.646890784415051E+002  0.562968868627035E+002  0.433610626547171E+002  0.297589779258939E+002  0.179768065308444E+002  0.803941977544616E+001 -0.857789947078282E+000 -0.909636103726236E+001 -0.141401233118758E+002 -0.133161967668440E+002 -0.569086444921001E+001
  0.120600000000000E+001  0.569086667674172E+001  0.133162056811136E+002  0.141401393438842E+002  0.909638114970207E+001  0.857812176750325E+000 -0.803939538799433E+001 -0.179767777943098E+002 -0.297589422379252E+002 -0.433610193579448E+002 -0.562968402548666E+002 -0.646890356896663E+002 -0.665621139442546E+002 -0.634355140154755E+002 -0.583335385981081E+002 -0.528680231667783E+002 -0.470534574331260E+002 -0.453089759179781E+002 -0.403744389129135E+002 -0.215835489512849E+001  0.285009159115913E+001 -0.284990467002298E+001  0.215775933094144E+001  0.403743737163800E+002  0.453091516270225E+002  0.470535075084589E+002  0.528680600679538E+002  0.583335703910798E+002  0.634355440001507E+002  0.665621486900157E+002  0.646890784415062E+002  0.562968868627041E+002  0.433610626547172E+002  0.297589779258937E+002  0.179768065308439E+002  0.803941977544635E+001 -0.857789947077000E+000 -0.909636103726039E+001 -0.141401233118740E+002 -0.133161967668439E+002 -0.569086444921045E+001
  0.120800000000000E+001  0.569086667674435E+001  0.133162056811148E+002  0.141401393438836E+002  0.909638114970154E+001  0.857812176748227E+000 -0.803939538799451E+001 -0.179767777943084E+002 -0.297589422379241E+002 -0.433610193579449E+002 -0.562968402548656E+002 -0.646890356896647E+002 -0.665621139442537E+002 -0.634355140154742E+002 -0.583335385981063E+002 -0.528680231667773E+002 -0.470534574331240E+002 -0.453089759179743E+002 -0.403744389129125E+002 -0.215835489512721E+001  0.285009159115934E+001 -0.284990467002286E+001  0.215775933094199E+001  0.403743737163815E+002  0.453091516270258E+002  0.470535075084610E+002  0.528680600679544E+002  0.583335703910812E+002  0.634355440001515E+002  0.665621486900174E+002  0.646890784415073E+002  0.562968868627047E+002  0.433610626547168E+002  0.297589779258938E+002  0.179768065308464E+002  0.803941977544729E+001 -0.857789947078757E+000 -0.909636103726139E+001 -0.141401233118749E+002 -0.133161967668432E+002 -0.569086444920794E+001
  0.121000000000000E+001  0.569086667674758E+001  0.133162056811207E+002  0.141401393438876E+002  0.909638114970513E+001  0.857812176752159E+000 -0.803939538799324E+001 -0.179767777943079E+002 -0.297589422379228E+002 -0.433610193579435E+002 -0.562968402548651E+002 -0.646890356896645E+002 -0.665621139442530E+002 -0.634355140154730E+002 -0.583335385981057E+002 -0.528680231667757E+002 -0.470534574331221E+002 -0.453089759179733E+002 -0.403744389129106E+002 -0.215835489512555E+001  0.285009159115936E+001 -0.284990467002289E+001  0.215775933094332E+001  0.403743737163850E+002  0.453091516270277E+002  0.470535075084617E+002  0.528680600679554E+002  0.583335703910823E+002  0.634355440001529E+002  0.665621486900185E+002  0.646890784415080E+002  0.562968868627051E+002  0.433610626547181E+002  0.297589779258965E+002  0.179768065308462E+002  0.803941977544844E+001 -0.857789947075472E+000 -0.909636103725789E+001 -0.141401233118710E+002 -0.133161967668369E+002 -0.569086444920445E+001
  0.121200000000000E+001  0.569086667674770E+001  0.133162056811199E+002  0.141401393438851E+002  0.909638114970398E+001  0.857812176751620E+000 -0.803939538799414E+001 -0.179767777943070E+002 -0.297589422379217E+002 -0.433610193579443E+002 -0.562968402548644E+002 -0.646890356896630E+002 -0.665621139442524E+002 -0.634355140154722E+002 -0.583335385981042E+002 -0.528680231667732E+002 -0.470534574331207E+002 -0.453089759179723E+002 -0.403744389129077E+002 -0.215835489512483E+001  0.285009159115936E+001 -0.284990467002284E+001  0.215775933094450E+001  0.403743737163867E+002  0.453091516270296E+002  0.470535075084638E+002  0.528680600679564E+002  0.583335703910834E+002  0.634355440001541E+002  0.665621486900191E+002  0.646890784415086E+002  0.562968868627052E+002  0.433610626547193E+002  0.297589779258963E+002  0.179768065308456E+002  0.803941977544875E+001 -0.857789947076077E+000 -0.909636103726007E+001 -0.141401233118726E+002 -0.133161967668374E+002 -0.569086444920458E+001
  0.121400000000000E+001  0.569086667674020E+001  0.133162056811102E+002  0.141401393438808E+002  0.909638114970243E+001  0.857812176752468E+000 -0.803939538799338E+001 -0.179767777943069E+002 -0.297589422379229E+002 -0.433610193579436E+002 -0.562968402548639E+002 -0.646890356896621E+002 -0.665621139442507E+002 -0.634355140154712E+002 -0.583335385981032E+002 -0.528680231667720E+002 -0.470534574331191E+002 -0.453089759179713E+002 -0.403744389129063E+002 -0.215835489512404E+001  0.285009159115944E+001 -0.284990467002277E+001  0.215775933094488E+001  0.403743737163898E+002  0.453091516270310E+002  0.470535075084628E+002  0.528680600679577E+002  0.583335703910851E+002  0.634355440001551E+002  0.665621486900201E+002  0.646890784415097E+002  0.562968868627068E+002  0.433610626547187E+002  0.297589779258953E+002  0.179768065308469E+002  0.803941977545018E+001 -0.857789947074903E+000 -0.909636103726145E+001 -0.141401233118780E+002 -0.133161967668476E+002 -0.569086444921151E+001
  0.121600000000000E+001  0.569086667674265E+001  0.133162056811131E+002  0.141401393438807E+002  0.909638114970045E+001  0.857812176751660E+000 -0.803939538799495E+001 -0.179767777943081E+002 -0.297589422379218E+002 -0.433610193579437E+002 -0.562968402548637E+002 -0.646890356896620E+002 -0.665621139442499E+002 -0.634355140154702E+002 -0.583335385981024E+002 -0.528680231667711E+002 -0.470534574331175E+002 -0.453089759179705E+002 -0.403744389129052E+002 -0.215835489512310E+001  0.285009159115947E+001 -0.284990467002274E+001  0.215775933094541E+001  0.403743737163928E+002  0.453091516270321E+002  0.470535075084640E+002  0.528680600679590E+002  0.583335703910856E+002  0.634355440001564E+002  0.665621486900207E+002  0.646890784415102E+002  0.562968868627067E+002  0.433610626547190E+002  0.297589779258957E+002  0.179768065308459E+002  0.803941977544855E+001 -0.857789947076878E+000 -0.909636103726270E+001 -0.141401233118772E+002 -0.133161967668445E+002 -0.569086444920939E+001
  0.121800000000000E+001  0.569086667674182E+001  0.133162056811106E+002  0.141401393438795E+002  0.909638114969932E+001  0.857812176749134E+000 -0.803939538799577E+001 -0.179767777943086E+002 -0.297589422379225E+002 -0.433610193579436E+002 -0.562968402548633E+002 -0.646890356896619E+002 -0.665621139442502E+002 -0.634355140154693E+002 -0.583335385981014E+002 -0.528680231667711E+002 -0.470534574331164E+002 -0.453089759179690E+002 -0.403744389129052E+002 -0.215835489512178E+001  0.285009159115951E+001 -0.284990467002275E+001  0.215775933094587E+001  0.403743737163932E+002  0.453091516270332E+002  0.470535075084651E+002  0.528680600679598E+002  0.583335703910863E+002  0.634355440001568E+002  0.665621486900210E+002  0.646890784415104E+002  0.562968868627070E+002  0.433610626547184E+002  0.297589779258947E+002  0.179768065308452E+002  0.803941977544698E+001 -0.857789947077479E+000 -0.909636103726422E+001 -0.141401233118791E+002 -0.133161967668465E+002 -0.569086444921059E+001
  0.122000000000000E+001  0.569086667674347E+001  0.133162056811151E+002  0.141401393438831E+002  0.909638114970040E+001  0.857812176748335E+000 -0.803939538799641E+001 -0.179767777943095E+002 -0.297589422379230E+002 -0.433610193579444E+002 -0.562968402548639E+002 -0.646890356896616E+002 -0.665621139442502E+002 -0.634355140154692E+002 -0.583335385981011E+002 -0.528680231667706E+002 -0.470534574331158E+002 -0.453089759179676E+002 -0.403744389129040E+002 -0.215835489512183E+001  0.285009159115952E+001 -0.284990467002269E+001  0.215775933094680E+001  0.403743737163937E+002  0.453091516270350E+002  0.470535075084662E+002  0.528680600679595E+002  0.583335703910868E+002  0.634355440001568E+002  0.665621486900209E+002  0.646890784415106E+002  0.562968868627072E+002  0.433610626547174E+002  0.297589779258947E+002  0.179768065308449E+002  0.803941977544621E+001 -0.857789947077906E+000 -0.909636103726409E+001 -0.141401233118755E+002 -0.133161967668423E+002 -0.569086444920957E+001
  0.122200000000000E+001  0.569086667674193E+001  0.133162056811138E+002  0.141401393438843E+002  0.909638114970066E+001  0.857812176749627E+000 -0.803939538799396E+001 -0.179767777943084E+002 -0.297589422379224E+002 -0.433610193579431E+002 -0.562968402548631E+002 -0.646890356896611E+002 -0.665621139442494E+002 -0.634355140154686E+002 -0.583335385981007E+002 -0.528680231667704E+002 -0.470534574331143E+002 -0.453089759179663E+002 -0.403744389129039E+002 -0.215835489512144E+001  0.285009159115955E+001 -0.284990467002267E+001  0.215775933094717E+001  0.403743737163942E+002  0.453091516270353E+002  0.470535075084673E+002  0.528680600679613E+002  0.583335703910868E+002  0.634355440001570E+002  0.665621486900217E+002  0.646890784415111E+002  0.562968868627074E+002  0.433610626547185E+002  0.297589779258959E+002  0.179768065308459E+002  0.803941977544766E+001 -0.857789947077579E+000 -0.909636103726335E+001 -0.141401233118737E+002 -0.133161967668435E+002 -0.569086444921099E+001
  0.122400000000000E+001  0.569086667674101E+001  0.133162056811106E+002  0.141401393438824E+002  0.909638114970148E+001  0.857812176749364E+000 -0.803939538799419E+001 -0.179767777943079E+002 -0.297589422379224E+002 -0.433610193579428E+002 -0.562968402548627E+002 -0.646890356896605E+002 -0.665621139442485E+002 -0.634355140154683E+002 -0.583335385981002E+002 -0.528680231667700E+002 -0.470534574331141E+002 -0.453089759179651E+002 -0.403744389129027E+002 -0.215835489512118E+001  0.285009159115954E+001 -0.284990467002265E+001  0.215775933094828E+001  0.403743737163947E+002  0.453091516270350E+002  0.470535075084685E+002  0.528680600679619E+002  0.583335703910876E+002  0.634355440001577E+002  0.665621486900218E+002  0.646890784415117E+002  0.562968868627079E+002  0.433610626547188E+002  0.297589779258961E+002  0.179768065308456E+002  0.803941977544892E+001 -0.857789947077788E+000 -0.909636103726326E+001 -0.141401233118755E+002 -0.133161967668465E+002 -0.569086444921194E+001
  0.122600000000000E+001  0.569086667673956E+001  0.133162056811086E+002  0.141401393438808E+002  0.909638114970143E+001  0.857812176749941E+000 -0.803939538799513E+001 -0.179767777943086E+002 -0.297589422379223E+002 -0.433610193579426E+002 -0.562968402548629E+002 -0.646890356896603E+002 -0.665621139442480E+002 -0.634355140154677E+002 -0.583335385980999E+002 -0.528680231667694E+002 -0.470534574331136E+002 -0.453089759179645E+002 -0.403744389129019E+002 -0.215835489512095E+001  0.285009159115953E+001 -0.284990467002260E+001  0.215775933094923E+001  0.403743737163951E+002  0.453091516270354E+002  0.470535075084689E+002  0.528680600679626E+002  0.583335703910882E+002  0.634355440001579E+002  0.665621486900230E+002  0.646890784415124E+002  0.562968868627080E+002  0.433610626547194E+002  0.297589779258956E+002  0.179768065308452E+002  0.803941977544867E+001 -0.857789947077313E+000 -0.909636103726426E+001 -0.141401233118764E+002 -0.133161967668482E+002 -0.569086444921371E+001
