  0.117000000000000E+001  0.243001605616369E+000  0.189136329946509E+000  0.119189963487434E+000  0.510147951272152E-001 -0.519102767902630E-002 -0.465280857606071E-001 -0.825266888529052E-001 -0.119818457633891E+000 -0.160363112276325E+000 -0.197954876898852E+000 -0.222657792314637E+000 -0.230339804731319E+000 -0.226613373161953E+000 -0.221598125430764E+000 -0.221754285932483E+000 -0.229006423960740E+000 -0.275917843621841E+000 -0.352097990400578E+000 -0.263514609001861E-001  0.640723634924569E+000  0.640735293685606E+000 -0.263392356524496E-001 -0.352097706794173E+000 -0.275918878252450E+000 -0.229006593194704E+000 -0.221754360550839E+000 -0.221598164552229E+000 -0.226613397948325E+000 -0.230339843435503E+000 -0.222657861742740E+000 -0.197954971089933E+000 -0.160363213781670E+000 -0.119818553588714E+000 -0.825267803721357E-001 -0.465281827649583E-001 -0.519114403702074E-002  0.510146482129576E-001  0.119189785799551E+000  0.189136144951028E+000  0.243001438536129E+000
  0.117200000000000E+001  0.243001605616572E+000  0.189136329946595E+000  0.119189963487455E+000  0.510147951272142E-001 -0.519102767902661E-002 -0.465280857606045E-001 -0.825266888528936E-001 -0.119818457633881E+000 -0.160363112276313E+000 -0.197954876898836E+000 -0.222657792314621E+000 -0.230339804731299E+000 -0.226613373161931E+000 -0.221598125430737E+000 -0.221754285932451E+000 -0.229006423960703E+000 -0.275917843621785E+000 -0.352097990400498E+000 -0.263514609000560E-001  0.640723634924636E+000  0.640735293685540E+000 -0.263392356525497E-001 -0.352097706794252E+000 -0.275918878252505E+000 -0.229006593194747E+000 -0.221754360550879E+000 -0.221598164552254E+000 -0.226613397948347E+000 -0.230339843435522E+000 -0.222657861742756E+000 -0.197954971089946E+000 -0.160363213781681E+000 -0.119818553588723E+000 -0.825267803721452E-001 -0.465281827649612E-001 -0.519114403701661E-002  0.510146482129525E-001  0.119189785799534E+000  0.189136144950947E+000  0.243001438535936E+000
  0.117400000000000E+001  0.243001605616436E+000  0.189136329946548E+000  0.119189963487459E+000  0.510147951272322E-001 -0.519102767901207E-002 -0.465280857605988E-001 -0.825266888528954E-001 -0.119818457633873E+000 -0.160363112276302E+000 -0.197954876898822E+000 -0.222657792314604E+000 -0.230339804731283E+000 -0.226613373161909E+000 -0.221598125430711E+000 -0.221754285932421E+000 -0.229006423960669E+000 -0.275917843621726E+000 -0.352097990400399E+000 -0.263514608999896E-001  0.640723634924679E+000  0.640735293685473E+000 -0.263392356526874E-001 -0.352097706794339E+000 -0.275918878252553E+000 -0.229006593194781E+000 -0.221754360550902E+000 -0.221598164552280E+000 -0.226613397948368E+000 -0.230339843435540E+000 -0.222657861742771E+000 -0.197954971089960E+000 -0.160363213781696E+000 -0.119818553588731E+000 -0.825267803721415E-001 -0.465281827649617E-001 -0.519114403703468E-002  0.510146482129367E-001  0.119189785799519E+000  0.189136144950984E+000  0.243001438536089E+000
  0.117600000000000E+001  0.243001605616422E+000  0.189136329946524E+000  0.119189963487436E+000  0.510147951272118E-001 -0.519102767902273E-002 -0.465280857605993E-001 -0.825266888528870E-001 -0.119818457633866E+000 -0.160363112276294E+000 -0.197954876898812E+000 -0.222657792314591E+000 -0.230339804731265E+000 -0.226613373161890E+000 -0.221598125430686E+000 -0.221754285932395E+000 -0.229006423960637E+000 -0.275917843621674E+000 -0.352097990400318E+000 -0.263514608998896E-001  0.640723634924720E+000  0.640735293685440E+000 -0.263392356527694E-001 -0.352097706794414E+000 -0.275918878252601E+000 -0.229006593194814E+000 -0.221754360550929E+000 -0.221598164552309E+000 -0.226613397948389E+000 -0.230339843435557E+000 -0.222657861742786E+000 -0.197954971089971E+000 -0.160363213781700E+000 -0.119818553588736E+000 -0.825267803721551E-001 -0.465281827649686E-001 -0.519114403702216E-002  0.510146482129595E-001  0.119189785799555E+000  0.189136144951007E+000  0.243001438536080E+000
  0.117800000000000E+001  0.243001605616428E+000  0.189136329946525E+000  0.119189963487427E+000  0.510147951272112E-001 -0.519102767902304E-002 -0.465280857605914E-001 -0.825266888528687E-001 -0.119818457633851E+000 -0.160363112276276E+000 -0.197954876898788E+000 -0.222657792314565E+000 -0.230339804731236E+000 -0.226613373161859E+000 -0.221598125430654E+000 -0.221754285932350E+000 -0.229006423960586E+000 -0.275917843621609E+000 -0.352097990400217E+000 -0.263514608997751E-001  0.640723634924788E+000  0.640735293685390E+000 -0.263392356528956E-001 -0.352097706794529E+000 -0.275918878252666E+000 -0.229006593194866E+000 -0.221754360550975E+000 -0.221598164552338E+000 -0.226613397948422E+000 -0.230339843435586E+000 -0.222657861742812E+000 -0.197954971089992E+000 -0.160363213781720E+000 -0.119818553588754E+000 -0.825267803721638E-001 -0.465281827649786E-001 -0.519114403702983E-002  0.510146482129652E-001  0.119189785799561E+000  0.189136144951015E+000  0.243001438536090E+000
  0.118000000000000E+001  0.243001605616518E+000  0.189136329946586E+000  0.119189963487467E+000  0.510147951272483E-001 -0.519102767899342E-002 -0.465280857605675E-001 -0.825266888528435E-001 -0.119818457633819E+000 -0.160363112276242E+000 -0.197954876898753E+000 -0.222657792314526E+000 -0.230339804731192E+000 -0.226613373161811E+000 -0.221598125430599E+000 -0.221754285932300E+000 -0.229006423960516E+000 -0.275917843621529E+000 -0.352097990400079E+000 -0.263514608995472E-001  0.640723634924842E+000  0.640735293685314E+000 -0.263392356530762E-001 -0.352097706794647E+000 -0.275918878252760E+000 -0.229006593194936E+000 -0.221754360551026E+000 -0.221598164552390E+000 -0.226613397948467E+000 -0.230339843435630E+000 -0.222657861742852E+000 -0.197954971090029E+000 -0.160363213781755E+000 -0.119818553588787E+000 -0.825267803721915E-001 -0.465281827649996E-001 -0.519114403705008E-002  0.510146482129273E-001  0.119189785799506E+000  0.189136144950960E+000  0.243001438536016E+000
  0.118200000000000E+001  0.243001605616541E+000  0.189136329946606E+000  0.119189963487466E+000  0.510147951272382E-001 -0.519102767898899E-002 -0.465280857605586E-001 -0.825266888528308E-001 -0.119818457633801E+000 -0.160363112276223E+000 -0.197954876898730E+000 -0.222657792314497E+000 -0.230339804731160E+000 -0.226613373161772E+000 -0.221598125430560E+000 -0.221754285932244E+000 -0.229006423960455E+000 -0.275917843621438E+000 -0.352097990399966E+000 -0.263514608994006E-001  0.640723634924984E+000  0.640735293685192E+000 -0.263392356532366E-001 -0.352097706794783E+000 -0.275918878252837E+000 -0.229006593194992E+000 -0.221754360551085E+000 -0.221598164552433E+000 -0.226613397948506E+000 -0.230339843435662E+000 -0.222657861742880E+000 -0.197954971090054E+000 -0.160363213781773E+000 -0.119818553588800E+000 -0.825267803722074E-001 -0.465281827650113E-001 -0.519114403705619E-002  0.510146482129347E-001  0.119189785799518E+000  0.189136144950936E+000  0.243001438536001E+000
  0.118400000000000E+001  0.243001605616397E+000  0.189136329946525E+000  0.119189963487454E+000  0.510147951272363E-001 -0.519102767899281E-002 -0.465280857605558E-001 -0.825266888528304E-001 -0.119818457633800E+000 -0.160363112276215E+000 -0.197954876898719E+000 -0.222657792314483E+000 -0.230339804731143E+000 -0.226613373161750E+000 -0.221598125430531E+000 -0.221754285932210E+000 -0.229006423960407E+000 -0.275917843621371E+000 -0.352097990399847E+000 -0.263514608992662E-001  0.640723634925031E+000  0.640735293685151E+000 -0.263392356533935E-001 -0.352097706794910E+000 -0.275918878252901E+000 -0.229006593195046E+000 -0.221754360551120E+000 -0.221598164552462E+000 -0.226613397948526E+000 -0.230339843435678E+000 -0.222657861742893E+000 -0.197954971090063E+000 -0.160363213781779E+000 -0.119818553588804E+000 -0.825267803722047E-001 -0.465281827650103E-001 -0.519114403706050E-002  0.510146482129360E-001  0.119189785799537E+000  0.189136144951021E+000  0.243001438536108E+000
  0.118600000000000E+001  0.243001605616462E+000  0.189136329946548E+000  0.119189963487451E+000  0.510147951272350E-001 -0.519102767898998E-002 -0.465280857605625E-001 -0.825266888528331E-001 -0.119818457633796E+000 -0.160363112276212E+000 -0.197954876898712E+000 -0.222657792314473E+000 -0.230339804731128E+000 -0.226613373161734E+000 -0.221598125430506E+000 -0.221754285932181E+000 -0.229006423960365E+000 -0.275917843621320E+000 -0.352097990399739E+000 -0.263514608991169E-001  0.640723634925078E+000  0.640735293685060E+000 -0.263392356535357E-001 -0.352097706794982E+000 -0.275918878252963E+000 -0.229006593195088E+000 -0.221754360551148E+000 -0.221598164552482E+000 -0.226613397948546E+000 -0.230339843435693E+000 -0.222657861742905E+000 -0.197954971090070E+000 -0.160363213781784E+000 -0.119818553588810E+000 -0.825267803722047E-001 -0.465281827650030E-001 -0.519114403704921E-002  0.510146482129336E-001  0.119189785799528E+000  0.189136144950992E+000  0.243001438536074E+000
  0.118800000000000E+001  0.243001605616146E+000  0.189136329946378E+000  0.119189963487372E+000  0.510147951271917E-001 -0.519102767900795E-002 -0.465280857605654E-001 -0.825266888528419E-001 -0.119818457633798E+000 -0.160363112276207E+000 -0.197954876898705E+000 -0.222657792314463E+000 -0.230339804731117E+000 -0.226613373161716E+000 -0.221598125430489E+000 -0.221754285932160E+000 -0.229006423960336E+000 -0.275917843621264E+000 -0.352097990399668E+000 -0.263514608990084E-001  0.640723634925143E+000  0.640735293685025E+000 -0.263392356536380E-001 -0.352097706795082E+000 -0.275918878252998E+000 -0.229006593195111E+000 -0.221754360551176E+000 -0.221598164552505E+000 -0.226613397948560E+000 -0.230339843435705E+000 -0.222657861742912E+000 -0.197954971090075E+000 -0.160363213781788E+000 -0.119818553588806E+000 -0.825267803721972E-001 -0.465281827649961E-001 -0.519114403703939E-002  0.510146482129736E-001  0.119189785799614E+000  0.189136144951171E+000  0.243001438536399E+000
  0.119000000000000E+001  0.243001605616564E+000  0.189136329946554E+000  0.119189963487426E+000  0.510147951272101E-001 -0.519102767900678E-002 -0.465280857605579E-001 -0.825266888528247E-001 -0.119818457633793E+000 -0.160363112276204E+000 -0.197954876898697E+000 -0.222657792314454E+000 -0.230339804731104E+000 -0.226613373161702E+000 -0.221598125430463E+000 -0.221754285932134E+000 -0.229006423960312E+000 -0.275917843621221E+000 -0.352097990399588E+000 -0.263514608989012E-001  0.640723634925171E+000  0.640735293684997E+000 -0.263392356537352E-001 -0.352097706795147E+000 -0.275918878253059E+000 -0.229006593195143E+000 -0.221754360551197E+000 -0.221598164552523E+000 -0.226613397948573E+000 -0.230339843435718E+000 -0.222657861742923E+000 -0.197954971090085E+000 -0.160363213781795E+000 -0.119818553588813E+000 -0.825267803722089E-001 -0.465281827650069E-001 -0.519114403704325E-002  0.510146482129582E-001  0.119189785799570E+000  0.189136144950993E+000  0.243001438535948E+000
  0.119200000000000E+001  0.243001605616558E+000  0.189136329946561E+000  0.119189963487442E+000  0.510147951272305E-001 -0.519102767900123E-002 -0.465280857605568E-001 -0.825266888528271E-001 -0.119818457633790E+000 -0.160363112276197E+000 -0.197954876898689E+000 -0.222657792314445E+000 -0.230339804731094E+000 -0.226613373161689E+000 -0.221598125430453E+000 -0.221754285932111E+000 -0.229006423960282E+000 -0.275917843621186E+000 -0.352097990399534E+000 -0.263514608988595E-001  0.640723634925224E+000  0.640735293684938E+000 -0.263392356538152E-001 -0.352097706795198E+000 -0.275918878253084E+000 -0.229006593195177E+000 -0.221754360551217E+000 -0.221598164552538E+000 -0.226613397948587E+000 -0.230339843435728E+000 -0.222657861742933E+000 -0.197954971090092E+000 -0.160363213781799E+000 -0.119818553588816E+000 -0.825267803722072E-001 -0.465281827650049E-001 -0.519114403705155E-002  0.510146482129403E-001  0.119189785799546E+000  0.189136144950978E+000  0.243001438535972E+000
  0.119400000000000E+001  0.243001605616479E+000  0.189136329946514E+000  0.119189963487417E+000  0.510147951272182E-001 -0.519102767900265E-002 -0.465280857605625E-001 -0.825266888528299E-001 -0.119818457633790E+000 -0.160363112276197E+000 -0.197954876898685E+000 -0.222657792314437E+000 -0.230339804731084E+000 -0.226613373161679E+000 -0.221598125430440E+000 -0.221754285932097E+000 -0.229006423960261E+000 -0.275917843621151E+000 -0.352097990399477E+000 -0.263514608987951E-001  0.640723634925248E+000  0.640735293684912E+000 -0.263392356538874E-001 -0.352097706795265E+000 -0.275918878253123E+000 -0.229006593195187E+000 -0.221754360551228E+000 -0.221598164552553E+000 -0.226613397948599E+000 -0.230339843435737E+000 -0.222657861742938E+000 -0.197954971090095E+000 -0.160363213781803E+000 -0.119818553588814E+000 -0.825267803722028E-001 -0.465281827650051E-001 -0.519114403704425E-002  0.510146482129501E-001  0.119189785799570E+000  0.189136144951023E+000  0.243001438536052E+000
  0.119600000000000E+001  0.243001605616388E+000  0.189136329946467E+000  0.119189963487398E+000  0.510147951272112E-001 -0.519102767900951E-002 -0.465280857605511E-001 -0.825266888528191E-001 -0.119818457633784E+000 -0.160363112276189E+000 -0.197954876898680E+000 -0.222657792314431E+000 -0.230339804731077E+000 -0.226613373161671E+000 -0.221598125430427E+000 -0.221754285932079E+000 -0.229006423960238E+000 -0.275917843621119E+000 -0.352097990399428E+000 -0.263514608987489E-001  0.640723634925273E+000  0.640735293684888E+000 -0.263392356539435E-001 -0.352097706795304E+000 -0.275918878253141E+000 -0.229006593195215E+000 -0.221754360551247E+000 -0.221598164552564E+000 -0.226613397948609E+000 -0.230339843435746E+000 -0.222657861742947E+000 -0.197954971090104E+000 -0.160363213781811E+000 -0.119818553588822E+000 -0.825267803722147E-001 -0.465281827650115E-001 -0.519114403704580E-002  0.510146482129591E-001  0.119189785799593E+000  0.189136144951081E+000  0.243001438536124E+000
  0.119800000000000E+001  0.243001605616444E+000  0.189136329946514E+000  0.119189963487404E+000  0.510147951272100E-001 -0.519102767901008E-002 -0.465280857605591E-001 -0.825266888528177E-001 -0.119818457633783E+000 -0.160363112276187E+000 -0.197954876898677E+000 -0.222657792314427E+000 -0.230339804731071E+000 -0.226613373161660E+000 -0.221598125430420E+000 -0.221754285932070E+000 -0.229006423960225E+000 -0.275917843621105E+000 -0.352097990399398E+000 -0.263514608986734E-001  0.640723634925310E+000  0.640735293684856E+000 -0.263392356539808E-001 -0.352097706795334E+000 -0.275918878253165E+000 -0.229006593195224E+000 -0.221754360551260E+000 -0.221598164552574E+000 -0.226613397948614E+000 -0.230339843435753E+000 -0.222657861742950E+000 -0.197954971090105E+000 -0.160363213781811E+000 -0.119818553588822E+000 -0.825267803722139E-001 -0.465281827650073E-001 -0.519114403704139E-002  0.510146482129628E-001  0.119189785799585E+000  0.189136144951026E+000  0.243001438536073E+000
  0.120000000000000E+001  0.243001605616437E+000  0.189136329946494E+000  0.119189963487418E+000  0.510147951272242E-001 -0.519102767899937E-002 -0.465280857605589E-001 -0.825266888528230E-001 -0.119818457633778E+000 -0.160363112276180E+000 -0.197954876898671E+000 -0.222657792314421E+000 -0.230339804731064E+000 -0.226613373161653E+000 -0.221598125430405E+000 -0.221754285932059E+000 -0.229006423960213E+000 -0.275917843621087E+000 -0.352097990399374E+000 -0.263514608986440E-001  0.640723634925346E+000  0.640735293684832E+000 -0.263392356540141E-001 -0.352097706795370E+000 -0.275918878253179E+000 -0.229006593195240E+000 -0.221754360551273E+000 -0.221598164552583E+000 -0.226613397948623E+000 -0.230339843435759E+000 -0.222657861742958E+000 -0.197954971090112E+000 -0.160363213781812E+000 -0.119818553588825E+000 -0.825267803722162E-001 -0.465281827650076E-001 -0.519114403705150E-002  0.510146482129490E-001  0.119189785799573E+000  0.189136144951039E+000  0.243001438536063E+000
  0.120200000000000E+001  0.243001605616321E+000  0.189136329946436E+000  0.119189963487385E+000  0.510147951271993E-001 -0.519102767900680E-002 -0.465280857605586E-001 -0.825266888528240E-001 -0.119818457633783E+000 -0.160363112276183E+000 -0.197954876898670E+000 -0.222657792314418E+000 -0.230339804731059E+000 -0.226613373161648E+000 -0.221598125430403E+000 -0.221754285932046E+000 -0.229006423960198E+000 -0.275917843621075E+000 -0.352097990399341E+000 -0.263514608985694E-001  0.640723634925349E+000  0.640735293684822E+000 -0.263392356540644E-001 -0.352097706795386E+000 -0.275918878253196E+000 -0.229006593195256E+000 -0.221754360551282E+000 -0.221598164552588E+000 -0.226613397948631E+000 -0.230339843435763E+000 -0.222657861742959E+000 -0.197954971090112E+000 -0.160363213781814E+000 -0.119818553588824E+000 -0.825267803722122E-001 -0.465281827650055E-001 -0.519114403704113E-002  0.510146482129693E-001  0.119189785799601E+000  0.189136144951101E+000  0.243001438536200E+000
  0.120400000000000E+001  0.243001605616142E+000  0.189136329946368E+000  0.119189963487368E+000  0.510147951271853E-001 -0.519102767901223E-002 -0.465280857605542E-001 -0.825266888528254E-001 -0.119818457633777E+000 -0.160363112276176E+000 -0.197954876898666E+000 -0.222657792314415E+000 -0.230339804731055E+000 -0.226613373161642E+000 -0.221598125430396E+000 -0.221754285932043E+000 -0.229006423960189E+000 -0.275917843621059E+000 -0.352097990399310E+000 -0.263514608985460E-001  0.640723634925343E+000  0.640735293684804E+000 -0.263392356541160E-001 -0.352097706795412E+000 -0.275918878253214E+000 -0.229006593195267E+000 -0.221754360551288E+000 -0.221598164552595E+000 -0.226613397948637E+000 -0.230339843435767E+000 -0.222657861742963E+000 -0.197954971090115E+000 -0.160363213781814E+000 -0.119818553588825E+000 -0.825267803722170E-001 -0.465281827650106E-001 -0.519114403703639E-002  0.510146482129832E-001  0.119189785799619E+000  0.189136144951178E+000  0.243001438536396E+000
  0.120600000000000E+001  0.243001605616229E+000  0.189136329946380E+000  0.119189963487370E+000  0.510147951272004E-001 -0.519102767900724E-002 -0.465280857605541E-001 -0.825266888528199E-001 -0.119818457633777E+000 -0.160363112276175E+000 -0.197954876898662E+000 -0.222657792314409E+000 -0.230339804731050E+000 -0.226613373161638E+000 -0.221598125430390E+000 -0.221754285932035E+000 -0.229006423960178E+000 -0.275917843621039E+000 -0.352097990399292E+000 -0.263514608985599E-001  0.640723634925357E+000  0.640735293684773E+000 -0.263392356541249E-001 -0.352097706795449E+000 -0.275918878253238E+000 -0.229006593195266E+000 -0.221754360551290E+000 -0.221598164552601E+000 -0.226613397948640E+000 -0.230339843435772E+000 -0.222657861742968E+000 -0.197954971090120E+000 -0.160363213781821E+000 -0.119818553588829E+000 -0.825267803722165E-001 -0.465281827650098E-001 -0.519114403703839E-002  0.510146482129711E-001  0.119189785799612E+000  0.189136144951161E+000  0.243001438536305E+000
  0.120800000000000E+001  0.243001605616093E+000  0.189136329946309E+000  0.119189963487332E+000  0.510147951271722E-001 -0.519102767902333E-002 -0.465280857605653E-001 -0.825266888528225E-001 -0.119818457633780E+000 -0.160363112276176E+000 -0.197954876898661E+000 -0.222657792314408E+000 -0.230339804731049E+000 -0.226613373161634E+000 -0.221598125430383E+000 -0.221754285932026E+000 -0.229006423960175E+000 -0.275917843621037E+000 -0.352097990399264E+000 -0.263514608985209E-001  0.640723634925368E+000  0.640735293684763E+000 -0.263392356541332E-001 -0.352097706795463E+000 -0.275918878253245E+000 -0.229006593195275E+000 -0.221754360551299E+000 -0.221598164552607E+000 -0.226613397948645E+000 -0.230339843435774E+000 -0.222657861742969E+000 -0.197954971090120E+000 -0.160363213781819E+000 -0.119818553588825E+000 -0.825267803722156E-001 -0.465281827649969E-001 -0.519114403702270E-002  0.510146482129960E-001  0.119189785799652E+000  0.189136144951227E+000  0.243001438536422E+000
  0.121000000000000E+001  0.243001605616224E+000  0.189136329946380E+000  0.119189963487345E+000  0.510147951271818E-001 -0.519102767901505E-002 -0.465280857605632E-001 -0.825266888528226E-001 -0.119818457633778E+000 -0.160363112276176E+000 -0.197954876898659E+000 -0.222657792314406E+000 -0.230339804731046E+000 -0.226613373161630E+000 -0.221598125430380E+000 -0.221754285932021E+000 -0.229006423960170E+000 -0.275917843621033E+000 -0.352097990399254E+000 -0.263514608984870E-001  0.640723634925384E+000  0.640735293684771E+000 -0.263392356541485E-001 -0.352097706795479E+000 -0.275918878253250E+000 -0.229006593195283E+000 -0.221754360551306E+000 -0.221598164552609E+000 -0.226613397948647E+000 -0.230339843435777E+000 -0.222657861742971E+000 -0.197954971090123E+000 -0.160363213781817E+000 -0.119818553588826E+000 -0.825267803722193E-001 -0.465281827650011E-001 -0.519114403702755E-002  0.510146482129896E-001  0.119189785799636E+000  0.189136144951156E+000  0.243001438536283E+000
  0.121200000000000E+001  0.243001605616237E+000  0.189136329946382E+000  0.119189963487362E+000  0.510147951271943E-001 -0.519102767901674E-002 -0.465280857605626E-001 -0.825266888528219E-001 -0.119818457633777E+000 -0.160363112276174E+000 -0.197954876898660E+000 -0.222657792314404E+000 -0.230339804731044E+000 -0.226613373161627E+000 -0.221598125430374E+000 -0.221754285932016E+000 -0.229006423960166E+000 -0.275917843621021E+000 -0.352097990399246E+000 -0.263514608984803E-001  0.640723634925411E+000  0.640735293684754E+000 -0.263392356541628E-001 -0.352097706795493E+000 -0.275918878253261E+000 -0.229006593195289E+000 -0.221754360551309E+000 -0.221598164552614E+000 -0.226613397948650E+000 -0.230339843435781E+000 -0.222657861742973E+000 -0.197954971090122E+000 -0.160363213781819E+000 -0.119818553588828E+000 -0.825267803722178E-001 -0.465281827649995E-001 -0.519114403702531E-002  0.510146482129752E-001  0.119189785799613E+000  0.189136144951153E+000  0.243001438536277E+000
  0.121400000000000E+001  0.243001605616267E+000  0.189136329946392E+000  0.119189963487379E+000  0.510147951272158E-001 -0.519102767900239E-002 -0.465280857605565E-001 -0.825266888528149E-001 -0.119818457633772E+000 -0.160363112276171E+000 -0.197954876898656E+000 -0.222657792314400E+000 -0.230339804731039E+000 -0.226613373161625E+000 -0.221598125430369E+000 -0.221754285932012E+000 -0.229006423960157E+000 -0.275917843621012E+000 -0.352097990399244E+000 -0.263514608984714E-001  0.640723634925429E+000  0.640735293684747E+000 -0.263392356541846E-001 -0.352097706795506E+000 -0.275918878253263E+000 -0.229006593195295E+000 -0.221754360551315E+000 -0.221598164552618E+000 -0.226613397948653E+000 -0.230339843435784E+000 -0.222657861742976E+000 -0.197954971090126E+000 -0.160363213781822E+000 -0.119818553588835E+000 -0.825267803722249E-001 -0.465281827650053E-001 -0.519114403704339E-002  0.510146482129533E-001  0.119189785799602E+000  0.189136144951140E+000  0.243001438536246E+000
  0.121600000000000E+001  0.243001605616472E+000  0.189136329946478E+000  0.119189963487393E+000  0.510147951272269E-001 -0.519102767899724E-002 -0.465280857605508E-001 -0.825266888528075E-001 -0.119818457633765E+000 -0.160363112276168E+000 -0.197954876898653E+000 -0.222657792314398E+000 -0.230339804731038E+000 -0.226613373161621E+000 -0.221598125430367E+000 -0.221754285932006E+000 -0.229006423960149E+000 -0.275917843621011E+000 -0.352097990399236E+000 -0.263514608984519E-001  0.640723634925424E+000  0.640735293684741E+000 -0.263392356542107E-001 -0.352097706795513E+000 -0.275918878253265E+000 -0.229006593195295E+000 -0.221754360551319E+000 -0.221598164552625E+000 -0.226613397948657E+000 -0.230339843435785E+000 -0.222657861742979E+000 -0.197954971090129E+000 -0.160363213781825E+000 -0.119818553588839E+000 -0.825267803722313E-001 -0.465281827650110E-001 -0.519114403705308E-002  0.510146482129416E-001  0.119189785799591E+000  0.189136144951059E+000  0.243001438536042E+000
  0.121800000000000E+001  0.243001605616354E+000  0.189136329946431E+000  0.119189963487381E+000  0.510147951272088E-001 -0.519102767900807E-002 -0.465280857605579E-001 -0.825266888528172E-001 -0.119818457633770E+000 -0.160363112276168E+000 -0.197954876898654E+000 -0.222657792314398E+000 -0.230339804731037E+000 -0.226613373161621E+000 -0.221598125430364E+000 -0.221754285932004E+000 -0.229006423960149E+000 -0.275917843621000E+000 -0.352097990399228E+000 -0.263514608984476E-001  0.640723634925436E+000  0.640735293684723E+000 -0.263392356542195E-001 -0.352097706795514E+000 -0.275918878253273E+000 -0.229006593195301E+000 -0.221754360551322E+000 -0.221598164552625E+000 -0.226613397948657E+000 -0.230339843435786E+000 -0.222657861742979E+000 -0.197954971090130E+000 -0.160363213781822E+000 -0.119818553588835E+000 -0.825267803722240E-001 -0.465281827650043E-001 -0.519114403704082E-002  0.510146482129624E-001  0.119189785799604E+000  0.189136144951103E+000  0.243001438536161E+000
  0.122000000000000E+001  0.243001605616464E+000  0.189136329946469E+000  0.119189963487379E+000  0.510147951272058E-001 -0.519102767901335E-002 -0.465280857605605E-001 -0.825266888528179E-001 -0.119818457633774E+000 -0.160363112276171E+000 -0.197954876898654E+000 -0.222657792314398E+000 -0.230339804731037E+000 -0.226613373161621E+000 -0.221598125430364E+000 -0.221754285932005E+000 -0.229006423960146E+000 -0.275917843620994E+000 -0.352097990399220E+000 -0.263514608984336E-001  0.640723634925432E+000  0.640735293684724E+000 -0.263392356542281E-001 -0.352097706795522E+000 -0.275918878253282E+000 -0.229006593195302E+000 -0.221754360551323E+000 -0.221598164552626E+000 -0.226613397948659E+000 -0.230339843435786E+000 -0.222657861742980E+000 -0.197954971090129E+000 -0.160363213781823E+000 -0.119818553588833E+000 -0.825267803722189E-001 -0.465281827650023E-001 -0.519114403703627E-002  0.510146482129686E-001  0.119189785799605E+000  0.189136144951061E+000  0.243001438536053E+000
  0.122200000000000E+001  0.243001605616606E+000  0.189136329946550E+000  0.119189963487404E+000  0.510147951272134E-001 -0.519102767900809E-002 -0.465280857605608E-001 -0.825266888528160E-001 -0.119818457633767E+000 -0.160363112276168E+000 -0.197954876898654E+000 -0.222657792314396E+000 -0.230339804731035E+000 -0.226613373161617E+000 -0.221598125430361E+000 -0.221754285932004E+000 -0.229006423960143E+000 -0.275917843620991E+000 -0.352097990399212E+000 -0.263514608984190E-001  0.640723634925433E+000  0.640735293684725E+000 -0.263392356542298E-001 -0.352097706795535E+000 -0.275918878253289E+000 -0.229006593195304E+000 -0.221754360551326E+000 -0.221598164552628E+000 -0.226613397948660E+000 -0.230339843435788E+000 -0.222657861742981E+000 -0.197954971090130E+000 -0.160363213781826E+000 -0.119818553588834E+000 -0.825267803722200E-001 -0.465281827650038E-001 -0.519114403704310E-002  0.510146482129610E-001  0.119189785799579E+000  0.189136144950981E+000  0.243001438535919E+000
  0.122400000000000E+001  0.243001605616519E+000  0.189136329946512E+000  0.119189963487391E+000  0.510147951272065E-001 -0.519102767900965E-002 -0.465280857605584E-001 -0.825266888528139E-001 -0.119818457633769E+000 -0.160363112276168E+000 -0.197954876898651E+000 -0.222657792314396E+000 -0.230339804731034E+000 -0.226613373161617E+000 -0.221598125430361E+000 -0.221754285932002E+000 -0.229006423960137E+000 -0.275917843620986E+000 -0.352097990399202E+000 -0.263514608984129E-001  0.640723634925431E+000  0.640735293684725E+000 -0.263392356542432E-001 -0.352097706795546E+000 -0.275918878253289E+000 -0.229006593195307E+000 -0.221754360551329E+000 -0.221598164552630E+000 -0.226613397948662E+000 -0.230339843435789E+000 -0.222657861742981E+000 -0.197954971090130E+000 -0.160363213781826E+000 -0.119818553588835E+000 -0.825267803722212E-001 -0.465281827650088E-001 -0.519114403704352E-002  0.510146482129655E-001  0.119189785799593E+000  0.189136144951033E+000  0.243001438536031E+000
  0.122600000000000E+001  0.243001605616464E+000  0.189136329946500E+000  0.119189963487398E+000  0.510147951272115E-001 -0.519102767900538E-002 -0.465280857605568E-001 -0.825266888528147E-001 -0.119818457633767E+000 -0.160363112276167E+000 -0.197954876898651E+000 -0.222657792314394E+000 -0.230339804731033E+000 -0.226613373161614E+000 -0.221598125430359E+000 -0.221754285931999E+000 -0.229006423960137E+000 -0.275917843620988E+000 -0.352097990399200E+000 -0.263514608984067E-001  0.640723634925440E+000  0.640735293684719E+000 -0.263392356542431E-001 -0.352097706795552E+000 -0.275918878253290E+000 -0.229006593195310E+000 -0.221754360551332E+000 -0.221598164552633E+000 -0.226613397948663E+000 -0.230339843435789E+000 -0.222657861742984E+000 -0.197954971090132E+000 -0.160363213781827E+000 -0.119818553588838E+000 -0.825267803722224E-001 -0.465281827650080E-001 -0.519114403704610E-002  0.510146482129594E-001  0.119189785799584E+000  0.189136144951050E+000  0.243001438536083E+000
