  0.117000000000000E+001 -0.744690715724454E+000 -0.174204274551687E+001 -0.184982116165218E+001 -0.116870448846393E+001 -0.976434288415175E-001  0.820915517640180E+000  0.166282320815574E+001  0.249224111596509E+001  0.309689819604826E+001  0.292962512107871E+001  0.172246666356785E+001  0.455980728248354E-002 -0.151167947343036E+001 -0.264728589594862E+001 -0.367729592562914E+001 -0.478940827314403E+001 -0.650990336205318E+001 -0.124886379127172E+002 -0.232770146616201E+001  0.142531014353222E+002  0.142534184230043E+002 -0.232710594984579E+001 -0.124887690165178E+002 -0.650994316258405E+001 -0.478942207025367E+001 -0.367730422399083E+001 -0.264729149612532E+001 -0.151168398998828E+001  0.455585590079082E-002  0.172246441774441E+001  0.292962537589511E+001  0.309690031848599E+001  0.249224374911983E+001  0.166282570781957E+001  0.820917936447983E+000 -0.976408904342535E-001 -0.116870185811919E+001 -0.184981906409864E+001 -0.174204157925066E+001 -0.744690424197571E+000
  0.117200000000000E+001 -0.744690715722539E+000 -0.174204274551410E+001 -0.184982116165090E+001 -0.116870448846332E+001 -0.976434288410083E-001  0.820915517640560E+000  0.166282320815556E+001  0.249224111596481E+001  0.309689819604814E+001  0.292962512107857E+001  0.172246666356773E+001  0.455980728248312E-002 -0.151167947343022E+001 -0.264728589594826E+001 -0.367729592562856E+001 -0.478940827314309E+001 -0.650990336205200E+001 -0.124886379127135E+002 -0.232770146615308E+001  0.142531014353239E+002  0.142534184230025E+002 -0.232710594985402E+001 -0.124887690165213E+002 -0.650994316258568E+001 -0.478942207025463E+001 -0.367730422399131E+001 -0.264729149612568E+001 -0.151168398998845E+001  0.455585590079118E-002  0.172246441774451E+001  0.292962537589530E+001  0.309690031848613E+001  0.249224374911988E+001  0.166282570781971E+001  0.820917936447854E+000 -0.976408904345620E-001 -0.116870185811981E+001 -0.184981906410006E+001 -0.174204157925343E+001 -0.744690424199481E+000
  0.117400000000000E+001 -0.744690715722921E+000 -0.174204274551443E+001 -0.184982116165072E+001 -0.116870448846304E+001 -0.976434288410466E-001  0.820915517640130E+000  0.166282320815551E+001  0.249224111596474E+001  0.309689819604790E+001  0.292962512107833E+001  0.172246666356759E+001  0.455980728248275E-002 -0.151167947343005E+001 -0.264728589594797E+001 -0.367729592562800E+001 -0.478940827314199E+001 -0.650990336205041E+001 -0.124886379127107E+002 -0.232770146614670E+001  0.142531014353253E+002  0.142534184230010E+002 -0.232710594986107E+001 -0.124887690165247E+002 -0.650994316258704E+001 -0.478942207025553E+001 -0.367730422399194E+001 -0.264729149612602E+001 -0.151168398998860E+001  0.455585590079157E-002  0.172246441774465E+001  0.292962537589550E+001  0.309690031848644E+001  0.249224374912014E+001  0.166282570781977E+001  0.820917936447951E+000 -0.976408904345250E-001 -0.116870185811979E+001 -0.184981906410038E+001 -0.174204157925322E+001 -0.744690424198945E+000
  0.117600000000000E+001 -0.744690715723474E+000 -0.174204274551552E+001 -0.184982116165168E+001 -0.116870448846375E+001 -0.976434288413342E-001  0.820915517640225E+000  0.166282320815532E+001  0.249224111596455E+001  0.309689819604776E+001  0.292962512107820E+001  0.172246666356749E+001  0.455980728248239E-002 -0.151167947342993E+001 -0.264728589594764E+001 -0.367729592562739E+001 -0.478940827314127E+001 -0.650990336204907E+001 -0.124886379127074E+002 -0.232770146614061E+001  0.142531014353272E+002  0.142534184229997E+002 -0.232710594986690E+001 -0.124887690165282E+002 -0.650994316258818E+001 -0.478942207025640E+001 -0.367730422399252E+001 -0.264729149612629E+001 -0.151168398998873E+001  0.455585590079193E-002  0.172246441774475E+001  0.292962537589563E+001  0.309690031848657E+001  0.249224374912013E+001  0.166282570781972E+001  0.820917936448270E+000 -0.976408904340531E-001 -0.116870185811946E+001 -0.184981906409930E+001 -0.174204157925185E+001 -0.744690424198435E+000
  0.117800000000000E+001 -0.744690715722959E+000 -0.174204274551496E+001 -0.184982116165132E+001 -0.116870448846375E+001 -0.976434288415604E-001  0.820915517640031E+000  0.166282320815504E+001  0.249224111596415E+001  0.309689819604729E+001  0.292962512107783E+001  0.172246666356730E+001  0.455980728248184E-002 -0.151167947342971E+001 -0.264728589594721E+001 -0.367729592562667E+001 -0.478940827314029E+001 -0.650990336204765E+001 -0.124886379127025E+002 -0.232770146613188E+001  0.142531014353285E+002  0.142534184229981E+002 -0.232710594987449E+001 -0.124887690165325E+002 -0.650994316259007E+001 -0.478942207025744E+001 -0.367730422399316E+001 -0.264729149612675E+001 -0.151168398998895E+001  0.455585590079249E-002  0.172246441774495E+001  0.292962537589601E+001  0.309690031848696E+001  0.249224374912065E+001  0.166282570782044E+001  0.820917936448260E+000 -0.976408904341943E-001 -0.116870185811937E+001 -0.184981906409955E+001 -0.174204157925271E+001 -0.744690424199061E+000
  0.118000000000000E+001 -0.744690715722506E+000 -0.174204274551443E+001 -0.184982116165140E+001 -0.116870448846356E+001 -0.976434288415534E-001  0.820915517639620E+000  0.166282320815460E+001  0.249224111596369E+001  0.309689819604674E+001  0.292962512107738E+001  0.172246666356704E+001  0.455980728248101E-002 -0.151167947342940E+001 -0.264728589594662E+001 -0.367729592562581E+001 -0.478940827313867E+001 -0.650990336204542E+001 -0.124886379126976E+002 -0.232770146612077E+001  0.142531014353308E+002  0.142534184229959E+002 -0.232710594988511E+001 -0.124887690165379E+002 -0.650994316259230E+001 -0.478942207025895E+001 -0.367730422399404E+001 -0.264729149612732E+001 -0.151168398998926E+001  0.455585590079330E-002  0.172246441774523E+001  0.292962537589649E+001  0.309690031848747E+001  0.249224374912120E+001  0.166282570782056E+001  0.820917936448437E+000 -0.976408904339312E-001 -0.116870185811956E+001 -0.184981906409958E+001 -0.174204157925293E+001 -0.744690424199244E+000
  0.118200000000000E+001 -0.744690715723195E+000 -0.174204274551527E+001 -0.184982116165146E+001 -0.116870448846373E+001 -0.976434288417698E-001  0.820915517639715E+000  0.166282320815441E+001  0.249224111596331E+001  0.309689819604654E+001  0.292962512107707E+001  0.172246666356681E+001  0.455980728248038E-002 -0.151167947342916E+001 -0.264728589594609E+001 -0.367729592562491E+001 -0.478940827313755E+001 -0.650990336204315E+001 -0.124886379126916E+002 -0.232770146611076E+001  0.142531014353334E+002  0.142534184229930E+002 -0.232710594989601E+001 -0.124887690165427E+002 -0.650994316259442E+001 -0.478942207026035E+001 -0.367730422399493E+001 -0.264729149612788E+001 -0.151168398998950E+001  0.455585590079393E-002  0.172246441774544E+001  0.292962537589676E+001  0.309690031848781E+001  0.249224374912139E+001  0.166282570782068E+001  0.820917936448667E+000 -0.976408904340156E-001 -0.116870185811928E+001 -0.184981906409928E+001 -0.174204157925213E+001 -0.744690424198556E+000
  0.118400000000000E+001 -0.744690715722937E+000 -0.174204274551461E+001 -0.184982116165131E+001 -0.116870448846357E+001 -0.976434288415309E-001  0.820915517639675E+000  0.166282320815452E+001  0.249224111596336E+001  0.309689819604634E+001  0.292962512107685E+001  0.172246666356670E+001  0.455980728248006E-002 -0.151167947342899E+001 -0.264728589594569E+001 -0.367729592562417E+001 -0.478940827313624E+001 -0.650990336204145E+001 -0.124886379126877E+002 -0.232770146610220E+001  0.142531014353351E+002  0.142534184229910E+002 -0.232710594990707E+001 -0.124887690165473E+002 -0.650994316259615E+001 -0.478942207026149E+001 -0.367730422399565E+001 -0.264729149612821E+001 -0.151168398998967E+001  0.455585590079431E-002  0.172246441774556E+001  0.292962537589695E+001  0.309690031848797E+001  0.249224374912138E+001  0.166282570782067E+001  0.820917936448739E+000 -0.976408904340465E-001 -0.116870185811949E+001 -0.184981906409980E+001 -0.174204157925284E+001 -0.744690424198919E+000
  0.118600000000000E+001 -0.744690715722519E+000 -0.174204274551423E+001 -0.184982116165118E+001 -0.116870448846361E+001 -0.976434288416785E-001  0.820915517639368E+000  0.166282320815431E+001  0.249224111596318E+001  0.309689819604619E+001  0.292962512107675E+001  0.172246666356659E+001  0.455980728247966E-002 -0.151167947342885E+001 -0.264728589594537E+001 -0.367729592562364E+001 -0.478940827313553E+001 -0.650990336203968E+001 -0.124886379126830E+002 -0.232770146609458E+001  0.142531014353374E+002  0.142534184229889E+002 -0.232710594991316E+001 -0.124887690165514E+002 -0.650994316259769E+001 -0.478942207026236E+001 -0.367730422399625E+001 -0.264729149612858E+001 -0.151168398998981E+001  0.455585590079465E-002  0.172246441774566E+001  0.292962537589711E+001  0.309690031848812E+001  0.249224374912162E+001  0.166282570782103E+001  0.820917936448752E+000 -0.976408904339305E-001 -0.116870185811935E+001 -0.184981906409983E+001 -0.174204157925318E+001 -0.744690424199211E+000
  0.118800000000000E+001 -0.744690715722432E+000 -0.174204274551429E+001 -0.184982116165104E+001 -0.116870448846337E+001 -0.976434288418277E-001  0.820915517639337E+000  0.166282320815430E+001  0.249224111596330E+001  0.309689819604622E+001  0.292962512107663E+001  0.172246666356650E+001  0.455980728247938E-002 -0.151167947342874E+001 -0.264728589594513E+001 -0.367729592562311E+001 -0.478940827313466E+001 -0.650990336203825E+001 -0.124886379126792E+002 -0.232770146608883E+001  0.142531014353381E+002  0.142534184229878E+002 -0.232710594992039E+001 -0.124887690165549E+002 -0.650994316259920E+001 -0.478942207026316E+001 -0.367730422399668E+001 -0.264729149612885E+001 -0.151168398998992E+001  0.455585590079491E-002  0.172246441774575E+001  0.292962537589722E+001  0.309690031848811E+001  0.249224374912154E+001  0.166282570782089E+001  0.820917936448904E+000 -0.976408904338290E-001 -0.116870185811969E+001 -0.184981906409997E+001 -0.174204157925321E+001 -0.744690424199387E+000
  0.119000000000000E+001 -0.744690715721810E+000 -0.174204274551388E+001 -0.184982116165121E+001 -0.116870448846352E+001 -0.976434288418358E-001  0.820915517639412E+000  0.166282320815428E+001  0.249224111596314E+001  0.309689819604603E+001  0.292962512107650E+001  0.172246666356643E+001  0.455980728247914E-002 -0.151167947342862E+001 -0.264728589594489E+001 -0.367729592562272E+001 -0.478940827313390E+001 -0.650990336203741E+001 -0.124886379126772E+002 -0.232770146608051E+001  0.142531014353398E+002  0.142534184229868E+002 -0.232710594992631E+001 -0.124887690165579E+002 -0.650994316260028E+001 -0.478942207026384E+001 -0.367730422399718E+001 -0.264729149612906E+001 -0.151168398999003E+001  0.455585590079516E-002  0.172246441774581E+001  0.292962537589732E+001  0.309690031848831E+001  0.249224374912171E+001  0.166282570782099E+001  0.820917936448839E+000 -0.976408904337778E-001 -0.116870185811954E+001 -0.184981906409987E+001 -0.174204157925364E+001 -0.744690424199949E+000
  0.119200000000000E+001 -0.744690715722587E+000 -0.174204274551498E+001 -0.184982116165133E+001 -0.116870448846303E+001 -0.976434288415534E-001  0.820915517639580E+000  0.166282320815414E+001  0.249224111596291E+001  0.309689819604588E+001  0.292962512107640E+001  0.172246666356636E+001  0.455980728247892E-002 -0.151167947342850E+001 -0.264728589594466E+001 -0.367729592562247E+001 -0.478940827313328E+001 -0.650990336203623E+001 -0.124886379126746E+002 -0.232770146607540E+001  0.142531014353411E+002  0.142534184229857E+002 -0.232710594993167E+001 -0.124887690165604E+002 -0.650994316260131E+001 -0.478942207026446E+001 -0.367730422399740E+001 -0.264729149612932E+001 -0.151168398999016E+001  0.455585590079544E-002  0.172246441774589E+001  0.292962537589746E+001  0.309690031848842E+001  0.249224374912180E+001  0.166282570782105E+001  0.820917936448705E+000 -0.976408904339623E-001 -0.116870185811990E+001 -0.184981906409976E+001 -0.174204157925258E+001 -0.744690424199068E+000
  0.119400000000000E+001 -0.744690715722238E+000 -0.174204274551424E+001 -0.184982116165091E+001 -0.116870448846290E+001 -0.976434288416699E-001  0.820915517639439E+000  0.166282320815410E+001  0.249224111596289E+001  0.309689819604589E+001  0.292962512107627E+001  0.172246666356627E+001  0.455980728247874E-002 -0.151167947342843E+001 -0.264728589594448E+001 -0.367729592562202E+001 -0.478940827313271E+001 -0.650990336203554E+001 -0.124886379126725E+002 -0.232770146607091E+001  0.142531014353419E+002  0.142534184229847E+002 -0.232710594993600E+001 -0.124887690165627E+002 -0.650994316260220E+001 -0.478942207026499E+001 -0.367730422399784E+001 -0.264729149612951E+001 -0.151168398999021E+001  0.455585590079562E-002  0.172246441774597E+001  0.292962537589753E+001  0.309690031848845E+001  0.249224374912186E+001  0.166282570782103E+001  0.820917936448847E+000 -0.976408904338402E-001 -0.116870185811996E+001 -0.184981906410023E+001 -0.174204157925324E+001 -0.744690424199490E+000
  0.119600000000000E+001 -0.744690715722234E+000 -0.174204274551359E+001 -0.184982116165020E+001 -0.116870448846239E+001 -0.976434288410704E-001  0.820915517639633E+000  0.166282320815426E+001  0.249224111596297E+001  0.309689819604584E+001  0.292962512107623E+001  0.172246666356623E+001  0.455980728247858E-002 -0.151167947342836E+001 -0.264728589594431E+001 -0.367729592562182E+001 -0.478940827313230E+001 -0.650990336203463E+001 -0.124886379126705E+002 -0.232770146606851E+001  0.142531014353429E+002  0.142534184229837E+002 -0.232710594993817E+001 -0.124887690165645E+002 -0.650994316260295E+001 -0.478942207026537E+001 -0.367730422399816E+001 -0.264729149612962E+001 -0.151168398999029E+001  0.455585590079579E-002  0.172246441774602E+001  0.292962537589759E+001  0.309690031848843E+001  0.249224374912177E+001  0.166282570782107E+001  0.820917936448660E+000 -0.976408904343477E-001 -0.116870185812053E+001 -0.184981906410093E+001 -0.174204157925395E+001 -0.744690424199705E+000
  0.119800000000000E+001 -0.744690715722436E+000 -0.174204274551390E+001 -0.184982116165044E+001 -0.116870448846296E+001 -0.976434288410819E-001  0.820915517639794E+000  0.166282320815431E+001  0.249224111596301E+001  0.309689819604579E+001  0.292962512107620E+001  0.172246666356620E+001  0.455980728247839E-002 -0.151167947342832E+001 -0.264728589594421E+001 -0.367729592562163E+001 -0.478940827313190E+001 -0.650990336203385E+001 -0.124886379126687E+002 -0.232770146606512E+001  0.142531014353432E+002  0.142534184229832E+002 -0.232710594994191E+001 -0.124887690165662E+002 -0.650994316260374E+001 -0.478942207026579E+001 -0.367730422399826E+001 -0.264729149612977E+001 -0.151168398999034E+001  0.455585590079590E-002  0.172246441774603E+001  0.292962537589760E+001  0.309690031848850E+001  0.249224374912190E+001  0.166282570782090E+001  0.820917936448472E+000 -0.976408904342762E-001 -0.116870185812011E+001 -0.184981906410067E+001 -0.174204157925375E+001 -0.744690424199308E+000
  0.120000000000000E+001 -0.744690715722773E+000 -0.174204274551440E+001 -0.184982116165078E+001 -0.116870448846316E+001 -0.976434288414075E-001  0.820915517639464E+000  0.166282320815421E+001  0.249224111596294E+001  0.309689819604565E+001  0.292962512107613E+001  0.172246666356615E+001  0.455980728247826E-002 -0.151167947342824E+001 -0.264728589594407E+001 -0.367729592562146E+001 -0.478940827313163E+001 -0.650990336203343E+001 -0.124886379126675E+002 -0.232770146606130E+001  0.142531014353438E+002  0.142534184229829E+002 -0.232710594994492E+001 -0.124887690165679E+002 -0.650994316260417E+001 -0.478942207026600E+001 -0.367730422399848E+001 -0.264729149612994E+001 -0.151168398999040E+001  0.455585590079603E-002  0.172246441774608E+001  0.292962537589770E+001  0.309690031848871E+001  0.249224374912199E+001  0.166282570782098E+001  0.820917936448712E+000 -0.976408904342006E-001 -0.116870185811978E+001 -0.184981906410022E+001 -0.174204157925310E+001 -0.744690424199025E+000
  0.120200000000000E+001 -0.744690715722933E+000 -0.174204274551482E+001 -0.184982116165086E+001 -0.116870448846302E+001 -0.976434288415294E-001  0.820915517639413E+000  0.166282320815417E+001  0.249224111596287E+001  0.309689819604559E+001  0.292962512107606E+001  0.172246666356611E+001  0.455980728247816E-002 -0.151167947342820E+001 -0.264728589594396E+001 -0.367729592562120E+001 -0.478940827313132E+001 -0.650990336203293E+001 -0.124886379126661E+002 -0.232770146606093E+001  0.142531014353443E+002  0.142534184229820E+002 -0.232710594994694E+001 -0.124887690165683E+002 -0.650994316260458E+001 -0.478942207026652E+001 -0.367730422399870E+001 -0.264729149613002E+001 -0.151168398999044E+001  0.455585590079615E-002  0.172246441774611E+001  0.292962537589777E+001  0.309690031848880E+001  0.249224374912203E+001  0.166282570782113E+001  0.820917936448655E+000 -0.976408904342547E-001 -0.116870185811981E+001 -0.184981906410007E+001 -0.174204157925276E+001 -0.744690424198890E+000
  0.120400000000000E+001 -0.744690715722891E+000 -0.174204274551464E+001 -0.184982116165082E+001 -0.116870448846304E+001 -0.976434288414453E-001  0.820915517639505E+000  0.166282320815409E+001  0.249224111596274E+001  0.309689819604554E+001  0.292962512107603E+001  0.172246666356609E+001  0.455980728247804E-002 -0.151167947342816E+001 -0.264728589594388E+001 -0.367729592562103E+001 -0.478940827313114E+001 -0.650990336203255E+001 -0.124886379126648E+002 -0.232770146605853E+001  0.142531014353448E+002  0.142534184229816E+002 -0.232710594994871E+001 -0.124887690165692E+002 -0.650994316260501E+001 -0.478942207026679E+001 -0.367730422399885E+001 -0.264729149613007E+001 -0.151168398999047E+001  0.455585590079629E-002  0.172246441774616E+001  0.292962537589784E+001  0.309690031848881E+001  0.249224374912210E+001  0.166282570782111E+001  0.820917936448539E+000 -0.976408904342614E-001 -0.116870185811973E+001 -0.184981906410016E+001 -0.174204157925290E+001 -0.744690424198896E+000
  0.120600000000000E+001 -0.744690715722773E+000 -0.174204274551473E+001 -0.184982116165109E+001 -0.116870448846321E+001 -0.976434288415313E-001  0.820915517639485E+000  0.166282320815418E+001  0.249224111596278E+001  0.309689819604548E+001  0.292962512107598E+001  0.172246666356606E+001  0.455980728247796E-002 -0.151167947342814E+001 -0.264728589594381E+001 -0.367729592562079E+001 -0.478940827313092E+001 -0.650990336203245E+001 -0.124886379126639E+002 -0.232770146605664E+001  0.142531014353451E+002  0.142534184229809E+002 -0.232710594995078E+001 -0.124887690165700E+002 -0.650994316260531E+001 -0.478942207026695E+001 -0.367730422399906E+001 -0.264729149613017E+001 -0.151168398999051E+001  0.455585590079631E-002  0.172246441774619E+001  0.292962537589787E+001  0.309690031848881E+001  0.249224374912208E+001  0.166282570782107E+001  0.820917936448559E+000 -0.976408904341154E-001 -0.116870185811948E+001 -0.184981906409992E+001 -0.174204157925288E+001 -0.744690424198953E+000
  0.120800000000000E+001 -0.744690715723118E+000 -0.174204274551488E+001 -0.184982116165101E+001 -0.116870448846314E+001 -0.976434288412925E-001  0.820915517639503E+000  0.166282320815406E+001  0.249224111596269E+001  0.309689819604549E+001  0.292962512107592E+001  0.172246666356602E+001  0.455980728247789E-002 -0.151167947342811E+001 -0.264728589594373E+001 -0.367729592562072E+001 -0.478940827313072E+001 -0.650990336203190E+001 -0.124886379126636E+002 -0.232770146605526E+001  0.142531014353461E+002  0.142534184229803E+002 -0.232710594995137E+001 -0.124887690165704E+002 -0.650994316260578E+001 -0.478942207026717E+001 -0.367730422399910E+001 -0.264729149613023E+001 -0.151168398999053E+001  0.455585590079643E-002  0.172246441774622E+001  0.292962537589790E+001  0.309690031848879E+001  0.249224374912209E+001  0.166282570782130E+001  0.820917936448655E+000 -0.976408904343154E-001 -0.116870185811961E+001 -0.184981906410004E+001 -0.174204157925279E+001 -0.744690424198625E+000
  0.121000000000000E+001 -0.744690715723540E+000 -0.174204274551566E+001 -0.184982116165153E+001 -0.116870448846360E+001 -0.976434288417401E-001  0.820915517639373E+000  0.166282320815401E+001  0.249224111596258E+001  0.309689819604538E+001  0.292962512107590E+001  0.172246666356601E+001  0.455980728247785E-002 -0.151167947342808E+001 -0.264728589594370E+001 -0.367729592562061E+001 -0.478940827313053E+001 -0.650990336203176E+001 -0.124886379126631E+002 -0.232770146605348E+001  0.142531014353462E+002  0.142534184229804E+002 -0.232710594995280E+001 -0.124887690165715E+002 -0.650994316260605E+001 -0.478942207026724E+001 -0.367730422399917E+001 -0.264729149613028E+001 -0.151168398999057E+001  0.455585590079650E-002  0.172246441774624E+001  0.292962537589792E+001  0.309690031848888E+001  0.249224374912232E+001  0.166282570782128E+001  0.820917936448772E+000 -0.976408904339415E-001 -0.116870185811916E+001 -0.184981906409953E+001 -0.174204157925198E+001 -0.744690424198168E+000
  0.121200000000000E+001 -0.744690715723555E+000 -0.174204274551556E+001 -0.184982116165121E+001 -0.116870448846345E+001 -0.976434288416787E-001  0.820915517639465E+000  0.166282320815393E+001  0.249224111596249E+001  0.309689819604544E+001  0.292962512107586E+001  0.172246666356597E+001  0.455980728247780E-002 -0.151167947342806E+001 -0.264728589594363E+001 -0.367729592562043E+001 -0.478940827313038E+001 -0.650990336203163E+001 -0.124886379126622E+002 -0.232770146605270E+001  0.142531014353462E+002  0.142534184229802E+002 -0.232710594995408E+001 -0.124887690165721E+002 -0.650994316260633E+001 -0.478942207026745E+001 -0.367730422399924E+001 -0.264729149613034E+001 -0.151168398999060E+001  0.455585590079654E-002  0.172246441774625E+001  0.292962537589792E+001  0.309690031848897E+001  0.249224374912230E+001  0.166282570782122E+001  0.820917936448804E+000 -0.976408904340103E-001 -0.116870185811944E+001 -0.184981906409974E+001 -0.174204157925203E+001 -0.744690424198184E+000
  0.121400000000000E+001 -0.744690715722575E+000 -0.174204274551428E+001 -0.184982116165064E+001 -0.116870448846325E+001 -0.976434288417753E-001  0.820915517639388E+000  0.166282320815392E+001  0.249224111596259E+001  0.309689819604539E+001  0.292962512107583E+001  0.172246666356595E+001  0.455980728247769E-002 -0.151167947342804E+001 -0.264728589594359E+001 -0.367729592562035E+001 -0.478940827313023E+001 -0.650990336203147E+001 -0.124886379126617E+002 -0.232770146605184E+001  0.142531014353466E+002  0.142534184229798E+002 -0.232710594995449E+001 -0.124887690165730E+002 -0.650994316260653E+001 -0.478942207026735E+001 -0.367730422399933E+001 -0.264729149613041E+001 -0.151168398999062E+001  0.455585590079662E-002  0.172246441774628E+001  0.292962537589800E+001  0.309690031848892E+001  0.249224374912222E+001  0.166282570782135E+001  0.820917936448950E+000 -0.976408904338768E-001 -0.116870185811961E+001 -0.184981906410045E+001 -0.174204157925337E+001 -0.744690424199092E+000
  0.121600000000000E+001 -0.744690715722895E+000 -0.174204274551466E+001 -0.184982116165063E+001 -0.116870448846300E+001 -0.976434288416832E-001  0.820915517639548E+000  0.166282320815403E+001  0.249224111596249E+001  0.309689819604540E+001  0.292962512107582E+001  0.172246666356595E+001  0.455980728247764E-002 -0.151167947342802E+001 -0.264728589594355E+001 -0.367729592562029E+001 -0.478940827313006E+001 -0.650990336203137E+001 -0.124886379126614E+002 -0.232770146605083E+001  0.142531014353468E+002  0.142534184229797E+002 -0.232710594995506E+001 -0.124887690165739E+002 -0.650994316260669E+001 -0.478942207026747E+001 -0.367730422399942E+001 -0.264729149613044E+001 -0.151168398999065E+001  0.455585590079665E-002  0.172246441774629E+001  0.292962537589800E+001  0.309690031848895E+001  0.249224374912225E+001  0.166282570782126E+001  0.820917936448784E+000 -0.976408904341015E-001 -0.116870185811978E+001 -0.184981906410035E+001 -0.174204157925297E+001 -0.744690424198815E+000
  0.121800000000000E+001 -0.744690715722787E+000 -0.174204274551433E+001 -0.184982116165046E+001 -0.116870448846285E+001 -0.976434288413957E-001  0.820915517639632E+000  0.166282320815408E+001  0.249224111596256E+001  0.309689819604540E+001  0.292962512107580E+001  0.172246666356594E+001  0.455980728247765E-002 -0.151167947342799E+001 -0.264728589594350E+001 -0.367729592562029E+001 -0.478940827312995E+001 -0.650990336203115E+001 -0.124886379126614E+002 -0.232770146604941E+001  0.142531014353470E+002  0.142534184229797E+002 -0.232710594995555E+001 -0.124887690165741E+002 -0.650994316260684E+001 -0.478942207026758E+001 -0.367730422399948E+001 -0.264729149613047E+001 -0.151168398999066E+001  0.455585590079668E-002  0.172246441774630E+001  0.292962537589802E+001  0.309690031848890E+001  0.249224374912217E+001  0.166282570782119E+001  0.820917936448623E+000 -0.976408904341700E-001 -0.116870185811997E+001 -0.184981906410059E+001 -0.174204157925323E+001 -0.744690424198971E+000
  0.122000000000000E+001 -0.744690715723002E+000 -0.174204274551493E+001 -0.184982116165094E+001 -0.116870448846299E+001 -0.976434288413048E-001  0.820915517639697E+000  0.166282320815416E+001  0.249224111596260E+001  0.309689819604545E+001  0.292962512107583E+001  0.172246666356593E+001  0.455980728247765E-002 -0.151167947342799E+001 -0.264728589594349E+001 -0.367729592562026E+001 -0.478940827312989E+001 -0.650990336203095E+001 -0.124886379126610E+002 -0.232770146604946E+001  0.142531014353471E+002  0.142534184229795E+002 -0.232710594995656E+001 -0.124887690165742E+002 -0.650994316260711E+001 -0.478942207026770E+001 -0.367730422399946E+001 -0.264729149613049E+001 -0.151168398999066E+001  0.455585590079666E-002  0.172246441774630E+001  0.292962537589803E+001  0.309690031848883E+001  0.249224374912216E+001  0.166282570782116E+001  0.820917936448544E+000 -0.976408904342186E-001 -0.116870185811995E+001 -0.184981906410012E+001 -0.174204157925267E+001 -0.744690424198837E+000
  0.122200000000000E+001 -0.744690715722801E+000 -0.174204274551476E+001 -0.184982116165110E+001 -0.116870448846302E+001 -0.976434288414519E-001  0.820915517639446E+000  0.166282320815406E+001  0.249224111596254E+001  0.309689819604536E+001  0.292962512107579E+001  0.172246666356592E+001  0.455980728247760E-002 -0.151167947342798E+001 -0.264728589594348E+001 -0.367729592562024E+001 -0.478940827312973E+001 -0.650990336203076E+001 -0.124886379126610E+002 -0.232770146604904E+001  0.142531014353472E+002  0.142534184229793E+002 -0.232710594995695E+001 -0.124887690165744E+002 -0.650994316260715E+001 -0.478942207026781E+001 -0.367730422399958E+001 -0.264729149613049E+001 -0.151168398999066E+001  0.455585590079673E-002  0.172246441774632E+001  0.292962537589804E+001  0.309690031848891E+001  0.249224374912226E+001  0.166282570782125E+001  0.820917936448693E+000 -0.976408904341813E-001 -0.116870185811986E+001 -0.184981906409988E+001 -0.174204157925284E+001 -0.744690424199025E+000
  0.122400000000000E+001 -0.744690715722680E+000 -0.174204274551433E+001 -0.184982116165085E+001 -0.116870448846313E+001 -0.976434288414220E-001  0.820915517639471E+000  0.166282320815401E+001  0.249224111596254E+001  0.309689819604534E+001  0.292962512107577E+001  0.172246666356591E+001  0.455980728247754E-002 -0.151167947342797E+001 -0.264728589594345E+001 -0.367729592562021E+001 -0.478940827312971E+001 -0.650990336203059E+001 -0.124886379126606E+002 -0.232770146604876E+001  0.142531014353472E+002  0.142534184229792E+002 -0.232710594995815E+001 -0.124887690165745E+002 -0.650994316260710E+001 -0.478942207026793E+001 -0.367730422399962E+001 -0.264729149613053E+001 -0.151168398999068E+001  0.455585590079673E-002  0.172246441774633E+001  0.292962537589806E+001  0.309690031848893E+001  0.249224374912228E+001  0.166282570782122E+001  0.820917936448821E+000 -0.976408904342052E-001 -0.116870185811985E+001 -0.184981906410012E+001 -0.174204157925323E+001 -0.744690424199148E+000
  0.122600000000000E+001 -0.744690715722490E+000 -0.174204274551407E+001 -0.184982116165064E+001 -0.116870448846312E+001 -0.976434288414876E-001  0.820915517639566E+000  0.166282320815407E+001  0.249224111596254E+001  0.309689819604532E+001  0.292962512107578E+001  0.172246666356590E+001  0.455980728247750E-002 -0.151167947342796E+001 -0.264728589594344E+001 -0.367729592562017E+001 -0.478940827312966E+001 -0.650990336203050E+001 -0.124886379126603E+002 -0.232770146604851E+001  0.142531014353471E+002  0.142534184229790E+002 -0.232710594995917E+001 -0.124887690165747E+002 -0.650994316260716E+001 -0.478942207026797E+001 -0.367730422399967E+001 -0.264729149613055E+001 -0.151168398999069E+001  0.455585590079681E-002  0.172246441774635E+001  0.292962537589807E+001  0.309690031848897E+001  0.249224374912224E+001  0.166282570782119E+001  0.820917936448796E+000 -0.976408904341510E-001 -0.116870185811997E+001 -0.184981906410024E+001 -0.174204157925344E+001 -0.744690424199379E+000
