  0.117000000000000E+001  0.467993744075575E+001  0.110304943428776E+002  0.120591873261458E+002  0.874062512125084E+001  0.337633410151534E+001 -0.205213364534587E+001 -0.810928481808090E+001 -0.157642614523693E+002 -0.253232464181440E+002 -0.350779488038372E+002 -0.421165177662831E+002 -0.448717341867148E+002 -0.443450728801219E+002 -0.426248817368544E+002 -0.406488113596477E+002 -0.380325942182124E+002 -0.378424719462981E+002 -0.341940247633134E+002 -0.264903007324656E+001  0.222330291519066E+001 -0.222315895688922E+001  0.264853953809830E+001  0.341939774492459E+002  0.378426204405925E+002  0.380326421767648E+002  0.406488466853224E+002  0.426249097771240E+002  0.443450964204383E+002  0.448717587628386E+002  0.421165464002082E+002  0.350779788966821E+002  0.253232731398928E+002  0.157642822030693E+002  0.810930078291762E+001  0.205214740708892E+001 -0.337632045578586E+001 -0.874061149056526E+001 -0.120591755648722E+002 -0.110304874399156E+002 -0.467993564963942E+001
  0.117200000000000E+001  0.467993744075563E+001  0.110304943428763E+002  0.120591873261461E+002  0.874062512125333E+001  0.337633410151661E+001 -0.205213364534531E+001 -0.810928481808027E+001 -0.157642614523680E+002 -0.253232464181422E+002 -0.350779488038356E+002 -0.421165177662813E+002 -0.448717341867123E+002 -0.443450728801190E+002 -0.426248817368510E+002 -0.406488113596423E+002 -0.380325942182070E+002 -0.378424719462924E+002 -0.341940247633047E+002 -0.264903007324184E+001  0.222330291519087E+001 -0.222315895688901E+001  0.264853953810378E+001  0.341939774492554E+002  0.378426204405994E+002  0.380326421767703E+002  0.406488466853264E+002  0.426249097771277E+002  0.443450964204416E+002  0.448717587628417E+002  0.421165464002107E+002  0.350779788966832E+002  0.253232731398936E+002  0.157642822030705E+002  0.810930078291807E+001  0.205214740708989E+001 -0.337632045578459E+001 -0.874061149056421E+001 -0.120591755648716E+002 -0.110304874399170E+002 -0.467993564963964E+001
  0.117400000000000E+001  0.467993744075506E+001  0.110304943428744E+002  0.120591873261446E+002  0.874062512125224E+001  0.337633410151559E+001 -0.205213364534577E+001 -0.810928481808050E+001 -0.157642614523682E+002 -0.253232464181420E+002 -0.350779488038352E+002 -0.421165177662799E+002 -0.448717341867102E+002 -0.443450728801165E+002 -0.426248817368479E+002 -0.406488113596384E+002 -0.380325942182024E+002 -0.378424719462877E+002 -0.341940247632969E+002 -0.264903007323602E+001  0.222330291519109E+001 -0.222315895688876E+001  0.264853953810915E+001  0.341939774492614E+002  0.378426204406044E+002  0.380326421767756E+002  0.406488466853308E+002  0.426249097771307E+002  0.443450964204440E+002  0.448717587628436E+002  0.421165464002116E+002  0.350779788966833E+002  0.253232731398940E+002  0.157642822030697E+002  0.810930078291767E+001  0.205214740709115E+001 -0.337632045578509E+001 -0.874061149056540E+001 -0.120591755648738E+002 -0.110304874399182E+002 -0.467993564963984E+001
  0.117600000000000E+001  0.467993744075449E+001  0.110304943428740E+002  0.120591873261440E+002  0.874062512125154E+001  0.337633410151576E+001 -0.205213364534579E+001 -0.810928481808125E+001 -0.157642614523685E+002 -0.253232464181422E+002 -0.350779488038343E+002 -0.421165177662781E+002 -0.448717341867084E+002 -0.443450728801139E+002 -0.426248817368447E+002 -0.406488113596353E+002 -0.380325942181978E+002 -0.378424719462805E+002 -0.341940247632897E+002 -0.264903007323216E+001  0.222330291519129E+001 -0.222315895688857E+001  0.264853953811253E+001  0.341939774492692E+002  0.378426204406123E+002  0.380326421767800E+002  0.406488466853342E+002  0.426249097771340E+002  0.443450964204466E+002  0.448717587628454E+002  0.421165464002127E+002  0.350779788966843E+002  0.253232731398944E+002  0.157642822030700E+002  0.810930078291806E+001  0.205214740708951E+001 -0.337632045578562E+001 -0.874061149056561E+001 -0.120591755648739E+002 -0.110304874399188E+002 -0.467993564964058E+001
  0.117800000000000E+001  0.467993744075410E+001  0.110304943428715E+002  0.120591873261422E+002  0.874062512125113E+001  0.337633410151426E+001 -0.205213364534732E+001 -0.810928481808096E+001 -0.157642614523673E+002 -0.253232464181398E+002 -0.350779488038317E+002 -0.421165177662757E+002 -0.448717341867052E+002 -0.443450728801100E+002 -0.426248817368401E+002 -0.406488113596299E+002 -0.380325942181918E+002 -0.378424719462728E+002 -0.341940247632814E+002 -0.264903007322769E+001  0.222330291519155E+001 -0.222315895688835E+001  0.264853953811683E+001  0.341939774492787E+002  0.378426204406197E+002  0.380326421767856E+002  0.406488466853397E+002  0.426249097771386E+002  0.443450964204505E+002  0.448717587628487E+002  0.421165464002156E+002  0.350779788966870E+002  0.253232731398965E+002  0.157642822030711E+002  0.810930078291750E+001  0.205214740708874E+001 -0.337632045578597E+001 -0.874061149056613E+001 -0.120591755648761E+002 -0.110304874399217E+002 -0.467993564964149E+001
  0.118000000000000E+001  0.467993744075406E+001  0.110304943428733E+002  0.120591873261446E+002  0.874062512125301E+001  0.337633410151666E+001 -0.205213364534517E+001 -0.810928481807928E+001 -0.157642614523642E+002 -0.253232464181371E+002 -0.350779488038282E+002 -0.421165177662709E+002 -0.448717341866997E+002 -0.443450728801043E+002 -0.426248817368335E+002 -0.406488113596225E+002 -0.380325942181834E+002 -0.378424719462625E+002 -0.341940247632690E+002 -0.264903007322060E+001  0.222330291519186E+001 -0.222315895688802E+001  0.264853953812439E+001  0.341939774492901E+002  0.378426204406287E+002  0.380326421767944E+002  0.406488466853471E+002  0.426249097771450E+002  0.443450964204563E+002  0.448717587628536E+002  0.421165464002202E+002  0.350779788966911E+002  0.253232731398990E+002  0.157642822030735E+002  0.810930078292043E+001  0.205214740709145E+001 -0.337632045578514E+001 -0.874061149056505E+001 -0.120591755648736E+002 -0.110304874399189E+002 -0.467993564964050E+001
  0.118200000000000E+001  0.467993744075553E+001  0.110304943428729E+002  0.120591873261409E+002  0.874062512125001E+001  0.337633410151444E+001 -0.205213364534492E+001 -0.810928481807877E+001 -0.157642614523644E+002 -0.253232464181358E+002 -0.350779488038260E+002 -0.421165177662679E+002 -0.448717341866965E+002 -0.443450728800999E+002 -0.426248817368283E+002 -0.406488113596159E+002 -0.380325942181758E+002 -0.378424719462530E+002 -0.341940247632569E+002 -0.264903007321391E+001  0.222330291519216E+001 -0.222315895688769E+001  0.264853953813148E+001  0.341939774493029E+002  0.378426204406397E+002  0.380326421768017E+002  0.406488466853528E+002  0.426249097771503E+002  0.443450964204608E+002  0.448717587628571E+002  0.421165464002229E+002  0.350779788966928E+002  0.253232731399005E+002  0.157642822030742E+002  0.810930078292025E+001  0.205214740709038E+001 -0.337632045578542E+001 -0.874061149056718E+001 -0.120591755648781E+002 -0.110304874399199E+002 -0.467993564963936E+001
  0.118400000000000E+001  0.467993744075573E+001  0.110304943428759E+002  0.120591873261443E+002  0.874062512125098E+001  0.337633410151496E+001 -0.205213364534589E+001 -0.810928481807931E+001 -0.157642614523652E+002 -0.253232464181361E+002 -0.350779488038251E+002 -0.421165177662663E+002 -0.448717341866941E+002 -0.443450728800969E+002 -0.426248817368246E+002 -0.406488113596112E+002 -0.380325942181692E+002 -0.378424719462437E+002 -0.341940247632464E+002 -0.264903007320813E+001  0.222330291519248E+001 -0.222315895688735E+001  0.264853953813880E+001  0.341939774493120E+002  0.378426204406453E+002  0.380326421768083E+002  0.406488466853588E+002  0.426249097771544E+002  0.443450964204634E+002  0.448717587628593E+002  0.421165464002245E+002  0.350779788966939E+002  0.253232731399007E+002  0.157642822030736E+002  0.810930078291961E+001  0.205214740709047E+001 -0.337632045578598E+001 -0.874061149056645E+001 -0.120591755648744E+002 -0.110304874399172E+002 -0.467993564963890E+001
  0.118600000000000E+001  0.467993744075572E+001  0.110304943428756E+002  0.120591873261440E+002  0.874062512124977E+001  0.337633410151310E+001 -0.205213364534693E+001 -0.810928481807989E+001 -0.157642614523639E+002 -0.253232464181360E+002 -0.350779488038249E+002 -0.421165177662653E+002 -0.448717341866927E+002 -0.443450728800943E+002 -0.426248817368210E+002 -0.406488113596066E+002 -0.380325942181646E+002 -0.378424719462386E+002 -0.341940247632375E+002 -0.264903007320113E+001  0.222330291519281E+001 -0.222315895688722E+001  0.264853953814321E+001  0.341939774493230E+002  0.378426204406524E+002  0.380326421768136E+002  0.406488466853627E+002  0.426249097771573E+002  0.443450964204661E+002  0.448717587628615E+002  0.421165464002266E+002  0.350779788966949E+002  0.253232731399000E+002  0.157642822030727E+002  0.810930078291920E+001  0.205214740708918E+001 -0.337632045578814E+001 -0.874061149056773E+001 -0.120591755648742E+002 -0.110304874399167E+002 -0.467993564963879E+001
  0.118800000000000E+001  0.467993744075502E+001  0.110304943428740E+002  0.120591873261423E+002  0.874062512124989E+001  0.337633410151371E+001 -0.205213364534679E+001 -0.810928481807994E+001 -0.157642614523657E+002 -0.253232464181356E+002 -0.350779488038245E+002 -0.421165177662648E+002 -0.448717341866909E+002 -0.443450728800922E+002 -0.426248817368188E+002 -0.406488113596030E+002 -0.380325942181593E+002 -0.378424719462324E+002 -0.341940247632309E+002 -0.264903007319695E+001  0.222330291519296E+001 -0.222315895688698E+001  0.264853953814766E+001  0.341939774493286E+002  0.378426204406595E+002  0.380326421768178E+002  0.406488466853659E+002  0.426249097771605E+002  0.443450964204683E+002  0.448717587628629E+002  0.421165464002263E+002  0.350779788966941E+002  0.253232731399007E+002  0.157642822030732E+002  0.810930078291840E+001  0.205214740708861E+001 -0.337632045578693E+001 -0.874061149056757E+001 -0.120591755648758E+002 -0.110304874399187E+002 -0.467993564963984E+001
  0.119000000000000E+001  0.467993744075561E+001  0.110304943428730E+002  0.120591873261407E+002  0.874062512124865E+001  0.337633410151239E+001 -0.205213364534895E+001 -0.810928481808197E+001 -0.157642614523664E+002 -0.253232464181368E+002 -0.350779488038246E+002 -0.421165177662643E+002 -0.448717341866899E+002 -0.443450728800906E+002 -0.426248817368163E+002 -0.406488113596000E+002 -0.380325942181556E+002 -0.378424719462286E+002 -0.341940247632241E+002 -0.264903007319310E+001  0.222330291519314E+001 -0.222315895688675E+001  0.264853953815111E+001  0.341939774493350E+002  0.378426204406649E+002  0.380326421768222E+002  0.406488466853687E+002  0.426249097771622E+002  0.443450964204698E+002  0.448717587628640E+002  0.421165464002267E+002  0.350779788966943E+002  0.253232731399008E+002  0.157642822030717E+002  0.810930078291689E+001  0.205214740708686E+001 -0.337632045578924E+001 -0.874061149056872E+001 -0.120591755648775E+002 -0.110304874399194E+002 -0.467993564963928E+001
  0.119200000000000E+001  0.467993744075443E+001  0.110304943428732E+002  0.120591873261413E+002  0.874062512124772E+001  0.337633410151178E+001 -0.205213364534818E+001 -0.810928481808094E+001 -0.157642614523660E+002 -0.253232464181361E+002 -0.350779488038231E+002 -0.421165177662626E+002 -0.448717341866884E+002 -0.443450728800889E+002 -0.426248817368140E+002 -0.406488113595972E+002 -0.380325942181519E+002 -0.378424719462230E+002 -0.341940247632196E+002 -0.264903007319113E+001  0.222330291519338E+001 -0.222315895688646E+001  0.264853953815410E+001  0.341939774493397E+002  0.378426204406693E+002  0.380326421768249E+002  0.406488466853717E+002  0.426249097771648E+002  0.443450964204717E+002  0.448717587628655E+002  0.421165464002287E+002  0.350779788966957E+002  0.253232731398997E+002  0.157642822030718E+002  0.810930078291741E+001  0.205214740708727E+001 -0.337632045578850E+001 -0.874061149056846E+001 -0.120591755648779E+002 -0.110304874399200E+002 -0.467993564963976E+001
  0.119400000000000E+001  0.467993744075491E+001  0.110304943428739E+002  0.120591873261427E+002  0.874062512124983E+001  0.337633410151318E+001 -0.205213364534797E+001 -0.810928481808012E+001 -0.157642614523659E+002 -0.253232464181354E+002 -0.350779488038226E+002 -0.421165177662618E+002 -0.448717341866868E+002 -0.443450728800873E+002 -0.426248817368120E+002 -0.406488113595954E+002 -0.380325942181493E+002 -0.378424719462175E+002 -0.341940247632147E+002 -0.264903007318888E+001  0.222330291519354E+001 -0.222315895688637E+001  0.264853953815676E+001  0.341939774493458E+002  0.378426204406720E+002  0.380326421768280E+002  0.406488466853749E+002  0.426249097771666E+002  0.443450964204733E+002  0.448717587628668E+002  0.421165464002296E+002  0.350779788966956E+002  0.253232731399002E+002  0.157642822030737E+002  0.810930078291885E+001  0.205214740708758E+001 -0.337632045578693E+001 -0.874061149056708E+001 -0.120591755648764E+002 -0.110304874399191E+002 -0.467993564964004E+001
  0.119600000000000E+001  0.467993744075343E+001  0.110304943428699E+002  0.120591873261386E+002  0.874062512124810E+001  0.337633410151261E+001 -0.205213364534859E+001 -0.810928481808083E+001 -0.157642614523659E+002 -0.253232464181361E+002 -0.350779488038232E+002 -0.421165177662620E+002 -0.448717341866860E+002 -0.443450728800860E+002 -0.426248817368109E+002 -0.406488113595929E+002 -0.380325942181465E+002 -0.378424719462154E+002 -0.341940247632100E+002 -0.264903007318693E+001  0.222330291519362E+001 -0.222315895688620E+001  0.264853953815852E+001  0.341939774493485E+002  0.378426204406771E+002  0.380326421768312E+002  0.406488466853761E+002  0.426249097771679E+002  0.443450964204744E+002  0.448717587628673E+002  0.421165464002297E+002  0.350779788966964E+002  0.253232731399009E+002  0.157642822030727E+002  0.810930078291740E+001  0.205214740708654E+001 -0.337632045578846E+001 -0.874061149056884E+001 -0.120591755648798E+002 -0.110304874399236E+002 -0.467993564964177E+001
  0.119800000000000E+001  0.467993744075486E+001  0.110304943428719E+002  0.120591873261395E+002  0.874062512124768E+001  0.337633410151135E+001 -0.205213364534997E+001 -0.810928481808181E+001 -0.157642614523649E+002 -0.253232464181357E+002 -0.350779488038236E+002 -0.421165177662616E+002 -0.448717341866858E+002 -0.443450728800854E+002 -0.426248817368093E+002 -0.406488113595916E+002 -0.380325942181450E+002 -0.378424719462123E+002 -0.341940247632063E+002 -0.264903007318421E+001  0.222330291519369E+001 -0.222315895688619E+001  0.264853953816067E+001  0.341939774493522E+002  0.378426204406795E+002  0.380326421768330E+002  0.406488466853780E+002  0.426249097771693E+002  0.443450964204751E+002  0.448717587628679E+002  0.421165464002301E+002  0.350779788966958E+002  0.253232731399005E+002  0.157642822030725E+002  0.810930078291670E+001  0.205214740708639E+001 -0.337632045578920E+001 -0.874061149056939E+001 -0.120591755648791E+002 -0.110304874399213E+002 -0.467993564964027E+001
  0.120000000000000E+001  0.467993744075300E+001  0.110304943428721E+002  0.120591873261415E+002  0.874062512124685E+001  0.337633410151011E+001 -0.205213364535050E+001 -0.810928481808261E+001 -0.157642614523654E+002 -0.253232464181353E+002 -0.350779488038229E+002 -0.421165177662609E+002 -0.448717341866852E+002 -0.443450728800844E+002 -0.426248817368083E+002 -0.406488113595903E+002 -0.380325942181428E+002 -0.378424719462104E+002 -0.341940247632038E+002 -0.264903007318168E+001  0.222330291519373E+001 -0.222315895688612E+001  0.264853953816287E+001  0.341939774493556E+002  0.378426204406818E+002  0.380326421768352E+002  0.406488466853802E+002  0.426249097771702E+002  0.443450964204758E+002  0.448717587628689E+002  0.421165464002312E+002  0.350779788966963E+002  0.253232731399004E+002  0.157642822030720E+002  0.810930078291670E+001  0.205214740708566E+001 -0.337632045579073E+001 -0.874061149057036E+001 -0.120591755648770E+002 -0.110304874399210E+002 -0.467993564964220E+001
  0.120200000000000E+001  0.467993744075313E+001  0.110304943428723E+002  0.120591873261416E+002  0.874062512124829E+001  0.337633410151099E+001 -0.205213364535048E+001 -0.810928481808170E+001 -0.157642614523649E+002 -0.253232464181354E+002 -0.350779488038223E+002 -0.421165177662592E+002 -0.448717341866841E+002 -0.443450728800834E+002 -0.426248817368072E+002 -0.406488113595882E+002 -0.380325942181409E+002 -0.378424719462086E+002 -0.341940247632015E+002 -0.264903007318096E+001  0.222330291519383E+001 -0.222315895688602E+001  0.264853953816509E+001  0.341939774493580E+002  0.378426204406832E+002  0.380326421768368E+002  0.406488466853806E+002  0.426249097771714E+002  0.443450964204771E+002  0.448717587628695E+002  0.421165464002319E+002  0.350779788966971E+002  0.253232731399005E+002  0.157642822030726E+002  0.810930078291716E+001  0.205214740708622E+001 -0.337632045578977E+001 -0.874061149056927E+001 -0.120591755648767E+002 -0.110304874399211E+002 -0.467993564964179E+001
  0.120400000000000E+001  0.467993744075536E+001  0.110304943428743E+002  0.120591873261410E+002  0.874062512124738E+001  0.337633410151032E+001 -0.205213364535105E+001 -0.810928481808209E+001 -0.157642614523654E+002 -0.253232464181350E+002 -0.350779488038223E+002 -0.421165177662595E+002 -0.448717341866838E+002 -0.443450728800830E+002 -0.426248817368062E+002 -0.406488113595875E+002 -0.380325942181396E+002 -0.378424719462070E+002 -0.341940247631989E+002 -0.264903007317931E+001  0.222330291519388E+001 -0.222315895688594E+001  0.264853953816651E+001  0.341939774493596E+002  0.378426204406848E+002  0.380326421768383E+002  0.406488466853818E+002  0.426249097771723E+002  0.443450964204774E+002  0.448717587628699E+002  0.421165464002320E+002  0.350779788966967E+002  0.253232731399007E+002  0.157642822030723E+002  0.810930078291647E+001  0.205214740708587E+001 -0.337632045579004E+001 -0.874061149057012E+001 -0.120591755648777E+002 -0.110304874399188E+002 -0.467993564963935E+001
  0.120600000000000E+001  0.467993744075686E+001  0.110304943428757E+002  0.120591873261415E+002  0.874062512124837E+001  0.337633410151185E+001 -0.205213364535049E+001 -0.810928481808347E+001 -0.157642614523663E+002 -0.253232464181348E+002 -0.350779488038218E+002 -0.421165177662596E+002 -0.448717341866832E+002 -0.443450728800821E+002 -0.426248817368056E+002 -0.406488113595867E+002 -0.380325942181387E+002 -0.378424719462061E+002 -0.341940247631964E+002 -0.264903007317804E+001  0.222330291519394E+001 -0.222315895688590E+001  0.264853953816732E+001  0.341939774493622E+002  0.378426204406858E+002  0.380326421768394E+002  0.406488466853831E+002  0.426249097771730E+002  0.443450964204781E+002  0.448717587628706E+002  0.421165464002322E+002  0.350779788966969E+002  0.253232731399013E+002  0.157642822030720E+002  0.810930078291618E+001  0.205214740708623E+001 -0.337632045578964E+001 -0.874061149056888E+001 -0.120591755648765E+002 -0.110304874399175E+002 -0.467993564963783E+001
  0.120800000000000E+001  0.467993744075445E+001  0.110304943428721E+002  0.120591873261399E+002  0.874062512124693E+001  0.337633410151195E+001 -0.205213364534845E+001 -0.810928481808221E+001 -0.157642614523660E+002 -0.253232464181348E+002 -0.350779488038216E+002 -0.421165177662593E+002 -0.448717341866827E+002 -0.443450728800812E+002 -0.426248817368049E+002 -0.406488113595859E+002 -0.380325942181373E+002 -0.378424719462044E+002 -0.341940247631953E+002 -0.264903007317647E+001  0.222330291519401E+001 -0.222315895688587E+001  0.264853953816860E+001  0.341939774493642E+002  0.378426204406869E+002  0.380326421768401E+002  0.406488466853838E+002  0.426249097771735E+002  0.443450964204791E+002  0.448717587628711E+002  0.421165464002321E+002  0.350779788966981E+002  0.253232731399017E+002  0.157642822030717E+002  0.810930078291681E+001  0.205214740708730E+001 -0.337632045578934E+001 -0.874061149057001E+001 -0.120591755648781E+002 -0.110304874399209E+002 -0.467993564964062E+001
  0.121000000000000E+001  0.467993744075411E+001  0.110304943428708E+002  0.120591873261385E+002  0.874062512124696E+001  0.337633410151142E+001 -0.205213364534921E+001 -0.810928481808250E+001 -0.157642614523664E+002 -0.253232464181345E+002 -0.350779488038207E+002 -0.421165177662587E+002 -0.448717341866825E+002 -0.443450728800810E+002 -0.426248817368041E+002 -0.406488113595847E+002 -0.380325942181370E+002 -0.378424719462027E+002 -0.341940247631937E+002 -0.264903007317616E+001  0.222330291519404E+001 -0.222315895688581E+001  0.264853953816944E+001  0.341939774493647E+002  0.378426204406888E+002  0.380326421768410E+002  0.406488466853842E+002  0.426249097771747E+002  0.443450964204791E+002  0.448717587628711E+002  0.421165464002327E+002  0.350779788966985E+002  0.253232731399018E+002  0.157642822030720E+002  0.810930078291652E+001  0.205214740708644E+001 -0.337632045578991E+001 -0.874061149057023E+001 -0.120591755648795E+002 -0.110304874399222E+002 -0.467993564964105E+001
  0.121200000000000E+001  0.467993744075168E+001  0.110304943428683E+002  0.120591873261374E+002  0.874062512124563E+001  0.337633410151045E+001 -0.205213364534969E+001 -0.810928481808215E+001 -0.157642614523669E+002 -0.253232464181346E+002 -0.350779488038206E+002 -0.421165177662588E+002 -0.448717341866823E+002 -0.443450728800806E+002 -0.426248817368037E+002 -0.406488113595843E+002 -0.380325942181357E+002 -0.378424719462004E+002 -0.341940247631932E+002 -0.264903007317570E+001  0.222330291519409E+001 -0.222315895688580E+001  0.264853953817016E+001  0.341939774493655E+002  0.378426204406904E+002  0.380326421768426E+002  0.406488466853845E+002  0.426249097771750E+002  0.443450964204796E+002  0.448717587628715E+002  0.421165464002329E+002  0.350779788966978E+002  0.253232731399017E+002  0.157642822030722E+002  0.810930078291634E+001  0.205214740708648E+001 -0.337632045579066E+001 -0.874061149057198E+001 -0.120591755648808E+002 -0.110304874399244E+002 -0.467993564964316E+001
  0.121400000000000E+001  0.467993744075132E+001  0.110304943428670E+002  0.120591873261367E+002  0.874062512124499E+001  0.337633410150944E+001 -0.205213364535051E+001 -0.810928481808233E+001 -0.157642614523665E+002 -0.253232464181355E+002 -0.350779488038209E+002 -0.421165177662583E+002 -0.448717341866819E+002 -0.443450728800804E+002 -0.426248817368035E+002 -0.406488113595839E+002 -0.380325942181349E+002 -0.378424719461992E+002 -0.341940247631920E+002 -0.264903007317518E+001  0.222330291519415E+001 -0.222315895688574E+001  0.264853953817036E+001  0.341939774493663E+002  0.378426204406915E+002  0.380326421768435E+002  0.406488466853850E+002  0.426249097771752E+002  0.443450964204803E+002  0.448717587628715E+002  0.421165464002330E+002  0.350779788966977E+002  0.253232731399014E+002  0.157642822030720E+002  0.810930078291617E+001  0.205214740708565E+001 -0.337632045579176E+001 -0.874061149057258E+001 -0.120591755648814E+002 -0.110304874399258E+002 -0.467993564964381E+001
  0.121600000000000E+001  0.467993744075215E+001  0.110304943428686E+002  0.120591873261379E+002  0.874062512124534E+001  0.337633410150896E+001 -0.205213364535118E+001 -0.810928481808222E+001 -0.157642614523660E+002 -0.253232464181352E+002 -0.350779488038209E+002 -0.421165177662578E+002 -0.448717341866817E+002 -0.443450728800803E+002 -0.426248817368031E+002 -0.406488113595833E+002 -0.380325942181346E+002 -0.378424719461987E+002 -0.341940247631907E+002 -0.264903007317429E+001  0.222330291519415E+001 -0.222315895688575E+001  0.264853953817136E+001  0.341939774493681E+002  0.378426204406924E+002  0.380326421768436E+002  0.406488466853851E+002  0.426249097771754E+002  0.443450964204806E+002  0.448717587628719E+002  0.421165464002338E+002  0.350779788966981E+002  0.253232731399008E+002  0.157642822030719E+002  0.810930078291600E+001  0.205214740708514E+001 -0.337632045579198E+001 -0.874061149057175E+001 -0.120591755648799E+002 -0.110304874399245E+002 -0.467993564964306E+001
  0.121800000000000E+001  0.467993744075439E+001  0.110304943428714E+002  0.120591873261387E+002  0.874062512124598E+001  0.337633410150957E+001 -0.205213364535087E+001 -0.810928481808245E+001 -0.157642614523660E+002 -0.253232464181344E+002 -0.350779488038209E+002 -0.421165177662581E+002 -0.448717341866813E+002 -0.443450728800798E+002 -0.426248817368028E+002 -0.406488113595834E+002 -0.380325942181341E+002 -0.378424719461984E+002 -0.341940247631891E+002 -0.264903007317359E+001  0.222330291519413E+001 -0.222315895688570E+001  0.264853953817196E+001  0.341939774493685E+002  0.378426204406925E+002  0.380326421768435E+002  0.406488466853859E+002  0.426249097771762E+002  0.443450964204808E+002  0.448717587628722E+002  0.421165464002338E+002  0.350779788966985E+002  0.253232731399008E+002  0.157642822030719E+002  0.810930078291657E+001  0.205214740708529E+001 -0.337632045579132E+001 -0.874061149057086E+001 -0.120591755648793E+002 -0.110304874399219E+002 -0.467993564964096E+001
  0.122000000000000E+001  0.467993744075499E+001  0.110304943428726E+002  0.120591873261390E+002  0.874062512124630E+001  0.337633410151045E+001 -0.205213364535036E+001 -0.810928481808239E+001 -0.157642614523662E+002 -0.253232464181344E+002 -0.350779488038203E+002 -0.421165177662580E+002 -0.448717341866811E+002 -0.443450728800794E+002 -0.426248817368029E+002 -0.406488113595828E+002 -0.380325942181334E+002 -0.378424719461985E+002 -0.341940247631889E+002 -0.264903007317299E+001  0.222330291519421E+001 -0.222315895688567E+001  0.264853953817186E+001  0.341939774493693E+002  0.378426204406928E+002  0.380326421768442E+002  0.406488466853863E+002  0.426249097771762E+002  0.443450964204810E+002  0.448717587628723E+002  0.421165464002341E+002  0.350779788966984E+002  0.253232731399006E+002  0.157642822030723E+002  0.810930078291697E+001  0.205214740708560E+001 -0.337632045579093E+001 -0.874061149057076E+001 -0.120591755648789E+002 -0.110304874399205E+002 -0.467993564964002E+001
  0.122200000000000E+001  0.467993744075622E+001  0.110304943428742E+002  0.120591873261401E+002  0.874062512124696E+001  0.337633410151063E+001 -0.205213364535025E+001 -0.810928481808228E+001 -0.157642614523650E+002 -0.253232464181336E+002 -0.350779488038205E+002 -0.421165177662577E+002 -0.448717341866808E+002 -0.443450728800791E+002 -0.426248817368021E+002 -0.406488113595821E+002 -0.380325942181330E+002 -0.378424719461986E+002 -0.341940247631889E+002 -0.264903007317219E+001  0.222330291519425E+001 -0.222315895688569E+001  0.264853953817206E+001  0.341939774493703E+002  0.378426204406930E+002  0.380326421768446E+002  0.406488466853872E+002  0.426249097771767E+002  0.443450964204812E+002  0.448717587628726E+002  0.421165464002341E+002  0.350779788966990E+002  0.253232731399021E+002  0.157642822030730E+002  0.810930078291669E+001  0.205214740708611E+001 -0.337632045579005E+001 -0.874061149057058E+001 -0.120591755648781E+002 -0.110304874399187E+002 -0.467993564963859E+001
  0.122400000000000E+001  0.467993744075466E+001  0.110304943428730E+002  0.120591873261404E+002  0.874062512124717E+001  0.337633410151080E+001 -0.205213364535025E+001 -0.810928481808222E+001 -0.157642614523652E+002 -0.253232464181338E+002 -0.350779488038204E+002 -0.421165177662578E+002 -0.448717341866808E+002 -0.443450728800791E+002 -0.426248817368018E+002 -0.406488113595819E+002 -0.380325942181329E+002 -0.378424719461974E+002 -0.341940247631882E+002 -0.264903007317206E+001  0.222330291519426E+001 -0.222315895688567E+001  0.264853953817260E+001  0.341939774493715E+002  0.378426204406936E+002  0.380326421768444E+002  0.406488466853874E+002  0.426249097771768E+002  0.443450964204814E+002  0.448717587628729E+002  0.421165464002339E+002  0.350779788966990E+002  0.253232731399017E+002  0.157642822030728E+002  0.810930078291692E+001  0.205214740708601E+001 -0.337632045579048E+001 -0.874061149057015E+001 -0.120591755648780E+002 -0.110304874399201E+002 -0.467993564963983E+001
  0.122600000000000E+001  0.467993744075421E+001  0.110304943428718E+002  0.120591873261389E+002  0.874062512124625E+001  0.337633410151067E+001 -0.205213364535025E+001 -0.810928481808251E+001 -0.157642614523651E+002 -0.253232464181338E+002 -0.350779488038206E+002 -0.421165177662575E+002 -0.448717341866806E+002 -0.443450728800789E+002 -0.426248817368019E+002 -0.406488113595816E+002 -0.380325942181322E+002 -0.378424719461972E+002 -0.341940247631875E+002 -0.264903007317172E+001  0.222330291519425E+001 -0.222315895688565E+001  0.264853953817311E+001  0.341939774493714E+002  0.378426204406938E+002  0.380326421768452E+002  0.406488466853878E+002  0.426249097771768E+002  0.443450964204816E+002  0.448717587628733E+002  0.421165464002340E+002  0.350779788966989E+002  0.253232731399020E+002  0.157642822030728E+002  0.810930078291646E+001  0.205214740708560E+001 -0.337632045579087E+001 -0.874061149057100E+001 -0.120591755648791E+002 -0.110304874399213E+002 -0.467993564964043E+001
