  0.116400000000000E+001  0.931046404415742E-001  0.654083406475452E-001  0.714469861026157E-002 -0.233010526727085E-001 -0.446722878552329E-001 -0.636513786287244E-001 -0.832389107339157E-001 -0.103464620947072E+000 -0.122232785783198E+000 -0.136576601101717E+000 -0.143848590662374E+000 -0.142886397036848E+000 -0.134157142248090E+000 -0.119610352202100E+000 -0.102002166252429E+000 -0.831998461208841E-001 -0.626102153184461E-001 -0.378042014482169E-001 -0.317276312213210E-001  0.145467992831107E+000 -0.928346456210491E+000 -0.700006405583476E+000 -0.453784492917927E+000 -0.394608324036099E+000 -0.364013225429199E+000 -0.346704694078894E+000 -0.336358440165645E+000 -0.327426636694053E+000 -0.315064113766742E+000 -0.296260043192319E+000 -0.270135229899154E+000 -0.237812021138660E+000 -0.202040914724383E+000 -0.165776521046857E+000 -0.130890141670522E+000 -0.968659056310383E-001 -0.599561735151364E-001 -0.124007661454588E-001  0.665083614821755E-001  0.127649055591591E+000
  0.116600000000000E+001  0.931043918501061E-001  0.654082798001412E-001  0.714475910915783E-002 -0.233008999183241E-001 -0.446720560606935E-001 -0.636510732254020E-001 -0.832385325035684E-001 -0.103464168151309E+000 -0.122232255879886E+000 -0.136575991905600E+000 -0.143847900852027E+000 -0.142885625378040E+000 -0.134156285872569E+000 -0.119609403900478E+000 -0.102001110579820E+000 -0.831986540161700E-001 -0.626088338327647E-001 -0.378025191919067E-001 -0.317250881996630E-001  0.145471544513811E+000 -0.928352446148548E+000 -0.700009813155496E+000 -0.453786534990433E+000 -0.394609933587357E+000 -0.364014578524768E+000 -0.346705869900352E+000 -0.336359480883516E+000 -0.327427565067988E+000 -0.315064941467918E+000 -0.296260776095563E+000 -0.270135871479866E+000 -0.237812574536117E+000 -0.202041383663647E+000 -0.165776909356788E+000 -0.130890452145055E+000 -0.968661383561540E-001 -0.599563238240831E-001 -0.124008216436323E-001  0.665084285699075E-001  0.127649307986677E+000
  0.116800000000000E+001  0.931041536927946E-001  0.654082216442751E-001  0.714481720939117E-002 -0.233007533954706E-001 -0.446718337495792E-001 -0.636507803070901E-001 -0.832381697045846E-001 -0.103463733781523E+000 -0.122231747476731E+000 -0.136575407347254E+000 -0.143847238844662E+000 -0.142884884711456E+000 -0.134155463768378E+000 -0.119608493412076E+000 -0.102000096849982E+000 -0.831975091039281E-001 -0.626075068383034E-001 -0.378009030450207E-001 -0.317226447524867E-001  0.145474957369774E+000 -0.928358201427620E+000 -0.700013086788798E+000 -0.453788496352989E+000 -0.394611479199255E+000 -0.364015877604784E+000 -0.346706998555594E+000 -0.336360479652286E+000 -0.327428455837968E+000 -0.315065735476165E+000 -0.296261479013418E+000 -0.270136486675017E+000 -0.237813105052362E+000 -0.202041833104267E+000 -0.165777281421362E+000 -0.130890749537839E+000 -0.968663611844737E-001 -0.599564676429460E-001 -0.124008746109397E-001  0.665084930145850E-001  0.127649550067807E+000
  0.117000000000000E+001  0.931039253142213E-001  0.654081659050527E-001  0.714487289402308E-002 -0.233006129380807E-001 -0.446716206072421E-001 -0.636504994260670E-001 -0.832378217612987E-001 -0.103463317134180E+000 -0.122231259741108E+000 -0.136574846464614E+000 -0.143846603550001E+000 -0.142884173819833E+000 -0.134154674589443E+000 -0.119607619252710E+000 -0.101999123417861E+000 -0.831964095340686E-001 -0.626062321992028E-001 -0.377993504161012E-001 -0.317202969668560E-001  0.145478236875686E+000 -0.928363731414122E+000 -0.700016231851375E+000 -0.453790380262165E+000 -0.394612963468258E+000 -0.364017124875839E+000 -0.346708081982910E+000 -0.336361438206423E+000 -0.327429310568472E+000 -0.315066497201587E+000 -0.296262153207311E+000 -0.270137076598769E+000 -0.237813613655161E+000 -0.202042263869885E+000 -0.165777637923079E+000 -0.130891034391678E+000 -0.968665745151693E-001 -0.599566052124423E-001 -0.124009250954304E-001  0.665085550359988E-001  0.127649782437529E+000
  0.117200000000000E+001  0.931037061669148E-001  0.654081123807786E-001  0.714492619673689E-002 -0.233004783424017E-001 -0.446714162904907E-001 -0.636502301138306E-001 -0.832374880847790E-001 -0.103462917500206E+000 -0.122230791842855E+000 -0.136574308306259E+000 -0.143845993896651E+000 -0.142883491513147E+000 -0.134153917025652E+000 -0.119606779983850E+000 -0.101998188695640E+000 -0.831953535286435E-001 -0.626050078721992E-001 -0.377978588378826E-001 -0.317180411391857E-001  0.145481388193477E+000 -0.928369044922144E+000 -0.700019253409494E+000 -0.453792189805340E+000 -0.394614388865318E+000 -0.364018322445589E+000 -0.346709122040187E+000 -0.336362358213990E+000 -0.327430130769032E+000 -0.315067228009516E+000 -0.296262799903511E+000 -0.270137642339533E+000 -0.237814101295807E+000 -0.202042676776692E+000 -0.165777979545672E+000 -0.130891307259080E+000 -0.968667787657753E-001 -0.599567368017405E-001 -0.124009731876327E-001  0.665086147875742E-001  0.127650005596408E+000
  0.117400000000000E+001  0.931034957960581E-001  0.654080609337575E-001  0.714497719608627E-002 -0.233003493705494E-001 -0.446712204293212E-001 -0.636499718810625E-001 -0.832371680709158E-001 -0.103462534161003E+000 -0.122230342948022E+000 -0.136573791922696E+000 -0.143845408820795E+000 -0.142882836614541E+000 -0.134153189785840E+000 -0.119605974192247E+000 -0.101997291128405E+000 -0.831943393524273E-001 -0.626038318703381E-001 -0.377964259202765E-001 -0.317158736993788E-001  0.145484416280733E+000 -0.928374150398596E+000 -0.700022156328650E+000 -0.453793927957132E+000 -0.394615757777463E+000 -0.364019472355324E+000 -0.346710120531114E+000 -0.336363241298063E+000 -0.327430917911708E+000 -0.315067929234538E+000 -0.296263420304016E+000 -0.270138184967959E+000 -0.237814568914443E+000 -0.202043072636353E+000 -0.165778306974863E+000 -0.130891568700949E+000 -0.968669743690666E-001 -0.599568627034806E-001 -0.124010190133250E-001  0.665086723669978E-001  0.127650219959618E+000
  0.117600000000000E+001  0.931032938221232E-001  0.654080114785661E-001  0.714502600708436E-002 -0.233002257569573E-001 -0.446710326319409E-001 -0.636497242213270E-001 -0.832368611027012E-001 -0.103462166389166E+000 -0.122229912217817E+000 -0.136573296363427E+000 -0.143844847261227E+000 -0.142882207953201E+000 -0.134152491588306E+000 -0.119605200477883E+000 -0.101996429178931E+000 -0.831933652936936E-001 -0.626027022382206E-001 -0.377950493171854E-001 -0.317137911552123E-001  0.145487325973461E+000 -0.928379056063350E+000 -0.700024945348854E+000 -0.453795597620303E+000 -0.394617072537100E+000 -0.364020576602180E+000 -0.346711079222492E+000 -0.336364089050212E+000 -0.327431673441481E+000 -0.315068602188203E+000 -0.296264015591856E+000 -0.270138705540021E+000 -0.237815017441046E+000 -0.202043452255041E+000 -0.165778620895701E+000 -0.130891819282524E+000 -0.968671617675186E-001 -0.599569832267055E-001 -0.124010627244971E-001  0.665087278285885E-001  0.127650425874977E+000
  0.117800000000000E+001  0.931030999231024E-001  0.654079639694453E-001  0.714507277161585E-002 -0.233001072163857E-001 -0.446708524915981E-001 -0.636494866168659E-001 -0.832365665549958E-001 -0.103461813452085E+000 -0.122229498810993E+000 -0.136572820677959E+000 -0.143844308158902E+000 -0.142881604362396E+000 -0.134151821157198E+000 -0.119604457448395E+000 -0.101995601319841E+000 -0.831924296534474E-001 -0.626016170372479E-001 -0.377937267056091E-001 -0.317117900556678E-001  0.145490122042231E+000 -0.928383770005913E+000 -0.700027625135656E+000 -0.453797201652540E+000 -0.394618335440597E+000 -0.364021637152658E+000 -0.346711999854118E+000 -0.336364903037689E+000 -0.327432398781229E+000 -0.315069248162103E+000 -0.296264586932425E+000 -0.270139205096707E+000 -0.237815447793665E+000 -0.202043816430364E+000 -0.165778921988217E+000 -0.130892059567790E+000 -0.968673414067228E-001 -0.599570986890633E-001 -0.124011044897932E-001  0.665087811960174E-001  0.127650623640887E+000
  0.118000000000000E+001  0.931029138183451E-001  0.654079183884002E-001  0.714511764919746E-002 -0.232999934518008E-001 -0.446706795936964E-001 -0.636492585450591E-001 -0.832362838002767E-001 -0.103461474616949E+000 -0.122229101887978E+000 -0.136572363919068E+000 -0.143843790459293E+000 -0.142881024680825E+000 -0.134151177222798E+000 -0.119603743718166E+000 -0.101994806031201E+000 -0.831915307411189E-001 -0.626005743386850E-001 -0.377924557748211E-001 -0.317098669700909E-001  0.145492809225589E+000 -0.928388300243788E+000 -0.700030200310273E+000 -0.453798742881641E+000 -0.394619548758217E+000 -0.364022655949274E+000 -0.346712884143183E+000 -0.336365684806085E+000 -0.327433095332989E+000 -0.315069868427923E+000 -0.296265135472450E+000 -0.270139684661973E+000 -0.237815860875361E+000 -0.202044165947365E+000 -0.165779210922604E+000 -0.130892290113970E+000 -0.968675137290182E-001 -0.599572094094923E-001 -0.124011444858006E-001  0.665088324737689E-001  0.127650813522131E+000
  0.118200000000000E+001  0.931027352547862E-001  0.654078747347601E-001  0.714516080869053E-002 -0.232998841616798E-001 -0.446705135224665E-001 -0.636490394846244E-001 -0.832360122144129E-001 -0.103461149156089E+000 -0.122228720615784E+000 -0.136571925147205E+000 -0.143843293116305E+000 -0.142880467756042E+000 -0.134150558524380E+000 -0.119603057910548E+000 -0.101994041801945E+000 -0.831906668749093E-001 -0.625995722226257E-001 -0.377912342232491E-001 -0.317080184801172E-001  0.145495392244864E+000 -0.928392654750282E+000 -0.700032675463156E+000 -0.453800224111485E+000 -0.394620714737425E+000 -0.364023634912226E+000 -0.346713733784677E+000 -0.336366435878843E+000 -0.327433764476746E+000 -0.315070464235606E+000 -0.296265662337573E+000 -0.270140145239791E+000 -0.237816257570719E+000 -0.202044501574458E+000 -0.165779488354662E+000 -0.130892511466430E+000 -0.968676791678945E-001 -0.599573157019470E-001 -0.124011828896467E-001  0.665088816569041E-001  0.127650995763166E+000
  0.118400000000000E+001  0.931025639956327E-001  0.654078330164767E-001  0.714520242132302E-002 -0.232997790461912E-001 -0.446703538667511E-001 -0.636488289211832E-001 -0.832357511820668E-001 -0.103460836352168E+000 -0.122228354173008E+000 -0.136571503435340E+000 -0.143842815096945E+000 -0.142879932448969E+000 -0.134149963814574E+000 -0.119602398662018E+000 -0.101993307133778E+000 -0.831898363853831E-001 -0.625986087810944E-001 -0.377900597609417E-001 -0.317062411808686E-001  0.145497875805017E+000 -0.928396841458511E+000 -0.700035055154857E+000 -0.453801648121316E+000 -0.394621835601458E+000 -0.364024575937385E+000 -0.346714550449098E+000 -0.336367157754688E+000 -0.327434407567676E+000 -0.315071036810444E+000 -0.296266168629289E+000 -0.270140587810859E+000 -0.237816638742338E+000 -0.202044824059776E+000 -0.165779754921849E+000 -0.130892724154444E+000 -0.968678381434672E-001 -0.599574178704293E-001 -0.124012198730995E-001  0.665089287388206E-001  0.127651170598583E+000
  0.118600000000000E+001  0.931023998120569E-001  0.654077932434881E-001  0.714524265525265E-002 -0.232996778122211E-001 -0.446702002248990E-001 -0.636486263520818E-001 -0.832355001014493E-001 -0.103460535502962E+000 -0.122228001754641E+000 -0.136571097873837E+000 -0.143842355386318E+000 -0.142879417639012E+000 -0.134149391864632E+000 -0.119601764627593E+000 -0.101992600546724E+000 -0.831890376211849E-001 -0.625976821240158E-001 -0.377889301159428E-001 -0.317045316889195E-001  0.145500264585338E+000 -0.928400868248325E+000 -0.700037343907871E+000 -0.453803017660151E+000 -0.394622913544488E+000 -0.364025480891908E+000 -0.346715335778265E+000 -0.336367851903683E+000 -0.327435025932394E+000 -0.315071587349502E+000 -0.296266655421499E+000 -0.270141013329285E+000 -0.237817005227586E+000 -0.202045134127837E+000 -0.165780011239943E+000 -0.130892928687849E+000 -0.968679910589832E-001 -0.599575162051794E-001 -0.124012555982393E-001  0.665089737169156E-001  0.127651338260595E+000
  0.118800000000000E+001  0.931212921348802E-001  0.654280677898282E-001  0.716741973645996E-002 -0.232749168959299E-001 -0.446429169142623E-001 -0.636190863811527E-001 -0.832039986648331E-001 -0.103427339009731E+000 -0.122193341399475E+000 -0.136535184441971E+000 -0.143805396845103E+000 -0.142841625025367E+000 -0.134110970084918E+000 -0.119562885144815E+000 -0.101953354914056E+000 -0.831493686448517E-001 -0.625572537165413E-001 -0.377466684792028E-001 -0.316530934404459E-001  0.145560221156828E+000 -0.928494623603555E+000 -0.700099080556839E+000 -0.453848223674863E+000 -0.394664286632907E+000 -0.364065046059575E+000 -0.346753811754526E+000 -0.336405486429676E+000 -0.327471839040884E+000 -0.315107485453160E+000 -0.296301496571811E+000 -0.270174641212107E+000 -0.237849259474918E+000 -0.202075843004279E+000 -0.165808973875688E+000 -0.130919902983740E+000 -0.968927067096530E-001 -0.599797432183845E-001 -0.124209930727252E-001  0.664909269947001E-001  0.127634410897328E+000
  0.119000000000000E+001  0.931271677128632E-001  0.654341134201961E-001  0.717329289517355E-002 -0.232687482864712E-001 -0.446362215802673E-001 -0.636117205875382E-001 -0.831958452483103E-001 -0.103418282753764E+000 -0.122183267693843E+000 -0.136523988299748E+000 -0.143792991600663E+000 -0.142827936548019E+000 -0.134095915195718E+000 -0.119546330327756E+000 -0.101935051566764E+000 -0.831288588101039E-001 -0.625336945404588E-001 -0.377182625430549E-001 -0.316108721265581E-001  0.145618240777719E+000 -0.928589506503096E+000 -0.700152863250042E+000 -0.453880245626673E+000 -0.394689352299090E+000 -0.364085983905928E+000 -0.346771881235110E+000 -0.336421354448913E+000 -0.327485876135039E+000 -0.315119907907224E+000 -0.296312451419680E+000 -0.270184255468855E+000 -0.237857663988674E+000 -0.202083178066917E+000 -0.165815381013218E+000 -0.130925518640003E+000 -0.968976689162289E-001 -0.599842233993903E-001 -0.124252652798404E-001  0.664863171752641E-001  0.127629780220182E+000
  0.119200000000000E+001  0.931143190111642E-001  0.654216292277590E-001  0.716006302113100E-002 -0.232831437686843E-001 -0.446516850032248E-001 -0.636280016093193E-001 -0.832126543745544E-001 -0.103435333048755E+000 -0.122200289666557E+000 -0.136540732372657E+000 -0.143809224590248E+000 -0.142843429880200E+000 -0.134110428073274E+000 -0.119559586872784E+000 -0.101946708683853E+000 -0.831384609655738E-001 -0.625405893549490E-001 -0.377213500578446E-001 -0.316062379386358E-001  0.145633367478327E+000 -0.928618156722677E+000 -0.700162226335780E+000 -0.453879083969189E+000 -0.394683681553486E+000 -0.364077267960897E+000 -0.346760921319048E+000 -0.336408681813529E+000 -0.327471876994597E+000 -0.315104884523234E+000 -0.296296661614373E+000 -0.270167939257389E+000 -0.237841062496130E+000 -0.202066546617680E+000 -0.165798993219730E+000 -0.130909664189059E+000 -0.968826382402843E-001 -0.599702643333078E-001 -0.124124662574299E-001  0.664983977960136E-001  0.127642259769031E+000
  0.119400000000000E+001  0.931086277499804E-001  0.654176631169405E-001  0.715721014470662E-002 -0.232853409553260E-001 -0.446534254325740E-001 -0.636293723186605E-001 -0.832136862883534E-001 -0.103436030385723E+000 -0.122200646167391E+000 -0.136540738954919E+000 -0.143808871568910E+000 -0.142842702668831E+000 -0.134109299246088E+000 -0.119558004899661E+000 -0.101944582120657E+000 -0.831356366516025E-001 -0.625368093508803E-001 -0.377161063911720E-001 -0.315971569905726E-001  0.145647166641840E+000 -0.928642107209067E+000 -0.700175056003857E+000 -0.453886013616393E+000 -0.394688620381612E+000 -0.364080988332811E+000 -0.346763788980756E+000 -0.336410904077506E+000 -0.327473575160908E+000 -0.315106127414745E+000 -0.296297487187280E+000 -0.270168368975060E+000 -0.237841111063778E+000 -0.202066227260996E+000 -0.165798315604475E+000 -0.130908626501001E+000 -0.968812102463924E-001 -0.599683569486769E-001 -0.124098747760696E-001  0.665021413755823E-001  0.127647753248265E+000
  0.119600000000000E+001  0.931053766593546E-001  0.654155646413764E-001  0.715587459198089E-002 -0.232862076939270E-001 -0.446539485548785E-001 -0.636296046580645E-001 -0.832136450017869E-001 -0.103435716640994E+000 -0.122200056256188E+000 -0.136539869466435E+000 -0.143807720577452E+000 -0.142841265864990E+000 -0.134107563294025E+000 -0.119555938316232E+000 -0.101942122819520E+000 -0.831326751011570E-001 -0.625331553913450E-001 -0.377113758182717E-001 -0.315894856192324E-001  0.145658403747248E+000 -0.928661580395405E+000 -0.700185836151860E+000 -0.453892192289970E+000 -0.394693298252367E+000 -0.364084761745854E+000 -0.346766934495570E+000 -0.336413574437147E+000 -0.327475855907227E+000 -0.315108063136996E+000 -0.296299098747512E+000 -0.270169665270410E+000 -0.237842097246754E+000 -0.202066909489190E+000 -0.165798699963856E+000 -0.130908713554735E+000 -0.968809832743120E-001 -0.599677614431224E-001 -0.124087811230595E-001  0.665040351000984E-001  0.127650822901778E+000
  0.119800000000000E+001  0.931031318624389E-001  0.654142025057349E-001  0.715510223444102E-002 -0.232866092329042E-001 -0.446540722691890E-001 -0.636294894506499E-001 -0.832133030005500E-001 -0.103435148139934E+000 -0.122199258383936E+000 -0.136538840297733E+000 -0.143806460037460E+000 -0.142839772426180E+000 -0.134105828356216E+000 -0.119553938524794E+000 -0.101939809689926E+000 -0.831299611514819E-001 -0.625298869189546E-001 -0.377072392346439E-001 -0.315829374044230E-001  0.145667850340092E+000 -0.928677807585883E+000 -0.700194888530641E+000 -0.453897454119372E+000 -0.394697335738441E+000 -0.364088064292360E+000 -0.346769727232108E+000 -0.336415980432949E+000 -0.327477943041023E+000 -0.315109865877610E+000 -0.296300632460975E+000 -0.270170935989153E+000 -0.237843108463721E+000 -0.202067666038953E+000 -0.165799207152412E+000 -0.130908972878862E+000 -0.968809834410266E-001 -0.599674631381416E-001 -0.124080897171923E-001  0.665053405340560E-001  0.127653024152992E+000
  0.120000000000000E+001  0.931013053207344E-001  0.654130764230478E-001  0.715443915646223E-002 -0.232869847271579E-001 -0.446542327853367E-001 -0.636294638372023E-001 -0.832130986636317E-001 -0.103434763201989E+000 -0.122198688740199E+000 -0.136538082947018E+000 -0.143805513770725E+000 -0.142838635037232E+000 -0.134104491945104E+000 -0.119552383123110E+000 -0.101937994704835E+000 -0.831278139982163E-001 -0.625272807620543E-001 -0.377039164717219E-001 -0.315776357266828E-001  0.145675538213467E+000 -0.928691020553044E+000 -0.700202230768572E+000 -0.453901693693411E+000 -0.394700569455221E+000 -0.364090693046072E+000 -0.346771936066624E+000 -0.336417870931523E+000 -0.327479571576827E+000 -0.315111261414700E+000 -0.296301808308369E+000 -0.270171897883520E+000 -0.237843860231552E+000 -0.202068212872609E+000 -0.165799554963969E+000 -0.130909124846675E+000 -0.968809327121884E-001 -0.599671804393688E-001 -0.124075010484306E-001  0.665064122541826E-001  0.127654807965506E+000
  0.120200000000000E+001  0.930998141805403E-001  0.654121602991187E-001  0.715390429578421E-002 -0.232872826395522E-001 -0.446543537048913E-001 -0.636294317435635E-001 -0.832129198841664E-001 -0.103434436436610E+000 -0.122198210897613E+000 -0.136537451898288E+000 -0.143804728907867E+000 -0.142837694958788E+000 -0.134103390582202E+000 -0.119551104514868E+000 -0.101936506029392E+000 -0.831260563657303E-001 -0.625251511841720E-001 -0.377012057213348E-001 -0.315733165246376E-001  0.145681797828628E+000 -0.928701788093365E+000 -0.700208221036200E+000 -0.453905159801930E+000 -0.394703218767328E+000 -0.364092851436595E+000 -0.346773753900711E+000 -0.336419430682927E+000 -0.327480918865634E+000 -0.315112419452615E+000 -0.296302787483646E+000 -0.270172702391043E+000 -0.237844492745736E+000 -0.202068677265855E+000 -0.165799855780416E+000 -0.130909264441310E+000 -0.968809052090484E-001 -0.599669615139495E-001 -0.124070296136368E-001  0.665072818548847E-001  0.127656262499675E+000
  0.120400000000000E+001  0.930986347960540E-001  0.654114570233985E-001  0.715352012857054E-002 -0.232874652797822E-001 -0.446543846350497E-001 -0.636293315878883E-001 -0.832126947805960E-001 -0.103434086189947E+000 -0.122197733792460E+000 -0.136536847002843E+000 -0.143803996561973E+000 -0.142836834868782E+000 -0.134102398612635E+000 -0.119549968358443E+000 -0.101935199444021E+000 -0.831245315847238E-001 -0.625233240554614E-001 -0.376989043319369E-001 -0.315696903195847E-001  0.145687017445390E+000 -0.928710757141089E+000 -0.700213239386560E+000 -0.453908092036005E+000 -0.394705480763936E+000 -0.364094712028987E+000 -0.346775336596882E+000 -0.336420802829770E+000 -0.327482117316386E+000 -0.315113462512289E+000 -0.296303682851683E+000 -0.270173452664758E+000 -0.237845099295935E+000 -0.202069142478511E+000 -0.165800182594006E+000 -0.130909453952665E+000 -0.968809516917227E-001 -0.599668441136108E-001 -0.124066976657563E-001  0.665079468996635E-001  0.127657411676293E+000
  0.120600000000000E+001  0.930976686490873E-001  0.654108826910831E-001  0.715320827063674E-002 -0.232876113033448E-001 -0.446544056612727E-001 -0.636292444206638E-001 -0.832125043035875E-001 -0.103433792095240E+000 -0.122197334565401E+000 -0.136536341832395E+000 -0.143803385741053E+000 -0.142836118199231E+000 -0.134101572724943E+000 -0.119549023101969E+000 -0.101934113096157E+000 -0.831232645593005E-001 -0.625218065928783E-001 -0.376969939115971E-001 -0.315666812559467E-001  0.145691348261192E+000 -0.928718203076415E+000 -0.700217407516444E+000 -0.453910529444189E+000 -0.394707362520329E+000 -0.364096261081776E+000 -0.346776655362652E+000 -0.336421947136924E+000 -0.327483117678427E+000 -0.315114334034276E+000 -0.296304431834655E+000 -0.270174081195070E+000 -0.237845608484184E+000 -0.202069534337093E+000 -0.165800459657685E+000 -0.130909617291084E+000 -0.968809967816143E-001 -0.599667539820120E-001 -0.124064307945416E-001  0.665084879495532E-001  0.127658351206439E+000
  0.120800000000000E+001  0.930968602323818E-001  0.654103990228877E-001  0.715294192091466E-002 -0.232877408843773E-001 -0.446544323720943E-001 -0.636291821097727E-001 -0.832123569052398E-001 -0.103433559252515E+000 -0.122197014954005E+000 -0.136535934746819E+000 -0.143802891417889E+000 -0.142835536480186E+000 -0.134100900823935E+000 -0.119548252612278E+000 -0.101933226034631E+000 -0.831222281898056E-001 -0.625205632984458E-001 -0.376954261178416E-001 -0.315642070292098E-001  0.145694914253764E+000 -0.928724340785363E+000 -0.700220841361008E+000 -0.453912535575918E+000 -0.394708910033546E+000 -0.364097533841631E+000 -0.346777737904164E+000 -0.336422885580796E+000 -0.327483937240517E+000 -0.315115047180875E+000 -0.296305043737797E+000 -0.270174593539036E+000 -0.237846022164872E+000 -0.202069851036243E+000 -0.165800681536516E+000 -0.130909745336893E+000 -0.968810273593726E-001 -0.599666730975471E-001 -0.124062039645163E-001  0.665089419986250E-001  0.127659135676885E+000
  0.121000000000000E+001  0.930961996409198E-001  0.654100097597514E-001  0.715273537373326E-002 -0.232878315437014E-001 -0.446544355971945E-001 -0.636291097675491E-001 -0.832122126118309E-001 -0.103433343030171E+000 -0.122196726001666E+000 -0.136535572770664E+000 -0.143802456908064E+000 -0.142835029600427E+000 -0.134100319553317E+000 -0.119547590256467E+000 -0.101932467943238E+000 -0.831213474713154E-001 -0.625195124357060E-001 -0.376941078694138E-001 -0.315621380791646E-001  0.145697886234302E+000 -0.928729455526800E+000 -0.700223711715909E+000 -0.453914221243654E+000 -0.394710216678690E+000 -0.364098613872392E+000 -0.346778661238942E+000 -0.336423690247548E+000 -0.327484643900322E+000 -0.315115665891533E+000 -0.296305578487548E+000 -0.270175045416526E+000 -0.237846391609430E+000 -0.202070139148461E+000 -0.165800889815763E+000 -0.130909874292871E+000 -0.968810736343689E-001 -0.599666247113678E-001 -0.124060319801603E-001  0.665093050303045E-001  0.127659774760143E+000
  0.121200000000000E+001  0.930956566838125E-001  0.654096927413823E-001  0.715257087175037E-002 -0.232878988898385E-001 -0.446544294554104E-001 -0.636290400717941E-001 -0.832120824456032E-001 -0.103433152487696E+000 -0.122196474496087E+000 -0.136535260147548E+000 -0.143802083679119E+000 -0.142834596015511E+000 -0.134099824045255E+000 -0.119547027358630E+000 -0.101931825546514E+000 -0.831206032494287E-001 -0.625186268534489E-001 -0.376929998944976E-001 -0.315604040289389E-001  0.145700372924195E+000 -0.928733735913633E+000 -0.700226117985357E+000 -0.453915638401918E+000 -0.394711318074238E+000 -0.364099526671234E+000 -0.346779443710169E+000 -0.336424374029717E+000 -0.327485246124094E+000 -0.315116194826695E+000 -0.296306037334499E+000 -0.270175434961370E+000 -0.237846712109817E+000 -0.202070391431278E+000 -0.165801075055582E+000 -0.130909992848818E+000 -0.968811226498154E-001 -0.599665941675075E-001 -0.124058978098832E-001  0.665095987261218E-001  0.127660298318528E+000
  0.121400000000000E+001  0.930952085947032E-001  0.654094333958815E-001  0.715243916570656E-002 -0.232879489297509E-001 -0.446544175604511E-001 -0.636289745709012E-001 -0.832119659630743E-001 -0.103432985151977E+000 -0.122196255867565E+000 -0.136534990153647E+000 -0.143801762813446E+000 -0.142834224560899E+000 -0.134099400768241E+000 -0.119546547759867E+000 -0.101931279557433E+000 -0.831199722335414E-001 -0.625178777440720E-001 -0.376920648191404E-001 -0.315589441945768E-001  0.145702463203237E+000 -0.928737334584101E+000 -0.700228144141255E+000 -0.453916834694330E+000 -0.394712249942310E+000 -0.364100300751089E+000 -0.346780108810307E+000 -0.336424956611414E+000 -0.327485760472487E+000 -0.315116647790380E+000 -0.296306431511438E+000 -0.270175770931843E+000 -0.237846990021910E+000 -0.202070611922185E+000 -0.165801239063122E+000 -0.130910100633876E+000 -0.968811717891690E-001 -0.599665762708332E-001 -0.124057928159969E-001  0.665098372607548E-001  0.127660728849735E+000
  0.121600000000000E+001  0.930948374945904E-001  0.654092204276513E-001  0.715233327143603E-002 -0.232879860157413E-001 -0.446544023183443E-001 -0.636289139900992E-001 -0.832118622698775E-001 -0.103432838482340E+000 -0.122196065881214E+000 -0.136534756821766E+000 -0.143801486589417E+000 -0.142833905728258E+000 -0.134099038341044E+000 -0.119546138006703E+000 -0.101930814058024E+000 -0.831194353497348E-001 -0.625172416787483E-001 -0.376912724387556E-001 -0.315577098294603E-001  0.145704228235912E+000 -0.928740373796323E+000 -0.700229857669740E+000 -0.453917848647968E+000 -0.394713041350248E+000 -0.364100959469402E+000 -0.346780675925498E+000 -0.336425454367607E+000 -0.327486200848030E+000 -0.315117036496042E+000 -0.296306770679962E+000 -0.270176061003600E+000 -0.237847231082436E+000 -0.202070804477538E+000 -0.165801383878559E+000 -0.130910197909791E+000 -0.968812194785733E-001 -0.599665673417002E-001 -0.124057105147980E-001  0.665100316126142E-001  0.127661084028841E+000
  0.121800000000000E+001  0.930945290535286E-001  0.654090448754886E-001  0.715224777297376E-002 -0.232880133911429E-001 -0.446543853646866E-001 -0.636288585798526E-001 -0.832117702873510E-001 -0.103432710055620E+000 -0.122195900737242E+000 -0.136534554951965E+000 -0.143801248396848E+000 -0.142833631478950E+000 -0.134098727234625E+000 -0.119545786926110E+000 -0.101930415922198E+000 -0.831189769697923E-001 -0.625166995722545E-001 -0.376905982794079E-001 -0.315566616396075E-001  0.145705725226938E+000 -0.928742951858665E+000 -0.700231312995208E+000 -0.453918711497548E+000 -0.394713715988278E+000 -0.364101521970154E+000 -0.346781161041360E+000 -0.336425880890080E+000 -0.327486578874836E+000 -0.315117370820454E+000 -0.296307063071631E+000 -0.270176311807428E+000 -0.237847440350877E+000 -0.202070972624983E+000 -0.165801511542602E+000 -0.130910285254478E+000 -0.968812647801578E-001 -0.599665646998268E-001 -0.124056459084165E-001  0.665101904785546E-001  0.127661378017674E+000
