  0.117000000000000E+001 -0.287710419216848E+001 -0.197853605424989E+001 -0.190585068563486E+000  0.564888883281833E+000  0.100004271855119E+001  0.133068492850550E+001  0.161357116254878E+001  0.180201280439635E+001  0.180456143297383E+001  0.155743523693207E+001  0.107952968450277E+001  0.484567033907496E+000 -0.935053017009533E-001 -0.541581488589005E+000 -0.831743399626727E+000 -0.993035033286007E+000 -0.104105436342660E+001 -0.885493611664747E+000 -0.108237895603452E+001  0.188730203838964E+002 -0.120439464777808E+003 -0.238842658009778E+002 -0.106305642315560E+002 -0.656190607578095E+001 -0.434494820116220E+001 -0.282721849426439E+001 -0.152304881694517E+001 -0.228222212598874E+000  0.106849246530678E+001  0.222337052146140E+001  0.308052523835437E+001  0.351097635749441E+001  0.351897337908357E+001  0.321363093532752E+001  0.273644108005472E+001  0.216851846169875E+001  0.145354974899711E+001  0.330949011706286E+000 -0.201178503336957E+001 -0.394463390466216E+001
  0.117200000000000E+001 -0.287709742009739E+001 -0.197853443533581E+001 -0.190586490904396E+000  0.564885620209572E+000  0.100003814454616E+001  0.133067929815619E+001  0.161356469412749E+001  0.180200584393049E+001  0.180455452510130E+001  0.155742909999020E+001  0.107952510919944E+001  0.484564719974351E+000 -0.935047736803652E-001 -0.541577688380744E+000 -0.831735777480528E+000 -0.993022428704901E+000 -0.104103400447097E+001 -0.885458669793967E+000 -0.108230198853571E+001  0.188734292128232E+002 -0.120440154105717E+003 -0.238843688937524E+002 -0.106306066218102E+002 -0.656192977813737E+001 -0.434496249540703E+001 -0.282722697533453E+001 -0.152305298273429E+001 -0.228222784286760E+000  0.106849494370707E+001  0.222337537474226E+001  0.308053168981490E+001  0.351098355681792E+001  0.351898057070777E+001  0.321363755777176E+001  0.273644678471667E+001  0.216852303421037E+001  0.145355293917257E+001  0.330950295008484E+000 -0.201178684068082E+001 -0.394464080072169E+001
  0.117400000000000E+001 -0.287709091923509E+001 -0.197853287925061E+001 -0.190587851782339E+000  0.564882493478369E+000  0.100003375983463E+001  0.133067389943851E+001  0.161355849056085E+001  0.180199916727223E+001  0.180454789778798E+001  0.155742321135924E+001  0.107952071834430E+001  0.484562498991259E+000 -0.935042667955268E-001 -0.541574039757393E+000 -0.831728458312651E+000 -0.993010323400888E+000 -0.104101444909860E+001 -0.885425102111718E+000 -0.108222803677492E+001  0.188738220547410E+002 -0.120440816445466E+003 -0.238844679386792E+002 -0.106306473396554E+002 -0.656195254122935E+001 -0.434497622078012E+001 -0.282723511745508E+001 -0.152305698133410E+001 -0.228223332932980E+000  0.106849732178241E+001  0.222338003068106E+001  0.308053787771250E+001  0.351099046054489E+001  0.351898746542085E+001  0.321364390507330E+001  0.273645225051265E+001  0.216852741313686E+001  0.145355599146260E+001  0.330951517831781E+000 -0.201178858229166E+001 -0.394464742497772E+001
  0.117600000000000E+001 -0.287708467785350E+001 -0.197853138341064E+001 -0.190589154266296E+000  0.564879496649992E+000  0.100002955564564E+001  0.133066872176474E+001  0.161355253988798E+001  0.180199276175228E+001  0.180454153865027E+001  0.155741756020010E+001  0.107951650397325E+001  0.484560366987599E+000 -0.935037801530958E-001 -0.541570536379673E+000 -0.831721429587916E+000 -0.992998696942680E+000 -0.104099566479384E+001 -0.885392853658231E+000 -0.108215698160004E+001  0.188741995370353E+002 -0.120441452863427E+003 -0.238845630974824E+002 -0.106306864530912E+002 -0.656197440384149E+001 -0.434498940111935E+001 -0.282724293503327E+001 -0.152306081995120E+001 -0.228223859544701E+000  0.106849960398068E+001  0.222338449815611E+001  0.308054381408901E+001  0.351099708240512E+001  0.351899407726397E+001  0.321364999051200E+001  0.273645748925969E+001  0.216853160838375E+001  0.145355891335939E+001  0.330952684231676E+000 -0.201179025984489E+001 -0.394465378817848E+001
  0.117800000000000E+001 -0.287707868600205E+001 -0.197852994643201E+001 -0.190590402142176E+000  0.564876622809295E+000  0.100002552287332E+001  0.133066375431045E+001  0.161354682999037E+001  0.180198661461071E+001  0.180453543526831E+001  0.155741213567375E+001  0.107951245813841E+001  0.484558320006586E+000 -0.935033128638062E-001 -0.541567171942975E+000 -0.831714678851386E+000 -0.992987529050932E+000 -0.104097761932039E+001 -0.885361870014777E+000 -0.108208870526471E+001  0.188745622786030E+002 -0.120442064409057E+003 -0.238846545293459E+002 -0.106307240290616E+002 -0.656199540415918E+001 -0.434500205989695E+001 -0.282725044225617E+001 -0.152306450568211E+001 -0.228224365113682E+000  0.106850179468208E+001  0.222338878591338E+001  0.308054951081540E+001  0.351100343595228E+001  0.351900042012912E+001  0.321365582727041E+001  0.273646251274862E+001  0.216853562992634E+001  0.145356171256369E+001  0.330953798707998E+000 -0.201179187405624E+001 -0.394465989954505E+001
  0.118000000000000E+001 -0.287707293500820E+001 -0.197852856777074E+001 -0.190591599666308E+000  0.564873864755233E+000  0.100002165223626E+001  0.133065898614956E+001  0.161354134870334E+001  0.180198071308409E+001  0.180452957524700E+001  0.155740692697842E+001  0.107950857292582E+001  0.484556354109862E+000 -0.935028640426671E-001 -0.541563940173220E+000 -0.831708193708864E+000 -0.992976799546856E+000 -0.104096028060594E+001 -0.885332097050106E+000 -0.108202309071731E+001  0.188749108941867E+002 -0.120442652122474E+003 -0.238847423919412E+002 -0.106307601338103E+002 -0.656201557993365E+001 -0.434501422029887E+001 -0.282725765312645E+001 -0.152306804552525E+001 -0.228224850617159E+000  0.106850389819929E+001  0.222339290255875E+001  0.308055497956844E+001  0.351100953451879E+001  0.351900650768939E+001  0.321366142834035E+001  0.273646733262889E+001  0.216853948766707E+001  0.145356439680753E+001  0.330954865972507E+000 -0.201179342506106E+001 -0.394466576725966E+001
  0.118200000000000E+001 -0.287706741705185E+001 -0.197852724740686E+001 -0.190592751344328E+000  0.564871215177948E+000  0.100001793442674E+001  0.133065440638399E+001  0.161353608392793E+001  0.180197504449855E+001  0.180452394628840E+001  0.155740192339987E+001  0.107950484048476E+001  0.484554465389082E+000 -0.935024328109541E-001 -0.541560834836946E+000 -0.831701961838419E+000 -0.992966488356343E+000 -0.104094361672497E+001 -0.885303480847391E+000 -0.108196002132545E+001  0.188752459962959E+002 -0.120443217038064E+003 -0.238848268418899E+002 -0.106307948330209E+002 -0.656203496853712E+001 -0.434502590524469E+001 -0.282726458146582E+001 -0.152307144637878E+001 -0.228225317016995E+000  0.106850591877128E+001  0.222339685653988E+001  0.308056023179698E+001  0.351101539116431E+001  0.351901235332834E+001  0.321366680643469E+001  0.273647196030207E+001  0.216854319131032E+001  0.145356697370211E+001  0.330955890751348E+000 -0.201179491270965E+001 -0.394467139887641E+001
  0.118400000000000E+001 -0.287706212481573E+001 -0.197852598558122E+001 -0.190593861745004E+000  0.564868666808587E+000  0.100001436024035E+001  0.133065000425998E+001  0.161353102373566E+001  0.180196959636015E+001  0.180451853626565E+001  0.155739711436662E+001  0.107950125306288E+001  0.484552649981247E+000 -0.935020182992515E-001 -0.541557849760128E+000 -0.831695971022267E+000 -0.992956575552846E+000 -0.104092759595035E+001 -0.885275967762006E+000 -0.108189938091683E+001  0.188755681953166E+002 -0.120443760184997E+003 -0.238849080347937E+002 -0.106308281917997E+002 -0.656205360693891E+001 -0.434503713736364E+001 -0.282727124089623E+001 -0.152307471502891E+001 -0.228225765257760E+000  0.106850786055338E+001  0.222340065612319E+001  0.308056527868449E+001  0.351102101862387E+001  0.351901797007622E+001  0.321367197391067E+001  0.273647640683330E+001  0.216854675026105E+001  0.145356945061737E+001  0.330956877627674E+000 -0.201179633680201E+001 -0.394467680164454E+001
  0.118600000000000E+001 -0.287705705122873E+001 -0.197852478259473E+001 -0.190594935355180E+000  0.564866212541154E+000  0.100001092068544E+001  0.133064576926888E+001  0.161352615646068E+001  0.180196435643819E+001  0.180451333329388E+001  0.155739248950555E+001  0.107949780304361E+001  0.484550904086047E+000 -0.935016196511242E-001 -0.541554978852674E+000 -0.831690209192030E+000 -0.992947041425626E+000 -0.104091218685260E+001 -0.885249504570877E+000 -0.108184105405106E+001  0.188758780983056E+002 -0.120444282585535E+003 -0.238849861249561E+002 -0.106308602745451E+002 -0.656207153162506E+001 -0.434504793894218E+001 -0.282727764480579E+001 -0.152307785813210E+001 -0.228226196264123E+000  0.106850972760525E+001  0.222340430936802E+001  0.308057013111120E+001  0.351102642926005E+001  0.351902337055200E+001  0.321367694270529E+001  0.273648068288141E+001  0.216855017354659E+001  0.145357183458963E+001  0.330957830926152E+000 -0.201179769725912E+001 -0.394468198273983E+001
  0.118800000000000E+001 -0.287764088157385E+001 -0.197913809438895E+001 -0.191186640192047E+000  0.564265947497732E+000  0.999400148801758E+000  0.133002820338919E+001  0.161291549546889E+001  0.180138617033315E+001  0.180400161933258E+001  0.155698294454656E+001  0.107922043555897E+001  0.484422735162630E+000 -0.934748394117155E-001 -0.541378930203975E+000 -0.831370177860333E+000 -0.992473541207580E+000 -0.104023990412781E+001 -0.884259462355740E+000 -0.108008598459144E+001  0.188836565263667E+002 -0.120456445750084E+003 -0.238870925585910E+002 -0.106319192888981E+002 -0.656275952200502E+001 -0.434552019979783E+001 -0.282759140016721E+001 -0.152324827003080E+001 -0.228251855775948E+000  0.106863147115767E+001  0.222366578609502E+001  0.308095361269756E+001  0.351150262090726E+001  0.351955823062560E+001  0.321423838983621E+001  0.273704461188867E+001  0.216910346658495E+001  0.145411067320740E+001  0.331484446358593E+000 -0.201125177653201E+001 -0.394415887453777E+001
  0.119000000000000E+001 -0.287782245304704E+001 -0.197932097460810E+001 -0.191343340020446E+000  0.564116406213246E+000  0.999250265710244E+000  0.132987421372293E+001  0.161275744044633E+001  0.180122843723283E+001  0.180385289502937E+001  0.155685526797828E+001  0.107912733680665E+001  0.484376312671370E+000 -0.934643461205166E-001 -0.541303969527269E+000 -0.831220923055488E+000 -0.992228731984267E+000 -0.103984814262518E+001 -0.883594016006160E+000 -0.107864540505875E+001  0.188911836393323E+002 -0.120468755137961E+003 -0.238889275907391E+002 -0.106326694396013E+002 -0.656317633229188E+001 -0.434577011680430E+001 -0.282773874753434E+001 -0.152332012086846E+001 -0.228261639839953E+000  0.106867359991148E+001  0.222374799980983E+001  0.308106325009477E+001  0.351162670215431E+001  0.351968598607908E+001  0.321436259358605E+001  0.273716201373925E+001  0.216921455220394E+001  0.145421928371063E+001  0.331598432195733E+000 -0.201111232921827E+001 -0.394401577342741E+001
  0.119200000000000E+001 -0.287742538923563E+001 -0.197894332382005E+001 -0.190990355471614E+000  0.564465387052240E+000  0.999596433520842E+000  0.133021458603350E+001  0.161308328814321E+001  0.180152540374285E+001  0.180410420215595E+001  0.155704621242004E+001  0.107924916312630E+001  0.484428856691038E+000 -0.934744617778690E-001 -0.541363996634606E+000 -0.831315983310558E+000 -0.992343348605377E+000 -0.103996280050228E+001 -0.883666352592943E+000 -0.107848729912675E+001  0.188931460492289E+002 -0.120472471930889E+003 -0.238892470357913E+002 -0.106326422154107E+002 -0.656308202751414E+001 -0.434566607714306E+001 -0.282764937198212E+001 -0.152326273732601E+001 -0.228251882033117E+000  0.106862264973242E+001  0.222362949944765E+001  0.308087718464590E+001  0.351138160254629E+001  0.351939631423988E+001  0.321404491303557E+001  0.273683055886001E+001  0.216887807145604E+001  0.145388088210899E+001  0.331256942617862E+000 -0.201147777230235E+001 -0.394440142962215E+001
  0.119400000000000E+001 -0.287724951455958E+001 -0.197882335045628E+001 -0.190914240572566E+000  0.564518650200897E+000  0.999635393683999E+000  0.133024324107705E+001  0.161310329122394E+001  0.180153754893823E+001  0.180410946534387E+001  0.155704628761251E+001  0.107924651396204E+001  0.484426390583878E+000 -0.934736750162651E-001 -0.541356833680996E+000 -0.831298642797185E+000 -0.992309638034190E+000 -0.103989994504461E+001 -0.883543515475049E+000 -0.107817746516672E+001  0.188949362420050E+002 -0.120475579039826E+003 -0.238896847685686E+002 -0.106328045468294E+002 -0.656316415191450E+001 -0.434571048273533E+001 -0.282767275553401E+001 -0.152327279943111E+001 -0.228253065631745E+000  0.106862686460383E+001  0.222363569485722E+001  0.308088208464972E+001  0.351138231939718E+001  0.351939075208215E+001  0.321403177780849E+001  0.273680886570076E+001  0.216884610525266E+001  0.145383464413540E+001  0.331187801610181E+000 -0.201159101443442E+001 -0.394457119268701E+001
  0.119600000000000E+001 -0.287714904793052E+001 -0.197875987270515E+001 -0.190878608268327E+000  0.564539660904738E+000  0.999647103565007E+000  0.133024809776352E+001  0.161310249049604E+001  0.180153208426842E+001  0.180410075612819E+001  0.155703637240608E+001  0.107923787614907E+001  0.484421517958581E+000 -0.934724650767554E-001 -0.541347476314419E+000 -0.831278588793333E+000 -0.992274289091506E+000 -0.103983918511328E+001 -0.883432697579067E+000 -0.107791572446119E+001  0.188963940531643E+002 -0.120478105305625E+003 -0.238900525746988E+002 -0.106329492868144E+002 -0.656324193756331E+001 -0.434575552184804E+001 -0.282769840508558E+001 -0.152328489064510E+001 -0.228254655312371E+000  0.106863342915458E+001  0.222364778900705E+001  0.308089686682801E+001  0.351139687881867E+001  0.351940263442559E+001  0.321403922882190E+001  0.273681068603212E+001  0.216884102481199E+001  0.145382020850227E+001  0.331158623112506E+000 -0.201164829870842E+001 -0.394466605266573E+001
  0.119800000000000E+001 -0.287707967852042E+001 -0.197871866910606E+001 -0.190858002187968E+000  0.564549394313184E+000  0.999649872403265E+000  0.133024568875632E+001  0.161309586046266E+001  0.180152218253680E+001  0.180408897665220E+001  0.155702463623838E+001  0.107922841616341E+001  0.484416453242385E+000 -0.934712558385487E-001 -0.541338421339833E+000 -0.831259726653899E+000 -0.992241895400712E+000 -0.103978483512843E+001 -0.883335794245236E+000 -0.107769230472142E+001  0.188976195779719E+002 -0.120480210466909E+003 -0.238903614315036E+002 -0.106330725492033E+002 -0.656330907474732E+001 -0.434579494083881E+001 -0.282772117803715E+001 -0.152329578487533E+001 -0.228256110050839E+000  0.106863954275620E+001  0.222365929900208E+001  0.308091135742067E+001  0.351141180790295E+001  0.351941581127220E+001  0.321404906089561E+001  0.273681610781184E+001  0.216884102905531E+001  0.145381297757076E+001  0.331140176713448E+000 -0.201168778726133E+001 -0.394473407658403E+001
  0.120000000000000E+001 -0.287702323422033E+001 -0.197868460593671E+001 -0.190840311579791E+000  0.564558496499383E+000  0.999653465225968E+000  0.133024515290326E+001  0.161309189913529E+001  0.180151547796572E+001  0.180408056666576E+001  0.155701599977618E+001  0.107922131472238E+001  0.484412596010264E+000 -0.934703243722078E-001 -0.541331378557015E+000 -0.831244926599264E+000 -0.992216267027708E+000 -0.103974149855213E+001 -0.883257955506346E+000 -0.107751141595900E+001  0.188986169400501E+002 -0.120481924590354E+003 -0.238906119400391E+002 -0.106331718643614E+002 -0.656336284641068E+001 -0.434582631743195E+001 -0.282773918961650E+001 -0.152330434494380E+001 -0.228257245142916E+000  0.106864427540608E+001  0.222366812331550E+001  0.308092232632179E+001  0.351142290659039E+001  0.351942533547265E+001  0.321405580338155E+001  0.273681928511766E+001  0.216883989383033E+001  0.145380612482987E+001  0.331124471253814E+000 -0.201172020611441E+001 -0.394478920059297E+001
  0.120200000000000E+001 -0.287697715462498E+001 -0.197865689389000E+001 -0.190826041770102E+000  0.564565718035402E+000  0.999656171723002E+000  0.133024448164219E+001  0.161308843328462E+001  0.180150978660692E+001  0.180407351199595E+001  0.155700880360229E+001  0.107921542456900E+001  0.484409407918852E+000 -0.934695567325345E-001 -0.541325589083258E+000 -0.831232787397831E+000 -0.992195287974938E+000 -0.103970608680479E+001 -0.883194453751586E+000 -0.107736404852677E+001  0.188994290110203E+002 -0.120483321466772E+003 -0.238908163208248E+002 -0.106332530604815E+002 -0.656340690032051E+001 -0.434585207980045E+001 -0.282775401284361E+001 -0.152331140740704E+001 -0.228258184205292E+000  0.106864820263081E+001  0.222367547167519E+001  0.308093150047243E+001  0.351143224468260E+001  0.351943342380724E+001  0.321406163483963E+001  0.273682220370292E+001  0.216883927847058E+001  0.145380081801221E+001  0.331111893574537E+000 -0.201174651095806E+001 -0.394483414909223E+001
  0.120400000000000E+001 -0.287694070903195E+001 -0.197863562039931E+001 -0.190815792466364E+000  0.564570145197216E+000  0.999656863771574E+000  0.133024238752490E+001  0.161308406946644E+001  0.180150368628506E+001  0.180406646820836E+001  0.155700190565620E+001  0.107920992852868E+001  0.484406491086979E+000 -0.934688653377651E-001 -0.541320444615904E+000 -0.831222133010345E+000 -0.992177088210282E+000 -0.103967570431629E+001 -0.883140541615925E+000 -0.107724032553530E+001  0.189001061610649E+002 -0.120484485024049E+003 -0.238909875409820E+002 -0.106333217502441E+002 -0.656344451381540E+001 -0.434587428770254E+001 -0.282776691869658E+001 -0.152331762041836E+001 -0.228259019528894E+000  0.106865173993999E+001  0.222368219110614E+001  0.308094005618994E+001  0.351144119947376E+001  0.351944152641968E+001  0.321406797024256E+001  0.273682616581613E+001  0.216884031931937E+001  0.145379797232844E+001  0.331103037424821E+000 -0.201176662806356E+001 -0.394486966128492E+001
  0.120600000000000E+001 -0.287691085295621E+001 -0.197861824734020E+001 -0.190807472326331E+000  0.564573684769888E+000  0.999657334174675E+000  0.133024056499280E+001  0.161308037691887E+001  0.180149856397772E+001  0.180406057418402E+001  0.155699614492935E+001  0.107920534449871E+001  0.484404060638921E+000 -0.934682897008565E-001 -0.541316164536347E+000 -0.831213274524393E+000 -0.992161965016662E+000 -0.103965047113144E+001 -0.883095788298841E+000 -0.107713765890993E+001  0.189006680052184E+002 -0.120485450987208E+003 -0.238911297525875E+002 -0.106333788483294E+002 -0.656347580449924E+001 -0.434589277708641E+001 -0.282777767236804E+001 -0.152332280178247E+001 -0.228259716784021E+000  0.106865469551624E+001  0.222368781196661E+001  0.308094722361022E+001  0.351144871686216E+001  0.351944835142090E+001  0.321407334122013E+001  0.273682958072222E+001  0.216884132893724E+001  0.145379578763381E+001  0.331095917484460E+000 -0.201178299441138E+001 -0.394489869491331E+001
  0.120800000000000E+001 -0.287688587108949E+001 -0.197860361678447E+001 -0.190800366299168E+000  0.564576825802989E+000  0.999657931885493E+000  0.133023926214518E+001  0.161307751947927E+001  0.180149450850798E+001  0.180405585557435E+001  0.155699150271888E+001  0.107920163475209E+001  0.484402087850987E+000 -0.934678213916902E-001 -0.541312675795244E+000 -0.831206041098075E+000 -0.992149594935645E+000 -0.103962979697419E+001 -0.883059061338416E+000 -0.107705324049610E+001  0.189011306273251E+002 -0.120486247233460E+003 -0.238912469112024E+002 -0.106334258434230E+002 -0.656350153722595E+001 -0.434590796864983E+001 -0.282778649978083E+001 -0.152332705100600E+001 -0.228260288020781E+000  0.106865711399574E+001  0.222369240408756E+001  0.308095306610118E+001  0.351145482422418E+001  0.351945386736840E+001  0.321407764242024E+001  0.273683225777316E+001  0.216884201364358E+001  0.145379382705777E+001  0.331089865806224E+000 -0.201179672905610E+001 -0.394492293684493E+001
  0.121000000000000E+001 -0.287686545736167E+001 -0.197859184191876E+001 -0.190794855787112E+000  0.564579023334007E+000  0.999658003879932E+000  0.133023774961043E+001  0.161307472224633E+001  0.180149074252234E+001  0.180405158960103E+001  0.155698737491204E+001  0.107919837388406E+001  0.484400368864735E+000 -0.934674162508289E-001 -0.541309676677356E+000 -0.831199859338394E+000 -0.992139082696843E+000 -0.103961232266803E+001 -0.883028180195247E+000 -0.107698264976828E+001  0.189015161871853E+002 -0.120486910769800E+003 -0.238913448442291E+002 -0.106334653314220E+002 -0.656352326470070E+001 -0.434592085982009E+001 -0.282779402897227E+001 -0.152333069449654E+001 -0.228260780564773E+000  0.106865921221838E+001  0.222369641720271E+001  0.308095821907006E+001  0.351146027851148E+001  0.351945888541867E+001  0.321408167998252E+001  0.273683495383274E+001  0.216884304972119E+001  0.145379265427535E+001  0.331085277401297E+000 -0.201180771047580E+001 -0.394494268596772E+001
  0.121200000000000E+001 -0.287684867879969E+001 -0.197858225240105E+001 -0.190790467018841E+000  0.564580655743015E+000  0.999657866219603E+000  0.133023629242734E+001  0.161307219888538E+001  0.180148742380973E+001  0.180404787647612E+001  0.155698380990327E+001  0.107919557291005E+001  0.484398898443502E+000 -0.934670708856565E-001 -0.541307127900071E+000 -0.831194620994953E+000 -0.992130199677346E+000 -0.103959759673246E+001 -0.883002224896051E+000 -0.107692348552894E+001  0.189018387894484E+002 -0.120487466065087E+003 -0.238914269432188E+002 -0.106334985293927E+002 -0.656354157919728E+001 -0.434593175492478E+001 -0.282780040951552E+001 -0.152333379062889E+001 -0.228261200316706E+000  0.106866100598772E+001  0.222369986069463E+001  0.308096266123261E+001  0.351146501021390E+001  0.351946327942828E+001  0.321408527091493E+001  0.273683743245162E+001  0.216884414712048E+001  0.145379191399663E+001  0.331081697859810E+000 -0.201181659453216E+001 -0.394495886510312E+001
  0.121400000000000E+001 -0.287683483187047E+001 -0.197857440744119E+001 -0.190786953226973E+000  0.564581868644594E+000  0.999657599795281E+000  0.133023492296200E+001  0.161306994079655E+001  0.180148450929458E+001  0.180404464873432E+001  0.155698073101749E+001  0.107919316490631E+001  0.484397638725042E+000 -0.934667758648597E-001 -0.541304956296829E+000 -0.831190168794478E+000 -0.992122667881302E+000 -0.103958514013943E+001 -0.882980319921922E+000 -0.107687367729114E+001  0.189021099646690E+002 -0.120487932921162E+003 -0.238914960731960E+002 -0.106335265534220E+002 -0.656355707471830E+001 -0.434594099429145E+001 -0.282780583297566E+001 -0.152333642853135E+001 -0.228261558819350E+000  0.106866254211682E+001  0.222370281886106E+001  0.308096649246292E+001  0.351146911316581E+001  0.351946711971828E+001  0.321408845025086E+001  0.273683968587992E+001  0.216884524727202E+001  0.145379148028610E+001  0.331078896729825E+000 -0.201182381000132E+001 -0.394497216948389E+001
  0.121600000000000E+001 -0.287682336407196E+001 -0.197856796535520E+001 -0.190784128076410E+000  0.564582767542354E+000  0.999657258463826E+000  0.133023365637253E+001  0.161306793064026E+001  0.180148195472502E+001  0.180404184385356E+001  0.155697807020782E+001  0.107919109192456E+001  0.484396557463769E+000 -0.934665232558396E-001 -0.541303100951048E+000 -0.831186372936189E+000 -0.992116259643085E+000 -0.103957456330208E+001 -0.882961757703226E+000 -0.107683156186133E+001  0.189023389451509E+002 -0.120488327198623E+003 -0.238915545367083E+002 -0.106335503060347E+002 -0.656357023460781E+001 -0.434594885671234E+001 -0.282781045743352E+001 -0.152333868234869E+001 -0.228261865762767E+000  0.106866386032911E+001  0.222370536420863E+001  0.308096980028956E+001  0.351147267206092E+001  0.351947047345481E+001  0.321409125754053E+001  0.273684171959221E+001  0.216884631494699E+001  0.145379126394573E+001  0.331076701027603E+000 -0.201182968897382E+001 -0.394498314531186E+001
  0.121800000000000E+001 -0.287681383257626E+001 -0.197856265507322E+001 -0.190781847071428E+000  0.564583431057086E+000  0.999656878836013E+000  0.133023249789226E+001  0.161306614750477E+001  0.180147971789602E+001  0.180403940573534E+001  0.155697576817678E+001  0.107918930435746E+001  0.484395627398265E+000 -0.934663064169518E-001 -0.541301511271876E+000 -0.831183126385264E+000 -0.992110788424857E+000 -0.103956554886138E+001 -0.882945964916219E+000 -0.107679579856276E+001  0.189025331521657E+002 -0.120488661651048E+003 -0.238916041906511E+002 -0.106335705189266E+002 -0.656358145279689E+001 -0.434595557068818E+001 -0.282781441324104E+001 -0.152334061362363E+001 -0.228262129248970E+000  0.106866499411940E+001  0.222370755851213E+001  0.308097266032614E+001  0.351147576159451E+001  0.351947340207884E+001  0.321409373234421E+001  0.273684354567247E+001  0.216884732915315E+001  0.145379120000343E+001  0.331074977411434E+000 -0.201183449452417E+001 -0.394499223022088E+001
  0.122000000000000E+001 -0.287680588121727E+001 -0.197855826064054E+001 -0.190779997565599E+000  0.564583918028666E+000  0.999656485488543E+000  0.133023144658295E+001  0.161306456934642E+001  0.180147775984199E+001  0.180403728479635E+001  0.155697377368068E+001  0.107918775994211E+001  0.484394825540339E+000 -0.934661197929145E-001 -0.541300145233880E+000 -0.831180340771578E+000 -0.992106101074269E+000 -0.103955783758954E+001 -0.882932475476081E+000 -0.107676530257277E+001  0.189026985753572E+002 -0.120488946574645E+003 -0.238916465381157E+002 -0.106335877871974E+002 -0.656359105118144E+001 -0.434596132386257E+001 -0.282781780800913E+001 -0.152334227345085E+001 -0.228262356046401E+000  0.106866597166841E+001  0.222370945419417E+001  0.308097513746650E+001  0.351147844693174E+001  0.351947596069187E+001  0.321409591236215E+001  0.273684517960577E+001  0.216884827844050E+001  0.145379124110059E+001  0.331073622635947E+000 -0.201183843582789E+001 -0.394499977594602E+001
  0.122200000000000E+001 -0.287679922311387E+001 -0.197855460969736E+001 -0.190778491525910E+000  0.564584272522623E+000  0.999656094516756E+000  0.133023049775931E+001  0.161306317440039E+001  0.180147604530275E+001  0.180403543763023E+001  0.155697204266262E+001  0.107918642276738E+001  0.484394132524205E+000 -0.934659587360230E-001 -0.541298967885303E+000 -0.831177942990722E+000 -0.992102071518624E+000 -0.103955121707060E+001 -0.882920909100608E+000 -0.107673919255987E+001  0.189028400692408E+002 -0.120489190316298E+003 -0.238916828006040E+002 -0.106336025965528E+002 -0.656359929359429E+001 -0.434596627071234E+001 -0.282782073074125E+001 -0.152334370429933E+001 -0.228262551811076E+000  0.106866681666811E+001  0.222371109564839E+001  0.308097728718529E+001  0.351148078453308E+001  0.351947819809087E+001  0.321409783250938E+001  0.273684663831099E+001  0.216884915777064E+001  0.145379135286660E+001  0.331072556648041E+000 -0.201184167942166E+001 -0.394500606549464E+001
  0.122400000000000E+001 -0.287679362680623E+001 -0.197855156440596E+001 -0.190777259982750E+000  0.564584527555520E+000  0.999655716075575E+000  0.133022964462084E+001  0.161306194200871E+001  0.180147454281617E+001  0.180403382649856E+001  0.155697053737929E+001  0.107918526236826E+001  0.484393532039958E+000 -0.934658193549429E-001 -0.541297950111646E+000 -0.831175872430575E+000 -0.992098595682801E+000 -0.103954551266697E+001 -0.882910954347277E+000 -0.107671674955042E+001  0.189029615852731E+002 -0.120489399671462E+003 -0.238917139748166E+002 -0.106336153448673E+002 -0.656360639697673E+001 -0.434597053875784E+001 -0.282782325521158E+001 -0.152334494152322E+001 -0.228262721273287E+000  0.106866754903581E+001  0.222371252042665E+001  0.308097915678150E+001  0.351148282307936E+001  0.351948015710160E+001  0.321409952450031E+001  0.273684793889290E+001  0.216884996632332E+001  0.145379151050177E+001  0.331071717290738E+000 -0.201184435809146E+001 -0.394501132688127E+001
  0.122600000000000E+001 -0.287678900488624E+001 -0.197854911845230E+001 -0.190776348994349E+000  0.564584606174783E+000  0.999655252667344E+000  0.133022877462287E+001  0.161306074952183E+001  0.180147312658330E+001  0.180403233205248E+001  0.155696915622294E+001  0.107918420598251E+001  0.484392988672405E+000 -0.934656938625780E-001 -0.541297037896281E+000 -0.831174024756695E+000 -0.992095507702943E+000 -0.103954046742290E+001 -0.882902189450881E+000 -0.107669709218550E+001  0.189030676444134E+002 -0.120489582239575E+003 -0.238917412346714E+002 -0.106336265406510E+002 -0.656361265879908E+001 -0.434597431524979E+001 -0.282782549716337E+001 -0.152334604426362E+001 -0.228262872870647E+000  0.106866820681432E+001  0.222371380611264E+001  0.308098085388752E+001  0.351148468824549E+001  0.351948196945746E+001  0.321410111608069E+001  0.273684919792438E+001  0.216885080445795E+001  0.145379179256939E+001  0.331071150852867E+000 -0.201184647933279E+001 -0.394501564899427E+001
