  0.117000000000000E+001  0.142904906763235E+002  0.917052811957848E+001  0.687963761194747E+000 -0.348113646638628E+001 -0.634294338820942E+001 -0.896603422319670E+001 -0.118270029840625E+002 -0.149539186257645E+002 -0.180623414626935E+002 -0.207307792543547E+002 -0.225702534473181E+002 -0.233984297000056E+002 -0.232574164190223E+002 -0.223902587443482E+002 -0.211439468791803E+002 -0.197065552228267E+002 -0.178433102277128E+002 -0.149193298817673E+002 -0.141784962884205E+002  0.102798026364627E+002  0.109332864564318E+003  0.106172460739185E+003  0.652028367750109E+002  0.532618316994257E+002  0.464838222707601E+002  0.423036754406876E+002  0.395698024402175E+002  0.373390962460764E+002  0.348376472384637E+002  0.316101649787533E+002  0.275403292463225E+002  0.228170919921208E+002  0.178691331858461E+002  0.131456014520337E+002  0.892357740932911E+001  0.512326324108978E+001  0.119105254969985E+001 -0.402389807497957E+001 -0.135849190851363E+002 -0.205413289376532E+002
  0.117200000000000E+001  0.142904326282095E+002  0.917048059924159E+001  0.687923826967285E+000 -0.348116966493769E+001 -0.634297016338790E+001 -0.896605437239774E+001 -0.118270158995233E+002 -0.149539234724784E+002 -0.180623374029047E+002 -0.207307656045256E+002 -0.225702297148514E+002 -0.233983954205108E+002 -0.232573708097645E+002 -0.223902001538297E+002 -0.211438719875570E+002 -0.197064579244874E+002 -0.178431796314253E+002 -0.149191448231091E+002 -0.141781713615402E+002  0.102801766749363E+002  0.109333493185376E+003  0.106172907290285E+003  0.652030741403033E+002  0.532619995596114E+002  0.464839514050828E+002  0.423037802159572E+002  0.395698904160442E+002  0.373391714011887E+002  0.348377115745198E+002  0.316102195338791E+002  0.275403747379188E+002  0.228171291905467E+002  0.178691630637850E+002  0.131456251228970E+002  0.892359595534276E+001  0.512327748789613E+001  0.119106291485316E+001 -0.402389168853927E+001 -0.135849174024331E+002 -0.205413356743089E+002
  0.117400000000000E+001  0.142903769077828E+002  0.917043497758077E+001  0.687885478167287E+000 -0.348120155450569E+001 -0.634299589175698E+001 -0.896607374384908E+001 -0.118270283296663E+002 -0.149539281588198E+002 -0.180623335402085E+002 -0.207307525354285E+002 -0.225702069651352E+002 -0.233983625429295E+002 -0.232573270513531E+002 -0.223901439273903E+002 -0.211438001037565E+002 -0.197063645185416E+002 -0.178430542421218E+002 -0.149189671220538E+002 -0.141778593235306E+002  0.102805358908545E+002  0.109334096873387E+003  0.106173336099108E+003  0.652033020450650E+002  0.532621607068412E+002  0.464840753566340E+002  0.423038807705499E+002  0.395699748346052E+002  0.373392435057255E+002  0.348377732885480E+002  0.316102718557295E+002  0.275404183578999E+002  0.228171648496332E+002  0.178691916969193E+002  0.131456477998606E+002  0.892361371581729E+001  0.512329112531228E+001  0.119107283128175E+001 -0.402388558428554E+001 -0.135849158029070E+002 -0.205413421486337E+002
  0.117600000000000E+001  0.142903234167350E+002  0.917039117507910E+001  0.687848649489517E+000 -0.348123218798685E+001 -0.634302061459104E+001 -0.896609236708042E+001 -0.118270402914459E+002 -0.149539326879453E+002 -0.180623298627415E+002 -0.207307400192447E+002 -0.225701851538025E+002 -0.233983310058033E+002 -0.232572850641814E+002 -0.223900899648198E+002 -0.211437311018311E+002 -0.197062748437161E+002 -0.178429338460415E+002 -0.149187964789182E+002 -0.141775596527269E+002  0.102808808825252E+002  0.109334676641236E+003  0.106173747891734E+003  0.652035208814826E+002  0.532623154231016E+002  0.464841943461257E+002  0.423039772867060E+002  0.395700558516232E+002  0.373393126951019E+002  0.348378324986562E+002  0.316103220465338E+002  0.275404601935327E+002  0.228171990427119E+002  0.178692191460562E+002  0.131456695328866E+002  0.892363073153382E+001  0.512330418616627E+001  0.119108232432605E+001 -0.402387974486846E+001 -0.135849142789772E+002 -0.205413483685840E+002
  0.117800000000000E+001  0.142902720632750E+002  0.917034911763375E+001  0.687813280135856E+000 -0.348126161438439E+001 -0.634304436976521E+001 -0.896611026865642E+001 -0.118270517992688E+002 -0.149539370608888E+002 -0.180623263569639E+002 -0.207307280269227E+002 -0.225701642356655E+002 -0.233983007472526E+002 -0.232572447686301E+002 -0.223900381663393E+002 -0.211436648568065E+002 -0.197061887404754E+002 -0.178428182322892E+002 -0.149186325987156E+002 -0.141772718368678E+002  0.102812122365842E+002  0.109335233479940E+003  0.106174143378481E+003  0.652037310332092E+002  0.532624639842012E+002  0.464843085893932E+002  0.423040699425905E+002  0.395701336192789E+002  0.373393791015894E+002  0.348378893201594E+002  0.316103702060774E+002  0.275405003299986E+002  0.228172318413961E+002  0.178692454706375E+002  0.131456903709099E+002  0.892364704254544E+001  0.512331670283518E+001  0.119109141921281E+001 -0.402387415257817E+001 -0.135849128219195E+002 -0.205413543399623E+002
  0.118000000000000E+001  0.142902227602698E+002  0.917030873497815E+001  0.687779312447543E+000 -0.348128988004554E+001 -0.634306719288259E+001 -0.896612747320946E+001 -0.118270628659333E+002 -0.149539412774020E+002 -0.180623230083727E+002 -0.207307165287506E+002 -0.225701441651697E+002 -0.233982717053032E+002 -0.232572060852406E+002 -0.223899884326048E+002 -0.211436012444832E+002 -0.197061060505151E+002 -0.178427071918769E+002 -0.149184751894653E+002 -0.141769953695969E+002  0.102815305323473E+002  0.109335768366194E+003  0.106174523259005E+003  0.652039328777896E+002  0.532626066612871E+002  0.464844182984126E+002  0.423041589129944E+002  0.395702082867026E+002  0.373394428546523E+002  0.348379438657874E+002  0.316104164317899E+002  0.275405388503747E+002  0.228172633154678E+002  0.178692707285494E+002  0.131457103615621E+002  0.892366268784507E+001  0.512332870688758E+001  0.119110014063479E+001 -0.402386878986512E+001 -0.135849114225294E+002 -0.205413600673030E+002
  0.118200000000000E+001  0.142901754238368E+002  0.917026995949050E+001  0.687746690871427E+000 -0.348131702961386E+001 -0.634308911814837E+001 -0.896614400424269E+001 -0.118270735033716E+002 -0.149539453366297E+002 -0.180623198021066E+002 -0.207307054948951E+002 -0.225701248968537E+002 -0.233982438182652E+002 -0.232571689350201E+002 -0.223899406649250E+002 -0.211435401415340E+002 -0.197060266166985E+002 -0.178426005174229E+002 -0.149183239615144E+002 -0.141767297488363E+002  0.102818363439890E+002  0.109336282266318E+003  0.106174888224918E+003  0.652041267878739E+002  0.532627437215770E+002  0.464845236817562E+002  0.423042443696260E+002  0.395702800001508E+002  0.373395040810447E+002  0.348379962457148E+002  0.316104608187181E+002  0.275405758355532E+002  0.228172935327338E+002  0.178692949759233E+002  0.131457295509463E+002  0.892367770510637E+001  0.512334022877170E+001  0.119110851240408E+001 -0.402386363971527E+001 -0.135849100716153E+002 -0.205413655545857E+002
  0.118400000000000E+001  0.142901299723477E+002  0.917023272532368E+001  0.687715361206569E+000 -0.348134310669032E+001 -0.634311017899605E+001 -0.896615988472986E+001 -0.118270837232101E+002 -0.149539492376308E+002 -0.180623167234354E+002 -0.207306948958573E+002 -0.225701063857761E+002 -0.233982170251372E+002 -0.232571332398187E+002 -0.223898947656051E+002 -0.211434814258060E+002 -0.197059502833033E+002 -0.178424980033210E+002 -0.149181786275720E+002 -0.141764744765038E+002  0.102821302410857E+002  0.109336776137428E+003  0.106175238960510E+003  0.652043131314925E+002  0.532628754284883E+002  0.464846249446324E+002  0.423043264810935E+002  0.395703489029594E+002  0.373395629047423E+002  0.348380465674768E+002  0.316105034594245E+002  0.275406113641152E+002  0.228173225588864E+002  0.178693182669751E+002  0.131457479834394E+002  0.892369213047201E+001  0.512335129760793E+001  0.119111655722790E+001 -0.402385868595724E+001 -0.135849087604259E+002 -0.205413708057509E+002
  0.118600000000000E+001  0.142900863257148E+002  0.917019696782426E+001  0.687685270123730E+000 -0.348136815428823E+001 -0.634313040850613E+001 -0.896617513751359E+001 -0.118270935371626E+002 -0.149539529797577E+002 -0.180623137581329E+002 -0.207306847028505E+002 -0.225700885878975E+002 -0.233981912659947E+002 -0.232570989227283E+002 -0.223898506383615E+002 -0.211434249767590E+002 -0.197058768964899E+002 -0.178423994462428E+002 -0.149180389032776E+002 -0.141762290592647E+002  0.102824127879314E+002  0.109337250926579E+003  0.106175576142098E+003  0.652044922716617E+002  0.532630020413164E+002  0.464847222886209E+002  0.423044054126779E+002  0.395704151353385E+002  0.373396194467567E+002  0.348380949358027E+002  0.316105444438332E+002  0.275406455121888E+002  0.228173504573612E+002  0.178693406538649E+002  0.131457657015611E+002  0.892370599840982E+001  0.512336194102744E+001  0.119112429651892E+001 -0.402385391346240E+001 -0.135849074809232E+002 -0.205413758251169E+002
  0.118800000000000E+001  0.142911132590813E+002  0.917125557524301E+001  0.688803204845180E+000 -0.348011823356336E+001 -0.634172644469489E+001 -0.896461142082380E+001 -0.118253677469210E+002 -0.149520618878287E+002 -0.180602537228898E+002 -0.207284535375898E+002 -0.225676869258617E+002 -0.233956214728759E+002 -0.232543611644142E+002 -0.223869357119222E+002 -0.211403033604585E+002 -0.197024832011616E+002 -0.178386049407643E+002 -0.149135740756796E+002 -0.141698764040195E+002  0.102887717229017E+002  0.109347254480264E+003  0.106183401964757E+003  0.652093864850505E+002  0.532669914479175E+002  0.464882212025749E+002  0.423075931433842E+002  0.395733771208223E+002  0.373423941781614E+002  0.348406970452216E+002  0.316129784578159E+002  0.275429137309840E+002  0.228194566118431E+002  0.178712902275685E+002  0.131475641023607E+002  0.892535681817717E+001  0.512486725993697E+001  0.119249053997575E+001 -0.402260107340799E+001 -0.135836841609183E+002 -0.205401630449698E+002
  0.119000000000000E+001  0.142909643692825E+002  0.917113907332432E+001  0.688688538089034E+000 -0.348020031052422E+001 -0.634175776949741E+001 -0.896457590615001E+001 -0.118252477657347E+002 -0.149518379322430E+002 -0.180599063580138E+002 -0.207279654321429E+002 -0.225670437047322E+002 -0.233948096967588E+002 -0.232533631674579E+002 -0.223857207019261E+002 -0.211388138112084E+002 -0.197006151877181E+002 -0.178361731519780E+002 -0.149102171343379E+002 -0.141641436451908E+002  0.102952525402911E+002  0.109357806689676E+003  0.106190856193783E+003  0.652133142635116E+002  0.532697413518321E+002  0.464903146416920E+002  0.423092718693058E+002  0.395747678540715E+002  0.373435647619059E+002  0.348416843285848E+002  0.316138050916117E+002  0.275435980671494E+002  0.228200177994506E+002  0.178717496248893E+002  0.131479440135921E+002  0.892567855906127E+001  0.512514985961833E+001  0.119275239885937E+001 -0.402233722447486E+001 -0.135833780129936E+002 -0.205398588595581E+002
  0.119200000000000E+001  0.142896246873678E+002  0.916987979053169E+001  0.687444365778982E+000 -0.348147328059480E+001 -0.634306805616216E+001 -0.896591687332681E+001 -0.118266061071519E+002 -0.149531979909096E+002 -0.180612525591704E+002 -0.207292832633880E+002 -0.225683195139979E+002 -0.233960291315612E+002 -0.232545084522603E+002 -0.223867664768500E+002 -0.211397209583356E+002 -0.197013218600025E+002 -0.178365785652562E+002 -0.149101396984885E+002 -0.141629598543040E+002  0.102972741794799E+002  0.109361437670977E+003  0.106192814529332E+003  0.652137307683324E+002  0.532695841687329E+002  0.464898263070942E+002  0.423085754144513E+002  0.395739346552977E+002  0.373426384363191E+002  0.348406927374948E+002  0.316127678615967E+002  0.275425313851249E+002  0.228189373772373E+002  0.178706722684135E+002  0.131468877434223E+002  0.892466157477398E+001  0.512418807017656E+001  0.119185513737349E+001 -0.402317606260100E+001 -0.135842020005571E+002 -0.205407419376735E+002
  0.119400000000000E+001  0.142889647994477E+002  0.916932492787167E+001  0.686968100829518E+000 -0.348189426526561E+001 -0.634344437394824E+001 -0.896625211881023E+001 -0.118268998217238E+002 -0.149534477762996E+002 -0.180614557128260E+002 -0.207294376639361E+002 -0.225684237044640E+002 -0.233960813761884E+002 -0.232545049721760E+002 -0.223866987955773E+002 -0.211395721466655E+002 -0.197010613415529E+002 -0.178361527103970E+002 -0.149094459883110E+002 -0.141615952195486E+002  0.102989399198962E+002  0.109364309265479E+003  0.106194785191183E+003  0.652147088955476E+002  0.532702261558843E+002  0.464902794745736E+002  0.423089098705270E+002  0.395741880780286E+002  0.373428310709072E+002  0.348408348250807E+002  0.316128644344479E+002  0.275425854327310E+002  0.228189518254944E+002  0.178706509387188E+002  0.131468351762791E+002  0.892458203835442E+001  0.512408381320244E+001  0.119172422205902E+001 -0.402334304498149E+001 -0.135844291338081E+002 -0.205410599803154E+002
  0.119600000000000E+001  0.142885478033965E+002  0.916897587934157E+001  0.686670451242507E+000 -0.348215386548740E+001 -0.634367186750432E+001 -0.896644901850881E+001 -0.118270649737471E+002 -0.149535787730941E+002 -0.180615500909873E+002 -0.207294935806843E+002 -0.225684400024641E+002 -0.233960568309578E+002 -0.232544368772948E+002 -0.223865808439900E+002 -0.211393914525574E+002 -0.197007943527438E+002 -0.178357578273156E+002 -0.149088431900339E+002 -0.141604651415521E+002  0.103002884426915E+002  0.109366639207578E+003  0.106196419556279E+003  0.652155562899787E+002  0.532708104490640E+002  0.464907167759795E+002  0.423092550663632E+002  0.395744704374166E+002  0.373430661023312E+002  0.348410301583512E+002  0.316130236527743E+002  0.275427106241735E+002  0.228190451897778E+002  0.178707155647748E+002  0.131468748959574E+002  0.892460064325427E+001  0.512408373544689E+001  0.119170504897876E+001 -0.402338659714248E+001 -0.135845114299642E+002 -0.205412004934535E+002
  0.119800000000000E+001  0.142882434930040E+002  0.916872320862040E+001  0.686457062532031E+000 -0.348233757672769E+001 -0.634383009087902E+001 -0.896658260574779E+001 -0.118271727248650E+002 -0.149536585299347E+002 -0.180615997053201E+002 -0.207295114728867E+002 -0.225684252182294E+002 -0.233960084127388E+002 -0.232543526806837E+002 -0.223864557678652E+002 -0.211392149612042E+002 -0.197005470947274E+002 -0.178354055451477E+002 -0.149083198504086E+002 -0.141595056004646E+002  0.103014202460984E+002  0.109368577187737E+003  0.106197783467605E+003  0.652162687066560E+002  0.532713056830281E+002  0.464910907877369E+002  0.423095530931588E+002  0.395747165261978E+002  0.373432729485312E+002  0.348412039896348E+002  0.316131674049743E+002  0.275428260477469E+002  0.228191341668160E+002  0.178707807321452E+002  0.131469195121119E+002  0.892462795076289E+001  0.512409592420365E+001  0.119170215582722E+001 -0.402340810857865E+001 -0.135845614984499E+002 -0.205412940040478E+002
  0.120000000000000E+001  0.142879946732774E+002  0.916851576352228E+001  0.686280881832284E+000 -0.348249029781907E+001 -0.634396267436966E+001 -0.896669562953319E+001 -0.118272650890343E+002 -0.149537283585424E+002 -0.180616451437147E+002 -0.207295311475354E+002 -0.225684182823138E+002 -0.233959740267232E+002 -0.232542890357543E+002 -0.223863586282922E+002 -0.211390756263147E+002 -0.197003496228568E+002 -0.178351217572470E+002 -0.149078954976856E+002 -0.141587232249451E+002  0.103023458284067E+002  0.109370162819493E+003  0.106198897242225E+003  0.652168482333438E+002  0.532717070058628E+002  0.464913926552722E+002  0.423097926712548E+002  0.395749135974059E+002  0.373434379752656E+002  0.348413421192257E+002  0.316132810790643E+002  0.275429167366205E+002  0.228192034560536E+002  0.178708308388361E+002  0.131469531773020E+002  0.892464791555269E+001  0.512410407643009E+001  0.119169862310889E+001 -0.402342613417641E+001 -0.135846021077066E+002 -0.205413694619223E+002
  0.120200000000000E+001  0.142877905853929E+002  0.916834577012967E+001  0.686136740982843E+000 -0.348261504426722E+001 -0.634407078810389E+001 -0.896678760834418E+001 -0.118273400470141E+002 -0.149537847719429E+002 -0.180616815101225E+002 -0.207295463656592E+002 -0.225684116891826E+002 -0.233959449691874E+002 -0.232542360671810E+002 -0.223862783128273E+002 -0.211389608715129E+002 -0.197001874143441E+002 -0.178348890825774E+002 -0.149075480506518E+002 -0.141580832264379E+002  0.103031027157287E+002  0.109371460481863E+003  0.106199809565741E+003  0.652173237464293E+002  0.532720369323916E+002  0.464916413505464E+002  0.423099905062599E+002  0.395750767326226E+002  0.373435749441651E+002  0.348414570995946E+002  0.316133760298129E+002  0.275429928220389E+002  0.228192619407462E+002  0.178708735142258E+002  0.131469822729937E+002  0.892466566562029E+001  0.512411201271049E+001  0.119169682399765E+001 -0.402344001373242E+001 -0.135846347686478E+002 -0.205414309199695E+002
  0.120400000000000E+001  0.142876251922058E+002  0.916820858453387E+001  0.686021109767487E+000 -0.348271431786399E+001 -0.634415596013931E+001 -0.896685910102218E+001 -0.118273971483015E+002 -0.149538262436334E+002 -0.180617061336310E+002 -0.207295532593293E+002 -0.225684003413352E+002 -0.233959148825927E+002 -0.232541860906483E+002 -0.223862056462998E+002 -0.211388596804032E+002 -0.197000469500886E+002 -0.178346903023756E+002 -0.149072542380386E+002 -0.141575465991155E+002  0.103037346288604E+002  0.109372543193306E+003  0.106200573392420E+003  0.652177245070237E+002  0.532723169529822E+002  0.464918540537009E+002  0.423101610657748E+002  0.395752185168909E+002  0.373436949856204E+002  0.348415588128251E+002  0.316134609890053E+002  0.275430619466520E+002  0.228193162402554E+002  0.178709144416009E+002  0.131470116481532E+002  0.892468531266668E+001  0.512412317451221E+001  0.119169955059407E+001 -0.402344763687655E+001 -0.135846581353042E+002 -0.205414781519948E+002
  0.120600000000000E+001  0.142874883209668E+002  0.916809507119345E+001  0.685925449905673E+000 -0.348279642391513E+001 -0.634422637462405E+001 -0.896691816361612E+001 -0.118274442564029E+002 -0.149538603583930E+002 -0.180617262351455E+002 -0.207295586115380E+002 -0.225683905196487E+002 -0.233958894770992E+002 -0.232541441483599E+002 -0.223861448416438E+002 -0.211387751610219E+002 -0.196999297729953E+002 -0.178345246220808E+002 -0.149070095022125E+002 -0.141570997916775E+002  0.103042606932614E+002  0.109373444858042E+003  0.106201209740731E+003  0.652180586124437E+002  0.532725505798138E+002  0.464920316667181E+002  0.423103036171257E+002  0.395753371315799E+002  0.373437955125541E+002  0.348416440872568E+002  0.316135323136565E+002  0.275431200807567E+002  0.228193620212914E+002  0.178709490804583E+002  0.131470366649455E+002  0.892470223347918E+001  0.512413304279542E+001  0.119170241816199E+001 -0.402345334965742E+001 -0.135846768920157E+002 -0.205415166809286E+002
  0.120800000000000E+001  0.142873739522822E+002  0.916800017985128E+001  0.685845452453467E+000 -0.348286515803953E+001 -0.634428541504755E+001 -0.896696780002011E+001 -0.118274839898518E+002 -0.149538893267660E+002 -0.180617435936950E+002 -0.207295637535494E+002 -0.225683830988057E+002 -0.233958691599550E+002 -0.232541101506310E+002 -0.223860952400305E+002 -0.211387059373561E+002 -0.196998335211174E+002 -0.178343882229486E+002 -0.149068076686451E+002 -0.141567307160721E+002  0.103046956332801E+002  0.109374190896165E+003  0.106201736104993E+003  0.652183348064033E+002  0.532727436019096E+002  0.464921783195462E+002  0.423104212487404E+002  0.395754349560687E+002  0.373438783734906E+002  0.348417143291313E+002  0.316135910090674E+002  0.275431678514786E+002  0.228193995555846E+002  0.178709773795586E+002  0.131470569902001E+002  0.892471585337301E+001  0.512414082400391E+001  0.119170439703714E+001 -0.402345850842987E+001 -0.135846929582705E+002 -0.205415492567160E+002
  0.121000000000000E+001  0.142872794338129E+002  0.916792194644521E+001  0.685779732669334E+000 -0.348292136676941E+001 -0.634433342397880E+001 -0.896700786136027E+001 -0.118275156999427E+002 -0.149539119791282E+002 -0.180617564967418E+002 -0.207295664154324E+002 -0.225683752466278E+002 -0.233958505332583E+002 -0.232540801142766E+002 -0.223860522100339E+002 -0.211386465842820E+002 -0.196997516937518E+002 -0.178342730135578E+002 -0.149066380366522E+002 -0.141564218064576E+002  0.103050589174410E+002  0.109374814006996E+003  0.106202176562167E+003  0.652185667440335E+002  0.532729063019487E+002  0.464923024350159E+002  0.423105212182517E+002  0.395755184403911E+002  0.373439493905707E+002  0.348417748132064E+002  0.316136418341995E+002  0.275432095171171E+002  0.228194326187689E+002  0.178710026607104E+002  0.131470755282683E+002  0.892472869363987E+001  0.512414867624461E+001  0.119170727960743E+001 -0.402346171356326E+001 -0.135847053731258E+002 -0.205415755001230E+002
  0.121200000000000E+001  0.142872009110797E+002  0.916785702302717E+001  0.685725278955070E+000 -0.348296783897021E+001 -0.634437300467165E+001 -0.896704076024733E+001 -0.118275415797853E+002 -0.149539302498806E+002 -0.180617665814919E+002 -0.207295679055480E+002 -0.225683679181652E+002 -0.233958341739978E+002 -0.232540541991945E+002 -0.223860154200392E+002 -0.211385961388431E+002 -0.196996824497750E+002 -0.178341758459133E+002 -0.149064953363807E+002 -0.141561624953131E+002  0.103053635486098E+002  0.109375336580569E+003  0.106202546342377E+003  0.652187618448241E+002  0.532730434410667E+002  0.464924072806440E+002  0.423106058562338E+002  0.395755892795680E+002  0.373440097882100E+002  0.348418263809168E+002  0.316136852958746E+002  0.275432452839235E+002  0.228194611517120E+002  0.178710246431118E+002  0.131470918277393E+002  0.892474018374915E+001  0.512415595005136E+001  0.119171035291897E+001 -0.402346377054748E+001 -0.135847151508370E+002 -0.205415968356129E+002
  0.121400000000000E+001  0.142871354080547E+002  0.916780291315961E+001  0.685679951685788E+000 -0.348300645014248E+001 -0.634440580745468E+001 -0.896706792859230E+001 -0.118275628301283E+002 -0.149539450867702E+002 -0.180617745208069E+002 -0.207295686051392E+002 -0.225683611919760E+002 -0.233958198467705E+002 -0.232540318334606E+002 -0.223859839111199E+002 -0.211385531533038E+002 -0.196996236674193E+002 -0.178340935977685E+002 -0.149063748179337E+002 -0.141559439054371E+002  0.103056200974629E+002  0.109375776716658E+003  0.106202858078978E+003  0.652189266021430E+002  0.532731594557104E+002  0.464924961432371E+002  0.423106777289048E+002  0.395756495482692E+002  0.373440612715009E+002  0.348418704288168E+002  0.316137225120860E+002  0.275432760099857E+002  0.228194857722211E+002  0.178710437306993E+002  0.131471061106712E+002  0.892475039559480E+001  0.512416258895414E+001  0.119171343362269E+001 -0.402346502238597E+001 -0.135847228895765E+002 -0.205416142642496E+002
  0.121600000000000E+001  0.142870805574577E+002  0.916775763552948E+001  0.685642059030351E+000 -0.348303867738564E+001 -0.634443312619261E+001 -0.896709048249886E+001 -0.118275803790454E+002 -0.149539572123142E+002 -0.180617808142577E+002 -0.207295687777984E+002 -0.225683550873923E+002 -0.233958073183150E+002 -0.232540125138325E+002 -0.223859568701772E+002 -0.211385164235307E+002 -0.196995736033827E+002 -0.178340237253586E+002 -0.149062726348429E+002 -0.141557588808730E+002  0.103058370671958E+002  0.109376148982877E+003  0.106203121963811E+003  0.652190662789289E+002  0.532732579607631E+002  0.464925717171951E+002  0.423107389540974E+002  0.395757009712045E+002  0.373441052694475E+002  0.348419081385478E+002  0.316137544404314E+002  0.275433024431051E+002  0.228195070334614E+002  0.178710603028456E+002  0.131471186082302E+002  0.892475943765186E+001  0.512416859632506E+001  0.119171642110727E+001 -0.402346570029656E+001 -0.135847290283515E+002 -0.205416285494816E+002
  0.121800000000000E+001  0.142870344515784E+002  0.916771959751209E+001  0.685610246556116E+000 -0.348306569817167E+001 -0.634445598744261E+001 -0.896710930241740E+001 -0.118275949528480E+002 -0.149539671847736E+002 -0.180617858383216E+002 -0.207295686081153E+002 -0.225683495909507E+002 -0.233957963709614E+002 -0.232539958049680E+002 -0.223859336125359E+002 -0.211384849505027E+002 -0.196995308253153E+002 -0.178339641529406E+002 -0.149061856640093E+002 -0.141556016335941E+002  0.103060213234151E+002  0.109376465146131E+003  0.106203346245210E+003  0.652191851507765E+002  0.532733419055395E+002  0.464926362114425E+002  0.423107912771725E+002  0.395757449777065E+002  0.373441429734843E+002  0.348419405021272E+002  0.316137818917429E+002  0.275433252238323E+002  0.228195254174304E+002  0.178710746994398E+002  0.131471295385805E+002  0.892476742677137E+001  0.512417400165899E+001  0.119171925803677E+001 -0.402346597056753E+001 -0.135847339056529E+002 -0.205416402953152E+002
  0.122000000000000E+001  0.142869955472078E+002  0.916768751380845E+001  0.685583425236859E+000 -0.348308845546962E+001 -0.634447520965369E+001 -0.896712508647886E+001 -0.118276071230482E+002 -0.149539754379604E+002 -0.180617898782125E+002 -0.207295682248227E+002 -0.225683446702813E+002 -0.233957868066556E+002 -0.232539813326243E+002 -0.223859135625019E+002 -0.211384579047716E+002 -0.196994941540406E+002 -0.178339131820304E+002 -0.149061113613939E+002 -0.141554674651219E+002  0.103061784302970E+002  0.109376734745603E+003  0.106203537621376E+003  0.652192867013892E+002  0.532734137020551E+002  0.464926914399874E+002  0.423108361378378E+002  0.395757827523135E+002  0.373441753759246E+002  0.348419683504229E+002  0.316138055497812E+002  0.275433448972428E+002  0.228195413396533E+002  0.178710872194965E+002  0.131471391005388E+002  0.892477447794558E+001  0.512417884724270E+001  0.119172191411052E+001 -0.402346595444259E+001 -0.135847377855285E+002 -0.205416499836554E+002
  0.122200000000000E+001  0.142869625931582E+002  0.916766034452099E+001  0.685560716869803E+000 -0.348310770693098E+001 -0.634449144769681E+001 -0.896713839037777E+001 -0.118276173411878E+002 -0.149539823103799E+002 -0.180617931506958E+002 -0.207295677167400E+002 -0.225683402827457E+002 -0.233957784478590E+002 -0.232539687761055E+002 -0.223858962359478E+002 -0.211384345965111E+002 -0.196994626162957E+002 -0.178338694184633E+002 -0.149060476473324E+002 -0.141553525469728E+002  0.103063129148194E+002  0.109376965543804E+003  0.106203701551390E+003  0.652193737785205E+002  0.532734753285173E+002  0.464927388960057E+002  0.423108747257633E+002  0.395758152777838E+002  0.373442033035311E+002  0.348419923789477E+002  0.316138259901817E+002  0.275433619256577E+002  0.228195551563081E+002  0.178710981234545E+002  0.131471474719438E+002  0.892478069961060E+001  0.512418318100977E+001  0.119172437667663E+001 -0.402346574036408E+001 -0.135847408746818E+002 -0.205416580000389E+002
  0.122400000000000E+001  0.142869345724826E+002  0.916763724603705E+001  0.685541411088156E+000 -0.348312406337922E+001 -0.634450522750025E+001 -0.896714965820258E+001 -0.118276259655387E+002 -0.149539880673235E+002 -0.180617958210795E+002 -0.207295671442592E+002 -0.225683363811279E+002 -0.233957711371258E+002 -0.232539578611867E+002 -0.223858812255089E+002 -0.211384144509014E+002 -0.196994354065645E+002 -0.178338317141103E+002 -0.149059928155823E+002 -0.141552537474632E+002  0.103064284747541E+002  0.109377163882116E+003  0.106203842501116E+003  0.652194487180495E+002  0.532735284122954E+002  0.464927798117966E+002  0.423109080260788E+002  0.395758433707264E+002  0.373442274457722E+002  0.348420131700369E+002  0.316138436972207E+002  0.275433767004473E+002  0.228195671715524E+002  0.178711076366353E+002  0.131471548098881E+002  0.892478619132496E+001  0.512418705218159E+001  0.119172664442635E+001 -0.402346539272096E+001 -0.135847433353654E+002 -0.205416646536864E+002
  0.122600000000000E+001  0.142869108288848E+002  0.916761770807412E+001  0.685525116061485E+000 -0.348313781256671E+001 -0.634451674076691E+001 -0.896715898717527E+001 -0.118276329953268E+002 -0.149539926037678E+002 -0.180617976738836E+002 -0.207295661771483E+002 -0.225683325184352E+002 -0.233957643090511E+002 -0.232539478988621E+002 -0.223858677038547E+002 -0.211383964695661E+002 -0.196994112931495E+002 -0.178337984914232E+002 -0.149059447222128E+002 -0.141551674452632E+002  0.103065291924483E+002  0.109377336641273E+003  0.106203965465674E+003  0.652195142841316E+002  0.532735749886430E+002  0.464928158188230E+002  0.423109374170329E+002  0.395758682344903E+002  0.373442488710850E+002  0.348420316757133E+002  0.316138595143578E+002  0.275433899608008E+002  0.228195780253038E+002  0.178711163072238E+002  0.131471615802665E+002  0.892479134590499E+001  0.512419078657549E+001  0.119172897697821E+001 -0.402346472411243E+001 -0.135847450666565E+002 -0.205416699660508E+002
