  0.117000000000000E+001  0.219908864464780E+002  0.154545783423061E+002  0.169091241924305E+001 -0.552207404422231E+001 -0.105946574904203E+002 -0.151042489852173E+002 -0.197628919651280E+002 -0.245805550499508E+002 -0.290611359928801E+002 -0.324964149405830E+002 -0.342487118675269E+002 -0.340329008615859E+002 -0.319566495242048E+002 -0.284863099567881E+002 -0.242826075894051E+002 -0.197928500895366E+002 -0.148764728601620E+002 -0.895994543253171E+001 -0.747754914337190E+001  0.260145976226124E+002  0.166011333382639E+003  0.165002558225166E+003  0.107566110626008E+003  0.937682696617571E+002  0.866019573851045E+002  0.825400140840148E+002  0.801096529047113E+002  0.779963263030533E+002  0.750443983098645E+002  0.705378488136394E+002  0.642762607751436E+002  0.565417226722205E+002  0.480009592842832E+002  0.393603038694409E+002  0.310606147077000E+002  0.229737310731253E+002  0.142091839313449E+002  0.293625226388923E+001 -0.157142906830464E+002 -0.301504535424023E+002
  0.117200000000000E+001  0.219908346847633E+002  0.154545656967773E+002  0.169092503856274E+001 -0.552204214604344E+001 -0.105946090324738E+002 -0.151041850766270E+002 -0.197628127404157E+002 -0.245804601049460E+002 -0.290610247466684E+002 -0.324962868912075E+002 -0.342485667133475E+002 -0.340327383456659E+002 -0.319564690663209E+002 -0.284861100719827E+002 -0.242823850621386E+002 -0.197925988591409E+002 -0.148761819344798E+002 -0.895959187012158E+001 -0.747701741809066E+001  0.260151611529753E+002  0.166012283538350E+003  0.165003270433432E+003  0.107566539554772E+003  0.937686083634884E+002  0.866022422928926E+002  0.825402616869682E+002  0.801098720177938E+002  0.779965216808581E+002  0.750445723775950E+002  0.705380027870723E+002  0.642763953871747E+002  0.565418386120936E+002  0.480010573824565E+002  0.393603849806272E+002  0.310606794598001E+002  0.229737795152548E+002  0.142092151169235E+002  0.293626364962797E+001 -0.157143048001682E+002 -0.301505062518115E+002
  0.117400000000000E+001  0.219907849960085E+002  0.154545535420125E+002  0.169093711256955E+001 -0.552201158066726E+001 -0.105945625799413E+002 -0.151041237972255E+002 -0.197627367596221E+002 -0.245803690312503E+002 -0.290609180186568E+002 -0.324961640229234E+002 -0.342484274108950E+002 -0.340325823579653E+002 -0.319562958318536E+002 -0.284859181602984E+002 -0.242821713802729E+002 -0.197923575801733E+002 -0.148759024918527E+002 -0.895925221255965E+001 -0.747650652685201E+001  0.260157026468227E+002  0.166013196494126E+003  0.165003954677463E+003  0.107566951561148E+003  0.937689336433266E+002  0.866025158621322E+002  0.825404993943636E+002  0.801100823370160E+002  0.779967091840338E+002  0.750447393991128E+002  0.705381504997023E+002  0.642765244998711E+002  0.565419497915993E+002  0.480011514305797E+002  0.393604627218870E+002  0.310607415005962E+002  0.229738259065036E+002  0.142092449546023E+002  0.293627449878462E+001 -0.157143184040964E+002 -0.301505568837151E+002
  0.117600000000000E+001  0.219907372905711E+002  0.154545418578301E+002  0.169094866849214E+001 -0.552198228515678E+001 -0.105945180399016E+002 -0.151040650268344E+002 -0.197626638762515E+002 -0.245802816560467E+002 -0.290608156094162E+002 -0.324960461095695E+002 -0.342482937075035E+002 -0.340324326196131E+002 -0.319561295154916E+002 -0.284857338882992E+002 -0.242819661778455E+002 -0.197921258454040E+002 -0.148756340676381E+002 -0.895892590373063E+001 -0.747601564650081E+001  0.260162229689438E+002  0.166014073719830E+003  0.165004612074517E+003  0.107567347333194E+003  0.937692460554958E+002  0.866027785679513E+002  0.825407276268174E+002  0.801102842414331E+002  0.779968891567856E+002  0.750448996868094E+002  0.705382922331995E+002  0.642766483644899E+002  0.565420564318459E+002  0.480012416201828E+002  0.393605372558709E+002  0.310608009642202E+002  0.229738703518130E+002  0.142092735176212E+002  0.293628484734048E+001 -0.157143315076629E+002 -0.301506055202664E+002
  0.117800000000000E+001  0.219906914923949E+002  0.154545306334206E+002  0.169095973991992E+001 -0.552195419191298E+001 -0.105944753158853E+002 -0.151040086425883E+002 -0.197625939418773E+002 -0.245801978052819E+002 -0.290607173189343E+002 -0.324959329249858E+002 -0.342481653510224E+002 -0.340322888527099E+002 -0.319559698133166E+002 -0.284855569243729E+002 -0.242817690912366E+002 -0.197919032506316E+002 -0.148753762011851E+002 -0.895861239299380E+001 -0.747554396359355E+001  0.260167229724267E+002  0.166014916662014E+003  0.165005243724303E+003  0.107567727548290E+003  0.937695461456569E+002  0.866030308781901E+002  0.825409467985172E+002  0.801104781043091E+002  0.779970619380534E+002  0.750450535483232E+002  0.705384282650355E+002  0.642767672287235E+002  0.565421587511055E+002  0.480013281407611E+002  0.393606087440378E+002  0.310608579845066E+002  0.229739129568632E+002  0.142093008812588E+002  0.293629473521900E+001 -0.157143441164586E+002 -0.301506522319456E+002
  0.118000000000000E+001  0.219906475351920E+002  0.154545198645350E+002  0.169097036461598E+001 -0.552192723054200E+001 -0.105944343095630E+002 -0.151039545204685E+002 -0.197625268075073E+002 -0.245801173048551E+002 -0.290606229475966E+002 -0.324958242437894E+002 -0.342480420903761E+002 -0.340321507806504E+002 -0.319558164228715E+002 -0.284853869385132E+002 -0.242815797585998E+002 -0.197916893936592E+002 -0.148751284341866E+002 -0.895831113261733E+001 -0.747509066948617E+001  0.260172035046336E+002  0.166015726754355E+003  0.165005850716082E+003  0.107568092876725E+003  0.937698344532674E+002  0.866032732549827E+002  0.825411573182685E+002  0.801106642937484E+002  0.779972278618133E+002  0.750452012865513E+002  0.705385588682372E+002  0.642768813362115E+002  0.565422569640872E+002  0.480014111788240E+002  0.393606773455105E+002  0.310609126936853E+002  0.229739538265628E+002  0.142093271210999E+002  0.293630420422395E+001 -0.157143562315405E+002 -0.301506970812931E+002
  0.118200000000000E+001  0.219906053591902E+002  0.154545095510170E+002  0.169098058255530E+001 -0.552190132958628E+001 -0.105943949223272E+002 -0.151039025367735E+002 -0.197624623249545E+002 -0.245800399818867E+002 -0.290605322973542E+002 -0.324957198424244E+002 -0.342479236764962E+002 -0.340320181289375E+002 -0.319556690438410E+002 -0.284852236028500E+002 -0.242813978201983E+002 -0.197914838743762E+002 -0.148748903104327E+002 -0.895802157703902E+001 -0.747465495843095E+001  0.260176654098482E+002  0.166016505422630E+003  0.165006434131863E+003  0.107568443983124E+003  0.937701115123685E+002  0.866035061551541E+002  0.825413595895930E+002  0.801108431725818E+002  0.779973872567878E+002  0.750453431992120E+002  0.705386843108120E+002  0.642769909258383E+002  0.565423512811070E+002  0.480014909169314E+002  0.393607432159953E+002  0.310609652211724E+002  0.229739930637220E+002  0.142093523115477E+002  0.293631329628673E+001 -0.157143678517395E+002 -0.301507401260479E+002
  0.118400000000000E+001  0.219905649084607E+002  0.154544996947482E+002  0.169099043427301E+001 -0.552187641798911E+001 -0.105943570566641E+002 -0.151038525694403E+002 -0.197624003481198E+002 -0.245799656659521E+002 -0.290604451729128E+002 -0.324956195003129E+002 -0.342478098634348E+002 -0.340318906262587E+002 -0.319555273790908E+002 -0.284850665926395E+002 -0.242812229193361E+002 -0.197912862956131E+002 -0.148746613765488E+002 -0.895774318345099E+001 -0.747423602785865E+001  0.260181095294279E+002  0.166017254085427E+003  0.165006995046607E+003  0.107568781526270E+003  0.937703778512441E+002  0.866037300297415E+002  0.825415540101802E+002  0.801110150977525E+002  0.779975404457900E+002  0.750454795781521E+002  0.705388048550174E+002  0.642770962309509E+002  0.565424419072535E+002  0.480015675328239E+002  0.393608065068425E+002  0.310610156925655E+002  0.229740307679788E+002  0.142093765246471E+002  0.293632205207008E+001 -0.157143789754932E+002 -0.301507814216190E+002
  0.118600000000000E+001  0.219905261289560E+002  0.154544902980789E+002  0.169099995957734E+001 -0.552185242628580E+001 -0.105943206173145E+002 -0.151038044991882E+002 -0.197623407341209E+002 -0.245798941902168E+002 -0.290603613828753E+002 -0.324955230010167E+002 -0.342477004095518E+002 -0.340317680057045E+002 -0.319553911359233E+002 -0.284849155875529E+002 -0.242810547036788E+002 -0.197910962645019E+002 -0.148744411834132E+002 -0.895747541331084E+001 -0.747383308025629E+001  0.260185367001401E+002  0.166017974151812E+003  0.165007534526307E+003  0.107569106157781E+003  0.937706339912718E+002  0.866039453229513E+002  0.825417409708932E+002  0.801111804193773E+002  0.779976877448303E+002  0.750456107084954E+002  0.705389207565414E+002  0.642771974785696E+002  0.565425290416170E+002  0.480016411986322E+002  0.393608673642559E+002  0.310610642288500E+002  0.229740670349706E+002  0.142093998291816E+002  0.293633050994339E+001 -0.157143896021846E+002 -0.301508210228536E+002
  0.118800000000000E+001  0.219949885835513E+002  0.154592809487986E+002  0.169624969432690E+001 -0.551598453241493E+001 -0.105878499748186E+002 -0.150967946739382E+002 -0.197548614065968E+002 -0.245720073786751E+002 -0.290521206055056E+002 -0.324869777064140E+002 -0.342389007635584E+002 -0.340227662372000E+002 -0.319462386417931E+002 -0.284756557134989E+002 -0.242717114431884E+002 -0.197816586127384E+002 -0.148648343885512E+002 -0.894745758358664E+001 -0.746170828970932E+001  0.260292584962294E+002  0.166034739612938E+003  0.165022086656207E+003  0.107579821868873E+003  0.937804652303550E+002  0.866133582578362E+002  0.825509009887705E+002  0.801201437814861E+002  0.780064570387317E+002  0.750541612335915E+002  0.705472162725877E+002  0.642851989590121E+002  0.565501977620280E+002  0.480089370187051E+002  0.393677439254181E+002  0.310674652369860E+002  0.229799287353400E+002  0.142146672491888E+002  0.294100275763415E+001 -0.157101253508588E+002 -0.301468226924825E+002
  0.119000000000000E+001  0.219963764087332E+002  0.154607094477475E+002  0.169763996948292E+001 -0.551452269085628E+001 -0.105862620826329E+002 -0.150950467783916E+002 -0.197529255611828E+002 -0.245698558028670E+002 -0.290497255098764E+002 -0.324843136914729E+002 -0.342359471510832E+002 -0.340195058172121E+002 -0.319426524234387E+002 -0.284717129031995E+002 -0.242673539744564E+002 -0.197767791552217E+002 -0.148592361896806E+002 -0.894072420583894E+001 -0.745175613368250E+001  0.260396338792406E+002  0.166051706625356E+003  0.165034763830435E+003  0.107587412321437E+003  0.937864213624490E+002  0.866183395144455E+002  0.825552027623275E+002  0.801239230074716E+002  0.780098008019877E+002  0.750571201004848E+002  0.705498245551612E+002  0.642874865825142E+002  0.565521960003371E+002  0.480106796815958E+002  0.393692651633678E+002  0.310687978341587E+002  0.229811055992597E+002  0.142157289717878E+002  0.294201406499727E+001 -0.157090361114089E+002 -0.301457289120496E+002
  0.119200000000000E+001  0.219933414872964E+002  0.154577595729260E+002  0.169450821334945E+001 -0.551793415475648E+001 -0.105899294553555E+002 -0.150989102535212E+002 -0.197569165179995E+002 -0.245739066074062E+002 -0.290537726265043E+002 -0.324882978120725E+002 -0.342398121624669E+002 -0.340231961743497E+002 -0.319461095805285E+002 -0.284748702319144E+002 -0.242701292424925E+002 -0.197790636562950E+002 -0.148608746293787E+002 -0.894145614999056E+001 -0.745066386847375E+001  0.260423388677795E+002  0.166056829777897E+003  0.165036970691272E+003  0.107587136851553E+003  0.937850737668378E+002  0.866162658330362E+002  0.825525934629916E+002  0.801209047354263E+002  0.780064660122786E+002  0.750535416704485E+002  0.705460650555406E+002  0.642836042603817E+002  0.565482488492736E+002  0.480067283797071E+002  0.393653742364842E+002  0.310650355780035E+002  0.229775408529363E+002  0.142124209249846E+002  0.293898429451707E+001 -0.157118906305329E+002 -0.301486766403975E+002
  0.119400000000000E+001  0.219919972050697E+002  0.154568224468396E+002  0.169383290531478E+001 -0.551845482892696E+001 -0.105903422073078E+002 -0.150992355092622E+002 -0.197571615141501E+002 -0.245740722752875E+002 -0.290538573862787E+002 -0.324882993809889E+002 -0.342397281161783E+002 -0.340230229706965E+002 -0.319458406945469E+002 -0.284744934721451E+002 -0.242696229891434E+002 -0.197783917481955E+002 -0.148599764366013E+002 -0.894021321174806E+001 -0.744852339941759E+001  0.260448064719990E+002  0.166061112554298E+003  0.165039994733488E+003  0.107588779413412E+003  0.937862473073960E+002  0.866171509094587E+002  0.825532761405795E+002  0.801214339842184E+002  0.780068705142931E+002  0.750538376973270E+002  0.705462616088633E+002  0.642837065007138E+002  0.565482603936361E+002  0.480066525084577E+002  0.393652133572360E+002  0.310647893447240E+002  0.229772021963960E+002  0.142119689254078E+002  0.293837086032282E+001 -0.157127751782115E+002 -0.301499742090754E+002
  0.119600000000000E+001  0.219912292974502E+002  0.154563266146430E+002  0.169351676771693E+001 -0.551866021916522E+001 -0.105904662641868E+002 -0.150992906362123E+002 -0.197571517068981E+002 -0.245739977338543E+002 -0.290537171307592E+002 -0.324880924968407E+002 -0.342394540765000E+002 -0.340226807485434E+002 -0.319454271820278E+002 -0.284740012898044E+002 -0.242690375158997E+002 -0.197776871846102E+002 -0.148591081885048E+002 -0.893909189106560E+001 -0.744671517968317E+001  0.260468159209344E+002  0.166064594708214E+003  0.165042535693001E+003  0.107590243975113E+003  0.937873588480991E+002  0.866180486129844E+002  0.825540249735233E+002  0.801220699605216E+002  0.780074137972952E+002  0.750542987513608E+002  0.705466453034854E+002  0.642840149361501E+002  0.565484948625382E+002  0.480068145909239E+002  0.393653046166735E+002  0.310648100068209E+002  0.229771483731615E+002  0.142118278097932E+002  0.293811198228777E+001 -0.157132226324465E+002 -0.301506992627687E+002
  0.119800000000000E+001  0.219906990786196E+002  0.154560047684736E+002  0.169333394606434E+001 -0.551875536814714E+001 -0.105904955978267E+002 -0.150992632922154E+002 -0.197570705027737E+002 -0.245738626681886E+002 -0.290535274309532E+002 -0.324878476177174E+002 -0.342391539529110E+002 -0.340223250351496E+002 -0.319450139091881E+002 -0.284735250127932E+002 -0.242684868389356E+002 -0.197770415241408E+002 -0.148583315373490E+002 -0.893811136611103E+001 -0.744517169800849E+001  0.260485051860388E+002  0.166067496420143E+003  0.165044669405771E+003  0.107591491214250E+003  0.937883182244605E+002  0.866188342982447E+002  0.825546898247710E+002  0.801226429776124E+002  0.780079109629961E+002  0.750547281334759E+002  0.705470104654239E+002  0.642843172875483E+002  0.565487352845910E+002  0.480069943312087E+002  0.393654250391541E+002  0.310648715480001E+002  0.229771484181160E+002  0.142117571237806E+002  0.293794832178697E+001 -0.157135310822007E+002 -0.301512191974541E+002
  0.120000000000000E+001  0.219902676517018E+002  0.154557386970425E+002  0.169317699111874E+001 -0.551884434661289E+001 -0.105905336609267E+002 -0.150992572098906E+002 -0.197570219847493E+002 -0.245737712137450E+002 -0.290533919943007E+002 -0.324876674150017E+002 -0.342389286555327E+002 -0.340220541277431E+002 -0.319446955684859E+002 -0.284731545738130E+002 -0.242680547538488E+002 -0.197765307077769E+002 -0.148577122657491E+002 -0.893732374794664E+001 -0.744392203900229E+001  0.260498799513185E+002  0.166069859133388E+003  0.165046400024143E+003  0.107592496141651E+003  0.937890866103185E+002  0.866194596853048E+002  0.825552156688176E+002  0.801230932219553E+002  0.780082988876026E+002  0.750550605259579E+002  0.705472904223990E+002  0.642845461575930E+002  0.565489140208863E+002  0.480071242471554E+002  0.393655076206020E+002  0.310649076127533E+002  0.229771363913089E+002  0.142116901347726E+002  0.293780897950229E+001 -0.157137843096940E+002 -0.301516405328457E+002
  0.120200000000000E+001  0.219899154464700E+002  0.154555222349791E+002  0.169305038624562E+001 -0.551891494077360E+001 -0.105905623341108E+002 -0.150992495905856E+002 -0.197569795352845E+002 -0.245736935801354E+002 -0.290532783840267E+002 -0.324875172643906E+002 -0.342387417869651E+002 -0.340218302165165E+002 -0.319444332176721E+002 -0.284728500568615E+002 -0.242677003519203E+002 -0.197761125601461E+002 -0.148572062384784E+002 -0.893668119982430E+001 -0.744290396006560E+001  0.260509993110766E+002  0.166071784559719E+003  0.165047811972611E+003  0.107593317730293E+003  0.937897161315047E+002  0.866199731716425E+002  0.825556484296308E+002  0.801234646949330E+002  0.780086198178689E+002  0.750553363502866E+002  0.705475235538000E+002  0.642847375795268E+002  0.565490644040751E+002  0.480072345770094E+002  0.393655790438509E+002  0.310649407408380E+002  0.229771298720610E+002  0.142116382579461E+002  0.293769738757137E+001 -0.157139897799369E+002 -0.301519840926466E+002
  0.120400000000000E+001  0.219896368778662E+002  0.154553560652357E+002  0.169295945218080E+001 -0.551895821851559E+001 -0.105905696658152E+002 -0.150992258208199E+002 -0.197569260875846E+002 -0.245736103680202E+002 -0.290531649490030E+002 -0.324873733364035E+002 -0.342385674218650E+002 -0.340216253568314E+002 -0.319441969245429E+002 -0.284725794662030E+002 -0.242673892988834E+002 -0.197757498083786E+002 -0.148567720783792E+002 -0.893613568511103E+001 -0.744204922730896E+001  0.260519326956426E+002  0.166073388383643E+003  0.165048994833503E+003  0.107594012772480E+003  0.937902536205041E+002  0.866204158116238E+002  0.825560252131328E+002  0.801237914882536E+002  0.780089052947797E+002  0.750555847893234E+002  0.705477367320355E+002  0.642849160976324E+002  0.565492086144789E+002  0.480073451016222E+002  0.393656566393774E+002  0.310649857137311E+002  0.229771408990274E+002  0.142116104399480E+002  0.293761881386746E+001 -0.157141469170258E+002 -0.301522555268891E+002
  0.120600000000000E+001  0.219894086756436E+002  0.154552203622231E+002  0.169288563407837E+001 -0.551899281962558E+001 -0.105905746493621E+002 -0.150992051337451E+002 -0.197568808615541E+002 -0.245735404966201E+002 -0.290530700300716E+002 -0.324872531368822E+002 -0.342384219908279E+002 -0.340214546576463E+002 -0.319440001931640E+002 -0.284723543409440E+002 -0.242671306768873E+002 -0.197754483778206E+002 -0.148564115008698E+002 -0.893568284471364E+001 -0.744133996117590E+001  0.260527071424075E+002  0.166074719847813E+003  0.165049977291114E+003  0.107594590523465E+003  0.937907007578522E+002  0.866207843354265E+002  0.825563391641756E+002  0.801240640187700E+002  0.780091435859511E+002  0.750557923709854E+002  0.705479150574213E+002  0.642850656484199E+002  0.565493296765560E+002  0.480074381988327E+002  0.393657224226965E+002  0.310650244754216E+002  0.229771515951270E+002  0.142115890834531E+002  0.293755564419400E+001 -0.157142747565030E+002 -0.301524774428096E+002
  0.120800000000000E+001  0.219892177289980E+002  0.154551060812277E+002  0.169282258785093E+001 -0.551902352481003E+001 -0.105905809816330E+002 -0.150991903454699E+002 -0.197568458638599E+002 -0.245734851775363E+002 -0.290529940403298E+002 -0.324871562755848E+002 -0.342383042969426E+002 -0.340213161015922E+002 -0.319438401424329E+002 -0.284721708388072E+002 -0.242669194982319E+002 -0.197752018214042E+002 -0.148561160710152E+002 -0.893531121971603E+001 -0.744075676170178E+001  0.260533448213647E+002  0.166075817377616E+003  0.165050786672124E+003  0.107595066046620E+003  0.937910684731515E+002  0.866210871282487E+002  0.825565968785253E+002  0.801242875203531E+002  0.780093388095811E+002  0.750559622302447E+002  0.705480607453894E+002  0.642851875540832E+002  0.565494280311828E+002  0.480075134397462E+002  0.393657751034637E+002  0.310650548619146E+002  0.229771588490470E+002  0.142115699178307E+002  0.293750195237655E+001 -0.157143820394364E+002 -0.301526627338279E+002
  0.121000000000000E+001  0.219890616985103E+002  0.154550141063637E+002  0.169277369738252E+001 -0.551904500678525E+001 -0.105905817443568E+002 -0.150991731770923E+002 -0.197568116035720E+002 -0.245734338071925E+002 -0.290529253399639E+002 -0.324870701474939E+002 -0.342382008439933E+002 -0.340211953709510E+002 -0.319437016802893E+002 -0.284720130900592E+002 -0.242667390228057E+002 -0.197749922948923E+002 -0.148558663664363E+002 -0.893499874613740E+001 -0.744026908995483E+001  0.260538762776138E+002  0.166076731982748E+003  0.165051463234681E+003  0.107595465608710E+003  0.937913789542356E+002  0.866213440704552E+002  0.825568166915920E+002  0.801244791614607E+002  0.780095071394797E+002  0.750561095966144E+002  0.705481880640287E+002  0.642852950726218E+002  0.565495158685159E+002  0.480075818890355E+002  0.393658245552151E+002  0.310650854641697E+002  0.229771698254664E+002  0.142115584532894E+002  0.293746124304103E+001 -0.157144678166036E+002 -0.301528136844670E+002
  0.121200000000000E+001  0.219889334530848E+002  0.154549392015105E+002  0.169273475927037E+001 -0.551906096440750E+001 -0.105905802859551E+002 -0.150991566369964E+002 -0.197567806976467E+002 -0.245733885379260E+002 -0.290528655428154E+002 -0.324869957623754E+002 -0.342381119814513E+002 -0.340210920979329E+002 -0.319435836472626E+002 -0.284718790284982E+002 -0.242665860902567E+002 -0.197748152414477E+002 -0.148556559355611E+002 -0.893473611514671E+001 -0.743986035740810E+001  0.260543209530232E+002  0.166077497390592E+003  0.165052030409048E+003  0.107595801524707E+003  0.937916406645731E+002  0.866215612277947E+002  0.825570029701309E+002  0.801246420125034E+002  0.780096505922505E+002  0.750562355800397E+002  0.705482973110077E+002  0.642853877599320E+002  0.565495920691446E+002  0.480076418260267E+002  0.393658685366784E+002  0.310651135983132E+002  0.229771814515405E+002  0.142115512166905E+002  0.293742948456338E+001 -0.157145372110179E+002 -0.301529373482295E+002
  0.121400000000000E+001  0.219888276153301E+002  0.154548779236042E+002  0.169270358414026E+001 -0.551907282113283E+001 -0.105905774634012E+002 -0.150991410925614E+002 -0.197567530407534E+002 -0.245733487821596E+002 -0.290528135624053E+002 -0.324869315203784E+002 -0.342380355861216E+002 -0.340210036233351E+002 -0.319434828200792E+002 -0.284717648056816E+002 -0.242664561090184E+002 -0.197746651201479E+002 -0.148554779331679E+002 -0.893451446772847E+001 -0.743951626022862E+001  0.260546947413256E+002  0.166078140895606E+003  0.165052507988019E+003  0.107596085087815E+003  0.937918620923376E+002  0.866217453835549E+002  0.825571613068413E+002  0.801247807614709E+002  0.780097731127050E+002  0.750563434683848E+002  0.705483911607256E+002  0.642854676999225E+002  0.565496581442035E+002  0.480076942099420E+002  0.393659074769396E+002  0.310651391763783E+002  0.229771931067725E+002  0.142115469769507E+002  0.293740463232339E+001 -0.157145935719003E+002 -0.301530390390642E+002
  0.121600000000000E+001  0.219887399622462E+002  0.154548276037112E+002  0.169267851878646E+001 -0.551908160831228E+001 -0.105905738472658E+002 -0.150991267158428E+002 -0.197567284205182E+002 -0.245733139362709E+002 -0.290527683918615E+002 -0.324868760016815E+002 -0.342379698195607E+002 -0.340209276824329E+002 -0.319433964876705E+002 -0.284716672174957E+002 -0.242663452895790E+002 -0.197745373932358E+002 -0.148553267921332E+002 -0.893432664427675E+001 -0.743922530834500E+001  0.260550103683412E+002  0.166078684359720E+003  0.165052911878562E+003  0.107596325430295E+003  0.937920501444149E+002  0.866219020945230E+002  0.825572963168583E+002  0.801248993082457E+002  0.780098780124806E+002  0.750564360515820E+002  0.705484719135017E+002  0.642855367189083E+002  0.565497154576227E+002  0.480077399569691E+002  0.393659418604071E+002  0.310651622605055E+002  0.229772044179409E+002  0.142115448621142E+002  0.293738515157141E+001 -0.157146394932494E+002 -0.301531229318155E+002
  0.121800000000000E+001  0.219886671091184E+002  0.154547861244727E+002  0.169265828121129E+001 -0.551908809450380E+001 -0.105905698254110E+002 -0.150991135662429E+002 -0.197567065808158E+002 -0.245732834245574E+002 -0.290527291277590E+002 -0.324868279690222E+002 -0.342379131079470E+002 -0.340208623605582E+002 -0.319433223801684E+002 -0.284715836029435E+002 -0.242662505070749E+002 -0.197744283427003E+002 -0.148551979774553E+002 -0.893416684356452E+001 -0.743897823977341E+001  0.260552780635613E+002  0.166079145362209E+003  0.165053254908892E+003  0.107596529955861E+003  0.937922104499977E+002  0.866220359150940E+002  0.825574118057776E+002  0.801250008898646E+002  0.780099680604894E+002  0.750565156821013E+002  0.705485415291806E+002  0.642855963945945E+002  0.565497652123159E+002  0.480077799052006E+002  0.393659721716117E+002  0.310651829878567E+002  0.229772151626498E+002  0.142115442370459E+002  0.293736985927048E+001 -0.157146770299712E+002 -0.301531923714984E+002
  0.122000000000000E+001  0.219886063336229E+002  0.154547517990410E+002  0.169264187199099E+001 -0.551909285489685E+001 -0.105905656582073E+002 -0.150991016331119E+002 -0.197566872516571E+002 -0.245732567155047E+002 -0.290526949715948E+002 -0.324867863531841E+002 -0.342378641104650E+002 -0.340208060431668E+002 -0.319432585989834E+002 -0.284715117515553E+002 -0.242661691815555E+002 -0.197743349159586E+002 -0.148550877848177E+002 -0.893403034947133E+001 -0.743876756008252E+001  0.260555060831192E+002  0.166079538095158E+003  0.165053547462997E+003  0.107596704686072E+003  0.937923476089117E+002  0.866221505853134E+002  0.825575109152757E+002  0.801250881938176E+002  0.780100455698880E+002  0.750565843391855E+002  0.705486016709032E+002  0.642856480810139E+002  0.565498084577205E+002  0.480078148062546E+002  0.393659988723032E+002  0.310652015341989E+002  0.229772252195954E+002  0.142115446387914E+002  0.293735783940503E+001 -0.157147078159604E+002 -0.301532500465681E+002
  0.122200000000000E+001  0.219885554430100E+002  0.154547232810935E+002  0.169262851007742E+001 -0.551909632025427E+001 -0.105905615161721E+002 -0.150990908632683E+002 -0.197566701664685E+002 -0.245732333281425E+002 -0.290526652243417E+002 -0.324867502349046E+002 -0.342378216878131E+002 -0.340207573701294E+002 -0.319432035557019E+002 -0.284714498249253E+002 -0.242660991787498E+002 -0.197742546001710E+002 -0.148549931788357E+002 -0.893391331407805E+001 -0.743858718064752E+001  0.260557011184857E+002  0.166079874063745E+003  0.165053797979524E+003  0.107596854535575E+003  0.937924653912728E+002  0.866222491841581E+002  0.825575962437886E+002  0.801251634538974E+002  0.780101124736540E+002  0.750566436868143E+002  0.705486537470861E+002  0.642856929356653E+002  0.565498461030912E+002  0.480078453257518E+002  0.393660223901185E+002  0.310652180915738E+002  0.229772345353999E+002  0.142115457313607E+002  0.293734838172638E+001 -0.157147331520547E+002 -0.301532981201658E+002
  0.122400000000000E+001  0.219885126681372E+002  0.154546994939634E+002  0.169261758355710E+001 -0.551909881332961E+001 -0.105905575068886E+002 -0.150990811795215E+002 -0.197566550722327E+002 -0.245732128333081E+002 -0.290526392782500E+002 -0.324867188266568E+002 -0.342377848734709E+002 -0.340207151959421E+002 -0.319431559204102E+002 -0.284713962916778E+002 -0.242660387290972E+002 -0.197741853209461E+002 -0.148549116639707E+002 -0.893381258602596E+001 -0.743843213448264E+001  0.260558686163542E+002  0.166080162634688E+003  0.165054013344103E+003  0.107596983530290E+003  0.937925668971269E+002  0.866223342533184E+002  0.825576699451376E+002  0.801252285296685E+002  0.780101703883929E+002  0.750566951238576E+002  0.705486989490857E+002  0.642857319454588E+002  0.565498789323976E+002  0.480078720478620E+002  0.393660431134929E+002  0.310652328541330E+002  0.229772431013735E+002  0.142115472723242E+002  0.293734093476417E+001 -0.157147540754611E+002 -0.301533383351001E+002
  0.122600000000000E+001  0.219884773409085E+002  0.154546803883310E+002  0.169260950106873E+001 -0.551909958187260E+001 -0.105905525974469E+002 -0.150990713044071E+002 -0.197566404667477E+002 -0.245731935150269E+002 -0.290526152112938E+002 -0.324866900083607E+002 -0.342377513590139E+002 -0.340206770332674E+002 -0.319431130317670E+002 -0.284713483106257E+002 -0.242659847865714E+002 -0.197741237723397E+002 -0.148548395683732E+002 -0.893372389764652E+001 -0.743829633277344E+001  0.260560148084210E+002  0.166080414282899E+003  0.165054201666650E+003  0.107597096815613E+003  0.937926563772626E+002  0.866224095250085E+002  0.825577353984205E+002  0.801252865318478E+002  0.780102221977109E+002  0.750567413222111E+002  0.705487397382943E+002  0.642857673561828E+002  0.565499089695427E+002  0.480078967695096E+002  0.393660626070467E+002  0.310652471450645E+002  0.229772519807443E+002  0.142115500296779E+002  0.293733590920307E+001 -0.157147706447279E+002 -0.301533713707810E+002
