  0.116400000000000E+001  0.944562508860159E-001  0.605929842431183E-001  0.453727557050555E-002 -0.229340026537789E-001 -0.417555768825839E-001 -0.589898377144882E-001 -0.777707329525941E-001 -0.982695415807326E-001 -0.118607291352776E+000 -0.136024560115143E+000 -0.147998494021266E+000 -0.153368662634502E+000 -0.152429919417744E+000 -0.146772814686547E+000 -0.138659989446206E+000 -0.129321969564439E+000 -0.117236435586979E+000 -0.982677969536075E-001 -0.939189517024412E-001  0.897267858246552E-001 -0.954481264150705E+000 -0.703185736983330E+000 -0.429424496293505E+000 -0.349924705153514E+000 -0.305029660631756E+000 -0.277412906240123E+000 -0.259380393752361E+000 -0.244715541028780E+000 -0.228343772798923E+000 -0.207271148005194E+000 -0.180701722009774E+000 -0.149826541451015E+000 -0.117424172799199E+000 -0.864390626624600E-001 -0.587083747985752E-001 -0.337244976469355E-001 -0.784507553135614E-002  0.265402810167360E-001  0.897606502440750E-001  0.135771178455295E+000
  0.116600000000000E+001  0.944558164619424E-001  0.605926288858895E-001  0.453697773349644E-002 -0.229342497719631E-001 -0.417557758408031E-001 -0.589899871467591E-001 -0.777708284265152E-001 -0.982695769719895E-001 -0.118607260549324E+000 -0.136024458180540E+000 -0.147998317428842E+000 -0.153368408015823E+000 -0.152429580977312E+000 -0.146772380132677E+000 -0.138659434068199E+000 -0.129321247871475E+000 -0.117235466134310E+000 -0.982664202975366E-001 -0.939165215673756E-001  0.897304728652401E-001 -0.954487461891966E+000 -0.703189077893442E+000 -0.429426263023302E+000 -0.349925952112043E+000 -0.305030619270527E+000 -0.277413683948071E+000 -0.259381046864632E+000 -0.244716099187169E+000 -0.228344250945150E+000 -0.207271553890933E+000 -0.180702060939099E+000 -0.149826819050440E+000 -0.117424396163577E+000 -0.864392399443320E-001 -0.587085139566746E-001 -0.337246047651716E-001 -0.784515366284962E-002  0.265402326861468E-001  0.897606372989372E-001  0.135771228710348E+000
  0.116800000000000E+001  0.944553997866949E-001  0.605922879973240E-001  0.453669193956506E-002 -0.229344869630549E-001 -0.417559668637365E-001 -0.589901306770188E-001 -0.777709202001572E-001 -0.982696111020137E-001 -0.118607231159527E+000 -0.136024360521503E+000 -0.147998148102908E+000 -0.153368163776431E+000 -0.152429256247759E+000 -0.146771963099551E+000 -0.138658900993851E+000 -0.129320555063394E+000 -0.117234535370934E+000 -0.982650984479209E-001 -0.939141880030378E-001  0.897340134778216E-001 -0.954493413036273E+000 -0.703192285591683E+000 -0.429427959040703E+000 -0.349927148957613E+000 -0.305031539216908E+000 -0.277414430126043E+000 -0.259381673377271E+000 -0.244716634506148E+000 -0.228344709428985E+000 -0.207271942995940E+000 -0.180702385771622E+000 -0.149827085024806E+000 -0.117424610100890E+000 -0.864394096780710E-001 -0.587086471326674E-001 -0.337247072308495E-001 -0.784522836177216E-002  0.265401865116148E-001  0.897606249633780E-001  0.135771276924600E+000
  0.117000000000000E+001  0.944549999867880E-001  0.605919608645335E-001  0.453641759882476E-002 -0.229347147151699E-001 -0.417561503470428E-001 -0.589902686088435E-001 -0.777710084791778E-001 -0.982696440694894E-001 -0.118607203166241E+000 -0.136024266998432E+000 -0.147997985777404E+000 -0.153367929520118E+000 -0.152428944694834E+000 -0.146771562896002E+000 -0.138658389335443E+000 -0.129319889982110E+000 -0.117233641736029E+000 -0.982638291821532E-001 -0.939119470688569E-001  0.897374136646062E-001 -0.954499127795548E+000 -0.703195365613668E+000 -0.429429587300901E+000 -0.349928297797703E+000 -0.305032422108812E+000 -0.277415146118108E+000 -0.259382274432669E+000 -0.244717147974349E+000 -0.228345149108489E+000 -0.207272316058536E+000 -0.180702697132555E+000 -0.149827339893601E+000 -0.117424815035171E+000 -0.864395722049563E-001 -0.587087745977416E-001 -0.337248052541328E-001 -0.784529977992348E-002  0.265401424065607E-001  0.897606132373172E-001  0.135771323232282E+000
  0.117200000000000E+001  0.944546162806932E-001  0.605916468517441E-001  0.453615418710325E-002 -0.229349334585862E-001 -0.417563266350145E-001 -0.589904012006366E-001 -0.777710934305278E-001 -0.982696759414464E-001 -0.118607176528207E+000 -0.136024177455584E+000 -0.147997830178276E+000 -0.153367704851009E+000 -0.152428645793480E+000 -0.146771178850156E+000 -0.138657898237353E+000 -0.129319251519371E+000 -0.117232783745001E+000 -0.982626103969757E-001 -0.939097950538276E-001  0.897406790624805E-001 -0.954504615748562E+000 -0.703198323160377E+000 -0.429431150588923E+000 -0.349929400624301E+000 -0.305033269499057E+000 -0.277415833202198E+000 -0.259382851119908E+000 -0.244717640536750E+000 -0.228345570806103E+000 -0.207272673788762E+000 -0.180702995625791E+000 -0.149827584161488E+000 -0.117425011381605E+000 -0.864397278624611E-001 -0.587088966233987E-001 -0.337248990491641E-001 -0.784536807672622E-002  0.265401002718584E-001  0.897606020995619E-001  0.135771367733839E+000
  0.117400000000000E+001  0.944542479609344E-001  0.605913453853465E-001  0.453590123309453E-002 -0.229351435771629E-001 -0.417564960307571E-001 -0.589905286744098E-001 -0.777711751896432E-001 -0.982697067586406E-001 -0.118607151183558E+000 -0.136024091722383E+000 -0.147997681022462E+000 -0.153367489370110E+000 -0.152428359021704E+000 -0.146770810300251E+000 -0.138657426862919E+000 -0.129318638598165E+000 -0.117231959962803E+000 -0.982614400685311E-001 -0.939077284027549E-001  0.897438150577811E-001 -0.954509886032459E+000 -0.703201163198447E+000 -0.429432651569877E+000 -0.349930459347367E+000 -0.305034082879518E+000 -0.277416492608382E+000 -0.259383404489041E+000 -0.244718113105852E+000 -0.228345975317358E+000 -0.207273016874906E+000 -0.180703281838427E+000 -0.149827818321131E+000 -0.117425199547669E+000 -0.864398769841848E-001 -0.587090134805296E-001 -0.337249888322506E-001 -0.784543341688313E-002  0.265400599988315E-001  0.897605915121710E-001  0.135771410502500E+000
  0.117600000000000E+001  0.944538943776796E-001  0.605910559398954E-001  0.453565830603484E-002 -0.229353454194353E-001 -0.417566588060253E-001 -0.589906512244888E-001 -0.777712538680498E-001 -0.982697365418521E-001 -0.118607127054425E+000 -0.136024009616334E+000 -0.147997538019072E+000 -0.153367282674618E+000 -0.152428083857800E+000 -0.146770456589436E+000 -0.138656974386244E+000 -0.129318050160232E+000 -0.117231168985069E+000 -0.982603162231234E-001 -0.939057436606133E-001  0.897468268738014E-001 -0.954514947489861E+000 -0.703203890536756E+000 -0.429434092826705E+000 -0.349931475819530E+000 -0.305034863698527E+000 -0.277417125531738E+000 -0.259383935560841E+000 -0.244718566569159E+000 -0.228346363416403E+000 -0.207273345987306E+000 -0.180703556343063E+000 -0.149828042854066E+000 -0.117425379932963E+000 -0.864400198986699E-001 -0.587091254374539E-001 -0.337250748195126E-001 -0.784549596735564E-002  0.265400214730281E-001  0.897605814250221E-001  0.135771451590810E+000
  0.117800000000000E+001  0.944535549241756E-001  0.605907780257197E-001  0.453542500488787E-002 -0.229355393082875E-001 -0.417568152101956E-001 -0.589907690256908E-001 -0.777713295605217E-001 -0.982697652979120E-001 -0.118607104051935E+000 -0.136023930946849E+000 -0.147997400871831E+000 -0.153367084358972E+000 -0.152427819779979E+000 -0.146770117063682E+000 -0.138656539987814E+000 -0.129317485158714E+000 -0.117230409426260E+000 -0.982592369179879E-001 -0.939038374346581E-001  0.897497196319387E-001 -0.954519808772513E+000 -0.703206509879814E+000 -0.429435476886149E+000 -0.349932451852828E+000 -0.305035613372414E+000 -0.277417733140615E+000 -0.259384445332862E+000 -0.244719001793570E+000 -0.228346735859083E+000 -0.207273661780278E+000 -0.180703819698616E+000 -0.149828258230550E+000 -0.117425552928112E+000 -0.864401569277054E-001 -0.587092327577009E-001 -0.337251572241009E-001 -0.784555589435559E-002  0.265399845776233E-001  0.897605717804404E-001  0.135771491037082E+000
  0.118000000000000E+001  0.944532290244587E-001  0.605905111784967E-001  0.453520094932360E-002 -0.229357255491051E-001 -0.417569654776866E-001 -0.589908822401189E-001 -0.777714023512526E-001 -0.982697930252235E-001 -0.118607082080887E+000 -0.136023855519007E+000 -0.147997269282061E+000 -0.153366894016983E+000 -0.152427566267504E+000 -0.146769791071815E+000 -0.138656122853196E+000 -0.129316942554831E+000 -0.117229679913368E+000 -0.982582002301569E-001 -0.939020063712540E-001  0.897524983896843E-001 -0.954524478407079E+000 -0.703209025861499E+000 -0.429436806234718E+000 -0.349933389228673E+000 -0.305036333292184E+000 -0.277418316581241E+000 -0.259384934782661E+000 -0.244719419627586E+000 -0.228347093384294E+000 -0.207273964892686E+000 -0.180704072450193E+000 -0.149828464908812E+000 -0.117425718913521E+000 -0.864402883845077E-001 -0.587093356978245E-001 -0.337252362538435E-001 -0.784561336057617E-002  0.265399491968502E-001  0.897605625175782E-001  0.135771528871248E+000
  0.118200000000000E+001  0.944529161240498E-001  0.605902549513791E-001  0.453498577290006E-002 -0.229359044360487E-001 -0.417571098337139E-001 -0.589909910224464E-001 -0.777714723187433E-001 -0.982698197182022E-001 -0.118607061043727E+000 -0.136023783137090E+000 -0.147997142951695E+000 -0.153366711244331E+000 -0.152427322802692E+000 -0.146769477966936E+000 -0.138655722173676E+000 -0.129316421317465E+000 -0.117228979083934E+000 -0.982572042519925E-001 -0.939002471450995E-001  0.897551681596469E-001 -0.954528964829682E+000 -0.703211443062422E+000 -0.429438083326689E+000 -0.349934289702663E+000 -0.305037024826506E+000 -0.277418876979624E+000 -0.259385404868960E+000 -0.244719820901944E+000 -0.228347436714187E+000 -0.207274255947772E+000 -0.180704315128568E+000 -0.149828663334110E+000 -0.117425878258060E+000 -0.864404145722444E-001 -0.587094345056984E-001 -0.337253121091928E-001 -0.784566852290841E-002  0.265399152184744E-001  0.897605535756742E-001  0.135771565119570E+000
  0.118400000000000E+001  0.944526156833690E-001  0.605900089092465E-001  0.453477911809431E-002 -0.229360762564100E-001 -0.417572484984125E-001 -0.589910955238627E-001 -0.777715395394818E-001 -0.982698453706982E-001 -0.118607040843760E+000 -0.136023713607575E+000 -0.147997021586072E+000 -0.153366535641207E+000 -0.152427088873382E+000 -0.146769177108677E+000 -0.138655337148240E+000 -0.129315920424778E+000 -0.117228305587167E+000 -0.982562470914140E-001 -0.938985564573587E-001  0.897577339142935E-001 -0.954533276396100E+000 -0.703213766014687E+000 -0.429439310585908E+000 -0.349935155005427E+000 -0.305037689321974E+000 -0.277419415441446E+000 -0.259385856531333E+000 -0.244720206429175E+000 -0.228347766553614E+000 -0.207274535552489E+000 -0.180704548249349E+000 -0.149828853937820E+000 -0.117426031318013E+000 -0.864405357827308E-001 -0.587095294191238E-001 -0.337253849818601E-001 -0.784572153096399E-002  0.265398825358195E-001  0.897605448968764E-001  0.135771599808058E+000
  0.118600000000000E+001  0.944523271730231E-001  0.605897726248662E-001  0.453458063313334E-002 -0.229362412936081E-001 -0.417573816895927E-001 -0.589911958946938E-001 -0.777716040905297E-001 -0.982698699784892E-001 -0.118607021387603E+000 -0.136023646741609E+000 -0.147996904896449E+000 -0.153366366814859E+000 -0.152426863975552E+000 -0.146768887865923E+000 -0.138654966986450E+000 -0.129315438867290E+000 -0.117227658087240E+000 -0.982553268756400E-001 -0.938969310406402E-001  0.897602005799739E-001 -0.954537421374239E+000 -0.703215999197611E+000 -0.429440490403204E+000 -0.349935986840514E+000 -0.305038328101372E+000 -0.277419933050569E+000 -0.259386290688867E+000 -0.244720577002379E+000 -0.228348083589031E+000 -0.207274804296488E+000 -0.180704772312050E+000 -0.149829037136498E+000 -0.117426178436155E+000 -0.864406522955703E-001 -0.587096206648823E-001 -0.337254550537530E-001 -0.784577252582607E-002  0.265398510490866E-001  0.897605364280460E-001  0.135771632965215E+000
  0.118800000000000E+001  0.944591143921029E-001  0.605967667088312E-001  0.454195331264483E-002 -0.229280072620262E-001 -0.417481399395182E-001 -0.589809083484464E-001 -0.777602563794537E-001 -0.982574432458211E-001 -0.118593494628844E+000 -0.136009007580568E+000 -0.147981157236698E+000 -0.153349523354509E+000 -0.152408921332205E+000 -0.146749780744942E+000 -0.138634496724604E+000 -0.129293169416475E+000 -0.117202728700842E+000 -0.982259216185020E-001 -0.938548568541765E-001  0.898157148473718E-001 -0.954624753898246E+000 -0.703267830323224E+000 -0.429472723720700E+000 -0.349962196889862E+000 -0.305061288220420E+000 -0.277440837107495E+000 -0.259405706536643E+000 -0.244738762227875E+000 -0.228365139142495E+000 -0.207290764378498E+000 -0.180719654896128E+000 -0.149842867054137E+000 -0.117438989816932E+000 -0.864524778315676E-001 -0.587204816723065E-001 -0.337353644414224E-001 -0.785477334814302E-002  0.265315881369923E-001  0.897524535183265E-001  0.135763616829142E+000
  0.119000000000000E+001  0.944581298180595E-001  0.605959964595761E-001  0.454119656052158E-002 -0.229285484491503E-001 -0.417483465800481E-001 -0.589806750902676E-001 -0.777594677983249E-001 -0.982559718828157E-001 -0.118591213985262E+000 -0.136005805227300E+000 -0.147976939829000E+000 -0.153344202807329E+000 -0.152402380833761E+000 -0.146741816583730E+000 -0.138624729011335E+000 -0.129280911626601E+000 -0.117186752294893E+000 -0.982038129653317E-001 -0.938168883294626E-001  0.898722931502461E-001 -0.954716876244452E+000 -0.703317200332344E+000 -0.429498592061414E+000 -0.349980263499586E+000 -0.305075025526153E+000 -0.277451845660443E+000 -0.259414822866892E+000 -0.244746434152733E+000 -0.228371610382638E+000 -0.207296184786765E+000 -0.180724145152947E+000 -0.149846552139444E+000 -0.117442008775963E+000 -0.864549760599303E-001 -0.587225985531565E-001 -0.337372248764317E-001 -0.785649859502689E-002  0.265298478200370E-001  0.897504305016063E-001  0.135761606012763E+000
  0.119200000000000E+001  0.944492748483090E-001  0.605876758214750E-001  0.453299066110191E-002 -0.229369349458026E-001 -0.417569722378380E-001 -0.589894976650274E-001 -0.777683998083213E-001 -0.982649094441635E-001 -0.118600053811110E+000 -0.136014452058101E+000 -0.147985305507074E+000 -0.153352195665034E+000 -0.152409886941214E+000 -0.146748671719717E+000 -0.138630677859019E+000 -0.129285548962473E+000 -0.117189415941291E+000 -0.982033030800220E-001 -0.938090480251879E-001  0.898899422791470E-001 -0.954748575216474E+000 -0.703330170539032E+000 -0.429501335129902E+000 -0.349979230803117E+000 -0.305071821053951E+000 -0.277447278589021E+000 -0.259409361306274E+000 -0.244740363219241E+000 -0.228365111081082E+000 -0.207289383659529E+000 -0.180717146375087E+000 -0.149839457722273E+000 -0.117434929165177E+000 -0.864480305751184E-001 -0.587159077688567E-001 -0.337308936294764E-001 -0.785058758265320E-002  0.265353800561510E-001  0.897558746165475E-001  0.135767442567997E+000
  0.119400000000000E+001  0.944449131046978E-001  0.605840095323726E-001  0.452984938515810E-002 -0.229397085442239E-001 -0.417594496475821E-001 -0.589917034298139E-001 -0.777703312728570E-001 -0.982665509857638E-001 -0.118601387902628E+000 -0.136015465222221E+000 -0.147985988775082E+000 -0.153352538178560E+000 -0.152409864206690E+000 -0.146748228142047E+000 -0.138629702078375E+000 -0.129283839500070E+000 -0.117186618189298E+000 -0.981987343658791E-001 -0.938000099582171E-001  0.899044843697464E-001 -0.954773644639934E+000 -0.703343222396940E+000 -0.429507777072052E+000 -0.349983448600268E+000 -0.305074794779902E+000 -0.277449471857853E+000 -0.259411022522522E+000 -0.244741625754380E+000 -0.228366042432906E+000 -0.207290016937475E+000 -0.180717501042010E+000 -0.149839552639035E+000 -0.117434789045634E+000 -0.864476849653997E-001 -0.587153845420515E-001 -0.337302073794433E-001 -0.784972519003866E-002  0.265364812599018E-001  0.897573752167726E-001  0.135769544535805E+000
  0.119600000000000E+001  0.944421568043155E-001  0.605817031415807E-001  0.452788616106700E-002 -0.229414189157675E-001 -0.417609473353676E-001 -0.589929989724921E-001 -0.777714173424952E-001 -0.982674119040973E-001 -0.118602007710781E+000 -0.136015832184713E+000 -0.147986095709915E+000 -0.153352377359886E+000 -0.152409417983203E+000 -0.146747455029381E+000 -0.138628517209995E+000 -0.129282087564003E+000 -0.117184023903886E+000 -0.981947643848249E-001 -0.937925253760414E-001  0.899162571155075E-001 -0.954793985362525E+000 -0.703354046935125E+000 -0.429513358011757E+000 -0.349987287355797E+000 -0.305077664391192E+000 -0.277451735551109E+000 -0.259412873413294E+000 -0.244743166145598E+000 -0.228367322775872E+000 -0.207291060979444E+000 -0.180718322499530E+000 -0.149840165742809E+000 -0.117435213763318E+000 -0.864479461839984E-001 -0.587155069893746E-001 -0.337302069162875E-001 -0.784959893548685E-002  0.265367684273936E-001  0.897579188708295E-001  0.135770473145620E+000
  0.119800000000000E+001  0.944401453315494E-001  0.605800335676411E-001  0.452647868611702E-002 -0.229426293094742E-001 -0.417619890034031E-001 -0.589938779536699E-001 -0.777721259504489E-001 -0.982679360898225E-001 -0.118602333566218E+000 -0.136015949641921E+000 -0.147985998823513E+000 -0.153352060054314E+000 -0.152408866220209E+000 -0.146746635204307E+000 -0.138627359890499E+000 -0.129280465090992E+000 -0.117181709490922E+000 -0.981913177086605E-001 -0.937861702694956E-001  0.899261378792329E-001 -0.954810904201500E+000 -0.703363080234435E+000 -0.429518049987406E+000 -0.349990540999258E+000 -0.305080118688971E+000 -0.277453689921992E+000 -0.259414486544903E+000 -0.244744521808790E+000 -0.228368462177503E+000 -0.207292003601697E+000 -0.180719079859599E+000 -0.149840750030717E+000 -0.117435642030425E+000 -0.864482395913868E-001 -0.587156866832136E-001 -0.337302871918614E-001 -0.784957992046974E-002  0.265369102451223E-001  0.897582496087955E-001  0.135771091113874E+000
  0.120000000000000E+001  0.944385006477150E-001  0.605786628309322E-001  0.452531662902085E-002 -0.229436355215621E-001 -0.417628618689146E-001 -0.589946216285623E-001 -0.777727333655736E-001 -0.982683950201136E-001 -0.118602631988616E+000 -0.136016078783439E+000 -0.147985953389241E+000 -0.153351834713420E+000 -0.152408449140985E+000 -0.146745998494449E+000 -0.138626446221228E+000 -0.129279169308871E+000 -0.117179845070327E+000 -0.981885229534027E-001 -0.937809885428834E-001  0.899342183107407E-001 -0.954824746989188E+000 -0.703370456857229E+000 -0.429521866749629E+000 -0.349993177654919E+000 -0.305082099570278E+000 -0.277455261004128E+000 -0.259415778362994E+000 -0.244745603389334E+000 -0.228369367568260E+000 -0.207292748994641E+000 -0.180719674922344E+000 -0.149841205035607E+000 -0.117435971323421E+000 -0.864484609846184E-001 -0.587158180623369E-001 -0.337303408886133E-001 -0.784955668394778E-002  0.265370290829512E-001  0.897585178613131E-001  0.135771589779109E+000
  0.120200000000000E+001  0.944371516384466E-001  0.605775395638211E-001  0.452436590071628E-002 -0.229444574215715E-001 -0.417635736379940E-001 -0.589952268321996E-001 -0.777732263129813E-001 -0.982687657833216E-001 -0.118602870830772E+000 -0.136016178675357E+000 -0.147985910194569E+000 -0.153351644290486E+000 -0.152408102025801E+000 -0.146745472059419E+000 -0.138625693732325E+000 -0.129278104919762E+000 -0.117178316451747E+000 -0.981862346932683E-001 -0.937767497890575E-001  0.899408260170069E-001 -0.954836075763594E+000 -0.703376499252451E+000 -0.429524998478449E+000 -0.349995345243235E+000 -0.305083731530591E+000 -0.277456558347448E+000 -0.259416847727784E+000 -0.244746501079486E+000 -0.228370121223825E+000 -0.207293371613096E+000 -0.180720174162908E+000 -0.149841589089287E+000 -0.117436251778415E+000 -0.864486523262660E-001 -0.587159348655055E-001 -0.337303931581841E-001 -0.784954486177897E-002  0.265371205846971E-001  0.897587336085718E-001  0.135771995925596E+000
  0.120400000000000E+001  0.944360583971816E-001  0.605766330790425E-001  0.452360321456401E-002 -0.229451114949221E-001 -0.417641343731114E-001 -0.589956972444376E-001 -0.777736018332446E-001 -0.982690383508674E-001 -0.118603032556736E+000 -0.136016223941046E+000 -0.147985835816723E+000 -0.153351447116923E+000 -0.152407774514564E+000 -0.146744995757751E+000 -0.138625030183876E+000 -0.129277183212219E+000 -0.117177010511155E+000 -0.981842996649338E-001 -0.937731956694952E-001  0.899463426854422E-001 -0.954845527986404E+000 -0.703381558140782E+000 -0.429527637887598E+000 -0.349997184954029E+000 -0.305085127307372E+000 -0.277457676825895E+000 -0.259417777134821E+000 -0.244747287826912E+000 -0.228370787917025E+000 -0.207293928712932E+000 -0.180720627728095E+000 -0.149841945658049E+000 -0.117436520743171E+000 -0.864488455019328E-001 -0.587160641451660E-001 -0.337304666564993E-001 -0.784956284957066E-002  0.265371708301797E-001  0.897588879550615E-001  0.135772308055294E+000
  0.120600000000000E+001  0.944351536841912E-001  0.605758830135528E-001  0.452297225598672E-002 -0.229456524587506E-001 -0.417645979514514E-001 -0.589960858688014E-001 -0.777739116348511E-001 -0.982692625663675E-001 -0.118603164583124E+000 -0.136016259087025E+000 -0.147985771440883E+000 -0.153351280620796E+000 -0.152407499653971E+000 -0.146744597206066E+000 -0.138624475958194E+000 -0.129276414311850E+000 -0.117175922029370E+000 -0.981826878527014E-001 -0.937702364331758E-001  0.899509352832807E-001 -0.954853399646105E+000 -0.703385772729204E+000 -0.429529838305836E+000 -0.349998719861927E+000 -0.305086292819623E+000 -0.277458611635168E+000 -0.259418554663439E+000 -0.244747946676835E+000 -0.228371346859840E+000 -0.207294396407419E+000 -0.180721009178327E+000 -0.149842246288393E+000 -0.117436748381123E+000 -0.864490100159848E-001 -0.587161754853888E-001 -0.337305316361496E-001 -0.784958176188315E-002  0.265372084815262E-001  0.897590118496801E-001  0.135772562670307E+000
  0.120800000000000E+001  0.944343977123286E-001  0.605752559974524E-001  0.452244460467978E-002 -0.229461053199893E-001 -0.417649866475401E-001 -0.589964124695922E-001 -0.777741729372822E-001 -0.982694529571240E-001 -0.118603278592689E+000 -0.136016292848986E+000 -0.147985722803162E+000 -0.153351147472103E+000 -0.152407276856903E+000 -0.146744272086400E+000 -0.138624022032535E+000 -0.129275782720095E+000 -0.117175025918266E+000 -0.981813585916810E-001 -0.937677920201575E-001  0.899547323555887E-001 -0.954859912663599E+000 -0.703389258884015E+000 -0.429531657319218E+000 -0.349999988000280E+000 -0.305087255168430E+000 -0.277459383028299E+000 -0.259419195910736E+000 -0.244748489744536E+000 -0.228371807269828E+000 -0.207294781288777E+000 -0.180721322628772E+000 -0.149842492765016E+000 -0.117436934355982E+000 -0.864491436780962E-001 -0.587162651057544E-001 -0.337305828738281E-001 -0.784959481601395E-002  0.265372424834075E-001  0.897591179737742E-001  0.135772777945101E+000
  0.121000000000000E+001  0.944337729490853E-001  0.605747390519267E-001  0.452201112608399E-002 -0.229464756572855E-001 -0.417653027180729E-001 -0.589966760688219E-001 -0.777743814762774E-001 -0.982696018383373E-001 -0.118603363341307E+000 -0.136016310334151E+000 -0.147985671333646E+000 -0.153351025400184E+000 -0.152407080018981E+000 -0.146743990040578E+000 -0.138623632831641E+000 -0.129275245779722E+000 -0.117174269018701E+000 -0.981802414077318E-001 -0.937657460905781E-001  0.899579038647027E-001 -0.954865352508642E+000 -0.703392176068997E+000 -0.429533184860485E+000 -0.350001056925406E+000 -0.305088069625092E+000 -0.277460038598535E+000 -0.259419743156958E+000 -0.244748955187804E+000 -0.228372203720710E+000 -0.207295114562296E+000 -0.180721596019936E+000 -0.149842709880670E+000 -0.117437100496933E+000 -0.864492655864341E-001 -0.587163495946439E-001 -0.337306345766253E-001 -0.784961382076561E-002  0.265372636040923E-001  0.897591999770777E-001  0.135772951371733E+000
  0.121200000000000E+001  0.944332539166980E-001  0.605743100549067E-001  0.452165195652206E-002 -0.229467818448523E-001 -0.417655633011304E-001 -0.589968925404360E-001 -0.777745516737149E-001 -0.982697219224943E-001 -0.118603429580305E+000 -0.136016320127796E+000 -0.147985623295298E+000 -0.153350918187481E+000 -0.152406910188705E+000 -0.146743748895419E+000 -0.138623302041345E+000 -0.129274791409751E+000 -0.117173630649221E+000 -0.981793015940791E-001 -0.937640286550432E-001  0.899605633270193E-001 -0.954869914649354E+000 -0.703394625154539E+000 -0.429534469794363E+000 -0.350001957917531E+000 -0.305088757631359E+000 -0.277460593629150E+000 -0.259420207513212E+000 -0.244749351031570E+000 -0.228372541727985E+000 -0.207295399551582E+000 -0.180721830705440E+000 -0.149842897247412E+000 -0.117437244959081E+000 -0.864493727730972E-001 -0.587164251988708E-001 -0.337306824696404E-001 -0.784963407975505E-002  0.265372771553563E-001  0.897592645601418E-001  0.135773092364190E+000
  0.121400000000000E+001  0.944328209438558E-001  0.605739525107291E-001  0.452135298348149E-002 -0.229470362394505E-001 -0.417657792615829E-001 -0.589970713060331E-001 -0.777746914259740E-001 -0.982698194382762E-001 -0.118603481728594E+000 -0.136016324731944E+000 -0.147985579203742E+000 -0.153350824291525E+000 -0.152406763618228E+000 -0.146743542365617E+000 -0.138623020168365E+000 -0.129274405687477E+000 -0.117173090297411E+000 -0.981785078682687E-001 -0.937625809192435E-001  0.899628030256615E-001 -0.954873757099312E+000 -0.703396689812392E+000 -0.429535554886159E+000 -0.350002720123713E+000 -0.305089340755544E+000 -0.277461064948648E+000 -0.259420602579143E+000 -0.244749688450981E+000 -0.228372830445598E+000 -0.207295643587664E+000 -0.180722032315746E+000 -0.149843058922284E+000 -0.117437370397113E+000 -0.864494666985333E-001 -0.587164923917552E-001 -0.337307261814978E-001 -0.784965438550603E-002  0.265372853988782E-001  0.897593156745240E-001  0.135773207538177E+000
  0.121600000000000E+001  0.944324583830046E-001  0.605736533274899E-001  0.452110304797999E-002 -0.229472485729944E-001 -0.417659591175614E-001 -0.589972197093094E-001 -0.777748068362915E-001 -0.982698991341684E-001 -0.118603523067070E+000 -0.136016325876569E+000 -0.147985539186155E+000 -0.153350742183793E+000 -0.152406637009742E+000 -0.146743365121677E+000 -0.138622779316785E+000 -0.129274077173616E+000 -0.117172631251340E+000 -0.981778348977567E-001 -0.937613554887927E-001  0.899646971944216E-001 -0.954877007035809E+000 -0.703398437543984E+000 -0.429536474797577E+000 -0.350003367293414E+000 -0.305089836678535E+000 -0.277461466445151E+000 -0.259420939660373E+000 -0.244749976811701E+000 -0.228373077618806E+000 -0.207295852949797E+000 -0.180722205757637E+000 -0.149843198537809E+000 -0.117437479304244E+000 -0.864495488830290E-001 -0.587165518872283E-001 -0.337307657346880E-001 -0.784967407553628E-002  0.265372898591780E-001  0.897593562202721E-001  0.135773301939031E+000
  0.121800000000000E+001  0.944321536243089E-001  0.605734019816093E-001  0.452089321643735E-002 -0.229474266033069E-001 -0.417661096273984E-001 -0.589973435434355E-001 -0.777749026810871E-001 -0.982699646791624E-001 -0.118603556068250E+000 -0.136016324773196E+000 -0.147985503154593E+000 -0.153350670437879E+000 -0.152406527510379E+000 -0.146743212675851E+000 -0.138622572935674E+000 -0.129273796469303E+000 -0.117172239873865E+000 -0.981772621140512E-001 -0.937603140291977E-001  0.899663057707668E-001 -0.954879767185582E+000 -0.703399922978704E+000 -0.429537257687679E+000 -0.350003918803371E+000 -0.305090259895489E+000 -0.277461809564220E+000 -0.259421228126298E+000 -0.244750223922362E+000 -0.228373289749941E+000 -0.207296032954844E+000 -0.180722355234149E+000 -0.149843319259156E+000 -0.117437573914186E+000 -0.864496207613274E-001 -0.587166044542797E-001 -0.337308013236097E-001 -0.784969277239592E-002  0.265372916326278E-001  0.897593884334051E-001  0.135773379558380E+000
