  0.117000000000000E+001 -0.186964862617352E+001 -0.117403530003982E+001 -0.775413434216723E-001  0.356108099112884E+000  0.598718208238137E+000  0.789907967019701E+000  0.965633521052242E+000  0.109627926565403E+001  0.112158742868023E+001  0.993551016591409E+000  0.711421167528141E+000  0.333151373840792E+000 -0.680513061107432E-001 -0.425683413508165E+000 -0.724235986356319E+000 -0.988705498860800E+000 -0.124867340162864E+001 -0.147444774079289E+001 -0.205234438671701E+001  0.745777149871249E+001 -0.793198357150724E+002 -0.153685573139909E+002 -0.644387847048194E+001 -0.372726443920106E+001 -0.233216206719620E+001 -0.144901518261836E+001 -0.752303107155053E+000 -0.109256570990426E+000  0.496023213213254E+000  0.996360254449696E+000  0.131990688774935E+001  0.141683462662644E+001  0.130999473606103E+001  0.107329231069633E+001  0.786167435311024E+000  0.483591058286660E+000  0.121840504213581E+000 -0.453539059807281E+000 -0.173917725249280E+001 -0.268745617575306E+001
  0.117200000000000E+001 -0.186964103164236E+001 -0.117402921636043E+001 -0.775368423798725E-001  0.356111495208713E+000  0.598720735580082E+000  0.789909742165103E+000  0.965634575554550E+000  0.109627962096906E+001  0.112158717658622E+001  0.993550362404640E+000  0.711420419473662E+000  0.333150885762706E+000 -0.680511726578477E-001 -0.425682299585714E+000 -0.724233421120557E+000 -0.988700617266731E+000 -0.124866426251104E+001 -0.147442945181324E+001 -0.205229735338955E+001  0.745804285542686E+001 -0.793202917729945E+002 -0.153686219526563E+002 -0.644390192886463E+001 -0.372727618606145E+001 -0.233216854605604E+001 -0.144901877145443E+001 -0.752304779755969E+000 -0.109256790899066E+000  0.496024129238870E+000  0.996361974040816E+000  0.131990906799457E+001  0.141683693647459E+001  0.130999692642709E+001  0.107329424333941E+001  0.786169069215378E+000  0.483592403060067E+000  0.121841564532461E+000 -0.453538339982853E+000 -0.173917703706869E+001 -0.268745705712090E+001
  0.117400000000000E+001 -0.186963374164641E+001 -0.117402337575457E+001 -0.775325200337865E-001  0.356114757400113E+000  0.598723164112404E+000  0.789911448790727E+000  0.965635590432350E+000  0.109627996452709E+001  0.112158693673075E+001  0.993549736050242E+000  0.711419702395774E+000  0.333150417645336E+000 -0.680510446205371E-001 -0.425681230609114E+000 -0.724230958910666E+000 -0.988695930959503E+000 -0.124865548777776E+001 -0.147441188997088E+001 -0.205225218573253E+001  0.745830345870222E+001 -0.793207297422552E+002 -0.153686840231116E+002 -0.644392445228017E+001 -0.372728746314900E+001 -0.233217476488856E+001 -0.144902221572092E+001 -0.752306384725967E+000 -0.109257001881528E+000  0.496025007931693E+000  0.996363623238541E+000  0.131991115854015E+001  0.141683915073698E+001  0.130999902553591E+001  0.107329609483405E+001  0.786170633913713E+000  0.483593690312390E+000  0.121842578948374E+000 -0.453537651964061E+000 -0.173917683229314E+001 -0.268745790416757E+001
  0.117600000000000E+001 -0.186962674332379E+001 -0.117401776804228E+001 -0.775283690227715E-001  0.356117891098218E+000  0.598725497731042E+000  0.789913089498139E+000  0.965636567069905E+000  0.109628029655955E+001  0.112158670837714E+001  0.993549136194976E+000  0.711419014896016E+000  0.333149968613624E+000 -0.680509217658821E-001 -0.425680204673172E+000 -0.724228595412600E+000 -0.988691431847806E+000 -0.124864706246983E+001 -0.147439502564870E+001 -0.205220880823470E+001  0.745855374259774E+001 -0.793211503576909E+002 -0.153687436304573E+002 -0.644394607948766E+001 -0.372729829019713E+001 -0.233218073476723E+001 -0.144902552166004E+001 -0.752307925025656E+000 -0.109257204334045E+000  0.496025850973357E+000  0.996365205265163E+000  0.131991316356846E+001  0.141684127396714E+001  0.131000103784532E+001  0.107329786925949E+001  0.786172132998845E+000  0.483594923142308E+000  0.121843550053556E+000 -0.453536993795369E+000 -0.173917663719561E+001 -0.268745871793399E+001
  0.117800000000000E+001 -0.186962002466534E+001 -0.117401238373673E+001 -0.775243824941873E-001  0.356120901315884E+000  0.598727740011077E+000  0.789914666627687E+000  0.965637506643493E+000  0.109628061714223E+001  0.112158649068465E+001  0.993548561446502E+000  0.711418355550056E+000  0.333149537786520E+000 -0.680508038609160E-001 -0.425679219880889E+000 -0.724226326345666E+000 -0.988687111927526E+000 -0.124863897182883E+001 -0.147437882969377E+001 -0.205216714674600E+001  0.745879413270489E+001 -0.793215543382760E+002 -0.153688008775126E+002 -0.644396684840285E+001 -0.372730868650695E+001 -0.233218646652082E+001 -0.144902869537442E+001 -0.752309403548302E+000 -0.109257398643652E+000  0.496026660005736E+000  0.996366723265945E+000  0.131991508716194E+001  0.141684331061193E+001  0.131000296771302E+001  0.107329957061110E+001  0.786173569999454E+000  0.483596104605934E+000  0.121844480428617E+000 -0.453536363480676E+000 -0.173917645065923E+001 -0.268745949917933E+001
  0.118000000000000E+001 -0.186961357427130E+001 -0.117400721384220E+001 -0.775205539492358E-001  0.356123792794274E+000  0.598729894313127E+000  0.789916182349485E+000  0.965638410198028E+000  0.109628092625693E+001  0.112158628275270E+001  0.993548010380840E+000  0.711417722922000E+000  0.333149124281620E+000 -0.680506906731425E-001 -0.425678274343542E+000 -0.724224147455701E+000 -0.988682963256311E+000 -0.124863120122979E+001 -0.147436327325019E+001 -0.205212712797110E+001  0.745902504930454E+001 -0.793219423925901E+002 -0.153688558655534E+002 -0.644398679633778E+001 -0.372731867105332E+001 -0.233219197078447E+001 -0.144903174285114E+001 -0.752310823129179E+000 -0.109257585189170E+000  0.496027436633889E+000  0.996368180311889E+000  0.131991693330217E+001  0.141684526500448E+001  0.131000481938267E+001  0.107330120277782E+001  0.786174948350817E+000  0.483597237683063E+000  0.121845372599539E+000 -0.453535759041948E+000 -0.173917627150561E+001 -0.268746024849684E+001
  0.118200000000000E+001 -0.186960738116717E+001 -0.117400224970157E+001 -0.775168771264448E-001  0.356126570100265E+000  0.598731963865862E+000  0.789917638734162E+000  0.965639278707745E+000  0.109628122384094E+001  0.112158608365849E+001  0.993547481568188E+000  0.711417115578892E+000  0.333148727220571E+000 -0.680505819714286E-001 -0.425677366184810E+000 -0.724222054518421E+000 -0.988678977950384E+000 -0.124862373616015E+001 -0.147434832769216E+001 -0.205208867923395E+001  0.745924690894774E+001 -0.793223152216889E+002 -0.153689086946912E+002 -0.644400596012082E+001 -0.372732826253616E+001 -0.233219725802258E+001 -0.144903466997167E+001 -0.752312186548923E+000 -0.109257764341489E+000  0.496028182426500E+000  0.996369579398893E+000  0.131991870586602E+001  0.141684714135528E+001  0.131000659696930E+001  0.107330276952383E+001  0.786176271371985E+000  0.483598325247740E+000  0.121846229002216E+000 -0.453535178561508E+000 -0.173917609855802E+001 -0.268746096640714E+001
  0.118400000000000E+001 -0.186960143467336E+001 -0.117399748288491E+001 -0.775133459167517E-001  0.356129237694086E+000  0.598733951825113E+000  0.789919037805705E+000  0.965640113121896E+000  0.109628150982529E+001  0.112158589248732E+001  0.993546973594772E+000  0.711416532104166E+000  0.333148345734826E+000 -0.680504775271071E-001 -0.425676493547321E+000 -0.724220043349767E+000 -0.988675148196948E+000 -0.124861656223163E+001 -0.147433396462728E+001 -0.205205172843690E+001  0.745946012484974E+001 -0.793226735199511E+002 -0.153689594639774E+002 -0.644402437612374E+001 -0.372733747938941E+001 -0.233220233853074E+001 -0.144903748251128E+001 -0.752313496532643E+000 -0.109257936463370E+000  0.496028898914670E+000  0.996370923444556E+000  0.131992040861957E+001  0.141684894374351E+001  0.131000830444749E+001  0.107330427447232E+001  0.786177542247128E+000  0.483599370048675E+000  0.121847051959515E+000 -0.453534620216660E+000 -0.173917593069609E+001 -0.268746165342581E+001
  0.118600000000000E+001 -0.186959572431191E+001 -0.117399290511512E+001 -0.775099543093446E-001  0.356131799975848E+000  0.598735861313388E+000  0.789920381576550E+000  0.965640914396862E+000  0.109628178416248E+001  0.112158570835582E+001  0.993546485080949E+000  0.711415971109688E+000  0.333147978971165E+000 -0.680503771151446E-001 -0.425675654600531E+000 -0.724218109820920E+000 -0.988671466277651E+000 -0.124860966521529E+001 -0.147432015595278E+001 -0.205201620416954E+001  0.745966510639342E+001 -0.793230179744534E+002 -0.153690082713096E+002 -0.644404208022278E+001 -0.372734633975858E+001 -0.233220722242252E+001 -0.144904018613131E+001 -0.752314755746021E+000 -0.109258101908901E+000  0.496029587589548E+000  0.996372215283303E+000  0.131992204521140E+001  0.141685067610822E+001  0.131000994564113E+001  0.107330572109489E+001  0.786178764012861E+000  0.483600374694008E+000  0.121847843661881E+000 -0.453534082302235E+000 -0.173917576689076E+001 -0.268746231011779E+001
  0.118800000000000E+001 -0.186973007970959E+001 -0.117412843084082E+001 -0.776359582721237E-001  0.356003937452310E+000  0.598603339446795E+000  0.789782618074797E+000  0.965500009646113E+000  0.109614314726582E+001  0.112145778974482E+001  0.993439553427016E+000  0.711340270000991E+000  0.333111389759027E+000 -0.680423664218787E-001 -0.425620236043249E+000 -0.724111186223667E+000 -0.988501199825977E+000 -0.124834412602985E+001 -0.147387890590890E+001 -0.205109665416451E+001  0.746427837433841E+001 -0.793302754467426E+002 -0.153701410660403E+002 -0.644452576648315E+001 -0.372762551854165E+001 -0.233238276810705E+001 -0.144914937452082E+001 -0.752371069165481E+000 -0.109266220949509E+000  0.496066636781367E+000  0.996448936008828E+000  0.132003075261224E+001  0.141698145844456E+001  0.131015286982569E+001  0.107345255422054E+001  0.786324201283489E+000  0.483742463579600E+000  0.121987605582293E+000 -0.453392872984857E+000 -0.173901915422994E+001 -0.268730364007721E+001
  0.119000000000000E+001 -0.186971060020996E+001 -0.117411351595661E+001 -0.776230340240471E-001  0.356012333638669E+000  0.598606296233336E+000  0.789779489230643E+000  0.965490213600948E+000  0.109612672896964E+001  0.112143622000101E+001  0.993416160304306E+000  0.711319995477802E+000  0.333099831533447E+000 -0.680394462782503E-001 -0.425597136283282E+000 -0.724060165230447E+000 -0.988407478973059E+000 -0.124817394964795E+001 -0.147354714606335E+001 -0.205026683447397E+001  0.746898006530704E+001 -0.793379309629526E+002 -0.153712200722649E+002 -0.644491394172697E+001 -0.372781795689281E+001 -0.233248779904169E+001 -0.144920687541932E+001 -0.752397509857122E+000 -0.109269646152014E+000  0.496080693857691E+000  0.996474991711467E+000  0.132006355033263E+001  0.141701630556857E+001  0.131018654846392E+001  0.107348357264179E+001  0.786352546664954E+000  0.483769138507776E+000  0.122014392828936E+000 -0.453363134210455E+000 -0.173897996036333E+001 -0.268726384299467E+001
  0.119200000000000E+001 -0.186953532740036E+001 -0.117395229923801E+001 -0.774828016487226E-001  0.356142554029750E+000  0.598729975799144E+000  0.789897628491557E+000  0.965601117437472E+000  0.109622643555182E+001  0.112151981283402E+001  0.993479319173406E+000  0.711360209369039E+000  0.333117194082342E+000 -0.680427973867856E-001 -0.425617018547460E+000 -0.724091237413810E+000 -0.988442933712133E+000 -0.124820232043625E+001 -0.147353949323215E+001 -0.205009548015456E+001  0.747044672022792E+001 -0.793405652014446E+002 -0.153715035430623E+002 -0.644495510414536E+001 -0.372780695721524E+001 -0.233246329857315E+001 -0.144918301995883E+001 -0.752381669039434E+000 -0.109266935664418E+000  0.496066575447359E+000  0.996442297963668E+000  0.132001242817870E+001  0.141694921640560E+001  0.131010756694324E+001  0.107339733188245E+001  0.786262950318980E+000  0.483678354030753E+000  0.121922606121558E+000 -0.453457680803827E+000 -0.173908544942938E+001 -0.268737937757094E+001
  0.119400000000000E+001 -0.186944899316796E+001 -0.117388126425060E+001 -0.774291211700562E-001  0.356185619290858E+000  0.598765496896657E+000  0.789927163631806E+000  0.965625098207291E+000  0.109624474744389E+001  0.112153242773152E+001  0.993486719031348E+000  0.711363493483825E+000  0.333117937951463E+000 -0.680427872040432E-001 -0.425615731791665E+000 -0.724086140221345E+000 -0.988429863136340E+000 -0.124817251914777E+001 -0.147347093523310E+001 -0.204989794859528E+001  0.747165517839010E+001 -0.793426485128538E+002 -0.153717887981030E+002 -0.644505177068957E+001 -0.372785188349365E+001 -0.233248603465538E+001 -0.144919447598308E+001 -0.752386487125350E+000 -0.109267499325477E+000  0.496068598509952E+000  0.996445341963937E+000  0.132001501848206E+001  0.141695011357475E+001  0.131010600325308E+001  0.107339303995934E+001  0.786255943158049E+000  0.483668513087963E+000  0.121909213943414E+000 -0.453476501616492E+000 -0.173911452762860E+001 -0.268742098761792E+001
  0.119600000000000E+001 -0.186939443688211E+001 -0.117383657813324E+001 -0.773955726749936E-001  0.356212175486630E+000  0.598786970292515E+000  0.789944510502980E+000  0.965638582293668E+000  0.109625435088452E+001  0.112153828817655E+001  0.993489398918164E+000  0.711364007201682E+000  0.333117588471716E+000 -0.680425879581114E-001 -0.425613489297066E+000 -0.724079950971233E+000 -0.988416467933542E+000 -0.124814488526178E+001 -0.147341136187659E+001 -0.204973436924346E+001  0.747263350212096E+001 -0.793443388611794E+002 -0.153720253738919E+002 -0.644513551714909E+001 -0.372789277234635E+001 -0.233250797471326E+001 -0.144920629987314E+001 -0.752391855356472E+000 -0.109268187042376E+000  0.496071379691925E+000  0.996450360565146E+000  0.132002101844836E+001  0.141695591105980E+001  0.131011074102028E+001  0.107339628293194E+001  0.786257582250280E+000  0.483668505748523E+000  0.121907252604457E+000 -0.453481410440169E+000 -0.173912506340004E+001 -0.268743937118511E+001
  0.119800000000000E+001 -0.186935462344812E+001 -0.117380423055826E+001 -0.773715213394223E-001  0.356230968504714E+000  0.598801905190969E+000  0.789956279543978E+000  0.965647379796428E+000  0.109626019789845E+001  0.112154136899595E+001  0.993490256426496E+000  0.711363541198164E+000  0.333116899083736E+000 -0.680423415984448E-001 -0.425611111350819E+000 -0.724073905676570E+000 -0.988404062652268E+000 -0.124812023258426E+001 -0.147335964126084E+001 -0.204959547519400E+001  0.747345460068561E+001 -0.793457448452665E+002 -0.153722228012590E+002 -0.644520592400124E+001 -0.372792742883270E+001 -0.233252673943592E+001 -0.144921650809611E+001 -0.752396534008963E+000 -0.109268792287516E+000  0.496073854725651E+000  0.996454891670207E+000  0.132002655027655E+001  0.141696143611744E+001  0.131011551847151E+001  0.107339992568467E+001  0.786259988042602E+000  0.483669656260121E+000  0.121906956645187E+000 -0.453483835023584E+000 -0.173913147329995E+001 -0.268745160533145E+001
  0.120000000000000E+001 -0.186932206995009E+001 -0.117377767288734E+001 -0.773516637700067E-001  0.356246591338829E+000  0.598814419909310E+000  0.789966236943909E+000  0.965654921008528E+000  0.109626531706867E+001  0.112154419050900E+001  0.993491199361004E+000  0.711363322576021E+000  0.333116409488987E+000 -0.680421553730922E-001 -0.425609264534062E+000 -0.724069133088853E+000 -0.988394155211715E+000 -0.124810037313000E+001 -0.147331770332404E+001 -0.204948222594859E+001  0.747412609036326E+001 -0.793468952043185E+002 -0.153723840211173E+002 -0.644526319757600E+001 -0.372795551341565E+001 -0.233254188457633E+001 -0.144922471429321E+001 -0.752400280736847E+000 -0.109269275166239E+000  0.496075821433765E+000  0.996458474705769E+000  0.132003089666136E+001  0.141696573865482E+001  0.131011919181709E+001  0.107340267432952E+001  0.786261746941178E+000  0.483670425758705E+000  0.121906595260475E+000 -0.453485866713380E+000 -0.173913667220434E+001 -0.268746147761048E+001
  0.120200000000000E+001 -0.186929536879326E+001 -0.117375590988295E+001 -0.773354174562646E-001  0.356259352464671E+000  0.598824624897323E+000  0.789974340280768E+000  0.965661041065997E+000  0.109626945276332E+001  0.112154644869385E+001  0.993491928710452E+000  0.711363114758545E+000  0.333115995762164E+000 -0.680420003868061E-001 -0.425607737577111E+000 -0.724065202434015E+000 -0.988386016983262E+000 -0.124808409057550E+001 -0.147328336582375E+001 -0.204938958584649E+001  0.747467519552587E+001 -0.793478366446294E+002 -0.153725160807508E+002 -0.644531019167450E+001 -0.372797860168316E+001 -0.233255436198582E+001 -0.144923149067666E+001 -0.752403382271928E+000 -0.109269675945952E+000  0.496077458540073E+000  0.996461467576958E+000  0.132003454315618E+001  0.141696937028051E+001  0.131012232037040E+001  0.107340504989082E+001  0.786263310722661E+000  0.483671174873880E+000  0.121906411217697E+000 -0.453487431097137E+000 -0.173914085354436E+001 -0.268746951826884E+001
  0.120400000000000E+001 -0.186927373012794E+001 -0.117373834701961E+001 -0.773223845026616E-001  0.356269507806807E+000  0.598832664390240E+000  0.789980638788506E+000  0.965665703186849E+000  0.109627249307372E+001  0.112154797769924E+001  0.993492259099042E+000  0.711362757070986E+000  0.333115567383402E+000 -0.680418541552441E-001 -0.425606356041693E+000 -0.724061736371431E+000 -0.988378969694669E+000 -0.124807017995311E+001 -0.147325432890673E+001 -0.204931190877479E+001  0.747513363465254E+001 -0.793486221403181E+002 -0.153726266453361E+002 -0.644534979811946E+001 -0.372799819753175E+001 -0.233256503361745E+001 -0.144923733280087E+001 -0.752406077881686E+000 -0.109270027194887E+000  0.496078906747039E+000  0.996464145511813E+000  0.132003785604515E+001  0.141697274202591E+001  0.131012532077592E+001  0.107340744826970E+001  0.786265041628033E+000  0.483672228449941E+000  0.121906690138961E+000 -0.453488290312146E+000 -0.173914384500549E+001 -0.268747569771316E+001
  0.120600000000000E+001 -0.186925582303644E+001 -0.117372381474110E+001 -0.773116025478335E-001  0.356277906969000E+000  0.598839310899842E+000  0.789985842205350E+000  0.965669549398931E+000  0.109627499404384E+001  0.112154922590984E+001  0.993492515610983E+000  0.711362447488478E+000  0.333115205655064E+000 -0.680417314319179E-001 -0.425605200024077E+000 -0.724058841359549E+000 -0.988373090755650E+000 -0.124805858565953E+001 -0.147323014215110E+001 -0.204924723317599E+001  0.747551528284513E+001 -0.793492762885377E+002 -0.153727187573152E+002 -0.644538281715405E+001 -0.372801454674381E+001 -0.233257394472504E+001 -0.144924221556979E+001 -0.752408332990218E+000 -0.109270321343090E+000  0.496080120896127E+000  0.996466393682543E+000  0.132004064219939E+001  0.141697558481399E+001  0.131012786016719E+001  0.107340949080316E+001  0.786266532352118E+000  0.483673159929214E+000  0.121906983481115E+000 -0.453488934207496E+000 -0.173914624628928E+001 -0.268748073851754E+001
  0.120800000000000E+001 -0.186924085999151E+001 -0.117371166650014E+001 -0.773025859247724E-001  0.356284938229803E+000  0.598844883797850E+000  0.789990215174491E+000  0.965672793496376E+000  0.109627711772977E+001  0.112155030379506E+001  0.993492762048928E+000  0.711362213581277E+000  0.333114916375630E+000 -0.680416319544086E-001 -0.425604256998616E+000 -0.724056470266291E+000 -0.988368261664017E+000 -0.124804904045933E+001 -0.147321019534050E+001 -0.204919380929863E+001  0.747583082229558E+001 -0.793498175312976E+002 -0.153727949490063E+002 -0.644541011290372E+001 -0.372802805443536E+001 -0.233258130251419E+001 -0.144924624477042E+001 -0.752410192834401E+000 -0.109270563799462E+000  0.496081121009598E+000  0.996468243776478E+000  0.132004293167474E+001  0.141697791551793E+001  0.131012993478783E+001  0.107341115028900E+001  0.786267732265169E+000  0.483673894406962E+000  0.121907185913112E+000 -0.453489515659801E+000 -0.173914830313369E+001 -0.268748500046190E+001
  0.121000000000000E+001 -0.186922849398322E+001 -0.117370165085227E+001 -0.772951785573521E-001  0.356290688186504E+000  0.598849415419771E+000  0.789993744580131E+000  0.965675382514645E+000  0.109627877838580E+001  0.112155110501427E+001  0.993492889623322E+000  0.711361966078273E+000  0.333114651165115E+000 -0.680415440678991E-001 -0.425603438912678E+000 -0.724054437266853E+000 -0.988364156270381E+000 -0.124804097811551E+001 -0.147319343094755E+001 -0.204914909447835E+001  0.747609437699181E+001 -0.793502695916089E+002 -0.153728587055706E+002 -0.644543303488036E+001 -0.372803944018854E+001 -0.233258752957074E+001 -0.144924966899629E+001 -0.752411780042606E+000 -0.109270771599956E+000  0.496081982190178E+000  0.996469845797271E+000  0.132004492855585E+001  0.141697996858694E+001  0.131013178816121E+001  0.107341266385733E+001  0.786268863493062E+000  0.483674635589527E+000  0.121907480789957E+000 -0.453489876914773E+000 -0.173914989251628E+001 -0.268748843393041E+001
  0.121200000000000E+001 -0.186921822072363E+001 -0.117369333918433E+001 -0.772890410041894E-001  0.356295442130294E+000  0.598853151489928E+000  0.789996642973372E+000  0.965677495513475E+000  0.109628011782381E+001  0.112155173123037E+001  0.993492961039155E+000  0.711361735082929E+000  0.333114418238796E+000 -0.680414682402512E-001 -0.425602739461603E+000 -0.724052709377427E+000 -0.988360682203004E+000 -0.124803417833163E+001 -0.147317932816315E+001 -0.204911155906126E+001  0.747631538022783E+001 -0.793506487132031E+002 -0.153729122315821E+002 -0.644545231633875E+001 -0.372804903718778E+001 -0.233259278983087E+001 -0.144925256807585E+001 -0.752413126840660E+000 -0.109270948327291E+000  0.496082716418333E+000  0.996471215720068E+000  0.132004664272759E+001  0.141698174034916E+001  0.131013339970161E+001  0.107341399465204E+001  0.786269875772032E+000  0.483675322173007E+000  0.121907795178963E+000 -0.453490108760279E+000 -0.173915114428471E+001 -0.268749122528799E+001
  0.121400000000000E+001 -0.186920965085410E+001 -0.117368641189577E+001 -0.772839321052153E-001  0.356299391918329E+000  0.598856247784862E+000  0.789999036505631E+000  0.965679230529828E+000  0.109628120552362E+001  0.112155222422492E+001  0.993492994568023E+000  0.711361523071426E+000  0.333114214244958E+000 -0.680414027980121E-001 -0.425602140414291E+000 -0.724051237009255E+000 -0.988357733009825E+000 -0.124802842261314E+001 -0.147316741756439E+001 -0.204907991806804E+001  0.747650150079769E+001 -0.793509680272762E+002 -0.153729573557300E+002 -0.644546859900669E+001 -0.372805715589571E+001 -0.233259724819850E+001 -0.144925502990903E+001 -0.752414272672288E+000 -0.109271098970675E+000  0.496083343578392E+000  0.996472388784297E+000  0.132004811531496E+001  0.141698326916756E+001  0.131013479902182E+001  0.107341516080340E+001  0.786270775435937E+000  0.483675948827128E+000  0.121908110324163E+000 -0.453490249856709E+000 -0.173915213501860E+001 -0.268749350550547E+001
  0.121600000000000E+001 -0.186920247465941E+001 -0.117368061533363E+001 -0.772796611718114E-001  0.356302688652718E+000  0.598858826434051E+000  0.790001023505684E+000  0.965680663337668E+000  0.109628209445332E+001  0.112155261501895E+001  0.993493002842948E+000  0.711361330653114E+000  0.333114035862383E+000 -0.680413462686926E-001 -0.425601626312112E+000 -0.724049978917584E+000 -0.988355221226931E+000 -0.124802353294756E+001 -0.147315731901247E+001 -0.204905313567040E+001  0.747665890758334E+001 -0.793512381024765E+002 -0.153729955532923E+002 -0.644548240301090E+001 -0.372806404928199E+001 -0.233260103985568E+001 -0.144925712703730E+001 -0.752415250327763E+000 -0.109271227711466E+000  0.496083880494729E+000  0.996473395173678E+000  0.132004938215735E+001  0.141698458939107E+001  0.131013601393383E+001  0.107341618118532E+001  0.786271572041433E+000  0.483676515870187E+000  0.121908415933373E+000 -0.453490326264939E+000 -0.173915292092081E+001 -0.268749537446610E+001
  0.121800000000000E+001 -0.186919644255065E+001 -0.117367574560589E+001 -0.772760755440082E-001  0.356305452784732E+000  0.598860984335487E+000  0.790002681541246E+000  0.965681853237789E+000  0.109628282553932E+001  0.112155292698996E+001  0.993492994710654E+000  0.711361157403624E+000  0.333113879991842E+000 -0.680412973784792E-001 -0.425601184138029E+000 -0.724048900883306E+000 -0.988353074991325E+000 -0.124801936407459E+001 -0.147314872385772E+001 -0.204903037404860E+001  0.747679258143188E+001 -0.793514674755701E+002 -0.153730280182225E+002 -0.644549415090068E+001 -0.372806992373975E+001 -0.233260427562739E+001 -0.144925891924399E+001 -0.752416086981629E+000 -0.109271338035876E+000  0.496084341291824E+000  0.996474260445840E+000  0.132005047395398E+001  0.141698573094951E+001  0.131013706935506E+001  0.107341707361013E+001  0.786272275883099E+000  0.483677026086242E+000  0.121908706141325E+000 -0.453490356727551E+000 -0.173915354532582E+001 -0.268749691119301E+001
  0.122000000000000E+001 -0.186919135262724E+001 -0.117367163816517E+001 -0.772730524761595E-001  0.356307780776809E+000  0.598862798743573E+000  0.790004072117680E+000  0.965682846892167E+000  0.109628343058458E+001  0.112155317784840E+001  0.993492976340833E+000  0.711361002302648E+000  0.333113743813404E+000 -0.680412550323357E-001 -0.425600802946950E+000 -0.724047974495634E+000 -0.988351235142071E+000 -0.124801579713442E+001 -0.147314138067781E+001 -0.204901095309554E+001  0.747690655903122E+001 -0.793516630671332E+002 -0.153730557200914E+002 -0.644550418696413E+001 -0.372807494806187E+001 -0.233260704652512E+001 -0.144926045584298E+001 -0.752416805154390E+000 -0.109271432847478E+000  0.496084737799688E+000  0.996475006153083E+000  0.132005141682833E+001  0.141698671964503E+001  0.131013798720643E+001  0.107341785431053E+001  0.786272897091758E+000  0.483677483466790E+000  0.121908977848367E+000 -0.453490354910086E+000 -0.173915404203775E+001 -0.268749817873465E+001
  0.122200000000000E+001 -0.186918704119422E+001 -0.117366815988103E+001 -0.772704929848204E-001  0.356309750134050E+000  0.598864331472384E+000  0.790005244191697E+000  0.965683681167608E+000  0.109628393440509E+001  0.112155338105441E+001  0.993492951990272E+000  0.711360864006208E+000  0.333113624799239E+000 -0.680412182919047E-001 -0.425600473534647E+000 -0.724047176126194E+000 -0.988349652849200E+000 -0.124801273456355E+001 -0.147313508394366E+001 -0.204899431863634E+001  0.747700412460456E+001 -0.793518305087842E+002 -0.153730794491054E+002 -0.644551279263958E+001 -0.372807926068338E+001 -0.233260942746370E+001 -0.144926177758369E+001 -0.752417423530294E+000 -0.109271514565431E+000  0.496085079921130E+000  0.996475650439588E+000  0.132005223293775E+001  0.141698757759464E+001  0.131013878658083E+001  0.107341853780642E+001  0.786273445220631E+000  0.483677892536344E+000  0.121909229760254E+000 -0.453490330781005E+000 -0.173915443751933E+001 -0.268749922753141E+001
  0.122400000000000E+001 -0.186918337520270E+001 -0.117366520275193E+001 -0.772683170035708E-001  0.356311423341564E+000  0.598865632164936E+000  0.790006236887504E+000  0.965684385315766E+000  0.109628435644951E+001  0.112155354687282E+001  0.993492924553343E+000  0.711360741026044E+000  0.333113520707603E+000 -0.680411863548025E-001 -0.425600188156307E+000 -0.724046486085890E+000 -0.988348287698844E+000 -0.124801009601599E+001 -0.147312966503070E+001 -0.204898001735820E+001  0.747708796080438E+001 -0.793519744011295E+002 -0.153730998517025E+002 -0.644552019877774E+001 -0.372808297548763E+001 -0.233261148026940E+001 -0.144926291820947E+001 -0.752417957634755E+000 -0.109271585207164E+000  0.496085375947516E+000  0.996476208569857E+000  0.132005294103918E+001  0.141698832368508E+001  0.131013948399668E+001  0.107341913692387E+001  0.786273929040830E+000  0.483678257940967E+000  0.121909461743108E+000 -0.453490291597672E+000 -0.173915475254255E+001 -0.268750009803917E+001
  0.122600000000000E+001 -0.186918026878836E+001 -0.117366270145017E+001 -0.772664803686629E-001  0.356312829835411E+000  0.598866718916302E+000  0.790007058770364E+000  0.965684959273429E+000  0.109628468901852E+001  0.112155366192334E+001  0.993492878203226E+000  0.711360619272809E+000  0.333113423488153E+000 -0.680411572049955E-001 -0.425599931082729E+000 -0.724045870177697E+000 -0.988347077895013E+000 -0.124800777109504E+001 -0.147312491205851E+001 -0.204896752507184E+001  0.747716102928395E+001 -0.793520997360692E+002 -0.153731176509308E+002 -0.644552667855508E+001 -0.372808623490170E+001 -0.233261328679514E+001 -0.144926392492906E+001 -0.752418430345905E+000 -0.109271647898993E+000  0.496085639433882E+000  0.996476707129948E+000  0.132005357655925E+001  0.141698899765224E+001  0.131014011964169E+001  0.107341968970155E+001  0.786274383159484E+000  0.483678610434957E+000  0.121909700354993E+000 -0.453490216237890E+000 -0.173915497418700E+001 -0.268750079306463E+001
