  0.117000000000000E+001  0.178910745083474E+000  0.131888633978278E+000  0.712479798008079E-001  0.156775450161303E-001 -0.241419368238455E-001 -0.474763442450032E-001 -0.647221339401396E-001 -0.824884629693537E-001 -0.102597882843434E+000 -0.119730515493241E+000 -0.125532266742794E+000 -0.115928138345446E+000 -0.932862615784620E-001 -0.610896619802177E-001 -0.167211535160564E-001  0.496723168781820E-001  0.143408983733803E+000  0.330870971810830E+000  0.687819173197386E+000  0.463890048890521E+000 -0.771592510921306E+000 -0.180909390753444E+001 -0.147703001000255E+001 -0.879865402013750E+000 -0.598450995167293E+000 -0.465136509330035E+000 -0.383112720665245E+000 -0.331881033747142E+000 -0.294081363583153E+000 -0.253830187473199E+000 -0.203945187154787E+000 -0.148993206888997E+000 -0.989413352610355E-001 -0.586992167261233E-001 -0.241549851513773E-001  0.135697700631058E-001  0.658532279604319E-001  0.130630185424671E+000  0.199749634598755E+000  0.255843689773361E+000
  0.117200000000000E+001  0.178910591116527E+000  0.131888488897578E+000  0.712478458240854E-001  0.156774233620948E-001 -0.241420446034328E-001 -0.474764379389754E-001 -0.647222129417474E-001 -0.824885256077813E-001 -0.102597926604070E+000 -0.119730538146620E+000 -0.125532267152104E+000 -0.115928115619082E+000 -0.932862127652588E-001 -0.610895796933564E-001 -0.167210248307736E-001  0.496725103126530E-001  0.143409277289005E+000  0.330871397534265E+000  0.687819376404683E+000  0.463889279154567E+000 -0.771594327264047E+000 -0.180909582429786E+001 -0.147703112304995E+001 -0.879865979740443E+000 -0.598451353844686E+000 -0.465136763580102E+000 -0.383112914572716E+000 -0.331881191076423E+000 -0.294081496285565E+000 -0.253830300629916E+000 -0.203945283265221E+000 -0.148993288827182E+000 -0.989414069004979E-001 -0.586992816987159E-001 -0.241550455404930E-001  0.135697140551202E-001  0.658531777004775E-001  0.130630142163485E+000  0.199749600578533E+000  0.255843665214152E+000
  0.117400000000000E+001  0.178910452840336E+000  0.131888358476896E+000  0.712477252262862E-001  0.156773137400472E-001 -0.241421417715248E-001 -0.474765223935248E-001 -0.647222840973871E-001 -0.824885819387019E-001 -0.102597965829778E+000 -0.119730558240294E+000 -0.125532267068989E+000 -0.115928094537206E+000 -0.932861680050546E-001 -0.610895045620625E-001 -0.167209076129718E-001  0.496726862618794E-001  0.143409544061800E+000  0.330871784242997E+000  0.687819561101360E+000  0.463888580154263E+000 -0.771595977358135E+000 -0.180909756621793E+001 -0.147703213523511E+001 -0.879866505766366E+000 -0.598451680987343E+000 -0.465136995941788E+000 -0.383113092172027E+000 -0.331881335473455E+000 -0.294081618313016E+000 -0.253830404885885E+000 -0.203945372008490E+000 -0.148993364658639E+000 -0.989414733276831E-001 -0.586993420120374E-001 -0.241551016362640E-001  0.135696619661743E-001  0.658531308036697E-001  0.130630101524911E+000  0.199749568166863E+000  0.255843641238933E+000
  0.117600000000000E+001  0.178910329667425E+000  0.131888242119709E+000  0.712476174199536E-001  0.156772156839566E-001 -0.241422285342727E-001 -0.474765974649693E-001 -0.647223468541819E-001 -0.824886309440570E-001 -0.102597998975886E+000 -0.119730573653529E+000 -0.125532263777923E+000 -0.115928071783614E+000 -0.932861233298763E-001 -0.610894318047908E-001 -0.167207959621723E-001  0.496728521919130E-001  0.143409793992151E+000  0.330872145122133E+000  0.687819733588263E+000  0.463887930532447E+000 -0.771597511630611E+000 -0.180909918621441E+001 -0.147703307740839E+001 -0.879866996577546E+000 -0.598451987347473E+000 -0.465137214487300E+000 -0.383113259995559E+000 -0.331881472516080E+000 -0.294081734563257E+000 -0.253830504566492E+000 -0.203945457191773E+000 -0.148993437738078E+000 -0.989415375282637E-001 -0.586994003593336E-001 -0.241551558991455E-001  0.135696115101736E-001  0.658530850748053E-001  0.130630061290907E+000  0.199749535052925E+000  0.255843615474671E+000
  0.117800000000000E+001  0.178910217472704E+000  0.131888135987980E+000  0.712475188650853E-001  0.156771258388140E-001 -0.241423081747568E-001 -0.474766664542549E-001 -0.647224045582673E-001 -0.824886759896825E-001 -0.102598029370161E+000 -0.119730587611736E+000 -0.125532260344507E+000 -0.115928050203288E+000 -0.932860812740223E-001 -0.610893635018203E-001 -0.167206912980280E-001  0.496730076114040E-001  0.143410027957401E+000  0.330872482844680E+000  0.687819895115851E+000  0.463887322916272E+000 -0.771598946942450E+000 -0.180910070159759E+001 -0.147703395866173E+001 -0.879867455686484E+000 -0.598452273960741E+000 -0.465137418965296E+000 -0.383113417019784E+000 -0.331881600723045E+000 -0.294081843289916E+000 -0.253830597777099E+000 -0.203945536855423E+000 -0.148993506122575E+000 -0.989415976641691E-001 -0.586994550837443E-001 -0.241552068892177E-001  0.135695639397478E-001  0.658530416913098E-001  0.130630022723420E+000  0.199749502759711E+000  0.255843589741166E+000
  0.118000000000000E+001  0.178910143686511E+000  0.131888065295677E+000  0.712474526109107E-001  0.156770671268600E-001 -0.241423555570547E-001 -0.474767003598085E-001 -0.647224234417669E-001 -0.824886780269612E-001 -0.102598012318372E+000 -0.119730549596548E+000 -0.125532200571133E+000 -0.115927968249676E+000 -0.932859749482149E-001 -0.610892264998700E-001 -0.167205120515128E-001  0.496732458520577E-001  0.143410358575255E+000  0.330872935027901E+000  0.687820111080592E+000  0.463886559133343E+000 -0.771600750895983E+000 -0.180910260057975E+001 -0.147703506624595E+001 -0.879868043099705E+000 -0.598452651844827E+000 -0.465137698272971E+000 -0.383113639612573E+000 -0.331881788495660E+000 -0.294082006781158E+000 -0.253830741216531E+000 -0.203945662291054E+000 -0.148993615996370E+000 -0.989416952011031E-001 -0.586995432818304E-001 -0.241552877978336E-001  0.135694889939900E-001  0.658529714006992E-001  0.130629955006209E+000  0.199749436810354E+000  0.255843526171449E+000
  0.118200000000000E+001  0.178910102038571E+000  0.131888023471359E+000  0.712474114041859E-001  0.156770320927320E-001 -0.241423774184284E-001 -0.474767044666617E-001 -0.647224066584987E-001 -0.824886372640211E-001 -0.102597944096841E+000 -0.119730451000270E+000 -0.125532070275638E+000 -0.115927805603616E+000 -0.932857768878905E-001 -0.610889840362144E-001 -0.167202084785762E-001  0.496736348479143E-001  0.143410882027407E+000  0.330873634753833E+000  0.687820445559135E+000  0.463885415550983E+000 -0.771603448684278E+000 -0.180910542885363E+001 -0.147703671049205E+001 -0.879868916697412E+000 -0.598453217056515E+000 -0.465138118905061E+000 -0.383113977090874E+000 -0.331882074512659E+000 -0.294082256374200E+000 -0.253830960487383E+000 -0.203945854441523E+000 -0.148993784787017E+000 -0.989418452750741E-001 -0.586996788581869E-001 -0.241554121141936E-001  0.135693729027455E-001  0.658528593880073E-001  0.130629841518355E+000  0.199749318666532E+000  0.255843405199959E+000
  0.118400000000000E+001  0.178909979233162E+000  0.131887905826377E+000  0.712472991902866E-001  0.156769270885024E-001 -0.241424719846728E-001 -0.474767866218187E-001 -0.647224741908059E-001 -0.824886868022719E-001 -0.102597971174786E+000 -0.119730451358148E+000 -0.125532041020157E+000 -0.115927744313314E+000 -0.932856785510892E-001 -0.610888375658659E-001 -0.167199948959950E-001  0.496739423440799E-001  0.143411334836878E+000  0.330874278254717E+000  0.687820754134245E+000  0.463884290483426E+000 -0.771606093961549E+000 -0.180910819356087E+001 -0.147703829335001E+001 -0.879869724702736E+000 -0.598453708873547E+000 -0.465138459253717E+000 -0.383114229465376E+000 -0.331882272864047E+000 -0.294082417927504E+000 -0.253831093315851E+000 -0.203945963466173E+000 -0.148993875323746E+000 -0.989419234324272E-001 -0.586997500611542E-001 -0.241554800430215E-001  0.135693062054034E-001  0.658527928460451E-001  0.130629774142628E+000  0.199749251968370E+000  0.255843341952962E+000
  0.118600000000000E+001  0.178909803374723E+000  0.131887740064381E+000  0.712471447606057E-001  0.156767833010213E-001 -0.241426051954202E-001 -0.474769099323478E-001 -0.647225870189267E-001 -0.824887868558050E-001 -0.102598054864704E+000 -0.119730515106869E+000 -0.125532082222064E+000 -0.115927760538489E+000 -0.932856651079236E-001 -0.610887848572564E-001 -0.167198870991894E-001  0.496741271922400E-001  0.143411637595673E+000  0.330874735913871E+000  0.687820973121719E+000  0.463883436868836E+000 -0.771608094723466E+000 -0.180911028310706E+001 -0.147703947838597E+001 -0.879870311602160E+000 -0.598454047993942E+000 -0.465138677946388E+000 -0.383114377792418E+000 -0.331882378316489E+000 -0.294082495012220E+000 -0.253831149189212E+000 -0.203946002552501E+000 -0.148993902250075E+000 -0.989419435005831E-001 -0.586997679502010E-001 -0.241554985047651E-001  0.135692867976743E-001  0.658527744046285E-001  0.130629759373743E+000  0.199749245177262E+000  0.255843344818661E+000
  0.118800000000000E+001  0.178909652443479E+000  0.131887598177217E+000  0.712470139167859E-001  0.156766638855790E-001 -0.241427125924477E-001 -0.474770056990001E-001 -0.647226708341139E-001 -0.824888571926932E-001 -0.102598109264672E+000 -0.119730551239901E+000 -0.125532098639485E+000 -0.115927755939287E+000 -0.932856362788545E-001 -0.610887245147109E-001 -0.167197828652625E-001  0.496742926845861E-001  0.143411897243641E+000  0.330875119364238E+000  0.687821156130302E+000  0.463882734960567E+000 -0.771609743396557E+000 -0.180911201126574E+001 -0.147704046789876E+001 -0.879870811946273E+000 -0.598454346963203E+000 -0.465138879901934E+000 -0.383114523345561E+000 -0.331882489563752E+000 -0.294082583357010E+000 -0.253831219902318E+000 -0.203946058587499E+000 -0.148993946761050E+000 -0.989419803199279E-001 -0.586998005153059E-001 -0.241555287418603E-001  0.135692588143002E-001  0.658527502779102E-001  0.130629740927321E+000  0.199749235215345E+000  0.255843343809625E+000
  0.119000000000000E+001  0.178909525375853E+000  0.131887478785116E+000  0.712469040309718E-001  0.156765640701110E-001 -0.241428016299443E-001 -0.474770841838401E-001 -0.647227384715967E-001 -0.824889127175717E-001 -0.102598150666272E+000 -0.119730576669435E+000 -0.125532107043754E+000 -0.115927746409347E+000 -0.932856062749622E-001 -0.610886680339496E-001 -0.167196895922887E-001  0.496744372764633E-001  0.143412120864771E+000  0.330875446946417E+000  0.687821312265787E+000  0.463882139042939E+000 -0.771611144237415E+000 -0.180911348198324E+001 -0.147704131332037E+001 -0.879871242886368E+000 -0.598454607681133E+000 -0.465139058915130E+000 -0.383114654967688E+000 -0.331882592406732E+000 -0.294082666947134E+000 -0.253831288527270E+000 -0.203946114549939E+000 -0.148993992562677E+000 -0.989420191001226E-001 -0.586998351288292E-001 -0.241555607846852E-001  0.135692292933824E-001  0.658527246011472E-001  0.130629720497295E+000  0.199749222213552E+000  0.255843338495365E+000
  0.119200000000000E+001  0.178909417384000E+000  0.131887377336830E+000  0.712468107359415E-001  0.156764795386646E-001 -0.241428766623750E-001 -0.474771498342326E-001 -0.647227944532439E-001 -0.824889579344534E-001 -0.102598183401067E+000 -0.119730595371146E+000 -0.125532110875707E+000 -0.115927734673168E+000 -0.932855768591324E-001 -0.610886158229182E-001 -0.167196057385656E-001  0.496745652586245E-001  0.143412316894853E+000  0.330875732503244E+000  0.687821448255180E+000  0.463881622064837E+000 -0.771612359935615E+000 -0.180911475922422E+001 -0.147704204900863E+001 -0.879871619551585E+000 -0.598454837128052E+000 -0.465139217850999E+000 -0.383114773057969E+000 -0.331882685706594E+000 -0.294082743632097E+000 -0.253831352222146E+000 -0.203946167157323E+000 -0.148994036173528E+000 -0.989420563841998E-001 -0.586998685318917E-001 -0.241555916810242E-001  0.135692008402990E-001  0.658526996657954E-001  0.130629700169740E+000  0.199749208250450E+000  0.255843331086738E+000
  0.119400000000000E+001  0.178909323125468E+000  0.131887288812631E+000  0.712467293480850E-001  0.156764058005440E-001 -0.241429421313803E-001 -0.474772071533214E-001 -0.647228433818716E-001 -0.824889975231515E-001 -0.102598212160940E+000 -0.119730611963779E+000 -0.125532114589394E+000 -0.115927724918487E+000 -0.932855518202715E-001 -0.610885710814931E-001 -0.167195336487322E-001  0.496746754864245E-001  0.143412485935958E+000  0.330875978937342E+000  0.687821565574239E+000  0.463881175340795E+000 -0.771613410542769E+000 -0.180911586345999E+001 -0.147704268543027E+001 -0.879871945627137E+000 -0.598455035935565E+000 -0.465139355721949E+000 -0.383114875642605E+000 -0.331882766892680E+000 -0.294082810489355E+000 -0.253831407872622E+000 -0.203946213225683E+000 -0.148994074453251E+000 -0.989420891839468E-001 -0.586998979745544E-001 -0.241556189561991E-001  0.135691756930875E-001  0.658526776105296E-001  0.130629682184758E+000  0.199749195884755E+000  0.255843324495815E+000
  0.119600000000000E+001  0.178909240224858E+000  0.131887211008400E+000  0.712466578825353E-001  0.156763410701201E-001 -0.241429996575733E-001 -0.474772576369327E-001 -0.647228866510262E-001 -0.824890327792369E-001 -0.102598238135338E+000 -0.119730627519575E+000 -0.125532119130479E+000 -0.115927717950851E+000 -0.932855317931114E-001 -0.610885342133680E-001 -0.167194734004679E-001  0.496747683368470E-001  0.143412629045658E+000  0.330876188198082E+000  0.687821665138381E+000  0.463880794585481E+000 -0.771614305954637E+000 -0.180911680491462E+001 -0.147704322816625E+001 -0.879872223597396E+000 -0.598455205259396E+000 -0.465139473011523E+000 -0.383114962803267E+000 -0.331882835800842E+000 -0.294082867197426E+000 -0.253831455047742E+000 -0.203946252244275E+000 -0.148994106838385E+000 -0.989421169115670E-001 -0.586999228668836E-001 -0.241556420225618E-001  0.135691544589578E-001  0.658526591148349E-001  0.130629667356052E+000  0.199749186123167E+000  0.255843319903976E+000
  0.119800000000000E+001  0.178909168617507E+000  0.131887143831339E+000  0.712465962412289E-001  0.156762853307161E-001 -0.241430490795359E-001 -0.474773008839451E-001 -0.647229235866328E-001 -0.824890627331338E-001 -0.102598260038376E+000 -0.119730640422536E+000 -0.125532122554180E+000 -0.115927711504744E+000 -0.932855141776463E-001 -0.610885022153022E-001 -0.167194214461023E-001  0.496748481148340E-001  0.143412751735283E+000  0.330876367379011E+000  0.687821750352715E+000  0.463880468767317E+000 -0.771615072332396E+000 -0.180911761111342E+001 -0.147704369342407E+001 -0.879872462337511E+000 -0.598455351087507E+000 -0.465139574379480E+000 -0.383115038442890E+000 -0.331882895862866E+000 -0.294082916844051E+000 -0.253831496534279E+000 -0.203946286715113E+000 -0.148994135567586E+000 -0.989421415718326E-001 -0.586999450068431E-001 -0.241556624943736E-001  0.135691356761227E-001  0.658526428134092E-001  0.130629654332455E+000  0.199749177563293E+000  0.255843315857527E+000
  0.120000000000000E+001  0.178909106927695E+000  0.131887085974137E+000  0.712465431827475E-001  0.156762373975608E-001 -0.241430915232581E-001 -0.474773379614409E-001 -0.647229551846074E-001 -0.824890882812152E-001 -0.102598278625932E+000 -0.119730651246514E+000 -0.125532125219782E+000 -0.115927705694635E+000 -0.932854987922901E-001 -0.610884745106929E-001 -0.167193766530284E-001  0.496749167318127E-001  0.143412857107556E+000  0.330876521145380E+000  0.687821823456559E+000  0.463880189267811E+000 -0.771615729855862E+000 -0.180911830305437E+001 -0.147704409304083E+001 -0.879872667661095E+000 -0.598455476738782E+000 -0.465139661928678E+000 -0.383115103952078E+000 -0.331882948033350E+000 -0.294082960094724E+000 -0.253831532784340E+000 -0.203946316927343E+000 -0.148994160819240E+000 -0.989421632894713E-001 -0.586999645154085E-001 -0.241556805208439E-001  0.135691191561806E-001  0.658526284873382E-001  0.130629642883549E+000  0.199749170003038E+000  0.255843312212105E+000
  0.120200000000000E+001  0.178909053785567E+000  0.131887036143537E+000  0.712464975038660E-001  0.156761961590153E-001 -0.241431280029665E-001 -0.474773697879385E-001 -0.647229822622516E-001 -0.824891101222453E-001 -0.102598294451405E+000 -0.119730660372971E+000 -0.125532127318005E+000 -0.115927700503108E+000 -0.932854853757796E-001 -0.610884505187584E-001 -0.167193379943134E-001  0.496749758378553E-001  0.143412947768345E+000  0.330876653358229E+000  0.687821886299900E+000  0.463879949028368E+000 -0.771616295090558E+000 -0.180911889804556E+001 -0.147704443686504E+001 -0.879872844496284E+000 -0.598455585112813E+000 -0.465139737577218E+000 -0.383115160676523E+000 -0.331882993308371E+000 -0.294082997712066E+000 -0.253831564383286E+000 -0.203946343323074E+000 -0.148994182927659E+000 -0.989421823315732E-001 -0.586999816279734E-001 -0.241556963265684E-001  0.135691046815972E-001  0.658526159380755E-001  0.130629632845445E+000  0.199749163340989E+000  0.255843308939053E+000
  0.120400000000000E+001  0.178909007955217E+000  0.131886993176493E+000  0.712464581291467E-001  0.156761606280747E-001 -0.241431594144516E-001 -0.474773971720806E-001 -0.647230055385237E-001 -0.824891288727160E-001 -0.102598308008168E+000 -0.119730668152143E+000 -0.125532129042596E+000 -0.115927695955034E+000 -0.932854737564331E-001 -0.610884298109662E-001 -0.167193046832217E-001  0.496750267195892E-001  0.143413025770613E+000  0.330876767077685E+000  0.687821940344798E+000  0.463879742403200E+000 -0.771616781286450E+000 -0.180911940995559E+001 -0.147704473280800E+001 -0.879872996812228E+000 -0.598455678552148E+000 -0.465139802881315E+000 -0.383115209714408E+000 -0.331883032507426E+000 -0.294083030330305E+000 -0.253831591824463E+000 -0.203946366280569E+000 -0.148994202183114E+000 -0.989421989324982E-001 -0.586999965514546E-001 -0.241557101070098E-001  0.135690920678466E-001  0.658526050059757E-001  0.130629624100322E+000  0.199749157526096E+000  0.255843306059337E+000
  0.120600000000000E+001  0.178908968529656E+000  0.131886956217441E+000  0.712464242687517E-001  0.156761300925628E-001 -0.241431863778638E-001 -0.474774206373693E-001 -0.647230254343797E-001 -0.824891448388837E-001 -0.102598319470238E+000 -0.119730674609995E+000 -0.125532130262916E+000 -0.115927691756354E+000 -0.932854634558365E-001 -0.610884116726408E-001 -0.167192756779222E-001  0.496750708751119E-001  0.143413093318821E+000  0.330876865435628E+000  0.687821987084698E+000  0.463879563886571E+000 -0.771617201389883E+000 -0.180911985235538E+001 -0.147704498868309E+001 -0.879873128632189E+000 -0.598455759534943E+000 -0.465139859581817E+000 -0.383115252379742E+000 -0.331883066683758E+000 -0.294083058825423E+000 -0.253831615843512E+000 -0.203946386415063E+000 -0.148994219102187E+000 -0.989422135369065E-001 -0.587000096827143E-001 -0.241557222258066E-001  0.135690809803135E-001  0.658525953886030E-001  0.130629616379412E+000  0.199749152333079E+000  0.255843303394797E+000
  0.120800000000000E+001  0.178908934447138E+000  0.131886924269108E+000  0.712463950007950E-001  0.156761036997626E-001 -0.241432096823046E-001 -0.474774409178612E-001 -0.647230426295721E-001 -0.824891586375050E-001 -0.102598329376030E+000 -0.119730680191416E+000 -0.125532131319625E+000 -0.115927688133152E+000 -0.932854545641984E-001 -0.610883960143270E-001 -0.167192506374559E-001  0.496751089961944E-001  0.143413151638574E+000  0.330876950360956E+000  0.687822027441813E+000  0.463879409726404E+000 -0.771617564205116E+000 -0.180912023448035E+001 -0.147704520974528E+001 -0.879873242551867E+000 -0.598455829548451E+000 -0.465139908626048E+000 -0.383115289304804E+000 -0.331883096279755E+000 -0.294083083516695E+000 -0.253831636669091E+000 -0.203946403883457E+000 -0.148994233789726E+000 -0.989422262214179E-001 -0.587000210916323E-001 -0.241557327572782E-001  0.135690713431455E-001  0.658525870263049E-001  0.130629609661495E+000  0.199749147806046E+000  0.255843301058349E+000
  0.121000000000000E+001  0.178908904935224E+000  0.131886896608877E+000  0.712463696657138E-001  0.156760808557995E-001 -0.241432298539631E-001 -0.474774584756932E-001 -0.647230575224769E-001 -0.824891705979134E-001 -0.102598337976460E+000 -0.119730685060572E+000 -0.125532132286151E+000 -0.115927685064641E+000 -0.932854469540748E-001 -0.610883825710834E-001 -0.167192291061642E-001  0.496751418041731E-001  0.143413201860037E+000  0.330877023521619E+000  0.687822062206547E+000  0.463879276851179E+000 -0.771617876943533E+000 -0.180912056390956E+001 -0.147704540035748E+001 -0.879873340796108E+000 -0.598455889938159E+000 -0.465139950937408E+000 -0.383115321168325E+000 -0.331883121826074E+000 -0.294083104836223E+000 -0.253831654656562E+000 -0.203946418975422E+000 -0.148994246481757E+000 -0.989422371841037E-001 -0.587000309527630E-001 -0.241557418598274E-001  0.135690630158823E-001  0.658525798068426E-001  0.130629603873068E+000  0.199749143923710E+000  0.255843299079709E+000
  0.121200000000000E+001  0.178908879472069E+000  0.131886872744376E+000  0.712463478107871E-001  0.156760611578968E-001 -0.241432472343207E-001 -0.474774735867883E-001 -0.647230703196708E-001 -0.824891808505589E-001 -0.102598345316463E+000 -0.119730689169087E+000 -0.125532133017758E+000 -0.115927682307936E+000 -0.932854402742442E-001 -0.610883708547681E-001 -0.167192104073474E-001  0.496751702383261E-001  0.143413245330918E+000  0.330877086802489E+000  0.687822092276700E+000  0.463879161992842E+000 -0.771618147309851E+000 -0.180912084875187E+001 -0.147704556523135E+001 -0.879873425834835E+000 -0.598455942265249E+000 -0.465139987647227E+000 -0.383115348854169E+000 -0.331883144055897E+000 -0.294083123414080E+000 -0.253831670352442E+000 -0.203946432163121E+000 -0.148994257586703E+000 -0.989422467840524E-001 -0.587000395891307E-001 -0.241557498284688E-001  0.135690557291085E-001  0.658525734875400E-001  0.130629598796856E+000  0.199749140496983E+000  0.255843297297953E+000
  0.121400000000000E+001  0.178908857476789E+000  0.131886852129788E+000  0.712463289322807E-001  0.156760441450891E-001 -0.241432622400929E-001 -0.474774866255602E-001 -0.647230813519521E-001 -0.824891896764950E-001 -0.102598351617592E+000 -0.119730692669930E+000 -0.125532133593376E+000 -0.115927679863124E+000 -0.932854344338643E-001 -0.610883606561346E-001 -0.167191941667979E-001  0.496751949031229E-001  0.143413283009356E+000  0.330877141626885E+000  0.687822118329739E+000  0.463879062523459E+000 -0.771618381474092E+000 -0.180912109548226E+001 -0.147704570807999E+001 -0.879873499547406E+000 -0.598455987653516E+000 -0.465140019515508E+000 -0.383115372911131E+000 -0.331883163390093E+000 -0.294083139586313E+000 -0.253831684027730E+000 -0.203946443663437E+000 -0.148994267279218E+000 -0.989422551683498E-001 -0.587000471338688E-001 -0.241557567899432E-001  0.135690493624621E-001  0.658525679612672E-001  0.130629594347098E+000  0.199749137473104E+000  0.255843295695743E+000
  0.121600000000000E+001  0.178908838464215E+000  0.131886834309943E+000  0.712463126125458E-001  0.156760294400278E-001 -0.241432752049432E-001 -0.474774978825448E-001 -0.647230908656275E-001 -0.824891972730582E-001 -0.102598357020758E+000 -0.119730695640965E+000 -0.125532134024442E+000 -0.115927677672461E+000 -0.932854292969499E-001 -0.610883517385022E-001 -0.167191800081212E-001  0.496752163696426E-001  0.143413315766893E+000  0.330877189261595E+000  0.687822140967908E+000  0.463878976152673E+000 -0.771618584820589E+000 -0.180912130975872E+001 -0.147704583216494E+001 -0.879873563606562E+000 -0.598456027124653E+000 -0.465140047252453E+000 -0.383115393869100E+000 -0.331883180249224E+000 -0.294083153700179E+000 -0.253831695972223E+000 -0.203946453716859E+000 -0.148994275759409E+000 -0.989422625084490E-001 -0.587000537403535E-001 -0.241557628855058E-001  0.135690437865751E-001  0.658525631155047E-001  0.130629590432802E+000  0.199749134790464E+000  0.255843294241396E+000
  0.121800000000000E+001  0.178908821983201E+000  0.131886818861984E+000  0.712462984634637E-001  0.156760166898071E-001 -0.241432864461628E-001 -0.474775076417253E-001 -0.647230991112492E-001 -0.824892038537181E-001 -0.102598361696148E+000 -0.119730698203428E+000 -0.125532134380112E+000 -0.115927675750275E+000 -0.932854248150462E-001 -0.610883439719965E-001 -0.167191676882307E-001  0.496752350388440E-001  0.143413344246825E+000  0.330877230669014E+000  0.687822160648792E+000  0.463878901087011E+000 -0.771618761564691E+000 -0.180912149601498E+001 -0.147704594003672E+001 -0.879873619307678E+000 -0.598456061456357E+000 -0.465140071386765E+000 -0.383115412112437E+000 -0.331883194930522E+000 -0.294083165995376E+000 -0.253831706381344E+000 -0.203946462481404E+000 -0.148994283155477E+000 -0.989422689124778E-001 -0.587000595057576E-001 -0.241557682061386E-001  0.135690389176483E-001  0.658525588798620E-001  0.130629587004089E+000  0.199749132428499E+000  0.255843292943907E+000
  0.122000000000000E+001  0.178908807675233E+000  0.131886805450153E+000  0.712462861782728E-001  0.156760056183815E-001 -0.241432962074030E-001 -0.474775161155009E-001 -0.647231062697488E-001 -0.824892095650898E-001 -0.102598365751348E+000 -0.119730700421789E+000 -0.125532134679910E+000 -0.115927674069695E+000 -0.932854209090992E-001 -0.610883372105037E-001 -0.167191569680817E-001  0.496752512792209E-001  0.143413369017346E+000  0.330877266680281E+000  0.687822177766540E+000  0.463878835809241E+000 -0.771618915273123E+000 -0.180912165800576E+001 -0.147704603386477E+001 -0.879873667765524E+000 -0.598456091330761E+000 -0.465140092393679E+000 -0.383115427996710E+000 -0.331883207717269E+000 -0.294083176706921E+000 -0.253831715452178E+000 -0.203946470121296E+000 -0.148994289604417E+000 -0.989422744978451E-001 -0.587000645349684E-001 -0.241557728479705E-001  0.135690346688130E-001  0.658525551812050E-001  0.130629584005772E+000  0.199749130355940E+000  0.255843291795330E+000
  0.122200000000000E+001  0.178908795255003E+000  0.131886793806868E+000  0.712462755118837E-001  0.156759960059204E-001 -0.241433046803754E-001 -0.474775234673632E-001 -0.647231124755576E-001 -0.824892145097627E-001 -0.102598369252806E+000 -0.119730702322715E+000 -0.125532134909206E+000 -0.115927672573716E+000 -0.932854174747770E-001 -0.610883312893186E-001 -0.167191475994572E-001  0.496752654553476E-001  0.143413390623120E+000  0.330877298077146E+000  0.687822192692572E+000  0.463878778922028E+000 -0.771619049235737E+000 -0.180912179919559E+001 -0.147704611565709E+001 -0.879873710021502E+000 -0.598456117394630E+000 -0.465140110732173E+000 -0.383115441872579E+000 -0.331883218894487E+000 -0.294083186075615E+000 -0.253831723390322E+000 -0.203946476811212E+000 -0.148994295254910E+000 -0.989422793939080E-001 -0.587000689442778E-001 -0.241557769177337E-001  0.135690309427308E-001  0.658525519342025E-001  0.130629581366720E+000  0.199749128519525E+000  0.255843290760295E+000
  0.122400000000000E+001  0.178908784456958E+000  0.131886783683303E+000  0.712462662361564E-001  0.156759876458837E-001 -0.241433120488450E-001 -0.474775298591320E-001 -0.647231178681679E-001 -0.824892188024710E-001 -0.102598372286578E+000 -0.119730703960118E+000 -0.125532135088005E+000 -0.115927671247006E+000 -0.932854144566968E-001 -0.610883261013534E-001 -0.167191394034833E-001  0.496752778461933E-001  0.143413409497404E+000  0.330877325495928E+000  0.687822205729127E+000  0.463878729260550E+000 -0.771619166190993E+000 -0.180912192246575E+001 -0.147704618707565E+001 -0.879873746926612E+000 -0.598456140165927E+000 -0.465140126760698E+000 -0.383115454006141E+000 -0.331883228672465E+000 -0.294083194274578E+000 -0.253831730339910E+000 -0.203946482670419E+000 -0.148994300205946E+000 -0.989422836854996E-001 -0.587000728100612E-001 -0.241557804864347E-001  0.135690276740062E-001  0.658525490822468E-001  0.130629579042468E+000  0.199749126891616E+000  0.255843289828302E+000
  0.122600000000000E+001  0.178908775054887E+000  0.131886774867278E+000  0.712462581568633E-001  0.156759803632002E-001 -0.241433184676516E-001 -0.474775354260050E-001 -0.647231225628481E-001 -0.824892225366233E-001 -0.102598374921037E+000 -0.119730705374561E+000 -0.125532135227787E+000 -0.115927670070944E+000 -0.932854118023080E-001 -0.610883215504570E-001 -0.167191322235189E-001  0.496752886927119E-001  0.143413426011179E+000  0.330877349478907E+000  0.687822217133633E+000  0.463878685836466E+000 -0.771619268463690E+000 -0.180912203026361E+001 -0.147704624953491E+001 -0.879873779208083E+000 -0.598456160089924E+000 -0.465140140789724E+000 -0.383115464629970E+000 -0.331883237236694E+000 -0.294083201457862E+000 -0.253831736430262E+000 -0.203946487806844E+000 -0.148994304547803E+000 -0.989422874502550E-001 -0.587000762019892E-001 -0.241557836182491E-001  0.135690248041415E-001  0.658525465752088E-001  0.130629576993880E+000  0.199749125447825E+000  0.255843288989367E+000
