  0.116400000000000E+001  0.108242399406192E+000  0.636173406653620E-001 -0.513309657982227E-002 -0.441947571729122E-001 -0.733490597864564E-001 -0.998355660488796E-001 -0.127033980869461E+000 -0.155212966386564E+000 -0.182377864044019E+000 -0.205553326750069E+000 -0.222025150811140E+000 -0.230635320955639E+000 -0.232036343870195E+000 -0.228673128544614E+000 -0.224275294325105E+000 -0.222396072440661E+000 -0.225536578550140E+000 -0.239054531416961E+000 -0.345195388553561E+000 -0.326356783194134E+000 -0.326357208716615E+000 -0.345197303946421E+000 -0.239054776429194E+000 -0.225536711207505E+000 -0.222396157682446E+000 -0.224275352685863E+000 -0.228673177413955E+000 -0.232036400201677E+000 -0.230635394367447E+000 -0.222025245521463E+000 -0.205553439445333E+000 -0.182377984800402E+000 -0.155213086802976E+000 -0.127034095577789E+000 -0.998356749874878E-001 -0.733491679446238E-001 -0.441948733297498E-001 -0.513323855626436E-002  0.636171381001692E-001  0.108242163272666E+000
  0.116600000000000E+001  0.108242399406119E+000  0.636173406653380E-001 -0.513309657981544E-002 -0.441947571728757E-001 -0.733490597863903E-001 -0.998355660487907E-001 -0.127033980869352E+000 -0.155212966386433E+000 -0.182377864043865E+000 -0.205553326749896E+000 -0.222025150810941E+000 -0.230635320955413E+000 -0.232036343869945E+000 -0.228673128544335E+000 -0.224275294324795E+000 -0.222396072440303E+000 -0.225536578549717E+000 -0.239054531416440E+000 -0.345195388552734E+000 -0.326356783192800E+000 -0.326357208717957E+000 -0.345197303947252E+000 -0.239054776429710E+000 -0.225536711207930E+000 -0.222396157682806E+000 -0.224275352686170E+000 -0.228673177414234E+000 -0.232036400201930E+000 -0.230635394367672E+000 -0.222025245521665E+000 -0.205553439445507E+000 -0.182377984800553E+000 -0.155213086803106E+000 -0.127034095577900E+000 -0.998356749875778E-001 -0.733491679446922E-001 -0.441948733297897E-001 -0.513323855627120E-002  0.636171381001954E-001  0.108242163272735E+000
  0.116800000000000E+001  0.108242399406040E+000  0.636173406653153E-001 -0.513309657979834E-002 -0.441947571728381E-001 -0.733490597863299E-001 -0.998355660487086E-001 -0.127033980869251E+000 -0.155212966386308E+000 -0.182377864043719E+000 -0.205553326749729E+000 -0.222025150810750E+000 -0.230635320955198E+000 -0.232036343869706E+000 -0.228673128544069E+000 -0.224275294324491E+000 -0.222396072439960E+000 -0.225536578549317E+000 -0.239054531415936E+000 -0.345195388551929E+000 -0.326356783191514E+000 -0.326357208719228E+000 -0.345197303948047E+000 -0.239054776430219E+000 -0.225536711208335E+000 -0.222396157683144E+000 -0.224275352686474E+000 -0.228673177414501E+000 -0.232036400202168E+000 -0.230635394367887E+000 -0.222025245521856E+000 -0.205553439445676E+000 -0.182377984800698E+000 -0.155213086803230E+000 -0.127034095577999E+000 -0.998356749876576E-001 -0.733491679447504E-001 -0.441948733298262E-001 -0.513323855628943E-002  0.636171381002159E-001  0.108242163272816E+000
  0.117000000000000E+001  0.108242399405975E+000  0.636173406653016E-001 -0.513309657978009E-002 -0.441947571727959E-001 -0.733490597862672E-001 -0.998355660486300E-001 -0.127033980869153E+000 -0.155212966386188E+000 -0.182377864043580E+000 -0.205553326749565E+000 -0.222025150810565E+000 -0.230635320954991E+000 -0.232036343869472E+000 -0.228673128543810E+000 -0.224275294324204E+000 -0.222396072439633E+000 -0.225536578548932E+000 -0.239054531415452E+000 -0.345195388551159E+000 -0.326356783190283E+000 -0.326357208720470E+000 -0.345197303948825E+000 -0.239054776430696E+000 -0.225536711208720E+000 -0.222396157683476E+000 -0.224275352686759E+000 -0.228673177414760E+000 -0.232036400202399E+000 -0.230635394368095E+000 -0.222025245522040E+000 -0.205553439445839E+000 -0.182377984800840E+000 -0.155213086803351E+000 -0.127034095578098E+000 -0.998356749877351E-001 -0.733491679448119E-001 -0.441948733298660E-001 -0.513323855630881E-002  0.636171381002296E-001  0.108242163272881E+000
  0.117200000000000E+001  0.108242399405941E+000  0.636173406652982E-001 -0.513309657976072E-002 -0.441947571727515E-001 -0.733490597862091E-001 -0.998355660485525E-001 -0.127033980869053E+000 -0.155212966386073E+000 -0.182377864043442E+000 -0.205553326749408E+000 -0.222025150810388E+000 -0.230635320954791E+000 -0.232036343869250E+000 -0.228673128543561E+000 -0.224275294323929E+000 -0.222396072439318E+000 -0.225536578548557E+000 -0.239054531414988E+000 -0.345195388550421E+000 -0.326356783189101E+000 -0.326357208721658E+000 -0.345197303949566E+000 -0.239054776431160E+000 -0.225536711209095E+000 -0.222396157683794E+000 -0.224275352687034E+000 -0.228673177415006E+000 -0.232036400202623E+000 -0.230635394368294E+000 -0.222025245522219E+000 -0.205553439445995E+000 -0.182377984800975E+000 -0.155213086803468E+000 -0.127034095578196E+000 -0.998356749878149E-001 -0.733491679448723E-001 -0.441948733299093E-001 -0.513323855632591E-002  0.636171381002342E-001  0.108242163272915E+000
  0.117400000000000E+001  0.108242399405879E+000  0.636173406652811E-001 -0.513309657975046E-002 -0.441947571727116E-001 -0.733490597861498E-001 -0.998355660484773E-001 -0.127033980868964E+000 -0.155212966385965E+000 -0.182377864043311E+000 -0.205553326749257E+000 -0.222025150810218E+000 -0.230635320954601E+000 -0.232036343869038E+000 -0.228673128543324E+000 -0.224275294323662E+000 -0.222396072439011E+000 -0.225536578548198E+000 -0.239054531414543E+000 -0.345195388549708E+000 -0.326356783187958E+000 -0.326357208722797E+000 -0.345197303950276E+000 -0.239054776431608E+000 -0.225536711209454E+000 -0.222396157684096E+000 -0.224275352687300E+000 -0.228673177415245E+000 -0.232036400202837E+000 -0.230635394368484E+000 -0.222025245522389E+000 -0.205553439446145E+000 -0.182377984801105E+000 -0.155213086803576E+000 -0.127034095578285E+000 -0.998356749878924E-001 -0.733491679449304E-001 -0.441948733299481E-001 -0.513323855633960E-002  0.636171381002501E-001  0.108242163272985E+000
  0.117600000000000E+001  0.108242399405807E+000  0.636173406652583E-001 -0.513309657974248E-002 -0.441947571726831E-001 -0.733490597861008E-001 -0.998355660484089E-001 -0.127033980868874E+000 -0.155212966385855E+000 -0.182377864043188E+000 -0.205553326749117E+000 -0.222025150810055E+000 -0.230635320954416E+000 -0.232036343868830E+000 -0.228673128543094E+000 -0.224275294323401E+000 -0.222396072438722E+000 -0.225536578547858E+000 -0.239054531414112E+000 -0.345195388549024E+000 -0.326356783186862E+000 -0.326357208723892E+000 -0.345197303950958E+000 -0.239054776432035E+000 -0.225536711209796E+000 -0.222396157684388E+000 -0.224275352687559E+000 -0.228673177415474E+000 -0.232036400203040E+000 -0.230635394368669E+000 -0.222025245522552E+000 -0.205553439446287E+000 -0.182377984801230E+000 -0.155213086803683E+000 -0.127034095578375E+000 -0.998356749879597E-001 -0.733491679449806E-001 -0.441948733299789E-001 -0.513323855634870E-002  0.636171381002729E-001  0.108242163273056E+000
  0.117800000000000E+001  0.108242399405753E+000  0.636173406652514E-001 -0.513309657972312E-002 -0.441947571726489E-001 -0.733490597860484E-001 -0.998355660483382E-001 -0.127033980868791E+000 -0.155212966385760E+000 -0.182377864043067E+000 -0.205553326748976E+000 -0.222025150809897E+000 -0.230635320954239E+000 -0.232036343868634E+000 -0.228673128542873E+000 -0.224275294323156E+000 -0.222396072438437E+000 -0.225536578547521E+000 -0.239054531413700E+000 -0.345195388548367E+000 -0.326356783185806E+000 -0.326357208724950E+000 -0.345197303951618E+000 -0.239054776432451E+000 -0.225536711210129E+000 -0.222396157684671E+000 -0.224275352687808E+000 -0.228673177415693E+000 -0.232036400203240E+000 -0.230635394368846E+000 -0.222025245522711E+000 -0.205553439446428E+000 -0.182377984801349E+000 -0.155213086803782E+000 -0.127034095578462E+000 -0.998356749880292E-001 -0.733491679450330E-001 -0.441948733300131E-001 -0.513323855636579E-002  0.636171381002832E-001  0.108242163273102E+000
  0.118000000000000E+001  0.108242399405700E+000  0.636173406652321E-001 -0.513309657971400E-002 -0.441947571726170E-001 -0.733490597859982E-001 -0.998355660482732E-001 -0.127033980868711E+000 -0.155212966385659E+000 -0.182377864042950E+000 -0.205553326748842E+000 -0.222025150809745E+000 -0.230635320954067E+000 -0.232036343868445E+000 -0.228673128542663E+000 -0.224275294322914E+000 -0.222396072438166E+000 -0.225536578547204E+000 -0.239054531413301E+000 -0.345195388547730E+000 -0.326356783184786E+000 -0.326357208725974E+000 -0.345197303952256E+000 -0.239054776432845E+000 -0.225536711210443E+000 -0.222396157684944E+000 -0.224275352688049E+000 -0.228673177415906E+000 -0.232036400203430E+000 -0.230635394369016E+000 -0.222025245522861E+000 -0.205553439446559E+000 -0.182377984801465E+000 -0.155213086803883E+000 -0.127034095578542E+000 -0.998356749880918E-001 -0.733491679450809E-001 -0.441948733300484E-001 -0.513323855637491E-002  0.636171381003003E-001  0.108242163273157E+000
  0.118200000000000E+001  0.108242399405633E+000  0.636173406652115E-001 -0.513309657969919E-002 -0.441947571725862E-001 -0.733490597859526E-001 -0.998355660482071E-001 -0.127033980868628E+000 -0.155212966385566E+000 -0.182377864042842E+000 -0.205553326748714E+000 -0.222025150809598E+000 -0.230635320953904E+000 -0.232036343868260E+000 -0.228673128542458E+000 -0.224275294322685E+000 -0.222396072437902E+000 -0.225536578546895E+000 -0.239054531412919E+000 -0.345195388547117E+000 -0.326356783183804E+000 -0.326357208726953E+000 -0.345197303952865E+000 -0.239054776433229E+000 -0.225536711210757E+000 -0.222396157685208E+000 -0.224275352688275E+000 -0.228673177416111E+000 -0.232036400203612E+000 -0.230635394369181E+000 -0.222025245523009E+000 -0.205553439446689E+000 -0.182377984801576E+000 -0.155213086803979E+000 -0.127034095578621E+000 -0.998356749881568E-001 -0.733491679451333E-001 -0.441948733300780E-001 -0.513323855638289E-002  0.636171381003185E-001  0.108242163273220E+000
  0.118400000000000E+001  0.108242399405606E+000  0.636173406652138E-001 -0.513309657968893E-002 -0.441947571725554E-001 -0.733490597859059E-001 -0.998355660481479E-001 -0.127033980868550E+000 -0.155212966385473E+000 -0.182377864042735E+000 -0.205553326748591E+000 -0.222025150809459E+000 -0.230635320953746E+000 -0.232036343868083E+000 -0.228673128542262E+000 -0.224275294322466E+000 -0.222396072437651E+000 -0.225536578546600E+000 -0.239054531412551E+000 -0.345195388546527E+000 -0.326356783182852E+000 -0.326357208727902E+000 -0.345197303953457E+000 -0.239054776433598E+000 -0.225536711211052E+000 -0.222396157685458E+000 -0.224275352688496E+000 -0.228673177416306E+000 -0.232036400203790E+000 -0.230635394369339E+000 -0.222025245523147E+000 -0.205553439446812E+000 -0.182377984801683E+000 -0.155213086804069E+000 -0.127034095578699E+000 -0.998356749882150E-001 -0.733491679451743E-001 -0.441948733301042E-001 -0.513323855640227E-002  0.636171381003174E-001  0.108242163273249E+000
  0.118600000000000E+001  0.108242399407174E+000  0.636173406669189E-001 -0.513309657779687E-002 -0.441947571704240E-001 -0.733490597835375E-001 -0.998355660455708E-001 -0.127033980865786E+000 -0.155212966382542E+000 -0.182377864039658E+000 -0.205553326745384E+000 -0.222025150806139E+000 -0.230635320950330E+000 -0.232036343864584E+000 -0.228673128538690E+000 -0.224275294318826E+000 -0.222396072433918E+000 -0.225536578542722E+000 -0.239054531408371E+000 -0.345195388541035E+000 -0.326356783175294E+000 -0.326357208735467E+000 -0.345197303958950E+000 -0.239054776437778E+000 -0.225536711214930E+000 -0.222396157689189E+000 -0.224275352692137E+000 -0.228673177419877E+000 -0.232036400207288E+000 -0.230635394372756E+000 -0.222025245526468E+000 -0.205553439450018E+000 -0.182377984804760E+000 -0.155213086806999E+000 -0.127034095581461E+000 -0.998356749907954E-001 -0.733491679475440E-001 -0.441948733322425E-001 -0.513323855828975E-002  0.636171380986111E-001  0.108242163271679E+000
  0.118800000000000E+001  0.108242399411637E+000  0.636173406716627E-001 -0.513309657268042E-002 -0.441947571647137E-001 -0.733490597772208E-001 -0.998355660386865E-001 -0.127033980858391E+000 -0.155212966374681E+000 -0.182377864031371E+000 -0.205553326736698E+000 -0.222025150797085E+000 -0.230635320940941E+000 -0.232036343854890E+000 -0.228673128528702E+000 -0.224275294308523E+000 -0.222396072423225E+000 -0.225536578531415E+000 -0.239054531395897E+000 -0.345195388524103E+000 -0.326356783151283E+000 -0.326357208759477E+000 -0.345197303975879E+000 -0.239054776450247E+000 -0.225536711226238E+000 -0.222396157699886E+000 -0.224275352702437E+000 -0.228673177429865E+000 -0.232036400216984E+000 -0.230635394382144E+000 -0.222025245535521E+000 -0.205553439458705E+000 -0.182377984813048E+000 -0.155213086814861E+000 -0.127034095588859E+000 -0.998356749976774E-001 -0.733491679538583E-001 -0.441948733379493E-001 -0.513323856340965E-002  0.636171380938684E-001  0.108242163267221E+000
  0.119000000000000E+001  0.108242399410718E+000  0.636173406707304E-001 -0.513309657382703E-002 -0.441947571660439E-001 -0.733490597786694E-001 -0.998355660401808E-001 -0.127033980859859E+000 -0.155212966376054E+000 -0.182377864032581E+000 -0.205553326737692E+000 -0.222025150797809E+000 -0.230635320941339E+000 -0.232036343854904E+000 -0.228673128528262E+000 -0.224275294307519E+000 -0.222396072421499E+000 -0.225536578528695E+000 -0.239054531391626E+000 -0.345195388515701E+000 -0.326356783136235E+000 -0.326357208774528E+000 -0.345197303984285E+000 -0.239054776454522E+000 -0.225536711228956E+000 -0.222396157701613E+000 -0.224275352703443E+000 -0.228673177430309E+000 -0.232036400216969E+000 -0.230635394381746E+000 -0.222025245534798E+000 -0.205553439457710E+000 -0.182377984811835E+000 -0.155213086813486E+000 -0.127034095587389E+000 -0.998356749961866E-001 -0.733491679524119E-001 -0.441948733366169E-001 -0.513323856226190E-002  0.636171380948019E-001  0.108242163268145E+000
  0.119200000000000E+001  0.108242399408478E+000  0.636173406688190E-001 -0.513309657566324E-002 -0.441947571679074E-001 -0.733490597805729E-001 -0.998355660420979E-001 -0.127033980861759E+000 -0.155212966377902E+000 -0.182377864034337E+000 -0.205553326739317E+000 -0.222025150799268E+000 -0.230635320942600E+000 -0.232036343855926E+000 -0.228673128528996E+000 -0.224275294307897E+000 -0.222396072421405E+000 -0.225536578527968E+000 -0.239054531389934E+000 -0.345195388511540E+000 -0.326356783128081E+000 -0.326357208782679E+000 -0.345197303988444E+000 -0.239054776456216E+000 -0.225536711229684E+000 -0.222396157701703E+000 -0.224275352703065E+000 -0.228673177429571E+000 -0.232036400215946E+000 -0.230635394380487E+000 -0.222025245533339E+000 -0.205553439456086E+000 -0.182377984810082E+000 -0.155213086811640E+000 -0.127034095585486E+000 -0.998356749942683E-001 -0.733491679505096E-001 -0.441948733347557E-001 -0.513323856042683E-002  0.636171380967145E-001  0.108242163270375E+000
  0.119400000000000E+001  0.108242399407089E+000  0.636173406678421E-001 -0.513309657638816E-002 -0.441947571684979E-001 -0.733490597810573E-001 -0.998355660424980E-001 -0.127033980862073E+000 -0.155212966378117E+000 -0.182377864034451E+000 -0.205553326739321E+000 -0.222025150799149E+000 -0.230635320942350E+000 -0.232036343855534E+000 -0.228673128528440E+000 -0.224275294307140E+000 -0.222396072420387E+000 -0.225536578526582E+000 -0.239054531387969E+000 -0.345195388507974E+000 -0.326356783121908E+000 -0.326357208788847E+000 -0.345197303992007E+000 -0.239054776458176E+000 -0.225536711231069E+000 -0.222396157702726E+000 -0.224275352703822E+000 -0.228673177430129E+000 -0.232036400216337E+000 -0.230635394380734E+000 -0.222025245533457E+000 -0.205553439456083E+000 -0.182377984809967E+000 -0.155213086811421E+000 -0.127034095585174E+000 -0.998356749938717E-001 -0.733491679500264E-001 -0.441948733341641E-001 -0.513323855969506E-002  0.636171380976868E-001  0.108242163271761E+000
  0.119600000000000E+001  0.108242399406117E+000  0.636173406672016E-001 -0.513309657681445E-002 -0.441947571687953E-001 -0.733490597812636E-001 -0.998355660426177E-001 -0.127033980862115E+000 -0.155212966378080E+000 -0.182377864034324E+000 -0.205553326739102E+000 -0.222025150798837E+000 -0.230635320941942E+000 -0.232036343855020E+000 -0.228673128527806E+000 -0.224275294306362E+000 -0.222396072419421E+000 -0.225536578525353E+000 -0.239054531386324E+000 -0.345195388505110E+000 -0.326356783117070E+000 -0.326357208793685E+000 -0.345197303994877E+000 -0.239054776459831E+000 -0.225536711232297E+000 -0.222396157703684E+000 -0.224275352704598E+000 -0.228673177430764E+000 -0.232036400216853E+000 -0.230635394381144E+000 -0.222025245533767E+000 -0.205553439456301E+000 -0.182377984810092E+000 -0.155213086811464E+000 -0.127034095585135E+000 -0.998356749937440E-001 -0.733491679498166E-001 -0.441948733338700E-001 -0.513323855927674E-002  0.636171380983285E-001  0.108242163272742E+000
  0.119800000000000E+001  0.108242399405402E+000  0.636173406667490E-001 -0.513309657709828E-002 -0.441947571689743E-001 -0.733490597813673E-001 -0.998355660426553E-001 -0.127033980862085E+000 -0.155212966377982E+000 -0.182377864034153E+000 -0.205553326738860E+000 -0.222025150798522E+000 -0.230635320941550E+000 -0.232036343854545E+000 -0.228673128527238E+000 -0.224275294305689E+000 -0.222396072418605E+000 -0.225536578524331E+000 -0.239054531384972E+000 -0.345195388502819E+000 -0.326356783113245E+000 -0.326357208797516E+000 -0.345197303997165E+000 -0.239054776461173E+000 -0.225536711233314E+000 -0.222396157704505E+000 -0.224275352705278E+000 -0.228673177431328E+000 -0.232036400217325E+000 -0.230635394381536E+000 -0.222025245534084E+000 -0.205553439456543E+000 -0.182377984810261E+000 -0.155213086811563E+000 -0.127034095585167E+000 -0.998356749937109E-001 -0.733491679497197E-001 -0.441948733336888E-001 -0.513323855898608E-002  0.636171380987844E-001  0.108242163273453E+000
  0.120000000000000E+001  0.108242399404809E+000  0.636173406663752E-001 -0.513309657731596E-002 -0.441947571690997E-001 -0.733490597814209E-001 -0.998355660426542E-001 -0.127033980862026E+000 -0.155212966377865E+000 -0.182377864033984E+000 -0.205553326738630E+000 -0.222025150798232E+000 -0.230635320941199E+000 -0.232036343854132E+000 -0.228673128526754E+000 -0.224275294305113E+000 -0.222396072417916E+000 -0.225536578523489E+000 -0.239054531383873E+000 -0.345195388500960E+000 -0.326356783110163E+000 -0.326357208800591E+000 -0.345197303999020E+000 -0.239054776462277E+000 -0.225536711234161E+000 -0.222396157705190E+000 -0.224275352705851E+000 -0.228673177431816E+000 -0.232036400217742E+000 -0.230635394381886E+000 -0.222025245534374E+000 -0.205553439456772E+000 -0.182377984810435E+000 -0.155213086811675E+000 -0.127034095585219E+000 -0.998356749937098E-001 -0.733491679496627E-001 -0.441948733335657E-001 -0.513323855877181E-002  0.636171380991560E-001  0.108242163274054E+000
  0.120200000000000E+001  0.108242399404389E+000  0.636173406661233E-001 -0.513309657746416E-002 -0.441947571691783E-001 -0.733490597814460E-001 -0.998355660426291E-001 -0.127033980861960E+000 -0.155212966377754E+000 -0.182377864033825E+000 -0.205553326738422E+000 -0.222025150797976E+000 -0.230635320940893E+000 -0.232036343853773E+000 -0.228673128526339E+000 -0.224275294304633E+000 -0.222396072417341E+000 -0.225536578522786E+000 -0.239054531382968E+000 -0.345195388499449E+000 -0.326356783107663E+000 -0.326357208803110E+000 -0.345197304000542E+000 -0.239054776463180E+000 -0.225536711234864E+000 -0.222396157705767E+000 -0.224275352706332E+000 -0.228673177432231E+000 -0.232036400218098E+000 -0.230635394382193E+000 -0.222025245534629E+000 -0.205553439456979E+000 -0.182377984810593E+000 -0.155213086811788E+000 -0.127034095585290E+000 -0.998356749937337E-001 -0.733491679496354E-001 -0.441948733334870E-001 -0.513323855862249E-002  0.636171380994101E-001  0.108242163274462E+000
  0.120400000000000E+001  0.108242399404010E+000  0.636173406658953E-001 -0.513309657758612E-002 -0.441947571692296E-001 -0.733490597814540E-001 -0.998355660426074E-001 -0.127033980861893E+000 -0.155212966377643E+000 -0.182377864033678E+000 -0.205553326738238E+000 -0.222025150797753E+000 -0.230635320940630E+000 -0.232036343853469E+000 -0.228673128525987E+000 -0.224275294304221E+000 -0.222396072416869E+000 -0.225536578522204E+000 -0.239054531382213E+000 -0.345195388498206E+000 -0.326356783105619E+000 -0.326357208805164E+000 -0.345197304001786E+000 -0.239054776463927E+000 -0.225536711235441E+000 -0.222396157706244E+000 -0.224275352706744E+000 -0.228673177432581E+000 -0.232036400218403E+000 -0.230635394382456E+000 -0.222025245534854E+000 -0.205553439457164E+000 -0.182377984810741E+000 -0.155213086811895E+000 -0.127034095585358E+000 -0.998356749937645E-001 -0.733491679496285E-001 -0.441948733334357E-001 -0.513323855850394E-002  0.636171380996381E-001  0.108242163274849E+000
  0.120600000000000E+001  0.108242399403734E+000  0.636173406657300E-001 -0.513309657767615E-002 -0.441947571692752E-001 -0.733490597814574E-001 -0.998355660425687E-001 -0.127033980861830E+000 -0.155212966377552E+000 -0.182377864033549E+000 -0.205553326738077E+000 -0.222025150797559E+000 -0.230635320940403E+000 -0.232036343853210E+000 -0.228673128525689E+000 -0.224275294303879E+000 -0.222396072416461E+000 -0.225536578521717E+000 -0.239054531381595E+000 -0.345195388497178E+000 -0.326356783103927E+000 -0.326357208806833E+000 -0.345197304002809E+000 -0.239054776464557E+000 -0.225536711235930E+000 -0.222396157706649E+000 -0.224275352707082E+000 -0.228673177432878E+000 -0.232036400218663E+000 -0.230635394382682E+000 -0.222025245535046E+000 -0.205553439457325E+000 -0.182377984810866E+000 -0.155213086811992E+000 -0.127034095585424E+000 -0.998356749937976E-001 -0.733491679496206E-001 -0.441948733333901E-001 -0.513323855841617E-002  0.636171380998046E-001  0.108242163275129E+000
  0.120800000000000E+001  0.108242399403525E+000  0.636173406656024E-001 -0.513309657774568E-002 -0.441947571692992E-001 -0.733490597814506E-001 -0.998355660425368E-001 -0.127033980861769E+000 -0.155212966377468E+000 -0.182377864033440E+000 -0.205553326737939E+000 -0.222025150797393E+000 -0.230635320940211E+000 -0.232036343852989E+000 -0.228673128525437E+000 -0.224275294303592E+000 -0.222396072416124E+000 -0.225536578521310E+000 -0.239054531381080E+000 -0.345195388496318E+000 -0.326356783102516E+000 -0.326357208808240E+000 -0.345197304003668E+000 -0.239054776465072E+000 -0.225536711236335E+000 -0.222396157706982E+000 -0.224275352707374E+000 -0.228673177433132E+000 -0.232036400218884E+000 -0.230635394382875E+000 -0.222025245535212E+000 -0.205553439457464E+000 -0.182377984810979E+000 -0.155213086812075E+000 -0.127034095585478E+000 -0.998356749938295E-001 -0.733491679496308E-001 -0.441948733333639E-001 -0.513323855834551E-002  0.636171380999322E-001  0.108242163275336E+000
  0.121000000000000E+001  0.108242399403321E+000  0.636173406654884E-001 -0.513309657780153E-002 -0.441947571693185E-001 -0.733490597814460E-001 -0.998355660425071E-001 -0.127033980861715E+000 -0.155212966377390E+000 -0.182377864033343E+000 -0.205553326737821E+000 -0.222025150797250E+000 -0.230635320940045E+000 -0.232036343852799E+000 -0.228673128525224E+000 -0.224275294303346E+000 -0.222396072415839E+000 -0.225536578520972E+000 -0.239054531380645E+000 -0.345195388495607E+000 -0.326356783101349E+000 -0.326357208809407E+000 -0.345197304004378E+000 -0.239054776465507E+000 -0.225536711236677E+000 -0.222396157707266E+000 -0.224275352707619E+000 -0.228673177433347E+000 -0.232036400219074E+000 -0.230635394383039E+000 -0.222025245535354E+000 -0.205553439457583E+000 -0.182377984811076E+000 -0.155213086812150E+000 -0.127034095585532E+000 -0.998356749938602E-001 -0.733491679496388E-001 -0.441948733333468E-001 -0.513323855828623E-002  0.636171381000462E-001  0.108242163275537E+000
  0.121200000000000E+001  0.108242399403179E+000  0.636173406654109E-001 -0.513309657783689E-002 -0.441947571693299E-001 -0.733490597814335E-001 -0.998355660424764E-001 -0.127033980861667E+000 -0.155212966377326E+000 -0.182377864033257E+000 -0.205553326737718E+000 -0.222025150797130E+000 -0.230635320939904E+000 -0.232036343852639E+000 -0.228673128525041E+000 -0.224275294303136E+000 -0.222396072415602E+000 -0.225536578520684E+000 -0.239054531380273E+000 -0.345195388495008E+000 -0.326356783100375E+000 -0.326357208810378E+000 -0.345197304004972E+000 -0.239054776465873E+000 -0.225536711236967E+000 -0.222396157707510E+000 -0.224275352707823E+000 -0.228673177433526E+000 -0.232036400219235E+000 -0.230635394383181E+000 -0.222025245535477E+000 -0.205553439457687E+000 -0.182377984811160E+000 -0.155213086812215E+000 -0.127034095585581E+000 -0.998356749938887E-001 -0.733491679496479E-001 -0.441948733333320E-001 -0.513323855824974E-002  0.636171381001214E-001  0.108242163275681E+000
  0.121400000000000E+001  0.108242399403068E+000  0.636173406653459E-001 -0.513309657786879E-002 -0.441947571693391E-001 -0.733490597814255E-001 -0.998355660424501E-001 -0.127033980861626E+000 -0.155212966377267E+000 -0.182377864033183E+000 -0.205553326737627E+000 -0.222025150797025E+000 -0.230635320939784E+000 -0.232036343852502E+000 -0.228673128524886E+000 -0.224275294302963E+000 -0.222396072415394E+000 -0.225536578520440E+000 -0.239054531379970E+000 -0.345195388494504E+000 -0.326356783099551E+000 -0.326357208811207E+000 -0.345197304005482E+000 -0.239054776466183E+000 -0.225536711237208E+000 -0.222396157707710E+000 -0.224275352708003E+000 -0.228673177433683E+000 -0.232036400219370E+000 -0.230635394383300E+000 -0.222025245535582E+000 -0.205553439457776E+000 -0.182377984811234E+000 -0.155213086812274E+000 -0.127034095585624E+000 -0.998356749939172E-001 -0.733491679496547E-001 -0.441948733333240E-001 -0.513323855821899E-002  0.636171381001853E-001  0.108242163275789E+000
  0.121600000000000E+001  0.108242399402918E+000  0.636173406652639E-001 -0.513309657790641E-002 -0.441947571693482E-001 -0.733490597814130E-001 -0.998355660424285E-001 -0.127033980861594E+000 -0.155212966377217E+000 -0.182377864033119E+000 -0.205553326737550E+000 -0.222025150796935E+000 -0.230635320939681E+000 -0.232036343852385E+000 -0.228673128524754E+000 -0.224275294302811E+000 -0.222396072415223E+000 -0.225536578520231E+000 -0.239054531379707E+000 -0.345195388494076E+000 -0.326356783098852E+000 -0.326357208811891E+000 -0.345197304005903E+000 -0.239054776466446E+000 -0.225536711237417E+000 -0.222396157707887E+000 -0.224275352708154E+000 -0.228673177433814E+000 -0.232036400219487E+000 -0.230635394383405E+000 -0.222025245535672E+000 -0.205553439457852E+000 -0.182377984811296E+000 -0.155213086812323E+000 -0.127034095585662E+000 -0.998356749939366E-001 -0.733491679496650E-001 -0.441948733333172E-001 -0.513323855818477E-002  0.636171381002707E-001  0.108242163275942E+000
  0.121800000000000E+001  0.108242399402856E+000  0.636173406652308E-001 -0.513309657792007E-002 -0.441947571693482E-001 -0.733490597814027E-001 -0.998355660424080E-001 -0.127033980861560E+000 -0.155212966377172E+000 -0.182377864033065E+000 -0.205553326737484E+000 -0.222025150796858E+000 -0.230635320939592E+000 -0.232036343852285E+000 -0.228673128524642E+000 -0.224275294302685E+000 -0.222396072415073E+000 -0.225536578520053E+000 -0.239054531379484E+000 -0.345195388493713E+000 -0.326356783098260E+000 -0.326357208812483E+000 -0.345197304006267E+000 -0.239054776466669E+000 -0.225536711237597E+000 -0.222396157708035E+000 -0.224275352708280E+000 -0.228673177433928E+000 -0.232036400219588E+000 -0.230635394383492E+000 -0.222025245535750E+000 -0.205553439457918E+000 -0.182377984811352E+000 -0.155213086812368E+000 -0.127034095585691E+000 -0.998356749939594E-001 -0.733491679496752E-001 -0.441948733333138E-001 -0.513323855816882E-002  0.636171381003038E-001  0.108242163276002E+000
