  0.117000000000000E+001 -0.924700458947559E+000 -0.214087130054300E+001 -0.221158919186627E+001 -0.126964799448781E+001  0.142592818312026E+000  0.134352937702595E+001  0.242269127827917E+001  0.345335923876771E+001  0.415240522252726E+001  0.383353108417557E+001  0.220846189311934E+001  0.573515286671502E-002 -0.186436292558180E+001 -0.320177471886949E+001 -0.437341540084299E+001 -0.562920063161764E+001 -0.766313831058786E+001 -0.147968699593464E+002 -0.165734661188849E+001  0.183155084111641E+002  0.183159044176007E+002 -0.165659246593753E+001 -0.147970228050242E+002 -0.766318599304195E+001 -0.562921650417463E+001 -0.437342489426637E+001 -0.320178120882499E+001 -0.186436834420041E+001  0.573018256438150E-002  0.220845887184762E+001  0.383353116230690E+001  0.415240773418602E+001  0.345336249392699E+001  0.242269442275680E+001  0.134353244294270E+001  0.142596041575785E+000 -0.126964464890453E+001 -0.221158652209351E+001 -0.214086981385012E+001 -0.924700085452902E+000
  0.117200000000000E+001 -0.924700458947167E+000 -0.214087130054222E+001 -0.221158919186561E+001 -0.126964799448758E+001  0.142592818311423E+000  0.134352937702467E+001  0.242269127827734E+001  0.345335923876525E+001  0.415240522252443E+001  0.383353108417290E+001  0.220846189311769E+001  0.573515286671014E-002 -0.186436292557989E+001 -0.320177471886550E+001 -0.437341540083647E+001 -0.562920063160732E+001 -0.766313831057168E+001 -0.147968699593073E+002 -0.165734661181085E+001  0.183155084111810E+002  0.183159044175835E+002 -0.165659246601651E+001 -0.147970228050634E+002 -0.766318599305784E+001 -0.562921650418482E+001 -0.437342489427294E+001 -0.320178120882894E+001 -0.186436834420231E+001  0.573018256438641E-002  0.220845887184927E+001  0.383353116230957E+001  0.415240773418882E+001  0.345336249392943E+001  0.242269442275860E+001  0.134353244294394E+001  0.142596041576512E+000 -0.126964464890465E+001 -0.221158652209429E+001 -0.214086981385099E+001 -0.924700085453247E+000
  0.117400000000000E+001 -0.924700458946974E+000 -0.214087130054150E+001 -0.221158919186490E+001 -0.126964799448748E+001  0.142592818310977E+000  0.134352937702374E+001  0.242269127827569E+001  0.345335923876303E+001  0.415240522252178E+001  0.383353108417041E+001  0.220846189311613E+001  0.573515286670540E-002 -0.186436292557809E+001 -0.320177471886175E+001 -0.437341540083016E+001 -0.562920063159763E+001 -0.766313831055652E+001 -0.147968699592690E+002 -0.165734661173683E+001  0.183155084111977E+002  0.183159044175667E+002 -0.165659246608882E+001 -0.147970228051011E+002 -0.766318599307342E+001 -0.562921650419464E+001 -0.437342489427916E+001 -0.320178120883275E+001 -0.186436834420413E+001  0.573018256439108E-002  0.220845887185084E+001  0.383353116231207E+001  0.415240773419151E+001  0.345336249393170E+001  0.242269442276029E+001  0.134353244294502E+001  0.142596041576868E+000 -0.126964464890482E+001 -0.221158652209492E+001 -0.214086981385166E+001 -0.924700085453496E+000
  0.117600000000000E+001 -0.924700458946757E+000 -0.214087130054116E+001 -0.221158919186477E+001 -0.126964799448740E+001  0.142592818310508E+000  0.134352937702250E+001  0.242269127827393E+001  0.345335923876070E+001  0.415240522251912E+001  0.383353108416792E+001  0.220846189311460E+001  0.573515286670089E-002 -0.186436292557632E+001 -0.320177471885808E+001 -0.437341540082412E+001 -0.562920063158817E+001 -0.766313831054158E+001 -0.147968699592326E+002 -0.165734661166428E+001  0.183155084112132E+002  0.183159044175512E+002 -0.165659246616122E+001 -0.147970228051375E+002 -0.766318599308846E+001 -0.562921650420409E+001 -0.437342489428519E+001 -0.320178120883639E+001 -0.186436834420589E+001  0.573018256439561E-002  0.220845887185237E+001  0.383353116231452E+001  0.415240773419412E+001  0.345336249393406E+001  0.242269442276209E+001  0.134353244294608E+001  0.142596041577385E+000 -0.126964464890478E+001 -0.221158652209519E+001 -0.214086981385195E+001 -0.924700085453626E+000
  0.117800000000000E+001 -0.924700458946553E+000 -0.214087130054067E+001 -0.221158919186422E+001 -0.126964799448748E+001  0.142592818309917E+000  0.134352937702142E+001  0.242269127827233E+001  0.345335923875859E+001  0.415240522251663E+001  0.383353108416556E+001  0.220846189311312E+001  0.573515286669653E-002 -0.186436292557462E+001 -0.320177471885455E+001 -0.437341540081832E+001 -0.562920063157905E+001 -0.766313831052713E+001 -0.147968699591980E+002 -0.165734661159593E+001  0.183155084112287E+002  0.183159044175362E+002 -0.165659246623007E+001 -0.147970228051728E+002 -0.766318599310267E+001 -0.562921650421321E+001 -0.437342489429098E+001 -0.320178120883991E+001 -0.186436834420760E+001  0.573018256439999E-002  0.220845887185384E+001  0.383353116231689E+001  0.415240773419664E+001  0.345336249393617E+001  0.242269442276362E+001  0.134353244294722E+001  0.142596041578057E+000 -0.126964464890480E+001 -0.221158652209569E+001 -0.214086981385249E+001 -0.924700085453865E+000
  0.118000000000000E+001 -0.924700458946289E+000 -0.214087130054016E+001 -0.221158919186392E+001 -0.126964799448752E+001  0.142592818309276E+000  0.134352937702036E+001  0.242269127827092E+001  0.345335923875642E+001  0.415240522251415E+001  0.383353108416334E+001  0.220846189311172E+001  0.573515286669230E-002 -0.186436292557299E+001 -0.320177471885117E+001 -0.437341540081272E+001 -0.562920063157037E+001 -0.766313831051331E+001 -0.147968699591641E+002 -0.165734661153048E+001  0.183155084112433E+002  0.183159044175210E+002 -0.165659246629785E+001 -0.147970228052060E+002 -0.766318599311645E+001 -0.562921650422199E+001 -0.437342489429655E+001 -0.320178120884329E+001 -0.186436834420922E+001  0.573018256440418E-002  0.220845887185524E+001  0.383353116231915E+001  0.415240773419907E+001  0.345336249393822E+001  0.242269442276518E+001  0.134353244294830E+001  0.142596041578503E+000 -0.126964464890473E+001 -0.221158652209593E+001 -0.214086981385295E+001 -0.924700085454070E+000
  0.118200000000000E+001 -0.924700458946019E+000 -0.214087130053941E+001 -0.221158919186344E+001 -0.126964799448759E+001  0.142592818308939E+000  0.134352937701943E+001  0.242269127826931E+001  0.345335923875456E+001  0.415240522251182E+001  0.383353108416113E+001  0.220846189311037E+001  0.573515286668827E-002 -0.186436292557142E+001 -0.320177471884792E+001 -0.437341540080734E+001 -0.562920063156184E+001 -0.766313831050001E+001 -0.147968699591314E+002 -0.165734661146609E+001  0.183155084112572E+002  0.183159044175071E+002 -0.165659246636135E+001 -0.147970228052384E+002 -0.766318599312974E+001 -0.562921650423045E+001 -0.437342489430200E+001 -0.320178120884655E+001 -0.186436834421078E+001  0.573018256440825E-002  0.220845887185660E+001  0.383353116232135E+001  0.415240773420139E+001  0.345336249394015E+001  0.242269442276668E+001  0.134353244294925E+001  0.142596041578910E+000 -0.126964464890463E+001 -0.221158652209636E+001 -0.214086981385369E+001 -0.924700085454396E+000
  0.118400000000000E+001 -0.924700458945079E+000 -0.214087130053801E+001 -0.221158919186262E+001 -0.126964799448738E+001  0.142592818308591E+000  0.134352937701857E+001  0.242269127826786E+001  0.345335923875255E+001  0.415240522250966E+001  0.383353108415903E+001  0.220846189310905E+001  0.573515286668437E-002 -0.186436292556990E+001 -0.320177471884477E+001 -0.437341540080215E+001 -0.562920063155371E+001 -0.766313831048727E+001 -0.147968699591002E+002 -0.165734661140421E+001  0.183155084112708E+002  0.183159044174935E+002 -0.165659246642305E+001 -0.147970228052700E+002 -0.766318599314264E+001 -0.562921650423861E+001 -0.437342489430716E+001 -0.320178120884967E+001 -0.186436834421231E+001  0.573018256441214E-002  0.220845887185791E+001  0.383353116232344E+001  0.415240773420359E+001  0.345336249394208E+001  0.242269442276811E+001  0.134353244295015E+001  0.142596041579333E+000 -0.126964464890492E+001 -0.221158652209725E+001 -0.214086981385513E+001 -0.924700085455365E+000
  0.118600000000000E+001 -0.924700458951495E+000 -0.214087130055486E+001 -0.221158919188744E+001 -0.126964799452138E+001  0.142592818266508E+000  0.134352937696774E+001  0.242269127820912E+001  0.345335923868838E+001  0.415240522244672E+001  0.383353108410862E+001  0.220846189308180E+001  0.573515286661315E-002 -0.186436292554565E+001 -0.320177471880089E+001 -0.437341540073962E+001 -0.562920063146975E+001 -0.766313831037461E+001 -0.147968699588605E+002 -0.165734661096611E+001  0.183155084113653E+002  0.183159044173987E+002 -0.165659246686122E+001 -0.147970228055094E+002 -0.766318599325530E+001 -0.562921650432255E+001 -0.437342489436969E+001 -0.320178120889356E+001 -0.186436834423657E+001  0.573018256448328E-002  0.220845887188516E+001  0.383353116237386E+001  0.415240773426654E+001  0.345336249400631E+001  0.242269442282691E+001  0.134353244300103E+001  0.142596041621318E+000 -0.126964464887093E+001 -0.221158652207251E+001 -0.214086981383826E+001 -0.924700085448844E+000
  0.118800000000000E+001 -0.924700458968052E+000 -0.214087130060066E+001 -0.221158919195853E+001 -0.126964799461922E+001  0.142592818147866E+000  0.134352937682621E+001  0.242269127804619E+001  0.345335923851033E+001  0.415240522227168E+001  0.383353108396732E+001  0.220846189300471E+001  0.573515286640946E-002 -0.186436292547535E+001 -0.320177471867172E+001 -0.437341540055231E+001 -0.562920063121264E+001 -0.766313831002119E+001 -0.147968699580893E+002 -0.165734660953151E+001  0.183155084116762E+002  0.183159044170886E+002 -0.165659246829399E+001 -0.147970228062811E+002 -0.766318599360859E+001 -0.562921650457965E+001 -0.437342489455701E+001 -0.320178120902273E+001 -0.186436834430685E+001  0.573018256468681E-002  0.220845887196226E+001  0.383353116251515E+001  0.415240773444160E+001  0.345336249418438E+001  0.242269442298972E+001  0.134353244314249E+001  0.142596041740097E+000 -0.126964464877316E+001 -0.221158652200134E+001 -0.214086981379246E+001 -0.924700085432396E+000
  0.119000000000000E+001 -0.924700458966506E+000 -0.214087130059626E+001 -0.221158919195008E+001 -0.126964799460424E+001  0.142592818168970E+000  0.134352937685284E+001  0.242269127807600E+001  0.345335923853921E+001  0.415240522229429E+001  0.383353108397939E+001  0.220846189300726E+001  0.573515286640414E-002 -0.186436292546880E+001 -0.320177471864945E+001 -0.437341540050246E+001 -0.562920063111646E+001 -0.766313830984475E+001 -0.147968699576116E+002 -0.165734660854719E+001  0.183155084118965E+002  0.183159044168681E+002 -0.165659246927928E+001 -0.147970228067585E+002 -0.766318599378498E+001 -0.562921650467580E+001 -0.437342489460690E+001 -0.320178120904501E+001 -0.186436834431342E+001  0.573018256469211E-002  0.220845887195971E+001  0.383353116250308E+001  0.415240773441891E+001  0.345336249415545E+001  0.242269442296007E+001  0.134353244311575E+001  0.142596041718844E+000 -0.126964464878793E+001 -0.221158652200978E+001 -0.214086981379683E+001 -0.924700085433909E+000
  0.119200000000000E+001 -0.924700458957640E+000 -0.214087130057387E+001 -0.221158919191981E+001 -0.126964799456713E+001  0.142592818209931E+000  0.134352937689755E+001  0.242269127812328E+001  0.345335923858596E+001  0.415240522233463E+001  0.383353108400678E+001  0.220846189301910E+001  0.573515286642649E-002 -0.186436292547303E+001 -0.320177471864975E+001 -0.437341540048978E+001 -0.562920063107838E+001 -0.766313830975953E+001 -0.147968699573561E+002 -0.165734660800022E+001  0.183155084120199E+002  0.183159044167448E+002 -0.165659246982722E+001 -0.147970228070143E+002 -0.766318599387031E+001 -0.562921650471397E+001 -0.437342489461946E+001 -0.320178120904471E+001 -0.186436834430919E+001  0.573018256466980E-002  0.220845887194788E+001  0.383353116247570E+001  0.415240773437857E+001  0.345336249410873E+001  0.242269442291280E+001  0.134353244307112E+001  0.142596041677977E+000 -0.126964464882518E+001 -0.221158652204011E+001 -0.214086981381917E+001 -0.924700085442772E+000
  0.119400000000000E+001 -0.924700458951277E+000 -0.214087130055873E+001 -0.221158919190150E+001 -0.126964799454856E+001  0.142592818226060E+000  0.134352937691127E+001  0.242269127813429E+001  0.345335923859401E+001  0.415240522233889E+001  0.383353108400726E+001  0.220846189301773E+001  0.573515286641843E-002 -0.186436292546853E+001 -0.320177471863778E+001 -0.437341540046611E+001 -0.562920063103556E+001 -0.766313830968380E+001 -0.147968699571561E+002 -0.165734660759301E+001  0.183155084121099E+002  0.183159044166549E+002 -0.165659247023388E+001 -0.147970228072142E+002 -0.766318599394579E+001 -0.562921650475673E+001 -0.437342489464328E+001 -0.320178120905669E+001 -0.186436834431366E+001  0.573018256467786E-002  0.220845887194925E+001  0.383353116247520E+001  0.415240773437426E+001  0.345336249410064E+001  0.242269442290175E+001  0.134353244305741E+001  0.142596041661802E+000 -0.126964464884372E+001 -0.221158652205840E+001 -0.214086981383434E+001 -0.924700085449085E+000
  0.119600000000000E+001 -0.924700458947333E+000 -0.214087130054911E+001 -0.221158919188962E+001 -0.126964799453724E+001  0.142592818234642E+000  0.134352937691736E+001  0.242269127813799E+001  0.345335923859500E+001  0.415240522233706E+001  0.383353108400362E+001  0.220846189301461E+001  0.573515286640714E-002 -0.186436292546351E+001 -0.320177471862603E+001 -0.437341540044451E+001 -0.562920063099890E+001 -0.766313830962263E+001 -0.147968699569984E+002 -0.165734660727494E+001  0.183155084121801E+002  0.183159044165846E+002 -0.165659247055107E+001 -0.147970228073721E+002 -0.766318599400739E+001 -0.562921650479323E+001 -0.437342489466480E+001 -0.320178120906850E+001 -0.186436834431870E+001  0.573018256468911E-002  0.220845887195236E+001  0.383353116247882E+001  0.415240773437618E+001  0.345336249409977E+001  0.242269442289804E+001  0.134353244305127E+001  0.142596041653309E+000 -0.126964464885501E+001 -0.221158652207032E+001 -0.214086981384399E+001 -0.924700085453100E+000
  0.119800000000000E+001 -0.924700458943646E+000 -0.214087130054067E+001 -0.221158919187993E+001 -0.126964799452834E+001  0.142592818240838E+000  0.134352937692117E+001  0.242269127813952E+001  0.345335923859424E+001  0.415240522233416E+001  0.383353108399958E+001  0.220846189301152E+001  0.573515286639670E-002 -0.186436292545904E+001 -0.320177471861591E+001 -0.437341540042663E+001 -0.562920063096909E+001 -0.766313830957265E+001 -0.147968699568720E+002 -0.165734660702344E+001  0.183155084122361E+002  0.183159044165285E+002 -0.165659247080352E+001 -0.147970228074984E+002 -0.766318599405709E+001 -0.562921650482321E+001 -0.437342489468271E+001 -0.320178120907854E+001 -0.186436834432317E+001  0.573018256469958E-002  0.220845887195544E+001  0.383353116248287E+001  0.415240773437912E+001  0.345336249410045E+001  0.242269442289646E+001  0.134353244304748E+001  0.142596041647132E+000 -0.126964464886397E+001 -0.221158652207999E+001 -0.214086981385240E+001 -0.924700085456747E+000
  0.120000000000000E+001 -0.924700458941130E+000 -0.214087130053437E+001 -0.221158919187288E+001 -0.126964799452235E+001  0.142592818244965E+000  0.134352937692340E+001  0.242269127813989E+001  0.345335923859267E+001  0.415240522233089E+001  0.383353108399565E+001  0.220846189300869E+001  0.573515286638740E-002 -0.186436292545518E+001 -0.320177471860736E+001 -0.437341540041160E+001 -0.562920063094450E+001 -0.766313830953230E+001 -0.147968699567698E+002 -0.165734660682046E+001  0.183155084122808E+002  0.183159044164836E+002 -0.165659247100798E+001 -0.147970228076003E+002 -0.766318599409739E+001 -0.562921650484785E+001 -0.437342489469767E+001 -0.320178120908710E+001 -0.186436834432704E+001  0.573018256470883E-002  0.220845887195827E+001  0.383353116248682E+001  0.415240773438230E+001  0.345336249410203E+001  0.242269442289620E+001  0.134353244304523E+001  0.142596041642927E+000 -0.126964464886994E+001 -0.221158652208697E+001 -0.214086981385868E+001 -0.924700085459295E+000
  0.120200000000000E+001 -0.924700458938769E+000 -0.214087130052916E+001 -0.221158919186732E+001 -0.126964799451752E+001  0.142592818248032E+000  0.134352937692469E+001  0.242269127813964E+001  0.345335923859090E+001  0.415240522232777E+001  0.383353108399207E+001  0.220846189300619E+001  0.573515286637940E-002 -0.186436292545186E+001 -0.320177471860018E+001 -0.437341540039915E+001 -0.562920063092407E+001 -0.766313830949910E+001 -0.147968699566863E+002 -0.165734660665415E+001  0.183155084123176E+002  0.183159044164469E+002 -0.165659247117231E+001 -0.147970228076836E+002 -0.766318599413086E+001 -0.562921650486823E+001 -0.437342489471015E+001 -0.320178120909430E+001 -0.186436834433033E+001  0.573018256471685E-002  0.220845887196078E+001  0.383353116249040E+001  0.415240773438546E+001  0.345336249410383E+001  0.242269442289639E+001  0.134353244304393E+001  0.142596041639962E+000 -0.126964464887485E+001 -0.221158652209258E+001 -0.214086981386384E+001 -0.924700085461664E+000
  0.120400000000000E+001 -0.924700458937193E+000 -0.214087130052504E+001 -0.221158919186245E+001 -0.126964799451343E+001  0.142592818250583E+000  0.134352937692582E+001  0.242269127813932E+001  0.345335923858922E+001  0.415240522232498E+001  0.383353108398891E+001  0.220846189300402E+001  0.573515286637254E-002 -0.186436292544909E+001 -0.320177471859409E+001 -0.437341540038874E+001 -0.562920063090718E+001 -0.766313830947170E+001 -0.147968699566179E+002 -0.165734660651721E+001  0.183155084123474E+002  0.183159044164173E+002 -0.165659247130899E+001 -0.147970228077521E+002 -0.766318599415807E+001 -0.562921650488514E+001 -0.437342489472057E+001 -0.320178120910037E+001 -0.186436834433313E+001  0.573018256472370E-002  0.220845887196295E+001  0.383353116249357E+001  0.415240773438826E+001  0.345336249410549E+001  0.242269442289670E+001  0.134353244304276E+001  0.142596041637400E+000 -0.126964464887887E+001 -0.221158652209749E+001 -0.214086981386797E+001 -0.924700085463204E+000
  0.120600000000000E+001 -0.924700458935596E+000 -0.214087130052182E+001 -0.221158919185898E+001 -0.126964799451052E+001  0.142592818252292E+000  0.134352937692637E+001  0.242269127813867E+001  0.345335923858751E+001  0.415240522232237E+001  0.383353108398614E+001  0.220846189300215E+001  0.573515286636669E-002 -0.186436292544672E+001 -0.320177471858899E+001 -0.437341540038000E+001 -0.562920063089312E+001 -0.766313830944897E+001 -0.147968699565611E+002 -0.165734660640486E+001  0.183155084123722E+002  0.183159044163928E+002 -0.165659247142123E+001 -0.147970228078093E+002 -0.766318599418076E+001 -0.562921650489915E+001 -0.437342489472935E+001 -0.320178120910548E+001 -0.186436834433548E+001  0.573018256472956E-002  0.220845887196481E+001  0.383353116249633E+001  0.415240773439085E+001  0.345336249410718E+001  0.242269442289732E+001  0.134353244304237E+001  0.142596041635690E+000 -0.126964464888184E+001 -0.221158652210091E+001 -0.214086981387125E+001 -0.924700085464853E+000
  0.120800000000000E+001 -0.924700458934624E+000 -0.214087130051937E+001 -0.221158919185604E+001 -0.126964799450786E+001  0.142592818253806E+000  0.134352937692690E+001  0.242269127813830E+001  0.345335923858604E+001  0.415240522232012E+001  0.383353108398375E+001  0.220846189300054E+001  0.573515286636170E-002 -0.186436292544472E+001 -0.320177471858466E+001 -0.437341540037270E+001 -0.562920063088141E+001 -0.766313830942995E+001 -0.147968699565138E+002 -0.165734660631298E+001  0.183155084123929E+002  0.183159044163718E+002 -0.165659247151417E+001 -0.147970228078564E+002 -0.766318599419972E+001 -0.562921650491099E+001 -0.437342489473662E+001 -0.320178120910972E+001 -0.186436834433750E+001  0.573018256473454E-002  0.220845887196644E+001  0.383353116249874E+001  0.415240773439303E+001  0.345336249410863E+001  0.242269442289782E+001  0.134353244304183E+001  0.142596041634118E+000 -0.126964464888443E+001 -0.221158652210386E+001 -0.214086981387380E+001 -0.924700085465854E+000
  0.121000000000000E+001 -0.924700458933645E+000 -0.214087130051733E+001 -0.221158919185402E+001 -0.126964799450618E+001  0.142592818254745E+000  0.134352937692689E+001  0.242269127813760E+001  0.345335923858464E+001  0.415240522231811E+001  0.383353108398165E+001  0.220846189299915E+001  0.573515286635737E-002 -0.186436292544301E+001 -0.320177471858109E+001 -0.437341540036646E+001 -0.562920063087143E+001 -0.766313830941419E+001 -0.147968699564741E+002 -0.165734660623386E+001  0.183155084124098E+002  0.183159044163549E+002 -0.165659247159222E+001 -0.147970228078960E+002 -0.766318599421574E+001 -0.562921650492094E+001 -0.437342489474284E+001 -0.320178120911338E+001 -0.186436834433920E+001  0.573018256473885E-002  0.220845887196782E+001  0.383353116250082E+001  0.415240773439508E+001  0.345336249411002E+001  0.242269442289848E+001  0.134353244304177E+001  0.142596041633191E+000 -0.126964464888616E+001 -0.221158652210591E+001 -0.214086981387577E+001 -0.924700085466760E+000
  0.121200000000000E+001 -0.924700458932872E+000 -0.214087130051543E+001 -0.221158919185206E+001 -0.126964799450492E+001  0.142592818255414E+000  0.134352937692693E+001  0.242269127813684E+001  0.345335923858343E+001  0.415240522231636E+001  0.383353108397982E+001  0.220846189299797E+001  0.573515286635371E-002 -0.186436292544155E+001 -0.320177471857799E+001 -0.437341540036130E+001 -0.562920063086313E+001 -0.766313830940074E+001 -0.147968699564406E+002 -0.165734660616827E+001  0.183155084124244E+002  0.183159044163404E+002 -0.165659247165748E+001 -0.147970228079294E+002 -0.766318599422915E+001 -0.562921650492916E+001 -0.437342489474800E+001 -0.320178120911648E+001 -0.186436834434066E+001  0.573018256474252E-002  0.220845887196900E+001  0.383353116250263E+001  0.415240773439684E+001  0.345336249411135E+001  0.242269442289918E+001  0.134353244304174E+001  0.142596041632471E+000 -0.126964464888749E+001 -0.221158652210782E+001 -0.214086981387758E+001 -0.924700085467543E+000
  0.121400000000000E+001 -0.924700458931898E+000 -0.214087130051335E+001 -0.221158919184987E+001 -0.126964799450323E+001  0.142592818256177E+000  0.134352937692720E+001  0.242269127813644E+001  0.345335923858229E+001  0.415240522231484E+001  0.383353108397825E+001  0.220846189299695E+001  0.573515286635059E-002 -0.186436292544030E+001 -0.320177471857537E+001 -0.437341540035687E+001 -0.562920063085601E+001 -0.766313830938944E+001 -0.147968699564126E+002 -0.165734660611297E+001  0.183155084124365E+002  0.183159044163280E+002 -0.165659247171251E+001 -0.147970228079569E+002 -0.766318599424052E+001 -0.562921650493633E+001 -0.437342489475244E+001 -0.320178120911911E+001 -0.186436834434191E+001  0.573018256474563E-002  0.220845887197003E+001  0.383353116250422E+001  0.415240773439842E+001  0.345336249411240E+001  0.242269442289959E+001  0.134353244304149E+001  0.142596041631677E+000 -0.126964464888906E+001 -0.221158652211000E+001 -0.214086981387976E+001 -0.924700085468475E+000
  0.121600000000000E+001 -0.924700458931711E+000 -0.214087130051261E+001 -0.221158919184878E+001 -0.126964799450227E+001  0.142592818256580E+000  0.134352937692700E+001  0.242269127813595E+001  0.345335923858137E+001  0.415240522231354E+001  0.383353108397689E+001  0.220846189299606E+001  0.573515286634789E-002 -0.186436292543924E+001 -0.320177471857309E+001 -0.437341540035310E+001 -0.562920063085015E+001 -0.766313830937991E+001 -0.147968699563891E+002 -0.165734660606596E+001  0.183155084124471E+002  0.183159044163178E+002 -0.165659247175841E+001 -0.147970228079811E+002 -0.766318599425020E+001 -0.562921650494217E+001 -0.437342489475619E+001 -0.320178120912138E+001 -0.186436834434297E+001  0.573018256474830E-002  0.220845887197090E+001  0.383353116250555E+001  0.415240773439967E+001  0.345336249411338E+001  0.242269442290007E+001  0.134353244304154E+001  0.142596041631325E+000 -0.126964464889003E+001 -0.221158652211110E+001 -0.214086981388044E+001 -0.924700085468711E+000
  0.121800000000000E+001 -0.924700458930706E+000 -0.214087130051083E+001 -0.221158919184729E+001 -0.126964799450119E+001  0.142592818257131E+000  0.134352937692699E+001  0.242269127813541E+001  0.345335923858045E+001  0.415240522231236E+001  0.383353108397575E+001  0.220846189299531E+001  0.573515286634563E-002 -0.186436292543834E+001 -0.320177471857119E+001 -0.437341540034980E+001 -0.562920063084489E+001 -0.766313830937162E+001 -0.147968699563687E+002 -0.165734660602684E+001  0.183155084124557E+002  0.183159044163092E+002 -0.165659247179952E+001 -0.147970228080012E+002 -0.766318599425813E+001 -0.562921650494742E+001 -0.437342489475947E+001 -0.320178120912330E+001 -0.186436834434386E+001  0.573018256475060E-002  0.220845887197166E+001  0.383353116250672E+001  0.415240773440085E+001  0.345336249411419E+001  0.242269442290061E+001  0.134353244304177E+001  0.142596041630816E+000 -0.126964464889122E+001 -0.221158652211259E+001 -0.214086981388220E+001 -0.924700085469627E+000
  0.122000000000000E+001 -0.924700458930761E+000 -0.214087130051038E+001 -0.221158919184648E+001 -0.126964799450061E+001  0.142592818257385E+000  0.134352937692697E+001  0.242269127813511E+001  0.345335923857985E+001  0.415240522231142E+001  0.383353108397474E+001  0.220846189299466E+001  0.573515286634364E-002 -0.186436292543755E+001 -0.320177471856955E+001 -0.437341540034713E+001 -0.562920063084058E+001 -0.766313830936452E+001 -0.147968699563516E+002 -0.165734660599303E+001  0.183155084124632E+002  0.183159044163018E+002 -0.165659247183333E+001 -0.147970228080183E+002 -0.766318599426515E+001 -0.562921650495182E+001 -0.437342489476218E+001 -0.320178120912490E+001 -0.186436834434466E+001  0.573018256475258E-002  0.220845887197231E+001  0.383353116250772E+001  0.415240773440182E+001  0.345336249411497E+001  0.242269442290096E+001  0.134353244304163E+001  0.142596041630448E+000 -0.126964464889163E+001 -0.221158652211338E+001 -0.214086981388272E+001 -0.924700085469620E+000
  0.122200000000000E+001 -0.924700458930308E+000 -0.214087130050956E+001 -0.221158919184586E+001 -0.126964799449998E+001  0.142592818257698E+000  0.134352937692678E+001  0.242269127813457E+001  0.345335923857900E+001  0.415240522231050E+001  0.383353108397385E+001  0.220846189299407E+001  0.573515286634190E-002 -0.186436292543687E+001 -0.320177471856812E+001 -0.437341540034475E+001 -0.562920063083670E+001 -0.766313830935862E+001 -0.147968699563369E+002 -0.165734660596299E+001  0.183155084124696E+002  0.183159044162954E+002 -0.165659247186242E+001 -0.147970228080332E+002 -0.766318599427131E+001 -0.562921650495561E+001 -0.437342489476456E+001 -0.320178120912635E+001 -0.186436834434533E+001  0.573018256475431E-002  0.220845887197289E+001  0.383353116250864E+001  0.415240773440276E+001  0.345336249411565E+001  0.242269442290134E+001  0.134353244304191E+001  0.142596041630249E+000 -0.126964464889233E+001 -0.221158652211412E+001 -0.214086981388346E+001 -0.924700085470001E+000
  0.122400000000000E+001 -0.924700458930055E+000 -0.214087130050906E+001 -0.221158919184515E+001 -0.126964799449962E+001  0.142592818257663E+000  0.134352937692682E+001  0.242269127813429E+001  0.345335923857844E+001  0.415240522230972E+001  0.383353108397308E+001  0.220846189299359E+001  0.573515286634041E-002 -0.186436292543629E+001 -0.320177471856687E+001 -0.437341540034271E+001 -0.562920063083351E+001 -0.766313830935351E+001 -0.147968699563244E+002 -0.165734660593843E+001  0.183155084124752E+002  0.183159044162893E+002 -0.165659247188830E+001 -0.147970228080456E+002 -0.766318599427642E+001 -0.562921650495876E+001 -0.437342489476657E+001 -0.320178120912761E+001 -0.186436834434592E+001  0.573018256475579E-002  0.220845887197338E+001  0.383353116250938E+001  0.415240773440351E+001  0.345336249411621E+001  0.242269442290174E+001  0.134353244304192E+001  0.142596041630135E+000 -0.126964464889264E+001 -0.221158652211472E+001 -0.214086981388399E+001 -0.924700085470299E+000
  0.122600000000000E+001 -0.924700458929889E+000 -0.214087130050853E+001 -0.221158919184452E+001 -0.126964799449906E+001  0.142592818257839E+000  0.134352937692661E+001  0.242269127813401E+001  0.345335923857788E+001  0.415240522230902E+001  0.383353108397238E+001  0.220846189299315E+001  0.573515286633908E-002 -0.186436292543579E+001 -0.320177471856579E+001 -0.437341540034088E+001 -0.562920063083077E+001 -0.766313830934909E+001 -0.147968699563133E+002 -0.165734660591674E+001  0.183155084124800E+002  0.183159044162845E+002 -0.165659247190909E+001 -0.147970228080565E+002 -0.766318599428090E+001 -0.562921650496164E+001 -0.437342489476838E+001 -0.320178120912863E+001 -0.186436834434644E+001  0.573018256475711E-002  0.220845887197382E+001  0.383353116251007E+001  0.415240773440425E+001  0.345336249411676E+001  0.242269442290200E+001  0.134353244304210E+001  0.142596041630042E+000 -0.126964464889321E+001 -0.221158652211537E+001 -0.214086981388454E+001 -0.924700085470489E+000
