  0.116400000000000E+001  0.122690178862355E+000  0.822779727007987E-001  0.219726837228604E-001 -0.952817109604974E-002 -0.323898009049448E-001 -0.539674992042188E-001 -0.776584416355699E-001 -0.103798349146473E+000 -0.130519422438105E+000 -0.154959547412783E+000 -0.174462509302606E+000 -0.187853129065456E+000 -0.195676756251719E+000 -0.200212511874533E+000 -0.205077890847188E+000 -0.213849982234607E+000 -0.229223461232357E+000 -0.256589148840188E+000 -0.377861258634565E+000 -0.369381854997702E+000 -0.369382510211320E+000 -0.377863311635191E+000 -0.256589482613094E+000 -0.229223655045300E+000 -0.213850107336721E+000 -0.205077974972804E+000 -0.200212575853089E+000 -0.195676818705330E+000 -0.187853200527126E+000 -0.174462594622353E+000 -0.154959644100936E+000 -0.130519521745784E+000 -0.103798444021695E+000 -0.776585280907623E-001 -0.539675785152156E-001 -0.323898796183837E-001 -0.952826018097461E-002  0.219725633949111E-001  0.822777836833456E-001  0.122689948913718E+000
  0.116600000000000E+001  0.122690178862257E+000  0.822779727007462E-001  0.219726837228215E-001 -0.952817109608171E-002 -0.323898009049632E-001 -0.539674992042259E-001 -0.776584416355587E-001 -0.103798349146441E+000 -0.130519422438065E+000 -0.154959547412726E+000 -0.174462509302526E+000 -0.187853129065354E+000 -0.195676756251592E+000 -0.200212511874380E+000 -0.205077890847002E+000 -0.213849982234373E+000 -0.229223461232048E+000 -0.256589148839744E+000 -0.377861258633761E+000 -0.369381854996329E+000 -0.369382510212709E+000 -0.377863311636003E+000 -0.256589482613538E+000 -0.229223655045607E+000 -0.213850107336958E+000 -0.205077974972993E+000 -0.200212575853241E+000 -0.195676818705457E+000 -0.187853200527230E+000 -0.174462594622435E+000 -0.154959644100995E+000 -0.130519521745825E+000 -0.103798444021715E+000 -0.776585280907713E-001 -0.539675785152131E-001 -0.323898796183653E-001 -0.952826018094028E-002  0.219725633949432E-001  0.822777836833980E-001  0.122689948913813E+000
  0.116800000000000E+001  0.122690178862214E+000  0.822779727007051E-001  0.219726837227917E-001 -0.952817109610016E-002 -0.323898009049748E-001 -0.539674992042306E-001 -0.776584416355497E-001 -0.103798349146418E+000 -0.130519422438019E+000 -0.154959547412667E+000 -0.174462509302444E+000 -0.187853129065254E+000 -0.195676756251474E+000 -0.200212511874235E+000 -0.205077890846822E+000 -0.213849982234146E+000 -0.229223461231750E+000 -0.256589148839321E+000 -0.377861258632982E+000 -0.369381854995006E+000 -0.369382510214048E+000 -0.377863311636784E+000 -0.256589482613961E+000 -0.229223655045908E+000 -0.213850107337183E+000 -0.205077974973172E+000 -0.200212575853389E+000 -0.195676818705576E+000 -0.187853200527326E+000 -0.174462594622512E+000 -0.154959644101059E+000 -0.130519521745866E+000 -0.103798444021740E+000 -0.776585280907870E-001 -0.539675785152083E-001 -0.323898796183536E-001 -0.952826018091960E-002  0.219725633949843E-001  0.822777836834391E-001  0.122689948913847E+000
  0.117000000000000E+001  0.122690178862157E+000  0.822779727006663E-001  0.219726837227596E-001 -0.952817109612770E-002 -0.323898009049864E-001 -0.539674992042285E-001 -0.776584416355386E-001 -0.103798349146393E+000 -0.130519422437983E+000 -0.154959547412612E+000 -0.174462509302372E+000 -0.187853129065159E+000 -0.195676756251358E+000 -0.200212511874094E+000 -0.205077890846649E+000 -0.213849982233925E+000 -0.229223461231463E+000 -0.256589148838918E+000 -0.377861258632238E+000 -0.369381854993719E+000 -0.369382510215302E+000 -0.377863311637517E+000 -0.256589482614371E+000 -0.229223655046194E+000 -0.213850107337401E+000 -0.205077974973343E+000 -0.200212575853528E+000 -0.195676818705692E+000 -0.187853200527421E+000 -0.174462594622585E+000 -0.154959644101113E+000 -0.130519521745907E+000 -0.103798444021763E+000 -0.776585280907936E-001 -0.539675785152126E-001 -0.323898796183399E-001 -0.952826018088986E-002  0.219725633950118E-001  0.822777836834712E-001  0.122689948913907E+000
  0.117200000000000E+001  0.122690178862073E+000  0.822779727006159E-001  0.219726837227275E-001 -0.952817109614613E-002 -0.323898009049979E-001 -0.539674992042355E-001 -0.776584416355274E-001 -0.103798349146373E+000 -0.130519422437947E+000 -0.154959547412553E+000 -0.174462509302299E+000 -0.187853129065068E+000 -0.195676756251246E+000 -0.200212511873959E+000 -0.205077890846481E+000 -0.213849982233716E+000 -0.229223461231192E+000 -0.256589148838531E+000 -0.377861258631519E+000 -0.369381854992490E+000 -0.369382510216550E+000 -0.377863311638241E+000 -0.256589482614753E+000 -0.229223655046469E+000 -0.213850107337613E+000 -0.205077974973509E+000 -0.200212575853662E+000 -0.195676818705805E+000 -0.187853200527512E+000 -0.174462594622655E+000 -0.154959644101170E+000 -0.130519521745945E+000 -0.103798444021792E+000 -0.776585280908071E-001 -0.539675785152012E-001 -0.323898796183237E-001 -0.952826018087583E-002  0.219725633950417E-001  0.822777836835305E-001  0.122689948913991E+000
  0.117400000000000E+001  0.122690178862043E+000  0.822779727005794E-001  0.219726837226932E-001 -0.952817109616448E-002 -0.323898009050073E-001 -0.539674992042356E-001 -0.776584416355229E-001 -0.103798349146350E+000 -0.130519422437910E+000 -0.154959547412503E+000 -0.174462509302228E+000 -0.187853129064981E+000 -0.195676756251139E+000 -0.200212511873830E+000 -0.205077890846326E+000 -0.213849982233516E+000 -0.229223461230924E+000 -0.256589148838147E+000 -0.377861258630836E+000 -0.369381854991328E+000 -0.369382510217716E+000 -0.377863311638926E+000 -0.256589482615135E+000 -0.229223655046733E+000 -0.213850107337813E+000 -0.205077974973668E+000 -0.200212575853794E+000 -0.195676818705910E+000 -0.187853200527597E+000 -0.174462594622728E+000 -0.154959644101222E+000 -0.130519521745977E+000 -0.103798444021811E+000 -0.776585280908160E-001 -0.539675785152032E-001 -0.323898796183189E-001 -0.952826018085075E-002  0.219725633950759E-001  0.822777836835580E-001  0.122689948914039E+000
  0.117600000000000E+001  0.122690178861952E+000  0.822779727005294E-001  0.219726837226703E-001 -0.952817109617843E-002 -0.323898009050166E-001 -0.539674992042404E-001 -0.776584416355116E-001 -0.103798349146328E+000 -0.130519422437874E+000 -0.154959547412453E+000 -0.174462509302163E+000 -0.187853129064895E+000 -0.195676756251035E+000 -0.200212511873705E+000 -0.205077890846171E+000 -0.213849982233322E+000 -0.229223461230667E+000 -0.256589148837792E+000 -0.377861258630162E+000 -0.369381854990160E+000 -0.369382510218852E+000 -0.377863311639587E+000 -0.256589482615495E+000 -0.229223655046993E+000 -0.213850107338004E+000 -0.205077974973821E+000 -0.200212575853919E+000 -0.195676818706012E+000 -0.187853200527683E+000 -0.174462594622796E+000 -0.154959644101270E+000 -0.130519521746009E+000 -0.103798444021833E+000 -0.776585280908296E-001 -0.539675785152008E-001 -0.323898796183029E-001 -0.952826018083908E-002  0.219725633951012E-001  0.822777836836125E-001  0.122689948914105E+000
  0.117800000000000E+001  0.122690178861909E+000  0.822779727004860E-001  0.219726837226337E-001 -0.952817109620359E-002 -0.323898009050282E-001 -0.539674992042383E-001 -0.776584416355072E-001 -0.103798349146310E+000 -0.130519422437840E+000 -0.154959547412401E+000 -0.174462509302097E+000 -0.187853129064815E+000 -0.195676756250937E+000 -0.200212511873584E+000 -0.205077890846024E+000 -0.213849982233136E+000 -0.229223461230428E+000 -0.256589148837441E+000 -0.377861258629522E+000 -0.369381854989079E+000 -0.369382510219936E+000 -0.377863311640222E+000 -0.256589482615843E+000 -0.229223655047236E+000 -0.213850107338191E+000 -0.205077974973966E+000 -0.200212575854037E+000 -0.195676818706112E+000 -0.187853200527765E+000 -0.174462594622858E+000 -0.154959644101318E+000 -0.130519521746050E+000 -0.103798444021856E+000 -0.776585280908295E-001 -0.539675785152006E-001 -0.323898796182891E-001 -0.952826018080492E-002  0.219725633951332E-001  0.822777836836492E-001  0.122689948914162E+000
  0.118000000000000E+001  0.122690178861856E+000  0.822779727004539E-001  0.219726837226041E-001 -0.952817109622196E-002 -0.323898009050375E-001 -0.539674992042407E-001 -0.776584416354983E-001 -0.103798349146289E+000 -0.130519422437808E+000 -0.154959547412360E+000 -0.174462509302035E+000 -0.187853129064738E+000 -0.195676756250841E+000 -0.200212511873468E+000 -0.205077890845883E+000 -0.213849982232958E+000 -0.229223461230189E+000 -0.256589148837107E+000 -0.377861258628910E+000 -0.369381854988029E+000 -0.369382510221000E+000 -0.377863311640845E+000 -0.256589482616177E+000 -0.229223655047473E+000 -0.213850107338370E+000 -0.205077974974107E+000 -0.200212575854156E+000 -0.195676818706206E+000 -0.187853200527840E+000 -0.174462594622919E+000 -0.154959644101363E+000 -0.130519521746086E+000 -0.103798444021874E+000 -0.776585280908384E-001 -0.539675785151982E-001 -0.323898796182775E-001 -0.952826018079108E-002  0.219725633951561E-001  0.822777836836790E-001  0.122689948914207E+000
  0.118200000000000E+001  0.122690178861806E+000  0.822779727004151E-001  0.219726837225789E-001 -0.952817109623583E-002 -0.323898009050445E-001 -0.539674992042386E-001 -0.776584416354893E-001 -0.103798349146274E+000 -0.130519422437777E+000 -0.154959547412312E+000 -0.174462509301976E+000 -0.187853129064663E+000 -0.195676756250750E+000 -0.200212511873359E+000 -0.205077890845746E+000 -0.213849982232785E+000 -0.229223461229964E+000 -0.256589148836786E+000 -0.377861258628314E+000 -0.369381854987007E+000 -0.369382510222026E+000 -0.377863311641437E+000 -0.256589482616494E+000 -0.229223655047698E+000 -0.213850107338541E+000 -0.205077974974246E+000 -0.200212575854265E+000 -0.195676818706299E+000 -0.187853200527917E+000 -0.174462594622978E+000 -0.154959644101411E+000 -0.130519521746115E+000 -0.103798444021896E+000 -0.776585280908452E-001 -0.539675785151914E-001 -0.323898796182772E-001 -0.952826018077943E-002  0.219725633951836E-001  0.822777836837222E-001  0.122689948914271E+000
  0.118400000000000E+001  0.122690178861770E+000  0.822779727003944E-001  0.219726837225627E-001 -0.952817109625637E-002 -0.323898009050559E-001 -0.539674992042433E-001 -0.776584416354781E-001 -0.103798349146253E+000 -0.130519422437745E+000 -0.154959547412267E+000 -0.174462509301919E+000 -0.187853129064590E+000 -0.195676756250659E+000 -0.200212511873252E+000 -0.205077890845614E+000 -0.213849982232619E+000 -0.229223461229746E+000 -0.256589148836472E+000 -0.377861258627747E+000 -0.369381854986041E+000 -0.369382510222990E+000 -0.377863311642002E+000 -0.256589482616812E+000 -0.229223655047921E+000 -0.213850107338705E+000 -0.205077974974378E+000 -0.200212575854374E+000 -0.195676818706388E+000 -0.187853200527988E+000 -0.174462594623037E+000 -0.154959644101458E+000 -0.130519521746145E+000 -0.103798444021906E+000 -0.776585280908496E-001 -0.539675785151957E-001 -0.323898796182725E-001 -0.952826018076334E-002  0.219725633952065E-001  0.822777836837452E-001  0.122689948914294E+000
  0.118600000000000E+001  0.122690178862386E+000  0.822779727010332E-001  0.219726837232376E-001 -0.952817109549967E-002 -0.323898009042058E-001 -0.539674992032929E-001 -0.776584416344343E-001 -0.103798349145109E+000 -0.130519422436496E+000 -0.154959547410911E+000 -0.174462509300456E+000 -0.187853129063020E+000 -0.195676756248978E+000 -0.200212511871447E+000 -0.205077890843666E+000 -0.213849982230471E+000 -0.229223461227293E+000 -0.256589148833493E+000 -0.377861258623132E+000 -0.369381854978937E+000 -0.369382510230091E+000 -0.377863311646621E+000 -0.256589482619793E+000 -0.229223655050365E+000 -0.213850107340853E+000 -0.205077974976328E+000 -0.200212575856176E+000 -0.195676818708071E+000 -0.187853200529560E+000 -0.174462594624503E+000 -0.154959644102810E+000 -0.130519521747389E+000 -0.103798444023054E+000 -0.776585280918979E-001 -0.539675785161504E-001 -0.323898796191204E-001 -0.952826018151564E-002  0.219725633945316E-001  0.822777836831110E-001  0.122689948913685E+000
  0.118800000000000E+001  0.122690178864090E+000  0.822779727027804E-001  0.219726837250343E-001 -0.952817109352759E-002 -0.323898009020038E-001 -0.539674992008312E-001 -0.776584416316970E-001 -0.103798349142096E+000 -0.130519422433189E+000 -0.154959547407274E+000 -0.174462509296488E+000 -0.187853129058713E+000 -0.195676756244311E+000 -0.200212511866385E+000 -0.205077890838119E+000 -0.213849982224260E+000 -0.229223461220064E+000 -0.256589148824459E+000 -0.377861258608724E+000 -0.369381854956314E+000 -0.369382510252728E+000 -0.377863311661029E+000 -0.256589482628823E+000 -0.229223655057600E+000 -0.213850107347064E+000 -0.205077974981873E+000 -0.200212575861239E+000 -0.195676818712736E+000 -0.187853200533869E+000 -0.174462594628468E+000 -0.154959644106443E+000 -0.130519521750705E+000 -0.103798444026069E+000 -0.776585280946284E-001 -0.539675785186054E-001 -0.323898796213270E-001 -0.952826018349891E-002  0.219725633927394E-001  0.822777836813615E-001  0.122689948911975E+000
  0.119000000000000E+001  0.122690178863140E+000  0.822779727018910E-001  0.219726837240989E-001 -0.952817109449952E-002 -0.323898009029984E-001 -0.539674992018323E-001 -0.776584416326704E-001 -0.103798349142988E+000 -0.130519422433959E+000 -0.154959547407907E+000 -0.174462509296935E+000 -0.187853129058941E+000 -0.195676756244287E+000 -0.200212511866044E+000 -0.205077890837360E+000 -0.213849982222896E+000 -0.229223461217760E+000 -0.256589148820564E+000 -0.377861258600476E+000 -0.369381854941177E+000 -0.369382510267845E+000 -0.377863311669272E+000 -0.256589482632720E+000 -0.229223655059897E+000 -0.213850107348430E+000 -0.205077974982635E+000 -0.200212575861577E+000 -0.195676818712760E+000 -0.187853200533639E+000 -0.174462594628021E+000 -0.154959644105814E+000 -0.130519521749930E+000 -0.103798444025176E+000 -0.776585280936617E-001 -0.539675785176088E-001 -0.323898796203234E-001 -0.952826018251348E-002  0.219725633936748E-001  0.822777836822531E-001  0.122689948912917E+000
  0.119200000000000E+001  0.122690178861736E+000  0.822779727006500E-001  0.219726837229369E-001 -0.952817109564563E-002 -0.323898009041397E-001 -0.539674992029647E-001 -0.776584416337685E-001 -0.103798349144026E+000 -0.130519422434927E+000 -0.154959547408782E+000 -0.174462509297703E+000 -0.187853129059586E+000 -0.195676756244779E+000 -0.200212511866347E+000 -0.205077890837406E+000 -0.213849982222580E+000 -0.229223461216879E+000 -0.256589148818710E+000 -0.377861258596051E+000 -0.369381854932643E+000 -0.369382510276386E+000 -0.377863311673704E+000 -0.256589482634574E+000 -0.229223655060783E+000 -0.213850107348746E+000 -0.205077974982586E+000 -0.200212575861274E+000 -0.195676818712268E+000 -0.187853200532994E+000 -0.174462594627251E+000 -0.154959644104941E+000 -0.130519521748958E+000 -0.103798444024132E+000 -0.776585280925659E-001 -0.539675785164766E-001 -0.323898796191865E-001 -0.952826018137413E-002  0.219725633948368E-001  0.822777836834898E-001  0.122689948914337E+000
  0.119400000000000E+001  0.122690178860910E+000  0.822779726999711E-001  0.219726837223489E-001 -0.952817109615884E-002 -0.323898009045984E-001 -0.539674992033706E-001 -0.776584416341198E-001 -0.103798349144307E+000 -0.130519422435135E+000 -0.154959547408905E+000 -0.174462509297728E+000 -0.187853129059506E+000 -0.195676756244592E+000 -0.200212511866029E+000 -0.205077890836917E+000 -0.213849982221839E+000 -0.229223461215757E+000 -0.256589148816938E+000 -0.377861258592468E+000 -0.369381854926213E+000 -0.369382510282809E+000 -0.377863311677278E+000 -0.256589482636346E+000 -0.229223655061902E+000 -0.213850107349485E+000 -0.205077974983077E+000 -0.200212575861595E+000 -0.195676818712455E+000 -0.187853200533069E+000 -0.174462594627228E+000 -0.154959644104820E+000 -0.130519521748757E+000 -0.103798444023852E+000 -0.776585280922146E-001 -0.539675785160727E-001 -0.323898796187212E-001 -0.952826018085191E-002  0.219725633954159E-001  0.822777836841686E-001  0.122689948915161E+000
  0.119600000000000E+001  0.122690178860284E+000  0.822779726994950E-001  0.219726837219793E-001 -0.952817109647604E-002 -0.323898009048676E-001 -0.539674992035945E-001 -0.776584416342935E-001 -0.103798349144424E+000 -0.130519422435186E+000 -0.154959547408890E+000 -0.174462509297640E+000 -0.187853129059338E+000 -0.195676756244340E+000 -0.200212511865674E+000 -0.205077890836428E+000 -0.213849982221168E+000 -0.229223461214800E+000 -0.256589148815475E+000 -0.377861258589616E+000 -0.369381854921177E+000 -0.369382510287854E+000 -0.377863311680130E+000 -0.256589482637802E+000 -0.229223655062862E+000 -0.213850107350160E+000 -0.205077974983564E+000 -0.200212575861949E+000 -0.195676818712709E+000 -0.187853200533239E+000 -0.174462594627321E+000 -0.154959644104838E+000 -0.130519521748702E+000 -0.103798444023728E+000 -0.776585280920364E-001 -0.539675785158467E-001 -0.323898796184540E-001 -0.952826018054826E-002  0.219725633957854E-001  0.822777836846447E-001  0.122689948915782E+000
  0.119800000000000E+001  0.122690178859881E+000  0.822779726991692E-001  0.219726837217056E-001 -0.952817109669974E-002 -0.323898009050572E-001 -0.539674992037408E-001 -0.776584416343965E-001 -0.103798349144495E+000 -0.130519422435204E+000 -0.154959547408838E+000 -0.174462509297531E+000 -0.187853129059172E+000 -0.195676756244101E+000 -0.200212511865358E+000 -0.205077890836010E+000 -0.213849982220602E+000 -0.229223461213999E+000 -0.256589148814292E+000 -0.377861258587351E+000 -0.369381854917176E+000 -0.369382510291864E+000 -0.377863311682411E+000 -0.256589482638988E+000 -0.229223655063656E+000 -0.213850107350727E+000 -0.205077974983985E+000 -0.200212575862265E+000 -0.195676818712948E+000 -0.187853200533408E+000 -0.174462594627419E+000 -0.154959644104888E+000 -0.130519521748690E+000 -0.103798444023669E+000 -0.776585280919357E-001 -0.539675785156959E-001 -0.323898796182735E-001 -0.952826018031775E-002  0.219725633960591E-001  0.822777836849728E-001  0.122689948916192E+000
  0.120000000000000E+001  0.122690178859560E+000  0.822779726989140E-001  0.219726837215071E-001 -0.952817109686194E-002 -0.323898009051920E-001 -0.539674992038436E-001 -0.776584416344608E-001 -0.103798349144522E+000 -0.130519422435193E+000 -0.154959547408781E+000 -0.174462509297426E+000 -0.187853129059016E+000 -0.195676756243894E+000 -0.200212511865083E+000 -0.205077890835653E+000 -0.213849982220131E+000 -0.229223461213349E+000 -0.256589148813316E+000 -0.377861258585498E+000 -0.369381854913950E+000 -0.369382510295090E+000 -0.377863311684259E+000 -0.256589482639961E+000 -0.229223655064313E+000 -0.213850107351200E+000 -0.205077974984337E+000 -0.200212575862538E+000 -0.195676818713157E+000 -0.187853200533564E+000 -0.174462594627530E+000 -0.154959644104940E+000 -0.130519521748701E+000 -0.103798444023641E+000 -0.776585280918602E-001 -0.539675785155930E-001 -0.323898796181342E-001 -0.952826018015340E-002  0.219725633962599E-001  0.822777836852257E-001  0.122689948916520E+000
  0.120200000000000E+001  0.122690178859287E+000  0.822779726987066E-001  0.219726837213496E-001 -0.952817109698529E-002 -0.323898009052881E-001 -0.539674992039191E-001 -0.776584416345179E-001 -0.103798349144536E+000 -0.130519422435171E+000 -0.154959547408727E+000 -0.174462509297329E+000 -0.187853129058877E+000 -0.195676756243710E+000 -0.200212511864851E+000 -0.205077890835355E+000 -0.213849982219733E+000 -0.229223461212807E+000 -0.256589148812529E+000 -0.377861258583982E+000 -0.369381854911299E+000 -0.369382510297754E+000 -0.377863311685780E+000 -0.256589482640749E+000 -0.229223655064850E+000 -0.213850107351595E+000 -0.205077974984640E+000 -0.200212575862773E+000 -0.195676818713337E+000 -0.187853200533701E+000 -0.174462594627625E+000 -0.154959644104992E+000 -0.130519521748721E+000 -0.103798444023625E+000 -0.776585280918142E-001 -0.539675785155220E-001 -0.323898796180360E-001 -0.952826018002774E-002  0.219725633964196E-001  0.822777836854286E-001  0.122689948916779E+000
  0.120400000000000E+001  0.122690178859068E+000  0.822779726985449E-001  0.219726837212219E-001 -0.952817109709034E-002 -0.323898009053658E-001 -0.539674992039695E-001 -0.776584416345501E-001 -0.103798349144546E+000 -0.130519422435144E+000 -0.154959547408672E+000 -0.174462509297247E+000 -0.187853129058763E+000 -0.195676756243556E+000 -0.200212511864653E+000 -0.205077890835102E+000 -0.213849982219403E+000 -0.229223461212357E+000 -0.256589148811872E+000 -0.377861258582737E+000 -0.369381854909130E+000 -0.369382510299912E+000 -0.377863311687014E+000 -0.256589482641406E+000 -0.229223655065307E+000 -0.213850107351928E+000 -0.205077974984894E+000 -0.200212575862971E+000 -0.195676818713491E+000 -0.187853200533819E+000 -0.174462594627712E+000 -0.154959644105046E+000 -0.130519521748742E+000 -0.103798444023618E+000 -0.776585280917844E-001 -0.539675785154625E-001 -0.323898796179582E-001 -0.952826017993170E-002  0.219725633965450E-001  0.822777836855971E-001  0.122689948917009E+000
  0.120600000000000E+001  0.122690178858881E+000  0.822779726984126E-001  0.219726837211236E-001 -0.952817109716807E-002 -0.323898009054320E-001 -0.539674992040221E-001 -0.776584416345686E-001 -0.103798349144546E+000 -0.130519422435130E+000 -0.154959547408625E+000 -0.174462509297170E+000 -0.187853129058659E+000 -0.195676756243424E+000 -0.200212511864487E+000 -0.205077890834889E+000 -0.213849982219123E+000 -0.229223461211979E+000 -0.256589148811328E+000 -0.377861258581703E+000 -0.369381854907329E+000 -0.369382510301711E+000 -0.377863311688054E+000 -0.256589482641957E+000 -0.229223655065680E+000 -0.213850107352203E+000 -0.205077974985106E+000 -0.200212575863137E+000 -0.195676818713623E+000 -0.187853200533921E+000 -0.174462594627782E+000 -0.154959644105096E+000 -0.130519521748764E+000 -0.103798444023613E+000 -0.776585280917636E-001 -0.539675785154235E-001 -0.323898796178942E-001 -0.952826017985178E-002  0.219725633966456E-001  0.822777836857339E-001  0.122689948917189E+000
  0.120800000000000E+001  0.122690178858747E+000  0.822779726983008E-001  0.219726837210392E-001 -0.952817109723420E-002 -0.323898009054846E-001 -0.539674992040588E-001 -0.776584416345893E-001 -0.103798349144544E+000 -0.130519422435105E+000 -0.154959547408584E+000 -0.174462509297106E+000 -0.187853129058570E+000 -0.195676756243310E+000 -0.200212511864344E+000 -0.205077890834707E+000 -0.213849982218891E+000 -0.229223461211668E+000 -0.256589148810868E+000 -0.377861258580843E+000 -0.369381854905844E+000 -0.369382510303186E+000 -0.377863311688910E+000 -0.256589482642418E+000 -0.229223655065996E+000 -0.213850107352435E+000 -0.205077974985283E+000 -0.200212575863280E+000 -0.195676818713737E+000 -0.187853200534010E+000 -0.174462594627850E+000 -0.154959644105142E+000 -0.130519521748789E+000 -0.103798444023615E+000 -0.776585280917362E-001 -0.539675785153846E-001 -0.323898796178461E-001 -0.952826017978781E-002  0.219725633967278E-001  0.822777836858434E-001  0.122689948917335E+000
  0.121000000000000E+001  0.122690178858669E+000  0.822779726982345E-001  0.219726837209753E-001 -0.952817109727545E-002 -0.323898009055145E-001 -0.539674992040795E-001 -0.776584416345986E-001 -0.103798349144544E+000 -0.130519422435087E+000 -0.154959547408545E+000 -0.174462509297052E+000 -0.187853129058495E+000 -0.195676756243214E+000 -0.200212511864221E+000 -0.205077890834557E+000 -0.213849982218696E+000 -0.229223461211399E+000 -0.256589148810486E+000 -0.377861258580126E+000 -0.369381854904594E+000 -0.369382510304434E+000 -0.377863311689629E+000 -0.256589482642798E+000 -0.229223655066260E+000 -0.213850107352633E+000 -0.205077974985436E+000 -0.200212575863400E+000 -0.195676818713835E+000 -0.187853200534085E+000 -0.174462594627907E+000 -0.154959644105176E+000 -0.130519521748807E+000 -0.103798444023619E+000 -0.776585280917246E-001 -0.539675785153549E-001 -0.323898796178118E-001 -0.952826017974425E-002  0.219725633967872E-001  0.822777836859096E-001  0.122689948917410E+000
  0.121200000000000E+001  0.122690178858551E+000  0.822779726981616E-001  0.219726837209250E-001 -0.952817109732341E-002 -0.323898009055398E-001 -0.539674992040979E-001 -0.776584416346168E-001 -0.103798349144531E+000 -0.130519422435060E+000 -0.154959547408516E+000 -0.174462509296999E+000 -0.187853129058429E+000 -0.195676756243130E+000 -0.200212511864119E+000 -0.205077890834425E+000 -0.213849982218530E+000 -0.229223461211176E+000 -0.256589148810165E+000 -0.377861258579532E+000 -0.369381854903556E+000 -0.369382510305479E+000 -0.377863311690230E+000 -0.256589482643122E+000 -0.229223655066481E+000 -0.213850107352799E+000 -0.205077974985568E+000 -0.200212575863505E+000 -0.195676818713917E+000 -0.187853200534149E+000 -0.174462594627957E+000 -0.154959644105212E+000 -0.130519521748827E+000 -0.103798444023624E+000 -0.776585280917221E-001 -0.539675785153455E-001 -0.323898796177775E-001 -0.952826017969638E-002  0.219725633968375E-001  0.822777836859849E-001  0.122689948917526E+000
  0.121400000000000E+001  0.122690178858489E+000  0.822779726981069E-001  0.219726837208816E-001 -0.952817109735999E-002 -0.323898009055672E-001 -0.539674992041117E-001 -0.776584416346215E-001 -0.103798349144535E+000 -0.130519422435051E+000 -0.154959547408477E+000 -0.174462509296956E+000 -0.187853129058377E+000 -0.195676756243060E+000 -0.200212511864032E+000 -0.205077890834318E+000 -0.213849982218389E+000 -0.229223461210985E+000 -0.256589148809890E+000 -0.377861258579015E+000 -0.369381854902675E+000 -0.369382510306358E+000 -0.377863311690738E+000 -0.256589482643395E+000 -0.229223655066674E+000 -0.213850107352937E+000 -0.205077974985674E+000 -0.200212575863591E+000 -0.195676818713990E+000 -0.187853200534208E+000 -0.174462594628000E+000 -0.154959644105244E+000 -0.130519521748836E+000 -0.103798444023626E+000 -0.776585280917175E-001 -0.539675785153250E-001 -0.323898796177568E-001 -0.952826017966659E-002  0.219725633968876E-001  0.822777836860440E-001  0.122689948917595E+000
  0.121600000000000E+001  0.122690178858403E+000  0.822779726980455E-001  0.219726837208360E-001 -0.952817109738517E-002 -0.323898009055901E-001 -0.539674992041277E-001 -0.776584416346239E-001 -0.103798349144533E+000 -0.130519422435035E+000 -0.154959547408457E+000 -0.174462509296922E+000 -0.187853129058327E+000 -0.195676756243001E+000 -0.200212511863957E+000 -0.205077890834227E+000 -0.213849982218268E+000 -0.229223461210819E+000 -0.256589148809658E+000 -0.377861258578596E+000 -0.369381854901935E+000 -0.369382510307109E+000 -0.377863311691171E+000 -0.256589482643624E+000 -0.229223655066833E+000 -0.213850107353056E+000 -0.205077974985768E+000 -0.200212575863664E+000 -0.195676818714046E+000 -0.187853200534253E+000 -0.174462594628034E+000 -0.154959644105262E+000 -0.130519521748855E+000 -0.103798444023630E+000 -0.776585280917083E-001 -0.539675785153112E-001 -0.323898796177316E-001 -0.952826017963453E-002  0.219725633969264E-001  0.822777836861010E-001  0.122689948917681E+000
  0.121800000000000E+001  0.122690178858337E+000  0.822779726980046E-001  0.219726837208131E-001 -0.952817109740574E-002 -0.323898009056106E-001 -0.539674992041415E-001 -0.776584416346240E-001 -0.103798349144528E+000 -0.130519422435024E+000 -0.154959547408434E+000 -0.174462509296895E+000 -0.187853129058283E+000 -0.195676756242946E+000 -0.200212511863893E+000 -0.205077890834147E+000 -0.213849982218166E+000 -0.229223461210685E+000 -0.256589148809464E+000 -0.377861258578214E+000 -0.369381854901277E+000 -0.369382510307749E+000 -0.377863311691539E+000 -0.256589482643818E+000 -0.229223655066970E+000 -0.213850107353160E+000 -0.205077974985847E+000 -0.200212575863730E+000 -0.195676818714099E+000 -0.187853200534297E+000 -0.174462594628066E+000 -0.154959644105287E+000 -0.130519521748866E+000 -0.103798444023637E+000 -0.776585280917082E-001 -0.539675785152952E-001 -0.323898796177156E-001 -0.952826017960721E-002  0.219725633969516E-001  0.822777836861373E-001  0.122689948917740E+000
