  0.117000000000000E+001 -0.242850451238324E+001 -0.159418195875185E+001 -0.375479975208988E+000  0.147971595765523E+000  0.464447723597594E+000  0.722677054757825E+000  0.964259704105565E+000  0.115797740788101E+001  0.123425046479039E+001  0.113187171032914E+001  0.838644088811021E+000  0.408065606256234E+000 -0.873600842766513E-001 -0.580686168086474E+000 -0.107117247136431E+001 -0.163500569626925E+001 -0.244155724098949E+001 -0.385025838647018E+001 -0.825819516232163E+001 -0.306954084776595E+002 -0.306957257784204E+002 -0.825826383760898E+001 -0.385027135777960E+001 -0.244156376550535E+001 -0.163500959645408E+001 -0.107117516825356E+001 -0.580688332807419E+000 -0.873619006433325E-001  0.408064268910972E+000  0.838643358214129E+000  0.113187175580321E+001  0.123425114327630E+001  0.115797847017345E+001  0.964260896165512E+000  0.722678244596681E+000  0.464448941709777E+000  0.147973008239565E+000 -0.375477995591618E+000 -0.159417868434827E+001 -0.242850064967647E+001
  0.117200000000000E+001 -0.242850451238157E+001 -0.159418195875087E+001 -0.375479975208438E+000  0.147971595765809E+000  0.464447723597759E+000  0.722677054757918E+000  0.964259704105426E+000  0.115797740788078E+001  0.123425046479005E+001  0.113187171032871E+001  0.838644088810671E+000  0.408065606256037E+000 -0.873600842766015E-001 -0.580686168086085E+000 -0.107117247136343E+001 -0.163500569626765E+001 -0.244155724098661E+001 -0.385025838646437E+001 -0.825819516230591E+001 -0.306954084775574E+002 -0.306957257785241E+002 -0.825826383762481E+001 -0.385027135778533E+001 -0.244156376550828E+001 -0.163500959645570E+001 -0.107117516825443E+001 -0.580688332807809E+000 -0.873619006433833E-001  0.408064268911169E+000  0.838643358214468E+000  0.113187175580363E+001  0.123425114327666E+001  0.115797847017378E+001  0.964260896165679E+000  0.722678244596528E+000  0.464448941709546E+000  0.147973008239347E+000 -0.375477995592128E+000 -0.159417868434942E+001 -0.242850064967814E+001
  0.117400000000000E+001 -0.242850451238098E+001 -0.159418195875017E+001 -0.375479975207853E+000  0.147971595766094E+000  0.464447723597893E+000  0.722677054757920E+000  0.964259704105370E+000  0.115797740788053E+001  0.123425046478970E+001  0.113187171032835E+001  0.838644088810332E+000  0.408065606255849E+000 -0.873600842765538E-001 -0.580686168085709E+000 -0.107117247136262E+001 -0.163500569626612E+001 -0.244155724098375E+001 -0.385025838645860E+001 -0.825819516229099E+001 -0.306954084774609E+002 -0.306957257786210E+002 -0.825826383763978E+001 -0.385027135779107E+001 -0.244156376551109E+001 -0.163500959645723E+001 -0.107117516825526E+001 -0.580688332808191E+000 -0.873619006434301E-001  0.408064268911352E+000  0.838643358214818E+000  0.113187175580401E+001  0.123425114327696E+001  0.115797847017398E+001  0.964260896165790E+000  0.722678244596555E+000  0.464448941709477E+000  0.147973008238958E+000 -0.375477995592713E+000 -0.159417868434995E+001 -0.242850064967908E+001
  0.117600000000000E+001 -0.242850451237918E+001 -0.159418195874920E+001 -0.375479975207461E+000  0.147971595766310E+000  0.464447723598026E+000  0.722677054757984E+000  0.964259704105231E+000  0.115797740788027E+001  0.123425046478936E+001  0.113187171032798E+001  0.838644088810016E+000  0.408065606255661E+000 -0.873600842765071E-001 -0.580686168085346E+000 -0.107117247136181E+001 -0.163500569626464E+001 -0.244155724098101E+001 -0.385025838645327E+001 -0.825819516227626E+001 -0.306954084773638E+002 -0.306957257787154E+002 -0.825826383765421E+001 -0.385027135779647E+001 -0.244156376551386E+001 -0.163500959645869E+001 -0.107117516825605E+001 -0.580688332808554E+000 -0.873619006434757E-001  0.408064268911540E+000  0.838643358215146E+000  0.113187175580436E+001  0.123425114327726E+001  0.115797847017424E+001  0.964260896165958E+000  0.722678244596523E+000  0.464448941709247E+000  0.147973008238777E+000 -0.375477995593145E+000 -0.159417868435101E+001 -0.242850064968039E+001
  0.117800000000000E+001 -0.242850451237832E+001 -0.159418195874836E+001 -0.375479975206836E+000  0.147971595766701E+000  0.464447723598192E+000  0.722677054757956E+000  0.964259704105176E+000  0.115797740788007E+001  0.123425046478904E+001  0.113187171032760E+001  0.838644088809698E+000  0.408065606255488E+000 -0.873600842764634E-001 -0.580686168084996E+000 -0.107117247136104E+001 -0.163500569626322E+001 -0.244155724097846E+001 -0.385025838644802E+001 -0.825819516226228E+001 -0.306954084772739E+002 -0.306957257788055E+002 -0.825826383766809E+001 -0.385027135780169E+001 -0.244156376551645E+001 -0.163500959646012E+001 -0.107117516825681E+001 -0.580688332808897E+000 -0.873619006435204E-001  0.408064268911718E+000  0.838643358215441E+000  0.113187175580471E+001  0.123425114327765E+001  0.115797847017449E+001  0.964260896165957E+000  0.722678244596521E+000  0.464448941709049E+000  0.147973008238246E+000 -0.375477995593693E+000 -0.159417868435172E+001 -0.242850064968152E+001
  0.118000000000000E+001 -0.242850451237728E+001 -0.159418195874774E+001 -0.375479975206330E+000  0.147971595766986E+000  0.464447723598326E+000  0.722677054757988E+000  0.964259704105065E+000  0.115797740787985E+001  0.123425046478874E+001  0.113187171032730E+001  0.838644088809403E+000  0.408065606255320E+000 -0.873600842764208E-001 -0.580686168084660E+000 -0.107117247136030E+001 -0.163500569626186E+001 -0.244155724097592E+001 -0.385025838644300E+001 -0.825819516224889E+001 -0.306954084771867E+002 -0.306957257788939E+002 -0.825826383768172E+001 -0.385027135780671E+001 -0.244156376551897E+001 -0.163500959646149E+001 -0.107117516825755E+001 -0.580688332809240E+000 -0.873619006435621E-001  0.408064268911881E+000  0.838643358215736E+000  0.113187175580504E+001  0.123425114327799E+001  0.115797847017469E+001  0.964260896166068E+000  0.722678244596488E+000  0.464448941708883E+000  0.147973008238031E+000 -0.375477995594084E+000 -0.159417868435229E+001 -0.242850064968242E+001
  0.118200000000000E+001 -0.242850451237629E+001 -0.159418195874698E+001 -0.375479975205899E+000  0.147971595767201E+000  0.464447723598426E+000  0.722677054757959E+000  0.964259704104953E+000  0.115797740787967E+001  0.123425046478844E+001  0.113187171032695E+001  0.838644088809119E+000  0.408065606255157E+000 -0.873600842763801E-001 -0.580686168084343E+000 -0.107117247135959E+001 -0.163500569626054E+001 -0.244155724097352E+001 -0.385025838643818E+001 -0.825819516223586E+001 -0.306954084771018E+002 -0.306957257789792E+002 -0.825826383769466E+001 -0.385027135781145E+001 -0.244156376552137E+001 -0.163500959646279E+001 -0.107117516825828E+001 -0.580688332809557E+000 -0.873619006436037E-001  0.408064268912049E+000  0.838643358216020E+000  0.113187175580539E+001  0.123425114327827E+001  0.115797847017494E+001  0.964260896166152E+000  0.722678244596396E+000  0.464448941708880E+000  0.147973008237851E+000 -0.375477995594554E+000 -0.159417868435313E+001 -0.242850064968368E+001
  0.118400000000000E+001 -0.242850451237557E+001 -0.159418195874658E+001 -0.375479975205622E+000  0.147971595767520E+000  0.464447723598590E+000  0.722677054758023E+000  0.964259704104814E+000  0.115797740787944E+001  0.123425046478814E+001  0.113187171032662E+001  0.838644088808846E+000  0.408065606254999E+000 -0.873600842763395E-001 -0.580686168084033E+000 -0.107117247135890E+001 -0.163500569625927E+001 -0.244155724097119E+001 -0.385025838643347E+001 -0.825819516222347E+001 -0.306954084770215E+002 -0.306957257790592E+002 -0.825826383770700E+001 -0.385027135781623E+001 -0.244156376552374E+001 -0.163500959646405E+001 -0.107117516825896E+001 -0.580688332809874E+000 -0.873619006436433E-001  0.408064268912202E+000  0.838643358216304E+000  0.113187175580574E+001  0.123425114327855E+001  0.115797847017504E+001  0.964260896166207E+000  0.722678244596454E+000  0.464448941708812E+000  0.147973008237601E+000 -0.375477995594945E+000 -0.159417868435358E+001 -0.242850064968414E+001
  0.118600000000000E+001 -0.242850451238776E+001 -0.159418195875896E+001 -0.375479975217156E+000  0.147971595755770E+000  0.464447723586400E+000  0.722677054745296E+000  0.964259704091853E+000  0.115797740786668E+001  0.123425046477633E+001  0.113187171031672E+001  0.838644088801813E+000  0.408065606251589E+000 -0.873600842755888E-001 -0.580686168078799E+000 -0.107117247134873E+001 -0.163500569624285E+001 -0.244155724094507E+001 -0.385025838638877E+001 -0.825819516212262E+001 -0.306954084764311E+002 -0.306957257796494E+002 -0.825826383780795E+001 -0.385027135786097E+001 -0.244156376554977E+001 -0.163500959648047E+001 -0.107117516826915E+001 -0.580688332815101E+000 -0.873619006443951E-001  0.408064268915617E+000  0.838643358223348E+000  0.113187175581561E+001  0.123425114329032E+001  0.115797847018786E+001  0.964260896179223E+000  0.722678244609240E+000  0.464448941720970E+000  0.147973008249283E+000 -0.375477995583411E+000 -0.159417868434129E+001 -0.242850064967207E+001
  0.118800000000000E+001 -0.242850451242151E+001 -0.159418195879282E+001 -0.375479975247863E+000  0.147971595725147E+000  0.464447723554825E+000  0.722677054712332E+000  0.964259704057865E+000  0.115797740783306E+001  0.123425046474505E+001  0.113187171029015E+001  0.838644088782739E+000  0.408065606242232E+000 -0.873600842735052E-001 -0.580686168064115E+000 -0.107117247131975E+001 -0.163500569619535E+001 -0.244155724086807E+001 -0.385025838625320E+001 -0.825819516180772E+001 -0.306954084745512E+002 -0.306957257815305E+002 -0.825826383812285E+001 -0.385027135799647E+001 -0.244156376562684E+001 -0.163500959652796E+001 -0.107117516829811E+001 -0.580688332829785E+000 -0.873619006464777E-001  0.408064268924979E+000  0.838643358242410E+000  0.113187175584214E+001  0.123425114332168E+001  0.115797847022150E+001  0.964260896213127E+000  0.722678244642115E+000  0.464448941752611E+000  0.147973008280079E+000 -0.375477995552781E+000 -0.159417868430739E+001 -0.242850064963824E+001
  0.119000000000000E+001 -0.242850451240270E+001 -0.159418195877558E+001 -0.375479975231878E+000  0.147971595740239E+000  0.464447723569085E+000  0.722677054725736E+000  0.964259704069951E+000  0.115797740784301E+001  0.123425046475234E+001  0.113187171029478E+001  0.838644088784888E+000  0.408065606242728E+000 -0.873600842734944E-001 -0.580686168063128E+000 -0.107117247131578E+001 -0.163500569618492E+001 -0.244155724084353E+001 -0.385025838619476E+001 -0.825819516162746E+001 -0.306954084732933E+002 -0.306957257827868E+002 -0.825826383830301E+001 -0.385027135805495E+001 -0.244156376565131E+001 -0.163500959653841E+001 -0.107117516830209E+001 -0.580688332830766E+000 -0.873619006464885E-001  0.408064268924478E+000  0.838643358240262E+000  0.113187175583755E+001  0.123425114331435E+001  0.115797847021153E+001  0.964260896201124E+000  0.722678244628769E+000  0.464448941738221E+000  0.147973008264778E+000 -0.375477995568766E+000 -0.159417868432466E+001 -0.242850064965687E+001
  0.119200000000000E+001 -0.242850451237490E+001 -0.159418195875154E+001 -0.375479975212020E+000  0.147971595758035E+000  0.464447723585451E+000  0.722677054740899E+000  0.964259704083586E+000  0.115797740785460E+001  0.123425046476150E+001  0.113187171030117E+001  0.838644088788577E+000  0.408065606244129E+000 -0.873600842737140E-001 -0.580686168064007E+000 -0.107117247131603E+001 -0.163500569618251E+001 -0.244155724083414E+001 -0.385025838616694E+001 -0.825819516153075E+001 -0.306954084725841E+002 -0.306957257834965E+002 -0.825826383839987E+001 -0.385027135808276E+001 -0.244156376566075E+001 -0.163500959654082E+001 -0.107117516830184E+001 -0.580688332829887E+000 -0.873619006462688E-001  0.408064268923078E+000  0.838643358236561E+000  0.113187175583117E+001  0.123425114330515E+001  0.115797847019989E+001  0.964260896187519E+000  0.722678244613608E+000  0.464448941721919E+000  0.147973008247087E+000 -0.375477995588625E+000 -0.159417868434862E+001 -0.242850064968498E+001
  0.119400000000000E+001 -0.242850451235855E+001 -0.159418195873838E+001 -0.375479975201971E+000  0.147971595766004E+000  0.464447723592027E+000  0.722677054746335E+000  0.964259704087947E+000  0.115797740785773E+001  0.123425046476346E+001  0.113187171030207E+001  0.838644088788700E+000  0.408065606243956E+000 -0.873600842736309E-001 -0.580686168063084E+000 -0.107117247131347E+001 -0.163500569617684E+001 -0.244155724082220E+001 -0.385025838614035E+001 -0.825819516145244E+001 -0.306954084720497E+002 -0.306957257840303E+002 -0.825826383847798E+001 -0.385027135810936E+001 -0.244156376567267E+001 -0.163500959654647E+001 -0.107117516830440E+001 -0.580688332830816E+000 -0.873619006463520E-001  0.408064268923240E+000  0.838643358236450E+000  0.113187175583029E+001  0.123425114330325E+001  0.115797847019676E+001  0.964260896183157E+000  0.722678244608201E+000  0.464448941715247E+000  0.147973008238978E+000 -0.375477995598521E+000 -0.159417868436178E+001 -0.242850064970129E+001
  0.119600000000000E+001 -0.242850451234616E+001 -0.159418195872916E+001 -0.375479975195655E+000  0.147971595770929E+000  0.464447723595888E+000  0.722677054749332E+000  0.964259704090104E+000  0.115797740785903E+001  0.123425046476394E+001  0.113187171030195E+001  0.838644088788275E+000  0.408065606243591E+000 -0.873600842735182E-001 -0.580686168062055E+000 -0.107117247131092E+001 -0.163500569617171E+001 -0.244155724081200E+001 -0.385025838611840E+001 -0.825819516139011E+001 -0.306954084716312E+002 -0.306957257844496E+002 -0.825826383854032E+001 -0.385027135813121E+001 -0.244156376568289E+001 -0.163500959655163E+001 -0.107117516830695E+001 -0.580688332831845E+000 -0.873619006464657E-001  0.408064268923610E+000  0.838643358236897E+000  0.113187175583042E+001  0.123425114330273E+001  0.115797847019538E+001  0.964260896180945E+000  0.722678244605174E+000  0.464448941711417E+000  0.147973008234263E+000 -0.375477995604836E+000 -0.159417868437100E+001 -0.242850064971359E+001
  0.119800000000000E+001 -0.242850451233818E+001 -0.159418195872284E+001 -0.375479975190978E+000  0.147971595774402E+000  0.464447723598606E+000  0.722677054751292E+000  0.964259704091383E+000  0.115797740785982E+001  0.123425046476411E+001  0.113187171030157E+001  0.838644088787751E+000  0.408065606243231E+000 -0.873600842734116E-001 -0.580686168061138E+000 -0.107117247130873E+001 -0.163500569616739E+001 -0.244155724080347E+001 -0.385025838610064E+001 -0.825819516134060E+001 -0.306954084712988E+002 -0.306957257847828E+002 -0.825826383859017E+001 -0.385027135814900E+001 -0.244156376569135E+001 -0.163500959655596E+001 -0.107117516830914E+001 -0.580688332832762E+000 -0.873619006465723E-001  0.408064268923976E+000  0.838643358237366E+000  0.113187175583078E+001  0.123425114330262E+001  0.115797847019471E+001  0.964260896179694E+000  0.722678244603154E+000  0.464448941708829E+000  0.147973008230684E+000 -0.375477995609513E+000 -0.159417868437736E+001 -0.242850064972170E+001
  0.120000000000000E+001 -0.242850451233183E+001 -0.159418195871790E+001 -0.375479975187585E+000  0.147971595776921E+000  0.464447723600539E+000  0.722677054752669E+000  0.964259704092181E+000  0.115797740786013E+001  0.123425046476401E+001  0.113187171030116E+001  0.838644088787248E+000  0.408065606242890E+000 -0.873600842733193E-001 -0.580686168060340E+000 -0.107117247130687E+001 -0.163500569616379E+001 -0.244155724079654E+001 -0.385025838608600E+001 -0.825819516130010E+001 -0.306954084710306E+002 -0.306957257850509E+002 -0.825826383863056E+001 -0.385027135816361E+001 -0.244156376569835E+001 -0.163500959655958E+001 -0.107117516831098E+001 -0.580688332833554E+000 -0.873619006466657E-001  0.408064268924316E+000  0.838643358237901E+000  0.113187175583116E+001  0.123425114330272E+001  0.115797847019441E+001  0.964260896178757E+000  0.722678244601777E+000  0.464448941706831E+000  0.147973008228132E+000 -0.375477995612944E+000 -0.159417868438226E+001 -0.242850064972819E+001
  0.120200000000000E+001 -0.242850451232642E+001 -0.159418195871388E+001 -0.375479975184895E+000  0.147971595778836E+000  0.464447723601917E+000  0.722677054753680E+000  0.964259704092890E+000  0.115797740786029E+001  0.123425046476380E+001  0.113187171030076E+001  0.838644088786779E+000  0.408065606242589E+000 -0.873600842732370E-001 -0.580686168059667E+000 -0.107117247130531E+001 -0.163500569616074E+001 -0.244155724079077E+001 -0.385025838607419E+001 -0.825819516126697E+001 -0.306954084708104E+002 -0.306957257852723E+002 -0.825826383866380E+001 -0.385027135817542E+001 -0.244156376570407E+001 -0.163500959656261E+001 -0.107117516831256E+001 -0.580688332834233E+000 -0.873619006467459E-001  0.408064268924613E+000  0.838643358238360E+000  0.113187175583155E+001  0.123425114330292E+001  0.115797847019422E+001  0.964260896178186E+000  0.722678244600827E+000  0.464448941705422E+000  0.147973008226181E+000 -0.375477995615674E+000 -0.159417868438619E+001 -0.242850064973333E+001
  0.120400000000000E+001 -0.242850451232209E+001 -0.159418195871075E+001 -0.375479975182711E+000  0.147971595780467E+000  0.464447723603031E+000  0.722677054754355E+000  0.964259704093289E+000  0.115797740786039E+001  0.123425046476354E+001  0.113187171030036E+001  0.838644088786386E+000  0.408065606242342E+000 -0.873600842731680E-001 -0.580686168059094E+000 -0.107117247130399E+001 -0.163500569615822E+001 -0.244155724078598E+001 -0.385025838606432E+001 -0.825819516123976E+001 -0.306954084706301E+002 -0.306957257854516E+002 -0.825826383869076E+001 -0.385027135818529E+001 -0.244156376570894E+001 -0.163500959656515E+001 -0.107117516831390E+001 -0.580688332834807E+000 -0.873619006468149E-001  0.408064268924870E+000  0.838643358238775E+000  0.113187175583194E+001  0.123425114330311E+001  0.115797847019415E+001  0.964260896177815E+000  0.722678244600029E+000  0.464448941704307E+000  0.147973008224690E+000 -0.375477995617817E+000 -0.159417868438946E+001 -0.242850064973788E+001
  0.120600000000000E+001 -0.242850451231840E+001 -0.159418195870819E+001 -0.375479975181031E+000  0.147971595781674E+000  0.464447723603980E+000  0.722677054755059E+000  0.964259704093519E+000  0.115797740786039E+001  0.123425046476341E+001  0.113187171030002E+001  0.838644088786014E+000  0.408065606242114E+000 -0.873600842731091E-001 -0.580686168058612E+000 -0.107117247130288E+001 -0.163500569615608E+001 -0.244155724078195E+001 -0.385025838605616E+001 -0.825819516121717E+001 -0.306954084704804E+002 -0.306957257856011E+002 -0.825826383871350E+001 -0.385027135819355E+001 -0.244156376571291E+001 -0.163500959656725E+001 -0.107117516831500E+001 -0.580688332835289E+000 -0.873619006468738E-001  0.408064268925092E+000  0.838643358239114E+000  0.113187175583231E+001  0.123425114330332E+001  0.115797847019409E+001  0.964260896177558E+000  0.722678244599508E+000  0.464448941703389E+000  0.147973008223449E+000 -0.375477995619536E+000 -0.159417868439211E+001 -0.242850064974144E+001
  0.120800000000000E+001 -0.242850451231573E+001 -0.159418195870602E+001 -0.375479975179590E+000  0.147971595782701E+000  0.464447723604735E+000  0.722677054755550E+000  0.964259704093776E+000  0.115797740786037E+001  0.123425046476318E+001  0.113187171029972E+001  0.838644088785708E+000  0.408065606241922E+000 -0.873600842730583E-001 -0.580686168058196E+000 -0.107117247130193E+001 -0.163500569615431E+001 -0.244155724077864E+001 -0.385025838604926E+001 -0.825819516119837E+001 -0.306954084703571E+002 -0.306957257857237E+002 -0.825826383873220E+001 -0.385027135820048E+001 -0.244156376571628E+001 -0.163500959656903E+001 -0.107117516831593E+001 -0.580688332835704E+000 -0.873619006469246E-001  0.408064268925284E+000  0.838643358239441E+000  0.113187175583264E+001  0.123425114330356E+001  0.115797847019412E+001  0.964260896177218E+000  0.722678244598986E+000  0.464448941702700E+000  0.147973008222456E+000 -0.375477995620940E+000 -0.159417868439423E+001 -0.242850064974432E+001
  0.121000000000000E+001 -0.242850451231420E+001 -0.159418195870474E+001 -0.375479975178498E+000  0.147971595783341E+000  0.464447723605163E+000  0.722677054755827E+000  0.964259704093891E+000  0.115797740786037E+001  0.123425046476301E+001  0.113187171029944E+001  0.838644088785446E+000  0.408065606241759E+000 -0.873600842730156E-001 -0.580686168057840E+000 -0.107117247130114E+001 -0.163500569615281E+001 -0.244155724077578E+001 -0.385025838604353E+001 -0.825819516118270E+001 -0.306954084702532E+002 -0.306957257858274E+002 -0.825826383874792E+001 -0.385027135820618E+001 -0.244156376571909E+001 -0.163500959657054E+001 -0.107117516831672E+001 -0.580688332836054E+000 -0.873619006469682E-001  0.408064268925447E+000  0.838643358239714E+000  0.113187175583289E+001  0.123425114330373E+001  0.115797847019416E+001  0.964260896177074E+000  0.722678244598589E+000  0.464448941702208E+000  0.147973008221780E+000 -0.375477995621955E+000 -0.159417868439551E+001 -0.242850064974582E+001
  0.121200000000000E+001 -0.242850451231186E+001 -0.159418195870332E+001 -0.375479975177638E+000  0.147971595784086E+000  0.464447723605525E+000  0.722677054756073E+000  0.964259704094118E+000  0.115797740786022E+001  0.123425046476275E+001  0.113187171029922E+001  0.838644088785195E+000  0.408065606241615E+000 -0.873600842729781E-001 -0.580686168057543E+000 -0.107117247130045E+001 -0.163500569615154E+001 -0.244155724077340E+001 -0.385025838603871E+001 -0.825819516116971E+001 -0.306954084701669E+002 -0.306957257859143E+002 -0.825826383876106E+001 -0.385027135821103E+001 -0.244156376572144E+001 -0.163500959657181E+001 -0.107117516831741E+001 -0.580688332836357E+000 -0.873619006470048E-001  0.408064268925586E+000  0.838643358239955E+000  0.113187175583315E+001  0.123425114330392E+001  0.115797847019421E+001  0.964260896177043E+000  0.722678244598463E+000  0.464448941701716E+000  0.147973008221036E+000 -0.375477995622815E+000 -0.159417868439697E+001 -0.242850064974811E+001
  0.121400000000000E+001 -0.242850451231064E+001 -0.159418195870226E+001 -0.375479975176897E+000  0.147971595784654E+000  0.464447723605919E+000  0.722677054756258E+000  0.964259704094176E+000  0.115797740786027E+001  0.123425046476266E+001  0.113187171029894E+001  0.838644088784987E+000  0.408065606241502E+000 -0.873600842729466E-001 -0.580686168057292E+000 -0.107117247129989E+001 -0.163500569615046E+001 -0.244155724077137E+001 -0.385025838603458E+001 -0.825819516115842E+001 -0.306954084700937E+002 -0.306957257859873E+002 -0.825826383877215E+001 -0.385027135821513E+001 -0.244156376572350E+001 -0.163500959657287E+001 -0.107117516831797E+001 -0.580688332836608E+000 -0.873619006470373E-001  0.408064268925714E+000  0.838643358240162E+000  0.113187175583339E+001  0.123425114330401E+001  0.115797847019424E+001  0.964260896176985E+000  0.722678244598188E+000  0.464448941701420E+000  0.147973008220574E+000 -0.375477995623672E+000 -0.159417868439812E+001 -0.242850064974947E+001
  0.121600000000000E+001 -0.242850451230893E+001 -0.159418195870107E+001 -0.375479975176117E+000  0.147971595785045E+000  0.464447723606247E+000  0.722677054756473E+000  0.964259704094205E+000  0.115797740786025E+001  0.123425046476251E+001  0.113187171029879E+001  0.838644088784824E+000  0.408065606241393E+000 -0.873600842729202E-001 -0.580686168057075E+000 -0.107117247129942E+001 -0.163500569614954E+001 -0.244155724076960E+001 -0.385025838603110E+001 -0.825819516114926E+001 -0.306954084700322E+002 -0.306957257860497E+002 -0.825826383878161E+001 -0.385027135821857E+001 -0.244156376572519E+001 -0.163500959657377E+001 -0.107117516831846E+001 -0.580688332836819E+000 -0.873619006470627E-001  0.408064268925813E+000  0.838643358240326E+000  0.113187175583352E+001  0.123425114330418E+001  0.115797847019429E+001  0.964260896176872E+000  0.722678244598003E+000  0.464448941701058E+000  0.147973008220076E+000 -0.375477995624335E+000 -0.159417868439922E+001 -0.242850064975117E+001
  0.121800000000000E+001 -0.242850451230763E+001 -0.159418195870028E+001 -0.375479975175726E+000  0.147971595785364E+000  0.464447723606541E+000  0.722677054756657E+000  0.964259704094207E+000  0.115797740786020E+001  0.123425046476241E+001  0.113187171029862E+001  0.838644088784692E+000  0.408065606241299E+000 -0.873600842728958E-001 -0.580686168056890E+000 -0.107117247129900E+001 -0.163500569614876E+001 -0.244155724076817E+001 -0.385025838602820E+001 -0.825819516114091E+001 -0.306954084699775E+002 -0.306957257861029E+002 -0.825826383878967E+001 -0.385027135822148E+001 -0.244156376572665E+001 -0.163500959657457E+001 -0.107117516831887E+001 -0.580688332837010E+000 -0.873619006470861E-001  0.408064268925907E+000  0.838643358240479E+000  0.113187175583370E+001  0.123425114330428E+001  0.115797847019436E+001  0.964260896176870E+000  0.722678244597790E+000  0.464448941700829E+000  0.147973008219652E+000 -0.375477995624765E+000 -0.159417868439992E+001 -0.242850064975234E+001
  0.122000000000000E+001 -0.242850451230663E+001 -0.159418195869940E+001 -0.375479975175142E+000  0.147971595785686E+000  0.464447723606673E+000  0.722677054756749E+000  0.964259704094293E+000  0.115797740786015E+001  0.123425046476226E+001  0.113187171029851E+001  0.838644088784561E+000  0.408065606241225E+000 -0.873600842728775E-001 -0.580686168056732E+000 -0.107117247129863E+001 -0.163500569614810E+001 -0.244155724076693E+001 -0.385025838602560E+001 -0.825819516113424E+001 -0.306954084699342E+002 -0.306957257861474E+002 -0.825826383879638E+001 -0.385027135822407E+001 -0.244156376572793E+001 -0.163500959657522E+001 -0.107117516831924E+001 -0.580688332837169E+000 -0.873619006471064E-001  0.408064268925976E+000  0.838643358240610E+000  0.113187175583387E+001  0.123425114330439E+001  0.115797847019436E+001  0.964260896176784E+000  0.722678244597787E+000  0.464448941700696E+000  0.147973008219367E+000 -0.375477995625348E+000 -0.159417868440081E+001 -0.242850064975343E+001
  0.122200000000000E+001 -0.242850451230663E+001 -0.159418195869930E+001 -0.375479975174907E+000  0.147971595786003E+000  0.464447723606870E+000  0.722677054756750E+000  0.964259704094294E+000  0.115797740786012E+001  0.123425046476217E+001  0.113187171029838E+001  0.838644088784430E+000  0.408065606241156E+000 -0.873600842728603E-001 -0.580686168056593E+000 -0.107117247129833E+001 -0.163500569614753E+001 -0.244155724076589E+001 -0.385025838602345E+001 -0.825819516112851E+001 -0.306954084698965E+002 -0.306957257861848E+002 -0.825826383880206E+001 -0.385027135822619E+001 -0.244156376572900E+001 -0.163500959657582E+001 -0.107117516831954E+001 -0.580688332837307E+000 -0.873619006471236E-001  0.408064268926050E+000  0.838643358240719E+000  0.113187175583395E+001  0.123425114330450E+001  0.115797847019441E+001  0.964260896176756E+000  0.722678244597665E+000  0.464448941700468E+000  0.147973008219189E+000 -0.375477995625546E+000 -0.159417868440090E+001 -0.242850064975348E+001
  0.122400000000000E+001 -0.242850451230568E+001 -0.159418195869869E+001 -0.375479975174478E+000  0.147971595786216E+000  0.464447723607001E+000  0.722677054756933E+000  0.964259704094295E+000  0.115797740786005E+001  0.123425046476213E+001  0.113187171029827E+001  0.838644088784321E+000  0.408065606241092E+000 -0.873600842728451E-001 -0.580686168056474E+000 -0.107117247129806E+001 -0.163500569614702E+001 -0.244155724076492E+001 -0.385025838602167E+001 -0.825819516112344E+001 -0.306954084698625E+002 -0.306957257862189E+002 -0.825826383880728E+001 -0.385027135822803E+001 -0.244156376572994E+001 -0.163500959657633E+001 -0.107117516831981E+001 -0.580688332837426E+000 -0.873619006471389E-001  0.408064268926104E+000  0.838643358240807E+000  0.113187175583405E+001  0.123425114330460E+001  0.115797847019449E+001  0.964260896176755E+000  0.722678244597542E+000  0.464448941700304E+000  0.147973008218906E+000 -0.375477995625974E+000 -0.159417868440156E+001 -0.242850064975438E+001
  0.122600000000000E+001 -0.242850451230465E+001 -0.159418195869807E+001 -0.375479975174320E+000  0.147971595786289E+000  0.464447723607035E+000  0.722677054756995E+000  0.964259704094352E+000  0.115797740785995E+001  0.123425046476204E+001  0.113187171029821E+001  0.838644088784255E+000  0.408065606241043E+000 -0.873600842728318E-001 -0.580686168056369E+000 -0.107117247129784E+001 -0.163500569614659E+001 -0.244155724076417E+001 -0.385025838602000E+001 -0.825819516111891E+001 -0.306954084698335E+002 -0.306957257862467E+002 -0.825826383881161E+001 -0.385027135822970E+001 -0.244156376573072E+001 -0.163500959657676E+001 -0.107117516832004E+001 -0.580688332837525E+000 -0.873619006471511E-001  0.408064268926159E+000  0.838643358240916E+000  0.113187175583415E+001  0.123425114330465E+001  0.115797847019451E+001  0.964260896176726E+000  0.722678244597511E+000  0.464448941700303E+000  0.147973008218798E+000 -0.375477995626247E+000 -0.159417868440213E+001 -0.242850064975514E+001
