  0.116400000000000E+001  0.116355042284147E+000  0.723471854482293E-001  0.458215091238489E-002 -0.339552219728182E-001 -0.629844760634448E-001 -0.897656662762495E-001 -0.117692375018665E+000 -0.147052175100162E+000 -0.175837357397401E+000 -0.201106324686626E+000 -0.220083945877096E+000 -0.231474516081425E+000 -0.235862250553218E+000 -0.235598804157687E+000 -0.234369268122567E+000 -0.235713848609926E+000 -0.242087004765997E+000 -0.258870260854887E+000 -0.370661410289850E+000 -0.353764577555262E+000 -0.353765072540362E+000 -0.370663410471788E+000 -0.258870541316723E+000 -0.242087168438001E+000 -0.235713961597137E+000 -0.234369351492947E+000 -0.235598875567557E+000 -0.235862327154733E+000 -0.231474607480990E+000 -0.220084056143918E+000 -0.201106450453197E+000 -0.175837488829259E+000 -0.147052304107663E+000 -0.117692496627774E+000 -0.897657809184978E-001 -0.629845892867914E-001 -0.339553432097805E-001  0.458200309355119E-002  0.723469763497557E-001  0.116354798841717E+000
  0.116600000000000E+001  0.116355042284058E+000  0.723471854481904E-001  0.458215091238029E-002 -0.339552219728045E-001 -0.629844760634037E-001 -0.897656662761857E-001 -0.117692375018579E+000 -0.147052175100048E+000 -0.175837357397262E+000 -0.201106324686457E+000 -0.220083945876898E+000 -0.231474516081197E+000 -0.235862250552959E+000 -0.235598804157392E+000 -0.234369268122222E+000 -0.235713848609513E+000 -0.242087004765516E+000 -0.258870260854265E+000 -0.370661410288813E+000 -0.353764577553595E+000 -0.353765072542033E+000 -0.370663410472811E+000 -0.258870541317345E+000 -0.242087168438488E+000 -0.235713961597538E+000 -0.234369351493291E+000 -0.235598875567856E+000 -0.235862327154995E+000 -0.231474607481218E+000 -0.220084056144114E+000 -0.201106450453368E+000 -0.175837488829403E+000 -0.147052304107777E+000 -0.117692496627861E+000 -0.897657809185730E-001 -0.629845892868371E-001 -0.339553432097897E-001  0.458200309355132E-002  0.723469763497947E-001  0.116354798841817E+000
  0.116800000000000E+001  0.116355042284024E+000  0.723471854481928E-001  0.458215091240307E-002 -0.339552219727680E-001 -0.629844760633490E-001 -0.897656662761038E-001 -0.117692375018485E+000 -0.147052175099936E+000 -0.175837357397126E+000 -0.201106324686293E+000 -0.220083945876706E+000 -0.231474516080978E+000 -0.235862250552706E+000 -0.235598804157103E+000 -0.234369268121892E+000 -0.235713848609130E+000 -0.242087004765044E+000 -0.258870260853661E+000 -0.370661410287835E+000 -0.353764577552013E+000 -0.353765072543608E+000 -0.370663410473787E+000 -0.258870541317947E+000 -0.242087168438958E+000 -0.235713961597926E+000 -0.234369351493621E+000 -0.235598875568145E+000 -0.235862327155246E+000 -0.231474607481437E+000 -0.220084056144303E+000 -0.201106450453529E+000 -0.175837488829540E+000 -0.147052304107888E+000 -0.117692496627952E+000 -0.897657809186392E-001 -0.629845892868917E-001 -0.339553432098329E-001  0.458200309352851E-002  0.723469763497945E-001  0.116354798841853E+000
  0.117000000000000E+001  0.116355042283971E+000  0.723471854481653E-001  0.458215091240303E-002 -0.339552219727452E-001 -0.629844760633056E-001 -0.897656662760445E-001 -0.117692375018403E+000 -0.147052175099825E+000 -0.175837357396996E+000 -0.201106324686143E+000 -0.220083945876526E+000 -0.231474516080768E+000 -0.235862250552464E+000 -0.235598804156827E+000 -0.234369268121575E+000 -0.235713848608756E+000 -0.242087004764592E+000 -0.258870260853095E+000 -0.370661410286891E+000 -0.353764577550468E+000 -0.353765072545156E+000 -0.370663410474735E+000 -0.258870541318517E+000 -0.242087168439405E+000 -0.235713961598304E+000 -0.234369351493943E+000 -0.235598875568419E+000 -0.235862327155485E+000 -0.231474607481646E+000 -0.220084056144483E+000 -0.201106450453684E+000 -0.175837488829674E+000 -0.147052304107993E+000 -0.117692496628036E+000 -0.897657809187030E-001 -0.629845892869282E-001 -0.339553432098580E-001  0.458200309352172E-002  0.723469763498175E-001  0.116354798841915E+000
  0.117200000000000E+001  0.116355042283907E+000  0.723471854481470E-001  0.458215091241667E-002 -0.339552219727201E-001 -0.629844760632646E-001 -0.897656662759761E-001 -0.117692375018321E+000 -0.147052175099724E+000 -0.175837357396868E+000 -0.201106324685990E+000 -0.220083945876351E+000 -0.231474516080566E+000 -0.235862250552234E+000 -0.235598804156560E+000 -0.234369268121267E+000 -0.235713848608399E+000 -0.242087004764155E+000 -0.258870260852537E+000 -0.370661410286000E+000 -0.353764577549018E+000 -0.353765072546635E+000 -0.370663410475634E+000 -0.258870541319062E+000 -0.242087168439840E+000 -0.235713961598660E+000 -0.234369351494251E+000 -0.235598875568688E+000 -0.235862327155718E+000 -0.231474607481849E+000 -0.220084056144661E+000 -0.201106450453835E+000 -0.175837488829793E+000 -0.147052304108098E+000 -0.117692496628123E+000 -0.897657809187668E-001 -0.629845892869852E-001 -0.339553432098877E-001  0.458200309353071E-002  0.723469763498403E-001  0.116354798841966E+000
  0.117400000000000E+001  0.116355042283837E+000  0.723471854481198E-001  0.458215091241893E-002 -0.339552219726883E-001 -0.629844760632191E-001 -0.897656662759214E-001 -0.117692375018239E+000 -0.147052175099624E+000 -0.175837357396745E+000 -0.201106324685849E+000 -0.220083945876187E+000 -0.231474516080370E+000 -0.235862250552010E+000 -0.235598804156307E+000 -0.234369268120971E+000 -0.235713848608047E+000 -0.242087004763744E+000 -0.258870260852012E+000 -0.370661410285124E+000 -0.353764577547595E+000 -0.353765072548031E+000 -0.370663410476502E+000 -0.258870541319602E+000 -0.242087168440255E+000 -0.235713961599004E+000 -0.234369351494545E+000 -0.235598875568943E+000 -0.235862327155939E+000 -0.231474607482043E+000 -0.220084056144832E+000 -0.201106450453976E+000 -0.175837488829907E+000 -0.147052304108198E+000 -0.117692496628203E+000 -0.897657809188260E-001 -0.629845892870307E-001 -0.339553432099037E-001  0.458200309352395E-002  0.723469763498608E-001  0.116354798842043E+000
  0.117600000000000E+001  0.116355042283780E+000  0.723471854481082E-001  0.458215091242796E-002 -0.339552219726609E-001 -0.629844760631779E-001 -0.897656662758712E-001 -0.117692375018168E+000 -0.147052175099529E+000 -0.175837357396631E+000 -0.201106324685712E+000 -0.220083945876025E+000 -0.231474516080183E+000 -0.235862250551796E+000 -0.235598804156061E+000 -0.234369268120690E+000 -0.235713848607717E+000 -0.242087004763345E+000 -0.258870260851500E+000 -0.370661410284286E+000 -0.353764577546237E+000 -0.353765072549396E+000 -0.370663410477350E+000 -0.258870541320112E+000 -0.242087168440652E+000 -0.235713961599337E+000 -0.234369351494825E+000 -0.235598875569185E+000 -0.235862327156155E+000 -0.231474607482232E+000 -0.220084056144989E+000 -0.201106450454113E+000 -0.175837488830030E+000 -0.147052304108292E+000 -0.117692496628269E+000 -0.897657809188830E-001 -0.629845892870740E-001 -0.339553432099355E-001  0.458200309351035E-002  0.723469763498768E-001  0.116354798842082E+000
  0.117800000000000E+001  0.116355042283693E+000  0.723471854480674E-001  0.458215091242119E-002 -0.339552219726496E-001 -0.629844760631392E-001 -0.897656662758096E-001 -0.117692375018093E+000 -0.147052175099437E+000 -0.175837357396519E+000 -0.201106324685578E+000 -0.220083945875867E+000 -0.231474516080005E+000 -0.235862250551591E+000 -0.235598804155822E+000 -0.234369268120415E+000 -0.235713848607402E+000 -0.242087004762962E+000 -0.258870260851000E+000 -0.370661410283481E+000 -0.353764577544942E+000 -0.353765072550702E+000 -0.370663410478143E+000 -0.258870541320603E+000 -0.242087168441046E+000 -0.235713961599653E+000 -0.234369351495094E+000 -0.235598875569424E+000 -0.235862327156363E+000 -0.231474607482410E+000 -0.220084056145144E+000 -0.201106450454245E+000 -0.175837488830141E+000 -0.147052304108385E+000 -0.117692496628346E+000 -0.897657809189400E-001 -0.629845892871082E-001 -0.339553432099537E-001  0.458200309351481E-002  0.723469763499199E-001  0.116354798842182E+000
  0.118000000000000E+001  0.116355042283670E+000  0.723471854480604E-001  0.458215091242581E-002 -0.339552219726222E-001 -0.629844760630960E-001 -0.897656662757549E-001 -0.117692375018025E+000 -0.147052175099355E+000 -0.175837357396412E+000 -0.201106324685452E+000 -0.220083945875717E+000 -0.231474516079829E+000 -0.235862250551390E+000 -0.235598804155598E+000 -0.234369268120155E+000 -0.235713848607092E+000 -0.242087004762586E+000 -0.258870260850531E+000 -0.370661410282704E+000 -0.353764577543670E+000 -0.353765072551958E+000 -0.370663410478923E+000 -0.258870541321081E+000 -0.242087168441411E+000 -0.235713961599961E+000 -0.234369351495363E+000 -0.235598875569650E+000 -0.235862327156561E+000 -0.231474607482583E+000 -0.220084056145292E+000 -0.201106450454373E+000 -0.175837488830251E+000 -0.147052304108470E+000 -0.117692496628412E+000 -0.897657809189992E-001 -0.629845892871514E-001 -0.339553432099833E-001  0.458200309350797E-002  0.723469763499315E-001  0.116354798842209E+000
  0.118200000000000E+001  0.116355042283627E+000  0.723471854480512E-001  0.458215091243934E-002 -0.339552219725971E-001 -0.629844760630617E-001 -0.897656662757002E-001 -0.117692375017947E+000 -0.147052175099262E+000 -0.175837357396307E+000 -0.201106324685329E+000 -0.220083945875573E+000 -0.231474516079661E+000 -0.235862250551199E+000 -0.235598804155375E+000 -0.234369268119902E+000 -0.235713848606798E+000 -0.242087004762231E+000 -0.258870260850072E+000 -0.370661410281958E+000 -0.353764577542459E+000 -0.353765072553171E+000 -0.370663410479668E+000 -0.258870541321537E+000 -0.242087168441769E+000 -0.235713961600255E+000 -0.234369351495614E+000 -0.235598875569871E+000 -0.235862327156752E+000 -0.231474607482750E+000 -0.220084056145438E+000 -0.201106450454498E+000 -0.175837488830353E+000 -0.147052304108561E+000 -0.117692496628494E+000 -0.897657809190539E-001 -0.629845892871880E-001 -0.339553432100016E-001  0.458200309350571E-002  0.723469763499384E-001  0.116354798842244E+000
  0.118400000000000E+001  0.116355042283558E+000  0.723471854480170E-001  0.458215091243261E-002 -0.339552219725744E-001 -0.629844760630253E-001 -0.897656662756524E-001 -0.117692375017884E+000 -0.147052175099184E+000 -0.175837357396214E+000 -0.201106324685208E+000 -0.220083945875432E+000 -0.231474516079501E+000 -0.235862250551014E+000 -0.235598804155168E+000 -0.234369268119656E+000 -0.235713848606513E+000 -0.242087004761889E+000 -0.258870260849639E+000 -0.370661410281236E+000 -0.353764577541281E+000 -0.353765072554352E+000 -0.370663410480400E+000 -0.258870541321973E+000 -0.242087168442108E+000 -0.235713961600545E+000 -0.234369351495858E+000 -0.235598875570080E+000 -0.235862327156935E+000 -0.231474607482909E+000 -0.220084056145579E+000 -0.201106450454619E+000 -0.175837488830449E+000 -0.147052304108638E+000 -0.117692496628554E+000 -0.897657809191041E-001 -0.629845892872267E-001 -0.339553432100221E-001  0.458200309351244E-002  0.723469763499748E-001  0.116354798842319E+000
  0.118600000000000E+001  0.116355042284912E+000  0.723471854494394E-001  0.458215091394378E-002 -0.339552219709104E-001 -0.629844760611677E-001 -0.897656662736262E-001 -0.117692375015700E+000 -0.147052175096834E+000 -0.175837357393711E+000 -0.201106324682560E+000 -0.220083945872640E+000 -0.231474516076570E+000 -0.235862250547944E+000 -0.235598804151958E+000 -0.234369268116300E+000 -0.235713848602971E+000 -0.242087004758082E+000 -0.258870260845358E+000 -0.370661410275313E+000 -0.353764577532773E+000 -0.353765072562871E+000 -0.370663410486316E+000 -0.258870541326244E+000 -0.242087168445922E+000 -0.235713961604083E+000 -0.234369351499211E+000 -0.235598875573290E+000 -0.235862327160005E+000 -0.231474607485845E+000 -0.220084056148374E+000 -0.201106450457263E+000 -0.175837488832949E+000 -0.147052304110986E+000 -0.117692496630735E+000 -0.897657809211303E-001 -0.629845892890751E-001 -0.339553432116905E-001  0.458200309199675E-002  0.723469763485480E-001  0.116354798840949E+000
  0.118800000000000E+001  0.116355042288676E+000  0.723471854533462E-001  0.458215091805570E-002 -0.339552219663906E-001 -0.629844760561897E-001 -0.897656662681808E-001 -0.117692375009799E+000 -0.147052175090482E+000 -0.175837357386916E+000 -0.201106324675316E+000 -0.220083945864942E+000 -0.231474516068419E+000 -0.235862250539337E+000 -0.235598804142877E+000 -0.234369268106685E+000 -0.235713848592677E+000 -0.242087004746828E+000 -0.258870260832465E+000 -0.370661410256887E+000 -0.353764577505641E+000 -0.353765072589974E+000 -0.370663410504744E+000 -0.258870541339151E+000 -0.242087168457162E+000 -0.235713961614372E+000 -0.234369351508832E+000 -0.235598875582373E+000 -0.235862327168612E+000 -0.231474607493992E+000 -0.220084056156069E+000 -0.201106450464509E+000 -0.175837488839746E+000 -0.147052304117338E+000 -0.117692496636643E+000 -0.897657809265711E-001 -0.629845892940464E-001 -0.339553432162082E-001  0.458200308788942E-002  0.723469763446411E-001  0.116354798837204E+000
  0.119000000000000E+001  0.116355042287842E+000  0.723471854525919E-001  0.458215091721228E-002 -0.339552219673320E-001 -0.629844760572154E-001 -0.897656662692044E-001 -0.117692375010777E+000 -0.147052175091366E+000 -0.175837357387628E+000 -0.201106324675804E+000 -0.220083945865141E+000 -0.231474516068270E+000 -0.235862250538774E+000 -0.235598804141817E+000 -0.234369268105001E+000 -0.235713848590194E+000 -0.242087004743212E+000 -0.258870260827046E+000 -0.370661410246654E+000 -0.353764577487693E+000 -0.353765072607944E+000 -0.370663410514975E+000 -0.258870541344550E+000 -0.242087168460787E+000 -0.235713961616864E+000 -0.234369351510510E+000 -0.235598875583431E+000 -0.235862327169175E+000 -0.231474607494142E+000 -0.220084056155871E+000 -0.201106450464024E+000 -0.175837488839033E+000 -0.147052304116456E+000 -0.117692496635661E+000 -0.897657809255431E-001 -0.629845892930321E-001 -0.339553432152689E-001  0.458200308872606E-002  0.723469763453931E-001  0.116354798838024E+000
  0.119200000000000E+001  0.116355042285865E+000  0.723471854509252E-001  0.458215091567138E-002 -0.339552219688273E-001 -0.629844760586971E-001 -0.897656662706928E-001 -0.117692375012226E+000 -0.147052175092738E+000 -0.175837357388881E+000 -0.201106324676918E+000 -0.220083945866084E+000 -0.231474516069000E+000 -0.235862250539252E+000 -0.235598804141981E+000 -0.234369268104779E+000 -0.235713848589453E+000 -0.242087004741753E+000 -0.258870260824491E+000 -0.370661410241168E+000 -0.353764577477464E+000 -0.353765072618187E+000 -0.370663410520474E+000 -0.258870541347117E+000 -0.242087168462239E+000 -0.235713961617603E+000 -0.234369351510734E+000 -0.235598875583265E+000 -0.235862327168699E+000 -0.231474607493415E+000 -0.220084056154932E+000 -0.201106450462909E+000 -0.175837488837775E+000 -0.147052304115084E+000 -0.117692496634213E+000 -0.897657809240614E-001 -0.629845892915436E-001 -0.339553432137691E-001  0.458200309025786E-002  0.723469763470576E-001  0.116354798840003E+000
  0.119400000000000E+001  0.116355042284573E+000  0.723471854500000E-001  0.458215091499657E-002 -0.339552219693789E-001 -0.629844760591256E-001 -0.897656662710142E-001 -0.117692375012457E+000 -0.147052175092866E+000 -0.175837357388899E+000 -0.201106324676793E+000 -0.220083945865815E+000 -0.231474516068580E+000 -0.235862250538659E+000 -0.235598804141192E+000 -0.234369268103738E+000 -0.235713848588092E+000 -0.242087004739945E+000 -0.258870260821953E+000 -0.370661410236612E+000 -0.353764577469659E+000 -0.353765072625981E+000 -0.370663410525019E+000 -0.258870541349652E+000 -0.242087168464058E+000 -0.235713961618961E+000 -0.234369351511773E+000 -0.235598875584058E+000 -0.235862327169292E+000 -0.231474607493832E+000 -0.220084056155196E+000 -0.201106450463032E+000 -0.175837488837766E+000 -0.147052304114963E+000 -0.117692496633983E+000 -0.897657809237286E-001 -0.629845892911105E-001 -0.339553432132266E-001  0.458200309094175E-002  0.723469763479896E-001  0.116354798841302E+000
  0.119600000000000E+001  0.116355042283709E+000  0.723471854494094E-001  0.458215091459764E-002 -0.339552219696456E-001 -0.629844760593125E-001 -0.897656662711191E-001 -0.117692375012470E+000 -0.147052175092786E+000 -0.175837357388722E+000 -0.201106324676515E+000 -0.220083945865428E+000 -0.231474516068072E+000 -0.235862250538019E+000 -0.235598804140394E+000 -0.234369268102764E+000 -0.235713848586879E+000 -0.242087004738384E+000 -0.258870260819847E+000 -0.370661410232969E+000 -0.353764577463535E+000 -0.353765072632100E+000 -0.370663410528660E+000 -0.258870541351753E+000 -0.242087168465613E+000 -0.235713961620185E+000 -0.234369351512751E+000 -0.235598875584851E+000 -0.235862327169932E+000 -0.231474607494345E+000 -0.220084056155586E+000 -0.201106450463308E+000 -0.175837488837939E+000 -0.147052304115043E+000 -0.117692496633969E+000 -0.897657809236306E-001 -0.629845892909282E-001 -0.339553432129485E-001  0.458200309133164E-002  0.723469763485734E-001  0.116354798842171E+000
  0.119800000000000E+001  0.116355042283052E+000  0.723471854489717E-001  0.458215091431741E-002 -0.339552219698212E-001 -0.629844760594061E-001 -0.897656662711419E-001 -0.117692375012427E+000 -0.147052175092670E+000 -0.175837357388528E+000 -0.201106324676239E+000 -0.220083945865059E+000 -0.231474516067607E+000 -0.235862250537449E+000 -0.235598804139713E+000 -0.234369268101934E+000 -0.235713848585858E+000 -0.242087004737103E+000 -0.258870260818142E+000 -0.370661410230035E+000 -0.353764577458623E+000 -0.353765072637003E+000 -0.370663410531592E+000 -0.258870541353468E+000 -0.242087168466901E+000 -0.235713961621195E+000 -0.234369351513579E+000 -0.235598875585538E+000 -0.235862327170500E+000 -0.231474607494810E+000 -0.220084056155953E+000 -0.201106450463586E+000 -0.175837488838135E+000 -0.147052304115155E+000 -0.117692496634012E+000 -0.897657809236055E-001 -0.629845892908346E-001 -0.339553432127775E-001  0.458200309161414E-002  0.723469763490179E-001  0.116354798842821E+000
  0.120000000000000E+001  0.116355042282551E+000  0.723471854486412E-001  0.458215091412804E-002 -0.339552219699307E-001 -0.629844760594653E-001 -0.897656662711487E-001 -0.117692375012368E+000 -0.147052175092545E+000 -0.175837357388337E+000 -0.201106324675981E+000 -0.220083945864730E+000 -0.231474516067199E+000 -0.235862250536963E+000 -0.235598804139127E+000 -0.234369268101239E+000 -0.235713848585015E+000 -0.242087004736045E+000 -0.258870260816749E+000 -0.370661410227655E+000 -0.353764577454654E+000 -0.353765072640952E+000 -0.370663410533960E+000 -0.258870541354865E+000 -0.242087168467957E+000 -0.235713961622046E+000 -0.234369351514276E+000 -0.235598875586114E+000 -0.235862327170990E+000 -0.231474607495214E+000 -0.220084056156284E+000 -0.201106450463846E+000 -0.175837488838324E+000 -0.147052304115271E+000 -0.117692496634076E+000 -0.897657809236055E-001 -0.629845892907731E-001 -0.339553432126680E-001  0.458200309181256E-002  0.723469763493416E-001  0.116354798843311E+000
  0.120200000000000E+001  0.116355042282133E+000  0.723471854483814E-001  0.458215091397310E-002 -0.339552219700150E-001 -0.629844760594881E-001 -0.897656662711237E-001 -0.117692375012304E+000 -0.147052175092433E+000 -0.175837357388170E+000 -0.201106324675756E+000 -0.220083945864445E+000 -0.231474516066855E+000 -0.235862250536549E+000 -0.235598804138641E+000 -0.234369268100656E+000 -0.235713848584310E+000 -0.242087004735167E+000 -0.258870260815598E+000 -0.370661410225712E+000 -0.353764577451424E+000 -0.353765072644207E+000 -0.370663410535919E+000 -0.258870541356005E+000 -0.242087168468827E+000 -0.235713961622746E+000 -0.234369351514860E+000 -0.235598875586607E+000 -0.235862327171403E+000 -0.231474607495558E+000 -0.220084056156569E+000 -0.201106450464069E+000 -0.175837488838488E+000 -0.147052304115396E+000 -0.117692496634138E+000 -0.897657809236214E-001 -0.629845892907548E-001 -0.339553432125859E-001  0.458200309196528E-002  0.723469763496082E-001  0.116354798843737E+000
  0.120400000000000E+001  0.116355042281801E+000  0.723471854481808E-001  0.458215091386812E-002 -0.339552219700652E-001 -0.629844760595018E-001 -0.897656662710941E-001 -0.117692375012236E+000 -0.147052175092330E+000 -0.175837357388017E+000 -0.201106324675555E+000 -0.220083945864201E+000 -0.231474516066558E+000 -0.235862250536200E+000 -0.235598804138226E+000 -0.234369268100172E+000 -0.235713848583724E+000 -0.242087004734440E+000 -0.258870260814647E+000 -0.370661410224110E+000 -0.353764577448775E+000 -0.353765072646842E+000 -0.370663410537510E+000 -0.258870541356958E+000 -0.242087168469557E+000 -0.235713961623338E+000 -0.234369351515345E+000 -0.235598875587019E+000 -0.235862327171754E+000 -0.231474607495857E+000 -0.220084056156812E+000 -0.201106450464263E+000 -0.175837488838643E+000 -0.147052304115504E+000 -0.117692496634204E+000 -0.897657809236488E-001 -0.629845892907389E-001 -0.339553432125267E-001  0.458200309207248E-002  0.723469763497997E-001  0.116354798844061E+000
  0.120600000000000E+001  0.116355042281511E+000  0.723471854479916E-001  0.458215091376563E-002 -0.339552219701199E-001 -0.629844760595178E-001 -0.897656662710736E-001 -0.117692375012174E+000 -0.147052175092235E+000 -0.175837357387890E+000 -0.201106324675389E+000 -0.220083945863987E+000 -0.231474516066305E+000 -0.235862250535901E+000 -0.235598804137880E+000 -0.234369268099760E+000 -0.235713848583232E+000 -0.242087004733838E+000 -0.258870260813861E+000 -0.370661410222790E+000 -0.353764577446593E+000 -0.353765072649029E+000 -0.370663410538841E+000 -0.258870541357753E+000 -0.242087168470159E+000 -0.235713961623821E+000 -0.234369351515756E+000 -0.235598875587368E+000 -0.235862327172050E+000 -0.231474607496110E+000 -0.220084056157024E+000 -0.201106450464436E+000 -0.175837488838771E+000 -0.147052304115592E+000 -0.117692496634261E+000 -0.897657809236738E-001 -0.629845892907296E-001 -0.339553432124788E-001  0.458200309217267E-002  0.723469763499935E-001  0.116354798844357E+000
  0.120800000000000E+001  0.116355042281349E+000  0.723471854478800E-001  0.458215091368820E-002 -0.339552219701495E-001 -0.629844760595132E-001 -0.897656662710418E-001 -0.117692375012122E+000 -0.147052175092155E+000 -0.175837357387776E+000 -0.201106324675238E+000 -0.220083945863809E+000 -0.231474516066093E+000 -0.235862250535650E+000 -0.235598804137588E+000 -0.234369268099415E+000 -0.235713848582824E+000 -0.242087004733335E+000 -0.258870260813207E+000 -0.370661410221680E+000 -0.353764577444753E+000 -0.353765072650861E+000 -0.370663410539949E+000 -0.258870541358403E+000 -0.242087168470660E+000 -0.235713961624236E+000 -0.234369351516100E+000 -0.235598875587662E+000 -0.235862327172299E+000 -0.231474607496322E+000 -0.220084056157202E+000 -0.201106450464580E+000 -0.175837488838887E+000 -0.147052304115677E+000 -0.117692496634318E+000 -0.897657809237080E-001 -0.629845892907319E-001 -0.339553432124401E-001  0.458200309225014E-002  0.723469763501028E-001  0.116354798844528E+000
  0.121000000000000E+001  0.116355042281140E+000  0.723471854477659E-001  0.458215091363564E-002 -0.339552219701813E-001 -0.629844760595132E-001 -0.897656662710166E-001 -0.117692375012072E+000 -0.147052175092082E+000 -0.175837357387678E+000 -0.201106324675118E+000 -0.220083945863659E+000 -0.231474516065911E+000 -0.235862250535438E+000 -0.235598804137340E+000 -0.234369268099126E+000 -0.235713848582475E+000 -0.242087004732915E+000 -0.258870260812653E+000 -0.370661410220761E+000 -0.353764577443251E+000 -0.353765072652380E+000 -0.370663410540868E+000 -0.258870541358953E+000 -0.242087168471084E+000 -0.235713961624578E+000 -0.234369351516387E+000 -0.235598875587908E+000 -0.235862327172513E+000 -0.231474607496502E+000 -0.220084056157353E+000 -0.201106450464705E+000 -0.175837488838981E+000 -0.147052304115747E+000 -0.117692496634368E+000 -0.897657809237285E-001 -0.629845892907319E-001 -0.339553432124196E-001  0.458200309230263E-002  0.723469763502237E-001  0.116354798844733E+000
  0.121200000000000E+001  0.116355042281037E+000  0.723471854477020E-001  0.458215091359236E-002 -0.339552219701973E-001 -0.629844760595018E-001 -0.897656662709893E-001 -0.117692375012028E+000 -0.147052175092011E+000 -0.175837357387591E+000 -0.201106324675010E+000 -0.220083945863529E+000 -0.231474516065756E+000 -0.235862250535258E+000 -0.235598804137130E+000 -0.234369268098880E+000 -0.235713848582183E+000 -0.242087004732553E+000 -0.258870260812190E+000 -0.370661410219990E+000 -0.353764577441981E+000 -0.353765072653658E+000 -0.370663410541652E+000 -0.258870541359422E+000 -0.242087168471435E+000 -0.235713961624868E+000 -0.234369351516638E+000 -0.235598875588118E+000 -0.235862327172693E+000 -0.231474607496657E+000 -0.220084056157485E+000 -0.201106450464812E+000 -0.175837488839067E+000 -0.147052304115814E+000 -0.117692496634411E+000 -0.897657809237558E-001 -0.629845892907411E-001 -0.339553432124082E-001  0.458200309234370E-002  0.723469763502876E-001  0.116354798844836E+000
  0.121400000000000E+001  0.116355042280893E+000  0.723471854476063E-001  0.458215091354911E-002 -0.339552219702042E-001 -0.629844760595064E-001 -0.897656662709779E-001 -0.117692375011990E+000 -0.147052175091957E+000 -0.175837357387520E+000 -0.201106324674917E+000 -0.220083945863415E+000 -0.231474516065624E+000 -0.235862250535106E+000 -0.235598804136952E+000 -0.234369268098672E+000 -0.235713848581942E+000 -0.242087004732249E+000 -0.258870260811789E+000 -0.370661410219339E+000 -0.353764577440910E+000 -0.353765072654718E+000 -0.370663410542290E+000 -0.258870541359812E+000 -0.242087168471743E+000 -0.235713961625118E+000 -0.234369351516843E+000 -0.235598875588294E+000 -0.235862327172848E+000 -0.231474607496789E+000 -0.220084056157594E+000 -0.201106450464906E+000 -0.175837488839145E+000 -0.147052304115864E+000 -0.117692496634448E+000 -0.897657809237764E-001 -0.629845892907433E-001 -0.339553432123921E-001  0.458200309238694E-002  0.723469763503742E-001  0.116354798844979E+000
  0.121600000000000E+001  0.116355042280748E+000  0.723471854475289E-001  0.458215091351938E-002 -0.339552219702224E-001 -0.629844760595063E-001 -0.897656662709664E-001 -0.117692375011958E+000 -0.147052175091911E+000 -0.175837357387457E+000 -0.201106324674837E+000 -0.220083945863326E+000 -0.231474516065514E+000 -0.235862250534976E+000 -0.235598804136799E+000 -0.234369268098495E+000 -0.235713848581730E+000 -0.242087004731996E+000 -0.258870260811463E+000 -0.370661410218782E+000 -0.353764577440000E+000 -0.353765072655631E+000 -0.370663410542844E+000 -0.258870541360140E+000 -0.242087168472008E+000 -0.235713961625333E+000 -0.234369351517016E+000 -0.235598875588446E+000 -0.235862327172980E+000 -0.231474607496901E+000 -0.220084056157688E+000 -0.201106450464983E+000 -0.175837488839206E+000 -0.147052304115912E+000 -0.117692496634477E+000 -0.897657809237923E-001 -0.629845892907410E-001 -0.339553432123740E-001  0.458200309242341E-002  0.723469763504561E-001  0.116354798845118E+000
  0.121800000000000E+001  0.116355042280727E+000  0.723471854475151E-001  0.458215091351022E-002 -0.339552219702202E-001 -0.629844760594904E-001 -0.897656662709345E-001 -0.117692375011926E+000 -0.147052175091870E+000 -0.175837357387402E+000 -0.201106324674767E+000 -0.220083945863237E+000 -0.231474516065414E+000 -0.235862250534860E+000 -0.235598804136669E+000 -0.234369268098344E+000 -0.235713848581548E+000 -0.242087004731775E+000 -0.258870260811182E+000 -0.370661410218320E+000 -0.353764577439232E+000 -0.353765072656412E+000 -0.370663410543316E+000 -0.258870541360423E+000 -0.242087168472222E+000 -0.235713961625506E+000 -0.234369351517171E+000 -0.235598875588579E+000 -0.235862327173089E+000 -0.231474607496999E+000 -0.220084056157774E+000 -0.201106450465054E+000 -0.175837488839261E+000 -0.147052304115953E+000 -0.117692496634507E+000 -0.897657809238151E-001 -0.629845892907592E-001 -0.339553432123740E-001  0.458200309243034E-002  0.723469763504654E-001  0.116354798845146E+000
