  0.117000000000000E+001  0.185620552470598E+002  0.124523431961225E+002  0.333134047721293E+001 -0.144649705887606E+001 -0.492045435904053E+001 -0.820291410621517E+001 -0.118101765827687E+002 -0.157955189616721E+002 -0.198766968811026E+002 -0.236168874866463E+002 -0.266064751802753E+002 -0.286599280408177E+002 -0.298564417722793E+002 -0.305431528223517E+002 -0.312726987606828E+002 -0.325883997613959E+002 -0.348893980066137E+002 -0.389591800431661E+002 -0.570512386789667E+002 -0.423105938617748E+002  0.423103704008023E+002  0.570515615199725E+002  0.389592410891676E+002  0.348894371416364E+002  0.325884279491476E+002  0.312727203976147E+002  0.305431712164829E+002  0.298564597697962E+002  0.286599470997543E+002  0.266064957861311E+002  0.236169089719556E+002  0.198767176833975E+002  0.157955379058162E+002  0.118101930950655E+002  0.820292849594470E+001  0.492046771678365E+001  0.144651099310574E+001 -0.333132318151453E+001 -0.124523181309318E+002 -0.185620257254355E+002
  0.117200000000000E+001  0.185620552470470E+002  0.124523431961149E+002  0.333134047720805E+001 -0.144649705887886E+001 -0.492045435904228E+001 -0.820291410621623E+001 -0.118101765827670E+002 -0.157955189616690E+002 -0.198766968810971E+002 -0.236168874866373E+002 -0.266064751802642E+002 -0.286599280408038E+002 -0.298564417722623E+002 -0.305431528223312E+002 -0.312726987606572E+002 -0.325883997613640E+002 -0.348893980065725E+002 -0.389591800431074E+002 -0.570512386788580E+002 -0.423105938616339E+002  0.423103704009452E+002  0.570515615200818E+002  0.389592410892256E+002  0.348894371416783E+002  0.325884279491799E+002  0.312727203976400E+002  0.305431712165033E+002  0.298564597698136E+002  0.286599470997682E+002  0.266064957861418E+002  0.236169089719643E+002  0.198767176834034E+002  0.157955379058207E+002  0.118101930950675E+002  0.820292849594296E+001  0.492046771678120E+001  0.144651099310361E+001 -0.333132318151905E+001 -0.124523181309408E+002 -0.185620257254483E+002
  0.117400000000000E+001  0.185620552470426E+002  0.124523431961094E+002  0.333134047720286E+001 -0.144649705888164E+001 -0.492045435904370E+001 -0.820291410621625E+001 -0.118101765827663E+002 -0.157955189616656E+002 -0.198766968810916E+002 -0.236168874866297E+002 -0.266064751802534E+002 -0.286599280407906E+002 -0.298564417722460E+002 -0.305431528223114E+002 -0.312726987606336E+002 -0.325883997613335E+002 -0.348893980065317E+002 -0.389591800430490E+002 -0.570512386787549E+002 -0.423105938615009E+002  0.423103704010788E+002  0.570515615201853E+002  0.389592410892837E+002  0.348894371417185E+002  0.325884279492104E+002  0.312727203976643E+002  0.305431712165235E+002  0.298564597698295E+002  0.286599470997810E+002  0.266064957861529E+002  0.236169089719722E+002  0.198767176834082E+002  0.157955379058234E+002  0.118101930950689E+002  0.820292849594327E+001  0.492046771678047E+001  0.144651099309981E+001 -0.333132318152424E+001 -0.124523181309449E+002 -0.185620257254555E+002
  0.117600000000000E+001  0.185620552470288E+002  0.124523431961018E+002  0.333134047719938E+001 -0.144649705888376E+001 -0.492045435904511E+001 -0.820291410621697E+001 -0.118101765827646E+002 -0.157955189616621E+002 -0.198766968810860E+002 -0.236168874866220E+002 -0.266064751802434E+002 -0.286599280407775E+002 -0.298564417722300E+002 -0.305431528222924E+002 -0.312726987606100E+002 -0.325883997613041E+002 -0.348893980064925E+002 -0.389591800429951E+002 -0.570512386786532E+002 -0.423105938613671E+002  0.423103704012089E+002  0.570515615202850E+002  0.389592410893383E+002  0.348894371417579E+002  0.325884279492395E+002  0.312727203976875E+002  0.305431712165426E+002  0.298564597698452E+002  0.286599470997942E+002  0.266064957861633E+002  0.236169089719795E+002  0.198767176834130E+002  0.157955379058269E+002  0.118101930950709E+002  0.820292849594290E+001  0.492046771677803E+001  0.144651099309804E+001 -0.333132318152808E+001 -0.124523181309532E+002 -0.185620257254655E+002
  0.117800000000000E+001  0.185620552470222E+002  0.124523431960952E+002  0.333134047719384E+001 -0.144649705888758E+001 -0.492045435904687E+001 -0.820291410621666E+001 -0.118101765827640E+002 -0.157955189616594E+002 -0.198766968810808E+002 -0.236168874866141E+002 -0.266064751802333E+002 -0.286599280407653E+002 -0.298564417722151E+002 -0.305431528222740E+002 -0.312726987605874E+002 -0.325883997612757E+002 -0.348893980064562E+002 -0.389591800429419E+002 -0.570512386785566E+002 -0.423105938612432E+002  0.423103704013331E+002  0.570515615203808E+002  0.389592410893911E+002  0.348894371417950E+002  0.325884279492679E+002  0.312727203977097E+002  0.305431712165606E+002  0.298564597698604E+002  0.286599470998067E+002  0.266064957861727E+002  0.236169089719868E+002  0.198767176834192E+002  0.157955379058303E+002  0.118101930950709E+002  0.820292849594288E+001  0.492046771677593E+001  0.144651099309285E+001 -0.333132318153293E+001 -0.124523181309587E+002 -0.185620257254741E+002
  0.118000000000000E+001  0.185620552470143E+002  0.124523431960904E+002  0.333134047718935E+001 -0.144649705889036E+001 -0.492045435904828E+001 -0.820291410621702E+001 -0.118101765827626E+002 -0.157955189616563E+002 -0.198766968810760E+002 -0.236168874866078E+002 -0.266064751802239E+002 -0.286599280407535E+002 -0.298564417722005E+002 -0.305431528222563E+002 -0.312726987605659E+002 -0.325883997612486E+002 -0.348893980064198E+002 -0.389591800428911E+002 -0.570512386784641E+002 -0.423105938611230E+002  0.423103704014549E+002  0.570515615204750E+002  0.389592410894419E+002  0.348894371418310E+002  0.325884279492953E+002  0.312727203977312E+002  0.305431712165786E+002  0.298564597698747E+002  0.286599470998182E+002  0.266064957861821E+002  0.236169089719937E+002  0.198767176834248E+002  0.157955379058331E+002  0.118101930950723E+002  0.820292849594251E+001  0.492046771677417E+001  0.144651099309075E+001 -0.333132318153641E+001 -0.124523181309632E+002 -0.185620257254810E+002
  0.118200000000000E+001  0.185620552470067E+002  0.124523431960845E+002  0.333134047718552E+001 -0.144649705889247E+001 -0.492045435904934E+001 -0.820291410621670E+001 -0.118101765827612E+002 -0.157955189616539E+002 -0.198766968810712E+002 -0.236168874866006E+002 -0.266064751802149E+002 -0.286599280407421E+002 -0.298564417721866E+002 -0.305431528222396E+002 -0.312726987605451E+002 -0.325883997612223E+002 -0.348893980063855E+002 -0.389591800428424E+002 -0.570512386783741E+002 -0.423105938610059E+002  0.423103704015725E+002  0.570515615205644E+002  0.389592410894900E+002  0.348894371418653E+002  0.325884279493213E+002  0.312727203977524E+002  0.305431712165953E+002  0.298564597698889E+002  0.286599470998300E+002  0.266064957861911E+002  0.236169089720010E+002  0.198767176834293E+002  0.157955379058365E+002  0.118101930950733E+002  0.820292849594147E+001  0.492046771677414E+001  0.144651099308898E+001 -0.333132318154057E+001 -0.124523181309698E+002 -0.185620257254907E+002
  0.118400000000000E+001  0.185620552470012E+002  0.124523431960814E+002  0.333134047718307E+001 -0.144649705889559E+001 -0.492045435905109E+001 -0.820291410621742E+001 -0.118101765827595E+002 -0.157955189616508E+002 -0.198766968810663E+002 -0.236168874865936E+002 -0.266064751802063E+002 -0.286599280407310E+002 -0.298564417721727E+002 -0.305431528222233E+002 -0.312726987605250E+002 -0.325883997611970E+002 -0.348893980063523E+002 -0.389591800427947E+002 -0.570512386782885E+002 -0.423105938608953E+002  0.423103704016828E+002  0.570515615206496E+002  0.389592410895383E+002  0.348894371418992E+002  0.325884279493463E+002  0.312727203977725E+002  0.305431712166120E+002  0.298564597699024E+002  0.286599470998407E+002  0.266064957862001E+002  0.236169089720082E+002  0.198767176834338E+002  0.157955379058379E+002  0.118101930950740E+002  0.820292849594212E+001  0.492046771677342E+001  0.144651099308654E+001 -0.333132318154404E+001 -0.124523181309733E+002 -0.185620257254942E+002
  0.118600000000000E+001  0.185620552470944E+002  0.124523431961781E+002  0.333134047728540E+001 -0.144649705878072E+001 -0.492045435892194E+001 -0.820291410607296E+001 -0.118101765826008E+002 -0.157955189614767E+002 -0.198766968808761E+002 -0.236168874863870E+002 -0.266064751799831E+002 -0.286599280404914E+002 -0.298564417719161E+002 -0.305431528219480E+002 -0.312726987602280E+002 -0.325883997608696E+002 -0.348893980059790E+002 -0.389591800423424E+002 -0.570512386775918E+002 -0.423105938600815E+002  0.423103704024963E+002  0.570515615213470E+002  0.389592410899910E+002  0.348894371422712E+002  0.325884279496736E+002  0.312727203980699E+002  0.305431712168869E+002  0.298564597701594E+002  0.286599471000806E+002  0.266064957864236E+002  0.236169089722142E+002  0.198767176836233E+002  0.157955379060127E+002  0.118101930952334E+002  0.820292849608725E+001  0.492046771690223E+001  0.144651099320074E+001 -0.333132318144171E+001 -0.124523181308773E+002 -0.185620257254020E+002
  0.118800000000000E+001  0.185620552473523E+002  0.124523431964425E+002  0.333134047755784E+001 -0.144649705848137E+001 -0.492045435858742E+001 -0.820291410569879E+001 -0.118101765821845E+002 -0.157955189610181E+002 -0.198766968803725E+002 -0.236168874858326E+002 -0.266064751793780E+002 -0.286599280398343E+002 -0.298564417712041E+002 -0.305431528211756E+002 -0.312726987593820E+002 -0.325883997599230E+002 -0.348893980048787E+002 -0.389591800409707E+002 -0.570512386754163E+002 -0.423105938574902E+002  0.423103704050892E+002  0.570515615235225E+002  0.389592410913620E+002  0.348894371433725E+002  0.325884279506202E+002  0.312727203989155E+002  0.305431712176593E+002  0.298564597708711E+002  0.286599471007381E+002  0.266064957870283E+002  0.236169089727679E+002  0.198767176841283E+002  0.157955379064715E+002  0.118101930956486E+002  0.820292849646041E+001  0.492046771723743E+001  0.144651099350179E+001 -0.333132318116996E+001 -0.124523181306125E+002 -0.185620257251434E+002
  0.119000000000000E+001  0.185620552472086E+002  0.124523431963079E+002  0.333134047741602E+001 -0.144649705862889E+001 -0.492045435873851E+001 -0.820291410585094E+001 -0.118101765823325E+002 -0.157955189611538E+002 -0.198766968804898E+002 -0.236168874859292E+002 -0.266064751794462E+002 -0.286599280398691E+002 -0.298564417712004E+002 -0.305431528211237E+002 -0.312726987592663E+002 -0.325883997597151E+002 -0.348893980045280E+002 -0.389591800403793E+002 -0.570512386741710E+002 -0.423105938557563E+002  0.423103704068208E+002  0.570515615247671E+002  0.389592410919537E+002  0.348894371437221E+002  0.325884279508284E+002  0.312727203990316E+002  0.305431712177109E+002  0.298564597708748E+002  0.286599471007029E+002  0.266064957869602E+002  0.236169089726720E+002  0.198767176840103E+002  0.157955379063355E+002  0.118101930955016E+002  0.820292849630892E+001  0.492046771708499E+001  0.144651099335221E+001 -0.333132318131178E+001 -0.124523181307474E+002 -0.185620257252857E+002
  0.119200000000000E+001  0.185620552469961E+002  0.124523431961201E+002  0.333134047723983E+001 -0.144649705880286E+001 -0.492045435891189E+001 -0.820291410602305E+001 -0.118101765824995E+002 -0.157955189613119E+002 -0.198766968806373E+002 -0.236168874860625E+002 -0.266064751795632E+002 -0.286599280399675E+002 -0.298564417712754E+002 -0.305431528211700E+002 -0.312726987592733E+002 -0.325883997596671E+002 -0.348893980043938E+002 -0.389591800400978E+002 -0.570512386735029E+002 -0.423105938547787E+002  0.423103704077991E+002  0.570515615254363E+002  0.389592410922352E+002  0.348894371438570E+002  0.325884279508765E+002  0.312727203990242E+002  0.305431712176646E+002  0.298564597707997E+002  0.286599471006046E+002  0.266064957868428E+002  0.236169089725391E+002  0.198767176838621E+002  0.157955379061768E+002  0.118101930953350E+002  0.820292849613684E+001  0.492046771691228E+001  0.144651099317927E+001 -0.333132318148797E+001 -0.124523181309346E+002 -0.185620257255006E+002
  0.119400000000000E+001  0.185620552468711E+002  0.124523431960173E+002  0.333134047715067E+001 -0.144649705888076E+001 -0.492045435898156E+001 -0.820291410608476E+001 -0.118101765825529E+002 -0.157955189613546E+002 -0.198766968806689E+002 -0.236168874860813E+002 -0.266064751795671E+002 -0.286599280399554E+002 -0.298564417712470E+002 -0.305431528211214E+002 -0.312726987591988E+002 -0.325883997595541E+002 -0.348893980042232E+002 -0.389591800398287E+002 -0.570512386729619E+002 -0.423105938540422E+002  0.423103704085349E+002  0.570515615259759E+002  0.389592410925043E+002  0.348894371440273E+002  0.325884279509891E+002  0.312727203990991E+002  0.305431712177135E+002  0.298564597708281E+002  0.286599471006160E+002  0.266064957868392E+002  0.236169089725206E+002  0.198767176838315E+002  0.157955379061341E+002  0.118101930952816E+002  0.820292849607546E+001  0.492046771684159E+001  0.144651099310001E+001 -0.333132318157577E+001 -0.124523181310373E+002 -0.185620257256253E+002
  0.119600000000000E+001  0.185620552467764E+002  0.124523431959453E+002  0.333134047709463E+001 -0.144649705892891E+001 -0.492045435902246E+001 -0.820291410611877E+001 -0.118101765825794E+002 -0.157955189613723E+002 -0.198766968806766E+002 -0.236168874860789E+002 -0.266064751795536E+002 -0.286599280399297E+002 -0.298564417712085E+002 -0.305431528210673E+002 -0.312726987591242E+002 -0.325883997594519E+002 -0.348893980040774E+002 -0.389591800396066E+002 -0.570512386725313E+002 -0.423105938534653E+002  0.423103704091128E+002  0.570515615264065E+002  0.389592410927254E+002  0.348894371441734E+002  0.325884279510920E+002  0.312727203991733E+002  0.305431712177676E+002  0.298564597708670E+002  0.286599471006420E+002  0.266064957868534E+002  0.236169089725233E+002  0.198767176838231E+002  0.157955379061153E+002  0.118101930952545E+002  0.820292849604110E+001  0.492046771680102E+001  0.144651099305392E+001 -0.333132318163180E+001 -0.124523181311094E+002 -0.185620257257193E+002
  0.119800000000000E+001  0.185620552467154E+002  0.124523431958960E+002  0.333134047705314E+001 -0.144649705896286E+001 -0.492045435905125E+001 -0.820291410614102E+001 -0.118101765825950E+002 -0.157955189613831E+002 -0.198766968806794E+002 -0.236168874860710E+002 -0.266064751795370E+002 -0.286599280399044E+002 -0.298564417711721E+002 -0.305431528210191E+002 -0.312726987590604E+002 -0.325883997593656E+002 -0.348893980039555E+002 -0.389591800394270E+002 -0.570512386721893E+002 -0.423105938530070E+002  0.423103704095720E+002  0.570515615267509E+002  0.389592410929054E+002  0.348894371442942E+002  0.325884279511783E+002  0.312727203992374E+002  0.305431712178158E+002  0.298564597709034E+002  0.286599471006676E+002  0.266064957868683E+002  0.236169089725309E+002  0.198767176838213E+002  0.157955379061062E+002  0.118101930952392E+002  0.820292849601818E+001  0.492046771677360E+001  0.144651099301893E+001 -0.333132318167329E+001 -0.124523181311590E+002 -0.185620257257813E+002
  0.120000000000000E+001  0.185620552466668E+002  0.124523431958573E+002  0.333134047702304E+001 -0.144649705898748E+001 -0.492045435907173E+001 -0.820291410615665E+001 -0.118101765826048E+002 -0.157955189613873E+002 -0.198766968806777E+002 -0.236168874860624E+002 -0.266064751795211E+002 -0.286599280398805E+002 -0.298564417711405E+002 -0.305431528209771E+002 -0.312726987590060E+002 -0.325883997592938E+002 -0.348893980038565E+002 -0.389591800392788E+002 -0.570512386719095E+002 -0.423105938526375E+002  0.423103704099416E+002  0.570515615270300E+002  0.389592410930532E+002  0.348894371443943E+002  0.325884279512504E+002  0.312727203992912E+002  0.305431712178575E+002  0.298564597709353E+002  0.286599471006915E+002  0.266064957868853E+002  0.236169089725388E+002  0.198767176838230E+002  0.157955379061020E+002  0.118101930952277E+002  0.820292849600254E+001  0.492046771675244E+001  0.144651099299398E+001 -0.333132318170374E+001 -0.124523181311973E+002 -0.185620257258309E+002
  0.120200000000000E+001  0.185620552466255E+002  0.124523431958260E+002  0.333134047699917E+001 -0.144649705900620E+001 -0.492045435908633E+001 -0.820291410616812E+001 -0.118101765826135E+002 -0.157955189613895E+002 -0.198766968806743E+002 -0.236168874860541E+002 -0.266064751795062E+002 -0.286599280398593E+002 -0.298564417711124E+002 -0.305431528209417E+002 -0.312726987589605E+002 -0.325883997592332E+002 -0.348893980037741E+002 -0.389591800391593E+002 -0.570512386716806E+002 -0.423105938523339E+002  0.423103704102467E+002  0.570515615272596E+002  0.389592410931727E+002  0.348894371444760E+002  0.325884279513107E+002  0.312727203993373E+002  0.305431712178932E+002  0.298564597709628E+002  0.286599471007124E+002  0.266064957868998E+002  0.236169089725468E+002  0.198767176838261E+002  0.157955379060995E+002  0.118101930952207E+002  0.820292849599175E+001  0.492046771673751E+001  0.144651099297491E+001 -0.333132318172796E+001 -0.124523181312280E+002 -0.185620257258702E+002
  0.120400000000000E+001  0.185620552465925E+002  0.124523431958015E+002  0.333134047697980E+001 -0.144649705902215E+001 -0.492045435909813E+001 -0.820291410617578E+001 -0.118101765826184E+002 -0.157955189613909E+002 -0.198766968806702E+002 -0.236168874860458E+002 -0.266064751794937E+002 -0.286599280398420E+002 -0.298564417710888E+002 -0.305431528209115E+002 -0.312726987589220E+002 -0.325883997591829E+002 -0.348893980037056E+002 -0.389591800390594E+002 -0.570512386714926E+002 -0.423105938520854E+002  0.423103704104940E+002  0.570515615274459E+002  0.389592410932726E+002  0.348894371445456E+002  0.325884279513613E+002  0.312727203993762E+002  0.305431712179234E+002  0.298564597709863E+002  0.286599471007304E+002  0.266064957869130E+002  0.236169089725551E+002  0.198767176838292E+002  0.157955379060984E+002  0.118101930952161E+002  0.820292849598271E+001  0.492046771672569E+001  0.144651099296033E+001 -0.333132318174697E+001 -0.124523181312535E+002 -0.185620257259049E+002
  0.120600000000000E+001  0.185620552465642E+002  0.124523431957815E+002  0.333134047696489E+001 -0.144649705903395E+001 -0.492045435910819E+001 -0.820291410618378E+001 -0.118101765826212E+002 -0.157955189613909E+002 -0.198766968806681E+002 -0.236168874860385E+002 -0.266064751794819E+002 -0.286599280398260E+002 -0.298564417710687E+002 -0.305431528208862E+002 -0.312726987588894E+002 -0.325883997591403E+002 -0.348893980036481E+002 -0.389591800389768E+002 -0.570512386713365E+002 -0.423105938518791E+002  0.423103704107000E+002  0.570515615276029E+002  0.389592410933562E+002  0.348894371446024E+002  0.325884279514033E+002  0.312727203994084E+002  0.305431712179487E+002  0.298564597710065E+002  0.286599471007460E+002  0.266064957869237E+002  0.236169089725627E+002  0.198767176838326E+002  0.157955379060977E+002  0.118101930952130E+002  0.820292849597678E+001  0.492046771671597E+001  0.144651099294820E+001 -0.333132318176222E+001 -0.124523181312742E+002 -0.185620257259321E+002
  0.120800000000000E+001  0.185620552465438E+002  0.124523431957645E+002  0.333134047695211E+001 -0.144649705904398E+001 -0.492045435911618E+001 -0.820291410618935E+001 -0.118101765826243E+002 -0.157955189613906E+002 -0.198766968806643E+002 -0.236168874860323E+002 -0.266064751794722E+002 -0.286599280398125E+002 -0.298564417710513E+002 -0.305431528208643E+002 -0.312726987588617E+002 -0.325883997591049E+002 -0.348893980036007E+002 -0.389591800389071E+002 -0.570512386712067E+002 -0.423105938517090E+002  0.423103704108690E+002  0.570515615277322E+002  0.389592410934263E+002  0.348894371446505E+002  0.325884279514387E+002  0.312727203994355E+002  0.305431712179706E+002  0.298564597710238E+002  0.286599471007595E+002  0.266064957869341E+002  0.236169089725696E+002  0.198767176838364E+002  0.157955379060981E+002  0.118101930952088E+002  0.820292849597087E+001  0.492046771670867E+001  0.144651099293849E+001 -0.333132318177467E+001 -0.124523181312908E+002 -0.185620257259542E+002
  0.121000000000000E+001  0.185620552465321E+002  0.124523431957545E+002  0.333134047694242E+001 -0.144649705905025E+001 -0.492045435912072E+001 -0.820291410619249E+001 -0.118101765826258E+002 -0.157955189613906E+002 -0.198766968806616E+002 -0.236168874860264E+002 -0.266064751794639E+002 -0.286599280398010E+002 -0.298564417710367E+002 -0.305431528208456E+002 -0.312726987588388E+002 -0.325883997590751E+002 -0.348893980035598E+002 -0.389591800388490E+002 -0.570512386710984E+002 -0.423105938515658E+002  0.423103704110119E+002  0.570515615278408E+002  0.389592410934840E+002  0.348894371446907E+002  0.325884279514688E+002  0.312727203994587E+002  0.305431712179890E+002  0.298564597710387E+002  0.286599471007710E+002  0.266064957869428E+002  0.236169089725748E+002  0.198767176838392E+002  0.157955379060987E+002  0.118101930952071E+002  0.820292849596635E+001  0.492046771670346E+001  0.144651099293188E+001 -0.333132318178368E+001 -0.124523181313008E+002 -0.185620257259656E+002
  0.121200000000000E+001  0.185620552465142E+002  0.124523431957435E+002  0.333134047693478E+001 -0.144649705905752E+001 -0.492045435912456E+001 -0.820291410619529E+001 -0.118101765826285E+002 -0.157955189613886E+002 -0.198766968806575E+002 -0.236168874860219E+002 -0.266064751794559E+002 -0.286599280397910E+002 -0.298564417710239E+002 -0.305431528208300E+002 -0.312726987588187E+002 -0.325883997590498E+002 -0.348893980035259E+002 -0.389591800388003E+002 -0.570512386710087E+002 -0.423105938514469E+002  0.423103704111316E+002  0.570515615279315E+002  0.389592410935331E+002  0.348894371447243E+002  0.325884279514941E+002  0.312727203994788E+002  0.305431712180049E+002  0.298564597710513E+002  0.286599471007807E+002  0.266064957869504E+002  0.236169089725803E+002  0.198767176838423E+002  0.157955379060994E+002  0.118101930952067E+002  0.820292849596493E+001  0.492046771669825E+001  0.144651099292461E+001 -0.333132318179131E+001 -0.124523181313122E+002 -0.185620257259832E+002
  0.121400000000000E+001  0.185620552465049E+002  0.124523431957352E+002  0.333134047692821E+001 -0.144649705906308E+001 -0.492045435912872E+001 -0.820291410619738E+001 -0.118101765826292E+002 -0.157955189613893E+002 -0.198766968806561E+002 -0.236168874860160E+002 -0.266064751794493E+002 -0.286599280397830E+002 -0.298564417710132E+002 -0.305431528208168E+002 -0.312726987588023E+002 -0.325883997590283E+002 -0.348893980034968E+002 -0.389591800387585E+002 -0.570512386709307E+002 -0.423105938513460E+002  0.423103704112323E+002  0.570515615280082E+002  0.389592410935745E+002  0.348894371447537E+002  0.325884279515152E+002  0.312727203994951E+002  0.305431712180181E+002  0.298564597710623E+002  0.286599471007897E+002  0.266064957869570E+002  0.236169089725852E+002  0.198767176838437E+002  0.157955379060997E+002  0.118101930952060E+002  0.820292849596181E+001  0.492046771669511E+001  0.144651099292009E+001 -0.333132318179891E+001 -0.124523181313212E+002 -0.185620257259935E+002
  0.121600000000000E+001  0.185620552464918E+002  0.124523431957259E+002  0.333134047692129E+001 -0.144649705906690E+001 -0.492045435913220E+001 -0.820291410619982E+001 -0.118101765826296E+002 -0.157955189613889E+002 -0.198766968806537E+002 -0.236168874860129E+002 -0.266064751794441E+002 -0.286599280397754E+002 -0.298564417710041E+002 -0.305431528208053E+002 -0.312726987587885E+002 -0.325883997590099E+002 -0.348893980034715E+002 -0.389591800387233E+002 -0.570512386708674E+002 -0.423105938512612E+002  0.423103704113184E+002  0.570515615280735E+002  0.389592410936094E+002  0.348894371447779E+002  0.325884279515333E+002  0.312727203995094E+002  0.305431712180292E+002  0.298564597710710E+002  0.286599471007967E+002  0.266064957869622E+002  0.236169089725879E+002  0.198767176838464E+002  0.157955379061004E+002  0.118101930952046E+002  0.820292849595971E+001  0.492046771669127E+001  0.144651099291523E+001 -0.333132318180480E+001 -0.124523181313298E+002 -0.185620257260066E+002
  0.121800000000000E+001  0.185620552464819E+002  0.124523431957197E+002  0.333134047691783E+001 -0.144649705907002E+001 -0.492045435913532E+001 -0.820291410620191E+001 -0.118101765826296E+002 -0.157955189613883E+002 -0.198766968806519E+002 -0.236168874860094E+002 -0.266064751794400E+002 -0.286599280397688E+002 -0.298564417709958E+002 -0.305431528207956E+002 -0.312726987587763E+002 -0.325883997589943E+002 -0.348893980034511E+002 -0.389591800386939E+002 -0.570512386708097E+002 -0.423105938511859E+002  0.423103704113917E+002  0.570515615281291E+002  0.389592410936388E+002  0.348894371447987E+002  0.325884279515492E+002  0.312727203995215E+002  0.305431712180393E+002  0.298564597710790E+002  0.286599471008032E+002  0.266064957869671E+002  0.236169089725917E+002  0.198767176838481E+002  0.157955379061014E+002  0.118101930952046E+002  0.820292849595729E+001  0.492046771668885E+001  0.144651099291108E+001 -0.333132318180861E+001 -0.124523181313353E+002 -0.185620257260155E+002
  0.122000000000000E+001  0.185620552464743E+002  0.124523431957128E+002  0.333134047691264E+001 -0.144649705907316E+001 -0.492045435913672E+001 -0.820291410620296E+001 -0.118101765826307E+002 -0.157955189613876E+002 -0.198766968806495E+002 -0.236168874860070E+002 -0.266064751794358E+002 -0.286599280397636E+002 -0.298564417709895E+002 -0.305431528207873E+002 -0.312726987587656E+002 -0.325883997589812E+002 -0.348893980034334E+002 -0.389591800386677E+002 -0.570512386707636E+002 -0.423105938511261E+002  0.423103704114530E+002  0.570515615281755E+002  0.389592410936650E+002  0.348894371448170E+002  0.325884279515620E+002  0.312727203995323E+002  0.305431712180476E+002  0.298564597710859E+002  0.286599471008081E+002  0.266064957869712E+002  0.236169089725952E+002  0.198767176838499E+002  0.157955379061014E+002  0.118101930952035E+002  0.820292849595725E+001  0.492046771668744E+001  0.144651099290830E+001 -0.333132318181378E+001 -0.124523181313422E+002 -0.185620257260238E+002
  0.122200000000000E+001  0.185620552464742E+002  0.124523431957121E+002  0.333134047691056E+001 -0.144649705907627E+001 -0.492045435913880E+001 -0.820291410620298E+001 -0.118101765826307E+002 -0.157955189613872E+002 -0.198766968806481E+002 -0.236168874860043E+002 -0.266064751794317E+002 -0.286599280397587E+002 -0.298564417709837E+002 -0.305431528207800E+002 -0.312726987587566E+002 -0.325883997589697E+002 -0.348893980034185E+002 -0.389591800386459E+002 -0.570512386707241E+002 -0.423105938510742E+002  0.423103704115046E+002  0.570515615282147E+002  0.389592410936864E+002  0.348894371448323E+002  0.325884279515742E+002  0.312727203995409E+002  0.305431712180549E+002  0.298564597710919E+002  0.286599471008133E+002  0.266064957869747E+002  0.236169089725969E+002  0.198767176838516E+002  0.157955379061021E+002  0.118101930952032E+002  0.820292849595587E+001  0.492046771668502E+001  0.144651099290656E+001 -0.333132318181554E+001 -0.124523181313429E+002 -0.185620257260241E+002
  0.122400000000000E+001  0.185620552464670E+002  0.124523431957073E+002  0.333134047690675E+001 -0.144649705907834E+001 -0.492045435914020E+001 -0.820291410620505E+001 -0.118101765826307E+002 -0.157955189613862E+002 -0.198766968806474E+002 -0.236168874860022E+002 -0.266064751794282E+002 -0.286599280397542E+002 -0.298564417709784E+002 -0.305431528207737E+002 -0.312726987587489E+002 -0.325883997589597E+002 -0.348893980034047E+002 -0.389591800386279E+002 -0.570512386706890E+002 -0.423105938510273E+002  0.423103704115515E+002  0.570515615282508E+002  0.389592410937051E+002  0.348894371448458E+002  0.325884279515842E+002  0.312727203995489E+002  0.305431712180612E+002  0.298564597710971E+002  0.286599471008171E+002  0.266064957869775E+002  0.236169089725990E+002  0.198767176838533E+002  0.157955379061031E+002  0.118101930952032E+002  0.820292849595448E+001  0.492046771668329E+001  0.144651099290379E+001 -0.333132318181934E+001 -0.124523181313481E+002 -0.185620257260310E+002
  0.122600000000000E+001  0.185620552464591E+002  0.124523431957024E+002  0.333134047690535E+001 -0.144649705907906E+001 -0.492045435914055E+001 -0.820291410620575E+001 -0.118101765826314E+002 -0.157955189613848E+002 -0.198766968806461E+002 -0.236168874860008E+002 -0.266064751794261E+002 -0.286599280397507E+002 -0.298564417709739E+002 -0.305431528207682E+002 -0.312726987587423E+002 -0.325883997589510E+002 -0.348893980033940E+002 -0.389591800386110E+002 -0.570512386706577E+002 -0.423105938509874E+002  0.423103704115899E+002  0.570515615282807E+002  0.389592410937220E+002  0.348894371448569E+002  0.325884279515929E+002  0.312727203995555E+002  0.305431712180664E+002  0.298564597711012E+002  0.286599471008209E+002  0.266064957869809E+002  0.236169089726011E+002  0.198767176838540E+002  0.157955379061035E+002  0.118101930952028E+002  0.820292849595412E+001  0.492046771668327E+001  0.144651099290274E+001 -0.333132318182177E+001 -0.124523181313526E+002 -0.185620257260369E+002
