  0.117000000000000E+001 -0.282012864204534E+001 -0.171645562708126E+001 -0.958837221137283E-001  0.645598420391449E+000  0.110584685846390E+001  0.147184988797208E+001  0.178936503984547E+001  0.200876264393954E+001  0.203604874258878E+001  0.179868156000664E+001  0.129543060777271E+001  0.615694554724110E+000 -0.128938632339415E+000 -0.836708814391682E+000 -0.149896806259794E+001 -0.220671631933594E+001 -0.315740926411033E+001 -0.475648069515749E+001 -0.991936941075755E+001 -0.359971369010835E+002 -0.359974955239412E+002 -0.991945153393015E+001 -0.475649568542076E+001 -0.315741716658867E+001 -0.220672135012585E+001 -0.149897175486378E+001 -0.836711919762730E+000 -0.128941313918409E+000  0.615692545814876E+000  0.129542949475819E+001  0.179868163482184E+001  0.203604983455473E+001  0.200876441291950E+001  0.178936710881450E+001  0.147185202800686E+001  0.110584905935662E+001  0.645600852810255E+000 -0.958806484973461E-001 -0.171645108389917E+001 -0.282012354164314E+001
  0.117200000000000E+001 -0.282012864204379E+001 -0.171645562708083E+001 -0.958837221140137E-001  0.645598420390972E+000  0.110584685846318E+001  0.147184988797096E+001  0.178936503984422E+001  0.200876264393817E+001  0.203604874258731E+001  0.179868156000528E+001  0.129543060777167E+001  0.615694554723570E+000 -0.128938632339289E+000 -0.836708814390735E+000 -0.149896806259598E+001 -0.220671631933259E+001 -0.315740926410462E+001 -0.475648069514723E+001 -0.991936941073369E+001 -0.359971369009359E+002 -0.359974955240917E+002 -0.991945153395419E+001 -0.475649568543078E+001 -0.315741716659434E+001 -0.220672135012918E+001 -0.149897175486575E+001 -0.836711919763685E+000 -0.128941313918536E+000  0.615692545815415E+000  0.129542949475924E+001  0.179868163482319E+001  0.203604983455610E+001  0.200876441292093E+001  0.178936710881582E+001  0.147185202800790E+001  0.110584905935762E+001  0.645600852810820E+000 -0.958806484975342E-001 -0.171645108389971E+001 -0.282012354164436E+001
  0.117400000000000E+001 -0.282012864204208E+001 -0.171645562708018E+001 -0.958837221140611E-001  0.645598420390367E+000  0.110584685846238E+001  0.147184988797006E+001  0.178936503984297E+001  0.200876264393680E+001  0.203604874258588E+001  0.179868156000401E+001  0.129543060777071E+001  0.615694554723049E+000 -0.128938632339167E+000 -0.836708814389836E+000 -0.149896806259408E+001 -0.220671631932930E+001 -0.315740926409927E+001 -0.475648069513760E+001 -0.991936941071027E+001 -0.359971369007912E+002 -0.359974955242337E+002 -0.991945153397744E+001 -0.475649568544070E+001 -0.315741716659976E+001 -0.220672135013240E+001 -0.149897175486763E+001 -0.836711919764591E+000 -0.128941313918657E+000  0.615692545815931E+000  0.129542949476025E+001  0.179868163482445E+001  0.203604983455742E+001  0.200876441292230E+001  0.178936710881703E+001  0.147185202800887E+001  0.110584905935842E+001  0.645600852811124E+000 -0.958806484973926E-001 -0.171645108390020E+001 -0.282012354164623E+001
  0.117600000000000E+001 -0.282012864204070E+001 -0.171645562707991E+001 -0.958837221142499E-001  0.645598420389846E+000  0.110584685846166E+001  0.147184988796924E+001  0.178936503984190E+001  0.200876264393550E+001  0.203604874258456E+001  0.179868156000279E+001  0.129543060776975E+001  0.615694554722552E+000 -0.128938632339050E+000 -0.836708814388962E+000 -0.149896806259229E+001 -0.220671631932621E+001 -0.315740926409406E+001 -0.475648069512817E+001 -0.991936941068782E+001 -0.359971369006530E+002 -0.359974955243726E+002 -0.991945153400013E+001 -0.475649568545008E+001 -0.315741716660493E+001 -0.220672135013551E+001 -0.149897175486943E+001 -0.836711919765450E+000 -0.128941313918775E+000  0.615692545816434E+000  0.129542949476117E+001  0.179868163482568E+001  0.203604983455885E+001  0.200876441292358E+001  0.178936710881804E+001  0.147185202800981E+001  0.110584905935918E+001  0.645600852811729E+000 -0.958806484971079E-001 -0.171645108390058E+001 -0.282012354164717E+001
  0.117800000000000E+001 -0.282012864203861E+001 -0.171645562707894E+001 -0.958837221141084E-001  0.645598420389630E+000  0.110584685846098E+001  0.147184988796823E+001  0.178936503984075E+001  0.200876264393425E+001  0.203604874258327E+001  0.179868156000159E+001  0.129543060776883E+001  0.615694554722079E+000 -0.128938632338938E+000 -0.836708814388112E+000 -0.149896806259052E+001 -0.220671631932326E+001 -0.315740926408907E+001 -0.475648069511900E+001 -0.991936941066628E+001 -0.359971369005212E+002 -0.359974955245055E+002 -0.991945153402136E+001 -0.475649568545909E+001 -0.315741716661007E+001 -0.220672135013848E+001 -0.149897175487115E+001 -0.836711919766300E+000 -0.128941313918889E+000  0.615692545816907E+000  0.129542949476208E+001  0.179868163482686E+001  0.203604983456014E+001  0.200876441292485E+001  0.178936710881922E+001  0.147185202801074E+001  0.110584905935978E+001  0.645600852812075E+000 -0.958806484972014E-001 -0.171645108390160E+001 -0.282012354164960E+001
  0.118000000000000E+001 -0.282012864203805E+001 -0.171645562707877E+001 -0.958837221142049E-001  0.645598420389110E+000  0.110584685846022E+001  0.147184988796733E+001  0.178936503983971E+001  0.200876264393313E+001  0.203604874258203E+001  0.179868156000046E+001  0.129543060776794E+001  0.615694554721612E+000 -0.128938632338828E+000 -0.836708814387319E+000 -0.149896806258886E+001 -0.220671631932036E+001 -0.315740926408416E+001 -0.475648069511037E+001 -0.991936941064548E+001 -0.359971369003918E+002 -0.359974955246334E+002 -0.991945153404222E+001 -0.475649568546789E+001 -0.315741716661483E+001 -0.220672135014136E+001 -0.149897175487287E+001 -0.836711919767101E+000 -0.128941313918997E+000  0.615692545817368E+000  0.129542949476296E+001  0.179868163482800E+001  0.203604983456141E+001  0.200876441292601E+001  0.178936710882022E+001  0.147185202801171E+001  0.110584905936054E+001  0.645600852812639E+000 -0.958806484970583E-001 -0.171645108390187E+001 -0.282012354165027E+001
  0.118200000000000E+001 -0.282012864203700E+001 -0.171645562707855E+001 -0.958837221144881E-001  0.645598420388632E+000  0.110584685845962E+001  0.147184988796644E+001  0.178936503983854E+001  0.200876264393185E+001  0.203604874258081E+001  0.179868155999936E+001  0.129543060776710E+001  0.615694554721163E+000 -0.128938632338724E+000 -0.836708814386525E+000 -0.149896806258724E+001 -0.220671631931761E+001 -0.315740926407952E+001 -0.475648069510195E+001 -0.991936941062553E+001 -0.359971369002686E+002 -0.359974955247568E+002 -0.991945153406217E+001 -0.475649568547626E+001 -0.315741716661950E+001 -0.220672135014411E+001 -0.149897175487447E+001 -0.836711919767887E+000 -0.128941313919102E+000  0.615692545817810E+000  0.129542949476381E+001  0.179868163482912E+001  0.203604983456260E+001  0.200876441292725E+001  0.178936710882147E+001  0.147185202801261E+001  0.110584905936118E+001  0.645600852812987E+000 -0.958806484970110E-001 -0.171645108390204E+001 -0.282012354165110E+001
  0.118400000000000E+001 -0.282012864203534E+001 -0.171645562707774E+001 -0.958837221143472E-001  0.645598420388200E+000  0.110584685845898E+001  0.147184988796565E+001  0.178936503983757E+001  0.200876264393079E+001  0.203604874257973E+001  0.179868155999828E+001  0.129543060776627E+001  0.615694554720739E+000 -0.128938632338623E+000 -0.836708814385789E+000 -0.149896806258567E+001 -0.220671631931494E+001 -0.315740926407507E+001 -0.475648069509399E+001 -0.991936941060619E+001 -0.359971369001487E+002 -0.359974955248769E+002 -0.991945153408175E+001 -0.475649568548426E+001 -0.315741716662393E+001 -0.220672135014682E+001 -0.149897175487603E+001 -0.836711919768632E+000 -0.128941313919202E+000  0.615692545818235E+000  0.129542949476465E+001  0.179868163483020E+001  0.203604983456370E+001  0.200876441292831E+001  0.178936710882237E+001  0.147185202801343E+001  0.110584905936186E+001  0.645600852813375E+000 -0.958806484971518E-001 -0.171645108390290E+001 -0.282012354165292E+001
  0.118600000000000E+001 -0.282012864206816E+001 -0.171645562711149E+001 -0.958837221459696E-001  0.645598420356564E+000  0.110584685842636E+001  0.147184988793243E+001  0.178936503980437E+001  0.200876264389869E+001  0.203604874255075E+001  0.179868155997459E+001  0.129543060774983E+001  0.615694554712942E+000 -0.128938632336944E+000 -0.836708814374391E+000 -0.149896806256421E+001 -0.220671631928178E+001 -0.315740926402542E+001 -0.475648069501533E+001 -0.991936941044770E+001 -0.359971368992830E+002 -0.359974955257438E+002 -0.991945153424007E+001 -0.475649568556276E+001 -0.315741716667367E+001 -0.220672135017994E+001 -0.149897175489748E+001 -0.836711919780029E+000 -0.128941313920880E+000  0.615692545826044E+000  0.129542949478109E+001  0.179868163485385E+001  0.203604983459266E+001  0.200876441296038E+001  0.178936710885554E+001  0.147185202804666E+001  0.110584905939431E+001  0.645600852845097E+000 -0.958806484654348E-001 -0.171645108386905E+001 -0.282012354161972E+001
  0.118800000000000E+001 -0.282012864215937E+001 -0.171645562720418E+001 -0.958837222320146E-001  0.645598420270626E+000  0.110584685833896E+001  0.147184988784314E+001  0.178936503971465E+001  0.200876264381192E+001  0.203604874247208E+001  0.179868155990981E+001  0.129543060770452E+001  0.615694554691261E+000 -0.128938632332239E+000 -0.836708814342139E+000 -0.149896806250271E+001 -0.220671631918541E+001 -0.315740926387864E+001 -0.475648069477844E+001 -0.991936940995460E+001 -0.359971368965222E+002 -0.359974955285016E+002 -0.991945153473323E+001 -0.475649568579990E+001 -0.315741716682027E+001 -0.220672135027627E+001 -0.149897175495901E+001 -0.836711919812289E+000 -0.128941313925585E+000  0.615692545847712E+000  0.129542949482639E+001  0.179868163491866E+001  0.203604983467136E+001  0.200876441304716E+001  0.178936710894536E+001  0.147185202813587E+001  0.110584905948159E+001  0.645600852930993E+000 -0.958806483794860E-001 -0.171645108377636E+001 -0.282012354152895E+001
  0.119000000000000E+001 -0.282012864213916E+001 -0.171645562718628E+001 -0.958837222143653E-001  0.645598420288525E+000  0.110584685835697E+001  0.147184988785993E+001  0.178936503972952E+001  0.200876264382400E+001  0.203604874248031E+001  0.179868155991417E+001  0.129543060770569E+001  0.615694554690866E+000 -0.128938632331931E+000 -0.836708814338374E+000 -0.149896806249194E+001 -0.220671631916216E+001 -0.315740926383148E+001 -0.475648069467887E+001 -0.991936940968074E+001 -0.359971368946959E+002 -0.359974955303302E+002 -0.991945153500703E+001 -0.475649568589909E+001 -0.315741716686754E+001 -0.220672135029960E+001 -0.149897175496974E+001 -0.836711919816046E+000 -0.128941313925893E+000  0.615692545848113E+000  0.129542949482522E+001  0.179868163491432E+001  0.203604983466310E+001  0.200876441303511E+001  0.178936710893042E+001  0.147185202811901E+001  0.110584905946379E+001  0.645600852913135E+000 -0.958806483969933E-001 -0.171645108379420E+001 -0.282012354154883E+001
  0.119200000000000E+001 -0.282012864209124E+001 -0.171645562714674E+001 -0.958837221821209E-001  0.645598420316956E+000  0.110584685838299E+001  0.147184988788433E+001  0.178936503975156E+001  0.200876264384274E+001  0.203604874249483E+001  0.179868155992414E+001  0.129543060771124E+001  0.615694554692806E+000 -0.128938632332193E+000 -0.836708814338957E+000 -0.149896806249052E+001 -0.220671631915523E+001 -0.315740926381245E+001 -0.475648069463191E+001 -0.991936940953395E+001 -0.359971368936551E+002 -0.359974955313724E+002 -0.991945153515418E+001 -0.475649568594626E+001 -0.315741716688649E+001 -0.220672135030652E+001 -0.149897175497117E+001 -0.836711919815456E+000 -0.128941313925633E+000  0.615692545846179E+000  0.129542949481969E+001  0.179868163490435E+001  0.203604983464853E+001  0.200876441301636E+001  0.178936710890842E+001  0.147185202809472E+001  0.110584905943765E+001  0.645600852884619E+000 -0.958806484290472E-001 -0.171645108383369E+001 -0.282012354159680E+001
  0.119400000000000E+001 -0.282012864205993E+001 -0.171645562712479E+001 -0.958837221680001E-001  0.645598420327444E+000  0.110584685839051E+001  0.147184988788960E+001  0.178936503975506E+001  0.200876264384448E+001  0.203604874249504E+001  0.179868155992302E+001  0.129543060770966E+001  0.615694554691691E+000 -0.128938632331869E+000 -0.836708814336155E+000 -0.149896806248386E+001 -0.220671631914249E+001 -0.315740926378887E+001 -0.475648069458529E+001 -0.991936940941200E+001 -0.359971368928608E+002 -0.359974955321655E+002 -0.991945153527583E+001 -0.475649568599284E+001 -0.315741716691021E+001 -0.220672135031924E+001 -0.149897175497782E+001 -0.836711919818273E+000 -0.128941313925957E+000  0.615692545847289E+000  0.129542949482125E+001  0.179868163490545E+001  0.203604983464842E+001  0.200876441301471E+001  0.178936710890492E+001  0.147185202808926E+001  0.110584905943005E+001  0.645600852874303E+000 -0.958806484433581E-001 -0.171645108385580E+001 -0.282012354162828E+001
  0.119600000000000E+001 -0.282012864203898E+001 -0.171645562711078E+001 -0.958837221596522E-001  0.645598420332516E+000  0.110584685839379E+001  0.147184988789132E+001  0.178936503975526E+001  0.200876264384339E+001  0.203604874249298E+001  0.179868155992053E+001  0.129543060770738E+001  0.615694554690339E+000 -0.128938632331519E+000 -0.836708814333322E+000 -0.149896806247764E+001 -0.220671631913113E+001 -0.315740926376851E+001 -0.475648069454659E+001 -0.991936940931451E+001 -0.359971368922377E+002 -0.359974955327882E+002 -0.991945153537326E+001 -0.475649568603146E+001 -0.315741716693049E+001 -0.220672135033070E+001 -0.149897175498408E+001 -0.836711919821090E+000 -0.128941313926307E+000  0.615692545848653E+000  0.129542949482355E+001  0.179868163490792E+001  0.203604983465043E+001  0.200876441301580E+001  0.178936710890471E+001  0.147185202808765E+001  0.110584905942685E+001  0.645600852869016E+000 -0.958806484515168E-001 -0.171645108386965E+001 -0.282012354164934E+001
  0.119800000000000E+001 -0.282012864202306E+001 -0.171645562710039E+001 -0.958837221537882E-001  0.645598420335854E+000  0.110584685839544E+001  0.147184988789170E+001  0.178936503975461E+001  0.200876264384181E+001  0.203604874249073E+001  0.179868155991806E+001  0.129543060770521E+001  0.615694554689102E+000 -0.128938632331207E+000 -0.836708814330901E+000 -0.149896806247233E+001 -0.220671631912157E+001 -0.315740926375179E+001 -0.475648069451526E+001 -0.991936940923599E+001 -0.359971368917379E+002 -0.359974955332871E+002 -0.991945153545171E+001 -0.475649568606295E+001 -0.315741716694729E+001 -0.220672135034015E+001 -0.149897175498937E+001 -0.836711919823527E+000 -0.128941313926617E+000  0.615692545849890E+000  0.129542949482571E+001  0.179868163491040E+001  0.203604983465270E+001  0.200876441301733E+001  0.178936710890536E+001  0.147185202808724E+001  0.110584905942520E+001  0.645600852865765E+000 -0.958806484574285E-001 -0.171645108388020E+001 -0.282012354166509E+001
  0.120000000000000E+001 -0.282012864201091E+001 -0.171645562709255E+001 -0.958837221498254E-001  0.645598420337936E+000  0.110584685839648E+001  0.147184988789181E+001  0.178936503975371E+001  0.200876264384010E+001  0.203604874248852E+001  0.179868155991576E+001  0.129543060770327E+001  0.615694554688016E+000 -0.128938632330942E+000 -0.836708814328821E+000 -0.149896806246788E+001 -0.220671631911367E+001 -0.315740926373800E+001 -0.475648069448967E+001 -0.991936940917230E+001 -0.359971368913340E+002 -0.359974955336889E+002 -0.991945153551510E+001 -0.475649568608863E+001 -0.315741716696105E+001 -0.220672135034811E+001 -0.149897175499383E+001 -0.836711919825575E+000 -0.128941313926885E+000  0.615692545850963E+000  0.129542949482765E+001  0.179868163491273E+001  0.203604983465489E+001  0.200876441301891E+001  0.178936710890634E+001  0.147185202808724E+001  0.110584905942412E+001  0.645600852863684E+000 -0.958806484615805E-001 -0.171645108388788E+001 -0.282012354167696E+001
  0.120200000000000E+001 -0.282012864200080E+001 -0.171645562708639E+001 -0.958837221465832E-001  0.645598420339539E+000  0.110584685839688E+001  0.147184988789140E+001  0.178936503975274E+001  0.200876264383857E+001  0.203604874248659E+001  0.179868155991374E+001  0.129543060770160E+001  0.615694554687101E+000 -0.128938632330715E+000 -0.836708814327096E+000 -0.149896806246415E+001 -0.220671631910708E+001 -0.315740926372655E+001 -0.475648069446852E+001 -0.991936940912033E+001 -0.359971368910053E+002 -0.359974955340201E+002 -0.991945153556750E+001 -0.475649568610958E+001 -0.315741716697241E+001 -0.220672135035466E+001 -0.149897175499756E+001 -0.836711919827324E+000 -0.128941313927111E+000  0.615692545851878E+000  0.129542949482933E+001  0.179868163491472E+001  0.203604983465679E+001  0.200876441302063E+001  0.178936710890727E+001  0.147185202808750E+001  0.110584905942380E+001  0.645600852862123E+000 -0.958806484647762E-001 -0.171645108389420E+001 -0.282012354168729E+001
  0.120400000000000E+001 -0.282012864199274E+001 -0.171645562708163E+001 -0.958837221443865E-001  0.645598420340493E+000  0.110584685839712E+001  0.147184988789091E+001  0.178936503975170E+001  0.200876264383717E+001  0.203604874248482E+001  0.179868155991195E+001  0.129543060770016E+001  0.615694554686313E+000 -0.128938632330524E+000 -0.836708814325623E+000 -0.149896806246106E+001 -0.220671631910160E+001 -0.315740926371707E+001 -0.475648069445105E+001 -0.991936940907744E+001 -0.359971368907358E+002 -0.359974955342883E+002 -0.991945153561009E+001 -0.475649568612709E+001 -0.315741716698193E+001 -0.220672135036021E+001 -0.149897175500067E+001 -0.836711919828789E+000 -0.128941313927303E+000  0.615692545852673E+000  0.129542949483076E+001  0.179868163491646E+001  0.203604983465859E+001  0.200876441302209E+001  0.178936710890828E+001  0.147185202808795E+001  0.110584905942352E+001  0.645600852860996E+000 -0.958806484670194E-001 -0.171645108389875E+001 -0.282012354169514E+001
  0.120600000000000E+001 -0.282012864198572E+001 -0.171645562707714E+001 -0.958837221422418E-001  0.645598420341533E+000  0.110584685839740E+001  0.147184988789058E+001  0.178936503975076E+001  0.200876264383586E+001  0.203604874248334E+001  0.179868155991046E+001  0.129543060769890E+001  0.615694554685640E+000 -0.128938632330361E+000 -0.836708814324392E+000 -0.149896806245842E+001 -0.220671631909699E+001 -0.315740926370922E+001 -0.475648069443660E+001 -0.991936940904212E+001 -0.359971368905138E+002 -0.359974955345108E+002 -0.991945153564571E+001 -0.475649568614170E+001 -0.315741716698978E+001 -0.220672135036474E+001 -0.149897175500329E+001 -0.836711919830028E+000 -0.128941313927465E+000  0.615692545853346E+000  0.129542949483201E+001  0.179868163491801E+001  0.203604983466006E+001  0.200876441302330E+001  0.178936710890914E+001  0.147185202808836E+001  0.110584905942336E+001  0.645600852860086E+000 -0.958806484691160E-001 -0.171645108390334E+001 -0.282012354170232E+001
  0.120800000000000E+001 -0.282012864198180E+001 -0.171645562707449E+001 -0.958837221406215E-001  0.645598420342095E+000  0.110584685839732E+001  0.147184988789005E+001  0.178936503974996E+001  0.200876264383477E+001  0.203604874248202E+001  0.179868155990911E+001  0.129543060769785E+001  0.615694554685076E+000 -0.128938632330224E+000 -0.836708814323356E+000 -0.149896806245622E+001 -0.220671631909317E+001 -0.315740926370265E+001 -0.475648069442458E+001 -0.991936940901241E+001 -0.359971368903266E+002 -0.359974955346973E+002 -0.991945153567536E+001 -0.475649568615364E+001 -0.315741716699632E+001 -0.220672135036862E+001 -0.149897175500550E+001 -0.836711919831072E+000 -0.128941313927601E+000  0.615692545853909E+000  0.129542949483306E+001  0.179868163491929E+001  0.203604983466141E+001  0.200876441302446E+001  0.178936710891001E+001  0.147185202808892E+001  0.110584905942340E+001  0.645600852859350E+000 -0.958806484707372E-001 -0.171645108390594E+001 -0.282012354170646E+001
  0.121000000000000E+001 -0.282012864197672E+001 -0.171645562707178E+001 -0.958837221395216E-001  0.645598420342701E+000  0.110584685839732E+001  0.147184988788964E+001  0.178936503974920E+001  0.200876264383377E+001  0.203604874248089E+001  0.179868155990803E+001  0.129543060769697E+001  0.615694554684591E+000 -0.128938632330108E+000 -0.836708814322474E+000 -0.149896806245437E+001 -0.220671631908990E+001 -0.315740926369718E+001 -0.475648069441440E+001 -0.991936940898782E+001 -0.359971368901737E+002 -0.359974955348518E+002 -0.991945153569995E+001 -0.475649568616373E+001 -0.315741716700185E+001 -0.220672135037182E+001 -0.149897175500733E+001 -0.836711919831946E+000 -0.128941313927718E+000  0.615692545854389E+000  0.129542949483394E+001  0.179868163492041E+001  0.203604983466249E+001  0.200876441302542E+001  0.178936710891077E+001  0.147185202808926E+001  0.110584905942340E+001  0.645600852858960E+000 -0.958806484718355E-001 -0.171645108390881E+001 -0.282012354171143E+001
  0.121200000000000E+001 -0.282012864197423E+001 -0.171645562707027E+001 -0.958837221386160E-001  0.645598420343005E+000  0.110584685839712E+001  0.147184988788919E+001  0.178936503974854E+001  0.200876264383281E+001  0.203604874247989E+001  0.179868155990707E+001  0.129543060769620E+001  0.615694554684178E+000 -0.128938632330009E+000 -0.836708814321729E+000 -0.149896806245279E+001 -0.220671631908717E+001 -0.315740926369245E+001 -0.475648069440589E+001 -0.991936940896720E+001 -0.359971368900445E+002 -0.359974955349819E+002 -0.991945153572093E+001 -0.475649568617236E+001 -0.315741716700643E+001 -0.220672135037453E+001 -0.149897175500894E+001 -0.836711919832691E+000 -0.128941313927816E+000  0.615692545854801E+000  0.129542949483472E+001  0.179868163492137E+001  0.203604983466349E+001  0.200876441302632E+001  0.178936710891143E+001  0.147185202808971E+001  0.110584905942356E+001  0.645600852858743E+000 -0.958806484726949E-001 -0.171645108391032E+001 -0.282012354171392E+001
  0.121400000000000E+001 -0.282012864197074E+001 -0.171645562706800E+001 -0.958837221377108E-001  0.645598420343136E+000  0.110584685839720E+001  0.147184988788901E+001  0.178936503974796E+001  0.200876264383206E+001  0.203604874247907E+001  0.179868155990624E+001  0.129543060769553E+001  0.615694554683827E+000 -0.128938632329926E+000 -0.836708814321097E+000 -0.149896806245147E+001 -0.220671631908491E+001 -0.315740926368850E+001 -0.475648069439853E+001 -0.991936940894975E+001 -0.359971368899355E+002 -0.359974955350897E+002 -0.991945153573802E+001 -0.475649568617953E+001 -0.315741716701044E+001 -0.220672135037688E+001 -0.149897175501025E+001 -0.836711919833315E+000 -0.128941313927901E+000  0.615692545855152E+000  0.129542949483537E+001  0.179868163492221E+001  0.203604983466439E+001  0.200876441302701E+001  0.178936710891198E+001  0.147185202809004E+001  0.110584905942360E+001  0.645600852858438E+000 -0.958806484735997E-001 -0.171645108391238E+001 -0.282012354171741E+001
  0.121600000000000E+001 -0.282012864196722E+001 -0.171645562706616E+001 -0.958837221370888E-001  0.645598420343482E+000  0.110584685839720E+001  0.147184988788882E+001  0.178936503974747E+001  0.200876264383144E+001  0.203604874247833E+001  0.179868155990552E+001  0.129543060769501E+001  0.615694554683536E+000 -0.128938632329855E+000 -0.836708814320555E+000 -0.149896806245033E+001 -0.220671631908292E+001 -0.315740926368520E+001 -0.475648069439253E+001 -0.991936940893487E+001 -0.359971368898429E+002 -0.359974955351826E+002 -0.991945153575284E+001 -0.475649568618556E+001 -0.315741716701389E+001 -0.220672135037889E+001 -0.149897175501136E+001 -0.836711919833857E+000 -0.128941313927973E+000  0.615692545855450E+000  0.129542949483592E+001  0.179868163492290E+001  0.203604983466510E+001  0.200876441302766E+001  0.178936710891243E+001  0.147185202809030E+001  0.110584905942356E+001  0.645600852858093E+000 -0.958806484743629E-001 -0.171645108391432E+001 -0.282012354172077E+001
  0.121800000000000E+001 -0.282012864196671E+001 -0.171645562706584E+001 -0.958837221368972E-001  0.645598420343441E+000  0.110584685839692E+001  0.147184988788829E+001  0.178936503974699E+001  0.200876264383088E+001  0.203604874247770E+001  0.179868155990489E+001  0.129543060769449E+001  0.615694554683269E+000 -0.128938632329791E+000 -0.836708814320094E+000 -0.149896806244937E+001 -0.220671631908121E+001 -0.315740926368231E+001 -0.475648069438738E+001 -0.991936940892248E+001 -0.359971368897647E+002 -0.359974955352621E+002 -0.991945153576547E+001 -0.475649568619075E+001 -0.315741716701668E+001 -0.220672135038051E+001 -0.149897175501235E+001 -0.836711919834327E+000 -0.128941313928033E+000  0.615692545855710E+000  0.129542949483643E+001  0.179868163492353E+001  0.203604983466574E+001  0.200876441302822E+001  0.178936710891289E+001  0.147185202809068E+001  0.110584905942388E+001  0.645600852858093E+000 -0.958806484745080E-001 -0.171645108391454E+001 -0.282012354172143E+001
  0.122000000000000E+001 -0.282012864196406E+001 -0.171645562706395E+001 -0.958837221359458E-001  0.645598420343743E+000  0.110584685839676E+001  0.147184988788815E+001  0.178936503974674E+001  0.200876264383041E+001  0.203604874247717E+001  0.179868155990442E+001  0.129543060769410E+001  0.615694554683051E+000 -0.128938632329740E+000 -0.836708814319697E+000 -0.149896806244855E+001 -0.220671631907985E+001 -0.315740926367984E+001 -0.475648069438298E+001 -0.991936940891174E+001 -0.359971368896968E+002 -0.359974955353275E+002 -0.991945153577615E+001 -0.475649568619531E+001 -0.315741716701906E+001 -0.220672135038192E+001 -0.149897175501319E+001 -0.836711919834715E+000 -0.128941313928085E+000  0.615692545855929E+000  0.129542949483682E+001  0.179868163492404E+001  0.203604983466627E+001  0.200876441302869E+001  0.178936710891327E+001  0.147185202809083E+001  0.110584905942380E+001  0.645600852857962E+000 -0.958806484753170E-001 -0.171645108391654E+001 -0.282012354172430E+001
  0.122200000000000E+001 -0.282012864196279E+001 -0.171645562706340E+001 -0.958837221357546E-001  0.645598420343743E+000  0.110584685839680E+001  0.147184988788788E+001  0.178936503974629E+001  0.200876264382995E+001  0.203604874247672E+001  0.179868155990395E+001  0.129543060769372E+001  0.615694554682863E+000 -0.128938632329694E+000 -0.836708814319357E+000 -0.149896806244782E+001 -0.220671631907859E+001 -0.315740926367779E+001 -0.475648069437922E+001 -0.991936940890253E+001 -0.359971368896397E+002 -0.359974955353839E+002 -0.991945153578542E+001 -0.475649568619909E+001 -0.315741716702111E+001 -0.220672135038318E+001 -0.149897175501388E+001 -0.836711919835063E+000 -0.128941313928131E+000  0.615692545856116E+000  0.129542949483719E+001  0.179868163492449E+001  0.203604983466674E+001  0.200876441302916E+001  0.178936710891354E+001  0.147185202809109E+001  0.110584905942400E+001  0.645600852857832E+000 -0.958806484755090E-001 -0.171645108391713E+001 -0.282012354172547E+001
  0.122400000000000E+001 -0.282012864196191E+001 -0.171645562706292E+001 -0.958837221356581E-001  0.645598420343700E+000  0.110584685839656E+001  0.147184988788766E+001  0.178936503974605E+001  0.200876264382954E+001  0.203604874247627E+001  0.179868155990357E+001  0.129543060769341E+001  0.615694554682693E+000 -0.128938632329656E+000 -0.836708814319058E+000 -0.149896806244722E+001 -0.220671631907754E+001 -0.315740926367598E+001 -0.475648069437591E+001 -0.991936940889466E+001 -0.359971368895910E+002 -0.359974955354345E+002 -0.991945153579317E+001 -0.475649568620223E+001 -0.315741716702302E+001 -0.220672135038424E+001 -0.149897175501451E+001 -0.836711919835355E+000 -0.128941313928170E+000  0.615692545856286E+000  0.129542949483750E+001  0.179868163492488E+001  0.203604983466716E+001  0.200876441302950E+001  0.178936710891389E+001  0.147185202809139E+001  0.110584905942408E+001  0.645600852857919E+000 -0.958806484756513E-001 -0.171645108391762E+001 -0.282012354172651E+001
  0.122600000000000E+001 -0.282012864196124E+001 -0.171645562706243E+001 -0.958837221355146E-001  0.645598420343700E+000  0.110584685839664E+001  0.147184988788758E+001  0.178936503974581E+001  0.200876264382917E+001  0.203604874247590E+001  0.179868155990322E+001  0.129543060769313E+001  0.615694554682559E+000 -0.128938632329622E+000 -0.836708814318807E+000 -0.149896806244668E+001 -0.220671631907663E+001 -0.315740926367446E+001 -0.475648069437314E+001 -0.991936940888783E+001 -0.359971368895488E+002 -0.359974955354776E+002 -0.991945153580006E+001 -0.475649568620508E+001 -0.315741716702453E+001 -0.220672135038514E+001 -0.149897175501505E+001 -0.836711919835606E+000 -0.128941313928204E+000  0.615692545856420E+000  0.129542949483777E+001  0.179868163492522E+001  0.203604983466751E+001  0.200876441302987E+001  0.178936710891413E+001  0.147185202809146E+001  0.110584905942428E+001  0.645600852857918E+000 -0.958806484760318E-001 -0.171645108391811E+001 -0.282012354172686E+001
