  0.117000000000000E+001  0.215553989669510E+002  0.134074372326142E+002  0.850701357390672E+000 -0.631105051939195E+001 -0.117155682301812E+002 -0.167065747124396E+002 -0.219160014689305E+002 -0.274007491129793E+002 -0.327890690310254E+002 -0.375301013704368E+002 -0.410982951806628E+002 -0.432424623957063E+002 -0.440664498038722E+002 -0.440095297430406E+002 -0.437621185445559E+002 -0.439835492552763E+002 -0.451187900229895E+002 -0.481288706299972E+002 -0.685273598739795E+002 -0.496185037158554E+002  0.496182230748853E+002  0.685277451242405E+002  0.481289355809869E+002  0.451188329872753E+002  0.439835826519821E+002  0.437621464379210E+002  0.440095555228947E+002  0.440664766141783E+002  0.432424917767482E+002  0.410983275023011E+002  0.375301355664372E+002  0.327891029076510E+002  0.274007809690725E+002  0.219160303576502E+002  0.167066008041927E+002  0.117155926250338E+002  0.631107484978989E+001 -0.850674156003687E+000 -0.134074022960815E+002 -0.215553599855368E+002
  0.117200000000000E+001  0.215553989669392E+002  0.134074372326108E+002  0.850701357393205E+000 -0.631105051938728E+001 -0.117155682301736E+002 -0.167065747124269E+002 -0.219160014689153E+002 -0.274007491129606E+002 -0.327890690310016E+002 -0.375301013704083E+002 -0.410982951806300E+002 -0.432424623956684E+002 -0.440664498038291E+002 -0.440095297429908E+002 -0.437621185444984E+002 -0.439835492552096E+002 -0.451187900229079E+002 -0.481288706298934E+002 -0.685273598738147E+002 -0.496185037156520E+002  0.496182230750928E+002  0.685277451244066E+002  0.481289355810882E+002  0.451188329873564E+002  0.439835826520485E+002  0.437621464379784E+002  0.440095555229450E+002  0.440664766142218E+002  0.432424917767861E+002  0.410983275023343E+002  0.375301355664652E+002  0.327891029076731E+002  0.274007809690921E+002  0.219160303576663E+002  0.167066008042045E+002  0.117155926250444E+002  0.631107484979541E+001 -0.850674156005356E+000 -0.134074022960857E+002 -0.215553599855461E+002
  0.117400000000000E+001  0.215553989669261E+002  0.134074372326057E+002  0.850701357393625E+000 -0.631105051938136E+001 -0.117155682301651E+002 -0.167065747124167E+002 -0.219160014689000E+002 -0.274007491129419E+002 -0.327890690309787E+002 -0.375301013703819E+002 -0.410982951805993E+002 -0.432424623956318E+002 -0.440664498037874E+002 -0.440095297429435E+002 -0.437621185444431E+002 -0.439835492551441E+002 -0.451187900228314E+002 -0.481288706297959E+002 -0.685273598736528E+002 -0.496185037154525E+002  0.496182230752886E+002  0.685277451245672E+002  0.481289355811886E+002  0.451188329874337E+002  0.439835826521127E+002  0.437621464380333E+002  0.440095555229926E+002  0.440664766142631E+002  0.432424917768223E+002  0.410983275023662E+002  0.375301355664916E+002  0.327891029076943E+002  0.274007809691108E+002  0.219160303576812E+002  0.167066008042155E+002  0.117155926250528E+002  0.631107484979838E+001 -0.850674156004100E+000 -0.134074022960895E+002 -0.215553599855604E+002
  0.117600000000000E+001  0.215553989669156E+002  0.134074372326036E+002  0.850701357395300E+000 -0.631105051937627E+001 -0.117155682301575E+002 -0.167065747124074E+002 -0.219160014688868E+002 -0.274007491129241E+002 -0.327890690309574E+002 -0.375301013703564E+002 -0.410982951805691E+002 -0.432424623955969E+002 -0.440664498037474E+002 -0.440095297428975E+002 -0.437621185443907E+002 -0.439835492550824E+002 -0.451187900227570E+002 -0.481288706297006E+002 -0.685273598734978E+002 -0.496185037152619E+002  0.496182230754801E+002  0.685277451247239E+002  0.481289355812836E+002  0.451188329875077E+002  0.439835826521748E+002  0.437621464380857E+002  0.440095555230378E+002  0.440664766143035E+002  0.432424917768576E+002  0.410983275023956E+002  0.375301355665171E+002  0.327891029077173E+002  0.274007809691282E+002  0.219160303576935E+002  0.167066008042262E+002  0.117155926250609E+002  0.631107484980430E+001 -0.850674156001574E+000 -0.134074022960925E+002 -0.215553599855677E+002
  0.117800000000000E+001  0.215553989668996E+002  0.134074372325960E+002  0.850701357394045E+000 -0.631105051937417E+001 -0.117155682301503E+002 -0.167065747123959E+002 -0.219160014688728E+002 -0.274007491129071E+002 -0.327890690309366E+002 -0.375301013703313E+002 -0.410982951805398E+002 -0.432424623955637E+002 -0.440664498037090E+002 -0.440095297428528E+002 -0.437621185443392E+002 -0.439835492550237E+002 -0.451187900226857E+002 -0.481288706296078E+002 -0.685273598733490E+002 -0.496185037150803E+002  0.496182230756633E+002  0.685277451248706E+002  0.481289355813747E+002  0.451188329875812E+002  0.439835826522339E+002  0.437621464381359E+002  0.440095555230825E+002  0.440664766143423E+002  0.432424917768909E+002  0.410983275024246E+002  0.375301355665418E+002  0.327891029077381E+002  0.274007809691456E+002  0.219160303577079E+002  0.167066008042368E+002  0.117155926250672E+002  0.631107484980768E+001 -0.850674156002404E+000 -0.134074022961005E+002 -0.215553599855862E+002
  0.118000000000000E+001  0.215553989668953E+002  0.134074372325947E+002  0.850701357394901E+000 -0.631105051936908E+001 -0.117155682301422E+002 -0.167065747123857E+002 -0.219160014688601E+002 -0.274007491128918E+002 -0.327890690309166E+002 -0.375301013703079E+002 -0.410982951805117E+002 -0.432424623955309E+002 -0.440664498036716E+002 -0.440095297428111E+002 -0.437621185442907E+002 -0.439835492549658E+002 -0.451187900226156E+002 -0.481288706295204E+002 -0.685273598732053E+002 -0.496185037149019E+002  0.496182230758394E+002  0.685277451250148E+002  0.481289355814637E+002  0.451188329876491E+002  0.439835826522913E+002  0.437621464381862E+002  0.440095555231247E+002  0.440664766143793E+002  0.432424917769232E+002  0.410983275024522E+002  0.375301355665656E+002  0.327891029077585E+002  0.274007809691613E+002  0.219160303577202E+002  0.167066008042478E+002  0.117155926250753E+002  0.631107484981319E+001 -0.850674156001134E+000 -0.134074022961026E+002 -0.215553599855913E+002
  0.118200000000000E+001  0.215553989668873E+002  0.134074372325930E+002  0.850701357397413E+000 -0.631105051936441E+001 -0.117155682301359E+002 -0.167065747123756E+002 -0.219160014688457E+002 -0.274007491128744E+002 -0.327890690308971E+002 -0.375301013702849E+002 -0.410982951804848E+002 -0.432424623954994E+002 -0.440664498036358E+002 -0.440095297427693E+002 -0.437621185442435E+002 -0.439835492549110E+002 -0.451187900225493E+002 -0.481288706294353E+002 -0.685273598730674E+002 -0.496185037147321E+002  0.496182230760096E+002  0.685277451251526E+002  0.481289355815485E+002  0.451188329877159E+002  0.439835826523462E+002  0.437621464382330E+002  0.440095555231660E+002  0.440664766144151E+002  0.432424917769543E+002  0.410983275024795E+002  0.375301355665890E+002  0.327891029077777E+002  0.274007809691783E+002  0.219160303577355E+002  0.167066008042580E+002  0.117155926250821E+002  0.631107484981659E+001 -0.850674156000714E+000 -0.134074022961039E+002 -0.215553599855976E+002
  0.118400000000000E+001  0.215553989668746E+002  0.134074372325867E+002  0.850701357396164E+000 -0.631105051936019E+001 -0.117155682301291E+002 -0.167065747123667E+002 -0.219160014688338E+002 -0.274007491128599E+002 -0.327890690308796E+002 -0.375301013702624E+002 -0.410982951804585E+002 -0.432424623954696E+002 -0.440664498036013E+002 -0.440095297427306E+002 -0.437621185441975E+002 -0.439835492548578E+002 -0.451187900224856E+002 -0.481288706293547E+002 -0.685273598729338E+002 -0.496185037145668E+002  0.496182230761752E+002  0.685277451252878E+002  0.481289355816295E+002  0.451188329877792E+002  0.439835826524002E+002  0.437621464382785E+002  0.440095555232051E+002  0.440664766144492E+002  0.432424917769841E+002  0.410983275025059E+002  0.375301355666115E+002  0.327891029077955E+002  0.274007809691927E+002  0.219160303577465E+002  0.167066008042673E+002  0.117155926250893E+002  0.631107484982039E+001 -0.850674156001963E+000 -0.134074022961107E+002 -0.215553599856116E+002
  0.118600000000000E+001  0.215553989671254E+002  0.134074372328503E+002  0.850701357676724E+000 -0.631105051905092E+001 -0.117155682297836E+002 -0.167065747119895E+002 -0.219160014684272E+002 -0.274007491124220E+002 -0.327890690304129E+002 -0.375301013697681E+002 -0.410982951799370E+002 -0.432424623949220E+002 -0.440664498030277E+002 -0.440095297421311E+002 -0.437621185435710E+002 -0.439835492541968E+002 -0.451187900217761E+002 -0.481288706285588E+002 -0.685273598718389E+002 -0.496185037133735E+002  0.496182230773700E+002  0.685277451263815E+002  0.481289355824237E+002  0.451188329884899E+002  0.439835826530604E+002  0.437621464389046E+002  0.440095555238046E+002  0.440664766150228E+002  0.432424917775326E+002  0.410983275030277E+002  0.375301355671050E+002  0.327891029082618E+002  0.274007809696302E+002  0.219160303581527E+002  0.167066008046444E+002  0.117155926254331E+002  0.631107485013049E+001 -0.850674155720563E+000 -0.134074022958462E+002 -0.215553599853578E+002
  0.118800000000000E+001  0.215553989678226E+002  0.134074372335743E+002  0.850701358440134E+000 -0.631105051821084E+001 -0.117155682288576E+002 -0.167065747109761E+002 -0.219160014673283E+002 -0.274007491112384E+002 -0.327890690291459E+002 -0.375301013684162E+002 -0.410982951784996E+002 -0.432424623933993E+002 -0.440664498014196E+002 -0.440095297404347E+002 -0.437621185417757E+002 -0.439835492522759E+002 -0.451187900196786E+002 -0.481288706261617E+002 -0.685273598684324E+002 -0.496185037095680E+002  0.496182230811714E+002  0.685277451297885E+002  0.481289355848233E+002  0.451188329905848E+002  0.439835826549804E+002  0.437621464407012E+002  0.440095555255014E+002  0.440664766166309E+002  0.432424917790545E+002  0.410983275044647E+002  0.375301355684572E+002  0.327891029095292E+002  0.274007809708139E+002  0.219160303592529E+002  0.167066008056570E+002  0.117155926263578E+002  0.631107485097017E+001 -0.850674154958007E+000 -0.134074022951222E+002 -0.215553599846640E+002
  0.119000000000000E+001  0.215553989676681E+002  0.134074372334345E+002  0.850701358283546E+000 -0.631105051838581E+001 -0.117155682290484E+002 -0.167065747111666E+002 -0.219160014675104E+002 -0.274007491114032E+002 -0.327890690292785E+002 -0.375301013685073E+002 -0.410982951785366E+002 -0.432424623933715E+002 -0.440664498013144E+002 -0.440095297402367E+002 -0.437621185414611E+002 -0.439835492518127E+002 -0.451187900190048E+002 -0.481288706251543E+002 -0.685273598665404E+002 -0.496185037070507E+002  0.496182230836919E+002  0.685277451316800E+002  0.481289355858269E+002  0.451188329912604E+002  0.439835826554453E+002  0.437621464410145E+002  0.440095555256990E+002  0.440664766167361E+002  0.432424917790826E+002  0.410983275044277E+002  0.375301355683666E+002  0.327891029093962E+002  0.274007809706495E+002  0.219160303590700E+002  0.167066008054657E+002  0.117155926261691E+002  0.631107485079559E+001 -0.850674155113335E+000 -0.134074022952616E+002 -0.215553599848160E+002
  0.119200000000000E+001  0.215553989673018E+002  0.134074372331256E+002  0.850701357997467E+000 -0.631105051866374E+001 -0.117155682293240E+002 -0.167065747114436E+002 -0.219160014677803E+002 -0.274007491116588E+002 -0.327890690295123E+002 -0.375301013687153E+002 -0.410982951787128E+002 -0.432424623935078E+002 -0.440664498014038E+002 -0.440095297402673E+002 -0.437621185414198E+002 -0.439835492516744E+002 -0.451187900187328E+002 -0.481288706246791E+002 -0.685273598655263E+002 -0.496185037056160E+002  0.496182230851284E+002  0.685277451326966E+002  0.481289355863042E+002  0.451188329915310E+002  0.439835826555832E+002  0.437621464410562E+002  0.440095555256680E+002  0.440664766166471E+002  0.432424917789468E+002  0.410983275042523E+002  0.375301355681586E+002  0.327891029091616E+002  0.274007809703938E+002  0.219160303588004E+002  0.167066008051899E+002  0.117155926258923E+002  0.631107485051683E+001 -0.850674155397725E+000 -0.134074022955700E+002 -0.215553599851826E+002
  0.119400000000000E+001  0.215553989670625E+002  0.134074372329542E+002  0.850701357872184E+000 -0.631105051876626E+001 -0.117155682294037E+002 -0.167065747115034E+002 -0.219160014678232E+002 -0.274007491116826E+002 -0.327890690295157E+002 -0.375301013686919E+002 -0.410982951786626E+002 -0.432424623934294E+002 -0.440664498012930E+002 -0.440095297401199E+002 -0.437621185412253E+002 -0.439835492514205E+002 -0.451187900183959E+002 -0.481288706242074E+002 -0.685273598646838E+002 -0.496185037045212E+002  0.496182230862217E+002  0.685277451335370E+002  0.481289355867755E+002  0.451188329918701E+002  0.439835826558367E+002  0.437621464412503E+002  0.440095555258162E+002  0.440664766167579E+002  0.432424917790247E+002  0.410983275043017E+002  0.375301355681816E+002  0.327891029091599E+002  0.274007809703713E+002  0.219160303587575E+002  0.167066008051280E+002  0.117155926258117E+002  0.631107485041599E+001 -0.850674155524693E+000 -0.134074022957428E+002 -0.215553599854232E+002
  0.119600000000000E+001  0.215553989669024E+002  0.134074372328447E+002  0.850701357798119E+000 -0.631105051881584E+001 -0.117155682294385E+002 -0.167065747115229E+002 -0.219160014678257E+002 -0.274007491116678E+002 -0.327890690294825E+002 -0.375301013686400E+002 -0.410982951785902E+002 -0.432424623933345E+002 -0.440664498011734E+002 -0.440095297399709E+002 -0.437621185410435E+002 -0.439835492511942E+002 -0.451187900181049E+002 -0.481288706238158E+002 -0.685273598640103E+002 -0.496185037036623E+002  0.496182230870799E+002  0.685277451342101E+002  0.481289355871663E+002  0.451188329921599E+002  0.439835826560651E+002  0.437621464414330E+002  0.440095555259644E+002  0.440664766168775E+002  0.432424917791205E+002  0.410983275043745E+002  0.375301355682331E+002  0.327891029091922E+002  0.274007809703862E+002  0.219160303587550E+002  0.167066008051097E+002  0.117155926257778E+002  0.631107485036431E+001 -0.850674155597079E+000 -0.134074022958510E+002 -0.215553599855842E+002
  0.119800000000000E+001  0.215553989667807E+002  0.134074372327636E+002  0.850701357746093E+000 -0.631105051884848E+001 -0.117155682294559E+002 -0.167065747115272E+002 -0.219160014678177E+002 -0.274007491116461E+002 -0.327890690294464E+002 -0.375301013685885E+002 -0.410982951785213E+002 -0.432424623932476E+002 -0.440664498010669E+002 -0.440095297398436E+002 -0.437621185408886E+002 -0.439835492510036E+002 -0.451187900178661E+002 -0.481288706234988E+002 -0.685273598634679E+002 -0.496185037029733E+002  0.496182230877676E+002  0.685277451347521E+002  0.481289355874850E+002  0.451188329923999E+002  0.439835826562536E+002  0.437621464415875E+002  0.440095555260925E+002  0.440664766169836E+002  0.432424917792074E+002  0.410983275044430E+002  0.375301355682850E+002  0.327891029092287E+002  0.274007809704070E+002  0.219160303587630E+002  0.167066008051051E+002  0.117155926257604E+002  0.631107485033253E+001 -0.850674155649529E+000 -0.134074022959333E+002 -0.215553599857046E+002
  0.120000000000000E+001  0.215553989666879E+002  0.134074372327024E+002  0.850701357710934E+000 -0.631105051886882E+001 -0.117155682294669E+002 -0.167065747115285E+002 -0.219160014678067E+002 -0.274007491116228E+002 -0.327890690294107E+002 -0.375301013685404E+002 -0.410982951784600E+002 -0.432424623931714E+002 -0.440664498009762E+002 -0.440095297397342E+002 -0.437621185407587E+002 -0.439835492508462E+002 -0.451187900176690E+002 -0.481288706232398E+002 -0.685273598630279E+002 -0.496185037024166E+002  0.496182230883214E+002  0.685277451351900E+002  0.481289355877448E+002  0.451188329925966E+002  0.439835826564122E+002  0.437621464417177E+002  0.440095555262003E+002  0.440664766170751E+002  0.432424917792828E+002  0.410983275045047E+002  0.375301355683335E+002  0.327891029092640E+002  0.274007809704287E+002  0.219160303587749E+002  0.167066008051051E+002  0.117155926257489E+002  0.631107485031219E+001 -0.850674155686367E+000 -0.134074022959933E+002 -0.215553599857953E+002
  0.120200000000000E+001  0.215553989666106E+002  0.134074372326542E+002  0.850701357682168E+000 -0.631105051888450E+001 -0.117155682294712E+002 -0.167065747115238E+002 -0.219160014677948E+002 -0.274007491116019E+002 -0.327890690293797E+002 -0.375301013684983E+002 -0.410982951784068E+002 -0.432424623931071E+002 -0.440664498008987E+002 -0.440095297396435E+002 -0.437621185406498E+002 -0.439835492507148E+002 -0.451187900175054E+002 -0.481288706230258E+002 -0.685273598626688E+002 -0.496185037019636E+002  0.496182230887780E+002  0.685277451355520E+002  0.481289355879567E+002  0.451188329927589E+002  0.439835826565428E+002  0.437621464418267E+002  0.440095555262922E+002  0.440664766171522E+002  0.432424917793471E+002  0.410983275045579E+002  0.375301355683752E+002  0.327891029092946E+002  0.274007809704520E+002  0.219160303587864E+002  0.167066008051080E+002  0.117155926257455E+002  0.631107485029693E+001 -0.850674155714720E+000 -0.134074022960427E+002 -0.215553599858743E+002
  0.120400000000000E+001  0.215553989665490E+002  0.134074372326170E+002  0.850701357662679E+000 -0.631105051889382E+001 -0.117155682294737E+002 -0.167065747115183E+002 -0.219160014677820E+002 -0.274007491115828E+002 -0.327890690293512E+002 -0.375301013684609E+002 -0.410982951783612E+002 -0.432424623930517E+002 -0.440664498008335E+002 -0.440095297395660E+002 -0.437621185405595E+002 -0.439835492506055E+002 -0.451187900173699E+002 -0.481288706228490E+002 -0.685273598623725E+002 -0.496185037015920E+002  0.496182230891476E+002  0.685277451358462E+002  0.481289355881339E+002  0.451188329928949E+002  0.439835826566534E+002  0.437621464419173E+002  0.440095555263693E+002  0.440664766172178E+002  0.432424917794028E+002  0.410983275046035E+002  0.375301355684113E+002  0.327891029093235E+002  0.274007809704720E+002  0.219160303587987E+002  0.167066008051131E+002  0.117155926257426E+002  0.631107485028591E+001 -0.850674155734622E+000 -0.134074022960782E+002 -0.215553599859342E+002
  0.120600000000000E+001  0.215553989664953E+002  0.134074372325820E+002  0.850701357643651E+000 -0.631105051890399E+001 -0.117155682294767E+002 -0.167065747115145E+002 -0.219160014677706E+002 -0.274007491115650E+002 -0.327890690293274E+002 -0.375301013684298E+002 -0.410982951783212E+002 -0.432424623930044E+002 -0.440664498007777E+002 -0.440095297395012E+002 -0.437621185404825E+002 -0.439835492505136E+002 -0.451187900172577E+002 -0.481288706227028E+002 -0.685273598621285E+002 -0.496185037012860E+002  0.496182230894543E+002  0.685277451360923E+002  0.481289355882818E+002  0.451188329930070E+002  0.439835826567436E+002  0.437621464419940E+002  0.440095555264345E+002  0.440664766172732E+002  0.432424917794501E+002  0.410983275046431E+002  0.375301355684436E+002  0.327891029093473E+002  0.274007809704885E+002  0.219160303588093E+002  0.167066008051178E+002  0.117155926257408E+002  0.631107485027701E+001 -0.850674155753224E+000 -0.134074022961141E+002 -0.215553599859891E+002
  0.120800000000000E+001  0.215553989664654E+002  0.134074372325613E+002  0.850701357629275E+000 -0.631105051890948E+001 -0.117155682294758E+002 -0.167065747115086E+002 -0.219160014677608E+002 -0.274007491115501E+002 -0.327890690293061E+002 -0.375301013684018E+002 -0.410982951782880E+002 -0.432424623929648E+002 -0.440664498007309E+002 -0.440095297394467E+002 -0.437621185404182E+002 -0.439835492504374E+002 -0.451187900171638E+002 -0.481288706225812E+002 -0.685273598619233E+002 -0.496185037010280E+002  0.496182230897113E+002  0.685277451362972E+002  0.481289355884026E+002  0.451188329931005E+002  0.439835826568210E+002  0.437621464420582E+002  0.440095555264894E+002  0.440664766173196E+002  0.432424917794897E+002  0.410983275046763E+002  0.375301355684704E+002  0.327891029093690E+002  0.274007809705042E+002  0.219160303588199E+002  0.167066008051242E+002  0.117155926257413E+002  0.631107485026982E+001 -0.850674155767607E+000 -0.134074022961344E+002 -0.215553599860208E+002
  0.121000000000000E+001  0.215553989664265E+002  0.134074372325401E+002  0.850701357619516E+000 -0.631105051891541E+001 -0.117155682294758E+002 -0.167065747115039E+002 -0.219160014677515E+002 -0.274007491115365E+002 -0.327890690292879E+002 -0.375301013683792E+002 -0.410982951782599E+002 -0.432424623929308E+002 -0.440664498006913E+002 -0.440095297394003E+002 -0.437621185403642E+002 -0.439835492503724E+002 -0.451187900170856E+002 -0.481288706224782E+002 -0.685273598617534E+002 -0.496185037008173E+002  0.496182230899243E+002  0.685277451364670E+002  0.481289355885047E+002  0.451188329931795E+002  0.439835826568848E+002  0.437621464421119E+002  0.440095555265354E+002  0.440664766173596E+002  0.432424917795234E+002  0.410983275047044E+002  0.375301355684938E+002  0.327891029093864E+002  0.274007809705174E+002  0.219160303588292E+002  0.167066008051280E+002  0.117155926257413E+002  0.631107485026601E+001 -0.850674155777351E+000 -0.134074022961568E+002 -0.215553599860588E+002
  0.121200000000000E+001  0.215553989664075E+002  0.134074372325283E+002  0.850701357611482E+000 -0.631105051891838E+001 -0.117155682294737E+002 -0.167065747114988E+002 -0.219160014677434E+002 -0.274007491115234E+002 -0.327890690292717E+002 -0.375301013683592E+002 -0.410982951782357E+002 -0.432424623929018E+002 -0.440664498006576E+002 -0.440095297393611E+002 -0.437621185403182E+002 -0.439835492503179E+002 -0.451187900170181E+002 -0.481288706223921E+002 -0.685273598616109E+002 -0.496185037006392E+002  0.496182230901037E+002  0.685277451366120E+002  0.481289355885920E+002  0.451188329932450E+002  0.439835826569388E+002  0.437621464421587E+002  0.440095555265746E+002  0.440664766173933E+002  0.432424917795523E+002  0.410983275047291E+002  0.375301355685138E+002  0.327891029094026E+002  0.274007809705297E+002  0.219160303588373E+002  0.167066008051330E+002  0.117155926257430E+002  0.631107485026388E+001 -0.850674155784976E+000 -0.134074022961686E+002 -0.215553599860778E+002
  0.121400000000000E+001  0.215553989663809E+002  0.134074372325106E+002  0.850701357603451E+000 -0.631105051891966E+001 -0.117155682294746E+002 -0.167065747114967E+002 -0.219160014677362E+002 -0.274007491115132E+002 -0.327890690292585E+002 -0.375301013683418E+002 -0.410982951782144E+002 -0.432424623928771E+002 -0.440664498006291E+002 -0.440095297393279E+002 -0.437621185402795E+002 -0.439835492502728E+002 -0.451187900169616E+002 -0.481288706223176E+002 -0.685273598614904E+002 -0.496185037004889E+002  0.496182230902523E+002  0.685277451367300E+002  0.481289355886645E+002  0.451188329933023E+002  0.439835826569856E+002  0.437621464421970E+002  0.440095555266073E+002  0.440664766174222E+002  0.432424917795770E+002  0.410983275047495E+002  0.375301355685313E+002  0.327891029094170E+002  0.274007809705391E+002  0.219160303588441E+002  0.167066008051369E+002  0.117155926257434E+002  0.631107485026090E+001 -0.850674155793004E+000 -0.134074022961847E+002 -0.215553599861045E+002
  0.121600000000000E+001  0.215553989663539E+002  0.134074372324962E+002  0.850701357597932E+000 -0.631105051892305E+001 -0.117155682294745E+002 -0.167065747114945E+002 -0.219160014677303E+002 -0.274007491115047E+002 -0.327890690292466E+002 -0.375301013683269E+002 -0.410982951781978E+002 -0.432424623928567E+002 -0.440664498006048E+002 -0.440095297392994E+002 -0.437621185402463E+002 -0.439835492502333E+002 -0.451187900169144E+002 -0.481288706222569E+002 -0.685273598613876E+002 -0.496185037003613E+002  0.496182230903803E+002  0.685277451368324E+002  0.481289355887255E+002  0.451188329933516E+002  0.439835826570256E+002  0.437621464422294E+002  0.440095555266359E+002  0.440664766174469E+002  0.432424917795979E+002  0.410983275047669E+002  0.375301355685457E+002  0.327891029094285E+002  0.274007809705480E+002  0.219160303588496E+002  0.167066008051398E+002  0.117155926257430E+002  0.631107485025753E+001 -0.850674155799775E+000 -0.134074022961999E+002 -0.215553599861301E+002
  0.121800000000000E+001  0.215553989663501E+002  0.134074372324937E+002  0.850701357596232E+000 -0.631105051892264E+001 -0.117155682294716E+002 -0.167065747114886E+002 -0.219160014677243E+002 -0.274007491114970E+002 -0.327890690292364E+002 -0.375301013683137E+002 -0.410982951781812E+002 -0.432424623928380E+002 -0.440664498005831E+002 -0.440095297392751E+002 -0.437621185402182E+002 -0.439835492501992E+002 -0.451187900168732E+002 -0.481288706222048E+002 -0.685273598613020E+002 -0.496185037002535E+002  0.496182230904899E+002  0.685277451369196E+002  0.481289355887781E+002  0.451188329933915E+002  0.439835826570579E+002  0.437621464422583E+002  0.440095555266606E+002  0.440664766174674E+002  0.432424917796162E+002  0.410983275047831E+002  0.375301355685589E+002  0.327891029094387E+002  0.274007809705556E+002  0.219160303588552E+002  0.167066008051441E+002  0.117155926257464E+002  0.631107485025754E+001 -0.850674155801062E+000 -0.134074022962016E+002 -0.215553599861353E+002
  0.122000000000000E+001  0.215553989663298E+002  0.134074372324789E+002  0.850701357587791E+000 -0.631105051892560E+001 -0.117155682294699E+002 -0.167065747114869E+002 -0.219160014677213E+002 -0.274007491114907E+002 -0.327890690292279E+002 -0.375301013683039E+002 -0.410982951781688E+002 -0.432424623928226E+002 -0.440664498005656E+002 -0.440095297392543E+002 -0.437621185401943E+002 -0.439835492501720E+002 -0.451187900168379E+002 -0.481288706221603E+002 -0.685273598612278E+002 -0.496185037001599E+002  0.496182230905801E+002  0.685277451369934E+002  0.481289355888243E+002  0.451188329934255E+002  0.439835826570860E+002  0.437621464422830E+002  0.440095555266810E+002  0.440664766174853E+002  0.432424917796315E+002  0.410983275047955E+002  0.375301355685695E+002  0.327891029094472E+002  0.274007809705620E+002  0.219160303588598E+002  0.167066008051458E+002  0.117155926257455E+002  0.631107485025625E+001 -0.850674155808240E+000 -0.134074022962172E+002 -0.215553599861572E+002
  0.122200000000000E+001  0.215553989663201E+002  0.134074372324747E+002  0.850701357586095E+000 -0.631105051892560E+001 -0.117155682294703E+002 -0.167065747114839E+002 -0.219160014677158E+002 -0.274007491114843E+002 -0.327890690292207E+002 -0.375301013682942E+002 -0.410982951781569E+002 -0.432424623928094E+002 -0.440664498005499E+002 -0.440095297392364E+002 -0.437621185401731E+002 -0.439835492501469E+002 -0.451187900168086E+002 -0.481288706221222E+002 -0.685273598611642E+002 -0.496185037000812E+002  0.496182230906578E+002  0.685277451370575E+002  0.481289355888624E+002  0.451188329934548E+002  0.439835826571111E+002  0.437621464423030E+002  0.440095555266993E+002  0.440664766175010E+002  0.432424917796447E+002  0.410983275048074E+002  0.375301355685789E+002  0.327891029094549E+002  0.274007809705684E+002  0.219160303588632E+002  0.167066008051487E+002  0.117155926257476E+002  0.631107485025498E+001 -0.850674155809943E+000 -0.134074022962218E+002 -0.215553599861661E+002
  0.122400000000000E+001  0.215553989663133E+002  0.134074372324709E+002  0.850701357585238E+000 -0.631105051892517E+001 -0.117155682294678E+002 -0.167065747114814E+002 -0.219160014677129E+002 -0.274007491114788E+002 -0.327890690292135E+002 -0.375301013682861E+002 -0.410982951781471E+002 -0.432424623927975E+002 -0.440664498005367E+002 -0.440095297392206E+002 -0.437621185401556E+002 -0.439835492501261E+002 -0.451187900167827E+002 -0.481288706220887E+002 -0.685273598611098E+002 -0.496185037000141E+002  0.496182230907275E+002  0.685277451371110E+002  0.481289355888942E+002  0.451188329934820E+002  0.439835826571324E+002  0.437621464423213E+002  0.440095555267146E+002  0.440664766175142E+002  0.432424917796566E+002  0.410983275048172E+002  0.375301355685870E+002  0.327891029094617E+002  0.274007809705731E+002  0.219160303588675E+002  0.167066008051521E+002  0.117155926257485E+002  0.631107485025583E+001 -0.850674155811206E+000 -0.134074022962256E+002 -0.215553599861741E+002
  0.122600000000000E+001  0.215553989663082E+002  0.134074372324671E+002  0.850701357583965E+000 -0.631105051892518E+001 -0.117155682294686E+002 -0.167065747114805E+002 -0.219160014677099E+002 -0.274007491114737E+002 -0.327890690292075E+002 -0.375301013682788E+002 -0.410982951781382E+002 -0.432424623927881E+002 -0.440664498005252E+002 -0.440095297392074E+002 -0.437621185401399E+002 -0.439835492501078E+002 -0.451187900167610E+002 -0.481288706220607E+002 -0.685273598610626E+002 -0.496185036999559E+002  0.496182230907869E+002  0.685277451371586E+002  0.481289355889230E+002  0.451188329935037E+002  0.439835826571502E+002  0.437621464423370E+002  0.440095555267279E+002  0.440664766175257E+002  0.432424917796660E+002  0.410983275048257E+002  0.375301355685942E+002  0.327891029094672E+002  0.274007809705782E+002  0.219160303588704E+002  0.167066008051530E+002  0.117155926257506E+002  0.631107485025582E+001 -0.850674155814582E+000 -0.134074022962295E+002 -0.215553599861767E+002
