  0.117000000000000E+001  0.255665197759262E+002  0.150312906731492E+002 -0.121566172324154E+001 -0.104737586298925E+002 -0.173960729091687E+002 -0.236910642730952E+002 -0.301614124410991E+002 -0.368752622324763E+002 -0.433614749772387E+002 -0.489092130370710E+002 -0.528625494499607E+002 -0.549340843837994E+002 -0.552729594751140E+002 -0.544620473454708E+002 -0.533927441386051E+002 -0.529094632794446E+002 -0.535922733719807E+002 -0.566654646023286E+002 -0.813675297515104E+002 -0.583606277487160E+002  0.583602920974311E+002  0.813679995993352E+002  0.566655377591014E+002  0.535923196931886E+002  0.529094983702565E+002  0.533927730699450E+002  0.544620743785659E+002  0.552729885699176E+002  0.549341175021655E+002  0.528625870871689E+002  0.489092538284875E+002  0.433615160755480E+002  0.368753013607577E+002  0.301614482674158E+002  0.236910968666591E+002  0.173961035109009E+002  0.104737891380899E+002  0.121569567694080E+001 -0.150312470861762E+002 -0.255664712573028E+002
  0.117200000000000E+001  0.255665197759181E+002  0.150312906731484E+002 -0.121566172323695E+001 -0.104737586298820E+002 -0.173960729091549E+002 -0.236910642730768E+002 -0.301614124410753E+002 -0.368752622324489E+002 -0.433614749772060E+002 -0.489092130370336E+002 -0.528625494499186E+002 -0.549340843837519E+002 -0.552729594750611E+002 -0.544620473454113E+002 -0.533927441385397E+002 -0.529094632793698E+002 -0.535922733718915E+002 -0.566654646022186E+002 -0.813675297513362E+002 -0.583606277485046E+002  0.583602920976435E+002  0.813679995995098E+002  0.566655377592113E+002  0.535923196932777E+002  0.529094983703321E+002  0.533927730700104E+002  0.544620743786245E+002  0.552729885699708E+002  0.549341175022130E+002  0.528625870872115E+002  0.489092538285247E+002  0.433615160755800E+002  0.368753013607856E+002  0.301614482674390E+002  0.236910968666780E+002  0.173961035109152E+002  0.104737891381002E+002  0.121569567694484E+001 -0.150312470861772E+002 -0.255664712573108E+002
  0.117400000000000E+001  0.255665197759033E+002  0.150312906731444E+002 -0.121566172323452E+001 -0.104737586298725E+002 -0.173960729091409E+002 -0.236910642730589E+002 -0.301614124410542E+002 -0.368752622324232E+002 -0.433614749771748E+002 -0.489092130369978E+002 -0.528625494498782E+002 -0.549340843837066E+002 -0.552729594750106E+002 -0.544620473453548E+002 -0.533927441384762E+002 -0.529094632792965E+002 -0.535922733718062E+002 -0.566654646021133E+002 -0.813675297511683E+002 -0.583606277483002E+002  0.583602920978471E+002  0.813679995996772E+002  0.566655377593175E+002  0.535923196933630E+002  0.529094983704040E+002  0.533927730700739E+002  0.544620743786815E+002  0.552729885700219E+002  0.549341175022584E+002  0.528625870872519E+002  0.489092538285605E+002  0.433615160756109E+002  0.368753013608111E+002  0.301614482674601E+002  0.236910968666964E+002  0.173961035109290E+002  0.104737891381094E+002  0.121569567694808E+001 -0.150312470861810E+002 -0.255664712573273E+002
  0.117600000000000E+001  0.255665197758863E+002  0.150312906731390E+002 -0.121566172323263E+001 -0.104737586298657E+002 -0.173960729091293E+002 -0.236910642730427E+002 -0.301614124410328E+002 -0.368752622323972E+002 -0.433614749771455E+002 -0.489092130369644E+002 -0.528625494498394E+002 -0.549340843836626E+002 -0.552729594749612E+002 -0.544620473453003E+002 -0.533927441384140E+002 -0.529094632792279E+002 -0.535922733717255E+002 -0.566654646020111E+002 -0.813675297510071E+002 -0.583606277481043E+002  0.583602920980430E+002  0.813679995998381E+002  0.566655377594188E+002  0.535923196934443E+002  0.529094983704734E+002  0.533927730701355E+002  0.544620743787361E+002  0.552729885700702E+002  0.549341175023024E+002  0.528625870872907E+002  0.489092538285941E+002  0.433615160756407E+002  0.368753013608365E+002  0.301614482674815E+002  0.236910968667124E+002  0.173961035109409E+002  0.104737891381167E+002  0.121569567695024E+001 -0.150312470861864E+002 -0.255664712573440E+002
  0.117800000000000E+001  0.255665197758737E+002  0.150312906731374E+002 -0.121566172322805E+001 -0.104737586298576E+002 -0.173960729091168E+002 -0.236910642730259E+002 -0.301614124410131E+002 -0.368752622323745E+002 -0.433614749771168E+002 -0.489092130369308E+002 -0.528625494498016E+002 -0.549340843836205E+002 -0.552729594749145E+002 -0.544620473452476E+002 -0.533927441383557E+002 -0.529094632791601E+002 -0.535922733716453E+002 -0.566654646019133E+002 -0.813675297508521E+002 -0.583606277479153E+002  0.583602920982322E+002  0.813679995999937E+002  0.566655377595175E+002  0.535923196935234E+002  0.529094983705407E+002  0.533927730701947E+002  0.544620743787882E+002  0.552729885701180E+002  0.549341175023444E+002  0.528625870873287E+002  0.489092538286277E+002  0.433615160756688E+002  0.368753013608601E+002  0.301614482675021E+002  0.236910968667288E+002  0.173961035109533E+002  0.104737891381248E+002  0.121569567695429E+001 -0.150312470861888E+002 -0.255664712573550E+002
  0.118000000000000E+001  0.255665197758610E+002  0.150312906731328E+002 -0.121566172322589E+001 -0.104737586298501E+002 -0.173960729091049E+002 -0.236910642730105E+002 -0.301614124409941E+002 -0.368752622323506E+002 -0.433614749770889E+002 -0.489092130368990E+002 -0.528625494497655E+002 -0.549340843835795E+002 -0.552729594748694E+002 -0.544620473451974E+002 -0.533927441382982E+002 -0.529094632790956E+002 -0.535922733715700E+002 -0.566654646018188E+002 -0.813675297507019E+002 -0.583606277477329E+002  0.583602920984152E+002  0.813679996001439E+002  0.566655377596107E+002  0.535923196935981E+002  0.529094983706058E+002  0.533927730702522E+002  0.544620743788390E+002  0.552729885701630E+002  0.549341175023849E+002  0.528625870873643E+002  0.489092538286589E+002  0.433615160756965E+002  0.368753013608842E+002  0.301614482675213E+002  0.236910968667437E+002  0.173961035109647E+002  0.104737891381331E+002  0.121569567695645E+001 -0.150312470861929E+002 -0.255664712573679E+002
  0.118200000000000E+001  0.255665197758454E+002  0.150312906731279E+002 -0.121566172322238E+001 -0.104737586298428E+002 -0.173960729090941E+002 -0.236910642729948E+002 -0.301614124409744E+002 -0.368752622323284E+002 -0.433614749770631E+002 -0.489092130368684E+002 -0.528625494497305E+002 -0.549340843835407E+002 -0.552729594748254E+002 -0.544620473451488E+002 -0.533927441382436E+002 -0.529094632790327E+002 -0.535922733714966E+002 -0.566654646017282E+002 -0.813675297505576E+002 -0.583606277475574E+002  0.583602920985903E+002  0.813679996002876E+002  0.566655377597017E+002  0.535923196936726E+002  0.529094983706684E+002  0.533927730703059E+002  0.544620743788878E+002  0.552729885702065E+002  0.549341175024243E+002  0.528625870873996E+002  0.489092538286898E+002  0.433615160757228E+002  0.368753013609069E+002  0.301614482675400E+002  0.236910968667591E+002  0.173961035109771E+002  0.104737891381402E+002  0.121569567695833E+001 -0.150312470861972E+002 -0.255664712573827E+002
  0.118400000000000E+001  0.255665197758389E+002  0.150312906731285E+002 -0.121566172321995E+001 -0.104737586298355E+002 -0.173960729090830E+002 -0.236910642729808E+002 -0.301614124409560E+002 -0.368752622323065E+002 -0.433614749770377E+002 -0.489092130368391E+002 -0.528625494496974E+002 -0.549340843835030E+002 -0.552729594747831E+002 -0.544620473451021E+002 -0.533927441381915E+002 -0.529094632789730E+002 -0.535922733714265E+002 -0.566654646016410E+002 -0.813675297504185E+002 -0.583606277473872E+002  0.583602920987601E+002  0.813679996004271E+002  0.566655377597893E+002  0.535923196937427E+002  0.529094983707281E+002  0.533927730703586E+002  0.544620743789342E+002  0.552729885702488E+002  0.549341175024620E+002  0.528625870874324E+002  0.489092538287191E+002  0.433615160757482E+002  0.368753013609283E+002  0.301614482675584E+002  0.236910968667729E+002  0.173961035109868E+002  0.104737891381464E+002  0.121569567696292E+001 -0.150312470861969E+002 -0.255664712573897E+002
  0.118600000000000E+001  0.255665197762094E+002  0.150312906735314E+002 -0.121566172277207E+001 -0.104737586293304E+002 -0.173960729085213E+002 -0.236910642723692E+002 -0.301614124402997E+002 -0.368752622316100E+002 -0.433614749763063E+002 -0.489092130360762E+002 -0.528625494489069E+002 -0.549340843826893E+002 -0.552729594739498E+002 -0.544620473442513E+002 -0.533927441373248E+002 -0.529094632780849E+002 -0.535922733705051E+002 -0.566654646006502E+002 -0.813675297491240E+002 -0.583606277460356E+002  0.583602921001129E+002  0.813679996017218E+002  0.566655377607800E+002  0.535923196946642E+002  0.529094983716156E+002  0.533927730712253E+002  0.544620743797848E+002  0.552729885710821E+002  0.549341175032759E+002  0.528625870882232E+002  0.489092538294820E+002  0.433615160764799E+002  0.368753013616245E+002  0.301614482682144E+002  0.236910968673853E+002  0.173961035115488E+002  0.104737891386531E+002  0.121569567740972E+001 -0.150312470857937E+002 -0.255664712570187E+002
  0.118800000000000E+001  0.255665197772634E+002  0.150312906746523E+002 -0.121566172156090E+001 -0.104737586279771E+002 -0.173960729070232E+002 -0.236910642707356E+002 -0.301614124385440E+002 -0.368752622297424E+002 -0.433614749743359E+002 -0.489092130340094E+002 -0.528625494467513E+002 -0.549340843804531E+002 -0.552729594716405E+002 -0.544620473418724E+002 -0.533927441348720E+002 -0.529094632755410E+002 -0.535922733678182E+002 -0.566654645976932E+002 -0.813675297451328E+002 -0.583606277417418E+002  0.583602921044064E+002  0.813679996057122E+002  0.566655377637356E+002  0.535923196973513E+002  0.529094983741606E+002  0.533927730736775E+002  0.544620743821636E+002  0.552729885733919E+002  0.549341175055119E+002  0.528625870903788E+002  0.489092538315489E+002  0.433615160784503E+002  0.368753013634922E+002  0.301614482699707E+002  0.236910968690184E+002  0.173961035130464E+002  0.104737891400055E+002  0.121569567862170E+001 -0.150312470846731E+002 -0.255664712559658E+002
  0.119000000000000E+001  0.255665197770464E+002  0.150312906744320E+002 -0.121566172183233E+001 -0.104737586282924E+002 -0.173960729073668E+002 -0.236910642710902E+002 -0.301614124388925E+002 -0.368752622300687E+002 -0.433614749746237E+002 -0.489092130342459E+002 -0.528625494469236E+002 -0.549340843805478E+002 -0.552729594716438E+002 -0.544620473417677E+002 -0.533927441346329E+002 -0.529094632751305E+002 -0.535922733671720E+002 -0.566654645966808E+002 -0.813675297431523E+002 -0.583606277390508E+002  0.583602921070978E+002  0.813679996076937E+002  0.566655377647491E+002  0.535923196979973E+002  0.529094983745714E+002  0.533927730739169E+002  0.544620743822692E+002  0.552729885733884E+002  0.549341175054171E+002  0.528625870902065E+002  0.489092538313121E+002  0.433615160781620E+002  0.368753013631656E+002  0.301614482696218E+002  0.236910968686646E+002  0.173961035127033E+002  0.104737891396898E+002  0.121569567835001E+001 -0.150312470848937E+002 -0.255664712561841E+002
  0.119200000000000E+001  0.255665197765174E+002  0.150312906739803E+002 -0.121566172226699E+001 -0.104737586287340E+002 -0.173960729078182E+002 -0.236910642715451E+002 -0.301614124393436E+002 -0.368752622305076E+002 -0.433614749750410E+002 -0.489092130346326E+002 -0.528625494472710E+002 -0.549340843808481E+002 -0.552729594718873E+002 -0.544620473419425E+002 -0.533927441347230E+002 -0.529094632751080E+002 -0.535922733669992E+002 -0.566654645962799E+002 -0.813675297421717E+002 -0.583606277375928E+002  0.583602921085554E+002  0.813679996086739E+002  0.566655377651506E+002  0.535923196981701E+002  0.529094983745928E+002  0.533927730738271E+002  0.544620743820936E+002  0.552729885731445E+002  0.549341175051171E+002  0.528625870898591E+002  0.489092538309256E+002  0.433615160777452E+002  0.368753013627269E+002  0.301614482691699E+002  0.236910968682094E+002  0.173961035122522E+002  0.104737891392487E+002  0.121569567791562E+001 -0.150312470853456E+002 -0.255664712567107E+002
  0.119400000000000E+001  0.255665197761892E+002  0.150312906737495E+002 -0.121566172243859E+001 -0.104737586288739E+002 -0.173960729079331E+002 -0.236910642716400E+002 -0.301614124394181E+002 -0.368752622305588E+002 -0.433614749750681E+002 -0.489092130346334E+002 -0.528625494472428E+002 -0.549340843807886E+002 -0.552729594717939E+002 -0.544620473418100E+002 -0.533927441345428E+002 -0.529094632748658E+002 -0.535922733666698E+002 -0.566654645958141E+002 -0.813675297413310E+002 -0.583606277364889E+002  0.583602921096583E+002  0.813679996095137E+002  0.566655377656151E+002  0.535923196984992E+002  0.529094983748361E+002  0.533927730740072E+002  0.544620743822263E+002  0.552729885732377E+002  0.549341175051761E+002  0.528625870898873E+002  0.489092538309251E+002  0.433615160777178E+002  0.368753013626749E+002  0.301614482690958E+002  0.236910968681153E+002  0.173961035121376E+002  0.104737891391085E+002  0.121569567774240E+001 -0.150312470855753E+002 -0.255664712570381E+002
  0.119600000000000E+001  0.255665197759595E+002  0.150312906735982E+002 -0.121566172253950E+001 -0.104737586289444E+002 -0.173960729079820E+002 -0.236910642716684E+002 -0.301614124394281E+002 -0.368752622305499E+002 -0.433614749750380E+002 -0.489092130345813E+002 -0.528625494471684E+002 -0.549340843806914E+002 -0.552729594716715E+002 -0.544620473416591E+002 -0.533927441343575E+002 -0.529094632746361E+002 -0.535922733663778E+002 -0.566654645954242E+002 -0.813675297406561E+002 -0.583606277356238E+002  0.583602921105234E+002  0.813679996101903E+002  0.566655377660074E+002  0.535923196987911E+002  0.529094983750641E+002  0.533927730741920E+002  0.544620743823775E+002  0.552729885733607E+002  0.549341175052738E+002  0.528625870899611E+002  0.489092538309769E+002  0.433615160777476E+002  0.368753013626852E+002  0.301614482690866E+002  0.236910968680850E+002  0.173961035120878E+002  0.104737891390388E+002  0.121569567764338E+001 -0.150312470857269E+002 -0.255664712572699E+002
  0.119800000000000E+001  0.255665197757907E+002  0.150312906734912E+002 -0.121566172260668E+001 -0.104737586289868E+002 -0.173960729080066E+002 -0.236910642716774E+002 -0.301614124394210E+002 -0.368752622305266E+002 -0.433614749749974E+002 -0.489092130345238E+002 -0.528625494470935E+002 -0.549340843805981E+002 -0.552729594715583E+002 -0.544620473415239E+002 -0.533927441341974E+002 -0.529094632744420E+002 -0.535922733661349E+002 -0.566654645951037E+002 -0.813675297401160E+002 -0.583606277349397E+002  0.583602921112085E+002  0.813679996107295E+002  0.566655377663257E+002  0.535923196990327E+002  0.529094983752594E+002  0.533927730743538E+002  0.544620743825119E+002  0.552729885734731E+002  0.549341175053672E+002  0.528625870900366E+002  0.489092538310344E+002  0.433615160777878E+002  0.368753013627088E+002  0.301614482690941E+002  0.236910968680771E+002  0.173961035120648E+002  0.104737891389959E+002  0.121569567757458E+001 -0.150312470858347E+002 -0.255664712574379E+002
  0.120000000000000E+001  0.255665197756507E+002  0.150312906734029E+002 -0.121566172265821E+001 -0.104737586290165E+002 -0.173960729080193E+002 -0.236910642716771E+002 -0.301614124394070E+002 -0.368752622304990E+002 -0.433614749749572E+002 -0.489092130344691E+002 -0.528625494470243E+002 -0.549340843805144E+002 -0.552729594714600E+002 -0.544620473414085E+002 -0.533927441340601E+002 -0.529094632742779E+002 -0.535922733659350E+002 -0.566654645948433E+002 -0.813675297396778E+002 -0.583606277343888E+002  0.583602921117584E+002  0.813679996111669E+002  0.566655377665872E+002  0.535923196992340E+002  0.529094983754224E+002  0.533927730744903E+002  0.544620743826281E+002  0.552729885735725E+002  0.549341175054505E+002  0.528625870901055E+002  0.489092538310889E+002  0.433615160778292E+002  0.368753013627353E+002  0.301614482691066E+002  0.236910968680769E+002  0.173961035120513E+002  0.104737891389667E+002  0.121569567752385E+001 -0.150312470859225E+002 -0.255664712575798E+002
  0.120200000000000E+001  0.255665197755514E+002  0.150312906733434E+002 -0.121566172269329E+001 -0.104737586290352E+002 -0.173960729080253E+002 -0.236910642716711E+002 -0.301614124393913E+002 -0.368752622304724E+002 -0.433614749749193E+002 -0.489092130344197E+002 -0.528625494469635E+002 -0.549340843804417E+002 -0.552729594713744E+002 -0.544620473413097E+002 -0.533927441339459E+002 -0.529094632741412E+002 -0.535922733657679E+002 -0.566654645946287E+002 -0.813675297393215E+002 -0.583606277339416E+002  0.583602921122089E+002  0.813679996115256E+002  0.566655377668012E+002  0.535923196994011E+002  0.529094983755596E+002  0.533927730746048E+002  0.544620743827269E+002  0.552729885736572E+002  0.549341175055236E+002  0.528625870901663E+002  0.489092538311383E+002  0.433615160778666E+002  0.368753013627621E+002  0.301614482691234E+002  0.236910968680826E+002  0.173961035120448E+002  0.104737891389480E+002  0.121569567748851E+001 -0.150312470859825E+002 -0.255664712576762E+002
  0.120400000000000E+001  0.255665197754620E+002  0.150312906732895E+002 -0.121566172272216E+001 -0.104737586290473E+002 -0.173960729080272E+002 -0.236910642716660E+002 -0.301614124393753E+002 -0.368752622304462E+002 -0.433614749748844E+002 -0.489092130343758E+002 -0.528625494469104E+002 -0.549340843803790E+002 -0.552729594713020E+002 -0.544620473412258E+002 -0.533927441338479E+002 -0.529094632740290E+002 -0.535922733656295E+002 -0.566654645944496E+002 -0.813675297390287E+002 -0.583606277335761E+002  0.583602921125762E+002  0.813679996118187E+002  0.566655377669785E+002  0.535923196995381E+002  0.529094983756732E+002  0.533927730747027E+002  0.544620743828103E+002  0.552729885737299E+002  0.549341175055863E+002  0.528625870902198E+002  0.489092538311822E+002  0.433615160779018E+002  0.368753013627876E+002  0.301614482691396E+002  0.236910968680899E+002  0.173961035120432E+002  0.104737891389359E+002  0.121569567746045E+001 -0.150312470860364E+002 -0.255664712577674E+002
  0.120600000000000E+001  0.255665197753969E+002  0.150312906732505E+002 -0.121566172274347E+001 -0.104737586290581E+002 -0.173960729080280E+002 -0.236910642716568E+002 -0.301614124393604E+002 -0.368752622304245E+002 -0.433614749748537E+002 -0.489092130343375E+002 -0.528625494468642E+002 -0.549340843803249E+002 -0.552729594712403E+002 -0.544620473411550E+002 -0.533927441337665E+002 -0.529094632739319E+002 -0.535922733655138E+002 -0.566654645943032E+002 -0.813675297387863E+002 -0.583606277332736E+002  0.583602921128746E+002  0.813679996120600E+002  0.566655377671276E+002  0.535923196996543E+002  0.529094983757695E+002  0.533927730747833E+002  0.544620743828811E+002  0.552729885737918E+002  0.549341175056400E+002  0.528625870902656E+002  0.489092538312204E+002  0.433615160779316E+002  0.368753013628106E+002  0.301614482691553E+002  0.236910968680977E+002  0.173961035120413E+002  0.104737891389251E+002  0.121569567743967E+001 -0.150312470860757E+002 -0.255664712578337E+002
  0.120800000000000E+001  0.255665197753473E+002  0.150312906732203E+002 -0.121566172275993E+001 -0.104737586290638E+002 -0.173960729080264E+002 -0.236910642716492E+002 -0.301614124393458E+002 -0.368752622304045E+002 -0.433614749748277E+002 -0.489092130343047E+002 -0.528625494468246E+002 -0.549340843802791E+002 -0.552729594711876E+002 -0.544620473410950E+002 -0.533927441336981E+002 -0.529094632738516E+002 -0.535922733654171E+002 -0.566654645941810E+002 -0.813675297385838E+002 -0.583606277330213E+002  0.583602921131261E+002  0.813679996122623E+002  0.566655377672497E+002  0.535923196997505E+002  0.529094983758486E+002  0.533927730748528E+002  0.544620743829416E+002  0.552729885738445E+002  0.549341175056859E+002  0.528625870903050E+002  0.489092538312535E+002  0.433615160779585E+002  0.368753013628303E+002  0.301614482691680E+002  0.236910968681053E+002  0.173961035120438E+002  0.104737891389189E+002  0.121569567742294E+001 -0.150312470861059E+002 -0.255664712578827E+002
  0.121000000000000E+001  0.255665197752991E+002  0.150312906731934E+002 -0.121566172277315E+001 -0.104737586290684E+002 -0.173960729080253E+002 -0.236910642716422E+002 -0.301614124393331E+002 -0.368752622303861E+002 -0.433614749748047E+002 -0.489092130342765E+002 -0.528625494467907E+002 -0.549340843802397E+002 -0.552729594711423E+002 -0.544620473410442E+002 -0.533927441336395E+002 -0.529094632737838E+002 -0.535922733653367E+002 -0.566654645940781E+002 -0.813675297384161E+002 -0.583606277328125E+002  0.583602921133349E+002  0.813679996124297E+002  0.566655377673530E+002  0.535923196998317E+002  0.529094983759162E+002  0.533927730749111E+002  0.544620743829927E+002  0.552729885738896E+002  0.549341175057250E+002  0.528625870903389E+002  0.489092538312820E+002  0.433615160779815E+002  0.368753013628482E+002  0.301614482691807E+002  0.236910968681126E+002  0.173961035120456E+002  0.104737891389148E+002  0.121569567740891E+001 -0.150312470861328E+002 -0.255664712579301E+002
  0.121200000000000E+001  0.255665197752657E+002  0.150312906731751E+002 -0.121566172278152E+001 -0.104737586290711E+002 -0.173960729080223E+002 -0.236910642716349E+002 -0.301614124393217E+002 -0.368752622303709E+002 -0.433614749747844E+002 -0.489092130342521E+002 -0.528625494467619E+002 -0.549340843802060E+002 -0.552729594711043E+002 -0.544620473410005E+002 -0.533927441335896E+002 -0.529094632737274E+002 -0.535922733652684E+002 -0.566654645939897E+002 -0.813675297382748E+002 -0.583606277326385E+002  0.583602921135085E+002  0.813679996125697E+002  0.566655377674397E+002  0.535923196999008E+002  0.529094983759742E+002  0.533927730749597E+002  0.544620743830353E+002  0.552729885739281E+002  0.549341175057589E+002  0.528625870903682E+002  0.489092538313067E+002  0.433615160780016E+002  0.368753013628637E+002  0.301614482691924E+002  0.236910968681193E+002  0.173961035120478E+002  0.104737891389113E+002  0.121569567740028E+001 -0.150312470861506E+002 -0.255664712579640E+002
  0.121400000000000E+001  0.255665197752394E+002  0.150312906731597E+002 -0.121566172278907E+001 -0.104737586290732E+002 -0.173960729080204E+002 -0.236910642716287E+002 -0.301614124393120E+002 -0.368752622303568E+002 -0.433614749747667E+002 -0.489092130342304E+002 -0.528625494467369E+002 -0.549340843801775E+002 -0.552729594710717E+002 -0.544620473409636E+002 -0.533927441335483E+002 -0.529094632736781E+002 -0.535922733652105E+002 -0.566654645939182E+002 -0.813675297381560E+002 -0.583606277324911E+002  0.583602921136567E+002  0.813679996126901E+002  0.566655377675132E+002  0.535923196999580E+002  0.529094983760219E+002  0.533927730750026E+002  0.544620743830728E+002  0.552729885739602E+002  0.549341175057872E+002  0.528625870903932E+002  0.489092538313278E+002  0.433615160780192E+002  0.368753013628777E+002  0.301614482692027E+002  0.236910968681261E+002  0.173961035120494E+002  0.104737891389094E+002  0.121569567739300E+001 -0.150312470861657E+002 -0.255664712579896E+002
  0.121600000000000E+001  0.255665197752041E+002  0.150312906731403E+002 -0.121566172279797E+001 -0.104737586290754E+002 -0.173960729080174E+002 -0.236910642716235E+002 -0.301614124393044E+002 -0.368752622303449E+002 -0.433614749747516E+002 -0.489092130342122E+002 -0.528625494467155E+002 -0.549340843801528E+002 -0.552729594710437E+002 -0.544620473409321E+002 -0.533927441335122E+002 -0.529094632736374E+002 -0.535922733651606E+002 -0.566654645938557E+002 -0.813675297380553E+002 -0.583606277323661E+002  0.583602921137790E+002  0.813679996127892E+002  0.566655377675756E+002  0.535923197000075E+002  0.529094983760640E+002  0.533927730750384E+002  0.544620743831040E+002  0.552729885739881E+002  0.549341175058122E+002  0.528625870904146E+002  0.489092538313460E+002  0.433615160780338E+002  0.368753013628894E+002  0.301614482692116E+002  0.236910968681307E+002  0.173961035120519E+002  0.104737891389078E+002  0.121569567738490E+001 -0.150312470861859E+002 -0.255664712580256E+002
  0.121800000000000E+001  0.255665197751893E+002  0.150312906731325E+002 -0.121566172280121E+001 -0.104737586290754E+002 -0.173960729080150E+002 -0.236910642716187E+002 -0.301614124392963E+002 -0.368752622303343E+002 -0.433614749747385E+002 -0.489092130341965E+002 -0.528625494466973E+002 -0.549340843801316E+002 -0.552729594710199E+002 -0.544620473409055E+002 -0.533927441334821E+002 -0.529094632736016E+002 -0.535922733651184E+002 -0.566654645938028E+002 -0.813675297379696E+002 -0.583606277322602E+002  0.583602921138850E+002  0.813679996128749E+002  0.566655377676283E+002  0.535923197000503E+002  0.529094983760992E+002  0.533927730750685E+002  0.544620743831311E+002  0.552729885740120E+002  0.549341175058331E+002  0.528625870904331E+002  0.489092538313617E+002  0.433615160780471E+002  0.368753013628999E+002  0.301614482692186E+002  0.236910968681361E+002  0.173961035120543E+002  0.104737891389070E+002  0.121569567738112E+001 -0.150312470861937E+002 -0.255664712580399E+002
  0.122000000000000E+001  0.255665197751691E+002  0.150312906731207E+002 -0.121566172280607E+001 -0.104737586290754E+002 -0.173960729080126E+002 -0.236910642716141E+002 -0.301614124392895E+002 -0.368752622303257E+002 -0.433614749747280E+002 -0.489092130341827E+002 -0.528625494466810E+002 -0.549340843801137E+002 -0.552729594709995E+002 -0.544620473408821E+002 -0.533927441334561E+002 -0.529094632735723E+002 -0.535922733650824E+002 -0.566654645937568E+002 -0.813675297378962E+002 -0.583606277321697E+002  0.583602921139763E+002  0.813679996129488E+002  0.566655377676731E+002  0.535923197000858E+002  0.529094983761291E+002  0.533927730750951E+002  0.544620743831539E+002  0.552729885740327E+002  0.549341175058513E+002  0.528625870904491E+002  0.489092538313756E+002  0.433615160780582E+002  0.368753013629083E+002  0.301614482692254E+002  0.236910968681415E+002  0.173961035120567E+002  0.104737891389059E+002  0.121569567737627E+001 -0.150312470862044E+002 -0.255664712580596E+002
  0.122200000000000E+001  0.255665197751521E+002  0.150312906731104E+002 -0.121566172280985E+001 -0.104737586290765E+002 -0.173960729080107E+002 -0.236910642716106E+002 -0.301614124392838E+002 -0.368752622303173E+002 -0.433614749747182E+002 -0.489092130341713E+002 -0.528625494466669E+002 -0.549340843800980E+002 -0.552729594709816E+002 -0.544620473408620E+002 -0.533927441334333E+002 -0.529094632735465E+002 -0.535922733650515E+002 -0.566654645937182E+002 -0.813675297378347E+002 -0.583606277320936E+002  0.583602921140538E+002  0.813679996130109E+002  0.566655377677109E+002  0.535923197001167E+002  0.529094983761556E+002  0.533927730751171E+002  0.544620743831743E+002  0.552729885740506E+002  0.549341175058673E+002  0.528625870904629E+002  0.489092538313872E+002  0.433615160780680E+002  0.368753013629170E+002  0.301614482692313E+002  0.236910968681440E+002  0.173961035120578E+002  0.104737891389059E+002  0.121569567737222E+001 -0.150312470862152E+002 -0.255664712580776E+002
  0.122400000000000E+001  0.255665197751438E+002  0.150312906731069E+002 -0.121566172281174E+001 -0.104737586290765E+002 -0.173960729080093E+002 -0.236910642716065E+002 -0.301614124392784E+002 -0.368752622303105E+002 -0.433614749747090E+002 -0.489092130341610E+002 -0.528625494466553E+002 -0.549340843800841E+002 -0.552729594709661E+002 -0.544620473408449E+002 -0.533927441334134E+002 -0.529094632735227E+002 -0.535922733650260E+002 -0.566654645936844E+002 -0.813675297377804E+002 -0.583606277320290E+002  0.583602921141188E+002  0.813679996130641E+002  0.566655377677445E+002  0.535923197001435E+002  0.529094983761784E+002  0.533927730751369E+002  0.544620743831911E+002  0.552729885740658E+002  0.549341175058811E+002  0.528625870904746E+002  0.489092538313975E+002  0.433615160780769E+002  0.368753013629238E+002  0.301614482692365E+002  0.236910968681483E+002  0.173961035120605E+002  0.104737891389059E+002  0.121569567737060E+001 -0.150312470862187E+002 -0.255664712580857E+002
  0.122600000000000E+001  0.255665197751330E+002  0.150312906731015E+002 -0.121566172281443E+001 -0.104737586290773E+002 -0.173960729080080E+002 -0.236910642716038E+002 -0.301614124392736E+002 -0.368752622303043E+002 -0.433614749747014E+002 -0.489092130341517E+002 -0.528625494466449E+002 -0.549340843800725E+002 -0.552729594709528E+002 -0.544620473408303E+002 -0.533927441333966E+002 -0.529094632735032E+002 -0.535922733650033E+002 -0.566654645936555E+002 -0.813675297377334E+002 -0.583606277319715E+002  0.583602921141752E+002  0.813679996131111E+002  0.566655377677744E+002  0.535923197001657E+002  0.529094983761974E+002  0.533927730751540E+002  0.544620743832058E+002  0.552729885740791E+002  0.549341175058928E+002  0.528625870904846E+002  0.489092538314059E+002  0.433615160780842E+002  0.368753013629295E+002  0.301614482692408E+002  0.236910968681518E+002  0.173961035120613E+002  0.104737891389054E+002  0.121569567736871E+001 -0.150312470862246E+002 -0.255664712580962E+002
