  0.117600000000000E+001  0.111355313617265E+006  0.108657471473331E+006  0.104247577988035E+006  0.102141016937412E+006  0.100770455057261E+006  0.996091115791814E+005  0.984305989967827E+005  0.972515752540080E+005  0.962628241050618E+005  0.957161011081837E+005  0.958403356510269E+005  0.967477853920541E+005  0.984190652518421E+005  0.100739993504894E+006  0.103569512894810E+006  0.106907357436798E+006  0.111088372370154E+006  0.116971208308540E+006  0.127157709109950E+006  0.150152025403627E+006 -0.750555152634986E+005 -0.114528931636210E+005  0.324344678668029E+005  0.450001841768943E+005  0.521974948676169E+005  0.569152466093307E+005  0.602910024721993E+005  0.631063438360222E+005  0.659434423296828E+005  0.691405927384597E+005  0.728039725809460E+005  0.768356812762386E+005  0.809931112528015E+005  0.850256517864141E+005  0.887831168886668E+005  0.923393096943912E+005  0.960636617223631E+005  0.100695833048960E+006  0.108095976157078E+006  0.113054353429766E+006
  0.117800000000000E+001  0.111355313616239E+006  0.108657471472646E+006  0.104247577987781E+006  0.102141016937485E+006  0.100770455057614E+006  0.996091115797961E+005  0.984305989976639E+005  0.972515752551713E+005  0.962628241065245E+005  0.957161011099616E+005  0.958403356531321E+005  0.967477853944974E+005  0.984190652546395E+005  0.100739993508077E+006  0.103569512898439E+006  0.106907357440976E+006  0.111088372375054E+006  0.116971208314483E+006  0.127157709118338E+006  0.150152025412035E+006 -0.750555152982078E+005 -0.114528931816638E+005  0.324344678566941E+005  0.450001841692736E+005  0.521974948614545E+005  0.569152466041604E+005  0.602910024677699E+005  0.631063438321913E+005  0.659434423263671E+005  0.691405927356098E+005  0.728039725785279E+005  0.768356812742202E+005  0.809931112511504E+005  0.850256517851001E+005  0.887831168876653E+005  0.923393096936894E+005  0.960636617219728E+005  0.100695833048932E+006  0.108095976157516E+006  0.113054353430559E+006
  0.118000000000000E+001  0.111355313615417E+006  0.108657471472100E+006  0.104247577987584E+006  0.102141016937554E+006  0.100770455057907E+006  0.996091115803025E+005  0.984305989983868E+005  0.972515752561228E+005  0.962628241077195E+005  0.957161011114127E+005  0.958403356548494E+005  0.967477853964900E+005  0.984190652569205E+005  0.100739993510672E+006  0.103569512901396E+006  0.106907357444380E+006  0.111088372379047E+006  0.116971208319325E+006  0.127157709125171E+006  0.150152025418884E+006 -0.750555153264664E+005 -0.114528931963522E+005  0.324344678484665E+005  0.450001841630720E+005  0.521974948564391E+005  0.569152465999542E+005  0.602910024641672E+005  0.631063438290751E+005  0.659434423236715E+005  0.691405927332929E+005  0.728039725765611E+005  0.768356812725792E+005  0.809931112498087E+005  0.850256517840316E+005  0.887831168868493E+005  0.923393096931168E+005  0.960636617216521E+005  0.100695833048902E+006  0.108095976157863E+006  0.113054353431196E+006
  0.118200000000000E+001  0.111355313614754E+006  0.108657471471661E+006  0.104247577987427E+006  0.102141016937613E+006  0.100770455058149E+006  0.996091115807171E+005  0.984305989989781E+005  0.972515752569010E+005  0.962628241086957E+005  0.957161011125979E+005  0.958403356562516E+005  0.967477853981169E+005  0.984190652587826E+005  0.100739993512790E+006  0.103569512903810E+006  0.106907357447160E+006  0.111088372382306E+006  0.116971208323278E+006  0.127157709130748E+006  0.150152025424475E+006 -0.750555153495201E+005 -0.114528932083331E+005  0.324344678417568E+005  0.450001841580150E+005  0.521974948523504E+005  0.569152465965249E+005  0.602910024612307E+005  0.631063438265357E+005  0.659434423214742E+005  0.691405927314057E+005  0.728039725749597E+005  0.768356812712424E+005  0.809931112487155E+005  0.850256517831611E+005  0.887831168861840E+005  0.923393096926494E+005  0.960636617213902E+005  0.100695833048877E+006  0.108095976158143E+006  0.113054353431710E+006
  0.118400000000000E+001  0.111355313614216E+006  0.108657471471304E+006  0.104247577987300E+006  0.102141016937662E+006  0.100770455058347E+006  0.996091115810564E+005  0.984305989994614E+005  0.972515752575353E+005  0.962628241094922E+005  0.957161011135653E+005  0.958403356573958E+005  0.967477853994445E+005  0.984190652603025E+005  0.100739993514519E+006  0.103569512905781E+006  0.106907357449429E+006  0.111088372384968E+006  0.116971208326506E+006  0.127157709135303E+006  0.150152025429039E+006 -0.750555153683440E+005 -0.114528932181150E+005  0.324344678362782E+005  0.450001841538871E+005  0.521974948490140E+005  0.569152465937269E+005  0.602910024588347E+005  0.631063438244636E+005  0.659434423196827E+005  0.691405927298673E+005  0.728039725736537E+005  0.768356812701523E+005  0.809931112478240E+005  0.850256517824506E+005  0.887831168856422E+005  0.923393096922681E+005  0.960636617211751E+005  0.100695833048855E+006  0.108095976158370E+006  0.113054353432128E+006
  0.118600000000000E+001  0.111355313613779E+006  0.108657471471014E+006  0.104247577987196E+006  0.102141016937700E+006  0.100770455058507E+006  0.996091115813309E+005  0.984305989998529E+005  0.972515752580514E+005  0.962628241101396E+005  0.957161011143514E+005  0.958403356583271E+005  0.967477854005250E+005  0.984190652615397E+005  0.100739993515928E+006  0.103569512907387E+006  0.106907357451278E+006  0.111088372387138E+006  0.116971208329138E+006  0.127157709139017E+006  0.150152025432761E+006 -0.750555153837036E+005 -0.114528932260970E+005  0.324344678318092E+005  0.450001841505199E+005  0.521974948462922E+005  0.569152465914452E+005  0.602910024568807E+005  0.631063438227751E+005  0.659434423182221E+005  0.691405927286124E+005  0.728039725725892E+005  0.768356812692640E+005  0.809931112470976E+005  0.850256517818730E+005  0.887831168852001E+005  0.923393096919568E+005  0.960636617210014E+005  0.100695833048837E+006  0.108095976158553E+006  0.113054353432465E+006
  0.118800000000000E+001  0.111355313613415E+006  0.108657471470771E+006  0.104247577987106E+006  0.102141016937726E+006  0.100770455058632E+006  0.996091115815495E+005  0.984305990001662E+005  0.972515752584658E+005  0.962628241106613E+005  0.957161011149865E+005  0.958403356590796E+005  0.967477854013992E+005  0.984190652625418E+005  0.100739993517069E+006  0.103569512908689E+006  0.106907357452778E+006  0.111088372388899E+006  0.116971208331275E+006  0.127157709142037E+006  0.150152025435789E+006 -0.750555153962023E+005 -0.114528932325911E+005  0.324344678281733E+005  0.450001841477806E+005  0.521974948440786E+005  0.569152465895894E+005  0.602910024552923E+005  0.631063438214021E+005  0.659434423170347E+005  0.691405927275925E+005  0.728039725717243E+005  0.768356812685427E+005  0.809931112465087E+005  0.850256517814037E+005  0.887831168848425E+005  0.923393096917061E+005  0.960636617208604E+005  0.100695833048826E+006  0.108095976158706E+006  0.113054353432744E+006
  0.119000000000000E+001  0.111355313613113E+006  0.108657471470567E+006  0.104247577987027E+006  0.102141016937741E+006  0.100770455058727E+006  0.996091115817201E+005  0.984305990004136E+005  0.972515752587940E+005  0.962628241110769E+005  0.957161011154936E+005  0.958403356596819E+005  0.967477854021001E+005  0.984190652633463E+005  0.100739993517985E+006  0.103569512909736E+006  0.106907357453986E+006  0.111088372390318E+006  0.116971208332999E+006  0.127157709144474E+006  0.150152025438236E+006 -0.750555154063150E+005 -0.114528932378466E+005  0.324344678252309E+005  0.450001841455643E+005  0.521974948422875E+005  0.569152465880881E+005  0.602910024540071E+005  0.631063438202916E+005  0.659434423160745E+005  0.691405927267679E+005  0.728039725710248E+005  0.768356812679597E+005  0.809931112460318E+005  0.850256517810246E+005  0.887831168845534E+005  0.923393096915037E+005  0.960636617207481E+005  0.100695833048816E+006  0.108095976158831E+006  0.113054353432973E+006
  0.119200000000000E+001  0.111355313612861E+006  0.108657471470395E+006  0.104247577986954E+006  0.102141016937744E+006  0.100770455058794E+006  0.996091115818478E+005  0.984305990006040E+005  0.972515752590495E+005  0.962628241114018E+005  0.957161011158918E+005  0.958403356601565E+005  0.967477854026540E+005  0.984190652639827E+005  0.100739993518713E+006  0.103569512910567E+006  0.106907357454947E+006  0.111088372391449E+006  0.116971208334375E+006  0.127157709146422E+006  0.150152025440191E+006 -0.750555154144246E+005 -0.114528932420622E+005  0.324344678228707E+005  0.450001841437868E+005  0.521974948408511E+005  0.569152465868840E+005  0.602910024529767E+005  0.631063438194007E+005  0.659434423153042E+005  0.691405927261069E+005  0.728039725704645E+005  0.768356812674920E+005  0.809931112456504E+005  0.850256517807219E+005  0.887831168843227E+005  0.923393096913428E+005  0.960636617206589E+005  0.100695833048811E+006  0.108095976158935E+006  0.113054353433160E+006
  0.119400000000000E+001  0.111355313612646E+006  0.108657471470244E+006  0.104247577986883E+006  0.102141016937735E+006  0.100770455058836E+006  0.996091115819388E+005  0.984305990007433E+005  0.972515752592410E+005  0.962628241116489E+005  0.957161011161969E+005  0.958403356605222E+005  0.967477854030824E+005  0.984190652644772E+005  0.100739993519278E+006  0.103569512911215E+006  0.106907357455698E+006  0.111088372392334E+006  0.116971208335455E+006  0.127157709147955E+006  0.150152025441733E+006 -0.750555154208399E+005 -0.114528932453969E+005  0.324344678210030E+005  0.450001841423787E+005  0.521974948397135E+005  0.569152465859310E+005  0.602910024521605E+005  0.631063438186953E+005  0.659434423146944E+005  0.691405927255836E+005  0.728039725700213E+005  0.768356812671220E+005  0.809931112453485E+005  0.850256517804832E+005  0.887831168841418E+005  0.923393096912176E+005  0.960636617205922E+005  0.100695833048812E+006  0.108095976159023E+006  0.113054353433317E+006
  0.119600000000000E+001  0.111355313612466E+006  0.108657471470113E+006  0.104247577986816E+006  0.102141016937716E+006  0.100770455058857E+006  0.996091115819969E+005  0.984305990008404E+005  0.972515752593784E+005  0.962628241118290E+005  0.957161011164221E+005  0.958403356607941E+005  0.967477854034030E+005  0.984190652648485E+005  0.100739993519706E+006  0.103569512911708E+006  0.106907357456269E+006  0.111088372393009E+006  0.116971208336281E+006  0.127157709149132E+006  0.150152025442921E+006 -0.750555154258121E+005 -0.114528932479836E+005  0.324344678195534E+005  0.450001841412859E+005  0.521974948388303E+005  0.569152465851900E+005  0.602910024515262E+005  0.631063438181468E+005  0.659434423142199E+005  0.691405927251761E+005  0.728039725696753E+005  0.768356812668346E+005  0.809931112451145E+005  0.850256517802976E+005  0.887831168840018E+005  0.923393096911202E+005  0.960636617205410E+005  0.100695833048814E+006  0.108095976159095E+006  0.113054353433443E+006
  0.119800000000000E+001  0.111355313612310E+006  0.108657471469997E+006  0.104247577986748E+006  0.102141016937684E+006  0.100770455058856E+006  0.996091115820253E+005  0.984305990008970E+005  0.972515752594659E+005  0.962628241119487E+005  0.957161011165761E+005  0.958403356609832E+005  0.967477854036282E+005  0.984190652651123E+005  0.100739993520011E+006  0.103569512912062E+006  0.106907357456683E+006  0.111088372393502E+006  0.116971208336887E+006  0.127157709150003E+006  0.150152025443803E+006 -0.750555154295384E+005 -0.114528932499262E+005  0.324344678184638E+005  0.450001841404650E+005  0.521974948381657E+005  0.569152465846326E+005  0.602910024510488E+005  0.631063438177335E+005  0.659434423138622E+005  0.691405927248688E+005  0.728039725694147E+005  0.768356812666177E+005  0.809931112449379E+005  0.850256517801576E+005  0.887831168838967E+005  0.923393096910501E+005  0.960636617205059E+005  0.100695833048820E+006  0.108095976159156E+006  0.113054353433545E+006
  0.120000000000000E+001  0.111355313612170E+006  0.108657471469887E+006  0.104247577986678E+006  0.102141016937642E+006  0.100770455058836E+006  0.996091115820264E+005  0.984305990009193E+005  0.972515752595095E+005  0.962628241120157E+005  0.957161011166673E+005  0.958403356610996E+005  0.967477854037711E+005  0.984190652652825E+005  0.100739993520211E+006  0.103569512912297E+006  0.106907357456960E+006  0.111088372393836E+006  0.116971208337302E+006  0.127157709150607E+006  0.150152025444419E+006 -0.750555154321970E+005 -0.114528932513149E+005  0.324344678176806E+005  0.450001841398730E+005  0.521974948376868E+005  0.569152465842292E+005  0.602910024507021E+005  0.631063438174331E+005  0.659434423136015E+005  0.691405927246441E+005  0.728039725692242E+005  0.768356812664586E+005  0.809931112448081E+005  0.850256517800554E+005  0.887831168838203E+005  0.923393096909978E+005  0.960636617204794E+005  0.100695833048826E+006  0.108095976159207E+006  0.113054353433630E+006
  0.120200000000000E+001  0.111355313612095E+006  0.108657471469836E+006  0.104247577986654E+006  0.102141016937640E+006  0.100770455058854E+006  0.996091115820626E+005  0.984305990009739E+005  0.972515752595832E+005  0.962628241121092E+005  0.957161011167820E+005  0.958403356612366E+005  0.967477854039303E+005  0.984190652654654E+005  0.100739993520420E+006  0.103569512912535E+006  0.106907357457235E+006  0.111088372394158E+006  0.116971208337693E+006  0.127157709151159E+006  0.150152025444974E+006 -0.750555154345684E+005 -0.114528932525688E+005  0.324344678169637E+005  0.450001841393214E+005  0.521974948372307E+005  0.569152465838399E+005  0.602910024503624E+005  0.631063438171326E+005  0.659434423133357E+005  0.691405927244102E+005  0.728039725690197E+005  0.768356812662819E+005  0.809931112446568E+005  0.850256517799287E+005  0.887831168837150E+005  0.923393096909135E+005  0.960636617204183E+005  0.100695833048791E+006  0.108095976159205E+006  0.113054353433653E+006
  0.120400000000000E+001  0.111355313612619E+006  0.108657471470382E+006  0.104247577987242E+006  0.102141016938279E+006  0.100770455059549E+006  0.996091115828179E+005  0.984305990017946E+005  0.972515752604739E+005  0.962628241130753E+005  0.957161011178274E+005  0.958403356623638E+005  0.967477854051417E+005  0.984190652667631E+005  0.100739993521809E+006  0.103569512914025E+006  0.106907357458848E+006  0.111088372395932E+006  0.116971208339703E+006  0.127157709153763E+006  0.150152025447437E+006 -0.750555154439020E+005 -0.114528932575346E+005  0.324344678140581E+005  0.450001841370426E+005  0.521974948353127E+005  0.569152465821662E+005  0.602910024488715E+005  0.631063438157911E+005  0.659434423121244E+005  0.691405927233160E+005  0.728039725680320E+005  0.768356812653918E+005  0.809931112438550E+005  0.850256517792057E+005  0.887831168830633E+005  0.923393096903274E+005  0.960636617198898E+005  0.100695833048311E+006  0.108095976158760E+006  0.113054353433227E+006
  0.120600000000000E+001  0.111355313612590E+006  0.108657471470398E+006  0.104247577987316E+006  0.102141016938402E+006  0.100770455059717E+006  0.996091115830311E+005  0.984305990020574E+005  0.972515752607931E+005  0.962628241134565E+005  0.957161011182773E+005  0.958403356628881E+005  0.967477854057446E+005  0.984190652674503E+005  0.100739993522589E+006  0.103569512914913E+006  0.106907357459870E+006  0.111088372397131E+006  0.116971208341156E+006  0.127157709155805E+006  0.150152025449476E+006 -0.750555154520552E+005 -0.114528932617182E+005  0.324344678117593E+005  0.450001841353419E+005  0.521974948339630E+005  0.569152465810545E+005  0.602910024479380E+005  0.631063438150011E+005  0.659434423114556E+005  0.691405927227540E+005  0.728039725675654E+005  0.768356812650095E+005  0.809931112435478E+005  0.850256517789628E+005  0.887831168828759E+005  0.923393096901897E+005  0.960636617198002E+005  0.100695833048273E+006  0.108095976158779E+006  0.113054353433287E+006
  0.120800000000000E+001  0.111355313612422E+006  0.108657471470283E+006  0.104247577987267E+006  0.102141016938401E+006  0.100770455059758E+006  0.996091115831130E+005  0.984305990021816E+005  0.972515752609640E+005  0.962628241136784E+005  0.957161011185538E+005  0.958403356632223E+005  0.967477854061403E+005  0.984190652679114E+005  0.100739993523122E+006  0.103569512915531E+006  0.106907357460592E+006  0.111088372397989E+006  0.116971208342210E+006  0.127157709157313E+006  0.150152025451000E+006 -0.750555154582651E+005 -0.114528932648983E+005  0.324344678100205E+005  0.450001841340597E+005  0.521974948329496E+005  0.569152465802249E+005  0.602910024472451E+005  0.631063438144178E+005  0.659434423109658E+005  0.691405927223472E+005  0.728039725672335E+005  0.768356812647453E+005  0.809931112433439E+005  0.850256517788132E+005  0.887831168827756E+005  0.923393096901345E+005  0.960636617197901E+005  0.100695833048314E+006  0.108095976158889E+006  0.113054353433451E+006
  0.121000000000000E+001  0.111355313612254E+006  0.108657471470158E+006  0.104247577987198E+006  0.102141016938374E+006  0.100770455059765E+006  0.996091115831531E+005  0.984305990022558E+005  0.972515752610737E+005  0.962628241138268E+005  0.957161011187434E+005  0.958403356634551E+005  0.967477854064181E+005  0.984190652682368E+005  0.100739993523500E+006  0.103569512915970E+006  0.106907357461106E+006  0.111088372398602E+006  0.116971208342967E+006  0.127157709158400E+006  0.150152025452099E+006 -0.750555154627904E+005 -0.114528932672225E+005  0.324344678087439E+005  0.450001841331157E+005  0.521974948322012E+005  0.569152465796100E+005  0.602910024467297E+005  0.631063438139822E+005  0.659434423105987E+005  0.691405927220406E+005  0.728039725669832E+005  0.768356812645465E+005  0.809931112431912E+005  0.850256517787027E+005  0.887831168827038E+005  0.923393096900995E+005  0.960636617197923E+005  0.100695833048362E+006  0.108095976158995E+006  0.113054353433602E+006
  0.121200000000000E+001  0.111355313612110E+006  0.108657471470053E+006  0.104247577987138E+006  0.102141016938347E+006  0.100770455059765E+006  0.996091115831778E+005  0.984305990023060E+005  0.972515752611505E+005  0.962628241139319E+005  0.957161011188786E+005  0.958403356636215E+005  0.967477854066169E+005  0.984190652684699E+005  0.100739993523771E+006  0.103569512916284E+006  0.106907357461475E+006  0.111088372399041E+006  0.116971208343508E+006  0.127157709159177E+006  0.150152025452886E+006 -0.750555154660510E+005 -0.114528932689009E+005  0.324344678078200E+005  0.450001841324300E+005  0.521974948316549E+005  0.569152465791591E+005  0.602910024463502E+005  0.631063438136599E+005  0.659434423103255E+005  0.691405927218124E+005  0.728039725667950E+005  0.768356812643958E+005  0.809931112430757E+005  0.850256517786182E+005  0.887831168826491E+005  0.923393096900730E+005  0.960636617197954E+005  0.100695833048400E+006  0.108095976159083E+006  0.113054353433729E+006
  0.121400000000000E+001  0.111355313612009E+006  0.108657471469976E+006  0.104247577987094E+006  0.102141016938326E+006  0.100770455059765E+006  0.996091115831956E+005  0.984305990023418E+005  0.972515752612065E+005  0.962628241140085E+005  0.957161011189768E+005  0.958403356637424E+005  0.967477854067609E+005  0.984190652686383E+005  0.100739993523966E+006  0.103569512916510E+006  0.106907357461739E+006  0.111088372399356E+006  0.116971208343895E+006  0.127157709159732E+006  0.150152025453449E+006 -0.750555154683864E+005 -0.114528932701043E+005  0.324344678071535E+005  0.450001841319327E+005  0.521974948312583E+005  0.569152465788303E+005  0.602910024460723E+005  0.631063438134230E+005  0.659434423101238E+005  0.691405927216424E+005  0.728039725666544E+005  0.768356812642826E+005  0.809931112429879E+005  0.850256517785537E+005  0.887831168826057E+005  0.923393096900504E+005  0.960636617197962E+005  0.100695833048427E+006  0.108095976159143E+006  0.113054353433816E+006
  0.121600000000000E+001  0.111355313611930E+006  0.108657471469918E+006  0.104247577987061E+006  0.102141016938311E+006  0.100770455059765E+006  0.996091115832094E+005  0.984305990023689E+005  0.972515752612474E+005  0.962628241140650E+005  0.957161011190489E+005  0.958403356638305E+005  0.967477854068661E+005  0.984190652687606E+005  0.100739993524107E+006  0.103569512916674E+006  0.106907357461930E+006  0.111088372399583E+006  0.116971208344175E+006  0.127157709160132E+006  0.150152025453853E+006 -0.750555154700695E+005 -0.114528932709746E+005  0.324344678066711E+005  0.450001841315723E+005  0.521974948309695E+005  0.569152465785908E+005  0.602910024458690E+005  0.631063438132493E+005  0.659434423099752E+005  0.691405927215162E+005  0.728039725665503E+005  0.768356812641982E+005  0.809931112429215E+005  0.850256517785046E+005  0.887831168825719E+005  0.923393096900327E+005  0.960636617197942E+005  0.100695833048445E+006  0.108095976159188E+006  0.113054353433883E+006
  0.121800000000000E+001  0.111355313611876E+006  0.108657471469878E+006  0.104247577987037E+006  0.102141016938301E+006  0.100770455059765E+006  0.996091115832202E+005  0.984305990023897E+005  0.972515752612783E+005  0.962628241141066E+005  0.957161011191021E+005  0.958403356638954E+005  0.967477854069430E+005  0.984190652688506E+005  0.100739993524211E+006  0.103569512916793E+006  0.106907357462069E+006  0.111088372399748E+006  0.116971208344377E+006  0.127157709160421E+006  0.150152025454146E+006 -0.750555154712848E+005 -0.114528932716046E+005  0.324344678063197E+005  0.450001841313100E+005  0.521974948307586E+005  0.569152465784152E+005  0.602910024457198E+005  0.631063438131211E+005  0.659434423098655E+005  0.691405927214235E+005  0.728039725664725E+005  0.768356812641349E+005  0.809931112428717E+005  0.850256517784671E+005  0.887831168825458E+005  0.923393096900174E+005  0.960636617197928E+005  0.100695833048458E+006  0.108095976159219E+006  0.113054353433927E+006
  0.122000000000000E+001  0.111355313611836E+006  0.108657471469848E+006  0.104247577987021E+006  0.102141016938294E+006  0.100770455059766E+006  0.996091115832281E+005  0.984305990024052E+005  0.972515752613017E+005  0.962628241141379E+005  0.957161011191418E+005  0.958403356639439E+005  0.967477854070000E+005  0.984190652689168E+005  0.100739993524287E+006  0.103569512916882E+006  0.106907357462172E+006  0.111088372399869E+006  0.116971208344526E+006  0.127157709160634E+006  0.150152025454360E+006 -0.750555154721796E+005 -0.114528932720681E+005  0.324344678060625E+005  0.450001841311172E+005  0.521974948306032E+005  0.569152465782855E+005  0.602910024456094E+005  0.631063438130267E+005  0.659434423097845E+005  0.691405927213539E+005  0.728039725664149E+005  0.768356812640880E+005  0.809931112428342E+005  0.850256517784386E+005  0.887831168825267E+005  0.923393096900070E+005  0.960636617197892E+005  0.100695833048465E+006  0.108095976159242E+006  0.113054353433961E+006
  0.122200000000000E+001  0.111355313611807E+006  0.108657471469827E+006  0.104247577987010E+006  0.102141016938290E+006  0.100770455059768E+006  0.996091115832351E+005  0.984305990024174E+005  0.972515752613196E+005  0.962628241141620E+005  0.957161011191718E+005  0.958403356639800E+005  0.967477854070428E+005  0.984190652689664E+005  0.100739993524344E+006  0.103569512916947E+006  0.106907357462248E+006  0.111088372399960E+006  0.116971208344635E+006  0.127157709160791E+006  0.150152025454519E+006 -0.750555154728422E+005 -0.114528932724105E+005  0.324344678058726E+005  0.450001841309742E+005  0.521974948304879E+005  0.569152465781890E+005  0.602910024455272E+005  0.631063438129557E+005  0.659434423097230E+005  0.691405927213023E+005  0.728039725663715E+005  0.768356812640522E+005  0.809931112428059E+005  0.850256517784164E+005  0.887831168825110E+005  0.923393096899977E+005  0.960636617197867E+005  0.100695833048471E+006  0.108095976159257E+006  0.113054353433984E+006
  0.122400000000000E+001  0.111355313611787E+006  0.108657471469813E+006  0.104247577987002E+006  0.102141016938287E+006  0.100770455059769E+006  0.996091115832411E+005  0.984305990024275E+005  0.972515752613333E+005  0.962628241141800E+005  0.957161011191944E+005  0.958403356640074E+005  0.967477854070752E+005  0.984190652690039E+005  0.100739993524387E+006  0.103569512916996E+006  0.106907357462305E+006  0.111088372400027E+006  0.116971208344718E+006  0.127157709160909E+006  0.150152025454637E+006 -0.750555154733318E+005 -0.114528932726658E+005  0.324344678057289E+005  0.450001841308664E+005  0.521974948304014E+005  0.569152465781169E+005  0.602910024454656E+005  0.631063438129023E+005  0.659434423096775E+005  0.691405927212631E+005  0.728039725663380E+005  0.768356812640248E+005  0.809931112427847E+005  0.850256517784006E+005  0.887831168824987E+005  0.923393096899897E+005  0.960636617197847E+005  0.100695833048473E+006  0.108095976159267E+006  0.113054353434002E+006
  0.122600000000000E+001  0.111355313611773E+006  0.108657471469802E+006  0.104247577986997E+006  0.102141016938286E+006  0.100770455059771E+006  0.996091115832453E+005  0.984305990024348E+005  0.972515752613441E+005  0.962628241141941E+005  0.957161011192122E+005  0.958403356640286E+005  0.967477854070998E+005  0.984190652690325E+005  0.100739993524420E+006  0.103569512917034E+006  0.106907357462348E+006  0.111088372400078E+006  0.116971208344782E+006  0.127157709160997E+006  0.150152025454725E+006 -0.750555154737030E+005 -0.114528932728571E+005  0.324344678056214E+005  0.450001841307848E+005  0.521974948303357E+005  0.569152465780618E+005  0.602910024454186E+005  0.631063438128621E+005  0.659434423096427E+005  0.691405927212331E+005  0.728039725663131E+005  0.768356812640046E+005  0.809931112427678E+005  0.850256517783874E+005  0.887831168824894E+005  0.923393096899837E+005  0.960636617197818E+005  0.100695833048475E+006  0.108095976159274E+006  0.113054353434013E+006
  0.122800000000000E+001  0.111355313611762E+006  0.108657471469795E+006  0.104247577986993E+006  0.102141016938285E+006  0.100770455059773E+006  0.996091115832492E+005  0.984305990024407E+005  0.972515752613527E+005  0.962628241142050E+005  0.957161011192255E+005  0.958403356640451E+005  0.967477854071191E+005  0.984190652690546E+005  0.100739993524445E+006  0.103569512917062E+006  0.106907357462382E+006  0.111088372400118E+006  0.116971208344829E+006  0.127157709161066E+006  0.150152025454795E+006 -0.750555154739891E+005 -0.114528932730065E+005  0.324344678055381E+005  0.450001841307227E+005  0.521974948302857E+005  0.569152465780201E+005  0.602910024453827E+005  0.631063438128308E+005  0.659434423096157E+005  0.691405927212103E+005  0.728039725662938E+005  0.768356812639884E+005  0.809931112427545E+005  0.850256517783773E+005  0.887831168824823E+005  0.923393096899788E+005  0.960636617197801E+005  0.100695833048477E+006  0.108095976159280E+006  0.113054353434021E+006
  0.123000000000000E+001  0.111355313611753E+006  0.108657471469788E+006  0.104247577986989E+006  0.102141016938284E+006  0.100770455059774E+006  0.996091115832518E+005  0.984305990024460E+005  0.972515752613593E+005  0.962628241142137E+005  0.957161011192364E+005  0.958403356640577E+005  0.967477854071341E+005  0.984190652690716E+005  0.100739993524465E+006  0.103569512917085E+006  0.106907357462407E+006  0.111088372400149E+006  0.116971208344866E+006  0.127157709161118E+006  0.150152025454847E+006 -0.750555154742065E+005 -0.114528932731198E+005  0.324344678054745E+005  0.450001841306752E+005  0.521974948302470E+005  0.569152465779874E+005  0.602910024453549E+005  0.631063438128069E+005  0.659434423095949E+005  0.691405927211930E+005  0.728039725662789E+005  0.768356812639755E+005  0.809931112427442E+005  0.850256517783695E+005  0.887831168824769E+005  0.923393096899752E+005  0.960636617197785E+005  0.100695833048478E+006  0.108095976159285E+006  0.113054353434028E+006
  0.123200000000000E+001  0.111355313611746E+006  0.108657471469784E+006  0.104247577986988E+006  0.102141016938284E+006  0.100770455059775E+006  0.996091115832549E+005  0.984305990024499E+005  0.972515752613647E+005  0.962628241142204E+005  0.957161011192445E+005  0.958403356640677E+005  0.967477854071456E+005  0.984190652690848E+005  0.100739993524480E+006  0.103569512917103E+006  0.106907357462427E+006  0.111088372400173E+006  0.116971208344896E+006  0.127157709161158E+006  0.150152025454888E+006 -0.750555154743796E+005 -0.114528932732095E+005  0.324344678054247E+005  0.450001841306372E+005  0.521974948302167E+005  0.569152465779622E+005  0.602910024453332E+005  0.631063438127883E+005  0.659434423095789E+005  0.691405927211788E+005  0.728039725662671E+005  0.768356812639659E+005  0.809931112427360E+005  0.850256517783635E+005  0.887831168824720E+005  0.923393096899722E+005  0.960636617197774E+005  0.100695833048478E+006  0.108095976159288E+006  0.113054353434035E+006
  0.123400000000000E+001  0.111355313611744E+006  0.108657471469782E+006  0.104247577986987E+006  0.102141016938283E+006  0.100770455059777E+006  0.996091115832575E+005  0.984305990024530E+005  0.972515752613687E+005  0.962628241142257E+005  0.957161011192512E+005  0.958403356640756E+005  0.967477854071549E+005  0.984190652690959E+005  0.100739993524492E+006  0.103569512917116E+006  0.106907357462444E+006  0.111088372400191E+006  0.116971208344918E+006  0.127157709161191E+006  0.150152025454921E+006 -0.750555154745122E+005 -0.114528932732792E+005  0.324344678053857E+005  0.450001841306082E+005  0.521974948301927E+005  0.569152465779421E+005  0.602910024453162E+005  0.631063438127736E+005  0.659434423095663E+005  0.691405927211679E+005  0.728039725662575E+005  0.768356812639582E+005  0.809931112427305E+005  0.850256517783584E+005  0.887831168824673E+005  0.923393096899698E+005  0.960636617197762E+005  0.100695833048478E+006  0.108095976159289E+006  0.113054353434036E+006
