  0.117000000000000E+001  0.129533892906872E+003  0.599050136561961E+002 -0.472805425301012E+002 -0.949091558040878E+002 -0.124422501106040E+003 -0.149943651889963E+003 -0.177486266063764E+003 -0.207155306820194E+003 -0.235105070000206E+003 -0.255841916581954E+003 -0.264359572791579E+003 -0.258203763850534E+003 -0.237438651129410E+003 -0.204006281887868E+003 -0.160026344191658E+003 -0.103775327982227E+003 -0.249079711425413E+002  0.998061935711153E+002  0.314274925878878E+003  0.669085114349605E+003  0.264658428078856E+004  0.223635061491411E+004  0.129689503859001E+004  0.101094237130258E+004  0.851232476165848E+003  0.752581355622760E+003  0.686999571110964E+003  0.635317041843201E+003  0.583578527317194E+003  0.523955870376523E+003  0.454341016243012E+003  0.377401121980209E+003  0.299310676093063E+003  0.226420329433873E+003  0.162474431576719E+003  0.106029508427144E+003  0.490196825837581E+002 -0.247493678601328E+002 -0.156911020076384E+003 -0.246589504253200E+003
  0.117200000000000E+001  0.129533892794687E+003  0.599050135533282E+002 -0.472805426214087E+002 -0.949091558847801E+002 -0.124422501176716E+003 -0.149943651950618E+003 -0.177486266113856E+003 -0.207155306858904E+003 -0.235105070026758E+003 -0.255841916595784E+003 -0.264359572792337E+003 -0.258203763837890E+003 -0.237438651102635E+003 -0.204006281845207E+003 -0.160026344129511E+003 -0.103775327894114E+003 -0.249079710175025E+002  0.998061937526354E+002  0.314274926186155E+003  0.669085114637119E+003  0.264658428171212E+004  0.223635061553536E+004  0.129689503891473E+004  0.101094237153394E+004  0.851232476347064E+003  0.752581355773445E+003  0.686999571241234E+003  0.635317041958306E+003  0.583578527419733E+003  0.523955870467819E+003  0.454341016323986E+003  0.377401122051883E+003  0.299310676156763E+003  0.226420329491126E+003  0.162474431628994E+003  0.106029508475635E+003  0.490196826289948E+002 -0.247493678183775E+002 -0.156911020039114E+003 -0.246589504219613E+003
  0.117400000000000E+001  0.129533892704893E+003  0.599050134709374E+002 -0.472805426945375E+002 -0.949091559493654E+002 -0.124422501233267E+003 -0.149943651999134E+003 -0.177486266153885E+003 -0.207155306889791E+003 -0.235105070047885E+003 -0.255841916606675E+003 -0.264359572792714E+003 -0.258203763827476E+003 -0.237438651080828E+003 -0.204006281810594E+003 -0.160026344079208E+003 -0.103775327822896E+003 -0.249079709164790E+002  0.998061938991780E+002  0.314274926434065E+003  0.669085114869023E+003  0.264658428245643E+004  0.223635061603594E+004  0.129689503917626E+004  0.101094237172022E+004  0.851232476492943E+003  0.752581355894705E+003  0.686999571346044E+003  0.635317042050871E+003  0.583578527502158E+003  0.523955870541205E+003  0.454341016389062E+003  0.377401122109494E+003  0.299310676207956E+003  0.226420329537102E+003  0.162474431671027E+003  0.106029508514623E+003  0.490196826653577E+002 -0.247493677848011E+002 -0.156911020009109E+003 -0.246589504192503E+003
  0.117600000000000E+001  0.129533892632801E+003  0.599050134047884E+002 -0.472805427533123E+002 -0.949091560013187E+002 -0.124422501278775E+003 -0.149943652038148E+003 -0.177486266186051E+003 -0.207155306914593E+003 -0.235105070064794E+003 -0.255841916615315E+003 -0.264359572792850E+003 -0.258203763818886E+003 -0.237438651063031E+003 -0.204006281782446E+003 -0.160026344038342E+003 -0.103775327765112E+003 -0.249079708346035E+002  0.998061940179285E+002  0.314274926634872E+003  0.669085115056791E+003  0.264658428305876E+004  0.223635061644093E+004  0.129689503938778E+004  0.101094237187084E+004  0.851232476610848E+003  0.752581355992695E+003  0.686999571430707E+003  0.635317042125634E+003  0.583578527568716E+003  0.523955870600432E+003  0.454341016441578E+003  0.377401122155953E+003  0.299310676249232E+003  0.226420329574242E+003  0.162474431704953E+003  0.106029508546060E+003  0.490196826947304E+002 -0.247493677575937E+002 -0.156911019984678E+003 -0.246589504170366E+003
  0.117800000000000E+001  0.129533892574541E+003  0.599050133513176E+002 -0.472805428007736E+002 -0.949091560432650E+002 -0.124422501315522E+003 -0.149943652069636E+003 -0.177486266212010E+003 -0.207155306934573E+003 -0.235105070078380E+003 -0.255841916622211E+003 -0.264359572792852E+003 -0.258203763811807E+003 -0.237438651048475E+003 -0.204006281759478E+003 -0.160026344005071E+003 -0.103775327718071E+003 -0.249079707680000E+002  0.998061941144556E+002  0.314274926798028E+003  0.669085115209318E+003  0.264658428354770E+004  0.223635061676962E+004  0.129689503955943E+004  0.101094237199305E+004  0.851232476706493E+003  0.752581356072160E+003  0.686999571499338E+003  0.635317042186218E+003  0.583578527622651E+003  0.523955870648414E+003  0.454341016484114E+003  0.377401122193591E+003  0.299310676282674E+003  0.226420329604298E+003  0.162474431732429E+003  0.106029508571580E+003  0.490196827185632E+002 -0.247493677355272E+002 -0.156911019964852E+003 -0.246589504152394E+003
  0.118000000000000E+001  0.129533892527304E+003  0.599050133079840E+002 -0.472805428392811E+002 -0.949091560772845E+002 -0.124422501345285E+003 -0.149943652095176E+003 -0.177486266233059E+003 -0.207155306950760E+003 -0.235105070089370E+003 -0.255841916627748E+003 -0.264359572792784E+003 -0.258203763805975E+003 -0.237438651036563E+003 -0.204006281740718E+003 -0.160026343977900E+003 -0.103775327679716E+003 -0.249079707137076E+002  0.998061941931266E+002  0.314274926930961E+003  0.669085115333566E+003  0.264658428394580E+004  0.223635061703721E+004  0.129689503969914E+004  0.101094237209248E+004  0.851232476784292E+003  0.752581356136782E+003  0.686999571555151E+003  0.635317042235483E+003  0.583578527666486E+003  0.523955870687384E+003  0.454341016518655E+003  0.377401122224182E+003  0.299310676309848E+003  0.226420329628696E+003  0.162474431754743E+003  0.106029508592309E+003  0.490196827379208E+002 -0.247493677175788E+002 -0.156911019948696E+003 -0.246589504137724E+003
  0.118200000000000E+001  0.129533892488877E+003  0.599050132727255E+002 -0.472805428705889E+002 -0.949091561049711E+002 -0.124422501369540E+003 -0.149943652115949E+003 -0.177486266250158E+003 -0.207155306963913E+003 -0.235105070098303E+003 -0.255841916632233E+003 -0.264359572792693E+003 -0.258203763801194E+003 -0.237438651026812E+003 -0.204006281725381E+003 -0.160026343955718E+003 -0.103775327648401E+003 -0.249079706693696E+002  0.998061942573562E+002  0.314274927039456E+003  0.669085115434957E+003  0.264658428427057E+004  0.223635061725550E+004  0.129689503981309E+004  0.101094237217356E+004  0.851232476847712E+003  0.752581356189455E+003  0.686999571600628E+003  0.635317042275606E+003  0.583578527702175E+003  0.523955870719141E+003  0.454341016546811E+003  0.377401122249071E+003  0.299310676331967E+003  0.226420329648579E+003  0.162474431772926E+003  0.106029508609179E+003  0.490196827536796E+002 -0.247493677029495E+002 -0.156911019935510E+003 -0.246589504125709E+003
  0.118400000000000E+001  0.129533892457654E+003  0.599050132440259E+002 -0.472805428961373E+002 -0.949091561275469E+002 -0.124422501389310E+003 -0.149943652132901E+003 -0.177486266264130E+003 -0.207155306974664E+003 -0.235105070105592E+003 -0.255841916635899E+003 -0.264359572792629E+003 -0.258203763797293E+003 -0.237438651018859E+003 -0.204006281712874E+003 -0.160026343937611E+003 -0.103775327622820E+003 -0.249079706331761E+002  0.998061943097727E+002  0.314274927128055E+003  0.669085115517781E+003  0.264658428453580E+004  0.223635061743372E+004  0.129689503990609E+004  0.101094237223973E+004  0.851232476899471E+003  0.752581356232434E+003  0.686999571637731E+003  0.635317042308342E+003  0.583578527731297E+003  0.523955870745033E+003  0.454341016569740E+003  0.377401122269364E+003  0.299310676350007E+003  0.226420329664806E+003  0.162474431787722E+003  0.106029508622903E+003  0.490196827665532E+002 -0.247493676910262E+002 -0.156911019924725E+003 -0.246589504115857E+003
  0.118600000000000E+001  0.129533892432008E+003  0.599050132204889E+002 -0.472805429170163E+002 -0.949091561459947E+002 -0.124422501405489E+003 -0.149943652146767E+003 -0.177486266275556E+003 -0.207155306983474E+003 -0.235105070111588E+003 -0.255841916638931E+003 -0.264359572792624E+003 -0.258203763794160E+003 -0.237438651012421E+003 -0.204006281702711E+003 -0.160026343922872E+003 -0.103775327602004E+003 -0.249079706036980E+002  0.998061943525289E+002  0.314274927200322E+003  0.669085115585326E+003  0.264658428475216E+004  0.223635061757913E+004  0.129689503998199E+004  0.101094237229373E+004  0.851232476941701E+003  0.752581356267490E+003  0.686999571667992E+003  0.635317042335032E+003  0.583578527755040E+003  0.523955870766155E+003  0.454341016588450E+003  0.377401122285912E+003  0.299310676364691E+003  0.226420329678013E+003  0.162474431799822E+003  0.106029508634126E+003  0.490196827770433E+002 -0.247493676813092E+002 -0.156911019916015E+003 -0.246589504107935E+003
  0.118800000000000E+001  0.129533892411185E+003  0.599050132013650E+002 -0.472805429340648E+002 -0.949091561611012E+002 -0.124422501418723E+003 -0.149943652158141E+003 -0.177486266284949E+003 -0.207155306990721E+003 -0.235105070116548E+003 -0.255841916641502E+003 -0.264359572792713E+003 -0.258203763791698E+003 -0.237438651007268E+003 -0.204006281694525E+003 -0.160026343910980E+003 -0.103775327585149E+003 -0.249079705797683E+002  0.998061943872422E+002  0.314274927259040E+003  0.669085115640233E+003  0.264658428492827E+004  0.223635061769749E+004  0.129689504004374E+004  0.101094237233765E+004  0.851232476976057E+003  0.752581356296017E+003  0.686999571692610E+003  0.635317042356764E+003  0.583578527774363E+003  0.523955870783327E+003  0.454341016603668E+003  0.377401122299376E+003  0.299310676376658E+003  0.226420329688750E+003  0.162474431809645E+003  0.106029508643259E+003  0.490196827855616E+002 -0.247493676733718E+002 -0.156911019908814E+003 -0.246589504101379E+003
  0.119000000000000E+001  0.129533892394094E+003  0.599050131856701E+002 -0.472805429480093E+002 -0.949091561734271E+002 -0.124422501429546E+003 -0.149943652167453E+003 -0.177486266292671E+003 -0.207155306996713E+003 -0.235105070120682E+003 -0.255841916643685E+003 -0.264359572792894E+003 -0.258203763789827E+003 -0.237438651003219E+003 -0.204006281688031E+003 -0.160026343901469E+003 -0.103775327571630E+003 -0.249079705605390E+002  0.998061944152151E+002  0.314274927306431E+003  0.669085115684596E+003  0.264658428507071E+004  0.223635061779324E+004  0.129689504009375E+004  0.101094237237323E+004  0.851232477003875E+003  0.752581356319120E+003  0.686999571712556E+003  0.635317042374348E+003  0.583578527790019E+003  0.523955870797265E+003  0.454341016616009E+003  0.377401122310283E+003  0.299310676386349E+003  0.226420329697485E+003  0.162474431817624E+003  0.106029508650648E+003  0.490196827925039E+002 -0.247493676669495E+002 -0.156911019903097E+003 -0.246589504096225E+003
  0.119200000000000E+001  0.129533892380240E+003  0.599050131729640E+002 -0.472805429593212E+002 -0.949091561835002E+002 -0.124422501438398E+003 -0.149943652175079E+003 -0.177486266299016E+003 -0.207155307001660E+003 -0.235105070124151E+003 -0.255841916645601E+003 -0.264359572793201E+003 -0.258203763788479E+003 -0.237438651000122E+003 -0.204006281682963E+003 -0.160026343893994E+003 -0.103775327560941E+003 -0.249079705452616E+002  0.998061944374904E+002  0.314274927344293E+003  0.669085115720091E+003  0.264658428518498E+004  0.223635061787007E+004  0.129689504013387E+004  0.101094237240180E+004  0.851232477026227E+003  0.752581356337678E+003  0.686999571728583E+003  0.635317042388505E+003  0.583578527802612E+003  0.523955870808459E+003  0.454341016625944E+003  0.377401122319073E+003  0.299310676394170E+003  0.226420329704506E+003  0.162474431824047E+003  0.106029508656621E+003  0.490196827980858E+002 -0.247493676617654E+002 -0.156911019898456E+003 -0.246589504092026E+003
  0.119400000000000E+001  0.129533892369080E+003  0.599050131626702E+002 -0.472805429685132E+002 -0.949091561916441E+002 -0.124422501445587E+003 -0.149943652181302E+003 -0.177486266304215E+003 -0.207155307005773E+003 -0.235105070127079E+003 -0.255841916647291E+003 -0.264359572793624E+003 -0.258203763787594E+003 -0.237438650997854E+003 -0.204006281679143E+003 -0.160026343888259E+003 -0.103775327552654E+003 -0.249079705333667E+002  0.998061944549248E+002  0.314274927374065E+003  0.669085115748060E+003  0.264658428527539E+004  0.223635061793093E+004  0.129689504016566E+004  0.101094237242442E+004  0.851232477043956E+003  0.752581356352417E+003  0.686999571741323E+003  0.635317042399753E+003  0.583578527812632E+003  0.523955870817387E+003  0.454341016633862E+003  0.377401122326083E+003  0.299310676400405E+003  0.226420329710117E+003  0.162474431829170E+003  0.106029508661386E+003  0.490196828025326E+002 -0.247493676576630E+002 -0.156911019894760E+003 -0.246589504088664E+003
  0.119600000000000E+001  0.129533892360191E+003  0.599050131544731E+002 -0.472805429758514E+002 -0.949091561982023E+002 -0.124422501451413E+003 -0.149943652186363E+003 -0.177486266308473E+003 -0.207155307009183E+003 -0.235105070129569E+003 -0.255841916648825E+003 -0.264359572794171E+003 -0.258203763787125E+003 -0.237438650996313E+003 -0.204006281676390E+003 -0.160026343884031E+003 -0.103775327546450E+003 -0.249079705243533E+002  0.998061944682592E+002  0.314274927396938E+003  0.669085115769583E+003  0.264658428534548E+004  0.223635061797815E+004  0.129689504019039E+004  0.101094237244207E+004  0.851232477057778E+003  0.752581356363918E+003  0.686999571751270E+003  0.635317042408552E+003  0.583578527820477E+003  0.523955870824374E+003  0.454341016640086E+003  0.377401122331591E+003  0.299310676405288E+003  0.226420329714531E+003  0.162474431833204E+003  0.106029508665136E+003  0.490196828060382E+002 -0.247493676544218E+002 -0.156911019891866E+003 -0.246589504086069E+003
  0.119800000000000E+001  0.129533892353096E+003  0.599050131479384E+002 -0.472805429817371E+002 -0.949091562034422E+002 -0.124422501456050E+003 -0.149943652190451E+003 -0.177486266311957E+003 -0.207155307012023E+003 -0.235105070131729E+003 -0.255841916650257E+003 -0.264359572794860E+003 -0.258203763787055E+003 -0.237438650995439E+003 -0.204006281674613E+003 -0.160026343881134E+003 -0.103775327542074E+003 -0.249079705178603E+002  0.998061944779625E+002  0.314274927413764E+003  0.669085115785545E+003  0.264658428539802E+004  0.223635061801362E+004  0.129689504020901E+004  0.101094237245538E+004  0.851232477068235E+003  0.752581356372637E+003  0.686999571758833E+003  0.635317042415255E+003  0.583578527826467E+003  0.523955870829722E+003  0.454341016644837E+003  0.377401122335821E+003  0.299310676409062E+003  0.226420329717915E+003  0.162474431836326E+003  0.106029508668027E+003  0.490196828087077E+002 -0.247493676519523E+002 -0.156911019889706E+003 -0.246589504084172E+003
  0.120000000000000E+001  0.129533892347682E+003  0.599050131429008E+002 -0.472805429862921E+002 -0.949091562075714E+002 -0.124422501459764E+003 -0.149943652193737E+003 -0.177486266314814E+003 -0.207155307014415E+003 -0.235105070133625E+003 -0.255841916651632E+003 -0.264359572795712E+003 -0.258203763787365E+003 -0.237438650995169E+003 -0.204006281673698E+003 -0.160026343879425E+003 -0.103775327539302E+003 -0.249079705135923E+002  0.998061944845260E+002  0.314274927425433E+003  0.669085115796718E+003  0.264658428543563E+004  0.223635061803912E+004  0.129689504022246E+004  0.101094237246505E+004  0.851232477075869E+003  0.752581356379040E+003  0.686999571764413E+003  0.635317042420221E+003  0.583578527830923E+003  0.523955870833719E+003  0.454341016648420E+003  0.377401122339020E+003  0.299310676411905E+003  0.226420329720493E+003  0.162474431838695E+003  0.106029508670230E+003  0.490196828107787E+002 -0.247493676500727E+002 -0.156911019888042E+003 -0.246589504082649E+003
  0.120200000000000E+001  0.129533892343452E+003  0.599050131390153E+002 -0.472805429897650E+002 -0.949091562106738E+002 -0.124422501462518E+003 -0.149943652196131E+003 -0.177486266316829E+003 -0.207155307016034E+003 -0.235105070134822E+003 -0.255841916652381E+003 -0.264359572795999E+003 -0.258203763787174E+003 -0.237438650994474E+003 -0.204006281672436E+003 -0.160026343877469E+003 -0.103775327536427E+003 -0.249079705094182E+002  0.998061944906929E+002  0.314274927436049E+003  0.669085115806735E+003  0.264658428546915E+004  0.223635061806211E+004  0.129689504023484E+004  0.101094237247410E+004  0.851232477083137E+003  0.752581356385219E+003  0.686999571769860E+003  0.635317042425135E+003  0.583578527835385E+003  0.523955870837777E+003  0.454341016652085E+003  0.377401122342330E+003  0.299310676414932E+003  0.226420329723269E+003  0.162474431841259E+003  0.106029508672644E+003  0.490196828130742E+002 -0.247493676479303E+002 -0.156911019886137E+003 -0.246589504080938E+003
  0.120400000000000E+001  0.129533892340365E+003  0.599050131363930E+002 -0.472805429916770E+002 -0.949091562116304E+002 -0.124422501462399E+003 -0.149943652194852E+003 -0.177486266314264E+003 -0.207155307012022E+003 -0.235105070129231E+003 -0.255841916645114E+003 -0.264359572786991E+003 -0.258203763776362E+003 -0.237438650981767E+003 -0.204006281657600E+003 -0.160026343860047E+003 -0.103775327515570E+003 -0.249079704836563E+002  0.998061945239828E+002  0.314274927486538E+003  0.669085115851064E+003  0.264658428560115E+004  0.223635061815231E+004  0.129689504028365E+004  0.101094237251005E+004  0.851232477112224E+003  0.752581356410111E+003  0.686999571791907E+003  0.635317042445006E+003  0.583578527853433E+003  0.523955870854207E+003  0.454341016667036E+003  0.377401122355967E+003  0.299310676427471E+003  0.226420329734908E+003  0.162474431852211E+003  0.106029508683090E+003  0.490196828231476E+002 -0.247493676379820E+002 -0.156911019875960E+003 -0.246589504070518E+003
  0.120600000000000E+001  0.129533892330045E+003  0.599050131268746E+002 -0.472805430001565E+002 -0.949091562191461E+002 -0.124422501468981E+003 -0.149943652200432E+003 -0.177486266318736E+003 -0.207155307015259E+003 -0.235105070131123E+003 -0.255841916645552E+003 -0.264359572785881E+003 -0.258203763773643E+003 -0.237438650977314E+003 -0.204006281651162E+003 -0.160026343851157E+003 -0.103775327503401E+003 -0.249079704667742E+002  0.998061945481104E+002  0.314274927526707E+003  0.669085115888278E+003  0.264658428571640E+004  0.223635061822863E+004  0.129689504032253E+004  0.101094237253708E+004  0.851232477132862E+003  0.752581356426841E+003  0.686999571806013E+003  0.635317042457177E+003  0.583578527864013E+003  0.523955870863388E+003  0.454341016674985E+003  0.377401122362894E+003  0.299310676433532E+003  0.226420329740283E+003  0.162474431857146E+003  0.106029508687722E+003  0.490196828275954E+002 -0.247493676336585E+002 -0.156911019871722E+003 -0.246589504066399E+003
  0.120800000000000E+001  0.129533892320066E+003  0.599050131176441E+002 -0.472805430084672E+002 -0.949091562265831E+002 -0.124422501475579E+003 -0.149943652206176E+003 -0.177486266323571E+003 -0.207155307019096E+003 -0.235105070133857E+003 -0.255841916647123E+003 -0.264359572786251E+003 -0.258203763772759E+003 -0.237438650975083E+003 -0.204006281647407E+003 -0.160026343845514E+003 -0.103775327495230E+003 -0.249079704549910E+002  0.998061945653968E+002  0.314274927556197E+003  0.669085115915983E+003  0.264658428580364E+004  0.223635061828639E+004  0.129689504035191E+004  0.101094237255742E+004  0.851232477148344E+003  0.752581356439369E+003  0.686999571816555E+003  0.635317042466244E+003  0.583578527871885E+003  0.523955870870223E+003  0.454341016680881E+003  0.377401122367953E+003  0.299310676437896E+003  0.226420329744122E+003  0.162474431860592E+003  0.106029508690907E+003  0.490196828306066E+002 -0.247493676308614E+002 -0.156911019869174E+003 -0.246589504064046E+003
  0.121000000000000E+001  0.129533892311987E+003  0.599050131102237E+002 -0.472805430151076E+002 -0.949091562324975E+002 -0.124422501480825E+003 -0.149943652210777E+003 -0.177486266327462E+003 -0.207155307022216E+003 -0.235105070136165E+003 -0.255841916648566E+003 -0.264359572786796E+003 -0.258203763772374E+003 -0.237438650973716E+003 -0.204006281644932E+003 -0.160026343841664E+003 -0.103775327489539E+003 -0.249079704466870E+002  0.998061945776983E+002  0.314274927577342E+003  0.669085115935912E+003  0.264658428586709E+004  0.223635061832852E+004  0.129689504037342E+004  0.101094237257241E+004  0.851232477159822E+003  0.752581356448700E+003  0.686999571824451E+003  0.635317042473083E+003  0.583578527877849E+003  0.523955870875415E+003  0.454341016685396E+003  0.377401122371851E+003  0.299310676441272E+003  0.226420329747106E+003  0.162474431863273E+003  0.106029508693359E+003  0.490196828328523E+002 -0.247493676288152E+002 -0.156911019867369E+003 -0.246589504062458E+003
  0.121200000000000E+001  0.129533892305958E+003  0.599050131046832E+002 -0.472805430200324E+002 -0.949091562369123E+002 -0.124422501484753E+003 -0.149943652214189E+003 -0.177486266330355E+003 -0.207155307024556E+003 -0.235105070137891E+003 -0.255841916649663E+003 -0.264359572787240E+003 -0.258203763772150E+003 -0.237438650972786E+003 -0.204006281643200E+003 -0.160026343838946E+003 -0.103775327485506E+003 -0.249079704407947E+002  0.998061945864460E+002  0.314274927592400E+003  0.669085115950115E+003  0.264658428591263E+004  0.223635061835886E+004  0.129689504038900E+004  0.101094237258332E+004  0.851232477168224E+003  0.752581356455568E+003  0.686999571830289E+003  0.635317042478165E+003  0.583578527882318E+003  0.523955870879334E+003  0.454341016688799E+003  0.377401122374805E+003  0.299310676443879E+003  0.226420329749390E+003  0.162474431865304E+003  0.106029508695231E+003  0.490196828345771E+002 -0.247493676272224E+002 -0.156911019865997E+003 -0.246589504061294E+003
  0.121400000000000E+001  0.129533892301584E+003  0.599050131006465E+002 -0.472805430236536E+002 -0.949091562401288E+002 -0.124422501487601E+003 -0.149943652216680E+003 -0.177486266332460E+003 -0.207155307026235E+003 -0.235105070139139E+003 -0.255841916650454E+003 -0.264359572787564E+003 -0.258203763771991E+003 -0.237438650972121E+003 -0.204006281641960E+003 -0.160026343837002E+003 -0.103775327482633E+003 -0.249079704365945E+002  0.998061945926993E+002  0.314274927603172E+003  0.669085115960261E+003  0.264658428594529E+004  0.223635061838067E+004  0.129689504040024E+004  0.101094237259122E+004  0.851232477174332E+003  0.752581356460583E+003  0.686999571834585E+003  0.635317042481916E+003  0.583578527885626E+003  0.523955870882235E+003  0.454341016691338E+003  0.377401122377023E+003  0.299310676445805E+003  0.226420329751093E+003  0.162474431866855E+003  0.106029508696664E+003  0.490196828358900E+002 -0.247493676260580E+002 -0.156911019864995E+003 -0.246589504060404E+003
  0.121600000000000E+001  0.129533892298342E+003  0.599050130976902E+002 -0.472805430262721E+002 -0.949091562424632E+002 -0.124422501489661E+003 -0.149943652218460E+003 -0.177486266333966E+003 -0.207155307027455E+003 -0.235105070140037E+003 -0.255841916651015E+003 -0.264359572787782E+003 -0.258203763771864E+003 -0.237438650971626E+003 -0.204006281641058E+003 -0.160026343835592E+003 -0.103775327480549E+003 -0.249079704335635E+002  0.998061945971840E+002  0.314274927610906E+003  0.669085115967564E+003  0.264658428596884E+004  0.223635061839639E+004  0.129689504040836E+004  0.101094237259696E+004  0.851232477178779E+003  0.752581356464253E+003  0.686999571837726E+003  0.635317042484674E+003  0.583578527888062E+003  0.523955870884384E+003  0.454341016693241E+003  0.377401122378683E+003  0.299310676447249E+003  0.226420329752404E+003  0.162474431868006E+003  0.106029508697696E+003  0.490196828368718E+002 -0.247493676251684E+002 -0.156911019864282E+003 -0.246589504059854E+003
  0.121800000000000E+001  0.129533892296065E+003  0.599050130955936E+002 -0.472805430281456E+002 -0.949091562441406E+002 -0.124422501491138E+003 -0.149943652219749E+003 -0.177486266335049E+003 -0.207155307028306E+003 -0.235105070140664E+003 -0.255841916651408E+003 -0.264359572787930E+003 -0.258203763771762E+003 -0.237438650971259E+003 -0.204006281640394E+003 -0.160026343834561E+003 -0.103775327479029E+003 -0.249079704313445E+002  0.998061946004606E+002  0.314274927616507E+003  0.669085115972840E+003  0.264658428598585E+004  0.223635061840782E+004  0.129689504041430E+004  0.101094237260114E+004  0.851232477182038E+003  0.752581356466943E+003  0.686999571840044E+003  0.635317042486705E+003  0.583578527889859E+003  0.523955870885987E+003  0.454341016694646E+003  0.377401122379912E+003  0.299310676448324E+003  0.226420329753348E+003  0.162474431868906E+003  0.106029508698509E+003  0.490196828375811E+002 -0.247493676245002E+002 -0.156911019863665E+003 -0.246589504059314E+003
  0.122000000000000E+001  0.129533892294409E+003  0.599050130940539E+002 -0.472805430295269E+002 -0.949091562453528E+002 -0.124422501492203E+003 -0.149943652220670E+003 -0.177486266335826E+003 -0.207155307028936E+003 -0.235105070141118E+003 -0.255841916651685E+003 -0.264359572788028E+003 -0.258203763771671E+003 -0.237438650970977E+003 -0.204006281639894E+003 -0.160026343833804E+003 -0.103775327477910E+003 -0.249079704297184E+002  0.998061946028245E+002  0.314274927620597E+003  0.669085115976714E+003  0.264658428599832E+004  0.223635061841617E+004  0.129689504041864E+004  0.101094237260423E+004  0.851232477184439E+003  0.752581356468922E+003  0.686999571841752E+003  0.635317042488212E+003  0.583578527891190E+003  0.523955870887174E+003  0.454341016695689E+003  0.377401122380841E+003  0.299310676449147E+003  0.226420329754059E+003  0.162474431869543E+003  0.106029508699116E+003  0.490196828381587E+002 -0.247493676240064E+002 -0.156911019863255E+003 -0.246589504058934E+003
  0.122200000000000E+001  0.129533892293126E+003  0.599050130928827E+002 -0.472805430305559E+002 -0.949091562462539E+002 -0.124422501493000E+003 -0.149943652221359E+003 -0.177486266336400E+003 -0.207155307029391E+003 -0.235105070141451E+003 -0.255841916651885E+003 -0.264359572788091E+003 -0.258203763771605E+003 -0.237438650970759E+003 -0.204006281639514E+003 -0.160026343833231E+003 -0.103775327477087E+003 -0.249079704285094E+002  0.998061946046249E+002  0.314274927623641E+003  0.669085115979567E+003  0.264658428600755E+004  0.223635061842237E+004  0.129689504042187E+004  0.101094237260651E+004  0.851232477186224E+003  0.752581356470408E+003  0.686999571843025E+003  0.635317042489333E+003  0.583578527892189E+003  0.523955870888046E+003  0.454341016696463E+003  0.377401122381511E+003  0.299310676449754E+003  0.226420329754620E+003  0.162474431870030E+003  0.106029508699540E+003  0.490196828385492E+002 -0.247493676236580E+002 -0.156911019862967E+003 -0.246589504058668E+003
  0.122400000000000E+001  0.129533892292222E+003  0.599050130920587E+002 -0.472805430312708E+002 -0.949091562468820E+002 -0.124422501493575E+003 -0.149943652221869E+003 -0.177486266336817E+003 -0.207155307029721E+003 -0.235105070141688E+003 -0.255841916652020E+003 -0.264359572788131E+003 -0.258203763771543E+003 -0.237438650970593E+003 -0.204006281639225E+003 -0.160026343832793E+003 -0.103775327476455E+003 -0.249079704276009E+002  0.998061946059499E+002  0.314274927625912E+003  0.669085115981713E+003  0.264658428601445E+004  0.223635061842700E+004  0.129689504042427E+004  0.101094237260823E+004  0.851232477187569E+003  0.752581356471515E+003  0.686999571843983E+003  0.635317042490177E+003  0.583578527892943E+003  0.523955870888718E+003  0.454341016697059E+003  0.377401122382037E+003  0.299310676450208E+003  0.226420329755029E+003  0.162474431870392E+003  0.106029508699890E+003  0.490196828388991E+002 -0.247493676233514E+002 -0.156911019862698E+003 -0.246589504058416E+003
  0.122600000000000E+001  0.129533892291466E+003  0.599050130913693E+002 -0.472805430318716E+002 -0.949091562473864E+002 -0.124422501494003E+003 -0.149943652222242E+003 -0.177486266337130E+003 -0.207155307029969E+003 -0.235105070141869E+003 -0.255841916652122E+003 -0.264359572788160E+003 -0.258203763771494E+003 -0.237438650970458E+003 -0.204006281639008E+003 -0.160026343832470E+003 -0.103775327475973E+003 -0.249079704269025E+002  0.998061946069556E+002  0.314274927627627E+003  0.669085115983333E+003  0.264658428601969E+004  0.223635061843050E+004  0.129689504042610E+004  0.101094237260953E+004  0.851232477188579E+003  0.752581356472356E+003  0.686999571844707E+003  0.635317042490825E+003  0.583578527893508E+003  0.523955870889223E+003  0.454341016697506E+003  0.377401122382424E+003  0.299310676450545E+003  0.226420329755335E+003  0.162474431870682E+003  0.106029508700153E+003  0.490196828391221E+002 -0.247493676231729E+002 -0.156911019862578E+003 -0.246589504058370E+003
