# Chordwise load of component: wing_left
# spanwise_location: ***** ; chord_length: 0.795
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.117600000000000E+001  0.106789895957744E+006  0.103851142413856E+006  0.993339050107325E+005  0.973331476140845E+005  0.960960472379780E+005  0.950272116554244E+005  0.938745422191562E+005  0.926347557377610E+005  0.914697407727116E+005  0.906088199668295E+005  0.902592374607728E+005  0.905211721100743E+005  0.913909560153110E+005  0.927881373938395E+005  0.946256814904848E+005  0.969774199069378E+005  0.100279792731228E+006  0.105520418049705E+006  0.114611379043125E+006  0.138611523391741E+006 -0.461659976042513E+005  0.677549069451715E+004  0.468012336159080E+005  0.589270120971503E+005  0.656676779727844E+005  0.698212398459779E+005  0.725781547662571E+005  0.747453777838999E+005  0.769075479794232E+005  0.793935305183626E+005  0.822951001847934E+005  0.855054584373899E+005  0.887693263107293E+005  0.918208866958720E+005  0.945013290314381E+005  0.968693594563512E+005  0.992634073135795E+005  0.102366812293193E+006  0.107942853475672E+006  0.111728852517582E+006
  0.117800000000000E+001  0.106789895955285E+006  0.103851142411601E+006  0.993339050087341E+005  0.973331476123202E+005  0.960960472364336E+005  0.950272116541018E+005  0.938745422180664E+005  0.926347557369227E+005  0.914697407721419E+005  0.906088199665406E+005  0.902592374607726E+005  0.905211721103704E+005  0.913909560159198E+005  0.927881373948005E+005  0.946256814918774E+005  0.969774199089082E+005  0.100279792734021E+006  0.105520418053763E+006  0.114611379050022E+006  0.138611523400241E+006 -0.461659976314997E+005  0.677549068062043E+004  0.468012336086912E+005  0.589270120920249E+005  0.656676779687779E+005  0.698212398426513E+005  0.725781547633852E+005  0.747453777813652E+005  0.769075479771664E+005  0.793935305163541E+005  0.822951001830118E+005  0.855054584358122E+005  0.887693263093264E+005  0.918208866946104E+005  0.945013290302841E+005  0.968693594552787E+005  0.992634073125771E+005  0.102366812292264E+006  0.107942853474835E+006  0.111728852516824E+006
  0.118000000000000E+001  0.106789895953292E+006  0.103851142409773E+006  0.993339050071127E+005  0.973331476108894E+005  0.960960472351827E+005  0.950272116530290E+005  0.938745422171827E+005  0.926347557362435E+005  0.914697407716812E+005  0.906088199663085E+005  0.902592374607753E+005  0.905211721106143E+005  0.913909560164181E+005  0.927881373955854E+005  0.946256814930147E+005  0.969774199105148E+005  0.100279792736298E+006  0.105520418057070E+006  0.114611379055643E+006  0.138611523407165E+006 -0.461659976536848E+005  0.677549066930726E+004  0.468012336028178E+005  0.589270120878550E+005  0.656676779655190E+005  0.698212398399462E+005  0.725781547610498E+005  0.747453777793040E+005  0.769075479753323E+005  0.793935305147229E+005  0.822951001815650E+005  0.855054584345298E+005  0.887693263081864E+005  0.918208866935861E+005  0.945013290293468E+005  0.968693594544075E+005  0.992634073117629E+005  0.102366812291508E+006  0.107942853474154E+006  0.111728852516205E+006
  0.118200000000000E+001  0.106789895951670E+006  0.103851142408286E+006  0.993339050057944E+005  0.973331476097249E+005  0.960960472341634E+005  0.950272116521564E+005  0.938745422164648E+005  0.926347557356917E+005  0.914697407713066E+005  0.906088199661206E+005  0.902592374607791E+005  0.905211721108143E+005  0.913909560168260E+005  0.927881373962271E+005  0.946256814939432E+005  0.969774199118265E+005  0.100279792738158E+006  0.105520418059770E+006  0.114611379060230E+006  0.138611523412815E+006 -0.461659976717839E+005  0.677549066007854E+004  0.468012335980269E+005  0.589270120844543E+005  0.656676779628624E+005  0.698212398377412E+005  0.725781547591468E+005  0.747453777776254E+005  0.769075479738390E+005  0.793935305133936E+005  0.822951001803856E+005  0.855054584334865E+005  0.887693263072585E+005  0.918208866927515E+005  0.945013290285831E+005  0.968693594536985E+005  0.992634073111001E+005  0.102366812290892E+006  0.107942853473597E+006  0.111728852515698E+006
  0.118400000000000E+001  0.106789895950353E+006  0.103851142407075E+006  0.993339050047187E+005  0.973331476087753E+005  0.960960472333325E+005  0.950272116514444E+005  0.938745422158783E+005  0.926347557352406E+005  0.914697407710010E+005  0.906088199659670E+005  0.902592374607817E+005  0.905211721109774E+005  0.913909560171586E+005  0.927881373967503E+005  0.946256814947011E+005  0.969774199128980E+005  0.100279792739675E+006  0.105520418061974E+006  0.114611379063975E+006  0.138611523417431E+006 -0.461659976865648E+005  0.677549065254348E+004  0.468012335941174E+005  0.589270120816794E+005  0.656676779606942E+005  0.698212398359421E+005  0.725781547575942E+005  0.747453777762558E+005  0.769075479726205E+005  0.793935305123098E+005  0.822951001794252E+005  0.855054584326358E+005  0.887693263065017E+005  0.918208866920703E+005  0.945013290279616E+005  0.968693594531217E+005  0.992634073105586E+005  0.102366812290390E+006  0.107942853473142E+006  0.111728852515282E+006
  0.118600000000000E+001  0.106789895949271E+006  0.103851142406082E+006  0.993339050038395E+005  0.973331476079994E+005  0.960960472326525E+005  0.950272116508620E+005  0.938745422153986E+005  0.926347557348710E+005  0.914697407707496E+005  0.906088199658399E+005  0.902592374607818E+005  0.905211721111084E+005  0.913909560174279E+005  0.927881373971756E+005  0.946256814953181E+005  0.969774199137699E+005  0.100279792740912E+006  0.105520418063772E+006  0.114611379067031E+006  0.138611523421195E+006 -0.461659976986222E+005  0.677549064639584E+004  0.468012335909262E+005  0.589270120794145E+005  0.656676779589252E+005  0.698212398344746E+005  0.725781547563279E+005  0.747453777751392E+005  0.769075479716270E+005  0.793935305114256E+005  0.822951001786415E+005  0.855054584319421E+005  0.887693263058857E+005  0.918208866915159E+005  0.945013290274534E+005  0.968693594526500E+005  0.992634073101174E+005  0.102366812289981E+006  0.107942853472775E+006  0.111728852514947E+006
  0.118800000000000E+001  0.106789895948392E+006  0.103851142405275E+006  0.993339050031217E+005  0.973331476073641E+005  0.960960472320963E+005  0.950272116503842E+005  0.938745422150043E+005  0.926347557345669E+005  0.914697407705416E+005  0.906088199657322E+005  0.902592374607781E+005  0.905211721112114E+005  0.913909560176435E+005  0.927881373975181E+005  0.946256814958159E+005  0.969774199144759E+005  0.100279792741915E+006  0.105520418065231E+006  0.114611379069513E+006  0.138611523424255E+006 -0.461659977084365E+005  0.677549064139195E+004  0.468012335883301E+005  0.589270120775725E+005  0.656676779574861E+005  0.698212398332804E+005  0.725781547552978E+005  0.747453777742300E+005  0.769075479708185E+005  0.793935305107068E+005  0.822951001780041E+005  0.855054584313777E+005  0.887693263053837E+005  0.918208866910651E+005  0.945013290270408E+005  0.968693594522662E+005  0.992634073097591E+005  0.102366812289647E+006  0.107942853472471E+006  0.111728852514671E+006
  0.119000000000000E+001  0.106789895947671E+006  0.103851142404613E+006  0.993339050025345E+005  0.973331476068456E+005  0.960960472316415E+005  0.950272116499931E+005  0.938745422146801E+005  0.926347557343155E+005  0.914697407703683E+005  0.906088199656407E+005  0.902592374607705E+005  0.905211721112897E+005  0.913909560178128E+005  0.927881373977898E+005  0.946256814962139E+005  0.969774199150421E+005  0.100279792742722E+006  0.105520418066407E+006  0.114611379071517E+006  0.138611523426727E+006 -0.461659977163746E+005  0.677549063734375E+004  0.468012335862276E+005  0.589270120760803E+005  0.656676779563208E+005  0.698212398323133E+005  0.725781547544632E+005  0.747453777734943E+005  0.769075479701634E+005  0.793935305101234E+005  0.822951001774872E+005  0.855054584309205E+005  0.887693263049771E+005  0.918208866906985E+005  0.945013290267057E+005  0.968693594519557E+005  0.992634073094671E+005  0.102366812289376E+006  0.107942853472230E+006  0.111728852514453E+006
  0.119200000000000E+001  0.106789895947086E+006  0.103851142404077E+006  0.993339050020582E+005  0.973331476064220E+005  0.960960472312694E+005  0.950272116496728E+005  0.938745422144137E+005  0.926347557341080E+005  0.914697407702229E+005  0.906088199655605E+005  0.902592374607576E+005  0.905211721113461E+005  0.913909560179424E+005  0.927881373980018E+005  0.946256814965268E+005  0.969774199154899E+005  0.100279792743362E+006  0.105520418067343E+006  0.114611379073118E+006  0.138611523428706E+006 -0.461659977227427E+005  0.677549063409531E+004  0.468012335845412E+005  0.589270120748824E+005  0.656676779553845E+005  0.698212398315364E+005  0.725781547537925E+005  0.747453777729020E+005  0.769075479696365E+005  0.793935305096548E+005  0.822951001770710E+005  0.855054584305521E+005  0.887693263046490E+005  0.918208866904037E+005  0.945013290264359E+005  0.968693594517046E+005  0.992634073092323E+005  0.102366812289158E+006  0.107942853472034E+006  0.111728852514276E+006
  0.119400000000000E+001  0.106789895946615E+006  0.103851142403643E+006  0.993339050016712E+005  0.973331476060794E+005  0.960960472309673E+005  0.950272116494114E+005  0.938745422141954E+005  0.926347557339354E+005  0.914697407701001E+005  0.906088199654896E+005  0.902592374607399E+005  0.905211721113830E+005  0.913909560180372E+005  0.927881373981616E+005  0.946256814967669E+005  0.969774199158370E+005  0.100279792743861E+006  0.105520418068076E+006  0.114611379074376E+006  0.138611523430264E+006 -0.461659977277813E+005  0.677549063152234E+004  0.468012335832046E+005  0.589270120739334E+005  0.656676779546418E+005  0.698212398309194E+005  0.725781547532594E+005  0.747453777724314E+005  0.769075479692173E+005  0.793935305092812E+005  0.822951001767394E+005  0.855054584302582E+005  0.887693263043874E+005  0.918208866901682E+005  0.945013290262207E+005  0.968693594515044E+005  0.992634073090453E+005  0.102366812288985E+006  0.107942853471878E+006  0.111728852514134E+006
  0.119600000000000E+001  0.106789895946240E+006  0.103851142403297E+006  0.993339050013622E+005  0.973331476058036E+005  0.960960472307225E+005  0.950272116491988E+005  0.938745422140167E+005  0.926347557337923E+005  0.914697407699958E+005  0.906088199654254E+005  0.902592374607169E+005  0.905211721114027E+005  0.913909560181017E+005  0.927881373982768E+005  0.946256814969438E+005  0.969774199160968E+005  0.100279792744239E+006  0.105520418068637E+006  0.114611379075343E+006  0.138611523431464E+006 -0.461659977316870E+005  0.677549062952608E+004  0.468012335821650E+005  0.589270120731934E+005  0.656676779540628E+005  0.698212398304380E+005  0.725781547528432E+005  0.747453777720633E+005  0.769075479688890E+005  0.793935305089887E+005  0.822951001764787E+005  0.855054584300273E+005  0.887693263041826E+005  0.918208866899829E+005  0.945013290260513E+005  0.968693594513468E+005  0.992634073088978E+005  0.102366812288849E+006  0.107942853471756E+006  0.111728852514024E+006
  0.119800000000000E+001  0.106789895945941E+006  0.103851142403022E+006  0.993339050011144E+005  0.973331476055832E+005  0.960960472305276E+005  0.950272116490271E+005  0.938745422138704E+005  0.926347557336732E+005  0.914697407699052E+005  0.906088199653654E+005  0.902592374606881E+005  0.905211721114056E+005  0.913909560181383E+005  0.927881373983511E+005  0.946256814970651E+005  0.969774199162801E+005  0.100279792744511E+006  0.105520418069045E+006  0.114611379076055E+006  0.138611523432353E+006 -0.461659977346151E+005  0.677549062802657E+004  0.468012335813820E+005  0.589270120726350E+005  0.656676779536248E+005  0.698212398300730E+005  0.725781547525267E+005  0.747453777717828E+005  0.769075479686384E+005  0.793935305087648E+005  0.822951001762797E+005  0.855054584298500E+005  0.887693263040243E+005  0.918208866898408E+005  0.945013290259202E+005  0.968693594512253E+005  0.992634073087856E+005  0.102366812288745E+006  0.107942853471665E+006  0.111728852513944E+006
  0.120000000000000E+001  0.106789895945712E+006  0.103851142402809E+006  0.993339050009226E+005  0.973331476054096E+005  0.960960472303715E+005  0.950272116488891E+005  0.938745422137505E+005  0.926347557335728E+005  0.914697407698257E+005  0.906088199653077E+005  0.902592374606524E+005  0.905211721113926E+005  0.913909560181495E+005  0.927881373983894E+005  0.946256814971366E+005  0.969774199163962E+005  0.100279792744690E+006  0.105520418069321E+006  0.114611379076548E+006  0.138611523432976E+006 -0.461659977367111E+005  0.677549062694853E+004  0.468012335808165E+005  0.589270120722296E+005  0.656676779533050E+005  0.698212398298049E+005  0.725781547522933E+005  0.747453777715750E+005  0.769075479684519E+005  0.793935305085975E+005  0.822951001761296E+005  0.855054584297159E+005  0.887693263039050E+005  0.918208866897326E+005  0.945013290258207E+005  0.968693594511327E+005  0.992634073086984E+005  0.102366812288665E+006  0.107942853471595E+006  0.111728852513880E+006
  0.120200000000000E+001  0.106789895945534E+006  0.103851142402645E+006  0.993339050007764E+005  0.973331476052791E+005  0.960960472302558E+005  0.950272116487885E+005  0.938745422136659E+005  0.926347557335049E+005  0.914697407697755E+005  0.906088199652764E+005  0.902592374606404E+005  0.905211721114006E+005  0.913909560181786E+005  0.927881373984422E+005  0.946256814972185E+005  0.969774199165166E+005  0.100279792744865E+006  0.105520418069580E+006  0.114611379076997E+006  0.138611523433534E+006 -0.461659977385791E+005  0.677549062597647E+004  0.468012335802959E+005  0.589270120718502E+005  0.656676779530006E+005  0.698212398295463E+005  0.725781547520653E+005  0.747453777713695E+005  0.769075479682652E+005  0.793935305084276E+005  0.822951001759761E+005  0.855054584295771E+005  0.887693263037780E+005  0.918208866896161E+005  0.945013290257130E+005  0.968693594510312E+005  0.992634073086019E+005  0.102366812288575E+006  0.107942853471514E+006  0.111728852513808E+006
  0.120400000000000E+001  0.106789895945404E+006  0.103851142402535E+006  0.993339050006958E+005  0.973331476052388E+005  0.960960472302607E+005  0.950272116488422E+005  0.938745422137735E+005  0.926347557336732E+005  0.914697407700098E+005  0.906088199655807E+005  0.902592374610174E+005  0.905211721118529E+005  0.913909560187102E+005  0.927881373990630E+005  0.946256814979478E+005  0.969774199173903E+005  0.100279792745946E+006  0.105520418070980E+006  0.114611379079131E+006  0.138611523436004E+006 -0.461659977459355E+005  0.677549062216303E+004  0.468012335782440E+005  0.589270120703422E+005  0.656676779517821E+005  0.698212398285043E+005  0.725781547511428E+005  0.747453777705382E+005  0.769075479675101E+005  0.793935305077399E+005  0.822951001753499E+005  0.855054584290055E+005  0.887693263032520E+005  0.918208866891275E+005  0.945013290252530E+005  0.968693594505923E+005  0.992634073081782E+005  0.102366812288156E+006  0.107942853471085E+006  0.111728852513368E+006
  0.120600000000000E+001  0.106789895944968E+006  0.103851142402133E+006  0.993339050003388E+005  0.973331476049227E+005  0.960960472299841E+005  0.950272116486078E+005  0.938745422135858E+005  0.926347557335373E+005  0.914697407699305E+005  0.906088199655623E+005  0.902592374610639E+005  0.905211721119667E+005  0.913909560188965E+005  0.927881373993324E+005  0.946256814983199E+005  0.969774199179000E+005  0.100279792746654E+006  0.105520418071994E+006  0.114611379080830E+006  0.138611523438078E+006 -0.461659977523579E+005  0.677549061893608E+004  0.468012335766094E+005  0.589270120692089E+005  0.656676779509177E+005  0.698212398278039E+005  0.725781547505525E+005  0.747453777700289E+005  0.769075479670674E+005  0.793935305073556E+005  0.822951001750169E+005  0.855054584287151E+005  0.887693263029977E+005  0.918208866889019E+005  0.945013290250457E+005  0.968693594503976E+005  0.992634073079912E+005  0.102366812287974E+006  0.107942853470906E+006  0.111728852513194E+006
  0.120800000000000E+001  0.106789895944547E+006  0.103851142401744E+006  0.993339049999888E+005  0.973331476046099E+005  0.960960472297067E+005  0.950272116483665E+005  0.938745422133828E+005  0.926347557333763E+005  0.914697407698158E+005  0.906088199654965E+005  0.902592374610483E+005  0.905211721120037E+005  0.913909560189898E+005  0.927881373994895E+005  0.946256814985561E+005  0.969774199182422E+005  0.100279792747148E+006  0.105520418072721E+006  0.114611379082076E+006  0.138611523439622E+006 -0.461659977572198E+005  0.677549061649410E+004  0.468012335753740E+005  0.589270120683557E+005  0.656676779502691E+005  0.698212398272795E+005  0.725781547501114E+005  0.747453777696496E+005  0.769075479667380E+005  0.793935305070695E+005  0.822951001747700E+005  0.855054584285031E+005  0.887693263028146E+005  0.918208866887407E+005  0.945013290249010E+005  0.968693594502637E+005  0.992634073078645E+005  0.102366812287857E+006  0.107942853470799E+006  0.111728852513095E+006
  0.121000000000000E+001  0.106789895944206E+006  0.103851142401431E+006  0.993339049997092E+005  0.973331476043611E+005  0.960960472294863E+005  0.950272116481733E+005  0.938745422132194E+005  0.926347557332455E+005  0.914697407697191E+005  0.906088199654361E+005  0.902592374610255E+005  0.905211721120197E+005  0.913909560190470E+005  0.927881373995930E+005  0.946256814987172E+005  0.969774199184806E+005  0.100279792747496E+006  0.105520418073238E+006  0.114611379082970E+006  0.138611523440733E+006 -0.461659977607556E+005  0.677549061471293E+004  0.468012335744697E+005  0.589270120677271E+005  0.656676779497883E+005  0.698212398268889E+005  0.725781547497810E+005  0.747453777693635E+005  0.769075479664885E+005  0.793935305068522E+005  0.822951001745808E+005  0.855054584283397E+005  0.887693263026730E+005  0.918208866886154E+005  0.945013290247884E+005  0.968693594501607E+005  0.992634073077700E+005  0.102366812287770E+006  0.107942853470723E+006  0.111728852513028E+006
  0.121200000000000E+001  0.106789895943952E+006  0.103851142401197E+006  0.993339049995019E+005  0.973331476041754E+005  0.960960472293212E+005  0.950272116480299E+005  0.938745422130980E+005  0.926347557331473E+005  0.914697407696467E+005  0.906088199653901E+005  0.902592374610069E+005  0.905211721120291E+005  0.913909560190859E+005  0.927881373996655E+005  0.946256814988310E+005  0.969774199186496E+005  0.100279792747743E+006  0.105520418073606E+006  0.114611379083607E+006  0.138611523441524E+006 -0.461659977632933E+005  0.677549061343039E+004  0.468012335738148E+005  0.589270120672695E+005  0.656676779494364E+005  0.698212398266014E+005  0.725781547495367E+005  0.747453777691508E+005  0.769075479663015E+005  0.793935305066881E+005  0.822951001744383E+005  0.855054584282158E+005  0.887693263025636E+005  0.918208866885196E+005  0.945013290247030E+005  0.968693594500820E+005  0.992634073076975E+005  0.102366812287703E+006  0.107942853470665E+006  0.111728852512979E+006
  0.121400000000000E+001  0.106789895943767E+006  0.103851142401027E+006  0.993339049993494E+005  0.973331476040401E+005  0.960960472292015E+005  0.950272116479253E+005  0.938745422130096E+005  0.926347557330768E+005  0.914697407695944E+005  0.906088199653569E+005  0.902592374609933E+005  0.905211721120357E+005  0.913909560191137E+005  0.927881373997173E+005  0.946256814989124E+005  0.969774199187699E+005  0.100279792747920E+006  0.105520418073869E+006  0.114611379084062E+006  0.138611523442090E+006 -0.461659977651134E+005  0.677549061250835E+004  0.468012335733422E+005  0.589270120669383E+005  0.656676779491805E+005  0.698212398263914E+005  0.725781547493569E+005  0.747453777689939E+005  0.769075479661631E+005  0.793935305065667E+005  0.822951001743320E+005  0.855054584281228E+005  0.887693263024829E+005  0.918208866884481E+005  0.945013290246379E+005  0.968693594500218E+005  0.992634073076423E+005  0.102366812287654E+006  0.107942853470623E+006  0.111728852512941E+006
  0.121600000000000E+001  0.106789895943630E+006  0.103851142400902E+006  0.993339049992392E+005  0.973331476039420E+005  0.960960472291149E+005  0.950272116478506E+005  0.938745422129464E+005  0.926347557330257E+005  0.914697407695568E+005  0.906088199653335E+005  0.902592374609842E+005  0.905211721120410E+005  0.913909560191344E+005  0.927881373997551E+005  0.946256814989714E+005  0.969774199188572E+005  0.100279792748047E+006  0.105520418074057E+006  0.114611379084389E+006  0.138611523442497E+006 -0.461659977664261E+005  0.677549061184368E+004  0.468012335730008E+005  0.589270120666973E+005  0.656676779489942E+005  0.698212398262378E+005  0.725781547492255E+005  0.747453777688785E+005  0.769075479660611E+005  0.793935305064767E+005  0.822951001742522E+005  0.855054584280533E+005  0.887693263024223E+005  0.918208866883930E+005  0.945013290245895E+005  0.968693594499784E+005  0.992634073076010E+005  0.102366812287617E+006  0.107942853470592E+006  0.111728852512918E+006
  0.121800000000000E+001  0.106789895943534E+006  0.103851142400814E+006  0.993339049991603E+005  0.973331476038714E+005  0.960960472290529E+005  0.950272116477964E+005  0.938745422129009E+005  0.926347557329900E+005  0.914697407695305E+005  0.906088199653170E+005  0.902592374609780E+005  0.905211721120453E+005  0.913909560191497E+005  0.927881373997829E+005  0.946256814990146E+005  0.969774199189209E+005  0.100279792748140E+006  0.105520418074195E+006  0.114611379084626E+006  0.138611523442791E+006 -0.461659977673743E+005  0.677549061136030E+004  0.468012335727514E+005  0.589270120665221E+005  0.656676779488577E+005  0.698212398261252E+005  0.725781547491285E+005  0.747453777687936E+005  0.769075479659860E+005  0.793935305064096E+005  0.822951001741934E+005  0.855054584280018E+005  0.887693263023772E+005  0.918208866883534E+005  0.945013290245517E+005  0.968693594499443E+005  0.992634073075711E+005  0.102366812287589E+006  0.107942853470566E+006  0.111728852512895E+006
  0.122000000000000E+001  0.106789895943464E+006  0.103851142400749E+006  0.993339049991021E+005  0.973331476038204E+005  0.960960472290081E+005  0.950272116477577E+005  0.938745422128683E+005  0.926347557329635E+005  0.914697407695115E+005  0.906088199653054E+005  0.902592374609739E+005  0.905211721120491E+005  0.913909560191615E+005  0.927881373998038E+005  0.946256814990462E+005  0.969774199189678E+005  0.100279792748208E+006  0.105520418074294E+006  0.114611379084799E+006  0.138611523443007E+006 -0.461659977680692E+005  0.677549061100736E+004  0.468012335725689E+005  0.589270120663926E+005  0.656676779487571E+005  0.698212398260424E+005  0.725781547490570E+005  0.747453777687305E+005  0.769075479659303E+005  0.793935305063599E+005  0.822951001741497E+005  0.855054584279628E+005  0.887693263023426E+005  0.918208866883236E+005  0.945013290245250E+005  0.968693594499187E+005  0.992634073075468E+005  0.102366812287568E+006  0.107942853470549E+006  0.111728852512879E+006
  0.122200000000000E+001  0.106789895943410E+006  0.103851142400699E+006  0.993339049990588E+005  0.973331476037825E+005  0.960960472289746E+005  0.950272116477288E+005  0.938745422128442E+005  0.926347557329445E+005  0.914697407694975E+005  0.906088199652970E+005  0.902592374609713E+005  0.905211721120519E+005  0.913909560191706E+005  0.927881373998197E+005  0.946256814990702E+005  0.969774199190022E+005  0.100279792748259E+006  0.105520418074370E+006  0.114611379084928E+006  0.138611523443166E+006 -0.461659977685832E+005  0.677549061074537E+004  0.468012335724331E+005  0.589270120662968E+005  0.656676779486823E+005  0.698212398259802E+005  0.725781547490037E+005  0.747453777686836E+005  0.769075479658885E+005  0.793935305063235E+005  0.822951001741173E+005  0.855054584279347E+005  0.887693263023172E+005  0.918208866883000E+005  0.945013290245045E+005  0.968693594499009E+005  0.992634073075304E+005  0.102366812287553E+006  0.107942853470537E+006  0.111728852512868E+006
  0.122400000000000E+001  0.106789895943372E+006  0.103851142400665E+006  0.993339049990287E+005  0.973331476037561E+005  0.960960472289505E+005  0.950272116477074E+005  0.938745422128267E+005  0.926347557329306E+005  0.914697407694876E+005  0.906088199652914E+005  0.902592374609696E+005  0.905211721120545E+005  0.913909560191776E+005  0.927881373998318E+005  0.946256814990886E+005  0.969774199190287E+005  0.100279792748297E+006  0.105520418074426E+006  0.114611379085024E+006  0.138611523443285E+006 -0.461659977689677E+005  0.677549061054950E+004  0.468012335723319E+005  0.589270120662248E+005  0.656676779486260E+005  0.698212398259338E+005  0.725781547489636E+005  0.747453777686483E+005  0.769075479658569E+005  0.793935305062953E+005  0.822951001740923E+005  0.855054584279126E+005  0.887693263022981E+005  0.918208866882829E+005  0.945013290244893E+005  0.968693594498862E+005  0.992634073075157E+005  0.102366812287540E+006  0.107942853470526E+006  0.111728852512857E+006
  0.122600000000000E+001  0.106789895943340E+006  0.103851142400636E+006  0.993339049990034E+005  0.973331476037349E+005  0.960960472289325E+005  0.950272116476917E+005  0.938745422128136E+005  0.926347557329202E+005  0.914697407694800E+005  0.906088199652871E+005  0.902592374609684E+005  0.905211721120565E+005  0.913909560191832E+005  0.927881373998408E+005  0.946256814991021E+005  0.969774199190489E+005  0.100279792748326E+006  0.105520418074468E+006  0.114611379085096E+006  0.138611523443376E+006 -0.461659977692600E+005  0.677549061040137E+004  0.468012335722553E+005  0.589270120661702E+005  0.656676779485837E+005  0.698212398258986E+005  0.725781547489334E+005  0.747453777686212E+005  0.769075479658333E+005  0.793935305062742E+005  0.822951001740736E+005  0.855054584278964E+005  0.887693263022840E+005  0.918208866882700E+005  0.945013290244771E+005  0.968693594498751E+005  0.992634073075063E+005  0.102366812287533E+006  0.107942853470521E+006  0.111728852512855E+006
  0.122800000000000E+001  0.106789895943323E+006  0.103851142400620E+006  0.993339049989873E+005  0.973331476037191E+005  0.960960472289189E+005  0.950272116476802E+005  0.938745422128038E+005  0.926347557329129E+005  0.914697407694752E+005  0.906088199652839E+005  0.902592374609677E+005  0.905211721120583E+005  0.913909560191875E+005  0.927881373998480E+005  0.946256814991129E+005  0.969774199190645E+005  0.100279792748348E+006  0.105520418074501E+006  0.114611379085153E+006  0.138611523443444E+006 -0.461659977694808E+005  0.677549061028723E+004  0.468012335721956E+005  0.589270120661289E+005  0.656676779485511E+005  0.698212398258713E+005  0.725781547489099E+005  0.747453777686008E+005  0.769075479658147E+005  0.793935305062580E+005  0.822951001740591E+005  0.855054584278838E+005  0.887693263022716E+005  0.918208866882593E+005  0.945013290244679E+005  0.968693594498660E+005  0.992634073074987E+005  0.102366812287524E+006  0.107942853470510E+006  0.111728852512845E+006
  0.123000000000000E+001  0.106789895943305E+006  0.103851142400603E+006  0.993339049989733E+005  0.973331476037074E+005  0.960960472289090E+005  0.950272116476717E+005  0.938745422127959E+005  0.926347557329065E+005  0.914697407694711E+005  0.906088199652818E+005  0.902592374609674E+005  0.905211721120599E+005  0.913909560191908E+005  0.927881373998535E+005  0.946256814991214E+005  0.969774199190766E+005  0.100279792748365E+006  0.105520418074526E+006  0.114611379085196E+006  0.138611523443497E+006 -0.461659977696536E+005  0.677549061020091E+004  0.468012335721507E+005  0.589270120660960E+005  0.656676779485262E+005  0.698212398258507E+005  0.725781547488918E+005  0.747453777685847E+005  0.769075479658004E+005  0.793935305062451E+005  0.822951001740477E+005  0.855054584278735E+005  0.887693263022636E+005  0.918208866882515E+005  0.945013290244609E+005  0.968693594498603E+005  0.992634073074916E+005  0.102366812287518E+006  0.107942853470507E+006  0.111728852512843E+006
  0.123200000000000E+001  0.106789895943289E+006  0.103851142400590E+006  0.993339049989629E+005  0.973331476036979E+005  0.960960472289008E+005  0.950272116476649E+005  0.938745422127907E+005  0.926347557329020E+005  0.914697407694675E+005  0.906088199652802E+005  0.902592374609671E+005  0.905211721120610E+005  0.913909560191935E+005  0.927881373998584E+005  0.946256814991282E+005  0.969774199190857E+005  0.100279792748379E+006  0.105520418074545E+006  0.114611379085229E+006  0.138611523443539E+006 -0.461659977697857E+005  0.677549061013285E+004  0.468012335721151E+005  0.589270120660710E+005  0.656676779485062E+005  0.698212398258343E+005  0.725781547488777E+005  0.747453777685722E+005  0.769075479657895E+005  0.793935305062358E+005  0.822951001740395E+005  0.855054584278659E+005  0.887693263022565E+005  0.918208866882455E+005  0.945013290244550E+005  0.968693594498544E+005  0.992634073074875E+005  0.102366812287515E+006  0.107942853470504E+006  0.111728852512841E+006
  0.123400000000000E+001  0.106789895943282E+006  0.103851142400582E+006  0.993339049989550E+005  0.973331476036906E+005  0.960960472288948E+005  0.950272116476598E+005  0.938745422127862E+005  0.926347557328989E+005  0.914697407694652E+005  0.906088199652788E+005  0.902592374609670E+005  0.905211721120620E+005  0.913909560191958E+005  0.927881373998619E+005  0.946256814991333E+005  0.969774199190938E+005  0.100279792748389E+006  0.105520418074561E+006  0.114611379085255E+006  0.138611523443571E+006 -0.461659977698929E+005  0.677549061007852E+004  0.468012335720877E+005  0.589270120660511E+005  0.656676779484905E+005  0.698212398258215E+005  0.725781547488667E+005  0.747453777685625E+005  0.769075479657808E+005  0.793935305062278E+005  0.822951001740323E+005  0.855054584278596E+005  0.887693263022513E+005  0.918208866882402E+005  0.945013290244502E+005  0.968693594498503E+005  0.992634073074833E+005  0.102366812287511E+006  0.107942853470500E+006  0.111728852512836E+006
