# Chordwise load of component: wing_left
# spanwise_location: -.239 ; chord_length: 0.529
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.117600000000000E+001  0.111237289374174E+006  0.108705128964595E+006  0.104379829240241E+006  0.102360701183092E+006  0.101070225521915E+006  0.999767875947760E+005  0.988512521129248E+005  0.977085641101858E+005  0.967361478203025E+005  0.961874312354075E+005  0.962839045118809E+005  0.971240999506207E+005  0.986785822898104E+005  0.100813598119668E+006  0.103360575094097E+006  0.106276282559810E+006  0.109820561895129E+006  0.114698288332066E+006  0.122616712636564E+006  0.144146690490690E+006 -0.453632143819004E+005  0.462847549453951E+004  0.411313381167564E+005  0.510022749324484E+005  0.564298586493126E+005  0.598264259260158E+005  0.621513818805532E+005  0.640953892228570E+005  0.661954050110033E+005  0.687720721124085E+005  0.719251443252185E+005  0.755611917475959E+005  0.794362222171736E+005  0.832920728288825E+005  0.869745309942042E+005  0.905495282898432E+005  0.943784638301891E+005  0.991890502257981E+005  0.106837296405093E+006  0.112057105033571E+006
  0.117800000000000E+001  0.111237289373213E+006  0.108705128964039E+006  0.104379829240161E+006  0.102360701183366E+006  0.101070225522479E+006  0.999767875956033E+005  0.988512521140084E+005  0.977085641115297E+005  0.967361478219128E+005  0.961874312372885E+005  0.962839045140334E+005  0.971240999530452E+005  0.986785822925115E+005  0.100813598122665E+006  0.103360575097432E+006  0.106276282563569E+006  0.109820561899454E+006  0.114698288337241E+006  0.122616712643917E+006  0.144146690498825E+006 -0.453632144080368E+005  0.462847548064047E+004  0.411313381087203E+005  0.510022749262183E+005  0.564298586441338E+005  0.598264259215531E+005  0.621513818766284E+005  0.640953892193736E+005  0.661954050079113E+005  0.687720721096830E+005  0.719251443228450E+005  0.755611917455621E+005  0.794362222154657E+005  0.832920728274861E+005  0.869745309931087E+005  0.905495282890495E+005  0.943784638297223E+005  0.991890502257197E+005  0.106837296405524E+006  0.112057105034422E+006
  0.118000000000000E+001  0.111237289372446E+006  0.108705128963598E+006  0.104379829240105E+006  0.102360701183596E+006  0.101070225522945E+006  0.999767875962827E+005  0.988512521148961E+005  0.977085641126285E+005  0.967361478232281E+005  0.961874312388241E+005  0.962839045157902E+005  0.971240999550233E+005  0.986785822947150E+005  0.100813598125109E+006  0.103360575100154E+006  0.106276282566634E+006  0.109820561902981E+006  0.114698288341461E+006  0.122616712649912E+006  0.144146690505456E+006 -0.453632144293333E+005  0.462847546931725E+004  0.411313381021747E+005  0.510022749211449E+005  0.564298586399180E+005  0.598264259179207E+005  0.621513818734344E+005  0.640953892165392E+005  0.661954050053959E+005  0.687720721074660E+005  0.719251443209144E+005  0.755611917439083E+005  0.794362222140764E+005  0.832920728263494E+005  0.869745309922158E+005  0.905495282884024E+005  0.943784638293402E+005  0.991890502256515E+005  0.106837296405868E+006  0.112057105035103E+006
  0.118200000000000E+001  0.111237289371827E+006  0.108705128963245E+006  0.104379829240065E+006  0.102360701183788E+006  0.101070225523328E+006  0.999767875968393E+005  0.988512521156223E+005  0.977085641135271E+005  0.967361478243031E+005  0.961874312400788E+005  0.962839045172253E+005  0.971240999566388E+005  0.986785822965149E+005  0.100813598127106E+006  0.103360575102377E+006  0.106276282569138E+006  0.109820561905862E+006  0.114698288344909E+006  0.122616712654809E+006  0.144146690510873E+006 -0.453632144467189E+005  0.462847546007412E+004  0.411313380968329E+005  0.510022749170058E+005  0.564298586364789E+005  0.598264259149583E+005  0.621513818708300E+005  0.640953892142284E+005  0.661954050033456E+005  0.687720721056594E+005  0.719251443193416E+005  0.755611917425602E+005  0.794362222129440E+005  0.832920728254232E+005  0.869745309914881E+005  0.905495282878742E+005  0.943784638290269E+005  0.991890502255931E+005  0.106837296406144E+006  0.112057105035653E+006
  0.118400000000000E+001  0.111237289371325E+006  0.108705128962958E+006  0.104379829240032E+006  0.102360701183944E+006  0.101070225523641E+006  0.999767875972938E+005  0.988512521162149E+005  0.977085641142599E+005  0.967361478251802E+005  0.961874312411025E+005  0.962839045183962E+005  0.971240999579575E+005  0.986785822979843E+005  0.100813598128736E+006  0.103360575104192E+006  0.106276282571183E+006  0.109820561908216E+006  0.114698288347724E+006  0.122616712658810E+006  0.144146690515298E+006 -0.453632144609231E+005  0.462847545252395E+004  0.411313380924710E+005  0.510022749136262E+005  0.564298586336713E+005  0.598264259125402E+005  0.621513818687047E+005  0.640953892123435E+005  0.661954050016735E+005  0.687720721041856E+005  0.719251443180585E+005  0.755611917414619E+005  0.794362222120216E+005  0.832920728246682E+005  0.869745309908954E+005  0.905495282874436E+005  0.943784638287710E+005  0.991890502255454E+005  0.106837296406368E+006  0.112057105036099E+006
  0.118600000000000E+001  0.111237289370914E+006  0.108705128962723E+006  0.104379829240004E+006  0.102360701184070E+006  0.101070225523894E+006  0.999767875976620E+005  0.988512521166959E+005  0.977085641148550E+005  0.967361478258927E+005  0.961874312419348E+005  0.962839045193488E+005  0.971240999590305E+005  0.986785822991801E+005  0.100813598130063E+006  0.103360575105671E+006  0.106276282572849E+006  0.109820561910134E+006  0.114698288350021E+006  0.122616712662074E+006  0.144146690518909E+006 -0.453632144725169E+005  0.462847544636198E+004  0.411313380889110E+005  0.510022749108687E+005  0.564298586313815E+005  0.598264259105687E+005  0.621513818669721E+005  0.640953892108069E+005  0.661954050003104E+005  0.687720721029853E+005  0.719251443170139E+005  0.755611917405672E+005  0.794362222112704E+005  0.832920728240535E+005  0.869745309904127E+005  0.905495282870929E+005  0.943784638285627E+005  0.991890502255071E+005  0.106837296406551E+006  0.112057105036464E+006
  0.118800000000000E+001  0.111237289370574E+006  0.108705128962527E+006  0.104379829239976E+006  0.102360701184168E+006  0.101070225524094E+006  0.999767875979561E+005  0.988512521170815E+005  0.977085641153339E+005  0.967361478264671E+005  0.961874312426065E+005  0.962839045201184E+005  0.971240999598981E+005  0.986785823001479E+005  0.100813598131139E+006  0.103360575106869E+006  0.106276282574200E+006  0.109820561911691E+006  0.114698288351886E+006  0.122616712664726E+006  0.144146690521845E+006 -0.453632144819497E+005  0.462847544134882E+004  0.411313380860154E+005  0.510022749086266E+005  0.564298586295200E+005  0.598264259089658E+005  0.621513818655640E+005  0.640953892095585E+005  0.661954049992035E+005  0.687720721020104E+005  0.719251443161657E+005  0.755611917398411E+005  0.794362222106610E+005  0.832920728235557E+005  0.869745309900221E+005  0.905495282868099E+005  0.943784638283961E+005  0.991890502254769E+005  0.106837296406702E+006  0.112057105036763E+006
  0.119000000000000E+001  0.111237289370292E+006  0.108705128962360E+006  0.104379829239946E+006  0.102360701184239E+006  0.101070225524249E+006  0.999767875981869E+005  0.988512521173864E+005  0.977085641157141E+005  0.967361478269244E+005  0.961874312431425E+005  0.962839045207336E+005  0.971240999605927E+005  0.986785823009236E+005  0.100813598132001E+006  0.103360575107831E+006  0.106276282575286E+006  0.109820561912944E+006  0.114698288353388E+006  0.122616712666866E+006  0.144146690524216E+006 -0.453632144895804E+005  0.462847543729339E+004  0.411313380836740E+005  0.510022749068136E+005  0.564298586280147E+005  0.598264259076705E+005  0.621513818644262E+005  0.640953892085497E+005  0.661954049983092E+005  0.687720721012232E+005  0.719251443154811E+005  0.755611917392553E+005  0.794362222101700E+005  0.832920728231544E+005  0.869745309897075E+005  0.905495282865825E+005  0.943784638282623E+005  0.991890502254553E+005  0.106837296406827E+006  0.112057105037009E+006
  0.119200000000000E+001  0.111237289370051E+006  0.108705128962214E+006  0.104379829239911E+006  0.102360701184286E+006  0.101070225524364E+006  0.999767875983621E+005  0.988512521176211E+005  0.977085641160092E+005  0.967361478272815E+005  0.961874312435626E+005  0.962839045212173E+005  0.971240999611403E+005  0.986785823015365E+005  0.100813598132684E+006  0.103360575108593E+006  0.106276282576149E+006  0.109820561913940E+006  0.114698288354584E+006  0.122616712668573E+006  0.144146690526110E+006 -0.453632144956926E+005  0.462847543404512E+004  0.411313380817982E+005  0.510022749053614E+005  0.564298586268097E+005  0.598264259066333E+005  0.621513818635155E+005  0.640953892077427E+005  0.661954049975939E+005  0.687720721005935E+005  0.719251443149338E+005  0.755611917387875E+005  0.794362222097782E+005  0.832920728228347E+005  0.869745309894576E+005  0.905495282864031E+005  0.943784638281594E+005  0.991890502254427E+005  0.106837296406933E+006  0.112057105037213E+006
  0.119400000000000E+001  0.111237289369847E+006  0.108705128962087E+006  0.104379829239872E+006  0.102360701184312E+006  0.101070225524443E+006  0.999767875984896E+005  0.988512521177957E+005  0.977085641162317E+005  0.967361478275531E+005  0.961874312438842E+005  0.962839045215892E+005  0.971240999615628E+005  0.986785823020102E+005  0.100813598133213E+006  0.103360575109186E+006  0.106276282576820E+006  0.109820561914717E+006  0.114698288355520E+006  0.122616712669913E+006  0.144146690527599E+006 -0.453632145005186E+005  0.462847543147867E+004  0.411313380803159E+005  0.510022749042139E+005  0.564298586258574E+005  0.598264259058145E+005  0.621513818627961E+005  0.640953892071051E+005  0.661954049970288E+005  0.687720721000964E+005  0.719251443145019E+005  0.755611917384186E+005  0.794362222094691E+005  0.832920728225837E+005  0.869745309892624E+005  0.905495282862635E+005  0.943784638280807E+005  0.991890502254355E+005  0.106837296407022E+006  0.112057105037381E+006
  0.119600000000000E+001  0.111237289369670E+006  0.108705128961970E+006  0.104379829239826E+006  0.102360701184318E+006  0.101070225524491E+006  0.999767875985754E+005  0.988512521179179E+005  0.977085641163908E+005  0.967361478277505E+005  0.961874312441205E+005  0.962839045218642E+005  0.971240999618768E+005  0.986785823023646E+005  0.100813598133610E+006  0.103360575109633E+006  0.106276282577328E+006  0.109820561915307E+006  0.114698288356233E+006  0.122616712670938E+006  0.144146690528743E+006 -0.453632145042489E+005  0.462847542949409E+004  0.411313380791689E+005  0.510022749033259E+005  0.564298586251207E+005  0.598264259051804E+005  0.621513818622393E+005  0.640953892066116E+005  0.661954049965916E+005  0.687720720997121E+005  0.719251443141678E+005  0.755611917381330E+005  0.794362222092312E+005  0.832920728223909E+005  0.869745309891128E+005  0.905495282861576E+005  0.943784638280221E+005  0.991890502254353E+005  0.106837296407099E+006  0.112057105037522E+006
  0.119800000000000E+001  0.111237289369516E+006  0.108705128961863E+006  0.104379829239773E+006  0.102360701184305E+006  0.101070225524509E+006  0.999767875986224E+005  0.988512521179925E+005  0.977085641164933E+005  0.967361478278814E+005  0.961874312442805E+005  0.962839045220536E+005  0.971240999620955E+005  0.986785823026132E+005  0.100813598133891E+006  0.103360575109950E+006  0.106276282577692E+006  0.109820561915733E+006  0.114698288356751E+006  0.122616712671690E+006  0.144146690529586E+006 -0.453632145070323E+005  0.462847542801175E+004  0.411313380783122E+005  0.510022749026621E+005  0.564298586245696E+005  0.598264259047063E+005  0.621513818618229E+005  0.640953892062427E+005  0.661954049962647E+005  0.687720720994240E+005  0.719251443139182E+005  0.755611917379210E+005  0.794362222090544E+005  0.832920728222478E+005  0.869745309890029E+005  0.905495282860813E+005  0.943784638279826E+005  0.991890502254403E+005  0.106837296407164E+006  0.112057105037637E+006
  0.120000000000000E+001  0.111237289369378E+006  0.108705128961761E+006  0.104379829239713E+006  0.102360701184274E+006  0.101070225524502E+006  0.999767875986353E+005  0.988512521180255E+005  0.977085641165465E+005  0.967361478279550E+005  0.961874312443747E+005  0.962839045221685E+005  0.971240999622313E+005  0.986785823027705E+005  0.100813598134071E+006  0.103360575110158E+006  0.106276282577932E+006  0.109820561916017E+006  0.114698288357101E+006  0.122616712672204E+006  0.144146690530168E+006 -0.453632145090027E+005  0.462847542695828E+004  0.411313380777011E+005  0.510022749021880E+005  0.564298586241753E+005  0.598264259043662E+005  0.621513818615238E+005  0.640953892059771E+005  0.661954049960288E+005  0.687720720992164E+005  0.719251443137378E+005  0.755611917377669E+005  0.794362222089264E+005  0.832920728221447E+005  0.869745309889240E+005  0.905495282860275E+005  0.943784638279557E+005  0.991890502254474E+005  0.106837296407219E+006  0.112057105037730E+006
  0.120200000000000E+001  0.111237289369312E+006  0.108705128961721E+006  0.104379829239704E+006  0.102360701184290E+006  0.101070225524538E+006  0.999767875986902E+005  0.988512521180981E+005  0.977085641166369E+005  0.967361478280633E+005  0.961874312445012E+005  0.962839045223132E+005  0.971240999623940E+005  0.986785823029513E+005  0.100813598134271E+006  0.103360575110380E+006  0.106276282578182E+006  0.109820561916303E+006  0.114698288357441E+006  0.122616712672688E+006  0.144146690530702E+006 -0.453632145107875E+005  0.462847542598890E+004  0.411313380771239E+005  0.510022749017295E+005  0.564298586237854E+005  0.598264259040231E+005  0.621513818612158E+005  0.640953892056976E+005  0.661954049957751E+005  0.687720720989872E+005  0.719251443135325E+005  0.755611917375851E+005  0.794362222087674E+005  0.832920728220082E+005  0.869745309888091E+005  0.905495282859341E+005  0.943784638278868E+005  0.991890502254061E+005  0.106837296407213E+006  0.112057105037754E+006
  0.120400000000000E+001  0.111237289369949E+006  0.108705128962389E+006  0.104379829240425E+006  0.102360701185075E+006  0.101070225525391E+006  0.999767875996122E+005  0.988512521190886E+005  0.977085641176966E+005  0.967361478291928E+005  0.961874312457001E+005  0.962839045235801E+005  0.971240999637268E+005  0.986785823043479E+005  0.100813598135732E+006  0.103360575111912E+006  0.106276282579800E+006  0.109820561918041E+006  0.114698288359370E+006  0.122616712675167E+006  0.144146690533249E+006 -0.453632145183066E+005  0.462847542184636E+004  0.411313380745813E+005  0.510022748996548E+005  0.564298586219724E+005  0.598264259023846E+005  0.621513818597087E+005  0.640953892043000E+005  0.661954049944760E+005  0.687720720977811E+005  0.719251443124155E+005  0.755611917365545E+005  0.794362222078190E+005  0.832920728211378E+005  0.869745309880144E+005  0.905495282852129E+005  0.943784638272345E+005  0.991890502248177E+005  0.106837296406670E+006  0.112057105037234E+006
  0.120600000000000E+001  0.111237289369942E+006  0.108705128962432E+006  0.104379829240531E+006  0.102360701185232E+006  0.101070225525594E+006  0.999767875998602E+005  0.988512521193847E+005  0.977085641180449E+005  0.967361478295979E+005  0.961874312461662E+005  0.962839045241101E+005  0.971240999643230E+005  0.986785823050141E+005  0.100813598136475E+006  0.103360575112742E+006  0.106276282580741E+006  0.109820561919129E+006  0.114698288360676E+006  0.122616712677026E+006  0.144146690535304E+006 -0.453632145246945E+005  0.462847541850654E+004  0.411313380727014E+005  0.510022748982321E+005  0.564298586208174E+005  0.598264259014130E+005  0.621513818588747E+005  0.640953892035783E+005  0.661954049938518E+005  0.687720720972447E+005  0.719251443119605E+005  0.755611917361732E+005  0.794362222075040E+005  0.832920728208829E+005  0.869745309878131E+005  0.905495282850613E+005  0.943784638271321E+005  0.991890502247664E+005  0.106837296406679E+006  0.112057105037291E+006
  0.120800000000000E+001  0.111237289369779E+006  0.108705128962331E+006  0.104379829240501E+006  0.102360701185252E+006  0.101070225525658E+006  0.999767875999639E+005  0.988512521195292E+005  0.977085641182321E+005  0.967361478298306E+005  0.961874312464467E+005  0.962839045244400E+005  0.971240999647042E+005  0.986785823054489E+005  0.100813598136968E+006  0.103360575113303E+006  0.106276282581387E+006  0.109820561919888E+006  0.114698288361605E+006  0.122616712678373E+006  0.144146690536812E+006 -0.453632145294731E+005  0.462847541601766E+004  0.411313380713103E+005  0.510022748971862E+005  0.564298586199747E+005  0.598264259007094E+005  0.621513818582755E+005  0.640953892030638E+005  0.661954049934112E+005  0.687720720968718E+005  0.719251443116499E+005  0.755611917359207E+005  0.794362222073058E+005  0.832920728207342E+005  0.869745309877110E+005  0.905495282850036E+005  0.943784638271208E+005  0.991890502248099E+005  0.106837296406795E+006  0.112057105037468E+006
  0.121000000000000E+001  0.111237289369610E+006  0.108705128962215E+006  0.104379829240446E+006  0.102360701185243E+006  0.101070225525683E+006  0.999767876000217E+005  0.988512521196185E+005  0.977085641183544E+005  0.967361478299874E+005  0.961874312466391E+005  0.962839045246690E+005  0.971240999649703E+005  0.986785823057536E+005  0.100813598137315E+006  0.103360575113699E+006  0.106276282581843E+006  0.109820561920426E+006  0.114698288362263E+006  0.122616712679332E+006  0.144146690537888E+006 -0.453632145329158E+005  0.462847541421981E+004  0.411313380703006E+005  0.510022748964242E+005  0.564298586193583E+005  0.598264259001922E+005  0.621513818578331E+005  0.640953892026826E+005  0.661954049930834E+005  0.687720720965933E+005  0.719251443114176E+005  0.755611917357321E+005  0.794362222071587E+005  0.832920728206260E+005  0.869745309876390E+005  0.905495282849678E+005  0.943784638271243E+005  0.991890502248617E+005  0.106837296406912E+006  0.112057105037638E+006
  0.121200000000000E+001  0.111237289369472E+006  0.108705128962118E+006  0.104379829240397E+006  0.102360701185229E+006  0.101070225525697E+006  0.999767876000601E+005  0.988512521196809E+005  0.977085641184416E+005  0.967361478300998E+005  0.961874312467773E+005  0.962839045248336E+005  0.971240999651615E+005  0.986785823059722E+005  0.100813598137563E+006  0.103360575113982E+006  0.106276282582168E+006  0.109820561920808E+006  0.114698288362730E+006  0.122616712680012E+006  0.144146690538652E+006 -0.453632145353726E+005  0.462847541293291E+004  0.411313380695738E+005  0.510022748958723E+005  0.564298586189096E+005  0.598264258998138E+005  0.621513818575076E+005  0.640953892024003E+005  0.661954049928393E+005  0.687720720963840E+005  0.719251443112419E+005  0.755611917355890E+005  0.794362222070459E+005  0.832920728205418E+005  0.869745309875833E+005  0.905495282849402E+005  0.943784638271281E+005  0.991890502249029E+005  0.106837296407004E+006  0.112057105037774E+006
  0.121400000000000E+001  0.111237289369363E+006  0.108705128962044E+006  0.104379829240361E+006  0.102360701185218E+006  0.101070225525707E+006  0.999767876000883E+005  0.988512521197270E+005  0.977085641185054E+005  0.967361478301820E+005  0.961874312468784E+005  0.962839045249535E+005  0.971240999653004E+005  0.986785823061305E+005  0.100813598137742E+006  0.103360575114185E+006  0.106276282582402E+006  0.109820561921082E+006  0.114698288363064E+006  0.122616712680496E+006  0.144146690539195E+006 -0.453632145371253E+005  0.462847541201150E+004  0.411313380690510E+005  0.510022748954735E+005  0.564298586185836E+005  0.598264258995377E+005  0.621513818572689E+005  0.640953892021923E+005  0.661954049926582E+005  0.687720720962279E+005  0.719251443111102E+005  0.755611917354809E+005  0.794362222069599E+005  0.832920728204775E+005  0.869745309875391E+005  0.905495282849171E+005  0.943784638271280E+005  0.991890502249315E+005  0.106837296407073E+006  0.112057105037877E+006
  0.121600000000000E+001  0.111237289369290E+006  0.108705128961993E+006  0.104379829240335E+006  0.102360701185211E+006  0.101070225525715E+006  0.999767876001097E+005  0.988512521197616E+005  0.977085641185530E+005  0.967361478302430E+005  0.961874312469530E+005  0.962839045250414E+005  0.971240999654017E+005  0.986785823062459E+005  0.100813598137872E+006  0.103360575114332E+006  0.106276282582570E+006  0.109820561921279E+006  0.114698288363304E+006  0.122616712680843E+006  0.144146690539584E+006 -0.453632145383809E+005  0.462847541134863E+004  0.411313380686726E+005  0.510022748951849E+005  0.564298586183466E+005  0.598264258993357E+005  0.621513818570939E+005  0.640953892020390E+005  0.661954049925243E+005  0.687720720961122E+005  0.719251443110118E+005  0.755611917353991E+005  0.794362222068945E+005  0.832920728204271E+005  0.869745309875046E+005  0.905495282848987E+005  0.943784638271262E+005  0.991890502249503E+005  0.106837296407120E+006  0.112057105037947E+006
  0.121800000000000E+001  0.111237289369234E+006  0.108705128961954E+006  0.104379829240317E+006  0.102360701185206E+006  0.101070225525722E+006  0.999767876001265E+005  0.988512521197875E+005  0.977085641185885E+005  0.967361478302883E+005  0.961874312470080E+005  0.962839045251064E+005  0.971240999654765E+005  0.986785823063304E+005  0.100813598137968E+006  0.103360575114440E+006  0.106276282582694E+006  0.109820561921422E+006  0.114698288363478E+006  0.122616712681094E+006  0.144146690539865E+006 -0.453632145392919E+005  0.462847541086851E+004  0.411313380683990E+005  0.510022748949737E+005  0.564298586181727E+005  0.598264258991878E+005  0.621513818569649E+005  0.640953892019259E+005  0.661954049924249E+005  0.687720720960261E+005  0.719251443109383E+005  0.755611917353377E+005  0.794362222068451E+005  0.832920728203897E+005  0.869745309874780E+005  0.905495282848826E+005  0.943784638271233E+005  0.991890502249635E+005  0.106837296407154E+006  0.112057105037999E+006
  0.122000000000000E+001  0.111237289369195E+006  0.108705128961927E+006  0.104379829240303E+006  0.102360701185204E+006  0.101070225525727E+006  0.999767876001394E+005  0.988512521198078E+005  0.977085641186157E+005  0.967361478303224E+005  0.961874312470493E+005  0.962839045251548E+005  0.971240999655321E+005  0.986785823063931E+005  0.100813598138038E+006  0.103360575114519E+006  0.106276282582784E+006  0.109820561921528E+006  0.114698288363605E+006  0.122616712681278E+006  0.144146690540070E+006 -0.453632145399560E+005  0.462847541051741E+004  0.411313380681976E+005  0.510022748948186E+005  0.564298586180446E+005  0.598264258990784E+005  0.621513818568694E+005  0.640953892018416E+005  0.661954049923509E+005  0.687720720959615E+005  0.719251443108832E+005  0.755611917352916E+005  0.794362222068072E+005  0.832920728203604E+005  0.869745309874572E+005  0.905495282848705E+005  0.943784638271206E+005  0.991890502249720E+005  0.106837296407178E+006  0.112057105038036E+006
  0.122200000000000E+001  0.111237289369167E+006  0.108705128961908E+006  0.104379829240296E+006  0.102360701185204E+006  0.101070225525733E+006  0.999767876001499E+005  0.988512521198233E+005  0.977085641186367E+005  0.967361478303486E+005  0.961874312470807E+005  0.962839045251914E+005  0.971240999655738E+005  0.986785823064403E+005  0.100813598138091E+006  0.103360575114578E+006  0.106276282582852E+006  0.109820561921606E+006  0.114698288363700E+006  0.122616712681414E+006  0.144146690540222E+006 -0.453632145404470E+005  0.462847541025700E+004  0.411313380680477E+005  0.510022748947033E+005  0.564298586179495E+005  0.598264258989967E+005  0.621513818567979E+005  0.640953892017785E+005  0.661954049922954E+005  0.687720720959131E+005  0.719251443108410E+005  0.755611917352562E+005  0.794362222067790E+005  0.832920728203377E+005  0.869745309874400E+005  0.905495282848602E+005  0.943784638271168E+005  0.991890502249760E+005  0.106837296407194E+006  0.112057105038061E+006
  0.122400000000000E+001  0.111237289369145E+006  0.108705128961894E+006  0.104379829240290E+006  0.102360701185203E+006  0.101070225525737E+006  0.999767876001581E+005  0.988512521198355E+005  0.977085641186525E+005  0.967361478303683E+005  0.961874312471043E+005  0.962839045252190E+005  0.971240999656054E+005  0.986785823064759E+005  0.100813598138131E+006  0.103360575114623E+006  0.106276282582902E+006  0.109820561921665E+006  0.114698288363771E+006  0.122616712681516E+006  0.144146690540335E+006 -0.453632145408144E+005  0.462847541006207E+004  0.411313380679358E+005  0.510022748946172E+005  0.564298586178779E+005  0.598264258989352E+005  0.621513818567443E+005  0.640953892017312E+005  0.661954049922534E+005  0.687720720958765E+005  0.719251443108095E+005  0.755611917352297E+005  0.794362222067573E+005  0.832920728203203E+005  0.869745309874276E+005  0.905495282848521E+005  0.943784638271132E+005  0.991890502249794E+005  0.106837296407206E+006  0.112057105038081E+006
  0.122600000000000E+001  0.111237289369131E+006  0.108705128961884E+006  0.104379829240286E+006  0.102360701185204E+006  0.101070225525741E+006  0.999767876001649E+005  0.988512521198450E+005  0.977085641186651E+005  0.967361478303838E+005  0.961874312471228E+005  0.962839045252404E+005  0.971240999656296E+005  0.986785823065030E+005  0.100813598138161E+006  0.103360575114657E+006  0.106276282582940E+006  0.109820561921709E+006  0.114698288363825E+006  0.122616712681593E+006  0.144146690540421E+006 -0.453632145410916E+005  0.462847540991492E+004  0.411313380678507E+005  0.510022748945511E+005  0.564298586178236E+005  0.598264258988887E+005  0.621513818567032E+005  0.640953892016949E+005  0.661954049922213E+005  0.687720720958483E+005  0.719251443107856E+005  0.755611917352092E+005  0.794362222067399E+005  0.832920728203071E+005  0.869745309874177E+005  0.905495282848450E+005  0.943784638271105E+005  0.991890502249816E+005  0.106837296407214E+006  0.112057105038093E+006
  0.122800000000000E+001  0.111237289369121E+006  0.108705128961878E+006  0.104379829240283E+006  0.102360701185204E+006  0.101070225525744E+006  0.999767876001706E+005  0.988512521198528E+005  0.977085641186745E+005  0.967361478303958E+005  0.961874312471371E+005  0.962839045252568E+005  0.971240999656484E+005  0.986785823065242E+005  0.100813598138184E+006  0.103360575114683E+006  0.106276282582970E+006  0.109820561921744E+006  0.114698288363866E+006  0.122616712681652E+006  0.144146690540486E+006 -0.453632145413020E+005  0.462847540980257E+004  0.411313380677855E+005  0.510022748945010E+005  0.564298586177818E+005  0.598264258988528E+005  0.621513818566718E+005  0.640953892016670E+005  0.661954049921966E+005  0.687720720958266E+005  0.719251443107670E+005  0.755611917351931E+005  0.794362222067266E+005  0.832920728202964E+005  0.869745309874094E+005  0.905495282848400E+005  0.943784638271085E+005  0.991890502249827E+005  0.106837296407219E+006  0.112057105038102E+006
  0.123000000000000E+001  0.111237289369113E+006  0.108705128961872E+006  0.104379829240281E+006  0.102360701185204E+006  0.101070225525746E+006  0.999767876001749E+005  0.988512521198588E+005  0.977085641186823E+005  0.967361478304052E+005  0.961874312471482E+005  0.962839045252697E+005  0.971240999656631E+005  0.986785823065405E+005  0.100813598138203E+006  0.103360575114704E+006  0.106276282582993E+006  0.109820561921770E+006  0.114698288363898E+006  0.122616712681698E+006  0.144146690540537E+006 -0.453632145414674E+005  0.462847540971560E+004  0.411313380677355E+005  0.510022748944619E+005  0.564298586177497E+005  0.598264258988250E+005  0.621513818566473E+005  0.640953892016454E+005  0.661954049921775E+005  0.687720720958100E+005  0.719251443107523E+005  0.755611917351807E+005  0.794362222067165E+005  0.832920728202882E+005  0.869745309874032E+005  0.905495282848356E+005  0.943784638271070E+005  0.991890502249833E+005  0.106837296407223E+006  0.112057105038110E+006
  0.123200000000000E+001  0.111237289369106E+006  0.108705128961868E+006  0.104379829240280E+006  0.102360701185206E+006  0.101070225525749E+006  0.999767876001785E+005  0.988512521198636E+005  0.977085641186886E+005  0.967361478304128E+005  0.961874312471570E+005  0.962839045252799E+005  0.971240999656746E+005  0.986785823065534E+005  0.100813598138217E+006  0.103360575114720E+006  0.106276282583011E+006  0.109820561921791E+006  0.114698288363923E+006  0.122616712681733E+006  0.144146690540577E+006 -0.453632145415953E+005  0.462847540964744E+004  0.411313380676965E+005  0.510022748944317E+005  0.564298586177241E+005  0.598264258988032E+005  0.621513818566283E+005  0.640953892016287E+005  0.661954049921626E+005  0.687720720957967E+005  0.719251443107408E+005  0.755611917351709E+005  0.794362222067085E+005  0.832920728202818E+005  0.869745309873979E+005  0.905495282848314E+005  0.943784638271042E+005  0.991890502249834E+005  0.106837296407227E+006  0.112057105038116E+006
  0.123400000000000E+001  0.111237289369103E+006  0.108705128961866E+006  0.104379829240279E+006  0.102360701185206E+006  0.101070225525751E+006  0.999767876001815E+005  0.988512521198675E+005  0.977085641186933E+005  0.967361478304187E+005  0.961874312471640E+005  0.962839045252879E+005  0.971240999656837E+005  0.986785823065634E+005  0.100813598138228E+006  0.103360575114733E+006  0.106276282583025E+006  0.109820561921807E+006  0.114698288363943E+006  0.122616712681762E+006  0.144146690540608E+006 -0.453632145416951E+005  0.462847540959406E+004  0.411313380676650E+005  0.510022748944076E+005  0.564298586177046E+005  0.598264258987864E+005  0.621513818566132E+005  0.640953892016151E+005  0.661954049921508E+005  0.687720720957862E+005  0.719251443107318E+005  0.755611917351633E+005  0.794362222067018E+005  0.832920728202766E+005  0.869745309873939E+005  0.905495282848291E+005  0.943784638271032E+005  0.991890502249832E+005  0.106837296407228E+006  0.112057105038119E+006
