# Chordwise load of component: wing_left
# spanwise_location: -.239 ; chord_length: 0.529
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.870441397056144E+000  0.861386374149259E+000  0.843499271294351E+000  0.817216046359962E+000  0.783149764328448E+000  0.742108355638019E+000  0.695101760693351E+000  0.643288047164061E+000  0.587935220161035E+000  0.530389554624608E+000  0.472063778863639E+000  0.414417429788128E+000  0.358906539390424E+000  0.306926553758862E+000  0.259778998760267E+000  0.218653340147465E+000  0.184595847107115E+000  0.158812615215566E+000  0.143601457621712E+000  0.138584547876616E+000  0.138584510089919E+000  0.143601331543792E+000  0.158812428241180E+000  0.184595653336300E+000  0.218653154982543E+000  0.259778824739134E+000  0.306926392867067E+000  0.358906393130373E+000  0.414417299243586E+000  0.472063664719590E+000  0.530389457131175E+000  0.587935139101220E+000  0.643287981884788E+000  0.695101710165732E+000  0.742108318491032E+000  0.783149738869056E+000  0.817216030598300E+000  0.843499263001587E+000  0.861386370932957E+000  0.870441396409701E+000
 -0.298062248970581E-003 -0.148273352211233E-002 -0.382273921615563E-002 -0.722561379241754E-002 -0.113256417069256E-001 -0.157378109069370E-001 -0.202987637212817E-001 -0.248555671281800E-001 -0.291412006537958E-001 -0.326862181043383E-001 -0.349799722606736E-001 -0.357588231850577E-001 -0.351163612087635E-001 -0.333402097429814E-001 -0.306636683597433E-001 -0.271934485993119E-001 -0.230925647034814E-001 -0.176253198166008E-001 -0.940585117699618E-002 -0.223913352249902E-002  0.223892937502841E-002  0.940569928209764E-002  0.176252491635377E-001  0.230925360887276E-001  0.271934293726931E-001  0.306636559751502E-001  0.333402022876320E-001  0.351163576509351E-001  0.357588231204467E-001  0.349799751913935E-001  0.326862230302763E-001  0.291412063264988E-001  0.248555725364805E-001  0.202987683734349E-001  0.157378146766376E-001  0.113256445939668E-001  0.722561576661048E-002  0.382274030076988E-002  0.148273394284742E-002  0.298062333548014E-003
# t, Cp
  0.100000000000000E+001  0.176911420433904E+000  0.999957320885178E-001  0.814302696524963E-002 -0.668623252101551E-001 -0.111478672428514E+000 -0.127145146350100E+000 -0.127191938926115E+000 -0.119799991070622E+000 -0.106341157957674E+000 -0.805775042523662E-001 -0.358572637037519E-001  0.259654346621119E-001  0.944130198657634E-001  0.158374963097516E+000  0.214225496497672E+000  0.265191218747751E+000  0.297200839639561E+000  0.366521157545832E+000  0.783593289064617E+000  0.114326797365560E+001  0.650033289890894E+000 -0.257757731867268E+000 -0.491064896136561E+000 -0.321706324926736E+000 -0.263847566138622E+000 -0.281785330297590E+000 -0.320675658066126E+000 -0.373020680309257E+000 -0.428996768433944E+000 -0.474097225477831E+000 -0.496897783133691E+000 -0.495855418618781E+000 -0.477978702877487E+000 -0.449929620697211E+000 -0.412260629148852E+000 -0.361509794563338E+000 -0.292559115413653E+000 -0.212120529821256E+000 -0.137311783281512E+000 -0.845872572514989E-001
  0.115200000000000E+001  0.218358397508015E+000  0.174170737445050E+000  0.115251070654339E+000  0.565976406016012E-001  0.935464125467738E-002 -0.231642336307950E-001 -0.499652927584926E-001 -0.771754695860128E-001 -0.106284029908915E+000 -0.130974702720221E+000 -0.141642339534066E+000 -0.134336755098146E+000 -0.113940871554405E+000 -0.885699039043449E-001 -0.614745671604232E-001 -0.293076849995006E-001 -0.269322517910200E-002  0.725163318228764E-001  0.474153065877097E+000  0.760775387983968E+000  0.159887133499931E+000 -0.763825391033679E+000 -0.866355532284877E+000 -0.580724785543586E+000 -0.442116883386851E+000 -0.387780656905075E+000 -0.356183150575973E+000 -0.338297974838652E+000 -0.323688444426530E+000 -0.299905651453725E+000 -0.260464562595959E+000 -0.209575485192620E+000 -0.157400053124017E+000 -0.109953000553052E+000 -0.647748459915938E-001 -0.147359805111226E-001  0.501865791830944E-001  0.127516135563996E+000  0.207998025024864E+000  0.271012307523555E+000
  0.115400000000000E+001  0.218357860125480E+000  0.174170365486258E+000  0.115250886560132E+000  0.565976127967831E-001  0.935475066102205E-002 -0.231639989728645E-001 -0.499649347525045E-001 -0.771749817403839E-001 -0.106283399452116E+000 -0.130973916799991E+000 -0.141641390971044E+000 -0.134335639427015E+000 -0.113939575213862E+000 -0.885683902995902E-001 -0.614727661195895E-001 -0.293054757942242E-001 -0.269027220661964E-002  0.725207026067409E-001  0.474157464436225E+000  0.760774657460265E+000  0.159879396174522E+000 -0.763835466086573E+000 -0.866362183187511E+000 -0.580728649873929E+000 -0.442119571778275E+000 -0.387782755672190E+000 -0.356184862299312E+000 -0.338299408563276E+000 -0.323689656850110E+000 -0.299906667394938E+000 -0.260465393856578E+000 -0.209576144545866E+000 -0.157400557890623E+000 -0.109953366871926E+000 -0.647750828213130E-001 -0.147360878632622E-001  0.501866115541272E-001  0.127516324613046E+000  0.207998398455952E+000  0.271012838750041E+000
  0.115600000000000E+001  0.218357349712998E+000  0.174170012708946E+000  0.115250712793070E+000  0.565975880285223E-001  0.935485684464860E-002 -0.231637731055032E-001 -0.499645909111316E-001 -0.771745136399283E-001 -0.106282794808330E+000 -0.130973163237983E+000 -0.141640481533135E+000 -0.134334569760139E+000 -0.113938332273170E+000 -0.885669389867392E-001 -0.614710391546848E-001 -0.293033574191057E-001 -0.268744065618652E-002  0.725248936042012E-001  0.474161682103446E+000  0.760773957087946E+000  0.159871977484049E+000 -0.763845125617474E+000 -0.866368559189244E+000 -0.580732354115590E+000 -0.442122148517498E+000 -0.387784767024862E+000 -0.356186502501245E+000 -0.338300782164382E+000 -0.323690818227944E+000 -0.299907640401824E+000 -0.260466189898146E+000 -0.209576775956936E+000 -0.157401041334870E+000 -0.109953717861264E+000 -0.647753100065020E-001 -0.147361913751341E-001  0.501866413317265E-001  0.127516503690401E+000  0.207998753150626E+000  0.271013343749989E+000
  0.115800000000000E+001  0.218356864222282E+000  0.174169677593398E+000  0.115250548429272E+000  0.565975658478847E-001  0.935495974425527E-002 -0.231635557621570E-001 -0.499642606603740E-001 -0.771740643938685E-001 -0.106282214741595E+000 -0.130972440425427E+000 -0.141639609226619E+000 -0.134333543712406E+000 -0.113937139924621E+000 -0.885655466475160E-001 -0.614693822703364E-001 -0.293013249196655E-001 -0.268472383465078E-002  0.725289148073863E-001  0.474165728964868E+000  0.760773285170625E+000  0.159864859603545E+000 -0.763854392879653E+000 -0.866374675654497E+000 -0.580735907170749E+000 -0.442124619767575E+000 -0.387786695748200E+000 -0.356188075060120E+000 -0.338302098870010E+000 -0.323691931271696E+000 -0.299908572725421E+000 -0.260466952532496E+000 -0.209577380821926E+000 -0.157401504474345E+000 -0.109954054196083E+000 -0.647755278942441E-001 -0.147362910491308E-001  0.501866689151499E-001  0.127516673679450E+000  0.207999090585886E+000  0.271013824512019E+000
  0.116000000000000E+001  0.218356401745673E+000  0.174169358717262E+000  0.115250392593417E+000  0.565975458144716E-001  0.935505927245348E-002 -0.231633467336388E-001 -0.499639435144339E-001 -0.771736332324346E-001 -0.106281658173421E+000 -0.130971746951072E+000 -0.141638772297390E+000 -0.134332559181675E+000 -0.113935995690475E+000 -0.885642103502099E-001 -0.614677919326340E-001 -0.292993739089705E-001 -0.268211580926224E-002  0.725327750813852E-001  0.474169613972260E+000  0.760772640198649E+000  0.159858026696034E+000 -0.763863288540120E+000 -0.866380546244967E+000 -0.580739316957079E+000 -0.442126991010736E+000 -0.387788546099325E+000 -0.356189583426892E+000 -0.338303361553112E+000 -0.323692998395459E+000 -0.299909466370120E+000 -0.260467683372434E+000 -0.209577960381924E+000 -0.157401948210847E+000 -0.109954376470339E+000 -0.647757367827077E-001 -0.147363868707365E-001  0.501866946857607E-001  0.127516835406105E+000  0.207999412133976E+000  0.271014282879242E+000
  0.116200000000000E+001  0.218355960536546E+000  0.174169054774533E+000  0.115250244476988E+000  0.565975275156311E-001  0.935515533748040E-002 -0.231631458430895E-001 -0.499636390470342E-001 -0.771732194743380E-001 -0.106281124146335E+000 -0.130971081560859E+000 -0.141637969186867E+000 -0.134331614301169E+000 -0.113934897371898E+000 -0.885629274947185E-001 -0.614662650089501E-001 -0.292975004996925E-001 -0.267961132391222E-002  0.725364822800983E-001  0.474173345055958E+000  0.760772020832045E+000  0.159851464721479E+000 -0.763871830930272E+000 -0.866386183088587E+000 -0.580742590511145E+000 -0.442129267125432E+000 -0.387790321872019E+000 -0.356191030681962E+000 -0.338304572782919E+000 -0.323694021762612E+000 -0.299910323136182E+000 -0.260468383869939E+000 -0.209578515756961E+000 -0.157402373360231E+000 -0.109954685222849E+000 -0.647759369433583E-001 -0.147364788275040E-001  0.501867189903637E-001  0.127516989622894E+000  0.207999719045328E+000  0.271014720530488E+000
  0.116400000000000E+001  0.218355539022198E+000  0.174168764589646E+000  0.115250103353835E+000  0.565975105839167E-001  0.935524786331047E-002 -0.231629529223743E-001 -0.499633468638700E-001 -0.771728224951022E-001 -0.106280611787803E+000 -0.130970443117122E+000 -0.141637198486426E+000 -0.134330707389205E+000 -0.113933842993859E+000 -0.885616957518284E-001 -0.614647986997304E-001 -0.292957012249700E-001 -0.267720569903171E-002  0.725400433877194E-001  0.474176929264246E+000  0.760771425878947E+000  0.159845161197135E+000 -0.763880036357295E+000 -0.866391596987084E+000 -0.580745734112439E+000 -0.442131452476169E+000 -0.387792026470027E+000 -0.356192419597917E+000 -0.338305734880109E+000 -0.323695003334782E+000 -0.299911144663088E+000 -0.260469055354103E+000 -0.209579047978847E+000 -0.157402780680603E+000 -0.109954980961196E+000 -0.647761286409509E-001 -0.147365669256847E-001  0.501867421270248E-001  0.127517136996268E+000  0.208000012437023E+000  0.271015138969501E+000
  0.116600000000000E+001  0.218355135812857E+000  0.174168487127575E+000  0.115249968591486E+000  0.565974947102985E-001  0.935533680570752E-002 -0.231627677927635E-001 -0.499630665795277E-001 -0.771724416997295E-001 -0.106280120278221E+000 -0.130969830561495E+000 -0.141636458894933E+000 -0.134329836901214E+000 -0.113932830751297E+000 -0.885605130024442E-001 -0.614633904686034E-001 -0.292939729553644E-001 -0.267489472396575E-002  0.725434646739682E-001  0.474180372917674E+000  0.760770854271273E+000  0.159839104931550E+000 -0.763887919450264E+000 -0.866396797644687E+000 -0.580748753417722E+000 -0.442133551008511E+000 -0.387793662982664E+000 -0.356193752702516E+000 -0.338306849970681E+000 -0.323695944918439E+000 -0.299911932469598E+000 -0.260469699065131E+000 -0.209579558019665E+000 -0.157403170895890E+000 -0.109955264181005E+000 -0.647763121490667E-001 -0.147366512025522E-001  0.501867643353038E-001  0.127517278098423E+000  0.208000293285377E+000  0.271015539518375E+000
  0.116800000000000E+001  0.218354749700087E+000  0.174168221494852E+000  0.115249839655570E+000  0.565974796514853E-001  0.935542216235569E-002 -0.231625902515651E-001 -0.499627978006716E-001 -0.771720765020017E-001 -0.106279648825681E+000 -0.130969242884539E+000 -0.141635749182828E+000 -0.134329001388001E+000 -0.113931858961028E+000 -0.885593772818706E-001 -0.614620379766318E-001 -0.292923128188949E-001 -0.267267455107021E-002  0.725467518494219E-001  0.474183681764938E+000  0.760770305039651E+000  0.159833285753628E+000 -0.763895493511405E+000 -0.866401793898537E+000 -0.580751653594185E+000 -0.442135566341352E+000 -0.387795234256508E+000 -0.356195032336837E+000 -0.338307920034371E+000 -0.323696848205506E+000 -0.299912687987529E+000 -0.260470316181922E+000 -0.209580046813801E+000 -0.157403544713122E+000 -0.109955535379201E+000 -0.647764877598575E-001 -0.147367317330972E-001  0.501867857921682E-001  0.127517413405826E+000  0.208000562427520E+000  0.271015923321384E+000
  0.117000000000000E+001  0.218354379646701E+000  0.174167966933576E+000  0.115249716107636E+000  0.565974652308949E-001  0.935550397681176E-002 -0.231624200653869E-001 -0.499625401161780E-001 -0.771717263110941E-001 -0.106279196648490E+000 -0.130968679103472E+000 -0.141635068164561E+000 -0.134328199462514E+000 -0.113930926022238E+000 -0.885582867327318E-001 -0.614607390252081E-001 -0.292907181298768E-001 -0.267054159941446E-002  0.725499102094515E-001  0.474186861128235E+000  0.760769777289672E+000  0.159827694258328E+000 -0.763902770844926E+000 -0.866406593933263E+000 -0.580754439441853E+000 -0.442137501850032E+000 -0.387796742958460E+000 -0.356196260705095E+000 -0.338308946944829E+000 -0.323697714805927E+000 -0.299913412587747E+000 -0.260470907842133E+000 -0.209580515272839E+000 -0.157403902833014E+000 -0.109955795060980E+000 -0.647766557879546E-001 -0.147368086311203E-001  0.501868066137711E-001  0.127517543303894E+000  0.208000820569544E+000  0.271016291356715E+000
  0.117200000000000E+001  0.218354024769446E+000  0.174167722808464E+000  0.115249597597282E+000  0.565974513344687E-001  0.935558233716700E-002 -0.231622569689609E-001 -0.499622930935149E-001 -0.771713905250411E-001 -0.106278762965058E+000 -0.130968138247878E+000 -0.141634414679623E+000 -0.134327429775772E+000 -0.113930030386661E+000 -0.885572395681378E-001 -0.614594915100480E-001 -0.292891863300565E-001 -0.266849247320175E-002  0.725529447578032E-001  0.474189916029105E+000  0.760769270180919E+000  0.159822321585352E+000 -0.763909763043794E+000 -0.866411205467131E+000 -0.580757115498198E+000 -0.442139360735976E+000 -0.387798191627467E+000 -0.356197439914272E+000 -0.338309932500550E+000 -0.323698546271706E+000 -0.299914107598320E+000 -0.260471475155140E+000 -0.209580964293991E+000 -0.157404245954613E+000 -0.109956043741428E+000 -0.647768165694861E-001 -0.147368820457918E-001  0.501868268615949E-001  0.127517668096706E+000  0.208001068301050E+000  0.271016644455189E+000
  0.117400000000000E+001  0.218353684316647E+000  0.174167488589703E+000  0.115249483850294E+000  0.565974379026569E-001  0.935565737075721E-002 -0.231621006683391E-001 -0.499620562798303E-001 -0.771710685295051E-001 -0.106278346989812E+000 -0.130967619352173E+000 -0.141633787581129E+000 -0.134326691001197E+000 -0.113929170538073E+000 -0.885562340451884E-001 -0.614582933868553E-001 -0.292877149434359E-001 -0.266652389768277E-002  0.725558603056929E-001  0.474192851289924E+000  0.760768782909766E+000  0.159817159239048E+000 -0.763916481222159E+000 -0.866415635902106E+000 -0.580759686121616E+000 -0.442141146081324E+000 -0.387799582713962E+000 -0.356198572003480E+000 -0.338310878446851E+000 -0.323699344113136E+000 -0.299914774315855E+000 -0.260472019209049E+000 -0.209581394763390E+000 -0.157404574775547E+000 -0.109956281943297E+000 -0.647769704577634E-001 -0.147369521552079E-001  0.501868465517331E-001  0.127517788020057E+000  0.208001306113364E+000  0.271016983323418E+000
  0.117600000000000E+001  0.218353357643910E+000  0.174167263833496E+000  0.115249374654621E+000  0.565974249201145E-001  0.935572923644420E-002 -0.231619508467520E-001 -0.499618292062109E-001 -0.771707597002159E-001 -0.106277947933448E+000 -0.130967121453211E+000 -0.141633185730432E+000 -0.134325981825917E+000 -0.113928344979782E+000 -0.885552684478038E-001 -0.614571426479047E-001 -0.292863015442864E-001 -0.266463267259381E-002  0.725586615451498E-001  0.474195671609734E+000  0.760768314696225E+000  0.159812198952929E+000 -0.763922936190197E+000 -0.866419892436528E+000 -0.580762155553241E+000 -0.442142860888468E+000 -0.387800918607795E+000 -0.356199658963912E+000 -0.338311786490101E+000 -0.323700109808554E+000 -0.299915414011492E+000 -0.260472541073363E+000 -0.209581807555862E+000 -0.157404889989434E+000 -0.109956510192496E+000 -0.647771178170193E-001 -0.147370191581382E-001  0.501868656656571E-001  0.127517903255978E+000  0.208001534419435E+000  0.271017308568278E+000
  0.117800000000000E+001  0.218353044189810E+000  0.174167048162529E+000  0.115249269845887E+000  0.565974124048964E-001  0.935579811614786E-002 -0.231618071716353E-001 -0.499616113935096E-001 -0.771704634074897E-001 -0.106277565005844E+000 -0.130966643591308E+000 -0.141632607996011E+000 -0.134325300947297E+000 -0.113927552228444E+000 -0.885543410770635E-001 -0.614560373079365E-001 -0.292849437369005E-001 -0.266281564139491E-002  0.725613530986499E-001  0.474198381615938E+000  0.760767864774722E+000  0.159807432596716E+000 -0.763929138574821E+000 -0.866423982142531E+000 -0.580764527958824E+000 -0.442144508106274E+000 -0.387802201656046E+000 -0.356200702751044E+000 -0.338312658305806E+000 -0.323700844809228E+000 -0.299916027933095E+000 -0.260473041798804E+000 -0.209582203532667E+000 -0.157405192281868E+000 -0.109956729012680E+000 -0.647772590156809E-001 -0.147370832657906E-001  0.501868841609839E-001  0.127518013947307E+000  0.208001753573389E+000  0.271017620721249E+000
  0.118000000000000E+001  0.218352743454823E+000  0.174166841248780E+000  0.115249169294374E+000  0.565974003982390E-001  0.935586420651559E-002 -0.231616693017181E-001 -0.499614023585159E-001 -0.771701790215528E-001 -0.106277197420319E+000 -0.130966184813250E+000 -0.141632053255116E+000 -0.134324647073097E+000 -0.113926790812446E+000 -0.885534502474211E-001 -0.614549753974159E-001 -0.292836391448613E-001 -0.266106967388619E-002  0.725639395482659E-001  0.474200985895166E+000  0.760767432388371E+000  0.159802852119183E+000 -0.763935098893158E+000 -0.866427912012853E+000 -0.580766807453592E+000 -0.442146090645122E+000 -0.387803434172827E+000 -0.356201705290746E+000 -0.338313495542073E+000 -0.323701550540815E+000 -0.299916617305045E+000 -0.260473522415574E+000 -0.209582583538372E+000 -0.157405482326123E+000 -0.109956938919879E+000 -0.647773944200240E-001 -0.147371446941093E-001  0.501869019812178E-001  0.127518120210283E+000  0.208001963887409E+000  0.271017920258992E+000
  0.118200000000000E+001  0.218352454981878E+000  0.174166642797583E+000  0.115249072893121E+000  0.565973889555051E-001  0.935592771152730E-002 -0.231615368935142E-001 -0.499612016198618E-001 -0.771699059178441E-001 -0.106276844398334E+000 -0.130965744176309E+000 -0.141631520397048E+000 -0.134324018923949E+000 -0.113926059273473E+000 -0.885525942870222E-001 -0.614539549612614E-001 -0.292823854076112E-001 -0.265939165933817E-002  0.725664254486698E-001  0.474203489007394E+000  0.760767016785997E+000  0.159798449521403E+000 -0.763940827587483E+000 -0.866431688983292E+000 -0.580768998113735E+000 -0.442147611383281E+000 -0.387804618442819E+000 -0.356202668480925E+000 -0.338314299819874E+000 -0.323702228402576E+000 -0.299917183326536E+000 -0.260473983930810E+000 -0.209582948397517E+000 -0.157405760779081E+000 -0.109957140417863E+000 -0.647775243887605E-001 -0.147372036572816E-001  0.501869190639551E-001  0.127518222145803E+000  0.208002165647053E+000  0.271018207622225E+000
  0.118400000000000E+001  0.218352178341401E+000  0.174166452535405E+000  0.115248980548438E+000  0.565973781386104E-001  0.935598883621921E-002 -0.231614096069217E-001 -0.499610087032156E-001 -0.771696434819482E-001 -0.106276505174129E+000 -0.130965320752601E+000 -0.141631008327278E+000 -0.134323415237256E+000 -0.113925356170095E+000 -0.885517715409304E-001 -0.614529740614964E-001 -0.292811801823912E-001 -0.265777850737938E-002  0.725688153276535E-001  0.474205895487480E+000  0.760766617221428E+000  0.159794216852356E+000 -0.763946335031506E+000 -0.866435319936255E+000 -0.580771103977526E+000 -0.442149073166776E+000 -0.387805756720366E+000 -0.356203594189991E+000 -0.338315072731096E+000 -0.323702879765114E+000 -0.299917727169093E+000 -0.260474427325836E+000 -0.209583298911515E+000 -0.157406028277775E+000 -0.109957333994200E+000 -0.647776492686397E-001 -0.147372603625883E-001  0.501869353475343E-001  0.127518319848070E+000  0.208002359122852E+000  0.271018483230014E+000
  0.118600000000000E+001  0.218351913120602E+000  0.174166270200576E+000  0.115248892172608E+000  0.565973680102311E-001  0.935604778169063E-002 -0.231612871097845E-001 -0.499608231456507E-001 -0.771693911138981E-001 -0.106276178999044E+000 -0.130964913633462E+000 -0.141630515971953E+000 -0.134322834771869E+000 -0.113924680082663E+000 -0.885509803761803E-001 -0.614520307825322E-001 -0.292800211498886E-001 -0.265622715451506E-002  0.725711136779550E-001  0.474208209837206E+000  0.760766232954378E+000  0.159790146220938E+000 -0.763951631514732E+000 -0.866438811690838E+000 -0.580773129039203E+000 -0.442150478804673E+000 -0.387806851225365E+000 -0.356204484253161E+000 -0.338315815835126E+000 -0.323703505967245E+000 -0.299918249973642E+000 -0.260474853553332E+000 -0.209583635855837E+000 -0.157406285436489E+000 -0.109957520117299E+000 -0.647777693912083E-001 -0.147373150065962E-001  0.501869507757836E-001  0.127518413411044E+000  0.208002544578662E+000  0.271018747489609E+000
  0.118800000000000E+001  0.218374161127052E+000  0.174186709823292E+000  0.115268181094730E+000  0.566173379241408E-001  0.937820067665866E-002 -0.231361379650190E-001 -0.499325311987293E-001 -0.771381879108507E-001 -0.106242451000938E+000 -0.130929093370348E+000 -0.141593081814234E+000 -0.134284296420440E+000 -0.113885467323949E+000 -0.885112629235019E-001 -0.614115551195750E-001 -0.292378878229287E-001 -0.260907590873344E-002  0.726303398891779E-001  0.474262945096449E+000  0.760758982079948E+000  0.159701490435069E+000 -0.764068846085735E+000 -0.866521166878564E+000 -0.580828027063164E+000 -0.442195516442709E+000 -0.387848132958543E+000 -0.356243816009330E+000 -0.338353873203956E+000 -0.323740344414457E+000 -0.299953592530582E+000 -0.260508319591974E+000 -0.209614854909420E+000 -0.157434902421665E+000 -0.109983202124546E+000 -0.648003354986498E-001 -0.147569747371588E-001  0.501693021692419E-001  0.127501209824324E+000  0.207983947971900E+000  0.270998190556513E+000
  0.119000000000000E+001  0.218381282704879E+000  0.174193440196793E+000  0.115274295535452E+000  0.566230017912896E-001  0.938378332812909E-002 -0.231302378481966E-001 -0.499259745039646E-001 -0.771306638854502E-001 -0.106233642314979E+000 -0.130918687753684E+000 -0.141580831320556E+000 -0.134270021969020E+000 -0.113868948744181E+000 -0.884920580120945E-001 -0.613888346301941E-001 -0.292102027912608E-001 -0.257239243604866E-002  0.726841526836602E-001  0.474316963261258E+000  0.760750404673087E+000  0.159607934454866E+000 -0.764189750255154E+000 -0.866600094799529E+000 -0.580873405165040E+000 -0.442226750018189E+000 -0.387872218403341E+000 -0.356263182900117E+000 -0.338369814206409E+000 -0.323753551228186E+000 -0.299964447840447E+000 -0.260517128637265E+000 -0.209621963366858E+000 -0.157440689163648E+000 -0.109988028246088E+000 -0.648045494529905E-001 -0.147609566165265E-001  0.501651064255008E-001  0.127496399664246E+000  0.207978350457340E+000  0.270992069315439E+000
  0.119200000000000E+001  0.218366593297529E+000  0.174180566338429E+000  0.115262750130634E+000  0.566114328627999E-001  0.937124335628211E-002 -0.231441556113671E-001 -0.499411860958377E-001 -0.771467845234519E-001 -0.106250129719613E+000 -0.130934953274937E+000 -0.141596306728480E+000 -0.134284167359537E+000 -0.113881215074437E+000 -0.885018371853184E-001 -0.613954179921697E-001 -0.292127079794750E-001 -0.256902471971369E-002  0.726967801919239E-001  0.474333254980724E+000  0.760746623791058E+000  0.159574750771915E+000 -0.764230747257017E+000 -0.866622529252284E+000 -0.580880596609226E+000 -0.442226203736186E+000 -0.387866838034220E+000 -0.356254217471463E+000 -0.338358151032188E+000 -0.323739894823777E+000 -0.299949402205438E+000 -0.260501265986768E+000 -0.209605870914372E+000 -0.157424966662252E+000 -0.109973223338602E+000 -0.647910459537298E-001 -0.147488290363300E-001  0.501762835003522E-001  0.127507590288789E+000  0.207990892705580E+000  0.271006399799536E+000
  0.119400000000000E+001  0.218359219390310E+000  0.174174496033330E+000  0.115258187738041E+000  0.566080384625176E-001  0.936870251360737E-002 -0.231460888485721E-001 -0.499426382215415E-001 -0.771477917206872E-001 -0.106250667734909E+000 -0.130934977122008E+000 -0.141595775055922E+000 -0.134283030966109E+000 -0.113879380718910E+000 -0.884991313275687E-001 -0.613915615921682E-001 -0.292072668639248E-001 -0.256088016344982E-002  0.727098420604353E-001  0.474346860427221E+000  0.760744180681756E+000  0.159550097351335E+000 -0.764262640770309E+000 -0.866643070663530E+000 -0.580891836517318E+000 -0.442233359403478E+000 -0.387871838302887E+000 -0.356257761368735E+000 -0.338360644915200E+000 -0.323741578252038E+000 -0.299950403476857E+000 -0.260501654194888E+000 -0.209605700768904E+000 -0.157424293495509E+000 -0.109972078229284E+000 -0.647893947088079E-001 -0.147465425649308E-001  0.501794565081312E-001  0.127511963548006E+000  0.207996787256937E+000  0.271013576407819E+000
  0.119600000000000E+001  0.218354700971806E+000  0.174170891958485E+000  0.115255628175079E+000  0.566062910862803E-001  0.936756797538740E-002 -0.231467600228219E-001 -0.499429162232324E-001 -0.771476897900522E-001 -0.106250164161331E+000 -0.130934044433695E+000 -0.141594396926071E+000 -0.134281189577238E+000 -0.113877024138884E+000 -0.884961418449508E-001 -0.613877343657361E-001 -0.292022693086869E-001 -0.255382331957169E-002  0.727207310788092E-001  0.474358020117886E+000  0.760742221647804E+000  0.159530048015052E+000 -0.764288734059348E+000 -0.866660160447998E+000 -0.580901530832377E+000 -0.442239869653401E+000 -0.387876714002096E+000 -0.356261550144074E+000 -0.338363654765305E+000 -0.323743979507954E+000 -0.299952274478962E+000 -0.260503026362837E+000 -0.209606599281687E+000 -0.157424753366502E+000 -0.109972126738297E+000 -0.647890207181442E-001 -0.147456746810442E-001  0.501809708283604E-001  0.127514321361911E+000  0.208000204549548E+000  0.271017895180910E+000
  0.119800000000000E+001  0.218351307124904E+000  0.174168220651924E+000  0.115253771141063E+000  0.566050574228144E-001  0.936679973806815E-002 -0.231471767804239E-001 -0.499430305668783E-001 -0.771475053428244E-001 -0.106249657923528E+000 -0.130933191234769E+000 -0.141593183256581E+000 -0.134279602298509E+000 -0.113875022600708E+000 -0.884936314983225E-001 -0.613845496784700E-001 -0.291981411322840E-001 -0.254802921794841E-002  0.727296293261986E-001  0.474367109126463E+000  0.760740623849708E+000  0.159513759776412E+000 -0.764309913650907E+000 -0.866674025041100E+000 -0.580909396225698E+000 -0.442245154110501E+000 -0.387880673307952E+000 -0.356264626927367E+000 -0.338366097150718E+000 -0.323745923985470E+000 -0.299953783339837E+000 -0.260504124998150E+000 -0.209607309976257E+000 -0.157425108684464E+000 -0.109972155165633E+000 -0.647887216330553E-001 -0.147450001706456E-001  0.501821339963819E-001  0.127516126436737E+000  0.208002828121938E+000  0.271021224686487E+000
  0.120000000000000E+001  0.218348678304020E+000  0.174166170416248E+000  0.115252375835094E+000  0.566041700704068E-001  0.936629957771387E-002 -0.231473778066839E-001 -0.499429709982104E-001 -0.771471886272831E-001 -0.106249066782358E+000 -0.130932307343606E+000 -0.141591998660481E+000 -0.134278109883306E+000 -0.113873192445361E+000 -0.884913884103257E-001 -0.613817587244126E-001 -0.291945803545521E-001 -0.254309738426526E-002  0.727371309768067E-001  0.474374740419682E+000  0.760739301053337E+000  0.159500145610732E+000 -0.764327639047972E+000 -0.866685667731589E+000 -0.580916050371077E+000 -0.442249673470363E+000 -0.387884105100293E+000 -0.356267338200399E+000 -0.338368291941707E+000 -0.323747712591216E+000 -0.299955213733145E+000 -0.260505214350317E+000 -0.209608073237006E+000 -0.157425569953143E+000 -0.109972335985299E+000 -0.647886209403868E-001 -0.147445804686864E-001  0.501829599324481E-001  0.127517475372421E+000  0.208004835244674E+000  0.271023796789808E+000
  0.120200000000000E+001  0.218346481025114E+000  0.174164453602661E+000  0.115251198652762E+000  0.566034057302835E-001  0.936584498765782E-002 -0.231475963247803E-001 -0.499429843538568E-001 -0.771469977207574E-001 -0.106248655059735E+000 -0.130931657559101E+000 -0.141591102498742E+000 -0.134276959986418E+000 -0.113871762759851E+000 -0.884896157404210E-001 -0.613795310667460E-001 -0.291917147470442E-001 -0.253910047783012E-002  0.727432416861184E-001  0.474380969792172E+000  0.760738215152981E+000  0.159489009357640E+000 -0.764342135384669E+000 -0.866695177565063E+000 -0.580921466514396E+000 -0.442253332934554E+000 -0.387886866474854E+000 -0.356269503162670E+000 -0.338370029010382E+000 -0.323749113590431E+000 -0.299956319307783E+000 -0.260506039881292E+000 -0.209608632616668E+000 -0.157425885107102E+000 -0.109972426984702E+000 -0.647884888949741E-001 -0.147441953882807E-001  0.501836709831793E-001  0.127518612124637E+000  0.208006514624982E+000  0.271025945493339E+000
