  0.117000000000000E+001 -0.273268556283083E+002 -0.167674544528818E+002 -0.149392106737624E+001  0.456571920931894E+001  0.796352513025574E+001  0.106330772354086E+002  0.130781524992970E+002  0.148993076282213E+002  0.152739284241208E+002  0.135454267484985E+002  0.970419923925433E+001  0.454483416202521E+001 -0.928103458999800E+000 -0.580184876677247E+001 -0.986015050005853E+001 -0.134369335826453E+002 -0.169161179539456E+002 -0.198357755361102E+002 -0.272307273195069E+002  0.108122260891542E+003 -0.109989246395919E+004 -0.212633069974366E+003 -0.891419513802791E+002 -0.515561278192429E+002 -0.322587364577742E+002 -0.200443974338819E+002 -0.104080370583183E+002 -0.151188892065285E+001  0.686664477666453E+001  0.138023371974883E+002  0.183052710756472E+002  0.196874516304887E+002  0.182631424032685E+002  0.150516017694893E+002  0.111514292398040E+002  0.705295173052578E+001  0.216708211297529E+001 -0.561391448339546E+001 -0.230468858905464E+002 -0.350559969660178E+002
  0.117200000000000E+001 -0.273268556215493E+002 -0.167674544469391E+002 -0.149392106287430E+001  0.456571921280113E+001  0.796352513294220E+001  0.106330772374154E+002  0.130781525006543E+002  0.148993076289405E+002  0.152739284242661E+002  0.135454267482282E+002  0.970419923881375E+001  0.454483416170278E+001 -0.928103458906423E+000 -0.580184876596431E+001 -0.986015049814767E+001 -0.134369335789300E+002 -0.169161179468671E+002 -0.198357755217439E+002 -0.272307272820629E+002  0.108122261109106E+003 -0.109989246433222E+004 -0.212633070027246E+003 -0.891419513995156E+002 -0.515561278289039E+002 -0.322587364631180E+002 -0.200443974368528E+002 -0.104080370597090E+002 -0.151188892083664E+001  0.686664477743429E+001  0.138023371989413E+002  0.183052710775008E+002  0.196874516324669E+002  0.182631424051562E+002  0.150516017711663E+002  0.111514292412356E+002  0.705295173171757E+001  0.216708211392663E+001 -0.561391448274802E+001 -0.230468858903483E+002 -0.350559969662587E+002
  0.117400000000000E+001 -0.273268556161348E+002 -0.167674544421785E+002 -0.149392105927106E+001  0.456571921558682E+001  0.796352513508932E+001  0.106330772390157E+002  0.130781525017324E+002  0.148993076295053E+002  0.152739284243694E+002  0.135454267479985E+002  0.970419923845013E+001  0.454483416143865E+001 -0.928103458830160E+000 -0.580184876530546E+001 -0.986015049659155E+001 -0.134369335759084E+002 -0.169161179411144E+002 -0.198357755100740E+002 -0.272307272516660E+002  0.108122261285651E+003 -0.109989246463482E+004 -0.212633070070148E+003 -0.891419514151232E+002 -0.515561278367422E+002 -0.322587364674548E+002 -0.200443974392640E+002 -0.104080370608377E+002 -0.151188892098579E+001  0.686664477805913E+001  0.138023372001217E+002  0.183052710790076E+002  0.196874516340748E+002  0.182631424066937E+002  0.150516017725348E+002  0.111514292424074E+002  0.705295173269838E+001  0.216708211471427E+001 -0.561391448219848E+001 -0.230468858901553E+002 -0.350559969664197E+002
  0.117600000000000E+001 -0.273268556117878E+002 -0.167674544383482E+002 -0.149392105636349E+001  0.456571921783367E+001  0.796352513682045E+001  0.106330772403038E+002  0.130781525025957E+002  0.148993076299528E+002  0.152739284244432E+002  0.135454267478031E+002  0.970419923814836E+001  0.454483416122069E+001 -0.928103458767407E+000 -0.580184876476425E+001 -0.986015049531439E+001 -0.134369335734307E+002 -0.169161179364015E+002 -0.198357755005193E+002 -0.272307272267978E+002  0.108122261430038E+003 -0.109989246488219E+004 -0.212633070105224E+003 -0.891419514278859E+002 -0.515561278431524E+002 -0.322587364710024E+002 -0.200443974412360E+002 -0.104080370617606E+002 -0.151188892110775E+001  0.686664477857028E+001  0.138023372010871E+002  0.183052710802401E+002  0.196874516353904E+002  0.182631424079526E+002  0.150516017736595E+002  0.111514292433731E+002  0.705295173351041E+001  0.216708211537356E+001 -0.561391448173185E+001 -0.230468858899612E+002 -0.350559969664926E+002
  0.117800000000000E+001 -0.273268556082311E+002 -0.167674544352234E+002 -0.149392105399878E+001  0.456571921966129E+001  0.796352513822674E+001  0.106330772413477E+002  0.130781525032943E+002  0.148993076303112E+002  0.152739284244955E+002  0.135454267476366E+002  0.970419923789616E+001  0.454483416103959E+001 -0.928103458715410E+000 -0.580184876431653E+001 -0.986015049425936E+001 -0.134369335713851E+002 -0.169161179325128E+002 -0.198357754926405E+002 -0.272307272062934E+002  0.108122261549044E+003 -0.109989246508598E+004 -0.212633070134118E+003 -0.891419514383987E+002 -0.515561278484328E+002 -0.322587364739236E+002 -0.200443974428601E+002 -0.104080370625210E+002 -0.151188892120821E+001  0.686664477899100E+001  0.138023372018826E+002  0.183052710812559E+002  0.196874516364748E+002  0.182631424089934E+002  0.150516017745893E+002  0.111514292441719E+002  0.705295173418438E+001  0.216708211592314E+001 -0.561391448133210E+001 -0.230468858897886E+002 -0.350559969665544E+002
  0.118000000000000E+001 -0.273268556053331E+002 -0.167674544326714E+002 -0.149392105206193E+001  0.456571922116015E+001  0.796352513937958E+001  0.106330772422034E+002  0.130781525038636E+002  0.148993076305994E+002  0.152739284245328E+002  0.135454267474938E+002  0.970419923768441E+001  0.454483416088835E+001 -0.928103458672070E+000 -0.580184876394382E+001 -0.986015049338205E+001 -0.134369335696849E+002 -0.169161179292819E+002 -0.198357754860984E+002 -0.272307271892860E+002  0.108122261647720E+003 -0.109989246525496E+004 -0.212633070158073E+003 -0.891419514471132E+002 -0.515561278528101E+002 -0.322587364763455E+002 -0.200443974442065E+002 -0.104080370631512E+002 -0.151188892129147E+001  0.686664477933987E+001  0.138023372025415E+002  0.183052710820973E+002  0.196874516373748E+002  0.182631424098554E+002  0.150516017753610E+002  0.111514292448379E+002  0.705295173474737E+001  0.216708211638392E+001 -0.561391448099408E+001 -0.230468858896222E+002 -0.350559969665644E+002
  0.118200000000000E+001 -0.273268556029308E+002 -0.167674544305559E+002 -0.149392105045848E+001  0.456571922239634E+001  0.796352514032857E+001  0.106330772429064E+002  0.130781525043301E+002  0.148993076308333E+002  0.152739284245594E+002  0.135454267473714E+002  0.970419923750528E+001  0.454483416076116E+001 -0.928103458635727E+000 -0.580184876363169E+001 -0.986015049264768E+001 -0.134369335682637E+002 -0.169161179265843E+002 -0.198357754806362E+002 -0.272307271750814E+002  0.108122261730114E+003 -0.109989246539591E+004 -0.212633070178059E+003 -0.891419514543846E+002 -0.515561278564609E+002 -0.322587364783652E+002 -0.200443974453294E+002 -0.104080370636765E+002 -0.151188892136090E+001  0.686664477963067E+001  0.138023372030908E+002  0.183052710827993E+002  0.196874516381256E+002  0.182631424105760E+002  0.150516017760064E+002  0.111514292453949E+002  0.705295173521854E+001  0.216708211677163E+001 -0.561391448070681E+001 -0.230468858894813E+002 -0.350559969665735E+002
  0.118400000000000E+001 -0.273268556009509E+002 -0.167674544288091E+002 -0.149392104912969E+001  0.456571922342143E+001  0.796352514111558E+001  0.106330772434896E+002  0.130781525047161E+002  0.148993076310249E+002  0.152739284245773E+002  0.135454267472660E+002  0.970419923735369E+001  0.454483416065373E+001 -0.928103458605097E+000 -0.580184876336898E+001 -0.986015049203010E+001 -0.134369335670688E+002 -0.169161179243163E+002 -0.198357754760473E+002 -0.272307271631653E+002  0.108122261799207E+003 -0.109989246551410E+004 -0.212633070194817E+003 -0.891419514604828E+002 -0.515561278595227E+002 -0.322587364800592E+002 -0.200443974462708E+002 -0.104080370641171E+002 -0.151188892141909E+001  0.686664477987430E+001  0.138023372035513E+002  0.183052710833877E+002  0.196874516387548E+002  0.182631424111781E+002  0.150516017765475E+002  0.111514292458636E+002  0.705295173561557E+001  0.216708211710159E+001 -0.561391448045918E+001 -0.230468858893462E+002 -0.350559969665558E+002
  0.118600000000000E+001 -0.273268555992813E+002 -0.167674544273398E+002 -0.149392104801692E+001  0.456571922428079E+001  0.796352514177544E+001  0.106330772439749E+002  0.130781525050361E+002  0.148993076311828E+002  0.152739284245902E+002  0.135454267471752E+002  0.970419923722430E+001  0.454483416056271E+001 -0.928103458579167E+000 -0.580184876314675E+001 -0.986015049150807E+001 -0.134369335660600E+002 -0.169161179224031E+002 -0.198357754721759E+002 -0.272307271531102E+002  0.108122261857488E+003 -0.109989246561377E+004 -0.212633070208946E+003 -0.891419514656196E+002 -0.515561278621020E+002 -0.322587364814859E+002 -0.200443974470638E+002 -0.104080370644881E+002 -0.151188892146808E+001  0.686664478007954E+001  0.138023372039388E+002  0.183052710838829E+002  0.196874516392833E+002  0.182631424116875E+002  0.150516017770043E+002  0.111514292462566E+002  0.705295173595199E+001  0.216708211737921E+001 -0.561391448025178E+001 -0.230468858892392E+002 -0.350559969665530E+002
  0.118800000000000E+001 -0.273268555978786E+002 -0.167674544261093E+002 -0.149392104708615E+001  0.456571922500167E+001  0.796352514232714E+001  0.106330772443817E+002  0.130781525053041E+002  0.148993076313135E+002  0.152739284245985E+002  0.135454267470967E+002  0.970419923711406E+001  0.454483416048519E+001 -0.928103458557119E+000 -0.580184876295805E+001 -0.986015049106531E+001 -0.134369335652043E+002 -0.169161179207803E+002 -0.198357754688959E+002 -0.272307271445961E+002  0.108122261906847E+003 -0.109989246569813E+004 -0.212633070220901E+003 -0.891419514699696E+002 -0.515561278642862E+002 -0.322587364826935E+002 -0.200443974477346E+002 -0.104080370648019E+002 -0.151188892150955E+001  0.686664478025314E+001  0.138023372042665E+002  0.183052710843012E+002  0.196874516397313E+002  0.182631424121167E+002  0.150516017773890E+002  0.111514292465902E+002  0.705295173623482E+001  0.216708211761693E+001 -0.561391448007113E+001 -0.230468858891416E+002 -0.350559969665382E+002
  0.119000000000000E+001 -0.273268555967021E+002 -0.167674544250690E+002 -0.149392104629848E+001  0.456571922560701E+001  0.796352514279313E+001  0.106330772447246E+002  0.130781525055290E+002  0.148993076314226E+002  0.152739284246033E+002  0.135454267470284E+002  0.970419923701961E+001  0.454483416041893E+001 -0.928103458538329E+000 -0.580184876279722E+001 -0.986015049068811E+001 -0.134369335644754E+002 -0.169161179193987E+002 -0.198357754661051E+002 -0.272307271373546E+002  0.108122261948809E+003 -0.109989246576985E+004 -0.212633070231065E+003 -0.891419514736644E+002 -0.515561278661410E+002 -0.322587364837193E+002 -0.200443974483046E+002 -0.104080370650684E+002 -0.151188892154471E+001  0.686664478040035E+001  0.138023372045447E+002  0.183052710846563E+002  0.196874516401116E+002  0.182631424124814E+002  0.150516017777157E+002  0.111514292468743E+002  0.705295173647770E+001  0.216708211781829E+001 -0.561391447991709E+001 -0.230468858890539E+002 -0.350559969665251E+002
  0.119200000000000E+001 -0.273268555957089E+002 -0.167674544241946E+002 -0.149392104563174E+001  0.456571922612182E+001  0.796352514318642E+001  0.106330772450149E+002  0.130781525057181E+002  0.148993076315125E+002  0.152739284246064E+002  0.135454267469695E+002  0.970419923693816E+001  0.454483416036215E+001 -0.928103458522235E+000 -0.580184876265973E+001 -0.986015049036570E+001 -0.134369335638531E+002 -0.169161179182200E+002 -0.198357754637233E+002 -0.272307271311722E+002  0.108122261984632E+003 -0.109989246583097E+004 -0.212633070239733E+003 -0.891419514768178E+002 -0.515561278677224E+002 -0.322587364845936E+002 -0.200443974487903E+002 -0.104080370652956E+002 -0.151188892157469E+001  0.686664478052592E+001  0.138023372047816E+002  0.183052710849589E+002  0.196874516404352E+002  0.182631424127932E+002  0.150516017779953E+002  0.111514292471153E+002  0.705295173668435E+001  0.216708211799100E+001 -0.561391447978467E+001 -0.230468858889754E+002 -0.350559969665036E+002
  0.119400000000000E+001 -0.273268555948579E+002 -0.167674544234456E+002 -0.149392104506357E+001  0.456571922656082E+001  0.796352514352164E+001  0.106330772452598E+002  0.130781525058788E+002  0.148993076315907E+002  0.152739284246083E+002  0.135454267469180E+002  0.970419923686817E+001  0.454483416031340E+001 -0.928103458508435E+000 -0.580184876254186E+001 -0.986015049008957E+001 -0.134369335633201E+002 -0.169161179172106E+002 -0.198357754616843E+002 -0.272307271258845E+002  0.108122262015265E+003 -0.109989246588327E+004 -0.212633070247142E+003 -0.891419514795119E+002 -0.515561278690752E+002 -0.322587364853412E+002 -0.200443974492053E+002 -0.104080370654897E+002 -0.151188892160032E+001  0.686664478063302E+001  0.138023372049841E+002  0.183052710852181E+002  0.196874516407109E+002  0.182631424130572E+002  0.150516017782346E+002  0.111514292473231E+002  0.705295173685932E+001  0.216708211813863E+001 -0.561391447967274E+001 -0.230468858889123E+002 -0.350559969664871E+002
  0.119600000000000E+001 -0.273268555941290E+002 -0.167674544228064E+002 -0.149392104458124E+001  0.456571922693303E+001  0.796352514380802E+001  0.106330772454702E+002  0.130781525060159E+002  0.148993076316552E+002  0.152739284246090E+002  0.135454267468742E+002  0.970419923680806E+001  0.454483416027152E+001 -0.928103458496584E+000 -0.580184876244077E+001 -0.986015048985276E+001 -0.134369335628635E+002 -0.169161179163446E+002 -0.198357754599335E+002 -0.272307271213465E+002  0.108122262041534E+003 -0.109989246592814E+004 -0.212633070253500E+003 -0.891419514818217E+002 -0.515561278702338E+002 -0.322587364859817E+002 -0.200443974495610E+002 -0.104080370656558E+002 -0.151188892162224E+001  0.686664478072476E+001  0.138023372051573E+002  0.183052710854392E+002  0.196874516409481E+002  0.182631424132847E+002  0.150516017784373E+002  0.111514292474987E+002  0.705295173701233E+001  0.216708211826401E+001 -0.561391447957536E+001 -0.230468858888531E+002 -0.350559969664754E+002
  0.119800000000000E+001 -0.273268555935108E+002 -0.167674544222599E+002 -0.149392104416402E+001  0.456571922725401E+001  0.796352514405273E+001  0.106330772456513E+002  0.130781525061333E+002  0.148993076317115E+002  0.152739284246106E+002  0.135454267468361E+002  0.970419923675687E+001  0.454483416023577E+001 -0.928103458486437E+000 -0.580184876235413E+001 -0.986015048964982E+001 -0.134369335624715E+002 -0.169161179156023E+002 -0.198357754584349E+002 -0.272307271174567E+002  0.108122262064077E+003 -0.109989246596659E+004 -0.212633070258946E+003 -0.891419514838025E+002 -0.515561278712281E+002 -0.322587364865306E+002 -0.200443974498657E+002 -0.104080370657983E+002 -0.151188892164104E+001  0.686664478080336E+001  0.138023372053055E+002  0.183052710856280E+002  0.196874516411502E+002  0.182631424134790E+002  0.150516017786113E+002  0.111514292476503E+002  0.705295173713928E+001  0.216708211837164E+001 -0.561391447949010E+001 -0.230468858888050E+002 -0.350559969664631E+002
  0.120000000000000E+001 -0.273268555929762E+002 -0.167674544217885E+002 -0.149392104380680E+001  0.456571922752948E+001  0.796352514426399E+001  0.106330772458071E+002  0.130781525062365E+002  0.148993076317623E+002  0.152739284246132E+002  0.135454267468049E+002  0.970419923671363E+001  0.454483416020553E+001 -0.928103458477851E+000 -0.580184876228048E+001 -0.986015048947695E+001 -0.134369335621370E+002 -0.169161179149687E+002 -0.198357754571559E+002 -0.272307271141320E+002  0.108122262083361E+003 -0.109989246599953E+004 -0.212633070263615E+003 -0.891419514854987E+002 -0.515561278720781E+002 -0.322587364870004E+002 -0.200443974501268E+002 -0.104080370659203E+002 -0.151188892165713E+001  0.686664478087073E+001  0.138023372054325E+002  0.183052710857900E+002  0.196874516413230E+002  0.182631424136458E+002  0.150516017787619E+002  0.111514292477785E+002  0.705295173725020E+001  0.216708211846634E+001 -0.561391447941912E+001 -0.230468858887622E+002 -0.350559969664498E+002
  0.120200000000000E+001 -0.273268555925221E+002 -0.167674544213857E+002 -0.149392104349868E+001  0.456571922776914E+001  0.796352514444749E+001  0.106330772459413E+002  0.130781525063245E+002  0.148993076318034E+002  0.152739284246146E+002  0.135454267467778E+002  0.970419923667544E+001  0.454483416017885E+001 -0.928103458470290E+000 -0.580184876221592E+001 -0.986015048932567E+001 -0.134369335618447E+002 -0.169161179144152E+002 -0.198357754560348E+002 -0.272307271112237E+002  0.108122262100185E+003 -0.109989246602837E+004 -0.212633070267708E+003 -0.891419514869880E+002 -0.515561278728276E+002 -0.322587364874166E+002 -0.200443974503583E+002 -0.104080370660287E+002 -0.151188892167148E+001  0.686664478093099E+001  0.138023372055468E+002  0.183052710859367E+002  0.196874516414810E+002  0.182631424137979E+002  0.150516017788994E+002  0.111514292479030E+002  0.705295173735767E+001  0.216708211855619E+001 -0.561391447934425E+001 -0.230468858887092E+002 -0.350559969664218E+002
  0.120400000000000E+001 -0.273268555922867E+002 -0.167674544212051E+002 -0.149392104339990E+001  0.456571922779344E+001  0.796352514440699E+001  0.106330772458355E+002  0.130781525061541E+002  0.148993076315791E+002  0.152739284243562E+002  0.135454267465213E+002  0.970419923646709E+001  0.454483416006591E+001 -0.928103458442925E+000 -0.580184876200734E+001 -0.986015048888085E+001 -0.134369335610552E+002 -0.169161179130264E+002 -0.198357754534065E+002 -0.272307271048386E+002  0.108122262135777E+003 -0.109989246608764E+004 -0.212633070276266E+003 -0.891419514902133E+002 -0.515561278745025E+002 -0.322587364883753E+002 -0.200443974509089E+002 -0.104080370662945E+002 -0.151188892170764E+001  0.686664478108726E+001  0.138023372058537E+002  0.183052710863479E+002  0.196874516419494E+002  0.182631424142838E+002  0.150516017793779E+002  0.111514292483625E+002  0.705295173780134E+001  0.216708211899657E+001 -0.561391447889114E+001 -0.230468858882180E+002 -0.350559969659402E+002
  0.120600000000000E+001 -0.273268555915831E+002 -0.167674544205743E+002 -0.149392104290582E+001  0.456571922818933E+001  0.796352514471810E+001  0.106330772460745E+002  0.130781525063244E+002  0.148993076316765E+002  0.152739284243864E+002  0.135454267465004E+002  0.970419923642228E+001  0.454483416003076E+001 -0.928103458432367E+000 -0.580184876191352E+001 -0.986015048865393E+001 -0.134369335606067E+002 -0.169161179121603E+002 -0.198357754516263E+002 -0.272307271001514E+002  0.108122262163108E+003 -0.109989246613386E+004 -0.212633070282736E+003 -0.891419514925118E+002 -0.515561278756282E+002 -0.322587364889815E+002 -0.200443974512365E+002 -0.104080370664435E+002 -0.151188892172673E+001  0.686664478116470E+001  0.138023372059947E+002  0.183052710865208E+002  0.196874516421248E+002  0.182631424144409E+002  0.150516017795069E+002  0.111514292484643E+002  0.705295173788167E+001  0.216708211905332E+001 -0.561391447886136E+001 -0.230468858882133E+002 -0.350559969659582E+002
  0.120800000000000E+001 -0.273268555909595E+002 -0.167674544200186E+002 -0.149392104247672E+001  0.456571922852392E+001  0.796352514498181E+001  0.106330772462785E+002  0.130781525064671E+002  0.148993076317597E+002  0.152739284244145E+002  0.135454267464860E+002  0.970419923638791E+001  0.454483416000341E+001 -0.928103458424117E+000 -0.580184876184025E+001 -0.986015048847772E+001 -0.134369335602583E+002 -0.169161179114861E+002 -0.198357754502453E+002 -0.272307270965236E+002  0.108122262184277E+003 -0.109989246616983E+004 -0.212633070287785E+003 -0.891419514943165E+002 -0.515561278765165E+002 -0.322587364894628E+002 -0.200443974514991E+002 -0.104080370665637E+002 -0.151188892174229E+001  0.686664478122822E+001  0.138023372061113E+002  0.183052710866650E+002  0.196874516422711E+002  0.182631424145736E+002  0.150516017796197E+002  0.111514292485512E+002  0.705295173794424E+001  0.216708211909631E+001 -0.561391447884436E+001 -0.230468858882347E+002 -0.350559969660143E+002
  0.121000000000000E+001 -0.273268555904453E+002 -0.167674544195634E+002 -0.149392104212998E+001  0.456571922879503E+001  0.796352514519691E+001  0.106330772464443E+002  0.130781525065843E+002  0.148993076318290E+002  0.152739284244402E+002  0.135454267464787E+002  0.970419923636423E+001  0.454483415998368E+001 -0.928103458418069E+000 -0.580184876178611E+001 -0.986015048834618E+001 -0.134369335599978E+002 -0.169161179109826E+002 -0.198357754492082E+002 -0.272307270937937E+002  0.108122262200204E+003 -0.109989246619698E+004 -0.212633070291600E+003 -0.891419514956805E+002 -0.515561278771904E+002 -0.322587364898292E+002 -0.200443974516986E+002 -0.104080370666553E+002 -0.151188892175415E+001  0.686664478127698E+001  0.138023372062009E+002  0.183052710867750E+002  0.196874516423840E+002  0.182631424146759E+002  0.150516017797029E+002  0.111514292486160E+002  0.705295173799212E+001  0.216708211912430E+001 -0.561391447884254E+001 -0.230468858882701E+002 -0.350559969660801E+002
  0.121200000000000E+001 -0.273268555900561E+002 -0.167674544192222E+002 -0.149392104187017E+001  0.456571922900173E+001  0.796352514535961E+001  0.106330772465688E+002  0.130781525066745E+002  0.148993076318829E+002  0.152739284244609E+002  0.135454267464738E+002  0.970419923634653E+001  0.454483415996908E+001 -0.928103458413592E+000 -0.580184876174591E+001 -0.986015048824878E+001 -0.134369335598044E+002 -0.169161179106072E+002 -0.198357754484383E+002 -0.272307270917680E+002  0.108122262212039E+003 -0.109989246621718E+004 -0.212633070294440E+003 -0.891419514966994E+002 -0.515561278776949E+002 -0.322587364901038E+002 -0.200443974518487E+002 -0.104080370667244E+002 -0.151188892176312E+001  0.686664478131378E+001  0.138023372062691E+002  0.183052710868604E+002  0.196874516424715E+002  0.182631424147544E+002  0.150516017797684E+002  0.111514292486674E+002  0.705295173802868E+001  0.216708211914902E+001 -0.561391447883337E+001 -0.230468858882887E+002 -0.350559969661243E+002
  0.121400000000000E+001 -0.273268555897574E+002 -0.167674544189593E+002 -0.149392104166969E+001  0.456571922915819E+001  0.796352514548165E+001  0.106330772466632E+002  0.130781525067418E+002  0.148993076319229E+002  0.152739284244757E+002  0.135454267464705E+002  0.970419923633388E+001  0.454483415995828E+001 -0.928103458410272E+000 -0.580184876171616E+001 -0.986015048817660E+001 -0.134369335596614E+002 -0.169161179103314E+002 -0.198357754478714E+002 -0.272307270902700E+002  0.108122262220795E+003 -0.109989246623213E+004 -0.212633070296544E+003 -0.891419514974546E+002 -0.515561278780688E+002 -0.322587364903080E+002 -0.200443974519607E+002 -0.104080370667760E+002 -0.151188892176983E+001  0.686664478134157E+001  0.138023372063202E+002  0.183052710869229E+002  0.196874516425382E+002  0.182631424148146E+002  0.150516017798160E+002  0.111514292487065E+002  0.705295173805885E+001  0.216708211916653E+001 -0.561391447883185E+001 -0.230468858883104E+002 -0.350559969661686E+002
  0.121600000000000E+001 -0.273268555895351E+002 -0.167674544187643E+002 -0.149392104152272E+001  0.456571922927433E+001  0.796352514557410E+001  0.106330772467328E+002  0.130781525067912E+002  0.148993076319529E+002  0.152739284244866E+002  0.135454267464675E+002  0.970419923632433E+001  0.454483415995018E+001 -0.928103458407794E+000 -0.580184876169413E+001 -0.986015048812298E+001 -0.134369335595556E+002 -0.169161179101273E+002 -0.198357754474524E+002 -0.272307270891656E+002  0.108122262227255E+003 -0.109989246624317E+004 -0.212633070298099E+003 -0.891419514980135E+002 -0.515561278783467E+002 -0.322587364904597E+002 -0.200443974520439E+002 -0.104080370668145E+002 -0.151188892177487E+001  0.686664478136228E+001  0.138023372063587E+002  0.183052710869712E+002  0.196874516425863E+002  0.182631424148605E+002  0.150516017798552E+002  0.111514292487364E+002  0.705295173808103E+001  0.216708211917941E+001 -0.561391447882855E+001 -0.230468858883239E+002 -0.350559969661942E+002
  0.121800000000000E+001 -0.273268555893700E+002 -0.167674544186168E+002 -0.149392104140995E+001  0.456571922935988E+001  0.796352514564060E+001  0.106330772467845E+002  0.130781525068274E+002  0.148993076319744E+002  0.152739284244949E+002  0.135454267464651E+002  0.970419923631678E+001  0.454483415994411E+001 -0.928103458405950E+000 -0.580184876167763E+001 -0.986015048808349E+001 -0.134369335594771E+002 -0.169161179099753E+002 -0.198357754471411E+002 -0.272307270883479E+002  0.108122262232027E+003 -0.109989246625135E+004 -0.212633070299251E+003 -0.891419514984277E+002 -0.515561278785525E+002 -0.322587364905726E+002 -0.200443974521060E+002 -0.104080370668433E+002 -0.151188892177860E+001  0.686664478137777E+001  0.138023372063876E+002  0.183052710870075E+002  0.196874516426247E+002  0.182631424148944E+002  0.150516017798842E+002  0.111514292487596E+002  0.705295173809753E+001  0.216708211918856E+001 -0.561391447882700E+001 -0.230468858883349E+002 -0.350559969662209E+002
  0.122000000000000E+001 -0.273268555892464E+002 -0.167674544185077E+002 -0.149392104132791E+001  0.456571922942319E+001  0.796352514569041E+001  0.106330772468234E+002  0.130781525068547E+002  0.148993076319899E+002  0.152739284245008E+002  0.135454267464630E+002  0.970419923631106E+001  0.454483415993955E+001 -0.928103458404559E+000 -0.580184876166536E+001 -0.986015048805381E+001 -0.134369335594187E+002 -0.169161179098621E+002 -0.198357754469097E+002 -0.272307270877424E+002  0.108122262235562E+003 -0.109989246625742E+004 -0.212633070300107E+003 -0.891419514987358E+002 -0.515561278787061E+002 -0.322587364906568E+002 -0.200443974521522E+002 -0.104080370668647E+002 -0.151188892178144E+001  0.686664478138950E+001  0.138023372064095E+002  0.183052710870349E+002  0.196874516426521E+002  0.182631424149208E+002  0.150516017799071E+002  0.111514292487766E+002  0.705295173810914E+001  0.216708211919669E+001 -0.561391447882505E+001 -0.230468858883437E+002 -0.350559969662356E+002
  0.122200000000000E+001 -0.273268555891529E+002 -0.167674544184302E+002 -0.149392104127015E+001  0.456571922946900E+001  0.796352514572572E+001  0.106330772468518E+002  0.130781525068745E+002  0.148993076320006E+002  0.152739284245045E+002  0.135454267464615E+002  0.970419923630669E+001  0.454483415993606E+001 -0.928103458403512E+000 -0.580184876165607E+001 -0.986015048803156E+001 -0.134369335593751E+002 -0.169161179097780E+002 -0.198357754467366E+002 -0.272307270872900E+002  0.108122262238200E+003 -0.109989246626194E+004 -0.212633070300746E+003 -0.891419514989676E+002 -0.515561278788212E+002 -0.322587364907196E+002 -0.200443974521873E+002 -0.104080370668810E+002 -0.151188892178357E+001  0.686664478139827E+001  0.138023372064258E+002  0.183052710870557E+002  0.196874516426737E+002  0.182631424149403E+002  0.150516017799245E+002  0.111514292487903E+002  0.705295173811977E+001  0.216708211920490E+001 -0.561391447881971E+001 -0.230468858883445E+002 -0.350559969662461E+002
  0.122400000000000E+001 -0.273268555890958E+002 -0.167674544183768E+002 -0.149392104122578E+001  0.456571922950576E+001  0.796352514575323E+001  0.106330772468713E+002  0.130781525068889E+002  0.148993076320089E+002  0.152739284245074E+002  0.135454267464600E+002  0.970419923630319E+001  0.454483415993344E+001 -0.928103458402723E+000 -0.580184876164901E+001 -0.986015048801477E+001 -0.134369335593418E+002 -0.169161179097145E+002 -0.198357754466063E+002 -0.272307270869487E+002  0.108122262240176E+003 -0.109989246626534E+004 -0.212633070301224E+003 -0.891419514991407E+002 -0.515561278789084E+002 -0.322587364907672E+002 -0.200443974522134E+002 -0.104080370668932E+002 -0.151188892178517E+001  0.686664478140502E+001  0.138023372064385E+002  0.183052710870710E+002  0.196874516426902E+002  0.182631424149564E+002  0.150516017799373E+002  0.111514292488009E+002  0.705295173812967E+001  0.216708211921181E+001 -0.561391447881809E+001 -0.230468858883448E+002 -0.350559969662450E+002
  0.122600000000000E+001 -0.273268555890392E+002 -0.167674544183284E+002 -0.149392104119065E+001  0.456571922953221E+001  0.796352514577412E+001  0.106330772468854E+002  0.130781525068991E+002  0.148993076320167E+002  0.152739284245096E+002  0.135454267464587E+002  0.970419923630061E+001  0.454483415993136E+001 -0.928103458402111E+000 -0.580184876164368E+001 -0.986015048800200E+001 -0.134369335593169E+002 -0.169161179096668E+002 -0.198357754465085E+002 -0.272307270866894E+002  0.108122262241688E+003 -0.109989246626793E+004 -0.212633070301590E+003 -0.891419514992725E+002 -0.515561278789740E+002 -0.322587364908031E+002 -0.200443974522334E+002 -0.104080370669026E+002 -0.151188892178638E+001  0.686664478141009E+001  0.138023372064480E+002  0.183052710870833E+002  0.196874516427027E+002  0.182631424149677E+002  0.150516017799481E+002  0.111514292488092E+002  0.705295173813468E+001  0.216708211921573E+001 -0.561391447881662E+001 -0.230468858883501E+002 -0.350559969662553E+002
