  0.117000000000000E+001 -0.377676590749497E+002 -0.247522148118880E+002 -0.482682630873328E+001  0.379193101352200E+001  0.888400362763303E+001  0.127947178806946E+002  0.161689169092359E+002  0.185231309950163E+002  0.188611306652123E+002  0.164742891678887E+002  0.115242199513615E+002  0.520972072308780E+001 -0.101094222204103E+001 -0.587444256184703E+001 -0.900493221799461E+001 -0.105964990821137E+002 -0.105514233170248E+002 -0.711388057881664E+001 -0.194938223998083E+001  0.275955230097422E+003 -0.152678798332926E+004 -0.293747131858976E+003 -0.129291299037606E+003 -0.783445361185071E+002 -0.508761195703615E+002 -0.324683785842466E+002 -0.171688032704992E+002 -0.252853512254855E+001  0.116496201414266E+002  0.238737064532490E+002  0.325734134538946E+002  0.365281604369179E+002  0.359594332078064E+002  0.321621168046054E+002  0.267163373759926E+002  0.204846623812321E+002  0.128368079620098E+002  0.976663241094212E+000 -0.237402932410713E+002 -0.410336907991828E+002
  0.117200000000000E+001 -0.377676590699011E+002 -0.247522148086054E+002 -0.482682630770144E+001  0.379193101316249E+001  0.888400362628385E+001  0.127947178785362E+002  0.161689169063850E+002  0.185231309916446E+002  0.188611306616196E+002  0.164742891645121E+002  0.115242199487244E+002  0.520972072169974E+001 -0.101094222171273E+001 -0.587444255940394E+001 -0.900493221293386E+001 -0.105964990734746E+002 -0.105514233026371E+002 -0.711388055341243E+001 -0.194938218265757E+001  0.275955230400253E+003 -0.152678798389872E+004 -0.293747131942257E+003 -0.129291299070816E+003 -0.783445361365664E+002 -0.508761195809532E+002 -0.324683785903611E+002 -0.171688032734236E+002 -0.252853512293949E+001  0.116496201430770E+002  0.238737064563921E+002  0.325734134579471E+002  0.365281604412858E+002  0.359594332119986E+002  0.321621168082830E+002  0.267163373789655E+002  0.204846623833862E+002  0.128368079631730E+002  0.976663240876152E+000 -0.237402932435282E+002 -0.410336908034394E+002
  0.117400000000000E+001 -0.377676590659656E+002 -0.247522148060820E+002 -0.482682630696379E+001  0.379193101279846E+001  0.888400362513263E+001  0.127947178767389E+002  0.161689169040328E+002  0.185231309888781E+002  0.188611306586820E+002  0.164742891617569E+002  0.115242199465755E+002  0.520972072056943E+001 -0.101094222144558E+001 -0.587444255741680E+001 -0.900493220881836E+001 -0.105964990664539E+002 -0.105514232909492E+002 -0.711388053278418E+001 -0.194938213613434E+001  0.275955230645955E+003 -0.152678798436053E+004 -0.293747132009802E+003 -0.129291299097754E+003 -0.783445361512177E+002 -0.508761195895478E+002 -0.324683785953239E+002 -0.171688032757975E+002 -0.252853512325688E+001  0.116496201444173E+002  0.238737064589452E+002  0.325734134612410E+002  0.365281604448424E+002  0.359594332154190E+002  0.321621168112912E+002  0.267163373814107E+002  0.204846623851785E+002  0.128368079641771E+002  0.976663240782623E+000 -0.237402932453985E+002 -0.410336908067467E+002
  0.117600000000000E+001 -0.377676590628588E+002 -0.247522148041151E+002 -0.482682630642842E+001  0.379193101245053E+001  0.888400362414790E+001  0.127947178752346E+002  0.161689169020834E+002  0.185231309865950E+002  0.188611306562633E+002  0.164742891594923E+002  0.115242199448110E+002  0.520972071964215E+001 -0.101094222122650E+001 -0.587444255578779E+001 -0.900493220544670E+001 -0.105964990607034E+002 -0.105514232813780E+002 -0.711388051589750E+001 -0.194938209807706E+001  0.275955230846863E+003 -0.152678798473801E+004 -0.293747132065018E+003 -0.129291299119781E+003 -0.783445361631991E+002 -0.508761195965770E+002 -0.324683785993828E+002 -0.171688032777392E+002 -0.252853512351654E+001  0.116496201455139E+002  0.238737064610351E+002  0.325734134639389E+002  0.365281604477562E+002  0.359594332182243E+002  0.321621168137679E+002  0.267163373834332E+002  0.204846623866724E+002  0.128368079650375E+002  0.976663240763391E+000 -0.237402932468464E+002 -0.410336908093518E+002
  0.117800000000000E+001 -0.377676590604145E+002 -0.247522148025789E+002 -0.482682630604521E+001  0.379193101211822E+001  0.888400362330623E+001  0.127947178739698E+002  0.161689169004544E+002  0.185231309846962E+002  0.188611306542585E+002  0.164742891576176E+002  0.115242199433518E+002  0.520972071887582E+001 -0.101094222104556E+001 -0.587444255444295E+001 -0.900493220266419E+001 -0.105964990559584E+002 -0.105514232734841E+002 -0.711388050197613E+001 -0.194938206670601E+001  0.275955231012409E+003 -0.152678798504893E+004 -0.293747132110502E+003 -0.129291299137924E+003 -0.783445361730677E+002 -0.508761196023663E+002 -0.324683786027264E+002 -0.171688032793389E+002 -0.252853512373047E+001  0.116496201464176E+002  0.238737064627574E+002  0.325734134661642E+002  0.365281604501633E+002  0.359594332205440E+002  0.321621168158178E+002  0.267163373851142E+002  0.204846623879265E+002  0.128368079657783E+002  0.976663240789791E+000 -0.237402932479617E+002 -0.410336908113884E+002
  0.118000000000000E+001 -0.377676590584614E+002 -0.247522148013671E+002 -0.482682630576457E+001  0.379193101181534E+001  0.888400362258376E+001  0.127947178729010E+002  0.161689168990888E+002  0.185231309831093E+002  0.188611306525854E+002  0.164742891560561E+002  0.115242199421375E+002  0.520972071823849E+001 -0.101094222089514E+001 -0.587444255332550E+001 -0.900493220035238E+001 -0.105964990520178E+002 -0.105514232669296E+002 -0.711388049041952E+001 -0.194938204067876E+001  0.275955231149705E+003 -0.152678798530667E+004 -0.293747132148208E+003 -0.129291299152967E+003 -0.783445361812507E+002 -0.508761196071674E+002 -0.324683786054989E+002 -0.171688032806655E+002 -0.252853512390788E+001  0.116496201471670E+002  0.238737064641863E+002  0.325734134680102E+002  0.365281604521600E+002  0.359594332224726E+002  0.321621168175277E+002  0.267163373865198E+002  0.204846623889773E+002  0.128368079664099E+002  0.976663240844306E+000 -0.237402932488356E+002 -0.410336908130174E+002
  0.118200000000000E+001 -0.377676590568731E+002 -0.247522148003951E+002 -0.482682630556235E+001  0.379193101154124E+001  0.888400362196364E+001  0.127947178719944E+002  0.161689168979367E+002  0.185231309817757E+002  0.188611306511825E+002  0.164742891547482E+002  0.115242199411213E+002  0.520972071770544E+001 -0.101094222076938E+001 -0.587444255239121E+001 -0.900493219842019E+001 -0.105964990487255E+002 -0.105514232614557E+002 -0.711388048076944E+001 -0.194938201895117E+001  0.275955231264284E+003 -0.152678798552165E+004 -0.293747132179658E+003 -0.129291299165515E+003 -0.783445361880766E+002 -0.508761196111719E+002 -0.324683786078119E+002 -0.171688032817720E+002 -0.252853512405586E+001  0.116496201477921E+002  0.238737064653785E+002  0.325734134695517E+002  0.365281604538293E+002  0.359594332240848E+002  0.321621168189563E+002  0.267163373876979E+002  0.204846623898685E+002  0.128368079669539E+002  0.976663240908868E+000 -0.237402932495343E+002 -0.410336908143417E+002
  0.118400000000000E+001 -0.377676590555768E+002 -0.247522147996114E+002 -0.482682630541578E+001  0.379193101129101E+001  0.888400362142951E+001  0.127947178712244E+002  0.161689168969601E+002  0.185231309806484E+002  0.188611306499998E+002  0.164742891536467E+002  0.115242199402662E+002  0.520972071725713E+001 -0.101094222066365E+001 -0.587444255160620E+001 -0.900493219679706E+001 -0.105964990459599E+002 -0.105514232568581E+002 -0.711388047266764E+001 -0.194938200071945E+001  0.275955231360412E+003 -0.152678798570199E+004 -0.293747132206040E+003 -0.129291299176041E+003 -0.783445361938009E+002 -0.508761196145305E+002 -0.324683786097517E+002 -0.171688032827000E+002 -0.252853512417997E+001  0.116496201483167E+002  0.238737064663783E+002  0.325734134708441E+002  0.365281604552292E+002  0.359594332254379E+002  0.321621168201612E+002  0.267163373886939E+002  0.204846623906196E+002  0.128368079674208E+002  0.976663240983046E+000 -0.237402932500981E+002 -0.410336908154220E+002
  0.118600000000000E+001 -0.377676590545262E+002 -0.247522147989815E+002 -0.482682630530999E+001  0.379193101106873E+001  0.888400362096783E+001  0.127947178705648E+002  0.161689168961315E+002  0.185231309796934E+002  0.188611306489982E+002  0.164742891527152E+002  0.115242199395435E+002  0.520972071687841E+001 -0.101094222057434E+001 -0.587444255094326E+001 -0.900493219542658E+001 -0.105964990436252E+002 -0.105514232529786E+002 -0.711388046583164E+001 -0.194938198533987E+001  0.275955231441467E+003 -0.152678798585403E+004 -0.293747132228278E+003 -0.129291299184910E+003 -0.783445361986252E+002 -0.508761196173617E+002 -0.324683786113867E+002 -0.171688032834820E+002 -0.252853512428456E+001  0.116496201487583E+002  0.238737064672208E+002  0.325734134719341E+002  0.365281604564098E+002  0.359594332265807E+002  0.321621168211771E+002  0.267163373895344E+002  0.204846623912600E+002  0.128368079678218E+002  0.976663241055002E+000 -0.237402932505467E+002 -0.410336908162995E+002
  0.118800000000000E+001 -0.377676590536604E+002 -0.247522147984654E+002 -0.482682630523281E+001  0.379193101086929E+001  0.888400362056885E+001  0.127947178700009E+002  0.161689168954249E+002  0.185231309788800E+002  0.188611306481467E+002  0.164742891519242E+002  0.115242199389302E+002  0.520972071655704E+001 -0.101094222049861E+001 -0.587444255038103E+001 -0.900493219426415E+001 -0.105964990416467E+002 -0.105514232496900E+002 -0.711388046003780E+001 -0.194938197230893E+001  0.275955231510137E+003 -0.152678798598271E+004 -0.293747132247103E+003 -0.129291299192419E+003 -0.783445362027101E+002 -0.508761196197582E+002 -0.324683786127700E+002 -0.171688032841440E+002 -0.252853512437306E+001  0.116496201491323E+002  0.238737064679342E+002  0.325734134728554E+002  0.365281604574086E+002  0.359594332275487E+002  0.321621168220388E+002  0.267163373902489E+002  0.204846623918048E+002  0.128368079681647E+002  0.976663241124572E+000 -0.237402932509113E+002 -0.410336908170203E+002
  0.119000000000000E+001 -0.377676590529316E+002 -0.247522147980392E+002 -0.482682630517899E+001  0.379193101069408E+001  0.888400362022680E+001  0.127947178695151E+002  0.161689168948183E+002  0.185231309781865E+002  0.188611306474206E+002  0.164742891512501E+002  0.115242199384076E+002  0.520972071628344E+001 -0.101094222043413E+001 -0.587444254990251E+001 -0.900493219327578E+001 -0.105964990399628E+002 -0.105514232468916E+002 -0.711388045511066E+001 -0.194938196122792E+001  0.275955231568525E+003 -0.152678798609212E+004 -0.293747132263107E+003 -0.129291299198804E+003 -0.783445362061815E+002 -0.508761196217940E+002 -0.324683786139460E+002 -0.171688032847063E+002 -0.252853512444824E+001  0.116496201494499E+002  0.238737064685400E+002  0.325734134736386E+002  0.365281604582588E+002  0.359594332283715E+002  0.321621168227703E+002  0.267163373908582E+002  0.204846623922697E+002  0.128368079684621E+002  0.976663241190365E+000 -0.237402932512186E+002 -0.410336908176299E+002
  0.119200000000000E+001 -0.377676590523278E+002 -0.247522147976884E+002 -0.482682630514047E+001  0.379193101053568E+001  0.888400361992610E+001  0.127947178690977E+002  0.161689168942973E+002  0.185231309775907E+002  0.188611306467998E+002  0.164742891506732E+002  0.115242199379611E+002  0.520972071604968E+001 -0.101094222037904E+001 -0.587444254949383E+001 -0.900493219243140E+001 -0.105964990385251E+002 -0.105514232445035E+002 -0.711388045090368E+001 -0.194938195176925E+001  0.275955231618344E+003 -0.152678798618540E+004 -0.293747132276752E+003 -0.129291299204246E+003 -0.783445362091418E+002 -0.508761196235306E+002 -0.324683786149483E+002 -0.171688032851857E+002 -0.252853512451235E+001  0.116496201497208E+002  0.238737064690562E+002  0.325734134743063E+002  0.365281604589824E+002  0.359594332290740E+002  0.321621168233961E+002  0.267163373913782E+002  0.204846623926713E+002  0.128368079687211E+002  0.976663241254422E+000 -0.237402932514700E+002 -0.410336908181425E+002
  0.119400000000000E+001 -0.377676590518224E+002 -0.247522147973963E+002 -0.482682630511394E+001  0.379193101039786E+001  0.888400361966946E+001  0.127947178687374E+002  0.161689168938513E+002  0.185231309770815E+002  0.188611306462668E+002  0.164742891501791E+002  0.115242199375786E+002  0.520972071584944E+001 -0.101094222033187E+001 -0.587444254914377E+001 -0.900493219170833E+001 -0.105964990372944E+002 -0.105514232424588E+002 -0.711388044730450E+001 -0.194938194367531E+001  0.275955231660986E+003 -0.152678798626521E+004 -0.293747132288428E+003 -0.129291299208902E+003 -0.783445362116724E+002 -0.508761196250157E+002 -0.324683786158057E+002 -0.171688032855957E+002 -0.252853512456715E+001  0.116496201499522E+002  0.238737064694974E+002  0.325734134748779E+002  0.365281604596015E+002  0.359594332296721E+002  0.321621168239318E+002  0.267163373918237E+002  0.204846623930129E+002  0.128368079689395E+002  0.976663241307052E+000 -0.237402932516757E+002 -0.410336908185649E+002
  0.119600000000000E+001 -0.377676590513922E+002 -0.247522147971470E+002 -0.482682630509014E+001  0.379193101027736E+001  0.888400361944457E+001  0.127947178684269E+002  0.161689168934672E+002  0.185231309766426E+002  0.188611306458095E+002  0.164742891497552E+002  0.115242199372502E+002  0.520972071567769E+001 -0.101094222029141E+001 -0.587444254884365E+001 -0.900493219108816E+001 -0.105964990362388E+002 -0.105514232407059E+002 -0.711388044421479E+001 -0.194938193673742E+001  0.275955231697502E+003 -0.152678798633367E+004 -0.293747132298435E+003 -0.129291299212892E+003 -0.783445362138428E+002 -0.508761196262883E+002 -0.324683786165400E+002 -0.171688032859468E+002 -0.252853512461410E+001  0.116496201501504E+002  0.238737064698755E+002  0.325734134753663E+002  0.365281604601319E+002  0.359594332301869E+002  0.321621168243906E+002  0.267163373922058E+002  0.204846623933059E+002  0.128368079691299E+002  0.976663241354961E+000 -0.237402932518557E+002 -0.410336908189289E+002
  0.119800000000000E+001 -0.377676590510343E+002 -0.247522147969419E+002 -0.482682630507239E+001  0.379193101017395E+001  0.888400361925348E+001  0.127947178681649E+002  0.161689168931390E+002  0.185231309762669E+002  0.188611306454177E+002  0.164742891493919E+002  0.115242199369692E+002  0.520972071553054E+001 -0.101094222025673E+001 -0.587444254858636E+001 -0.900493219055631E+001 -0.105964990353333E+002 -0.105514232392032E+002 -0.711388044156824E+001 -0.194938193078243E+001  0.275955231728872E+003 -0.152678798639233E+004 -0.293747132307017E+003 -0.129291299216315E+003 -0.783445362157036E+002 -0.508761196273789E+002 -0.324683786171695E+002 -0.171688032862479E+002 -0.252853512465434E+001  0.116496201503202E+002  0.238737064701993E+002  0.325734134757860E+002  0.365281604605857E+002  0.359594332306261E+002  0.321621168247827E+002  0.267163373925328E+002  0.204846623935562E+002  0.128368079692919E+002  0.976663241397388E+000 -0.237402932520029E+002 -0.410336908192295E+002
  0.120000000000000E+001 -0.377676590507053E+002 -0.247522147967541E+002 -0.482682630505511E+001  0.379193101009054E+001  0.888400361909377E+001  0.127947178679417E+002  0.161689168928621E+002  0.185231309759483E+002  0.188611306450852E+002  0.164742891490835E+002  0.115242199367299E+002  0.520972071540514E+001 -0.101094222022719E+001 -0.587444254836706E+001 -0.900493219010316E+001 -0.105964990345605E+002 -0.105514232379177E+002 -0.711388043930452E+001 -0.194938192568841E+001  0.275955231755710E+003 -0.152678798644261E+004 -0.293747132314369E+003 -0.129291299219244E+003 -0.783445362172957E+002 -0.508761196283133E+002 -0.324683786177082E+002 -0.171688032865054E+002 -0.252853512468875E+001  0.116496201504655E+002  0.238737064704762E+002  0.325734134761439E+002  0.365281604609740E+002  0.359594332310023E+002  0.321621168251186E+002  0.267163373928097E+002  0.204846623937708E+002  0.128368079694297E+002  0.976663241432289E+000 -0.237402932521319E+002 -0.410336908195035E+002
  0.120200000000000E+001 -0.377676590504476E+002 -0.247522147966083E+002 -0.482682630504764E+001  0.379193101000917E+001  0.888400361894742E+001  0.127947178677388E+002  0.161689168926120E+002  0.185231309756655E+002  0.188611306447909E+002  0.164742891488108E+002  0.115242199365189E+002  0.520972071529481E+001 -0.101094222020119E+001 -0.587444254817408E+001 -0.900493218970465E+001 -0.105964990338834E+002 -0.105514232367928E+002 -0.711388043732167E+001 -0.194938192123800E+001  0.275955231779134E+003 -0.152678798648659E+004 -0.293747132320808E+003 -0.129291299221819E+003 -0.783445362186975E+002 -0.508761196291353E+002 -0.324683786181844E+002 -0.171688032867336E+002 -0.252853512471931E+001  0.116496201505948E+002  0.238737064707236E+002  0.325734134764650E+002  0.365281604613238E+002  0.359594332313430E+002  0.321621168254258E+002  0.267163373930722E+002  0.204846623939731E+002  0.128368079695682E+002  0.976663241485118E+000 -0.237402932522216E+002 -0.410336908197031E+002
  0.120400000000000E+001 -0.377676590513531E+002 -0.247522147975931E+002 -0.482682630605131E+001  0.379193100896787E+001  0.888400361786297E+001  0.127947178666064E+002  0.161689168914418E+002  0.185231309744981E+002  0.188611306436946E+002  0.164742891478746E+002  0.115242199358409E+002  0.520972071495916E+001 -0.101094222012582E+001 -0.587444254763919E+001 -0.900493218864586E+001 -0.105964990321575E+002 -0.105514232340533E+002 -0.711388043271688E+001 -0.194938191145752E+001  0.275955231828587E+003 -0.152678798657685E+004 -0.293747132334324E+003 -0.129291299227423E+003 -0.783445362218493E+002 -0.508761196310486E+002 -0.324683786193271E+002 -0.171688032872984E+002 -0.252853512479740E+001  0.116496201509372E+002  0.238737064714049E+002  0.325734134773930E+002  0.365281604623979E+002  0.359594332324736E+002  0.321621168265447E+002  0.267163373941407E+002  0.204846623949877E+002  0.128368079705330E+002  0.976663242400491E+000 -0.237402932513306E+002 -0.410336908188882E+002
  0.120600000000000E+001 -0.377676590509889E+002 -0.247522147973742E+002 -0.482682630601555E+001  0.379193100889109E+001  0.888400361770341E+001  0.127947178663706E+002  0.161689168911377E+002  0.185231309741391E+002  0.188611306433078E+002  0.164742891475072E+002  0.115242199355495E+002  0.520972071480315E+001 -0.101094222008838E+001 -0.587444254735603E+001 -0.900493218805016E+001 -0.105964990311260E+002 -0.105514232323112E+002 -0.711388042960271E+001 -0.194938190433909E+001  0.275955231866434E+003 -0.152678798664727E+004 -0.293747132344490E+003 -0.129291299231389E+003 -0.783445362239635E+002 -0.508761196322623E+002 -0.324683786200121E+002 -0.171688032876186E+002 -0.252853512483916E+001  0.116496201511089E+002  0.238737064717231E+002  0.325734134777900E+002  0.365281604628117E+002  0.359594332328582E+002  0.321621168268679E+002  0.267163373943918E+002  0.204846623951609E+002  0.128368079706162E+002  0.976663242369580E+000 -0.237402932515474E+002 -0.410336908192552E+002
  0.120800000000000E+001 -0.377676590505479E+002 -0.247522147970814E+002 -0.482682630591248E+001  0.379193100887671E+001  0.888400361760270E+001  0.127947178662009E+002  0.161689168909054E+002  0.185231309738555E+002  0.188611306430007E+002  0.164742891472133E+002  0.115242199353165E+002  0.520972071467885E+001 -0.101094222005856E+001 -0.587444254713164E+001 -0.900493218757975E+001 -0.105964990303146E+002 -0.105514232309454E+002 -0.711388042716523E+001 -0.194938189878374E+001  0.275955231895941E+003 -0.152678798670230E+004 -0.293747132352467E+003 -0.129291299234519E+003 -0.783445362256386E+002 -0.508761196332303E+002 -0.324683786205620E+002 -0.171688032878773E+002 -0.252853512487314E+001  0.116496201512495E+002  0.238737064719848E+002  0.325734134781201E+002  0.365281604631572E+002  0.359594332331775E+002  0.321621168271374E+002  0.267163373945937E+002  0.204846623952897E+002  0.128368079706589E+002  0.976663242290604E+000 -0.237402932518129E+002 -0.410336908196650E+002
  0.121000000000000E+001 -0.377676590501320E+002 -0.247522147967947E+002 -0.482682630579187E+001  0.379193100889625E+001  0.888400361755055E+001  0.127947178660890E+002  0.161689168907419E+002  0.185231309736523E+002  0.188611306427756E+002  0.164742891469955E+002  0.115242199351428E+002  0.520972071458591E+001 -0.101094222003624E+001 -0.587444254696312E+001 -0.900493218722706E+001 -0.105964990297047E+002 -0.105514232299171E+002 -0.711388042533154E+001 -0.194938189459965E+001  0.275955231918191E+003 -0.152678798674396E+004 -0.293747132358498E+003 -0.129291299236887E+003 -0.783445362269108E+002 -0.508761196339653E+002 -0.324683786209798E+002 -0.171688032880740E+002 -0.252853512489898E+001  0.116496201513567E+002  0.238737064721846E+002  0.325734134783704E+002  0.365281604634194E+002  0.359594332334187E+002  0.321621168273344E+002  0.267163373947399E+002  0.204846623953750E+002  0.128368079706689E+002  0.976663242204126E+000 -0.237402932520676E+002 -0.410336908200586E+002
  0.121200000000000E+001 -0.377676590497952E+002 -0.247522147965597E+002 -0.482682630568796E+001  0.379193100892089E+001  0.888400361751649E+001  0.127947178660100E+002  0.161689168906239E+002  0.185231309735019E+002  0.188611306426089E+002  0.164742891468337E+002  0.115242199350134E+002  0.520972071451665E+001 -0.101094222001960E+001 -0.587444254683780E+001 -0.900493218696403E+001 -0.105964990292506E+002 -0.105514232291535E+002 -0.711388042396678E+001 -0.194938189148588E+001  0.275955231934741E+003 -0.152678798677499E+004 -0.293747132363000E+003 -0.129291299238659E+003 -0.783445362278602E+002 -0.508761196345157E+002 -0.324683786212936E+002 -0.171688032882216E+002 -0.252853512491845E+001  0.116496201514374E+002  0.238737064723349E+002  0.325734134785603E+002  0.365281604636175E+002  0.359594332336002E+002  0.321621168274840E+002  0.267163373948482E+002  0.204846623954386E+002  0.128368079706735E+002  0.976663242124530E+000 -0.237402932522763E+002 -0.410336908203646E+002
  0.121400000000000E+001 -0.377676590495338E+002 -0.247522147963722E+002 -0.482682630560254E+001  0.379193100894272E+001  0.888400361749630E+001  0.127947178659548E+002  0.161689168905381E+002  0.185231309733906E+002  0.188611306424842E+002  0.164742891467135E+002  0.115242199349174E+002  0.520972071446511E+001 -0.101094222000727E+001 -0.587444254674494E+001 -0.900493218676902E+001 -0.105964990289149E+002 -0.105514232285876E+002 -0.711388042295609E+001 -0.194938188918583E+001  0.275955231946976E+003 -0.152678798679795E+004 -0.293747132366332E+003 -0.129291299239973E+003 -0.783445362285672E+002 -0.508761196349252E+002 -0.324683786215268E+002 -0.171688032883319E+002 -0.252853512493298E+001  0.116496201514978E+002  0.238737064724485E+002  0.325734134787032E+002  0.365281604637657E+002  0.359594332337362E+002  0.321621168275962E+002  0.267163373949288E+002  0.204846623954813E+002  0.128368079706750E+002  0.976663242062458E+000 -0.237402932524414E+002 -0.410336908206041E+002
  0.121600000000000E+001 -0.377676590493318E+002 -0.247522147962318E+002 -0.482682630553998E+001  0.379193100895877E+001  0.888400361747977E+001  0.127947178659111E+002  0.161689168904724E+002  0.185231309733084E+002  0.188611306423918E+002  0.164742891466239E+002  0.115242199348459E+002  0.520972071442691E+001 -0.101094221999809E+001 -0.587444254667581E+001 -0.900493218662519E+001 -0.105964990286663E+002 -0.105514232281683E+002 -0.711388042221248E+001 -0.194938188748663E+001  0.275955231956031E+003 -0.152678798681492E+004 -0.293747132368798E+003 -0.129291299240944E+003 -0.783445362290901E+002 -0.508761196352292E+002 -0.324683786217004E+002 -0.171688032884140E+002 -0.252853512494384E+001  0.116496201515431E+002  0.238737064725332E+002  0.325734134788099E+002  0.365281604638771E+002  0.359594332338394E+002  0.321621168276819E+002  0.267163373949907E+002  0.204846623955158E+002  0.128368079706774E+002  0.976663242017673E+000 -0.237402932525644E+002 -0.410336908207852E+002
  0.121800000000000E+001 -0.377676590491859E+002 -0.247522147961298E+002 -0.482682630549369E+001  0.379193100897074E+001  0.888400361746654E+001  0.127947178658799E+002  0.161689168904246E+002  0.185231309732462E+002  0.188611306423223E+002  0.164742891465570E+002  0.115242199347926E+002  0.520972071439833E+001 -0.101094221999128E+001 -0.587444254662462E+001 -0.900493218651763E+001 -0.105964990284809E+002 -0.105514232278589E+002 -0.711388042165854E+001 -0.194938188622788E+001  0.275955231962680E+003 -0.152678798682748E+004 -0.293747132370621E+003 -0.129291299241664E+003 -0.783445362294794E+002 -0.508761196354552E+002 -0.324683786218297E+002 -0.171688032884753E+002 -0.252853512495192E+001  0.116496201515768E+002  0.238737064725965E+002  0.325734134788900E+002  0.365281604639620E+002  0.359594332339165E+002  0.321621168277458E+002  0.267163373950378E+002  0.204846623955427E+002  0.128368079706802E+002  0.976663241986865E+000 -0.237402932526526E+002 -0.410336908209209E+002
  0.122000000000000E+001 -0.377676590490671E+002 -0.247522147960466E+002 -0.482682630545719E+001  0.379193100897935E+001  0.888400361745854E+001  0.127947178658563E+002  0.161689168903858E+002  0.185231309731990E+002  0.188611306422710E+002  0.164742891465069E+002  0.115242199347526E+002  0.520972071437701E+001 -0.101094221998620E+001 -0.587444254658638E+001 -0.900493218643786E+001 -0.105964990283441E+002 -0.105514232276274E+002 -0.711388042124848E+001 -0.194938188529758E+001  0.275955231967635E+003 -0.152678798683678E+004 -0.293747132371978E+003 -0.129291299242201E+003 -0.783445362297678E+002 -0.508761196356229E+002 -0.324683786219261E+002 -0.171688032885210E+002 -0.252853512495798E+001  0.116496201516020E+002  0.238737064726438E+002  0.325734134789506E+002  0.365281604640249E+002  0.359594332339758E+002  0.321621168277951E+002  0.267163373950735E+002  0.204846623955636E+002  0.128368079706816E+002  0.976663241960697E+000 -0.237402932527255E+002 -0.410336908210269E+002
  0.122200000000000E+001 -0.377676590489935E+002 -0.247522147959935E+002 -0.482682630543226E+001  0.379193100898481E+001  0.888400361745038E+001  0.127947178658380E+002  0.161689168903576E+002  0.185231309731628E+002  0.188611306422316E+002  0.164742891464687E+002  0.115242199347224E+002  0.520972071436098E+001 -0.101094221998236E+001 -0.587444254655764E+001 -0.900493218637800E+001 -0.105964990282410E+002 -0.105514232274564E+002 -0.711388042094118E+001 -0.194938188459818E+001  0.275955231971322E+003 -0.152678798684375E+004 -0.293747132372988E+003 -0.129291299242600E+003 -0.783445362299846E+002 -0.508761196357489E+002 -0.324683786219984E+002 -0.171688032885554E+002 -0.252853512496255E+001  0.116496201516212E+002  0.238737064726800E+002  0.325734134789957E+002  0.365281604640729E+002  0.359594332340201E+002  0.321621168278329E+002  0.267163373951024E+002  0.204846623955792E+002  0.128368079706851E+002  0.976663241945184E+000 -0.237402932527691E+002 -0.410336908210928E+002
  0.122400000000000E+001 -0.377676590489363E+002 -0.247522147959542E+002 -0.482682630541759E+001  0.379193100898560E+001  0.888400361744230E+001  0.127947178658217E+002  0.161689168903356E+002  0.185231309731359E+002  0.188611306422009E+002  0.164742891464395E+002  0.115242199346996E+002  0.520972071434889E+001 -0.101094221997948E+001 -0.587444254653595E+001 -0.900493218633266E+001 -0.105964990281637E+002 -0.105514232273259E+002 -0.711388042071324E+001 -0.194938188407874E+001  0.275955231974116E+003 -0.152678798684895E+004 -0.293747132373750E+003 -0.129291299242903E+003 -0.783445362301472E+002 -0.508761196358444E+002 -0.324683786220528E+002 -0.171688032885812E+002 -0.252853512496598E+001  0.116496201516356E+002  0.238737064727069E+002  0.325734134790299E+002  0.365281604641105E+002  0.359594332340559E+002  0.321621168278618E+002  0.267163373951232E+002  0.204846623955947E+002  0.128368079706916E+002  0.976663241935472E+000 -0.237402932528027E+002 -0.410336908211436E+002
  0.122600000000000E+001 -0.377676590488918E+002 -0.247522147959229E+002 -0.482682630540373E+001  0.379193100898871E+001  0.888400361743632E+001  0.127947178658098E+002  0.161689168903183E+002  0.185231309731146E+002  0.188611306421788E+002  0.164742891464178E+002  0.115242199346821E+002  0.520972071433963E+001 -0.101094221997727E+001 -0.587444254651952E+001 -0.900493218629850E+001 -0.105964990281049E+002 -0.105514232272272E+002 -0.711388042053914E+001 -0.194938188368490E+001  0.275955231976216E+003 -0.152678798685289E+004 -0.293747132374320E+003 -0.129291299243130E+003 -0.783445362302717E+002 -0.508761196359166E+002 -0.324683786220943E+002 -0.171688032886009E+002 -0.252853512496861E+001  0.116496201516466E+002  0.238737064727279E+002  0.325734134790567E+002  0.365281604641386E+002  0.359594332340816E+002  0.321621168278824E+002  0.267163373951408E+002  0.204846623956055E+002  0.128368079706929E+002  0.976663241928446E+000 -0.237402932528270E+002 -0.410336908211836E+002
