# Chordwise load of component: wing_left
# spanwise_location: -.239 ; chord_length: 0.529
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.854218192276970E+000  0.817209708462094E+000  0.780161080749484E+000  0.743058251533350E+000  0.705920504016948E+000  0.668757844858856E+000  0.631574500739664E+000  0.594369148637371E+000  0.557137871086732E+000  0.519878159780731E+000  0.482591948781594E+000  0.445286276678344E+000  0.407971403643555E+000  0.370657971960438E+000  0.333355360168911E+000  0.296072859458092E+000  0.258825177715949E+000  0.221645238539352E+000  0.184614668827568E+000  0.152144077544826E+000  0.152143978721079E+000  0.184614475344997E+000  0.221645054162472E+000  0.258825003419722E+000  0.296072695518599E+000  0.333355206698447E+000  0.370657829015425E+000  0.407971271263842E+000  0.445286154900029E+000  0.482591837635496E+000  0.519878059283647E+000  0.557137781236321E+000  0.594369069416586E+000  0.631574432125696E+000  0.668757786832954E+000  0.705920456568469E+000  0.743058214656631E+000  0.780161054438288E+000  0.817209692696209E+000  0.854218187026274E+000
 -0.242051296318735E-002 -0.721040654298539E-002 -0.116695819118483E-001 -0.156581750813712E-001 -0.193103881484642E-001 -0.227012852090453E-001 -0.258571248057149E-001 -0.287396902499910E-001 -0.312602780769826E-001 -0.333098647296576E-001 -0.347908982944649E-001 -0.356443602188961E-001 -0.358554010337873E-001 -0.354461363180088E-001 -0.344527389752621E-001 -0.328790692155037E-001 -0.306416106542339E-001 -0.275041322958979E-001 -0.229965922550904E-001 -0.101620603213253E-001  0.101619355252897E-001  0.229965621834600E-001  0.275041137236731E-001  0.306415982562886E-001  0.328790608801930E-001  0.344527336693338E-001  0.354461335670053E-001  0.358554006092946E-001  0.356443618837027E-001  0.347909017304528E-001  0.333098694866531E-001  0.312602835995879E-001  0.287396960122149E-001  0.258571303766668E-001  0.227012903036981E-001  0.193103926158472E-001  0.156581788366182E-001  0.116695848655003E-001  0.721040849285125E-002  0.242051364980217E-002
# t, Cp
  0.100000000000000E+001  0.177465641340165E+000  0.890300201440431E-001 -0.280540512106992E-001 -0.837313556905028E-001 -0.116897793166952E+000 -0.141876239384436E+000 -0.164987009971231E+000 -0.186620146937021E+000 -0.203274887943727E+000 -0.210088258238970E+000 -0.203020404393545E+000 -0.180901442368373E+000 -0.145506484464455E+000 -0.101195931304647E+000 -0.535451210748574E-001 -0.636643472112926E-002  0.408374910301876E-001  0.907907890231231E-001  0.894321861546003E-001  0.397616006717162E+000 -0.124594757024821E+001 -0.100003224695074E+001 -0.651139560079850E+000 -0.595544863518590E+000 -0.581640581615943E+000 -0.586767504459074E+000 -0.601750258598190E+000 -0.617847598980592E+000 -0.626889506923157E+000 -0.623378631146442E+000 -0.605270703374717E+000 -0.573866080724360E+000 -0.533418204130485E+000 -0.488835585299064E+000 -0.443529971604148E+000 -0.397174174850984E+000 -0.344186018193411E+000 -0.272393489890633E+000 -0.148150767745093E+000 -0.588209682320611E-001
  0.114600000000000E+001  0.190000226102983E+000  0.125344331885728E+000  0.215519009031980E-001 -0.329490355783734E-001 -0.713943904317734E-001 -0.105482082911743E+000 -0.140475371414780E+000 -0.176449597305395E+000 -0.209757260555152E+000 -0.235225070195087E+000 -0.248228162134320E+000 -0.246736179893246E+000 -0.231578307338284E+000 -0.206171494339651E+000 -0.175340459386721E+000 -0.142346529001485E+000 -0.106106910765934E+000 -0.622853874721647E-001 -0.503500170606378E-001  0.262560276303068E+000 -0.164172359494235E+001 -0.123590987241787E+001 -0.801442606790094E+000 -0.697036154358062E+000 -0.643101000243326E+000 -0.612647782582058E+000 -0.594506985501407E+000 -0.578911645319115E+000 -0.557335835804500E+000 -0.524485207619052E+000 -0.478824361257911E+000 -0.422332482705570E+000 -0.359860388820648E+000 -0.296628804845174E+000 -0.235951679296105E+000 -0.176941827679655E+000 -0.113008727131477E+000 -0.304868622586731E-001  0.106653763854951E+000  0.198284451063176E+000
  0.114800000000000E+001  0.190000224868533E+000  0.125344331024004E+000  0.215519004721140E-001 -0.329490357037179E-001 -0.713943903149259E-001 -0.105482082580918E+000 -0.140475370878230E+000 -0.176449596561680E+000 -0.209757259600049E+000 -0.235225069025458E+000 -0.248228160749182E+000 -0.246736178291051E+000 -0.231578305511992E+000 -0.206171492269393E+000 -0.175340457029912E+000 -0.142346526279625E+000 -0.106106907538823E+000 -0.622853834509228E-001 -0.503500108090708E-001  0.262560285208116E+000 -0.164172361024506E+001 -0.123590988101486E+001 -0.801442611852268E+000 -0.697036158288922E+000 -0.643101003498163E+000 -0.612647785368648E+000 -0.594506987931940E+000 -0.578911647454632E+000 -0.557335837675578E+000 -0.524485209239409E+000 -0.478824362633696E+000 -0.422332483841336E+000 -0.359860389722632E+000 -0.296628805520249E+000 -0.235951679747832E+000 -0.176941827901177E+000 -0.113008727095066E+000 -0.304868619004544E-001  0.106653764660366E+000  0.198284452249150E+000
  0.115000000000000E+001  0.190000224009887E+000  0.125344330430126E+000  0.215519001848567E-001 -0.329490357727021E-001 -0.713943902107592E-001 -0.105482082323768E+000 -0.140475370474133E+000 -0.176449596009838E+000 -0.209757258897705E+000 -0.235225068170647E+000 -0.248228159741509E+000 -0.246736177129733E+000 -0.231578304192366E+000 -0.206171490777716E+000 -0.175340455336312E+000 -0.142346524328800E+000 -0.106106905231835E+000 -0.622853805834620E-001 -0.503500063631850E-001  0.262560291530812E+000 -0.164172362111389E+001 -0.123590988713174E+001 -0.801442615464640E+000 -0.697036161101523E+000 -0.643101005833340E+000 -0.612647787373332E+000 -0.594506989685348E+000 -0.578911648999713E+000 -0.557335839033643E+000 -0.524485210419814E+000 -0.478824363640450E+000 -0.422332484677349E+000 -0.359860390392035E+000 -0.296628806027686E+000 -0.235951680095632E+000 -0.176941828084291E+000 -0.113008727093680E+000 -0.304868616691806E-001  0.106653765210315E+000  0.198284453069602E+000
  0.115200000000000E+001  0.190000223411520E+000  0.125344330020356E+000  0.215518999940072E-001 -0.329490358071687E-001 -0.713943901208936E-001 -0.105482082123954E+000 -0.140475370168724E+000 -0.176449595598307E+000 -0.209757258378147E+000 -0.235225067541754E+000 -0.248228159003097E+000 -0.246736176281370E+000 -0.231578303230854E+000 -0.206171489693364E+000 -0.175340454107897E+000 -0.142346522916878E+000 -0.106106903565674E+000 -0.622853785168954E-001 -0.503500031664318E-001  0.262560296070564E+000 -0.164172362891944E+001 -0.123590989153123E+001 -0.801442618069059E+000 -0.697036163133753E+000 -0.643101007524308E+000 -0.612647788828200E+000 -0.594506990960718E+000 -0.578911650126192E+000 -0.557335840026345E+000 -0.524485211285286E+000 -0.478824364381428E+000 -0.422332485295790E+000 -0.359860390890821E+000 -0.296628806410082E+000 -0.235951680363239E+000 -0.176941828233509E+000 -0.113008727110400E+000 -0.304868615211368E-001  0.106653765586043E+000  0.198284453638097E+000
  0.115400000000000E+001  0.190000222992485E+000  0.125344329736505E+000  0.215518998674142E-001 -0.329490358210381E-001 -0.713943900448782E-001 -0.105482081968312E+000 -0.140475369936563E+000 -0.176449595289239E+000 -0.209757257990797E+000 -0.235225067075178E+000 -0.248228158457190E+000 -0.246736175655849E+000 -0.231578302523465E+000 -0.206171488897152E+000 -0.175340453207562E+000 -0.142346521883924E+000 -0.106106902348932E+000 -0.622853770104421E-001 -0.503500008407462E-001  0.262560299369042E+000 -0.164172363459135E+001 -0.123590989473217E+001 -0.801442619967791E+000 -0.697036164618009E+000 -0.643101008761546E+000 -0.612647789894625E+000 -0.594506991897287E+000 -0.578911650955021E+000 -0.557335840758319E+000 -0.524485211925093E+000 -0.478824364931005E+000 -0.422332485756545E+000 -0.359860391264820E+000 -0.296628806699693E+000 -0.235951680569678E+000 -0.176941828354203E+000 -0.113008727135270E+000 -0.304868614272261E-001  0.106653765843567E+000  0.198284454033826E+000
  0.115600000000000E+001  0.190000222697071E+000  0.125344329538744E+000  0.215518997834898E-001 -0.329490358230018E-001 -0.713943899812859E-001 -0.105482081846545E+000 -0.140475369758803E+000 -0.176449595055165E+000 -0.209757257699384E+000 -0.235225066725714E+000 -0.248228158049576E+000 -0.246736175189883E+000 -0.231578301997499E+000 -0.206171488306124E+000 -0.175340452540293E+000 -0.142346521119537E+000 -0.106106901449918E+000 -0.622853758990877E-001 -0.503499991279915E-001  0.262560301795378E+000 -0.164172363876352E+001 -0.123590989708935E+001 -0.801442621368391E+000 -0.697036165714483E+000 -0.643101009676908E+000 -0.612647790684781E+000 -0.594506992592288E+000 -0.578911651571056E+000 -0.557335841303341E+000 -0.524485212402529E+000 -0.478824365342281E+000 -0.422332486102716E+000 -0.359860391547438E+000 -0.296628806920521E+000 -0.235951680729622E+000 -0.176941828451507E+000 -0.113008727162720E+000 -0.304868613682924E-001  0.106653766021007E+000  0.198284454311111E+000
  0.115800000000000E+001  0.190000222486989E+000  0.125344329399906E+000  0.215518997278955E-001 -0.329490358184355E-001 -0.713943899284386E-001 -0.105482081750721E+000 -0.140475369621572E+000 -0.176449594876253E+000 -0.209757257477990E+000 -0.235225066461276E+000 -0.248228157741995E+000 -0.246736174838987E+000 -0.231578301602062E+000 -0.206171487862391E+000 -0.175340452039981E+000 -0.142346520547169E+000 -0.106106900777633E+000 -0.622853750690913E-001 -0.503499978508281E-001  0.262560303602703E+000 -0.164172364187106E+001 -0.123590989884666E+001 -0.801442622414047E+000 -0.697036166534090E+000 -0.643101010361981E+000 -0.612647791276888E+000 -0.594506993113732E+000 -0.578911652033856E+000 -0.557335841713409E+000 -0.524485212762419E+000 -0.478824365653082E+000 -0.422332486365232E+000 -0.359860391762851E+000 -0.296628807090189E+000 -0.235951680854297E+000 -0.176941828529906E+000 -0.113008727189660E+000 -0.304868613318442E-001  0.106653766144137E+000  0.198284454507080E+000
  0.116000000000000E+001  0.190000222336260E+000  0.125344329301696E+000  0.215518996911553E-001 -0.329490358105577E-001 -0.713943898846066E-001 -0.105482081674814E+000 -0.140475369514696E+000 -0.176449594738162E+000 -0.209757257308051E+000 -0.235225066259035E+000 -0.248228157507347E+000 -0.246736174571775E+000 -0.231578301301359E+000 -0.206171487525369E+000 -0.175340451660419E+000 -0.142346520113435E+000 -0.106106900268752E+000 -0.622853744415318E-001 -0.503499968864959E-001  0.262560304965989E+000 -0.164172364421477E+001 -0.123590990017310E+001 -0.801442623204254E+000 -0.697036167154089E+000 -0.643101010880739E+000 -0.612647791725703E+000 -0.594506993509383E+000 -0.578911652385394E+000 -0.557335842025281E+000 -0.524485213036564E+000 -0.478824365890348E+000 -0.422332486566265E+000 -0.359860391928578E+000 -0.296628807221659E+000 -0.235951680952099E+000 -0.176941828593189E+000 -0.113008727214641E+000 -0.304868613098118E-001  0.106653766230175E+000  0.198284454646818E+000
  0.116200000000000E+001  0.190000222227061E+000  0.125344329231599E+000  0.215518996669479E-001 -0.329490358012950E-001 -0.713943898482834E-001 -0.105482081614271E+000 -0.140475369430720E+000 -0.176449594630529E+000 -0.209757257176254E+000 -0.235225066102699E+000 -0.248228157326363E+000 -0.246736174366009E+000 -0.231578301070083E+000 -0.206171487266428E+000 -0.175340451369068E+000 -0.142346519780821E+000 -0.106106899878906E+000 -0.622853739612420E-001 -0.503499961493360E-001  0.262560306007195E+000 -0.164172364600435E+001 -0.123590990118661E+001 -0.801442623808638E+000 -0.697036167628675E+000 -0.643101011278152E+000 -0.612647792069817E+000 -0.594506993812989E+000 -0.578911652655385E+000 -0.557335842265056E+000 -0.524485213247621E+000 -0.478824366073355E+000 -0.422332486721741E+000 -0.359860392057267E+000 -0.296628807324395E+000 -0.235951681029380E+000 -0.176941828644406E+000 -0.113008727237028E+000 -0.304868612969456E-001  0.106653766290837E+000  0.198284454747456E+000
  0.116400000000000E+001  0.190000222146993E+000  0.125344329181038E+000  0.215518996510586E-001 -0.329490357917957E-001 -0.713943898181668E-001 -0.105482081565643E+000 -0.140475369364154E+000 -0.176449594545831E+000 -0.209757257073005E+000 -0.235225065980586E+000 -0.248228157185278E+000 -0.246736174205827E+000 -0.231578300890226E+000 -0.206171487065234E+000 -0.175340451142889E+000 -0.142346519522816E+000 -0.106106899576758E+000 -0.622853735893055E-001 -0.503499955790649E-001  0.262560306812029E+000 -0.164172364738727E+001 -0.123590990197024E+001 -0.801442624276305E+000 -0.697036167996136E+000 -0.643101011586059E+000 -0.612647792336603E+000 -0.594506994048527E+000 -0.578911652864989E+000 -0.557335842451359E+000 -0.524485213411797E+000 -0.478824366215936E+000 -0.422332486843162E+000 -0.359860392158133E+000 -0.296628807405368E+000 -0.235951681090861E+000 -0.176941828685978E+000 -0.113008727256663E+000 -0.304868612898364E-001  0.106653766334063E+000  0.198284454820831E+000
  0.116600000000000E+001  0.190000222087739E+000  0.125344329144245E+000  0.215518996407308E-001 -0.329490357826383E-001 -0.713943897931276E-001 -0.105482081526310E+000 -0.140475369310941E+000 -0.176449594478560E+000 -0.209757256991325E+000 -0.235225065884235E+000 -0.248228157074159E+000 -0.246736174079819E+000 -0.231578300748872E+000 -0.206171486907224E+000 -0.175340450965381E+000 -0.142346519320480E+000 -0.106106899339958E+000 -0.622853732980342E-001 -0.503499951328878E-001  0.262560307441290E+000 -0.164172364846813E+001 -0.123590990258300E+001 -0.801442624642224E+000 -0.697036168283796E+000 -0.643101011827224E+000 -0.612647792545659E+000 -0.594506994233192E+000 -0.578911653029415E+000 -0.557335842597606E+000 -0.524485213540790E+000 -0.478824366328121E+000 -0.422332486938899E+000 -0.359860392237900E+000 -0.296628807469721E+000 -0.235951681140129E+000 -0.176941828719890E+000 -0.113008727273674E+000 -0.304868612863233E-001  0.106653766365132E+000  0.198284454874864E+000
  0.116800000000000E+001  0.190000222043251E+000  0.125344329117132E+000  0.215518996340925E-001 -0.329490357741676E-001 -0.713943897722918E-001 -0.105482081494304E+000 -0.140475369268059E+000 -0.176449594424658E+000 -0.209757256926117E+000 -0.235225065807494E+000 -0.248228156985789E+000 -0.246736173979712E+000 -0.231578300636663E+000 -0.206171486781880E+000 -0.175340450824646E+000 -0.142346519160147E+000 -0.106106899152450E+000 -0.622853730675138E-001 -0.503499947800482E-001  0.262560307938562E+000 -0.164172364932200E+001 -0.123590990306723E+001 -0.801442624931529E+000 -0.697036168511318E+000 -0.643101012018040E+000 -0.612647792711143E+000 -0.594506994379421E+000 -0.578911653159668E+000 -0.557335842713519E+000 -0.524485213643110E+000 -0.478824366417214E+000 -0.422332487015059E+000 -0.359860392301527E+000 -0.296628807521253E+000 -0.235951681179869E+000 -0.176941828747626E+000 -0.113008727288256E+000 -0.304868612850092E-001  0.106653766387765E+000  0.198284454915223E+000
  0.117000000000000E+001  0.190000222009591E+000  0.125344329096980E+000  0.215518996299120E-001 -0.329490357664886E-001 -0.713943897548711E-001 -0.105482081468073E+000 -0.140475369233237E+000 -0.176449594381103E+000 -0.209757256873594E+000 -0.235225065745812E+000 -0.248228156914856E+000 -0.246736173899438E+000 -0.231578300546743E+000 -0.206171486681486E+000 -0.175340450711982E+000 -0.142346519031870E+000 -0.106106899002490E+000 -0.622853728832526E-001 -0.503499944982406E-001  0.262560308335495E+000 -0.164172365000332E+001 -0.123590990345375E+001 -0.801442625162530E+000 -0.697036168693020E+000 -0.643101012170488E+000 -0.612647792843385E+000 -0.594506994496308E+000 -0.578911653263822E+000 -0.557335842806248E+000 -0.524485213725013E+000 -0.478824366488592E+000 -0.422332487076163E+000 -0.359860392352696E+000 -0.296628807562865E+000 -0.235951681212158E+000 -0.176941828770435E+000 -0.113008727300722E+000 -0.304868612850021E-001  0.106653766404410E+000  0.198284454945668E+000
  0.117200000000000E+001  0.190000221983809E+000  0.125344329081843E+000  0.215518996273810E-001 -0.329490357596256E-001 -0.713943897402757E-001 -0.105482081446452E+000 -0.140475369204752E+000 -0.176449594345633E+000 -0.209757256830935E+000 -0.235225065695809E+000 -0.248228156857428E+000 -0.246736173834501E+000 -0.231578300474046E+000 -0.206171486600356E+000 -0.175340450620979E+000 -0.142346518928299E+000 -0.106106898881471E+000 -0.622853727346238E-001 -0.503499942710669E-001  0.262560308655313E+000 -0.164172365055206E+001 -0.123590990376508E+001 -0.801442625348652E+000 -0.697036168839471E+000 -0.643101012293374E+000 -0.612647792950005E+000 -0.594506994590572E+000 -0.578911653347834E+000 -0.557335842881063E+000 -0.524485213791129E+000 -0.478824366546261E+000 -0.422332487125594E+000 -0.359860392394178E+000 -0.296628807596696E+000 -0.235951681238541E+000 -0.176941828789279E+000 -0.113008727311331E+000 -0.304868612857393E-001  0.106653766416774E+000  0.198284454968897E+000
  0.117400000000000E+001  0.190000221963870E+000  0.125344329070369E+000  0.215518996259484E-001 -0.329490357535446E-001 -0.713943897279813E-001 -0.105482081428503E+000 -0.140475369181277E+000 -0.176449594316523E+000 -0.209757256796019E+000 -0.235225065654948E+000 -0.248228156810549E+000 -0.246736173781531E+000 -0.231578300414783E+000 -0.206171486534245E+000 -0.175340450546853E+000 -0.142346518843964E+000 -0.106106898782975E+000 -0.622853726137076E-001 -0.503499940863331E-001  0.262560308915245E+000 -0.164172365099780E+001 -0.123590990401805E+001 -0.801442625499925E+000 -0.697036168958499E+000 -0.643101012393263E+000 -0.612647793036691E+000 -0.594506994667217E+000 -0.578911653416158E+000 -0.557335842941927E+000 -0.524485213844935E+000 -0.478824366593225E+000 -0.422332487165898E+000 -0.359860392428054E+000 -0.296628807624404E+000 -0.235951681260256E+000 -0.176941828804921E+000 -0.113008727320380E+000 -0.304868612868943E-001  0.106653766426072E+000  0.198284454986840E+000
  0.117600000000000E+001  0.190000221948306E+000  0.125344329061604E+000  0.215518996252463E-001 -0.329490357481896E-001 -0.713943897176027E-001 -0.105482081413544E+000 -0.140475369161812E+000 -0.176449594292468E+000 -0.209757256767236E+000 -0.235225065621314E+000 -0.248228156772002E+000 -0.246736173738003E+000 -0.231578300366101E+000 -0.206171486479964E+000 -0.175340450486001E+000 -0.142346518774764E+000 -0.106106898702184E+000 -0.622853725145576E-001 -0.503499939349439E-001  0.262560309128178E+000 -0.164172365136281E+001 -0.123590990422520E+001 -0.801442625623811E+000 -0.697036169055992E+000 -0.643101012475086E+000 -0.612647793107705E+000 -0.594506994730018E+000 -0.578911653472141E+000 -0.557335842991805E+000 -0.524485213889047E+000 -0.478824366631750E+000 -0.422332487198987E+000 -0.359860392455904E+000 -0.296628807647227E+000 -0.235951681278207E+000 -0.176941828817964E+000 -0.113008727328090E+000 -0.304868612882374E-001  0.106653766433121E+000  0.198284455000823E+000
  0.117800000000000E+001  0.190000221935922E+000  0.125344329054778E+000  0.215518996250034E-001 -0.329490357434985E-001 -0.713943897088039E-001 -0.105482081400989E+000 -0.140475369145576E+000 -0.176449594272471E+000 -0.209757256743351E+000 -0.235225065593440E+000 -0.248228156740084E+000 -0.246736173701984E+000 -0.231578300325833E+000 -0.206171486435077E+000 -0.175340450435706E+000 -0.142346518717579E+000 -0.106106898635433E+000 -0.622853724326677E-001 -0.503499938099648E-001  0.262560309303891E+000 -0.164172365166385E+001 -0.123590990439607E+001 -0.801442625726004E+000 -0.697036169136421E+000 -0.643101012542598E+000 -0.612647793166297E+000 -0.594506994781833E+000 -0.578911653518337E+000 -0.557335843032969E+000 -0.524485213925455E+000 -0.478824366663556E+000 -0.422332487226334E+000 -0.359860392478955E+000 -0.296628807666155E+000 -0.235951681293145E+000 -0.176941828828881E+000 -0.113008727334647E+000 -0.304868612896096E-001  0.106653766438577E+000  0.198284455011924E+000
  0.118000000000000E+001  0.190000221926182E+000  0.125344329049507E+000  0.215518996250712E-001 -0.329490357393743E-001 -0.713943897013096E-001 -0.105482081390412E+000 -0.140475369131957E+000 -0.176449594255740E+000 -0.209757256723407E+000 -0.235225065570200E+000 -0.248228156713490E+000 -0.246736173671986E+000 -0.231578300292311E+000 -0.206171486397723E+000 -0.175340450393861E+000 -0.142346518670009E+000 -0.106106898579921E+000 -0.622853723645890E-001 -0.503499937061090E-001  0.262560309449855E+000 -0.164172365191383E+001 -0.123590990453797E+001 -0.801442625810865E+000 -0.697036169203200E+000 -0.643101012598656E+000 -0.612647793214947E+000 -0.594506994824853E+000 -0.578911653556695E+000 -0.557335843067150E+000 -0.524485213955699E+000 -0.478824366689987E+000 -0.422332487249071E+000 -0.359860392498140E+000 -0.296628807681946E+000 -0.235951681305641E+000 -0.176941828838059E+000 -0.113008727340253E+000 -0.304868612909629E-001  0.106653766442762E+000  0.198284455020663E+000
  0.118200000000000E+001  0.190000221918266E+000  0.125344329045325E+000  0.215518996253270E-001 -0.329490357357845E-001 -0.713943896949253E-001 -0.105482081381459E+000 -0.140475369120480E+000 -0.176449594241675E+000 -0.209757256706667E+000 -0.235225065550711E+000 -0.248228156691208E+000 -0.246736173646867E+000 -0.231578300264245E+000 -0.206171486366451E+000 -0.175340450358839E+000 -0.142346518630212E+000 -0.106106898533499E+000 -0.622853723076582E-001 -0.503499936192842E-001  0.262560309571824E+000 -0.164172365212265E+001 -0.123590990465649E+001 -0.801442625881743E+000 -0.697036169258983E+000 -0.643101012645473E+000 -0.612647793255583E+000 -0.594506994860789E+000 -0.578911653588730E+000 -0.557335843095697E+000 -0.524485213980958E+000 -0.478824366712077E+000 -0.422332487268080E+000 -0.359860392514185E+000 -0.296628807695166E+000 -0.235951681316131E+000 -0.176941828845803E+000 -0.113008727345030E+000 -0.304868612922468E-001  0.106653766446080E+000  0.198284455027794E+000
  0.118400000000000E+001  0.190000221911940E+000  0.125344329042045E+000  0.215518996256945E-001 -0.329490357326393E-001 -0.713943896894625E-001 -0.105482081373854E+000 -0.140475369110760E+000 -0.176449594229794E+000 -0.209757256692548E+000 -0.235225065534286E+000 -0.248228156672439E+000 -0.246736173625717E+000 -0.231578300240624E+000 -0.206171486340144E+000 -0.175340450329378E+000 -0.142346518596736E+000 -0.106106898494458E+000 -0.622853722597911E-001 -0.503499935463123E-001  0.262560309674309E+000 -0.164172365229796E+001 -0.123590990475601E+001 -0.801442625941280E+000 -0.697036169305829E+000 -0.643101012684787E+000 -0.612647793289700E+000 -0.594506994890958E+000 -0.578911653615629E+000 -0.557335843119668E+000 -0.524485214002169E+000 -0.478824366730621E+000 -0.422332487284050E+000 -0.359860392527682E+000 -0.296628807706298E+000 -0.235951681324984E+000 -0.176941828852368E+000 -0.113008727349131E+000 -0.304868612934226E-001  0.106653766448678E+000  0.198284455033478E+000
  0.118600000000000E+001  0.190000221906774E+000  0.125344329039439E+000  0.215518996261333E-001 -0.329490357298963E-001 -0.713943896847660E-001 -0.105482081367355E+000 -0.140475369102498E+000 -0.176449594219718E+000 -0.209757256680587E+000 -0.235225065520383E+000 -0.248228156656561E+000 -0.246736173607832E+000 -0.231578300220651E+000 -0.206171486317902E+000 -0.175340450304476E+000 -0.142346518568451E+000 -0.106106898461464E+000 -0.622853722193581E-001 -0.503499934846892E-001  0.262560309760845E+000 -0.164172365244598E+001 -0.123590990484003E+001 -0.801442625991500E+000 -0.697036169345342E+000 -0.643101012717957E+000 -0.612647793318481E+000 -0.594506994916409E+000 -0.578911653638319E+000 -0.557335843139886E+000 -0.524485214020059E+000 -0.478824366746268E+000 -0.422332487297528E+000 -0.359860392539087E+000 -0.296628807715714E+000 -0.235951681332476E+000 -0.176941828857945E+000 -0.113008727352649E+000 -0.304868612945262E-001  0.106653766450741E+000  0.198284455038161E+000
  0.118800000000000E+001  0.190000221902468E+000  0.125344329037287E+000  0.215518996265546E-001 -0.329490357275038E-001 -0.713943896807288E-001 -0.105482081361813E+000 -0.140475369095457E+000 -0.176449594211135E+000 -0.209757256670411E+000 -0.235225065508568E+000 -0.248228156643075E+000 -0.246736173592642E+000 -0.231578300203701E+000 -0.206171486299022E+000 -0.175340450283338E+000 -0.142346518544438E+000 -0.106106898433474E+000 -0.622853721850643E-001 -0.503499934324279E-001  0.262560309834218E+000 -0.164172365257140E+001 -0.123590990491120E+001 -0.801442626034069E+000 -0.697036169378835E+000 -0.643101012746062E+000 -0.612647793342869E+000 -0.594506994937969E+000 -0.578911653657534E+000 -0.557335843157011E+000 -0.524485214035216E+000 -0.478824366759522E+000 -0.422332487308948E+000 -0.359860392548748E+000 -0.296628807723690E+000 -0.235951681338839E+000 -0.176941828862693E+000 -0.113008727355665E+000 -0.304868612954755E-001  0.106653766452457E+000  0.198284455042048E+000
  0.119000000000000E+001  0.190000221898947E+000  0.125344329035579E+000  0.215518996270077E-001 -0.329490357254124E-001 -0.713943896772526E-001 -0.105482081357052E+000 -0.140475369089429E+000 -0.176449594203805E+000 -0.209757256661730E+000 -0.235225065498494E+000 -0.248228156631578E+000 -0.246736173579698E+000 -0.231578300189253E+000 -0.206171486282937E+000 -0.175340450265334E+000 -0.142346518524000E+000 -0.106106898409633E+000 -0.622853721558413E-001 -0.503499933879239E-001  0.262560309896674E+000 -0.164172365267811E+001 -0.123590990497177E+001 -0.801442626070286E+000 -0.697036169407327E+000 -0.643101012769969E+000 -0.612647793363607E+000 -0.594506994956299E+000 -0.578911653673874E+000 -0.557335843171571E+000 -0.524485214048097E+000 -0.478824366770793E+000 -0.422332487318659E+000 -0.359860392556959E+000 -0.296628807730492E+000 -0.235951681344278E+000 -0.176941828866755E+000 -0.113008727358250E+000 -0.304868612963464E-001  0.106653766453820E+000  0.198284455045255E+000
  0.119200000000000E+001  0.190000221896018E+000  0.125344329034165E+000  0.215518996274184E-001 -0.329490357236000E-001 -0.713943896742602E-001 -0.105482081352962E+000 -0.140475369084259E+000 -0.176449594197532E+000 -0.209757256654303E+000 -0.235225065489876E+000 -0.248228156621750E+000 -0.246736173568633E+000 -0.231578300176905E+000 -0.206171486269193E+000 -0.175340450249944E+000 -0.142346518506525E+000 -0.106106898389263E+000 -0.622853721308829E-001 -0.503499933499142E-001  0.262560309950014E+000 -0.164172365276925E+001 -0.123590990502349E+001 -0.801442626101194E+000 -0.697036169431636E+000 -0.643101012790360E+000 -0.612647793381301E+000 -0.594506994971943E+000 -0.578911653687812E+000 -0.557335843183986E+000 -0.524485214059086E+000 -0.478824366780402E+000 -0.422332487326939E+000 -0.359860392563974E+000 -0.296628807736288E+000 -0.235951681348914E+000 -0.176941828870229E+000 -0.113008727360459E+000 -0.304868612970952E-001  0.106653766454939E+000  0.198284455047914E+000
  0.119400000000000E+001  0.190000221893582E+000  0.125344329033023E+000  0.215518996278231E-001 -0.329490357219983E-001 -0.713943896716603E-001 -0.105482081349443E+000 -0.140475369079816E+000 -0.176449594192139E+000 -0.209757256647928E+000 -0.235225065482485E+000 -0.248228156613321E+000 -0.246736173559147E+000 -0.231578300166319E+000 -0.206171486257410E+000 -0.175340450236764E+000 -0.142346518491549E+000 -0.106106898371812E+000 -0.622853721095091E-001 -0.503499933173423E-001  0.262560309995718E+000 -0.164172365284725E+001 -0.123590990506776E+001 -0.801442626127662E+000 -0.697036169452440E+000 -0.643101012807810E+000 -0.612647793396446E+000 -0.594506994985327E+000 -0.578911653699736E+000 -0.557335843194608E+000 -0.524485214068484E+000 -0.478824366788626E+000 -0.422332487334024E+000 -0.359860392569974E+000 -0.296628807741266E+000 -0.235951681352884E+000 -0.176941828873205E+000 -0.113008727362400E+000 -0.304868612977812E-001  0.106653766455867E+000  0.198284455050146E+000
