  0.117000000000000E+001 -0.459771504410787E+002 -0.296904142885583E+002 -0.450206911909182E+001  0.625535627197117E+001  0.125157117632651E+002  0.172684997059503E+002  0.213240146837749E+002  0.240653854157874E+002  0.242497150272808E+002  0.210050081034868E+002  0.145876664886063E+002  0.655242832176749E+001 -0.126394430510561E+001 -0.731026615429705E+001 -0.111963035199717E+002 -0.133047426860638E+002 -0.138165377261065E+002 -0.114258253561217E+002 -0.134538591987020E+002  0.266729636674634E+003 -0.166782189530153E+004 -0.330209526469786E+003 -0.147018664547159E+003 -0.907638643550691E+002 -0.601092034201968E+002 -0.391205769928450E+002 -0.210796569151655E+002 -0.315974155941396E+001  0.148007960944519E+002  0.308224899279333E+002  0.427578166938460E+002  0.488252231566273E+002  0.490801807803476E+002  0.450278716968202E+002  0.386275244073162E+002  0.310182005190463E+002  0.214535973251005E+002  0.637061013527881E+001 -0.252626014241554E+002 -0.479814259794833E+002
  0.117200000000000E+001 -0.459771504348401E+002 -0.296904142849728E+002 -0.450206911856318E+001  0.625535627066823E+001  0.125157117607064E+002  0.172684997024108E+002  0.213240146794509E+002  0.240653854109498E+002  0.242497150223490E+002  0.210050080990217E+002  0.145876664852315E+002  0.655242832004298E+001 -0.126394430470883E+001 -0.731026615142042E+001 -0.111963035141607E+002 -0.133047426763832E+002 -0.138165377103482E+002 -0.114258253288570E+002 -0.134538591380064E+002  0.266729636999534E+003 -0.166782189585898E+004 -0.330209526552967E+003 -0.147018664581301E+003 -0.907638643741388E+002 -0.601092034316826E+002 -0.391205769996531E+002 -0.210796569185079E+002 -0.315974155987250E+001  0.148007960964387E+002  0.308224899318188E+002  0.427578166989957E+002  0.488252231623419E+002  0.490801807860052E+002  0.450278717019556E+002  0.386275244116353E+002  0.310182005223497E+002  0.214535973271146E+002  0.637061013543295E+001 -0.252626014270839E+002 -0.479814259851042E+002
  0.117400000000000E+001 -0.459771504300151E+002 -0.296904142822551E+002 -0.450206911826400E+001  0.625535626951377E+001  0.125157117585512E+002  0.172684996994723E+002  0.213240146758874E+002  0.240653854069795E+002  0.242497150183125E+002  0.210050080953729E+002  0.145876664824765E+002  0.655242831863631E+001 -0.126394430438538E+001 -0.731026614907631E+001 -0.111963035094274E+002 -0.133047426685007E+002 -0.138165376975227E+002 -0.114258253066759E+002 -0.134538590886497E+002  0.266729637263597E+003 -0.166782189631180E+004 -0.330209526620553E+003 -0.147018664609051E+003 -0.907638643896378E+002 -0.601092034410190E+002 -0.391205770051884E+002 -0.210796569212255E+002 -0.315974156024541E+001  0.148007960980550E+002  0.308224899349807E+002  0.427578167031894E+002  0.488252231670014E+002  0.490801807906255E+002  0.450278717061616E+002  0.386275244151903E+002  0.310182005250918E+002  0.214535973288324E+002  0.637061013567437E+001 -0.252626014292863E+002 -0.479814259894460E+002
  0.117600000000000E+001 -0.459771504262488E+002 -0.296904142801790E+002 -0.450206911811738E+001  0.625535626849715E+001  0.125157117567318E+002  0.172684996970233E+002  0.213240146729326E+002  0.240653854036987E+002  0.242497150149849E+002  0.210050080923695E+002  0.145876664802112E+002  0.655242831748036E+001 -0.126394430411967E+001 -0.731026614715167E+001 -0.111963035055418E+002 -0.133047426620327E+002 -0.138165376870026E+002 -0.114258252884877E+002 -0.134538590482020E+002  0.266729637479914E+003 -0.166782189668261E+004 -0.330209526675900E+003 -0.147018664631776E+003 -0.907638644023326E+002 -0.601092034486667E+002 -0.391205770097230E+002 -0.210796569234522E+002 -0.315974156055097E+001  0.148007960993796E+002  0.308224899375730E+002  0.427578167066296E+002  0.488252231708268E+002  0.490801807944238E+002  0.450278717096262E+002  0.386275244181289E+002  0.310182005273783E+002  0.214535973302962E+002  0.637061013595506E+001 -0.252626014309561E+002 -0.479814259928297E+002
  0.117800000000000E+001 -0.459771504232522E+002 -0.296904142785622E+002 -0.450206911806672E+001  0.625535626760657E+001  0.125157117551893E+002  0.172684996949681E+002  0.213240146704680E+002  0.240653854009713E+002  0.242497150122235E+002  0.210050080898804E+002  0.145876664783355E+002  0.655242831652382E+001 -0.126394430389989E+001 -0.731026614556008E+001 -0.111963035023302E+002 -0.133047426566878E+002 -0.138165376783108E+002 -0.114258252734657E+002 -0.134538590148104E+002  0.266729637658420E+003 -0.166782189698843E+004 -0.330209526721552E+003 -0.147018664650523E+003 -0.907638644128055E+002 -0.601092034549769E+002 -0.391205770134643E+002 -0.210796569252894E+002 -0.315974156080311E+001  0.148007961004727E+002  0.308224899397127E+002  0.427578167094698E+002  0.488252231739882E+002  0.490801807975676E+002  0.450278717124995E+002  0.386275244205745E+002  0.310182005292919E+002  0.214535973315410E+002  0.637061013624183E+001 -0.252626014322482E+002 -0.479814259955160E+002
  0.118000000000000E+001 -0.459771504208952E+002 -0.296904142773136E+002 -0.450206911808095E+001  0.625535626682361E+001  0.125157117538756E+002  0.172684996932364E+002  0.213240146684006E+002  0.240653853986895E+002  0.242497150099179E+002  0.210050080878051E+002  0.145876664767727E+002  0.655242831572719E+001 -0.126394430371693E+001 -0.731026614423562E+001 -0.111963034996582E+002 -0.133047426522415E+002 -0.138165376710823E+002 -0.114258252609772E+002 -0.134538589870624E+002  0.266729637806703E+003 -0.166782189724237E+004 -0.330209526759463E+003 -0.147018664666089E+003 -0.907638644215010E+002 -0.601092034602164E+002 -0.391205770165709E+002 -0.210796569268148E+002 -0.315974156101247E+001  0.148007961013804E+002  0.308224899414900E+002  0.427578167118300E+002  0.488252231766169E+002  0.490801808001841E+002  0.450278717148964E+002  0.386275244226202E+002  0.310182005309008E+002  0.214535973326052E+002  0.637061013652461E+001 -0.252626014332397E+002 -0.479814259976306E+002
  0.118200000000000E+001 -0.459771504189797E+002 -0.296904142763231E+002 -0.450206911813444E+001  0.625535626614212E+001  0.125157117527564E+002  0.172684996917708E+002  0.213240146666584E+002  0.240653853967712E+002  0.242497150079825E+002  0.210050080860648E+002  0.145876664754632E+002  0.655242831506012E+001 -0.126394430356375E+001 -0.731026614312683E+001 -0.111963034974219E+002 -0.133047426485219E+002 -0.138165376650376E+002 -0.114258252505337E+002 -0.134538589638648E+002  0.266729637930611E+003 -0.166782189745451E+004 -0.330209526791128E+003 -0.147018664679091E+003 -0.907638644287647E+002 -0.601092034645922E+002 -0.391205770191656E+002 -0.210796569280890E+002 -0.315974156118732E+001  0.148007961021385E+002  0.308224899429744E+002  0.427578167138025E+002  0.488252231788144E+002  0.490801808023725E+002  0.450278717169032E+002  0.386275244243375E+002  0.310182005322584E+002  0.214535973335119E+002  0.637061013679289E+001 -0.252626014340254E+002 -0.479814259993563E+002
  0.118400000000000E+001 -0.459771504174490E+002 -0.296904142755460E+002 -0.450206911821125E+001  0.625535626554502E+001  0.125157117517987E+002  0.172684996905258E+002  0.213240146651829E+002  0.240653853951508E+002  0.242497150063503E+002  0.210050080845981E+002  0.145876664743602E+002  0.655242831449844E+001 -0.126394430343483E+001 -0.731026614219404E+001 -0.111963034955406E+002 -0.133047426453929E+002 -0.138165376599539E+002 -0.114258252417529E+002 -0.134538589443683E+002  0.266729638034724E+003 -0.166782189763260E+004 -0.330209526817717E+003 -0.147018664690013E+003 -0.907638644348646E+002 -0.601092034682668E+002 -0.391205770213442E+002 -0.210796569291587E+002 -0.315974156133413E+001  0.148007961027751E+002  0.308224899442209E+002  0.427578167154585E+002  0.488252231806607E+002  0.490801808042133E+002  0.450278717185930E+002  0.386275244257868E+002  0.310182005334093E+002  0.214535973342906E+002  0.637061013703858E+001 -0.252626014346409E+002 -0.479814260007317E+002
  0.118600000000000E+001 -0.459771504161989E+002 -0.296904142749289E+002 -0.450206911830297E+001  0.625535626502428E+001  0.125157117509754E+002  0.172684996894618E+002  0.213240146639288E+002  0.240653853937765E+002  0.242497150049675E+002  0.210050080833566E+002  0.145876664734271E+002  0.655242831402348E+001 -0.126394430332582E+001 -0.731026614140539E+001 -0.111963034939506E+002 -0.133047426427492E+002 -0.138165376556576E+002 -0.114258252343357E+002 -0.134538589279041E+002  0.266729638122635E+003 -0.166782189778298E+004 -0.330209526840165E+003 -0.147018664699225E+003 -0.907638644400097E+002 -0.601092034713672E+002 -0.391205770231820E+002 -0.210796569300611E+002 -0.315974156145798E+001  0.148007961033121E+002  0.308224899452722E+002  0.427578167168557E+002  0.488252231822188E+002  0.490801808057688E+002  0.450278717200224E+002  0.386275244270133E+002  0.310182005343869E+002  0.214535973349584E+002  0.637061013726918E+001 -0.252626014351295E+002 -0.479814260018647E+002
  0.118800000000000E+001 -0.459771504151571E+002 -0.296904142744191E+002 -0.450206911839101E+001  0.625535626457008E+001  0.125157117502677E+002  0.172684996885545E+002  0.213240146628600E+002  0.240653853926059E+002  0.242497150037910E+002  0.210050080823016E+002  0.145876664726346E+002  0.655242831362010E+001 -0.126394430323331E+001 -0.731026614073597E+001 -0.111963034926008E+002 -0.133047426405048E+002 -0.138165376520129E+002 -0.114258252280448E+002 -0.134538589139410E+002  0.266729638197175E+003 -0.166782189791039E+004 -0.330209526859182E+003 -0.147018664707034E+003 -0.907638644443709E+002 -0.601092034739941E+002 -0.391205770247393E+002 -0.210796569308256E+002 -0.315974156156285E+001  0.148007961037668E+002  0.308224899461629E+002  0.427578167180393E+002  0.488252231835392E+002  0.490801808070864E+002  0.450278717212331E+002  0.386275244280550E+002  0.310182005352192E+002  0.214535973355309E+002  0.637061013746755E+001 -0.252626014355360E+002 -0.479814260028053E+002
  0.119000000000000E+001 -0.459771504143049E+002 -0.296904142740146E+002 -0.450206911848570E+001  0.625535626417305E+001  0.125157117496583E+002  0.172684996877751E+002  0.213240146619449E+002  0.240653853916063E+002  0.242497150027875E+002  0.210050080814020E+002  0.145876664719589E+002  0.655242831327635E+001 -0.126394430315445E+001 -0.731026614016565E+001 -0.111963034914511E+002 -0.133047426385944E+002 -0.138165376489085E+002 -0.114258252226841E+002 -0.134538589020505E+002  0.266729638260623E+003 -0.166782189801880E+004 -0.330209526875364E+003 -0.147018664713678E+003 -0.907638644480810E+002 -0.601092034762285E+002 -0.391205770260635E+002 -0.210796569314755E+002 -0.315974156165204E+001  0.148007961041535E+002  0.308224899469199E+002  0.427578167190457E+002  0.488252231846618E+002  0.490801808082063E+002  0.450278717222656E+002  0.386275244289454E+002  0.310182005359313E+002  0.214535973360217E+002  0.637061013764952E+001 -0.252626014358588E+002 -0.479814260035815E+002
  0.119200000000000E+001 -0.459771504135962E+002 -0.296904142736798E+002 -0.450206911857152E+001  0.625535626382899E+001  0.125157117491337E+002  0.172684996871055E+002  0.213240146611601E+002  0.240653853907507E+002  0.242497150019288E+002  0.210050080806324E+002  0.145876664713813E+002  0.655242831298249E+001 -0.126394430308705E+001 -0.731026613967831E+001 -0.111963034904684E+002 -0.133047426369611E+002 -0.138165376462561E+002 -0.114258252181057E+002 -0.134538588918952E+002  0.266729638314811E+003 -0.166782189811138E+004 -0.330209526889181E+003 -0.147018664719348E+003 -0.907638644512463E+002 -0.601092034781344E+002 -0.391205770271933E+002 -0.210796569320302E+002 -0.315974156172811E+001  0.148007961044832E+002  0.308224899475657E+002  0.427578167199038E+002  0.488252231856190E+002  0.490801808091631E+002  0.450278717231455E+002  0.386275244297043E+002  0.310182005365403E+002  0.214535973364410E+002  0.637061013780598E+001 -0.252626014361239E+002 -0.479814260042248E+002
  0.119400000000000E+001 -0.459771504130066E+002 -0.296904142734092E+002 -0.450206911865609E+001  0.625535626352491E+001  0.125157117486780E+002  0.172684996865294E+002  0.213240146604856E+002  0.240653853900151E+002  0.242497150011919E+002  0.210050080799724E+002  0.145876664708860E+002  0.655242831273058E+001 -0.126394430302928E+001 -0.731026613926051E+001 -0.111963034896268E+002 -0.133047426355614E+002 -0.138165376439837E+002 -0.114258252141848E+002 -0.134538588831927E+002  0.266729638361242E+003 -0.166782189819062E+004 -0.330209526901009E+003 -0.147018664724203E+003 -0.907638644539552E+002 -0.601092034797655E+002 -0.391205770281604E+002 -0.210796569325047E+002 -0.315974156179320E+001  0.148007961047653E+002  0.308224899481180E+002  0.427578167206382E+002  0.488252231864381E+002  0.490801808099813E+002  0.450278717239012E+002  0.386275244303543E+002  0.310182005370620E+002  0.214535973368095E+002  0.637061013794931E+001 -0.252626014363436E+002 -0.479814260047651E+002
  0.119600000000000E+001 -0.459771504124864E+002 -0.296904142731704E+002 -0.450206911872974E+001  0.625535626326462E+001  0.125157117482873E+002  0.172684996860351E+002  0.213240146599068E+002  0.240653853893838E+002  0.242497150005593E+002  0.210050080794061E+002  0.145876664704612E+002  0.655242831251457E+001 -0.126394430297972E+001 -0.731026613890203E+001 -0.111963034889045E+002 -0.133047426343614E+002 -0.138165376420340E+002 -0.114258252108158E+002 -0.134538588757288E+002  0.266729638401037E+003 -0.166782189825860E+004 -0.330209526911151E+003 -0.147018664728366E+003 -0.907638644562794E+002 -0.601092034811645E+002 -0.391205770289890E+002 -0.210796569329114E+002 -0.315974156184897E+001  0.148007961050068E+002  0.308224899485910E+002  0.427578167212669E+002  0.488252231871401E+002  0.490801808106828E+002  0.450278717245465E+002  0.386275244309106E+002  0.310182005375092E+002  0.214535973371215E+002  0.637061013807104E+001 -0.252626014365379E+002 -0.479814260052457E+002
  0.119800000000000E+001 -0.459771504120770E+002 -0.296904142729836E+002 -0.450206911879433E+001  0.625535626303995E+001  0.125157117479512E+002  0.172684996856092E+002  0.213240146594099E+002  0.240653853888434E+002  0.242497150000174E+002  0.210050080789208E+002  0.145876664700968E+002  0.655242831232933E+001 -0.126394430293723E+001 -0.731026613859474E+001 -0.111963034882846E+002 -0.133047426333309E+002 -0.138165376403607E+002 -0.114258252079282E+002 -0.134538588693211E+002  0.266729638435226E+003 -0.166782189831696E+004 -0.330209526919862E+003 -0.147018664731937E+003 -0.907638644582721E+002 -0.601092034823648E+002 -0.391205770296995E+002 -0.210796569332600E+002 -0.315974156189678E+001  0.148007961052141E+002  0.308224899489966E+002  0.427578167218061E+002  0.488252231877413E+002  0.490801808112826E+002  0.450278717250996E+002  0.386275244313895E+002  0.310182005378943E+002  0.214535973373909E+002  0.637061013817732E+001 -0.252626014366875E+002 -0.479814260056194E+002
  0.120000000000000E+001 -0.459771504116967E+002 -0.296904142728096E+002 -0.450206911884552E+001  0.625535626285419E+001  0.125157117476682E+002  0.172684996852502E+002  0.213240146589899E+002  0.240653853883849E+002  0.242497149995579E+002  0.210050080785085E+002  0.145876664697872E+002  0.655242831217162E+001 -0.126394430290103E+001 -0.731026613833285E+001 -0.111963034877564E+002 -0.133047426324514E+002 -0.138165376389323E+002 -0.114258252054603E+002 -0.134538588638387E+002  0.266729638464485E+003 -0.166782189836692E+004 -0.330209526927314E+003 -0.147018664734995E+003 -0.907638644599784E+002 -0.601092034833913E+002 -0.391205770303078E+002 -0.210796569335582E+002 -0.315974156193765E+001  0.148007961053911E+002  0.308224899493430E+002  0.427578167222658E+002  0.488252231882545E+002  0.490801808117957E+002  0.450278717255721E+002  0.386275244317977E+002  0.310182005382232E+002  0.214535973376195E+002  0.637061013826737E+001 -0.252626014368256E+002 -0.479814260059658E+002
  0.120200000000000E+001 -0.459771504114018E+002 -0.296904142726830E+002 -0.450206911890628E+001  0.625535626267694E+001  0.125157117474092E+002  0.172684996849253E+002  0.213240146586120E+002  0.240653853879745E+002  0.242497149991474E+002  0.210050080781418E+002  0.145876664695124E+002  0.655242831203203E+001 -0.126394430286904E+001 -0.731026613810154E+001 -0.111963034872905E+002 -0.133047426316778E+002 -0.138165376376762E+002 -0.114258252032934E+002 -0.134538588590374E+002  0.266729638490084E+003 -0.166782189841077E+004 -0.330209526933867E+003 -0.147018664737689E+003 -0.907638644614854E+002 -0.601092034843003E+002 -0.391205770308474E+002 -0.210796569338236E+002 -0.315974156197413E+001  0.148007961055496E+002  0.308224899496544E+002  0.427578167226813E+002  0.488252231887195E+002  0.490801808122630E+002  0.450278717260060E+002  0.386275244321760E+002  0.310182005385327E+002  0.214535973378471E+002  0.637061013837864E+001 -0.252626014369049E+002 -0.479814260062164E+002
  0.120400000000000E+001 -0.459771504128488E+002 -0.296904142742632E+002 -0.450206912051073E+001  0.625535626102366E+001  0.125157117457021E+002  0.172684996831610E+002  0.213240146568185E+002  0.240653853862183E+002  0.242497149975326E+002  0.210050080767954E+002  0.145876664685606E+002  0.655242831157215E+001 -0.126394430276837E+001 -0.731026613740464E+001 -0.111963034859474E+002 -0.133047426295486E+002 -0.138165376343881E+002 -0.114258251979195E+002 -0.134538588479088E+002  0.266729638546528E+003 -0.166782189850448E+004 -0.330209526948319E+003 -0.147018664743935E+003 -0.907638644651272E+002 -0.601092034865862E+002 -0.391205770322567E+002 -0.210796569345417E+002 -0.315974156207636E+001  0.148007961060102E+002  0.308224899505962E+002  0.427578167239988E+002  0.488252231902830E+002  0.490801808139460E+002  0.450278717277073E+002  0.386275244338307E+002  0.310182005401167E+002  0.214535973393611E+002  0.637061013982846E+001 -0.252626014354889E+002 -0.479814260049286E+002
  0.120600000000000E+001 -0.459771504124093E+002 -0.296904142740302E+002 -0.450206912051234E+001  0.625535626087580E+001  0.125157117454467E+002  0.172684996828165E+002  0.213240146563959E+002  0.240653853857373E+002  0.242497149970310E+002  0.210050080763304E+002  0.145876664682004E+002  0.655242831138364E+001 -0.126394430272393E+001 -0.731026613707524E+001 -0.111963034852667E+002 -0.133047426283883E+002 -0.138165376324592E+002 -0.114258251945106E+002 -0.134538588401568E+002  0.266729638588477E+003 -0.166782189857562E+004 -0.330209526958747E+003 -0.147018664748085E+003 -0.907638644673781E+002 -0.601092034879033E+002 -0.391205770330146E+002 -0.210796569349028E+002 -0.315974156212435E+001  0.148007961062114E+002  0.308224899509759E+002  0.427578167244833E+002  0.488252231907994E+002  0.490801808144346E+002  0.450278717281301E+002  0.386275244341688E+002  0.310182005403566E+002  0.214535973394885E+002  0.637061013980438E+001 -0.252626014357553E+002 -0.479814260053991E+002
  0.120800000000000E+001 -0.459771504118558E+002 -0.296904142736975E+002 -0.450206912043787E+001  0.625535626079592E+001  0.125157117452601E+002  0.172684996825450E+002  0.213240146560524E+002  0.240653853853421E+002  0.242497149966195E+002  0.210050080759499E+002  0.145876664679073E+002  0.655242831123127E+001 -0.126394430268830E+001 -0.731026613681260E+001 -0.111963034847278E+002 -0.133047426274766E+002 -0.138165376309513E+002 -0.114258251918625E+002 -0.134538588341674E+002  0.266729638620829E+003 -0.166782189863067E+004 -0.330209526966848E+003 -0.147018664751334E+003 -0.907638644691547E+002 -0.601092034889519E+002 -0.391205770336237E+002 -0.210796569351955E+002 -0.315974156216366E+001  0.148007961063778E+002  0.308224899512936E+002  0.427578167248933E+002  0.488252231912404E+002  0.490801808148559E+002  0.450278717284954E+002  0.386275244344562E+002  0.310182005405558E+002  0.214535973395761E+002  0.637061013972926E+001 -0.252626014360918E+002 -0.479814260059568E+002
  0.121000000000000E+001 -0.459771504113315E+002 -0.296904142733655E+002 -0.450206912032790E+001  0.625535626077456E+001  0.125157117451490E+002  0.172684996823621E+002  0.213240146558095E+002  0.240653853850572E+002  0.242497149963181E+002  0.210050080756691E+002  0.145876664676901E+002  0.655242831111791E+001 -0.126394430266175E+001 -0.731026613661694E+001 -0.111963034843262E+002 -0.133047426267972E+002 -0.138165376298260E+002 -0.114258251898822E+002 -0.134538588296886E+002  0.266729638645030E+003 -0.166782189867199E+004 -0.330209526972930E+003 -0.147018664753778E+003 -0.907638644704946E+002 -0.601092034897427E+002 -0.391205770340831E+002 -0.210796569354167E+002 -0.315974156219340E+001  0.148007961065039E+002  0.308224899515343E+002  0.427578167252030E+002  0.488252231915723E+002  0.490801808151699E+002  0.450278717287643E+002  0.386275244346634E+002  0.310182005406856E+002  0.214535973396096E+002  0.637061013963219E+001 -0.252626014364146E+002 -0.479814260064769E+002
  0.121200000000000E+001 -0.459771504108898E+002 -0.296904142730763E+002 -0.450206912022098E+001  0.625535626077329E+001  0.125157117450742E+002  0.172684996822310E+002  0.213240146556330E+002  0.240653853848470E+002  0.242497149960943E+002  0.210050080754604E+002  0.145876664675285E+002  0.655242831103370E+001 -0.126394430264201E+001 -0.731026613647154E+001 -0.111963034840279E+002 -0.133047426262924E+002 -0.138165376289932E+002 -0.114258251884198E+002 -0.134538588263747E+002  0.266729638662952E+003 -0.166782189870259E+004 -0.330209526977439E+003 -0.147018664755593E+003 -0.907638644714910E+002 -0.601092034903327E+002 -0.391205770344272E+002 -0.210796569355826E+002 -0.315974156221572E+001  0.148007961065988E+002  0.308224899517155E+002  0.427578167254367E+002  0.488252231918233E+002  0.490801808154080E+002  0.450278717289653E+002  0.386275244348142E+002  0.310182005407807E+002  0.214535973396298E+002  0.637061013953856E+001 -0.252626014366944E+002 -0.479814260069093E+002
  0.121400000000000E+001 -0.459771504105588E+002 -0.296904142728571E+002 -0.450206912013702E+001  0.625535626077564E+001  0.125157117450211E+002  0.172684996821345E+002  0.213240146555013E+002  0.240653853846902E+002  0.242497149959280E+002  0.210050080753050E+002  0.145876664674081E+002  0.655242831097104E+001 -0.126394430262737E+001 -0.731026613636398E+001 -0.111963034838074E+002 -0.133047426259196E+002 -0.138165376283768E+002 -0.114258251873392E+002 -0.134538588239356E+002  0.266729638676133E+003 -0.166782189872513E+004 -0.330209526980773E+003 -0.147018664756939E+003 -0.907638644722294E+002 -0.601092034907710E+002 -0.391205770346830E+002 -0.210796569357062E+002 -0.315974156223242E+001  0.148007961066698E+002  0.308224899518517E+002  0.427578167256130E+002  0.488252231920126E+002  0.490801808155869E+002  0.450278717291183E+002  0.386275244349308E+002  0.310182005408505E+002  0.214535973396420E+002  0.637061013946691E+001 -0.252626014369037E+002 -0.479814260072316E+002
  0.121600000000000E+001 -0.459771504103064E+002 -0.296904142726919E+002 -0.450206912007525E+001  0.625535626077758E+001  0.125157117449825E+002  0.172684996820625E+002  0.213240146554031E+002  0.240653853845737E+002  0.242497149958037E+002  0.210050080751889E+002  0.145876664673186E+002  0.655242831092448E+001 -0.126394430261650E+001 -0.731026613628404E+001 -0.111963034836438E+002 -0.133047426256442E+002 -0.138165376279232E+002 -0.114258251865444E+002 -0.134538588221414E+002  0.266729638685825E+003 -0.166782189874172E+004 -0.330209526983225E+003 -0.147018664757930E+003 -0.907638644727761E+002 -0.601092034910961E+002 -0.391205770348729E+002 -0.210796569357982E+002 -0.315974156224486E+001  0.148007961067229E+002  0.308224899519536E+002  0.427578167257448E+002  0.488252231921546E+002  0.490801808157219E+002  0.450278717292336E+002  0.386275244350185E+002  0.310182005409041E+002  0.214535973396534E+002  0.637061013941494E+001 -0.252626014370610E+002 -0.479814260074756E+002
  0.121800000000000E+001 -0.459771504101109E+002 -0.296904142725646E+002 -0.450206912002833E+001  0.625535626077785E+001  0.125157117449510E+002  0.172684996820084E+002  0.213240146553296E+002  0.240653853844853E+002  0.242497149957104E+002  0.210050080751020E+002  0.145876664672515E+002  0.655242831088975E+001 -0.126394430260841E+001 -0.731026613622452E+001 -0.111963034835225E+002 -0.133047426254400E+002 -0.138165376275875E+002 -0.114258251859569E+002 -0.134538588208139E+002  0.266729638692987E+003 -0.166782189875398E+004 -0.330209526985038E+003 -0.147018664758664E+003 -0.907638644731816E+002 -0.601092034913376E+002 -0.391205770350145E+002 -0.210796569358668E+002 -0.315974156225417E+001  0.148007961067628E+002  0.308224899520302E+002  0.427578167258445E+002  0.488252231922620E+002  0.490801808158241E+002  0.450278717293223E+002  0.386275244350868E+002  0.310182005409460E+002  0.214535973396610E+002  0.637061013937738E+001 -0.252626014371769E+002 -0.479814260076625E+002
  0.122000000000000E+001 -0.459771504099698E+002 -0.296904142724737E+002 -0.450206911999591E+001  0.625535626077716E+001  0.125157117449273E+002  0.172684996819663E+002  0.213240146552735E+002  0.240653853844191E+002  0.242497149956401E+002  0.210050080750369E+002  0.145876664672015E+002  0.655242831086379E+001 -0.126394430260234E+001 -0.731026613618033E+001 -0.111963034834322E+002 -0.133047426252881E+002 -0.138165376273384E+002 -0.114258251855188E+002 -0.134538588198307E+002  0.266729638698272E+003 -0.166782189876307E+004 -0.330209526986383E+003 -0.147018664759210E+003 -0.907638644734837E+002 -0.601092034915172E+002 -0.391205770351197E+002 -0.210796569359182E+002 -0.315974156226113E+001  0.148007961067926E+002  0.308224899520877E+002  0.427578167259191E+002  0.488252231923428E+002  0.490801808159019E+002  0.450278717293883E+002  0.386275244351368E+002  0.310182005409802E+002  0.214535973396733E+002  0.637061013935311E+001 -0.252626014372641E+002 -0.479814260078002E+002
  0.122200000000000E+001 -0.459771504098607E+002 -0.296904142724039E+002 -0.450206911997304E+001  0.625535626077363E+001  0.125157117449080E+002  0.172684996819331E+002  0.213240146552298E+002  0.240653853843685E+002  0.242497149955864E+002  0.210050080749876E+002  0.145876664671635E+002  0.655242831084412E+001 -0.126394430259781E+001 -0.731026613614703E+001 -0.111963034833642E+002 -0.133047426251736E+002 -0.138165376271507E+002 -0.114258251851944E+002 -0.134538588190980E+002  0.266729638702235E+003 -0.166782189876982E+004 -0.330209526987386E+003 -0.147018664759618E+003 -0.907638644737098E+002 -0.601092034916527E+002 -0.391205770351992E+002 -0.210796569359568E+002 -0.315974156226640E+001  0.148007961068151E+002  0.308224899521312E+002  0.427578167259760E+002  0.488252231924046E+002  0.490801808159611E+002  0.450278717294409E+002  0.386275244351792E+002  0.310182005410057E+002  0.214535973396812E+002  0.637061013933669E+001 -0.252626014373282E+002 -0.479814260079045E+002
  0.122400000000000E+001 -0.459771504097843E+002 -0.296904142723532E+002 -0.450206911995495E+001  0.625535626077023E+001  0.125157117448913E+002  0.172684996819085E+002  0.213240146551962E+002  0.240653853843294E+002  0.242497149955461E+002  0.210050080749499E+002  0.145876664671348E+002  0.655242831082931E+001 -0.126394430259435E+001 -0.731026613612194E+001 -0.111963034833131E+002 -0.133047426250878E+002 -0.138165376270103E+002 -0.114258251849480E+002 -0.134538588185473E+002  0.266729638705189E+003 -0.166782189877489E+004 -0.330209526988140E+003 -0.147018664759926E+003 -0.907638644738795E+002 -0.601092034917544E+002 -0.391205770352594E+002 -0.210796569359860E+002 -0.315974156227036E+001  0.148007961068322E+002  0.308224899521644E+002  0.427578167260194E+002  0.488252231924518E+002  0.490801808160070E+002  0.450278717294801E+002  0.386275244352086E+002  0.310182005410268E+002  0.214535973396900E+002  0.637061013932368E+001 -0.252626014373734E+002 -0.479814260079756E+002
  0.122600000000000E+001 -0.459771504097396E+002 -0.296904142723255E+002 -0.450206911994506E+001  0.625535626076826E+001  0.125157117448793E+002  0.172684996818878E+002  0.213240146551698E+002  0.240653853842991E+002  0.242497149955146E+002  0.210050080749211E+002  0.145876664671127E+002  0.655242831081798E+001 -0.126394430259171E+001 -0.731026613610257E+001 -0.111963034832741E+002 -0.133047426250230E+002 -0.138165376269035E+002 -0.114258251847623E+002 -0.134538588181316E+002  0.266729638707434E+003 -0.166782189877878E+004 -0.330209526988714E+003 -0.147018664760157E+003 -0.907638644740091E+002 -0.601092034918320E+002 -0.391205770353049E+002 -0.210796569360083E+002 -0.315974156227341E+001  0.148007961068452E+002  0.308224899521897E+002  0.427578167260526E+002  0.488252231924883E+002  0.490801808160425E+002  0.450278717295109E+002  0.386275244352354E+002  0.310182005410439E+002  0.214535973396966E+002  0.637061013931881E+001 -0.252626014374003E+002 -0.479814260080186E+002
