  0.116400000000000E+001  0.176301095732519E+000  0.110510000535443E+000  0.111616686085203E-001 -0.375512385015926E-001 -0.709259675795845E-001 -0.101406162156302E+000 -0.134509536969292E+000 -0.170555381135392E+000 -0.206267004759367E+000 -0.236820855956475E+000 -0.257804047801283E+000 -0.267184943092086E+000 -0.265477893233811E+000 -0.255459818760305E+000 -0.241074140141914E+000 -0.224439674066175E+000 -0.202817431493553E+000 -0.168816501902184E+000 -0.159122596083346E+000  0.166142979299105E+000 -0.169022600267102E+001 -0.124243746903466E+001 -0.758625782768743E+000 -0.618116010421112E+000 -0.538809785006062E+000 -0.490062064877768E+000 -0.458265451285095E+000 -0.432451660418202E+000 -0.403678125619302E+000 -0.366672537635830E+000 -0.320035643809858E+000 -0.265865670880430E+000 -0.209057964706836E+000 -0.154802605344692E+000 -0.106345640738480E+000 -0.628122333598641E-001 -0.178202323953086E-001  0.419523139814196E-001  0.151898900011504E+000  0.226167196550851E+000
  0.116600000000000E+001  0.176301095641975E+000  0.110510000454171E+000  0.111616685388149E-001 -0.375512385609791E-001 -0.709259676293359E-001 -0.101406162196344E+000 -0.134509536998889E+000 -0.170555381153458E+000 -0.206267004764844E+000 -0.236820855948575E+000 -0.257804047779492E+000 -0.267184943055879E+000 -0.265477893182216E+000 -0.255459818691134E+000 -0.241074140050676E+000 -0.224439673944575E+000 -0.202817431326796E+000 -0.168816501661405E+000 -0.159122595651556E+000  0.166142979959809E+000 -0.169022600380496E+001 -0.124243746964559E+001 -0.758625783092132E+000 -0.618116010649763E+000 -0.538809785182156E+000 -0.490062065020959E+000 -0.458265451405725E+000 -0.432451660521700E+000 -0.403678125708338E+000 -0.366672537711691E+000 -0.320035643873395E+000 -0.265865670932571E+000 -0.209057964748755E+000 -0.154802605377899E+000 -0.106345640764433E+000 -0.628122333796118E-001 -0.178202324093160E-001  0.419523139736257E-001  0.151898900011269E+000  0.226167196556768E+000
  0.116800000000000E+001  0.176301095571693E+000  0.110510000391074E+000  0.111616684846890E-001 -0.375512386070684E-001 -0.709259676679247E-001 -0.101406162227325E+000 -0.134509537021666E+000 -0.170555381167205E+000 -0.206267004768726E+000 -0.236820855941940E+000 -0.257804047761913E+000 -0.267184943026948E+000 -0.265477893141158E+000 -0.255459818636216E+000 -0.241074139978358E+000 -0.224439673848321E+000 -0.202817431194929E+000 -0.168816501471156E+000 -0.159122595310651E+000  0.166142980481194E+000 -0.169022600469955E+001 -0.124243747012768E+001 -0.758625783347414E+000 -0.618116010830303E+000 -0.538809785321252E+000 -0.490062065134105E+000 -0.458265451501072E+000 -0.432451660603520E+000 -0.403678125778739E+000 -0.366672537771731E+000 -0.320035643923731E+000 -0.265865670973906E+000 -0.209057964782113E+000 -0.154802605404415E+000 -0.106345640785211E+000 -0.628122333955879E-001 -0.178202324208067E-001  0.419523139669925E-001  0.151898900010445E+000  0.226167196560675E+000
  0.117000000000000E+001  0.176301095516585E+000  0.110510000341582E+000  0.111616684422333E-001 -0.375512386432285E-001 -0.709259676981598E-001 -0.101406162251537E+000 -0.134509537039407E+000 -0.170555381177775E+000 -0.206267004771474E+000 -0.236820855936343E+000 -0.257804047747617E+000 -0.267184943003628E+000 -0.265477893108188E+000 -0.255459818592210E+000 -0.241074139920485E+000 -0.224439673771383E+000 -0.202817431089630E+000 -0.168816501319343E+000 -0.159122595038814E+000  0.166142980896760E+000 -0.169022600541235E+001 -0.124243747051188E+001 -0.758625783550914E+000 -0.618116010974258E+000 -0.538809785432188E+000 -0.490062065224362E+000 -0.458265451577140E+000 -0.432451660668804E+000 -0.403678125834944E+000 -0.366672537819690E+000 -0.320035643963966E+000 -0.265865671006997E+000 -0.209057964808848E+000 -0.154802605425726E+000 -0.106345640802034E+000 -0.628122334085765E-001 -0.178202324302397E-001  0.419523139613027E-001  0.151898900009283E+000  0.226167196563198E+000
  0.117200000000000E+001  0.176301095472976E+000  0.110510000302411E+000  0.111616684085887E-001 -0.375512386718702E-001 -0.709259677220889E-001 -0.101406162270678E+000 -0.134509537053369E+000 -0.170555381186011E+000 -0.206267004773438E+000 -0.236820855931619E+000 -0.257804047735914E+000 -0.267184942984675E+000 -0.265477893081480E+000 -0.255459818556629E+000 -0.241074139873768E+000 -0.224439673709330E+000 -0.202817431004766E+000 -0.168816501197083E+000 -0.159122594820027E+000  0.166142981231096E+000 -0.169022600598559E+001 -0.124243747082086E+001 -0.758625783714622E+000 -0.618116011090084E+000 -0.538809785521444E+000 -0.490062065296997E+000 -0.458265451638372E+000 -0.432451660721374E+000 -0.403678125880197E+000 -0.366672537858289E+000 -0.320035643996374E+000 -0.265865671033712E+000 -0.209057964830458E+000 -0.154802605442974E+000 -0.106345640815688E+000 -0.628122334191919E-001 -0.178202324380651E-001  0.419523139564629E-001  0.151898900007975E+000  0.226167196564749E+000
  0.117400000000000E+001  0.176301095438041E+000  0.110510000271032E+000  0.111616683816605E-001 -0.375512386947829E-001 -0.709259677412139E-001 -0.101406162285942E+000 -0.134509537064459E+000 -0.170555381192477E+000 -0.206267004774835E+000 -0.236820855927605E+000 -0.257804047726256E+000 -0.267184942969148E+000 -0.265477893059667E+000 -0.255459818527621E+000 -0.241074139835725E+000 -0.224439673658862E+000 -0.202817430935798E+000 -0.168816501097769E+000 -0.159122594642416E+000  0.166142981502397E+000 -0.169022600645060E+001 -0.124243747107154E+001 -0.758625783847446E+000 -0.618116011184058E+000 -0.538809785593880E+000 -0.490062065355947E+000 -0.458265451688067E+000 -0.432451660764037E+000 -0.403678125916930E+000 -0.366672537889648E+000 -0.320035644022717E+000 -0.265865671055426E+000 -0.209057964848058E+000 -0.154802605457049E+000 -0.106345640826863E+000 -0.628122334279280E-001 -0.178202324445439E-001  0.419523139523550E-001  0.151898900006701E+000  0.226167196565785E+000
  0.117600000000000E+001  0.176301095409994E+000  0.110510000245785E+000  0.111616683599311E-001 -0.375512387132637E-001 -0.709259677566336E-001 -0.101406162298228E+000 -0.134509537073340E+000 -0.170555381197601E+000 -0.206267004775833E+000 -0.236820855924190E+000 -0.257804047718240E+000 -0.267184942956336E+000 -0.265477893041719E+000 -0.255459818503793E+000 -0.241074139804501E+000 -0.224439673617479E+000 -0.202817430879296E+000 -0.168816501016457E+000 -0.159122594497109E+000  0.166142981724280E+000 -0.169022600683074E+001 -0.124243747127649E+001 -0.758625783956060E+000 -0.618116011260911E+000 -0.538809785653134E+000 -0.490062065404162E+000 -0.458265451728705E+000 -0.432451660798923E+000 -0.403678125946981E+000 -0.366672537915296E+000 -0.320035644044266E+000 -0.265865671073193E+000 -0.209057964862470E+000 -0.154802605468618E+000 -0.106345640836074E+000 -0.628122334351608E-001 -0.178202324499670E-001  0.419523139488670E-001  0.151898900005420E+000  0.226167196566254E+000
  0.117800000000000E+001  0.176301095387046E+000  0.110510000225188E+000  0.111616683422588E-001 -0.375512387282963E-001 -0.709259677691600E-001 -0.101406162308185E+000 -0.134509537080526E+000 -0.170555381201705E+000 -0.206267004776541E+000 -0.236820855921280E+000 -0.257804047711541E+000 -0.267184942945691E+000 -0.265477893026846E+000 -0.255459818484081E+000 -0.241074139778708E+000 -0.224439673583312E+000 -0.202817430832675E+000 -0.168816500949408E+000 -0.159122594377301E+000  0.166142981907160E+000 -0.169022600714390E+001 -0.124243747144532E+001 -0.758625784045526E+000 -0.618116011324218E+000 -0.538809785701926E+000 -0.490062065443869E+000 -0.458265451762184E+000 -0.432451660827657E+000 -0.403678125971714E+000 -0.366672537936430E+000 -0.320035644062027E+000 -0.265865671087838E+000 -0.209057964874384E+000 -0.154802605478181E+000 -0.106345640843692E+000 -0.628122334411639E-001 -0.178202324544876E-001  0.419523139458789E-001  0.151898900004281E+000  0.226167196566650E+000
  0.118000000000000E+001  0.176301095368348E+000  0.110510000208367E+000  0.111616683277840E-001 -0.375512387406248E-001 -0.709259677794287E-001 -0.101406162316346E+000 -0.134509537086383E+000 -0.170555381205005E+000 -0.206267004777045E+000 -0.236820855918786E+000 -0.257804047705917E+000 -0.267184942936800E+000 -0.265477893014450E+000 -0.255459818467671E+000 -0.241074139757259E+000 -0.224439673554915E+000 -0.202817430793940E+000 -0.168816500893733E+000 -0.159122594277926E+000  0.166142982058798E+000 -0.169022600740357E+001 -0.124243747158529E+001 -0.758625784119689E+000 -0.618116011376698E+000 -0.538809785742378E+000 -0.490062065476786E+000 -0.458265451789930E+000 -0.432451660851473E+000 -0.403678125992224E+000 -0.366672537953935E+000 -0.320035644076737E+000 -0.265865671099992E+000 -0.209057964884251E+000 -0.154802605486119E+000 -0.106345640850044E+000 -0.628122334461785E-001 -0.178202324582778E-001  0.419523139433522E-001  0.151898900003183E+000  0.226167196566714E+000
  0.118200000000000E+001  0.176301095352848E+000  0.110510000194423E+000  0.111616683158008E-001 -0.375512387507927E-001 -0.709259677878817E-001 -0.101406162323052E+000 -0.134509537091182E+000 -0.170555381207684E+000 -0.206267004777406E+000 -0.236820855916647E+000 -0.257804047701159E+000 -0.267184942929324E+000 -0.265477893004055E+000 -0.255459818453929E+000 -0.241074139739306E+000 -0.224439673531179E+000 -0.202817430761598E+000 -0.168816500847249E+000 -0.159122594194927E+000  0.166142982185415E+000 -0.169022600762017E+001 -0.124243747170207E+001 -0.758625784181570E+000 -0.618116011420468E+000 -0.538809785776113E+000 -0.490062065504241E+000 -0.458265451813062E+000 -0.432451660871333E+000 -0.403678126009320E+000 -0.366672537968526E+000 -0.320035644089010E+000 -0.265865671110130E+000 -0.209057964892500E+000 -0.154802605492756E+000 -0.106345640855356E+000 -0.628122334503752E-001 -0.178202324614668E-001  0.419523139412049E-001  0.151898900002254E+000  0.226167196566771E+000
  0.118400000000000E+001  0.176301095340074E+000  0.110510000182909E+000  0.111616683058702E-001 -0.375512387592243E-001 -0.709259677948918E-001 -0.101406162328615E+000 -0.134509537095153E+000 -0.170555381209878E+000 -0.206267004777648E+000 -0.236820855914804E+000 -0.257804047697132E+000 -0.267184942923009E+000 -0.265477892995295E+000 -0.255459818442362E+000 -0.241074139724207E+000 -0.224439673511221E+000 -0.202817430734408E+000 -0.168816500808197E+000 -0.159122594125301E+000  0.166142982291591E+000 -0.169022600780179E+001 -0.124243747179999E+001 -0.758625784233467E+000 -0.618116011457176E+000 -0.538809785804407E+000 -0.490062065527255E+000 -0.458265451832459E+000 -0.432451660887977E+000 -0.403678126023642E+000 -0.366672537980761E+000 -0.320035644099299E+000 -0.265865671118628E+000 -0.209057964899393E+000 -0.154802605498322E+000 -0.106345640859826E+000 -0.628122334539115E-001 -0.178202324641810E-001  0.419523139393540E-001  0.151898900001362E+000  0.226167196566656E+000
  0.118600000000000E+001  0.176301095329301E+000  0.110510000173224E+000  0.111616682975540E-001 -0.375512387662928E-001 -0.709259678007695E-001 -0.101406162333244E+000 -0.134509537098444E+000 -0.170555381211685E+000 -0.206267004777822E+000 -0.236820855913217E+000 -0.257804047693696E+000 -0.267184942917658E+000 -0.265477892987878E+000 -0.255459818432578E+000 -0.241074139711445E+000 -0.224439673494372E+000 -0.202817430711471E+000 -0.168816500775250E+000 -0.159122594066548E+000  0.166142982381153E+000 -0.169022600795497E+001 -0.124243747188254E+001 -0.758625784277183E+000 -0.618116011488100E+000 -0.538809785828237E+000 -0.490062065546644E+000 -0.458265451848796E+000 -0.432451660901991E+000 -0.403678126035708E+000 -0.366672537991056E+000 -0.320035644107955E+000 -0.265865671125766E+000 -0.209057964905224E+000 -0.154802605503020E+000 -0.106345640863574E+000 -0.628122334569080E-001 -0.178202324664645E-001  0.419523139378037E-001  0.151898900000657E+000  0.226167196566637E+000
  0.118800000000000E+001  0.176301095320251E+000  0.110510000165113E+000  0.111616682905980E-001 -0.375512387722222E-001 -0.709259678056836E-001 -0.101406162337124E+000 -0.134509537101202E+000 -0.170555381213183E+000 -0.206267004777935E+000 -0.236820855911845E+000 -0.257804047690767E+000 -0.267184942913101E+000 -0.265477892981572E+000 -0.255459818424270E+000 -0.241074139700620E+000 -0.224439673480079E+000 -0.202817430692015E+000 -0.168816500747337E+000 -0.159122594016800E+000  0.166142982457005E+000 -0.169022600808459E+001 -0.124243747195240E+001 -0.758625784314202E+000 -0.618116011514286E+000 -0.538809785848407E+000 -0.490062065563046E+000 -0.458265451862613E+000 -0.432451660913850E+000 -0.403678126045914E+000 -0.366672537999762E+000 -0.320035644115269E+000 -0.265865671131816E+000 -0.209057964910138E+000 -0.154802605506977E+000 -0.106345640866756E+000 -0.628122334594272E-001 -0.178202324684198E-001  0.419523139364534E-001  0.151898900000013E+000  0.226167196566541E+000
  0.119000000000000E+001  0.176301095312660E+000  0.110510000158257E+000  0.111616682847115E-001 -0.375512387772013E-001 -0.709259678098344E-001 -0.101406162340394E+000 -0.134509537103515E+000 -0.170555381214432E+000 -0.206267004778000E+000 -0.236820855910652E+000 -0.257804047688259E+000 -0.267184942909207E+000 -0.265477892976197E+000 -0.255459818417189E+000 -0.241074139691398E+000 -0.224439673467906E+000 -0.202817430675451E+000 -0.168816500723587E+000 -0.159122593974488E+000  0.166142982521488E+000 -0.169022600819481E+001 -0.124243747201179E+001 -0.758625784345646E+000 -0.618116011536524E+000 -0.538809785865540E+000 -0.490062065576981E+000 -0.458265451874346E+000 -0.432451660923909E+000 -0.403678126054568E+000 -0.366672538007153E+000 -0.320035644121477E+000 -0.265865671136950E+000 -0.209057964914313E+000 -0.154802605510338E+000 -0.106345640869466E+000 -0.628122334615905E-001 -0.178202324700761E-001  0.419523139353020E-001  0.151898899999434E+000  0.226167196566456E+000
  0.119200000000000E+001  0.176301095306252E+000  0.110510000152493E+000  0.111616682797286E-001 -0.375512387814358E-001 -0.709259678133376E-001 -0.101406162343163E+000 -0.134509537105460E+000 -0.170555381215461E+000 -0.206267004778043E+000 -0.236820855909623E+000 -0.257804047686095E+000 -0.267184942905869E+000 -0.265477892971594E+000 -0.255459818411135E+000 -0.241074139683516E+000 -0.224439673457512E+000 -0.202817430661320E+000 -0.168816500703318E+000 -0.159122593938363E+000  0.166142982576539E+000 -0.169022600828874E+001 -0.124243747206243E+001 -0.758625784372482E+000 -0.618116011555483E+000 -0.538809785880145E+000 -0.490062065588855E+000 -0.458265451884348E+000 -0.432451660932484E+000 -0.403678126061950E+000 -0.366672538013446E+000 -0.320035644126767E+000 -0.265865671141322E+000 -0.209057964917882E+000 -0.154802605513213E+000 -0.106345640871765E+000 -0.628122334634311E-001 -0.178202324714967E-001  0.419523139343122E-001  0.151898899998917E+000  0.226167196566317E+000
  0.119400000000000E+001  0.176301095300761E+000  0.110510000147556E+000  0.111616682754825E-001 -0.375512387850466E-001 -0.709259678163236E-001 -0.101406162345499E+000 -0.134509537107114E+000 -0.170555381216357E+000 -0.206267004778068E+000 -0.236820855908723E+000 -0.257804047684236E+000 -0.267184942903003E+000 -0.265477892967647E+000 -0.255459818405946E+000 -0.241074139676766E+000 -0.224439673448610E+000 -0.202817430649219E+000 -0.168816500685966E+000 -0.159122593907467E+000  0.166142982623614E+000 -0.169022600836911E+001 -0.124243747210573E+001 -0.758625784395410E+000 -0.618116011571701E+000 -0.538809785892631E+000 -0.490062065599002E+000 -0.458265451892897E+000 -0.432451660939814E+000 -0.403678126068246E+000 -0.366672538018826E+000 -0.320035644131300E+000 -0.265865671145045E+000 -0.209057964920904E+000 -0.154802605515674E+000 -0.106345640873746E+000 -0.628122334649896E-001 -0.178202324727111E-001  0.419523139334756E-001  0.151898899998501E+000  0.226167196566210E+000
  0.119600000000000E+001  0.176301095296058E+000  0.110510000143343E+000  0.111616682718778E-001 -0.375512387881081E-001 -0.709259678188744E-001 -0.101406162347506E+000 -0.134509537108524E+000 -0.170555381217095E+000 -0.206267004778078E+000 -0.236820855907957E+000 -0.257804047682639E+000 -0.267184942900541E+000 -0.265477892964258E+000 -0.255459818401495E+000 -0.241074139670976E+000 -0.224439673440983E+000 -0.202817430638837E+000 -0.168816500671065E+000 -0.159122593880951E+000  0.166142982663982E+000 -0.169022600843805E+001 -0.124243747214287E+001 -0.758625784415067E+000 -0.618116011585592E+000 -0.538809785903330E+000 -0.490062065607699E+000 -0.458265451900211E+000 -0.432451660946085E+000 -0.403678126073640E+000 -0.366672538023425E+000 -0.320035644135165E+000 -0.265865671148248E+000 -0.209057964923508E+000 -0.154802605517760E+000 -0.106345640875421E+000 -0.628122334663525E-001 -0.178202324737424E-001  0.419523139327477E-001  0.151898899998110E+000  0.226167196566134E+000
  0.119800000000000E+001  0.176301095292069E+000  0.110510000139740E+000  0.111616682687598E-001 -0.375512387907483E-001 -0.709259678210542E-001 -0.101406162349234E+000 -0.134509537109732E+000 -0.170555381217741E+000 -0.206267004778099E+000 -0.236820855907291E+000 -0.257804047681280E+000 -0.267184942898440E+000 -0.265477892961355E+000 -0.255459818397681E+000 -0.241074139666014E+000 -0.224439673434435E+000 -0.202817430629937E+000 -0.168816500658313E+000 -0.159122593858223E+000  0.166142982698624E+000 -0.169022600849714E+001 -0.124243747217470E+001 -0.758625784431923E+000 -0.618116011597514E+000 -0.538809785912497E+000 -0.490062065615148E+000 -0.458265451906484E+000 -0.432451660951462E+000 -0.403678126078260E+000 -0.366672538027364E+000 -0.320035644138466E+000 -0.265865671150978E+000 -0.209057964925732E+000 -0.154802605519549E+000 -0.106345640876867E+000 -0.628122334674832E-001 -0.178202324746277E-001  0.419523139321104E-001  0.151898899997793E+000  0.226167196566055E+000
  0.120000000000000E+001  0.176301095288620E+000  0.110510000136633E+000  0.111616682660901E-001 -0.375512387930141E-001 -0.709259678229360E-001 -0.101406162350719E+000 -0.134509537110793E+000 -0.170555381218322E+000 -0.206267004778136E+000 -0.236820855906746E+000 -0.257804047680131E+000 -0.267184942896663E+000 -0.265477892958900E+000 -0.255459818394438E+000 -0.241074139661788E+000 -0.224439673428850E+000 -0.202817430622341E+000 -0.168816500647428E+000 -0.159122593838797E+000  0.166142982728258E+000 -0.169022600854776E+001 -0.124243747220198E+001 -0.758625784446359E+000 -0.618116011607703E+000 -0.538809785920344E+000 -0.490062065621532E+000 -0.458265451911854E+000 -0.432451660956065E+000 -0.403678126082221E+000 -0.366672538030738E+000 -0.320035644141299E+000 -0.265865671153311E+000 -0.209057964927641E+000 -0.154802605521098E+000 -0.106345640878089E+000 -0.628122334684711E-001 -0.178202324754066E-001  0.419523139315799E-001  0.151898899997511E+000  0.226167196565969E+000
  0.120200000000000E+001  0.176301095285690E+000  0.110510000133978E+000  0.111616682637874E-001 -0.375512387949854E-001 -0.709259678245705E-001 -0.101406162352000E+000 -0.134509537111698E+000 -0.170555381218793E+000 -0.206267004778154E+000 -0.236820855906271E+000 -0.257804047679117E+000 -0.267184942895094E+000 -0.265477892956737E+000 -0.255459818391596E+000 -0.241074139658090E+000 -0.224439673423966E+000 -0.202817430615705E+000 -0.168816500637887E+000 -0.159122593821803E+000  0.166142982754113E+000 -0.169022600859208E+001 -0.124243747222589E+001 -0.758625784459033E+000 -0.618116011616690E+000 -0.538809785927295E+000 -0.490062065627191E+000 -0.458265451916628E+000 -0.432451660960170E+000 -0.403678126085764E+000 -0.366672538033773E+000 -0.320035644143863E+000 -0.265865671155444E+000 -0.209057964929383E+000 -0.154802605522512E+000 -0.106345640879276E+000 -0.628122334694284E-001 -0.178202324761457E-001  0.419523139310203E-001  0.151898899997161E+000  0.226167196565788E+000
  0.120400000000000E+001  0.176301095284171E+000  0.110510000132787E+000  0.111616682630487E-001 -0.375512387951857E-001 -0.709259678242102E-001 -0.101406162350991E+000 -0.134509537109946E+000 -0.170555381216225E+000 -0.206267004774665E+000 -0.236820855901787E+000 -0.257804047673582E+000 -0.267184942888455E+000 -0.265477892948910E+000 -0.255459818382412E+000 -0.241074139647215E+000 -0.224439673410781E+000 -0.202817430599055E+000 -0.168816500615520E+000 -0.159122593784495E+000  0.166142982808807E+000 -0.169022600868316E+001 -0.124243747227590E+001 -0.758625784486481E+000 -0.618116011636771E+000 -0.538809785943308E+000 -0.490062065640651E+000 -0.458265451928333E+000 -0.432451660970512E+000 -0.403678126094951E+000 -0.366672538041926E+000 -0.320035644151053E+000 -0.265865671161769E+000 -0.209057964934945E+000 -0.154802605527433E+000 -0.106345640883659E+000 -0.628122334733799E-001 -0.178202324797676E-001  0.419523139276342E-001  0.151898899993923E+000  0.226167196562680E+000
  0.120600000000000E+001  0.176301095279631E+000  0.110510000128629E+000  0.111616682593562E-001 -0.375512387984420E-001 -0.709259678269814E-001 -0.101406162353271E+000 -0.134509537111698E+000 -0.170555381217340E+000 -0.206267004775073E+000 -0.236820855901423E+000 -0.257804047672392E+000 -0.267184942886389E+000 -0.265477892945890E+000 -0.255459818378281E+000 -0.241074139641667E+000 -0.224439673403290E+000 -0.202817430588671E+000 -0.168816500600370E+000 -0.159122593757107E+000  0.166142982850808E+000 -0.169022600875418E+001 -0.124243747231370E+001 -0.758625784506042E+000 -0.618116011650267E+000 -0.538809785953433E+000 -0.490062065648662E+000 -0.458265451934892E+000 -0.432451660975971E+000 -0.403678126099503E+000 -0.366672538045673E+000 -0.320035644154076E+000 -0.265865671164139E+000 -0.209057964936743E+000 -0.154802605528760E+000 -0.106345640884630E+000 -0.628122334740954E-001 -0.178202324802345E-001  0.419523139274115E-001  0.151898899993892E+000  0.226167196562796E+000
  0.120800000000000E+001  0.176301095275607E+000  0.110510000124967E+000  0.111616682561495E-001 -0.375512388011941E-001 -0.709259678293303E-001 -0.101406162355216E+000 -0.134509537113166E+000 -0.170555381218293E+000 -0.206267004775453E+000 -0.236820855901171E+000 -0.257804047671479E+000 -0.267184942884781E+000 -0.265477892943530E+000 -0.255459818375056E+000 -0.241074139637359E+000 -0.224439673397470E+000 -0.202817430580587E+000 -0.168816500588617E+000 -0.159122593735909E+000  0.166142982883339E+000 -0.169022600880946E+001 -0.124243747234320E+001 -0.758625784521400E+000 -0.618116011660916E+000 -0.538809785961473E+000 -0.490062065655081E+000 -0.458265451940185E+000 -0.432451660980424E+000 -0.403678126103237E+000 -0.366672538048771E+000 -0.320035644156597E+000 -0.265865671166114E+000 -0.209057964938263E+000 -0.154802605529920E+000 -0.106345640885459E+000 -0.628122334746528E-001 -0.178202324805882E-001  0.419523139272843E-001  0.151898899994033E+000  0.226167196563158E+000
  0.121000000000000E+001  0.176301095272290E+000  0.110510000121967E+000  0.111616682535582E-001 -0.375512388034240E-001 -0.709259678312463E-001 -0.101406162356798E+000 -0.134509537114371E+000 -0.170555381219087E+000 -0.206267004775800E+000 -0.236820855901044E+000 -0.257804047670850E+000 -0.267184942883622E+000 -0.265477892941801E+000 -0.255459818372672E+000 -0.241074139634143E+000 -0.224439673393120E+000 -0.202817430574551E+000 -0.168816500579791E+000 -0.159122593719959E+000  0.166142982907814E+000 -0.169022600885119E+001 -0.124243747236549E+001 -0.758625784533008E+000 -0.618116011668996E+000 -0.538809785967593E+000 -0.490062065659958E+000 -0.458265451944218E+000 -0.432451660983814E+000 -0.403678126106104E+000 -0.366672538051152E+000 -0.320035644158521E+000 -0.265865671167639E+000 -0.209057964939434E+000 -0.154802605530777E+000 -0.106345640886077E+000 -0.628122334750793E-001 -0.178202324808185E-001  0.419523139272706E-001  0.151898899994266E+000  0.226167196563582E+000
  0.121200000000000E+001  0.176301095269779E+000  0.110510000119717E+000  0.111616682516165E-001 -0.375512388051241E-001 -0.709259678326955E-001 -0.101406162357986E+000 -0.134509537115299E+000 -0.170555381219704E+000 -0.206267004776080E+000 -0.236820855900957E+000 -0.257804047670380E+000 -0.267184942882763E+000 -0.265477892940520E+000 -0.255459818370902E+000 -0.241074139631762E+000 -0.224439673389889E+000 -0.202817430570050E+000 -0.168816500573240E+000 -0.159122593708122E+000  0.166142982926001E+000 -0.169022600888223E+001 -0.124243747238209E+001 -0.758625784541680E+000 -0.618116011675044E+000 -0.538809785972179E+000 -0.490062065663629E+000 -0.458265451947259E+000 -0.432451660986381E+000 -0.403678126108268E+000 -0.366672538052962E+000 -0.320035644160013E+000 -0.265865671168821E+000 -0.209057964940333E+000 -0.154802605531450E+000 -0.106345640886567E+000 -0.628122334754050E-001 -0.178202324810219E-001  0.419523139272019E-001  0.151898899994388E+000  0.226167196563867E+000
  0.121400000000000E+001  0.176301095267852E+000  0.110510000117984E+000  0.111616682501183E-001 -0.375512388064110E-001 -0.709259678337825E-001 -0.101406162358885E+000 -0.134509537115992E+000 -0.170555381220162E+000 -0.206267004776280E+000 -0.236820855900900E+000 -0.257804047670044E+000 -0.267184942882128E+000 -0.265477892939570E+000 -0.255459818369592E+000 -0.241074139629997E+000 -0.224439673387500E+000 -0.202817430566745E+000 -0.168816500568415E+000 -0.159122593699369E+000  0.166142982939457E+000 -0.169022600890521E+001 -0.124243747239438E+001 -0.758625784548106E+000 -0.618116011679527E+000 -0.538809785975589E+000 -0.490062065666367E+000 -0.458265451949531E+000 -0.432451660988301E+000 -0.403678126109901E+000 -0.366672538054320E+000 -0.320035644161106E+000 -0.265865671169722E+000 -0.209057964941021E+000 -0.154802605531940E+000 -0.106345640886940E+000 -0.628122334756737E-001 -0.178202324811659E-001  0.419523139271905E-001  0.151898899994532E+000  0.226167196564152E+000
  0.121600000000000E+001  0.176301095266418E+000  0.110510000116699E+000  0.111616682490199E-001 -0.375512388073663E-001 -0.709259678346059E-001 -0.101406162359549E+000 -0.134509537116500E+000 -0.170555381220506E+000 -0.206267004776427E+000 -0.236820855900848E+000 -0.257804047669790E+000 -0.267184942881652E+000 -0.265477892938862E+000 -0.255459818368622E+000 -0.241074139628687E+000 -0.224439673385733E+000 -0.202817430564298E+000 -0.168816500564849E+000 -0.159122593692916E+000  0.166142982949383E+000 -0.169022600892217E+001 -0.124243747240347E+001 -0.758625784552863E+000 -0.618116011682859E+000 -0.538809785978124E+000 -0.490062065668401E+000 -0.458265451951228E+000 -0.432451660989742E+000 -0.403678126111119E+000 -0.366672538055343E+000 -0.320035644161950E+000 -0.265865671170372E+000 -0.209057964941546E+000 -0.154802605532343E+000 -0.106345640887225E+000 -0.628122334758713E-001 -0.178202324812719E-001  0.419523139271658E-001  0.151898899994620E+000  0.226167196564318E+000
  0.121800000000000E+001  0.176301095265352E+000  0.110510000115727E+000  0.111616682481772E-001 -0.375512388080699E-001 -0.709259678351983E-001 -0.101406162360043E+000 -0.134509537116872E+000 -0.170555381220751E+000 -0.206267004776540E+000 -0.236820855900806E+000 -0.257804047669590E+000 -0.267184942881295E+000 -0.265477892938334E+000 -0.255459818367896E+000 -0.241074139627721E+000 -0.224439673384422E+000 -0.202817430562475E+000 -0.168816500562200E+000 -0.159122593688139E+000  0.166142982956717E+000 -0.169022600893473E+001 -0.124243747241020E+001 -0.758625784556388E+000 -0.618116011685326E+000 -0.538809785980009E+000 -0.490062065669919E+000 -0.458265451952493E+000 -0.432451660990810E+000 -0.403678126112029E+000 -0.366672538056111E+000 -0.320035644162584E+000 -0.265865671170889E+000 -0.209057964941935E+000 -0.154802605532642E+000 -0.106345640887446E+000 -0.628122334760182E-001 -0.178202324813472E-001  0.419523139271542E-001  0.151898899994693E+000  0.226167196564490E+000
