  0.117000000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.117200000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.117400000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.117600000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.117800000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.118000000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.118200000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.118400000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.118600000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.118800000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.119000000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.119200000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.119400000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.119600000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.119800000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.120000000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.120200000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.120400000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.120600000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.120800000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.121000000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.121200000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.121400000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.121600000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.121800000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.122000000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.122200000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.122400000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.122600000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
