  0.117000000000000E+001  0.288673696394890E+003  0.193342467595791E+003  0.428246588910893E+002 -0.370680401880106E+002 -0.941189549530288E+002 -0.145229423153284E+003 -0.198035615340084E+003 -0.252666817910303E+003 -0.303744651318371E+003 -0.343741636220737E+003 -0.365612631387693E+003 -0.365897587905750E+003 -0.345502615266751E+003 -0.308986173209317E+003 -0.262897469961153E+003 -0.211205960289400E+003 -0.150777873016301E+003 -0.719824298674630E+002 -0.134671885640469E+002  0.380377074088537E+003  0.210449381664627E+004  0.202932879042285E+004  0.130824308779177E+004  0.111952708625308E+004  0.101404466404764E+004  0.947907079366402E+003  0.903048448274717E+003  0.864142224550467E+003  0.818198314389451E+003  0.757408574128980E+003  0.679655920825232E+003  0.588259477379256E+003  0.490508765867202E+003  0.393919126368101E+003  0.303250038045781E+003  0.217018730982595E+003  0.125486290062930E+003  0.866517061928968E+001 -0.185438236542653E+003 -0.313637315405071E+003
  0.117200000000000E+001  0.288673696356302E+003  0.193342467570150E+003  0.428246588819346E+002 -0.370680401844962E+002 -0.941189549387353E+002 -0.145229423128785E+003 -0.198035615305165E+003 -0.252666817864311E+003 -0.303744651260513E+003 -0.343741636150283E+003 -0.365612631304031E+003 -0.365897587808261E+003 -0.345502615154550E+003 -0.308986173080814E+003 -0.262897469813405E+003 -0.211205960117209E+003 -0.150777872810703E+003 -0.719824296104083E+002 -0.134671881680327E+002  0.380377074505960E+003  0.210449381743118E+004  0.202932879099819E+004  0.130824308812780E+004  0.111952708651115E+004  0.101404466425875E+004  0.947907079544911E+003  0.903048448428535E+003  0.864142224684073E+003  0.818198314505366E+003  0.757408574228695E+003  0.679655920909788E+003  0.588259477449598E+003  0.490508765924386E+003  0.393919126413143E+003  0.303250038079527E+003  0.217018731005416E+003  0.125486290074301E+003  0.866517061735500E+001 -0.185438236561845E+003 -0.313637315437606E+003
  0.117400000000000E+001  0.288673696326221E+003  0.193342467550439E+003  0.428246588753900E+002 -0.370680401809377E+002 -0.941189549265390E+002 -0.145229423108384E+003 -0.198035615276356E+003 -0.252666817826574E+003 -0.303744651213204E+003 -0.343741636092795E+003 -0.365612631235856E+003 -0.365897587728875E+003 -0.345502615063248E+003 -0.308986172976294E+003 -0.262897469693254E+003 -0.211205959977275E+003 -0.150777872643685E+003 -0.719824294016795E+002 -0.134671878466298E+002  0.380377074844636E+003  0.210449381806774E+004  0.202932879146482E+004  0.130824308840038E+004  0.111952708672051E+004  0.101404466443006E+004  0.947907079689799E+003  0.903048448553394E+003  0.864142224792544E+003  0.818198314599496E+003  0.757408574309695E+003  0.679655920978517E+003  0.588259477506875E+003  0.490508765971042E+003  0.393919126449988E+003  0.303250038107281E+003  0.217018731024404E+003  0.125486290084116E+003  0.866517061652520E+001 -0.185438236576454E+003 -0.313637315462885E+003
  0.117600000000000E+001  0.288673696302474E+003  0.193342467535075E+003  0.428246588706401E+002 -0.370680401775365E+002 -0.941189549161066E+002 -0.145229423091310E+003 -0.198035615252480E+003 -0.252666817795431E+003 -0.303744651174253E+003 -0.343741636045543E+003 -0.365612631179874E+003 -0.365897587663749E+003 -0.345502614988373E+003 -0.308986172890610E+003 -0.262897469594819E+003 -0.211205959862658E+003 -0.150777872506914E+003 -0.719824292308101E+002 -0.134671875837133E+002  0.380377075121568E+003  0.210449381858805E+004  0.202932879184628E+004  0.130824308862326E+004  0.111952708689172E+004  0.101404466457016E+004  0.947907079808298E+003  0.903048448655525E+003  0.864142224881283E+003  0.818198314676517E+003  0.757408574375998E+003  0.679655921034809E+003  0.588259477553798E+003  0.490508766009308E+003  0.393919126480323E+003  0.303250038130237E+003  0.217018731040231E+003  0.125486290092527E+003  0.866517061635456E+001 -0.185438236587763E+003 -0.313637315482797E+003
  0.117800000000000E+001  0.288673696283791E+003  0.193342467523076E+003  0.428246588672402E+002 -0.370680401742880E+002 -0.941189549071898E+002 -0.145229423076953E+003 -0.198035615232528E+003 -0.252666817769531E+003 -0.303744651141967E+003 -0.343741636006426E+003 -0.365612631133581E+003 -0.365897587609927E+003 -0.345502614926536E+003 -0.308986172819874E+003 -0.262897469513584E+003 -0.211205959768081E+003 -0.150777872394112E+003 -0.719824290899455E+002 -0.134671873669883E+002  0.380377075349757E+003  0.210449381901662E+004  0.202932879216050E+004  0.130824308880684E+004  0.111952708703274E+004  0.101404466468555E+004  0.947907079905913E+003  0.903048448739668E+003  0.864142224954395E+003  0.818198314739984E+003  0.757408574430638E+003  0.679655921081241E+003  0.588259477592564E+003  0.490508766040951E+003  0.393919126505429E+003  0.303250038149319E+003  0.217018731053517E+003  0.125486290099769E+003  0.866517061658879E+001 -0.185438236596475E+003 -0.313637315498363E+003
  0.118000000000000E+001  0.288673696268863E+003  0.193342467513611E+003  0.428246588647502E+002 -0.370680401713272E+002 -0.941189548995358E+002 -0.145229423064821E+003 -0.198035615215803E+003 -0.252666817747885E+003 -0.303744651115023E+003 -0.343741635973846E+003 -0.365612631095056E+003 -0.365897587565165E+003 -0.345502614875129E+003 -0.308986172761098E+003 -0.262897469446091E+003 -0.211205959689539E+003 -0.150777872300450E+003 -0.719824289730090E+002 -0.134671871871807E+002  0.380377075539006E+003  0.210449381937189E+004  0.202932879242099E+004  0.130824308895905E+004  0.111952708714968E+004  0.101404466478124E+004  0.947907079986858E+003  0.903048448809442E+003  0.864142225015027E+003  0.818198314792623E+003  0.757408574475974E+003  0.679655921119759E+003  0.588259477624719E+003  0.490508766067258E+003  0.393919126526371E+003  0.303250038165273E+003  0.217018731064649E+003  0.125486290105944E+003  0.866517061707246E+001 -0.185438236603301E+003 -0.313637315510815E+003
  0.118200000000000E+001  0.288673696256723E+003  0.193342467506018E+003  0.428246588629562E+002 -0.370680401686478E+002 -0.941189548929661E+002 -0.145229423054530E+003 -0.198035615201692E+003 -0.252666817729693E+003 -0.303744651092431E+003 -0.343741635946555E+003 -0.365612631062817E+003 -0.365897587527727E+003 -0.345502614832149E+003 -0.308986172711956E+003 -0.262897469389681E+003 -0.211205959623918E+003 -0.150777872222228E+003 -0.719824288753638E+002 -0.134671870370769E+002  0.380377075696941E+003  0.210449381966821E+004  0.202932879263826E+004  0.130824308908602E+004  0.111952708724722E+004  0.101404466486106E+004  0.947907080054385E+003  0.903048448867646E+003  0.864142225065601E+003  0.818198314836525E+003  0.757408574513796E+003  0.679655921151922E+003  0.588259477651602E+003  0.490508766089249E+003  0.393919126543870E+003  0.303250038178645E+003  0.217018731074090E+003  0.125486290111261E+003  0.866517061764527E+001 -0.185438236608759E+003 -0.313637315520937E+003
  0.118400000000000E+001  0.288673696246815E+003  0.193342467499897E+003  0.428246588616557E+002 -0.370680401662016E+002 -0.941189548873075E+002 -0.145229423045791E+003 -0.198035615189730E+003 -0.252666817714316E+003 -0.303744651073385E+003 -0.343741635923573E+003 -0.365612631035690E+003 -0.365897587496240E+003 -0.345502614796015E+003 -0.308986172670666E+003 -0.262897469342294E+003 -0.211205959568796E+003 -0.150777872156529E+003 -0.719824287933850E+002 -0.134671869111242E+002  0.380377075829444E+003  0.210449381991678E+004  0.202932879282051E+004  0.130824308919253E+004  0.111952708732902E+004  0.101404466492800E+004  0.947907080111017E+003  0.903048448916456E+003  0.864142225108014E+003  0.818198314873366E+003  0.757408574545515E+003  0.679655921178889E+003  0.588259477674146E+003  0.490508766107706E+003  0.393919126558627E+003  0.303250038189951E+003  0.217018731082048E+003  0.125486290115825E+003  0.866517061830339E+001 -0.185438236613163E+003 -0.313637315529194E+003
  0.118600000000000E+001  0.288673696238785E+003  0.193342467494976E+003  0.428246588607171E+002 -0.370680401640288E+002 -0.941189548824163E+002 -0.145229423038303E+003 -0.198035615179582E+003 -0.252666817701290E+003 -0.303744651057255E+003 -0.343741635904138E+003 -0.365612631012761E+003 -0.365897587469641E+003 -0.345502614765489E+003 -0.308986172635796E+003 -0.262897469302283E+003 -0.211205959522261E+003 -0.150777872101092E+003 -0.719824287242143E+002 -0.134671868048753E+002  0.380377075941170E+003  0.210449382012635E+004  0.202932879297415E+004  0.130824308928226E+004  0.111952708739796E+004  0.101404466498443E+004  0.947907080158750E+003  0.903048448957586E+003  0.864142225143760E+003  0.818198314904386E+003  0.757408574572244E+003  0.679655921201632E+003  0.588259477693160E+003  0.490508766123294E+003  0.393919126571070E+003  0.303250038199491E+003  0.217018731088832E+003  0.125486290119745E+003  0.866517061894180E+001 -0.185438236616667E+003 -0.313637315535901E+003
  0.118800000000000E+001  0.288673696232167E+003  0.193342467490945E+003  0.428246588600324E+002 -0.370680401620791E+002 -0.941189548781894E+002 -0.145229423031903E+003 -0.198035615170928E+003 -0.252666817690195E+003 -0.303744651043541E+003 -0.343741635887633E+003 -0.365612630993303E+003 -0.365897587447071E+003 -0.345502614739610E+003 -0.308986172606223E+003 -0.262897469268346E+003 -0.211205959482826E+003 -0.150777872054098E+003 -0.719824286655888E+002 -0.134671867148519E+002  0.380377076035825E+003  0.210449382030372E+004  0.202932879310420E+004  0.130824308935825E+004  0.111952708745633E+004  0.101404466503220E+004  0.947907080199136E+003  0.903048448992408E+003  0.864142225174007E+003  0.818198314930654E+003  0.757408574594877E+003  0.679655921220856E+003  0.588259477709244E+003  0.490508766136499E+003  0.393919126581623E+003  0.303250038207601E+003  0.217018731094605E+003  0.125486290123097E+003  0.866517061955904E+001 -0.185438236619515E+003 -0.313637315541411E+003
  0.119000000000000E+001  0.288673696226597E+003  0.193342467487616E+003  0.428246588595548E+002 -0.370680401603663E+002 -0.941189548745657E+002 -0.145229423026389E+003 -0.198035615163497E+003 -0.252666817680734E+003 -0.303744651031849E+003 -0.343741635873567E+003 -0.365612630976724E+003 -0.365897587427855E+003 -0.345502614717573E+003 -0.308986172581054E+003 -0.262897469239491E+003 -0.211205959449262E+003 -0.150777872014110E+003 -0.719824286157332E+002 -0.134671866382993E+002  0.380377076116308E+003  0.210449382045452E+004  0.202932879321476E+004  0.130824308942286E+004  0.111952708750593E+004  0.101404466507277E+004  0.947907080233466E+003  0.903048449021985E+003  0.864142225199698E+003  0.818198314952959E+003  0.757408574614097E+003  0.679655921237197E+003  0.588259477722936E+003  0.490508766147723E+003  0.393919126590582E+003  0.303250038214517E+003  0.217018731099530E+003  0.125486290126005E+003  0.866517062014277E+001 -0.185438236621915E+003 -0.313637315546070E+003
  0.119200000000000E+001  0.288673696221981E+003  0.193342467484876E+003  0.428246588592131E+002 -0.370680401588179E+002 -0.941189548713800E+002 -0.145229423021651E+003 -0.198035615157116E+003 -0.252666817672608E+003 -0.303744651021851E+003 -0.343741635861530E+003 -0.365612630962558E+003 -0.365897587411437E+003 -0.345502614698743E+003 -0.308986172559558E+003 -0.262897469214839E+003 -0.211205959420606E+003 -0.150777871979985E+003 -0.719824285731645E+002 -0.134671865729547E+002  0.380377076184978E+003  0.210449382058310E+004  0.202932879330902E+004  0.130824308947793E+004  0.111952708754824E+004  0.101404466510739E+004  0.947907080262731E+003  0.903048449047201E+003  0.864142225221609E+003  0.818198314971983E+003  0.757408574630472E+003  0.679655921251128E+003  0.588259477734590E+003  0.490508766157305E+003  0.393919126598248E+003  0.303250038220419E+003  0.217018731103784E+003  0.125486290128536E+003  0.866517062071109E+001 -0.185438236623878E+003 -0.313637315549988E+003
  0.119400000000000E+001  0.288673696218119E+003  0.193342467482594E+003  0.428246588589777E+002 -0.370680401574706E+002 -0.941189548686611E+002 -0.145229423017561E+003 -0.198035615151653E+003 -0.252666817665662E+003 -0.303744651013267E+003 -0.343741635851220E+003 -0.365612630950422E+003 -0.365897587397373E+003 -0.345502614682623E+003 -0.308986172541146E+003 -0.262897469193730E+003 -0.211205959396078E+003 -0.150777871950765E+003 -0.719824285367458E+002 -0.134671865170382E+002  0.380377076243755E+003  0.210449382069311E+004  0.202932879338968E+004  0.130824308952503E+004  0.111952708758440E+004  0.101404466513699E+004  0.947907080287760E+003  0.903048449068766E+003  0.864142225240338E+003  0.818198314988234E+003  0.757408574644469E+003  0.679655921263056E+003  0.588259477744559E+003  0.490508766165463E+003  0.393919126604808E+003  0.303250038225476E+003  0.217018731107403E+003  0.125486290130671E+003  0.866517062117805E+001 -0.185438236625485E+003 -0.313637315553217E+003
  0.119600000000000E+001  0.288673696214830E+003  0.193342467480647E+003  0.428246588587666E+002 -0.370680401562927E+002 -0.941189548662786E+002 -0.145229423014037E+003 -0.198035615146949E+003 -0.252666817659675E+003 -0.303744651005902E+003 -0.343741635842376E+003 -0.365612630940004E+003 -0.365897587385311E+003 -0.345502614668795E+003 -0.308986172525360E+003 -0.262897469175624E+003 -0.211205959375037E+003 -0.150777871925718E+003 -0.719824285054823E+002 -0.134671864691083E+002  0.380377076294090E+003  0.210449382078747E+004  0.202932879345882E+004  0.130824308956540E+004  0.111952708761541E+004  0.101404466516235E+004  0.947907080309198E+003  0.903048449087232E+003  0.864142225256381E+003  0.818198315002158E+003  0.757408574656464E+003  0.679655921273246E+003  0.588259477753101E+003  0.490508766172486E+003  0.393919126610428E+003  0.303250038229814E+003  0.217018731110507E+003  0.125486290132533E+003  0.866517062160310E+001 -0.185438236626892E+003 -0.313637315555998E+003
  0.119800000000000E+001  0.288673696212095E+003  0.193342467479044E+003  0.428246588586091E+002 -0.370680401552818E+002 -0.941189548642541E+002 -0.145229423011063E+003 -0.198035615142930E+003 -0.252666817654549E+003 -0.303744650999593E+003 -0.343741635834795E+003 -0.365612630931088E+003 -0.365897587374975E+003 -0.345502614656944E+003 -0.308986172511827E+003 -0.262897469160096E+003 -0.211205959356989E+003 -0.150777871904244E+003 -0.719824284787030E+002 -0.134671864279685E+002  0.380377076337330E+003  0.210449382086834E+004  0.202932879351811E+004  0.130824308960005E+004  0.111952708764200E+004  0.101404466518409E+004  0.947907080327577E+003  0.903048449103067E+003  0.864142225270134E+003  0.818198315014081E+003  0.757408574666738E+003  0.679655921282002E+003  0.588259477760409E+003  0.490508766178476E+003  0.393919126615231E+003  0.303250038233526E+003  0.217018731113159E+003  0.125486290134116E+003  0.866517062197952E+001 -0.185438236628041E+003 -0.313637315558296E+003
  0.120000000000000E+001  0.288673696209580E+003  0.193342467477578E+003  0.428246588584557E+002 -0.370680401544664E+002 -0.941189548625621E+002 -0.145229423008530E+003 -0.198035615139538E+003 -0.252666817650204E+003 -0.303744650994238E+003 -0.343741635828360E+003 -0.365612630923498E+003 -0.365897587366169E+003 -0.345502614646848E+003 -0.308986172500292E+003 -0.262897469146867E+003 -0.211205959341585E+003 -0.150777871885874E+003 -0.719824284557973E+002 -0.134671863927768E+002  0.380377076374323E+003  0.210449382093763E+004  0.202932879356890E+004  0.130824308962968E+004  0.111952708766475E+004  0.101404466520271E+004  0.947907080343305E+003  0.903048449116613E+003  0.864142225281893E+003  0.818198315024288E+003  0.757408574675525E+003  0.679655921289471E+003  0.588259477766662E+003  0.490508766183608E+003  0.393919126619344E+003  0.303250038236669E+003  0.217018731115433E+003  0.125486290135463E+003  0.866517062228917E+001 -0.185438236629049E+003 -0.313637315560391E+003
  0.120200000000000E+001  0.288673696207610E+003  0.193342467476439E+003  0.428246588583895E+002 -0.370680401536710E+002 -0.941189548610117E+002 -0.145229423006227E+003 -0.198035615136475E+003 -0.252666817646346E+003 -0.303744650989498E+003 -0.343741635822670E+003 -0.365612630916802E+003 -0.365897587358420E+003 -0.345502614637961E+003 -0.308986172490142E+003 -0.262897469135232E+003 -0.211205959328090E+003 -0.150777871869800E+003 -0.719824284357336E+002 -0.134671863620315E+002  0.380377076406611E+003  0.210449382099825E+004  0.202932879361338E+004  0.130824308965574E+004  0.111952708768478E+004  0.101404466521910E+004  0.947907080357206E+003  0.903048449128617E+003  0.864142225292337E+003  0.818198315033368E+003  0.757408574683372E+003  0.679655921296171E+003  0.588259477772295E+003  0.490508766188256E+003  0.393919126623106E+003  0.303250038239648E+003  0.217018731117575E+003  0.125486290136817E+003  0.866517062275788E+001 -0.185438236629750E+003 -0.313637315561916E+003
  0.120400000000000E+001  0.288673696214532E+003  0.193342467484132E+003  0.428246588672943E+002 -0.370680401434918E+002 -0.941189548495228E+002 -0.145229422993373E+003 -0.198035615122143E+003 -0.252666817630422E+003 -0.303744650971844E+003 -0.343741635803136E+003 -0.365612630895292E+003 -0.365897587334846E+003 -0.345502614612204E+003 -0.308986172462007E+003 -0.262897469104321E+003 -0.211205959293689E+003 -0.150777871830653E+003 -0.719824283891397E+002 -0.134671862944636E+002  0.380377076474777E+003  0.210449382112267E+004  0.202932879370676E+004  0.130824308971244E+004  0.111952708772982E+004  0.101404466525723E+004  0.947907080390568E+003  0.903048449158322E+003  0.864142225319026E+003  0.818198315057414E+003  0.757408574704988E+003  0.679655921315534E+003  0.588259477789593E+003  0.490508766203677E+003  0.393919126636811E+003  0.303250038251776E+003  0.217018731128324E+003  0.125486290146249E+003  0.866517063087927E+001 -0.185438236622790E+003 -0.313637315555688E+003
  0.120600000000000E+001  0.288673696211747E+003  0.193342467482422E+003  0.428246588669770E+002 -0.370680401427412E+002 -0.941189548478324E+002 -0.145229422990697E+003 -0.198035615118418E+003 -0.252666817625526E+003 -0.303744650965614E+003 -0.343741635795470E+003 -0.365612630886049E+003 -0.365897587323888E+003 -0.345502614599409E+003 -0.308986172447114E+003 -0.262897469086930E+003 -0.211205959273131E+003 -0.150777871805759E+003 -0.719824283576287E+002 -0.134671862452864E+002  0.380377076526946E+003  0.210449382121974E+004  0.202932879377699E+004  0.130824308975257E+004  0.111952708776003E+004  0.101404466528143E+004  0.947907080410567E+003  0.903048449175164E+003  0.864142225333297E+003  0.818198315069475E+003  0.757408574715082E+003  0.679655921323818E+003  0.588259477796257E+003  0.490508766208924E+003  0.393919126640770E+003  0.303250038254626E+003  0.217018731130159E+003  0.125486290147062E+003  0.866517063060502E+001 -0.185438236624483E+003 -0.313637315558493E+003
  0.120800000000000E+001  0.288673696208377E+003  0.193342467480134E+003  0.428246588660626E+002 -0.370680401426006E+002 -0.941189548467654E+002 -0.145229422988770E+003 -0.198035615115572E+003 -0.252666817621657E+003 -0.303744650960670E+003 -0.343741635789338E+003 -0.365612630878655E+003 -0.365897587315158E+003 -0.345502614589216E+003 -0.308986172435311E+003 -0.262897469073196E+003 -0.211205959256957E+003 -0.150777871786241E+003 -0.719824283329648E+002 -0.134671862069076E+002  0.380377076567618E+003  0.210449382129559E+004  0.202932879383209E+004  0.130824308978424E+004  0.111952708778397E+004  0.101404466530072E+004  0.947907080426620E+003  0.903048449188770E+003  0.864142225344910E+003  0.818198315079352E+003  0.757408574723386E+003  0.679655921330704E+003  0.588259477801821E+003  0.490508766213280E+003  0.393919126644070E+003  0.303250038256918E+003  0.217018731131524E+003  0.125486290147480E+003  0.866517062990433E+001 -0.185438236626558E+003 -0.313637315561625E+003
  0.121000000000000E+001  0.288673696205198E+003  0.193342467477895E+003  0.428246588649925E+002 -0.370680401427916E+002 -0.941189548462129E+002 -0.145229422987500E+003 -0.198035615113570E+003 -0.252666817618885E+003 -0.303744650957045E+003 -0.343741635784792E+003 -0.365612630873145E+003 -0.365897587308631E+003 -0.345502614581589E+003 -0.308986172426447E+003 -0.262897469062900E+003 -0.211205959244802E+003 -0.150777871771547E+003 -0.719824283144104E+002 -0.134671861780020E+002  0.380377076598287E+003  0.210449382135302E+004  0.202932879387376E+004  0.130824308980821E+004  0.111952708780215E+004  0.101404466531537E+004  0.947907080438817E+003  0.903048449199116E+003  0.864142225353741E+003  0.818198315086876E+003  0.757408574729724E+003  0.679655921335927E+003  0.588259477806043E+003  0.490508766216569E+003  0.393919126646484E+003  0.303250038258577E+003  0.217018731132428E+003  0.125486290147577E+003  0.866517062913708E+001 -0.185438236628547E+003 -0.313637315564634E+003
  0.121200000000000E+001  0.288673696202624E+003  0.193342467476059E+003  0.428246588640705E+002 -0.370680401430325E+002 -0.941189548458521E+002 -0.145229422986603E+003 -0.198035615112125E+003 -0.252666817616834E+003 -0.303744650954359E+003 -0.343741635781418E+003 -0.365612630869042E+003 -0.365897587303767E+003 -0.345502614575903E+003 -0.308986172419856E+003 -0.262897469055220E+003 -0.211205959235750E+003 -0.150777871760636E+003 -0.719824283006010E+002 -0.134671861564908E+002  0.380377076621100E+003  0.210449382139579E+004  0.202932879390486E+004  0.130824308982613E+004  0.111952708781572E+004  0.101404466532634E+004  0.947907080447978E+003  0.903048449206883E+003  0.864142225360396E+003  0.818198315092550E+003  0.757408574734490E+003  0.679655921339889E+003  0.588259477809234E+003  0.490508766219044E+003  0.393919126648316E+003  0.303250038259807E+003  0.217018731133101E+003  0.125486290147622E+003  0.866517062843089E+001 -0.185438236630177E+003 -0.313637315566972E+003
  0.121400000000000E+001  0.288673696200626E+003  0.193342467474595E+003  0.428246588633127E+002 -0.370680401432459E+002 -0.941189548456382E+002 -0.145229422985977E+003 -0.198035615111074E+003 -0.252666817615315E+003 -0.303744650952351E+003 -0.343741635778910E+003 -0.365612630865995E+003 -0.365897587300147E+003 -0.345502614571687E+003 -0.308986172414971E+003 -0.262897469049527E+003 -0.211205959229059E+003 -0.150777871752550E+003 -0.719824282903743E+002 -0.134671861406009E+002  0.380377076637965E+003  0.210449382142743E+004  0.202932879392788E+004  0.130824308983943E+004  0.111952708782582E+004  0.101404466533450E+004  0.947907080454788E+003  0.903048449212685E+003  0.864142225365361E+003  0.818198315096788E+003  0.757408574738094E+003  0.679655921342871E+003  0.588259477811620E+003  0.490508766220900E+003  0.393919126649690E+003  0.303250038260721E+003  0.217018731133554E+003  0.125486290147637E+003  0.866517062788017E+001 -0.185438236631466E+003 -0.313637315568802E+003
  0.121600000000000E+001  0.288673696199082E+003  0.193342467473498E+003  0.428246588627577E+002 -0.370680401434028E+002 -0.941189548454631E+002 -0.145229422985481E+003 -0.198035615110270E+003 -0.252666817614194E+003 -0.303744650950862E+003 -0.343741635777039E+003 -0.365612630863727E+003 -0.365897587297464E+003 -0.345502614568548E+003 -0.308986172411335E+003 -0.262897469045328E+003 -0.211205959224105E+003 -0.150777871746558E+003 -0.719824282828500E+002 -0.134671861288621E+002  0.380377076650447E+003  0.210449382145082E+004  0.202932879394492E+004  0.130824308984926E+004  0.111952708783329E+004  0.101404466534056E+004  0.947907080459857E+003  0.903048449217002E+003  0.864142225369074E+003  0.818198315099971E+003  0.757408574740782E+003  0.679655921345097E+003  0.588259477813414E+003  0.490508766222307E+003  0.393919126650740E+003  0.303250038261424E+003  0.217018731133919E+003  0.125486290147661E+003  0.866517062748283E+001 -0.185438236632427E+003 -0.313637315570187E+003
  0.121800000000000E+001  0.288673696197967E+003  0.193342467472702E+003  0.428246588623469E+002 -0.370680401435199E+002 -0.941189548453229E+002 -0.145229422985127E+003 -0.198035615109684E+003 -0.252666817613345E+003 -0.303744650949743E+003 -0.343741635775643E+003 -0.365612630862035E+003 -0.365897587295456E+003 -0.345502614566223E+003 -0.308986172408643E+003 -0.262897469042188E+003 -0.211205959220409E+003 -0.150777871742136E+003 -0.719824282772448E+002 -0.134671861201662E+002  0.380377076659611E+003  0.210449382146813E+004  0.202932879395751E+004  0.130824308985654E+004  0.111952708783886E+004  0.101404466534507E+004  0.947907080463629E+003  0.903048449220223E+003  0.864142225371836E+003  0.818198315102337E+003  0.757408574742790E+003  0.679655921346769E+003  0.588259477814782E+003  0.490508766223360E+003  0.393919126651523E+003  0.303250038261959E+003  0.217018731134204E+003  0.125486290147687E+003  0.866517062720949E+001 -0.185438236633116E+003 -0.313637315571225E+003
  0.122000000000000E+001  0.288673696197058E+003  0.193342467472052E+003  0.428246588620231E+002 -0.370680401436040E+002 -0.941189548452382E+002 -0.145229422984859E+003 -0.198035615109208E+003 -0.252666817612702E+003 -0.303744650948918E+003 -0.343741635774599E+003 -0.365612630860767E+003 -0.365897587293959E+003 -0.345502614564486E+003 -0.308986172406631E+003 -0.262897469039859E+003 -0.211205959217683E+003 -0.150777871738828E+003 -0.719824282730956E+002 -0.134671861137393E+002  0.380377076666441E+003  0.210449382148096E+004  0.202932879396689E+004  0.130824308986198E+004  0.111952708784298E+004  0.101404466534841E+004  0.947907080466446E+003  0.903048449222632E+003  0.864142225373906E+003  0.818198315104108E+003  0.757408574744291E+003  0.679655921348033E+003  0.588259477815795E+003  0.490508766224169E+003  0.393919126652126E+003  0.303250038262363E+003  0.217018731134426E+003  0.125486290147701E+003  0.866517062697732E+001 -0.185438236633686E+003 -0.313637315572035E+003
  0.122200000000000E+001  0.288673696196496E+003  0.193342467471637E+003  0.428246588618019E+002 -0.370680401436574E+002 -0.941189548451518E+002 -0.145229422984651E+003 -0.198035615108863E+003 -0.252666817612208E+003 -0.303744650948283E+003 -0.343741635773801E+003 -0.365612630859807E+003 -0.365897587292833E+003 -0.345502614563174E+003 -0.308986172405120E+003 -0.262897469038111E+003 -0.211205959215627E+003 -0.150777871736384E+003 -0.719824282699862E+002 -0.134671861089075E+002  0.380377076671523E+003  0.210449382149056E+004  0.202932879397386E+004  0.130824308986601E+004  0.111952708784607E+004  0.101404466535092E+004  0.947907080468555E+003  0.903048449224440E+003  0.864142225375466E+003  0.818198315105454E+003  0.757408574745441E+003  0.679655921348975E+003  0.588259477816569E+003  0.490508766224773E+003  0.393919126652589E+003  0.303250038262691E+003  0.217018731134591E+003  0.125486290147735E+003  0.866517062683969E+001 -0.185438236634026E+003 -0.313637315572538E+003
  0.122400000000000E+001  0.288673696196059E+003  0.193342467471330E+003  0.428246588616718E+002 -0.370680401436651E+002 -0.941189548450661E+002 -0.145229422984466E+003 -0.198035615108594E+003 -0.252666817611842E+003 -0.303744650947789E+003 -0.343741635773193E+003 -0.365612630859085E+003 -0.365897587291984E+003 -0.345502614562190E+003 -0.308986172403978E+003 -0.262897469036788E+003 -0.211205959214086E+003 -0.150777871734520E+003 -0.719824282676797E+002 -0.134671861053190E+002  0.380377076675374E+003  0.210449382149773E+004  0.202932879397912E+004  0.130824308986907E+004  0.111952708784840E+004  0.101404466535282E+004  0.947907080470144E+003  0.903048449225795E+003  0.864142225376640E+003  0.818198315106468E+003  0.757408574746293E+003  0.679655921349689E+003  0.588259477817174E+003  0.490508766225261E+003  0.393919126652943E+003  0.303250038262928E+003  0.217018731134755E+003  0.125486290147799E+003  0.866517062675352E+001 -0.185438236634289E+003 -0.313637315572926E+003
  0.122600000000000E+001  0.288673696195719E+003  0.193342467471086E+003  0.428246588615488E+002 -0.370680401436955E+002 -0.941189548450027E+002 -0.145229422984331E+003 -0.198035615108382E+003 -0.252666817611551E+003 -0.303744650947432E+003 -0.343741635772741E+003 -0.365612630858531E+003 -0.365897587291334E+003 -0.345502614561434E+003 -0.308986172403114E+003 -0.262897469035790E+003 -0.211205959212914E+003 -0.150777871733109E+003 -0.719824282659182E+002 -0.134671861025981E+002  0.380377076678269E+003  0.210449382150316E+004  0.202932879398306E+004  0.130824308987137E+004  0.111952708785018E+004  0.101404466535426E+004  0.947907080471355E+003  0.903048449226830E+003  0.864142225377537E+003  0.818198315107239E+003  0.757408574746958E+003  0.679655921350248E+003  0.588259477817626E+003  0.490508766225611E+003  0.393919126653195E+003  0.303250038263128E+003  0.217018731134869E+003  0.125486290147811E+003  0.866517062669118E+001 -0.185438236634479E+003 -0.313637315573232E+003
