  0.117000000000000E+001  0.351422203351052E+003  0.231915325804872E+003  0.399433420631644E+002 -0.611492658629313E+002 -0.132594015156394E+003 -0.196010124990867E+003 -0.261174845113474E+003 -0.328266552583794E+003 -0.390523843255944E+003 -0.438276624911748E+003 -0.462802268024685E+003 -0.460200814073396E+003 -0.431969358331718E+003 -0.384508170839557E+003 -0.326874183731858E+003 -0.265185787649118E+003 -0.197435749490830E+003 -0.115613224492971E+003 -0.929451674623022E+002  0.367660503246043E+003  0.229889212140359E+004  0.228122635511806E+004  0.148761868046707E+004  0.129699669731654E+004  0.119807519722699E+004  0.114211652990915E+004  0.110875237880514E+004  0.107986085532581E+004  0.103951770693697E+004  0.977863164780756E+003  0.892157136637385E+003  0.786294735718880E+003  0.669483825398037E+003  0.551497900116030E+003  0.438450753233076E+003  0.328613202830938E+003  0.209719764040886E+003  0.565214512520411E+002 -0.197329165693318E+003 -0.366741702742761E+003
  0.117200000000000E+001  0.351422203303368E+003  0.231915325776864E+003  0.399433420584742E+002 -0.611492658501944E+002 -0.132594015129288E+003 -0.196010124950691E+003 -0.261174845060514E+003 -0.328266552517806E+003 -0.390523843176522E+003 -0.438276624818582E+003 -0.462802267917614E+003 -0.460200813952278E+003 -0.431969358196114E+003 -0.384508170688251E+003 -0.326874183562210E+003 -0.265185787456169E+003 -0.197435749265646E+003 -0.115613224217090E+003 -0.929451670429902E+002  0.367660503693886E+003  0.229889212217196E+004  0.228122635569270E+004  0.148761868081254E+004  0.129699669758905E+004  0.119807519745592E+004  0.114211653010791E+004  0.110875237898094E+004  0.107986085548252E+004  0.103951770707651E+004  0.977863164904024E+003  0.892157136744834E+003  0.786294735810909E+003  0.669483825475210E+003  0.551497900178928E+003  0.438450753282101E+003  0.328613202865934E+003  0.209719764060574E+003  0.565214512534087E+002 -0.197329165716193E+003 -0.366741702785725E+003
  0.117400000000000E+001  0.351422203266488E+003  0.231915325755636E+003  0.399433420558198E+002 -0.611492658389091E+002 -0.132594015106455E+003 -0.196010124917338E+003 -0.261174845016868E+003 -0.328266552463649E+003 -0.390523843111516E+003 -0.438276624742449E+003 -0.462802267830213E+003 -0.460200813853482E+003 -0.431969358085570E+003 -0.384508170564955E+003 -0.326874183424021E+003 -0.265185787299056E+003 -0.197435749082373E+003 -0.115613223992649E+003 -0.929451667020127E+002  0.367660504057870E+003  0.229889212279612E+004  0.228122635615962E+004  0.148761868109332E+004  0.129699669781052E+004  0.119807519764201E+004  0.114211653026951E+004  0.110875237912388E+004  0.107986085560997E+004  0.103951770719003E+004  0.977863165004339E+003  0.892157136832338E+003  0.786294735885946E+003  0.669483825538233E+003  0.551497900230443E+003  0.438450753322453E+003  0.328613202894984E+003  0.209719764077367E+003  0.565214512555507E+002 -0.197329165733396E+003 -0.366741702818911E+003
  0.117600000000000E+001  0.351422203237701E+003  0.231915325739420E+003  0.399433420545190E+002 -0.611492658289710E+002 -0.132594015087180E+003 -0.196010124889539E+003 -0.261174844980678E+003 -0.328266552418898E+003 -0.390523843057927E+003 -0.438276624679781E+003 -0.462802267758345E+003 -0.460200813772296E+003 -0.431969357994762E+003 -0.384508170463722E+003 -0.326874183310580E+003 -0.265185787170139E+003 -0.197435748932042E+003 -0.115613223808610E+003 -0.929451664225818E+002  0.367660504356042E+003  0.229889212330724E+004  0.228122635654198E+004  0.148761868132328E+004  0.129699669799193E+004  0.119807519779444E+004  0.114211653040190E+004  0.110875237924101E+004  0.107986085571440E+004  0.103951770728306E+004  0.977863165086582E+003  0.892157136904119E+003  0.786294735947552E+003  0.669483825590044E+003  0.551497900272877E+003  0.438450753355809E+003  0.328613202919208E+003  0.209719764091676E+003  0.565214512580410E+002 -0.197329165746439E+003 -0.366741702844773E+003
  0.117800000000000E+001  0.351422203214797E+003  0.231915325726791E+003  0.399433420540695E+002 -0.611492658202652E+002 -0.132594015070839E+003 -0.196010124866211E+003 -0.261174844950492E+003 -0.328266552381694E+003 -0.390523843013458E+003 -0.438276624627846E+003 -0.462802267698836E+003 -0.460200813705115E+003 -0.431969357919650E+003 -0.384508170380007E+003 -0.326874183216818E+003 -0.265185787063607E+003 -0.197435748807838E+003 -0.115613223656608E+003 -0.929451661918980E+002  0.367660504602095E+003  0.229889212372877E+004  0.228122635685736E+004  0.148761868151296E+004  0.129699669814159E+004  0.119807519792021E+004  0.114211653051112E+004  0.110875237933764E+004  0.107986085580057E+004  0.103951770735984E+004  0.977863165154463E+003  0.892157136963381E+003  0.786294735998465E+003  0.669483825632928E+003  0.551497900308068E+003  0.438450753383568E+003  0.328613202939482E+003  0.209719764103845E+003  0.565214512605853E+002 -0.197329165756532E+003 -0.366741702865306E+003
  0.118000000000000E+001  0.351422203196781E+003  0.231915325717038E+003  0.399433420541957E+002 -0.611492658126114E+002 -0.132594015056920E+003 -0.196010124846555E+003 -0.261174844925171E+003 -0.328266552350569E+003 -0.390523842976327E+003 -0.438276624584544E+003 -0.462802267649255E+003 -0.460200813649164E+003 -0.431969357857120E+003 -0.384508170310343E+003 -0.326874183138811E+003 -0.265185786974984E+003 -0.197435748704544E+003 -0.115613223530242E+003 -0.929451660002031E+002  0.367660504806488E+003  0.229889212407881E+004  0.228122635711927E+004  0.148761868167048E+004  0.129699669826584E+004  0.119807519802465E+004  0.114211653060182E+004  0.110875237941787E+004  0.107986085587212E+004  0.103951770742359E+004  0.977863165210850E+003  0.892157137012628E+003  0.786294736040797E+003  0.669483825668619E+003  0.551497900337426E+003  0.438450753406788E+003  0.328613202956527E+003  0.209719764114248E+003  0.565214512630942E+002 -0.197329165764276E+003 -0.366741702881469E+003
  0.118200000000000E+001  0.351422203182141E+003  0.231915325709300E+003  0.399433420546703E+002 -0.611492658059495E+002 -0.132594015045063E+003 -0.196010124829919E+003 -0.261174844903833E+003 -0.328266552324402E+003 -0.390523842945160E+003 -0.438276624548232E+003 -0.462802267607711E+003 -0.460200813602313E+003 -0.431969357804767E+003 -0.384508170252022E+003 -0.326874183073520E+003 -0.265185786900845E+003 -0.197435748618166E+003 -0.115613223424569E+003 -0.929451658399438E+002  0.367660504977284E+003  0.229889212437121E+004  0.228122635733802E+004  0.148761868180204E+004  0.129699669836964E+004  0.119807519811186E+004  0.114211653067757E+004  0.110875237948489E+004  0.107986085593187E+004  0.103951770747684E+004  0.977863165257943E+003  0.892157137053785E+003  0.786294736076187E+003  0.669483825698469E+003  0.551497900362004E+003  0.438450753426281E+003  0.328613202970909E+003  0.209719764123112E+003  0.565214512654744E+002 -0.197329165770414E+003 -0.366741702894659E+003
  0.118400000000000E+001  0.351422203170441E+003  0.231915325703231E+003  0.399433420553518E+002 -0.611492658001124E+002 -0.132594015034918E+003 -0.196010124815787E+003 -0.261174844885761E+003 -0.328266552302298E+003 -0.390523842918875E+003 -0.438276624517628E+003 -0.462802267572718E+003 -0.460200813562865E+003 -0.431969357760707E+003 -0.384508170202959E+003 -0.326874183018599E+003 -0.265185786838480E+003 -0.197435748545521E+003 -0.115613223335719E+003 -0.929451657052536E+002  0.367660505120794E+003  0.229889212461669E+004  0.228122635752171E+004  0.148761868191255E+004  0.129699669845681E+004  0.119807519818511E+004  0.114211653074117E+004  0.110875237954116E+004  0.107986085598205E+004  0.103951770752155E+004  0.977863165297488E+003  0.892157137088337E+003  0.786294736105920E+003  0.669483825723579E+003  0.551497900382702E+003  0.438450753442732E+003  0.328613202983102E+003  0.209719764130724E+003  0.565214512676542E+002 -0.197329165775221E+003 -0.366741702905172E+003
  0.118600000000000E+001  0.351422203160886E+003  0.231915325698411E+003  0.399433420561655E+002 -0.611492657950220E+002 -0.132594015026196E+003 -0.196010124803711E+003 -0.261174844870401E+003 -0.328266552283552E+003 -0.390523842896605E+003 -0.438276624491725E+003 -0.462802267543115E+003 -0.460200813529506E+003 -0.431969357723452E+003 -0.384508170161477E+003 -0.326874182972176E+003 -0.265185786785785E+003 -0.197435748484128E+003 -0.115613223260669E+003 -0.929451655915112E+002  0.367660505241971E+003  0.229889212482397E+004  0.228122635767679E+004  0.148761868200576E+004  0.129699669853033E+004  0.119807519824690E+004  0.114211653079483E+004  0.110875237958862E+004  0.107986085602437E+004  0.103951770755926E+004  0.977863165330843E+003  0.892157137117491E+003  0.786294736131012E+003  0.669483825744797E+003  0.551497900400208E+003  0.438450753456653E+003  0.328613202993459E+003  0.209719764137251E+003  0.565214512697001E+002 -0.197329165779038E+003 -0.366741702913832E+003
  0.118800000000000E+001  0.351422203152922E+003  0.231915325694428E+003  0.399433420569466E+002 -0.611492657905820E+002 -0.132594015018698E+003 -0.196010124793412E+003 -0.261174844857310E+003 -0.328266552267585E+003 -0.390523842877659E+003 -0.438276624469711E+003 -0.462802267517970E+003 -0.460200813501175E+003 -0.431969357691835E+003 -0.384508170126267E+003 -0.326874182932770E+003 -0.265185786741051E+003 -0.197435748432046E+003 -0.115613223197013E+003 -0.929451654950482E+002  0.367660505344716E+003  0.229889212499959E+004  0.228122635780817E+004  0.148761868208478E+004  0.129699669859265E+004  0.119807519829926E+004  0.114211653084029E+004  0.110875237962883E+004  0.107986085606021E+004  0.103951770759119E+004  0.977863165359102E+003  0.892157137142186E+003  0.786294736152276E+003  0.669483825762769E+003  0.551497900415037E+003  0.438450753468477E+003  0.328613203002277E+003  0.209719764142848E+003  0.565214512714601E+002 -0.197329165782213E+003 -0.366741702921021E+003
  0.119000000000000E+001  0.351422203146409E+003  0.231915325691269E+003  0.399433420577868E+002 -0.611492657867008E+002 -0.132594015012242E+003 -0.196010124784565E+003 -0.261174844846102E+003 -0.328266552253949E+003 -0.390523842861498E+003 -0.438276624450941E+003 -0.462802267496536E+003 -0.460200813477032E+003 -0.431969357664884E+003 -0.384508170096268E+003 -0.326874182899205E+003 -0.265185786702975E+003 -0.197435748387685E+003 -0.115613223142771E+003 -0.929451654129036E+002  0.367660505432174E+003  0.229889212514901E+004  0.228122635791996E+004  0.148761868215200E+004  0.129699669864567E+004  0.119807519834379E+004  0.114211653087895E+004  0.110875237966302E+004  0.107986085609069E+004  0.103951770761835E+004  0.977863165383118E+003  0.892157137163186E+003  0.786294736170354E+003  0.669483825778046E+003  0.551497900427683E+003  0.438450753478584E+003  0.328613203009821E+003  0.209719764147646E+003  0.565214512730746E+002 -0.197329165784735E+003 -0.366741702926954E+003
  0.119200000000000E+001  0.351422203140992E+003  0.231915325688653E+003  0.399433420585482E+002 -0.611492657833374E+002 -0.132594015006684E+003 -0.196010124776965E+003 -0.261174844836490E+003 -0.328266552242279E+003 -0.390523842847669E+003 -0.438276624434883E+003 -0.462802267478212E+003 -0.460200813456394E+003 -0.431969357641850E+003 -0.384508170070635E+003 -0.326874182870517E+003 -0.265185786670420E+003 -0.197435748349782E+003 -0.115613223096443E+003 -0.929451653427460E+002  0.367660505506867E+003  0.229889212527662E+004  0.228122635801541E+004  0.148761868220937E+004  0.129699669869090E+004  0.119807519838178E+004  0.114211653091194E+004  0.110875237969219E+004  0.107986085611669E+004  0.103951770764151E+004  0.977863165403606E+003  0.892157137181091E+003  0.786294736185769E+003  0.669483825791098E+003  0.551497900438460E+003  0.438450753487198E+003  0.328613203016273E+003  0.209719764151745E+003  0.565214512744628E+002 -0.197329165786806E+003 -0.366741702931871E+003
  0.119400000000000E+001  0.351422203136486E+003  0.231915325686540E+003  0.399433420592985E+002 -0.611492657803649E+002 -0.132594015001856E+003 -0.196010124770425E+003 -0.261174844828229E+003 -0.328266552232244E+003 -0.390523842835801E+003 -0.438276624421112E+003 -0.462802267462497E+003 -0.460200813438701E+003 -0.431969357622105E+003 -0.384508170048660E+003 -0.326874182845945E+003 -0.265185786642520E+003 -0.197435748317311E+003 -0.115613223056770E+003 -0.929451652826254E+002  0.367660505570866E+003  0.229889212538586E+004  0.228122635809712E+004  0.148761868225850E+004  0.129699669872961E+004  0.119807519841429E+004  0.114211653094017E+004  0.110875237971715E+004  0.107986085613893E+004  0.103951770766132E+004  0.977863165421128E+003  0.892157137196413E+003  0.786294736198961E+003  0.669483825802259E+003  0.551497900447715E+003  0.438450753494576E+003  0.328613203021800E+003  0.209719764155348E+003  0.565214512757344E+002 -0.197329165788521E+003 -0.366741702936001E+003
  0.119600000000000E+001  0.351422203132510E+003  0.231915325684674E+003  0.399433420599520E+002 -0.611492657778205E+002 -0.132594014997717E+003 -0.196010124764815E+003 -0.261174844821140E+003 -0.328266552223633E+003 -0.390523842825613E+003 -0.438276624409296E+003 -0.462802267449019E+003 -0.460200813423530E+003 -0.431969357605168E+003 -0.384508170029804E+003 -0.326874182824859E+003 -0.265185786618604E+003 -0.197435748289449E+003 -0.115613223022680E+003 -0.929451652310614E+002  0.367660505625720E+003  0.229889212547955E+004  0.228122635816719E+004  0.148761868230062E+004  0.129699669876282E+004  0.119807519844218E+004  0.114211653096436E+004  0.110875237973854E+004  0.107986085615799E+004  0.103951770767829E+004  0.977863165436133E+003  0.892157137209532E+003  0.786294736210266E+003  0.669483825811827E+003  0.551497900455619E+003  0.438450753500890E+003  0.328613203026537E+003  0.209719764158397E+003  0.565214512768144E+002 -0.197329165790039E+003 -0.366741702939674E+003
  0.119800000000000E+001  0.351422203129380E+003  0.231915325683215E+003  0.399433420605251E+002 -0.611492657756242E+002 -0.132594014994157E+003 -0.196010124759980E+003 -0.261174844815053E+003 -0.328266552216262E+003 -0.390523842816887E+003 -0.438276624399169E+003 -0.462802267437459E+003 -0.460200813410520E+003 -0.431969357590647E+003 -0.384508170013641E+003 -0.326874182806759E+003 -0.265185786598063E+003 -0.197435748265538E+003 -0.115613222993461E+003 -0.929451651867946E+002  0.367660505672847E+003  0.229889212556000E+004  0.228122635822737E+004  0.148761868233676E+004  0.129699669879129E+004  0.119807519846610E+004  0.114211653098511E+004  0.110875237975688E+004  0.107986085617434E+004  0.103951770769284E+004  0.977863165449003E+003  0.892157137220783E+003  0.786294736219948E+003  0.669483825820010E+003  0.551497900462394E+003  0.438450753506326E+003  0.328613203030617E+003  0.209719764161031E+003  0.565214512777574E+002 -0.197329165791207E+003 -0.366741702942531E+003
  0.120000000000000E+001  0.351422203126473E+003  0.231915325681856E+003  0.399433420609791E+002 -0.611492657738083E+002 -0.132594014991158E+003 -0.196010124755906E+003 -0.261174844809910E+003 -0.328266552210008E+003 -0.390523842809487E+003 -0.438276624390568E+003 -0.462802267427636E+003 -0.460200813399444E+003 -0.431969357578274E+003 -0.384508169999866E+003 -0.326874182791339E+003 -0.265185786580533E+003 -0.197435748245127E+003 -0.115613222968490E+003 -0.929451651489197E+002  0.367660505713176E+003  0.229889212562887E+004  0.228122635827885E+004  0.148761868236770E+004  0.129699669881568E+004  0.119807519848656E+004  0.114211653100286E+004  0.110875237977256E+004  0.107986085618830E+004  0.103951770770528E+004  0.977863165459992E+003  0.892157137230374E+003  0.786294736228212E+003  0.669483825827008E+003  0.551497900468181E+003  0.438450753510959E+003  0.328613203034102E+003  0.209719764163266E+003  0.565214512785563E+002 -0.197329165792286E+003 -0.366741702945178E+003
  0.120200000000000E+001  0.351422203124220E+003  0.231915325680868E+003  0.399433420615182E+002 -0.611492657720755E+002 -0.132594014988414E+003 -0.196010124752218E+003 -0.261174844805281E+003 -0.328266552204409E+003 -0.390523842802876E+003 -0.438276624382916E+003 -0.462802267418918E+003 -0.460200813389639E+003 -0.431969357567341E+003 -0.384508169987700E+003 -0.326874182777738E+003 -0.265185786565114E+003 -0.197435748227177E+003 -0.115613222946563E+003 -0.929451651157502E+002  0.367660505748462E+003  0.229889212568930E+004  0.228122635832412E+004  0.148761868239496E+004  0.129699669883721E+004  0.119807519850468E+004  0.114211653101862E+004  0.110875237978652E+004  0.107986085620077E+004  0.103951770771641E+004  0.977863165469869E+003  0.892157137239045E+003  0.786294736235700E+003  0.669483825833383E+003  0.551497900473496E+003  0.438450753515254E+003  0.328613203037380E+003  0.209719764165490E+003  0.565214512795435E+002 -0.197329165792906E+003 -0.366741702947094E+003
  0.120400000000000E+001  0.351422203135280E+003  0.231915325693211E+003  0.399433420757533E+002 -0.611492657559139E+002 -0.132594014970329E+003 -0.196010124732192E+003 -0.261174844783315E+003 -0.328266552180454E+003 -0.390523842776871E+003 -0.438276624354824E+003 -0.462802267388721E+003 -0.460200813357340E+003 -0.431969357532936E+003 -0.384508169951044E+003 -0.326874182738526E+003 -0.265185786522675E+003 -0.197435748180190E+003 -0.115613222892187E+003 -0.929451650388690E+002  0.367660505826265E+003  0.229889212581847E+004  0.228122635842396E+004  0.148761868245816E+004  0.129699669888925E+004  0.119807519855024E+004  0.114211653105976E+004  0.110875237982429E+004  0.107986085623571E+004  0.103951770774876E+004  0.977863165499751E+003  0.892157137266534E+003  0.786294736260881E+003  0.669483825856339E+003  0.551497900494333E+003  0.438450753534036E+003  0.328613203054162E+003  0.209719764180291E+003  0.565214512924066E+002 -0.197329165781845E+003 -0.366741702937250E+003
  0.120600000000000E+001  0.351422203131920E+003  0.231915325691391E+003  0.399433420757676E+002 -0.611492657544685E+002 -0.132594014967623E+003 -0.196010124728282E+003 -0.261174844778138E+003 -0.328266552173892E+003 -0.390523842768793E+003 -0.438276624345120E+003 -0.462802267377294E+003 -0.460200813344101E+003 -0.431969357517747E+003 -0.384508169933718E+003 -0.326874182718653E+003 -0.265185786499550E+003 -0.197435748152626E+003 -0.115613222857694E+003 -0.929451649853148E+002  0.367660505884088E+003  0.229889212591653E+004  0.228122635849600E+004  0.148761868250015E+004  0.129699669892142E+004  0.119807519857649E+004  0.114211653108189E+004  0.110875237984328E+004  0.107986085625211E+004  0.103951770776289E+004  0.977863165511797E+003  0.892157137276644E+003  0.786294736269196E+003  0.669483825863005E+003  0.551497900499511E+003  0.438450753537873E+003  0.328613203056704E+003  0.209719764181536E+003  0.565214512921930E+002 -0.197329165783926E+003 -0.366741702940847E+003
  0.120800000000000E+001  0.351422203127689E+003  0.231915325688792E+003  0.399433420751068E+002 -0.611492657536877E+002 -0.132594014965646E+003 -0.196010124725200E+003 -0.261174844773932E+003 -0.328266552168502E+003 -0.390523842762166E+003 -0.438276624337180E+003 -0.462802267367994E+003 -0.460200813333399E+003 -0.431969357505570E+003 -0.384508169919904E+003 -0.326874182702919E+003 -0.265185786481379E+003 -0.197435748131080E+003 -0.115613222830900E+003 -0.929451649439369E+002  0.367660505928681E+003  0.229889212599240E+004  0.228122635855196E+004  0.148761868253303E+004  0.129699669894681E+004  0.119807519859739E+004  0.114211653109967E+004  0.110875237985868E+004  0.107986085626554E+004  0.103951770777458E+004  0.977863165521876E+003  0.892157137285198E+003  0.786294736276298E+003  0.669483825868750E+003  0.551497900503985E+003  0.438450753541135E+003  0.328613203058813E+003  0.209719764182392E+003  0.565214512915265E+002 -0.197329165786555E+003 -0.366741702945110E+003
  0.121000000000000E+001  0.351422203123682E+003  0.231915325686198E+003  0.399433420741312E+002 -0.611492657534789E+002 -0.132594014964469E+003 -0.196010124723124E+003 -0.261174844770956E+003 -0.328266552164616E+003 -0.390523842757313E+003 -0.438276624331322E+003 -0.462802267361105E+003 -0.460200813325438E+003 -0.431969357496498E+003 -0.384508169909612E+003 -0.326874182691195E+003 -0.265185786467836E+003 -0.197435748114999E+003 -0.115613222810862E+003 -0.929451649129957E+002  0.367660505962040E+003  0.229889212604936E+004  0.228122635859399E+004  0.148761868255775E+004  0.129699669896595E+004  0.119807519861315E+004  0.114211653111309E+004  0.110875237987031E+004  0.107986085627570E+004  0.103951770778343E+004  0.977863165529511E+003  0.892157137291660E+003  0.786294736281643E+003  0.669483825873034E+003  0.551497900507279E+003  0.438450753543487E+003  0.328613203060189E+003  0.209719764182719E+003  0.565214512906653E+002 -0.197329165789076E+003 -0.366741702949085E+003
  0.121200000000000E+001  0.351422203120306E+003  0.231915325683939E+003  0.399433420731826E+002 -0.611492657534665E+002 -0.132594014963677E+003 -0.196010124721636E+003 -0.261174844768795E+003 -0.328266552161749E+003 -0.390523842753708E+003 -0.438276624326968E+003 -0.462802267355978E+003 -0.460200813319523E+003 -0.431969357489753E+003 -0.384508169901964E+003 -0.326874182682486E+003 -0.265185786457774E+003 -0.197435748103098E+003 -0.115613222796064E+003 -0.929451648901017E+002  0.367660505986744E+003  0.229889212609154E+004  0.228122635862514E+004  0.148761868257613E+004  0.129699669898019E+004  0.119807519862491E+004  0.114211653112313E+004  0.110875237987904E+004  0.107986085628334E+004  0.103951770779010E+004  0.977863165535260E+003  0.892157137296536E+003  0.786294736285685E+003  0.669483825876282E+003  0.551497900509740E+003  0.438450753545200E+003  0.328613203061196E+003  0.209719764182917E+003  0.565214512898345E+002 -0.197329165791261E+003 -0.366741702952390E+003
  0.121400000000000E+001  0.351422203117776E+003  0.231915325682227E+003  0.399433420724376E+002 -0.611492657534894E+002 -0.132594014963114E+003 -0.196010124720540E+003 -0.261174844767181E+003 -0.328266552159610E+003 -0.390523842751031E+003 -0.438276624323724E+003 -0.462802267352159E+003 -0.460200813315122E+003 -0.431969357484746E+003 -0.384508169896307E+003 -0.326874182676047E+003 -0.265185786450345E+003 -0.197435748094291E+003 -0.115613222785130E+003 -0.929451648732511E+002  0.367660506004913E+003  0.229889212612261E+004  0.228122635864817E+004  0.148761868258974E+004  0.129699669899074E+004  0.119807519863365E+004  0.114211653113060E+004  0.110875237988554E+004  0.107986085628904E+004  0.103951770779508E+004  0.977863165539582E+003  0.892157137300215E+003  0.786294736288733E+003  0.669483825878722E+003  0.551497900511615E+003  0.438450753546523E+003  0.328613203061936E+003  0.209719764183037E+003  0.565214512891989E+002 -0.197329165792897E+003 -0.366741702954854E+003
  0.121600000000000E+001  0.351422203115847E+003  0.231915325680937E+003  0.399433420718896E+002 -0.611492657535083E+002 -0.132594014962705E+003 -0.196010124719723E+003 -0.261174844765978E+003 -0.328266552158021E+003 -0.390523842749029E+003 -0.438276624321302E+003 -0.462802267349320E+003 -0.460200813311852E+003 -0.431969357481035E+003 -0.384508169892102E+003 -0.326874182671271E+003 -0.265185786444855E+003 -0.197435748087809E+003 -0.115613222777088E+003 -0.929451648608559E+002  0.367660506018272E+003  0.229889212614547E+004  0.228122635866510E+004  0.148761868259977E+004  0.129699669899855E+004  0.119807519864013E+004  0.114211653113614E+004  0.110875237989038E+004  0.107986085629329E+004  0.103951770779882E+004  0.977863165542816E+003  0.892157137302965E+003  0.786294736291021E+003  0.669483825880564E+003  0.551497900513027E+003  0.438450753547518E+003  0.328613203062503E+003  0.209719764183148E+003  0.565214512887378E+002 -0.197329165794125E+003 -0.366741702956719E+003
  0.121800000000000E+001  0.351422203114353E+003  0.231915325679942E+003  0.399433420714733E+002 -0.611492657535110E+002 -0.132594014962372E+003 -0.196010124719109E+003 -0.261174844765079E+003 -0.328266552156815E+003 -0.390523842747526E+003 -0.438276624319489E+003 -0.462802267347191E+003 -0.460200813309413E+003 -0.431969357478268E+003 -0.384508169888972E+003 -0.326874182667731E+003 -0.265185786440785E+003 -0.197435748083012E+003 -0.115613222771143E+003 -0.929451648516854E+002  0.367660506028144E+003  0.229889212616238E+004  0.228122635867763E+004  0.148761868260720E+004  0.129699669900435E+004  0.119807519864494E+004  0.114211653114028E+004  0.110875237989399E+004  0.107986085629647E+004  0.103951770780161E+004  0.977863165545245E+003  0.892157137305045E+003  0.786294736292750E+003  0.669483825881957E+003  0.551497900514114E+003  0.438450753548293E+003  0.328613203062948E+003  0.209719764183223E+003  0.565214512884045E+002 -0.197329165795030E+003 -0.366741702958147E+003
  0.122000000000000E+001  0.351422203113274E+003  0.231915325679233E+003  0.399433420711857E+002 -0.611492657535043E+002 -0.132594014962121E+003 -0.196010124718631E+003 -0.261174844764391E+003 -0.328266552155912E+003 -0.390523842746394E+003 -0.438276624318130E+003 -0.462802267345604E+003 -0.460200813307590E+003 -0.431969357476195E+003 -0.384508169886647E+003 -0.326874182665094E+003 -0.265185786437758E+003 -0.197435748079452E+003 -0.115613222766710E+003 -0.929451648448927E+002  0.367660506035429E+003  0.229889212617490E+004  0.228122635868692E+004  0.148761868261272E+004  0.129699669900867E+004  0.119807519864852E+004  0.114211653114335E+004  0.110875237989669E+004  0.107986085629885E+004  0.103951770780371E+004  0.977863165547068E+003  0.892157137306602E+003  0.786294736294051E+003  0.669483825883019E+003  0.551497900514921E+003  0.438450753548861E+003  0.328613203063310E+003  0.209719764183342E+003  0.565214512881892E+002 -0.197329165795712E+003 -0.366741702959199E+003
  0.122200000000000E+001  0.351422203112441E+003  0.231915325678687E+003  0.399433420709828E+002 -0.611492657534697E+002 -0.132594014961916E+003 -0.196010124718255E+003 -0.261174844763856E+003 -0.328266552155221E+003 -0.390523842745529E+003 -0.438276624317102E+003 -0.462802267344399E+003 -0.460200813306209E+003 -0.431969357474647E+003 -0.384508169884896E+003 -0.326874182663111E+003 -0.265185786435476E+003 -0.197435748076770E+003 -0.115613222763427E+003 -0.929451648398314E+002  0.367660506040892E+003  0.229889212618421E+004  0.228122635869385E+004  0.148761868261685E+004  0.129699669901190E+004  0.119807519865122E+004  0.114211653114567E+004  0.110875237989873E+004  0.107986085630065E+004  0.103951770780529E+004  0.977863165548448E+003  0.892157137307790E+003  0.786294736295047E+003  0.669483825883826E+003  0.551497900515566E+003  0.438450753549343E+003  0.328613203063580E+003  0.209719764183420E+003  0.565214512880436E+002 -0.197329165796212E+003 -0.366741702959997E+003
  0.122400000000000E+001  0.351422203111856E+003  0.231915325678291E+003  0.399433420708223E+002 -0.611492657534365E+002 -0.132594014961739E+003 -0.196010124717974E+003 -0.261174844763444E+003 -0.328266552154688E+003 -0.390523842744880E+003 -0.438276624316317E+003 -0.462802267343487E+003 -0.460200813305168E+003 -0.431969357473463E+003 -0.384508169883576E+003 -0.326874182661619E+003 -0.265185786433765E+003 -0.197435748074763E+003 -0.115613222760934E+003 -0.929451648360266E+002  0.367660506044963E+003  0.229889212619120E+004  0.228122635869906E+004  0.148761868261996E+004  0.129699669901432E+004  0.119807519865325E+004  0.114211653114742E+004  0.110875237990026E+004  0.107986085630201E+004  0.103951770780649E+004  0.977863165549501E+003  0.892157137308695E+003  0.786294736295807E+003  0.669483825884453E+003  0.551497900516046E+003  0.438450753549676E+003  0.328613203063804E+003  0.209719764183506E+003  0.565214512879281E+002 -0.197329165796565E+003 -0.366741702960540E+003
  0.122600000000000E+001  0.351422203111515E+003  0.231915325678075E+003  0.399433420707346E+002 -0.611492657534173E+002 -0.132594014961612E+003 -0.196010124717740E+003 -0.261174844763122E+003 -0.328266552154275E+003 -0.390523842744373E+003 -0.438276624315715E+003 -0.462802267342786E+003 -0.460200813304372E+003 -0.431969357472561E+003 -0.384508169882557E+003 -0.326874182660479E+003 -0.265185786432474E+003 -0.197435748073237E+003 -0.115613222759055E+003 -0.929451648331547E+002  0.367660506048057E+003  0.229889212619656E+004  0.228122635870303E+004  0.148761868262230E+004  0.129699669901617E+004  0.119807519865480E+004  0.114211653114875E+004  0.110875237990143E+004  0.107986085630305E+004  0.103951770780740E+004  0.977863165550305E+003  0.892157137309386E+003  0.786294736296395E+003  0.669483825884936E+003  0.551497900516423E+003  0.438450753549980E+003  0.328613203063985E+003  0.209719764183571E+003  0.565214512878849E+002 -0.197329165796775E+003 -0.366741702960868E+003
