  0.117000000000000E+001  0.208870356762606E+003  0.130972563217382E+003  0.132543945086329E+002 -0.446322104844974E+002 -0.843672171261314E+002 -0.120693217907738E+003 -0.160180177327172E+003 -0.203235654301763E+003 -0.245975394889939E+003 -0.282629927542647E+003 -0.307871407726392E+003 -0.319200192430093E+003 -0.317191393663577E+003 -0.305167857053752E+003 -0.287865422764824E+003 -0.267820573443716E+003 -0.241728173361541E+003 -0.200710049258699E+003 -0.188121822404388E+003  0.149035875229627E+003  0.151606962764440E+004  0.146895871957700E+004  0.901989094344231E+003  0.736726317054980E+003  0.642969626028272E+003  0.585191717532489E+003  0.547444196722207E+003  0.516697214729353E+003  0.482271276966289E+003  0.437887956646726E+003  0.381946027439963E+003  0.317052100860129E+003  0.249120485000845E+003  0.184350857734239E+003  0.126576906618726E+003  0.747204228097284E+002  0.211843236592619E+002 -0.498078813596206E+002 -0.180021949768883E+003 -0.267947351630605E+003
  0.117200000000000E+001  0.208870356710945E+003  0.130972563170963E+003  0.132543944686907E+002 -0.446322105185376E+002 -0.843672171545923E+002 -0.120693217930517E+003 -0.160180177343796E+003 -0.203235654311574E+003 -0.245975394892278E+003 -0.282629927537006E+003 -0.307871407712414E+003 -0.319200192407448E+003 -0.317191393631663E+003 -0.305167857011244E+003 -0.287865422709036E+003 -0.267820573369663E+003 -0.241728173260390E+003 -0.200710049113332E+003 -0.188121822145709E+003  0.149035875529517E+003  0.151606962815857E+004  0.146895871994232E+004  0.901989094538876E+003  0.736726317193033E+003  0.642969626134783E+003  0.585191717619224E+003  0.547444196795355E+003  0.516697214792164E+003  0.482271277020353E+003  0.437887956692821E+003  0.381946027478638E+003  0.317052100891987E+003  0.249120485026595E+003  0.184350857754778E+003  0.126576906634977E+003  0.747204228223545E+002  0.211843236685617E+002 -0.498078813538763E+002 -0.180021949767335E+003 -0.267947351632446E+003
  0.117400000000000E+001  0.208870356669559E+003  0.130972563133778E+003  0.132543944367220E+002 -0.446322105457691E+002 -0.843672171773393E+002 -0.120693217948682E+003 -0.160180177357000E+003 -0.203235654319278E+003 -0.245975394893942E+003 -0.282629927532214E+003 -0.307871407700879E+003 -0.319200192388897E+003 -0.317191393605600E+003 -0.305167856976590E+003 -0.287865422663606E+003 -0.267820573309437E+003 -0.241728173178185E+003 -0.200710048995249E+003 -0.188121821935713E+003  0.149035875772867E+003  0.151606962857567E+004  0.146895872023870E+004  0.901989094696803E+003  0.736726317305041E+003  0.642969626221222E+003  0.585191717689618E+003  0.547444196854721E+003  0.516697214843137E+003  0.482271277064237E+003  0.437887956730270E+003  0.381946027510077E+003  0.317052100917881E+003  0.249120485047567E+003  0.184350857771539E+003  0.126576906648277E+003  0.747204228327453E+002  0.211843236762613E+002 -0.498078813490007E+002 -0.180021949765828E+003 -0.267947351633677E+003
  0.117600000000000E+001  0.208870356636333E+003  0.130972563103858E+003  0.132543944109253E+002 -0.446322105677332E+002 -0.843672171956792E+002 -0.120693217963302E+003 -0.160180177367574E+003 -0.203235654325382E+003 -0.245975394895130E+003 -0.282629927528136E+003 -0.307871407691305E+003 -0.319200192373588E+003 -0.317191393584153E+003 -0.305167856948123E+003 -0.287865422626319E+003 -0.267820573260053E+003 -0.241728173110839E+003 -0.200710048898569E+003 -0.188121821763913E+003  0.149035875971889E+003  0.151606962891665E+004  0.146895872048102E+004  0.901989094825943E+003  0.736726317396642E+003  0.642969626291931E+003  0.585191717747192E+003  0.547444196903267E+003  0.516697214884819E+003  0.482271277100138E+003  0.437887956760900E+003  0.381946027535794E+003  0.317052100939068E+003  0.249120485064739E+003  0.184350857785314E+003  0.126576906659239E+003  0.747204228413482E+002  0.211843236827062E+002 -0.498078813448607E+002 -0.180021949764312E+003 -0.267947351634234E+003
  0.117800000000000E+001  0.208870356609148E+003  0.130972563079450E+003  0.132543943899451E+002 -0.446322105855991E+002 -0.843672172105778E+002 -0.120693217975151E+003 -0.160180177376130E+003 -0.203235654330270E+003 -0.245975394895973E+003 -0.282629927524662E+003 -0.307871407683303E+003 -0.319200192360869E+003 -0.317191393566383E+003 -0.305167856924574E+003 -0.287865422595518E+003 -0.267820573219279E+003 -0.241728173055270E+003 -0.200710048818847E+003 -0.188121821622259E+003  0.149035876135929E+003  0.151606962919754E+004  0.146895872068063E+004  0.901989094932318E+003  0.736726317472097E+003  0.642969626350155E+003  0.585191717794606E+003  0.547444196943260E+003  0.516697214919151E+003  0.482271277129686E+003  0.437887956786137E+003  0.381946027556990E+003  0.317052100956532E+003  0.249120485078936E+003  0.184350857796703E+003  0.126576906668305E+003  0.747204228484884E+002  0.211843236880787E+002 -0.498078813413140E+002 -0.180021949762963E+003 -0.267947351634706E+003
  0.118000000000000E+001  0.208870356586997E+003  0.130972563059516E+003  0.132543943727610E+002 -0.446322106002512E+002 -0.843672172227912E+002 -0.120693217984864E+003 -0.160180177383103E+003 -0.203235654334201E+003 -0.245975394896573E+003 -0.282629927521685E+003 -0.307871407676586E+003 -0.319200192350247E+003 -0.317191393551571E+003 -0.305167856904970E+003 -0.287865422569905E+003 -0.267820573185392E+003 -0.241728173009101E+003 -0.200710048752650E+003 -0.188121821504765E+003  0.149035876271943E+003  0.151606962943046E+004  0.146895872084613E+004  0.901989095020496E+003  0.736726317534648E+003  0.642969626398428E+003  0.585191717833913E+003  0.547444196976405E+003  0.516697214947607E+003  0.482271277154189E+003  0.437887956807042E+003  0.381946027574546E+003  0.317052100971026E+003  0.249120485090694E+003  0.184350857806155E+003  0.126576906675865E+003  0.747204228544528E+002  0.211843236925830E+002 -0.498078813383150E+002 -0.180021949761663E+003 -0.267947351634783E+003
  0.118200000000000E+001  0.208870356568636E+003  0.130972563042992E+003  0.132543943585348E+002 -0.446322106123357E+002 -0.843672172328451E+002 -0.120693217992843E+003 -0.160180177388817E+003 -0.203235654337392E+003 -0.245975394897002E+003 -0.282629927519130E+003 -0.307871407670902E+003 -0.319200192341314E+003 -0.317191393539150E+003 -0.305167856888552E+003 -0.287865422548465E+003 -0.267820573157066E+003 -0.241728172970553E+003 -0.200710048697380E+003 -0.188121821406633E+003  0.149035876385516E+003  0.151606962962474E+004  0.146895872098420E+004  0.901989095094073E+003  0.736726317586818E+003  0.642969626438684E+003  0.585191717866698E+003  0.547444197004040E+003  0.516697214971336E+003  0.482271277174613E+003  0.437887956824467E+003  0.381946027589193E+003  0.317052100983116E+003  0.249120485100523E+003  0.184350857814059E+003  0.126576906682187E+003  0.747204228594445E+002  0.211843236963730E+002 -0.498078813357663E+002 -0.180021949760563E+003 -0.267947351634852E+003
  0.118400000000000E+001  0.208870356553503E+003  0.130972563029347E+003  0.132543943467455E+002 -0.446322106223564E+002 -0.843672172411827E+002 -0.120693217999464E+003 -0.160180177393545E+003 -0.203235654340006E+003 -0.245975394897290E+003 -0.282629927516930E+003 -0.307871407666093E+003 -0.319200192333769E+003 -0.317191393528682E+003 -0.305167856874734E+003 -0.287865422530435E+003 -0.267820573133249E+003 -0.241728172938143E+003 -0.200710048650947E+003 -0.188121821324312E+003  0.149035876480753E+003  0.151606962978765E+004  0.146895872109997E+004  0.901989095155777E+003  0.736726317630570E+003  0.642969626472448E+003  0.585191717894180E+003  0.547444197027211E+003  0.516697214991221E+003  0.482271277191724E+003  0.437887956839078E+003  0.381946027601471E+003  0.317052100993249E+003  0.249120485108737E+003  0.184350857820686E+003  0.126576906687507E+003  0.747204228636507E+002  0.211843236995986E+002 -0.498078813335693E+002 -0.180021949759508E+003 -0.267947351634717E+003
  0.118600000000000E+001  0.208870356540741E+003  0.130972563017871E+003  0.132543943368727E+002 -0.446322106307571E+002 -0.843672172481735E+002 -0.120693218004972E+003 -0.160180177397464E+003 -0.203235654342159E+003 -0.245975394897497E+003 -0.282629927515036E+003 -0.307871407661988E+003 -0.319200192327376E+003 -0.317191393519820E+003 -0.305167856863045E+003 -0.287865422515194E+003 -0.267820573113142E+003 -0.241728172910805E+003 -0.200710048611774E+003 -0.188121821254846E+003  0.149035876561087E+003  0.151606962992504E+004  0.146895872119758E+004  0.901989095207755E+003  0.736726317667428E+003  0.642969626500885E+003  0.585191717917332E+003  0.547444197046726E+003  0.516697215007965E+003  0.482271277206139E+003  0.437887956851373E+003  0.381946027611802E+003  0.317052101001761E+003  0.249120485115684E+003  0.184350857826281E+003  0.126576906691968E+003  0.747204228672149E+002  0.211843237023125E+002 -0.498078813317292E+002 -0.180021949758672E+003 -0.267947351634696E+003
  0.118800000000000E+001  0.208870356530020E+003  0.130972563008259E+003  0.132543943286148E+002 -0.446322106378040E+002 -0.843672172540182E+002 -0.120693218009590E+003 -0.160180177400747E+003 -0.203235654343943E+003 -0.245975394897631E+003 -0.282629927513397E+003 -0.307871407658491E+003 -0.319200192321932E+003 -0.317191393512284E+003 -0.305167856853120E+003 -0.287865422502268E+003 -0.267820573096086E+003 -0.241728172887614E+003 -0.200710048578585E+003 -0.188121821196027E+003  0.149035876629125E+003  0.151606963004131E+004  0.146895872128017E+004  0.901989095251770E+003  0.736726317698640E+003  0.642969626524955E+003  0.585191717936917E+003  0.547444197063232E+003  0.516697215022134E+003  0.482271277218332E+003  0.437887956861769E+003  0.381946027620531E+003  0.317052101008975E+003  0.249120485121540E+003  0.184350857830993E+003  0.126576906695755E+003  0.747204228702112E+002  0.211843237046363E+002 -0.498078813301264E+002 -0.180021949757909E+003 -0.267947351634583E+003
  0.119000000000000E+001  0.208870356521027E+003  0.130972563000133E+003  0.132543943216264E+002 -0.446322106437215E+002 -0.843672172589550E+002 -0.120693218013481E+003 -0.160180177403501E+003 -0.203235654345430E+003 -0.245975394897709E+003 -0.282629927511974E+003 -0.307871407655494E+003 -0.319200192317278E+003 -0.317191393505863E+003 -0.305167856844660E+003 -0.287865422491256E+003 -0.267820573081559E+003 -0.241728172867872E+003 -0.200710048550346E+003 -0.188121821146000E+003  0.149035876686964E+003  0.151606963014017E+004  0.146895872135039E+004  0.901989095289156E+003  0.736726317725145E+003  0.642969626545400E+003  0.585191717953558E+003  0.547444197077248E+003  0.516697215034153E+003  0.482271277228670E+003  0.437887956870595E+003  0.381946027627940E+003  0.317052101015099E+003  0.249120485126515E+003  0.184350857834995E+003  0.126576906698980E+003  0.747204228727843E+002  0.211843237066047E+002 -0.498078813287597E+002 -0.180021949757224E+003 -0.267947351634482E+003
  0.119200000000000E+001  0.208870356513436E+003  0.130972562993303E+003  0.132543943157109E+002 -0.446322106487541E+002 -0.843672172631216E+002 -0.120693218016777E+003 -0.160180177405817E+003 -0.203235654346656E+003 -0.245975394897759E+003 -0.282629927510745E+003 -0.307871407652910E+003 -0.319200192313290E+003 -0.317191393500362E+003 -0.305167856837429E+003 -0.287865422481843E+003 -0.267820573069155E+003 -0.241728172851028E+003 -0.200710048526246E+003 -0.188121821103289E+003  0.149035876736344E+003  0.151606963022443E+004  0.146895872141027E+004  0.901989095321064E+003  0.736726317747743E+003  0.642969626562828E+003  0.585191717967737E+003  0.547444197089197E+003  0.516697215044398E+003  0.482271277237490E+003  0.437887956878110E+003  0.381946027634253E+003  0.317052101020311E+003  0.249120485130767E+003  0.184350857838419E+003  0.126576906701715E+003  0.747204228749736E+002  0.211843237082930E+002 -0.498078813275848E+002 -0.180021949756612E+003 -0.267947351634318E+003
  0.119400000000000E+001  0.208870356506931E+003  0.130972562987452E+003  0.132543943106700E+002 -0.446322106530455E+002 -0.843672172666731E+002 -0.120693218019556E+003 -0.160180177407786E+003 -0.203235654347723E+003 -0.245975394897789E+003 -0.282629927509670E+003 -0.307871407650690E+003 -0.319200192309867E+003 -0.317191393495646E+003 -0.305167856831229E+003 -0.287865422473782E+003 -0.267820573058532E+003 -0.241728172836605E+003 -0.200710048505614E+003 -0.188121821066760E+003  0.149035876778568E+003  0.151606963029652E+004  0.146895872146146E+004  0.901989095348325E+003  0.736726317767073E+003  0.642969626577727E+003  0.585191717979853E+003  0.547444197099410E+003  0.516697215053157E+003  0.482271277245012E+003  0.437887956884535E+003  0.381946027639662E+003  0.317052101024751E+003  0.249120485134368E+003  0.184350857841350E+003  0.126576906704074E+003  0.747204228768273E+002  0.211843237097362E+002 -0.498078813265917E+002 -0.180021949756119E+003 -0.267947351634192E+003
  0.119600000000000E+001  0.208870356501360E+003  0.130972562982460E+003  0.132543943063906E+002 -0.446322106566840E+002 -0.843672172697070E+002 -0.120693218021945E+003 -0.160180177409465E+003 -0.203235654348603E+003 -0.245975394897800E+003 -0.282629927508756E+003 -0.307871407648783E+003 -0.319200192306925E+003 -0.317191393491596E+003 -0.305167856825912E+003 -0.287865422466868E+003 -0.267820573049430E+003 -0.241728172824230E+003 -0.200710048487898E+003 -0.188121821035409E+003  0.149035876814777E+003  0.151606963035836E+004  0.146895872150538E+004  0.901989095371696E+003  0.736726317783630E+003  0.642969626590495E+003  0.585191717990239E+003  0.547444197108147E+003  0.516697215060649E+003  0.482271277251455E+003  0.437887956890028E+003  0.381946027644275E+003  0.317052101028570E+003  0.249120485137472E+003  0.184350857843833E+003  0.126576906706067E+003  0.747204228784483E+002  0.211843237109618E+002 -0.498078813257278E+002 -0.180021949755656E+003 -0.267947351634102E+003
  0.119800000000000E+001  0.208870356496634E+003  0.130972562978191E+003  0.132543943026890E+002 -0.446322106598218E+002 -0.843672172722995E+002 -0.120693218024001E+003 -0.160180177410903E+003 -0.203235654349372E+003 -0.245975394897825E+003 -0.282629927507961E+003 -0.307871407647159E+003 -0.319200192304414E+003 -0.317191393488128E+003 -0.305167856821355E+003 -0.287865422460943E+003 -0.267820573041617E+003 -0.241728172813623E+003 -0.200710048472735E+003 -0.188121821008536E+003  0.149035876845850E+003  0.151606963041136E+004  0.146895872154300E+004  0.901989095391739E+003  0.736726317797838E+003  0.642969626601434E+003  0.585191717999135E+003  0.547444197115641E+003  0.516697215067074E+003  0.482271277256976E+003  0.437887956894731E+003  0.381946027648214E+003  0.317052101031826E+003  0.249120485140122E+003  0.184350857845964E+003  0.126576906707788E+003  0.747204228797932E+002  0.211843237120140E+002 -0.498078813249713E+002 -0.180021949755280E+003 -0.267947351634009E+003
  0.120000000000000E+001  0.208870356492548E+003  0.130972562974509E+003  0.132543942995197E+002 -0.446322106625147E+002 -0.843672172745377E+002 -0.120693218025768E+003 -0.160180177412166E+003 -0.203235654350064E+003 -0.245975394897868E+003 -0.282629927507311E+003 -0.307871407645787E+003 -0.319200192302291E+003 -0.317191393485194E+003 -0.305167856817481E+003 -0.287865422455896E+003 -0.267820573034951E+003 -0.241728172804568E+003 -0.200710048459792E+003 -0.188121820985568E+003  0.149035876872431E+003  0.151606963045676E+004  0.146895872157526E+004  0.901989095408902E+003  0.736726317809984E+003  0.642969626610798E+003  0.585191718006757E+003  0.547444197122055E+003  0.516697215072573E+003  0.482271277261707E+003  0.437887956898761E+003  0.381946027651596E+003  0.317052101034608E+003  0.249120485142397E+003  0.184350857847809E+003  0.126576906709243E+003  0.747204228809682E+002  0.211843237129397E+002 -0.498078813243416E+002 -0.180021949754946E+003 -0.267947351633907E+003
  0.120200000000000E+001  0.208870356489078E+003  0.130972562971362E+003  0.132543942967859E+002 -0.446322106648574E+002 -0.843672172764817E+002 -0.120693218027292E+003 -0.160180177413244E+003 -0.203235654350625E+003 -0.245975394897890E+003 -0.282629927506744E+003 -0.307871407644576E+003 -0.319200192300417E+003 -0.317191393482610E+003 -0.305167856814085E+003 -0.287865422451479E+003 -0.267820573029123E+003 -0.241728172796659E+003 -0.200710048448449E+003 -0.188121820965476E+003  0.149035876895622E+003  0.151606963049652E+004  0.146895872160353E+004  0.901989095423972E+003  0.736726317820694E+003  0.642969626619093E+003  0.585191718013515E+003  0.547444197127758E+003  0.516697215077478E+003  0.482271277265940E+003  0.437887956902385E+003  0.381946027654656E+003  0.317052101037153E+003  0.249120485144472E+003  0.184350857849492E+003  0.126576906710656E+003  0.747204228821068E+002  0.211843237138181E+002 -0.498078813236773E+002 -0.180021949754532E+003 -0.267947351633693E+003
  0.120400000000000E+001  0.208870356487279E+003  0.130972562969952E+003  0.132543942959095E+002 -0.446322106650950E+002 -0.843672172760526E+002 -0.120693218026092E+003 -0.160180177411157E+003 -0.203235654347565E+003 -0.245975394893729E+003 -0.282629927501391E+003 -0.307871407637965E+003 -0.319200192292484E+003 -0.317191393473257E+003 -0.305167856803114E+003 -0.287865422438493E+003 -0.267820573013389E+003 -0.241728172776813E+003 -0.200710048421854E+003 -0.188121820921365E+003  0.149035876944681E+003  0.151606963057821E+004  0.146895872166266E+004  0.901989095456608E+003  0.736726317844629E+003  0.642969626638201E+003  0.585191718029588E+003  0.547444197141741E+003  0.516697215089834E+003  0.482271277276915E+003  0.437887956912122E+003  0.381946027663237E+003  0.317052101044695E+003  0.249120485151100E+003  0.184350857855353E+003  0.126576906715872E+003  0.747204228868072E+002  0.211843237181230E+002 -0.498078813196572E+002 -0.180021949750695E+003 -0.267947351630011E+003
  0.120600000000000E+001  0.208870356481901E+003  0.130972562965024E+003  0.132543942915259E+002 -0.446322106689650E+002 -0.843672172793486E+002 -0.120693218028804E+003 -0.160180177413243E+003 -0.203235654348893E+003 -0.245975394894215E+003 -0.282629927500957E+003 -0.307871407636544E+003 -0.319200192290016E+003 -0.317191393469649E+003 -0.305167856798179E+003 -0.287865422431868E+003 -0.267820573004449E+003 -0.241728172764437E+003 -0.200710048403841E+003 -0.188121820888984E+003  0.149035876982355E+003  0.151606963064192E+004  0.146895872170735E+004  0.901989095479865E+003  0.736726317860715E+003  0.642969626650284E+003  0.585191718039154E+003  0.547444197149576E+003  0.516697215096357E+003  0.482271277282354E+003  0.437887956916597E+003  0.381946027666844E+003  0.317052101047521E+003  0.249120485153242E+003  0.184350857856933E+003  0.126576906717028E+003  0.747204228876582E+002  0.211843237186778E+002 -0.498078813193930E+002 -0.180021949750658E+003 -0.267947351630149E+003
  0.120800000000000E+001  0.208870356477134E+003  0.130972562960684E+003  0.132543942877189E+002 -0.446322106722358E+002 -0.843672172821424E+002 -0.120693218031119E+003 -0.160180177414991E+003 -0.203235654350028E+003 -0.245975394894669E+003 -0.282629927500656E+003 -0.307871407635453E+003 -0.319200192288095E+003 -0.317191393466829E+003 -0.305167856794326E+003 -0.287865422426724E+003 -0.267820572997504E+003 -0.241728172754802E+003 -0.200710048389867E+003 -0.188121820863921E+003  0.149035877011534E+003  0.151606963069150E+004  0.146895872174223E+004  0.901989095498126E+003  0.736726317873407E+003  0.642969626659879E+003  0.585191718046819E+003  0.547444197155900E+003  0.516697215101677E+003  0.482271277286815E+003  0.437887956920295E+003  0.381946027669852E+003  0.317052101049876E+003  0.249120485155053E+003  0.184350857858314E+003  0.126576906718013E+003  0.747204228883211E+002  0.211843237190980E+002 -0.498078813192422E+002 -0.180021949750825E+003 -0.267947351630578E+003
  0.121000000000000E+001  0.208870356473203E+003  0.130972562957129E+003  0.132543942846426E+002 -0.446322106748860E+002 -0.843672172844212E+002 -0.120693218033001E+003 -0.160180177416426E+003 -0.203235654350974E+003 -0.245975394895082E+003 -0.282629927500504E+003 -0.307871407634702E+003 -0.319200192286709E+003 -0.317191393464762E+003 -0.305167856791478E+003 -0.287865422422883E+003 -0.267820572992313E+003 -0.241728172747607E+003 -0.200710048379373E+003 -0.188121820845062E+003  0.149035877033488E+003  0.151606963072893E+004  0.146895872176859E+004  0.901989095511928E+003  0.736726317883038E+003  0.642969626667181E+003  0.585191718052643E+003  0.547444197160718E+003  0.516697215105728E+003  0.482271277290240E+003  0.437887956923140E+003  0.381946027672149E+003  0.317052101051694E+003  0.249120485156449E+003  0.184350857859334E+003  0.126576906718749E+003  0.747204228888284E+002  0.211843237193717E+002 -0.498078813192261E+002 -0.180021949751102E+003 -0.267947351631081E+003
  0.121200000000000E+001  0.208870356470229E+003  0.130972562954463E+003  0.132543942823374E+002 -0.446322106769066E+002 -0.843672172861449E+002 -0.120693218034415E+003 -0.160180177417531E+003 -0.203235654351710E+003 -0.245975394895416E+003 -0.282629927500401E+003 -0.307871407634140E+003 -0.319200192285684E+003 -0.317191393463232E+003 -0.305167856789363E+003 -0.287865422420040E+003 -0.267820572988457E+003 -0.241728172742242E+003 -0.200710048371583E+003 -0.188121820831067E+003  0.149035877049801E+003  0.151606963075677E+004  0.146895872178821E+004  0.901989095522238E+003  0.736726317890247E+003  0.642969626672654E+003  0.585191718057026E+003  0.547444197164351E+003  0.516697215108795E+003  0.482271277292825E+003  0.437887956925301E+003  0.381946027673929E+003  0.317052101053105E+003  0.249120485157520E+003  0.184350857860136E+003  0.126576906719332E+003  0.747204228892157E+002  0.211843237196133E+002 -0.498078813191447E+002 -0.180021949751247E+003 -0.267947351631419E+003
  0.121400000000000E+001  0.208870356467946E+003  0.130972562952409E+003  0.132543942805587E+002 -0.446322106784361E+002 -0.843672172874378E+002 -0.120693218035486E+003 -0.160180177418355E+003 -0.203235654352255E+003 -0.245975394895654E+003 -0.282629927500332E+003 -0.307871407633739E+003 -0.319200192284925E+003 -0.317191393462097E+003 -0.305167856787799E+003 -0.287865422417933E+003 -0.267820572985606E+003 -0.241728172738302E+003 -0.200710048365846E+003 -0.188121820820719E+003  0.149035877061870E+003  0.151606963077738E+004  0.146895872180274E+004  0.901989095529879E+003  0.736726317895590E+003  0.642969626676723E+003  0.585191718060295E+003  0.547444197167065E+003  0.516697215111088E+003  0.482271277294776E+003  0.437887956926923E+003  0.381946027675234E+003  0.317052101054179E+003  0.249120485158341E+003  0.184350857860719E+003  0.126576906719776E+003  0.747204228895353E+002  0.211843237197844E+002 -0.498078813191312E+002 -0.180021949751417E+003 -0.267947351631757E+003
  0.121600000000000E+001  0.208870356466247E+003  0.130972562950887E+003  0.132543942792548E+002 -0.446322106795714E+002 -0.843672172884172E+002 -0.120693218036276E+003 -0.160180177418961E+003 -0.203235654352665E+003 -0.245975394895829E+003 -0.282629927500270E+003 -0.307871407633436E+003 -0.319200192284356E+003 -0.317191393461251E+003 -0.305167856786640E+003 -0.287865422416367E+003 -0.267820572983498E+003 -0.241728172735386E+003 -0.200710048361607E+003 -0.188121820813089E+003  0.149035877070775E+003  0.151606963079260E+004  0.146895872181349E+004  0.901989095535534E+003  0.736726317899562E+003  0.642969626679748E+003  0.585191718062724E+003  0.547444197169092E+003  0.516697215112810E+003  0.482271277296230E+003  0.437887956928144E+003  0.381946027676241E+003  0.317052101054953E+003  0.249120485158966E+003  0.184350857861199E+003  0.126576906720116E+003  0.747204228897703E+002  0.211843237199103E+002 -0.498078813191020E+002 -0.180021949751523E+003 -0.267947351631953E+003
  0.121800000000000E+001  0.208870356464985E+003  0.130972562949734E+003  0.132543942782543E+002 -0.446322106804077E+002 -0.843672172891218E+002 -0.120693218036863E+003 -0.160180177419404E+003 -0.203235654352957E+003 -0.245975394895964E+003 -0.282629927500220E+003 -0.307871407633197E+003 -0.319200192283930E+003 -0.317191393460620E+003 -0.305167856785772E+003 -0.287865422415214E+003 -0.267820572981933E+003 -0.241728172733213E+003 -0.200710048358457E+003 -0.188121820807440E+003  0.149035877077352E+003  0.151606963080386E+004  0.146895872182144E+004  0.901989095539725E+003  0.736726317902503E+003  0.642969626681998E+003  0.585191718064537E+003  0.547444197170603E+003  0.516697215114086E+003  0.482271277297318E+003  0.437887956929062E+003  0.381946027676998E+003  0.317052101055571E+003  0.249120485159429E+003  0.184350857861555E+003  0.126576906720379E+003  0.747204228899451E+002  0.211843237199998E+002 -0.498078813190882E+002 -0.180021949751609E+003 -0.267947351632157E+003
  0.122000000000000E+001  0.208870356464040E+003  0.130972562948882E+003  0.132543942775264E+002 -0.446322106810266E+002 -0.843672172896494E+002 -0.120693218037305E+003 -0.160180177419738E+003 -0.203235654353169E+003 -0.245975394896058E+003 -0.282629927500175E+003 -0.307871407633015E+003 -0.319200192283610E+003 -0.317191393460145E+003 -0.305167856785126E+003 -0.287865422414348E+003 -0.267820572980770E+003 -0.241728172731596E+003 -0.200710048356116E+003 -0.188121820803257E+003  0.149035877082226E+003  0.151606963081223E+004  0.146895872182736E+004  0.901989095542842E+003  0.736726317904697E+003  0.642969626683676E+003  0.585191718065888E+003  0.547444197171733E+003  0.516697215115057E+003  0.482271277298142E+003  0.437887956929755E+003  0.381946027677570E+003  0.317052101056012E+003  0.249120485159790E+003  0.184350857861834E+003  0.126576906720572E+003  0.747204228900681E+002  0.211843237200793E+002 -0.498078813190709E+002 -0.180021949751677E+003 -0.267947351632270E+003
  0.122200000000000E+001  0.208870356463326E+003  0.130972562948277E+003  0.132543942770139E+002 -0.446322106814745E+002 -0.843672172900236E+002 -0.120693218037627E+003 -0.160180177419981E+003 -0.203235654353315E+003 -0.245975394896118E+003 -0.282629927500145E+003 -0.307871407632877E+003 -0.319200192283364E+003 -0.317191393459787E+003 -0.305167856784637E+003 -0.287865422413698E+003 -0.267820572979901E+003 -0.241728172730393E+003 -0.200710048354364E+003 -0.188121820800131E+003  0.149035877085862E+003  0.151606963081846E+004  0.146895872183177E+004  0.901989095545189E+003  0.736726317906341E+003  0.642969626684929E+003  0.585191718066910E+003  0.547444197172590E+003  0.516697215115783E+003  0.482271277298759E+003  0.437887956930274E+003  0.381946027678004E+003  0.317052101056359E+003  0.249120485160054E+003  0.184350857862047E+003  0.126576906720728E+003  0.747204228901807E+002  0.211843237201595E+002 -0.498078813190235E+002 -0.180021949751683E+003 -0.267947351632350E+003
  0.122400000000000E+001  0.208870356462889E+003  0.130972562947859E+003  0.132543942766203E+002 -0.446322106818338E+002 -0.843672172903149E+002 -0.120693218037848E+003 -0.160180177420157E+003 -0.203235654353428E+003 -0.245975394896164E+003 -0.282629927500114E+003 -0.307871407632766E+003 -0.319200192283180E+003 -0.317191393459518E+003 -0.305167856784266E+003 -0.287865422413208E+003 -0.267820572979237E+003 -0.241728172729486E+003 -0.200710048353046E+003 -0.188121820797774E+003  0.149035877088586E+003  0.151606963082316E+004  0.146895872183508E+004  0.901989095546940E+003  0.736726317907587E+003  0.642969626685877E+003  0.585191718067675E+003  0.547444197173231E+003  0.516697215116331E+003  0.482271277299233E+003  0.437887956930676E+003  0.381946027678324E+003  0.317052101056626E+003  0.249120485160275E+003  0.184350857862205E+003  0.126576906720847E+003  0.747204228902856E+002  0.211843237202271E+002 -0.498078813190091E+002 -0.180021949751686E+003 -0.267947351632342E+003
  0.122600000000000E+001  0.208870356462456E+003  0.130972562947481E+003  0.132543942763086E+002 -0.446322106820924E+002 -0.843672172905363E+002 -0.120693218038009E+003 -0.160180177420282E+003 -0.203235654353534E+003 -0.245975394896199E+003 -0.282629927500087E+003 -0.307871407632684E+003 -0.319200192283034E+003 -0.317191393459308E+003 -0.305167856783986E+003 -0.287865422412835E+003 -0.267820572978740E+003 -0.241728172728805E+003 -0.200710048352056E+003 -0.188121820795983E+003  0.149035877090670E+003  0.151606963082672E+004  0.146895872183760E+004  0.901989095548274E+003  0.736726317908525E+003  0.642969626686591E+003  0.585191718068257E+003  0.547444197173722E+003  0.516697215116744E+003  0.482271277299589E+003  0.437887956930977E+003  0.381946027678580E+003  0.317052101056826E+003  0.249120485160428E+003  0.184350857862337E+003  0.126576906720942E+003  0.747204228903386E+002  0.211843237202654E+002 -0.498078813189961E+002 -0.180021949751727E+003 -0.267947351632420E+003
