  0.121000000000000E+001  0.333254670847266E+001  0.730963208878489E+001  0.647335020981911E+001  0.194585018557118E+001 -0.372918648548795E+001 -0.859820573907671E+001 -0.131558630665358E+002 -0.181822700949232E+002 -0.238244997514630E+002 -0.285385679779786E+002 -0.299510527171875E+002 -0.269879422955439E+002 -0.206278629943114E+002 -0.124568733343742E+002 -0.303534901157113E+001  0.768536810484384E+001  0.177582910437379E+002  0.287955188494671E+002  0.257005238827741E+002  0.169836891733881E+001  0.282491711082692E+001  0.675972266936884E+002  0.128541241000319E+003  0.108945795525750E+003  0.925754633466057E+002  0.844791588070667E+002  0.781305366694961E+002  0.733918805256120E+002  0.684649534528387E+002  0.605642352977716E+002  0.486134690139414E+002  0.345995034238254E+002  0.218099797698412E+002  0.119324086655267E+002  0.437495559984220E+001 -0.209668081424743E+001 -0.817148631389812E+001 -0.118683365888847E+002 -0.110707031726136E+002 -0.476560566158759E+001
  0.121200000000000E+001  0.333254623420920E+001  0.730963076626964E+001  0.647334822442187E+001  0.194584774165096E+001 -0.372918917044949E+001 -0.859820847571904E+001 -0.131558656676396E+002 -0.181822723546483E+002 -0.238245014557002E+002 -0.285385689570613E+002 -0.299510528915289E+002 -0.269879416535540E+002 -0.206278615169534E+002 -0.124568709448289E+002 -0.303534561531744E+001  0.768537250345406E+001  0.177582964263605E+002  0.287955243565562E+002  0.257005250063132E+002  0.169836849680226E+001  0.282491810064138E+001  0.675972373367704E+002  0.128541255348697E+003  0.108945806055284E+003  0.925754714411329E+002  0.844791654743313E+002  0.781305423155626E+002  0.733918854413958E+002  0.684649577778229E+002  0.605642390426953E+002  0.486134721572804E+002  0.345995060024686E+002  0.218099818858023E+002  0.119324104209295E+002  0.437495704292988E+001 -0.209667968866033E+001 -0.817148552998957E+001 -0.118683361278740E+002 -0.110707029828156E+002 -0.476560562844057E+001
  0.121400000000000E+001  0.333254582453669E+001  0.730962962385726E+001  0.647334650941617E+001  0.194584563087136E+001 -0.372919148857815E+001 -0.859821083705930E+001 -0.131558679100132E+002 -0.181822742999190E+002 -0.238245029187241E+002 -0.285385697913287E+002 -0.299510530286805E+002 -0.269879410842028E+002 -0.206278602252557E+002 -0.124568688648158E+002 -0.303534266555755E+001  0.768537631896504E+001  0.177583010917550E+002  0.287955291277111E+002  0.257005259797571E+002  0.169836813261005E+001  0.282491895791958E+001  0.675972465558074E+002  0.128541267780297E+003  0.108945815182408E+003  0.925754784622869E+002  0.844791712622723E+002  0.781305472215796E+002  0.733918897168566E+002  0.684649615427710E+002  0.605642423055212E+002  0.486134748984263E+002  0.345995082531371E+002  0.218099837338185E+002  0.119324119544524E+002  0.437495830362546E+001 -0.209667870520352E+001 -0.817148484445451E+001 -0.118683357237546E+002 -0.110707028153284E+002 -0.476560559863237E+001
  0.121600000000000E+001  0.333254547041859E+001  0.730962863632346E+001  0.647334502686100E+001  0.194584380641478E+001 -0.372919349141905E+001 -0.859821287571393E+001 -0.131558698437198E+002 -0.181822759742291E+002 -0.238245041732524E+002 -0.285385704993362E+002 -0.299510531313669E+002 -0.269879405740430E+002 -0.206278590891429E+002 -0.124568670460640E+002 -0.303534009392723E+001  0.768537963971962E+001  0.177583051478369E+002  0.287955332731755E+002  0.257005268256080E+002  0.169836781637638E+001  0.282491970237364E+001  0.675972545622090E+002  0.128541278578963E+003  0.108945823114242E+003  0.925754845681144E+002  0.844791762998768E+002  0.781305514956085E+002  0.733918934449950E+002  0.684649648285249E+002  0.605642451553925E+002  0.486134772947003E+002  0.345995102222965E+002  0.218099853516802E+002  0.119324132972699E+002  0.437495940750932E+001 -0.209667784389388E+001 -0.817148424333518E+001 -0.118683353682631E+002 -0.110707026667397E+002 -0.476560557157362E+001
  0.121800000000000E+001  0.333254516345207E+001  0.730962778023410E+001  0.647334374149759E+001  0.194584222449560E+001 -0.372919522798894E+001 -0.859821464311377E+001 -0.131558715196870E+002 -0.181822774246297E+002 -0.238245052588021E+002 -0.285385711099782E+002 -0.299510532160855E+002 -0.269879401264069E+002 -0.206278580978969E+002 -0.124568654620848E+002 -0.303533785627443E+001  0.768538252774411E+001  0.177583086742600E+002  0.287955368767029E+002  0.257005275609632E+002  0.169836754153474E+001  0.282492034943599E+001  0.675972615216408E+002  0.128541287966653E+003  0.108945830011179E+003  0.925754898789182E+002  0.844791806831685E+002  0.781305552160334E+002  0.733918966915392E+002  0.684649676908871E+002  0.605642476389349E+002  0.486134793837653E+002  0.345995119397155E+002  0.218099867632192E+002  0.119324144691322E+002  0.437496037105691E+001 -0.209667709178796E+001 -0.817148371790067E+001 -0.118683350568706E+002 -0.110707025359119E+002 -0.476560554743256E+001
  0.122000000000000E+001  0.333254489695955E+001  0.730962703698226E+001  0.647334262545823E+001  0.194584085086463E+001 -0.372919673592789E+001 -0.859821617772489E+001 -0.131558729746905E+002 -0.181822786834358E+002 -0.238245062003532E+002 -0.285385716386192E+002 -0.299510532874919E+002 -0.269879397350365E+002 -0.206278572340333E+002 -0.124568640830781E+002 -0.303533590918157E+001  0.768538504004258E+001  0.177583117413788E+002  0.287955400106240E+002  0.257005282005495E+002  0.169836730252999E+001  0.282492091216447E+001  0.675972675743973E+002  0.128541296132170E+003  0.108945836011252E+003  0.925754945002178E+002  0.844791844984599E+002  0.781305584553666E+002  0.733918995191325E+002  0.684649701845699E+002  0.605642498031721E+002  0.486134812047649E+002  0.345995134372052E+002  0.218099879943139E+002  0.119324154913578E+002  0.437496121167650E+001 -0.209667643546748E+001 -0.817148325907912E+001 -0.118683347845657E+002 -0.110707024211134E+002 -0.476560552606172E+001
  0.122200000000000E+001  0.333254466562711E+001  0.730962639173924E+001  0.647334165647804E+001  0.194583965824770E+001 -0.372919804485174E+001 -0.859821750915546E+001 -0.131558742360536E+002 -0.181822797732579E+002 -0.238245070133332E+002 -0.285385720916128E+002 -0.299510533420924E+002 -0.269879393866577E+002 -0.206278564744780E+002 -0.124568628754526E+002 -0.303533420756534E+001  0.768538723301261E+001  0.177583144166345E+002  0.287955427429715E+002  0.257005287582448E+002  0.169836709424600E+001  0.282492140260326E+001  0.675972728499300E+002  0.128541303250260E+003  0.108945841243406E+003  0.925754985320623E+002  0.844791878291107E+002  0.781305612851191E+002  0.733919019908035E+002  0.684649723656327E+002  0.605642516971575E+002  0.486134827993344E+002  0.345995147492901E+002  0.218099890734767E+002  0.119324163875845E+002  0.437496194869719E+001 -0.209667585989622E+001 -0.817148285628481E+001 -0.118683345448881E+002 -0.110707023193939E+002 -0.476560550680276E+001
  0.122400000000000E+001  0.333254446450864E+001  0.730962583071558E+001  0.647334081383176E+001  0.194583862101926E+001 -0.372919918314908E+001 -0.859821866671154E+001 -0.131558753321293E+002 -0.181822807193841E+002 -0.238245077177237E+002 -0.285385724818068E+002 -0.299510533846585E+002 -0.269879390776991E+002 -0.206278558069818E+002 -0.124568618173676E+002 -0.303533271893689E+001  0.768538914980926E+001  0.177583167536735E+002  0.287955451291220E+002  0.257005292453417E+002  0.169836691241796E+001  0.282492183077790E+001  0.675972774558973E+002  0.128541309465559E+003  0.108945845813013E+003  0.925755020545757E+002  0.844791907402233E+002  0.781305637595573E+002  0.733919041530539E+002  0.684649742743786E+002  0.605642533552808E+002  0.486134841959013E+002  0.345995158989566E+002  0.218099900194057E+002  0.119324171733357E+002  0.437496259497769E+001 -0.209667535497285E+001 -0.817148250249586E+001 -0.118683343337997E+002 -0.110707022292227E+002 -0.476560548946051E+001
  0.122600000000000E+001  0.333254428939086E+001  0.730962534215284E+001  0.647334007987482E+001  0.194583771745814E+001 -0.372920017474005E+001 -0.859821967487771E+001 -0.131558762863467E+002 -0.181822815424024E+002 -0.238245083293996E+002 -0.285385728188682E+002 -0.299510534179268E+002 -0.269879388038239E+002 -0.206278552199221E+002 -0.124568608892129E+002 -0.303533141484558E+001  0.768539082770683E+001  0.177583187984310E+002  0.287955472162677E+002  0.257005296714589E+002  0.169836675342720E+001  0.282492220519951E+001  0.675972814837450E+002  0.128541314901163E+003  0.108945849810120E+003  0.925755051366376E+002  0.844791932881855E+002  0.781305659261105E+002  0.733919060469023E+002  0.684649759466713E+002  0.605642548083964E+002  0.486134854201901E+002  0.345995169071674E+002  0.218099908492127E+002  0.119324178627724E+002  0.437496316213980E+001 -0.209667491166134E+001 -0.817148219149387E+001 -0.118683341477464E+002 -0.110707021492492E+002 -0.476560547384938E+001
  0.122800000000000E+001  0.333254413667667E+001  0.730962491604331E+001  0.647333943960775E+001  0.194583692911026E+001 -0.372920103990673E+001 -0.859822055436456E+001 -0.131558771184641E+002 -0.181822822595877E+002 -0.238245088615641E+002 -0.285385731106642E+002 -0.299510534438313E+002 -0.269879385609339E+002 -0.206278547030101E+002 -0.124568600739218E+002 -0.303533027074111E+001  0.768539229871845E+001  0.177583205902568E+002  0.287955490447612E+002  0.257005300448213E+002  0.169836661418386E+001  0.282492253313646E+001  0.675972850116025E+002  0.128541319662308E+003  0.108945853311807E+003  0.925755078373496E+002  0.844791955215222E+002  0.781305678257176E+002  0.733919077078654E+002  0.684649774136583E+002  0.605642560833930E+002  0.486134864946921E+002  0.345995177923086E+002  0.218099915779351E+002  0.119324184683376E+002  0.437496366040924E+001 -0.209667452201869E+001 -0.817148191780499E+001 -0.118683339835846E+002 -0.110707020782624E+002 -0.476560545980117E+001
  0.123000000000000E+001  0.333254400330777E+001  0.730962454385317E+001  0.647333888022719E+001  0.194583624023045E+001 -0.372920179594653E+001 -0.859822132282014E+001 -0.131558778452913E+002 -0.181822828856064E+002 -0.238245093253821E+002 -0.285385733637862E+002 -0.299510534638827E+002 -0.269879383453819E+002 -0.206278542473128E+002 -0.124568593567803E+002 -0.303532926552223E+001  0.768539359030722E+001  0.177583221628534E+002  0.287955506491490E+002  0.257005303724700E+002  0.169836649204407E+001  0.282492282080888E+001  0.675972881063426E+002  0.128541323839112E+003  0.108945856384141E+003  0.925755102074097E+002  0.844791974819054E+002  0.781305694935939E+002  0.733919091665428E+002  0.684649787022183E+002  0.605642572035098E+002  0.486134874388782E+002  0.345995185703066E+002  0.218099922186127E+002  0.119324190008444E+002  0.437496409865465E+001 -0.209667417914820E+001 -0.817148167666906E+001 -0.118683338385721E+002 -0.110707020151818E+002 -0.476560544714864E+001
  0.123200000000000E+001  0.333254388665004E+001  0.730962421826340E+001  0.647333839077863E+001  0.194583563735314E+001 -0.372920245764555E+001 -0.859822199532016E+001 -0.131558784811756E+002 -0.181822834329594E+002 -0.238245097303424E+002 -0.285385735837920E+002 -0.299510534792816E+002 -0.269879381539485E+002 -0.206278538450871E+002 -0.124568587251066E+002 -0.303532838104995E+001  0.768539472605137E+001  0.177583235451479E+002  0.287955520590570E+002  0.257005306604432E+002  0.169836638474133E+001  0.282492307354896E+001  0.675972908253001E+002  0.128541327508859E+003  0.108945859083804E+003  0.925755122903576E+002  0.844791992051623E+002  0.781305709600449E+002  0.733919104492987E+002  0.684649798355316E+002  0.605642581888038E+002  0.486134882695660E+002  0.345995192549486E+002  0.218099927825493E+002  0.119324194696503E+002  0.437496448455494E+001 -0.209667387707547E+001 -0.817148146396071E+001 -0.118683337103275E+002 -0.110707019590859E+002 -0.476560543576148E+001
  0.123400000000000E+001  0.333254378447418E+001  0.730962393303520E+001  0.647333796188455E+001  0.194583510894616E+001 -0.372920303765944E+001 -0.859822258475876E+001 -0.131558790383773E+002 -0.181822839123115E+002 -0.238245100845194E+002 -0.285385737753782E+002 -0.299510534909822E+002 -0.269879379837994E+002 -0.206278534896212E+002 -0.124568581679503E+002 -0.303532760170099E+001  0.768539572622525E+001  0.177583247619826E+002  0.287955532999333E+002  0.257005309139273E+002  0.169836629033040E+001  0.282492329593513E+001  0.675972932177096E+002  0.128541330737934E+003  0.108945861459508E+003  0.925755141236318E+002  0.844792007221263E+002  0.781305722511808E+002  0.733919115788662E+002  0.684649808336076E+002  0.605642590566112E+002  0.486134890013076E+002  0.345995198581652E+002  0.218099932795233E+002  0.119324198828668E+002  0.437496482477760E+001 -0.209667361062724E+001 -0.817148127610311E+001 -0.118683335967724E+002 -0.110707019091265E+002 -0.476560542549068E+001
  0.123600000000000E+001  0.333254369484594E+001  0.730962368279370E+001  0.647333758549711E+001  0.194583464512114E+001 -0.372920354683939E+001 -0.859822310218962E+001 -0.131558795273980E+002 -0.181822843327881E+002 -0.238245103948034E+002 -0.285385739425270E+002 -0.299510534997495E+002 -0.269879378324397E+002 -0.206278531750918E+002 -0.124568576758573E+002 -0.303532691401068E+001  0.768539660829136E+001  0.177583258347398E+002  0.287955543936576E+002  0.257005311373830E+002  0.169836620713811E+001  0.282492349190412E+001  0.675972953259088E+002  0.128541333583437E+003  0.108945863553173E+003  0.925755157394707E+002  0.844792020593682E+002  0.781305733895192E+002  0.733919125748714E+002  0.684649817137329E+002  0.605642598219116E+002  0.486134896466904E+002  0.345995203902914E+002  0.218099937180135E+002  0.119324202475153E+002  0.437496512508204E+001 -0.209667337531537E+001 -0.817148110998803E+001 -0.118683334961068E+002 -0.110707018645952E+002 -0.476560541622995E+001
  0.123800000000000E+001  0.333254361609986E+001  0.730962346290880E+001  0.647333725469261E+001  0.194583423737124E+001 -0.372920399451472E+001 -0.859822355710096E+001 -0.131558799572435E+002 -0.181822847022054E+002 -0.238245106670881E+002 -0.285385740886256E+002 -0.299510535061975E+002 -0.269879376976842E+002 -0.206278528964505E+002 -0.124568572406516E+002 -0.303532630635546E+001  0.768539738730070E+001  0.177583267818418E+002  0.287955553590821E+002  0.257005313346537E+002  0.169836613372424E+001  0.282492366484603E+001  0.675972971863627E+002  0.128541336094555E+003  0.108945865400919E+003  0.925755171656717E+002  0.844792032398094E+002  0.781305743944980E+002  0.733919134542659E+002  0.684649824908470E+002  0.605642604976678E+002  0.486134902166112E+002  0.345995208602687E+002  0.218099941053613E+002  0.119324205696932E+002  0.437496539046542E+001 -0.209667316726280E+001 -0.817148096293494E+001 -0.118683334067767E+002 -0.110707018248806E+002 -0.476560540788595E+001
  0.124000000000000E+001  0.333254354682687E+001  0.730962326943374E+001  0.647333696353089E+001  0.194583387839686E+001 -0.372920438869040E+001 -0.859822395764530E+001 -0.131558803356518E+002 -0.181822850272701E+002 -0.238245109064147E+002 -0.285385742165565E+002 -0.299510535108199E+002 -0.269879375776070E+002 -0.206278526493066E+002 -0.124568568552581E+002 -0.303532576869479E+001  0.768539807624997E+001  0.177583276191853E+002  0.287955562124664E+002  0.257005315090545E+002  0.169836606884681E+001  0.282492381768390E+001  0.675972988305238E+002  0.128541338313718E+003  0.108945867033916E+003  0.925755184262279E+002  0.844792042832496E+002  0.781305752829238E+002  0.733919142317179E+002  0.684649831778874E+002  0.605642610951065E+002  0.486134907205109E+002  0.345995212758554E+002  0.218099944479411E+002  0.119324208546798E+002  0.437496562527134E+001 -0.209667298308413E+001 -0.817148083260221E+001 -0.118683333274136E+002 -0.110707017894091E+002 -0.476560540035144E+001
  0.124200000000000E+001  0.333254348579367E+001  0.730962309894840E+001  0.647333670689774E+001  0.194583356191192E+001 -0.372920473626278E+001 -0.859822431083814E+001 -0.131558806692745E+002 -0.181822853137455E+002 -0.238245111171110E+002 -0.285385743287801E+002 -0.299510535140145E+002 -0.269879374705233E+002 -0.206278524298479E+002 -0.124568565135430E+002 -0.303532529233630E+001  0.768539868637519E+001  0.177583283605064E+002  0.287955569678568E+002  0.257005316634491E+002  0.169836601143320E+001  0.282492395294345E+001  0.675973002855518E+002  0.128541340277579E+003  0.108945868479097E+003  0.925755195418827E+002  0.844792052068169E+002  0.781305760693388E+002  0.733919149199229E+002  0.684649837860561E+002  0.605642616239576E+002  0.486134911665812E+002  0.345995216437918E+002  0.218099947512861E+002  0.119324211070666E+002  0.437496583326547E+001 -0.209667281984785E+001 -0.817148071694779E+001 -0.118683332568207E+002 -0.110707017577060E+002 -0.476560539355418E+001
  0.124400000000000E+001  0.333254343194557E+001  0.730962294850571E+001  0.647333648037293E+001  0.194583328248421E+001 -0.372920504318632E+001 -0.859822462272889E+001 -0.131558809638462E+002 -0.181822855665963E+002 -0.238245113028960E+002 -0.285385744273997E+002 -0.299510535161021E+002 -0.269879373749522E+002 -0.206278522347559E+002 -0.124568562101856E+002 -0.303532486975181E+001  0.768539922740123E+001  0.177583290176926E+002  0.287955576374076E+002  0.257005318003158E+002  0.169836596055602E+001  0.282492407280776E+001  0.675973015749398E+002  0.128541342017840E+003  0.108945869759771E+003  0.925755205305951E+002  0.844792060253422E+002  0.781305767663441E+002  0.733919155298928E+002  0.684649843250756E+002  0.605642620926629E+002  0.486134915619299E+002  0.345995219699228E+002  0.218099950202000E+002  0.119324213308421E+002  0.437496601772632E+001 -0.209667267501153E+001 -0.817148061421119E+001 -0.118683331939691E+002 -0.110707017293460E+002 -0.476560538741546E+001
  0.124600000000000E+001  0.333254338437347E+001  0.730962281556980E+001  0.647333628014792E+001  0.194583303543220E+001 -0.372920531459322E+001 -0.859822489853951E+001 -0.131558812243135E+002 -0.181822857900982E+002 -0.238245114669722E+002 -0.285385745142201E+002 -0.299510535173406E+002 -0.269879372895917E+002 -0.206278520611389E+002 -0.124568559405624E+002 -0.303532449440581E+001  0.768539970776664E+001  0.177583296010377E+002  0.287955582316396E+002  0.257005319218031E+002  0.169836591541171E+001  0.282492417916884E+001  0.675973027190432E+002  0.128541343561972E+003  0.108945870896130E+003  0.925755214079306E+002  0.844792067516917E+002  0.781305773848758E+002  0.733919160711845E+002  0.684649848033841E+002  0.605642625085618E+002  0.486134919127381E+002  0.345995222593321E+002  0.218099952588661E+002  0.119324215294741E+002  0.437496618149843E+001 -0.209667254635333E+001 -0.817148052284186E+001 -0.118683331379482E+002 -0.110707017039518E+002 -0.476560538186997E+001
  0.124800000000000E+001  0.333254334228640E+001  0.730962269794270E+001  0.647333610292864E+001  0.194583281670718E+001 -0.372920555492138E+001 -0.859822514277981E+001 -0.131558814549481E+002 -0.181822859879434E+002 -0.238245116120945E+002 -0.285385745907842E+002 -0.299510535179355E+002 -0.269879372132956E+002 -0.206278519064741E+002 -0.124568557006491E+002 -0.303532416062060E+001  0.768540013479267E+001  0.177583301194915E+002  0.287955587596935E+002  0.257005320297725E+002  0.169836587530345E+001  0.282492427366714E+001  0.675973037355167E+002  0.128541344933814E+003  0.108945871905707E+003  0.925755221874069E+002  0.844792073970396E+002  0.781305779344356E+002  0.733919165521067E+002  0.684649852283254E+002  0.605642628780355E+002  0.486134922243855E+002  0.345995225164520E+002  0.218099954709289E+002  0.119324217059926E+002  0.437496632707207E+001 -0.209667243193060E+001 -0.817148044149561E+001 -0.118683330879670E+002 -0.110707016811939E+002 -0.476560537685802E+001
  0.125000000000000E+001  0.333254330500256E+001  0.730962259372224E+001  0.647333594586451E+001  0.194583262280428E+001 -0.372920576801733E+001 -0.859822535935985E+001 -0.131558816594498E+002 -0.181822861633259E+002 -0.238245117406450E+002 -0.285385746584207E+002 -0.299510535180525E+002 -0.269879371450572E+002 -0.206278517685567E+002 -0.124568554869384E+002 -0.303532386345347E+001  0.768540051485088E+001  0.177583305808216E+002  0.287955592295077E+002  0.257005321258459E+002  0.169836583962559E+001  0.282492435772958E+001  0.675973046397072E+002  0.128541346154076E+003  0.108945872803737E+003  0.925755228807743E+002  0.844792079711031E+002  0.781305784232925E+002  0.733919169798940E+002  0.684649856062922E+002  0.605642632066441E+002  0.486134925015582E+002  0.345995227451410E+002  0.218099956595632E+002  0.119324218630327E+002  0.437496645660980E+001 -0.209667233006409E+001 -0.817148036899240E+001 -0.118683330433228E+002 -0.110707016607831E+002 -0.476560537232770E+001
  0.125200000000000E+001  0.333254327192766E+001  0.730962250125483E+001  0.647333580647981E+001  0.194583245068109E+001 -0.372920595721297E+001 -0.859822555166309E+001 -0.131558818410235E+002 -0.181822863190101E+002 -0.238245118546825E+002 -0.285385747182733E+002 -0.299510535178232E+002 -0.269879370839850E+002 -0.206278516454583E+002 -0.124568552963686E+002 -0.303532359859418E+001  0.768540085349213E+001  0.177583309917957E+002  0.287955596479922E+002  0.257005322114329E+002  0.169836580785084E+001  0.282492443259663E+001  0.675973054449681E+002  0.128541347240798E+003  0.108945873603486E+003  0.925755234982691E+002  0.844792084823528E+002  0.781305788586555E+002  0.733919173608539E+002  0.684649859428607E+002  0.605642634992408E+002  0.486134927483472E+002  0.345995229487733E+002  0.218099958275513E+002  0.119324220029010E+002  0.437496657201008E+001 -0.209667223927136E+001 -0.817148030430304E+001 -0.118683330034112E+002 -0.110707016424666E+002 -0.476560536823465E+001
  0.125400000000000E+001  0.333254324255620E+001  0.730962241912279E+001  0.647333568263101E+001  0.194583229769903E+001 -0.372920612540404E+001 -0.859822572263430E+001 -0.131558820024533E+002 -0.181822864573990E+002 -0.238245119559940E+002 -0.285385747713294E+002 -0.299510535173552E+002 -0.269879370292993E+002 -0.206278515354902E+002 -0.124568551262675E+002 -0.303532336228488E+001  0.768540115555641E+001  0.177583313583221E+002  0.287955600211766E+002  0.257005322877633E+002  0.169836577952039E+001  0.282492449935005E+001  0.675973061629443E+002  0.128541348209696E+003  0.108945874316525E+003  0.925755240488212E+002  0.844792089381784E+002  0.781305792468140E+002  0.733919177004932E+002  0.684649862428996E+002  0.605642637600596E+002  0.486134929683325E+002  0.345995231302972E+002  0.218099959773092E+002  0.119324221276098E+002  0.437496667493133E+001 -0.209667215825692E+001 -0.817148024652176E+001 -0.118683329676890E+002 -0.110707016260035E+002 -0.476560536452691E+001
  0.125600000000000E+001  0.333254321643558E+001  0.730962234606957E+001  0.647333557244483E+001  0.194583216155543E+001 -0.372920627511523E+001 -0.859822587483826E+001 -0.131558821461650E+002 -0.181822865805861E+002 -0.238245120461373E+002 -0.285385748184514E+002 -0.299510535167416E+002 -0.269879369803168E+002 -0.206278514371816E+002 -0.124568549743019E+002 -0.303532315124289E+001  0.768540142526880E+001  0.177583316855434E+002  0.287955603543169E+002  0.257005323559116E+002  0.169836575423303E+001  0.282492455893472E+001  0.675973068037982E+002  0.128541349074491E+003  0.108945874952953E+003  0.925755245402241E+002  0.844792093450313E+002  0.781305795932675E+002  0.733919180036253E+002  0.684649865106677E+002  0.605642639928119E+002  0.486134931646388E+002  0.345995232922886E+002  0.218099961109700E+002  0.119324222389301E+002  0.437496676682032E+001 -0.209667208589221E+001 -0.817148019485415E+001 -0.118683329356889E+002 -0.110707016112024E+002 -0.476560536117078E+001
  0.125800000000000E+001  0.333254319318599E+001  0.730962228102431E+001  0.647333547429697E+001  0.194583204024551E+001 -0.372920640854724E+001 -0.859822601051312E+001 -0.131558822742797E+002 -0.181822866904000E+002 -0.238245121264732E+002 -0.285385748603943E+002 -0.299510535160680E+002 -0.269879369364451E+002 -0.206278513492485E+002 -0.124568548384382E+002 -0.303532296260628E+001  0.768540166631372E+001  0.177583319779588E+002  0.287955606520067E+002  0.257005324168144E+002  0.169836573163886E+001  0.282492461217500E+001  0.675973073764066E+002  0.128541349847180E+003  0.108945875521598E+003  0.925755249792983E+002  0.844792097085625E+002  0.781305799028263E+002  0.733919182744670E+002  0.684649867498985E+002  0.605642642007450E+002  0.486134933400112E+002  0.345995234370138E+002  0.218099962304001E+002  0.119324223384130E+002  0.437496684895845E+001 -0.209667202117351E+001 -0.817148014859874E+001 -0.118683329069838E+002 -0.110707015978709E+002 -0.476560535812514E+001
  0.126000000000000E+001  0.333254317245174E+001  0.730962222301495E+001  0.647333538674917E+001  0.194583193200780E+001 -0.372920652763095E+001 -0.859822613162014E+001 -0.131558823886541E+002 -0.181822867884440E+002 -0.238245121981982E+002 -0.285385748978243E+002 -0.299510535154126E+002 -0.269879368971696E+002 -0.206278512705722E+002 -0.124568547168965E+002 -0.303532279387083E+001  0.768540188191901E+001  0.177583322395018E+002  0.287955609182621E+002  0.257005324712932E+002  0.169836571143119E+001  0.282492465979323E+001  0.675973078885458E+002  0.128541350538266E+003  0.108945876030205E+003  0.925755253720307E+002  0.844792100337337E+002  0.781305801797266E+002  0.733919185167335E+002  0.684649869638816E+002  0.605642643867290E+002  0.486134934968747E+002  0.345995235664803E+002  0.218099963372538E+002  0.119324224274383E+002  0.437496692248032E+001 -0.209667196321900E+001 -0.817148010713911E+001 -0.118683328812134E+002 -0.110707015858703E+002 -0.476560535537126E+001
  0.126200000000000E+001  0.333254315395033E+001  0.730962217123557E+001  0.647333530857181E+001  0.194583183531830E+001 -0.372920663404324E+001 -0.859822623986812E+001 -0.131558824909024E+002 -0.181822868761072E+002 -0.238245122623383E+002 -0.285385749312973E+002 -0.299510535148128E+002 -0.269879368620051E+002 -0.206278512001331E+002 -0.124568546080813E+002 -0.303532264280034E+001  0.768540207495310E+001  0.177583324736627E+002  0.287955611566459E+002  0.257005325200761E+002  0.169836569333863E+001  0.282492470242904E+001  0.675973083471063E+002  0.128541351157077E+003  0.108945876485653E+003  0.925755257237516E+002  0.844792103249813E+002  0.781305804277647E+002  0.733919187337634E+002  0.684649871555866E+002  0.605642645533614E+002  0.486134936374343E+002  0.345995236825142E+002  0.218099964330445E+002  0.119324225072627E+002  0.437496698842681E+001 -0.209667191120447E+001 -0.817148006989110E+001 -0.118683328580139E+002 -0.110707015750210E+002 -0.476560535286176E+001
  0.126400000000000E+001  0.333254313742734E+001  0.730962212498334E+001  0.647333523871093E+001  0.194583174887949E+001 -0.372920672919452E+001 -0.859822633665813E+001 -0.131558825823085E+002 -0.181822869544358E+002 -0.238245123195802E+002 -0.285385749610473E+002 -0.299510535140126E+002 -0.269879368302062E+002 -0.206278511367019E+002 -0.124568545102403E+002 -0.303532250708030E+001  0.768540224828724E+001  0.177583326838605E+002  0.287955613705965E+002  0.257005325638662E+002  0.169836567710360E+001  0.282492474069194E+001  0.675973087586509E+002  0.128541351712495E+003  0.108945876894550E+003  0.925755260396365E+002  0.844792105866628E+002  0.781305806507235E+002  0.733919189289306E+002  0.684649873280396E+002  0.605642647033155E+002  0.486134937639867E+002  0.345995237870402E+002  0.218099965193765E+002  0.119324225792339E+002  0.437496704790051E+001 -0.209667186427525E+001 -0.817148003623350E+001 -0.118683328369887E+002 -0.110707015651326E+002 -0.476560535055156E+001
  0.126600000000000E+001  0.333254312269936E+001  0.730962208372989E+001  0.647333517635834E+001  0.194583167171451E+001 -0.372920681409972E+001 -0.859822642291926E+001 -0.131558826635928E+002 -0.181822870238215E+002 -0.238245123698702E+002 -0.285385749864934E+002 -0.299510535118812E+002 -0.269879368001259E+002 -0.206278510781412E+002 -0.124568544207384E+002 -0.303532238354277E+001  0.768540240559592E+001  0.177583328742494E+002  0.287955615641573E+002  0.257005326034935E+002  0.169836566243401E+001  0.282492477526979E+001  0.675973091305786E+002  0.128541352214559E+003  0.108945877264412E+003  0.925755263256665E+002  0.844792108239110E+002  0.781305808531419E+002  0.733919191063445E+002  0.684649874849821E+002  0.605642648399340E+002  0.486134938794247E+002  0.345995238825094E+002  0.218099965983082E+002  0.119324226450592E+002  0.437496710229861E+001 -0.209667182131775E+001 -0.817148000534437E+001 -0.118683328175840E+002 -0.110707015558859E+002 -0.476560534833843E+001
