  0.117000000000000E+001 -0.830751347653329E+000 -0.197116344871645E+001 -0.213838422054760E+001 -0.140889159033477E+001 -0.257555918500805E+000  0.667635855764531E+000  0.146505539436949E+001  0.222210724715943E+001  0.274961680303394E+001  0.253416259694010E+001  0.140353106669812E+001  0.334081583444020E-002 -0.935881782881635E+000 -0.127662366254995E+001 -0.120742876238396E+001 -0.712884838736786E+000 -0.635599776426347E-001  0.307240036191501E+001  0.298667694369608E+002  0.217444750256651E+002  0.454141706715389E+001 -0.481366357500214E+002 -0.364460602665011E+002 -0.161429743500263E+002 -0.108765301304316E+002 -0.765333312184974E+001 -0.514966395748681E+001 -0.278479146060870E+001  0.805647743769064E-002  0.297600777900173E+001  0.504625114864727E+001  0.542903367887727E+001  0.453854341726432E+001  0.322936536933838E+001  0.187144475263547E+001  0.405223331524120E+000 -0.124893314635149E+001 -0.236633268188061E+001 -0.235474730382320E+001 -0.103148119186448E+001
  0.117200000000000E+001 -0.830751101267777E+000 -0.197116290135665E+001 -0.213838366831123E+001 -0.140889122194066E+001 -0.257555850103528E+000  0.667635626001279E+000  0.146505487470866E+001  0.222210645106124E+001  0.274961581180905E+001  0.253416163541056E+001  0.140353045893735E+001  0.334081401692580E-002 -0.935881078830516E+000 -0.127662220709562E+001 -0.120742637936646E+001 -0.712881167539328E+000 -0.635543886155739E-001  0.307241296886537E+001  0.298667884709872E+002  0.217444735396466E+002  0.454140168342452E+001 -0.481366799859741E+002 -0.364460798700276E+002 -0.161429819069014E+002 -0.108765347993262E+002 -0.765333605730876E+001 -0.514966571889665E+001 -0.278479230517000E+001  0.805647961112087E-002  0.297600850938224E+001  0.504625231813471E+001  0.542903491340261E+001  0.453854445307867E+001  0.322936610808080E+001  0.187144517750824E+001  0.405223431240593E+000 -0.124893337789524E+001 -0.236633314207037E+001 -0.235474779734545E+001 -0.103148141898048E+001
  0.117400000000000E+001 -0.830750880218872E+000 -0.197116241016953E+001 -0.213838317253295E+001 -0.140889089128382E+001 -0.257555789677475E+000  0.667635417035233E+000  0.146505440331742E+001  0.222210572922786E+001  0.274961491315742E+001  0.253416076362448E+001  0.140352990777984E+001  0.334081236820889E-002 -0.935880440006222E+000 -0.127662088626947E+001 -0.120742421658374E+001 -0.712877835401781E+000 -0.635493154528827E-001  0.307242441372824E+001  0.298668057548779E+002  0.217444721896068E+002  0.454138770668234E+001 -0.481367201843795E+002 -0.364460976909320E+002 -0.161429887807902E+002 -0.108765390492500E+002 -0.765333873133225E+001 -0.514966732474640E+001 -0.278479307582152E+001  0.805648159630011E-002  0.297600917732928E+001  0.504625338955800E+001  0.542903604749019E+001  0.453854540872432E+001  0.322936679482922E+001  0.187144557974212E+001  0.405223538597111E+000 -0.124893357099047E+001 -0.236633354485288E+001 -0.235474823428009E+001 -0.103148162084665E+001
  0.117600000000000E+001 -0.830750688955976E+000 -0.197116198842075E+001 -0.213838275652536E+001 -0.140889063495963E+001 -0.257555786538600E+000  0.667635165962183E+000  0.146505390486966E+001  0.222210499716437E+001  0.274961402248115E+001  0.253415991246927E+001  0.140352937524352E+001  0.334081078756949E-002 -0.935879831598228E+000 -0.127661963609278E+001 -0.120742218137989E+001 -0.712874716080061E+000 -0.635445883742969E-001  0.307243504158219E+001  0.298668217858489E+002  0.217444709407112E+002  0.454137474817929E+001 -0.481367574809024E+002 -0.364461142568116E+002 -0.161429951955887E+002 -0.108765430356676E+002 -0.765334125386158E+001 -0.514966884926052E+001 -0.278479381240348E+001  0.805648350750914E-002  0.297600982580721E+001  0.504625444100709E+001  0.542903717688142E+001  0.453854638033068E+001  0.322936751617427E+001  0.187144603288523E+001  0.405223712675676E+000 -0.124893368054679E+001 -0.236633386086833E+001 -0.235474859782524E+001 -0.103148179185920E+001
  0.117800000000000E+001 -0.830750547944703E+000 -0.197116169476263E+001 -0.213838251553703E+001 -0.140889058809709E+001 -0.257556005835678E+000  0.667634677724836E+000  0.146505315838403E+001  0.222210401662858E+001  0.274961290811704E+001  0.253415889691038E+001  0.140352876148139E+001  0.334080901428688E-002 -0.935879164709393E+000 -0.127661829523619E+001 -0.120742004313400E+001 -0.712871499939813E+000 -0.635397987434985E-001  0.307244566235231E+001  0.298668377021141E+002  0.217444697182136E+002  0.454136196376879E+001 -0.481367942836010E+002 -0.364461306520582E+002 -0.161430015982592E+002 -0.108765470620795E+002 -0.765334383567854E+001 -0.514967043247788E+001 -0.278479458889266E+001  0.805648555338203E-002  0.297601053189021E+001  0.504625561022438E+001  0.542903846777893E+001  0.453854753200175E+001  0.322936841706049E+001  0.187144665748165E+001  0.405224049148817E+000 -0.124893363164635E+001 -0.236633403670490E+001 -0.235474885277084E+001 -0.103148191888897E+001
  0.118000000000000E+001 -0.830750675087328E+000 -0.197116212622565E+001 -0.213838337441527E+001 -0.140889203333054E+001 -0.257558013026922E+000  0.667632088534339E+000  0.146505003726292E+001  0.222210048909232E+001  0.274960934067530E+001  0.253415594748128E+001  0.140352711977222E+001  0.334080460199281E-002 -0.935877616505357E+000 -0.127661539794879E+001 -0.120741575722794E+001 -0.712865522548421E+000 -0.635315552120097E-001  0.307246277202331E+001  0.298668625286003E+002  0.217444679678108E+002  0.454134267118904E+001 -0.481368500286231E+002 -0.364461559718846E+002 -0.161430119680736E+002 -0.108765539982172E+002 -0.765334857689374E+001 -0.514967353542338E+001 -0.278479620878566E+001  0.805649008411704E-002  0.297601219454650E+001  0.504625855978281E+001  0.542904199543664E+001  0.453855098388106E+001  0.322937143948147E+001  0.187144913669645E+001  0.405225947152777E+000 -0.124893228217298E+001 -0.236633324151558E+001 -0.235474845257828E+001 -0.103148179953997E+001
  0.118200000000000E+001 -0.830750833747038E+000 -0.197116264356049E+001 -0.213838433840589E+001 -0.140889355700385E+001 -0.257560043404132E+000  0.667629520550317E+000  0.146504695628829E+001  0.222209698829364E+001  0.274960575567533E+001  0.253415293105630E+001  0.140352540597282E+001  0.334079989296576E-002 -0.935875924908369E+000 -0.127661215113628E+001 -0.120741082186343E+001 -0.712858442695567E+000 -0.635215037031064E-001  0.307248416802552E+001  0.298668939933072E+002  0.217444657094770E+002  0.454131802681256E+001 -0.481369209011447E+002 -0.364461877407703E+002 -0.161430246585038E+002 -0.108765622364933E+002 -0.765335404226478E+001 -0.514967700865576E+001 -0.278479797234110E+001  0.805649488994515E-002  0.297601391513934E+001  0.504626154234515E+001  0.542904549129056E+001  0.453855435316069E+001  0.322937436624317E+001  0.187145154335088E+001  0.405227824277106E+000 -0.124893088850407E+001 -0.236633236214311E+001 -0.235474797652354E+001 -0.103148165131445E+001
  0.118400000000000E+001 -0.830750660655743E+000 -0.197116226870769E+001 -0.213838394690583E+001 -0.140889322348345E+001 -0.257559826428074E+000  0.667629605901841E+000  0.146504687100607E+001  0.222209667941594E+001  0.274960520759920E+001  0.253415226654908E+001  0.140352491396712E+001  0.334079823390139E-002 -0.935875217229614E+000 -0.127661056602686E+001 -0.120740804682859E+001 -0.712853927698985E+000 -0.635143193295502E-001  0.307250088088993E+001  0.298669196095393E+002  0.217444637062354E+002  0.454129728262904E+001 -0.481369799990288E+002 -0.364462133815394E+002 -0.161430341732056E+002 -0.108765678182640E+002 -0.765335733864636E+001 -0.514967884198230E+001 -0.278479877541120E+001  0.805649674478258E-002  0.297601446027262E+001  0.504626227484949E+001  0.542904609668500E+001  0.453855470074963E+001  0.322937447478435E+001  0.187145147175408E+001  0.405227616398258E+000 -0.124893121438704E+001 -0.236633274624998E+001 -0.235474834293260E+001 -0.103148181911289E+001
  0.118600000000000E+001 -0.830750375889019E+000 -0.197116160008667E+001 -0.213838315632244E+001 -0.140889244364021E+001 -0.257559177895296E+000  0.667630120651501E+000  0.146504722810618E+001  0.222209683436757E+001  0.274960512147006E+001  0.253415199414095E+001  0.140352465169398E+001  0.334079723222799E-002 -0.935874756094266E+000 -0.127660947478300E+001 -0.120740605426071E+001 -0.712850579898560E+000 -0.635088530219149E-001  0.307251382989965E+001  0.298669395990659E+002  0.217444621062858E+002  0.454128096266702E+001 -0.481370264772702E+002 -0.364462334748332E+002 -0.161430415457206E+002 -0.108765720673246E+002 -0.765335979108143E+001 -0.514968016520115E+001 -0.278479933277403E+001  0.805649796560559E-002  0.297601479025436E+001  0.504626265056882E+001  0.542904629244252E+001  0.453855464512608E+001  0.322937420265686E+001  0.187145102916688E+001  0.405227028037954E+000 -0.124893194643254E+001 -0.236633350483679E+001 -0.235474899109328E+001 -0.103148209510052E+001
  0.118800000000000E+001 -0.830750130412867E+000 -0.197116103524040E+001 -0.213838253101166E+001 -0.140889191341581E+001 -0.257558856306490E+000  0.667630234643917E+000  0.146504713197550E+001  0.222209652015717E+001  0.274960461524729E+001  0.253415142688055E+001  0.140352425703656E+001  0.334079596460856E-002 -0.935874235475236E+000 -0.127660834250828E+001 -0.120740411670590E+001 -0.712847482019459E+000 -0.635039878097708E-001  0.307252505019503E+001  0.298669567127734E+002  0.217444607604097E+002  0.454126709517864E+001 -0.481370661209786E+002 -0.364462508020495E+002 -0.161430480557154E+002 -0.108765759530346E+002 -0.765336213705783E+001 -0.514968150745365E+001 -0.278479994240658E+001  0.805649944051749E-002  0.297601525062502E+001  0.504626332044652E+001  0.542904690966721E+001  0.453855506110203E+001  0.322937438593041E+001  0.187145098827540E+001  0.405226765882271E+000 -0.124893243104052E+001 -0.236633410067392E+001 -0.235474953759043E+001 -0.103148233277710E+001
  0.119000000000000E+001 -0.830749914507503E+000 -0.197116054158802E+001 -0.213838199326665E+001 -0.140889147306191E+001 -0.257558612002562E+000  0.667630285597953E+000  0.146504699027466E+001  0.222209618305983E+001  0.274960411389049E+001  0.253415088729488E+001  0.140352389115825E+001  0.334079481105946E-002 -0.935873768587231E+000 -0.127660733930150E+001 -0.120740241721196E+001 -0.712844786948661E+000 -0.634997833751731E-001  0.307253470077605E+001  0.298669713976375E+002  0.217444596076898E+002  0.454125520789643E+001 -0.481371001402463E+002 -0.364462657094809E+002 -0.161430536839664E+002 -0.108765793353874E+002 -0.765336419621856E+001 -0.514968269764996E+001 -0.278480048956779E+001  0.805650078355551E-002  0.297601567740211E+001  0.504626395636360E+001  0.542904751633919E+001  0.453855549541218E+001  0.322937461101946E+001  0.187145100698729E+001  0.405226577666321E+000 -0.124893282896328E+001 -0.236633461148164E+001 -0.235475001475933E+001 -0.103148254173463E+001
  0.119200000000000E+001 -0.830749721143325E+000 -0.197116009943935E+001 -0.213838151190210E+001 -0.140889107938715E+001 -0.257558393662387E+000  0.667630332193437E+000  0.146504686699971E+001  0.222209588870001E+001  0.274960367680116E+001  0.253415041820492E+001  0.140352357411525E+001  0.334079381468456E-002 -0.935873366458536E+000 -0.127660647726763E+001 -0.120740095960947E+001 -0.712842478898512E+000 -0.634961866644640E-001  0.307254295047035E+001  0.298669839441747E+002  0.217444586216955E+002  0.454124504930127E+001 -0.481371292278556E+002 -0.364462784683662E+002 -0.161430585078022E+002 -0.108765822396136E+002 -0.765336596824856E+001 -0.514968372464945E+001 -0.278480096323593E+001  0.805650195066468E-002  0.297601604990292E+001  0.504626451408272E+001  0.542904805118230E+001  0.453855588059779E+001  0.322937481248588E+001  0.187145102573688E+001  0.405226411782071E+000 -0.124893318318877E+001 -0.236633506803774E+001 -0.235475044193773E+001 -0.103148272885789E+001
  0.119400000000000E+001 -0.830749551209109E+000 -0.197115971149275E+001 -0.213838109188064E+001 -0.140889074076861E+001 -0.257558213490628E+000  0.667630357774868E+000  0.146504674101896E+001  0.222209561200518E+001  0.274960327726739E+001  0.253414999617509E+001  0.140352329197581E+001  0.334079293535375E-002 -0.935873013967914E+000 -0.127660572595108E+001 -0.120739969531987E+001 -0.712840484853253E+000 -0.634930892852242E-001  0.307255003858829E+001  0.298669947113121E+002  0.217444577760423E+002  0.454123633513125E+001 -0.481371541945120E+002 -0.364462894346950E+002 -0.161430626641788E+002 -0.108765847504869E+002 -0.765336750656841E+001 -0.514968462060444E+001 -0.278480137885510E+001  0.805650298164114E-002  0.297601638160141E+001  0.504626501573687E+001  0.542904853888984E+001  0.453855623939839E+001  0.322937500915562E+001  0.187145105910020E+001  0.405226278718706E+000 -0.124893348660524E+001 -0.236633546609500E+001 -0.235475081673029E+001 -0.103148289332570E+001
  0.119600000000000E+001 -0.830749401879005E+000 -0.197115937062473E+001 -0.213838072317483E+001 -0.140889044427563E+001 -0.257558056710052E+000  0.667630378707097E+000  0.146504662936726E+001  0.222209536918295E+001  0.274960292829892E+001  0.253414962888997E+001  0.140352304720727E+001  0.334079217462486E-002 -0.935872709758816E+000 -0.127660507886722E+001 -0.120739860826001E+001 -0.712838772667440E+000 -0.634904325221714E-001  0.307255611403326E+001  0.298670039359744E+002  0.217444570511680E+002  0.454122886881981E+001 -0.481371755943354E+002 -0.364462988413816E+002 -0.161430662334727E+002 -0.108765869099074E+002 -0.765336883194266E+001 -0.514968539419038E+001 -0.278480173861520E+001  0.805650387666942E-002  0.297601667052632E+001  0.504626545437232E+001  0.542904896725805E+001  0.453855655643500E+001  0.322937518485799E+001  0.187145109163373E+001  0.405226164657847E+000 -0.124893375121828E+001 -0.236633581497165E+001 -0.235475114581057E+001 -0.103148303779786E+001
  0.119800000000000E+001 -0.830749271267050E+000 -0.197115907251406E+001 -0.213838040101728E+001 -0.140889018592439E+001 -0.257557921118542E+000  0.667630395251059E+000  0.146504653019629E+001  0.222209515608982E+001  0.274960262368723E+001  0.253414930951039E+001  0.140352283503560E+001  0.334079151700456E-002 -0.935872447400611E+000 -0.127660452191670E+001 -0.120739767416824E+001 -0.712837303397463E+000 -0.634881550917201E-001  0.307256131825421E+001  0.298670118343135E+002  0.217444564302544E+002  0.454122247576042E+001 -0.481371939244964E+002 -0.364463069043355E+002 -0.161430692961842E+002 -0.108765887654631E+002 -0.765336997275061E+001 -0.514968606139471E+001 -0.278480204963465E+001  0.805650465254463E-002  0.297601692176688E+001  0.504626583716421E+001  0.542904934270369E+001  0.453855683592868E+001  0.322937534144567E+001  0.187145112306234E+001  0.405226067398708E+000 -0.124893398098488E+001 -0.236633611938703E+001 -0.235475143343387E+001 -0.103148316411739E+001
  0.120000000000000E+001 -0.830749157965223E+000 -0.197115881414960E+001 -0.213838012263869E+001 -0.140888996439178E+001 -0.257557807578724E+000  0.667630404231269E+000  0.146504643794418E+001  0.222209496477831E+001  0.274960235375476E+001  0.253414902865388E+001  0.140352264946184E+001  0.334079094424807E-002 -0.935872219702372E+000 -0.127660404000553E+001 -0.120739686801755E+001 -0.712836038094222E+000 -0.634861972754666E-001  0.307256578649517E+001  0.298670186112169E+002  0.217444558976316E+002  0.454121699146098E+001 -0.481372096548063E+002 -0.364463138293014E+002 -0.161430719303765E+002 -0.108765903644635E+002 -0.765337095808030E+001 -0.514968663923023E+001 -0.278480231983486E+001  0.805650532899052E-002  0.297601714172131E+001  0.504626617400516E+001  0.542904967534121E+001  0.453855708613903E+001  0.322937548469479E+001  0.187145115671854E+001  0.405225987931896E+000 -0.124893417711383E+001 -0.236633638201260E+001 -0.235475168252182E+001 -0.103148327364335E+001
  0.120200000000000E+001 -0.830749059943318E+000 -0.197115859081823E+001 -0.213837988261154E+001 -0.140888977457969E+001 -0.257557712208910E+000  0.667630408263672E+000  0.146504635378662E+001  0.222209479469492E+001  0.274960211609460E+001  0.253414878279135E+001  0.140352248766873E+001  0.334079044648069E-002 -0.935872022346088E+000 -0.127660362327987E+001 -0.120739617229946E+001 -0.712834947938558E+000 -0.634845127743775E-001  0.307256962720979E+001  0.298670244333737E+002  0.217444554401193E+002  0.454121228043522E+001 -0.481372231711861E+002 -0.364463197835094E+002 -0.161430741978606E+002 -0.108765917429492E+002 -0.765337180905247E+001 -0.514968713932847E+001 -0.278480255424988E+001  0.805650591745598E-002  0.297601733367606E+001  0.504626646911307E+001  0.542904996828331E+001  0.453855730824231E+001  0.322937561395326E+001  0.187145119042930E+001  0.405225922747942E+000 -0.124893434440360E+001 -0.236633660807020E+001 -0.235475189765045E+001 -0.103148336834466E+001
  0.120400000000000E+001 -0.830748975269931E+000 -0.197115839805791E+001 -0.213837967592060E+001 -0.140888961207050E+001 -0.257557632073969E+000  0.667630408789990E+000  0.146504627760741E+001  0.222209464404092E+001  0.274960190732809E+001  0.253414856787606E+001  0.140352234672756E+001  0.334079001403514E-002 -0.935871851278235E+000 -0.127660326277771E+001 -0.120739557147583E+001 -0.712834007828929E+000 -0.634830618476298E-001  0.307257293256032E+001  0.298670294417715E+002  0.217444550466190E+002  0.454120822834903E+001 -0.481372347999608E+002 -0.364463249090626E+002 -0.161430761516846E+002 -0.108765929323033E+002 -0.765337254440427E+001 -0.514968757226149E+001 -0.278480275759948E+001  0.805650642911960E-002  0.297601750102656E+001  0.504626672724560E+001  0.542905022566130E+001  0.453855750471590E+001  0.322937572991335E+001  0.187145122323635E+001  0.405225869306342E+000 -0.124893448696767E+001 -0.236633680237671E+001 -0.235475208315334E+001 -0.103148345009564E+001
  0.120600000000000E+001 -0.830748902205681E+000 -0.197115823185787E+001 -0.213837949810237E+001 -0.140888947303279E+001 -0.257557564771770E+000  0.667630406793447E+000  0.146504620894658E+001  0.222209451084391E+001  0.274960172412717E+001  0.253414838010323E+001  0.140352222396078E+001  0.334078963824472E-002 -0.935871702918510E+000 -0.127660295067569E+001 -0.120739505210820E+001 -0.712833196215432E+000 -0.634818105733908E-001  0.307257578090116E+001  0.298670337560120E+002  0.217444547077230E+002  0.454120473827042E+001 -0.481372448180809E+002 -0.364463293268786E+002 -0.161430778371920E+002 -0.108765939595184E+002 -0.765337318037919E+001 -0.514968794728518E+001 -0.278480293406700E+001  0.805650687404249E-002  0.297601764688946E+001  0.504626695288879E+001  0.542905045153549E+001  0.453855767819939E+001  0.322937583360308E+001  0.187145125462742E+001  0.405225825581773E+000 -0.124893460835309E+001 -0.236633696921471E+001 -0.235475224292894E+001 -0.103148352058679E+001
  0.120800000000000E+001 -0.830748839191924E+000 -0.197115808863507E+001 -0.213837934519699E+001 -0.140888935411350E+001 -0.257557508264122E+000  0.667630403018709E+000  0.146504614725297E+001  0.222209439321939E+001  0.274960156344194E+001  0.253414821605867E+001  0.140352211699920E+001  0.334078931152069E-002 -0.935871574157687E+000 -0.127660268022497E+001 -0.120739460266637E+001 -0.712832494686634E+000 -0.634807300641421E-001  0.307257823880798E+001  0.298670374775903E+002  0.217444544154441E+002  0.454120172795693E+001 -0.481372534607124E+002 -0.364463331397924E+002 -0.161430792930523E+002 -0.108765948477045E+002 -0.765337373095092E+001 -0.514968827241015E+001 -0.278480308729939E+001  0.805650726107325E-002  0.297601777403586E+001  0.504626715008800E+001  0.542905064964109E+001  0.453855783120552E+001  0.322937592610732E+001  0.187145128429909E+001  0.405225789886451E+000 -0.124893471165379E+001 -0.236633711238360E+001 -0.235475238046100E+001 -0.103148358133279E+001
  0.121000000000000E+001 -0.830748784856021E+000 -0.197115796523426E+001 -0.213837921373042E+001 -0.140888925240224E+001 -0.257557460824171E+000  0.667630398036061E+000  0.146504609194917E+001  0.222209428942393E+001  0.274960142252964E+001  0.253414807271762E+001  0.140352202376537E+001  0.334078902726153E-002 -0.935871462308256E+000 -0.127660244562222E+001 -0.120739421327656E+001 -0.712831887527502E+000 -0.634797957301385E-001  0.307258036284706E+001  0.298670406926544E+002  0.217444541630024E+002  0.454119912762079E+001 -0.481372609275477E+002 -0.364463364352550E+002 -0.161430805522249E+002 -0.108765956166193E+002 -0.765337420811225E+001 -0.514968855454324E+001 -0.278480322045888E+001  0.805650759793698E-002  0.297601788490503E+001  0.504626732244124E+001  0.542905082334755E+001  0.453855796605437E+001  0.322937600849408E+001  0.187145131208507E+001  0.405225760811139E+000 -0.124893479954738E+001 -0.236633723521404E+001 -0.235475249881812E+001 -0.103148363366901E+001
  0.121200000000000E+001 -0.830748737998407E+000 -0.197115785889949E+001 -0.213837910067539E+001 -0.140888916538146E+001 -0.257557420990899E+000  0.667630392279816E+000  0.146504604246075E+001  0.222209419786831E+001  0.274960129894617E+001  0.253414794741781E+001  0.140352194244622E+001  0.334078877974337E-002 -0.935871365052337E+000 -0.127660224188418E+001 -0.120739387549115E+001 -0.712831361332884E+000 -0.634789866409757E-001  0.307258220109151E+001  0.298670434743534E+002  0.217444539446408E+002  0.454119687800615E+001 -0.481372673882282E+002 -0.364463392876372E+002 -0.161430816427934E+002 -0.108765962831425E+002 -0.765337462214223E+001 -0.514968879962817E+001 -0.278480333627967E+001  0.805650789135039E-002  0.297601798163217E+001  0.504626747312459E+001  0.542905097566325E+001  0.453855808485543E+001  0.322937608178124E+001  0.187145133791562E+001  0.405225737181207E+000 -0.124893487434208E+001 -0.236633734060735E+001 -0.235475260068035E+001 -0.103148367876186E+001
  0.121400000000000E+001 -0.830748697571584E+000 -0.197115776723110E+001 -0.213837900341006E+001 -0.140888909089012E+001 -0.257557387532714E+000  0.667630386078979E+000  0.146504599823448E+001  0.222209411712036E+001  0.274960119052826E+001  0.253414783782650E+001  0.140352187146450E+001  0.334078856401444E-002 -0.935871280393754E+000 -0.127660206473524E+001 -0.120739358208392E+001 -0.712830904664808E+000 -0.634782849756611E-001  0.307258379441679E+001  0.298670458848358E+002  0.217444537554675E+002  0.454119492878806E+001 -0.481372729869132E+002 -0.364463417602071E+002 -0.161430825886920E+002 -0.108765968616928E+002 -0.765337498184609E+001 -0.514968901277345E+001 -0.278480343712124E+001  0.805650814713740E-002  0.297601806607910E+001  0.504626760492663E+001  0.542905110925435E+001  0.453855818950691E+001  0.322937614691915E+001  0.187145136178787E+001  0.405225718020138E+000 -0.124893493801459E+001 -0.236633743107371E+001 -0.235475268838105E+001 -0.103148371763038E+001
  0.121600000000000E+001 -0.830748662673842E+000 -0.197115768816122E+001 -0.213837891967829E+001 -0.140888902708233E+001 -0.257557359419737E+000  0.667630379676603E+000  0.146504595874652E+001  0.222209404589629E+001  0.274960109536914E+001  0.253414774190598E+001  0.140352180945081E+001  0.334078837579611E-002 -0.935871206614585E+000 -0.127660191050846E+001 -0.120739332687528E+001 -0.712830507762428E+000 -0.634776755522382E-001  0.307258517759901E+001  0.298670479769352E+002  0.217444535913237E+002  0.454119323717849E+001 -0.481372778462096E+002 -0.364463439068210E+002 -0.161430834103224E+002 -0.108765973645872E+002 -0.765337529476424E+001 -0.514968919836712E+001 -0.278480352501745E+001  0.805650837033864E-002  0.297601813986506E+001  0.504626772028741E+001  0.542905122647290E+001  0.453855828170501E+001  0.322937620478400E+001  0.187145138374889E+001  0.405225702524178E+000 -0.124893499224730E+001 -0.236633750877030E+001 -0.235475276392930E+001 -0.103148375115099E+001
  0.121800000000000E+001 -0.830748632525693E+000 -0.197115761990587E+001 -0.213837884753818E+001 -0.140888897237649E+001 -0.257557335784066E+000  0.667630373251801E+000  0.146504592351059E+001  0.222209398305468E+001  0.274960101179516E+001  0.253414765788114E+001  0.140352175521855E+001  0.334078821139625E-002 -0.935871142237382E+000 -0.127660177605869E+001 -0.120739310457783E+001 -0.712830162292572E+000 -0.634771454301836E-001  0.307258638024832E+001  0.298670497956084E+002  0.217444534486705E+002  0.454119176677909E+001 -0.481372820704585E+002 -0.364463457733505E+002 -0.161430841250873E+002 -0.108765978023501E+002 -0.765337556735382E+001 -0.514968936017679E+001 -0.278480360171990E+001  0.805650856531052E-002  0.297601820439525E+001  0.504626782133532E+001  0.542905132938486E+001  0.453855836295585E+001  0.322937625617359E+001  0.187145140387492E+001  0.405225690024842E+000 -0.124893503847633E+001 -0.236633757555158E+001 -0.235475282905792E+001 -0.103148378008160E+001
  0.122000000000000E+001 -0.830748606457247E+000 -0.197115756093269E+001 -0.213837878532921E+001 -0.140888892543064E+001 -0.257557315901393E+000  0.667630366933138E+000  0.146504589207929E+001  0.222209392758367E+001  0.274960093834077E+001  0.253414758420808E+001  0.140352170774051E+001  0.334078806763016E-002 -0.935871085991755E+000 -0.127660165868892E+001 -0.120739291066674E+001 -0.712829861136178E+000 -0.634766835715470E-001  0.307258742759340E+001  0.298670513791460E+002  0.217444533244944E+002  0.454119048659129E+001 -0.481372857485417E+002 -0.364463473988999E+002 -0.161430847478394E+002 -0.108765981839783E+002 -0.765337580514615E+001 -0.514968950143706E+001 -0.278480366873644E+001  0.805650873581495E-002  0.297601826088761E+001  0.504626790992311E+001  0.542905141979900E+001  0.453855843459109E+001  0.322937630180902E+001  0.187145142226342E+001  0.405225679976063E+000 -0.124893507791554E+001 -0.236633763300196E+001 -0.235475288525385E+001 -0.103148380507276E+001
  0.122200000000000E+001 -0.830748583893181E+000 -0.197115750992665E+001 -0.213837873162664E+001 -0.140888888510055E+001 -0.257557299165101E+000  0.667630360810652E+000  0.146504586404523E+001  0.222209387859067E+001  0.274960087372593E+001  0.253414751954606E+001  0.140352166612828E+001  0.334078794175229E-002 -0.935871036785154E+000 -0.127660155608514E+001 -0.120739274126798E+001 -0.712829598206665E+000 -0.634762805517634E-001  0.307258834115578E+001  0.298670527601915E+002  0.217444532162273E+002  0.454118937019834E+001 -0.481372889562566E+002 -0.364463488168318E+002 -0.161430852912644E+002 -0.108765985171689E+002 -0.765337601288059E+001 -0.514968962492528E+001 -0.278480372736492E+001  0.805650888509876E-002  0.297601831039648E+001  0.504626798766112E+001  0.542905149929690E+001  0.453855849778525E+001  0.322937634233925E+001  0.187145143902272E+001  0.405225671925424E+000 -0.124893511159688E+001 -0.236633768247739E+001 -0.235475293379247E+001 -0.103148382668322E+001
  0.122400000000000E+001 -0.830748564342292E+000 -0.197115746576527E+001 -0.213837868521766E+001 -0.140888885041424E+001 -0.257557285067809E+000  0.667630354944315E+000  0.146504583903901E+001  0.222209383528869E+001  0.274960081683374E+001  0.253414746273157E+001  0.140352162961371E+001  0.334078783139543E-002 -0.935870993678019E+000 -0.127660146626097E+001 -0.120739259306171E+001 -0.712829368298096E+000 -0.634759283175018E-001  0.307258913931199E+001  0.298670539666023E+002  0.217444531216775E+002  0.454118839505181E+001 -0.481372917582903E+002 -0.364463500556427E+002 -0.161430857662084E+002 -0.108765988085092E+002 -0.765337619462073E+001 -0.514968973302754E+001 -0.278480377872264E+001  0.805650901596358E-002  0.297601835383438E+001  0.504626805594821E+001  0.542905156925821E+001  0.453855855357007E+001  0.322937637834385E+001  0.187145145426718E+001  0.405225665503215E+000 -0.124893514039171E+001 -0.236633772513069E+001 -0.235475297576107E+001 -0.103148384538961E+001
  0.122600000000000E+001 -0.830748547381199E+000 -0.197115742748337E+001 -0.213837864506287E+001 -0.140888882054652E+001 -0.257557273185290E+000  0.667630349373443E+000  0.146504581672906E+001  0.222209379698673E+001  0.274960076669107E+001  0.253414741275562E+001  0.140352159753275E+001  0.334078773451840E-002 -0.935870955861829E+000 -0.127660138751046E+001 -0.120739246320114E+001 -0.712829166950474E+000 -0.634756199798404E-001  0.307258983776777E+001  0.298670550221802E+002  0.217444530389724E+002  0.454118754188530E+001 -0.481372942099241E+002 -0.364463511396939E+002 -0.161430861819515E+002 -0.108765990636446E+002 -0.765337635385356E+001 -0.514968982779427E+001 -0.278480382377165E+001  0.805650913082712E-002  0.297601839199072E+001  0.504626811599784E+001  0.542905163088503E+001  0.453855860285185E+001  0.322937641034029E+001  0.187145146811115E+001  0.405225660405453E+000 -0.124893516503797E+001 -0.236633776194778E+001 -0.235475301209338E+001 -0.103148386160225E+001
