# Chordwise load of component: wing_right
# spanwise_location: 0.239 ; chord_length: 0.742
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.870441397056144E+000  0.861386374149259E+000  0.843499271294351E+000  0.817216046359962E+000  0.783149764328448E+000  0.742108355638019E+000  0.695101760693351E+000  0.643288047164061E+000  0.587935220161035E+000  0.530389554624608E+000  0.472063778863639E+000  0.414417429788128E+000  0.358906539390424E+000  0.306926553758862E+000  0.259778998760267E+000  0.218653340147465E+000  0.184595847107115E+000  0.158812615215566E+000  0.143601457621712E+000  0.138584547876616E+000  0.138584510089919E+000  0.143601331543792E+000  0.158812428241180E+000  0.184595653336300E+000  0.218653154982543E+000  0.259778824739134E+000  0.306926392867067E+000  0.358906393130373E+000  0.414417299243586E+000  0.472063664719590E+000  0.530389457131175E+000  0.587935139101220E+000  0.643287981884788E+000  0.695101710165732E+000  0.742108318491031E+000  0.783149738869056E+000  0.817216030598300E+000  0.843499263001586E+000  0.861386370932957E+000  0.870441396409701E+000
 -0.298062248970581E-003 -0.148273352211233E-002 -0.382273921615563E-002 -0.722561379241754E-002 -0.113256417069256E-001 -0.157378109069370E-001 -0.202987637212817E-001 -0.248555671281800E-001 -0.291412006537958E-001 -0.326862181043383E-001 -0.349799722606736E-001 -0.357588231850577E-001 -0.351163612087635E-001 -0.333402097429814E-001 -0.306636683597433E-001 -0.271934485993119E-001 -0.230925647034814E-001 -0.176253198166008E-001 -0.940585117699618E-002 -0.223913352249902E-002  0.223892937502841E-002  0.940569928209764E-002  0.176252491635377E-001  0.230925360887276E-001  0.271934293726931E-001  0.306636559751502E-001  0.333402022876320E-001  0.351163576509351E-001  0.357588231204467E-001  0.349799751913935E-001  0.326862230302763E-001  0.291412063264988E-001  0.248555725364805E-001  0.202987683734349E-001  0.157378146766376E-001  0.113256445939668E-001  0.722561576661048E-002  0.382274030076988E-002  0.148273394284742E-002  0.298062333548014E-003
# t, Cp
  0.100000000000000E+001  0.176911420433603E+000  0.999957320883745E-001  0.814302696522180E-002 -0.668623252101615E-001 -0.111478672428522E+000 -0.127145146350101E+000 -0.127191938926114E+000 -0.119799991070621E+000 -0.106341157957671E+000 -0.805775042523678E-001 -0.358572637037529E-001  0.259654346621162E-001  0.944130198657619E-001  0.158374963097509E+000  0.214225496497677E+000  0.265191218747748E+000  0.297200839639567E+000  0.366521157545853E+000  0.783593289064598E+000  0.114326797365560E+001  0.650033289890872E+000 -0.257757731867242E+000 -0.491064896136546E+000 -0.321706324926740E+000 -0.263847566138626E+000 -0.281785330297583E+000 -0.320675658066125E+000 -0.373020680309261E+000 -0.428996768433943E+000 -0.474097225477831E+000 -0.496897783133693E+000 -0.495855418618779E+000 -0.477978702877488E+000 -0.449929620697208E+000 -0.412260629148849E+000 -0.361509794563341E+000 -0.292559115413648E+000 -0.212120529821223E+000 -0.137311783281377E+000 -0.845872572512183E-001
  0.115200000000000E+001  0.218314106442460E+000  0.174144242569632E+000  0.115244918496369E+000  0.566090519704808E-001  0.938235156252353E-002 -0.231208853838900E-001 -0.499060972331315E-001 -0.770993928920394E-001 -0.106189327138289E+000 -0.130859597882014E+000 -0.141505762459395E+000 -0.134178022970195E+000 -0.113758180112847E+000 -0.883584450520601E-001 -0.612250480814304E-001 -0.290040011443690E-001 -0.229044127550328E-002  0.731084647406369E-001  0.474746920525660E+000  0.760678090672266E+000  0.158849379734230E+000 -0.765173477321461E+000 -0.867242982426297E+000 -0.581239703032627E+000 -0.442475035781509E+000 -0.388060322917946E+000 -0.356411373012705E+000 -0.338489228299581E+000 -0.323850253837028E+000 -0.300041435428234E+000 -0.260576139047805E+000 -0.209664792625360E+000 -0.157469505641440E+000 -0.110004785837605E+000 -0.648103365499605E-001 -0.147556991417822E-001  0.501829453008216E-001  0.127529497293758E+000  0.208030705704123E+000  0.271061446479496E+000
  0.115400000000000E+001  0.218313916192841E+000  0.174144099454455E+000  0.115244828927491E+000  0.566090052439276E-001  0.938233955885509E-002 -0.231208685150759E-001 -0.499060539050089E-001 -0.770993229606785E-001 -0.106189228883734E+000 -0.130859469703637E+000 -0.141505604022453E+000 -0.134177834302156E+000 -0.113757959129935E+000 -0.883581851023617E-001 -0.612247363584661E-001 -0.290036158850617E-001 -0.228992208200162E-002  0.731092388093925E-001  0.474747700755072E+000  0.760677956321062E+000  0.158847991952280E+000 -0.765175291328671E+000 -0.867244186422539E+000 -0.581240405342819E+000 -0.442475526032981E+000 -0.388060707159798E+000 -0.356411687809351E+000 -0.338489493514666E+000 -0.323850479686396E+000 -0.300041625780172E+000 -0.260576294839628E+000 -0.209664914898449E+000 -0.157469596660382E+000 -0.110004847886647E+000 -0.648103701441431E-001 -0.147557020504438E-001  0.501829788813296E-001  0.127529575204726E+000  0.208030837684704E+000  0.271061624667433E+000
  0.115600000000000E+001  0.218313749015040E+000  0.174143973827473E+000  0.115244750498809E+000  0.566089646075838E-001  0.938232961149725E-002 -0.231208528791619E-001 -0.499060147738270E-001 -0.770992601719136E-001 -0.106189140881712E+000 -0.130859355034725E+000 -0.141505462355888E+000 -0.134177665635300E+000 -0.113757761590447E+000 -0.883579527521245E-001 -0.612244577665618E-001 -0.290032716170432E-001 -0.228945820001273E-002  0.731099303292802E-001  0.474748397786175E+000  0.760677836342297E+000  0.158846752246221E+000 -0.765176911674586E+000 -0.867245261811349E+000 -0.581241032642495E+000 -0.442475963939702E+000 -0.388061050384261E+000 -0.356411969007327E+000 -0.338489730421305E+000 -0.323850681425110E+000 -0.300041795820995E+000 -0.260576434051685E+000 -0.209665024247854E+000 -0.157469678196688E+000 -0.110004903671702E+000 -0.648104006737223E-001 -0.147557054011385E-001  0.501830077736575E-001  0.127529643199312E+000  0.208030953337109E+000  0.271061781051355E+000
  0.115800000000000E+001  0.218313601768094E+000  0.174143863293294E+000  0.115244681662810E+000  0.566089291851001E-001  0.938232137346252E-002 -0.231208383987348E-001 -0.499059793851976E-001 -0.770992037003524E-001 -0.106189061917655E+000 -0.130859252255873E+000 -0.141505335437988E+000 -0.134177514551694E+000 -0.113757584654990E+000 -0.883577446522708E-001 -0.612242082772552E-001 -0.290029633465547E-001 -0.228904287810113E-002  0.731105493916046E-001  0.474749021791890E+000  0.760677728973575E+000  0.158845642499712E+000 -0.765178362059328E+000 -0.867246224332054E+000 -0.581241594103931E+000 -0.442476355894401E+000 -0.388061357594237E+000 -0.356412220699047E+000 -0.338489942463163E+000 -0.323850861982439E+000 -0.300041948013324E+000 -0.260576558685452E+000 -0.209665122219688E+000 -0.157469751364766E+000 -0.110004953900441E+000 -0.648104284380717E-001 -0.147557090394894E-001  0.501830326901019E-001  0.127529702684623E+000  0.208031054924675E+000  0.271061918625616E+000
  0.116000000000000E+001  0.218313471777479E+000  0.174143765813623E+000  0.115244621104806E+000  0.566088982347712E-001  0.938231455596799E-002 -0.231208249986086E-001 -0.499059473400444E-001 -0.770991528277057E-001 -0.106188990938189E+000 -0.130859159964859E+000 -0.141505221519582E+000 -0.134177378960251E+000 -0.113757425868782E+000 -0.883575579082711E-001 -0.612239844100532E-001 -0.290026867604084E-001 -0.228867028672359E-002  0.731111047077642E-001  0.474749581553995E+000  0.760677632693753E+000  0.158844647073517E+000 -0.765179662943261E+000 -0.867247087574316E+000 -0.581242097648796E+000 -0.442476707420218E+000 -0.388061633113901E+000 -0.356412446423283E+000 -0.338490132619362E+000 -0.323851023893728E+000 -0.300042084489965E+000 -0.260576670476149E+000 -0.209665210156875E+000 -0.157469817135925E+000 -0.110004999194354E+000 -0.648104537079410E-001 -0.147557128472681E-001  0.501830542262432E-001  0.127529754849779E+000  0.208031144367435E+000  0.271062039934263E+000
  0.116200000000000E+001  0.218313356759092E+000  0.174143679648689E+000  0.115244567703977E+000  0.566088711263243E-001  0.938230891695943E-002 -0.231208126081511E-001 -0.499059182888865E-001 -0.770991069293463E-001 -0.106188927029643E+000 -0.130859076946834E+000 -0.141505119085976E+000 -0.134177257050583E+000 -0.113757283106828E+000 -0.883573900149458E-001 -0.612237831531870E-001 -0.290024381270071E-001 -0.228833538331540E-002  0.731116038124121E-001  0.474750084668097E+000  0.760677546187200E+000  0.158843752438987E+000 -0.765180832026019E+000 -0.867247863295331E+000 -0.581242550132625E+000 -0.442477023298683E+000 -0.388061880688103E+000 -0.356412649245901E+000 -0.338490303471956E+000 -0.323851169357351E+000 -0.300042207101306E+000 -0.260576770930680E+000 -0.209665289227684E+000 -0.157469876357933E+000 -0.110005040099804E+000 -0.648104767278457E-001 -0.147557167347552E-001  0.501830728810998E-001  0.127529800701997E+000  0.208031223298176E+000  0.271062147144219E+000
  0.116400000000000E+001  0.218313254755996E+000  0.174143603308222E+000  0.115244520500658E+000  0.566088473207311E-001  0.938230425085215E-002 -0.231208011638303E-001 -0.499058919278111E-001 -0.770990654638612E-001 -0.106188869400849E+000 -0.130859002150155E+000 -0.141505026825943E+000 -0.134177147255244E+000 -0.113757154529020E+000 -0.883572388026980E-001 -0.612236018982338E-001 -0.290022142144093E-001 -0.228803380042527E-002  0.731120532316120E-001  0.474750537713969E+000  0.760677468313976E+000  0.158842946874134E+000 -0.765181884644914E+000 -0.867248561684876E+000 -0.581242957498544E+000 -0.442477307676217E+000 -0.388062103565346E+000 -0.356412831827349E+000 -0.338490457262369E+000 -0.323851300282406E+000 -0.300042317455113E+000 -0.260576861359551E+000 -0.209665360449806E+000 -0.157469929771589E+000 -0.110005077097397E+000 -0.648104977182073E-001 -0.147557206347633E-001  0.501830890735763E-001  0.127529841096441E+000  0.208031293108705E+000  0.271062242105597E+000
  0.116600000000000E+001  0.218313164084993E+000  0.174143535509779E+000  0.115244478667994E+000  0.566088263524429E-001  0.938230037870947E-002 -0.231207906128973E-001 -0.499058679967345E-001 -0.770990279660473E-001 -0.106188817370674E+000 -0.130858934668218E+000 -0.141504943607877E+000 -0.134177048220258E+000 -0.113757038544658E+000 -0.883571023948320E-001 -0.612234383877187E-001 -0.290020122242402E-001 -0.228776175497936E-002  0.731124586204546E-001  0.474750946395010E+000  0.760677398085192E+000  0.158842220212574E+000 -0.765182834103834E+000 -0.867249191583563E+000 -0.581243324904314E+000 -0.442477564152371E+000 -0.388062304566495E+000 -0.356412996478517E+000 -0.338490595938106E+000 -0.323851418328236E+000 -0.300042416949521E+000 -0.260576942903374E+000 -0.209665424710384E+000 -0.157469978024570E+000 -0.110005110610097E+000 -0.648105168775361E-001 -0.147557244979737E-001  0.501831031557343E-001  0.127529876760354E+000  0.208031354987622E+000  0.271062326400976E+000
  0.116800000000000E+001  0.218313083286483E+000  0.174143475139369E+000  0.115244441484419E+000  0.566088078106006E-001  0.938229713615785E-002 -0.231207809203393E-001 -0.499058462820811E-001 -0.770989940454127E-001 -0.106188770362112E+000 -0.130858873728949E+000 -0.141504868464671E+000 -0.134176958785448E+000 -0.113756933787771E+000 -0.883569791768514E-001 -0.612232906764422E-001 -0.290018297418151E-001 -0.228751597841258E-002  0.731128248702843E-001  0.474751315647967E+000  0.760677334643117E+000  0.158841563643001E+000 -0.765183691936679E+000 -0.867249760659014E+000 -0.581243656825097E+000 -0.442477795851157E+000 -0.388062486140271E+000 -0.356413145205873E+000 -0.338490721190544E+000 -0.323851524936446E+000 -0.300042506799811E+000 -0.260577016554415E+000 -0.209665482782363E+000 -0.157470021682866E+000 -0.110005141009895E+000 -0.648105343842504E-001 -0.147557282891746E-001  0.501831154237746E-001  0.127529908313638E+000  0.208031409953348E+000  0.271062401389398E+000
  0.117000000000000E+001  0.218313011079479E+000  0.174143421214233E+000  0.115244408305320E+000  0.566087913177614E-001  0.938229435718941E-002 -0.231207720813405E-001 -0.499058266259197E-001 -0.770989633921249E-001 -0.106188727904875E+000 -0.130858818693812E+000 -0.141504800589070E+000 -0.134176877976032E+000 -0.113756839104741E+000 -0.883568677791247E-001 -0.612231571077288E-001 -0.290016647035301E-001 -0.228729366845463E-002  0.731131561861275E-001  0.474751649724219E+000  0.760677277245471E+000  0.158840969555277E+000 -0.765184468113427E+000 -0.867250275545763E+000 -0.581243957136307E+000 -0.442478005479610E+000 -0.388062650409618E+000 -0.356413279749835E+000 -0.338490834487719E+000 -0.323851621359319E+000 -0.300042588062906E+000 -0.260577083177121E+000 -0.209665535340927E+000 -0.157470061243237E+000 -0.110005168626594E+000 -0.648105504016902E-001 -0.147557319878175E-001  0.501831261236669E-001  0.127529936282581E+000  0.208031458877704E+000  0.271062468238315E+000
  0.117200000000000E+001  0.218312946331962E+000  0.174143372857349E+000  0.115244378543252E+000  0.566087765154466E-001  0.938229186514363E-002 -0.231207641248623E-001 -0.499058089245508E-001 -0.770989357708273E-001 -0.106188689624596E+000 -0.130858769042611E+000 -0.141504739314290E+000 -0.134176804979249E+000 -0.113756753526870E+000 -0.883567670450743E-001 -0.612230362759127E-001 -0.290015153511373E-001 -0.228709242813140E-002  0.731134561788801E-001  0.474751952285703E+000  0.760677225247076E+000  0.158840431352109E+000 -0.765185171297818E+000 -0.867250742030374E+000 -0.581244229233978E+000 -0.442478195421732E+000 -0.388062799253909E+000 -0.356413401659923E+000 -0.338490937144858E+000 -0.323851708726809E+000 -0.300042661700682E+000 -0.260577143567093E+000 -0.209665583017566E+000 -0.157470097182056E+000 -0.110005193791119E+000 -0.648105651155566E-001 -0.147557356189234E-001  0.501831354274065E-001  0.127529961083909E+000  0.208031502478223E+000  0.271062527921948E+000
  0.117400000000000E+001  0.218312888242649E+000  0.174143329463079E+000  0.115244351823918E+000  0.566087632294327E-001  0.938228966350578E-002 -0.231207568885722E-001 -0.499057928674092E-001 -0.770989107262164E-001 -0.106188654919426E+000 -0.130858724025567E+000 -0.141504683746292E+000 -0.134176738761887E+000 -0.113756675877373E+000 -0.883566756288434E-001 -0.612229266112009E-001 -0.290013797924674E-001 -0.228690976221507E-002  0.731137285187629E-001  0.474752227027299E+000  0.760677178006828E+000  0.158839942372793E+000 -0.765185810300345E+000 -0.867251166095702E+000 -0.581244476739558E+000 -0.442478368319054E+000 -0.388062934841916E+000 -0.356413512803414E+000 -0.338491030818183E+000 -0.323851788526975E+000 -0.300042729043836E+000 -0.260577198893225E+000 -0.209665626815359E+000 -0.157470130339333E+000 -0.110005217184537E+000 -0.648105790454433E-001 -0.147557395283652E-001  0.501831431862779E-001  0.127529982791362E+000  0.208031541079481E+000  0.271062580970198E+000
  0.117600000000000E+001  0.218312837980753E+000  0.174143292203349E+000  0.115244329403659E+000  0.566087529300284E-001  0.938228954840459E-002 -0.231207481939563E-001 -0.499057758885640E-001 -0.770988853266442E-001 -0.106188620522272E+000 -0.130858680073890E+000 -0.141504630055744E+000 -0.134176675278781E+000 -0.113756601925068E+000 -0.883565891024379E-001 -0.612228234155082E-001 -0.290012528917029E-001 -0.228673955761563E-002  0.731139814171219E-001  0.474752481852593E+000  0.760677134305798E+000  0.158839489017017E+000 -0.765186403173614E+000 -0.867251560296289E+000 -0.581244707714671E+000 -0.442478530496154E+000 -0.388063062748196E+000 -0.356413618317425E+000 -0.338491120350230E+000 -0.323851865353611E+000 -0.300042794424031E+000 -0.260577253187887E+000 -0.209665670431765E+000 -0.157470164050401E+000 -0.110005241756509E+000 -0.648105947384985E-001 -0.147557458679721E-001  0.501831475886549E-001  0.127529999822696E+000  0.208031573197144E+000  0.271062625910485E+000
  0.117800000000000E+001  0.218312800924347E+000  0.174143266259736E+000  0.115244316415606E+000  0.566087510464435E-001  0.938229753477339E-002 -0.231207312856724E-001 -0.499057504603807E-001 -0.770988513059711E-001 -0.106188577486463E+000 -0.130858627632853E+000 -0.141504568176098E+000 -0.134176604058731E+000 -0.113756520864593E+000 -0.883564963001945E-001 -0.612227149953014E-001 -0.290011220524433E-001 -0.228656710107147E-002  0.731142341465192E-001  0.474752734854205E+000  0.760677091528454E+000  0.158839041752484E+000 -0.765186988196175E+000 -0.867251950435940E+000 -0.581244938252693E+000 -0.442478694299977E+000 -0.388063193660380E+000 -0.356413727894101E+000 -0.338491214732779E+000 -0.323851947593238E+000 -0.300042865611846E+000 -0.260577313563718E+000 -0.209665720285361E+000 -0.157470204009016E+000 -0.110005272444449E+000 -0.648106163694218E-001 -0.147557581222111E-001  0.501831456245299E-001  0.127530009299473E+000  0.208031595720639E+000  0.271062659292668E+000
  0.118000000000000E+001  0.218312834334985E+000  0.174143304376227E+000  0.115244362701476E+000  0.566088091121855E-001  0.938237063844450E-002 -0.231206416160751E-001 -0.499056441414530E-001 -0.770987289138567E-001 -0.106188439714804E+000 -0.130858475331853E+000 -0.141504402659473E+000 -0.134176426849724E+000 -0.113756332681558E+000 -0.883562957772884E-001 -0.612224976794661E-001 -0.290008788818607E-001 -0.228627028491544E-002  0.731146412815862E-001  0.474753129488548E+000  0.760677030278339E+000  0.158838366802479E+000 -0.765187874324245E+000 -0.867252552940039E+000 -0.581245311630907E+000 -0.442478976475690E+000 -0.388063434063508E+000 -0.356413942651200E+000 -0.338491411629547E+000 -0.323852129717325E+000 -0.300043033240809E+000 -0.260577465871537E+000 -0.209665856520604E+000 -0.157470323776071E+000 -0.110005375401152E+000 -0.648107022302387E-001 -0.147558272491222E-001  0.501830914062372E-001  0.127529966445920E+000  0.208031560366709E+000  0.271062627930100E+000
  0.118200000000000E+001  0.218312876028178E+000  0.174143350079257E+000  0.115244414652321E+000  0.566088703297223E-001  0.938244458676392E-002 -0.231205526807877E-001 -0.499055391900174E-001 -0.770986074493801E-001 -0.106188301264996E+000 -0.130858319571273E+000 -0.141504229874619E+000 -0.134176237723016E+000 -0.113756127069045E+000 -0.883560710633640E-001 -0.612222474328288E-001 -0.290005908611568E-001 -0.228590837092680E-002  0.731151504120077E-001  0.474753629641293E+000  0.760676951254968E+000  0.158837504621434E+000 -0.765189000918931E+000 -0.867253308903662E+000 -0.581245768565806E+000 -0.442479311625181E+000 -0.388063711185235E+000 -0.356414183036417E+000 -0.338491625988625E+000 -0.323852322899649E+000 -0.300043206711060E+000 -0.260577619883671E+000 -0.209665991527648E+000 -0.157470440677251E+000 -0.110005475099319E+000 -0.648107855782027E-001 -0.147558956157300E-001  0.501830354120477E-001  0.127529919055345E+000  0.208031518310576E+000  0.271062588978928E+000
  0.118400000000000E+001  0.218312830542186E+000  0.174143316963087E+000  0.115244393553347E+000  0.566088569291900E-001  0.938243668379376E-002 -0.231205556371729E-001 -0.499055362852933E-001 -0.770985967326663E-001 -0.106188280098662E+000 -0.130858285257453E+000 -0.141504180270127E+000 -0.134176171089871E+000 -0.113756041050114E+000 -0.883559613557159E-001 -0.612221067238669E-001 -0.290004071817733E-001 -0.228564968931319E-002  0.731155481059066E-001  0.474754036829559E+000  0.760676881158418E+000  0.158836778886515E+000 -0.765189940345776E+000 -0.867253919046804E+000 -0.581246111156853E+000 -0.442479538704845E+000 -0.388063878330250E+000 -0.356414309924120E+000 -0.338491723602718E+000 -0.323852397460627E+000 -0.300043261672258E+000 -0.260577657708914E+000 -0.209666014907721E+000 -0.157470452737218E+000 -0.110005478796458E+000 -0.648107830982911E-001 -0.147558880441993E-001  0.501830485056360E-001  0.127529939755827E+000  0.208031550680759E+000  0.271062633074021E+000
  0.118600000000000E+001  0.218312755709244E+000  0.174143257894023E+000  0.115244350946731E+000  0.566088255960393E-001  0.938241306274034E-002 -0.231205734648989E-001 -0.499055484502394E-001 -0.770986021092042E-001 -0.106188276772416E+000 -0.130858271190666E+000 -0.141504153827208E+000 -0.134176130859217E+000 -0.113755984998320E+000 -0.883558858287311E-001 -0.612220056896066E-001 -0.290002709857625E-001 -0.228545286794697E-002  0.731158562372486E-001  0.474754354578173E+000  0.760676825173740E+000  0.158836207931420E+000 -0.765190679171292E+000 -0.867254397184611E+000 -0.581246376616176E+000 -0.442479711567427E+000 -0.388064002683084E+000 -0.356414401506955E+000 -0.338491791351319E+000 -0.323852446535866E+000 -0.300043294941915E+000 -0.260577677110682E+000 -0.209666022467924E+000 -0.157470450807165E+000 -0.110005469526222E+000 -0.648107677698937E-001 -0.147558666148561E-001  0.501830779182344E-001  0.127529980637971E+000  0.208031607942182E+000  0.271062705599868E+000
  0.118800000000000E+001  0.218312691201115E+000  0.174143207992672E+000  0.115244317246837E+000  0.566088042919532E-001  0.938240134932631E-002 -0.231205774134157E-001 -0.499055451761185E-001 -0.770985912075741E-001 -0.106188257222527E+000 -0.130858241898545E+000 -0.141504114037490E+000 -0.134176079947693E+000 -0.113755921716585E+000 -0.883558074622760E-001 -0.612219074450957E-001 -0.290001449572946E-001 -0.228527768983136E-002  0.731161232327213E-001  0.474754626613779E+000  0.760676778079323E+000  0.158835722775725E+000 -0.765191309354638E+000 -0.867254809501381E+000 -0.581246611018977E+000 -0.442479869647723E+000 -0.388064121637468E+000 -0.356414494406709E+000 -0.338491865452922E+000 -0.323852505824571E+000 -0.300043341357192E+000 -0.260577711701943E+000 -0.209666046304804E+000 -0.157470465239838E+000 -0.110005475768968E+000 -0.648107663531935E-001 -0.147558570662128E-001  0.501830973894153E-001  0.127530012749358E+000  0.208031656222398E+000  0.271062768058293E+000
  0.119000000000000E+001  0.218312634463728E+000  0.174143164380861E+000  0.115244288266056E+000  0.566087865987360E-001  0.938239245079894E-002 -0.231205791786760E-001 -0.499055403496075E-001 -0.770985795118110E-001 -0.106188237860549E+000 -0.130858214035503E+000 -0.141504077149333E+000 -0.134176033617614E+000 -0.113755864965929E+000 -0.883557380288232E-001 -0.612218212715541E-001 -0.290000353159129E-001 -0.228512630376493E-002  0.731163528758150E-001  0.474754860041240E+000  0.760676737743719E+000  0.158835306897413E+000 -0.765191850131334E+000 -0.867255164237438E+000 -0.581246813673283E+000 -0.442480007250232E+000 -0.388064226048660E+000 -0.356414576782352E+000 -0.338491931961023E+000 -0.323852559812157E+000 -0.300043384385482E+000 -0.260577744539515E+000 -0.209666069734141E+000 -0.157470480308670E+000 -0.110005483436192E+000 -0.648107670007756E-001 -0.147558502106108E-001  0.501831133777157E-001  0.127530040278329E+000  0.208031698377898E+000  0.271062822969809E+000
  0.119200000000000E+001  0.218312583649842E+000  0.174143125319111E+000  0.115244262323768E+000  0.566087707810484E-001  0.938238449796915E-002 -0.231205807929253E-001 -0.499055361507137E-001 -0.770985692988504E-001 -0.106188220980526E+000 -0.130858189812704E+000 -0.141504045184786E+000 -0.134175993600122E+000 -0.113755816086808E+000 -0.883556783661336E-001 -0.612217473631810E-001 -0.289999414193236E-001 -0.228499679949191E-002  0.731165491838586E-001  0.474755059478461E+000  0.760676703242106E+000  0.158834951497200E+000 -0.765192312513800E+000 -0.867255467847073E+000 -0.581246987363425E+000 -0.442480125401433E+000 -0.388064315900730E+000 -0.356414647862876E+000 -0.338491989535973E+000 -0.323852606727749E+000 -0.300043421941566E+000 -0.260577773339097E+000 -0.209666090389491E+000 -0.157470493673080E+000 -0.110005490298763E+000 -0.648107676497153E-001 -0.147558441684120E-001  0.501831276103006E-001  0.127530064883543E+000  0.208031736117026E+000  0.271062872143595E+000
  0.119400000000000E+001  0.218312538993038E+000  0.174143091045823E+000  0.115244239687426E+000  0.566087571754662E-001  0.938237793534318E-002 -0.231205816793463E-001 -0.499055318596017E-001 -0.770985596987715E-001 -0.106188205550867E+000 -0.130858168019994E+000 -0.141504016739252E+000 -0.134175958283488E+000 -0.113755773241245E+000 -0.883556263663583E-001 -0.612216832568126E-001 -0.289998602971256E-001 -0.228488527425623E-002  0.731167178513537E-001  0.474755230630798E+000  0.760676673651247E+000  0.158834646630276E+000 -0.765192709388991E+000 -0.867255728801275E+000 -0.581247137020654E+000 -0.442480227550072E+000 -0.388064393902364E+000 -0.356414709873569E+000 -0.338492040054991E+000 -0.323852648171053E+000 -0.300043455383892E+000 -0.260577799243580E+000 -0.209666109224488E+000 -0.157470506122042E+000 -0.110005496997971E+000 -0.648107688048110E-001 -0.147558393216406E-001  0.501831398014357E-001  0.127530086336102E+000  0.208031769228156E+000  0.271062915363835E+000
  0.119600000000000E+001  0.218312499750742E+000  0.174143060931692E+000  0.115244219816641E+000  0.566087452624672E-001  0.938237222471728E-002 -0.231205824046960E-001 -0.499055280565562E-001 -0.770985512739196E-001 -0.106188192073997E+000 -0.130858149054182E+000 -0.141503992061481E+000 -0.134175927730267E+000 -0.113755736264338E+000 -0.883555815806768E-001 -0.612216281369402E-001 -0.289997906415710E-001 -0.228478961394781E-002  0.731168624215463E-001  0.474755377264323E+000  0.760676648286639E+000  0.158834385419792E+000 -0.765193049565228E+000 -0.867255952642413E+000 -0.581247265539051E+000 -0.442480315400759E+000 -0.388064461106454E+000 -0.356414763414885E+000 -0.338492083784279E+000 -0.323852684149503E+000 -0.300043484513724E+000 -0.260577821893897E+000 -0.209666125767834E+000 -0.157470517121961E+000 -0.110005502982969E+000 -0.648107699312138E-001 -0.147558351670159E-001  0.501831504334754E-001  0.127530105138175E+000  0.208031798300839E+000  0.271062953329470E+000
  0.119800000000000E+001  0.218312465427354E+000  0.174143034594966E+000  0.115244202454490E+000  0.566087348819854E-001  0.938236728588229E-002 -0.231205829780168E-001 -0.499055246786198E-001 -0.770985438805337E-001 -0.106188180310147E+000 -0.130858132562107E+000 -0.141503970670152E+000 -0.134175901318203E+000 -0.113755704374442E+000 -0.883555430332562E-001 -0.612215807733727E-001 -0.289997308683576E-001 -0.228470761198635E-002  0.731169862603009E-001  0.474755502814916E+000  0.760676626559790E+000  0.158834161757157E+000 -0.765193340945571E+000 -0.867256144508218E+000 -0.581247375817140E+000 -0.442480390889481E+000 -0.388064518951985E+000 -0.356414809593341E+000 -0.338492121589085E+000 -0.323852715338226E+000 -0.300043509844168E+000 -0.260577841660558E+000 -0.209666140267341E+000 -0.157470526819292E+000 -0.110005508316864E+000 -0.648107710193910E-001 -0.147558316243780E-001  0.501831596654067E-001  0.127530121544097E+000  0.208031823711006E+000  0.271062986524816E+000
  0.120000000000000E+001  0.218312435652866E+000  0.174143011769629E+000  0.115244187451725E+000  0.566087259808569E-001  0.938236315025066E-002 -0.231205832893391E-001 -0.499055215363353E-001 -0.770985372428681E-001 -0.106188169885579E+000 -0.130858118059281E+000 -0.141503951960448E+000 -0.134175878314533E+000 -0.113755676697500E+000 -0.883555096794249E-001 -0.612215398971137E-001 -0.289996793929609E-001 -0.228463711814773E-002  0.731170925858355E-001  0.474755610539404E+000  0.760676607922386E+000  0.158833969887626E+000 -0.765193590998185E+000 -0.867256309294544E+000 -0.581247470665695E+000 -0.442480455940888E+000 -0.388064568913877E+000 -0.356414849586416E+000 -0.338492154432259E+000 -0.323852742530074E+000 -0.300043532020294E+000 -0.260577859054395E+000 -0.209666153113621E+000 -0.157470535500608E+000 -0.110005513196411E+000 -0.648107721847510E-001 -0.147558287298015E-001  0.501831675457999E-001  0.127530135697840E+000  0.208031845716765E+000  0.271063015307010E+000
  0.120200000000000E+001  0.218312409893769E+000  0.174142992039301E+000  0.115244174515843E+000  0.566087183542448E-001  0.938235967644142E-002 -0.231205834292646E-001 -0.499055186697556E-001 -0.770985313417215E-001 -0.106188160707341E+000 -0.130858105363471E+000 -0.141503935648331E+000 -0.134175858322658E+000 -0.113755652708651E+000 -0.883554808371839E-001 -0.612215046203894E-001 -0.289996350429566E-001 -0.228457646538037E-002  0.731171839788793E-001  0.474755703087433E+000  0.760676591913222E+000  0.158833805071213E+000 -0.765193805857718E+000 -0.867256450980776E+000 -0.581247552310316E+000 -0.442480512021206E+000 -0.388064612063072E+000 -0.356414884199148E+000 -0.338492182925698E+000 -0.323852766185274E+000 -0.300043551373450E+000 -0.260577874293215E+000 -0.209666164426885E+000 -0.157470543206722E+000 -0.110005517599397E+000 -0.648107733520328E-001 -0.147558263554631E-001  0.501831742674516E-001  0.127530147880822E+000  0.208031864722383E+000  0.271063040193458E+000
