  0.117000000000000E+001  0.634853511827380E+001  0.150676084050085E+002  0.163459319615080E+002  0.109658301399588E+002  0.226266739815812E+001 -0.653829596878221E+001 -0.158387104244055E+002 -0.265333722291740E+002 -0.384985814436937E+002 -0.486974752754023E+002 -0.527110760316367E+002 -0.487677988263758E+002 -0.392729695668772E+002 -0.281306887966724E+002 -0.173590521603652E+002 -0.700372457332691E+001 -0.442377918104494E+000  0.993274379445043E+001  0.276938812626799E+002  0.434808842874932E+001 -0.908035204196091E+000  0.446336682487254E+002  0.117824811695778E+003  0.112354970583761E+003  0.106856085066171E+003  0.110030840680892E+003  0.113473822355259E+003  0.116859583352336E+003  0.117707069934264E+003  0.111767301939554E+003  0.969708387746062E+002  0.760142869626617E+002  0.541930994581313E+002  0.349126647422812E+002  0.183274469773212E+002  0.355994807664096E+001 -0.972082548828578E+001 -0.180883831116695E+002 -0.179997302058388E+002 -0.788249647647182E+001
  0.117200000000000E+001  0.634853323541520E+001  0.150676042209804E+002  0.163459277401814E+002  0.109658272726358E+002  0.226266679727778E+001 -0.653829371866319E+001 -0.158387048063535E+002 -0.265333627232559E+002 -0.384985675651227E+002 -0.486974567982688E+002 -0.527110532065458E+002 -0.487677722950789E+002 -0.392729400223571E+002 -0.281306567254099E+002 -0.173590179000209E+002 -0.700368850571199E+001 -0.442339018434497E+000  0.993278455138090E+001  0.276938989119294E+002  0.434808813160074E+001 -0.908032128291008E+000  0.446337092655686E+002  0.117824875071128E+003  0.112355023179550E+003  0.106856130935561E+003  0.110030882883553E+003  0.113473861168259E+003  0.116859618793080E+003  0.117707101688602E+003  0.111767329369811E+003  0.969708612479580E+002  0.760143042477935E+002  0.541931118264145E+002  0.349126727288245E+002  0.183274511381884E+002  0.355994895266522E+001 -0.972082729046099E+001 -0.180883866293865E+002 -0.179997339783316E+002 -0.788249821207405E+001
  0.117400000000000E+001  0.634853154617721E+001  0.150676004663374E+002  0.163459239504237E+002  0.109658246990334E+002  0.226266626642583E+001 -0.653829167221549E+001 -0.158386997101439E+002 -0.265333541041067E+002 -0.384985549827101E+002 -0.486974400456809E+002 -0.527110325072494E+002 -0.487677482278156E+002 -0.392729132149894E+002 -0.281306276207094E+002 -0.173589868059644E+002 -0.700365576918520E+001 -0.442303709184355E+000  0.993282155140606E+001  0.276939149383704E+002  0.434808786164286E+001 -0.908029333706464E+000  0.446337465386821E+002  0.117824932683520E+003  0.112355071021761E+003  0.106856172688787E+003  0.110030921327594E+003  0.113473896553463E+003  0.116859651132311E+003  0.117707130692547E+003  0.111767354455309E+003  0.969708818368690E+002  0.760143201266522E+002  0.541931232374324E+002  0.349126801532607E+002  0.183274550773483E+002  0.355994989580842E+001 -0.972082879337971E+001 -0.180883897082792E+002 -0.179997373182677E+002 -0.788249975471911E+001
  0.117600000000000E+001  0.634853008456151E+001  0.150675972424822E+002  0.163459207704378E+002  0.109658227039846E+002  0.226266623885034E+001 -0.653828921340520E+001 -0.158386943214264E+002 -0.265333453628036E+002 -0.384985425119640E+002 -0.486974236895445E+002 -0.527110125072913E+002 -0.487677251543185E+002 -0.392728876839992E+002 -0.281306000727855E+002 -0.173589575460935E+002 -0.700362512346377E+001 -0.442270808682167E+000  0.993285591012819E+001  0.276939298030449E+002  0.434808761191006E+001 -0.908026742714096E+000  0.446337811210871E+002  0.117824986238599E+003  0.112355115668706E+003  0.106856211853205E+003  0.110030957593626E+003  0.113473930146421E+003  0.116859682041865E+003  0.117707158615770E+003  0.111767378809623E+003  0.969709020419474E+002  0.760143359397553E+002  0.541931348390312E+002  0.349126879517212E+002  0.183274595150728E+002  0.355995142511486E+001 -0.972082964608979E+001 -0.180883921239195E+002 -0.179997400972133E+002 -0.788250106158335E+001
  0.117800000000000E+001  0.634852900696467E+001  0.150675949977543E+002  0.163459189283091E+002  0.109658223392393E+002  0.226266816540809E+001 -0.653828443199593E+001 -0.158386862511721E+002 -0.265333336545833E+002 -0.384985269092672E+002 -0.486974041741613E+002 -0.527109894568131E+002 -0.487676992686984E+002 -0.392728596989423E+002 -0.281305705267097E+002 -0.173589268048000E+002 -0.700359352655040E+001 -0.442237472816113E+000  0.993289024594908E+001  0.276939445613588E+002  0.434808736745588E+001 -0.908024186530723E+000  0.446338152456040E+002  0.117825039242046E+003  0.112355160231241E+003  0.106856251410546E+003  0.110030994712028E+003  0.113473965032916E+003  0.116859714626065E+003  0.117707188506464E+003  0.111767405327361E+003  0.969709245101080E+002  0.760143540141788E+002  0.541931485907174E+002  0.349126976912009E+002  0.183274656318753E+002  0.355995438108214E+001 -0.972082926548282E+001 -0.180883934680243E+002 -0.179997420460220E+002 -0.788250203233463E+001
  0.118000000000000E+001  0.634852997857841E+001  0.150675982958653E+002  0.163459254936238E+002  0.109658335879291E+002  0.226268579888440E+001 -0.653825907551808E+001 -0.158386525087390E+002 -0.265332915335593E+002 -0.384984769599629E+002 -0.486973474967598E+002 -0.527109278007095E+002 -0.487676348599192E+002 -0.392727947307261E+002 -0.281305066843320E+002 -0.173588651868651E+002 -0.700353480177369E+001 -0.442180097775512E+000  0.993294555969678E+001  0.276939675816511E+002  0.434808701744027E+001 -0.908020329069199E+000  0.446338669339861E+002  0.117825121097362E+003  0.112355232405066E+003  0.106856319554386E+003  0.110031062875779E+003  0.113474033406908E+003  0.116859782602437E+003  0.117707254701591E+003  0.111767467770278E+003  0.969709811900366E+002  0.760144034064651E+002  0.541931898083552E+002  0.349127303665901E+002  0.183274899113405E+002  0.355997105533316E+001 -0.972081876212234E+001 -0.180883873895514E+002 -0.179997389869429E+002 -0.788250112027919E+001
  0.118200000000000E+001  0.634853119104318E+001  0.150676022503821E+002  0.163459328624235E+002  0.109658454471402E+002  0.226270363605291E+001 -0.653823392671962E+001 -0.158386192003296E+002 -0.265332497317991E+002 -0.384984267648181E+002 -0.486972895319391E+002 -0.527108634371820E+002 -0.487675661195589E+002 -0.392727237452253E+002 -0.281304351400898E+002 -0.173587942317474E+002 -0.700346524588371E+001 -0.442110139198632E+000  0.993301473069767E+001  0.276939967572155E+002  0.434808656585727E+001 -0.908015401540832E+000  0.446339326490193E+002  0.117825223801549E+003  0.112355320730357E+003  0.106856400491037E+003  0.110031141450612E+003  0.113474109940243E+003  0.116859856607388E+003  0.117707324915893E+003  0.111767532389067E+003  0.969710385041819E+002  0.760144523534524E+002  0.541932300397002E+002  0.349127620078070E+002  0.183275134802069E+002  0.355998754615346E+001 -0.972080791477446E+001 -0.180883806675777E+002 -0.179997353479721E+002 -0.788249998755165E+001
  0.118400000000000E+001  0.634852986829340E+001  0.150675993850005E+002  0.163459298697745E+002  0.109658428512498E+002  0.226270172988568E+001 -0.653823476258474E+001 -0.158386182783437E+002 -0.265332460436031E+002 -0.384984190909658E+002 -0.486972767625043E+002 -0.527108449593939E+002 -0.487675419012477E+002 -0.392726940484765E+002 -0.281304002118482E+002 -0.173587543354190E+002 -0.700342088837912E+001 -0.442060135905136E+000  0.993306876161185E+001  0.276940205097975E+002  0.434808616528325E+001 -0.908011253837893E+000  0.446339874462712E+002  0.117825306694426E+003  0.112355386952604E+003  0.106856455328946E+003  0.110031188842203E+003  0.113474150337941E+003  0.116859890307016E+003  0.117707352015514E+003  0.111767552862157E+003  0.969710525802869E+002  0.760144608298461E+002  0.541932341901336E+002  0.349127631812456E+002  0.183275127790446E+002  0.355998571990644E+001 -0.972081045122049E+001 -0.180883836037127E+002 -0.179997381488094E+002 -0.788250126985382E+001
  0.118600000000000E+001  0.634852769212895E+001  0.150675942740496E+002  0.163459238265096E+002  0.109658367814936E+002  0.226269603242789E+001 -0.653823980363458E+001 -0.158386221389521E+002 -0.265332478938240E+002 -0.384984178850343E+002 -0.486972715278015E+002 -0.527108351094519E+002 -0.487675272792485E+002 -0.392726746975769E+002 -0.281303761660450E+002 -0.173587256885200E+002 -0.700338799797266E+001 -0.442022090363253E+000  0.993311062438386E+001  0.276940390450320E+002  0.434808584535269E+001 -0.908007990737449E+000  0.446340305422287E+002  0.117825371653122E+003  0.112355438265249E+003  0.106856497073691E+003  0.110031224100500E+003  0.113474179495320E+003  0.116859913695908E+003  0.117707369852031E+003  0.111767565254991E+003  0.969710598002640E+002  0.760144635707332E+002  0.541932335259530E+002  0.349127602392756E+002  0.183275084446963E+002  0.355998055107244E+001 -0.972081614895262E+001 -0.180883894023939E+002 -0.179997431033612E+002 -0.788250337892919E+001
  0.118800000000000E+001  0.634852581621990E+001  0.150675899563547E+002  0.163459190465981E+002  0.109658326545964E+002  0.226269320722197E+001 -0.653824091998588E+001 -0.158386210996835E+002 -0.265332441419521E+002 -0.384984107971889E+002 -0.486972606271002E+002 -0.527108202876800E+002 -0.487675087750828E+002 -0.392726528505277E+002 -0.281303512161175E+002 -0.173586978325371E+002 -0.700335756291386E+001 -0.441988228450470E+000  0.993314689840619E+001  0.276940549136711E+002  0.434808557622739E+001 -0.908005217997695E+000  0.446340673010113E+002  0.117825427669492E+003  0.112355483574759E+003  0.106856535248712E+003  0.110031257828256E+003  0.113474209072108E+003  0.116859939278221E+003  0.117707391400848E+003  0.111767582544726E+003  0.969710726729097E+002  0.760144722127674E+002  0.541932384929707E+002  0.349127622206457E+002  0.183275080442376E+002  0.355997824799523E+001 -0.972081992080351E+001 -0.180883939570072E+002 -0.179997472807951E+002 -0.788250519523448E+001
  0.119000000000000E+001  0.634852416628844E+001  0.150675861828671E+002  0.163459149360443E+002  0.109658292271886E+002  0.226269106097529E+001 -0.653824141898929E+001 -0.158386195677561E+002 -0.265332401167958E+002 -0.384984037774742E+002 -0.486972502582077E+002 -0.527108065467376E+002 -0.487674919360671E+002 -0.392726332582258E+002 -0.281303291102311E+002 -0.173586733991253E+002 -0.700333108523816E+001 -0.441958965554334E+000  0.993317809770885E+001  0.276940685301717E+002  0.434808534572617E+001 -0.908002841190946E+000  0.446340988446513E+002  0.117825475863050E+003  0.112355522747341E+003  0.106856568478517E+003  0.110031287432506E+003  0.113474235298310E+003  0.116859962239018E+003  0.117707411022956E+003  0.111767598572817E+003  0.969710848929540E+002  0.760144807070485E+002  0.541932436789107E+002  0.349127646540832E+002  0.183275082274870E+002  0.355997659448973E+001 -0.972082301795709E+001 -0.180883978616507E+002 -0.179997509282827E+002 -0.788250679207118E+001
  0.119200000000000E+001  0.634852268861491E+001  0.150675828030748E+002  0.163459112564660E+002  0.109658261630987E+002  0.226268914282409E+001 -0.653824187530850E+001 -0.158386182350309E+002 -0.265332366019526E+002 -0.384983976575962E+002 -0.486972412439885E+002 -0.527107946398564E+002 -0.487674773914131E+002 -0.392726163834578E+002 -0.281303101151213E+002 -0.173586524433569E+002 -0.700330840984002E+001 -0.441933932420993E+000  0.993320476809362E+001  0.276940801639144E+002  0.434808514856389E+001 -0.908000810027129E+000  0.446341258155163E+002  0.117825517110670E+003  0.112355556321199E+003  0.106856597010984E+003  0.110031312908720E+003  0.113474257928438E+003  0.116859982115789E+003  0.117707428074701E+003  0.111767612562502E+003  0.969710956103141E+002  0.760144881956219E+002  0.541932482782721E+002  0.349127668321363E+002  0.183275084111056E+002  0.355997513717157E+001 -0.972082577500144E+001 -0.180884013515919E+002 -0.179997541936419E+002 -0.788250822205214E+001
  0.119400000000000E+001  0.634852138999127E+001  0.150675798376042E+002  0.163459080457978E+002  0.109658235275279E+002  0.226268755998814E+001 -0.653824212583274E+001 -0.158386168730534E+002 -0.265332332980404E+002 -0.384983920635500E+002 -0.486972331340957E+002 -0.527107840438149E+002 -0.487674645553185E+002 -0.392726015916820E+002 -0.281302935596925E+002 -0.173586342668236E+002 -0.700328881937740E+001 -0.441912374638399E+000  0.993322768322550E+001  0.276940901477135E+002  0.434808497946461E+001 -0.907999067669395E+000  0.446341489653156E+002  0.117825552563216E+003  0.112355585249546E+003  0.106856621678970E+003  0.110031335024918E+003  0.113474277670976E+003  0.116859999556622E+003  0.117707443137515E+003  0.111767625019810E+003  0.969711052503067E+002  0.760144950242296E+002  0.541932525625799E+002  0.349127689583326E+002  0.183275087378395E+002  0.355997396818985E+001 -0.972082813658388E+001 -0.180884043943644E+002 -0.179997570585629E+002 -0.788250947890190E+001
  0.119600000000000E+001  0.634852024882260E+001  0.150675772320030E+002  0.163459052273893E+002  0.109658212198333E+002  0.226268618264726E+001 -0.653824233082639E+001 -0.158386156659871E+002 -0.265332303985887E+002 -0.384983871774906E+002 -0.486972260761990E+002 -0.527107748512768E+002 -0.487674534505239E+002 -0.392725888259729E+002 -0.281302793010545E+002 -0.173586186383001E+002 -0.700327199803796E+001 -0.441893883547751E+000  0.993324732449332E+001  0.276940987012566E+002  0.434808483451663E+001 -0.907997574815174E+000  0.446341688078452E+002  0.117825582973665E+003  0.112355610091803E+003  0.106856642894120E+003  0.110031354079628E+003  0.113474294717089E+003  0.116860014653413E+003  0.117707456214093E+003  0.111767635870708E+003  0.969711136793061E+002  0.760145010220011E+002  0.541932563481990E+002  0.349127708578507E+002  0.183275090564471E+002  0.355997296614800E+001 -0.972083019614744E+001 -0.180884070611976E+002 -0.179997595740584E+002 -0.788251058294657E+001
  0.119800000000000E+001  0.634851925069652E+001  0.150675749532397E+002  0.163459027647985E+002  0.109658192090072E+002  0.226268499145550E+001 -0.653824249284482E+001 -0.158386145938499E+002 -0.265332278541214E+002 -0.384983829124898E+002 -0.486972199388741E+002 -0.527107668829477E+002 -0.487674438508644E+002 -0.392725778164779E+002 -0.281302670285250E+002 -0.173586052089796E+002 -0.700325756322090E+001 -0.441878032614836E+000  0.993326414918647E+001  0.276941060249702E+002  0.434808471035694E+001 -0.907996296552706E+000  0.446341858040958E+002  0.117825609040023E+003  0.112355631408250E+003  0.106856661123962E+003  0.110031370480855E+003  0.113474309419063E+003  0.116860027704876E+003  0.117707467549816E+003  0.111767645306329E+003  0.969711210351925E+002  0.760145062787806E+002  0.541932596855316E+002  0.349127725507199E+002  0.183275093642340E+002  0.355997211171180E+001 -0.972083198449060E+001 -0.180884093881663E+002 -0.179997617726560E+002 -0.788251154827030E+001
  0.120000000000000E+001  0.634851838485305E+001  0.150675729782972E+002  0.163459006368566E+002  0.109658174847519E+002  0.226268399399115E+001 -0.653824258078988E+001 -0.158386135965126E+002 -0.265332255697404E+002 -0.384983791330478E+002 -0.486972145418236E+002 -0.527107599135311E+002 -0.487674354900105E+002 -0.392725682614399E+002 -0.281302564095042E+002 -0.173585936190520E+002 -0.700324513227143E+001 -0.441864406199120E+000  0.993327859453457E+001  0.276941123088356E+002  0.434808460385215E+001 -0.907995199992560E+000  0.446342003896900E+002  0.117825631427430E+003  0.112355649742207E+003  0.106856676833284E+003  0.110031384646795E+003  0.113474322151779E+003  0.116860039043421E+003  0.117707477432853E+003  0.111767653566963E+003  0.969711275080667E+002  0.760145109361847E+002  0.541932626732025E+002  0.349127740993859E+002  0.183275096938361E+002  0.355997141358387E+001 -0.972083351102170E+001 -0.180884113956913E+002 -0.179997636766887E+002 -0.788251238525890E+001
  0.120200000000000E+001  0.634851763577753E+001  0.150675712711482E+002  0.163458988020753E+002  0.109658160073868E+002  0.226268315615302E+001 -0.653824262028003E+001 -0.158386126866854E+002 -0.265332235388368E+002 -0.384983758054645E+002 -0.486972098172316E+002 -0.527107538372219E+002 -0.487674282238154E+002 -0.392725599796596E+002 -0.281302472268607E+002 -0.173585836168002E+002 -0.700323442205626E+001 -0.441852682058986E+000  0.993329101115666E+001  0.276941177074148E+002  0.434808451236666E+001 -0.907994258044887E+000  0.446342129224647E+002  0.117825650676519E+003  0.112355665523879E+003  0.106856690376168E+003  0.110031396881096E+003  0.113474333171538E+003  0.116860048880295E+003  0.117707486030474E+003  0.111767660776039E+003  0.969711331789819E+002  0.760145150377958E+002  0.541932653252572E+002  0.349127754967991E+002  0.183275100239726E+002  0.355997084093301E+001 -0.972083481308869E+001 -0.180884131236886E+002 -0.179997653211358E+002 -0.788251310895865E+001
  0.120400000000000E+001  0.634851698871030E+001  0.150675697976849E+002  0.163458972221178E+002  0.109658147425286E+002  0.226268245215554E+001 -0.653824262543438E+001 -0.158386118631121E+002 -0.265332217399322E+002 -0.384983728824337E+002 -0.486972056873341E+002 -0.527107485440291E+002 -0.487674219111605E+002 -0.392725528010365E+002 -0.281302392831149E+002 -0.173585749788340E+002 -0.700322518596573E+001 -0.441842583598007E+000  0.993330169700362E+001  0.276941223514381E+002  0.434808443368120E+001 -0.907993447849116E+000  0.446342237049978E+002  0.117825667246687E+003  0.112355679122477E+003  0.106856702060935E+003  0.110031407453140E+003  0.113474342711300E+003  0.116860057413555E+003  0.117707493506003E+003  0.111767667061074E+003  0.969711381393628E+002  0.760145186414583E+002  0.541932676712770E+002  0.349127767504435E+002  0.183275103452589E+002  0.355997037144049E+001 -0.972083592270809E+001 -0.180884146089787E+002 -0.179997667391232E+002 -0.788251373369310E+001
  0.120600000000000E+001  0.634851643035916E+001  0.150675685272488E+002  0.163458958628651E+002  0.109658136603559E+002  0.226268186089562E+001 -0.653824260588182E+001 -0.158386111208200E+002 -0.265332201494753E+002 -0.384983703173579E+002 -0.486972020790168E+002 -0.527107439333942E+002 -0.487674164255329E+002 -0.392725465753282E+002 -0.281302324058768E+002 -0.173585675119507E+002 -0.700321721228318E+001 -0.441833874719978E+000  0.993331090538678E+001  0.276941263518059E+002  0.434808436591457E+001 -0.907992750024142E+000  0.446342329940860E+002  0.117825681528843E+003  0.112355690853595E+003  0.106856712152774E+003  0.110031416596458E+003  0.113474350975018E+003  0.116860064818749E+003  0.117707500006433E+003  0.111767672539118E+003  0.969711424754152E+002  0.760145218040221E+002  0.541932697427803E+002  0.349127778714331E+002  0.183275106526782E+002  0.355996998731356E+001 -0.972083686748764E+001 -0.180884158842979E+002 -0.179997679604507E+002 -0.788251427238082E+001
  0.120800000000000E+001  0.634851594881310E+001  0.150675674324512E+002  0.163458946940475E+002  0.109658127347711E+002  0.226268136446745E+001 -0.653824256891503E+001 -0.158386104538506E+002 -0.265332187449638E+002 -0.384983680675341E+002 -0.486971989266714E+002 -0.527107399163405E+002 -0.487674116561554E+002 -0.392725411720604E+002 -0.281302264464345E+002 -0.173585610503817E+002 -0.700321032012583E+001 -0.441826354367555E+000  0.993331885153829E+001  0.276941298026294E+002  0.434808430746962E+001 -0.907992148125972E+000  0.446342410077815E+002  0.117825693855439E+003  0.112355700986371E+003  0.106856720878727E+003  0.110031424511946E+003  0.113474358139208E+003  0.116860071248915E+003  0.117707505661045E+003  0.111767677314244E+003  0.969711462648763E+002  0.760145245777856E+002  0.541932715697709E+002  0.349127788714963E+002  0.183275109432589E+002  0.355996967372477E+001 -0.972083767150832E+001 -0.180884169786892E+002 -0.179997690117482E+002 -0.788251473659688E+001
  0.121000000000000E+001  0.634851553358248E+001  0.150675664891733E+002  0.163458936891095E+002  0.109658119431215E+002  0.226268094770036E+001 -0.653824252011893E+001 -0.158386098559614E+002 -0.265332175055801E+002 -0.384983660945597E+002 -0.486971961721729E+002 -0.527107364148464E+002 -0.487674075066619E+002 -0.392725364784555E+002 -0.281302212769102E+002 -0.173585554521732E+002 -0.700320435510161E+001 -0.441819851395926E+000  0.993332571833083E+001  0.276941327837889E+002  0.434808425699065E+001 -0.907991628200863E+000  0.446342479312452E+002  0.117825704509190E+003  0.112355709750202E+003  0.106856728432903E+003  0.110031431372024E+003  0.113474364356064E+003  0.116860076836753E+003  0.117707510582705E+003  0.111767681478059E+003  0.969711495768872E+002  0.760145270099262E+002  0.541932731799522E+002  0.349127797621794E+002  0.183275112153728E+002  0.355996941829377E+001 -0.972083835561076E+001 -0.180884179176122E+002 -0.179997699164721E+002 -0.788251513654608E+001
  0.121200000000000E+001  0.634851517550036E+001  0.150675656763484E+002  0.163458928249103E+002  0.109658112658124E+002  0.226268059775909E+001 -0.653824246374683E+001 -0.158386093209422E+002 -0.265332164123479E+002 -0.384983643642138E+002 -0.486971937643619E+002 -0.527107333608209E+002 -0.487674038934978E+002 -0.392725323972470E+002 -0.281302167874969E+002 -0.173585505958746E+002 -0.700319918551183E+001 -0.441814220129323E+000  0.993333166117977E+001  0.276941353631118E+002  0.434808421332643E+001 -0.907991178400888E+000  0.446342539217733E+002  0.117825713730527E+003  0.112355717340550E+003  0.106856734981136E+003  0.110031437324472E+003  0.113474369756557E+003  0.116860081696999E+003  0.117707514869546E+003  0.111767685110755E+003  0.969711524724805E+002  0.760145291425653E+002  0.541932745985125E+002  0.349127805544868E+002  0.183275114683368E+002  0.355996921070125E+001 -0.972083893776063E+001 -0.180884187232446E+002 -0.179997706951088E+002 -0.788251548114197E+001
  0.121400000000000E+001  0.634851486656182E+001  0.150675649756336E+002  0.163458920814086E+002  0.109658106860238E+002  0.226268030382392E+001 -0.653824240302075E+001 -0.158386088428121E+002 -0.265332154481660E+002 -0.384983628462073E+002 -0.486971916584116E+002 -0.527107306950280E+002 -0.487674007443793E+002 -0.392725288446680E+002 -0.281302128839803E+002 -0.173585463775956E+002 -0.700319469898434E+001 -0.441809336533504E+000  0.993333681223104E+001  0.276941375982251E+002  0.434808417549879E+001 -0.907990788663802E+000  0.446342591130346E+002  0.117825721723986E+003  0.112355723923997E+003  0.106856740665084E+003  0.110031442495881E+003  0.113474374453254E+003  0.116860085928663E+003  0.117707518606655E+003  0.111767688282254E+003  0.969711550052426E+002  0.760145310130329E+002  0.541932758481178E+002  0.349127812586927E+002  0.183275117021227E+002  0.355996904236837E+001 -0.972083943334311E+001 -0.180884194147747E+002 -0.179997713654945E+002 -0.788251577817214E+001
  0.121600000000000E+001  0.634851459987608E+001  0.150675643712220E+002  0.163458914413581E+002  0.109658101893884E+002  0.226268005684719E+001 -0.653824234032096E+001 -0.158386084159079E+002 -0.265332145977053E+002 -0.384983615138432E+002 -0.486971898151649E+002 -0.527107283660392E+002 -0.487673979968487E+002 -0.392725257486284E+002 -0.281302094855585E+002 -0.173585427084930E+002 -0.700319079962388E+001 -0.441805094941938E+000  0.993334128391212E+001  0.276941395381185E+002  0.434808414267611E+001 -0.907990450434342E+000  0.446342636187134E+002  0.117825728663676E+003  0.112355729642538E+003  0.106856745605752E+003  0.110031446994660E+003  0.113474378542846E+003  0.116860089617096E+003  0.117707521867679E+003  0.111767691053368E+003  0.969711572220629E+002  0.760145326542615E+002  0.541932769490219E+002  0.349127818842695E+002  0.183275119171915E+002  0.355996890623403E+001 -0.972083985545271E+001 -0.180884200086919E+002 -0.179997719429867E+002 -0.788251603433392E+001
  0.121800000000000E+001  0.634851436948634E+001  0.150675638494769E+002  0.163458908899150E+002  0.109658097635963E+002  0.226267984920427E+001 -0.653824227740155E+001 -0.158386080349722E+002 -0.265332138473367E+002 -0.384983603436875E+002 -0.486971882005102E+002 -0.527107263292899E+002 -0.487673955970100E+002 -0.392725230471291E+002 -0.281302065229276E+002 -0.173585395125504E+002 -0.700318740556135E+001 -0.441801405288487E+000  0.993334517194950E+001  0.276941412244784E+002  0.434808411415076E+001 -0.907990156434826E+000  0.446342675355580E+002  0.117825734697895E+003  0.112355734617296E+003  0.106856749906538E+003  0.110031450913640E+003  0.113474382108352E+003  0.116860092835799E+003  0.117707524716265E+003  0.111767693476872E+003  0.969711591638410E+002  0.760145340951770E+002  0.541932779192087E+002  0.349127824398423E+002  0.183275121142899E+002  0.355996879642547E+001 -0.972084021526728E+001 -0.180884205191718E+002 -0.179997724408310E+002 -0.788251625541934E+001
  0.122000000000000E+001  0.634851417027337E+001  0.150675633986849E+002  0.163458904143860E+002  0.109658093982024E+002  0.226267967453201E+001 -0.653824221552157E+001 -0.158386076951686E+002 -0.265332131849775E+002 -0.384983593152206E+002 -0.486971867847794E+002 -0.527107245462026E+002 -0.487673934983741E+002 -0.392725206868601E+002 -0.281302039366584E+002 -0.173585367247149E+002 -0.700318444685565E+001 -0.441798190748934E+000  0.993334855790483E+001  0.276941426928093E+002  0.434808408932014E+001 -0.907989900467234E+000  0.446342709459822E+002  0.117825739953059E+003  0.112355738951645E+003  0.106856753655831E+003  0.110031454332345E+003  0.113474385221049E+003  0.116860095648047E+003  0.117707527207376E+003  0.111767695598506E+003  0.969711608661804E+002  0.760145353611051E+002  0.541932787745791E+002  0.349127829332069E+002  0.183275122943723E+002  0.355996870814543E+001 -0.972084052223458E+001 -0.180884209583259E+002 -0.179997728703937E+002 -0.788251644639973E+001
  0.122200000000000E+001  0.634851399784059E+001  0.150675630087938E+002  0.163458900038805E+002  0.109658090843012E+002  0.226267952750117E+001 -0.653824215556280E+001 -0.158386073920924E+002 -0.265332125999699E+002 -0.384983584105202E+002 -0.486971855422082E+002 -0.527107229834118E+002 -0.487673916608629E+002 -0.392725186219739E+002 -0.281302016757612E+002 -0.173585342892900E+002 -0.700318186370927E+001 -0.441795385728236E+000  0.993335151135489E+001  0.276941439733800E+002  0.434808406767075E+001 -0.907989677249661E+000  0.446342739202674E+002  0.117825744537027E+003  0.112355742733879E+003  0.106856756929250E+003  0.110031457318912E+003  0.113474387942136E+003  0.116860098108302E+003  0.117707529388448E+003  0.111767697457867E+003  0.969711623600260E+002  0.760145364741901E+002  0.541932795291576E+002  0.349127833713791E+002  0.183275124584996E+002  0.355996863741936E+001 -0.972084078438670E+001 -0.180884213365189E+002 -0.179997732414238E+002 -0.788251661154518E+001
  0.122400000000000E+001  0.634851384843426E+001  0.150675626712234E+002  0.163458896491276E+002  0.109658088143271E+002  0.226267940365435E+001 -0.653824209811255E+001 -0.158386071217502E+002 -0.265332120829168E+002 -0.384983576139478E+002 -0.486971844504384E+002 -0.527107216120690E+002 -0.487673900499207E+002 -0.392725168130433E+002 -0.281301996964654E+002 -0.173585321585471E+002 -0.700317960497657E+001 -0.441792934175151E+000  0.993335409170909E+001  0.276941450920212E+002  0.434808404876430E+001 -0.907989482273651E+000  0.446342765183934E+002  0.117825748541922E+003  0.112355746039485E+003  0.106856759791512E+003  0.110031459931763E+003  0.113474390324190E+003  0.116860100263452E+003  0.117707531300415E+003  0.111767699089226E+003  0.969711636722589E+002  0.760145374537491E+002  0.541932801952639E+002  0.349127837606248E+002  0.183275126077917E+002  0.355996858099928E+001 -0.972084100850559E+001 -0.180884216625631E+002 -0.179997735622325E+002 -0.788251675449789E+001
  0.122600000000000E+001  0.634851371881895E+001  0.150675623785959E+002  0.163458893421820E+002  0.109658085818576E+002  0.226267929926463E+001 -0.653824204355584E+001 -0.158386068805574E+002 -0.265332116255671E+002 -0.384983569118784E+002 -0.486971834900808E+002 -0.527107204072351E+002 -0.487673886357514E+002 -0.392725152261398E+002 -0.281301979611802E+002 -0.173585302915579E+002 -0.700317762684040E+001 -0.441790788142729E+000  0.993335634974239E+001  0.276941460708029E+002  0.434808403222634E+001 -0.907989311686978E+000  0.446342787916185E+002  0.117825752046502E+003  0.112355748933054E+003  0.106856762298081E+003  0.110031462221030E+003  0.113474392412392E+003  0.116860102153866E+003  0.117707532978598E+003  0.111767700522230E+003  0.969711648261974E+002  0.760145383166134E+002  0.541932807837197E+002  0.349127841065383E+002  0.183275127433686E+002  0.355996853621467E+001 -0.972084120033494E+001 -0.180884219439951E+002 -0.179997738399574E+002 -0.788251687839360E+001
