  0.117600000000000E+001  0.120290921926457E+006  0.116480875311057E+006  0.111571632943685E+006  0.106893498920447E+006  0.103350022546338E+006  0.101143361178074E+006  0.994841415107176E+005  0.978777541172354E+005  0.962337720820600E+005  0.951060682283844E+005  0.952934433054109E+005  0.971129204528336E+005  0.100186039164634E+006  0.103947733215261E+006  0.108326828957028E+006  0.113916058353006E+006  0.121086653860744E+006  0.135810366962302E+006  0.164460021257289E+006  0.144836758405490E+006  0.390117626249999E+005 -0.536344782939443E+005 -0.296567953848355E+005  0.191359141108283E+005  0.410176385989186E+005  0.506133559623070E+005  0.565152922657663E+005  0.603061303565761E+005  0.633223058792853E+005  0.668908814218199E+005  0.716694694230728E+005  0.772866596079335E+005  0.828350949007242E+005  0.878090604062248E+005  0.924735897619086E+005  0.974957733208166E+005  0.103746502251667E+006  0.110925420606268E+006  0.118165540098988E+006  0.123699688687499E+006
  0.117800000000000E+001  0.120290921924986E+006  0.116480875309874E+006  0.111571632942891E+006  0.106893498920046E+006  0.103350022546318E+006  0.101143361178403E+006  0.994841415113803E+005  0.978777541182405E+005  0.962337720834358E+005  0.951060682301591E+005  0.952934433075960E+005  0.971129204554320E+005  0.100186039167669E+006  0.103947733218808E+006  0.108326828961225E+006  0.113916058358066E+006  0.121086653867227E+006  0.135810366970737E+006  0.164460021261203E+006  0.144836758391917E+006  0.390117625926546E+005 -0.536344783288010E+005 -0.296567954058706E+005  0.191359140991725E+005  0.410176385910327E+005  0.506133559562667E+005  0.565152922609119E+005  0.603061303525575E+005  0.633223058759194E+005  0.668908814190253E+005  0.716694694208108E+005  0.772866596061661E+005  0.828350948994014E+005  0.878090604053003E+005  0.924735897613624E+005  0.974957733206566E+005  0.103746502251919E+006  0.110925420606937E+006  0.118165540100058E+006  0.123699688688861E+006
  0.118000000000000E+001  0.120290921923793E+006  0.116480875308922E+006  0.111571632942258E+006  0.106893498919730E+006  0.103350022546310E+006  0.101143361178677E+006  0.994841415119232E+005  0.978777541190609E+005  0.962337720845565E+005  0.951060682316033E+005  0.952934433093736E+005  0.971129204575453E+005  0.100186039170137E+006  0.103947733221691E+006  0.108326828964636E+006  0.113916058362181E+006  0.121086653872497E+006  0.135810366977593E+006  0.164460021264387E+006  0.144836758380885E+006  0.390117625663687E+005 -0.536344783571284E+005 -0.296567954229605E+005  0.191359140897055E+005  0.410176385846281E+005  0.506133559513624E+005  0.565152922569717E+005  0.603061303492963E+005  0.633223058731891E+005  0.668908814167590E+005  0.716694694189768E+005  0.772866596047331E+005  0.828350948983280E+005  0.878090604045494E+005  0.924735897609175E+005  0.974957733205241E+005  0.103746502252118E+006  0.110925420607472E+006  0.118165540100922E+006  0.123699688689967E+006
  0.118200000000000E+001  0.120290921922829E+006  0.116480875308153E+006  0.111571632941747E+006  0.106893498919478E+006  0.103350022546306E+006  0.101143361178902E+006  0.994841415123672E+005  0.978777541197296E+005  0.962337720854695E+005  0.951060682327794E+005  0.952934433108205E+005  0.971129204592655E+005  0.100186039172147E+006  0.103947733224039E+006  0.108326828967414E+006  0.113916058365530E+006  0.121086653876788E+006  0.135810366983176E+006  0.164460021266979E+006  0.144836758371905E+006  0.390117625449733E+005 -0.536344783801847E+005 -0.296567954368697E+005  0.191359140820028E+005  0.410176385794181E+005  0.506133559473737E+005  0.565152922537679E+005  0.603061303466457E+005  0.633223058709705E+005  0.668908814149179E+005  0.716694694174873E+005  0.772866596035691E+005  0.828350948974559E+005  0.878090604039395E+005  0.924735897605553E+005  0.974957733204143E+005  0.103746502252279E+006  0.110925420607906E+006  0.118165540101621E+006  0.123699688690862E+006
  0.118400000000000E+001  0.120290921922060E+006  0.116480875307538E+006  0.111571632941338E+006  0.106893498919276E+006  0.103350022546305E+006  0.101143361179085E+006  0.994841415127278E+005  0.978777541202730E+005  0.962337720862109E+005  0.951060682337346E+005  0.952934433119964E+005  0.971129204606638E+005  0.100186039173780E+006  0.103947733225949E+006  0.108326828969675E+006  0.113916058368257E+006  0.121086653880281E+006  0.135810366987720E+006  0.164460021269089E+006  0.144836758364595E+006  0.390117625275500E+005 -0.536344783989545E+005 -0.296567954481912E+005  0.191359140757328E+005  0.410176385751792E+005  0.506133559441289E+005  0.565152922511623E+005  0.603061303444906E+005  0.633223058691673E+005  0.668908814134219E+005  0.716694694162773E+005  0.772866596026242E+005  0.828350948967478E+005  0.878090604034434E+005  0.924735897602607E+005  0.974957733203240E+005  0.103746502252405E+006  0.110925420608251E+006  0.118165540102180E+006  0.123699688691576E+006
  0.118600000000000E+001  0.120290921921430E+006  0.116480875307034E+006  0.111571632941002E+006  0.106893498919108E+006  0.103350022546299E+006  0.101143361179230E+006  0.994841415130166E+005  0.978777541207102E+005  0.962337720868091E+005  0.951060682345063E+005  0.952934433129474E+005  0.971129204617959E+005  0.100186039175104E+006  0.103947733227497E+006  0.108326828971507E+006  0.113916058370469E+006  0.121086653883117E+006  0.135810366991411E+006  0.164460021270803E+006  0.144836758358652E+006  0.390117625133940E+005 -0.536344784142080E+005 -0.296567954573925E+005  0.191359140706388E+005  0.410176385717353E+005  0.506133559414936E+005  0.565152922490469E+005  0.603061303427415E+005  0.633223058677042E+005  0.668908814122086E+005  0.716694694152966E+005  0.772866596018585E+005  0.828350948961746E+005  0.878090604030430E+005  0.924735897600231E+005  0.974957733202525E+005  0.103746502252510E+006  0.110925420608535E+006  0.118165540102636E+006  0.123699688692156E+006
  0.118800000000000E+001  0.120290921920907E+006  0.116480875306614E+006  0.111571632940720E+006  0.106893498918964E+006  0.103350022546288E+006  0.101143361179341E+006  0.994841415132439E+005  0.978777541210573E+005  0.962337720872865E+005  0.951060682351242E+005  0.952934433137104E+005  0.971129204627055E+005  0.100186039176169E+006  0.103947733228743E+006  0.108326828972985E+006  0.113916058372255E+006  0.121086653885408E+006  0.135810366994394E+006  0.164460021272188E+006  0.144836758353844E+006  0.390117625019396E+005 -0.536344784265498E+005 -0.296567954648375E+005  0.191359140665167E+005  0.410176385689489E+005  0.506133559393624E+005  0.565152922473367E+005  0.603061303413278E+005  0.633223058665221E+005  0.668908814112288E+005  0.716694694145050E+005  0.772866596012408E+005  0.828350948957134E+005  0.878090604027212E+005  0.924735897598328E+005  0.974957733201976E+005  0.103746502252599E+006  0.110925420608770E+006  0.118165540103014E+006  0.123699688692637E+006
  0.119000000000000E+001  0.120290921920482E+006  0.116480875306272E+006  0.111571632940486E+006  0.106893498918840E+006  0.103350022546271E+006  0.101143361179421E+006  0.994841415134178E+005  0.978777541213275E+005  0.962337720876612E+005  0.951060682356119E+005  0.952934433143147E+005  0.971129204634277E+005  0.100186039177016E+006  0.103947733229737E+006  0.108326828974166E+006  0.113916058373682E+006  0.121086653887241E+006  0.135810366996785E+006  0.164460021273298E+006  0.144836758349988E+006  0.390117624927461E+005 -0.536344784364584E+005 -0.296567954708165E+005  0.191359140632061E+005  0.410176385667118E+005  0.506133559376510E+005  0.565152922459639E+005  0.603061303401936E+005  0.633223058655741E+005  0.668908814104434E+005  0.716694694138707E+005  0.772866596007466E+005  0.828350948953445E+005  0.878090604024648E+005  0.924735897596829E+005  0.974957733201557E+005  0.103746502252673E+006  0.110925420608961E+006  0.118165540103317E+006  0.123699688693026E+006
  0.119200000000000E+001  0.120290921920121E+006  0.116480875305981E+006  0.111571632940286E+006  0.106893498918729E+006  0.103350022546246E+006  0.101143361179474E+006  0.994841415135449E+005  0.978777541215312E+005  0.962337720879482E+005  0.951060682359888E+005  0.952934433147842E+005  0.971129204639911E+005  0.100186039177679E+006  0.103947733230517E+006  0.108326828975093E+006  0.113916058374807E+006  0.121086653888688E+006  0.135810366998675E+006  0.164460021274175E+006  0.144836758346927E+006  0.390117624854509E+005 -0.536344784443243E+005 -0.296567954755622E+005  0.191359140605780E+005  0.410176385649353E+005  0.506133559362929E+005  0.565152922448743E+005  0.603061303392936E+005  0.633223058648220E+005  0.668908814098205E+005  0.716694694133683E+005  0.772866596003561E+005  0.828350948950538E+005  0.878090604022634E+005  0.924735897595665E+005  0.974957733201270E+005  0.103746502252738E+006  0.110925420609120E+006  0.118165540103572E+006  0.123699688693348E+006
  0.119400000000000E+001  0.120290921919822E+006  0.116480875305734E+006  0.111571632940111E+006  0.106893498918625E+006  0.103350022546211E+006  0.101143361179501E+006  0.994841415136316E+005  0.978777541216781E+005  0.962337720881601E+005  0.951060682362710E+005  0.952934433151392E+005  0.971129204644195E+005  0.100186039178186E+006  0.103947733231114E+006  0.108326828975807E+006  0.113916058375675E+006  0.121086653889809E+006  0.135810367000142E+006  0.164460021274855E+006  0.144836758344540E+006  0.390117624797651E+005 -0.536344784504548E+005 -0.296567954792678E+005  0.191359140585253E+005  0.410176385635483E+005  0.506133559352319E+005  0.565152922440236E+005  0.603061303385909E+005  0.633223058642350E+005  0.668908814093345E+005  0.716694694129766E+005  0.772866596000515E+005  0.828350948948282E+005  0.878090604021089E+005  0.924735897594796E+005  0.974957733201097E+005  0.103746502252795E+006  0.110925420609256E+006  0.118165540103783E+006  0.123699688693614E+006
  0.119600000000000E+001  0.120290921919564E+006  0.116480875305521E+006  0.111571632939956E+006  0.106893498918528E+006  0.103350022546168E+006  0.101143361179507E+006  0.994841415136830E+005  0.978777541217759E+005  0.962337720883078E+005  0.951060682364724E+005  0.952934433153960E+005  0.971129204647324E+005  0.100186039178558E+006  0.103947733231557E+006  0.108326828976338E+006  0.113916058376324E+006  0.121086653890651E+006  0.135810367001248E+006  0.164460021275368E+006  0.144836758342733E+006  0.390117624754497E+005 -0.536344784551188E+005 -0.296567954820873E+005  0.191359140569613E+005  0.410176385624906E+005  0.506133559344226E+005  0.565152922433744E+005  0.603061303380548E+005  0.633223058637868E+005  0.668908814089636E+005  0.716694694126777E+005  0.772866595998204E+005  0.828350948946577E+005  0.878090604019926E+005  0.924735897594162E+005  0.974957733201014E+005  0.103746502252847E+006  0.110925420609370E+006  0.118165540103958E+006  0.123699688693835E+006
  0.119800000000000E+001  0.120290921919362E+006  0.116480875305347E+006  0.111571632939823E+006  0.106893498918438E+006  0.103350022546118E+006  0.101143361179493E+006  0.994841415137022E+005  0.978777541218292E+005  0.962337720883981E+005  0.951060682366023E+005  0.952934433155665E+005  0.971129204649442E+005  0.100186039178814E+006  0.103947733231864E+006  0.108326828976712E+006  0.113916058376784E+006  0.121086653891252E+006  0.135810367002043E+006  0.164460021275736E+006  0.144836758341416E+006  0.390117624723106E+005 -0.536344784585155E+005 -0.296567954841480E+005  0.191359140558167E+005  0.410176385617157E+005  0.506133559338297E+005  0.565152922428987E+005  0.603061303376616E+005  0.633223058634581E+005  0.668908814086911E+005  0.716694694124587E+005  0.772866595996515E+005  0.828350948945336E+005  0.878090604019096E+005  0.924735897593730E+005  0.974957733200986E+005  0.103746502252890E+006  0.110925420609461E+006  0.118165540104093E+006  0.123699688694002E+006
  0.120000000000000E+001  0.120290921919177E+006  0.116480875305189E+006  0.111571632939701E+006  0.106893498918348E+006  0.103350022546057E+006  0.101143361179460E+006  0.994841415136937E+005  0.978777541218450E+005  0.962337720884395E+005  0.951060682366709E+005  0.952934433156636E+005  0.971129204650702E+005  0.100186039178970E+006  0.103947733232056E+006  0.108326828976949E+006  0.113916058377081E+006  0.121086653891646E+006  0.135810367002573E+006  0.164460021275981E+006  0.144836758340521E+006  0.390117624701673E+005 -0.536344784608436E+005 -0.296567954855648E+005  0.191359140550257E+005  0.410176385611783E+005  0.506133559334170E+005  0.565152922425666E+005  0.603061303373861E+005  0.633223058632268E+005  0.668908814084990E+005  0.716694694123038E+005  0.772866595995316E+005  0.828350948944463E+005  0.878090604018524E+005  0.924735897593441E+005  0.974957733201012E+005  0.103746502252928E+006  0.110925420609535E+006  0.118165540104208E+006  0.123699688694146E+006
  0.120200000000000E+001  0.120290921919083E+006  0.116480875305112E+006  0.111571632939646E+006  0.106893498918318E+006  0.103350022546052E+006  0.101143361179476E+006  0.994841415137304E+005  0.978777541219033E+005  0.962337720885208E+005  0.951060682367764E+005  0.952934433157933E+005  0.971129204652238E+005  0.100186039179149E+006  0.103947733232265E+006  0.108326828977194E+006  0.113916058377377E+006  0.121086653892024E+006  0.135810367003064E+006  0.164460021276209E+006  0.144836758339713E+006  0.390117624682368E+005 -0.536344784629487E+005 -0.296567954868604E+005  0.191359140542899E+005  0.410176385606668E+005  0.506133559330133E+005  0.565152922422314E+005  0.603061303370989E+005  0.633223058629774E+005  0.668908814082834E+005  0.716694694121205E+005  0.772866595993792E+005  0.828350948943226E+005  0.878090604017552E+005  0.924735897592716E+005  0.974957733200546E+005  0.103746502252909E+006  0.110925420609545E+006  0.118165540104244E+006  0.123699688694201E+006
  0.120400000000000E+001  0.120290921919700E+006  0.116480875305726E+006  0.111571632940262E+006  0.106893498918952E+006  0.103350022546730E+006  0.101143361180218E+006  0.994841415145499E+005  0.978777541228084E+005  0.962337720895180E+005  0.951060682378702E+005  0.952934433169826E+005  0.971129204665037E+005  0.100186039180517E+006  0.103947733233731E+006  0.108326828978784E+006  0.113916058379139E+006  0.121086653894102E+006  0.135810367005584E+006  0.164460021277390E+006  0.144836758336062E+006  0.390117624594915E+005 -0.536344784723381E+005 -0.296567954925660E+005  0.191359140510205E+005  0.410176385583391E+005  0.506133559311253E+005  0.565152922406152E+005  0.603061303356718E+005  0.633223058617002E+005  0.668908814071403E+005  0.716694694111032E+005  0.772866595984788E+005  0.828350948935269E+005  0.878090604010515E+005  0.924735897586490E+005  0.974957733194953E+005  0.103746502252388E+006  0.110925420609034E+006  0.118165540103726E+006  0.123699688693671E+006
  0.120600000000000E+001  0.120290921919665E+006  0.116480875305725E+006  0.111571632940303E+006  0.106893498919038E+006  0.103350022546861E+006  0.101143361180397E+006  0.994841415147792E+005  0.978777541230966E+005  0.962337720898773E+005  0.951060682383128E+005  0.952934433175172E+005  0.971129204671361E+005  0.100186039181257E+006  0.103947733234596E+006  0.108326828979810E+006  0.113916058380378E+006  0.121086653895686E+006  0.135810367007639E+006  0.164460021278354E+006  0.144836758332808E+006  0.390117624517565E+005 -0.536344784806056E+005 -0.296567954974906E+005  0.191359140483389E+005  0.410176385565621E+005  0.506133559297950E+005  0.565152922395735E+005  0.603061303348340E+005  0.633223058610207E+005  0.668908814065941E+005  0.716694694106738E+005  0.772866595981489E+005  0.828350948932786E+005  0.878090604008690E+005  0.924735897585204E+005  0.974957733194150E+005  0.103746502252352E+006  0.110925420609039E+006  0.118165540103770E+006  0.123699688693748E+006
  0.120800000000000E+001  0.120290921919444E+006  0.116480875305550E+006  0.111571632940188E+006  0.106893498918978E+006  0.103350022546852E+006  0.101143361180435E+006  0.994841415148643E+005  0.978777541232326E+005  0.962337720900719E+005  0.951060682385741E+005  0.952934433178511E+005  0.971129204675465E+005  0.100186039181751E+006  0.103947733235190E+006  0.108326828980530E+006  0.113916058381264E+006  0.121086653896841E+006  0.135810367009159E+006  0.164460021279062E+006  0.144836758330351E+006  0.390117624459155E+005 -0.536344784868577E+005 -0.296567955012138E+005  0.191359140463214E+005  0.410176385552340E+005  0.506133559288102E+005  0.565152922388115E+005  0.603061303342295E+005  0.633223058605380E+005  0.668908814062149E+005  0.716694694103863E+005  0.772866595979414E+005  0.828350948931397E+005  0.878090604007878E+005  0.924735897584897E+005  0.974957733194342E+005  0.103746502252426E+006  0.110925420609169E+006  0.118165540103956E+006  0.123699688693977E+006
  0.121000000000000E+001  0.120290921919221E+006  0.116480875305365E+006  0.111571632940052E+006  0.106893498918892E+006  0.103350022546813E+006  0.101143361180437E+006  0.994841415149058E+005  0.978777541233152E+005  0.962337720902000E+005  0.951060682387528E+005  0.952934433180836E+005  0.971129204678350E+005  0.100186039182100E+006  0.103947733235611E+006  0.108326828981042E+006  0.113916058381897E+006  0.121086653897668E+006  0.135810367010252E+006  0.164460021279571E+006  0.144836758328575E+006  0.390117624416947E+005 -0.536344784913861E+005 -0.296567955039201E+005  0.191359140448497E+005  0.410176385542631E+005  0.506133559280874E+005  0.565152922382495E+005  0.603061303337815E+005  0.633223058601783E+005  0.668908814059309E+005  0.716694694101707E+005  0.772866595977875E+005  0.828350948930390E+005  0.878090604007335E+005  0.924735897584799E+005  0.974957733194698E+005  0.103746502252510E+006  0.110925420609304E+006  0.118165540104142E+006  0.123699688694200E+006
  0.121200000000000E+001  0.120290921919035E+006  0.116480875305209E+006  0.111571632939937E+006  0.106893498918817E+006  0.103350022546775E+006  0.101143361180432E+006  0.994841415149313E+005  0.978777541233719E+005  0.962337720902911E+005  0.951060682388813E+005  0.952934433182511E+005  0.971129204680426E+005  0.100186039182350E+006  0.103947733235912E+006  0.108326828981409E+006  0.113916058382349E+006  0.121086653898259E+006  0.135810367011031E+006  0.164460021279933E+006  0.144836758327305E+006  0.390117624386707E+005 -0.536344784946320E+005 -0.296567955058614E+005  0.191359140437894E+005  0.410176385535594E+005  0.506133559275610E+005  0.565152922378376E+005  0.603061303334506E+005  0.633223058599105E+005  0.668908814057174E+005  0.716694694100072E+005  0.772866595976698E+005  0.828350948929617E+005  0.878090604006919E+005  0.924735897584730E+005  0.974957733194991E+005  0.103746502252579E+006  0.110925420609415E+006  0.118165540104295E+006  0.123699688694383E+006
  0.121400000000000E+001  0.120290921918907E+006  0.116480875305094E+006  0.111571632939848E+006  0.106893498918759E+006  0.103350022546746E+006  0.101143361180427E+006  0.994841415149498E+005  0.978777541234135E+005  0.962337720903577E+005  0.951060682389752E+005  0.952934433183733E+005  0.971129204681933E+005  0.100186039182532E+006  0.103947733236130E+006  0.108326828981672E+006  0.113916058382673E+006  0.121086653898681E+006  0.135810367011587E+006  0.164460021280190E+006  0.144836758326398E+006  0.390117624365130E+005 -0.536344784969529E+005 -0.296567955072539E+005  0.191359140430266E+005  0.410176385530511E+005  0.506133559271784E+005  0.565152922375368E+005  0.603061303332074E+005  0.633223058597120E+005  0.668908814055580E+005  0.716694694098839E+005  0.772866595975798E+005  0.828350948929016E+005  0.878090604006596E+005  0.924735897584666E+005  0.974957733195199E+005  0.103746502252630E+006  0.110925420609498E+006  0.118165540104405E+006  0.123699688694507E+006
  0.121600000000000E+001  0.120290921918785E+006  0.116480875305001E+006  0.111571632939782E+006  0.106893498918715E+006  0.103350022546724E+006  0.101143361180424E+006  0.994841415149637E+005  0.978777541234450E+005  0.962337720904075E+005  0.951060682390446E+005  0.952934433184629E+005  0.971129204683035E+005  0.100186039182664E+006  0.103947733236287E+006  0.108326828981862E+006  0.113916058382906E+006  0.121086653898985E+006  0.135810367011986E+006  0.164460021280376E+006  0.144836758325747E+006  0.390117624349699E+005 -0.536344784986203E+005 -0.296567955082575E+005  0.191359140424753E+005  0.410176385526826E+005  0.506133559269007E+005  0.565152922373170E+005  0.603061303330286E+005  0.633223058595655E+005  0.668908814054392E+005  0.716694694097911E+005  0.772866595975118E+005  0.828350948928554E+005  0.878090604006331E+005  0.924735897584597E+005  0.974957733195338E+005  0.103746502252668E+006  0.110925420609560E+006  0.118165540104495E+006  0.123699688694625E+006
  0.121800000000000E+001  0.120290921918701E+006  0.116480875304934E+006  0.111571632939735E+006  0.106893498918684E+006  0.103350022546708E+006  0.101143361180422E+006  0.994841415149747E+005  0.978777541234685E+005  0.962337720904447E+005  0.951060682390962E+005  0.952934433185291E+005  0.971129204683845E+005  0.100186039182761E+006  0.103947733236402E+006  0.108326828982000E+006  0.113916058383076E+006  0.121086653899205E+006  0.135810367012275E+006  0.164460021280510E+006  0.144836758325275E+006  0.390117624338492E+005 -0.536344784998285E+005 -0.296567955089851E+005  0.191359140420751E+005  0.410176385524145E+005  0.506133559266970E+005  0.565152922371554E+005  0.603061303328967E+005  0.633223058594568E+005  0.668908814053510E+005  0.716694694097219E+005  0.772866595974599E+005  0.828350948928199E+005  0.878090604006127E+005  0.924735897584534E+005  0.974957733195427E+005  0.103746502252694E+006  0.110925420609604E+006  0.118165540104558E+006  0.123699688694704E+006
  0.122000000000000E+001  0.120290921918675E+006  0.116480875304901E+006  0.111571632939705E+006  0.106893498918664E+006  0.103350022546698E+006  0.101143361180422E+006  0.994841415149838E+005  0.978777541234869E+005  0.962337720904728E+005  0.951060682391350E+005  0.952934433185787E+005  0.971129204684446E+005  0.100186039182832E+006  0.103947733236488E+006  0.108326828982103E+006  0.113916058383200E+006  0.121086653899366E+006  0.135810367012487E+006  0.164460021280608E+006  0.144836758324930E+006  0.390117624330271E+005 -0.536344785007123E+005 -0.296567955095181E+005  0.191359140417815E+005  0.410176385522176E+005  0.506133559265469E+005  0.565152922370359E+005  0.603061303327989E+005  0.633223058593759E+005  0.668908814052849E+005  0.716694694096696E+005  0.772866595974207E+005  0.828350948927925E+005  0.878090604005961E+005  0.924735897584479E+005  0.974957733195484E+005  0.103746502252710E+006  0.110925420609630E+006  0.118165540104588E+006  0.123699688694729E+006
  0.122200000000000E+001  0.120290921918627E+006  0.116480875304865E+006  0.111571632939680E+006  0.106893498918649E+006  0.103350022546692E+006  0.101143361180423E+006  0.994841415149913E+005  0.978777541235011E+005  0.962337720904944E+005  0.951060682391642E+005  0.952934433186160E+005  0.971129204684899E+005  0.100186039182886E+006  0.103947733236551E+006  0.108326828982179E+006  0.113916058383293E+006  0.121086653899486E+006  0.135810367012644E+006  0.164460021280680E+006  0.144836758324677E+006  0.390117624324234E+005 -0.536344785013652E+005 -0.296567955099119E+005  0.191359140415637E+005  0.410176385520705E+005  0.506133559264353E+005  0.565152922369471E+005  0.603061303327258E+005  0.633223058593152E+005  0.668908814052350E+005  0.716694694096301E+005  0.772866595973910E+005  0.828350948927717E+005  0.878090604005828E+005  0.924735897584422E+005  0.974957733195505E+005  0.103746502252722E+006  0.110925420609653E+006  0.118165540104621E+006  0.123699688694771E+006
  0.122400000000000E+001  0.120290921918595E+006  0.116480875304839E+006  0.111571632939662E+006  0.106893498918638E+006  0.103350022546687E+006  0.101143361180424E+006  0.994841415149972E+005  0.978777541235123E+005  0.962337720905109E+005  0.951060682391865E+005  0.952934433186441E+005  0.971129204685239E+005  0.100186039182926E+006  0.103947733236598E+006  0.108326828982235E+006  0.113916058383362E+006  0.121086653899576E+006  0.135810367012761E+006  0.164460021280735E+006  0.144836758324487E+006  0.390117624319697E+005 -0.536344785018526E+005 -0.296567955102050E+005  0.191359140414009E+005  0.410176385519602E+005  0.506133559263519E+005  0.565152922368803E+005  0.603061303326708E+005  0.633223058592695E+005  0.668908814051974E+005  0.716694694096002E+005  0.772866595973684E+005  0.828350948927551E+005  0.878090604005724E+005  0.924735897584379E+005  0.974957733195526E+005  0.103746502252731E+006  0.110925420609668E+006  0.118165540104645E+006  0.123699688694802E+006
  0.122600000000000E+001  0.120290921918565E+006  0.116480875304815E+006  0.111571632939649E+006  0.106893498918631E+006  0.103350022546684E+006  0.101143361180425E+006  0.994841415150022E+005  0.978777541235210E+005  0.962337720905238E+005  0.951060682392038E+005  0.952934433186659E+005  0.971129204685501E+005  0.100186039182957E+006  0.103947733236635E+006  0.108326828982279E+006  0.113916058383414E+006  0.121086653899643E+006  0.135810367012850E+006  0.164460021280775E+006  0.144836758324345E+006  0.390117624316258E+005 -0.536344785022242E+005 -0.296567955104279E+005  0.191359140412781E+005  0.410176385518778E+005  0.506133559262885E+005  0.565152922368294E+005  0.603061303326290E+005  0.633223058592346E+005  0.668908814051685E+005  0.716694694095771E+005  0.772866595973506E+005  0.828350948927427E+005  0.878090604005645E+005  0.924735897584338E+005  0.974957733195528E+005  0.103746502252735E+006  0.110925420609681E+006  0.118165540104668E+006  0.123699688694831E+006
  0.122800000000000E+001  0.120290921918549E+006  0.116480875304805E+006  0.111571632939639E+006  0.106893498918624E+006  0.103350022546682E+006  0.101143361180426E+006  0.994841415150059E+005  0.978777541235276E+005  0.962337720905336E+005  0.951060682392169E+005  0.952934433186823E+005  0.971129204685702E+005  0.100186039182980E+006  0.103947733236663E+006  0.108326828982312E+006  0.113916058383454E+006  0.121086653899695E+006  0.135810367012917E+006  0.164460021280807E+006  0.144836758324233E+006  0.390117624313663E+005 -0.536344785025046E+005 -0.296567955105975E+005  0.191359140411839E+005  0.410176385518143E+005  0.506133559262400E+005  0.565152922367906E+005  0.603061303325970E+005  0.633223058592078E+005  0.668908814051466E+005  0.716694694095597E+005  0.772866595973371E+005  0.828350948927332E+005  0.878090604005584E+005  0.924735897584308E+005  0.974957733195541E+005  0.103746502252741E+006  0.110925420609689E+006  0.118165540104677E+006  0.123699688694845E+006
  0.123000000000000E+001  0.120290921918550E+006  0.116480875304799E+006  0.111571632939633E+006  0.106893498918621E+006  0.103350022546681E+006  0.101143361180427E+006  0.994841415150094E+005  0.978777541235332E+005  0.962337720905417E+005  0.951060682392276E+005  0.952934433186955E+005  0.971129204685858E+005  0.100186039182999E+006  0.103947733236684E+006  0.108326828982338E+006  0.113916058383486E+006  0.121086653899735E+006  0.135810367012969E+006  0.164460021280831E+006  0.144836758324148E+006  0.390117624311620E+005 -0.536344785027206E+005 -0.296567955107291E+005  0.191359140411115E+005  0.410176385517653E+005  0.506133559262024E+005  0.565152922367605E+005  0.603061303325722E+005  0.633223058591871E+005  0.668908814051295E+005  0.716694694095458E+005  0.772866595973264E+005  0.828350948927252E+005  0.878090604005533E+005  0.924735897584283E+005  0.974957733195535E+005  0.103746502252744E+006  0.110925420609694E+006  0.118165540104682E+006  0.123699688694847E+006
  0.123200000000000E+001  0.120290921918539E+006  0.116480875304790E+006  0.111571632939626E+006  0.106893498918617E+006  0.103350022546680E+006  0.101143361180428E+006  0.994841415150119E+005  0.978777541235375E+005  0.962337720905477E+005  0.951060682392356E+005  0.952934433187057E+005  0.971129204685981E+005  0.100186039183013E+006  0.103947733236701E+006  0.108326828982358E+006  0.113916058383510E+006  0.121086653899766E+006  0.135810367013010E+006  0.164460021280850E+006  0.144836758324083E+006  0.390117624310055E+005 -0.536344785028906E+005 -0.296567955108299E+005  0.191359140410550E+005  0.410176385517264E+005  0.506133559261731E+005  0.565152922367372E+005  0.603061303325528E+005  0.633223058591709E+005  0.668908814051161E+005  0.716694694095352E+005  0.772866595973182E+005  0.828350948927191E+005  0.878090604005493E+005  0.924735897584265E+005  0.974957733195537E+005  0.103746502252747E+006  0.110925420609701E+006  0.118165540104691E+006  0.123699688694856E+006
  0.123400000000000E+001  0.120290921918533E+006  0.116480875304784E+006  0.111571632939623E+006  0.106893498918615E+006  0.103350022546679E+006  0.101143361180429E+006  0.994841415150142E+005  0.978777541235410E+005  0.962337720905527E+005  0.951060682392423E+005  0.952934433187138E+005  0.971129204686077E+005  0.100186039183025E+006  0.103947733236714E+006  0.108326828982374E+006  0.113916058383529E+006  0.121086653899790E+006  0.135810367013042E+006  0.164460021280865E+006  0.144836758324030E+006  0.390117624308805E+005 -0.536344785030216E+005 -0.296567955109111E+005  0.191359140410104E+005  0.410176385516967E+005  0.506133559261505E+005  0.565152922367187E+005  0.603061303325374E+005  0.633223058591583E+005  0.668908814051056E+005  0.716694694095264E+005  0.772866595973119E+005  0.828350948927144E+005  0.878090604005457E+005  0.924735897584245E+005  0.974957733195537E+005  0.103746502252748E+006  0.110925420609703E+006  0.118165540104696E+006  0.123699688694862E+006
