  0.117000000000000E+001  0.486992377450748E+002  0.106953253075910E+003  0.958941966827891E+002  0.329499354014142E+002 -0.457929512501030E+002 -0.113216756904957E+003 -0.176219757313397E+003 -0.245476966189580E+003 -0.322962127263740E+003 -0.387520889960751E+003 -0.406682815840643E+003 -0.365778467372761E+003 -0.278221893999494E+003 -0.165711662935382E+003 -0.359126012504861E+002  0.111752551952891E+003  0.250560066581155E+003  0.401897892924663E+003  0.354455033512041E+003  0.229138262844705E+002  0.398382362625942E+002  0.940312359834236E+003  0.178222229739613E+004  0.150940739784350E+004  0.128257028419357E+004  0.117055378646935E+004  0.108299485723188E+004  0.101788428507330E+004  0.950337123734314E+003  0.841908814011352E+003  0.677771100694503E+003  0.485325744340102E+003  0.309848225749940E+003  0.174477091919377E+003  0.708984462574591E+002 -0.179973552211834E+002 -0.101596301242968E+003 -0.152825432723476E+003 -0.143529389725387E+003 -0.618343184179443E+002
  0.117200000000000E+001  0.486992377305968E+002  0.106953253034110E+003  0.958941966172114E+002  0.329499353180761E+002 -0.457929513433071E+002 -0.113216757000484E+003 -0.176219757403888E+003 -0.245476966267119E+003 -0.322962127320068E+003 -0.387520889989227E+003 -0.406682815837931E+003 -0.365778467338212E+003 -0.278221893932347E+003 -0.165711662832771E+003 -0.359126011089350E+002  0.111752552132993E+003  0.250560066798758E+003  0.401897893144978E+003  0.354455033555592E+003  0.229138262673939E+002  0.398382363024204E+002  0.940312360260749E+003  0.178222229796939E+004  0.150940739826405E+004  0.128257028451731E+004  0.117055378673641E+004  0.108299485745825E+004  0.101788428527024E+004  0.950337123907123E+003  0.841908814160516E+003  0.677771100819526E+003  0.485325744442793E+003  0.309848225834491E+003  0.174477091989807E+003  0.708984463157926E+002 -0.179973551745459E+002 -0.101596301208131E+003 -0.152825432699584E+003 -0.143529389711778E+003 -0.618343184137536E+002
  0.117400000000000E+001  0.486992377189782E+002  0.106953253000632E+003  0.958941965648227E+002  0.329499352515437E+002 -0.457929514176887E+002 -0.113216757076720E+003 -0.176219757476083E+003 -0.245476966328923E+003 -0.322962127364878E+003 -0.387520890011695E+003 -0.406682815835371E+003 -0.365778467310087E+003 -0.278221893878052E+003 -0.165711662750019E+003 -0.359126009948823E+002  0.111752552278017E+003  0.250560066973862E+003  0.401897893322198E+003  0.354455033590632E+003  0.229138262536628E+002  0.398382363344412E+002  0.940312360603615E+003  0.178222229843007E+004  0.150940739860193E+004  0.128257028477738E+004  0.117055378695086E+004  0.108299485763997E+004  0.101788428542827E+004  0.950337124045719E+003  0.841908814280095E+003  0.677771100919741E+003  0.485325744525128E+003  0.309848225902255E+003  0.174477092046241E+003  0.708984463626108E+002 -0.179973551370778E+002 -0.101596301180125E+003 -0.152825432680378E+003 -0.143529389700909E+003 -0.618343184104295E+002
  0.117600000000000E+001  0.486992377097189E+002  0.106953252973912E+003  0.958941965229230E+002  0.329499351982105E+002 -0.457929514773890E+002 -0.113216757137909E+003 -0.176219757533989E+003 -0.245476966378450E+003 -0.322962127400745E+003 -0.387520890029546E+003 -0.406682815833050E+003 -0.365778467287165E+003 -0.278221893834022E+003 -0.165711662683020E+003 -0.359126009026620E+002  0.111752552395191E+003  0.250560067115313E+003  0.401897893465335E+003  0.354455033618932E+003  0.229138262425810E+002  0.398382363602840E+002  0.940312360880334E+003  0.178222229880183E+004  0.150940739887452E+004  0.128257028498713E+004  0.117055378712377E+004  0.108299485778642E+004  0.101788428555558E+004  0.950337124157349E+003  0.841908814376368E+003  0.677771101000366E+003  0.485325744591339E+003  0.309848225956782E+003  0.174477092091688E+003  0.708984464002935E+002 -0.179973551069195E+002 -0.101596301157512E+003 -0.152825432664766E+003 -0.143529389691991E+003 -0.618343184076810E+002
  0.117800000000000E+001  0.486992377022579E+002  0.106953252952368E+003  0.958941964891069E+002  0.329499351552366E+002 -0.457929515254337E+002 -0.113216757187159E+003 -0.176219757580626E+003 -0.245476966418322E+003 -0.322962127429549E+003 -0.387520890043814E+003 -0.406682815831008E+003 -0.365778467268440E+003 -0.278221893798221E+003 -0.165711662628643E+003 -0.359126008278577E+002  0.111752552490192E+003  0.250560067229953E+003  0.401897893581301E+003  0.354455033641864E+003  0.229138262336039E+002  0.398382363812159E+002  0.940312361104405E+003  0.178222229910282E+004  0.150940739909519E+004  0.128257028515687E+004  0.117055378726366E+004  0.108299485790488E+004  0.101788428565852E+004  0.950337124247549E+003  0.841908814454131E+003  0.677771101065513E+003  0.485325744644849E+003  0.309848226000823E+003  0.174477092128386E+003  0.708984464307702E+002 -0.179973550824724E+002 -0.101596301139182E+003 -0.152825432652151E+003 -0.143529389684767E+003 -0.618343184054414E+002
  0.118000000000000E+001  0.486992376962593E+002  0.106953252934994E+003  0.958941964618317E+002  0.329499351205487E+002 -0.457929515642711E+002 -0.113216757226976E+003 -0.176219757618327E+003 -0.245476966450564E+003 -0.322962127452825E+003 -0.387520890055273E+003 -0.406682815829238E+003 -0.365778467253151E+003 -0.278221893769064E+003 -0.165711662584402E+003 -0.359126007670542E+002  0.111752552567386E+003  0.250560067323063E+003  0.401897893675498E+003  0.354455033660492E+003  0.229138262263143E+002  0.398382363982148E+002  0.940312361286355E+003  0.178222229934715E+004  0.150940739927430E+004  0.128257028529465E+004  0.117055378737716E+004  0.108299485800095E+004  0.101788428574198E+004  0.950337124320664E+003  0.841908814517161E+003  0.677771101118271E+003  0.485325744688156E+003  0.309848226036495E+003  0.174477092158132E+003  0.708984464554838E+002 -0.179973550626290E+002 -0.101596301124267E+003 -0.152825432641859E+003 -0.143529389678849E+003 -0.618343184035918E+002
  0.118200000000000E+001  0.486992376913635E+002  0.106953252920893E+003  0.958941964397241E+002  0.329499350924185E+002 -0.457929515957831E+002 -0.113216757259306E+003 -0.176219757648918E+003 -0.245476966476684E+003 -0.322962127471688E+003 -0.387520890064565E+003 -0.406682815827769E+003 -0.365778467240679E+003 -0.278221893745322E+003 -0.165711662548399E+003 -0.359126007175623E+002  0.111752552630207E+003  0.250560067398828E+003  0.401897893752124E+003  0.354455033675648E+003  0.229138262203841E+002  0.398382364120449E+002  0.940312361434348E+003  0.178222229954587E+004  0.150940739941995E+004  0.128257028540663E+004  0.117055378746942E+004  0.108299485807904E+004  0.101788428580979E+004  0.950337124380054E+003  0.841908814568330E+003  0.677771101161101E+003  0.485325744723330E+003  0.309848226065467E+003  0.174477092182275E+003  0.708984464755307E+002 -0.179973550465044E+002 -0.101596301112141E+003 -0.152825432633453E+003 -0.143529389674038E+003 -0.618343184021226E+002
  0.118400000000000E+001  0.486992376874147E+002  0.106953252909453E+003  0.958941964217260E+002  0.329499350694977E+002 -0.457929516214312E+002 -0.113216757285582E+003 -0.176219757673824E+003 -0.245476966497994E+003 -0.322962127487052E+003 -0.387520890072144E+003 -0.406682815826606E+003 -0.365778467230568E+003 -0.278221893726044E+003 -0.165711662519129E+003 -0.359126006773357E+002  0.111752552681289E+003  0.250560067460490E+003  0.401897893814489E+003  0.354455033687978E+003  0.229138262155577E+002  0.398382364232958E+002  0.940312361554763E+003  0.178222229970755E+004  0.150940739953843E+004  0.128257028549774E+004  0.117055378754445E+004  0.108299485814253E+004  0.101788428586491E+004  0.950337124428320E+003  0.841908814609907E+003  0.677771101195902E+003  0.485325744751907E+003  0.309848226088967E+003  0.174477092201882E+003  0.708984464918400E+002 -0.179973550334345E+002 -0.101596301102319E+003 -0.152825432626647E+003 -0.143529389670108E+003 -0.618343184008848E+002
  0.118600000000000E+001  0.486992376841586E+002  0.106953252900103E+003  0.958941964070669E+002  0.329499350508214E+002 -0.457929516423352E+002 -0.113216757307053E+003 -0.176219757694134E+003 -0.245476966515361E+003 -0.322962127499652E+003 -0.387520890078417E+003 -0.406682815825770E+003 -0.365778467222460E+003 -0.278221893710469E+003 -0.165711662495431E+003 -0.359126006447118E+002  0.111752552722749E+003  0.250560067510546E+003  0.401897893865114E+003  0.354455033697986E+003  0.229138262116373E+002  0.398382364324351E+002  0.940312361652580E+003  0.178222229983895E+004  0.150940739963472E+004  0.128257028557174E+004  0.117055378760541E+004  0.108299485819409E+004  0.101788428590969E+004  0.950337124467517E+003  0.841908814643671E+003  0.677771101224153E+003  0.485325744775068E+003  0.309848226108069E+003  0.174477092217783E+003  0.708984465050166E+002 -0.179973550228517E+002 -0.101596301094372E+003 -0.152825432621139E+003 -0.143529389666974E+003 -0.618343183999448E+002
  0.118800000000000E+001  0.486992376815577E+002  0.106953252892513E+003  0.958941963951303E+002  0.329499350356569E+002 -0.457929516593186E+002 -0.113216757324473E+003 -0.176219757710688E+003 -0.245476966529585E+003 -0.322962127509984E+003 -0.387520890083632E+003 -0.406682815825252E+003 -0.365778467216052E+003 -0.278221893698012E+003 -0.165711662476389E+003 -0.359126006184243E+002  0.111752552756207E+003  0.250560067550973E+003  0.401897893906053E+003  0.354455033706081E+003  0.229138262084666E+002  0.398382364398313E+002  0.940312361731771E+003  0.178222229994526E+004  0.150940739971265E+004  0.128257028563168E+004  0.117055378765475E+004  0.108299485823584E+004  0.101788428594593E+004  0.950337124499249E+003  0.841908814671010E+003  0.677771101247038E+003  0.485325744793874E+003  0.309848226123546E+003  0.174477092230699E+003  0.708984465157691E+002 -0.179973550142169E+002 -0.101596301087893E+003 -0.152825432616688E+003 -0.143529389664400E+003 -0.618343183991090E+002
  0.119000000000000E+001  0.486992376794002E+002  0.106953252886331E+003  0.958941963854671E+002  0.329499350233496E+002 -0.457929516731484E+002 -0.113216757338688E+003 -0.176219757724183E+003 -0.245476966541216E+003 -0.322962127518517E+003 -0.387520890088066E+003 -0.406682815825062E+003 -0.365778467211122E+003 -0.278221893688208E+003 -0.165711662461279E+003 -0.359126005974602E+002  0.111752552782964E+003  0.250560067583331E+003  0.401897893938881E+003  0.354455033712573E+003  0.229138262059197E+002  0.398382364457780E+002  0.940312361795401E+003  0.178222230003071E+004  0.150940739977529E+004  0.128257028567983E+004  0.117055378769444E+004  0.108299485826942E+004  0.101788428597510E+004  0.950337124524806E+003  0.841908814693016E+003  0.677771101265461E+003  0.485325744809013E+003  0.309848226135989E+003  0.174477092241090E+003  0.708984465244128E+002 -0.179973550072793E+002 -0.101596301082662E+003 -0.152825432613092E+003 -0.143529389662380E+003 -0.618343183985063E+002
  0.119200000000000E+001  0.486992376776878E+002  0.106953252881373E+003  0.958941963776385E+002  0.329499350133595E+002 -0.457929516843226E+002 -0.113216757350201E+003 -0.176219757735179E+003 -0.245476966550721E+003 -0.322962127525571E+003 -0.387520890091865E+003 -0.406682815825186E+003 -0.365778467207470E+003 -0.278221893680672E+003 -0.165711662449496E+003 -0.359126005810079E+002  0.111752552804061E+003  0.250560067608940E+003  0.401897893964866E+003  0.354455033717715E+003  0.229138262038959E+002  0.398382364504932E+002  0.940312361845944E+003  0.178222230009865E+004  0.150940739982510E+004  0.128257028571818E+004  0.117055378772604E+004  0.108299485829617E+004  0.101788428599834E+004  0.950337124545179E+003  0.841908814710589E+003  0.677771101280170E+003  0.485325744821098E+003  0.309848226145959E+003  0.174477092249399E+003  0.708984465313206E+002 -0.179973550017382E+002 -0.101596301078548E+003 -0.152825432610246E+003 -0.143529389660720E+003 -0.618343183979892E+002
  0.119400000000000E+001  0.486992376762172E+002  0.106953252877252E+003  0.958941963713278E+002  0.329499350053353E+002 -0.457929516933433E+002 -0.113216757359481E+003 -0.176219757744067E+003 -0.245476966558478E+003 -0.322962127531417E+003 -0.387520890095160E+003 -0.406682815825604E+003 -0.365778467204923E+003 -0.278221893675067E+003 -0.165711662440546E+003 -0.359126005683676E+002  0.111752552820352E+003  0.250560067628802E+003  0.401897893985095E+003  0.354455033721709E+003  0.229138262023153E+002  0.398382364541816E+002  0.940312361885434E+003  0.178222230015179E+004  0.150940739986415E+004  0.128257028574825E+004  0.117055378775082E+004  0.108299485831718E+004  0.101788428601662E+004  0.950337124561214E+003  0.841908814724443E+003  0.677771101291793E+003  0.485325744830643E+003  0.309848226153842E+003  0.174477092255965E+003  0.708984465367550E+002 -0.179973549974042E+002 -0.101596301075308E+003 -0.152825432608055E+003 -0.143529389659593E+003 -0.618343183977023E+002
  0.119600000000000E+001  0.486992376752228E+002  0.106953252874235E+003  0.958941963664056E+002  0.329499349990241E+002 -0.457929517004796E+002 -0.113216757366906E+003 -0.176219757751199E+003 -0.245476966564763E+003 -0.322962127536252E+003 -0.387520890098056E+003 -0.406682815826300E+003 -0.365778467203342E+003 -0.278221893671125E+003 -0.165711662434030E+003 -0.359126005589961E+002  0.111752552832563E+003  0.250560067643787E+003  0.401897894000420E+003  0.354455033724737E+003  0.229138262011112E+002  0.398382364569906E+002  0.940312361915602E+003  0.178222230019240E+004  0.150940739989402E+004  0.128257028577129E+004  0.117055378776986E+004  0.108299485833335E+004  0.101788428603071E+004  0.950337124573615E+003  0.841908814735177E+003  0.677771101300798E+003  0.485325744838074E+003  0.309848226159988E+003  0.174477092261100E+003  0.708984465410020E+002 -0.179973549940158E+002 -0.101596301072781E+003 -0.152825432606298E+003 -0.143529389658493E+003 -0.618343183973099E+002
  0.119800000000000E+001  0.486992376743668E+002  0.106953252871760E+003  0.958941963625048E+002  0.329499349940542E+002 -0.457929517060716E+002 -0.113216757372748E+003 -0.176219757756876E+003 -0.245476966569836E+003 -0.322962127540282E+003 -0.387520890100670E+003 -0.406682815827295E+003 -0.365778467202647E+003 -0.278221893668675E+003 -0.165711662429635E+003 -0.359126005524720E+002  0.111752552841246E+003  0.250560067654557E+003  0.401897894011508E+003  0.354455033726926E+003  0.229138262002315E+002  0.398382364590495E+002  0.940312361937743E+003  0.178222230022230E+004  0.150940739991604E+004  0.128257028578835E+004  0.117055378778400E+004  0.108299485834538E+004  0.101788428604124E+004  0.950337124582910E+003  0.841908814743249E+003  0.677771101307610E+003  0.485325744843692E+003  0.309848226164633E+003  0.174477092264991E+003  0.708984465442353E+002 -0.179973549914370E+002 -0.101596301070890E+003 -0.152825432605043E+003 -0.143529389657792E+003 -0.618343183970919E+002
  0.120000000000000E+001  0.486992376736888E+002  0.106953252869854E+003  0.958941963595674E+002  0.329499349902575E+002 -0.457929517104188E+002 -0.113216757377292E+003 -0.176219757761344E+003 -0.245476966573925E+003 -0.322962127543664E+003 -0.387520890103074E+003 -0.406682815828571E+003 -0.365778467202738E+003 -0.278221893667514E+003 -0.165711662427090E+003 -0.359126005483921E+002  0.111752552846865E+003  0.250560067661731E+003  0.401897894018995E+003  0.354455033728401E+003  0.229138261996235E+002  0.398382364604684E+002  0.940312361953048E+003  0.178222230024314E+004  0.150940739993151E+004  0.128257028580036E+004  0.117055378779403E+004  0.108299485835401E+004  0.101788428604884E+004  0.950337124589672E+003  0.841908814749173E+003  0.677771101312686E+003  0.485325744847922E+003  0.309848226168107E+003  0.174477092267896E+003  0.708984465466459E+002 -0.179973549895222E+002 -0.101596301069467E+003 -0.152825432604110E+003 -0.143529389657333E+003 -0.618343183969772E+002
  0.120200000000000E+001  0.486992376731563E+002  0.106953252868372E+003  0.958941963573138E+002  0.329499349873882E+002 -0.457929517136737E+002 -0.113216757380671E+003 -0.176219757764592E+003 -0.245476966576795E+003 -0.322962127545896E+003 -0.387520890104438E+003 -0.406682815828953E+003 -0.365778467202107E+003 -0.278221893665827E+003 -0.165711662424253E+003 -0.359126005442900E+002  0.111752552852231E+003  0.250560067668309E+003  0.401897894025758E+003  0.354455033729740E+003  0.229138261990854E+002  0.398382364617337E+002  0.940312361966705E+003  0.178222230026178E+004  0.150940739994550E+004  0.128257028581146E+004  0.117055378780349E+004  0.108299485836230E+004  0.101788428605631E+004  0.950337124596434E+003  0.841908814755210E+003  0.677771101317898E+003  0.485325744852349E+003  0.309848226171889E+003  0.174477092271113E+003  0.708984465493269E+002 -0.179973549873868E+002 -0.101596301067860E+003 -0.152825432603022E+003 -0.143529389656788E+003 -0.618343183968455E+002
  0.120400000000000E+001  0.486992376728881E+002  0.106953252867522E+003  0.958941963558117E+002  0.329499349854885E+002 -0.457929517153843E+002 -0.113216757381530E+003 -0.176219757763898E+003 -0.245476966573751E+003 -0.322962127539740E+003 -0.387520890094616E+003 -0.406682815815290E+003 -0.365778467184831E+003 -0.278221893645192E+003 -0.165711662400252E+003 -0.359126005167888E+002  0.111752552882931E+003  0.250560067701994E+003  0.401897894057724E+003  0.354455033736118E+003  0.229138261968064E+002  0.398382364670530E+002  0.940312362023356E+003  0.178222230033784E+004  0.150940740000221E+004  0.128257028585646E+004  0.117055378784201E+004  0.108299485839628E+004  0.101788428608696E+004  0.950337124624148E+003  0.841908814779863E+003  0.677771101339361E+003  0.485325744870777E+003  0.309848226187681E+003  0.174477092284678E+003  0.708984465609537E+002 -0.179973549775813E+002 -0.101596301059877E+003 -0.152825432596869E+003 -0.143529389652787E+003 -0.618343183954528E+002
  0.120600000000000E+001  0.486992376717249E+002  0.106953252864112E+003  0.958941963503508E+002  0.329499349784534E+002 -0.457929517233060E+002 -0.113216757389646E+003 -0.176219757771503E+003 -0.245476966580025E+003 -0.322962127543756E+003 -0.387520890095609E+003 -0.406682815812818E+003 -0.365778467178732E+003 -0.278221893635346E+003 -0.165711662386313E+003 -0.359126004983201E+002  0.111752552905877E+003  0.250560067729232E+003  0.401897894084980E+003  0.354455033741543E+003  0.229138261947402E+002  0.398382364718566E+002  0.940312362074413E+003  0.178222230040562E+004  0.150940740005112E+004  0.128257028589336E+004  0.117055378787170E+004  0.108299485842074E+004  0.101788428610757E+004  0.950337124641652E+003  0.841908814794479E+003  0.677771101351225E+003  0.485325744880333E+003  0.309848226195527E+003  0.174477092291266E+003  0.708984465665903E+002 -0.179973549728155E+002 -0.101596301056023E+003 -0.152825432593993E+003 -0.143529389650958E+003 -0.618343183948184E+002
  0.120800000000000E+001  0.486992376705468E+002  0.106953252860646E+003  0.958941963448380E+002  0.329499349713886E+002 -0.457929517312669E+002 -0.113216757397933E+003 -0.176219757779472E+003 -0.245476966586974E+003 -0.322962127548952E+003 -0.387520890098402E+003 -0.406682815812855E+003 -0.365778467175880E+003 -0.278221893629464E+003 -0.165711662377087E+003 -0.359126004853894E+002  0.111752552922470E+003  0.250560067749397E+003  0.401897894105449E+003  0.354455033745597E+003  0.229138261931620E+002  0.398382364755293E+002  0.940312362113507E+003  0.178222230045760E+004  0.150940740008860E+004  0.128257028592154E+004  0.117055378789427E+004  0.108299485843922E+004  0.101788428612307E+004  0.950337124654758E+003  0.841908814805370E+003  0.677771101360007E+003  0.485325744887283E+003  0.309848226201074E+003  0.174477092295870E+003  0.708984465704610E+002 -0.179973549696534E+002 -0.101596301053607E+003 -0.152825432592257E+003 -0.143529389649910E+003 -0.618343183944832E+002
  0.121000000000000E+001  0.486992376694889E+002  0.106953252857692E+003  0.958941963403008E+002  0.329499349656301E+002 -0.457929517377605E+002 -0.113216757404665E+003 -0.176219757785949E+003 -0.245476966592668E+003 -0.322962127553316E+003 -0.387520890100949E+003 -0.406682815813330E+003 -0.365778467174204E+003 -0.278221893625539E+003 -0.165711662370683E+003 -0.359126004762449E+002  0.111752552934353E+003  0.250560067763937E+003  0.401897894120273E+003  0.354455033748529E+003  0.229138261920115E+002  0.398382364782070E+002  0.940312362142092E+003  0.178222230049571E+004  0.150940740011620E+004  0.128257028594237E+004  0.117055378791103E+004  0.108299485845303E+004  0.101788428613473E+004  0.950337124664687E+003  0.841908814813676E+003  0.677771101366750E+003  0.485325744892647E+003  0.309848226205390E+003  0.174477092299403E+003  0.708984465733517E+002 -0.179973549673451E+002 -0.101596301051887E+003 -0.152825432591100E+003 -0.143529389649331E+003 -0.618343183943476E+002
  0.121200000000000E+001  0.486992376687767E+002  0.106953252855550E+003  0.958941963368844E+002  0.329499349613177E+002 -0.457929517426123E+002 -0.113216757409698E+003 -0.176219757790800E+003 -0.245476966596959E+003 -0.322962127556601E+003 -0.387520890102904E+003 -0.406682815813774E+003 -0.365778467173076E+003 -0.278221893622785E+003 -0.165711662366136E+003 -0.359126004697106E+002  0.111752552942838E+003  0.250560067774345E+003  0.401897894130901E+003  0.354455033750628E+003  0.229138261911811E+002  0.398382364801383E+002  0.940312362162717E+003  0.178222230052325E+004  0.150940740013619E+004  0.128257028595752E+004  0.117055378792330E+004  0.108299485846321E+004  0.101788428614340E+004  0.950337124672128E+003  0.841908814819962E+003  0.677771101371907E+003  0.485325744896765E+003  0.309848226208689E+003  0.174477092302137E+003  0.708984465756119E+002 -0.179973549655586E+002 -0.101596301050557E+003 -0.152825432590220E+003 -0.143529389648800E+003 -0.618343183941508E+002
  0.121400000000000E+001  0.486992376681515E+002  0.106953252853861E+003  0.958941963343772E+002  0.329499349580900E+002 -0.457929517462466E+002 -0.113216757413390E+003 -0.176219757794352E+003 -0.245476966600094E+003 -0.322962127559011E+003 -0.387520890104345E+003 -0.406682815814111E+003 -0.365778467172277E+003 -0.278221893620818E+003 -0.165711662362870E+003 -0.359126004650370E+002  0.111752552948936E+003  0.250560067781817E+003  0.401897894138527E+003  0.354455033752133E+003  0.229138261905853E+002  0.398382364815253E+002  0.940312362177502E+003  0.178222230054310E+004  0.150940740015065E+004  0.128257028596851E+004  0.117055378793224E+004  0.108299485847066E+004  0.101788428614977E+004  0.950337124677643E+003  0.841908814824644E+003  0.677771101375744E+003  0.485325744899850E+003  0.309848226211181E+003  0.174477092304187E+003  0.708984465772900E+002 -0.179973549642610E+002 -0.101596301049617E+003 -0.152825432589591E+003 -0.143529389648532E+003 -0.618343183941241E+002
  0.121600000000000E+001  0.486992376678081E+002  0.106953252852796E+003  0.958941963325749E+002  0.329499349557792E+002 -0.457929517488168E+002 -0.113216757416068E+003 -0.176219757796929E+003 -0.245476966602341E+003 -0.322962127560733E+003 -0.387520890105356E+003 -0.406682815814326E+003 -0.365778467171683E+003 -0.278221893619367E+003 -0.165711662360510E+003 -0.359126004616568E+002  0.111752552953331E+003  0.250560067787197E+003  0.401897894144017E+003  0.354455033753218E+003  0.229138261901549E+002  0.398382364825260E+002  0.940312362188219E+003  0.178222230055743E+004  0.150940740016111E+004  0.128257028597651E+004  0.117055378793875E+004  0.108299485847613E+004  0.101788428615448E+004  0.950337124681713E+003  0.841908814828113E+003  0.677771101378616E+003  0.485325744902185E+003  0.309848226213083E+003  0.174477092305743E+003  0.708984465785663E+002 -0.179973549632555E+002 -0.101596301048883E+003 -0.152825432589073E+003 -0.143529389648173E+003 -0.618343183939795E+002
  0.121800000000000E+001  0.486992376675334E+002  0.106953252851929E+003  0.958941963312165E+002  0.329499349541062E+002 -0.457929517507143E+002 -0.113216757418030E+003 -0.176219757798792E+003 -0.245476966603970E+003 -0.322962127561973E+003 -0.387520890106087E+003 -0.406682815814475E+003 -0.365778467171235E+003 -0.278221893618315E+003 -0.165711662358777E+003 -0.359126004591833E+002  0.111752552956531E+003  0.250560067791106E+003  0.401897894148009E+003  0.354455033754003E+003  0.229138261898450E+002  0.398382364832503E+002  0.940312362196000E+003  0.178222230056787E+004  0.150940740016872E+004  0.128257028598233E+004  0.117055378794352E+004  0.108299485848013E+004  0.101788428615793E+004  0.950337124684722E+003  0.841908814830693E+003  0.677771101380758E+003  0.485325744903917E+003  0.309848226214482E+003  0.174477092306893E+003  0.708984465795117E+002 -0.179973549624993E+002 -0.101596301048321E+003 -0.152825432588726E+003 -0.143529389647975E+003 -0.618343183938955E+002
  0.122000000000000E+001  0.486992376673327E+002  0.106953252851348E+003  0.958941963302901E+002  0.329499349528932E+002 -0.457929517520845E+002 -0.113216757419455E+003 -0.176219757800151E+003 -0.245476966605149E+003 -0.322962127562868E+003 -0.387520890106602E+003 -0.406682815814575E+003 -0.365778467170896E+003 -0.278221893617524E+003 -0.165711662357506E+003 -0.359126004573729E+002  0.111752552958898E+003  0.250560067793976E+003  0.401897894150915E+003  0.354455033754578E+003  0.229138261896149E+002  0.398382364837851E+002  0.940312362201684E+003  0.178222230057553E+004  0.150940740017432E+004  0.128257028598661E+004  0.117055378794704E+004  0.108299485848309E+004  0.101788428616048E+004  0.950337124686948E+003  0.841908814832598E+003  0.677771101382330E+003  0.485325744905204E+003  0.309848226215545E+003  0.174477092307757E+003  0.708984465802241E+002 -0.179973549619278E+002 -0.101596301047914E+003 -0.152825432588423E+003 -0.143529389647795E+003 -0.618343183938452E+002
  0.122200000000000E+001  0.486992376670830E+002  0.106953252850770E+003  0.958941963295128E+002  0.329499349519348E+002 -0.457929517531269E+002 -0.113216757420506E+003 -0.176219757801148E+003 -0.245476966606016E+003 -0.322962127563524E+003 -0.387520890106971E+003 -0.406682815814629E+003 -0.365778467170625E+003 -0.278221893616931E+003 -0.165711662356556E+003 -0.359126004560320E+002  0.111752552960621E+003  0.250560067796124E+003  0.401897894153102E+003  0.354455033755005E+003  0.229138261894473E+002  0.398382364841744E+002  0.940312362205913E+003  0.178222230058120E+004  0.150940740017846E+004  0.128257028598979E+004  0.117055378794964E+004  0.108299485848529E+004  0.101788428616238E+004  0.950337124688616E+003  0.841908814834040E+003  0.677771101383529E+003  0.485325744906159E+003  0.309848226216320E+003  0.174477092308419E+003  0.708984465807399E+002 -0.179973549615377E+002 -0.101596301047651E+003 -0.152825432588295E+003 -0.143529389647814E+003 -0.618343183939142E+002
  0.122400000000000E+001  0.486992376670255E+002  0.106953252850510E+003  0.958941963290238E+002  0.329499349513184E+002 -0.457929517538372E+002 -0.113216757421271E+003 -0.176219757801887E+003 -0.245476966606646E+003 -0.322962127563992E+003 -0.387520890107239E+003 -0.406682815814657E+003 -0.365778467170420E+003 -0.278221893616477E+003 -0.165711662355823E+003 -0.359126004549985E+002  0.111752552961933E+003  0.250560067797707E+003  0.401897894154711E+003  0.354455033755321E+003  0.229138261893216E+002  0.398382364844696E+002  0.940312362209062E+003  0.178222230058544E+004  0.150940740018158E+004  0.128257028599217E+004  0.117055378795160E+004  0.108299485848695E+004  0.101788428616382E+004  0.950337124689866E+003  0.841908814835112E+003  0.677771101384437E+003  0.485325744906891E+003  0.309848226216920E+003  0.174477092308931E+003  0.708984465811459E+002 -0.179973549611937E+002 -0.101596301047372E+003 -0.152825432588098E+003 -0.143529389647641E+003 -0.618343183938237E+002
  0.122600000000000E+001  0.486992376668814E+002  0.106953252850194E+003  0.958941963285914E+002  0.329499349507721E+002 -0.457929517544057E+002 -0.113216757421850E+003 -0.176219757802440E+003 -0.245476966607130E+003 -0.322962127564356E+003 -0.387520890107437E+003 -0.406682815814676E+003 -0.365778467170256E+003 -0.278221893616127E+003 -0.165711662355286E+003 -0.359126004542292E+002  0.111752552962925E+003  0.250560067798905E+003  0.401897894155940E+003  0.354455033755564E+003  0.229138261892256E+002  0.398382364846928E+002  0.940312362211453E+003  0.178222230058863E+004  0.150940740018389E+004  0.128257028599397E+004  0.117055378795309E+004  0.108299485848820E+004  0.101788428616491E+004  0.950337124690819E+003  0.841908814835936E+003  0.677771101385120E+003  0.485325744907445E+003  0.309848226217366E+003  0.174477092309296E+003  0.708984465814520E+002 -0.179973549609644E+002 -0.101596301047227E+003 -0.152825432588021E+003 -0.143529389647652E+003 -0.618343183938609E+002
