  0.117600000000000E+001  0.120486014985558E+006  0.116587182433803E+006  0.111567974229441E+006  0.106812274080252E+006  0.103201232252757E+006  0.100914456175589E+006  0.991725666810864E+005  0.974933367924145E+005  0.958020580279668E+005  0.946634313108262E+005  0.948921456797585E+005  0.968483323841569E+005  0.100199790524952E+006  0.104429785644957E+006  0.109529245355895E+006  0.116163999576697E+006  0.124991186336175E+006  0.141899091767457E+006  0.166467686620404E+006  0.128615518145711E+006  0.174844458075766E+004 -0.944370133540281E+005 -0.545496286352650E+005  0.555668598390855E+004  0.324366022193050E+005  0.448399911872510E+005  0.527859564034549E+005  0.581689895908690E+005  0.624664433619870E+005  0.670667490072383E+005  0.726253966795375E+005  0.787531900398370E+005  0.845605640293423E+005  0.895901782253456E+005  0.941639167036638E+005  0.990085415981821E+005  0.105044290929663E+006  0.111991696604769E+006  0.118993477705963E+006  0.124357044165906E+006
  0.117800000000000E+001  0.120486014984080E+006  0.116587182432581E+006  0.111567974228553E+006  0.106812274079707E+006  0.103201232252558E+006  0.100914456175718E+006  0.991725666815406E+005  0.974933367932204E+005  0.958020580291757E+005  0.946634313124918E+005  0.948921456819186E+005  0.968483323868376E+005  0.100199790528200E+006  0.104429785648872E+006  0.109529245360642E+006  0.116163999582506E+006  0.124991186343610E+006  0.141899091776650E+006  0.166467686621971E+006  0.128615518123392E+006  0.174844453453659E+004 -0.944370134016799E+005 -0.545496286631687E+005  0.555668596883706E+004  0.324366022093849E+005  0.448399911798785E+005  0.527859563977256E+005  0.581689895862930E+005  0.624664433582940E+005  0.670667490042853E+005  0.726253966772362E+005  0.787531900381065E+005  0.845605640280943E+005  0.895901782245045E+005  0.941639167031909E+005  0.990085415980715E+005  0.105044290929928E+006  0.111991696605405E+006  0.118993477706951E+006  0.124357044167158E+006
  0.118000000000000E+001  0.120486014982936E+006  0.116587182431615E+006  0.111567974227845E+006  0.106812274079276E+006  0.103201232252406E+006  0.100914456175829E+006  0.991725666819140E+005  0.974933367938793E+005  0.958020580301610E+005  0.946634313138472E+005  0.948921456836749E+005  0.968483323890170E+005  0.100199790530840E+006  0.104429785652053E+006  0.109529245364499E+006  0.116163999587227E+006  0.124991186349652E+006  0.141899091784115E+006  0.166467686623246E+006  0.128615518105265E+006  0.174844449700597E+004 -0.944370134403726E+005 -0.545496286858209E+005  0.555668595660532E+004  0.324366022013344E+005  0.448399911738957E+005  0.527859563930775E+005  0.581689895825818E+005  0.624664433552993E+005  0.670667490018909E+005  0.726253966753711E+005  0.787531900367036E+005  0.845605640270819E+005  0.895901782238227E+005  0.941639167028051E+005  0.990085415979758E+005  0.105044290930137E+006  0.111991696605912E+006  0.118993477707731E+006  0.124357044168128E+006
  0.118200000000000E+001  0.120486014981998E+006  0.116587182430837E+006  0.111567974227278E+006  0.106812274078932E+006  0.103201232252286E+006  0.100914456175923E+006  0.991725666822216E+005  0.974933367944175E+005  0.958020580309634E+005  0.946634313149507E+005  0.948921456851044E+005  0.968483323907903E+005  0.100199790532988E+006  0.104429785654642E+006  0.109529245367636E+006  0.116163999591066E+006  0.124991186354566E+006  0.141899091790192E+006  0.166467686624282E+006  0.128615518090526E+006  0.174844446648426E+004 -0.944370134718479E+005 -0.545496287042425E+005  0.555668594665955E+004  0.324366021947887E+005  0.448399911690326E+005  0.527859563892998E+005  0.581689895795657E+005  0.624664433528664E+005  0.670667489999464E+005  0.726253966738563E+005  0.787531900355641E+005  0.845605640262594E+005  0.895901782232674E+005  0.941639167024891E+005  0.990085415978966E+005  0.105044290930302E+006  0.111991696606316E+006  0.118993477708361E+006  0.124357044168924E+006
  0.118400000000000E+001  0.120486014981212E+006  0.116587182430190E+006  0.111567974226813E+006  0.106812274078650E+006  0.103201232252188E+006  0.100914456175998E+006  0.991725666824701E+005  0.974933367948536E+005  0.958020580316149E+005  0.946634313158468E+005  0.948921456862656E+005  0.968483323922317E+005  0.100199790534735E+006  0.104429785656747E+006  0.109529245370188E+006  0.116163999594191E+006  0.124991186358566E+006  0.141899091795133E+006  0.166467686625127E+006  0.128615518078530E+006  0.174844444164065E+004 -0.944370134974600E+005 -0.545496287192268E+005  0.555668593856717E+004  0.324366021894638E+005  0.448399911650781E+005  0.527859563862281E+005  0.581689895771140E+005  0.624664433508892E+005  0.670667489983662E+005  0.726253966726259E+005  0.787531900346391E+005  0.845605640255918E+005  0.895901782228178E+005  0.941639167022342E+005  0.990085415978325E+005  0.105044290930439E+006  0.111991696606649E+006  0.118993477708884E+006  0.124357044169590E+006
  0.118600000000000E+001  0.120486014980603E+006  0.116587182429677E+006  0.111567974226438E+006  0.106812274078422E+006  0.103201232252107E+006  0.100914456176057E+006  0.991725666826686E+005  0.974933367952045E+005  0.958020580321407E+005  0.946634313165714E+005  0.948921456872056E+005  0.968483323933990E+005  0.100199790536150E+006  0.104429785658454E+006  0.109529245372259E+006  0.116163999596727E+006  0.124991186361812E+006  0.141899091799147E+006  0.166467686625812E+006  0.128615518068783E+006  0.174844442145840E+004 -0.944370135182716E+005 -0.545496287314091E+005  0.555668593199370E+004  0.324366021851395E+005  0.448399911618659E+005  0.527859563837337E+005  0.581689895751235E+005  0.624664433492842E+005  0.670667489970840E+005  0.726253966716278E+005  0.787531900338889E+005  0.845605640250510E+005  0.895901782224522E+005  0.941639167020269E+005  0.990085415977809E+005  0.105044290930546E+006  0.111991696606915E+006  0.118993477709298E+006  0.124357044170104E+006
  0.118800000000000E+001  0.120486014980095E+006  0.116587182429254E+006  0.111567974226127E+006  0.106812274078229E+006  0.103201232252035E+006  0.100914456176099E+006  0.991725666828245E+005  0.974933367954833E+005  0.958020580325604E+005  0.946634313171519E+005  0.948921456879605E+005  0.968483323943381E+005  0.100199790537290E+006  0.104429785659830E+006  0.109529245373930E+006  0.116163999598774E+006  0.124991186364435E+006  0.141899091802392E+006  0.166467686626364E+006  0.128615518060897E+006  0.174844440513103E+004 -0.944370135351057E+005 -0.545496287412638E+005  0.555668592667209E+004  0.324366021816390E+005  0.448399911592662E+005  0.527859563817152E+005  0.581689895735134E+005  0.624664433479862E+005  0.670667489960474E+005  0.726253966708210E+005  0.787531900332825E+005  0.845605640246137E+005  0.895901782221578E+005  0.941639167018607E+005  0.990085415977408E+005  0.105044290930637E+006  0.111991696607133E+006  0.118993477709635E+006  0.124357044170531E+006
  0.119000000000000E+001  0.120486014979678E+006  0.116587182428900E+006  0.111567974225864E+006  0.106812274078065E+006  0.103201232251968E+006  0.100914456176124E+006  0.991725666829411E+005  0.974933367956989E+005  0.958020580328897E+005  0.946634313176104E+005  0.948921456885590E+005  0.968483323950850E+005  0.100199790538199E+006  0.104429785660929E+006  0.109529245375266E+006  0.116163999600413E+006  0.124991186366537E+006  0.141899091804995E+006  0.166467686626807E+006  0.128615518054561E+006  0.174844439200308E+004 -0.944370135486333E+005 -0.545496287491848E+005  0.555668592239533E+004  0.324366021788259E+005  0.448399911571777E+005  0.527859563800939E+005  0.581689895722198E+005  0.624664433469435E+005  0.670667489952148E+005  0.726253966701731E+005  0.787531900327966E+005  0.845605640242644E+005  0.895901782219234E+005  0.941639167017291E+005  0.990085415977107E+005  0.105044290930715E+006  0.111991696607316E+006  0.118993477709916E+006  0.124357044170880E+006
  0.119200000000000E+001  0.120486014979330E+006  0.116587182428607E+006  0.111567974225645E+006  0.106812274077924E+006  0.103201232251904E+006  0.100914456176134E+006  0.991725666830240E+005  0.974933367958604E+005  0.958020580331419E+005  0.946634313179653E+005  0.948921456890253E+005  0.968483323956690E+005  0.100199790538912E+006  0.104429785661793E+006  0.109529245376319E+006  0.116163999601708E+006  0.124991186368200E+006  0.141899091807057E+006  0.166467686627156E+006  0.128615518049533E+006  0.174844438158286E+004 -0.944370135593853E+005 -0.545496287554788E+005  0.555668591899604E+004  0.324366021765887E+005  0.448399911555160E+005  0.527859563788045E+005  0.581689895711916E+005  0.624664433461144E+005  0.670667489945523E+005  0.726253966696587E+005  0.787531900324109E+005  0.845605640239869E+005  0.895901782217377E+005  0.941639167016258E+005  0.990085415976896E+005  0.105044290930779E+006  0.111991696607465E+006  0.118993477710144E+006  0.124357044171165E+006
  0.119400000000000E+001  0.120486014979042E+006  0.116587182428362E+006  0.111567974225458E+006  0.106812274077800E+006  0.103201232251842E+006  0.100914456176129E+006  0.991725666830763E+005  0.974933367959754E+005  0.958020580333280E+005  0.946634313182317E+005  0.948921456893792E+005  0.968483323961150E+005  0.100199790539459E+006  0.104429785662459E+006  0.109529245377132E+006  0.116163999602711E+006  0.124991186369492E+006  0.141899091808661E+006  0.166467686627426E+006  0.128615518045602E+006  0.174844437345066E+004 -0.944370135677844E+005 -0.545496287604057E+005  0.555668591633444E+004  0.324366021748376E+005  0.448399911542156E+005  0.527859563777946E+005  0.581689895703856E+005  0.624664433454650E+005  0.670667489940340E+005  0.726253966692550E+005  0.787531900321081E+005  0.845605640237711E+005  0.895901782215950E+005  0.941639167015480E+005  0.990085415976755E+005  0.105044290930834E+006  0.111991696607589E+006  0.118993477710331E+006  0.124357044171399E+006
  0.119600000000000E+001  0.120486014978788E+006  0.116587182428150E+006  0.111567974225298E+006  0.106812274077687E+006  0.103201232251778E+006  0.100914456176112E+006  0.991725666831035E+005  0.974933367960501E+005  0.958020580334573E+005  0.946634313184228E+005  0.948921456896369E+005  0.968483323964436E+005  0.100199790539864E+006  0.104429785662955E+006  0.109529245377742E+006  0.116163999603466E+006  0.124991186370467E+006  0.141899091809876E+006  0.166467686627629E+006  0.128615518042610E+006  0.174844436723642E+004 -0.944370135742037E+005 -0.545496287641655E+005  0.555668591429973E+004  0.324366021734974E+005  0.448399911532202E+005  0.527859563770208E+005  0.581689895697677E+005  0.624664433449668E+005  0.670667489936359E+005  0.726253966689455E+005  0.787531900318770E+005  0.845605640236051E+005  0.895901782214846E+005  0.941639167014901E+005  0.990085415976704E+005  0.105044290930883E+006  0.111991696607691E+006  0.118993477710488E+006  0.124357044171599E+006
  0.119800000000000E+001  0.120486014978590E+006  0.116587182427973E+006  0.111567974225155E+006  0.106812274077583E+006  0.103201232251712E+006  0.100914456176080E+006  0.991725666831056E+005  0.974933367960882E+005  0.958020580335356E+005  0.946634313185467E+005  0.948921456898101E+005  0.968483323966688E+005  0.100199790540146E+006  0.104429785663304E+006  0.109529245378175E+006  0.116163999604006E+006  0.124991186371171E+006  0.141899091810758E+006  0.166467686627772E+006  0.128615518040418E+006  0.174844436268655E+004 -0.944370135789010E+005 -0.545496287669302E+005  0.555668591280074E+004  0.324366021725098E+005  0.448399911524854E+005  0.527859563764497E+005  0.581689895693116E+005  0.624664433445978E+005  0.670667489933409E+005  0.726253966687161E+005  0.787531900317053E+005  0.845605640234836E+005  0.895901782214056E+005  0.941639167014497E+005  0.990085415976691E+005  0.105044290930924E+006  0.111991696607777E+006  0.118993477710613E+006  0.124357044171749E+006
  0.120000000000000E+001  0.120486014978407E+006  0.116587182427818E+006  0.111567974225032E+006  0.106812274077488E+006  0.103201232251644E+006  0.100914456176038E+006  0.991725666830875E+005  0.974933367960949E+005  0.958020580335707E+005  0.946634313186137E+005  0.948921456899113E+005  0.968483323968059E+005  0.100199790540323E+006  0.104429785663528E+006  0.109529245378457E+006  0.116163999604363E+006  0.124991186371642E+006  0.141899091811353E+006  0.166467686627867E+006  0.128615518038910E+006  0.174844435955879E+004 -0.944370135821585E+005 -0.545496287688547E+005  0.555668591175589E+004  0.324366021718182E+005  0.448399911519687E+005  0.527859563760467E+005  0.581689895689878E+005  0.624664433443352E+005  0.670667489931295E+005  0.726253966685512E+005  0.787531900315813E+005  0.845605640233946E+005  0.895901782213476E+005  0.941639167014199E+005  0.990085415976697E+005  0.105044290930957E+006  0.111991696607843E+006  0.118993477710716E+006  0.124357044171884E+006
  0.120200000000000E+001  0.120486014978317E+006  0.116587182427740E+006  0.111567974224972E+006  0.106812274077447E+006  0.103201232251624E+006  0.100914456176037E+006  0.991725666831070E+005  0.974933367961363E+005  0.958020580336366E+005  0.946634313187073E+005  0.948921456900348E+005  0.968483323969609E+005  0.100199790540512E+006  0.104429785663756E+006  0.109529245378734E+006  0.116163999604702E+006  0.124991186372077E+006  0.141899091811894E+006  0.166467686627958E+006  0.128615518037577E+006  0.174844435677871E+004 -0.944370135850496E+005 -0.545496287705736E+005  0.555668591080883E+004  0.324366021711811E+005  0.448399911514841E+005  0.527859563756593E+005  0.581689895686689E+005  0.624664433440685E+005  0.670667489929075E+005  0.726253966683694E+005  0.787531900314353E+005  0.845605640232804E+005  0.895901782212606E+005  0.941639167013560E+005  0.990085415976288E+005  0.105044290930941E+006  0.111991696607850E+006  0.118993477710744E+006  0.124357044171927E+006
  0.120400000000000E+001  0.120486014978833E+006  0.116587182428251E+006  0.111567974225480E+006  0.106812274077969E+006  0.103201232252180E+006  0.100914456176643E+006  0.991725666837770E+005  0.974933367968853E+005  0.958020580344787E+005  0.946634313196559E+005  0.948921456910988E+005  0.968483323981437E+005  0.100199790541818E+006  0.104429785665202E+006  0.109529245380350E+006  0.116163999606537E+006  0.124991186374262E+006  0.141899091814446E+006  0.166467686628468E+006  0.128615518031943E+006  0.174844434509419E+004 -0.944370135970413E+005 -0.545496287776106E+005  0.555668590692078E+004  0.324366021685258E+005  0.448399911494218E+005  0.527859563739724E+005  0.581689895672456E+005  0.624664433428499E+005  0.670667489918618E+005  0.726253966674742E+005  0.787531900306689E+005  0.845605640226192E+005  0.895901782206836E+005  0.941639167008477E+005  0.990085415971698E+005  0.105044290930510E+006  0.111991696607426E+006  0.118993477710310E+006  0.124357044171480E+006
  0.120600000000000E+001  0.120486014978765E+006  0.116587182428219E+006  0.111567974225493E+006  0.106812274078025E+006  0.103201232252279E+006  0.100914456176786E+006  0.991725666839705E+005  0.974933367971391E+005  0.958020580348087E+005  0.946634313200791E+005  0.948921456916283E+005  0.968483323987903E+005  0.100199790542596E+006  0.104429785666133E+006  0.109529245381475E+006  0.116163999607907E+006  0.124991186376007E+006  0.141899091816591E+006  0.166467686628852E+006  0.128615518026830E+006  0.174844433452462E+004 -0.944370136078632E+005 -0.545496287838749E+005  0.555668590358286E+004  0.324366021663615E+005  0.448399911478407E+005  0.527859563727689E+005  0.581689895663070E+005  0.624664433421126E+005  0.670667489912891E+005  0.726253966670389E+005  0.787531900303464E+005  0.845605640223849E+005  0.895901782205166E+005  0.941639167007336E+005  0.990085415971021E+005  0.105044290930486E+006  0.111991696607441E+006  0.118993477710368E+006  0.124357044171576E+006
  0.120800000000000E+001  0.120486014978557E+006  0.116587182428046E+006  0.111567974225365E+006  0.106812274077946E+006  0.103201232252249E+006  0.100914456176802E+006  0.991725666840338E+005  0.974933367972557E+005  0.958020580349889E+005  0.946634313203347E+005  0.948921456919689E+005  0.968483323992230E+005  0.100199790543131E+006  0.104429785666791E+006  0.109529245382285E+006  0.116163999608911E+006  0.124991186377306E+006  0.141899091818208E+006  0.166467686629128E+006  0.128615518022900E+006  0.174844432640677E+004 -0.944370136161861E+005 -0.545496287887026E+005  0.555668590101679E+004  0.324366021647050E+005  0.448399911466384E+005  0.527859563718606E+005  0.581689895656054E+005  0.624664433415681E+005  0.670667489908729E+005  0.726253966667325E+005  0.787531900301319E+005  0.845605640222444E+005  0.895901782204369E+005  0.941639167007054E+005  0.990085415971220E+005  0.105044290930557E+006  0.111991696607564E+006  0.118993477710536E+006  0.124357044171773E+006
  0.121000000000000E+001  0.120486014978347E+006  0.116587182427861E+006  0.111567974225223E+006  0.106812274077850E+006  0.103201232252195E+006  0.100914456176787E+006  0.991725666840576E+005  0.974933367973226E+005  0.958020580351059E+005  0.946634313205092E+005  0.948921456922068E+005  0.968483323995293E+005  0.100199790543513E+006  0.104429785667262E+006  0.109529245382867E+006  0.116163999609639E+006  0.124991186378247E+006  0.141899091819382E+006  0.166467686629326E+006  0.128615518020020E+006  0.174844432046805E+004 -0.944370136222948E+005 -0.545496287922568E+005  0.555668589912262E+004  0.324366021634803E+005  0.448399911457467E+005  0.527859563711843E+005  0.581689895650805E+005  0.624664433411587E+005  0.670667489905591E+005  0.726253966665011E+005  0.787531900299712E+005  0.845605640221419E+005  0.895901782203831E+005  0.941639167006958E+005  0.990085415971544E+005  0.105044290930634E+006  0.111991696607688E+006  0.118993477710703E+006  0.124357044171969E+006
  0.121200000000000E+001  0.120486014978159E+006  0.116587182427705E+006  0.111567974225105E+006  0.106812274077767E+006  0.103201232252145E+006  0.100914456176770E+006  0.991725666840699E+005  0.974933367973673E+005  0.958020580351881E+005  0.946634313206338E+005  0.948921456923779E+005  0.968483323997497E+005  0.100199790543787E+006  0.104429785667601E+006  0.109529245383287E+006  0.116163999610160E+006  0.124991186378925E+006  0.141899091820228E+006  0.166467686629467E+006  0.128615518017947E+006  0.174844431617709E+004 -0.944370136267133E+005 -0.545496287948277E+005  0.555668589774772E+004  0.324366021625872E+005  0.448399911450936E+005  0.527859563706869E+005  0.581689895646926E+005  0.624664433408538E+005  0.670667489903235E+005  0.726253966663259E+005  0.787531900298487E+005  0.845605640220635E+005  0.895901782203412E+005  0.941639167006874E+005  0.990085415971809E+005  0.105044290930697E+006  0.111991696607787E+006  0.118993477710843E+006  0.124357044172142E+006
  0.121400000000000E+001  0.120486014978036E+006  0.116587182427594E+006  0.111567974225015E+006  0.106812274077701E+006  0.103201232252106E+006  0.100914456176754E+006  0.991725666840778E+005  0.974933367973994E+005  0.958020580352472E+005  0.946634313207244E+005  0.948921456925021E+005  0.968483323999094E+005  0.100199790543986E+006  0.104429785667846E+006  0.109529245383589E+006  0.116163999610535E+006  0.124991186379412E+006  0.141899091820836E+006  0.166467686629568E+006  0.128615518016452E+006  0.174844431308343E+004 -0.944370136298928E+005 -0.545496287966799E+005  0.555668589675432E+004  0.324366021619399E+005  0.448399911446186E+005  0.527859563703237E+005  0.581689895644077E+005  0.624664433406287E+005  0.670667489901482E+005  0.726253966661949E+005  0.787531900297559E+005  0.845605640220033E+005  0.895901782203092E+005  0.941639167006817E+005  0.990085415972015E+005  0.105044290930745E+006  0.111991696607861E+006  0.118993477710938E+006  0.124357044172251E+006
  0.121600000000000E+001  0.120486014977944E+006  0.116587182427514E+006  0.111567974224950E+006  0.106812274077656E+006  0.103201232252079E+006  0.100914456176744E+006  0.991725666840847E+005  0.974933367974234E+005  0.958020580352913E+005  0.946634313207912E+005  0.948921456925932E+005  0.968483324000260E+005  0.100199790544131E+006  0.104429785668023E+006  0.109529245383808E+006  0.116163999610806E+006  0.124991186379764E+006  0.141899091821274E+006  0.166467686629640E+006  0.128615518015377E+006  0.174844431086835E+004 -0.944370136321847E+005 -0.545496287980199E+005  0.555668589603335E+004  0.324366021614698E+005  0.448399911442731E+005  0.527859563700582E+005  0.581689895641984E+005  0.624664433404625E+005  0.670667489900180E+005  0.726253966660964E+005  0.787531900296858E+005  0.845605640219574E+005  0.895901782202836E+005  0.941639167006734E+005  0.990085415972123E+005  0.105044290930777E+006  0.111991696607914E+006  0.118993477711007E+006  0.124357044172330E+006
  0.121800000000000E+001  0.120486014977860E+006  0.116587182427447E+006  0.111567974224900E+006  0.106812274077619E+006  0.103201232252057E+006  0.100914456176736E+006  0.991725666840887E+005  0.974933367974411E+005  0.958020580353241E+005  0.946634313208403E+005  0.948921456926599E+005  0.968483324001112E+005  0.100199790544236E+006  0.104429785668153E+006  0.109529245383967E+006  0.116163999611004E+006  0.124991186380018E+006  0.141899091821592E+006  0.166467686629693E+006  0.128615518014600E+006  0.174844430924954E+004 -0.944370136338489E+005 -0.545496287989948E+005  0.555668589550930E+004  0.324366021611275E+005  0.448399911440201E+005  0.527859563698638E+005  0.581689895640448E+005  0.624664433403400E+005  0.670667489899220E+005  0.726253966660239E+005  0.787531900296333E+005  0.845605640219225E+005  0.895901782202644E+005  0.941639167006685E+005  0.990085415972225E+005  0.105044290930803E+006  0.111991696607955E+006  0.118993477711066E+006  0.124357044172403E+006
  0.122000000000000E+001  0.120486014977807E+006  0.116587182427403E+006  0.111567974224867E+006  0.106812274077597E+006  0.103201232252044E+006  0.100914456176732E+006  0.991725666840935E+005  0.974933367974556E+005  0.958020580353493E+005  0.946634313208774E+005  0.948921456927098E+005  0.968483324001749E+005  0.100199790544314E+006  0.104429785668249E+006  0.109529245384085E+006  0.116163999611149E+006  0.124991186380206E+006  0.141899091821825E+006  0.166467686629732E+006  0.128615518014026E+006  0.174844430806508E+004 -0.944370136350687E+005 -0.545496287997099E+005  0.555668589512509E+004  0.324366021608750E+005  0.448399911438342E+005  0.527859563697200E+005  0.581689895639310E+005  0.624664433402489E+005  0.670667489898501E+005  0.726253966659690E+005  0.787531900295934E+005  0.845605640218957E+005  0.895901782202484E+005  0.941639167006631E+005  0.990085415972261E+005  0.105044290930817E+006  0.111991696607981E+006  0.118993477711104E+006  0.124357044172450E+006
  0.122200000000000E+001  0.120486014977758E+006  0.116587182427365E+006  0.111567974224840E+006  0.106812274077578E+006  0.103201232252034E+006  0.100914456176729E+006  0.991725666840971E+005  0.974933367974662E+005  0.958020580353677E+005  0.946634313209050E+005  0.948921456927473E+005  0.968483324002222E+005  0.100199790544373E+006  0.104429785668319E+006  0.109529245384171E+006  0.116163999611256E+006  0.124991186380345E+006  0.141899091821998E+006  0.166467686629760E+006  0.128615518013605E+006  0.174844430718525E+004 -0.944370136359713E+005 -0.545496288002375E+005  0.555668589483925E+004  0.324366021606889E+005  0.448399911436961E+005  0.527859563696133E+005  0.581689895638462E+005  0.624664433401814E+005  0.670667489897965E+005  0.726253966659275E+005  0.787531900295636E+005  0.845605640218758E+005  0.895901782202365E+005  0.941639167006578E+005  0.990085415972303E+005  0.105044290930830E+006  0.111991696608002E+006  0.118993477711137E+006  0.124357044172496E+006
  0.122400000000000E+001  0.120486014977749E+006  0.116587182427347E+006  0.111567974224822E+006  0.106812274077566E+006  0.103201232252028E+006  0.100914456176728E+006  0.991725666841008E+005  0.974933367974748E+005  0.958020580353827E+005  0.946634313209266E+005  0.948921456927757E+005  0.968483324002581E+005  0.100199790544417E+006  0.104429785668373E+006  0.109529245384237E+006  0.116163999611337E+006  0.124991186380449E+006  0.141899091822126E+006  0.166467686629782E+006  0.128615518013285E+006  0.174844430654148E+004 -0.944370136366422E+005 -0.545496288006327E+005  0.555668589462655E+004  0.324366021605486E+005  0.448399911435925E+005  0.527859563695331E+005  0.581689895637824E+005  0.624664433401301E+005  0.670667489897557E+005  0.726253966658961E+005  0.787531900295406E+005  0.845605640218593E+005  0.895901782202263E+005  0.941639167006545E+005  0.990085415972309E+005  0.105044290930837E+006  0.111991696608016E+006  0.118993477711151E+006  0.124357044172502E+006
  0.122600000000000E+001  0.120486014977713E+006  0.116587182427325E+006  0.111567974224809E+006  0.106812274077557E+006  0.103201232252023E+006  0.100914456176726E+006  0.991725666841036E+005  0.974933367974819E+005  0.958020580353938E+005  0.946634313209426E+005  0.948921456927973E+005  0.968483324002854E+005  0.100199790544450E+006  0.104429785668414E+006  0.109529245384286E+006  0.116163999611397E+006  0.124991186380528E+006  0.141899091822224E+006  0.166467686629798E+006  0.128615518013048E+006  0.174844430605141E+004 -0.944370136371530E+005 -0.545496288009326E+005  0.555668589446624E+004  0.324366021604433E+005  0.448399911435144E+005  0.527859563694724E+005  0.581689895637340E+005  0.624664433400912E+005  0.670667489897250E+005  0.726253966658725E+005  0.787531900295231E+005  0.845605640218475E+005  0.895901782202186E+005  0.941639167006510E+005  0.990085415972328E+005  0.105044290930843E+006  0.111991696608026E+006  0.118993477711170E+006  0.124357044172537E+006
  0.122800000000000E+001  0.120486014977713E+006  0.116587182427321E+006  0.111567974224801E+006  0.106812274077550E+006  0.103201232252019E+006  0.100914456176726E+006  0.991725666841059E+005  0.974933367974872E+005  0.958020580354027E+005  0.946634313209553E+005  0.948921456928140E+005  0.968483324003063E+005  0.100199790544475E+006  0.104429785668445E+006  0.109529245384324E+006  0.116163999611444E+006  0.124991186380587E+006  0.141899091822298E+006  0.166467686629810E+006  0.128615518012868E+006  0.174844430567781E+004 -0.944370136375447E+005 -0.545496288011589E+005  0.555668589434437E+004  0.324366021603626E+005  0.448399911434543E+005  0.527859563694258E+005  0.581689895636972E+005  0.624664433400614E+005  0.670667489897012E+005  0.726253966658547E+005  0.787531900295094E+005  0.845605640218375E+005  0.895901782202128E+005  0.941639167006486E+005  0.990085415972334E+005  0.105044290930847E+006  0.111991696608032E+006  0.118993477711172E+006  0.124357044172535E+006
  0.123000000000000E+001  0.120486014977708E+006  0.116587182427313E+006  0.111567974224794E+006  0.106812274077546E+006  0.103201232252018E+006  0.100914456176726E+006  0.991725666841084E+005  0.974933367974919E+005  0.958020580354097E+005  0.946634313209652E+005  0.948921456928270E+005  0.968483324003227E+005  0.100199790544496E+006  0.104429785668469E+006  0.109529245384353E+006  0.116163999611480E+006  0.124991186380634E+006  0.141899091822356E+006  0.166467686629820E+006  0.128615518012729E+006  0.174844430538511E+004 -0.944370136378455E+005 -0.545496288013328E+005  0.555668589424976E+004  0.324366021602998E+005  0.448399911434082E+005  0.527859563693902E+005  0.581689895636684E+005  0.624664433400384E+005  0.670667489896828E+005  0.726253966658400E+005  0.787531900294987E+005  0.845605640218305E+005  0.895901782202083E+005  0.941639167006458E+005  0.990085415972325E+005  0.105044290930849E+006  0.111991696608036E+006  0.118993477711178E+006  0.124357044172540E+006
  0.123200000000000E+001  0.120486014977674E+006  0.116587182427294E+006  0.111567974224787E+006  0.106812274077543E+006  0.103201232252015E+006  0.100914456176726E+006  0.991725666841101E+005  0.974933367974951E+005  0.958020580354150E+005  0.946634313209730E+005  0.948921456928372E+005  0.968483324003352E+005  0.100199790544511E+006  0.104429785668488E+006  0.109529245384376E+006  0.116163999611509E+006  0.124991186380670E+006  0.141899091822400E+006  0.166467686629828E+006  0.128615518012618E+006  0.174844430515916E+004 -0.944370136380752E+005 -0.545496288014701E+005  0.555668589417562E+004  0.324366021602518E+005  0.448399911433724E+005  0.527859563693620E+005  0.581689895636462E+005  0.624664433400207E+005  0.670667489896687E+005  0.726253966658290E+005  0.787531900294905E+005  0.845605640218245E+005  0.895901782202049E+005  0.941639167006442E+005  0.990085415972325E+005  0.105044290930851E+006  0.111991696608043E+006  0.118993477711195E+006  0.124357044172567E+006
  0.123400000000000E+001  0.120486014977693E+006  0.116587182427300E+006  0.111567974224785E+006  0.106812274077540E+006  0.103201232252014E+006  0.100914456176726E+006  0.991725666841108E+005  0.974933367974977E+005  0.958020580354192E+005  0.946634313209788E+005  0.948921456928452E+005  0.968483324003452E+005  0.100199790544523E+006  0.104429785668502E+006  0.109529245384394E+006  0.116163999611531E+006  0.124991186380698E+006  0.141899091822436E+006  0.166467686629833E+006  0.128615518012534E+006  0.174844430498376E+004 -0.944370136382580E+005 -0.545496288015774E+005  0.555668589411908E+004  0.324366021602136E+005  0.448399911433441E+005  0.527859563693405E+005  0.581689895636290E+005  0.624664433400065E+005  0.670667489896574E+005  0.726253966658206E+005  0.787531900294847E+005  0.845605640218203E+005  0.895901782202017E+005  0.941639167006429E+005  0.990085415972331E+005  0.105044290930853E+006  0.111991696608044E+006  0.118993477711189E+006  0.124357044172552E+006
